  31.06
  93.00
1320329310
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   27  12 36633.60          3.09      138.48     0.00     6.22    -0.58  588.03
 1980    11   28  12 36633.60          1.89      271.39     0.00    12.01    -0.51  590.45
 1980    11   29  12 36567.97          0.00      312.61     0.00    14.77     0.04  613.19
 1980    11   30  12 36346.45          0.00      344.09     0.00    21.57     2.20  714.86
 1980    12    1  12 36294.52          0.00      320.42     0.00    22.60     5.82  921.52
 1980    12    2  12 36288.03          0.00      247.85     0.00    23.32    12.00 1399.99
 1980    12    3  12 36288.03          0.00      300.43     0.00    20.16     5.70  919.52
 1980    12    4  12 36288.03          0.00      265.62     0.00    15.56     4.10  817.00
 1980    12    5  12 36288.03          0.00      299.91     0.00    21.58     7.13 1010.51
 1980    12    6  12 36288.03          0.00      282.37     0.00    24.00    10.63 1290.09
 1980    12    7  12 36274.45          0.01      258.41     0.00    24.26    12.56 1445.05
 1980    12    8  12 36158.29          4.71      218.27     0.00    24.95    15.50 1760.00
 1980    12    9  12 36099.30         45.05      219.21     0.00    23.45     9.61 1208.65
 1980    12   10  12 36000.86          5.92      131.53     0.00    10.96     4.58  846.21
 1980    12   11  12 35967.75          0.00      291.13     0.00    10.10    -1.90  535.77
 1980    12   12  12 35948.88          0.00      337.04     0.00    15.47    -1.31  554.94
 1980    12   13  12 35942.39          0.00      340.06     0.00    18.47     0.58  632.14
 1980    12   14  12 35942.39          0.00      322.97     0.00    18.43     2.65  734.53
 1980    12   15  12 35942.39          0.00      338.59     0.00    18.50     0.45  628.64
 1980    12   16  12 35942.39          0.01      324.71     0.00    20.27     3.43  785.48
 1980    12   17  12 35942.39          0.00      324.23     0.00    18.98     1.99  707.41
 1980    12   18  12 35942.39          0.02      296.90     0.00    17.89     3.50  786.41
 1980    12   19  12 35942.39          0.00      309.05     0.00    23.00     6.56  964.66
 1980    12   20  12 35942.39          0.02      330.99     0.00    18.28    -0.12  600.16
 1980    12   21  12 35942.39          0.00      203.59     0.00     3.11    -4.89  437.47
 1980    12   22  12 35942.39          0.00      240.98     0.00     6.71    -3.18  482.48
 1980    12   23  12 35942.39          0.00      228.53     0.00    12.17     2.56  736.33
 1980    12   24  12 35942.39          0.01      250.42     0.00    20.34     8.77 1141.80
 1980    12   25  12 35942.39          0.00      338.82     0.00    15.75    -3.60  465.96
 1980    12   26  12 35942.39          0.00      246.72     0.00     6.70    -3.94  445.05
 1980    12   27  12 35942.39          0.00      296.85     0.00    12.37    -2.15  526.01
 1980    12   28  12 35948.88          0.00      297.44     0.00    13.32    -1.35  554.35
 1980    12   29  12 35967.75          0.00      315.56     0.00    15.26    -1.30  555.72
 1980    12   30  12 36046.11          0.00      317.87     0.00    17.50     0.57  633.49
 1980    12   31  12 36006.93          0.00      316.71     0.00    16.38    -0.36  594.60
 1981     1    1  12 36099.30          0.00      342.36     0.00    20.54    -0.17  603.16
 1981     1    2  12 36222.37          0.00      332.31     0.00    19.00     0.25  621.91
 1981     1    3  12 36288.03          0.00      332.82     0.00    16.60    -1.72  542.82
 1981     1    4  12 36288.03          0.00      336.62     0.00    19.40     0.22  619.31
 1981     1    5  12 36288.03          0.01      311.56     0.00    13.09    -2.36  513.30
 1981     1    6  12 36288.03          2.16      276.09     0.00    12.40    -0.28  597.36
 1981     1    7  12 36288.03         13.38      206.44     0.00    13.40     0.81  642.22
 1981     1    8  12 36288.03          0.14      298.64     0.00    12.55    -1.52  548.08
 1981     1    9  12 36313.38          1.78      273.28     0.00    13.50     0.54  631.97
 1981     1   10  12 36444.96          0.00      303.23     0.00    15.86     1.29  669.33
 1981     1   11  12 36620.02          0.00      274.27     0.00    11.55    -0.57  586.61
 1981     1   12  12 36633.60          0.00      281.01     0.00     6.84    -5.37  416.76
 1981     1   13  12 36633.60          0.00      307.54     0.00     7.13    -6.80  360.19
 1981     1   14  12 36633.60          0.01      344.15     0.00    14.24    -3.49  470.95
 1981     1   15  12 36633.60          0.00      343.10     0.00    16.74    -1.01  570.27
 1981     1   16  12 36692.08          0.00      331.82     0.00    15.08    -1.12  566.07
 1981     1   17  12 36965.59          0.00      320.98     0.00    11.87    -2.94  493.79
 1981     1   18  12 36979.17          0.00      270.58     0.00     7.99    -3.23  480.24
 1981     1   19  12 36979.17          2.73      281.72     0.00    10.56    -1.33  557.87
 1981     1   20  12 36979.17         26.63       87.04     0.00     6.72     2.45  720.00
 1981     1   21  12 37004.51          0.77       91.27     0.00     6.27     3.01  760.71
 1981     1   22  12 37259.19          0.00      100.55     0.00     7.84     4.24  818.82
 1981     1   23  12 37324.83          0.00      291.99     0.00     9.55    -2.50  508.72
 1981     1   24  12 37324.83          0.00      364.82     0.00    16.89    -1.42  551.55
 1981     1   25  12 37324.83          0.00      367.57     0.00    20.95     1.85  702.61
 1981     1   26  12 37383.30          0.00      324.14     0.00    21.87     6.89  991.11
 1981     1   27  12 37670.38          1.01      254.81     0.00    20.84    10.25 1260.09
 1981     1   28  12 37670.38          3.70      264.50     0.00    17.00     1.07  657.23
 1981     1   29  12 37670.38          0.02      357.63     0.00    20.00     3.05  763.03
 1981     1   30  12 37676.85          0.02      312.25     0.00    22.56     8.86 1148.69
 1981     1   31  12 38002.41          1.84      346.27     0.00    17.99     2.83  748.84
 1981     2    1  12 38016.00         37.75      270.52     0.00    19.20     4.05  809.92
 1981     2    2  12 38016.00         19.84      257.18     0.00    12.25    -1.58  554.24
 1981     2    3  12 38022.49          0.00      348.33     0.00     7.39    -6.14  385.68
 1981     2    4  12 38361.64          0.39      362.04     0.00    11.42    -3.12  486.99
 1981     2    5  12 38361.64          3.43      253.35     0.00    11.97     1.66  691.78
 1981     2    6  12 38361.64         15.85       83.55     0.00     4.71     1.38  670.74
 1981     2    7  12 38420.11          0.01      204.95     0.00    10.05     3.53  789.52
 1981     2    8  12 38707.17          0.00      209.46     0.00    12.83     6.20  942.91
 1981     2    9  12 38707.17          0.40      351.91     0.00    14.98     2.35  722.13
 1981     2   10  12 38707.17          6.46      264.17     0.00    17.72     4.92  873.38
 1981     2   11  12 38923.08          0.03      460.73     0.00    23.04    -8.07  331.97
 1981     2   12  12 39052.79          0.00      309.55     0.00     2.69    -7.31  353.96
 1981     2   13  12 39052.79          0.00      306.58     0.00     5.15    -4.55  441.88
 1981     2   14  12 39059.28          0.01      374.77     0.00    11.18    -1.89  536.72
 1981     2   15  12 39398.42          0.07      366.66     0.00    12.87     0.40  624.71
 1981     2   16  12 39398.42          0.20      306.25     0.00    16.28     6.59  967.28
 1981     2   17  12 39398.42          0.03      180.13     0.00    15.75    10.52 1281.35
 1981     2   18  12 39743.99          0.02      355.29     0.00    19.09     7.33 1026.55
 1981     2   19  12 39743.99          0.00      376.84     0.00    21.89     8.49 1119.50
 1981     2   20  12 39743.99          0.00      387.05     0.00    25.92    10.97 1317.74
 1981     2   21  12 39959.89          0.42      379.30     0.00    27.46    12.56 1450.12
 1981     2   22  12 40089.56          3.28      267.04     0.00    24.52    11.60 1367.83
 1981     2   23  12 40089.56          0.00      385.05     0.00    19.03     5.55  908.28
 1981     2   24  12 40114.95          0.00      456.22     0.00    23.10     3.34  777.56
 1981     2   25  12 40435.21          0.00      446.21     0.00    25.73     6.55  967.22
 1981     2   26  12 40435.21          0.00      410.92     0.00    23.26     7.75 1059.97
 1981     2   27  12 40435.21          0.00      409.91     0.00    25.01     9.42 1193.61
 1981     2   28  12 40780.80          0.16      373.79     0.00    25.46    12.17 1413.72
 1981     3    1  12 40780.80          1.73      281.97     0.00    24.94    15.84 1787.23
 1981     3    2  12 40780.80          3.22      276.06     0.00    20.26     8.39 1110.97
 1981     3    3  12 41126.37          4.06      360.58     0.00    20.47     9.08 1166.47
 1981     3    4  12 41126.37         40.79      226.55     0.00    19.97    11.03 1322.42
 1981     3    5  12 41126.37         17.91      302.45     0.00    24.95    11.22 1337.85
 1981     3    6  12 41472.02          0.00      421.50     0.00    18.91     5.22  893.54
 1981     3    7  12 41472.02          0.13      352.68     0.00    17.41     7.07 1005.64
 1981     3    8  12 41472.02          0.13      297.72     0.00    16.31     7.83 1066.34
 1981     3    9  12 41817.61          0.00      458.36     0.00    19.37     3.30  776.14
 1981     3   10  12 41817.61          0.00      450.43     0.00    19.46     3.80  802.27
 1981     3   11  12 41817.61          0.00      414.84     0.00    19.56     6.03  935.49
 1981     3   12  12 42163.20          0.53      418.89     0.00    21.00     7.17 1013.53
 1981     3   13  12 42163.20          2.74      270.82     0.00    19.40     8.92 1153.22
 1981     3   14  12 42163.20          0.00      463.05     0.00    20.72     5.08  885.03
 1981     3   15  12 42508.79          0.00      481.20     0.00    23.53     5.99  931.10
 1981     3   16  12 42508.79          0.00      461.78     0.00    24.08     7.92 1073.27
 1981     3   17  12 42508.79          0.00      500.48     0.00    21.74     3.01  762.36
 1981     3   18  12 42854.38          0.00      470.68     0.00    23.49     6.72  981.47
 1981     3   19  12 42854.38          0.00      499.16     0.00    19.62     1.11  656.92
 1981     3   20  12 42854.38          0.00      494.79     0.00    18.38     0.41  626.06
 1981     3   21  12 43199.99          3.54      453.75     0.00    21.50     5.88  923.00
 1981     3   22  12 43199.99         11.18      204.54     0.00    17.23     9.41 1192.56
 1981     3   23  12 43199.99          0.01      401.44     0.00    19.33     6.93  994.74
 1981     3   24  12 43545.61          0.00      499.26     0.00    19.03     1.36  671.78
 1981     3   25  12 43545.61          0.00      508.72     0.00    22.00     3.08  766.18
 1981     3   26  12 43545.61          0.00      492.63     0.00    22.98     5.33  906.24
 1981     3   27  12 43891.19          0.00      441.32     0.00    24.00     9.47 1197.38
 1981     3   28  12 43891.19          0.55      373.86     0.00    25.06    13.47 1555.48
 1981     3   29  12 43891.19          9.64      285.60     0.00    25.46    13.67 1563.77
 1981     3   30  12 44236.80          8.74      250.98     0.00    22.57    12.88 1480.54
 1981     3   31  12 44236.80          0.05      488.71     0.00    29.03    11.19 1335.43
 1981     4    1  12 44236.80          0.29      313.74     0.00    24.74    15.48 1757.72
 1981     4    2  12 44582.40          0.39      510.29     0.00    28.09     8.97 1157.61
 1981     4    3  12 44582.40          1.74      267.95     0.00    25.74    16.77 1901.69
 1981     4    4  12 44582.40          1.52      292.50     0.00    27.73    18.88 2180.36
 1981     4    5  12 44927.98          2.53      368.98     0.00    25.36     8.57 1125.56
 1981     4    6  12 44927.98          0.00      516.19     0.00    24.50     6.13  939.00
 1981     4    7  12 44927.98          0.00      464.86     0.00    25.00     9.55 1203.98
 1981     4    8  12 45273.61          0.00      369.18     0.00    24.26    13.12 1499.91
 1981     4    9  12 45273.61          0.00      237.38     0.00    24.75    17.93 2068.70
 1981     4   10  12 45273.61          0.00      395.78     0.00    29.15    16.63 1890.76
 1981     4   11  12 45619.24          0.00      345.23     0.00    28.43    17.98 2077.20
 1981     4   12  12 45619.24          0.00      347.84     0.00    27.72    17.30 1968.73
 1981     4   13  12 45619.24          0.00      402.06     0.00    29.50    16.95 1916.16
 1981     4   14  12 45964.80          0.00      418.28     0.00    29.50    16.45 1871.22
 1981     4   15  12 45964.80          0.00      461.10     0.00    29.50    14.60 1661.54
 1981     4   16  12 45964.80          0.00      434.90     0.00    28.74    15.37 1746.06
 1981     4   17  12 46285.05          0.00      396.94     0.00    29.27    17.45 1994.15
 1981     4   18  12 46310.42          0.01      381.36     0.00    30.00    18.82 2173.28
 1981     4   19  12 46310.42          0.01      395.33     0.00    30.00    18.50 2120.00
 1981     4   20  12 46440.13          0.00      374.79     0.00    29.50    18.93 2188.90
 1981     4   21  12 46656.00          0.15      388.56     0.00    29.93    18.77 2157.22
 1981     4   22  12 46656.00          0.54      383.76     0.00    29.94    19.00 2196.02
 1981     4   23  12 46656.00         11.92      280.55     0.00    26.63    18.19 2088.78
 1981     4   24  12 47001.59         19.16      303.91     0.00    23.72    13.35 1531.68
 1981     4   25  12 47001.59          0.03      451.84     0.00    26.64    14.37 1634.91
 1981     4   26  12 47001.59          0.00      487.60     0.00    27.00    13.19 1514.98
 1981     4   27  12 47340.68          0.21      505.80     0.00    28.84    13.67 1559.04
 1981     4   28  12 47347.18          0.57      423.26     0.00    29.59    17.50 1999.94
 1981     4   29  12 47347.18          0.76      327.39     0.00    28.08    19.69 2294.94
 1981     4   30  12 47476.89          3.93      383.44     0.00    31.50    19.97 2317.90
 1981     5    1  12 47692.83         13.35      355.15     0.00    31.17    17.23 1964.43
 1981     5    2  12 47692.83          9.13      339.34     0.00    27.62    15.51 1761.39
 1981     5    3  12 47692.83          0.46      447.96     0.00    26.04    14.30 1633.05
 1981     5    4  12 47979.96          6.55      397.73     0.00    26.32    16.23 1839.13
 1981     5    5  12 48038.43         25.86      229.69     0.00    24.27    17.13 1941.25
 1981     5    6  12 48038.43          1.90      343.80     0.00    26.68    16.28 1844.87
 1981     5    7  12 48038.43          0.00      434.80     0.00    26.27    15.54 1762.01
 1981     5    8  12 48377.51          0.24      505.15     0.00    24.99    11.70 1371.57
 1981     5    9  12 48383.99          3.98      460.52     0.00    26.65    14.16 1612.78
 1981     5   10  12 48383.99         10.53      384.24     0.00    27.13    12.85 1479.46
 1981     5   11  12 48397.57          0.02      524.22     0.00    22.58     8.48 1116.91
 1981     5   12  12 48723.12          0.00      540.32     0.00    24.91     9.38 1175.50
 1981     5   13  12 48729.61          2.57      508.06     0.00    27.50    13.14 1498.34
 1981     5   14  12 48729.61          8.33      358.31     0.00    28.95    15.68 1774.13
 1981     5   15  12 48729.61          1.43      521.24     0.00    26.26    11.49 1355.88
 1981     5   16  12 49016.77         10.63      405.92     0.00    25.50    14.87 1693.22
 1981     5   17  12 49075.21         13.84      321.17     0.00    27.34    16.98 1927.81
 1981     5   18  12 49075.21          0.00      312.03     0.00    30.57    22.68 2748.38
 1981     5   19  12 49075.21          0.00      410.52     0.00    31.01    20.12 2351.96
 1981     5   20  12 49140.84          0.00      518.12     0.00    25.15    10.95 1316.12
 1981     5   21  12 49395.45          0.00      521.41     0.00    24.19     9.91 1232.76
 1981     5   22  12 49420.82          0.00      540.55     0.00    28.00    11.66 1372.73
 1981     5   23  12 49420.82          2.31      465.83     0.00    28.69    15.81 1788.60
 1981     5   24  12 49420.82          9.60      333.76     0.00    30.71    18.21 2096.29
 1981     5   25  12 49434.39          5.01      316.10     0.00    29.46    19.23 2233.92
 1981     5   26  12 49707.93          5.57      296.17     0.00    28.34    18.75 2166.99
 1981     5   27  12 49766.37          0.02      448.90     0.00    31.44    18.86 2183.09
 1981     5   28  12 49766.37          0.00      449.62     0.00    30.14    17.80 2043.73
 1981     5   29  12 49766.37          0.00      445.25     0.00    33.00    20.10 2335.71
 1981     5   30  12 49766.37          0.02      394.43     0.00    33.00    22.00 2640.00
 1981     5   31  12 49779.95          2.07      412.59     0.00    32.62    21.12 2499.49
 1981     6    1  12 49955.01          4.28      291.60     0.00    29.49    19.38 2255.24
 1981     6    2  12 50086.61         10.00      384.88     0.00    32.43    21.05 2488.53
 1981     6    3  12 50111.98         18.06      327.80     0.00    32.63    20.21 2353.98
 1981     6    4  12 50111.98         22.97      323.78     0.00    32.00    20.79 2446.64
 1981     6    5  12 50111.98         80.44      187.49     0.00    28.76    22.51 2721.51
 1981     6    6  12 50111.98         38.37      212.96     0.00    30.13    22.92 2787.97
 1981     6    7  12 50111.98          4.54      356.09     0.00    32.58    22.41 2705.00
 1981     6    8  12 50111.98          4.56      309.56     0.00    32.50    23.03 2805.28
 1981     6    9  12 50177.62          0.01      352.76     0.00    34.00    24.50 3080.00
 1981     6   10  12 50300.68          6.49      359.65     0.00    34.00    24.37 3058.81
 1981     6   11  12 50353.89         25.16      344.41     0.00    33.15    20.25 2360.05
 1981     6   12  12 50432.25          9.72      224.36     0.00    28.01    21.07 2491.91
 1981     6   13  12 50451.12          4.08      272.86     0.00    32.50    23.32 2850.99
 1981     6   14  12 50457.59          0.05      356.43     0.00    33.02    24.08 3008.79
 1981     6   15  12 50457.59          0.00      372.14     0.00    33.02    23.64 2914.26
 1981     6   16  12 50457.59          1.04      414.63     0.00    33.28    22.48 2716.74
 1981     6   17  12 50457.59          2.12      392.91     0.00    33.25    20.80 2448.77
 1981     6   18  12 50457.59          0.01      424.74     0.00    31.55    20.66 2426.22
 1981     6   19  12 50457.59          0.00      446.68     0.00    34.48    22.12 2659.88
 1981     6   20  12 50457.59          0.00      449.29     0.00    34.23    21.90 2623.20
 1981     6   21  12 50457.59          0.00      453.95     0.00    34.41    21.91 2626.18
 1981     6   22  12 50457.59          0.18      440.19     0.00    34.50    22.57 2730.92
 1981     6   23  12 50457.59          6.14      452.70     0.00    34.91    22.35 2696.14
 1981     6   24  12 50457.59         12.27      367.92     0.00    33.46    19.49 2266.11
 1981     6   25  12 50457.59          5.77      317.17     0.00    31.43    20.71 2433.66
 1981     6   26  12 50457.59          4.76      359.42     0.00    33.45    22.34 2694.27
 1981     6   27  12 50457.59          5.09      385.04     0.00    32.57    19.82 2308.01
 1981     6   28  12 50457.59          0.16      481.40     0.00    32.98    19.60 2279.18
 1981     6   29  12 50451.12          0.02      461.58     0.00    34.00    21.17 2506.79
 1981     6   30  12 50432.25          0.01      442.22     0.00    34.00    21.95 2631.69
 1981     7    1  12 50399.16          1.37      402.32     0.00    33.32    22.85 2776.15
 1981     7    2  12 50300.68          9.67      303.72     0.00    32.50    22.45 2711.56
 1981     7    3  12 50241.71         12.63      281.13     0.00    30.50    21.50 2560.00
 1981     7    4  12 50125.57         11.80      313.04     0.00    32.04    22.11 2657.76
 1981     7    5  12 50111.98         18.12      269.70     0.00    31.81    23.00 2800.00
 1981     7    6  12 50111.98         41.93      246.56     0.00    27.95    20.48 2397.34
 1981     7    7  12 50111.98         18.79      289.87     0.00    31.33    21.83 2612.46
 1981     7    8  12 50111.98          1.66      405.22     0.00    32.92    22.50 2720.18
 1981     7    9  12 50111.98          0.94      397.63     0.00    33.93    22.62 2738.72
 1981     7   10  12 50105.49          1.03      428.53     0.00    35.11    23.25 2839.86
 1981     7   11  12 50053.51          4.22      362.39     0.00    35.48    21.24 2519.16
 1981     7   12  12 49832.00          4.90      353.91     0.00    34.50    21.78 2605.20
 1981     7   13  12 49766.37          5.80      305.77     0.00    33.18    22.32 2691.69
 1981     7   14  12 49766.37          1.28      383.82     0.00    34.17    22.70 2751.69
 1981     7   15  12 49766.37          0.00      433.83     0.00    34.53    22.27 2682.88
 1981     7   16  12 49766.37          0.03      441.10     0.00    34.97    22.25 2679.58
 1981     7   17  12 49759.89          0.04      429.54     0.00    35.37    23.00 2800.49
 1981     7   18  12 49609.48          0.00      440.93     0.00    35.49    22.58 2733.41
 1981     7   19  12 49420.82          0.00      425.31     0.00    35.50    23.22 2835.47
 1981     7   20  12 49420.82          0.00      422.43     0.00    35.74    23.50 2888.01
 1981     7   21  12 49420.82          0.00      421.46     0.00    35.46    23.34 2854.55
 1981     7   22  12 49420.82          0.00      427.59     0.00    35.96    23.44 2876.50
 1981     7   23  12 49317.11          0.00      425.88     0.00    36.44    23.85 2964.31
 1981     7   24  12 49075.21          0.00      439.80     0.00    37.09    23.72 2935.73
 1981     7   25  12 49075.21          0.09      437.16     0.00    36.70    23.49 2886.52
 1981     7   26  12 49075.21          3.71      441.79     0.00    35.24    22.22 2674.97
 1981     7   27  12 49075.21          9.92      337.97     0.00    33.48    22.14 2661.60
 1981     7   28  12 48859.30          5.81      298.84     0.00    32.81    22.08 2652.88
 1981     7   29  12 48729.61          0.61      428.91     0.00    34.00    21.91 2626.40
 1981     7   30  12 48729.61          0.72      431.11     0.00    35.17    22.67 2747.40
 1981     7   31  12 48729.61          2.20      398.06     0.00    35.04    21.60 2576.33
 1981     8    1  12 48572.67          0.05      438.16     0.00    35.09    22.17 2666.84
 1981     8    2  12 48383.99          0.51      421.75     0.00    35.50    23.03 2805.53
 1981     8    3  12 48383.99          1.51      413.33     0.00    34.93    22.88 2780.28
 1981     8    4  12 48383.99          2.56      417.73     0.00    34.67    22.42 2707.65
 1981     8    5  12 48227.07         14.63      320.46     0.00    34.84    22.06 2648.98
 1981     8    6  12 48038.43         11.38      301.04     0.00    34.39    22.71 2753.85
 1981     8    7  12 48038.43          0.52      385.00     0.00    34.81    23.50 2880.00
 1981     8    8  12 48038.43          1.01      380.22     0.00    34.45    21.86 2617.82
 1981     8    9  12 47758.46          0.02      492.38     0.00    33.45    17.69 2027.42
 1981     8   10  12 47692.83          0.15      484.27     0.00    34.27    18.62 2147.37
 1981     8   11  12 47692.83          0.79      455.73     0.00    34.11    19.87 2312.43
 1981     8   12  12 47686.34          0.27      379.71     0.00    32.22    20.95 2472.30
 1981     8   13  12 47347.18          0.05      427.37     0.00    35.31    21.88 2621.53
 1981     8   14  12 47347.18          0.05      429.99     0.00    35.68    21.98 2636.98
 1981     8   15  12 47347.18          0.02      432.52     0.00    36.36    22.30 2687.55
 1981     8   16  12 47067.22          0.01      409.83     0.00    36.75    23.51 2881.78
 1981     8   17  12 47001.59          0.02      401.61     0.00    36.77    23.83 2960.24
 1981     8   18  12 47001.59          0.13      425.47     0.00    36.21    22.35 2695.59
 1981     8   19  12 46943.14          0.10      424.32     0.00    36.41    22.48 2716.06
 1981     8   20  12 46656.00          0.00      398.33     0.00    31.16    19.50 2267.24
 1981     8   21  12 46656.00          0.05      429.44     0.00    32.50    19.30 2243.80
 1981     8   22  12 46656.00          2.12      425.45     0.00    33.01    19.81 2302.57
 1981     8   23  12 46310.42          4.55      367.40     0.00    34.27    21.30 2528.03
 1981     8   24  12 46310.42          5.08      420.82     0.00    33.91    20.62 2419.06
 1981     8   25  12 46310.42          4.57      334.01     0.00    34.73    20.01 2333.16
 1981     8   26  12 45964.80          0.05      435.38     0.00    34.52    20.23 2357.56
 1981     8   27  12 45964.80          0.01      430.02     0.00    34.51    20.35 2376.02
 1981     8   28  12 45964.80          0.05      408.03     0.00    34.38    21.14 2502.06
 1981     8   29  12 45632.82          0.25      324.23     0.00    31.94    22.27 2683.45
 1981     8   30  12 45619.24          1.43      319.43     0.00    31.45    22.06 2649.57
 1981     8   31  12 45619.24          5.22      241.11     0.00    32.73    23.12 2819.30
 1981     9    1  12 45339.23          3.45      218.74     0.00    31.44    23.30 2851.62
 1981     9    2  12 45273.61          6.32      303.05     0.00    31.50    22.00 2639.85
 1981     9    3  12 45273.61         15.80      259.75     0.00    31.50    21.37 2539.82
 1981     9    4  12 45116.65         12.78      294.55     0.00    31.97    20.06 2338.20
 1981     9    5  12 44927.98          0.06      372.35     0.00    32.00    20.83 2453.09
 1981     9    6  12 44927.98          0.00      447.45     0.00    32.50    17.86 2051.99
 1981     9    7  12 44824.25          0.00      440.73     0.00    32.49    18.08 2076.93
 1981     9    8  12 44582.40          0.01      438.78     0.00    33.00    18.51 2122.33
 1981     9    9  12 44582.40          0.16      439.39     0.00    31.22    17.11 1949.17
 1981     9   10  12 44523.95          0.00      481.51     0.00    29.96    13.71 1570.17
 1981     9   11  12 44236.80          0.00      481.48     0.00    31.08    14.23 1624.10
 1981     9   12  12 44236.80          0.08      428.86     0.00    31.50    17.41 1987.03
