  31.89
  66.00
1693128174
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 38016.00          0.00      364.15     0.00    22.96     2.96  756.72
 1980    11    6  12 38000.74          0.00      356.89     0.00    24.04     4.39  831.37
 1980    11    7  12 37706.18          0.00      325.38     0.00    26.01     8.79 1143.57
 1980    11    8  12 37670.40          0.00      294.47     0.00    26.42    11.45 1355.80
 1980    11    9  12 37670.40          0.00      286.64     0.00    26.50    12.02 1401.75
 1980    11   10  12 37626.20          0.00      289.62     0.00    26.00    11.33 1346.66
 1980    11   11  12 37360.59          0.00      317.57     0.00    25.28     8.62 1129.51
 1980    11   12  12 37324.79          0.00      328.68     0.00    23.78     6.38  952.92
 1980    11   13  12 37324.79          0.00      336.33     0.00    23.01     4.91  871.79
 1980    11   14  12 37309.53          1.64      277.78     0.00    24.56    10.88 1310.44
 1980    11   15  12 37043.85         11.19      161.16     0.00    24.22    14.21 1619.30
 1980    11   16  12 36979.19          5.72      128.87     0.00    16.44     9.29 1182.99
 1980    11   17  12 36979.19         20.75      155.45     0.00    16.84     7.74 1059.50
 1980    11   18  12 36979.19          2.19      167.56     0.00    11.66     3.76  799.90
 1980    11   19  12 36879.34          0.00      259.51     0.00     8.80    -2.58  513.38
 1980    11   20  12 36669.38          0.00      292.78     0.00    11.04    -2.62  510.70
 1980    11   21  12 36633.59          0.06      322.18     0.00    13.69    -2.65  507.66
 1980    11   22  12 36633.59          2.42      249.11     0.00    13.31     2.16  720.19
 1980    11   23  12 36633.59         31.43      101.77     0.00    12.89     7.26 1021.14
 1980    11   24  12 36533.73          1.04       98.54     0.00    13.48     9.50 1200.20
 1980    11   25  12 36352.70          0.47      160.12     0.00    12.61     6.22  940.72
 1980    11   26  12 36288.03         25.58      126.83     0.00    10.42     3.82  800.00
 1980    11   27  12 36288.03         11.91      126.32     0.00     8.40     1.91  712.76
 1980    11   28  12 36288.03          0.06      236.49     0.00    10.66     0.91  640.00
 1980    11   29  12 36288.03          0.00      315.51     0.00    15.01    -0.68  584.57
 1980    11   30  12 36243.82          0.00      337.84     0.00    19.35     0.07  610.40
 1980    12    1  12 36078.74          0.00      324.45     0.00    21.99     3.92  808.75
 1980    12    2  12 36007.09          0.00      273.11     0.00    21.66     8.54 1122.87
 1980    12    3  12 35942.43          0.05      324.38     0.00    18.47     0.96  649.51
 1980    12    4  12 35942.43          0.15      318.19     0.00    18.21     1.39  671.76
 1980    12    5  12 35942.43          0.09      323.71     0.00    21.69     3.44  786.85
 1980    12    6  12 35942.43          0.01      297.42     0.00    23.10     7.59 1047.36
 1980    12    7  12 35942.43          0.00      276.93     0.00    24.00    10.13 1250.23
 1980    12    8  12 35941.11          0.81      231.01     0.00    24.26    13.50 1560.13
 1980    12    9  12 35898.21         18.74      163.41     0.00    22.75    13.00 1487.74
 1980    12   10  12 35842.54         14.09      179.36     0.00    15.16     5.00  880.02
 1980    12   11  12 35733.12          0.03      285.60     0.00    10.29    -2.35  519.15
 1980    12   12  12 35697.10          0.00      316.16     0.00    14.36    -1.43  560.00
 1980    12   13  12 35661.45          0.00      327.01     0.00    17.81    -0.03  606.26
 1980    12   14  12 35632.57          0.00      313.64     0.00    16.70     0.68  640.97
 1980    12   15  12 35612.68          0.08      332.23     0.00    17.32    -1.87  531.10
 1980    12   16  12 35612.68          0.96      297.44     0.00    17.12     2.13  720.00
 1980    12   17  12 35596.79          0.02      298.16     0.00    14.01    -0.89  568.48
 1980    12   18  12 35596.79          0.00      310.44     0.00    16.75    -0.10  601.86
 1980    12   19  12 35596.79          0.01      301.26     0.00    19.23     2.85  748.14
 1980    12   20  12 35596.79          0.03      249.80     0.00     9.29    -1.99  529.64
 1980    12   21  12 35596.79          0.00      196.67     0.00     3.25    -4.79  436.77
 1980    12   22  12 35596.79          0.00      273.24     0.00     7.20    -5.33  415.71
 1980    12   23  12 35596.79          0.08      260.35     0.00    13.45     1.25  665.43
 1980    12   24  12 35612.68          3.53      193.07     0.00    18.53     6.10  938.61
 1980    12   25  12 35632.57          0.09      306.32     0.00    11.37    -4.99  439.14
 1980    12   26  12 35661.45          0.00      222.42     0.00     5.90    -4.08  440.00
 1980    12   27  12 35697.10          0.00      221.52     0.00     8.88    -1.23  560.00
 1980    12   28  12 35733.12          0.00      297.06     0.00    11.10    -4.56  437.96
 1980    12   29  12 35779.36          0.00      305.62     0.00    14.37    -2.42  519.60
 1980    12   30  12 35898.21          0.00      279.61     0.00    14.76     0.50  640.00
 1980    12   31  12 35838.79          0.00      292.62     0.00    14.56    -0.96  579.80
 1981     1    1  12 35927.16          0.00      324.34     0.00    17.65    -1.86  531.32
 1981     1    2  12 35942.43          0.00      317.60     0.00    15.74    -2.46  514.34
 1981     1    3  12 35942.43          0.00      321.59     0.00    15.23    -3.31  480.00
 1981     1    4  12 35942.43          0.00      308.29     0.00    16.10    -0.90  567.88
 1981     1    5  12 35942.43          0.08      266.16     0.00     9.41    -3.38  476.04
 1981     1    6  12 35942.43          3.65      217.62     0.00    10.04    -0.31  599.76
 1981     1    7  12 35958.34         18.33      164.47     0.00    10.82     0.85  642.76
 1981     1    8  12 36042.73          0.16      300.69     0.00    10.75    -4.57  440.00
 1981     1    9  12 36188.16          0.21      304.91     0.00    13.39    -2.44  516.17
 1981     1   10  12 36286.71          0.12      298.29     0.00    13.01    -2.08  524.96
 1981     1   11  12 36288.03          0.00      276.92     0.00     7.17    -5.84  397.47
 1981     1   12  12 36288.03          0.00      297.02     0.00     5.39    -8.89  312.47
 1981     1   13  12 36288.03          0.00      326.73     0.00     7.82    -9.18  301.72
 1981     1   14  12 36323.81          0.07      325.97     0.00    14.45    -2.88  495.86
 1981     1   15  12 36424.35          0.00      303.23     0.00    14.79    -0.32  598.51
 1981     1   16  12 36618.33          0.00      303.68     0.00    11.96    -2.80  495.61
 1981     1   17  12 36633.59          0.03      274.41     0.00     7.70    -4.66  438.92
 1981     1   18  12 36633.59          0.11      320.68     0.00     8.12    -7.54  356.62
 1981     1   19  12 36633.59          0.58      329.00     0.00    12.09    -4.48  440.00
 1981     1   20  12 36733.92         14.18      188.70     0.00    11.04     0.09  607.20
 1981     1   21  12 36963.94          4.04       81.58     0.00     6.47     2.25  720.71
 1981     1   22  12 36979.19          0.01      125.18     0.00     7.97     3.05  763.70
 1981     1   23  12 36979.19          0.00      247.06     0.00    11.26     0.77  640.00
 1981     1   24  12 36979.20          0.00      345.24     0.00    16.16    -1.51  554.19
 1981     1   25  12 37161.75          0.00      353.56     0.00    19.67     0.77  642.59
 1981     1   26  12 37324.79          0.37      315.73     0.00    21.10     5.76  919.23
 1981     1   27  12 37324.79          0.70      224.26     0.00    19.48     9.86 1228.97
 1981     1   28  12 37324.79          0.68      353.54     0.00    17.14    -0.60  583.90
 1981     1   29  12 37461.12          0.00      371.20     0.00    20.11     0.06  610.61
 1981     1   30  12 37670.40          0.00      351.09     0.00    20.94     3.30  782.84
 1981     1   31  12 37670.40          0.56      263.37     0.00    14.08     3.43  787.28
 1981     2    1  12 37670.40         17.40      226.94     0.00    18.35     5.44  915.02
 1981     2    2  12 37852.98         15.50      237.70     0.00    10.36    -2.51  512.22
 1981     2    3  12 38016.00          0.01      358.69     0.00     6.92    -8.37  320.26
 1981     2    4  12 38016.00          1.03      348.32     0.00     9.60    -4.99  440.00
 1981     2    5  12 38016.01          1.21      273.81     0.00     8.41    -1.77  540.29
 1981     2    6  12 38317.42         16.76      162.61     0.00     7.23    -0.40  600.00
 1981     2    7  12 38361.63          0.20      251.80     0.00    11.69     2.66  733.92
 1981     2    8  12 38361.63          0.01      224.39     0.00    11.79     4.06  810.29
 1981     2    9  12 38461.95          0.84      354.57     0.00    13.71    -0.24  599.66
 1981     2   10  12 38707.20         21.64      210.23     0.00    16.00     5.98  920.00
 1981     2   11  12 38707.20          4.58      363.05     0.00    15.91    -6.90  360.00
 1981     2   12  12 38707.20          0.00      387.84     0.00     2.63    -9.88  280.00
 1981     2   13  12 39051.49          0.00      398.04     0.00     7.14    -5.83  400.00
 1981     2   14  12 39052.80          0.09      388.75     0.00    11.96    -0.64  585.87
 1981     2   15  12 39052.80          2.19      224.44     0.00    12.18     4.30  829.95
 1981     2   16  12 39298.49          1.89      211.06     0.00    15.76     8.98 1158.45
 1981     2   17  12 39398.37          0.74      249.23     0.00    20.38    12.11 1408.99
 1981     2   18  12 39398.37          0.02      336.92     0.00    21.55     9.85 1228.03
 1981     2   19  12 39534.72          0.00      387.70     0.00    22.02     7.33 1026.72
 1981     2   20  12 39743.99          0.00      404.31     0.00    25.01     8.29 1103.24
 1981     2   21  12 39743.99          0.15      397.24     0.00    24.78     8.53 1122.46
 1981     2   22  12 39808.66          2.12      299.90     0.00    22.73    11.74 1378.94
 1981     2   23  12 40089.59          0.06      400.47     0.00    19.19     4.10  809.47
 1981     2   24  12 40089.59          0.00      447.80     0.00    22.00     2.31  720.00
 1981     2   25  12 40125.40          0.00      450.76     0.00    24.91     4.29  823.32
 1981     2   26  12 40435.21          0.00      454.21     0.00    25.67     4.34  827.42
 1981     2   27  12 40435.21          0.00      444.78     0.00    26.95     6.72  977.54
 1981     2   28  12 40451.12          0.38      410.51     0.00    27.50    10.61 1288.67
 1981     3    1  12 40780.80          7.58      301.07     0.00    24.91    10.88 1310.52
 1981     3    2  12 40780.80          7.54      297.11     0.00    17.85     5.11  883.03
 1981     3    3  12 40796.71          0.42      368.97     0.00    17.61     5.16  892.29
 1981     3    4  12 41126.40         32.80      195.38     0.00    18.10    10.06 1244.77
 1981     3    5  12 41126.40         53.28      220.31     0.00    19.06     9.98 1238.36
 1981     3    6  12 41162.20          0.00      434.85     0.00    17.11     1.76  698.70
 1981     3    7  12 41471.98          0.00      342.61     0.00    15.22     4.71  856.82
 1981     3    8  12 41471.98          0.00      358.71     0.00    16.73     5.45  906.41
 1981     3    9  12 41536.65          0.00      442.26     0.00    17.18     1.51  680.42
 1981     3   10  12 41817.62          0.00      460.16     0.00    17.85     0.65  640.00
 1981     3   11  12 41817.62          0.00      447.46     0.00    19.33     2.98  758.46
 1981     3   12  12 42063.35          0.00      466.76     0.00    19.89     1.94  704.06
 1981     3   13  12 42163.20          0.00      411.62     0.00    19.55     5.59  914.48
 1981     3   14  12 42163.20          0.00      455.14     0.00    21.53     4.73  858.20
 1981     3   15  12 42508.81          0.53      463.48     0.00    23.00     5.35  907.44
 1981     3   16  12 42508.81          0.23      421.13     0.00    22.53     7.73 1058.63
 1981     3   17  12 42508.81          0.00      503.00     0.00    21.23     0.29  621.08
 1981     3   18  12 42854.42          0.00      456.65     0.00    22.18     4.89  871.36
 1981     3   19  12 42854.42          0.00      478.81     0.00    18.99     0.42  629.66
 1981     3   20  12 42854.42          0.00      466.05     0.00    17.45    -0.02  601.28
 1981     3   21  12 43199.99          2.82      408.82     0.00    18.32     4.16  812.86
 1981     3   22  12 43199.99         24.09      242.38     0.00    18.10     7.74 1059.11
 1981     3   23  12 43199.99          0.81      369.72     0.00    17.06     4.63  850.28
 1981     3   24  12 43545.59          0.00      468.76     0.00    17.58     0.62  640.00
 1981     3   25  12 43545.59          0.00      490.26     0.00    20.56     1.75  699.61
 1981     3   26  12 43545.59          0.00      501.93     0.00    22.85     2.85  748.40
 1981     3   27  12 43891.21          0.02      484.45     0.00    24.65     5.92  924.99
 1981     3   28  12 43891.21          0.03      442.57     0.00    25.62     9.65 1211.93
 1981     3   29  12 43891.21          8.28      314.11     0.00    25.05    14.95 1710.53
 1981     3   30  12 44236.82         34.67      315.65     0.00    25.03    10.72 1297.45
 1981     3   31  12 44236.82          3.10      474.93     0.00    28.49    10.55 1283.86
 1981     4    1  12 44281.01         16.15      284.99     0.00    27.54    14.72 1678.46
 1981     4    2  12 44582.37          0.41      517.49     0.00    27.51     6.57  965.95
 1981     4    3  12 44582.37          0.00      404.39     0.00    28.45    14.24 1619.83
 1981     4    4  12 44827.65          1.75      325.04     0.00    28.84    17.82 2049.71
 1981     4    5  12 44927.98          8.83      340.82     0.00    26.48    10.17 1253.93
 1981     4    6  12 44927.98          0.02      484.37     0.00    22.95     5.40  912.04
 1981     4    7  12 45237.84          0.00      440.43     0.00    23.66     8.40 1112.20
 1981     4    8  12 45273.62          0.00      358.40     0.00    24.50    12.79 1467.16
 1981     4    9  12 45273.62          0.02      315.03     0.00    26.88    16.63 1890.43
 1981     4   10  12 45603.25          0.00      387.75     0.00    28.70    15.56 1765.96
 1981     4   11  12 45619.16          0.00      409.36     0.00    28.31    14.44 1643.60
 1981     4   12  12 45619.16          0.00      347.70     0.00    28.50    17.16 1950.92
 1981     4   13  12 45948.88          0.00      374.74     0.00    29.00    16.69 1893.68
 1981     4   14  12 45964.79          0.00      394.96     0.00    29.48    16.43 1868.85
 1981     4   15  12 45964.79          0.00      422.45     0.00    29.18    15.07 1725.33
 1981     4   16  12 46274.60          0.77      424.90     0.00    29.10    15.10 1728.00
 1981     4   17  12 46310.40          0.18      370.74     0.00    29.55    17.81 2049.80
 1981     4   18  12 46310.40          0.01      370.37     0.00    29.50    17.96 2073.33
 1981     4   19  12 46591.27          0.00      378.50     0.00    29.73    18.00 2080.04
 1981     4   20  12 46655.97          0.23      379.77     0.00    29.69    18.00 2078.35
 1981     4   21  12 46655.97          0.11      382.81     0.00    28.98    17.29 1966.72
 1981     4   22  12 46865.25          0.70      331.45     0.00    27.77    18.03 2082.38
 1981     4   23  12 47001.59          5.31      306.47     0.00    26.04    17.48 1996.42
 1981     4   24  12 47001.59          5.72      323.42     0.00    25.19    12.70 1456.29
 1981     4   25  12 47101.45          0.01      493.57     0.00    25.93    10.71 1296.40
 1981     4   26  12 47347.20          0.00      487.98     0.00    26.89    11.93 1394.64
 1981     4   27  12 47347.20          0.00      528.55     0.00    29.07    11.23 1338.16
 1981     4   28  12 47348.53          0.52      497.37     0.00    29.41    13.28 1521.52
 1981     4   29  12 47692.80          1.14      414.91     0.00    29.52    17.20 1951.29
 1981     4   30  12 47692.81          2.64      317.99     0.00    30.12    17.50 2000.00
 1981     5    1  12 47692.81          0.01      446.18     0.00    28.13    14.97 1714.23
 1981     5    2  12 47938.09          0.00      504.73     0.00    26.26    10.91 1312.83
 1981     5    3  12 48038.39          0.08      539.06     0.00    26.50     8.98 1158.48
 1981     5    4  12 48038.39          0.21      483.30     0.00    27.09    12.52 1446.05
 1981     5    5  12 48082.61          4.26      261.50     0.00    26.13    17.63 2021.38
 1981     5    6  12 48384.00          5.20      200.90     0.00    22.70    16.13 1820.68
 1981     5    7  12 48384.00          0.00      372.11     0.00    23.69    14.32 1625.69
 1981     5    8  12 48384.00          0.00      383.92     0.00    22.77    13.20 1513.46
 1981     5    9  12 48547.04          3.43      448.21     0.00    26.66    14.41 1635.71
 1981     5   10  12 48729.59         37.80      305.71     0.00    25.58    14.99 1714.86
 1981     5   11  12 48729.59          1.40      466.55     0.00    21.69     9.56 1204.43
 1981     5   12  12 48729.59          0.00      545.41     0.00    24.48     7.91 1073.14
 1981     5   13  12 48938.83          1.84      545.86     0.00    28.01    10.44 1275.21
 1981     5   14  12 49075.21         13.34      358.26     0.00    28.44    14.53 1649.03
 1981     5   15  12 49075.21          0.72      517.04     0.00    24.90     9.74 1219.37
 1981     5   16  12 49075.21          6.71      412.03     0.00    23.90    11.92 1393.24
 1981     5   17  12 49238.28          7.52      314.72     0.00    25.63    14.49 1639.15
 1981     5   18  12 49420.83          5.69      392.37     0.00    31.00    20.00 2330.83
 1981     5   19  12 49420.84         32.34      321.28     0.00    30.49    18.28 2104.02
 1981     5   20  12 49420.84          0.81      462.04     0.00    25.38    12.72 1457.74
 1981     5   21  12 49436.10          0.00      523.97     0.00    23.18     7.97 1077.46
 1981     5   22  12 49666.12          0.00      545.88     0.00    27.87    10.10 1247.71
 1981     5   23  12 49766.39          0.00      500.26     0.00    29.37    13.76 1578.23
 1981     5   24  12 49766.39          1.03      452.63     0.00    29.50    16.03 1818.44
 1981     5   25  12 49766.39          7.71      387.81     0.00    29.45    18.52 2128.07
 1981     5   26  12 49781.65         37.26      279.10     0.00    28.49    18.31 2105.14
 1981     5   27  12 49975.66          0.68      428.61     0.00    27.95    16.09 1814.55
 1981     5   28  12 50076.23          0.00      480.91     0.00    30.04    15.69 1775.08
 1981     5   29  12 50112.05          0.00      439.47     0.00    32.04    19.02 2203.73
 1981     5   30  12 50112.05          0.15      430.86     0.00    32.03    19.35 2247.71
 1981     5   31  12 50112.05          3.69      420.21     0.00    31.94    19.73 2296.85
 1981     6    1  12 50113.36         10.45      300.95     0.00    30.88    19.65 2291.66
 1981     6    2  12 50211.91         10.63      279.30     0.00    31.14    20.97 2475.18
 1981     6    3  12 50357.30         17.55      305.77     0.00    30.68    19.50 2280.00
 1981     6    4  12 50441.69          5.45      263.62     0.00    30.36    21.00 2480.00
 1981     6    5  12 50457.58          5.33      192.55     0.00    29.17    23.00 2800.00
 1981     6    6  12 50457.58          7.85      170.29     0.00    29.52    23.70 2927.82
 1981     6    7  12 50457.58         11.37      327.25     0.00    32.37    21.87 2619.11
 1981     6    8  12 50457.58          2.90      269.24     0.00    32.54    23.13 2821.07
 1981     6    9  12 50457.58          0.07      341.38     0.00    33.39    24.00 3000.00
 1981     6   10  12 50472.84          0.23      343.66     0.00    34.00    24.48 3076.94
 1981     6   11  12 50501.76          3.61      417.52     0.00    33.17    21.48 2556.57
 1981     6   12  12 50620.58          7.03      266.02     0.00    31.68    22.50 2719.32
 1981     6   13  12 50666.82          3.84      281.35     0.00    32.92    22.98 2796.92
 1981     6   14  12 50702.81          1.01      387.70     0.00    33.31    23.00 2800.75
 1981     6   15  12 50738.45          0.00      418.82     0.00    33.42    22.04 2646.59
 1981     6   16  12 50767.34          0.24      414.51     0.00    33.56    22.30 2687.52
 1981     6   17  12 50787.24          0.21      446.75     0.00    32.88    20.53 2404.86
 1981     6   18  12 50803.15          0.04      472.93     0.00    32.27    18.94 2190.16
 1981     6   19  12 50803.15          0.00      463.81     0.00    34.25    20.77 2442.59
 1981     6   20  12 50803.15          0.00      444.89     0.00    34.55    21.86 2618.12
 1981     6   21  12 50803.15          0.00      440.52     0.00    34.03    21.79 2606.10
 1981     6   22  12 50803.15          0.67      435.88     0.00    34.50    22.41 2705.28
 1981     6   23  12 50803.15          0.65      452.65     0.00    34.22    21.54 2566.22
 1981     6   24  12 50803.15          5.67      374.32     0.00    32.70    19.67 2289.30
 1981     6   25  12 50787.24          9.77      370.67     0.00    32.48    20.39 2384.65
 1981     6   26  12 50787.24         12.61      317.37     0.00    32.26    21.10 2496.36
 1981     6   27  12 50767.34          1.10      516.71     0.00    32.01    16.72 1895.55
 1981     6   28  12 50738.45          0.05      524.85     0.00    32.53    16.50 1869.65
 1981     6   29  12 50702.81          0.08      478.79     0.00    33.13    19.38 2261.41
 1981     6   30  12 50666.82          3.24      453.25     0.00    33.03    20.43 2389.25
 1981     7    1  12 50557.41         34.64      319.02     0.00    32.11    21.88 2620.20
 1981     7    2  12 50501.76         71.56      274.41     0.00    28.95    20.09 2340.35
 1981     7    3  12 50458.89          3.77      377.96     0.00    28.74    19.21 2234.29
 1981     7    4  12 50457.58          0.54      408.57     0.00    30.96    20.49 2400.03
 1981     7    5  12 50457.58          2.31      311.05     0.00    30.46    22.83 2772.89
 1981     7    6  12 50457.58          3.88      282.03     0.00    30.09    20.67 2426.85
 1981     7    7  12 50457.58          0.97      356.23     0.00    32.05    22.00 2640.00
 1981     7    8  12 50457.57          0.00      431.93     0.00    33.50    21.49 2558.61
 1981     7    9  12 50392.96          0.00      410.76     0.00    34.50    22.99 2799.10
 1981     7   10  12 50321.29          0.21      430.93     0.00    35.00    22.52 2723.85
 1981     7   11  12 50156.23          0.94      443.28     0.00    34.60    21.12 2498.72
 1981     7   12  12 50112.05          0.07      414.28     0.00    33.32    21.78 2604.88
 1981     7   13  12 50112.05          0.00      418.18     0.00    33.92    22.04 2646.93
 1981     7   14  12 50112.05          0.00      414.92     0.00    34.50    22.57 2730.47
 1981     7   15  12 50112.04          0.00      408.78     0.00    34.76    22.98 2796.97
 1981     7   16  12 50047.35          0.00      407.00     0.00    34.93    23.17 2826.54
 1981     7   17  12 49866.27          0.00      414.70     0.00    35.00    22.94 2790.00
 1981     7   18  12 49766.39          0.01      414.98     0.00    35.50    23.32 2851.63
 1981     7   19  12 49766.39          0.00      417.28     0.00    35.60    23.31 2850.01
 1981     7   20  12 49766.39          0.00      412.20     0.00    35.56    23.49 2886.39
 1981     7   21  12 49730.62          0.37      420.63     0.00    35.17    22.88 2780.72
 1981     7   22  12 49520.70          0.05      464.53     0.00    35.77    21.35 2536.43
 1981     7   23  12 49420.84          0.00      456.27     0.00    36.95    22.49 2718.33
 1981     7   24  12 49420.84          0.00      443.30     0.00    37.33    23.30 2847.64
 1981     7   25  12 49420.84          0.50      454.26     0.00    36.54    22.20 2672.11
 1981     7   26  12 49356.18          2.85      406.25     0.00    35.90    21.53 2564.15
 1981     7   27  12 49090.47          1.05      432.75     0.00    35.06    22.08 2653.09
 1981     7   28  12 49075.21          0.47      434.13     0.00    34.99    21.74 2597.89
 1981     7   29  12 49075.21          0.76      412.75     0.00    34.43    22.49 2718.28
 1981     7   30  12 49039.41          1.43      351.51     0.00    33.43    21.22 2515.47
 1981     7   31  12 48773.78          0.00      494.35     0.00    33.45    17.97 2068.39
 1981     8    1  12 48729.59          0.24      463.01     0.00    34.35    20.03 2324.90
 1981     8    2  12 48729.59          0.26      458.62     0.00    35.00    20.56 2409.42
 1981     8    3  12 48693.81          2.56      448.44     0.00    35.33    21.15 2504.11
 1981     8    4  12 48399.26          1.60      446.79     0.00    35.21    20.95 2472.04
 1981     8    5  12 48384.00          0.08      437.42     0.00    35.42    21.39 2542.13
 1981     8    6  12 48384.00          2.55      425.04     0.00    35.43    21.84 2613.64
 1981     8    7  12 48283.66          9.48      288.76     0.00    34.59    23.20 2832.36
 1981     8    8  12 48038.39          4.85      305.41     0.00    33.20    21.68 2588.09
 1981     8    9  12 48038.39          0.09      462.81     0.00    32.27    17.71 2030.00
 1981     8   10  12 48038.39          0.00      480.33     0.00    33.05    17.32 1970.76
 1981     8   11  12 47708.07          0.00      467.85     0.00    34.52    18.86 2177.39
 1981     8   12  12 47692.81          0.00      437.24     0.00    35.12    20.69 2431.15
 1981     8   13  12 47692.81          0.00      441.81     0.00    35.99    20.99 2477.85
 1981     8   14  12 47556.49          0.01      429.60     0.00    36.25    21.64 2582.70
 1981     8   15  12 47347.20          0.06      416.35     0.00    36.71    22.47 2715.63
 1981     8   16  12 47347.20          0.03      395.08     0.00    37.27    23.73 2938.84
 1981     8   17  12 47331.29          0.88      399.54     0.00    36.25    22.75 2760.01
 1981     8   18  12 47001.59          1.63      374.21     0.00    35.27    22.42 2707.07
 1981     8   19  12 47001.59          0.22      341.95     0.00    32.80    22.20 2671.52
 1981     8   20  12 47001.59          0.06      298.76     0.00    30.22    21.45 2551.97
 1981     8   21  12 46655.97          0.01      377.82     0.00    30.81    19.39 2261.91
 1981     8   22  12 46655.97          0.00      350.39     0.00    31.12    20.66 2425.46
 1981     8   23  12 46655.97          0.01      400.97     0.00    32.09    19.62 2288.02
 1981     8   24  12 46310.40          0.41      428.40     0.00    33.97    19.87 2309.34
 1981     8   25  12 46310.40          0.03      441.49     0.00    34.92    19.90 2311.60
 1981     8   26  12 46310.40          0.01      453.98     0.00    34.78    19.03 2205.22
 1981     8   27  12 45966.10          0.17      454.39     0.00    34.46    18.65 2143.78
 1981     8   28  12 45964.79          0.80      408.29     0.00    33.65    20.16 2346.33
 1981     8   29  12 45964.79          5.77      292.00     0.00    33.61    21.50 2560.10
 1981     8   30  12 45619.16          6.59      335.16     0.00    34.11    21.93 2628.68
 1981     8   31  12 45619.16         13.99      268.35     0.00    33.59    22.15 2663.44
 1981     9    1  12 45619.16          9.82      245.74     0.00    31.37    21.44 2550.69
 1981     9    2  12 45273.62         12.46      253.46     0.00    31.42    21.21 2513.13
 1981     9    3  12 45273.62         10.79      237.38     0.00    30.20    20.93 2468.77
 1981     9    4  12 45273.62          5.12      236.85     0.00    30.09    20.91 2466.28
 1981     9    5  12 44927.98          0.01      386.22     0.00    30.96    19.21 2233.04
 1981     9    6  12 44927.98          0.00      441.83     0.00    31.36    16.96 1920.88
 1981     9    7  12 44927.98          0.04      430.39     0.00    32.05    17.89 2061.23
 1981     9    8  12 44582.37          0.06      418.94     0.00    31.59    18.04 2082.95
 1981     9    9  12 44582.37          0.01      453.21     0.00    28.76    14.12 1612.18
 1981     9   10  12 44582.37          0.00      490.73     0.00    29.47    12.20 1414.04
 1981     9   11  12 44236.82          0.00      495.16     0.00    31.28    12.84 1464.70
 1981     9   12  12 44236.82          0.79      469.40     0.00    32.96    15.70 1770.50
