  31.51
  55.00
 132032931
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   25  12 36633.61          0.79      213.24     0.00    13.50     4.83  866.48
 1980    11   26  12 36614.59         18.21      149.09     0.00    10.54     2.75  740.09
 1980    11   27  12 36287.99          7.92      133.45     0.00     5.83    -0.81  575.42
 1980    11   28  12 36287.99          0.06      277.02     0.00    11.51    -0.38  599.10
 1980    11   29  12 36287.99          0.00      311.45     0.00    14.99     0.06  604.83
 1980    11   30  12 36287.99          0.00      336.07     0.00    21.00     2.31  720.00
 1980    12    1  12 36287.99          0.02      310.07     0.00    22.50     6.50  960.00
 1980    12    2  12 36287.99          0.02      254.24     0.00    21.91    10.29 1263.48
 1980    12    3  12 36268.97          0.01      314.91     0.00    18.96     3.03  762.01
 1980    12    4  12 35942.41          0.00      277.95     0.00    15.00     2.54  722.98
 1980    12    5  12 35942.41          0.00      295.47     0.00    22.08     7.50 1040.00
 1980    12    6  12 35942.41          0.00      281.36     0.00    23.01     9.53 1202.22
 1980    12    7  12 35942.41          0.01      255.19     0.00    22.98    11.48 1358.58
 1980    12    8  12 35942.41          2.51      200.58     0.00    23.63    15.07 1725.24
 1980    12    9  12 35942.41         26.09      209.68     0.00    22.68     9.63 1210.03
 1980    12   10  12 35942.41          4.33      147.46     0.00    11.33     3.98  802.89
 1980    12   11  12 35942.41          0.07      293.87     0.00    10.00    -2.46  520.00
 1980    12   12  12 35942.41          0.00      331.36     0.00    15.45    -1.32  560.00
 1980    12   13  12 35942.41          0.00      332.37     0.00    18.50     1.00  640.00
 1980    12   14  12 35942.41          0.00      308.60     0.00    17.50     2.89  750.88
 1980    12   15  12 35942.41          0.09      333.07     0.00    17.50    -0.50  600.00
 1980    12   16  12 35942.41          0.39      313.84     0.00    19.00     3.00  760.00
 1980    12   17  12 35923.39          1.12      315.11     0.00    16.75     0.54  639.02
 1980    12   18  12 35923.39          0.03      294.26     0.00    17.31     2.79  743.04
 1980    12   19  12 35923.39          0.03      309.30     0.00    21.81     4.99  879.25
 1980    12   20  12 35923.39          0.06      295.15     0.00    12.44    -1.77  538.12
 1980    12   21  12 35923.39          0.00      201.29     0.00     1.91    -6.00  400.00
 1980    12   22  12 35923.39          0.00      247.80     0.00     5.79    -4.50  440.00
 1980    12   23  12 35923.39          0.08      234.27     0.00    12.00     2.00  720.00
 1980    12   24  12 35942.41          0.05      263.50     0.00    20.01     7.42 1034.00
 1980    12   25  12 35942.41          0.00      323.65     0.00    13.04    -4.50  440.00
 1980    12   26  12 35942.41          0.00      255.70     0.00     6.83    -4.50  440.00
 1980    12   27  12 35942.41          0.00      295.64     0.00    12.00    -2.70  503.95
 1980    12   28  12 35942.41          0.00      296.44     0.00    12.45    -2.44  520.00
 1980    12   29  12 35942.41          0.00      310.46     0.00    15.00    -1.50  560.00
 1980    12   30  12 35942.41          0.00      317.27     0.00    17.30    -0.21  600.00
 1980    12   31  12 35942.41          0.00      313.86     0.00    16.15    -0.86  580.00
 1981     1    1  12 35942.41          0.00      333.40     0.00    20.34     0.08  606.17
 1981     1    2  12 35942.41          0.00      332.52     0.00    18.04    -1.43  560.00
 1981     1    3  12 35942.41          0.00      327.19     0.00    16.50    -2.02  520.00
 1981     1    4  12 35942.41          0.00      319.89     0.00    18.00     0.38  630.55
 1981     1    5  12 35942.41          0.03      284.34     0.00    10.50    -3.00  480.00
 1981     1    6  12 36110.20          9.79      190.20     0.00    10.97    -0.50  600.00
 1981     1    7  12 36287.99         11.52      171.30     0.00    11.75     1.65  691.95
 1981     1    8  12 36287.99          0.18      301.28     0.00    12.50    -2.28  520.00
 1981     1    9  12 36287.99          2.45      207.78     0.00    13.47     0.50  640.00
 1981     1   10  12 36287.99          0.00      295.28     0.00    14.30    -0.00  600.00
 1981     1   11  12 36287.99          0.00      252.81     0.00     8.50    -2.50  520.00
 1981     1   12  12 36287.99          0.00      278.37     0.00     5.24    -7.05  360.00
 1981     1   13  12 36295.56          0.00      304.78     0.00     7.61    -6.58  360.00
 1981     1   14  12 36633.61          0.00      333.21     0.00    14.70    -2.54  516.44
 1981     1   15  12 36633.61          0.00      339.37     0.00    16.05    -1.97  524.62
 1981     1   16  12 36633.61          0.00      329.91     0.00    13.52    -2.99  483.36
 1981     1   17  12 36633.61          0.00      301.84     0.00     9.77    -3.91  447.45
 1981     1   18  12 36633.61          0.33      294.47     0.00     7.46    -5.50  400.00
 1981     1   19  12 36801.41          2.23      294.55     0.00    10.00    -3.00  480.00
 1981     1   20  12 36979.21         20.43      120.27     0.00     7.78     1.52  681.63
 1981     1   21  12 36979.21          1.78       84.69     0.00     5.94     3.00  760.00
 1981     1   22  12 36979.21          0.03      118.75     0.00     7.96     3.50  800.00
 1981     1   23  12 36979.21          0.04      293.73     0.00    10.51    -2.03  522.58
 1981     1   24  12 37305.80          0.05      358.86     0.00    17.00    -1.51  556.64
 1981     1   25  12 37324.82          0.00      365.83     0.00    20.92     1.26  660.48
 1981     1   26  12 37324.82          0.00      318.87     0.00    21.00     6.10  927.83
 1981     1   27  12 37324.82          0.10      241.70     0.00    20.09    10.00 1240.00
 1981     1   28  12 37332.39          0.01      362.33     0.00    17.50    -0.41  597.73
 1981     1   29  12 37670.41          0.00      361.57     0.00    20.00     2.01  720.00
 1981     1   30  12 37670.41          0.00      307.43     0.00    21.02     7.50 1040.00
 1981     1   31  12 37670.41          1.01      306.86     0.00    15.06     2.49  720.00
 1981     2    1  12 37677.98         46.39      255.97     0.00    18.01     3.08  766.09
 1981     2    2  12 38016.00         15.79      236.54     0.00    10.00    -2.23  520.01
 1981     2    3  12 38016.00          0.04      352.53     0.00     7.00    -7.07  360.00
 1981     2    4  12 38016.00          1.75      342.47     0.00    10.50    -3.00  480.00
 1981     2    5  12 38342.59          5.35      210.76     0.00    10.14     0.10  608.30
 1981     2    6  12 38361.61         12.34      106.30     0.00     4.57     0.04  603.05
 1981     2    7  12 38361.61          0.31      237.61     0.00    10.22     2.32  720.00
 1981     2    8  12 38361.61          1.13      215.73     0.00    12.08     5.07  885.58
 1981     2    9  12 38707.20          0.30      330.10     0.00    13.00     1.32  665.54
 1981     2   10  12 38707.20          9.96      261.45     0.00    17.50     4.48  838.56
 1981     2   11  12 38707.20          0.19      454.35     0.00    21.41    -8.60  320.00
 1981     2   12  12 39033.78          0.05      329.43     0.00     2.50    -8.70  320.00
 1981     2   13  12 39052.80          0.02      320.45     0.00     5.60    -5.07  434.76
 1981     2   14  12 39052.80          0.02      389.35     0.00    10.77    -3.75  459.80
 1981     2   15  12 39052.80          0.36      366.78     0.00    12.43    -0.50  600.00
 1981     2   16  12 39398.40          2.18      237.25     0.00    14.50     6.23  938.37
 1981     2   17  12 39398.40          1.24      213.97     0.00    16.50    10.00 1240.00
 1981     2   18  12 39398.40          0.08      342.21     0.00    20.00     8.37 1109.84
 1981     2   19  12 39743.99          0.01      361.10     0.00    22.50     9.54 1203.15
 1981     2   20  12 39743.99          0.00      402.78     0.00    25.46     8.96 1156.42
 1981     2   21  12 39743.99          0.70      387.83     0.00    26.86    11.00 1320.30
 1981     2   22  12 40089.58          4.77      252.49     0.00    23.55    11.45 1355.94
 1981     2   23  12 40089.58          0.11      384.75     0.00    19.31     5.41  912.39
 1981     2   24  12 40089.58          0.00      454.62     0.00    23.50     2.97  757.34
 1981     2   25  12 40435.23          0.00      447.70     0.00    25.50     5.52  919.59
 1981     2   26  12 40435.23          0.00      425.78     0.00    24.51     6.98  998.05
 1981     2   27  12 40435.23          0.00      403.52     0.00    25.81    10.00 1239.74
 1981     2   28  12 40780.80          0.69      385.95     0.00    25.96    11.50 1360.00
 1981     3    1  12 40780.80         10.74      258.37     0.00    24.34    12.55 1443.72
 1981     3    2  12 40780.80          7.60      255.40     0.00    16.35     5.56  920.00
 1981     3    3  12 41126.41          3.68      342.90     0.00    18.38     7.50 1040.00
 1981     3    4  12 41126.41         50.07      229.95     0.00    19.44    10.00 1240.00
 1981     3    5  12 41126.41         15.74      281.91     0.00    22.50     9.99 1238.92
 1981     3    6  12 41472.00          0.00      408.43     0.00    18.41     4.94  874.85
 1981     3    7  12 41472.00          0.05      322.45     0.00    16.00     6.50  960.00
 1981     3    8  12 41472.00          0.01      312.66     0.00    16.16     6.95  995.91
 1981     3    9  12 41817.62          0.00      452.35     0.00    18.00     1.93  713.64
 1981     3   10  12 41817.62          0.00      453.26     0.00    18.72     2.33  720.00
 1981     3   11  12 41817.62          0.01      426.71     0.00    19.66     4.93  874.43
 1981     3   12  12 42163.20          0.04      430.55     0.00    20.50     5.52  917.15
 1981     3   13  12 42163.20          0.18      344.87     0.00    19.34     9.00 1160.00
 1981     3   14  12 42163.20          0.01      460.08     0.00    21.65     5.38  910.73
 1981     3   15  12 42508.80          0.00      463.89     0.00    24.00     6.98  998.72
 1981     3   16  12 42508.80          0.00      454.86     0.00    24.00     7.71 1057.12
 1981     3   17  12 42508.80          0.00      497.99     0.00    22.01     2.68  735.15
 1981     3   18  12 42854.41          0.05      441.22     0.00    22.50     7.21 1016.52
 1981     3   19  12 42854.41          0.13      492.26     0.00    19.11     0.41  632.08
 1981     3   20  12 42854.41          0.07      487.97     0.00    18.75     0.57  637.07
 1981     3   21  12 43200.00          6.33      423.44     0.00    20.28     6.00  920.00
 1981     3   22  12 43200.00         11.56      235.03     0.00    17.02     7.66 1052.68
 1981     3   23  12 43200.00          0.44      399.75     0.00    17.61     5.12  889.87
 1981     3   24  12 43545.60          0.00      497.27     0.00    19.00     0.88  640.00
 1981     3   25  12 43545.60          0.00      496.79     0.00    21.94     3.40  791.64
 1981     3   26  12 43545.60          0.00      490.25     0.00    23.00     5.00  880.00
 1981     3   27  12 43891.20          0.00      452.62     0.00    24.04     8.50 1120.00
 1981     3   28  12 43891.20          0.08      411.47     0.00    25.50    11.97 1397.94
 1981     3   29  12 43891.20         14.95      271.75     0.00    25.33    14.00 1600.00
 1981     3   30  12 44236.80         21.78      299.25     0.00    24.00    11.50 1359.94
 1981     3   31  12 44236.80          1.10      502.98     0.00    28.50     9.29 1183.40
 1981     4    1  12 44236.80          1.25      327.68     0.00    25.58    13.33 1533.21
 1981     4    2  12 44582.40          0.08      527.05     0.00    28.49     7.10 1008.06
 1981     4    3  12 44582.40          1.68      287.63     0.00    27.50    15.50 1760.00
 1981     4    4  12 44582.40          0.78      298.72     0.00    28.00    18.53 2124.65
 1981     4    5  12 44928.00          1.33      411.70     0.00    26.01     8.64 1131.03
 1981     4    6  12 44928.00          0.06      510.91     0.00    24.50     5.64  918.72
 1981     4    7  12 44928.00          0.00      423.20     0.00    24.50    10.52 1281.21
 1981     4    8  12 45273.59          0.00      377.11     0.00    25.01    13.00 1480.00
 1981     4    9  12 45273.59          0.00      242.53     0.00    25.34    18.00 2080.00
 1981     4   10  12 45273.59          0.00      393.90     0.00    29.50    16.50 1880.00
 1981     4   11  12 45619.21          0.00      362.43     0.00    28.50    16.99 1919.24
 1981     4   12  12 45619.21          0.00      350.69     0.00    28.00    17.00 1920.00
 1981     4   13  12 45619.21          0.00      400.19     0.00    29.50    16.50 1880.00
 1981     4   14  12 45964.83          0.00      405.98     0.00    29.50    16.39 1862.31
 1981     4   15  12 45964.83          0.00      457.08     0.00    29.45    14.12 1609.36
 1981     4   16  12 45964.83          0.00      435.80     0.00    28.48    14.50 1639.98
 1981     4   17  12 46310.40          0.00      385.82     0.00    29.50    17.50 2000.00
 1981     4   18  12 46310.40          0.25      398.23     0.00    30.00    17.61 2017.54
 1981     4   19  12 46310.40          2.99      337.39     0.00    29.50    18.00 2080.00
 1981     4   20  12 46656.00          0.24      326.98     0.00    28.39    19.00 2200.00
 1981     4   21  12 46656.00          0.00      404.65     0.00    29.49    17.22 1954.90
 1981     4   22  12 46656.00          0.82      363.52     0.00    29.17    18.50 2119.91
 1981     4   23  12 47001.60          9.19      229.85     0.00    25.31    17.08 1935.83
 1981     4   24  12 47001.60          8.20      341.83     0.00    24.50    11.53 1362.23
 1981     4   25  12 47001.60          0.19      485.65     0.00    27.00    12.38 1430.68
 1981     4   26  12 47347.20          0.00      502.33     0.00    27.50    11.98 1398.20
 1981     4   27  12 47347.20          0.00      495.98     0.00    29.01    13.48 1556.51
 1981     4   28  12 47347.20          0.11      431.43     0.00    29.50    16.80 1904.18
 1981     4   29  12 47366.21          1.76      341.17     0.00    28.92    19.50 2280.00
 1981     4   30  12 47692.81          8.36      335.55     0.00    31.50    19.00 2200.00
 1981     5    1  12 47692.81         16.01      348.49     0.00    29.94    16.01 1801.51
 1981     5    2  12 47692.81          6.25      356.35     0.00    27.00    13.50 1560.00
 1981     5    3  12 48038.40          2.84      500.17     0.00    26.30    11.64 1371.28
 1981     5    4  12 48038.40          8.09      405.98     0.00    26.40    15.53 1762.57
 1981     5    5  12 48038.40         27.71      232.87     0.00    25.73    17.98 2077.20
 1981     5    6  12 48057.42          3.67      288.58     0.00    25.16    15.54 1763.01
 1981     5    7  12 48383.98          0.07      416.16     0.00    25.26    14.75 1679.21
 1981     5    8  12 48383.98          0.44      501.30     0.00    23.91    10.29 1263.57
 1981     5    9  12 48383.98          6.50      362.48     0.00    27.00    13.47 1555.80
 1981     5   10  12 48722.05         12.32      348.43     0.00    25.66    13.18 1509.80
 1981     5   11  12 48729.62          0.45      491.89     0.00    21.59     8.60 1127.76
 1981     5   12  12 48729.62          0.00      536.61     0.00    25.00     9.07 1165.72
 1981     5   13  12 48729.62          1.26      523.46     0.00    26.87    11.21 1336.82
 1981     5   14  12 49067.62         10.98      365.36     0.00    27.81    13.79 1583.40
 1981     5   15  12 49075.20          1.85      525.49     0.00    26.00    10.44 1275.10
 1981     5   16  12 49075.20         18.20      334.44     0.00    24.46    12.73 1458.30
 1981     5   17  12 49075.20          5.35      301.46     0.00    27.00    16.49 1878.02
 1981     5   18  12 49094.21          0.01      360.22     0.00    31.27    21.51 2561.16
 1981     5   19  12 49420.82          3.01      437.44     0.00    30.48    18.21 2095.36
 1981     5   20  12 49420.82          0.63      477.13     0.00    24.98    12.00 1400.33
 1981     5   21  12 49420.82          0.00      511.23     0.00    23.88     9.47 1197.80
 1981     5   22  12 49420.82          0.00      519.75     0.00    27.50    11.84 1387.60
 1981     5   23  12 49598.61          0.00      484.61     0.00    29.48    15.00 1720.00
 1981     5   24  12 49766.41          3.99      408.02     0.00    29.94    18.50 2120.00
 1981     5   25  12 49766.41          8.62      320.54     0.00    29.53    18.21 2096.58
 1981     5   26  12 49766.41         15.83      271.36     0.00    28.00    18.54 2126.72
 1981     5   27  12 49766.41          0.30      448.36     0.00    29.91    17.29 1965.77
 1981     5   28  12 49766.41          0.01      445.94     0.00    30.00    17.47 1994.88
 1981     5   29  12 50104.42          0.00      451.57     0.00    32.50    19.09 2214.94
 1981     5   30  12 50111.99          0.09      402.33     0.00    32.50    21.00 2479.56
 1981     5   31  12 50111.99          0.61      397.16     0.00    32.50    21.25 2519.24
 1981     6    1  12 50111.99          2.83      301.77     0.00    30.02    19.11 2216.94
 1981     6    2  12 50111.99          6.51      420.85     0.00    32.48    20.50 2399.87
 1981     6    3  12 50111.99         27.80      315.55     0.00    31.63    19.84 2306.96
 1981     6    4  12 50111.99         13.74      273.33     0.00    30.24    20.49 2398.71
 1981     6    5  12 50289.80         26.40      184.25     0.00    28.50    22.29 2686.72
 1981     6    6  12 50457.60         24.63      181.75     0.00    29.21    23.08 2812.42
 1981     6    7  12 50457.60          8.26      299.96     0.00    32.00    21.05 2487.74
 1981     6    8  12 50457.60          6.23      299.35     0.00    32.50    22.11 2657.04
 1981     6    9  12 50457.60          0.29      355.29     0.00    33.72    24.00 3000.00
 1981     6   10  12 50457.60          0.54      340.33     0.00    33.10    24.03 3004.03
 1981     6   11  12 50457.60          7.12      329.60     0.00    32.92    20.67 2426.48
 1981     6   12  12 50457.60         11.13      275.30     0.00    30.74    21.48 2556.56
 1981     6   13  12 50457.60          6.29      273.28     0.00    32.64    23.24 2837.71
 1981     6   14  12 50457.60          1.10      362.52     0.00    33.00    23.71 2931.06
 1981     6   15  12 50457.60          0.05      397.92     0.00    33.50    23.04 2805.85
 1981     6   16  12 50457.60          1.12      411.86     0.00    33.00    22.18 2668.17
 1981     6   17  12 50457.60          3.16      446.92     0.00    32.55    20.50 2400.00
 1981     6   18  12 50476.61          0.57      456.64     0.00    32.00    19.69 2295.29
 1981     6   19  12 50476.61          0.00      457.44     0.00    34.50    21.49 2558.23
 1981     6   20  12 50476.61          0.00      440.33     0.00    34.50    22.24 2678.50
 1981     6   21  12 50476.61          0.00      444.56     0.00    33.98    21.79 2606.84
 1981     6   22  12 50476.61          1.18      437.68     0.00    34.50    22.50 2720.33
 1981     6   23  12 50476.61          3.44      449.53     0.00    34.62    22.08 2653.02
 1981     6   24  12 50476.61          7.49      358.30     0.00    33.50    20.00 2320.00
 1981     6   25  12 50457.60          2.21      392.19     0.00    31.50    21.65 2583.60
 1981     6   26  12 50457.60          1.42      425.92     0.00    33.00    21.76 2601.06
 1981     6   27  12 50457.60          0.22      506.85     0.00    32.50    17.81 2048.67
 1981     6   28  12 50457.60          0.01      519.10     0.00    33.50    17.68 2028.68
 1981     6   29  12 50457.60          0.02      463.08     0.00    34.00    20.87 2459.78
 1981     6   30  12 50457.60          0.01      444.98     0.00    34.05    21.64 2583.17
 1981     7    1  12 50457.60          0.36      377.32     0.00    32.74    23.01 2800.92
 1981     7    2  12 50457.60          1.78      362.25     0.00    31.50    22.49 2718.30
 1981     7    3  12 50457.60          1.62      369.50     0.00    30.50    21.50 2560.00
 1981     7    4  12 50457.60          5.51      364.38     0.00    31.50    22.50 2720.00
 1981     7    5  12 50457.60         22.50      270.91     0.00    31.50    22.54 2725.78
 1981     7    6  12 50457.60         13.33      243.49     0.00    28.02    20.47 2395.40
 1981     7    7  12 50457.60          4.45      292.06     0.00    31.87    22.00 2640.00
 1981     7    8  12 50131.01          0.79      372.09     0.00    32.47    22.01 2640.89
 1981     7    9  12 50111.99          0.02      443.91     0.00    34.50    22.05 2648.45
 1981     7   10  12 50111.99          0.42      436.12     0.00    35.50    23.01 2800.92
 1981     7   11  12 50111.99          2.56      447.75     0.00    35.50    21.51 2562.14
 1981     7   12  12 50111.99          1.01      442.63     0.00    34.50    21.87 2618.87
 1981     7   13  12 50111.99          0.95      404.46     0.00    33.50    22.50 2719.72
 1981     7   14  12 50111.99          0.00      409.82     0.00    34.50    23.03 2805.29
 1981     7   15  12 49785.43          0.00      420.34     0.00    35.04    23.02 2802.81
 1981     7   16  12 49766.41          0.00      423.76     0.00    35.50    23.17 2827.73
 1981     7   17  12 49766.41          0.00      425.52     0.00    36.00    23.44 2870.76
 1981     7   18  12 49766.41          0.00      431.67     0.00    36.00    23.18 2828.99
 1981     7   19  12 49766.41          0.00      436.38     0.00    36.00    22.99 2798.11
 1981     7   20  12 49766.41          0.00      420.43     0.00    36.50    23.99 2995.52
 1981     7   21  12 49420.82          0.23      430.35     0.00    36.50    23.57 2897.15
 1981     7   22  12 49420.82          0.51      446.73     0.00    36.84    23.02 2803.40
 1981     7   23  12 49420.82          0.17      429.86     0.00    37.03    23.86 2966.49
 1981     7   24  12 49420.82          0.00      443.47     0.00    37.51    23.59 2900.93
 1981     7   25  12 49413.24          0.38      431.39     0.00    37.00    23.69 2926.35
 1981     7   26  12 49075.20          4.15      437.15     0.00    35.53    22.36 2697.35
 1981     7   27  12 49075.20          3.20      410.24     0.00    34.25    22.52 2723.44
 1981     7   28  12 49075.20          5.16      304.75     0.00    33.89    22.49 2718.09
 1981     7   29  12 49075.20          1.85      413.74     0.00    34.00    22.33 2693.38
 1981     7   30  12 48729.62          1.69      416.24     0.00    34.51    22.62 2739.92
 1981     7   31  12 48729.62          0.89      449.36     0.00    34.37    21.08 2492.07
 1981     8    1  12 48729.62          0.58      450.36     0.00    35.00    21.37 2538.73
 1981     8    2  12 48729.62          6.72      421.35     0.00    35.04    22.50 2719.94
 1981     8    3  12 48383.98         13.71      316.21     0.00    35.00    22.37 2699.02
 1981     8    4  12 48383.98          0.48      415.91     0.00    35.00    22.50 2720.06
 1981     8    5  12 48383.98          0.00      421.35     0.00    35.50    22.50 2720.47
 1981     8    6  12 48383.98          0.03      417.07     0.00    35.50    22.60 2736.16
 1981     8    7  12 48038.40          0.80      389.22     0.00    35.50    23.61 2906.73
 1981     8    8  12 48038.40          4.66      317.89     0.00    34.50    21.48 2556.36
 1981     8    9  12 48038.40          0.40      490.33     0.00    33.11    17.24 1958.51
 1981     8   10  12 47870.58          0.24      478.31     0.00    34.00    18.44 2116.21
 1981     8   11  12 47692.81          0.49      462.35     0.00    34.50    19.50 2278.75
 1981     8   12  12 47692.81          0.15      430.41     0.00    34.18    20.65 2424.35
 1981     8   13  12 47692.81          1.78      446.32     0.00    36.00    21.13 2501.11
 1981     8   14  12 47347.20          0.58      427.93     0.00    36.00    21.91 2625.72
 1981     8   15  12 47347.20          0.82      417.43     0.00    37.00    23.00 2800.00
 1981     8   16  12 47347.20          1.58      404.42     0.00    37.53    23.88 2970.89
 1981     8   17  12 47001.60          2.47      422.47     0.00    37.50    23.02 2802.44
 1981     8   18  12 47001.60          0.65      411.12     0.00    35.88    22.32 2691.12
 1981     8   19  12 47001.60          0.39      394.21     0.00    34.53    21.97 2635.71
 1981     8   20  12 46994.03          0.00      407.83     0.00    31.50    19.05 2208.05
 1981     8   21  12 46656.00          0.00      424.98     0.00    32.50    19.12 2219.34
 1981     8   22  12 46656.00          0.22      419.29     0.00    32.57    19.37 2259.00
 1981     8   23  12 46656.00          1.46      414.94     0.00    33.50    20.25 2359.92
 1981     8   24  12 46310.40          1.97      404.84     0.00    34.00    21.03 2484.66
 1981     8   25  12 46310.40          3.06      333.28     0.00    34.50    19.52 2281.39
 1981     8   26  12 46310.40          0.43      421.55     0.00    34.50    20.51 2400.92
 1981     8   27  12 45964.83          0.06      415.63     0.00    34.50    20.67 2426.86
 1981     8   28  12 45964.83          0.12      396.45     0.00    34.00    21.03 2485.54
 1981     8   29  12 45964.83          1.80      354.97     0.00    33.04    21.84 2614.03
 1981     8   30  12 45619.21          4.90      345.66     0.00    33.04    22.21 2673.68
 1981     8   31  12 45619.21         15.26      261.66     0.00    33.41    22.42 2706.52
 1981     9    1  12 45619.21          6.55      226.01     0.00    31.56    22.50 2720.00
 1981     9    2  12 45273.59          9.68      220.98     0.00    31.00    22.29 2686.53
 1981     9    3  12 45273.59         12.24      234.86     0.00    30.76    21.54 2566.53
 1981     9    4  12 45273.59          5.99      252.91     0.00    30.46    20.52 2403.44
 1981     9    5  12 44928.00          0.07      383.66     0.00    31.98    20.09 2335.15
 1981     9    6  12 44928.00          0.00      440.35     0.00    32.00    17.50 1998.31
 1981     9    7  12 44928.00          0.01      442.11     0.00    32.43    17.64 1995.29
 1981     9    8  12 44582.40          0.14      413.97     0.00    32.50    18.99 2199.00
 1981     9    9  12 44582.40          0.03      459.34     0.00    30.15    14.90 1675.57
 1981     9   10  12 44582.40          0.00      481.86     0.00    29.99    13.33 1486.46
 1981     9   11  12 44236.80          0.00      488.85     0.00    31.00    13.50 1449.91
 1981     9   12  12 44236.80          0.07      458.37     0.00    32.50    16.41 1752.53
