  39.28
1010.00
1527439790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   22  12 33177.62          0.00      247.12     0.00    12.11    -9.19  227.27
 1980    12   23  12 33177.62          0.05      233.48     0.00    14.20    -4.47  325.37
 1980    12   24  12 33177.62          0.03      197.99     0.00     2.15   -11.68  213.54
 1980    12   25  12 33177.62          0.00      248.16     0.00     7.02   -13.92  160.00
 1980    12   26  12 33177.62          0.00      224.98     0.00    14.88    -2.62  343.54
 1980    12   27  12 33177.62          0.00      246.13     0.00    20.24    -1.17  332.11
 1980    12   28  12 33177.62          0.00      221.79     0.00    17.86     0.59  422.60
 1980    12   29  12 33197.38          0.00      222.04     0.00    14.37    -2.55  354.84
 1980    12   30  12 33223.73          0.00      232.62     0.00    16.52    -1.85  349.54
 1980    12   31  12 33210.55          0.00      227.33     0.00    15.44    -2.20  352.19
 1981     1    1  12 33283.20          0.00      197.92     0.00    11.00    -3.52  478.18
 1981     1    2  12 33378.14          0.00      240.60     0.00    12.32    -7.58  345.04
 1981     1    3  12 33481.82          0.00      220.15     0.00    11.22    -5.58  400.00
 1981     1    4  12 33523.27          0.00      200.81     0.00     5.78    -8.57  317.51
 1981     1    5  12 33523.27          0.00      223.98     0.00     7.86    -8.97  305.53
 1981     1    6  12 33523.27          0.00      204.32     0.00     7.42    -7.12  359.32
 1981     1    7  12 33543.01          0.00      246.80     0.00    10.49    -9.38  296.64
 1981     1    8  12 33628.84          0.00      251.84     0.00    11.04    -9.48  296.16
 1981     1    9  12 33827.42          0.00      210.69     0.00     6.50    -8.29  322.18
 1981     1   10  12 33868.81          0.00      169.99     0.00     5.36    -5.80  395.37
 1981     1   11  12 33868.81          0.00      187.91     0.00     4.67    -7.78  337.94
 1981     1   12  12 33869.11          0.00      262.55     0.00    11.05   -10.50  279.84
 1981     1   13  12 33974.38          0.00      267.87     0.00    14.86    -7.62  339.45
 1981     1   14  12 34172.95          0.00      231.77     0.00    11.01    -5.56  401.68
 1981     1   15  12 34214.33          0.15      214.01     0.00     6.61    -7.76  340.28
 1981     1   16  12 34214.33          1.95      183.76     0.00     0.37   -12.62  235.23
 1981     1   17  12 34290.61          0.00      258.18     0.00    -1.32   -18.05  156.47
 1981     1   18  12 34518.60          0.00      272.59     0.00     4.59   -13.74  201.54
 1981     1   19  12 34560.04          0.00      244.03     0.00     9.36    -6.00  391.28
 1981     1   20  12 34560.04          0.00      239.35     0.00     8.62    -6.17  386.01
 1981     1   21  12 34708.29          0.00      284.84     0.00     7.81   -11.39  241.09
 1981     1   22  12 34905.61          0.00      306.90     0.00    13.97    -8.81  286.07
 1981     1   23  12 34905.61          0.00      315.36     0.00    19.15    -5.45  336.56
 1981     1   24  12 34951.71          0.00      318.82     0.00    20.76    -4.23  359.84
 1981     1   25  12 35209.76          0.00      271.67     0.00    16.12    -1.57  493.66
 1981     1   26  12 35251.17          0.00      288.70     0.00    10.51    -8.42  306.59
 1981     1   27  12 35270.91          0.00      300.84     0.00     9.98   -10.16  269.58
 1981     1   28  12 35555.41          0.20      307.94     0.00    11.90    -9.03  282.75
 1981     1   29  12 35596.82          2.71      302.16     0.00    10.00    -9.64  279.21
 1981     1   30  12 35616.57          8.94       82.44     0.00    -5.91   -10.93  279.92
 1981     1   31  12 35901.05          0.73      138.93     0.00    -2.23    -8.63  318.18
 1981     2    1  12 35942.44          4.05      181.03     0.00    -2.83   -14.31  202.25
 1981     2    2  12 35962.18          0.00      305.68     0.00    -6.43   -22.06  120.00
 1981     2    3  12 36287.98          0.00      321.03     0.00    -1.45   -18.32  134.59
 1981     2    4  12 36287.98          0.00      322.16     0.00    -0.37   -17.08  148.03
 1981     2    5  12 36364.26          0.00      327.60     0.00     1.67   -15.37  160.00
 1981     2    6  12 36633.59          0.00      345.31     0.00     6.44   -12.12  183.30
 1981     2    7  12 36633.59          0.00      309.22     0.00     5.18    -9.84  240.00
 1981     2    8  12 36886.61          0.00      365.13     0.00     3.57   -16.36  127.48
 1981     2    9  12 36979.12          0.16      291.41     0.00     1.05   -12.48  207.69
 1981     2   10  12 36998.86          1.01      245.21     0.00    -8.79   -19.35  121.49
 1981     2   11  12 37324.79          0.01      372.84     0.00    -7.45   -26.84   80.00
 1981     2   12  12 37324.79          0.00      384.36     0.00     2.89   -17.56  127.00
 1981     2   13  12 37525.26          0.00      385.58     0.00    10.94    -9.65  192.89
 1981     2   14  12 37670.43          0.00      401.66     0.00    17.27    -5.65  228.06
 1981     2   15  12 37690.17          0.00      376.87     0.00    17.15    -2.49  298.09
 1981     2   16  12 38015.96          0.00      380.19     0.00    18.10    -1.70  306.47
 1981     2   17  12 38015.96          0.00      407.43     0.00    21.89    -1.19  274.50
 1981     2   18  12 38356.00          0.00      392.98     0.00    20.33    -0.59  301.51
 1981     2   19  12 38361.60          0.00      359.80     0.00    18.55     0.82  372.55
 1981     2   20  12 38437.88          0.00      371.66     0.00    21.29     1.57  363.55
 1981     2   21  12 38707.20          0.00      326.32     0.00    17.84     1.88  436.01
 1981     2   22  12 38707.20          0.00      287.57     0.00    11.95    -1.55  406.62
 1981     2   23  12 39052.84          0.00      355.02     0.00    15.85    -2.77  300.84
 1981     2   24  12 39052.84          0.00      397.80     0.00    21.53    -2.98  237.76
 1981     2   25  12 39398.38          0.00      396.41     0.00    21.86    -1.99  259.64
 1981     2   26  12 39398.38          0.00      347.29     0.00    15.64    -1.79  325.87
 1981     2   27  12 39546.62          0.00      284.02     0.00    12.62    -0.12  442.81
 1981     2   28  12 39743.97          0.00      375.06     0.00    14.35    -4.73  252.90
 1981     3    1  12 39743.97          0.03      354.50     0.00    12.09    -4.95  151.64
 1981     3    2  12 40089.61          1.11      280.28     0.00    10.69    -2.23  207.89
 1981     3    3  12 40089.61          3.33      162.24     0.00     8.06     1.47  483.55
 1981     3    4  12 40435.22         28.97      118.12     0.00     6.65     0.39  542.24
 1981     3    5  12 40435.22         10.51      285.53     0.00     8.17    -6.94  296.45
 1981     3    6  12 40780.80          0.20      389.55     0.00    11.67    -3.85  332.83
 1981     3    7  12 40780.80          4.98      274.49     0.00     8.85    -4.02  411.74
 1981     3    8  12 41084.98          6.39      215.82     0.00     1.87    -7.31  348.24
 1981     3    9  12 41126.37          0.00      395.32     0.00     6.53    -8.24  277.79
 1981     3   10  12 41146.11          0.00      431.78     0.00     9.34    -7.42  270.03
 1981     3   11  12 41472.02          0.00      444.73     0.00    11.77    -5.91  287.92
 1981     3   12  12 41472.02          0.00      429.83     0.00    13.46    -3.35  347.41
 1981     3   13  12 41817.57          0.00      453.07     0.00    14.68    -3.44  329.63
 1981     3   14  12 41817.57          0.00      443.89     0.00    14.95    -2.29  358.87
 1981     3   15  12 42163.18          0.00      440.66     0.00    15.81    -1.00  388.78
 1981     3   16  12 42163.18          0.00      514.72     0.00    19.51    -3.60  269.59
 1981     3   17  12 42508.77          0.00      476.93     0.00    19.17    -0.03  375.82
 1981     3   18  12 42508.77          0.00      481.93     0.00    12.21    -6.63  255.51
 1981     3   19  12 42854.39          0.00      472.64     0.00    11.49    -6.25  267.64
 1981     3   20  12 42854.39          0.11      449.67     0.00    14.23    -1.89  364.20
 1981     3   21  12 43200.11          1.00      361.32     0.00    12.04    -0.41  474.21
 1981     3   22  12 43200.11          2.61      207.68     0.00     7.70    -0.56  587.46
 1981     3   23  12 43200.11          0.03      467.21     0.00    16.05    -2.89  329.91
 1981     3   24  12 43545.69          0.14      461.10     0.00    17.48    -1.62  355.99
 1981     3   25  12 43545.69          1.58      427.55     0.00    17.18     0.46  435.05
 1981     3   26  12 43891.20          0.00      434.57     0.00    20.00     2.91  498.29
 1981     3   27  12 43891.20          0.02      453.38     0.00    23.54     5.13  540.60
 1981     3   28  12 44236.85          6.05      396.44     0.00    21.86     7.37  707.87
 1981     3   29  12 44236.85         18.54      293.60     0.00    15.14     1.29  588.63
 1981     3   30  12 44582.42          0.00      486.19     0.00    21.04     0.34  446.73
 1981     3   31  12 44582.42          0.00      495.63     0.00    22.17     0.47  439.57
 1981     4    1  12 44927.95          0.00      494.59     0.00    19.86    -1.48  393.99
 1981     4    2  12 44927.95          0.12      508.55     0.00    26.06     1.96  461.03
 1981     4    3  12 45253.84          0.93      457.46     0.00    24.71     5.65  641.59
 1981     4    4  12 45273.59          3.47      304.45     0.00    16.65     1.40  634.62
 1981     4    5  12 45314.99          0.00      410.69     0.00    14.32    -0.81  494.90
 1981     4    6  12 45619.14          0.00      478.91     0.00    20.99     0.95  478.80
 1981     4    7  12 45619.14          0.00      486.17     0.00    24.16     3.02  526.69
 1981     4    8  12 45964.85          0.00      432.58     0.00    20.32     3.43  605.93
 1981     4    9  12 45964.85          0.00      449.67     0.00    20.72     2.83  566.92
 1981     4   10  12 46310.44          0.49      478.27     0.00    25.19     4.95  602.54
 1981     4   11  12 46310.44          3.08      356.95     0.00    25.34     8.97  951.33
 1981     4   12  12 46655.95          0.55      464.21     0.00    25.93     6.85  706.15
 1981     4   13  12 46655.95          0.15      405.43     0.00    22.93     7.67  832.00
 1981     4   14  12 46853.30          0.02      450.55     0.00    16.22    -0.89  459.60
 1981     4   15  12 47001.57          0.01      415.42     0.00    15.61     0.70  539.00
 1981     4   16  12 47001.57          0.00      491.74     0.00    24.53     4.20  571.47
 1981     4   17  12 47347.20          0.25      505.74     0.00    28.60     6.92  635.53
 1981     4   18  12 47347.20          7.71      440.10     0.00    25.65     8.87  823.33
 1981     4   19  12 47692.83         29.38      123.40     0.00    17.15    11.85 1387.81
 1981     4   20  12 47692.83         26.53      148.53     0.00    14.35     8.09 1087.17
 1981     4   21  12 47962.09          1.87      278.68     0.00    17.28     8.11 1088.75
 1981     4   22  12 48038.38          5.17      263.10     0.00    19.66     8.02 1081.50
 1981     4   23  12 48043.98          0.00      466.35     0.00    20.88     3.77  743.10
 1981     4   24  12 48383.90          0.01      483.16     0.00    25.33     6.64  866.71
 1981     4   25  12 48383.90          0.01      509.31     0.00    29.92     8.51  934.03
 1981     4   26  12 48709.91          0.00      493.79     0.00    31.38    10.93 1104.94
 1981     4   27  12 48729.65          0.21      484.78     0.00    31.19    11.39 1147.61
 1981     4   28  12 48874.73          0.92      444.47     0.00    28.93    11.02 1177.71
 1981     4   29  12 49075.22          0.35      402.78     0.00    24.99    10.55 1205.22
 1981     4   30  12 49075.22          0.01      440.16     0.00    24.72     8.87 1044.17
 1981     5    1  12 49400.98          0.00      418.37     0.00    22.02     7.69  975.89
 1981     5    2  12 49420.72          0.00      447.15     0.00    26.60    10.67 1126.80
 1981     5    3  12 49513.38          2.45      405.69     0.00    27.27    13.34 1370.73
 1981     5    4  12 49766.41         15.05      243.48     0.00    19.77     9.67 1213.76
 1981     5    5  12 49766.41          0.01      445.78     0.00    18.07     3.42  745.79
 1981     5    6  12 50035.67          0.75      353.26     0.00    17.25     6.45  948.14
 1981     5    7  12 50111.96          6.70      198.67     0.00    12.79     5.51  919.79
 1981     5    8  12 50111.96         10.92      249.90     0.00    13.89     4.48  839.58
 1981     5    9  12 50437.90         16.34      265.87     0.00    15.17     5.18  894.25
 1981     5   10  12 50457.64         17.54      383.92     0.00    13.99    -2.47  520.00
 1981     5   11  12 50499.03          0.01      517.60     0.00    18.13     0.93  640.03
 1981     5   12  12 50783.41          0.41      508.56     0.00    20.43     3.49  770.95
 1981     5   13  12 50803.16          5.96      342.57     0.00    19.17     5.80  917.80
 1981     5   14  12 50844.62          4.90      352.29     0.00    15.62     1.86  698.86
 1981     5   15  12 51129.07          1.53      491.93     0.00    21.17     5.43  896.67
 1981     5   16  12 51148.81          9.50      291.10     0.00    19.89     9.00 1160.31
 1981     5   17  12 51154.40         25.88      122.62     0.00    13.49     9.58 1206.58
 1981     5   18  12 51448.29         32.95      186.95     0.00    13.34     7.32 1025.88
 1981     5   19  12 51494.39          9.59      338.83     0.00    14.36     2.05  711.96
 1981     5   20  12 51494.39          0.00      479.52     0.00    17.64     3.69  800.00
 1981     5   21  12 51691.74          0.59      487.39     0.00    22.29     7.27 1021.83
 1981     5   22  12 51839.98          3.05      528.44     0.00    26.13     7.15 1016.38
 1981     5   23  12 51839.98          0.00      509.41     0.00    26.45     9.34 1187.09
 1981     5   24  12 51881.37          1.15      543.59     0.00    25.32     6.05  924.03
 1981     5   25  12 52109.31          6.88      364.88     0.00    26.64    10.98 1318.05
 1981     5   26  12 52185.60          5.03      443.82     0.00    26.35    12.98 1478.29
 1981     5   27  12 52185.60         25.54      267.15     0.00    24.31    14.58 1653.03
 1981     5   28  12 52227.08          7.64      268.43     0.00    24.39    14.77 1682.84
 1981     5   29  12 52425.73          2.15      326.05     0.00    25.28    14.09 1607.36
 1981     5   30  12 52511.56          0.03      459.93     0.00    24.06    10.93 1314.40
 1981     5   31  12 52531.32          0.00      496.17     0.00    24.91    10.02 1241.97
 1981     6    1  12 52531.32          0.01      464.59     0.00    26.76    13.15 1509.99
 1981     6    2  12 52572.68          0.05      461.31     0.00    27.00    13.52 1549.87
 1981     6    3  12 52771.27          0.00      502.11     0.00    26.31    10.78 1302.78
 1981     6    4  12 52857.09          0.00      505.53     0.00    27.41    11.46 1355.48
 1981     6    5  12 52876.83          0.02      508.21     0.00    30.17    13.23 1514.83
 1981     6    6  12 52876.83          0.11      492.87     0.00    31.50    14.89 1696.77
 1981     6    7  12 52876.83          1.13      499.53     0.00    34.11    16.10 1811.09
 1981     6    8  12 52918.22          4.59      448.21     0.00    35.34    15.20 1727.23
 1981     6    9  12 53021.88          0.11      497.02     0.00    34.42    16.16 1829.72
 1981     6   10  12 53116.77          1.00      461.38     0.00    31.20    14.50 1640.13
 1981     6   11  12 53176.25          1.14      391.87     0.00    27.45    14.35 1635.57
 1981     6   12  12 53202.61          0.00      434.37     0.00    31.01    17.01 1925.45
 1981     6   13  12 53222.36          0.00      431.31     0.00    35.13    20.29 2371.02
 1981     6   14  12 53222.36          0.22      500.75     0.00    33.31    15.16 1723.64
 1981     6   15  12 53222.36          1.81      442.93     0.00    25.43     9.62 1209.91
 1981     6   16  12 53222.36          0.00      547.94     0.00    25.74     5.59  918.56
 1981     6   17  12 53222.36          0.00      505.76     0.00    30.91    12.22 1417.34
 1981     6   18  12 53222.36          0.00      523.24     0.00    33.60    12.69 1456.09
 1981     6   19  12 53222.36          0.00      532.20     0.00    30.00     9.25 1176.47
 1981     6   20  12 53222.36          0.01      493.27     0.00    33.51    14.43 1636.17
 1981     6   21  12 53222.36          0.26      391.82     0.00    31.56    18.12 2087.81
 1981     6   22  12 53222.36          0.00      443.64     0.00    28.98    13.79 1583.39
 1981     6   23  12 53222.36          0.00      460.96     0.00    34.23    17.07 1937.62
 1981     6   24  12 53222.36          0.00      448.21     0.00    36.21    19.14 2220.18
 1981     6   25  12 53222.36          0.03      466.05     0.00    31.93    14.96 1705.26
 1981     6   26  12 53222.36          0.01      414.15     0.00    33.17    18.32 2104.14
 1981     6   27  12 53222.36          0.00      435.80     0.00    37.19    20.13 2351.57
 1981     6   28  12 53222.36          1.20      427.03     0.00    38.66    21.47 2552.79
 1981     6   29  12 53222.36          9.27      314.35     0.00    33.80    18.23 2095.53
 1981     6   30  12 53222.06          0.02      315.88     0.00    27.20    16.91 1912.70
 1981     7    1  12 53176.25          0.23      326.18     0.00    28.76    17.95 2062.43
 1981     7    2  12 53146.07          3.42      339.84     0.00    31.75    19.38 2261.23
 1981     7    3  12 53074.11         19.02      249.14     0.00    29.55    18.51 2126.17
 1981     7    4  12 52969.32          0.00      432.43     0.00    29.43    14.42 1636.46
 1981     7    5  12 52882.43          0.00      448.98     0.00    31.15    15.02 1717.94
 1981     7    6  12 52876.83          0.00      474.30     0.00    32.11    14.38 1630.39
 1981     7    7  12 52876.83          0.00      419.36     0.00    32.23    17.31 1970.35
 1981     7    8  12 52876.54          0.00      366.68     0.00    31.97    19.45 2269.06
 1981     7    9  12 52800.55          0.00      484.58     0.00    32.48    14.28 1624.43
 1981     7   10  12 52676.36          0.00      453.43     0.00    34.45    17.49 1998.65
 1981     7   11  12 52536.91          0.00      417.23     0.00    37.56    21.48 2557.11
 1981     7   12  12 52531.32          0.00      450.15     0.00    38.99    20.63 2422.80
 1981     7   13  12 52531.32          0.01      459.32     0.00    38.82    19.87 2315.14
 1981     7   14  12 52485.20          0.00      426.68     0.00    37.51    20.79 2451.56
 1981     7   15  12 52330.81          0.01      435.65     0.00    36.22    19.40 2255.85
 1981     7   16  12 52185.60          0.36      423.36     0.00    34.75    18.99 2197.39
 1981     7   17  12 52185.60          1.71      389.57     0.00    31.86    18.03 2078.65
 1981     7   18  12 52165.85          6.81      246.84     0.00    29.04    18.44 2119.19
 1981     7   19  12 51985.14          0.18      425.38     0.00    32.86    17.87 2053.86
 1981     7   20  12 51839.98          1.46      430.32     0.00    34.90    17.23 1953.15
 1981     7   21  12 51839.98          0.02      409.59     0.00    34.63    19.93 2314.49
 1981     7   22  12 51793.88          0.00      412.37     0.00    31.58    17.43 1989.20
 1981     7   23  12 51586.88          0.01      418.07     0.00    31.90    17.48 1997.40
 1981     7   24  12 51494.39          4.61      370.17     0.00    31.15    18.93 2190.90
 1981     7   25  12 51494.39         30.63      284.76     0.00    28.55    16.48 1865.32
 1981     7   26  12 51346.16         21.14      258.76     0.00    26.87    16.33 1852.70
 1981     7   27  12 51148.81          4.50      222.95     0.00    23.23    14.98 1715.09
 1981     7   28  12 51148.81          0.04      295.22     0.00    23.23    14.94 1700.79
 1981     7   29  12 51043.23          0.57      370.25     0.00    27.19    16.15 1827.09
 1981     7   30  12 50803.16          0.06      420.64     0.00    32.32    18.30 2104.19
 1981     7   31  12 50803.16          0.02      443.40     0.00    34.09    18.42 2117.46
 1981     8    1  12 50697.60          4.10      419.26     0.00    34.87    20.08 2335.48
 1981     8    2  12 50457.64         18.36      322.03     0.00    32.72    17.86 2053.45
 1981     8    3  12 50457.64          0.02      401.17     0.00    31.90    18.50 2120.00
 1981     8    4  12 50309.39          0.01      416.29     0.00    34.30    19.69 2294.82
 1981     8    5  12 50111.96          0.10      432.12     0.00    34.31    18.96 2198.00
 1981     8    6  12 50111.96          2.49      401.04     0.00    32.19    18.74 2158.33
 1981     8    7  12 49807.78          5.02      347.70     0.00    28.88    14.48 1652.09
 1981     8    8  12 49766.41          0.38      501.09     0.00    29.89    11.48 1358.69
 1981     8    9  12 49720.30          3.27      374.93     0.00    28.74    14.03 1602.34
 1981     8   10  12 49420.72          2.14      289.53     0.00    24.28    13.72 1572.69
 1981     8   11  12 49420.72          0.02      432.43     0.00    26.90    13.13 1500.18
 1981     8   12  12 49220.26          1.52      453.56     0.00    28.06    13.12 1499.92
 1981     8   13  12 49075.22          5.63      312.91     0.00    29.44    16.00 1801.27
 1981     8   14  12 49074.92          0.00      436.35     0.00    32.18    17.27 1970.68
 1981     8   15  12 48729.65          0.15      419.29     0.00    31.84    17.83 2053.57
 1981     8   16  12 48729.65          1.07      309.92     0.00    27.39    18.01 2077.47
 1981     8   17  12 48476.56          1.92      330.59     0.00    25.65    14.68 1673.64
 1981     8   18  12 48383.90          0.00      458.05     0.00    26.26    11.50 1309.27
 1981     8   19  12 48364.16          0.00      478.71     0.00    28.92    12.50 1359.80
 1981     8   20  12 48038.38          0.03      491.29     0.00    30.85    12.95 1380.97
 1981     8   21  12 48038.38          0.05      487.71     0.00    32.34    14.07 1478.71
 1981     8   22  12 47692.83          3.42      463.54     0.00    32.23    15.41 1643.99
 1981     8   23  12 47692.83         17.16      351.45     0.00    30.65    13.38 1531.11
 1981     8   24  12 47492.35          0.02      458.86     0.00    31.83    14.81 1622.90
 1981     8   25  12 47347.20          0.18      461.61     0.00    33.16    15.33 1669.70
 1981     8   26  12 47327.46          0.02      414.25     0.00    31.89    16.92 1833.16
 1981     8   27  12 47001.57          0.00      421.44     0.00    27.35    12.65 1389.35
 1981     8   28  12 47001.57          0.00      460.52     0.00    27.48    10.37 1151.49
 1981     8   29  12 46655.95          0.00      494.21     0.00    33.51    12.15 1222.14
 1981     8   30  12 46655.95          0.00      461.74     0.00    36.26    16.42 1644.25
 1981     8   31  12 46310.44          0.05      432.13     0.00    32.46    15.36 1601.78
 1981     9    1  12 46310.44          0.00      434.44     0.00    26.04     9.87 1152.18
 1981     9    2  12 46162.20          0.79      485.40     0.00    30.22     9.37 1047.00
 1981     9    3  12 45964.85          1.19      457.29     0.00    31.85    12.52 1311.99
 1981     9    4  12 45964.85          4.44      248.51     0.00    20.74     9.54 1202.92
 1981     9    5  12 45619.14          0.72      381.00     0.00    26.31    12.23 1404.04
 1981     9    6  12 45619.14          1.78      317.72     0.00    29.59    15.91 1776.10
 1981     9    7  12 45273.59          1.14      373.38     0.00    27.37    12.44 1404.41
 1981     9    8  12 45273.59          0.09      457.76     0.00    27.94     8.66 1052.38
 1981     9    9  12 44927.95          0.03      470.86     0.00    30.37     8.89 1048.61
 1981     9   10  12 44927.95          1.08      468.22     0.00    32.78    10.45 1151.11
 1981     9   11  12 44582.42          2.28      390.33     0.00    32.27    13.32 1488.16
 1981     9   12  12 44582.42          0.00      446.54     0.00    30.81    10.14 1171.72
