  39.57
 412.00
 385743269
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   21  12 33177.60          0.00      181.95     0.00    -2.63   -12.00  240.00
 1980    12   22  12 33177.60          0.00      192.02     0.00     3.12    -7.00  360.00
 1980    12   23  12 33177.60          0.30      169.46     0.00     3.15    -5.50  400.00
 1980    12   24  12 33177.60          3.20      215.15     0.00    -0.03   -15.19  198.74
 1980    12   25  12 33177.60          0.01      243.24     0.00    -8.08   -20.12  120.00
 1980    12   26  12 33177.60          0.03      222.64     0.00     0.46   -10.10  280.00
 1980    12   27  12 33177.60          0.00      219.23     0.00     3.79    -6.62  367.49
 1980    12   28  12 33201.65          0.00      180.21     0.00     7.19    -1.00  560.00
 1980    12   29  12 33316.69          0.00      170.73     0.00     6.34    -1.55  556.38
 1980    12   30  12 33371.84          0.00      241.79     0.00    10.00    -4.15  440.00
 1980    12   31  12 33344.27          0.00      206.26     0.00     8.17    -2.85  498.19
 1981     1    1  12 33465.25          0.00      186.27     0.00     7.28    -2.50  520.00
 1981     1    2  12 33522.11          0.00      257.70     0.00     8.10    -7.43  360.00
 1981     1    3  12 33523.18          0.00      239.80     0.00     5.52    -7.97  322.26
 1981     1    4  12 33523.18          0.00      163.53     0.00    -3.31   -11.32  256.75
 1981     1    5  12 33523.18          0.00      211.94     0.00     2.21    -8.84  320.00
 1981     1    6  12 33547.22          0.00      187.27     0.00     5.94    -3.60  471.77
 1981     1    7  12 33662.26          0.00      269.33     0.00     8.09    -8.16  327.00
 1981     1    8  12 33810.86          0.00      210.99     0.00     4.83    -6.04  397.14
 1981     1    9  12 33868.78          0.00      205.07     0.00     1.51    -8.79  315.75
 1981     1   10  12 33868.78          0.00      240.02     0.00    -1.83   -14.39  200.00
 1981     1   11  12 33868.78          0.00      210.18     0.00    -2.70   -13.06  228.08
 1981     1   12  12 33947.62          0.00      306.20     0.00     8.37   -12.50  240.00
 1981     1   13  12 34156.46          0.00      251.45     0.00     7.50    -5.99  400.00
 1981     1   14  12 34214.38          0.00      205.20     0.00     5.09    -4.93  439.59
 1981     1   15  12 34214.38          0.00      196.65     0.00     3.37    -6.02  398.23
 1981     1   16  12 34238.43          0.00      250.57     0.00    -1.06   -13.73  208.11
 1981     1   17  12 34460.46          0.00      305.81     0.00     3.09   -15.38  193.56
 1981     1   18  12 34559.99          0.00      313.87     0.00    10.45    -9.65  280.00
 1981     1   19  12 34559.99          0.00      185.47     0.00     8.31    -0.71  582.53
 1981     1   20  12 34584.04          0.00      166.06     0.00     5.89    -2.49  511.04
 1981     1   21  12 34877.10          0.00      243.95     0.00     7.62    -6.15  387.98
 1981     1   22  12 34905.60          0.00      289.64     0.00    13.24    -6.52  360.00
 1981     1   23  12 34905.60          0.00      302.15     0.00    17.67    -5.49  401.03
 1981     1   24  12 35099.86          0.00      302.70     0.00    21.30    -2.75  500.04
 1981     1   25  12 35251.20          0.00      247.54     0.00    16.56     2.33  722.61
 1981     1   26  12 35251.20          0.00      240.22     0.00     9.90    -2.98  491.34
 1981     1   27  12 35390.29          0.00      268.97     0.00     8.96    -6.22  382.39
 1981     1   28  12 35596.80          0.00      298.04     0.00    10.55    -8.17  328.44
 1981     1   29  12 35596.80          0.05      246.07     0.00     5.65    -6.96  360.00
 1981     1   30  12 35735.91          1.86      286.61     0.00     0.93   -13.42  216.43
 1981     1   31  12 35942.41          2.66      149.62     0.00    -0.62    -6.50  360.00
 1981     2    1  12 35942.41         12.56      172.50     0.00    -1.10   -10.28  279.10
 1981     2    2  12 36081.50          0.00      252.19     0.00    -7.13   -17.11  159.73
 1981     2    3  12 36288.02          0.00      325.03     0.00    -3.00   -17.74  152.31
 1981     2    4  12 36288.02          0.00      271.56     0.00    -4.28   -15.22  188.66
 1981     2    5  12 36534.08          0.00      360.90     0.00     2.56   -15.74  179.44
 1981     2    6  12 36633.61          0.00      326.52     0.00     4.53   -10.07  280.00
 1981     2    7  12 36633.61          0.00      243.76     0.00     3.17    -6.33  375.08
 1981     2    8  12 36979.20          0.00      313.80     0.00    -2.13   -15.21  197.94
 1981     2    9  12 36979.20          0.07      162.30     0.00    -5.54   -11.27  260.30
 1981     2   10  12 37118.30          2.38      260.68     0.00    -6.90   -17.72  158.58
 1981     2   11  12 37324.82          1.66      370.12     0.00    -7.61   -24.81   80.00
 1981     2   12  12 37324.82          0.00      356.28     0.00     0.26   -14.69  199.97
 1981     2   13  12 37669.36          0.00      345.11     0.00     5.77    -8.46  306.26
 1981     2   14  12 37670.42          0.00      347.68     0.00    10.49    -4.07  397.18
 1981     2   15  12 37809.49          0.00      298.62     0.00    12.90     1.29  609.92
 1981     2   16  12 38015.99          0.00      377.92     0.00    17.17     0.18  480.00
 1981     2   17  12 38015.99          0.00      389.39     0.00    20.06     2.00  521.65
 1981     2   18  12 38361.61          0.00      359.21     0.00    19.14     3.51  610.69
 1981     2   19  12 38361.61          0.00      363.06     0.00    18.78     1.88  543.74
 1981     2   20  12 38607.67          0.00      394.01     0.00    21.60     0.02  437.49
 1981     2   21  12 38707.20          0.05      305.94     0.00    18.92     5.17  741.52
 1981     2   22  12 38707.20          0.11      222.18     0.00    10.94     2.35  721.18
 1981     2   23  12 39052.80          0.01      338.69     0.00    14.94     0.17  514.04
 1981     2   24  12 39052.80          0.00      407.30     0.00    21.56    -3.16  339.99
 1981     2   25  12 39398.41          0.00      365.73     0.00    23.57     5.66  660.03
 1981     2   26  12 39398.41          0.08      319.62     0.00    20.06     6.41  772.29
 1981     2   27  12 39715.51          0.55      191.86     0.00    16.56     9.28 1160.15
 1981     2   28  12 39744.00          0.00      297.66     0.00    12.20     0.89  590.37
 1981     3    1  12 39768.05          0.00      395.79     0.00    12.81    -5.16  241.74
 1981     3    2  12 40089.59          0.01      318.67     0.00    10.69    -1.29  272.81
 1981     3    3  12 40089.59          1.67      289.13     0.00     7.89    -2.52  292.21
 1981     3    4  12 40435.20         10.60      111.23     0.00     6.23     1.31  653.44
 1981     3    5  12 40435.20          1.17      280.90     0.00     7.54    -3.04  366.83
 1981     3    6  12 40780.81          0.00      355.47     0.00     8.85    -4.50  276.74
 1981     3    7  12 40780.81          0.00      335.10     0.00     6.64    -5.21  288.66
 1981     3    8  12 41126.39          0.00      389.89     0.00     7.88    -7.09  216.64
 1981     3    9  12 41126.39          0.00      417.28     0.00    12.79    -4.63  217.23
 1981     3   10  12 41265.48          0.00      436.42     0.00    14.50    -4.93  194.36
 1981     3   11  12 41472.00          0.00      411.18     0.00    13.52    -3.41  231.91
 1981     3   12  12 41472.00          0.00      420.24     0.00    17.36    -0.50  259.76
 1981     3   13  12 41817.59          0.00      421.36     0.00    16.41    -1.26  244.00
 1981     3   14  12 41817.59          0.00      460.67     0.00    17.24    -4.98  174.11
 1981     3   15  12 42163.17          0.00      384.60     0.00    18.30     3.46  363.49
 1981     3   16  12 42163.17          0.00      448.77     0.00    17.56    -2.38  213.08
 1981     3   17  12 42508.80          0.01      373.87     0.00    18.42     4.26  392.99
 1981     3   18  12 42508.80          0.15      433.06     0.00    13.13    -4.55  171.17
 1981     3   19  12 42854.39          0.00      400.91     0.00    11.00    -4.01  189.11
 1981     3   20  12 42854.39          0.00      401.38     0.00     9.52    -5.30  180.79
 1981     3   21  12 43200.02          0.10      230.66     0.00    11.35     4.00  543.77
 1981     3   22  12 43200.02          0.76      331.50     0.00    13.53     2.77  350.42
 1981     3   23  12 43200.02          0.00      474.32     0.00    16.77    -2.97  160.48
 1981     3   24  12 43545.60          0.01      437.46     0.00    20.61     3.93  280.59
 1981     3   25  12 43545.60          0.20      357.36     0.00    19.67     7.68  413.50
 1981     3   26  12 43891.17          0.01      417.68     0.00    20.39     5.72  320.80
 1981     3   27  12 43891.17          0.00      359.88     0.00    19.74     8.19  444.17
 1981     3   28  12 44236.80          1.72      234.11     0.00    21.11    14.05  913.11
 1981     3   29  12 44236.80         10.63      195.16     0.00    17.01     9.22  765.28
 1981     3   30  12 44582.41          0.13      492.45     0.00    24.39     3.79  284.90
 1981     3   31  12 44582.41          0.00      376.47     0.00    22.02    10.00  544.02
 1981     4    1  12 44927.99          0.00      478.07     0.00    22.88     4.93  322.52
 1981     4    2  12 44927.99          0.23      472.44     0.00    28.21    10.24  460.62
 1981     4    3  12 45134.50          1.43      284.72     0.00    25.09    16.08  999.61
 1981     4    4  12 45273.60          7.99      361.49     0.00    21.55     4.25  391.93
 1981     4    5  12 45273.60          0.02      418.98     0.00    14.22     0.26  338.04
 1981     4    6  12 45619.19          0.00      509.60     0.00    21.36     0.50  254.91
 1981     4    7  12 45619.19          0.00      426.58     0.00    24.95    10.08  544.21
 1981     4    8  12 45964.80          0.00      373.15     0.00    23.46    11.32  684.61
 1981     4    9  12 45964.80          0.66      490.14     0.00    22.50     4.24  330.74
 1981     4   10  12 46310.39          1.89      432.26     0.00    29.31    14.35  663.32
 1981     4   11  12 46310.39          4.52      307.72     0.00    27.35    13.74  906.74
 1981     4   12  12 46631.95          0.01      358.49     0.00    27.25    15.90  989.50
 1981     4   13  12 46656.01          0.83      433.86     0.00    28.33    14.05  714.86
 1981     4   14  12 46684.50          1.55      436.89     0.00    18.00     2.77  393.62
 1981     4   15  12 47001.62          0.02      496.91     0.00    16.97     0.02  292.67
 1981     4   16  12 47001.62          0.05      411.15     0.00    21.94     9.40  614.90
 1981     4   17  12 47347.20          0.02      472.44     0.00    29.44    13.56  638.89
 1981     4   18  12 47347.20          5.97      414.13     0.00    26.27    13.58  754.95
 1981     4   19  12 47692.83         22.42      146.25     0.00    19.05    13.66 1517.13
 1981     4   20  12 47692.83          7.20      197.60     0.00    16.40     9.17 1154.43
 1981     4   21  12 47792.34          0.12      297.57     0.00    16.00     7.91  958.85
 1981     4   22  12 48038.39          1.26      227.17     0.00    18.80    12.25 1356.54
 1981     4   23  12 48038.39          0.01      486.21     0.00    21.50     6.45  626.51
 1981     4   24  12 48384.02          0.00      519.61     0.00    22.97     5.54  548.15
 1981     4   25  12 48384.02          0.00      517.20     0.00    29.64    11.50  759.35
 1981     4   26  12 48590.52          0.00      483.60     0.00    31.20    15.00  995.33
 1981     4   27  12 48729.61          0.00      456.14     0.00    30.93    16.06 1115.26
 1981     4   28  12 48730.68          0.00      410.62     0.00    28.03    15.39 1185.88
 1981     4   29  12 49075.20          0.00      507.34     0.00    27.71    10.50  730.67
 1981     4   30  12 49075.20          0.01      513.20     0.00    25.26     7.85  620.72
 1981     5    1  12 49281.70          0.00      436.87     0.00    21.40     8.50  753.00
 1981     5    2  12 49420.79          0.00      560.27     0.00    26.92     5.44  468.02
 1981     5    3  12 49420.79          0.08      398.41     0.00    27.21    15.40 1054.61
 1981     5    4  12 49766.41          4.60      324.37     0.00    24.79    14.50 1181.77
 1981     5    5  12 49766.41         14.39      313.17     0.00    20.60     8.61  861.11
 1981     5    6  12 49865.93          0.00      350.06     0.00    19.28     9.96  994.03
 1981     5    7  12 50112.00          0.17      455.97     0.00    17.79     4.94  614.34
 1981     5    8  12 50112.00          3.00      379.98     0.00    20.00     8.82  872.81
 1981     5    9  12 50318.48         12.79      266.43     0.00    19.00    10.50 1183.77
 1981     5   10  12 50457.59         16.62      359.99     0.00    16.31     2.67  660.23
 1981     5   11  12 50457.59          0.07      566.34     0.00    19.34    -0.42  440.79
 1981     5   12  12 50664.12          2.60      409.75     0.00    21.49     7.87  908.47
 1981     5   13  12 50803.21          3.46      350.06     0.00    20.01     9.03 1060.05
 1981     5   14  12 50803.21         14.65      343.32     0.00    20.53     7.48  967.33
 1981     5   15  12 51009.71          0.00      531.13     0.00    22.86     5.87  735.82
 1981     5   16  12 51148.79          1.09      374.56     0.00    21.50    11.54 1265.59
 1981     5   17  12 51148.79         10.59      170.09     0.00    16.14    10.72 1297.87
 1981     5   18  12 51300.16         34.42      192.37     0.00    14.13     8.14 1091.19
 1981     5   19  12 51494.40         26.91      336.88     0.00    17.88     5.79  921.23
 1981     5   20  12 51494.40          0.04      556.85     0.00    22.31     3.16  724.81
 1981     5   21  12 51522.90          0.00      509.29     0.00    24.21     7.95 1019.63
 1981     5   22  12 51815.95          0.90      417.07     0.00    27.55    14.97 1694.57
 1981     5   23  12 51839.99          7.82      335.15     0.00    27.81    15.31 1743.17
 1981     5   24  12 51839.99          0.44      511.29     0.00    26.00     9.27 1117.76
 1981     5   25  12 51939.52          2.51      368.83     0.00    26.42    14.54 1647.29
 1981     5   26  12 52161.54          2.80      447.20     0.00    27.99    11.93 1352.64
 1981     5   27  12 52185.60          1.96      366.49     0.00    27.22    15.15 1731.60
 1981     5   28  12 52185.60          1.53      296.34     0.00    25.18    17.20 1954.55
 1981     5   29  12 52243.54          1.83      316.98     0.00    27.38    16.55 1881.01
 1981     5   30  12 52392.10          0.01      395.22     0.00    26.53    15.68 1773.03
 1981     5   31  12 52531.18          0.00      508.52     0.00    25.50     9.87 1179.98
 1981     6    1  12 52531.18          0.25      551.78     0.00    28.16     8.93 1064.09
 1981     6    2  12 52531.18          5.56      303.98     0.00    28.46    16.98 1918.53
 1981     6    3  12 52589.11          6.44      315.31     0.00    27.74    15.78 1782.19
 1981     6    4  12 52737.68          2.58      312.46     0.00    26.45    16.62 1884.08
 1981     6    5  12 52852.75          1.95      343.46     0.00    29.83    16.50 1869.42
 1981     6    6  12 52876.81          0.00      400.15     0.00    30.25    18.62 2135.44
 1981     6    7  12 52876.81          0.00      461.44     0.00    32.36    17.69 1970.84
 1981     6    8  12 52876.81          0.07      417.93     0.00    35.18    21.62 2549.85
 1981     6    9  12 52877.88          0.10      431.72     0.00    35.33    21.12 2458.56
 1981     6   10  12 52934.75          2.01      488.84     0.00    33.56    17.10 1859.09
 1981     6   11  12 53028.19         11.27      280.54     0.00    24.66    14.69 1670.33
 1981     6   12  12 53083.34         10.87      310.81     0.00    29.73    17.59 2015.11
 1981     6   13  12 53198.35          0.00      329.02     0.00    30.52    21.27 2523.41
 1981     6   14  12 53222.38          7.02      246.65     0.00    30.44    23.75 2938.78
 1981     6   15  12 53222.38         38.87      360.34     0.00    28.88    14.25 1622.15
 1981     6   16  12 53222.38          1.27      448.68     0.00    24.59    10.48 1278.05
 1981     6   17  12 53222.38          0.00      488.02     0.00    27.77    12.50 1439.85
 1981     6   18  12 53222.38          0.16      431.16     0.00    27.50    14.88 1694.79
 1981     6   19  12 53222.38          1.90      437.73     0.00    28.96    13.25 1520.84
 1981     6   20  12 53222.38          3.61      416.74     0.00    30.41    18.04 2081.84
 1981     6   21  12 53222.38         13.92      318.22     0.00    30.14    17.51 2000.97
 1981     6   22  12 53222.38          7.90      312.20     0.00    28.11    16.15 1829.52
 1981     6   23  12 53222.38          0.68      454.54     0.00    31.04    16.99 1919.40
 1981     6   24  12 53222.38          0.00      398.12     0.00    34.49    22.03 2645.46
 1981     6   25  12 53222.38          0.21      456.55     0.00    33.10    18.44 2124.68
 1981     6   26  12 53222.38         10.28      423.80     0.00    30.03    17.53 2004.42
 1981     6   27  12 53222.38         33.30      281.84     0.00    29.19    18.52 2129.44
 1981     6   28  12 53222.38          0.04      383.37     0.00    31.93    20.53 2404.01
 1981     6   29  12 53198.35          4.99      352.06     0.00    32.01    21.69 2590.35
 1981     6   30  12 53143.59         15.99      269.34     0.00    29.13    19.19 2224.83
 1981     7    1  12 53028.19          0.00      368.78     0.00    29.25    19.13 2220.39
 1981     7    2  12 52976.34          0.44      376.38     0.00    30.47    19.92 2314.34
 1981     7    3  12 52905.31          3.27      285.90     0.00    29.48    21.06 2489.32
 1981     7    4  12 52876.81          6.05      233.19     0.00    28.46    20.31 2369.07
 1981     7    5  12 52876.81          0.01      417.24     0.00    30.74    18.79 2173.35
 1981     7    6  12 52876.81          0.08      438.79     0.00    31.04    18.14 2090.88
 1981     7    7  12 52876.81          0.01      407.19     0.00    30.95    19.39 2251.31
 1981     7    8  12 52797.94          0.13      380.07     0.00    32.56    21.71 2593.59
 1981     7    9  12 52630.70          0.47      435.41     0.00    33.42    20.24 2358.66
 1981     7   10  12 52532.25          0.00      420.02     0.00    34.58    21.85 2616.46
 1981     7   11  12 52531.18          0.00      398.78     0.00    35.79    23.54 2894.13
 1981     7   12  12 52531.18          0.00      390.18     0.00    36.60    24.46 3071.70
 1981     7   13  12 52507.15          0.00      402.76     0.00    36.13    23.53 2894.95
 1981     7   14  12 52336.95          0.03      417.17     0.00    36.74    23.18 2828.84
 1981     7   15  12 52186.67          0.63      395.80     0.00    35.93    23.30 2855.81
 1981     7   16  12 52185.60          0.95      399.41     0.00    34.00    21.99 2638.84
 1981     7   17  12 52185.60          4.95      389.61     0.00    32.50    21.06 2490.35
 1981     7   18  12 52046.51         30.46      248.08     0.00    29.40    20.68 2429.47
 1981     7   19  12 51841.05          7.39      279.52     0.00    31.19    20.98 2476.52
 1981     7   20  12 51839.99          8.58      299.30     0.00    32.96    21.49 2558.14
 1981     7   21  12 51839.99          1.68      442.84     0.00    31.42    18.50 2120.00
 1981     7   22  12 51645.76          3.94      308.43     0.00    30.06    18.69 2158.47
 1981     7   23  12 51494.40          3.32      393.90     0.00    31.37    20.07 2344.88
 1981     7   24  12 51494.40          4.15      382.05     0.00    30.61    20.27 2372.97
 1981     7   25  12 51470.34         28.45      292.39     0.00    29.62    19.26 2238.64
 1981     7   26  12 51177.29         19.12      271.98     0.00    28.09    18.91 2188.63
 1981     7   27  12 51148.79         76.70      280.91     0.00    27.53    18.07 2077.53
 1981     7   28  12 51148.79          0.04      418.23     0.00    25.31    14.72 1677.17
 1981     7   29  12 50861.14          0.00      416.14     0.00    24.74    14.28 1624.48
 1981     7   30  12 50803.21          0.02      401.18     0.00    27.93    17.50 2000.00
 1981     7   31  12 50803.21          0.02      343.54     0.00    28.68    19.99 2321.27
 1981     8    1  12 50515.53          3.26      444.96     0.00    32.33    19.18 2226.28
 1981     8    2  12 50457.59         26.25      313.38     0.00    31.68    19.75 2299.76
 1981     8    3  12 50457.59          6.41      371.32     0.00    31.24    19.99 2327.73
 1981     8    4  12 50140.49          3.45      418.04     0.00    33.50    20.98 2477.58
 1981     8    5  12 50112.00         23.09      319.22     0.00    33.15    20.35 2375.87
 1981     8    6  12 50087.94          9.94      316.68     0.00    31.50    19.19 2224.49
 1981     8    7  12 49766.41          2.65      314.18     0.00    27.17    17.10 1944.78
 1981     8    8  12 49766.41          0.02      472.17     0.00    29.28    15.03 1715.05
 1981     8    9  12 49572.18          1.87      430.90     0.00    29.92    17.49 1999.09
 1981     8   10  12 49420.79          4.84      311.34     0.00    27.75    16.37 1853.73
 1981     8   11  12 49420.79          0.02      494.66     0.00    27.97    12.47 1437.69
 1981     8   12  12 49076.26          0.04      478.59     0.00    29.47    14.45 1636.37
 1981     8   13  12 49075.20          4.86      318.39     0.00    28.47    19.02 2203.10
 1981     8   14  12 48996.37          8.81      283.43     0.00    32.52    21.50 2560.00
 1981     8   15  12 48729.61          0.00      366.50     0.00    32.08    21.58 2572.62
 1981     8   16  12 48729.61          0.00      373.60     0.00    27.88    17.85 2045.48
 1981     8   17  12 48384.02          0.14      362.47     0.00    24.59    15.31 1737.79
 1981     8   18  12 48384.02          0.01      447.93     0.00    23.88    11.42 1353.53
 1981     8   19  12 48244.91          0.00      463.83     0.00    24.87    11.34 1347.44
 1981     8   20  12 48038.39          0.00      498.41     0.00    26.47    10.28 1262.71
 1981     8   21  12 48038.39          0.00      498.67     0.00    27.88    11.00 1320.00
 1981     8   22  12 47692.83          0.00      479.87     0.00    29.26    13.10 1496.44
 1981     8   23  12 47692.83          0.13      380.47     0.00    27.38    16.45 1870.57
 1981     8   24  12 47348.27          1.02      416.52     0.00    29.41    16.51 1880.81
 1981     8   25  12 47347.20          2.08      336.19     0.00    28.58    18.47 2117.30
 1981     8   26  12 47208.13          3.99      282.66     0.00    27.30    16.26 1842.53
 1981     8   27  12 47001.62          3.02      331.18     0.00    25.55    16.34 1853.47
 1981     8   28  12 47001.62          6.70      272.67     0.00    25.92    15.50 1760.21
 1981     8   29  12 46656.01          0.29      454.93     0.00    30.50    14.65 1669.96
 1981     8   30  12 46656.01          1.52      397.39     0.00    34.28    20.38 2381.38
 1981     8   31  12 46310.39         11.25      295.91     0.00    31.57    19.75 2299.71
 1981     9    1  12 46310.39          8.43      317.06     0.00    26.46    12.91 1487.46
 1981     9    2  12 45993.30          0.00      467.35     0.00    24.75     8.64 1131.29
 1981     9    3  12 45964.80          2.15      456.74     0.00    28.50    12.00 1400.13
 1981     9    4  12 45940.76         11.75      262.17     0.00    27.25    16.38 1861.11
 1981     9    5  12 45619.19          0.04      369.14     0.00    28.92    16.93 1914.40
 1981     9    6  12 45619.19          8.18      342.51     0.00    27.56    16.81 1910.07
 1981     9    7  12 45273.60         33.11      183.28     0.00    24.52    17.49 1997.92
 1981     9    8  12 45273.60          0.00      443.94     0.00    26.93    11.14 1331.51
 1981     9    9  12 44927.99          0.00      454.80     0.00    29.00    11.50 1360.00
 1981     9   10  12 44927.99          0.00      427.59     0.00    29.99    14.08 1606.44
 1981     9   11  12 44582.41          0.00      373.02     0.00    30.51    17.50 2000.00
 1981     9   12  12 44582.41          0.00      417.50     0.00    29.82    14.21 1620.71
