  39.02
 399.00
  10588523
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    3  12 36633.60          0.00      260.08     0.00    21.53     5.85  920.17
 1980    11    4  12 36633.60          0.00      272.20     0.00    18.53     2.00  720.00
 1980    11    5  12 36288.00          0.00      282.68     0.00    19.50     1.54  683.40
 1980    11    6  12 36288.00          0.00      293.82     0.00    25.67     5.00  880.00
 1980    11    7  12 36288.00          0.00      259.91     0.00    26.42     9.44 1195.05
 1980    11    8  12 35942.40          0.00      285.48     0.00    27.00     6.66  972.47
 1980    11    9  12 35942.40          0.00      290.51     0.00    25.00     4.00  800.00
 1980    11   10  12 35942.40          0.00      255.30     0.00    19.00     3.00  760.00
 1980    11   11  12 35596.80          0.00      215.44     0.00    20.84     8.00 1080.00
 1980    11   12  12 35596.80          0.00      210.66     0.00    22.83    10.13 1250.31
 1980    11   13  12 35596.80          0.75      235.57     0.00    20.00     5.44  915.28
 1980    11   14  12 35251.20          1.84       77.09     0.00     5.43     0.19  615.02
 1980    11   15  12 35251.20          0.00      110.74     0.00     4.63    -1.00  560.00
 1980    11   16  12 35251.20          0.00      174.87     0.00     4.74    -4.50  440.00
 1980    11   17  12 34905.60          0.00      135.27     0.00     3.74    -3.17  480.00
 1980    11   18  12 34905.60          0.00      239.28     0.00     6.50    -7.50  360.00
 1980    11   19  12 34905.60          0.00      268.49     0.00    11.00    -6.84  360.00
 1980    11   20  12 34905.60          0.00      252.93     0.00    11.50    -4.50  440.00
 1980    11   21  12 34560.00          0.00      277.52     0.00    13.13    -7.00  360.00
 1980    11   22  12 34560.00          0.00      246.83     0.00    14.17    -1.96  529.52
 1980    11   23  12 34560.00          0.00      159.98     0.00    11.42     2.44  720.00
 1980    11   24  12 34560.00          0.00      220.51     0.00     6.33    -6.91  360.00
 1980    11   25  12 34214.40          0.00      250.57     0.00     6.54   -10.00  280.00
 1980    11   26  12 34214.40          0.00      243.53     0.00     7.19    -9.00  320.00
 1980    11   27  12 34214.40          0.00      209.86     0.00     7.03    -6.00  400.00
 1980    11   28  12 34214.40          0.00      253.76     0.00    10.50    -8.00  320.00
 1980    11   29  12 33868.80          0.00      234.87     0.00    12.54    -3.75  460.28
 1980    11   30  12 33868.80          0.00      200.46     0.00    16.00     3.08  766.16
 1980    12    1  12 33868.80          0.00      179.65     0.00    10.74    -0.08  600.00
 1980    12    2  12 33868.80          0.00      236.19     0.00     1.50   -14.04  200.00
 1980    12    3  12 33868.80          0.00      240.37     0.00     5.95   -10.50  280.00
 1980    12    4  12 33868.80          0.00      251.79     0.00    16.11    -3.50  480.00
 1980    12    5  12 33523.20          0.00      198.60     0.00    18.69     5.50  920.00
 1980    12    6  12 33523.20          2.25      159.95     0.00    10.26     0.94  640.00
 1980    12    7  12 33523.20         30.00       51.48     0.00     2.50    -1.00  560.00
 1980    12    8  12 33523.20         35.26       96.11     0.00     2.00    -4.67  440.00
 1980    12    9  12 33523.20          3.08      110.50     0.00    -0.22    -6.88  360.00
 1980    12   10  12 33523.20          0.04      229.14     0.00     2.50    -8.96  320.00
 1980    12   11  12 33523.20          0.13      262.85     0.00     7.42    -7.50  360.00
 1980    12   12  12 33523.20          0.00      249.88     0.00    13.10    -1.14  560.00
 1980    12   13  12 33523.20          0.00      232.79     0.00    11.50    -1.00  560.00
 1980    12   14  12 33196.43          0.00      240.54     0.00    10.98    -2.50  520.00
 1980    12   15  12 33196.43          0.04      237.65     0.00    13.50    -2.24  520.00
 1980    12   16  12 33177.61          0.16      183.24     0.00    11.87     1.00  640.00
 1980    12   17  12 33177.61          0.00      220.93     0.00    14.50    -0.50  600.00
 1980    12   18  12 33177.61          0.00      215.75     0.00    13.87    -0.50  600.00
 1980    12   19  12 33177.61          0.00      201.41     0.00     0.66   -11.31  255.02
 1980    12   20  12 33177.61          0.00      148.09     0.00    -6.63   -14.44  200.00
 1980    12   21  12 33177.61          0.00      170.42     0.00    -3.45   -12.50  240.00
 1980    12   22  12 33177.61          0.13      197.38     0.00     2.98    -8.09  324.95
 1980    12   23  12 33177.61          0.75      181.19     0.00     4.50    -5.37  410.40
 1980    12   24  12 33177.61          2.89      198.25     0.00     1.00   -14.00  200.00
 1980    12   25  12 33196.43          0.67      235.14     0.00    -7.67   -19.50  120.00
 1980    12   26  12 33523.20          1.64      187.64     0.00     0.89   -11.58  246.02
 1980    12   27  12 33523.20          0.00      203.11     0.00     5.17    -4.50  440.00
 1980    12   28  12 33523.20          0.00      200.41     0.00     7.96    -1.44  560.00
 1980    12   29  12 33523.20          0.00      219.00     0.00     9.00    -1.50  560.00
 1980    12   30  12 33523.20          0.00      255.62     0.00    10.00    -3.50  480.00
 1980    12   31  12 33523.20          0.00      237.31     0.00     9.50    -2.50  520.00
 1981     1    1  12 33523.20          0.00      195.31     0.00     9.04    -3.50  480.00
 1981     1    2  12 33523.20          0.00      229.35     0.00     7.93    -8.00  320.00
 1981     1    3  12 33523.20          0.00      218.01     0.00     7.00    -7.50  360.00
 1981     1    4  12 33523.20          0.00      141.79     0.00    -2.82   -10.88  280.00
 1981     1    5  12 33542.03          0.00      181.76     0.00     1.48    -9.42  293.02
 1981     1    6  12 33868.80          0.00      179.74     0.00     5.78    -5.00  440.00
 1981     1    7  12 33868.80          0.00      239.96     0.00     8.74    -8.00  320.00
 1981     1    8  12 33868.80          0.00      218.67     0.00     7.00    -7.00  360.00
 1981     1    9  12 33868.80          0.00      179.61     0.00     3.00    -7.50  359.99
 1981     1   10  12 33868.80          0.00      215.27     0.00    -0.02   -13.15  227.79
 1981     1   11  12 34214.40          0.00      183.50     0.00    -1.50   -12.00  240.00
 1981     1   12  12 34214.40          0.00      275.89     0.00     9.50   -12.50  240.00
 1981     1   13  12 34214.40          0.00      234.29     0.00     8.50    -6.50  360.00
 1981     1   14  12 34214.40          0.00      203.83     0.00     7.00    -5.00  440.00
 1981     1   15  12 34214.40          0.00      195.17     0.00     4.17    -7.00  360.00
 1981     1   16  12 34560.00          0.00      230.09     0.00     0.78   -12.96  240.00
 1981     1   17  12 34560.00          0.00      257.41     0.00     1.50   -15.00  200.00
 1981     1   18  12 34560.00          0.00      275.71     0.00     8.95   -10.50  280.00
 1981     1   19  12 34560.00          0.00      204.01     0.00     9.54    -2.09  524.96
 1981     1   20  12 34905.60          0.00      158.78     0.00     5.92    -2.50  520.00
 1981     1   21  12 34905.60          0.00      237.30     0.00     6.90    -7.00  360.00
 1981     1   22  12 34905.60          0.00      285.87     0.00    12.50    -7.69  344.99
 1981     1   23  12 34924.43          0.00      299.95     0.00    17.00    -6.50  360.00
 1981     1   24  12 35251.20          0.00      303.83     0.00    21.50    -3.50  480.00
 1981     1   25  12 35251.20          0.00      276.19     0.00    18.92     0.50  640.00
 1981     1   26  12 35251.20          0.00      248.28     0.00    10.69    -3.50  480.00
 1981     1   27  12 35596.80          0.00      262.33     0.00     8.84    -6.37  370.40
 1981     1   28  12 35596.80          0.00      295.35     0.00    11.66    -7.50  360.00
 1981     1   29  12 35596.80          0.18      269.61     0.00     8.43    -7.00  360.00
 1981     1   30  12 35942.40          1.18      289.63     0.00     0.00   -14.00  200.00
 1981     1   31  12 35942.40          5.39      190.45     0.00     0.50    -7.57  354.54
 1981     2    1  12 35942.40          5.40      170.14     0.00     0.00    -9.50  280.00
 1981     2    2  12 36288.00          0.00      242.78     0.00    -6.00   -16.00  160.00
 1981     2    3  12 36288.00          0.00      286.20     0.00    -3.00   -15.50  200.00
 1981     2    4  12 36288.00          0.00      278.73     0.00    -2.03   -14.00  200.00
 1981     2    5  12 36633.60          0.00      321.68     0.00     2.50   -12.46  240.00
 1981     2    6  12 36633.60          0.00      339.91     0.00     5.96   -10.50  280.00
 1981     2    7  12 36979.20          0.00      293.70     0.00     4.99    -7.69  344.41
 1981     2    8  12 36979.20          0.00      337.51     0.00     0.50   -15.00  194.63
 1981     2    9  12 36979.20          0.26      209.67     0.00    -3.50   -11.50  240.00
 1981     2   10  12 37324.79          2.42      228.50     0.00    -6.50   -16.50  160.00
 1981     2   11  12 37324.79          0.92      395.85     0.00    -4.58   -24.90   80.00
 1981     2   12  12 37324.79          0.00      330.23     0.00     0.67   -13.11  210.45
 1981     2   13  12 37670.39          0.00      349.32     0.00     6.30    -8.83  278.68
 1981     2   14  12 37670.39          0.00      362.68     0.00    11.39    -4.97  322.06
 1981     2   15  12 38016.00          0.06      322.69     0.00    13.87     0.39  507.54
 1981     2   16  12 38016.00          0.10      376.55     0.00    17.00    -0.48  401.98
 1981     2   17  12 38016.00          0.00      384.10     0.00    19.98     1.78  455.59
 1981     2   18  12 38361.60          0.00      364.67     0.00    19.33     3.00  520.00
 1981     2   19  12 38361.60          0.00      358.01     0.00    19.04     1.50  466.95
 1981     2   20  12 38707.20          0.00      374.03     0.00    22.09     0.10  401.32
 1981     2   21  12 38707.20          0.00      341.78     0.00    21.50     4.00  560.17
 1981     2   22  12 39052.80          0.00      256.32     0.00    12.17     1.43  608.41
 1981     2   23  12 39052.80          0.00      334.32     0.00    14.67    -0.48  441.32
 1981     2   24  12 39052.80          0.00      406.63     0.00    21.00    -3.69  280.00
 1981     2   25  12 39398.40          0.00      387.86     0.00    24.00     2.78  446.73
 1981     2   26  12 39398.40          0.00      331.05     0.00    21.49     6.38  670.48
 1981     2   27  12 39744.00          0.00      202.88     0.00    17.50     9.50 1089.97
 1981     2   28  12 39744.00          0.00      309.46     0.00    13.77     1.19  521.22
 1981     3    1  12 40089.61          0.11      380.65     0.00    12.50    -4.50  166.47
 1981     3    2  12 40089.61          1.14      290.62     0.00    10.83    -0.14  203.50
 1981     3    3  12 40089.61          3.01      268.00     0.00     8.83    -1.00  232.83
 1981     3    4  12 40435.20          7.90      115.10     0.00     6.83     1.50  573.73
 1981     3    5  12 40435.20          0.96      294.73     0.00     8.00    -3.11  281.54
 1981     3    6  12 40780.80          0.00      373.62     0.00    10.19    -5.00  200.00
 1981     3    7  12 40780.80          0.00      339.20     0.00     9.00    -3.81  240.00
 1981     3    8  12 41126.40          0.00      373.28     0.00     7.56    -7.00  179.41
 1981     3    9  12 41126.40          0.00      404.47     0.00    11.89    -5.00  164.19
 1981     3   10  12 41472.00          0.00      431.84     0.00    14.50    -5.00  160.00
 1981     3   11  12 41472.00          0.00      412.87     0.00    14.06    -3.50  164.19
 1981     3   12  12 41472.00          0.00      403.71     0.00    15.73    -1.10  200.00
 1981     3   13  12 41817.61          0.00      418.03     0.00    17.00    -0.67  200.00
 1981     3   14  12 41817.61          0.02      453.27     0.00    17.00    -4.50  160.00
 1981     3   15  12 42163.20          0.17      409.83     0.00    18.16     1.22  240.00
 1981     3   16  12 42163.20          0.14      448.20     0.00    18.19    -2.19  184.41
 1981     3   17  12 42508.81          0.22      406.86     0.00    19.53     3.00  280.00
 1981     3   18  12 42508.81          1.69      364.83     0.00    14.20    -4.00  175.25
 1981     3   19  12 42854.39          0.00      403.67     0.00    11.17    -4.46  161.22
 1981     3   20  12 42854.39          0.00      403.96     0.00    11.50    -4.00  161.22
 1981     3   21  12 43200.00          0.12      300.13     0.00    13.87     3.67  369.54
 1981     3   22  12 43200.00          0.37      333.06     0.00    14.23     3.00  304.23
 1981     3   23  12 43200.00          0.11      463.43     0.00    16.00    -3.06  160.00
 1981     3   24  12 43545.60          2.42      326.69     0.00    20.00     3.00  294.69
 1981     3   25  12 43545.60         11.27      266.88     0.00    19.65     7.19  580.51
 1981     3   26  12 43891.20          0.01      375.77     0.00    18.91     5.96  480.74
 1981     3   27  12 43891.20          0.00      347.75     0.00    18.89     7.50  570.46
 1981     3   28  12 44236.80          4.53      246.01     0.00    20.45    12.77 1035.43
 1981     3   29  12 44236.80          8.58      217.81     0.00    17.43     8.33  861.83
 1981     3   30  12 44582.40          0.04      480.69     0.00    22.65     3.50  382.77
 1981     3   31  12 44582.40          0.00      407.64     0.00    22.41     8.41  618.56
 1981     4    1  12 44928.00          0.00      474.82     0.00    22.29     4.00  393.98
 1981     4    2  12 44928.00          0.06      452.30     0.00    26.50     9.50  555.42
 1981     4    3  12 44928.00          0.62      280.77     0.00    25.88    16.55 1346.85
 1981     4    4  12 45273.61          0.88      470.77     0.00    22.50     4.48  402.07
 1981     4    5  12 45273.61          0.00      412.84     0.00    14.48     0.50  396.53
 1981     4    6  12 45619.20          0.00      498.48     0.00    20.50     0.50  298.85
 1981     4    7  12 45619.20          0.00      432.99     0.00    25.00     9.43  584.23
 1981     4    8  12 45964.80          0.00      389.12     0.00    24.50    11.31  734.68
 1981     4    9  12 45964.80          2.99      471.00     0.00    22.77     5.48  423.13
 1981     4   10  12 46310.39          1.98      424.74     0.00    28.00    13.17  723.68
 1981     4   11  12 46310.39          7.55      313.81     0.00    27.98    13.24  966.71
 1981     4   12  12 46310.39          0.00      376.85     0.00    27.93    15.39 1088.47
 1981     4   13  12 46656.00          0.29      410.88     0.00    28.42    14.66  958.15
 1981     4   14  12 46656.00          0.00      478.06     0.00    19.54     3.04  430.28
 1981     4   15  12 47001.60          0.13      476.04     0.00    17.00     1.00  386.98
 1981     4   16  12 47001.60          0.53      415.05     0.00    21.50     8.50  674.67
 1981     4   17  12 47347.20          0.00      469.23     0.00    28.50    12.43  734.14
 1981     4   18  12 47347.20         10.40      407.92     0.00    27.54    14.65  966.85
 1981     4   19  12 47347.20         14.70      176.77     0.00    21.28    14.50 1601.84
 1981     4   20  12 47692.80          2.77      220.52     0.00    17.50     9.19 1175.59
 1981     4   21  12 47692.80          0.22      256.13     0.00    16.00     9.00 1121.18
 1981     4   22  12 48038.40          0.73      282.96     0.00    19.00    11.31 1245.02
 1981     4   23  12 48038.40          0.01      484.54     0.00    21.21     6.00  653.70
 1981     4   24  12 48384.00          0.00      532.86     0.00    24.50     5.50  559.68
 1981     4   25  12 48384.00          0.00      511.27     0.00    28.50    10.58  786.81
 1981     4   26  12 48384.00          0.00      487.75     0.00    31.00    14.19 1002.59
 1981     4   27  12 48729.61          0.00      451.09     0.00    31.50    16.43 1216.71
 1981     4   28  12 48729.61          0.00      375.38     0.00    27.50    16.00 1384.07
 1981     4   29  12 49075.20          0.00      482.69     0.00    26.91    11.00  850.16
 1981     4   30  12 49075.20          0.09      509.93     0.00    25.50     8.04  673.78
 1981     5    1  12 49075.20          0.01      447.40     0.00    21.54     8.00  760.68
 1981     5    2  12 49420.80          0.00      550.87     0.00    26.67     6.00  533.69
 1981     5    3  12 49420.80          0.80      439.97     0.00    27.54    13.80  970.37
 1981     5    4  12 49420.80          8.44      343.67     0.00    24.50    14.50 1241.97
 1981     5    5  12 49766.40          7.65      324.34     0.00    20.99     8.15  883.04
 1981     5    6  12 49766.40          0.00      350.19     0.00    19.54    10.00 1057.44
 1981     5    7  12 50112.00          1.11      432.16     0.00    17.67     5.54  709.67
 1981     5    8  12 50112.00          8.81      308.51     0.00    20.00     8.43 1004.86
 1981     5    9  12 50112.00         25.88      265.60     0.00    20.00    10.50 1241.32
 1981     5   10  12 50457.60          5.54      352.74     0.00    16.13     2.63  730.40
 1981     5   11  12 50457.60          0.35      556.51     0.00    19.00     0.00  520.00
 1981     5   12  12 50457.60          3.42      367.89     0.00    22.00     6.76  940.75
 1981     5   13  12 50803.20          4.46      336.82     0.00    21.07     8.50 1109.58
 1981     5   14  12 50803.20          3.59      338.48     0.00    19.89     6.94  995.39
 1981     5   15  12 50803.20          0.61      532.03     0.00    22.90     5.50  760.00
 1981     5   16  12 51148.80          6.41      303.37     0.00    21.50    10.20 1255.76
 1981     5   17  12 51148.80         12.37      159.44     0.00    15.84    10.69 1295.02
 1981     5   18  12 51148.80         21.96      178.25     0.00    14.69     9.04 1163.47
 1981     5   19  12 51475.57         10.41      311.80     0.00    16.75     5.87  923.47
 1981     5   20  12 51494.40          0.00      549.38     0.00    21.00     2.65  693.90
 1981     5   21  12 51494.40          0.00      507.83     0.00    23.24     7.12  970.74
 1981     5   22  12 51494.40          0.13      435.62     0.00    26.62    13.33 1516.94
 1981     5   23  12 51840.00          0.69      414.98     0.00    27.83    15.28 1739.26
 1981     5   24  12 51840.00          0.55      515.39     0.00    26.00     9.00 1079.83
 1981     5   25  12 51840.00          9.45      328.56     0.00    26.50    13.39 1538.55
 1981     5   26  12 51840.00         22.42      374.38     0.00    27.96    11.54 1363.47
 1981     5   27  12 52185.61          0.72      414.20     0.00    27.12    15.00 1720.00
 1981     5   28  12 52185.61          6.63      323.60     0.00    25.12    16.33 1852.37
 1981     5   29  12 52185.61          4.48      277.05     0.00    25.97    15.78 1782.60
 1981     5   30  12 52185.61          0.00      400.30     0.00    26.15    15.04 1723.47
 1981     5   31  12 52185.61          0.00      504.81     0.00    25.04     9.50 1199.83
 1981     6    1  12 52531.20          0.56      541.35     0.00    27.50     9.00 1121.22
 1981     6    2  12 52531.20          4.86      336.29     0.00    28.83    15.40 1752.26
 1981     6    3  12 52531.20          5.50      305.71     0.00    28.20    16.50 1880.00
 1981     6    4  12 52531.20          4.26      264.36     0.00    26.17    16.69 1895.02
 1981     6    5  12 52531.20          1.43      314.84     0.00    28.50    16.31 1849.95
 1981     6    6  12 52857.98          0.00      395.00     0.00    30.50    18.95 2191.52
 1981     6    7  12 52876.80          0.14      435.13     0.00    32.00    18.50 2120.00
 1981     6    8  12 52876.80          0.57      423.84     0.00    35.00    21.17 2507.60
 1981     6    9  12 52876.80          0.00      431.30     0.00    36.50    21.87 2619.14
 1981     6   10  12 52876.80          4.18      487.19     0.00    34.31    17.48 1991.57
 1981     6   11  12 52876.80         32.93      313.60     0.00    25.67    14.00 1600.00
 1981     6   12  12 52876.80          6.69      303.35     0.00    28.49    16.89 1911.03
 1981     6   13  12 52876.80          0.00      367.41     0.00    30.98    20.39 2382.02
 1981     6   14  12 52876.80          2.95      295.52     0.00    31.08    22.87 2779.14
 1981     6   15  12 52876.80         20.25      372.17     0.00    29.53    13.78 1582.60
 1981     6   16  12 53203.57          0.63      454.31     0.00    24.00    10.24 1259.09
 1981     6   17  12 53222.40          0.00      479.92     0.00    27.32    12.50 1440.17
 1981     6   18  12 53222.40          0.06      430.47     0.00    27.57    14.87 1695.67
 1981     6   19  12 53222.40          0.76      482.37     0.00    28.69    13.50 1560.00
 1981     6   20  12 53222.40          7.56      417.04     0.00    30.50    18.00 2080.00
 1981     6   21  12 53222.40         22.83      326.72     0.00    31.50    17.98 2077.35
 1981     6   22  12 53222.40          0.93      440.55     0.00    29.50    16.19 1830.05
 1981     6   23  12 53222.40          0.51      408.20     0.00    29.97    17.50 2000.00
 1981     6   24  12 53222.40          0.14      424.26     0.00    34.50    20.87 2459.14
 1981     6   25  12 53222.40          0.91      435.07     0.00    33.63    19.78 2306.04
 1981     6   26  12 53203.57         25.48      411.95     0.00    29.50    17.50 2000.00
 1981     6   27  12 53203.57         37.35      305.60     0.00    30.00    18.00 2080.00
 1981     6   28  12 52876.80          0.35      409.07     0.00    32.69    20.04 2332.34
 1981     6   29  12 52876.80         11.70      392.82     0.00    33.00    20.89 2462.02
 1981     6   30  12 52876.80         19.55      255.64     0.00    28.89    19.39 2262.08
 1981     7    1  12 52876.80          0.01      369.29     0.00    29.08    18.80 2168.51
 1981     7    2  12 52876.80          3.73      374.18     0.00    30.50    19.89 2311.04
 1981     7    3  12 52876.80         20.74      264.00     0.00    29.00    19.39 2258.56
 1981     7    4  12 52876.80          5.32      227.71     0.00    27.85    19.83 2306.10
 1981     7    5  12 52876.80          0.00      384.42     0.00    29.51    18.83 2172.53
 1981     7    6  12 52876.80          0.00      425.20     0.00    31.00    18.50 2120.00
 1981     7    7  12 52531.20          0.00      392.21     0.00    30.58    19.46 2270.07
 1981     7    8  12 52531.20          3.47      381.31     0.00    32.13    21.17 2507.94
 1981     7    9  12 52531.20         12.65      329.60     0.00    33.54    20.00 2320.00
 1981     7   10  12 52531.20          0.00      419.26     0.00    34.50    21.67 2587.60
 1981     7   11  12 52531.20          0.04      407.46     0.00    35.63    22.95 2792.00
 1981     7   12  12 52531.20          0.00      392.05     0.00    36.50    24.17 3026.72
 1981     7   13  12 52185.61          0.00      414.63     0.00    36.35    23.08 2812.65
 1981     7   14  12 52185.61          0.22      425.12     0.00    37.00    22.89 2782.02
 1981     7   15  12 52185.61          1.34      323.38     0.00    36.50    23.17 2828.11
 1981     7   16  12 52185.61          0.61      412.72     0.00    34.44    21.67 2587.94
 1981     7   17  12 51840.00          5.01      404.90     0.00    32.50    20.28 2365.53
 1981     7   18  12 51840.00         12.00      263.02     0.00    30.28    20.69 2430.05
 1981     7   19  12 51840.00          3.90      284.00     0.00    31.50    20.87 2459.14
 1981     7   20  12 51840.00          2.05      305.40     0.00    33.00    21.00 2480.00
 1981     7   21  12 51494.40          1.17      458.38     0.00    32.00    18.00 2079.66
 1981     7   22  12 51494.40          1.01      391.41     0.00    30.50    18.74 2158.19
 1981     7   23  12 51494.40          3.22      392.74     0.00    31.50    20.37 2379.14
 1981     7   24  12 51494.40          2.17      392.12     0.00    31.50    20.46 2393.58
 1981     7   25  12 51148.80          9.66      299.66     0.00    30.50    19.43 2265.55
 1981     7   26  12 51148.80         25.13      282.60     0.00    29.24    19.16 2226.04
 1981     7   27  12 51148.80         34.78      286.18     0.00    28.00    18.00 2080.00
 1981     7   28  12 50803.20          0.99      299.61     0.00    25.66    15.44 1755.28
 1981     7   29  12 50803.20          0.17      396.59     0.00    24.00    14.12 1609.52
 1981     7   30  12 50803.20          0.00      399.41     0.00    27.39    16.93 1914.88
 1981     7   31  12 50457.60          0.00      391.70     0.00    30.19    19.50 2276.87
 1981     8    1  12 50457.60          3.82      427.72     0.00    32.50    19.87 2313.04
 1981     8    2  12 50457.60         23.49      321.92     0.00    31.96    19.28 2245.36
 1981     8    3  12 50112.00          0.00      403.63     0.00    31.67    20.00 2320.00
 1981     8    4  12 50112.00          0.89      414.56     0.00    33.67    21.00 2480.00
 1981     8    5  12 50112.00          7.48      328.76     0.00    34.54    20.46 2393.54
 1981     8    6  12 49766.40          4.10      434.82     0.00    33.00    19.43 2265.55
 1981     8    7  12 49766.40          2.54      277.50     0.00    27.50    17.52 2003.96
 1981     8    8  12 49766.40          0.04      445.45     0.00    28.58    15.50 1760.00
 1981     8    9  12 49420.80          5.40      325.45     0.00    30.06    17.50 2000.00
 1981     8   10  12 49420.80          9.25      323.64     0.00    28.00    15.58 1766.02
 1981     8   11  12 49420.80          0.00      481.20     0.00    28.00    13.00 1480.00
 1981     8   12  12 49075.20          0.29      488.81     0.00    29.47    13.50 1560.00
 1981     8   13  12 49075.20          7.37      324.01     0.00    28.53    17.78 2045.19
 1981     8   14  12 48729.61          3.40      283.20     0.00    32.00    20.84 2455.07
 1981     8   15  12 48729.61          0.13      390.24     0.00    33.50    21.50 2560.00
 1981     8   16  12 48729.61          0.00      364.61     0.00    28.48    18.39 2114.48
 1981     8   17  12 48384.00          0.00      366.20     0.00    25.61    15.83 1786.43
 1981     8   18  12 48384.00          0.00      432.19     0.00    24.12    12.00 1400.00
 1981     8   19  12 48038.40          0.00      459.78     0.00    25.16    11.50 1360.00
 1981     8   20  12 48038.40          0.00      491.60     0.00    26.50    10.50 1280.00
 1981     8   21  12 48019.57          0.00      496.81     0.00    28.00    11.00 1320.00
 1981     8   22  12 47692.80          0.00      486.97     0.00    29.50    12.50 1440.00
 1981     8   23  12 47692.80          0.10      390.59     0.00    28.04    16.39 1858.55
 1981     8   24  12 47347.20          0.56      426.10     0.00    29.02    15.50 1760.00
 1981     8   25  12 47347.20          2.47      381.09     0.00    29.54    17.80 2048.07
 1981     8   26  12 47001.60          3.46      286.37     0.00    28.00    16.42 1866.77
 1981     8   27  12 47001.60          0.06      353.06     0.00    26.50    16.16 1826.04
 1981     8   28  12 47001.60          0.78      331.72     0.00    26.50    14.50 1640.00
 1981     8   29  12 46656.00          0.09      437.14     0.00    30.00    15.00 1720.00
 1981     8   30  12 46656.00          1.91      389.62     0.00    34.28    20.50 2400.00
 1981     8   31  12 46310.39         15.74      392.21     0.00    32.50    18.96 2194.11
 1981     9    1  12 46310.39         16.44      318.52     0.00    27.37    13.19 1510.05
 1981     9    2  12 45964.80          0.17      451.75     0.00    25.00     9.50 1199.89
 1981     9    3  12 45964.80          0.04      440.64     0.00    28.19    12.50 1440.00
 1981     9    4  12 45619.20          1.02      376.64     0.00    27.83    15.50 1760.00
 1981     9    5  12 45619.20          1.01      366.01     0.00    29.00    16.89 1911.04
 1981     9    6  12 45619.20          3.48      326.95     0.00    28.50    17.98 2071.55
 1981     9    7  12 45273.61          9.46      181.53     0.00    24.69    17.54 2006.94
 1981     9    8  12 45273.61          0.00      441.55     0.00    26.97    11.00 1320.00
 1981     9    9  12 44928.00          0.00      456.99     0.00    29.00    11.00 1320.00
 1981     9   10  12 44928.00          0.00      441.98     0.00    30.39    13.00 1480.00
 1981     9   11  12 44582.40          0.30      383.90     0.00    31.00    17.00 1920.00
 1981     9   12  12 44582.40          1.61      317.06     0.00    30.50    14.00 1600.00
