  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1980    11   25  12 33529.61          0.00      228.76     0.00     6.01   -10.25  264.67
 1980    11   26  12 33516.97          0.00      233.40     0.00     6.54   -10.80  253.61
 1980    11   27  12 33407.51          0.00      202.53     0.00     5.97    -8.06  316.84
 1980    11   28  12 33283.26          0.00      252.01     0.00    11.69    -9.99  252.25
 1980    11   29  12 33195.23          0.00      233.37     0.00    13.18    -5.53  360.02
 1980    11   30  12 33177.56          0.00      204.22     0.00    14.73    -0.94  510.75
 1980    12    1  12 33138.70          0.07      229.76     0.00     8.51   -10.35  259.45
 1980    12    2  12 33027.49          0.02      201.42     0.00    -5.67   -20.21  124.93
 1980    12    3  12 32937.86          0.01      218.42     0.00     7.25   -10.29  254.93
 1980    12    4  12 32866.60          0.00      225.65     0.00    11.71    -7.23  311.08
 1980    12    5  12 32838.46          0.00      178.10     0.00     7.33    -5.39  396.43
 1980    12    6  12 32825.85          0.00       92.21     0.00    -1.87    -7.58  344.49
 1980    12    7  12 32793.00          0.03       46.89     0.00    -4.95    -7.36  349.03
 1980    12    8  12 32716.28          0.02      189.42     0.00    -0.33   -13.29  214.03
 1980    12    9  12 32650.43          0.03      189.03     0.00     1.46   -11.27  253.72
 1980    12   10  12 32592.12          0.00      243.76     0.00     7.47   -14.59  171.49
 1980    12   11  12 32567.59          0.00      230.48     0.00    14.88    -5.20  328.26
 1980    12   12  12 32544.90          0.00      217.45     0.00    16.46    -1.77  427.67
 1980    12   13  12 32504.12          0.00      228.97     0.00    12.11    -8.30  271.95
 1980    12   14  12 32492.81          0.00      211.57     0.00    11.12    -6.63  321.37
 1980    12   15  12 32486.52          0.13      202.14     0.00    14.43    -2.37  433.44
 1980    12   16  12 32486.36          2.75      141.34     0.00    15.58     2.52  677.83
 1980    12   17  12 32480.28          0.02      219.92     0.00    20.28    -0.29  471.45
 1980    12   18  12 32480.28          0.00      208.38     0.00    12.23    -5.57  357.14
 1980    12   19  12 32480.28          0.00      178.75     0.00    -3.95   -17.18  161.20
 1980    12   20  12 32480.28          0.00      117.90     0.00    -7.73   -15.62  182.59
 1980    12   21  12 32480.28          0.00      151.97     0.00    -3.34   -13.74  210.38
 1980    12   22  12 32480.28          0.00      234.92     0.00    14.04    -8.53  264.95
 1980    12   23  12 32486.30          0.02      183.80     0.00     7.22    -6.48  349.01
 1980    12   24  12 32486.36          0.01      182.00     0.00    -3.29   -16.37  162.58
 1980    12   25  12 32492.81          0.00      242.08     0.00     5.87   -18.21  127.54
 1980    12   26  12 32504.12          0.01      180.33     0.00     9.52    -3.94  418.63
 1980    12   27  12 32521.65          0.00      224.29     0.00    17.08    -3.12  386.11
 1980    12   28  12 32544.90          0.00      177.26     0.00    15.66     2.35  646.86
 1980    12   29  12 32592.12          0.00      211.24     0.00    12.68    -4.31  384.50
 1980    12   30  12 32619.64          0.00      210.36     0.00    15.58    -1.44  460.46
 1980    12   31  12 32605.88          0.00      210.80     0.00    14.13    -2.88  422.48
 1981     1    1  12 32681.80          0.00      191.80     0.00     7.97    -5.28  418.60
 1981     1    2  12 32756.90          0.00      261.40     0.00    11.46   -10.89  275.23
 1981     1    3  12 32815.85          0.00      216.23     0.00     5.86    -9.45  294.53
 1981     1    4  12 32831.93          0.00      169.03     0.00     0.28   -10.71  280.13
 1981     1    5  12 32849.43          0.00      232.27     0.00     6.92   -10.12  279.60
 1981     1    6  12 32913.66          0.00      170.90     0.00     6.29    -4.84  428.36
 1981     1    7  12 32995.72          0.00      256.54     0.00     9.61   -10.56  278.49
 1981     1    8  12 33102.71          0.00      246.26     0.00     7.93   -10.38  278.24
 1981     1    9  12 33171.54          0.00      186.35     0.00     2.88    -9.07  307.36
 1981     1   10  12 33184.03          0.00      236.22     0.00     7.04    -9.69  295.56
 1981     1   11  12 33236.21          0.00      239.53     0.00     4.61   -12.11  242.16
 1981     1   12  12 33341.68          0.00      283.88     0.00    12.40   -11.71  243.07
 1981     1   13  12 33484.14          0.00      241.83     0.00    10.77    -6.30  382.05
 1981     1   14  12 33523.16          0.04      205.05     0.00     8.19    -4.99  424.64
 1981     1   15  12 33557.88          0.39      180.12     0.00     2.98    -8.02  329.54
 1981     1   16  12 33686.70          0.09      228.81     0.00    -2.93   -17.43  159.13
 1981     1   17  12 33829.75          0.00      284.99     0.00     2.56   -18.77  143.03
 1981     1   18  12 33868.77          0.00      287.09     0.00     8.91   -12.82  231.30
 1981     1   19  12 33927.27          0.00      270.00     0.00    11.90    -7.12  354.02
 1981     1   20  12 34098.58          0.00      241.53     0.00     7.04    -8.33  324.50
 1981     1   21  12 34213.99          0.00      297.35     0.00     9.67   -12.69  239.34
 1981     1   22  12 34231.74          0.00      311.97     0.00    16.01    -9.80  285.61
 1981     1   23  12 34378.12          0.00      315.24     0.00    20.22    -6.55  372.62
 1981     1   24  12 34554.00          0.00      316.34     0.00    21.69    -4.93  418.06
 1981     1   25  12 34566.56          0.00      258.82     0.00    14.92    -1.59  547.45
 1981     1   26  12 34724.17          0.03      267.58     0.00     7.78    -8.85  312.40
 1981     1   27  12 34905.48          0.00      288.93     0.00     6.55   -12.01  247.41
 1981     1   28  12 34923.25          0.00      284.06     0.00     6.49   -11.22  263.06
 1981     1   29  12 35100.75          0.01      198.02     0.00    -0.16   -10.74  276.41
 1981     1   30  12 35251.30          0.01      175.44     0.00    -3.14   -12.27  240.56
 1981     1   31  12 35285.95          2.28      115.43     0.00    -1.75    -8.42  319.70
 1981     2    1  12 35521.37          4.46      142.60     0.00    -4.13   -13.45  220.57
 1981     2    2  12 35596.42          0.01      240.69     0.00    -8.24   -20.31  119.70
 1981     2    3  12 35702.67          0.00      301.15     0.00    -3.43   -20.18  120.00
 1981     2    4  12 35942.47          0.00      305.70     0.00    -1.63   -18.56  146.67
 1981     2    5  12 35948.98          0.00      260.04     0.00     0.66   -12.51  237.87
 1981     2    6  12 36172.77          0.00      348.06     0.00     5.44   -16.27  169.94
 1981     2    7  12 36288.12          0.00      265.70     0.00     2.23   -10.97  266.35
 1981     2    8  12 36369.10          0.00      359.97     0.00     1.30   -21.22  118.24
 1981     2    9  12 36633.69          0.22      293.93     0.00    -1.31   -16.27  169.46
 1981     2   10  12 36640.05          3.92      154.59     0.00   -13.34   -22.42  103.13
 1981     2   11  12 36939.84          0.02      376.46     0.00    -7.64   -30.20   40.00
 1981     2   12  12 36978.86          0.00      363.45     0.00     3.22   -17.28  159.19
 1981     2   13  12 37143.01          0.00      346.70     0.00    12.00    -6.85  339.01
 1981     2   14  12 37324.71          0.00      374.85     0.00    15.77    -6.71  319.10
 1981     2   15  12 37383.54          0.00      316.13     0.00    14.49    -1.66  500.88
 1981     2   16  12 37670.61          0.00      379.96     0.00    17.55    -4.92  352.66
 1981     2   17  12 37670.67          0.00      380.22     0.00    21.98    -0.70  458.64
 1981     2   18  12 38010.07          0.00      370.10     0.00    19.43    -1.25  444.05
 1981     2   19  12 38016.27          0.00      339.41     0.00    17.85     0.38  528.06
 1981     2   20  12 38286.48          0.00      357.74     0.00    18.33    -0.58  476.94
 1981     2   21  12 38361.47          0.00      243.49     0.00    13.44     2.41  710.03
 1981     2   22  12 38525.49          0.00      279.83     0.00    10.83    -1.77  514.86
 1981     2   23  12 38706.99          0.02      374.77     0.00    15.07    -4.62  356.91
 1981     2   24  12 38788.84          0.01      415.34     0.00    20.20    -6.20  281.78
 1981     2   25  12 39052.98          0.00      387.00     0.00    17.95    -3.34  373.64
 1981     2   26  12 39070.81          0.15      284.50     0.00    10.66    -1.95  504.96
 1981     2   27  12 39398.62          1.23      243.14     0.00    11.47     0.20  595.14
 1981     2   28  12 39398.62          0.01      356.40     0.00    10.55    -6.54  334.74
 1981     3    1  12 39744.04          0.02      384.65     0.00    11.72    -7.74  196.48
 1981     3    2  12 39744.04          0.16      348.31     0.00    10.43    -5.65  152.41
 1981     3    3  12 40089.17          0.17      173.97     0.00     7.66     0.59  470.03
 1981     3    4  12 40089.17          6.87      157.24     0.00     6.19    -1.21  455.67
 1981     3    5  12 40435.16          0.64      370.33     0.00     7.39   -10.33  136.79
 1981     3    6  12 40435.16          0.00      298.91     0.00     5.88    -6.41  233.05
 1981     3    7  12 40780.89          0.01      306.85     0.00     5.19    -7.37  216.15
 1981     3    8  12 40780.89          0.00      382.38     0.00     6.57   -10.50  133.80
 1981     3    9  12 41126.71          0.00      336.89     0.00     8.02    -5.86  206.28
 1981     3   10  12 41126.71          0.00      429.61     0.00    12.58    -8.37  130.74
 1981     3   11  12 41471.77          0.00      445.73     0.00    15.00    -7.99  126.98
 1981     3   12  12 41471.77          0.00      410.98     0.00    15.90    -3.21  182.13
 1981     3   13  12 41817.40          0.00      433.76     0.00    14.97    -6.02  140.53
 1981     3   14  12 41817.40          0.00      439.48     0.00    17.07    -4.42  163.44
 1981     3   15  12 42163.16          0.00      406.54     0.00    16.42    -1.77  202.77
 1981     3   16  12 42163.16          0.00      479.47     0.00    20.55    -7.30  120.70
 1981     3   17  12 42509.20          0.00      421.95     0.00    18.94    -0.74  200.05
 1981     3   18  12 42509.20          0.00      434.15     0.00    10.04   -10.17   91.14
 1981     3   19  12 42854.09          0.00      407.80     0.00    10.03    -7.51  122.75
 1981     3   20  12 42854.25          0.02      350.94     0.00     9.74    -3.92  165.12
 1981     3   21  12 43199.67          4.54      223.82     0.00     8.02    -2.04  287.04
 1981     3   22  12 43199.84          3.80      274.15     0.00    10.08    -1.81  296.26
 1981     3   23  12 43199.84          0.05      441.74     0.00    17.27    -2.44  185.62
 1981     3   24  12 43545.41          0.01      440.89     0.00    17.64    -2.00  188.84
 1981     3   25  12 43545.41          0.00      452.95     0.00    19.17    -1.53  194.93
 1981     3   26  12 43891.50          0.28      423.78     0.00    20.06     2.34  256.78
 1981     3   27  12 43891.50          0.37      396.05     0.00    21.39     5.71  349.37
 1981     3   28  12 44236.88         14.53      217.23     0.00    17.84     7.45  583.47
 1981     3   29  12 44236.88          9.84      169.90     0.00    10.86     3.06  697.25
 1981     3   30  12 44582.16          0.72      463.49     0.00    20.72    -1.57  250.75
 1981     3   31  12 44582.16          0.00      419.36     0.00    19.37     2.79  387.70
 1981     4    1  12 44927.78          0.01      478.89     0.00    20.24    -1.07  241.79
 1981     4    2  12 44927.78          0.00      509.03     0.00    27.07     0.73  239.72
 1981     4    3  12 45273.82          1.36      448.29     0.00    24.01     3.99  349.08
 1981     4    4  12 45273.82          0.23      375.75     0.00    14.02    -0.19  367.95
 1981     4    5  12 45619.61          0.01      368.18     0.00    13.87     0.13  383.52
 1981     4    6  12 45619.61          0.04      465.45     0.00    21.55     1.44  291.36
 1981     4    7  12 45964.65          0.02      438.42     0.00    21.68     3.72  361.43
 1981     4    8  12 45964.65          0.59      361.33     0.00    17.17     3.32  457.85
 1981     4    9  12 46310.21          0.01      490.13     0.00    21.44    -0.34  244.54
 1981     4   10  12 46310.21          0.00      391.74     0.00    22.76     7.92  534.23
 1981     4   11  12 46655.89          0.83      345.77     0.00    21.17     8.30  629.00
 1981     4   12  12 46655.89          0.18      476.32     0.00    26.10     6.27  380.36
 1981     4   13  12 47001.97          0.11      457.57     0.00    23.33     5.28  380.00
 1981     4   14  12 47001.97          0.18      470.67     0.00    14.37    -4.26  218.69
 1981     4   15  12 47329.53          0.00      429.98     0.00    16.57     0.98  333.37
 1981     4   16  12 47347.32          0.00      471.41     0.00    24.02     5.66  371.95
 1981     4   17  12 47611.67          0.07      481.21     0.00    26.16     7.18  397.14
 1981     4   18  12 47692.59          2.60      316.95     0.00    23.28     9.74  724.21
 1981     4   19  12 47874.40          3.06      256.61     0.00    20.01    10.40  952.76
 1981     4   20  12 48038.15          3.96      195.69     0.00    13.94     7.09  901.29
 1981     4   21  12 48113.21          2.94      330.20     0.00    20.49     7.11  683.10
 1981     4   22  12 48384.36         15.23      273.49     0.00    19.27     7.12  798.35
 1981     4   23  12 48390.54          0.17      478.33     0.00    20.91     3.22  470.33
 1981     4   24  12 48729.74          0.00      523.43     0.00    25.15     3.70  423.89
 1981     4   25  12 48729.80          0.00      517.70     0.00    30.05     8.65  562.26
 1981     4   26  12 49017.08          0.00      502.70     0.00    32.39    11.91  699.91
 1981     4   27  12 49074.99          0.18      472.62     0.00    31.66    13.23  818.86
 1981     4   28  12 49256.74          1.43      430.22     0.00    26.80     9.80  742.52
 1981     4   29  12 49420.48          0.50      422.45     0.00    24.61     9.68  772.93
 1981     4   30  12 49459.46          1.24      447.05     0.00    23.58     5.41  560.10
 1981     5    1  12 49760.24          0.05      485.77     0.00    21.26     3.24  468.96
 1981     5    2  12 49766.54          0.15      510.29     0.00    29.14     9.06  587.74
 1981     5    3  12 50030.79          7.14      402.28     0.00    27.95    10.95  798.17
 1981     5    4  12 50112.29          7.31      195.82     0.00    16.84     9.25 1146.90
 1981     5    5  12 50227.99          0.07      478.65     0.00    18.65     1.87  467.96
 1981     5    6  12 50451.02          1.75      396.24     0.00    17.43     3.66  607.57
 1981     5    7  12 50457.80          5.53      211.32     0.00    13.24     5.63  872.47
 1981     5    8  12 50697.12          4.12      307.10     0.00    16.53     4.52  761.49
 1981     5    9  12 50802.84          2.45      335.16     0.00    16.33     4.88  761.04
 1981     5   10  12 50878.03          0.04      545.79     0.00    15.44    -5.02  298.53
 1981     5   11  12 51114.34          0.45      510.75     0.00    18.43     0.34  441.16
 1981     5   12  12 51148.79         11.04      308.99     0.00    18.68     5.69  819.18
 1981     5   13  12 51299.06          0.28      327.42     0.00    15.18     5.64  842.50
 1981     5   14  12 51477.29          0.01      493.68     0.00    18.13     1.74  515.77
 1981     5   15  12 51494.86          0.47      491.40     0.00    21.70     5.23  633.33
 1981     5   16  12 51676.21         11.01      273.82     0.00    19.24     9.21 1096.25
 1981     5   17  12 51833.57         31.71       84.95     0.00    11.30     8.66 1132.86
 1981     5   18  12 51846.29         42.37      157.97     0.00    11.90     6.47  962.19
 1981     5   19  12 52021.53          5.55      445.25     0.00    15.89    -0.20  597.47
 1981     5   20  12 52167.88          0.00      482.45     0.00    18.71     3.28  755.76
 1981     5   21  12 52185.41          0.54      380.70     0.00    21.13     9.45 1189.17
 1981     5   22  12 52300.85          4.61      359.11     0.00    25.12     9.48 1191.22
 1981     5   23  12 52472.77          0.18      428.20     0.00    23.74    10.33 1242.80
 1981     5   24  12 52530.98          0.02      530.30     0.00    23.49     4.77  795.40
 1981     5   25  12 52569.98          0.00      539.26     0.00    25.54     5.81  839.35
 1981     5   26  12 52713.03          0.44      451.22     0.00    23.81     9.79 1175.63
 1981     5   27  12 52841.80          7.29      291.29     0.00    23.46    13.07 1501.03
 1981     5   28  12 52876.95          2.43      363.95     0.00    24.58    13.34 1530.46
 1981     5   29  12 52916.00          0.03      477.39     0.00    25.08    10.04 1185.86
 1981     5   30  12 53058.56          0.00      526.17     0.00    24.92     7.07  939.10
 1981     5   31  12 53164.00          0.00      474.16     0.00    25.88    11.02 1259.68
 1981     6    1  12 53216.28          0.10      470.81     0.00    27.97    13.02 1427.22
 1981     6    2  12 53228.77          0.10      459.86     0.00    27.53    13.28 1464.81
 1981     6    3  12 53297.57          0.01      541.31     0.00    26.57     7.36  923.75
 1981     6    4  12 53403.94          0.04      513.38     0.00    28.28    10.77 1170.44
 1981     6    5  12 53486.94          0.01      520.83     0.00    29.85    11.31 1201.63
 1981     6    6  12 53550.21          0.37      531.21     0.00    30.63    10.79 1145.35
 1981     6    7  12 53568.00          5.35      364.57     0.00    32.83    16.23 1809.69
 1981     6    8  12 53584.07          0.18      479.03     0.00    32.84    15.61 1629.87
 1981     6    9  12 53643.09          1.24      391.42     0.00    30.04    15.94 1753.50
 1981     6   10  12 53718.24          0.21      489.36     0.00    27.25    10.76 1213.29
 1981     6   11  12 53780.32          1.87      395.09     0.00    27.45    12.82 1451.50
 1981     6   12  12 53807.52          0.03      435.99     0.00    30.84    16.16 1767.93
 1981     6   13  12 53855.64          1.40      412.37     0.00    33.02    19.04 2127.94
 1981     6   14  12 53878.95         24.43      364.64     0.00    31.60    14.03 1598.81
 1981     6   15  12 53896.12          5.07      305.55     0.00    20.72     9.81 1224.77
 1981     6   16  12 53907.10          0.03      513.25     0.00    24.10     6.00  919.62
 1981     6   17  12 53913.53          0.00      464.74     0.00    28.95    12.59 1417.53
 1981     6   18  12 53913.59          0.00      493.87     0.00    27.65     9.85 1187.22
 1981     6   19  12 53919.61          0.08      514.74     0.00    28.58     9.12 1114.36
 1981     6   20  12 53919.61          0.38      447.12     0.00    29.47    13.67 1531.10
 1981     6   21  12 53919.61          4.14      344.50     0.00    28.71    15.06 1700.71
 1981     6   22  12 53919.61          0.21      506.85     0.00    28.18     9.16 1113.84
 1981     6   23  12 53919.61          0.30      469.99     0.00    34.01    15.83 1724.16
 1981     6   24  12 53919.61          0.25      449.84     0.00    33.37    16.64 1826.45
 1981     6   25  12 53913.53          0.02      500.77     0.00    29.82    10.83 1241.48
 1981     6   26  12 53913.37          4.44      366.64     0.00    29.37    15.42 1737.36
 1981     6   27  12 53907.10          1.30      426.76     0.00    35.40    17.42 1921.45
 1981     6   28  12 53896.12          1.69      408.22     0.00    36.77    20.55 2329.94
 1981     6   29  12 53855.64         22.86      329.54     0.00    32.98    16.39 1854.41
 1981     6   30  12 53831.98          0.39      397.13     0.00    26.90    13.42 1526.89
 1981     7    1  12 53807.52          0.50      383.79     0.00    28.60    15.46 1745.70
 1981     7    2  12 53749.82         11.20      226.12     0.00    28.58    18.72 2165.68
 1981     7    3  12 53683.55         20.31      240.60     0.00    26.55    17.46 1992.43
 1981     7    4  12 53606.96          0.31      411.50     0.00    28.24    14.15 1613.54
 1981     7    5  12 53574.08          0.00      455.00     0.00    30.50    14.13 1606.38
 1981     7    6  12 53561.30          0.00      464.69     0.00    30.86    14.01 1590.51
 1981     7    7  12 53533.03          0.00      386.89     0.00    30.78    17.65 2021.45
 1981     7    8  12 53462.34          0.00      327.32     0.00    29.41    18.84 2179.60
 1981     7    9  12 53372.68          0.02      482.10     0.00    29.94    12.38 1430.50
 1981     7   10  12 53261.57          0.00      432.70     0.00    33.61    17.92 2051.52
 1981     7   11  12 53222.74          0.00      420.62     0.00    37.06    20.93 2462.91
 1981     7   12  12 53204.77          0.00      441.30     0.00    37.76    20.31 2363.85
 1981     7   13  12 53117.02          0.01      442.52     0.00    37.02    19.66 2272.48
 1981     7   14  12 52992.33          0.01      422.87     0.00    35.67    19.72 2293.46
 1981     7   15  12 52883.14          1.39      394.01     0.00    33.25    18.87 2182.33
 1981     7   16  12 52870.63          4.29      343.52     0.00    31.28    18.28 2102.62
 1981     7   17  12 52795.13         12.39      308.14     0.00    30.66    16.52 1885.02
 1981     7   18  12 52646.54          8.32      272.34     0.00    29.68    18.09 2079.33
 1981     7   19  12 52531.15         10.36      321.17     0.00    31.19    16.49 1874.24
 1981     7   20  12 52513.72          3.52      379.27     0.00    33.19    15.88 1801.96
 1981     7   21  12 52397.89          3.29      397.34     0.00    31.54    17.09 1946.72
 1981     7   22  12 52224.28          4.73      352.45     0.00    28.64    16.86 1912.73
 1981     7   23  12 52185.18         19.49      319.86     0.00    29.48    15.19 1724.68
 1981     7   24  12 52104.50         17.52      306.26     0.00    29.21    15.79 1792.78
 1981     7   25  12 51915.07         12.68      271.22     0.00    27.26    17.10 1950.78
 1981     7   26  12 51840.09         21.71      233.50     0.00    22.73    13.84 1584.62
 1981     7   27  12 51758.88         12.11      173.31     0.00    18.28    12.17 1413.86
 1981     7   28  12 51569.91          0.38      229.63     0.00    19.41    13.30 1528.85
 1981     7   29  12 51494.70          0.01      341.50     0.00    25.03    15.48 1758.37
 1981     7   30  12 51413.11          0.11      361.89     0.00    29.31    18.57 2137.29
 1981     7   31  12 51187.84          1.21      360.51     0.00    31.95    20.14 2352.33
 1981     8    1  12 51148.79          8.89      339.38     0.00    31.49    19.23 2237.31
 1981     8    2  12 51015.65         15.31      311.68     0.00    29.88    16.78 1900.45
 1981     8    3  12 50803.00          0.69      385.17     0.00    30.78    18.80 2167.86
 1981     8    4  12 50796.55          1.81      388.07     0.00    31.88    19.63 2282.49
 1981     8    5  12 50573.07         20.16      327.24     0.00    31.53    17.23 1965.03
 1981     8    6  12 50457.63          0.48      345.36     0.00    28.99    18.76 2167.89
 1981     8    7  12 50376.71          0.42      445.60     0.00    27.68    13.41 1537.77
 1981     8    8  12 50112.46          0.14      471.45     0.00    28.12    12.65 1452.27
 1981     8    9  12 50112.23          2.16      378.42     0.00    26.15    13.22 1519.22
 1981     8   10  12 49881.79          0.29      440.82     0.00    25.38    11.88 1390.78
 1981     8   11  12 49766.54          0.24      478.94     0.00    28.33    12.37 1429.56
 1981     8   12  12 49660.53          0.62      450.10     0.00    28.30    13.99 1599.22
 1981     8   13  12 49420.48          8.13      280.79     0.00    28.07    17.16 1952.25
 1981     8   14  12 49403.20          0.51      378.99     0.00    29.04    17.45 1995.47
 1981     8   15  12 49081.19          0.27      410.86     0.00    28.66    16.19 1841.84
 1981     8   16  12 49074.99          2.09      333.26     0.00    26.46    16.42 1863.72
 1981     8   17  12 48845.59          0.24      347.59     0.00    23.50    14.01 1599.62
 1981     8   18  12 48729.80          0.01      409.88     0.00    24.53    12.86 1468.73
 1981     8   19  12 48596.87          0.00      457.96     0.00    27.00    12.68 1454.08
 1981     8   20  12 48384.36          0.00      467.55     0.00    28.73    13.32 1529.35
 1981     8   21  12 48325.32          0.00      467.16     0.00    29.79    13.91 1593.03
 1981     8   22  12 48038.15          0.45      412.33     0.00    28.48    15.59 1767.51
 1981     8   23  12 48038.09          7.44      370.94     0.00    28.25    14.93 1699.95
 1981     8   24  12 47692.59         10.04      349.29     0.00    27.43    13.90 1591.32
 1981     8   25  12 47692.59         20.71      293.15     0.00    27.53    15.86 1789.20
 1981     8   26  12 47353.52          1.33      347.21     0.00    26.13    14.96 1702.13
 1981     8   27  12 47347.32          0.05      368.89     0.00    24.60    13.62 1558.56
 1981     8   28  12 47040.99          0.07      369.85     0.00    24.66    13.46 1547.41
 1981     8   29  12 47001.97          0.50      435.16     0.00    28.28    13.22 1516.24
 1981     8   30  12 46771.52          0.01      416.70     0.00    32.52    17.35 1979.58
 1981     8   31  12 46655.89          0.02      417.85     0.00    30.64    15.76 1782.75
 1981     9    1  12 46492.02          0.01      488.99     0.00    24.37     5.45  902.40
 1981     9    2  12 46310.21          0.15      467.73     0.00    27.86     9.67 1213.35
 1981     9    3  12 46228.90          1.67      357.97     0.00    26.58    13.18 1511.77
 1981     9    4  12 45964.65          0.12      442.71     0.00    23.40     7.40 1031.75
 1981     9    5  12 45947.24          0.88      378.72     0.00    28.15    14.90 1698.77
 1981     9    6  12 45619.61          7.25      264.33     0.00    27.98    17.11 1945.78
 1981     9    7  12 45619.61         10.21      334.91     0.00    25.35    10.60 1288.34
 1981     9    8  12 45273.82          0.06      476.01     0.00    28.02     7.32 1025.53
 1981     9    9  12 45273.82          0.02      472.72     0.00    30.60     8.84 1147.59
 1981     9   10  12 44927.78          0.00      469.50     0.00    30.66     8.75 1140.18
 1981     9   11  12 44927.78          0.00      410.08     0.00    29.59    13.03 1485.82
