  37.22
 326.00
 652398012
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   13  12 34028.19          0.00      269.45     0.00    15.82     0.50  640.00
 1980    12   14  12 33969.56          0.00      279.39     0.00    12.98    -3.76  459.86
 1980    12   15  12 33921.11          0.00      243.48     0.00    12.85     0.54  637.53
 1980    12   16  12 33882.73          0.00      196.09     0.00     9.08     0.28  621.81
 1980    12   17  12 33868.77          0.00      253.48     0.00    10.37    -3.24  480.03
 1980    12   18  12 33868.77          0.00      261.28     0.00    15.04    -0.43  591.60
 1980    12   19  12 33868.77          0.00      276.74     0.00     9.44    -7.99  330.44
 1980    12   20  12 33868.77          0.00      207.33     0.00    -4.69   -14.18  200.00
 1980    12   21  12 33868.77          0.00      214.88     0.00    -3.59   -13.39  209.19
 1980    12   22  12 33868.77          0.00      221.81     0.00     0.00   -10.24  280.00
 1980    12   23  12 33882.73          0.00      192.39     0.00     3.33    -5.23  423.31
 1980    12   24  12 33882.73          0.04      266.67     0.00     4.82    -9.97  280.05
 1980    12   25  12 33921.11          0.02      246.58     0.00    -5.11   -17.26  160.00
 1980    12   26  12 33969.56          0.13      224.05     0.00    -0.97   -11.47  244.58
 1980    12   27  12 34028.19          0.02      211.51     0.00     2.88    -6.99  360.00
 1980    12   28  12 34100.17          0.00      240.09     0.00     8.91    -3.50  480.00
 1980    12   29  12 34213.79          0.00      234.82     0.00    11.56    -0.56  586.35
 1980    12   30  12 34214.39          0.00      264.02     0.00     9.76    -5.12  426.00
 1980    12   31  12 34214.09          0.00      249.42     0.00    10.66    -2.84  506.18
 1981     1    1  12 34214.39          0.00      275.47     0.00    10.39    -3.50  480.00
 1981     1    2  12 34214.39          0.00      288.28     0.00     7.75    -7.04  360.00
 1981     1    3  12 34214.39          0.00      277.05     0.00     8.03    -5.66  403.13
 1981     1    4  12 34214.39          0.00      268.97     0.00     1.83   -10.81  280.00
 1981     1    5  12 34228.34          0.00      247.52     0.00     1.92    -9.20  303.66
 1981     1    6  12 34315.14          0.00      230.02     0.00     6.15    -4.03  449.94
 1981     1    7  12 34525.39          0.00      289.49     0.00     7.77    -6.60  360.95
 1981     1    8  12 34560.02          0.00      265.48     0.00     6.82    -5.48  412.16
 1981     1    9  12 34560.02          0.00      294.28     0.00     5.99    -8.44  320.00
 1981     1   10  12 34560.02          0.00      305.41     0.00     3.84   -11.38  249.46
 1981     1   11  12 34560.02          0.00      240.85     0.00     0.97    -9.30  296.79
 1981     1   12  12 34719.39          0.00      309.37     0.00     1.57   -13.59  200.08
 1981     1   13  12 34905.01          0.00      293.55     0.00     6.87    -7.00  360.00
 1981     1   14  12 34905.61          0.00      308.20     0.00     9.19    -6.00  400.00
 1981     1   15  12 34905.61          0.00      262.78     0.00     6.98    -4.48  440.00
 1981     1   16  12 34905.61          0.00      307.29     0.00     3.45   -10.94  280.00
 1981     1   17  12 35137.04          0.00      306.76     0.00    -0.34   -14.36  200.00
 1981     1   18  12 35251.24          0.00      316.84     0.00     3.91   -11.00  280.00
 1981     1   19  12 35251.24          0.31      236.96     0.00     6.30    -3.35  476.77
 1981     1   20  12 35251.24          4.95      101.94     0.00     5.09    -0.04  600.00
 1981     1   21  12 35410.62          2.87      103.14     0.00     4.65    -0.51  592.88
 1981     1   22  12 35596.79          0.00      290.57     0.00     7.95    -4.61  440.00
 1981     1   23  12 35596.79          0.00      326.95     0.00    12.32    -3.30  480.00
 1981     1   24  12 35596.79          0.00      342.98     0.00    17.69    -0.21  600.17
 1981     1   25  12 35907.73          0.00      320.55     0.00    19.48     3.87  800.00
 1981     1   26  12 35942.36          0.00      323.13     0.00    14.66    -0.39  600.00
 1981     1   27  12 35942.36          0.00      325.71     0.00    10.15    -4.48  440.00
 1981     1   28  12 36101.79          0.00      341.53     0.00    13.06    -3.08  480.36
 1981     1   29  12 36288.01          0.37      312.16     0.00    11.78    -2.50  520.00
 1981     1   30  12 36288.01          4.02      163.27     0.00     2.69    -5.58  400.13
 1981     1   31  12 36340.29          1.61      235.59     0.00     3.68    -5.30  415.60
 1981     2    1  12 36633.62          8.19      197.98     0.00     4.85    -5.40  414.86
 1981     2    2  12 36633.62          0.00      290.44     0.00    -2.00   -13.29  217.08
 1981     2    3  12 36647.58          0.00      310.43     0.00    -1.29   -13.67  200.00
 1981     2    4  12 36979.20          0.00      302.16     0.00     0.79   -11.00  279.99
 1981     2    5  12 36979.20          0.01      239.72     0.00    -0.85    -9.35  292.00
 1981     2    6  12 36993.15          0.02      225.61     0.00     3.82    -4.14  440.00
 1981     2    7  12 37324.79          0.00      267.47     0.00     7.51    -2.44  519.85
 1981     2    8  12 37324.79          0.16      335.88     0.00     4.93    -8.87  319.94
 1981     2    9  12 37377.09          2.84      286.48     0.00     3.25    -7.12  359.17
 1981     2   10  12 37670.39         16.88      269.49     0.00     3.24    -9.49  280.95
 1981     2   11  12 37670.39          3.77      316.46     0.00    -5.45   -22.80   95.83
 1981     2   12  12 37901.80          0.00      397.66     0.00    -4.31   -18.99  125.20
 1981     2   13  12 38016.01          0.00      378.48     0.00     3.47    -9.86  280.00
 1981     2   14  12 38016.01          0.00      384.94     0.00     7.85    -6.02  389.59
 1981     2   15  12 38361.59          0.00      392.29     0.00    12.09    -2.41  513.45
 1981     2   16  12 38361.59          0.00      380.98     0.00    15.39     1.50  678.43
 1981     2   17  12 38361.59          0.00      413.72     0.00    18.00     1.42  638.52
 1981     2   18  12 38707.21          0.00      393.08     0.00    19.02     4.00  770.00
 1981     2   19  12 38707.21          0.10      424.89     0.00    19.61     1.51  629.21
 1981     2   20  12 39018.18          0.00      447.71     0.00    22.05     0.21  551.13
 1981     2   21  12 39052.80          2.86      369.43     0.00    22.05     5.50  858.22
 1981     2   22  12 39052.80          9.01      248.06     0.00    15.57     2.68  737.85
 1981     2   23  12 39398.40          0.03      269.65     0.00    10.76     1.35  669.85
 1981     2   24  12 39398.40          0.00      405.06     0.00    17.61    -1.48  532.25
 1981     2   25  12 39709.36          0.00      388.82     0.00    22.50     4.40  799.55
 1981     2   26  12 39743.98          0.00      343.76     0.00    22.22     8.02 1057.50
 1981     2   27  12 39743.98          0.60      253.49     0.00    21.01    11.79 1383.13
 1981     2   28  12 40089.61          4.37      263.21     0.00    19.67     5.89  924.93
 1981     3    1  12 40089.61          0.01      356.91     0.00    11.97    -1.39  532.92
 1981     3    2  12 40435.21          0.02      306.88     0.00    12.11     1.38  670.46
 1981     3    3  12 40435.21          2.14      306.03     0.00    10.13    -0.38  599.83
 1981     3    4  12 40435.21         10.06      140.35     0.00     9.07     3.21  776.28
 1981     3    5  12 40780.80          2.55      228.40     0.00     9.08     0.43  632.77
 1981     3    6  12 40780.80          0.00      357.61     0.00     8.66    -3.63  469.37
 1981     3    7  12 41126.41          0.06      374.52     0.00    11.12    -2.22  506.92
 1981     3    8  12 41126.41          0.34      317.34     0.00     8.49    -1.90  530.46
 1981     3    9  12 41227.18          0.00      399.04     0.00    11.20    -3.50  450.75
 1981     3   10  12 41472.01          0.00      390.86     0.00    12.09    -2.00  516.79
 1981     3   11  12 41472.01          0.00      375.96     0.00    12.54    -0.67  564.20
 1981     3   12  12 41817.59          0.00      436.65     0.00    15.56    -1.91  476.88
 1981     3   13  12 41817.59          0.00      406.70     0.00    17.82     2.66  660.22
 1981     3   14  12 42163.20          0.41      453.26     0.00    17.24    -1.48  478.77
 1981     3   15  12 42163.20          6.64      267.80     0.00    16.48     4.22  818.04
 1981     3   16  12 42163.20          5.02      299.26     0.00    15.63     1.35  668.39
 1981     3   17  12 42508.80          0.00      429.53     0.00    19.39     3.05  683.67
 1981     3   18  12 42508.80          0.04      473.36     0.00    20.43    -0.00  519.95
 1981     3   19  12 42854.39          0.00      375.38     0.00     9.69    -2.65  508.20
 1981     3   20  12 42854.39          0.02      440.39     0.00    12.51    -3.52  440.00
 1981     3   21  12 43200.02          0.27      339.71     0.00    13.61     2.92  753.32
 1981     3   22  12 43200.02          1.56      274.74     0.00    12.76     4.64  851.33
 1981     3   23  12 43200.02          0.01      437.43     0.00    13.09    -1.53  497.27
 1981     3   24  12 43545.59          0.00      474.80     0.00    17.14    -0.21  432.27
 1981     3   25  12 43545.59          0.04      416.32     0.00    19.04     5.32  676.58
 1981     3   26  12 43891.21          0.00      445.48     0.00    20.21     5.03  624.67
 1981     3   27  12 43891.21          0.09      440.33     0.00    23.36     8.46  765.57
 1981     3   28  12 44236.79          3.75      366.08     0.00    23.83    12.49 1114.65
 1981     3   29  12 44236.79         20.96      260.30     0.00    21.06    10.54 1178.34
 1981     3   30  12 44236.79          0.04      486.80     0.00    23.54     5.50  680.38
 1981     3   31  12 44582.40          0.00      414.83     0.00    24.52    10.97 1060.83
 1981     4    1  12 44582.40          0.00      496.49     0.00    23.35     4.62  628.40
 1981     4    2  12 44928.01          0.00      487.42     0.00    25.24     6.99  734.52
 1981     4    3  12 44928.01          0.24      349.85     0.00    25.93    14.65 1443.11
 1981     4    4  12 45172.84          1.91      392.81     0.00    22.85     8.07  908.46
 1981     4    5  12 45273.61          0.00      450.53     0.00    15.96     1.00  559.09
 1981     4    6  12 45273.61          0.00      507.20     0.00    18.70    -0.35  460.88
 1981     4    7  12 45619.19          0.00      453.95     0.00    22.69     6.87  779.12
 1981     4    8  12 45619.19          0.34      344.95     0.00    24.56    13.54 1366.83
 1981     4    9  12 45964.79          1.07      443.18     0.00    23.79     6.75  777.05
 1981     4   10  12 45964.79          0.02      358.44     0.00    24.63    13.18 1312.08
 1981     4   11  12 45964.79          0.70      275.53     0.00    26.59    17.94 1950.66
 1981     4   12  12 46310.40          0.03      346.13     0.00    27.97    17.01 1664.48
 1981     4   13  12 46310.40          2.32      374.55     0.00    29.78    17.76 1659.52
 1981     4   14  12 46656.02         13.89      384.41     0.00    27.06     7.59  863.02
 1981     4   15  12 46656.02          0.02      448.86     0.00    17.41     3.37  684.24
 1981     4   16  12 46690.65          0.00      385.94     0.00    20.15     8.67 1023.05
 1981     4   17  12 47001.61          0.00      351.29     0.00    25.32    14.88 1540.35
 1981     4   18  12 47001.61          1.30      390.22     0.00    27.10    15.14 1483.59
 1981     4   19  12 47347.18         14.54      235.30     0.00    24.47    15.43 1754.77
 1981     4   20  12 47347.18         24.80      256.71     0.00    20.51    10.96 1317.09
 1981     4   21  12 47381.81          0.24      271.84     0.00    16.33     9.20 1176.40
 1981     4   22  12 47692.80          2.85      315.59     0.00    21.29    11.90 1390.28
 1981     4   23  12 47692.80          2.98      363.32     0.00    22.63     7.50 1029.34
 1981     4   24  12 48038.40          0.00      494.49     0.00    22.66     7.08  905.26
 1981     4   25  12 48038.40          0.00      494.46     0.00    25.40     9.46 1041.69
 1981     4   26  12 48038.40          0.00      466.22     0.00    27.71    13.00 1327.42
 1981     4   27  12 48383.99          0.42      442.41     0.00    27.92    14.24 1465.34
 1981     4   28  12 48383.99          1.45      405.32     0.00    27.89    15.72 1664.83
 1981     4   29  12 48498.21          5.12      453.31     0.00    27.93     9.35 1055.93
 1981     4   30  12 48729.60          5.99      359.32     0.00    26.75    11.24 1313.04
 1981     5    1  12 48729.60          0.02      476.01     0.00    23.46     9.03 1054.44
 1981     5    2  12 49022.89          0.00      532.43     0.00    22.62     5.09  776.18
 1981     5    3  12 49075.20          1.24      476.54     0.00    24.67    10.11 1096.96
 1981     5    4  12 49075.20          6.77      274.83     0.00    24.15    13.96 1596.53
 1981     5    5  12 49406.82          1.21      249.71     0.00    20.72    14.11 1608.51
 1981     5    6  12 49420.79          0.00      297.72     0.00    18.68    11.36 1349.03
 1981     5    7  12 49420.79          0.51      480.00     0.00    19.61     6.36  897.21
 1981     5    8  12 49752.45          3.82      306.37     0.00    19.54     8.99 1159.40
 1981     5    9  12 49766.40          7.48      269.83     0.00    20.34    11.44 1355.19
 1981     5   10  12 49766.40         19.62      331.95     0.00    18.48     7.07 1005.72
 1981     5   11  12 50059.70          3.31      363.61     0.00    15.54     2.61  728.57
 1981     5   12  12 50111.99          2.44      527.49     0.00    21.14     5.40  826.21
 1981     5   13  12 50111.99         24.76      300.74     0.00    21.38    11.01 1320.77
 1981     5   14  12 50298.18         44.71      262.56     0.00    17.08     8.81 1144.92
 1981     5   15  12 50457.62          0.01      521.09     0.00    19.75     4.92  873.42
 1981     5   16  12 50457.62          0.17      408.92     0.00    20.89    10.62 1289.92
 1981     5   17  12 50492.25          3.36      311.37     0.00    20.08    12.06 1404.69
 1981     5   18  12 50803.20         13.07      307.76     0.00    22.37    12.02 1401.76
 1981     5   19  12 50803.20         13.60      394.06     0.00    22.05     6.63  970.23
 1981     5   20  12 50803.20          0.00      523.03     0.00    18.33     3.48  798.41
 1981     5   21  12 50989.39          0.00      533.92     0.00    23.17     6.62  969.90
 1981     5   22  12 51148.80          0.40      453.65     0.00    25.36    12.49 1439.12
 1981     5   23  12 51148.80          3.79      330.62     0.00    26.55    14.09 1607.02
 1981     5   24  12 51148.80          5.32      306.99     0.00    25.79    14.71 1673.96
 1981     5   25  12 51263.00          0.16      426.54     0.00    23.43    12.18 1414.07
 1981     5   26  12 51494.39          0.18      433.12     0.00    23.97    12.50 1440.00
 1981     5   27  12 51494.39          0.12      497.54     0.00    27.42    12.58 1446.53
 1981     5   28  12 51494.39          0.74      460.76     0.00    28.99    15.57 1765.88
 1981     5   29  12 51494.99          1.45      342.31     0.00    27.21    16.80 1903.29
 1981     5   30  12 51680.60          3.43      297.00     0.00    24.59    16.61 1882.11
 1981     5   31  12 51840.03          5.99      253.76     0.00    20.86    13.04 1495.66
 1981     6    1  12 51840.03          7.42      294.98     0.00    22.74    13.42 1546.36
 1981     6    2  12 51840.03          2.46      447.71     0.00    26.40    14.90 1700.47
 1981     6    3  12 51840.03          4.10      331.20     0.00    26.54    16.99 1922.79
 1981     6    4  12 51874.66          2.53      327.09     0.00    28.23    17.42 1986.68
 1981     6    5  12 52084.84          3.22      344.43     0.00    28.05    19.11 2217.05
 1981     6    6  12 52171.62          5.46      232.10     0.00    26.61    19.28 2244.52
 1981     6    7  12 52185.58          1.18      393.69     0.00    28.97    16.92 1917.91
 1981     6    8  12 52185.58          0.08      462.66     0.00    32.35    18.91 2185.85
 1981     6    9  12 52185.58          3.96      396.37     0.00    33.88    22.74 2758.60
 1981     6   10  12 52185.58         35.10      330.84     0.00    31.96    19.55 2284.15
 1981     6   11  12 52185.58         65.04      270.29     0.00    25.83    17.26 1968.19
 1981     6   12  12 52186.18          1.22      373.58     0.00    29.47    19.78 2302.37
 1981     6   13  12 52299.80          0.61      305.34     0.00    29.68    22.04 2646.62
 1981     6   14  12 52371.77          0.51      272.57     0.00    29.93    23.39 2865.91
 1981     6   15  12 52430.42         14.55      346.10     0.00    29.94    19.40 2259.38
 1981     6   16  12 52478.87         26.27      365.31     0.00    27.00    14.00 1600.05
 1981     6   17  12 52517.23          0.07      542.45     0.00    25.48     9.59 1207.41
 1981     6   18  12 52517.23          0.80      521.55     0.00    28.67    13.31 1530.23
 1981     6   19  12 52531.20         21.45      343.05     0.00    30.47    17.96 2064.90
 1981     6   20  12 52531.20         46.78      338.56     0.00    31.00    18.73 2157.46
 1981     6   21  12 52531.20          2.76      375.23     0.00    31.12    21.60 2576.76
 1981     6   22  12 52531.20          8.60      401.90     0.00    29.63    19.58 2278.66
 1981     6   23  12 52531.20          9.65      346.90     0.00    28.67    16.56 1885.17
 1981     6   24  12 52531.20          0.00      432.95     0.00    32.14    20.47 2396.43
 1981     6   25  12 52517.23          2.72      433.60     0.00    32.00    20.32 2371.87
 1981     6   26  12 52478.87          1.53      369.25     0.00    29.37    18.16 2092.85
 1981     6   27  12 52430.42          1.55      451.65     0.00    29.01    17.05 1934.67
 1981     6   28  12 52371.77          0.60      422.14     0.00    29.74    18.15 2089.67
 1981     6   29  12 52299.80          7.78      454.67     0.00    31.63    19.16 2226.16
 1981     6   30  12 52220.21         26.92      306.84     0.00    30.69    20.07 2331.24
 1981     7    1  12 52185.58         10.50      261.41     0.00    28.83    20.37 2379.90
 1981     7    2  12 52185.58          0.00      407.19     0.00    29.92    19.56 2283.58
 1981     7    3  12 52185.58          0.05      415.37     0.00    30.36    19.61 2282.24
 1981     7    4  12 52185.58          1.78      318.61     0.00    29.14    21.51 2561.51
 1981     7    5  12 52185.58          5.05      256.79     0.00    28.61    20.44 2390.85
 1981     7    6  12 52185.58          2.57      361.20     0.00    28.90    20.12 2339.26
 1981     7    7  12 52133.30          2.82      269.00     0.00    29.22    20.54 2405.94
 1981     7    8  12 51954.24          0.09      389.29     0.00    30.75    20.99 2478.49
 1981     7    9  12 51840.62          0.00      411.91     0.00    32.66    21.78 2604.22
 1981     7   10  12 51840.03          0.00      445.18     0.00    33.84    21.35 2536.76
 1981     7   11  12 51840.03          0.00      431.61     0.00    34.52    22.32 2691.50
 1981     7   12  12 51840.03          0.00      423.02     0.00    34.21    22.38 2700.21
 1981     7   13  12 51787.70          0.00      418.67     0.00    34.04    22.32 2690.75
 1981     7   14  12 51529.02          0.00      398.64     0.00    33.81    22.77 2762.92
 1981     7   15  12 51494.39          0.33      395.49     0.00    34.47    23.37 2861.15
 1981     7   16  12 51494.39         10.51      391.08     0.00    34.55    20.76 2441.60
 1981     7   17  12 51494.39         22.71      344.24     0.00    32.89    19.65 2291.31
 1981     7   18  12 51393.63          1.14      368.05     0.00    32.07    22.54 2726.38
 1981     7   19  12 51149.40          1.68      288.54     0.00    32.53    23.36 2856.98
 1981     7   20  12 51148.80          0.34      386.38     0.00    33.66    23.32 2850.43
 1981     7   21  12 51148.80          4.01      481.15     0.00    33.82    19.29 2247.06
 1981     7   22  12 51096.48          6.92      331.56     0.00    31.99    19.74 2298.87
 1981     7   23  12 50803.80          1.10      394.42     0.00    32.84    22.24 2678.19
 1981     7   24  12 50803.20          0.15      393.29     0.00    34.12    23.29 2845.61
 1981     7   25  12 50803.20          0.01      418.61     0.00    34.55    22.64 2742.15
 1981     7   26  12 50702.44          0.12      385.24     0.00    34.55    23.88 2970.45
 1981     7   27  12 50457.62          4.42      396.50     0.00    33.63    22.79 2765.63
 1981     7   28  12 50457.62         13.51      318.01     0.00    30.41    19.23 2237.02
 1981     7   29  12 50457.62          1.70      360.80     0.00    23.64    15.48 1758.35
 1981     7   30  12 50112.59          3.95      371.29     0.00    25.08    16.50 1879.82
 1981     7   31  12 50111.99          5.55      346.30     0.00    26.75    18.04 2076.37
 1981     8    1  12 50111.99         16.18      307.52     0.00    29.59    19.15 2223.91
 1981     8    2  12 49880.61         20.25      273.74     0.00    29.66    20.83 2452.43
 1981     8    3  12 49766.40         20.41      269.51     0.00    29.24    20.45 2391.23
 1981     8    4  12 49766.40          0.00      416.23     0.00    32.28    20.96 2473.58
 1981     8    5  12 49535.00          0.10      387.47     0.00    32.80    22.35 2696.51
 1981     8    6  12 49420.79          1.05      380.51     0.00    32.50    22.30 2687.83
 1981     8    7  12 49420.79          4.04      327.84     0.00    30.88    18.81 2171.67
 1981     8    8  12 49109.82          0.00      470.48     0.00    28.43    15.34 1746.90
 1981     8    9  12 49075.20          0.00      477.06     0.00    30.09    16.21 1835.52
 1981     8   10  12 49075.20          0.10      423.95     0.00    29.61    18.18 2087.92
 1981     8   11  12 48730.20          0.01      382.76     0.00    27.07    17.52 2003.88
 1981     8   12  12 48729.60          0.98      490.11     0.00    29.23    14.69 1670.24
 1981     8   13  12 48729.60          0.07      437.23     0.00    30.39    18.11 2088.54
 1981     8   14  12 48383.99          0.24      412.06     0.00    31.54    20.00 2329.68
 1981     8   15  12 48383.99          6.62      415.81     0.00    34.11    21.79 2605.84
 1981     8   16  12 48331.70         20.79      308.37     0.00    31.67    20.13 2340.65
 1981     8   17  12 48038.40          8.78      270.89     0.00    25.81    17.36 1980.78
 1981     8   18  12 48038.40          0.01      443.91     0.00    25.10    13.35 1534.57
 1981     8   19  12 47693.39          0.00      452.63     0.00    25.21    12.98 1478.53
 1981     8   20  12 47692.80          0.00      462.60     0.00    25.84    13.04 1485.82
 1981     8   21  12 47692.80          0.00      483.55     0.00    27.31    12.99 1479.59
 1981     8   22  12 47347.18          0.00      490.60     0.00    28.21    13.00 1480.00
 1981     8   23  12 47347.18          0.02      461.38     0.00    29.31    15.37 1749.43
 1981     8   24  12 47036.23          0.60      410.74     0.00    31.00    18.99 2198.45
 1981     8   25  12 47001.61          8.24      428.60     0.00    32.30    19.05 2208.01
 1981     8   26  12 47001.61         29.13      316.01     0.00    30.50    17.92 2059.41
 1981     8   27  12 46656.02          6.18      261.81     0.00    27.70    18.31 2104.82
 1981     8   28  12 46656.02          0.05      411.14     0.00    28.00    16.18 1831.46
 1981     8   29  12 46310.99          0.33      411.51     0.00    29.63    17.33 1973.00
 1981     8   30  12 46310.40          0.53      383.05     0.00    31.40    19.81 2303.67
 1981     8   31  12 46310.40          4.71      369.69     0.00    31.71    20.51 2401.89
 1981     9    1  12 45964.79         11.09      257.27     0.00    28.37    18.63 2144.13
 1981     9    2  12 45964.79          0.03      349.36     0.00    24.96    15.37 1749.93
 1981     9    3  12 45619.19          0.00      437.50     0.00    28.49    14.61 1661.60
 1981     9    4  12 45619.19          0.00      454.48     0.00    29.36    14.04 1603.08
 1981     9    5  12 45619.19          0.00      414.70     0.00    29.12    15.87 1789.80
 1981     9    6  12 45273.61          0.40      406.91     0.00    29.40    16.35 1856.20
 1981     9    7  12 45273.61          4.85      333.70     0.00    26.84    17.16 1952.03
 1981     9    8  12 44928.01          5.30      325.90     0.00    24.51    10.93 1314.37
 1981     9    9  12 44928.01          0.00      455.08     0.00    26.14    10.83 1306.03
 1981     9   10  12 44582.40          0.00      441.91     0.00    27.95    12.79 1463.04
 1981     9   11  12 44582.40          0.00      416.20     0.00    29.45    15.30 1738.80
 1981     9   12  12 44582.40          0.08      370.56     0.00    29.96    17.85 2051.40
