  37.73
 271.00
1087330020
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   27  12 37782.97         32.08      199.24     0.00    15.69     3.02  761.97
 1980    10   28  12 37670.40          8.92      223.15     0.00    16.03     0.80  640.00
 1980    10   29  12 37670.40          0.02      277.48     0.00     8.94    -4.63  440.00
 1980    10   30  12 37334.36          0.00      313.82     0.00    12.61    -4.41  440.00
 1980    10   31  12 37324.79          0.00      310.63     0.00    18.68     0.98  647.41
 1980    11    1  12 37324.79          0.00      290.53     0.00    22.17     5.72  917.46
 1980    11    2  12 36980.71          0.00      323.63     0.00    23.55     3.04  761.28
 1980    11    3  12 36979.22          0.00      275.41     0.00    23.27     7.44 1035.08
 1980    11    4  12 36957.89          0.00      286.91     0.00    20.97     4.26  820.41
 1980    11    5  12 36633.60          0.00      271.94     0.00    20.42     4.91  872.74
 1980    11    6  12 36633.60          0.00      302.65     0.00    23.98     4.55  844.30
 1980    11    7  12 36572.88          0.00      257.91     0.00    26.57    10.88 1310.24
 1980    11    8  12 36289.49          0.00      296.25     0.00    26.61     6.88  990.62
 1980    11    9  12 36287.99          0.00      299.70     0.00    26.53     6.03  925.81
 1980    11   10  12 36266.66          0.00      297.43     0.00    23.35     3.51  789.30
 1980    11   11  12 35951.97          0.00      241.94     0.00    20.84     6.78  982.13
 1980    11   12  12 35942.41          0.00      259.64     0.00    20.61     5.09  887.04
 1980    11   13  12 35942.41          0.64      225.99     0.00    21.51     8.47 1117.84
 1980    11   14  12 35652.32          6.28      195.07     0.00    19.33     3.50  800.00
 1980    11   15  12 35596.80          4.60       52.17     0.00     4.74     1.66  692.69
 1980    11   16  12 35596.80          0.01       89.66     0.00     3.52    -0.80  578.56
 1980    11   17  12 35536.09          0.24       75.56     0.00     3.56     0.12  609.75
 1980    11   18  12 35260.79          0.12      161.27     0.00     4.72    -3.31  477.87
 1980    11   19  12 35251.22          0.00      247.14     0.00     7.72    -5.93  399.80
 1980    11   20  12 35251.22          0.00      260.69     0.00    11.27    -3.90  447.79
 1980    11   21  12 35141.08          0.00      288.18     0.00    13.44    -5.49  404.88
 1980    11   22  12 34915.19          0.94      255.94     0.00    12.48    -2.67  506.48
 1980    11   23  12 34905.61         11.03      112.93     0.00    10.01     2.42  722.69
 1980    11   24  12 34905.61          3.04      140.68     0.00     7.00    -2.61  510.89
 1980    11   25  12 34844.90          0.00      234.55     0.00     5.00    -7.78  337.85
 1980    11   26  12 34615.52          0.06      182.07     0.00     3.49    -5.67  402.57
 1980    11   27  12 34561.49          1.54      101.96     0.00     1.94    -2.81  495.00
 1980    11   28  12 34559.99          0.87      180.94     0.00     4.62    -4.35  440.00
 1980    11   29  12 34559.99          0.00      220.00     0.00    10.47    -1.28  560.08
 1980    11   30  12 34538.66          0.00      243.80     0.00    16.66     2.34  719.99
 1980    12    1  12 34391.41          0.00      215.30     0.00    19.13     7.03 1002.79
 1980    12    2  12 34237.22          0.00      295.79     0.00    15.84    -8.00  328.82
 1980    12    3  12 34214.37          0.00      223.30     0.00     4.26    -7.53  353.91
 1980    12    4  12 34214.37          0.00      256.55     0.00    12.33    -3.22  482.98
 1980    12    5  12 34214.37          0.00      169.46     0.00    18.28     9.34 1186.98
 1980    12    6  12 34214.37          0.00      132.27     0.00    21.00    14.14 1611.32
 1980    12    7  12 34153.66          4.92      123.14     0.00    19.59    13.44 1537.99
 1980    12    8  12 34045.79         34.11      193.95     0.00    17.86     1.85  707.56
 1980    12    9  12 33924.29          3.26       69.97     0.00     3.02    -0.84  573.05
 1980    12   10  12 33891.64          0.00      136.06     0.00     3.22    -2.43  518.59
 1980    12   11  12 33870.28          0.00      215.59     0.00     8.81    -1.26  560.00
 1980    12   12  12 33868.79          0.00      246.51     0.00    15.20     2.00  719.88
 1980    12   13  12 33868.79          0.00      257.94     0.00    15.08     0.41  632.87
 1980    12   14  12 33868.79          0.00      272.10     0.00    13.00    -3.76  459.36
 1980    12   15  12 33868.79          0.00      238.46     0.00    13.00     0.35  627.77
 1980    12   16  12 33868.79          0.00      172.27     0.00     8.40     0.55  635.50
 1980    12   17  12 33868.79          0.00      243.77     0.00    10.12    -3.26  479.38
 1980    12   18  12 33868.79          0.00      240.54     0.00    13.48    -0.10  600.00
 1980    12   19  12 33868.79          0.00      252.40     0.00     6.64    -7.68  345.43
 1980    12   20  12 33868.79          0.00      197.04     0.00    -4.95   -14.06  200.00
 1980    12   21  12 33868.79          0.00      207.98     0.00    -3.46   -13.06  235.33
 1980    12   22  12 33868.79          0.00      212.35     0.00     0.04    -9.80  280.00
 1980    12   23  12 33868.79          0.03      169.60     0.00     3.02    -4.41  440.00
 1980    12   24  12 33868.79          0.56      270.41     0.00     4.17    -9.63  280.00
 1980    12   25  12 33868.79          0.01      266.20     0.00    -5.10   -18.02  159.54
 1980    12   26  12 33868.79          0.05      242.13     0.00    -0.48   -11.55  245.49
 1980    12   27  12 33868.79          0.00      233.32     0.00     2.65    -8.04  333.06
 1980    12   28  12 33868.79          0.00      250.22     0.00     9.59    -3.60  469.13
 1980    12   29  12 33878.35          0.00      225.79     0.00    12.06     0.36  627.45
 1980    12   30  12 33891.64          0.00      256.39     0.00     9.80    -4.64  440.00
 1980    12   31  12 33884.99          0.00      241.09     0.00    10.93    -2.14  533.72
 1981     1    1  12 33981.35          0.00      282.50     0.00    11.90    -3.49  479.40
 1981     1    2  12 34104.24          0.00      284.84     0.00     7.88    -7.33  357.88
 1981     1    3  12 34193.04          0.00      255.50     0.00     7.51    -5.01  434.41
 1981     1    4  12 34214.37          0.00      249.08     0.00     0.58   -11.11  267.44
 1981     1    5  12 34214.37          0.00      245.87     0.00     1.97    -9.48  293.23
 1981     1    6  12 34214.37          0.00      224.73     0.00     6.69    -3.58  466.46
 1981     1    7  12 34215.86          0.00      273.21     0.00     7.59    -6.00  400.00
 1981     1    8  12 34269.88          0.00      241.44     0.00     6.12    -5.02  438.40
 1981     1    9  12 34449.85          0.00      282.41     0.00     5.39    -8.63  320.00
 1981     1   10  12 34559.99          0.00      297.70     0.00     3.37   -11.86  242.57
 1981     1   11  12 34559.99          0.00      221.80     0.00     0.30    -9.27  298.77
 1981     1   12  12 34559.99          0.00      300.50     0.00     1.32   -13.74  200.01
 1981     1   13  12 34569.57          0.00      282.41     0.00     6.46    -7.08  359.95
 1981     1   14  12 34737.04          0.00      290.34     0.00     8.19    -5.99  400.00
 1981     1   15  12 34905.61          0.00      246.52     0.00     6.72    -4.17  442.16
 1981     1   16  12 34905.61          0.00      304.46     0.00     4.01   -10.88  279.12
 1981     1   17  12 34905.61          0.00      311.16     0.00     0.73   -14.42  200.00
 1981     1   18  12 35018.20          0.00      324.65     0.00     5.14   -11.53  246.97
 1981     1   19  12 35251.22          0.16      254.32     0.00     6.88    -4.12  448.32
 1981     1   20  12 35251.22          3.90       91.98     0.00     4.73     0.00  600.00
 1981     1   21  12 35251.22          5.63       98.15     0.00     5.01    -0.04  601.86
 1981     1   22  12 35363.76          0.00      309.89     0.00     9.20    -5.50  406.62
 1981     1   23  12 35596.80          0.00      331.12     0.00    13.18    -3.82  455.62
 1981     1   24  12 35596.80          0.00      335.60     0.00    17.49    -0.42  591.72
 1981     1   25  12 35598.29          0.00      302.10     0.00    18.34     3.48  785.44
 1981     1   26  12 35881.70          0.00      307.48     0.00    15.01    -0.50  600.00
 1981     1   27  12 35942.41          0.00      308.18     0.00    10.31    -4.75  440.00
 1981     1   28  12 35942.41          0.00      319.62     0.00    13.17    -3.60  467.61
 1981     1   29  12 36119.42          0.60      298.57     0.00    12.48    -2.73  502.22
 1981     1   30  12 36287.99          6.68      158.76     0.00     1.98    -5.97  395.87
 1981     1   31  12 36287.99          1.60      241.47     0.00     3.38    -5.76  398.84
 1981     2    1  12 36343.51         12.18      176.50     0.00     3.83    -4.84  439.67
 1981     2    2  12 36633.60          0.00      279.05     0.00    -2.94   -13.34  213.19
 1981     2    3  12 36633.60          0.00      309.37     0.00    -1.40   -13.37  210.17
 1981     2    4  12 36689.11          0.01      298.72     0.00     0.24   -11.02  278.56
 1981     2    5  12 36979.22          0.03      255.73     0.00    -0.78    -9.78  289.35
 1981     2    6  12 36979.22          0.14      239.17     0.00     2.91    -5.28  418.84
 1981     2    7  12 37091.81          0.00      279.51     0.00     6.97    -3.00  480.83
 1981     2    8  12 37324.79          0.04      361.77     0.00     5.00    -9.70  284.88
 1981     2    9  12 37324.79          1.38      307.72     0.00     2.05    -8.76  313.72
 1981     2   10  12 37609.66         17.91      255.58     0.00     2.25    -9.74  280.41
 1981     2   11  12 37670.40          3.04      317.38     0.00    -6.21   -23.21   80.00
 1981     2   12  12 37670.40          0.00      397.17     0.00    -3.69   -18.93  133.58
 1981     2   13  12 38016.01          0.00      380.43     0.00     3.84   -10.18  280.38
 1981     2   14  12 38016.01          0.00      373.75     0.00     7.97    -5.68  400.00
 1981     2   15  12 38071.52          0.00      379.68     0.00    11.91    -2.22  520.24
 1981     2   16  12 38361.61          0.00      372.69     0.00    15.00     1.24  662.00
 1981     2   17  12 38361.61          0.00      412.27     0.00    17.82     0.75  627.54
 1981     2   18  12 38685.86          0.00      379.77     0.00    18.44     4.00  800.00
 1981     2   19  12 38707.19          0.05      424.62     0.00    19.04     0.41  598.50
 1981     2   20  12 38708.68          0.00      447.12     0.00    22.09    -0.65  527.72
 1981     2   21  12 39052.78          3.02      369.55     0.00    22.20     7.04  970.13
 1981     2   22  12 39052.78         17.08      256.42     0.00    16.41     3.02  761.22
 1981     2   23  12 39377.05          0.02      282.22     0.00    11.85     1.50  679.64
 1981     2   24  12 39398.38          0.00      403.02     0.00    18.14    -1.93  532.41
 1981     2   25  12 39399.88          0.00      382.47     0.00    22.87     4.72  855.34
 1981     2   26  12 39743.98          0.00      327.58     0.00    22.34     8.85 1147.73
 1981     2   27  12 39743.98          0.31      242.89     0.00    21.29    12.37 1429.61
 1981     2   28  12 40089.61          2.45      325.91     0.00    20.47     6.18  934.40
 1981     3    1  12 40089.61          0.00      366.87     0.00    12.31    -1.99  529.05
 1981     3    2  12 40112.46          0.01      293.18     0.00    12.00     1.73  698.42
 1981     3    3  12 40435.19          2.43      315.79     0.00    10.48    -0.69  581.73
 1981     3    4  12 40435.19         16.50      120.50     0.00     8.42     3.36  788.09
 1981     3    5  12 40780.78          3.85      200.20     0.00     8.60     0.80  640.00
 1981     3    6  12 40780.78          0.00      360.92     0.00     9.36    -3.43  478.76
 1981     3    7  12 41126.41          0.00      364.97     0.00    10.97    -2.10  520.64
 1981     3    8  12 41126.41          0.00      351.47     0.00     9.12    -3.12  484.49
 1981     3    9  12 41126.41          0.00      408.78     0.00    11.95    -3.98  452.07
 1981     3   10  12 41472.03          0.00      400.72     0.00    12.86    -2.38  510.76
 1981     3   11  12 41472.03          0.00      370.73     0.00    12.84    -0.47  599.47
 1981     3   12  12 41817.57          0.00      435.56     0.00    16.27    -1.91  495.76
 1981     3   13  12 41817.57          0.02      368.89     0.00    18.00     4.58  827.96
 1981     3   14  12 42163.19          0.09      457.94     0.00    17.27    -2.79  455.86
 1981     3   15  12 42163.19          3.28      280.73     0.00    17.28     3.77  800.54
 1981     3   16  12 42163.19          3.52      310.20     0.00    17.10     1.29  663.42
 1981     3   17  12 42508.80          0.02      411.44     0.00    19.80     4.09  761.56
 1981     3   18  12 42508.80          0.13      472.20     0.00    20.90    -0.40  525.20
 1981     3   19  12 42854.40          0.00      373.48     0.00    10.15    -2.50  518.85
 1981     3   20  12 42854.40          0.00      434.03     0.00    12.10    -4.07  441.15
 1981     3   21  12 43200.00          0.03      319.02     0.00    13.94     3.74  800.19
 1981     3   22  12 43200.00          0.74      269.75     0.00    13.13     5.06  884.97
 1981     3   23  12 43200.00          0.00      450.20     0.00    14.21    -1.95  489.22
 1981     3   24  12 43545.58          0.01      469.10     0.00    17.89     0.08  490.10
 1981     3   25  12 43545.58          0.09      364.87     0.00    18.31     6.56  864.36
 1981     3   26  12 43891.18          0.00      429.82     0.00    19.87     5.09  712.21
 1981     3   27  12 43891.18          0.00      442.52     0.00    23.58     7.89  818.60
 1981     3   28  12 44236.80          1.40      351.65     0.00    24.00    12.79 1267.34
 1981     3   29  12 44236.80         11.48      236.36     0.00    21.28    11.56 1363.42
 1981     3   30  12 44236.80          0.00      486.93     0.00    24.33     5.50  694.39
 1981     3   31  12 44582.39          0.00      385.16     0.00    24.50    11.97 1203.14
 1981     4    1  12 44582.39          0.03      485.55     0.00    23.68     5.28  687.99
 1981     4    2  12 44927.98          0.00      472.28     0.00    26.12     8.42  843.38
 1981     4    3  12 44927.98          0.42      372.86     0.00    26.16    13.63 1344.14
 1981     4    4  12 45273.58          3.73      340.20     0.00    23.00     7.92  979.11
 1981     4    5  12 45273.58          0.00      450.78     0.00    16.52     1.07  571.86
 1981     4    6  12 45273.58          0.00      504.57     0.00    19.47    -0.10  488.85
 1981     4    7  12 45619.20          0.00      447.73     0.00    23.60     7.60  850.86
 1981     4    8  12 45619.20          0.20      341.40     0.00    25.39    14.17 1465.11
 1981     4    9  12 45964.80          0.14      487.63     0.00    24.04     5.69  708.25
 1981     4   10  12 45964.80          0.94      378.83     0.00    25.45    12.85 1282.05
 1981     4   11  12 46287.52          7.94      219.18     0.00    26.50    17.66 2015.90
 1981     4   12  12 46310.39          2.55      295.69     0.00    28.30    16.76 1836.49
 1981     4   13  12 46310.39          3.27      349.43     0.00    30.05    18.52 1936.92
 1981     4   14  12 46656.01         20.32      377.38     0.00    27.69     8.20  975.33
 1981     4   15  12 46656.01          0.00      450.38     0.00    17.59     3.09  722.37
 1981     4   16  12 47000.09          0.00      378.75     0.00    20.95     9.38 1153.82
 1981     4   17  12 47001.59          0.00      362.37     0.00    26.59    15.32 1673.55
 1981     4   18  12 47022.92          1.97      380.34     0.00    27.97    15.92 1697.06
 1981     4   19  12 47347.18         13.32      235.72     0.00    25.00    15.74 1779.60
 1981     4   20  12 47347.18          8.48      243.14     0.00    20.71    11.56 1364.94
 1981     4   21  12 47691.29          0.18      254.82     0.00    16.18     9.42 1193.70
 1981     4   22  12 47692.77          3.61      241.83     0.00    21.52    12.59 1447.02
 1981     4   23  12 47714.10          0.30      475.82     0.00    23.00     7.50  958.02
 1981     4   24  12 48038.39          0.00      497.93     0.00    23.28     7.05  909.25
 1981     4   25  12 48038.39          0.00      498.22     0.00    26.20     9.49 1050.06
 1981     4   26  12 48328.47          0.00      450.00     0.00    28.20    13.87 1442.25
 1981     4   27  12 48383.98          0.00      424.33     0.00    28.68    15.39 1621.94
 1981     4   28  12 48383.98          0.14      369.80     0.00    28.00    16.87 1871.93
 1981     4   29  12 48729.61          1.42      532.08     0.00    28.75     9.35  992.61
 1981     4   30  12 48729.61          6.61      372.91     0.00    27.82    10.67 1255.82
 1981     5    1  12 48790.31          0.47      470.58     0.00    24.32     9.02 1052.25
 1981     5    2  12 49075.18          0.00      536.89     0.00    23.50     4.93  758.02
 1981     5    3  12 49075.18          0.78      463.74     0.00    25.33    10.96 1156.39
 1981     5    4  12 49308.21          5.30      276.96     0.00    24.75    14.14 1611.09
 1981     5    5  12 49420.78          1.87      265.11     0.00    21.57    14.06 1605.17
 1981     5    6  12 49420.78          0.00      288.68     0.00    19.24    11.95 1396.05
 1981     5    7  12 49710.89          0.59      492.22     0.00    19.96     5.74  837.08
 1981     5    8  12 49766.41          5.41      315.18     0.00    19.94     8.63 1130.77
 1981     5    9  12 49766.41          7.92      268.95     0.00    20.45    11.33 1346.79
 1981     5   10  12 50056.51         19.67      332.87     0.00    18.77     7.00 1000.00
 1981     5   11  12 50112.03          2.95      390.55     0.00    16.60     1.91  711.11
 1981     5   12  12 50112.03          0.62      516.65     0.00    21.28     5.73  843.50
 1981     5   13  12 50280.59         10.87      282.56     0.00    21.28    11.44 1354.95
 1981     5   14  12 50457.61         25.34      248.63     0.00    17.70     9.70 1215.99
 1981     5   15  12 50457.61          0.00      517.68     0.00    20.95     5.76  894.12
 1981     5   16  12 50518.30          1.72      406.01     0.00    21.49    11.00 1319.88
 1981     5   17  12 50801.68         15.75      242.43     0.00    19.29    11.50 1360.20
 1981     5   18  12 50803.16         30.26      293.80     0.00    20.65    10.83 1306.22
 1981     5   19  12 50803.16         15.03      363.47     0.00    20.06     6.77  981.98
 1981     5   20  12 51036.21          0.00      537.91     0.00    19.85     3.51  795.24
 1981     5   21  12 51148.77          0.00      534.10     0.00    23.94     6.81  984.99
 1981     5   22  12 51148.77          0.13      441.59     0.00    26.02    13.24 1518.95
 1981     5   23  12 51148.77          4.03      357.43     0.00    27.21    14.86 1695.11
 1981     5   24  12 51381.82         13.59      319.44     0.00    26.43    14.41 1638.66
 1981     5   25  12 51494.43          0.07      427.25     0.00    24.32    12.68 1454.34
 1981     5   26  12 51494.43          0.07      467.47     0.00    25.71    12.27 1421.25
 1981     5   27  12 51494.43          0.24      487.62     0.00    28.21    13.31 1530.02
 1981     5   28  12 51662.99          1.43      445.59     0.00    29.17    16.00 1800.00
 1981     5   29  12 51830.41          2.88      283.80     0.00    26.96    16.86 1908.80
 1981     5   30  12 51839.98          6.25      230.98     0.00    24.13    17.34 1974.91
 1981     5   31  12 51839.98         15.81      272.96     0.00    20.13    11.49 1359.58
 1981     6    1  12 51839.98          3.18      310.61     0.00    23.48    13.55 1563.46
 1981     6    2  12 51950.08          4.71      426.34     0.00    26.23    15.31 1743.44
 1981     6    3  12 52130.07         12.74      281.61     0.00    26.68    17.37 1978.74
 1981     6    4  12 52184.08          9.11      312.73     0.00    28.62    17.61 2017.61
 1981     6    5  12 52185.57          4.74      306.52     0.00    28.97    19.82 2306.69
 1981     6    6  12 52185.57          3.53      283.78     0.00    28.22    19.96 2316.69
 1981     6    7  12 52185.57          0.33      453.38     0.00    30.12    17.51 2002.08
 1981     6    8  12 52206.91          1.23      423.58     0.00    32.98    19.20 2231.60
 1981     6    9  12 52295.72          0.74      401.61     0.00    34.51    22.86 2776.86
 1981     6   10  12 52418.62         13.85      340.31     0.00    33.15    19.78 2302.66
 1981     6   11  12 52508.34         46.41      307.58     0.00    25.69    15.47 1759.37
 1981     6   12  12 52521.63          3.99      312.73     0.00    29.21    18.93 2188.92
 1981     6   13  12 52531.19          4.43      233.50     0.00    29.50    21.70 2591.60
 1981     6   14  12 52531.19          2.28      236.40     0.00    29.52    23.79 2948.42
 1981     6   15  12 52531.19         23.79      300.75     0.00    29.33    19.11 2217.22
 1981     6   16  12 52531.19         27.59      344.45     0.00    26.48    14.53 1644.98
 1981     6   17  12 52531.19          0.05      528.79     0.00    25.63    10.29 1263.06
 1981     6   18  12 52531.19          3.09      516.26     0.00    29.41    13.82 1585.29
 1981     6   19  12 52531.19         25.44      339.61     0.00    30.76    18.13 2090.76
 1981     6   20  12 52531.19         62.34      328.74     0.00    31.00    19.05 2208.70
 1981     6   21  12 52531.19          2.81      320.35     0.00    31.50    22.47 2714.48
 1981     6   22  12 52531.19          6.31      380.47     0.00    30.14    20.52 2403.56
 1981     6   23  12 52531.19         12.63      346.67     0.00    29.07    16.72 1897.28
 1981     6   24  12 52531.19          0.50      408.29     0.00    32.50    21.53 2564.26
 1981     6   25  12 52531.19         10.02      384.75     0.00    32.49    20.39 2382.19
 1981     6   26  12 52531.19         10.33      326.69     0.00    29.83    18.51 2129.09
 1981     6   27  12 52531.19          6.99      323.73     0.00    28.95    18.00 2075.38
 1981     6   28  12 52531.19          2.25      333.95     0.00    30.07    18.75 2160.52
 1981     6   29  12 52531.19          6.36      430.69     0.00    32.00    20.32 2371.35
 1981     6   30  12 52529.70         36.21      305.39     0.00    31.07    20.39 2381.69
 1981     7    1  12 52508.34         19.78      262.89     0.00    29.40    20.78 2444.70
 1981     7    2  12 52475.66          0.03      407.30     0.00    30.68    20.10 2336.23
 1981     7    3  12 52354.17          0.17      392.89     0.00    30.83    20.69 2430.67
 1981     7    4  12 52246.29          2.58      300.74     0.00    29.53    22.28 2685.54
 1981     7    5  12 52185.57          6.73      265.73     0.00    29.28    20.64 2421.91
 1981     7    6  12 52185.57          0.51      372.93     0.00    29.72    20.44 2389.96
 1981     7    7  12 52185.57          1.41      358.02     0.00    30.21    20.84 2454.73
 1981     7    8  12 52185.57          1.04      330.86     0.00    31.34    21.76 2600.83
 1981     7    9  12 52175.99          0.00      403.12     0.00    33.53    22.74 2757.79
 1981     7   10  12 52072.99          0.00      437.44     0.00    34.69    22.28 2685.12
 1981     7   11  12 51861.31          0.00      425.22     0.00    35.03    22.99 2798.82
 1981     7   12  12 51839.98          0.00      420.13     0.00    35.02    23.13 2820.04
 1981     7   13  12 51839.98          0.00      415.54     0.00    34.81    23.06 2809.73
 1981     7   14  12 51838.48          0.00      389.33     0.00    34.72    23.83 2958.64
 1981     7   15  12 51784.48          0.13      393.82     0.00    35.40    24.15 3024.45
 1981     7   16  12 51555.14          3.54      445.96     0.00    34.99    21.69 2589.65
 1981     7   17  12 51494.43         11.81      413.29     0.00    33.16    19.81 2304.49
 1981     7   18  12 51494.43          4.33      368.06     0.00    31.91    22.42 2707.16
 1981     7   19  12 51484.86          3.13      259.35     0.00    32.14    23.35 2856.08
 1981     7   20  12 51258.91          0.23      397.49     0.00    34.20    23.25 2840.00
 1981     7   21  12 51148.77          1.76      482.18     0.00    34.02    19.30 2248.06
 1981     7   22  12 51148.77          3.82      336.63     0.00    32.40    19.99 2319.26
 1981     7   23  12 51139.18          0.45      384.30     0.00    33.13    22.78 2765.27
 1981     7   24  12 50863.90          0.02      401.55     0.00    34.33    23.09 2813.88
 1981     7   25  12 50803.16          0.07      422.24     0.00    35.10    22.82 2771.46
 1981     7   26  12 50803.16          0.18      390.32     0.00    35.29    24.20 3031.79
 1981     7   27  12 50747.66          7.18      393.61     0.00    34.00    23.09 2815.10
 1981     7   28  12 50457.61         20.74      310.47     0.00    30.48    19.58 2286.18
 1981     7   29  12 50457.61          1.33      391.97     0.00    24.45    15.20 1736.21
 1981     7   30  12 50448.05          3.13      405.50     0.00    26.52    16.59 1885.99
 1981     7   31  12 50133.36          8.56      373.47     0.00    28.05    18.89 2182.23
 1981     8    1  12 50112.03         21.87      306.75     0.00    30.66    19.89 2311.03
 1981     8    2  12 50112.03         11.60      262.08     0.00    30.26    21.49 2558.77
 1981     8    3  12 49827.13         24.05      280.04     0.00    30.14    20.60 2415.77
 1981     8    4  12 49766.41          0.00      419.84     0.00    33.39    21.44 2550.15
 1981     8    5  12 49766.41          0.08      384.48     0.00    33.45    22.77 2762.52
 1981     8    6  12 49442.11          0.24      371.23     0.00    32.61    22.52 2723.28
 1981     8    7  12 49420.78          1.03      399.01     0.00    30.36    19.40 2263.06
 1981     8    8  12 49419.29          0.00      467.36     0.00    28.99    15.69 1775.16
 1981     8    9  12 49075.18          0.05      467.62     0.00    30.83    16.99 1921.21
 1981     8   10  12 49075.18          0.61      408.63     0.00    30.45    19.26 2241.04
 1981     8   11  12 49065.61          0.65      399.02     0.00    27.50    17.07 1936.23
 1981     8   12  12 48729.61          1.17      502.67     0.00    30.13    14.20 1616.39
 1981     8   13  12 48729.61          0.08      437.89     0.00    30.65    18.00 2069.62
 1981     8   14  12 48617.05          0.11      398.57     0.00    32.00    20.64 2421.92
 1981     8   15  12 48383.98          7.78      397.89     0.00    34.56    22.62 2739.03
 1981     8   16  12 48383.98         29.55      308.36     0.00    32.45    20.47 2394.46
 1981     8   17  12 48038.39          0.49      351.95     0.00    27.25    18.14 2090.61
 1981     8   18  12 48038.39          0.00      440.96     0.00    25.50    13.48 1556.47
 1981     8   19  12 48028.80          0.00      452.99     0.00    25.67    13.00 1480.65
 1981     8   20  12 47692.77          0.00      449.88     0.00    26.40    13.74 1578.99
 1981     8   21  12 47692.77          0.00      488.21     0.00    27.89    12.70 1455.91
 1981     8   22  12 47368.52          0.00      495.07     0.00    29.16    12.90 1471.64
 1981     8   23  12 47347.18          0.02      464.19     0.00    29.94    15.23 1738.52
 1981     8   24  12 47345.69          1.21      411.15     0.00    31.72    19.17 2227.40
 1981     8   25  12 47001.59          6.46      414.50     0.00    33.15    19.97 2317.89
 1981     8   26  12 47001.59         35.01      306.27     0.00    30.91    18.44 2120.42
 1981     8   27  12 46656.01         19.57      261.93     0.00    27.73    18.03 2081.25
 1981     8   28  12 46656.01          0.03      388.44     0.00    27.99    16.78 1904.51
 1981     8   29  12 46646.45          0.33      406.31     0.00    29.92    17.47 1995.65
 1981     8   30  12 46310.39          0.49      372.73     0.00    32.08    20.49 2399.00
 1981     8   31  12 46310.39          6.47      336.92     0.00    31.46    21.30 2527.31
 1981     9    1  12 45964.80         22.60      231.07     0.00    27.43    18.79 2166.15
 1981     9    2  12 45964.80          0.05      386.40     0.00    25.21    14.05 1604.43
 1981     9    3  12 45787.76          0.00      448.29     0.00    28.34    13.55 1553.68
 1981     9    4  12 45619.20          0.00      434.31     0.00    29.23    14.83 1692.44
 1981     9    5  12 45619.20          0.23      410.80     0.00    29.50    16.10 1815.31
 1981     9    6  12 45273.58          0.49      394.20     0.00    29.50    16.75 1900.09
 1981     9    7  12 45273.58          6.57      227.40     0.00    27.00    18.23 2097.82
 1981     9    8  12 44927.98          8.66      326.40     0.00    24.77    10.78 1302.03
 1981     9    9  12 44927.98          0.00      456.65     0.00    27.05    11.02 1321.53
 1981     9   10  12 44905.12          0.00      430.58     0.00    28.43    13.51 1560.12
 1981     9   11  12 44582.39          0.00      391.01     0.00    29.51    16.43 1868.00
 1981     9   12  12 44582.39          0.00      365.80     0.00    30.59    18.38 2110.43
