  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1981     2   14  12 36633.60          0.00      329.10     0.00    15.40    -1.50  201.24
 1981     2   15  12 36979.21          0.00      271.23     0.00    14.63     1.00  273.09
 1981     2   16  12 36979.21          0.00      331.76     0.00    16.71    -3.93  160.00
 1981     2   17  12 37324.81          0.00      280.89     0.00    14.86     0.36  246.50
 1981     2   18  12 37324.81          0.00      296.46     0.00    14.53    -1.09  201.04
 1981     2   19  12 37670.42          0.00      316.00     0.00    16.08    -1.34  200.00
 1981     2   20  12 37670.42          0.00      249.67     0.00    13.76     2.40  295.61
 1981     2   21  12 38015.97          0.00      247.48     0.00    10.78     0.03  269.61
 1981     2   22  12 38015.97          0.00      280.03     0.00    11.50    -0.84  209.46
 1981     2   23  12 38361.61          0.00      348.92     0.00    14.47    -4.50  160.00
 1981     2   24  12 38361.61          0.00      349.06     0.00    14.00    -4.56  160.00
 1981     2   25  12 38707.24          0.00      342.98     0.00     9.83    -7.62  120.00
 1981     2   26  12 38707.24          0.00      315.02     0.00     9.77    -4.61  160.11
 1981     2   27  12 39052.73          0.00      229.07     0.00     7.19    -1.92  264.44
 1981     2   28  12 39052.73          0.00      300.27     0.00     7.92    -5.09  157.11
 1981     3    1  12 39398.43          0.00      356.44     0.00    10.00    -8.00  120.00
 1981     3    2  12 39398.43          0.00      380.88     0.00    11.47   -10.44   80.00
 1981     3    3  12 39744.02          0.00      346.10     0.00    12.96    -4.08  160.00
 1981     3    4  12 39744.02          0.00      381.05     0.00    11.84    -9.50   80.01
 1981     3    5  12 40089.61          0.00      385.90     0.00    12.66    -9.21  102.90
 1981     3    6  12 40089.61          0.00      350.13     0.00     8.21    -8.69  119.99
 1981     3    7  12 40435.24          0.00      352.38     0.00     7.53    -9.52   83.02
 1981     3    8  12 40513.96          0.00      383.00     0.00    12.38    -7.96  120.00
 1981     3    9  12 40780.73          0.00      386.80     0.00    11.99    -8.50  120.00
 1981     3   10  12 41126.41          0.00      361.61     0.00    11.01    -6.40  120.00
 1981     3   11  12 41126.41          0.00      416.12     0.00    15.49    -9.43   85.88
 1981     3   12  12 41472.05          0.00      400.51     0.00    15.00    -7.01  120.00
 1981     3   13  12 41472.05          0.00      412.54     0.00    14.02    -9.43   85.45
 1981     3   14  12 41817.54          0.00      404.55     0.00    18.12    -4.03  160.00
 1981     3   15  12 41817.54          0.00      389.28     0.00    17.34    -2.49  160.46
 1981     3   16  12 42163.24          0.00      433.14     0.00    20.02    -6.21  120.00
 1981     3   17  12 42163.24          0.00      344.45     0.00    16.37     0.49  239.25
 1981     3   18  12 42508.77          0.00      394.43     0.00     9.03   -10.40   80.00
 1981     3   19  12 42508.77          0.04      338.82     0.00     9.48    -5.47  128.53
 1981     3   20  12 42854.37          0.14      340.81     0.00    11.59    -3.34  160.00
 1981     3   21  12 42854.37          0.45      278.51     0.00     9.77    -1.50  200.00
 1981     3   22  12 43200.04          0.04      422.79     0.00    13.89    -7.45  120.00
 1981     3   23  12 43545.54          0.03      426.49     0.00    16.90    -4.96  159.61
 1981     3   24  12 43545.54          0.01      403.50     0.00    16.44    -2.99  160.00
 1981     3   25  12 43891.22          0.00      423.66     0.00    17.41    -3.79  160.00
 1981     3   26  12 43891.22          0.03      373.47     0.00    15.66    -0.98  200.00
 1981     3   27  12 44236.84          0.19      347.24     0.00    16.71     1.89  240.00
 1981     3   28  12 44236.84          0.59      358.77     0.00    16.59     1.21  240.00
 1981     3   29  12 44582.36          1.16      325.49     0.00    14.84     1.08  239.99
 1981     3   30  12 44582.36          0.01      445.39     0.00    18.82    -3.50  160.00
 1981     3   31  12 44928.05          0.01      336.75     0.00    14.56     0.69  237.37
 1981     4    1  12 44928.05          0.00      460.68     0.00    20.23    -3.28  160.00
 1981     4    2  12 45273.62          0.03      393.16     0.00    20.92     3.68  280.00
 1981     4    3  12 45273.62          1.47      356.11     0.00    16.94     2.39  241.36
 1981     4    4  12 45619.18          0.28      411.01     0.00    12.15    -5.44  125.17
 1981     4    5  12 45886.13          0.02      402.51     0.00    14.85    -2.09  189.13
 1981     4    6  12 45964.84          0.00      346.31     0.00    15.82     2.27  240.00
 1981     4    7  12 46310.31          0.00      380.65     0.00    13.84    -1.29  200.00
 1981     4    8  12 46310.31          0.03      432.96     0.00    14.46    -3.89  160.00
 1981     4    9  12 46656.02          0.00      499.34     0.00    22.55    -3.22  160.00
 1981     4   10  12 46656.02          0.00      445.34     0.00    22.20     2.85  268.78
 1981     4   11  12 47001.62          0.15      341.08     0.00    15.99     3.35  279.84
 1981     4   12  12 47001.62          0.00      515.87     0.00    26.84    -0.68  200.00
 1981     4   13  12 47347.14          0.00      458.45     0.00    23.14     3.38  279.60
 1981     4   14  12 47347.14          0.00      499.79     0.00    15.76    -7.69  120.00
 1981     4   15  12 47692.85          0.22      467.70     0.00    21.55     1.52  240.00
 1981     4   16  12 47692.85          0.00      486.79     0.00    27.58     5.31  320.00
 1981     4   17  12 48038.40          0.01      431.67     0.00    25.40     7.96  393.54
 1981     4   18  12 48038.40          0.26      468.62     0.00    25.01     4.92  319.87
 1981     4   19  12 48383.99          0.05      446.91     0.00    20.50     2.35  240.00
 1981     4   20  12 48383.99          0.20      324.11     0.00    15.94     4.41  312.56
 1981     4   21  12 48729.67          0.86      394.55     0.00    20.99     6.08  327.13
 1981     4   22  12 48729.67          2.17      368.82     0.00    19.56     5.29  320.00
 1981     4   23  12 49075.13          0.00      485.83     0.00    22.40     2.02  240.00
 1981     4   24  12 49075.13          0.00      523.04     0.00    28.24     3.50  280.00
 1981     4   25  12 49420.85          0.00      493.21     0.00    29.21     7.69  375.41
 1981     4   26  12 49420.85          0.00      477.79     0.00    28.88     8.72  400.00
 1981     4   27  12 49766.40          0.00      396.30     0.00    25.07    10.30  463.76
 1981     4   28  12 49766.40          0.04      432.14     0.00    22.92     6.35  347.60
 1981     4   29  12 50111.96          0.00      385.14     0.00    22.90     9.00  403.44
 1981     4   30  12 50111.96          0.00      419.38     0.00    22.62     7.05  360.00
 1981     5    1  12 50452.38          0.00      545.89     0.00    25.68    -0.78  200.00
 1981     5    2  12 50457.62          0.58      450.67     0.00    29.81    12.04  518.87
 1981     5    3  12 50587.23          5.15      273.56     0.00    23.42    10.52  477.51
 1981     5    4  12 50803.20          8.92      222.76     0.00    17.04     7.20  360.18
 1981     5    5  12 50803.20          0.51      461.32     0.00    20.09     2.67  253.46
 1981     5    6  12 51148.77          2.31      340.57     0.00    17.92     6.33  346.66
 1981     5    7  12 51148.77          4.59      199.61     0.00    15.12     6.57  382.86
 1981     5    8  12 51494.43          2.25      308.53     0.00    16.26     2.50  245.29
 1981     5    9  12 51494.43          2.70      302.94     0.00    14.70     2.46  256.16
 1981     5   10  12 51761.20          0.79      533.90     0.00    18.92    -3.04  160.00
 1981     5   11  12 51839.95          2.81      316.85     0.00    19.51     5.01  325.93
 1981     5   12  12 51839.95          4.87      281.84     0.00    17.43     5.31  364.14
 1981     5   13  12 52185.64          0.68      331.35     0.00    15.11     4.91  370.41
 1981     5   14  12 52185.64          0.20      512.74     0.00    19.73     0.80  240.00
 1981     5   15  12 52452.46          0.79      466.32     0.00    23.99     8.00  399.45
 1981     5   16  12 52531.20          6.35      268.93     0.00    21.83    10.76  625.59
 1981     5   17  12 52531.20          7.28      123.59     0.00    12.57     7.96 1032.17
 1981     5   18  12 52871.52          3.33      226.81     0.00    15.14     6.75  752.60
 1981     5   19  12 52876.76          0.07      537.21     0.00    19.88     0.50  240.48
 1981     5   20  12 52876.76          0.00      477.70     0.00    23.03     7.42  374.38
 1981     5   21  12 53222.45          0.13      447.19     0.00    23.99     9.88  466.62
 1981     5   22  12 53222.45          3.84      346.17     0.00    22.16     9.29  625.81
 1981     5   23  12 53222.45          7.03      246.35     0.00    17.47     8.08  817.10
 1981     5   24  12 53562.76          0.15      444.57     0.00    17.17     4.00  439.92
 1981     5   25  12 53568.00          0.00      458.53     0.00    19.80     6.14  468.69
 1981     5   26  12 53568.00          0.15      487.48     0.00    21.84     6.89  445.99
 1981     5   27  12 53834.93          4.28      292.90     0.00    23.25    12.09  982.80
 1981     5   28  12 53913.59          1.00      438.99     0.00    24.97    12.17  738.51
 1981     5   29  12 53913.59          0.06      416.22     0.00    23.61    11.82  789.42
 1981     5   30  12 53913.59          0.07      562.59     0.00    25.43     4.83  348.80
 1981     5   31  12 54180.49          0.39      512.29     0.00    29.67    13.12  639.46
 1981     6    1  12 54259.21          3.62      404.89     0.00    27.85     8.90  638.23
 1981     6    2  12 54259.21          3.68      392.20     0.00    23.88     7.14  635.70
 1981     6    3  12 54259.21          0.14      564.32     0.00    26.24     5.00  392.29
 1981     6    4  12 54388.94          0.00      464.36     0.00    27.41    13.12  817.00
 1981     6    5  12 54599.52          0.00      509.38     0.00    27.83    10.98  643.48
 1981     6    6  12 54604.77          0.23      571.83     0.00    33.13     9.19  467.68
 1981     6    7  12 54604.77          0.93      456.44     0.00    30.31    14.97  908.19
 1981     6    8  12 54604.77          1.75      462.39     0.00    27.98    13.06  810.51
 1981     6    9  12 54604.77          9.89      328.43     0.00    26.22    12.47 1043.59
 1981     6   10  12 54734.38          0.36      484.47     0.00    24.48     8.85  684.28
 1981     6   11  12 54945.19          2.33      440.82     0.00    28.30    14.32 1020.79
 1981     6   12  12 54950.43          5.79      366.81     0.00    29.27    12.14 1022.04
 1981     6   13  12 54950.43          6.65      321.10     0.00    28.49    14.86 1368.43
 1981     6   14  12 54950.43         25.48      325.29     0.00    23.48     9.90 1045.03
 1981     6   15  12 54950.43          2.21      309.80     0.00    18.32     8.10 1045.86
 1981     6   16  12 54950.43          0.00      525.45     0.00    24.76     5.63  679.77
 1981     6   17  12 54950.43          0.00      367.04     0.00    25.51    14.00 1412.57
 1981     6   18  12 54950.43          0.00      486.20     0.00    23.54     7.12  792.15
 1981     6   19  12 54950.43          0.16      470.29     0.00    24.48     8.82  897.63
 1981     6   20  12 54950.43          0.24      421.18     0.00    24.86    11.44 1125.68
 1981     6   21  12 54950.43          4.36      278.15     0.00    24.72    13.08 1481.79
 1981     6   22  12 54950.43          0.21      466.98     0.00    27.33    11.32 1063.93
 1981     6   23  12 54950.43          0.01      477.53     0.00    33.06    15.39 1321.04
 1981     6   24  12 54950.43          0.04      511.36     0.00    31.41    11.71 1008.35
 1981     6   25  12 54950.43          0.64      459.92     0.00    29.30    13.07 1187.81
 1981     6   26  12 54950.43          2.11      486.80     0.00    32.64    14.10 1204.75
 1981     6   27  12 54950.43         14.84      329.62     0.00    35.07    18.07 1868.73
 1981     6   28  12 54950.43          0.60      374.34     0.00    29.60    16.68 1741.66
 1981     6   29  12 54950.43          0.03      463.27     0.00    27.42    10.87 1105.76
 1981     6   30  12 54950.43          0.00      477.91     0.00    32.86    14.49 1338.58
 1981     7    1  12 54945.19          0.74      408.18     0.00    33.31    18.50 1857.87
 1981     7    2  12 54871.77         16.21      244.57     0.00    29.62    18.58 2135.73
 1981     7    3  12 54610.56          0.74      395.90     0.00    27.73    14.51 1553.13
 1981     7    4  12 54604.77          0.01      461.70     0.00    31.43    14.48 1434.52
 1981     7    5  12 54604.77          0.00      512.13     0.00    35.48    14.05 1305.97
 1981     7    6  12 54604.77          0.00      490.17     0.00    37.59    17.27 1626.15
 1981     7    7  12 54604.77          0.00      418.56     0.00    38.88    22.29 2377.07
 1981     7    8  12 54526.00          0.00      482.78     0.00    35.37    16.00 1527.78
 1981     7    9  12 54259.21          0.00      534.01     0.00    32.64     9.63  971.62
 1981     7   10  12 54259.21          0.00      420.50     0.00    37.09    20.52 2142.95
 1981     7   11  12 54259.21          0.12      472.31     0.00    38.93    18.75 1812.26
 1981     7   12  12 54259.21          3.98      411.71     0.00    36.15    20.09 2116.09
 1981     7   13  12 53919.38         17.62      266.50     0.00    30.45    17.79 2045.67
 1981     7   14  12 53913.59          0.59      317.38     0.00    30.86    19.66 2292.01
 1981     7   15  12 53913.59          2.89      290.19     0.00    30.54    16.52 1879.67
 1981     7   16  12 53913.59          0.09      388.81     0.00    29.42    15.58 1749.32
 1981     7   17  12 53568.00          0.02      434.17     0.00    30.18    14.00 1521.20
 1981     7   18  12 53568.00          1.00      405.17     0.00    30.39    15.58 1724.59
 1981     7   19  12 53568.00          1.53      373.93     0.00    31.09    16.31 1825.65
 1981     7   20  12 53352.06          1.80      470.08     0.00    32.95    13.99 1472.86
 1981     7   21  12 53222.45          7.14      316.48     0.00    32.49    16.02 1803.66
 1981     7   22  12 53222.45          4.50      306.21     0.00    30.91    15.49 1759.47
 1981     7   23  12 53006.34          4.13      426.22     0.00    31.44    12.17 1365.31
 1981     7   24  12 52876.76         22.42      302.66     0.00    29.71    14.75 1679.97
 1981     7   25  12 52876.76         14.16      263.31     0.00    25.67    13.65 1571.76
 1981     7   26  12 52537.00         11.17      160.40     0.00    16.93    10.50 1279.81
 1981     7   27  12 52531.20          3.63      135.11     0.00    16.55    11.28 1342.18
 1981     7   28  12 52531.20          0.41      435.06     0.00    26.79    11.22 1337.60
 1981     7   29  12 52185.64          0.18      414.48     0.00    30.57    15.38 1750.36
 1981     7   30  12 52185.64          1.83      434.28     0.00    35.07    17.71 2032.96
 1981     7   31  12 52106.95          2.41      421.49     0.00    33.56    17.25 1960.19
 1981     8    1  12 51839.95          7.54      283.20     0.00    31.57    17.77 2042.32
 1981     8    2  12 51839.95          1.29      382.96     0.00    31.95    16.45 1872.22
 1981     8    3  12 51494.43          0.93      411.18     0.00    31.49    16.00 1800.68
 1981     8    4  12 51494.43         12.05      265.17     0.00    28.36    16.41 1866.26
 1981     8    5  12 51278.31          5.92      281.69     0.00    28.37    16.51 1880.02
 1981     8    6  12 51148.77          3.73      289.26     0.00    28.46    15.09 1726.27
 1981     8    7  12 51148.77          1.07      433.99     0.00    28.01    12.43 1434.47
 1981     8    8  12 50803.20          1.63      410.13     0.00    28.57    13.87 1589.96
 1981     8    9  12 50803.20          0.17      404.60     0.00    25.48    11.97 1397.96
 1981     8   10  12 50457.62          0.00      465.73     0.00    26.45     9.51 1200.44
 1981     8   11  12 50457.62          0.00      479.36     0.00    29.94    11.02 1321.35
 1981     8   12  12 50111.96          0.07      474.48     0.00    32.32    12.81 1464.56
 1981     8   13  12 50111.96          6.20      297.60     0.00    30.61    16.14 1822.08
 1981     8   14  12 49766.40          9.52      288.96     0.00    29.51    16.87 1915.13
 1981     8   15  12 49766.40          0.27      421.83     0.00    30.51    14.59 1655.04
 1981     8   16  12 49426.65          1.67      370.53     0.00    27.77    14.96 1713.00
 1981     8   17  12 49420.85          0.11      387.86     0.00    26.44    13.02 1484.33
 1981     8   18  12 49204.82          0.01      418.25     0.00    29.41    13.82 1585.68
 1981     8   19  12 49075.13          0.00      434.69     0.00    32.69    15.26 1740.59
 1981     8   20  12 48996.38          0.00      444.50     0.00    35.22    16.13 1820.62
 1981     8   21  12 48729.67          0.00      430.08     0.00    35.89    17.38 1981.26
 1981     8   22  12 48650.96          0.38      369.18     0.00    32.10    18.22 2097.79
 1981     8   23  12 48383.99          1.35      422.56     0.00    29.03    12.50 1440.20
 1981     8   24  12 48305.30          1.85      422.84     0.00    28.95    12.50 1439.99
 1981     8   25  12 48038.40          1.90      390.64     0.00    27.71    13.03 1485.25
 1981     8   26  12 47959.64          0.51      332.68     0.00    25.49    13.63 1570.38
 1981     8   27  12 47692.85          0.00      391.57     0.00    25.93    11.18 1334.72
 1981     8   28  12 47476.74          0.00      456.91     0.00    27.19     7.64 1051.52
 1981     8   29  12 47347.14          0.00      449.95     0.00    32.03    11.51 1361.09
 1981     8   30  12 47001.62          0.00      446.58     0.00    36.58    14.39 1630.44
 1981     8   31  12 47001.62          0.00      444.25     0.00    34.50    12.93 1479.72
 1981     9    1  12 46656.02          0.00      492.56     0.00    27.26     1.76  700.14
 1981     9    2  12 46656.02          0.00      371.53     0.00    28.89    13.42 1545.58
 1981     9    3  12 46310.31          0.00      365.68     0.00    26.39    11.50 1359.73
 1981     9    4  12 46310.31          0.00      407.42     0.00    27.22     9.34 1187.09
 1981     9    5  12 45964.84          0.14      378.32     0.00    32.46    15.18 1734.21
 1981     9    6  12 45964.84          1.04      340.36     0.00    29.58    14.99 1709.97
 1981     9    7  12 45619.18          0.04      421.33     0.00    27.41     7.74 1059.41
 1981     9    8  12 45619.18          0.00      451.02     0.00    30.45     6.49  958.82
 1981     9    9  12 45273.62          0.00      433.88     0.00    34.86    11.00 1318.97
 1981     9   10  12 45273.62          0.00      447.71     0.00    35.81     9.30 1179.47
 1981     9   11  12 44928.05          0.00      405.18     0.00    32.39    11.38 1350.05
