  41.80
 181.00
  74041997
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   29  12 36633.60          3.38      158.12     0.00     7.65    -1.23  560.00
 1980    10   30  12 36633.60          0.00      263.07     0.00     8.39    -3.77  458.36
 1980    10   31  12 36287.99          0.00      275.44     0.00     9.06    -4.39  440.00
 1980    11    1  12 36287.99          0.00      238.54     0.00    11.16     0.25  620.18
 1980    11    2  12 35942.40          0.00      238.62     0.00     7.92    -3.00  480.00
 1980    11    3  12 35942.40          0.77      279.08     0.00     7.69    -6.98  360.00
 1980    11    4  12 35924.68          3.21      253.55     0.00    10.46    -2.26  521.21
 1980    11    5  12 35596.80          4.67      163.37     0.00    13.79     3.25  779.78
 1980    11    6  12 35596.80          0.12      270.77     0.00    10.54    -4.46  440.00
 1980    11    7  12 35251.20          0.91      204.83     0.00    10.16     0.43  631.41
 1980    11    8  12 35251.20          4.40      224.75     0.00    15.23     3.73  796.47
 1980    11    9  12 35251.20          3.11      206.46     0.00    11.75    -4.70  440.00
 1980    11   10  12 34905.61          5.55      165.67     0.00     8.62    -2.30  520.55
 1980    11   11  12 34905.61          0.00      190.38     0.00     6.93    -2.00  520.27
 1980    11   12  12 34764.00          0.00      143.10     0.00     5.58    -0.79  576.96
 1980    11   13  12 34560.00          0.00      182.53     0.00     7.02    -1.50  560.00
 1980    11   14  12 34560.00          0.00      204.11     0.00    12.06     1.86  704.52
 1980    11   15  12 34254.08          0.00      248.58     0.00    13.35    -1.41  560.00
 1980    11   16  12 34214.40          0.12      208.75     0.00     7.06    -3.51  473.81
 1980    11   17  12 34214.40          4.27      221.86     0.00     4.75    -6.91  360.00
 1980    11   18  12 34072.79         27.08      122.13     0.00     4.00    -3.70  463.32
 1980    11   19  12 33868.80          1.28      129.21     0.00     0.92    -5.12  427.36
 1980    11   20  12 33868.80          1.23      202.11     0.00     2.37    -7.70  344.04
 1980    11   21  12 33868.80          0.22      229.59     0.00     6.63    -6.16  383.78
 1980    11   22  12 33523.20          0.77      208.74     0.00     7.97    -3.06  487.22
 1980    11   23  12 33523.20          0.96      212.07     0.00     6.69    -4.63  440.00
 1980    11   24  12 33523.20          7.65      158.32     0.00    10.12    -1.06  567.23
 1980    11   25  12 33381.59         20.08      144.17     0.00    12.50     2.20  720.00
 1980    11   26  12 33177.60          0.00      186.00     0.00     7.44    -2.22  519.58
 1980    11   27  12 33177.60          0.66      182.88     0.00     5.39    -4.10  441.70
 1980    11   28  12 33177.60         24.10       93.99     0.00     4.55    -1.49  552.12
 1980    11   29  12 33159.88         21.71      155.64     0.00    11.49    -0.79  577.50
 1980    11   30  12 32832.00          0.00      142.34     0.00     4.97    -2.00  520.00
 1980    12    1  12 32832.00          0.00      175.69     0.00     7.91    -1.30  560.00
 1980    12    2  12 32832.00          0.87      215.30     0.00    13.00    -0.56  594.22
 1980    12    3  12 32832.00          5.73      171.56     0.00    13.46    -2.75  500.57
 1980    12    4  12 32814.28          0.00      181.47     0.00    -0.70   -10.21  279.39
 1980    12    5  12 32526.09          0.00      165.00     0.00    -0.79    -9.18  305.73
 1980    12    6  12 32486.40          0.02      180.63     0.00     1.94    -7.58  352.22
 1980    12    7  12 32486.40          0.16      210.60     0.00     5.33    -7.44  360.00
 1980    12    8  12 32486.40          1.27      203.36     0.00     9.10    -3.18  483.50
 1980    12    9  12 32486.40          0.68      208.62     0.00    15.03     1.40  672.38
 1980    12   10  12 32486.40          4.28       92.94     0.00     5.08    -1.01  560.00
 1980    12   11  12 32486.40          0.00      206.29     0.00     3.20    -9.10  306.35
 1980    12   12  12 32468.68          0.33      163.08     0.00    -3.21   -11.60  249.47
 1980    12   13  12 32344.79          1.51      239.46     0.00     5.88    -8.32  322.78
 1980    12   14  12 32140.79          0.01      244.67     0.00     5.14   -10.10  280.00
 1980    12   15  12 32140.79          0.87      228.34     0.00    -1.57   -14.15  201.70
 1980    12   16  12 32140.79          5.48      137.07     0.00    -1.68   -10.44  276.01
 1980    12   17  12 32140.79          0.60      180.55     0.00    -1.50   -10.01  280.00
 1980    12   18  12 32140.79          0.05      250.00     0.00    -3.33   -19.03  127.27
 1980    12   19  12 32140.79          0.73      238.88     0.00     2.60   -11.90  240.00
 1980    12   20  12 32140.79          0.00      260.64     0.00    -0.32   -19.80  120.08
 1980    12   21  12 32140.79          0.00      221.34     0.00    -6.61   -18.87  135.35
 1980    12   22  12 32140.79          0.00      225.13     0.00    -4.58   -17.35  160.00
 1980    12   23  12 32140.79          2.67      216.81     0.00    -1.96   -13.97  206.42
 1980    12   24  12 32140.79          2.52      120.69     0.00     0.44    -7.44  360.00
 1980    12   25  12 32140.79          1.54      271.42     0.00     0.61   -24.05   80.00
 1980    12   26  12 32180.48          0.00      181.57     0.00   -16.25   -25.42   80.00
 1980    12   27  12 32344.79          0.00      231.50     0.00    -6.09   -19.68  121.53
 1980    12   28  12 32468.68          0.05      169.96     0.00    -0.67    -9.37  294.35
 1980    12   29  12 32486.40          0.02      131.40     0.00     2.91    -3.52  478.20
 1980    12   30  12 32486.40          0.02      180.23     0.00     7.00    -2.53  507.40
 1980    12   31  12 32486.40          0.21      155.82     0.00     4.95    -3.03  492.80
 1981     1    1  12 32486.40          0.25      153.03     0.00    -6.00   -13.90  200.78
 1981     1    2  12 32486.40          2.05      180.35     0.00    -3.59   -12.79  230.56
 1981     1    3  12 32486.40          0.86      244.44     0.00    -2.94   -17.52  160.00
 1981     1    4  12 32486.40          1.38      177.09     0.00   -12.43   -20.88  120.00
 1981     1    5  12 32690.39          0.09      189.63     0.00   -13.22   -22.38  112.29
 1981     1    6  12 32832.00          1.05      215.83     0.00    -5.09   -16.18  160.90
 1981     1    7  12 32832.00          8.76      160.15     0.00    -0.60   -11.45  249.75
 1981     1    8  12 32832.00          0.01      260.71     0.00    -0.79   -16.49  160.00
 1981     1    9  12 32832.00          0.00      237.49     0.00    -8.04   -20.50  120.00
 1981     1   10  12 32871.69          0.00      228.96     0.00    -5.68   -17.26  160.00
 1981     1   11  12 33177.60          0.00      249.89     0.00    -6.59   -20.00  120.00
 1981     1   12  12 33177.60          0.00      245.76     0.00   -11.94   -24.64   80.00
 1981     1   13  12 33177.60          0.00      245.57     0.00   -10.10   -22.62  106.25
 1981     1   14  12 33177.60          0.00      247.36     0.00    -7.59   -20.15  120.00
 1981     1   15  12 33523.20          0.08      214.45     0.00    -5.63   -15.56  186.82
 1981     1   16  12 33523.20          0.12      204.60     0.00    -3.98   -13.20  222.25
 1981     1   17  12 33523.20          2.70      131.32     0.00    -4.79   -12.28  240.00
 1981     1   18  12 33562.88          0.01      244.02     0.00    -4.59   -16.21  167.53
 1981     1   19  12 33868.80          0.00      268.53     0.00     0.97   -12.93  228.29
 1981     1   20  12 33868.80          0.00      236.94     0.00     4.51    -6.61  360.77
 1981     1   21  12 33868.80          0.00      298.66     0.00     2.67   -15.03  200.00
 1981     1   22  12 34214.40          0.00      291.51     0.00     0.98   -14.87  200.00
 1981     1   23  12 34214.40          0.00      242.76     0.00     1.39    -9.55  281.53
 1981     1   24  12 34214.40          0.00      192.12     0.00     1.93    -6.00  399.64
 1981     1   25  12 34560.00          0.07      283.49     0.00     0.56   -13.26  218.38
 1981     1   26  12 34560.00          0.00      284.08     0.00     2.38   -11.33  259.83
 1981     1   27  12 34560.00          0.00      221.98     0.00     6.54    -2.79  496.99
 1981     1   28  12 34905.61          0.01      264.71     0.00     6.37    -5.50  400.00
 1981     1   29  12 34905.61          0.05      222.02     0.00     2.13    -6.82  360.00
 1981     1   30  12 34905.61          0.06      261.88     0.00    -1.99   -12.94  234.06
 1981     1   31  12 35251.20          0.00      273.47     0.00    -2.94   -14.58  200.00
 1981     2    1  12 35251.20          0.43      323.57     0.00     2.13   -14.57  200.00
 1981     2    2  12 35579.08         17.23      256.14     0.00    10.99    -9.83  287.73
 1981     2    3  12 35596.80         19.01      254.51     0.00     9.07    -9.09  307.52
 1981     2    4  12 35596.80          0.98      252.30     0.00    -5.77   -15.66  184.19
 1981     2    5  12 35942.40          1.25      242.68     0.00    -7.41   -16.60  160.00
 1981     2    6  12 35942.40          0.00      296.55     0.00    -5.50   -17.60  160.00
 1981     2    7  12 36287.99          1.76      297.04     0.00     0.99   -11.00  279.64
 1981     2    8  12 36287.99         10.99      193.50     0.00     3.11    -6.49  367.96
 1981     2    9  12 36287.99          3.98      197.89     0.00     2.56    -7.06  358.44
 1981     2   10  12 36633.60          0.05      290.75     0.00     0.02   -10.63  279.63
 1981     2   11  12 36633.60          8.65      282.74     0.00    11.97    -6.73  366.66
 1981     2   12  12 36979.20         11.65      302.02     0.00    14.20    -9.38  295.67
 1981     2   13  12 36979.20          0.00      302.61     0.00    -3.28   -14.18  201.68
 1981     2   14  12 37324.79          0.00      341.54     0.00     1.26   -11.96  240.00
 1981     2   15  12 37324.79          0.00      355.94     0.00     4.89    -9.41  293.35
 1981     2   16  12 37364.48          0.25      319.59     0.00     5.87    -6.09  393.41
 1981     2   17  12 37670.40          1.88      312.88     0.00    11.80     0.01  600.90
 1981     2   18  12 37670.40          0.03      352.49     0.00    16.45     1.97  717.24
 1981     2   19  12 38016.01          3.06      364.19     0.00    17.64     2.21  720.00
 1981     2   20  12 38016.01         41.58      211.41     0.00    15.41     5.27  901.26
 1981     2   21  12 38361.60         26.68      114.75     0.00    13.04     8.12 1089.65
 1981     2   22  12 38361.60          3.71      169.30     0.00    11.57     4.30  829.29
 1981     2   23  12 38707.20          5.73      197.12     0.00     5.79    -0.22  599.12
 1981     2   24  12 38707.20         38.89      203.03     0.00     9.67     1.11  658.71
 1981     2   25  12 39052.81         11.46      184.11     0.00     8.64     1.23  659.25
 1981     2   26  12 39052.81         11.13      106.83     0.00     4.30     0.36  624.86
 1981     2   27  12 39398.39          0.78      202.72     0.00     5.86     0.19  618.17
 1981     2   28  12 39398.39          0.29      356.66     0.00     7.14    -4.10  440.00
 1981     3    1  12 39744.00          1.34      285.58     0.00     6.46    -1.71  542.67
 1981     3    2  12 39744.00          0.01      310.82     0.00     6.16    -2.77  498.13
 1981     3    3  12 40089.61          0.01      329.59     0.00     4.12    -5.14  425.57
 1981     3    4  12 40089.61          0.00      378.20     0.00     1.31    -9.46  288.46
 1981     3    5  12 40417.46          0.25      319.40     0.00     2.91    -5.28  418.67
 1981     3    6  12 40435.18          0.58      234.77     0.00     1.87    -3.70  464.97
 1981     3    7  12 40639.20          2.74      198.49     0.00     3.44    -2.22  519.78
 1981     3    8  12 40780.80          3.11      123.57     0.00     3.32    -0.33  598.65
 1981     3    9  12 40984.78          0.00      188.72     0.00     3.59    -0.52  596.01
 1981     3   10  12 41126.39          0.00      334.28     0.00     5.48    -2.32  520.00
 1981     3   11  12 41166.09          0.00      403.08     0.00     6.26    -3.89  448.53
 1981     3   12  12 41472.01          0.00      401.43     0.00     5.96    -4.00  440.00
 1981     3   13  12 41472.01          0.00      420.71     0.00     8.12    -2.37  517.34
 1981     3   14  12 41817.60          0.00      493.44     0.00     9.86    -5.13  423.91
 1981     3   15  12 41817.60          0.00      440.45     0.00     3.90    -6.68  364.55
 1981     3   16  12 42163.20          0.04      469.77     0.00    10.32    -2.11  524.66
 1981     3   17  12 42163.20          0.00      518.80     0.00     7.35    -9.22  301.22
 1981     3   18  12 42508.80          0.00      504.83     0.00     2.93   -11.08  267.50
 1981     3   19  12 42508.80          0.00      491.54     0.00     1.46   -11.20  263.88
 1981     3   20  12 42854.42          0.01      504.75     0.00     3.60    -9.84  281.24
 1981     3   21  12 42854.42          0.23      434.63     0.00     3.57    -5.94  396.02
 1981     3   22  12 43199.98          0.04      418.80     0.00     5.48    -3.43  475.00
 1981     3   23  12 43545.61          0.00      509.00     0.00     8.53    -4.98  438.65
 1981     3   24  12 43545.61          0.00      520.25     0.00     8.99    -5.50  400.00
 1981     3   25  12 43891.20          0.18      468.84     0.00     8.82    -2.50  520.00
 1981     3   26  12 43891.20          0.45      424.37     0.00     8.30    -1.19  560.00
 1981     3   27  12 44236.80          4.19      340.31     0.00    10.77    -0.00  603.42
 1981     3   28  12 44236.80          0.68      452.89     0.00     9.88    -2.22  520.00
 1981     3   29  12 44582.39          1.20      506.99     0.00    16.10     1.64  691.50
 1981     3   30  12 44582.39          1.80      478.80     0.00    21.61     7.93 1074.26
 1981     3   31  12 44928.00          4.07      272.48     0.00    18.28     9.59 1207.00
 1981     4    1  12 44928.00          6.22      505.97     0.00    18.87     2.75  743.57
 1981     4    2  12 45233.91         31.07      243.22     0.00    13.74     6.01  927.10
 1981     4    3  12 45273.59          0.00      459.06     0.00    14.46     1.30  663.79
 1981     4    4  12 45415.20          1.43      422.46     0.00    19.82     7.69 1055.13
 1981     4    5  12 45619.21          3.08      218.49     0.00    16.23    10.93 1314.42
 1981     4    6  12 45760.82         12.40      314.42     0.00    13.61     1.92  708.51
 1981     4    7  12 45964.79          0.00      365.58     0.00     8.94    -0.47  599.98
 1981     4    8  12 45982.51          0.00      468.19     0.00    15.48     0.50  640.00
 1981     4    9  12 46310.39          1.06      410.19     0.00    19.22     7.01 1000.79
 1981     4   10  12 46310.39          2.03      351.43     0.00    19.99     4.07  805.22
 1981     4   11  12 46656.00          0.01      416.31     0.00    17.72     5.27  894.37
 1981     4   12  12 46656.00          0.00      375.81     0.00    17.79     7.11 1008.61
 1981     4   13  12 47001.60          0.00      479.02     0.00    14.85    -0.75  579.42
 1981     4   14  12 47001.60         10.81      434.73     0.00    12.42    -0.31  596.92
 1981     4   15  12 47347.20          9.74      288.82     0.00    10.06    -0.32  596.43
 1981     4   16  12 47347.20          0.08      451.37     0.00     9.57    -3.43  478.44
 1981     4   17  12 47692.80          0.69      440.19     0.00    14.70     2.00  720.00
 1981     4   18  12 47692.80          0.30      384.88     0.00    18.62     8.00 1080.00
 1981     4   19  12 48038.40          0.00      516.33     0.00    21.82     2.60  735.75
 1981     4   20  12 48038.40          0.07      405.04     0.00    15.31     4.14  813.29
 1981     4   21  12 48383.98          0.00      445.81     0.00     9.49    -3.07  479.39
 1981     4   22  12 48383.98          0.18      436.30     0.00     9.05    -2.96  488.98
 1981     4   23  12 48729.61          6.62      462.21     0.00    13.42    -0.01  600.00
 1981     4   24  12 48729.61         14.76      220.88     0.00    11.82     4.58  848.00
 1981     4   25  12 49035.52          5.22      289.84     0.00    14.98     4.78  863.40
 1981     4   26  12 49075.20          1.00      309.01     0.00    10.62     2.76  746.00
 1981     4   27  12 49075.20          0.00      448.16     0.00    16.84     4.21  821.00
 1981     4   28  12 49420.80          2.19      430.85     0.00    18.41     6.50  960.00
 1981     4   29  12 49420.80          8.50      245.53     0.00    17.35     9.24 1179.41
 1981     4   30  12 49766.41          3.26      326.53     0.00    19.60     7.68 1054.79
 1981     5    1  12 49766.41          0.69      426.94     0.00    16.29     5.08  885.82
 1981     5    2  12 50112.01          3.34      325.84     0.00    16.73     5.09  884.19
 1981     5    3  12 50112.01          0.08      415.52     0.00    15.71     5.00  880.00
 1981     5    4  12 50112.01          0.04      416.75     0.00    18.36     7.46 1036.94
 1981     5    5  12 50457.60          0.00      403.21     0.00    18.97     8.41 1113.01
 1981     5    6  12 50457.60          0.00      438.70     0.00    21.06     8.91 1153.16
 1981     5    7  12 50803.20          0.00      550.77     0.00    22.84     1.98  706.40
 1981     5    8  12 50803.20          0.05      514.57     0.00    16.94     0.96  640.44
 1981     5    9  12 50820.91          0.66      548.69     0.00    19.18    -0.44  597.72
 1981     5   10  12 51148.82          0.84      459.39     0.00    18.40     5.31  900.36
 1981     5   11  12 51148.82          7.26      355.13     0.00    18.90     9.74 1219.18
 1981     5   12  12 51494.39         19.04      229.91     0.00    20.30    12.53 1442.49
 1981     5   13  12 51494.39          4.02      317.90     0.00    17.59     6.41  955.53
 1981     5   14  12 51494.39          0.46      505.32     0.00    21.40     5.79  920.00
 1981     5   15  12 51840.00          8.12      417.16     0.00    22.44    11.00 1320.00
 1981     5   16  12 51840.00         16.60      227.24     0.00    19.31    11.86 1389.02
 1981     5   17  12 51840.00          4.54      335.70     0.00    19.09     6.98  998.65
 1981     5   18  12 52185.61          0.00      523.47     0.00    18.91     2.64  731.09
 1981     5   19  12 52185.61          0.00      540.58     0.00    17.70     0.39  629.41
 1981     5   20  12 52185.61          0.00      525.60     0.00    19.30     2.77  741.64
 1981     5   21  12 52531.20          0.00      544.65     0.00    22.53     3.53  800.00
 1981     5   22  12 52531.20          0.00      506.85     0.00    22.58     6.50  960.00
 1981     5   23  12 52531.20          0.00      516.35     0.00    21.96     5.28  901.72
 1981     5   24  12 52837.11          0.00      527.79     0.00    23.76     5.50  912.92
 1981     5   25  12 52876.79          0.00      504.19     0.00    28.18    10.50 1270.98
 1981     5   26  12 52876.79          0.00      460.04     0.00    29.49    14.09 1565.67
 1981     5   27  12 52876.79          0.00      434.18     0.00    28.68    14.72 1636.34
 1981     5   28  12 53222.39          2.55      404.46     0.00    27.45    14.97 1668.43
 1981     5   29  12 53222.39         21.17      248.20     0.00    24.18    14.66 1669.01
 1981     5   30  12 53222.39          7.28      197.83     0.00    23.84    16.49 1878.38
 1981     5   31  12 53222.39          0.18      337.14     0.00    25.79    16.04 1806.74
 1981     6    1  12 53528.30          0.01      493.03     0.00    24.22     8.01 1051.90
 1981     6    2  12 53567.99          0.21      461.06     0.00    22.62     8.26 1100.45
 1981     6    3  12 53567.99          0.77      263.92     0.00    18.36    11.35 1348.05
 1981     6    4  12 53567.99          3.63      228.08     0.00    21.45    13.11 1506.20
 1981     6    5  12 53567.99          0.09      428.66     0.00    27.81    14.30 1623.84
 1981     6    6  12 53709.61          2.36      422.43     0.00    27.48    14.51 1640.78
 1981     6    7  12 53913.60          2.78      328.84     0.00    26.90    13.36 1538.85
 1981     6    8  12 53913.60          0.55      513.24     0.00    22.65     5.99  918.21
 1981     6    9  12 53913.60          6.01      295.33     0.00    23.80    12.63 1456.05
 1981     6   10  12 53913.60          3.70      287.67     0.00    24.80    13.85 1586.50
 1981     6   11  12 53913.60          0.63      424.11     0.00    24.85    11.71 1377.10
 1981     6   12  12 53913.60          1.29      462.13     0.00    24.41    10.06 1244.20
 1981     6   13  12 53931.32          4.80      347.07     0.00    25.88    11.29 1342.97
 1981     6   14  12 54055.20          0.44      370.02     0.00    24.33    13.77 1581.13
 1981     6   15  12 54219.52          0.39      225.37     0.00    20.78    14.65 1665.28
 1981     6   16  12 54259.20          0.09      353.71     0.00    26.13    16.00 1799.61
 1981     6   17  12 54259.20          0.00      390.86     0.00    29.99    18.04 2082.97
 1981     6   18  12 54259.20          0.00      467.78     0.00    26.61    11.98 1398.19
 1981     6   19  12 54259.20          0.04      485.41     0.00    26.92    11.30 1343.52
 1981     6   20  12 54259.20          8.61      399.28     0.00    25.57    14.26 1625.98
 1981     6   21  12 54259.20         11.25      208.56     0.00    24.33    17.09 1933.90
 1981     6   22  12 54259.20          5.92      331.87     0.00    26.88    18.00 2080.00
 1981     6   23  12 54259.20          7.46      328.09     0.00    27.37    14.83 1693.48
 1981     6   24  12 54259.20          0.00      495.10     0.00    24.44     9.73 1218.32
 1981     6   25  12 54259.20          9.70      386.20     0.00    24.98    14.92 1702.97
 1981     6   26  12 54259.20          7.94      278.44     0.00    23.05    13.77 1577.21
 1981     6   27  12 54259.20          0.00      452.51     0.00    22.00    10.00 1240.00
 1981     6   28  12 54055.20          0.00      511.37     0.00    26.34    10.34 1267.10
 1981     6   29  12 53931.32          0.00      525.79     0.00    28.83    10.68 1294.48
 1981     6   30  12 53913.60          0.02      528.38     0.00    28.58    10.00 1240.27
 1981     7    1  12 53913.60          0.76      402.20     0.00    26.68    15.44 1753.72
 1981     7    2  12 53913.60          4.19      271.53     0.00    27.32    17.47 1995.10
 1981     7    3  12 53913.60          4.44      297.82     0.00    26.41    18.29 2103.16
 1981     7    4  12 53913.60         14.23      202.01     0.00    25.90    18.92 2188.46
 1981     7    5  12 53913.60         27.28      193.58     0.00    25.39    18.87 2179.23
 1981     7    6  12 53873.91          7.17      251.09     0.00    26.15    17.50 2000.00
 1981     7    7  12 53585.71          0.00      411.89     0.00    30.34    18.50 2120.00
 1981     7    8  12 53567.99          0.01      438.27     0.00    32.10    18.81 2170.24
 1981     7    9  12 53567.99          0.01      384.29     0.00    33.34    22.00 2640.00
 1981     7   10  12 53567.99          0.00      379.82     0.00    32.64    21.62 2579.71
 1981     7   11  12 53567.99          0.00      474.26     0.00    30.91    16.00 1800.00
 1981     7   12  12 53240.11          0.00      462.84     0.00    31.33    16.93 1914.34
 1981     7   13  12 53222.39          0.05      407.15     0.00    30.30    18.72 2159.48
 1981     7   14  12 53222.39          0.02      433.29     0.00    28.94    16.50 1879.99
 1981     7   15  12 53222.39          0.00      412.56     0.00    25.00    13.87 1589.92
 1981     7   16  12 53018.40          0.00      479.32     0.00    27.31    12.68 1454.08
 1981     7   17  12 52876.79          0.00      489.98     0.00    28.79    13.03 1484.35
 1981     7   18  12 52876.79          1.99      468.89     0.00    29.35    14.65 1666.69
 1981     7   19  12 52876.79          5.42      351.14     0.00    29.22    14.59 1653.92
 1981     7   20  12 52531.20         13.02      310.51     0.00    28.24    16.81 1905.99
 1981     7   21  12 52531.20         12.69      194.23     0.00    25.82    19.10 2215.99
 1981     7   22  12 52531.20          1.22      300.04     0.00    29.42    17.99 2078.89
 1981     7   23  12 52327.21          0.00      474.23     0.00    25.96    11.50 1360.00
 1981     7   24  12 52185.61          0.00      473.96     0.00    25.82    11.39 1351.01
 1981     7   25  12 52185.61          0.01      439.99     0.00    25.26    12.48 1438.39
 1981     7   26  12 52145.92          0.16      397.32     0.00    24.51    13.47 1555.15
 1981     7   27  12 51840.00          1.93      359.39     0.00    26.09    16.09 1819.14
 1981     7   28  12 51840.00          1.18      501.21     0.00    27.19    10.50 1280.31
 1981     7   29  12 51636.00          6.88      312.47     0.00    26.89    14.85 1693.65
 1981     7   30  12 51494.39          0.01      489.42     0.00    27.58    11.79 1382.85
 1981     7   31  12 51494.39          0.00      477.63     0.00    25.85    11.00 1320.00
 1981     8    1  12 51148.82          0.00      493.44     0.00    29.06    12.16 1412.78
 1981     8    2  12 51148.82          0.07      472.94     0.00    29.42    13.50 1560.02
 1981     8    3  12 51148.82          0.30      436.67     0.00    29.10    15.03 1722.57
 1981     8    4  12 50803.20          4.05      385.28     0.00    29.74    17.66 2025.62
 1981     8    5  12 50803.20          5.78      360.56     0.00    29.25    18.13 2090.38
 1981     8    6  12 50475.32          5.23      277.05     0.00    26.61    15.51 1760.65
 1981     8    7  12 50457.60          0.00      437.31     0.00    26.70    12.66 1453.17
 1981     8    8  12 50457.60          1.06      393.85     0.00    26.24    14.18 1616.10
 1981     8    9  12 50112.01          2.00      222.26     0.00    25.30    16.78 1903.93
 1981     8   10  12 50112.01          0.00      363.00     0.00    28.83    17.65 2023.90
 1981     8   11  12 49766.41          0.84      412.76     0.00    30.03    16.52 1881.23
 1981     8   12  12 49766.41          2.24      352.54     0.00    28.36    17.22 1959.57
 1981     8   13  12 49726.72          0.01      338.96     0.00    27.02    16.97 1919.62
 1981     8   14  12 49420.80          0.01      386.85     0.00    26.93    15.04 1718.47
 1981     8   15  12 49420.80          1.56      349.67     0.00    26.87    16.46 1872.09
 1981     8   16  12 49075.20          6.61      237.44     0.00    27.35    18.11 2083.95
 1981     8   17  12 49075.20          0.01      483.83     0.00    26.45     9.46 1196.80
 1981     8   18  12 48729.61          0.00      423.60     0.00    23.00    10.14 1251.15
 1981     8   19  12 48729.61          0.00      473.64     0.00    25.33     9.03 1162.38
 1981     8   20  12 48383.98          0.00      474.01     0.00    25.83     8.97 1157.24
 1981     8   21  12 48383.98          0.00      466.51     0.00    25.97     9.33 1186.49
 1981     8   22  12 48056.12          0.00      450.83     0.00    27.04    11.07 1325.99
 1981     8   23  12 48038.40          0.00      382.70     0.00    25.26    13.10 1496.24
 1981     8   24  12 47998.71          0.64      420.81     0.00    26.23    12.00 1400.00
 1981     8   25  12 47692.80          0.55      312.75     0.00    21.93    11.74 1379.08
 1981     8   26  12 47692.80          0.00      460.82     0.00    21.28     5.16  892.42
 1981     8   27  12 47347.20          0.00      438.53     0.00    25.52    10.01 1240.68
 1981     8   28  12 47347.20          0.00      402.56     0.00    26.60    12.75 1461.86
 1981     8   29  12 47001.60          0.00      438.17     0.00    26.40    10.46 1277.00
 1981     8   30  12 47001.60          0.09      355.82     0.00    24.62    13.14 1506.70
 1981     8   31  12 46656.00          1.00      279.25     0.00    22.36    14.03 1602.02
 1981     9    1  12 46656.00          4.51      225.03     0.00    24.75    15.57 1765.88
 1981     9    2  12 46310.39          1.47      214.75     0.00    22.35    13.92 1593.98
 1981     9    3  12 46310.39          0.00      254.05     0.00    21.17    13.91 1591.41
 1981     9    4  12 45964.79          0.00      243.76     0.00    20.16    13.32 1530.41
 1981     9    5  12 45964.79          0.00      432.51     0.00    22.67     7.79 1062.82
 1981     9    6  12 45619.21          0.89      397.68     0.00    24.14    10.92 1313.79
 1981     9    7  12 45619.21          1.04      388.41     0.00    24.57    11.64 1371.22
 1981     9    8  12 45273.59          5.10      191.15     0.00    21.30    13.82 1585.83
 1981     9    9  12 45273.59         15.08      269.48     0.00    23.12    11.58 1366.43
 1981     9   10  12 44928.00          0.16      459.56     0.00    21.35     3.51  791.09
 1981     9   11  12 44928.00          1.09      409.07     0.00    22.34     7.41 1033.56
