  43.68
 555.00
1786327890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   19  12 31449.68          3.14      180.31     0.00    -1.88   -18.17  148.53
 1980    12   20  12 31435.52          0.00      237.20     0.00   -10.76   -29.44   40.04
 1980    12   21  12 31449.68          0.02      224.87     0.00   -11.33   -27.16   77.82
 1980    12   22  12 31449.68          0.07      233.83     0.00    -8.25   -26.29   80.00
 1980    12   23  12 31449.68          0.44      209.48     0.00    -5.13   -19.22  137.70
 1980    12   24  12 31449.68          0.70      186.28     0.00    -1.70   -13.27  220.63
 1980    12   25  12 31449.68          4.71      188.64     0.00    -1.86   -31.69   40.00
 1980    12   26  12 31449.68          0.01      226.54     0.00   -16.17   -33.51   40.00
 1980    12   27  12 31449.68          0.00      198.95     0.00    -8.24   -21.69  115.73
 1980    12   28  12 31449.68          0.11      232.88     0.00    -1.51   -20.85  119.77
 1980    12   29  12 31464.45          0.15      157.77     0.00     2.35    -8.00  337.21
 1980    12   30  12 31515.19          0.20      177.33     0.00     0.28   -11.65  253.95
 1980    12   31  12 31489.82          0.14      167.55     0.00     1.31    -9.82  295.58
 1981     1    1  12 31626.39          0.19      228.52     0.00    -8.23   -25.36   79.38
 1981     1    2  12 31735.79          1.45      192.70     0.00    -7.06   -19.52  124.34
 1981     1    3  12 31795.25          0.00      241.95     0.00    -9.93   -29.14   49.99
 1981     1    4  12 31795.25          0.01      214.68     0.00   -19.32   -33.68   40.00
 1981     1    5  12 31795.25          0.01      221.40     0.00   -16.14   -31.26   40.00
 1981     1    6  12 31860.78          0.20      202.72     0.00    -8.16   -21.13  120.00
 1981     1    7  12 31971.66          4.94      124.71     0.00    -4.09   -14.05  208.23
 1981     1    8  12 32126.57          0.80      223.02     0.00    -6.40   -22.34  106.50
 1981     1    9  12 32140.71          0.00      229.79     0.00   -10.21   -25.58   80.00
 1981     1   10  12 32140.71          0.01      205.50     0.00    -8.79   -21.39  119.66
 1981     1   11  12 32263.18          0.00      218.36     0.00   -12.59   -26.24   78.03
 1981     1   12  12 32426.87          0.00      228.36     0.00   -14.78   -29.29   40.79
 1981     1   13  12 32486.50          0.00      248.73     0.00   -12.88   -29.88   40.00
 1981     1   14  12 32486.50          0.00      252.33     0.00   -11.12   -28.40   50.49
 1981     1   15  12 32608.70          0.02      241.19     0.00    -9.10   -24.49   80.05
 1981     1   16  12 32832.05          0.42      231.58     0.00    -7.06   -21.15  120.00
 1981     1   17  12 32832.05          5.46      118.06     0.00    -8.56   -16.79  160.00
 1981     1   18  12 32897.56          0.01      235.75     0.00    -8.81   -22.78  100.02
 1981     1   19  12 33163.34          0.18      224.73     0.00    -1.16   -14.17  206.91
 1981     1   20  12 33177.46          0.00      249.21     0.00     0.75   -14.52  200.94
 1981     1   21  12 33192.29          0.00      276.57     0.00    -4.39   -22.93   90.15
 1981     1   22  12 33509.13          0.04      274.42     0.00    -2.00   -19.76  123.82
 1981     1   23  12 33523.30          0.52      158.14     0.00    -1.60    -9.50  296.17
 1981     1   24  12 33588.80          0.54      185.55     0.00    -2.28   -11.66  251.90
 1981     1   25  12 33868.82          0.00      272.80     0.00    -2.12   -18.48  148.78
 1981     1   26  12 33868.82          0.00      266.34     0.00     3.34   -12.23  242.83
 1981     1   27  12 33990.87          0.03      179.69     0.00     5.39    -3.48  473.71
 1981     1   28  12 34214.28          0.05      227.86     0.00     0.97   -10.56  274.92
 1981     1   29  12 34214.28          1.32      204.75     0.00    -4.72   -14.50  200.29
 1981     1   30  12 34545.93          0.09      193.93     0.00    -9.68   -18.67  142.11
 1981     1   31  12 34560.09          0.00      293.25     0.00    -6.16   -22.53  108.78
 1981     2    1  12 34682.22          4.54      313.94     0.00    -0.66   -20.18  120.72
 1981     2    2  12 34905.58         37.33      205.75     0.00     7.56    -6.62  375.01
 1981     2    3  12 34905.58         22.46      236.66     0.00     2.99   -14.29  203.87
 1981     2    4  12 35251.06          0.00      222.91     0.00   -10.33   -19.79  128.60
 1981     2    5  12 35251.06          0.00      222.69     0.00   -11.06   -20.30  123.13
 1981     2    6  12 35537.32          0.02      261.52     0.00    -7.47   -18.76  142.36
 1981     2    7  12 35596.94          0.08      243.63     0.00    -3.24   -13.34  219.72
 1981     2    8  12 35773.51          4.76      209.06     0.00     0.01    -9.51  297.25
 1981     2    9  12 35942.35         14.91      178.95     0.00    -0.55    -9.81  289.84
 1981     2   10  12 36007.88          0.12      329.97     0.00    -2.60   -17.32  159.15
 1981     2   11  12 36287.86         11.69      240.76     0.00     7.85    -6.21  388.97
 1981     2   12  12 36287.86         21.45      300.04     0.00    10.88   -13.94  209.16
 1981     2   13  12 36633.74          0.01      334.19     0.00    -6.43   -19.97  125.80
 1981     2   14  12 36633.74          0.00      340.95     0.00    -1.97   -15.81  183.60
 1981     2   15  12 36979.14          0.00      343.54     0.00     1.76   -12.10  242.83
 1981     2   16  12 36979.14          0.03      346.34     0.00     7.06    -7.17  352.81
 1981     2   17  12 37324.64          0.12      275.77     0.00     9.56    -0.63  587.13
 1981     2   18  12 37324.64          0.00      289.28     0.00    11.30     0.44  628.32
 1981     2   19  12 37670.55          0.78      356.94     0.00    13.49    -1.14  563.90
 1981     2   20  12 37670.55         10.93      193.51     0.00    11.77     2.83  754.63
 1981     2   21  12 38015.89          8.30      118.50     0.00    10.88     5.87  924.61
 1981     2   22  12 38015.89          0.43      177.61     0.00     9.55     3.92  809.08
 1981     2   23  12 38361.44          2.14      251.16     0.00     7.47    -0.42  593.06
 1981     2   24  12 38361.44         26.71      131.25     0.00     5.31     0.23  621.35
 1981     2   25  12 38707.37         39.16      173.89     0.00     5.23    -1.42  553.46
 1981     2   26  12 38707.37         23.90      102.56     0.00     1.83    -1.77  539.31
 1981     2   27  12 39052.71          0.08      222.57     0.00     1.20    -4.76  431.64
 1981     2   28  12 39052.71          0.13      392.91     0.00     1.60   -10.95  267.21
 1981     3    1  12 39398.25          1.66      245.52     0.00     2.57    -4.39  441.62
 1981     3    2  12 39398.25          0.04      211.09     0.00     2.59    -2.75  500.59
 1981     3    3  12 39744.16          0.05      399.10     0.00     1.35   -10.16  281.49
 1981     3    4  12 39744.16          0.00      422.05     0.00    -2.97   -15.28  188.53
 1981     3    5  12 40089.54          0.07      463.99     0.00     0.46   -14.71  196.60
 1981     3    6  12 40089.54          0.88      448.03     0.00     1.65   -12.10  242.91
 1981     3    7  12 40435.08          5.19      199.06     0.00     1.34    -4.94  425.66
 1981     3    8  12 40557.70          0.04      185.49     0.00     2.05    -2.09  526.71
 1981     3    9  12 40780.97          0.22      188.76     0.00     1.58    -2.53  509.51
 1981     3   10  12 41126.30          1.12      278.74     0.00     1.99    -4.71  433.62
 1981     3   11  12 41126.30          1.34      283.13     0.00     2.81    -3.84  458.80
 1981     3   12  12 41471.89          1.38      447.80     0.00     1.34   -12.03  244.32
 1981     3   13  12 41471.89          0.19      424.19     0.00     3.48    -6.74  367.61
 1981     3   14  12 41817.75          0.49      496.76     0.00     3.97   -10.08  283.87
 1981     3   15  12 41817.75          0.08      501.04     0.00     1.98   -11.52  254.36
 1981     3   16  12 42163.13          0.08      501.40     0.00     6.52    -6.95  362.78
 1981     3   17  12 42163.13          0.00      515.65     0.00    -2.24   -15.86  179.44
 1981     3   18  12 42508.71          0.01      480.91     0.00    -1.81   -13.03  225.93
 1981     3   19  12 42508.71          0.18      533.37     0.00    -1.21   -15.76  180.25
 1981     3   20  12 42854.57          0.79      445.19     0.00    -0.92   -10.50  274.41
 1981     3   21  12 42854.57          4.24      260.15     0.00     0.56    -6.00  393.03
 1981     3   22  12 43199.95          0.01      361.91     0.00     2.30    -4.61  436.55
 1981     3   23  12 43545.54          0.00      559.56     0.00     5.25   -10.79  269.93
 1981     3   24  12 43545.54          0.01      516.62     0.00     7.44    -5.33  417.34
 1981     3   25  12 43891.36          0.09      460.76     0.00     7.21    -2.93  492.74
 1981     3   26  12 43891.36          1.17      547.97     0.00     8.36    -6.67  367.20
 1981     3   27  12 44236.71          7.23      352.94     0.00     8.60    -2.29  522.47
 1981     3   28  12 44236.71          0.66      506.58     0.00     6.75    -7.39  350.52
 1981     3   29  12 44582.32          0.15      548.30     0.00    15.80    -0.40  591.96
 1981     3   30  12 44582.32          1.51      525.22     0.00    20.40     5.21  889.06
 1981     3   31  12 44928.14          5.44      314.57     0.00    16.14     6.18  945.21
 1981     4    1  12 44928.14          3.13      463.15     0.00    12.67     1.39  679.01
 1981     4    2  12 45273.55         13.08      303.47     0.00    12.87     3.60  791.40
 1981     4    3  12 45273.55          0.05      581.93     0.00    15.97    -3.42  473.76
 1981     4    4  12 45619.15          1.75      514.69     0.00    21.45     6.80  986.52
 1981     4    5  12 45842.34          5.06      400.85     0.00    19.31     9.78 1222.02
 1981     4    6  12 45964.94          8.85      398.82     0.00    13.90    -0.82  577.18
 1981     4    7  12 46310.34          0.00      468.42     0.00     8.17    -3.15  486.72
 1981     4    8  12 46310.34          0.21      566.96     0.00    17.04    -1.08  566.47
 1981     4    9  12 46655.96          2.26      499.33     0.00    20.50     6.22  945.59
 1981     4   10  12 46655.96          3.95      423.72     0.00    17.37    -0.95  571.69
 1981     4   11  12 47001.72          1.54      428.72     0.00    14.73     3.45  783.82
 1981     4   12  12 47001.72          2.17      422.31     0.00    11.72    -1.99  530.45
 1981     4   13  12 47347.12          0.38      541.76     0.00    10.47    -5.28  416.42
 1981     4   14  12 47347.12          5.61      473.88     0.00    12.09    -0.32  599.13
 1981     4   15  12 47692.75          8.28      414.94     0.00     8.76    -7.11  358.91
 1981     4   16  12 47692.75          0.00      548.27     0.00     6.89    -8.33  324.28
 1981     4   17  12 48038.52          3.72      524.06     0.00    12.90    -1.53  548.01
 1981     4   18  12 48038.52         12.41      276.95     0.00    14.10     4.93  871.71
 1981     4   19  12 48383.96          4.24      428.64     0.00    14.52    -3.09  489.77
 1981     4   20  12 48383.96          0.08      437.10     0.00     9.34    -1.55  547.42
 1981     4   21  12 48729.54          0.89      446.22     0.00     3.83    -8.10  331.53
 1981     4   22  12 48729.54          0.30      492.28     0.00     3.96    -8.54  321.52
 1981     4   23  12 49075.34          2.88      531.41     0.00     9.38    -5.06  428.37
 1981     4   24  12 49075.34         14.65      258.07     0.00    10.64     2.43  725.73
 1981     4   25  12 49420.78         11.81      221.81     0.00     9.77     3.02  763.82
 1981     4   26  12 49420.78          0.30      368.40     0.00     9.78     0.96  653.33
 1981     4   27  12 49766.34          0.02      526.15     0.00    14.96     0.70  639.19
 1981     4   28  12 49766.34          0.36      530.98     0.00    16.47     1.92  702.58
 1981     4   29  12 50112.14          3.35      345.57     0.00    17.89     6.24  947.87
 1981     4   30  12 50112.14          1.79      414.18     0.00    17.56     5.65  913.94
 1981     5    1  12 50391.88          0.45      514.63     0.00    15.58     1.69  693.37
 1981     5    2  12 50457.60          1.52      382.94     0.00    13.77     4.10  814.82
 1981     5    3  12 50626.70          0.01      574.56     0.00    15.39    -1.81  539.90
 1981     5    4  12 50803.14          0.00      601.78     0.00    20.63    -0.12  599.91
 1981     5    5  12 50862.56          0.04      513.03     0.00    22.49     7.35 1028.07
 1981     5    6  12 51148.94          0.56      526.70     0.00    21.05     5.41  900.69
 1981     5    7  12 51148.94          0.49      537.36     0.00    13.28    -2.26  520.36
 1981     5    8  12 51494.38          0.00      574.20     0.00    15.56    -2.61  507.98
 1981     5    9  12 51494.38          0.03      571.03     0.00    19.40     0.90  649.01
 1981     5   10  12 51717.99          0.35      524.61     0.00    20.07     4.16  825.21
 1981     5   11  12 51839.94          9.81      299.94     0.00    20.66     9.98 1238.66
 1981     5   12  12 51854.09         25.49      155.13     0.00    17.26    12.12 1409.30
 1981     5   13  12 52185.71         44.01      340.11     0.00    16.73     4.53  847.94
 1981     5   14  12 52185.71          0.07      471.58     0.00    16.54     3.65  796.56
 1981     5   15  12 52409.09          3.98      509.90     0.00    21.12     5.85  921.87
 1981     5   16  12 52531.21         11.25      315.79     0.00    21.04     9.58 1206.78
 1981     5   17  12 52531.21          4.71      370.74     0.00    15.78     1.84  699.70
 1981     5   18  12 52811.43          0.01      521.96     0.00    10.85    -4.13  449.49
 1981     5   19  12 52876.76          0.00      541.01     0.00    13.92    -2.50  510.77
 1981     5   20  12 52890.92          0.00      563.17     0.00    18.34    -0.64  587.36
 1981     5   21  12 53207.75          0.02      553.19     0.00    21.08     2.01  709.01
 1981     5   22  12 53222.54          0.02      504.81     0.00    22.48     6.32  951.33
 1981     5   23  12 53236.70          0.02      550.95     0.00    21.38     1.92  705.22
 1981     5   24  12 53502.30          0.04      563.49     0.00    22.56     1.12  661.77
 1981     5   25  12 53568.04          0.20      517.54     0.00    26.93     7.89 1071.41
 1981     5   26  12 53568.04          0.01      439.79     0.00    27.41    12.56 1449.69
 1981     5   27  12 53791.60          0.19      424.66     0.00    26.04    12.00 1398.68
 1981     5   28  12 53913.53          0.05      337.46     0.00    26.05    15.38 1747.55
 1981     5   29  12 53913.53          0.67      324.21     0.00    23.21    13.38 1535.27
 1981     5   30  12 53972.96          2.26      227.10     0.00    21.75    14.79 1685.96
 1981     5   31  12 54136.70         13.48      256.31     0.00    23.21    12.85 1484.19
 1981     6    1  12 54259.34          0.12      476.53     0.00    19.11     3.42  779.60
 1981     6    2  12 54259.34          0.00      473.04     0.00    20.85     5.07  872.35
 1981     6    3  12 54273.48          0.56      434.24     0.00    20.35     6.75  984.25
 1981     6    4  12 54428.39          6.07      228.62     0.00    20.76    12.65 1456.03
 1981     6    5  12 54539.09          7.20      314.47     0.00    25.13    11.70 1376.08
 1981     6    6  12 54604.81          8.03      416.14     0.00    26.58    13.18 1509.28
 1981     6    7  12 54604.81         10.47      319.46     0.00    22.99     9.67 1213.67
 1981     6    8  12 54604.81          1.28      511.10     0.00    19.67     2.30  717.41
 1981     6    9  12 54664.25         13.39      294.19     0.00    21.79    10.08 1246.56
 1981     6   10  12 54773.93          3.64      360.89     0.00    21.46     5.59  913.03
 1981     6   11  12 54885.02          2.76      367.99     0.00    21.71     7.50 1043.76
 1981     6   12  12 54935.54          4.55      366.90     0.00    21.98     8.04 1084.87
 1981     6   13  12 54950.34          5.23      322.38     0.00    23.23     9.41 1192.98
 1981     6   14  12 54950.34          0.40      392.62     0.00    23.13    11.01 1320.51
 1981     6   15  12 54950.34          2.44      274.07     0.00    23.06    13.35 1532.28
 1981     6   16  12 54950.34          3.94      369.71     0.00    28.12    15.92 1808.77
 1981     6   17  12 54950.34         12.09      289.66     0.00    28.93    17.10 1947.74
 1981     6   18  12 54950.34          0.01      474.04     0.00    24.70     8.70 1134.94
 1981     6   19  12 54950.34          0.00      458.76     0.00    26.75    11.33 1345.51
 1981     6   20  12 54950.34          6.40      353.25     0.00    26.36    15.70 1778.42
 1981     6   21  12 54964.49          7.69      196.78     0.00    20.98    13.81 1579.12
 1981     6   22  12 54950.34          4.58      355.78     0.00    21.89    11.31 1345.22
 1981     6   23  12 54950.34          5.13      297.18     0.00    22.59    11.44 1354.84
 1981     6   24  12 54950.34          0.01      524.17     0.00    21.38     3.94  810.31
 1981     6   25  12 54950.34          5.55      427.01     0.00    21.70     9.60 1208.06
 1981     6   26  12 54950.34          7.10      272.80     0.00    20.51    10.81 1305.01
 1981     6   27  12 54950.34          1.42      382.53     0.00    18.52     6.08  939.96
 1981     6   28  12 54950.34          0.00      509.94     0.00    24.27     7.10 1007.73
 1981     6   29  12 54950.34          0.00      521.24     0.00    26.25     7.39 1030.82
 1981     6   30  12 54950.34          0.00      482.36     0.00    26.88    10.53 1280.98
 1981     7    1  12 54885.02          0.00      458.71     0.00    27.75    12.60 1453.68
 1981     7    2  12 54828.42          0.10      378.70     0.00    27.28    15.85 1795.35
 1981     7    3  12 54720.28          1.08      354.77     0.00    26.04    15.71 1785.92
 1981     7    4  12 54618.95          6.28      212.97     0.00    24.22    16.97 1931.91
 1981     7    5  12 54604.81         13.76      191.36     0.00    23.20    16.32 1854.31
 1981     7    6  12 54604.81          4.94      218.29     0.00    24.54    16.57 1879.97
 1981     7    7  12 54604.81          0.28      385.29     0.00    27.46    15.85 1797.57
 1981     7    8  12 54482.67          0.14      474.28     0.00    29.60    13.67 1565.75
 1981     7    9  12 54318.99          4.80      432.81     0.00    31.84    17.61 2018.75
 1981     7   10  12 54259.34          6.23      349.41     0.00    30.07    14.30 1634.28
 1981     7   11  12 54259.34          0.01      472.67     0.00    28.01    12.46 1436.71
 1981     7   12  12 54244.52          0.07      471.29     0.00    28.07    12.46 1442.42
 1981     7   13  12 54028.79         10.01      370.17     0.00    27.45    15.21 1731.96
 1981     7   14  12 53913.53          8.13      276.32     0.00    23.33    12.99 1493.60
 1981     7   15  12 53913.53          3.42      282.50     0.00    20.34    10.29 1263.00
 1981     7   16  12 53898.75          0.00      493.08     0.00    24.95     8.58 1126.66
 1981     7   17  12 53627.47          0.00      470.65     0.00    26.36    10.95 1316.37
 1981     7   18  12 53568.04          1.29      454.31     0.00    25.73    11.34 1347.29
 1981     7   19  12 53568.04          1.10      370.09     0.00    26.00    13.26 1524.35
 1981     7   20  12 53391.59          6.77      313.63     0.00    25.91    14.73 1678.11
 1981     7   21  12 53222.54         13.61      189.43     0.00    23.78    16.86 1915.80
 1981     7   22  12 53222.54          3.73      300.13     0.00    24.90    12.99 1495.01
 1981     7   23  12 53045.43          0.01      491.99     0.00    22.18     5.99  932.45
 1981     7   24  12 52876.76          0.00      500.65     0.00    22.93     5.93  926.06
 1981     7   25  12 52876.76          0.31      476.16     0.00    24.76     8.91 1152.99
 1981     7   26  12 52646.68          3.16      406.68     0.00    25.42    12.87 1471.78
 1981     7   27  12 52531.21         16.71      256.74     0.00    23.81    13.89 1587.02
 1981     7   28  12 52531.21          5.25      434.83     0.00    22.02     8.78 1142.69
 1981     7   29  12 52199.86         28.56      228.11     0.00    19.87    11.74 1379.14
 1981     7   30  12 52185.71          2.65      243.49     0.00    18.70    10.14 1251.40
 1981     7   31  12 52063.10          0.00      487.27     0.00    24.32     8.03 1082.54
 1981     8    1  12 51839.94          0.00      493.46     0.00    27.21     9.67 1213.75
 1981     8    2  12 51839.94          0.02      473.18     0.00    27.64    11.25 1339.78
 1981     8    3  12 51508.52          1.85      440.98     0.00    27.33    12.66 1455.85
 1981     8    4  12 51494.38          1.40      327.44     0.00    27.74    14.25 1625.97
 1981     8    5  12 51317.97         11.98      354.59     0.00    26.61    15.19 1727.20
 1981     8    6  12 51148.94          7.12      215.72     0.00    23.05    14.68 1672.33
 1981     8    7  12 51134.14          0.02      350.96     0.00    20.03     9.95 1236.32
 1981     8    8  12 50803.14          0.89      380.69     0.00    21.19     9.96 1236.63
 1981     8    9  12 50803.14          2.42      297.72     0.00    23.78    14.07 1606.63
 1981     8   10  12 50457.60          7.05      292.76     0.00    26.59    14.43 1646.52
 1981     8   11  12 50457.60          6.17      426.09     0.00    27.72    13.69 1567.84
 1981     8   12  12 50126.30          9.09      313.89     0.00    27.11    13.38 1537.55
 1981     8   13  12 50112.14          0.14      425.18     0.00    24.11    10.47 1277.94
 1981     8   14  12 49825.77          0.23      486.16     0.00    22.73     3.98  816.82
 1981     8   15  12 49766.34         17.81      423.66     0.00    22.61     8.98 1158.34
 1981     8   16  12 49536.25         30.59      224.16     0.00    21.89    13.31 1524.32
 1981     8   17  12 49420.78          5.94      276.84     0.00    19.88     8.96 1156.66
 1981     8   18  12 49244.38          0.81      391.82     0.00    17.36     3.97  816.35
 1981     8   19  12 49075.34          0.00      474.68     0.00    22.72     5.65  907.79
 1981     8   20  12 48952.69          0.30      457.44     0.00    24.42     7.92 1074.29
 1981     8   21  12 48729.54          0.01      453.08     0.00    25.40     8.71 1137.63
 1981     8   22  12 48607.54          0.04      428.23     0.00    25.90    10.66 1292.77
 1981     8   23  12 48383.96          0.47      425.21     0.00    25.65    10.59 1287.53
 1981     8   24  12 48261.89          2.93      410.48     0.00    24.79    10.38 1270.09
 1981     8   25  12 48038.52          1.22      286.96     0.00    20.95    10.56 1285.10
 1981     8   26  12 47915.93          0.01      443.59     0.00    21.00     5.13  885.41
 1981     8   27  12 47692.75          0.22      421.53     0.00    22.27     7.45 1036.58
 1981     8   28  12 47516.24          0.13      409.06     0.00    21.87     7.57 1047.12
 1981     8   29  12 47347.12          0.06      430.59     0.00    23.49     7.24 1025.59
 1981     8   30  12 47061.34          0.00      320.71     0.00    21.93    11.46 1357.18
 1981     8   31  12 47001.72          0.03      243.89     0.00    22.08    14.47 1650.15
 1981     9    1  12 46655.96          0.20      291.07     0.00    21.82    12.64 1465.36
 1981     9    2  12 46655.96          0.27      239.59     0.00    20.97    13.70 1569.04
 1981     9    3  12 46310.34          1.28      269.29     0.00    21.38    12.93 1488.76
 1981     9    4  12 46310.34          0.03      290.22     0.00    20.33    11.43 1354.27
 1981     9    5  12 45964.94          0.01      418.09     0.00    23.52     8.03 1086.68
 1981     9    6  12 45964.94          0.01      398.13     0.00    24.57     9.95 1236.31
 1981     9    7  12 45619.15          0.74      392.38     0.00    24.67    10.08 1246.45
 1981     9    8  12 45619.15          5.70      255.18     0.00    22.53    14.28 1628.01
 1981     9    9  12 45273.55         33.10      276.90     0.00    21.62     8.54 1122.96
 1981     9   10  12 45273.55          3.91      421.68     0.00    16.71     0.87  650.15
