  41.26
  67.00
  14704844
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   29  12 35250.02          0.00      222.95     0.00     4.00    -4.00  440.00
 1981     1   30  12 35251.20          0.00      256.28     0.00    -0.50    -9.96  280.00
 1981     1   31  12 35251.20          0.00      277.36     0.00    -0.55   -11.31  255.82
 1981     2    1  12 35596.80          0.45      323.84     0.00     3.42   -12.33  240.00
 1981     2    2  12 35596.80         15.17      200.58     0.00    11.00    -0.59  592.89
 1981     2    3  12 35596.80          9.71      243.97     0.00     7.11    -7.02  360.00
 1981     2    4  12 35942.40          0.41      246.02     0.00    -4.53   -12.67  238.77
 1981     2    5  12 35942.40          0.01      262.02     0.00    -6.50   -15.17  198.77
 1981     2    6  12 36288.00          0.00      344.63     0.00    -0.46   -15.08  198.77
 1981     2    7  12 36288.00          1.71      302.42     0.00     3.08    -7.84  336.85
 1981     2    8  12 36288.00         15.80      174.91     0.00     5.42    -2.03  531.46
 1981     2    9  12 36633.60          4.04      212.12     0.00     4.00    -5.50  400.00
 1981     2   10  12 36633.60          0.03      310.50     0.00     2.76    -7.98  332.45
 1981     2   11  12 36979.20          4.20      346.41     0.00    13.00    -1.13  564.66
 1981     2   12  12 36979.20          5.47      288.90     0.00    13.00    -7.19  360.00
 1981     2   13  12 37026.62          0.00      299.83     0.00    -1.58   -11.37  255.82
 1981     2   14  12 37324.80          0.00      348.23     0.00     2.43   -10.35  280.00
 1981     2   15  12 37324.80          0.00      313.95     0.00     4.27    -6.33  376.85
 1981     2   16  12 37670.40          0.07      345.61     0.00     7.72    -5.02  438.77
 1981     2   17  12 37670.40          0.23      302.61     0.00    12.41     2.00  720.00
 1981     2   18  12 38016.01          0.06      360.83     0.00    17.08     2.50  720.00
 1981     2   19  12 38016.01          4.63      342.37     0.00    15.74     2.84  747.43
 1981     2   20  12 38361.61         51.23      157.57     0.00    13.58     7.00 1000.00
 1981     2   21  12 38361.61         32.44      138.06     0.00    13.14     7.04 1003.39
 1981     2   22  12 38409.03          5.43      157.03     0.00    12.95     6.00  920.00
 1981     2   23  12 38707.20          5.24      222.66     0.00     8.50     1.31  664.99
 1981     2   24  12 38707.20         29.67      162.91     0.00    11.00     4.03  809.57
 1981     2   25  12 39052.80          5.41      169.84     0.00     9.26     2.14  718.13
 1981     2   26  12 39052.80         11.08      130.77     0.00     6.37     1.26  661.80
 1981     2   27  12 39398.41          1.53      204.70     0.00     7.78     1.77  701.80
 1981     2   28  12 39398.41          0.31      306.57     0.00     7.01    -2.86  492.80
 1981     3    1  12 39744.00          0.44      263.23     0.00     8.36     0.42  633.64
 1981     3    2  12 39744.00          0.00      308.67     0.00     6.98    -2.67  504.99
 1981     3    3  12 40089.60          0.00      295.04     0.00     5.30    -3.39  480.00
 1981     3    4  12 40089.60          0.00      330.05     0.00     2.58    -7.37  357.91
 1981     3    5  12 40435.20          1.93      212.47     0.00     3.00    -2.50  520.00
 1981     3    6  12 40435.20          0.67      207.97     0.00     3.07    -2.22  520.89
 1981     3    7  12 40780.80          2.06      221.95     0.00     4.26    -1.33  558.13
 1981     3    8  12 40780.80          1.36      156.40     0.00     4.16     0.50  640.00
 1981     3    9  12 41126.40          0.00      239.15     0.00     6.12     0.38  627.43
 1981     3   10  12 41126.40          0.00      299.12     0.00     6.98    -0.51  593.64
 1981     3   11  12 41472.00          0.00      369.66     0.00     7.91    -2.34  520.00
 1981     3   12  12 41472.00          0.00      373.33     0.00     7.33    -2.93  492.31
 1981     3   13  12 41817.60          0.00      391.01     0.00    11.08    -0.22  600.89
 1981     3   14  12 41817.60          0.00      427.80     0.00    10.35    -3.22  480.89
 1981     3   15  12 42163.20          0.00      438.20     0.00     8.42    -5.83  398.13
 1981     3   16  12 42163.20          0.59      395.09     0.00    10.76    -0.05  600.00
 1981     3   17  12 42508.80          0.03      434.50     0.00     6.06    -6.92  359.86
 1981     3   18  12 42508.80          0.13      434.73     0.00     2.84    -9.62  287.35
 1981     3   19  12 42854.40          0.00      408.95     0.00     2.57    -8.08  329.69
 1981     3   20  12 42854.40          0.00      415.59     0.00     3.37    -7.40  353.64
 1981     3   21  12 43200.00          0.05      401.52     0.00     4.28    -5.61  406.12
 1981     3   22  12 43200.00          0.00      418.90     0.00     8.36    -2.62  504.99
 1981     3   23  12 43200.00          0.00      438.68     0.00     8.48    -3.74  461.80
 1981     3   24  12 43545.60          0.00      470.71     0.00    10.22    -5.22  422.25
 1981     3   25  12 43545.60          1.11      431.42     0.00    10.00    -1.98  521.79
 1981     3   26  12 43891.20          1.59      290.38     0.00     9.34    -0.25  600.89
 1981     3   27  12 43891.20          2.10      392.07     0.00    11.70     1.65  692.17
 1981     3   28  12 44236.80          0.03      426.72     0.00    11.43    -0.32  598.77
 1981     3   29  12 44236.80          1.76      455.23     0.00    16.76     2.37  724.27
 1981     3   30  12 44582.40          3.44      391.66     0.00    18.25     7.51 1041.01
 1981     3   31  12 44582.40          5.15      277.45     0.00    18.91     9.00 1160.00
 1981     4    1  12 44928.00          4.72      437.38     0.00    16.93     4.08  812.80
 1981     4    2  12 44928.00         22.97      223.57     0.00    14.07     6.95  996.40
 1981     4    3  12 45273.61          0.00      472.78     0.00    17.40     2.15  718.91
 1981     4    4  12 45273.61          0.01      356.47     0.00    17.68     8.42 1113.64
 1981     4    5  12 45619.20          6.15      212.22     0.00    14.96    10.00 1240.00
 1981     4    6  12 45619.20         20.25      287.37     0.00    13.02     3.20  775.62
 1981     4    7  12 45964.80          0.00      397.33     0.00    11.87     1.46  676.79
 1981     4    8  12 45964.80          0.00      440.98     0.00    15.07     2.32  720.89
 1981     4    9  12 46310.40          0.96      357.31     0.00    16.48     7.14 1010.84
 1981     4   10  12 46310.40          2.00      335.56     0.00    18.65     5.16  892.69
 1981     4   11  12 46656.00          0.36      366.71     0.00    17.02     7.37 1029.27
 1981     4   12  12 46656.00          0.04      344.08     0.00    17.11     8.31 1104.60
 1981     4   13  12 47001.60          0.25      368.85     0.00    13.00     3.79  801.53
 1981     4   14  12 47001.60         13.97      374.08     0.00    11.52     2.39  726.12
 1981     4   15  12 47347.20         10.53      301.40     0.00    11.50     1.50  680.00
 1981     4   16  12 47347.20          0.17      472.69     0.00    10.80    -2.17  521.53
 1981     4   17  12 47692.81          0.55      389.55     0.00    13.50     4.00  800.39
 1981     4   18  12 47692.81          0.74      453.06     0.00    22.08     9.00 1160.00
 1981     4   19  12 47990.97          0.00      494.99     0.00    20.01     4.63  850.61
 1981     4   20  12 48038.40          0.00      385.50     0.00    15.00     5.50  920.00
 1981     4   21  12 48038.40          0.00      449.10     0.00    10.00    -1.50  560.00
 1981     4   22  12 48384.00          0.12      460.34     0.00    11.21    -0.80  575.82
 1981     4   23  12 48384.00          4.63      425.13     0.00    12.25     1.81  704.99
 1981     4   24  12 48729.61         11.67      289.98     0.00    15.00     5.81  919.86
 1981     4   25  12 48729.61          2.83      270.06     0.00    14.47     6.17  935.22
 1981     4   26  12 49075.20          0.00      408.10     0.00    14.28     4.54  843.33
 1981     4   27  12 49075.20          0.00      453.64     0.00    17.37     5.67  918.13
 1981     4   28  12 49373.38          0.94      459.16     0.00    18.97     6.98  998.13
 1981     4   29  12 49420.80          7.01      284.54     0.00    18.95    10.00 1240.00
 1981     4   30  12 49420.80          2.82      307.34     0.00    19.00     9.08 1166.21
 1981     5    1  12 49766.40          0.51      450.75     0.00    17.50     6.29  945.01
 1981     5    2  12 49766.40          3.56      293.75     0.00    16.03     6.99  999.14
 1981     5    3  12 50112.00          0.13      470.63     0.00    18.37     6.34  947.43
 1981     5    4  12 50112.00          0.62      420.25     0.00    18.84     8.78 1142.69
 1981     5    5  12 50112.00          0.00      435.54     0.00    21.00    10.02 1241.67
 1981     5    6  12 50457.60          0.00      475.46     0.00    21.34     8.52 1121.24
 1981     5    7  12 50457.60          0.00      535.20     0.00    21.42     4.32  827.75
 1981     5    8  12 50803.20          0.00      513.04     0.00    17.14     2.61  735.22
 1981     5    9  12 50803.20          3.48      522.52     0.00    17.87     2.42  728.46
 1981     5   10  12 50803.20          3.06      304.06     0.00    17.19     7.39 1031.11
 1981     5   11  12 51148.80          6.68      256.01     0.00    18.00    10.34 1267.43
 1981     5   12  12 51148.80         11.14      171.77     0.00    18.02    12.98 1478.77
 1981     5   13  12 51149.98          0.01      433.91     0.00    18.26     7.60 1048.08
 1981     5   14  12 51494.40          0.72      491.94     0.00    21.00     7.36 1028.46
 1981     5   15  12 51494.40          6.05      295.35     0.00    20.11    11.98 1398.77
 1981     5   16  12 51792.58         15.37      228.00     0.00    19.31    12.50 1440.00
 1981     5   17  12 51840.00          3.43      330.64     0.00    19.34     8.45 1116.40
 1981     5   18  12 51840.00          0.00      482.06     0.00    18.05     5.64  917.91
 1981     5   19  12 52138.18          0.00      524.19     0.00    17.50     2.92  754.68
 1981     5   20  12 52185.61          0.00      519.79     0.00    19.87     5.02  881.92
 1981     5   21  12 52185.61          0.00      541.95     0.00    21.85     4.75  859.95
 1981     5   22  12 52185.61          0.00      522.21     0.00    22.50     6.77  981.71
 1981     5   23  12 52531.20          0.00      528.40     0.00    22.98     6.65  953.23
 1981     5   24  12 52531.20          0.00      544.41     0.00    25.78     7.18  945.69
 1981     5   25  12 52531.20          0.00      506.67     0.00    28.48    12.00 1314.66
 1981     5   26  12 52829.38          0.00      463.61     0.00    29.49    15.33 1575.41
 1981     5   27  12 52876.79          0.00      432.12     0.00    28.10    15.58 1646.47
 1981     5   28  12 52876.79          7.83      372.57     0.00    25.68    15.69 1716.49
 1981     5   29  12 52876.79         29.63      201.26     0.00    22.53    15.84 1786.98
 1981     5   30  12 53174.97          0.83      307.80     0.00    23.98    16.00 1800.00
 1981     5   31  12 53222.39          0.79      343.23     0.00    25.50    16.56 1884.67
 1981     6    1  12 53222.39          0.07      469.99     0.00    23.14     9.78 1166.81
 1981     6    2  12 53222.39          1.29      373.77     0.00    21.06    11.58 1366.44
 1981     6    3  12 53222.39          1.36      222.42     0.00    17.92    12.77 1461.80
 1981     6    4  12 53520.58          5.71      288.10     0.00    24.91    14.83 1691.52
 1981     6    5  12 53568.00          3.75      324.64     0.00    27.84    15.57 1765.48
 1981     6    6  12 53568.00          2.77      414.48     0.00    27.02    15.79 1780.59
 1981     6    7  12 53568.00          3.70      325.97     0.00    27.06    15.08 1720.08
 1981     6    8  12 53568.00          0.49      494.88     0.00    23.00     9.06 1118.58
 1981     6    9  12 53568.00          2.97      304.57     0.00    25.63    14.98 1711.28
 1981     6   10  12 53569.19          0.02      399.15     0.00    25.55    15.08 1720.08
 1981     6   11  12 53913.60          0.00      431.88     0.00    25.34    13.56 1556.62
 1981     6   12  12 53913.60          2.20      459.86     0.00    26.28    13.13 1478.31
 1981     6   13  12 53913.60          8.65      347.40     0.00    26.50    13.10 1497.51
 1981     6   14  12 53913.60          4.25      250.71     0.00    23.76    15.31 1745.05
 1981     6   15  12 53913.60          2.73      233.10     0.00    22.50    15.27 1741.80
 1981     6   16  12 53913.60          4.12      272.06     0.00    26.61    17.02 1923.85
 1981     6   17  12 53913.60          0.00      350.02     0.00    29.50    20.00 2320.00
 1981     6   18  12 53913.60          0.00      448.31     0.00    26.41    13.86 1586.76
 1981     6   19  12 53913.60          2.05      465.96     0.00    26.69    13.33 1521.83
 1981     6   20  12 53913.60         20.49      259.52     0.00    25.50    16.87 1913.54
 1981     6   21  12 53913.60          8.28      264.24     0.00    25.89    17.18 1950.42
 1981     6   22  12 53913.60          2.47      296.99     0.00    27.00    18.92 2187.28
 1981     6   23  12 53913.60          1.93      299.22     0.00    27.00    17.08 1932.37
 1981     6   24  12 53913.60          0.19      491.34     0.00    24.95    11.72 1377.51
 1981     6   25  12 53913.60         11.01      296.69     0.00    25.00    18.38 2110.17
 1981     6   26  12 53913.60          7.62      264.31     0.00    24.00    16.15 1827.91
 1981     6   27  12 53913.60          0.00      473.38     0.00    23.89    11.98 1398.55
 1981     6   28  12 53913.60          0.00      513.32     0.00    27.47    12.37 1429.65
 1981     6   29  12 53913.60          0.00      527.87     0.00    29.24    12.19 1415.51
 1981     6   30  12 53913.60          0.00      516.00     0.00    27.88    11.92 1393.45
 1981     7    1  12 53913.60          2.80      397.10     0.00    26.50    16.51 1874.63
 1981     7    2  12 53866.18          9.07      239.71     0.00    26.11    18.50 2120.00
 1981     7    3  12 53568.00          6.16      230.01     0.00    26.18    18.84 2174.87
 1981     7    4  12 53568.00         12.99      180.84     0.00    25.00    19.48 2276.27
 1981     7    5  12 53568.00         14.63      204.62     0.00    26.31    20.00 2319.86
 1981     7    6  12 53568.00          7.41      292.45     0.00    28.38    18.60 2137.51
 1981     7    7  12 53568.00          0.00      434.19     0.00    31.57    19.50 2280.00
 1981     7    8  12 53568.00          0.00      452.51     0.00    33.29    19.92 2313.64
 1981     7    9  12 53223.57          0.01      399.27     0.00    34.08    22.81 2769.08
 1981     7   10  12 53222.39          0.02      388.63     0.00    33.27    22.58 2732.18
 1981     7   11  12 53222.39          0.00      473.67     0.00    32.11    17.83 2050.29
 1981     7   12  12 53222.39          0.00      437.28     0.00    31.31    19.08 2212.18
 1981     7   13  12 53222.39          1.56      390.57     0.00    31.14    20.84 2454.87
 1981     7   14  12 52876.79          0.48      422.82     0.00    30.45    18.99 2199.10
 1981     7   15  12 52876.79          0.00      424.14     0.00    26.82    15.89 1798.46
 1981     7   16  12 52876.79          0.00      462.89     0.00    28.42    15.45 1754.69
 1981     7   17  12 52876.79          0.00      469.48     0.00    29.64    15.89 1798.46
 1981     7   18  12 52531.20          0.13      450.15     0.00    29.50    16.71 1895.32
 1981     7   19  12 52531.20          1.63      449.40     0.00    29.80    16.96 1926.58
 1981     7   20  12 52531.20          9.47      247.77     0.00    28.06    19.77 2301.80
 1981     7   21  12 52531.20         11.66      258.65     0.00    28.72    19.92 2321.92
 1981     7   22  12 52185.61          2.64      291.68     0.00    30.00    19.48 2277.55
 1981     7   23  12 52185.61          0.00      452.11     0.00    26.31    13.88 1588.61
 1981     7   24  12 52185.61          0.00      453.58     0.00    25.98    13.54 1556.97
 1981     7   25  12 51840.00          0.00      404.11     0.00    26.00    15.39 1749.89
 1981     7   26  12 51840.00          0.60      391.14     0.00    25.77    15.58 1766.17
 1981     7   27  12 51840.00          4.95      226.92     0.00    28.22    20.50 2399.73
 1981     7   28  12 51494.40          0.78      471.80     0.00    27.06    13.37 1534.65
 1981     7   29  12 51494.40          4.66      277.74     0.00    28.45    18.83 2172.45
 1981     7   30  12 51494.40          0.00      490.50     0.00    28.49    13.54 1556.97
 1981     7   31  12 51148.80          0.00      496.80     0.00    27.87    12.48 1438.66
 1981     8    1  12 51148.80          0.00      481.41     0.00    29.50    14.39 1638.52
 1981     8    2  12 51148.80          0.00      467.81     0.00    29.34    14.81 1689.99
 1981     8    3  12 50803.20          0.00      440.34     0.00    29.81    16.37 1854.26
 1981     8    4  12 50803.20          2.53      369.43     0.00    30.07    19.39 2254.88
 1981     8    5  12 50457.60          7.69      347.88     0.00    29.72    19.79 2304.86
 1981     8    6  12 50457.60          5.68      281.99     0.00    28.77    18.00 2080.00
 1981     8    7  12 50457.60          0.03      424.44     0.00    27.83    15.28 1740.82
 1981     8    8  12 50112.00          1.73      355.83     0.00    26.50    16.78 1903.13
 1981     8    9  12 50112.00          1.43      226.59     0.00    27.28    19.20 2231.24
 1981     8   10  12 49766.40          0.00      377.29     0.00    30.08    19.15 2221.54
 1981     8   11  12 49766.40          0.02      400.46     0.00    30.58    18.60 2141.98
 1981     8   12  12 49766.40          1.09      332.72     0.00    28.48    19.33 2250.29
 1981     8   13  12 49420.80          0.82      324.15     0.00    27.14    17.33 1974.28
 1981     8   14  12 49420.80          0.01      362.78     0.00    27.05    17.08 1938.97
 1981     8   15  12 49075.20          1.16      327.45     0.00    27.67    18.85 2175.63
 1981     8   16  12 49075.20          6.42      251.83     0.00    29.08    19.84 2306.98
 1981     8   17  12 48729.61          0.00      479.90     0.00    27.51    11.87 1389.65
 1981     8   18  12 48729.61          0.00      433.04     0.00    25.20    12.67 1453.93
 1981     8   19  12 48729.61          0.00      467.62     0.00    26.21    11.37 1349.27
 1981     8   20  12 48384.00          0.00      440.65     0.00    25.84    12.38 1430.47
 1981     8   21  12 48384.00          0.00      451.57     0.00    26.37    12.00 1400.00
 1981     8   22  12 48038.40          0.00      443.43     0.00    26.50    12.43 1434.67
 1981     8   23  12 48038.40          0.00      369.28     0.00    26.00    15.37 1748.43
 1981     8   24  12 47692.81          0.10      409.57     0.00    26.50    14.02 1600.15
 1981     8   25  12 47692.81          0.01      354.24     0.00    24.16    14.18 1614.17
 1981     8   26  12 47347.20          0.00      450.34     0.00    22.41     8.16 1093.02
 1981     8   27  12 47347.20          0.28      389.45     0.00    26.00    14.17 1613.38
 1981     8   28  12 47001.60          0.01      338.49     0.00    26.57    16.58 1879.82
 1981     8   29  12 47001.60          0.00      401.31     0.00    25.88    13.43 1541.89
 1981     8   30  12 46656.00          0.86      271.38     0.00    24.22    16.81 1904.27
 1981     8   31  12 46656.00          3.90      316.29     0.00    24.31    15.58 1766.18
 1981     9    1  12 46608.57         14.04      186.19     0.00    23.52    17.01 1921.81
 1981     9    2  12 46310.40          1.19      279.47     0.00    23.31    14.82 1690.89
 1981     9    3  12 46310.40          0.00      278.27     0.00    23.26    16.01 1803.43
 1981     9    4  12 45964.80          0.22      244.82     0.00    22.12    15.91 1792.89
 1981     9    5  12 45964.80          0.90      415.35     0.00    24.02    11.50 1360.00
 1981     9    6  12 45619.20          1.58      405.69     0.00    26.00    13.50 1560.00
 1981     9    7  12 45619.20          0.20      370.72     0.00    24.88    14.07 1605.44
 1981     9    8  12 45273.61          1.80      289.66     0.00    23.58    15.76 1780.57
 1981     9    9  12 45273.61          9.11      259.22     0.00    23.84    14.04 1603.15
 1981     9   10  12 44928.00          0.00      452.41     0.00    22.08     6.66  973.24
 1981     9   11  12 44928.00          0.00      375.60     0.00    24.98    13.46 1541.71
 1981     9   12  12 44582.40          0.18      420.17     0.00    28.45    13.37 1534.65
