  42.23
 452.00
 243354814
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     3   22  12 43200.02          0.00      457.27     0.00     2.28    -5.82  395.46
 1981     3   23  12 43545.60          0.20      527.69     0.00     4.64    -6.10  388.58
 1981     3   24  12 43545.60          0.03      568.82     0.00     7.49    -5.83  400.00
 1981     3   25  12 43891.21          0.10      528.49     0.00     8.20    -2.81  495.24
 1981     3   26  12 43891.21          0.30      553.67     0.00     7.05    -5.17  424.98
 1981     3   27  12 44236.79          3.16      519.35     0.00    10.06    -2.11  527.02
 1981     3   28  12 44236.79          0.40      517.89     0.00     7.93    -4.57  440.00
 1981     3   29  12 44582.42          0.64      604.75     0.00    16.69    -1.67  544.96
 1981     3   30  12 44582.42          1.36      567.81     0.00    22.61     6.48  968.51
 1981     3   31  12 44928.01          3.35      391.26     0.00    17.25     4.82  865.10
 1981     4    1  12 44928.01          1.38      566.52     0.00    15.84     1.02  641.95
 1981     4    2  12 45273.59          9.37      399.69     0.00    14.06     1.20  665.24
 1981     4    3  12 45273.59          0.01      506.81     0.00    11.40    -0.10  603.58
 1981     4    4  12 45619.19          2.46      590.29     0.00    21.59     3.53  790.01
 1981     4    5  12 45619.19          3.15      379.03     0.00    17.87     9.68 1214.28
 1981     4    6  12 45964.80          7.06      411.88     0.00    13.56    -0.41  593.52
 1981     4    7  12 45964.80          0.07      399.15     0.00     6.18    -2.16  523.07
 1981     4    8  12 46310.39          0.00      584.86     0.00    15.87    -0.88  569.82
 1981     4    9  12 46310.39          4.23      572.34     0.00    21.25     4.16  812.76
 1981     4   10  12 46655.98          2.64      438.94     0.00    19.88     1.67  691.44
 1981     4   11  12 46655.98          1.07      522.31     0.00    16.03     1.98  715.34
 1981     4   12  12 47001.59          0.04      476.60     0.00    17.01     4.71  856.78
 1981     4   13  12 47001.59          1.46      539.73     0.00    13.31    -1.26  560.00
 1981     4   14  12 47347.19          8.20      524.06     0.00    12.94    -0.89  574.02
 1981     4   15  12 47347.19          5.25      416.81     0.00     9.96    -5.17  420.36
 1981     4   16  12 47685.00          0.09      534.64     0.00     8.58    -5.26  417.52
 1981     4   17  12 47692.81          1.22      554.50     0.00    13.94    -1.18  561.52
 1981     4   18  12 47911.20          1.41      359.83     0.00    17.05     6.81  984.55
 1981     4   19  12 48038.38          0.01      612.01     0.00    19.48    -0.42  593.30
 1981     4   20  12 48043.56          0.37      492.43     0.00    13.90     1.29  663.52
 1981     4   21  12 48384.00          0.34      531.71     0.00     7.96    -5.94  392.84
 1981     4   22  12 48384.00          0.48      498.27     0.00     7.50    -5.08  425.05
 1981     4   23  12 48729.59          6.64      547.67     0.00    12.21    -2.65  507.91
 1981     4   24  12 48729.59         11.56      304.48     0.00    11.08     1.35  670.06
 1981     4   25  12 49075.21          4.05      358.72     0.00    14.21     2.03  708.40
 1981     4   26  12 49075.21          0.26      315.42     0.00     9.32     2.14  716.57
 1981     4   27  12 49420.80          0.10      481.23     0.00    14.49     2.33  725.00
 1981     4   28  12 49420.80          1.43      470.64     0.00    16.79     5.00  878.61
 1981     4   29  12 49766.39         14.54      276.53     0.00    15.88     7.29 1023.73
 1981     4   30  12 49766.39         10.46      329.91     0.00    17.55     6.82  985.22
 1981     5    1  12 49852.15          0.23      522.23     0.00    14.86     1.44  675.32
 1981     5    2  12 50112.00          1.19      511.86     0.00    16.52     3.37  782.00
 1981     5    3  12 50112.00          0.27      488.77     0.00    14.39     2.22  721.40
 1981     5    4  12 50457.59          0.14      571.44     0.00    19.04     2.71  737.84
 1981     5    5  12 50457.59          0.00      571.21     0.00    21.56     4.55  846.77
 1981     5    6  12 50795.38          0.02      499.29     0.00    19.98     6.69  976.22
 1981     5    7  12 50803.18          0.01      624.45     0.00    20.28    -1.40  553.30
 1981     5    8  12 50803.18          0.00      582.95     0.00    15.16    -2.25  520.00
 1981     5    9  12 51148.79          0.11      604.24     0.00    18.54    -0.96  563.25
 1981     5   10  12 51148.79          0.65      565.46     0.00    18.20     1.44  676.04
 1981     5   11  12 51486.59          9.93      218.99     0.00    15.72     8.73 1138.17
 1981     5   12  12 51494.39         19.82      118.39     0.00    16.42    12.77 1465.34
 1981     5   13  12 51494.39          3.70      358.19     0.00    16.88     4.22  825.83
 1981     5   14  12 51840.01          1.58      539.14     0.00    18.33     2.46  726.08
 1981     5   15  12 51840.01          7.00      503.13     0.00    22.27     7.60 1048.37
 1981     5   16  12 51845.20          8.41      281.65     0.00    20.47    10.79 1303.11
 1981     5   17  12 52185.60          0.81      378.97     0.00    15.86     6.04  923.48
 1981     5   18  12 52185.60          0.00      525.05     0.00    14.75    -0.37  599.42
 1981     5   19  12 52190.79          0.00      542.10     0.00    14.69    -1.47  560.00
 1981     5   20  12 52531.21          0.00      539.82     0.00    18.01     1.34  667.18
 1981     5   21  12 52531.21          0.00      560.90     0.00    21.17     2.14  720.28
 1981     5   22  12 52536.39          0.07      541.16     0.00    23.26     5.19  895.08
 1981     5   23  12 52876.80          1.01      552.55     0.00    23.11     4.02  785.67
 1981     5   24  12 52876.80          0.00      525.68     0.00    22.67     5.10  846.89
 1981     5   25  12 52876.80          0.00      499.17     0.00    26.75     9.47 1132.46
 1981     5   26  12 53095.21          0.00      452.14     0.00    28.66    13.42 1415.85
 1981     5   27  12 53222.40          0.51      363.99     0.00    26.69    15.40 1711.32
 1981     5   28  12 53222.40          0.51      397.57     0.00    27.37    14.86 1519.59
 1981     5   29  12 53222.40          6.46      232.02     0.00    23.45    14.33 1634.65
 1981     5   30  12 53560.20          3.13      183.52     0.00    22.15    15.15 1725.30
 1981     5   31  12 53568.01         10.36      274.28     0.00    26.58    15.32 1745.87
 1981     6    1  12 53568.01          1.47      391.26     0.00    20.71     6.09  914.41
 1981     6    2  12 53568.01          0.13      440.46     0.00    21.56     7.99 1006.99
 1981     6    3  12 53653.78          0.90      269.38     0.00    17.37    10.10 1248.35
 1981     6    4  12 53913.60          3.10      247.59     0.00    20.86    11.69 1378.82
 1981     6    5  12 53913.60          0.12      438.44     0.00    26.29    12.71 1348.72
 1981     6    6  12 53913.60          4.21      367.73     0.00    26.35    13.65 1491.42
 1981     6    7  12 53913.60          1.60      335.70     0.00    26.28    12.42 1427.68
 1981     6    8  12 53913.60          0.77      522.98     0.00    20.22     3.45  701.20
 1981     6    9  12 53999.36         10.99      350.42     0.00    24.25     9.91 1220.41
 1981     6   10  12 54251.41          1.20      342.23     0.00    21.94    11.15 1309.57
 1981     6   11  12 54259.21          2.29      333.24     0.00    23.02     9.79 1219.16
 1981     6   12  12 54259.21          1.02      457.50     0.00    21.96     8.14 1034.67
 1981     6   13  12 54259.21          3.07      331.03     0.00    23.44    10.39 1266.13
 1981     6   14  12 54259.21          4.59      286.79     0.00    23.05    12.32 1429.95
 1981     6   15  12 54259.21          5.72      184.02     0.00    19.11    12.74 1466.17
 1981     6   16  12 54259.21          0.96      382.45     0.00    27.52    14.67 1628.97
 1981     6   17  12 54259.21          0.00      423.47     0.00    31.54    17.93 1974.11
 1981     6   18  12 54259.21          3.32      457.40     0.00    23.96    10.14 1198.76
 1981     6   19  12 54259.21          0.38      496.56     0.00    26.89    10.63 1190.13
 1981     6   20  12 54259.21          8.00      441.33     0.00    26.67    13.35 1483.35
 1981     6   21  12 54259.21         10.17      211.61     0.00    21.22    13.98 1600.70
 1981     6   22  12 54259.21          7.93      214.29     0.00    24.37    16.95 1917.22
 1981     6   23  12 54259.21          5.15      338.64     0.00    25.67    12.70 1461.01
 1981     6   24  12 54259.21          0.00      509.73     0.00    21.87     6.63  958.55
 1981     6   25  12 54259.21         12.11      462.45     0.00    23.40    10.46 1273.80
 1981     6   26  12 54259.21          3.33      335.92     0.00    23.66    11.18 1336.40
 1981     6   27  12 54259.21          0.00      398.05     0.00    19.14     9.06 1164.41
 1981     6   28  12 54259.21          0.00      515.08     0.00    24.35     8.18 1070.93
 1981     6   29  12 54259.21          0.00      524.81     0.00    27.44     9.53 1154.72
 1981     6   30  12 54259.21          0.00      515.57     0.00    28.45    10.80 1248.68
 1981     7    1  12 54259.21          0.67      462.73     0.00    27.01    12.79 1460.57
 1981     7    2  12 54259.21          7.03      236.83     0.00    25.87    17.32 1972.28
 1981     7    3  12 54132.01          1.41      216.21     0.00    24.27    17.26 1965.16
 1981     7    4  12 53918.79          7.18      204.82     0.00    22.85    16.49 1871.46
 1981     7    5  12 53913.60         19.61      219.54     0.00    24.50    16.91 1921.86
 1981     7    6  12 53913.60          3.80      226.09     0.00    24.85    17.05 1938.02
 1981     7    7  12 53913.60          0.01      382.26     0.00    27.92    17.35 1978.92
 1981     7    8  12 53913.60          0.00      401.54     0.00    30.31    18.72 2154.81
 1981     7    9  12 53786.41          0.03      378.63     0.00    31.21    20.40 2388.94
 1981     7   10  12 53568.01          0.01      375.88     0.00    30.77    20.15 2349.40
 1981     7   11  12 53568.01          0.00      482.30     0.00    28.68    13.76 1571.16
 1981     7   12  12 53568.01          0.00      455.73     0.00    29.36    15.67 1771.20
 1981     7   13  12 53568.01          0.11      395.99     0.00    29.92    18.69 2150.71
 1981     7   14  12 53308.16          0.03      392.06     0.00    28.15    17.38 1980.75
 1981     7   15  12 53222.40          0.01      389.20     0.00    23.04    12.89 1473.44
 1981     7   16  12 53222.40          0.00      484.57     0.00    25.78    11.18 1326.26
 1981     7   17  12 53222.40          0.00      483.23     0.00    27.27    12.37 1422.78
 1981     7   18  12 52881.98          3.64      475.23     0.00    27.80    13.20 1497.05
 1981     7   19  12 52876.80          3.64      363.55     0.00    28.88    13.40 1537.05
 1981     7   20  12 52876.80         17.12      325.87     0.00    29.30    16.33 1849.73
 1981     7   21  12 52749.61         12.14      218.27     0.00    24.19    16.77 1905.42
 1981     7   22  12 52531.21          1.47      343.77     0.00    27.69    16.03 1815.50
 1981     7   23  12 52531.21          0.00      452.43     0.00    22.82     9.99 1239.56
 1981     7   24  12 52523.39          0.33      477.96     0.00    23.29     9.16 1172.78
 1981     7   25  12 52185.60          1.38      464.19     0.00    24.10    10.50 1280.37
 1981     7   26  12 52185.60          1.62      420.74     0.00    24.10    12.42 1436.21
 1981     7   27  12 52177.79         10.17      228.67     0.00    24.01    16.10 1818.48
 1981     7   28  12 51840.01          2.00      477.07     0.00    23.85     9.67 1213.88
 1981     7   29  12 51840.01         17.06      301.71     0.00    22.67    12.02 1401.86
 1981     7   30  12 51712.81          0.93      414.15     0.00    24.71     9.63 1210.27
 1981     7   31  12 51494.39          0.00      484.32     0.00    24.55    10.00 1238.75
 1981     8    1  12 51494.39          0.00      500.94     0.00    28.34    11.49 1355.88
 1981     8    2  12 51148.79          0.49      451.88     0.00    28.00    13.99 1598.60
 1981     8    3  12 51148.79          1.27      406.85     0.00    27.01    15.02 1721.55
 1981     8    4  12 51148.79          0.40      404.39     0.00    27.31    15.21 1730.91
 1981     8    5  12 50803.18         19.20      350.92     0.00    27.17    17.04 1927.77
 1981     8    6  12 50803.18          5.24      291.24     0.00    25.82    14.48 1647.36
 1981     8    7  12 50457.59          0.02      440.24     0.00    24.57    11.13 1330.37
 1981     8    8  12 50457.59          0.70      396.41     0.00    24.54    12.94 1475.71
 1981     8    9  12 50330.41          0.82      306.10     0.00    23.54    14.87 1695.99
 1981     8   10  12 50112.00          0.28      388.70     0.00    27.01    15.41 1751.24
 1981     8   11  12 50112.00          4.98      409.20     0.00    27.90    15.26 1741.05
 1981     8   12  12 49766.39          9.11      305.20     0.00    27.82    15.23 1731.65
 1981     8   13  12 49766.39          0.10      333.91     0.00    24.34    14.96 1703.64
 1981     8   14  12 49420.80          0.00      382.98     0.00    24.66    13.46 1544.87
 1981     8   15  12 49420.80          3.67      332.09     0.00    24.68    15.36 1748.43
 1981     8   16  12 49160.97          8.62      193.21     0.00    24.73    17.73 2037.26
 1981     8   17  12 49075.21          0.11      475.15     0.00    24.20     8.72 1137.54
 1981     8   18  12 49067.40          0.00      466.62     0.00    20.48     6.10  932.47
 1981     8   19  12 48729.59          0.01      494.91     0.00    23.25     6.18  934.37
 1981     8   20  12 48729.59          0.16      487.81     0.00    24.24     7.09 1007.08
 1981     8   21  12 48384.00          0.00      472.64     0.00    24.31     8.01 1080.52
 1981     8   22  12 48384.00          0.00      451.55     0.00    25.86    10.47 1277.23
 1981     8   23  12 48038.38          0.13      439.12     0.00    23.99     9.56 1204.45
 1981     8   24  12 48038.38          3.31      379.07     0.00    26.34    10.96 1316.63
 1981     8   25  12 47692.81          1.58      241.07     0.00    19.30    10.20 1256.38
 1981     8   26  12 47692.81          0.00      410.37     0.00    20.23     7.43 1034.45
 1981     8   27  12 47347.19          0.00      424.85     0.00    23.94     9.82 1225.90
 1981     8   28  12 47347.19          0.00      407.36     0.00    23.93    10.54 1283.17
 1981     8   29  12 47001.59          0.02      409.64     0.00    25.26    11.53 1362.17
 1981     8   30  12 47001.59          0.01      285.43     0.00    21.59    13.30 1523.25
 1981     8   31  12 46655.98          1.17      169.11     0.00    19.19    14.60 1655.77
 1981     9    1  12 46655.98          1.92      180.47     0.00    21.00    14.43 1644.32
 1981     9    2  12 46310.39          0.41      217.70     0.00    20.02    14.14 1614.12
 1981     9    3  12 46310.39          0.07      343.34     0.00    22.83    12.80 1472.17
 1981     9    4  12 45964.80          0.00      189.75     0.00    17.85    12.90 1479.78
 1981     9    5  12 45964.80          0.00      411.51     0.00    21.26     8.33 1106.05
 1981     9    6  12 45619.19          0.24      390.31     0.00    22.56    10.48 1278.09
 1981     9    7  12 45619.19          1.89      362.70     0.00    24.92    12.98 1478.35
 1981     9    8  12 45273.59          6.06      154.83     0.00    18.90    14.00 1600.97
 1981     9    9  12 45273.59         31.89      265.78     0.00    20.97    10.49 1279.10
 1981     9   10  12 44928.01          0.86      456.07     0.00    18.18     2.09  716.75
