  43.09
  54.00
  31325460
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   27  12 36633.60          1.38      158.57     0.00     9.92     3.00  760.00
 1980    10   28  12 36633.60          2.34      187.02     0.00     6.50    -2.00  520.00
 1980    10   29  12 36288.00          0.07      226.27     0.00     8.39    -2.00  520.00
 1980    10   30  12 36288.00          0.00      271.39     0.00     8.91    -5.00  440.00
 1980    10   31  12 35942.39          0.00      291.41     0.00    12.56    -5.00  440.00
 1980    11    1  12 35942.39          0.00      226.45     0.00    10.41    -0.49  600.00
 1980    11    2  12 35596.81          0.00      203.08     0.00     6.83    -2.66  507.05
 1980    11    3  12 35596.81          0.15      273.10     0.00     7.52    -8.56  320.00
 1980    11    4  12 35596.81          3.66      196.95     0.00    14.36    -1.41  560.00
 1980    11    5  12 35251.21          0.35      194.40     0.00    12.83     2.93  754.75
 1980    11    6  12 35251.21          0.00      243.94     0.00     8.29    -5.50  400.00
 1980    11    7  12 34905.60          0.02      235.73     0.00    13.54    -0.06  600.00
 1980    11    8  12 34905.60          2.51      198.50     0.00    12.48     1.95  716.23
 1980    11    9  12 34621.04          4.02      189.72     0.00     6.00    -6.50  360.00
 1980    11   10  12 34560.00          0.32      210.12     0.00     8.73    -1.00  560.00
 1980    11   11  12 34560.00          0.00      145.11     0.00     3.91    -2.33  517.92
 1980    11   12  12 34214.39          0.00      195.40     0.00     6.30    -3.36  480.00
 1980    11   13  12 34214.39          0.00      187.54     0.00     8.39    -1.50  560.00
 1980    11   14  12 34214.39          0.00      173.88     0.00    11.65     2.52  721.52
 1980    11   15  12 33868.80          0.00      212.67     0.00     7.50    -4.50  440.00
 1980    11   16  12 33868.80          0.00      184.71     0.00     3.34    -6.26  379.39
 1980    11   17  12 33868.80          0.08      220.79     0.00     5.00    -8.00  320.00
 1980    11   18  12 33523.20         20.31       58.16     0.00     1.54    -2.00  520.00
 1980    11   19  12 33523.20          0.47      156.30     0.00     1.78    -6.00  400.00
 1980    11   20  12 33523.20          0.00      237.03     0.00     5.76   -10.50  280.00
 1980    11   21  12 33177.59          0.00      236.41     0.00     7.32    -9.47  282.17
 1980    11   22  12 33177.59          0.00      170.30     0.00     6.63    -2.66  506.87
 1980    11   23  12 33177.59          0.55      216.87     0.00     6.50    -7.43  360.00
 1980    11   24  12 32832.00          4.76      118.79     0.00     6.00    -2.50  520.00
 1980    11   25  12 32832.00         23.39       90.30     0.00     8.73     2.44  720.00
 1980    11   26  12 32832.00          0.58      144.65     0.00     6.28    -1.50  560.00
 1980    11   27  12 32832.00          0.00      172.13     0.00     5.86    -4.00  440.00
 1980    11   28  12 32486.40         19.09      113.20     0.00     6.81    -1.50  560.00
 1980    11   29  12 32486.40         27.84      116.80     0.00     9.25     0.50  640.00
 1980    11   30  12 32486.40          0.65      147.88     0.00     6.51    -1.45  560.00
 1980    12    1  12 32486.40          0.00      202.64     0.00    12.28    -1.48  560.00
 1980    12    2  12 32201.85          0.02      195.35     0.00    10.15    -2.69  504.70
 1980    12    3  12 32140.80          1.91      203.66     0.00     9.68    -4.45  440.00
 1980    12    4  12 32140.80          0.02      163.65     0.00    -1.32   -10.41  280.00
 1980    12    5  12 32140.80          0.00      147.27     0.00    -1.17    -9.08  310.96
 1980    12    6  12 32140.80          0.00      201.26     0.00     3.94    -9.50  280.00
 1980    12    7  12 32140.80          0.02      209.41     0.00     6.50    -8.98  320.00
 1980    12    8  12 31856.25          0.38      179.71     0.00     9.27    -2.26  520.00
 1980    12    9  12 31795.21          0.18      187.97     0.00    12.88     0.00  600.00
 1980    12   10  12 31795.21          2.16      138.89     0.00     3.00    -5.00  440.00
 1980    12   11  12 31795.21          0.04      193.58     0.00     1.00   -12.06  240.00
 1980    12   12  12 31795.21          0.02      196.81     0.00    -2.18   -15.77  178.31
 1980    12   13  12 31795.21          2.07      210.47     0.00     6.33    -7.16  360.00
 1980    12   14  12 31795.21          0.94      234.56     0.00     3.97   -13.66  200.00
 1980    12   15  12 31795.21          0.21      224.15     0.00    -3.66   -18.74  140.76
 1980    12   16  12 31795.21          8.57       99.31     0.00    -4.86   -11.59  240.00
 1980    12   17  12 31795.21          0.14      171.68     0.00    -3.21   -12.43  240.00
 1980    12   18  12 31795.21          0.00      243.19     0.00    -0.32   -21.43  120.00
 1980    12   19  12 31795.21          0.08      214.56     0.00     0.89   -13.54  205.44
 1980    12   20  12 31795.21          0.00      231.31     0.00    -7.52   -24.61   80.00
 1980    12   21  12 31795.21          0.00      240.70     0.00    -5.64   -25.80   80.00
 1980    12   22  12 31795.21          0.01      236.84     0.00    -5.00   -24.00   80.00
 1980    12   23  12 31795.21          0.12      205.95     0.00    -0.34   -13.94  200.00
 1980    12   24  12 31795.21          0.04      194.87     0.00     2.49   -10.03  280.00
 1980    12   25  12 31795.21          0.05      248.35     0.00    -0.35   -26.50   80.00
 1980    12   26  12 31795.21          0.00      230.41     0.00    -8.17   -26.50   80.00
 1980    12   27  12 31795.21          0.00      210.41     0.00    -1.97   -17.23  160.00
 1980    12   28  12 31795.21          0.01      174.58     0.00    -2.06   -13.43  209.10
 1980    12   29  12 31795.21          0.20      164.13     0.00     6.25    -4.50  440.00
 1980    12   30  12 31795.21          1.12      162.90     0.00     4.00    -6.50  360.00
 1980    12   31  12 31795.21          0.51      163.52     0.00     5.12    -5.50  400.00
 1981     1    1  12 31795.21          0.01      169.89     0.00    -6.50   -16.62  160.00
 1981     1    2  12 32140.80          4.09      109.33     0.00    -2.00   -10.37  280.00
 1981     1    3  12 32140.80          0.05      237.35     0.00    -5.50   -23.16   80.00
 1981     1    4  12 32140.80          0.00      210.05     0.00   -13.02   -26.37   80.00
 1981     1    5  12 32140.80          0.00      230.61     0.00    -9.08   -25.11   80.00
 1981     1    6  12 32140.80          0.03      229.55     0.00    -2.99   -18.85  132.39
 1981     1    7  12 32140.80          6.06      113.48     0.00     1.09    -7.44  359.91
 1981     1    8  12 32486.40          0.07      231.79     0.00    -2.00   -17.61  160.00
 1981     1    9  12 32486.40          0.00      200.16     0.00    -9.31   -21.00  120.00
 1981     1   10  12 32486.40          1.00      204.30     0.00    -7.03   -19.00  120.07
 1981     1   11  12 32486.40          0.00      206.02     0.00    -8.76   -20.76  120.00
 1981     1   12  12 32547.44          0.00      240.91     0.00   -10.34   -25.97   80.00
 1981     1   13  12 32832.00          0.00      239.59     0.00    -7.36   -22.65  106.18
 1981     1   14  12 32832.00          0.00      233.80     0.00    -5.17   -19.55  120.00
 1981     1   15  12 32832.00          0.01      236.08     0.00    -5.00   -19.40  120.00
 1981     1   16  12 33177.59          0.01      247.75     0.00    -3.68   -19.37  120.00
 1981     1   17  12 33177.59          2.73      100.11     0.00    -5.00   -10.87  280.00
 1981     1   18  12 33177.59          0.02      234.67     0.00    -4.02   -17.60  160.00
 1981     1   19  12 33177.59          0.00      264.27     0.00     4.22   -13.24  220.89
 1981     1   20  12 33523.20          0.00      219.00     0.00     2.50    -9.50  280.00
 1981     1   21  12 33523.20          0.00      281.94     0.00    -0.50   -20.05  120.00
 1981     1   22  12 33523.20          0.00      267.94     0.00    -0.01   -16.50  160.00
 1981     1   23  12 33868.80          0.00      249.37     0.00     2.56   -11.50  240.00
 1981     1   24  12 33868.80          0.00      225.77     0.00     1.81   -10.00  280.00
 1981     1   25  12 33868.80          0.00      253.38     0.00     1.53   -12.44  240.00
 1981     1   26  12 34214.39          0.00      254.67     0.00     5.64    -8.36  320.00
 1981     1   27  12 34214.39          0.00      190.31     0.00     7.73    -1.56  555.23
 1981     1   28  12 34560.00          0.00      229.11     0.00     4.99    -6.50  360.00
 1981     1   29  12 34560.00          1.64      195.00     0.00    -1.00   -10.01  280.00
 1981     1   30  12 34560.00          0.10      215.29     0.00    -5.13   -15.12  200.00
 1981     1   31  12 34905.60          0.00      293.62     0.00     0.93   -15.89  168.87
 1981     2    1  12 34905.60          0.11      313.89     0.00     3.75   -16.50  160.00
 1981     2    2  12 34966.65         16.91      200.82     0.00    10.12    -4.08  444.31
 1981     2    3  12 35251.21          0.57      300.44     0.00     8.42    -8.95  320.00
 1981     2    4  12 35251.21          0.00      224.51     0.00    -4.89   -15.00  200.00
 1981     2    5  12 35596.81          0.00      217.75     0.00    -6.57   -16.00  160.00
 1981     2    6  12 35596.81          0.00      305.91     0.00    -0.94   -17.00  160.00
 1981     2    7  12 35942.39          0.78      283.62     0.00     3.09   -10.64  280.00
 1981     2    8  12 35942.39         14.28      135.42     0.00     2.48    -5.00  440.00
 1981     2    9  12 36003.44          4.56      137.31     0.00     1.39    -6.00  400.00
 1981     2   10  12 36288.00          0.02      324.93     0.00     1.82   -14.62  200.00
 1981     2   11  12 36288.00          5.16      231.65     0.00    13.84    -1.59  550.87
 1981     2   12  12 36633.60          7.44      274.94     0.00    15.17    -9.00  320.00
 1981     2   13  12 36633.60          0.10      280.27     0.00    -2.50   -14.40  200.00
 1981     2   14  12 36979.20          0.00      351.11     0.00     4.37   -13.75  200.00
 1981     2   15  12 36979.20          0.00      296.11     0.00     3.21    -9.52  280.00
 1981     2   16  12 37324.80          0.00      331.58     0.00    11.00    -4.96  440.00
 1981     2   17  12 37324.80          1.64      292.08     0.00    14.50     1.40  671.89
 1981     2   18  12 37670.40          0.02      357.72     0.00    17.48    -1.48  560.00
 1981     2   19  12 37670.40          0.05      336.74     0.00    14.08    -2.00  520.00
 1981     2   20  12 38016.00         14.35      167.09     0.00    12.08     3.34  787.09
 1981     2   21  12 38016.00         39.71       82.92     0.00    10.44     6.50  959.68
 1981     2   22  12 38361.61          1.36      170.40     0.00     8.00     2.00  720.00
 1981     2   23  12 38361.61          0.03      136.53     0.00     3.50    -1.00  560.00
 1981     2   24  12 38707.20         26.38      135.98     0.00     6.55     0.50  640.00
 1981     2   25  12 38707.20         87.41      125.07     0.00     5.42     0.08  606.78
 1981     2   26  12 39052.80         24.10      112.43     0.00     5.17     0.50  640.00
 1981     2   27  12 39052.80         10.70      167.93     0.00     7.25     0.15  611.78
 1981     2   28  12 39398.40          0.26      331.60     0.00     6.29    -5.50  400.00
 1981     3    1  12 39398.40          0.03      246.47     0.00     7.27    -0.50  600.00
 1981     3    2  12 39744.00          0.00      297.29     0.00     6.82    -2.66  507.48
 1981     3    3  12 39744.00          0.00      284.66     0.00     3.97    -4.54  440.00
 1981     3    4  12 40089.60          0.00      376.34     0.00     3.04    -9.53  280.18
 1981     3    5  12 40089.60          0.04      387.99     0.00     4.00    -9.00  320.00
 1981     3    6  12 40435.20          2.16      281.89     0.00     3.86    -4.08  440.00
 1981     3    7  12 40435.20          6.30       94.16     0.00     3.18     0.00  600.00
 1981     3    8  12 40780.81          0.12      134.93     0.00     3.16    -0.31  600.00
 1981     3    9  12 40780.81          0.00      261.59     0.00     6.32    -1.00  560.00
 1981     3   10  12 41126.39          0.00      272.46     0.00     6.82    -1.00  560.00
 1981     3   11  12 41126.39          0.22      317.66     0.00     5.36    -4.17  440.00
 1981     3   12  12 41471.99          0.05      343.21     0.00     4.81    -5.58  400.00
 1981     3   13  12 41471.99          0.00      405.67     0.00    10.74    -4.50  440.00
 1981     3   14  12 41817.60          0.00      372.05     0.00     6.38    -5.02  438.19
 1981     3   15  12 41817.60          0.00      435.09     0.00    10.37    -8.00  320.00
 1981     3   16  12 42163.20          0.00      392.21     0.00     9.41    -3.14  480.00
 1981     3   17  12 42163.20          0.00      410.80     0.00     3.37    -9.93  280.00
 1981     3   18  12 42508.79          0.00      401.25     0.00     1.98   -10.16  280.00
 1981     3   19  12 42508.79          0.03      426.77     0.00     2.50   -11.50  240.00
 1981     3   20  12 42854.40          0.35      390.01     0.00     2.00    -8.89  320.00
 1981     3   21  12 42854.40          4.33      231.97     0.00     4.90    -2.50  520.00
 1981     3   22  12 43199.99          0.07      396.32     0.00     8.01    -3.00  480.00
 1981     3   23  12 43545.60          0.00      443.64     0.00     8.84    -6.00  400.00
 1981     3   24  12 43545.60          0.00      460.79     0.00    10.37    -7.00  360.00
 1981     3   25  12 43891.20          0.00      362.49     0.00     6.76    -3.00  480.00
 1981     3   26  12 43891.20          0.29      466.17     0.00    11.56    -6.75  360.00
 1981     3   27  12 44236.80          9.65      286.13     0.00     9.65    -1.40  560.00
 1981     3   28  12 44236.80          0.26      459.51     0.00    12.80    -4.50  440.00
 1981     3   29  12 44582.40          0.13      466.76     0.00    23.78     2.38  720.11
 1981     3   30  12 44582.40          0.18      417.24     0.00    23.41     8.14 1091.36
 1981     3   31  12 44928.00          0.87      304.90     0.00    18.48     9.50 1200.00
 1981     4    1  12 44928.00          0.23      329.73     0.00    14.00     4.50  840.00
 1981     4    2  12 45273.59         24.04      217.01     0.00    11.84     3.91  800.00
 1981     4    3  12 45273.59          0.95      488.78     0.00    22.33    -0.50  600.00
 1981     4    4  12 45619.20          0.03      332.25     0.00    21.39    11.25 1340.25
 1981     4    5  12 45619.20          1.44      230.83     0.00    18.53    12.08 1406.42
 1981     4    6  12 45964.80         13.98      304.97     0.00    16.00     3.00  760.00
 1981     4    7  12 45964.80          0.56      461.58     0.00    14.78    -2.00  520.00
 1981     4    8  12 46310.40          0.05      497.04     0.00    21.91    -1.16  560.00
 1981     4    9  12 46310.40          0.16      438.13     0.00    23.86     7.00 1000.00
 1981     4   10  12 46656.01          1.54      435.51     0.00    18.83     2.93  754.20
 1981     4   11  12 46656.01          2.82      306.00     0.00    17.57     3.50  800.00
 1981     4   12  12 47001.60          0.11      407.31     0.00    15.55     1.88  710.38
 1981     4   13  12 47001.60          2.03      430.35     0.00    10.61    -3.95  444.38
 1981     4   14  12 47347.20          9.02      323.85     0.00     9.85    -4.47  440.00
 1981     4   15  12 47347.20          4.54      292.15     0.00    10.00    -1.56  555.58
 1981     4   16  12 47692.80          0.07      506.56     0.00    13.30    -7.33  360.00
 1981     4   17  12 47692.80          1.38      476.89     0.00    15.43    -2.50  520.00
 1981     4   18  12 48038.40          2.90      327.16     0.00    20.96     7.00  999.91
 1981     4   19  12 48038.40          0.02      450.90     0.00    16.98     0.86  640.00
 1981     4   20  12 48384.00          0.31      414.76     0.00    13.32    -0.49  600.00
 1981     4   21  12 48384.00          0.12      295.40     0.00     6.02    -2.61  511.30
 1981     4   22  12 48729.60          0.05      473.85     0.00    11.31    -5.64  400.00
 1981     4   23  12 48729.60          0.73      475.34     0.00    15.33    -2.00  520.00
 1981     4   24  12 49075.19         13.96      144.99     0.00     9.42     4.00  800.00
 1981     4   25  12 49075.19          8.20      112.74     0.00     6.50     2.60  727.78
 1981     4   26  12 49420.81          0.19      457.93     0.00    17.23     1.58  686.07
 1981     4   27  12 49420.81          0.00      436.12     0.00    19.03     4.58  846.11
 1981     4   28  12 49766.40          0.14      458.18     0.00    20.04     4.50  840.00
 1981     4   29  12 49766.40          5.34      295.00     0.00    20.22     8.00 1080.00
 1981     4   30  12 50112.00          6.47      305.42     0.00    20.36     7.50 1040.00
 1981     5    1  12 50112.00          0.27      401.17     0.00    17.35     5.00  880.00
 1981     5    2  12 50396.56          0.18      434.78     0.00    16.44     2.53  722.05
 1981     5    3  12 50457.61          0.00      484.10     0.00    18.22     1.50  680.23
 1981     5    4  12 50457.61          0.19      398.21     0.00    18.00     5.79  917.45
 1981     5    5  12 50803.20          1.07      324.88     0.00    17.93     8.41 1113.01
 1981     5    6  12 50803.20          0.04      441.41     0.00    22.49     7.73 1058.78
 1981     5    7  12 51148.79          0.02      485.36     0.00    18.16     1.49  679.00
 1981     5    8  12 51148.79          0.00      533.08     0.00    20.00    -0.93  565.74
 1981     5    9  12 51433.35          0.06      514.32     0.00    18.20    -0.50  600.00
 1981     5   10  12 51494.40          0.01      496.07     0.00    18.00     0.76  640.00
 1981     5   11  12 51494.40          0.54      405.14     0.00    20.27     7.70 1055.69
 1981     5   12  12 51840.00          6.34      228.21     0.00    17.63     9.00 1160.00
 1981     5   13  12 51840.00          4.61      285.00     0.00    19.22     8.00 1080.00
 1981     5   14  12 51840.00          0.16      510.15     0.00    23.43     4.63  850.43
 1981     5   15  12 52185.60          1.37      465.69     0.00    23.88     8.00 1080.00
 1981     5   16  12 52185.60         16.79      200.93     0.00    20.50    13.00 1480.00
 1981     5   17  12 52531.19          9.47      258.81     0.00    16.42     6.96  997.08
 1981     5   18  12 52531.19          0.36      531.53     0.00    16.21    -2.50  520.00
 1981     5   19  12 52531.19          0.00      548.51     0.00    19.70    -1.50  559.91
 1981     5   20  12 52876.80          0.00      540.08     0.00    21.88     0.99  640.00
 1981     5   21  12 52876.80          0.00      535.02     0.00    22.43     1.57  685.25
 1981     5   22  12 52876.80          0.00      457.92     0.00    19.22     4.49  839.08
 1981     5   23  12 53222.39          0.00      464.80     0.00    21.65     6.31  945.17
 1981     5   24  12 53222.39          0.00      518.99     0.00    27.04     6.48  958.10
 1981     5   25  12 53222.39          0.00      517.71     0.00    31.32     9.02 1161.50
 1981     5   26  12 53222.39          0.00      422.14     0.00    30.44    15.02 1721.39
 1981     5   27  12 53568.01          0.00      424.89     0.00    30.32    15.00 1610.47
 1981     5   28  12 53568.01          0.37      383.49     0.00    28.52    15.50 1648.15
 1981     5   29  12 53568.01          7.44      278.05     0.00    24.86    12.74 1458.99
 1981     5   30  12 53852.56          0.93      339.51     0.00    26.00    15.00 1669.33
 1981     5   31  12 53913.61         12.59      234.16     0.00    25.14    15.22 1737.77
 1981     6    1  12 53913.61          0.47      502.44     0.00    23.50     5.03  774.87
 1981     6    2  12 53913.61          0.17      450.14     0.00    21.00     6.00  880.00
 1981     6    3  12 53913.61          0.03      438.42     0.00    20.47     6.00  886.94
 1981     6    4  12 54259.20          2.01      396.97     0.00    27.50    14.00 1502.80
 1981     6    5  12 54259.20          1.03      449.21     0.00    28.03    12.00 1253.37
 1981     6    6  12 54259.20          5.41      304.27     0.00    28.00    13.93 1594.68
 1981     6    7  12 54259.20          0.64      375.48     0.00    24.00    12.00 1366.00
 1981     6    8  12 54259.20          0.05      505.50     0.00    25.05     6.50  839.82
 1981     6    9  12 54259.20         14.13      278.09     0.00    24.82    13.00 1480.00
 1981     6   10  12 54604.81          0.80      401.74     0.00    24.50    11.52 1321.40
 1981     6   11  12 54604.81          1.74      366.88     0.00    24.39    11.39 1327.23
 1981     6   12  12 54604.81          0.32      420.38     0.00    25.56    11.50 1301.94
 1981     6   13  12 54604.81          1.19      393.85     0.00    24.47    11.79 1356.79
 1981     6   14  12 54604.81          0.04      409.01     0.00    24.21    11.00 1283.54
 1981     6   15  12 54604.81          0.04      386.70     0.00    27.16    14.39 1605.46
 1981     6   16  12 54604.81          0.17      444.35     0.00    32.82    16.26 1682.80
 1981     6   17  12 54604.81          0.00      389.81     0.00    32.28    18.50 2033.70
 1981     6   18  12 54604.81          0.17      452.37     0.00    27.38    11.70 1271.60
 1981     6   19  12 54604.81          0.07      503.00     0.00    28.96    10.00 1084.63
 1981     6   20  12 54604.81         13.07      271.96     0.00    26.48    15.00 1720.00
 1981     6   21  12 54604.81         10.12      256.99     0.00    26.00    15.39 1750.96
 1981     6   22  12 54604.81         11.74      258.31     0.00    25.51    15.00 1720.00
 1981     6   23  12 54604.81         11.00      266.10     0.00    25.23    15.00 1720.00
 1981     6   24  12 54604.81          0.41      502.15     0.00    25.10     7.73 1032.70
 1981     6   25  12 54604.81         13.91      293.03     0.00    25.29    13.50 1559.82
 1981     6   26  12 54604.81          4.52      248.47     0.00    22.85    13.54 1563.24
 1981     6   27  12 54604.81          0.10      473.55     0.00    25.51    10.00 1235.97
 1981     6   28  12 54604.81          0.00      524.90     0.00    28.50     8.50 1075.74
 1981     6   29  12 54604.81          0.00      501.78     0.00    28.35    10.00 1200.74
 1981     6   30  12 54604.81          0.00      498.70     0.00    25.41     7.67 1049.37
 1981     7    1  12 54604.81          0.00      383.43     0.00    26.43    14.46 1636.96
 1981     7    2  12 54604.81          0.05      297.92     0.00    25.23    16.50 1880.00
 1981     7    3  12 54543.76          0.08      346.89     0.00    26.98    16.50 1880.00
 1981     7    4  12 54259.20          2.88      335.20     0.00    27.01    17.00 1920.00
 1981     7    5  12 54259.20         34.16      187.70     0.00    25.03    18.00 2080.00
 1981     7    6  12 54259.20         16.64      265.62     0.00    29.25    18.50 2120.00
 1981     7    7  12 54259.20          1.01      391.73     0.00    30.99    18.50 2120.00
 1981     7    8  12 54259.20          0.03      486.14     0.00    33.78    15.50 1731.40
 1981     7    9  12 54198.16          1.59      390.88     0.00    33.55    20.50 2400.00
 1981     7   10  12 53913.61          3.70      314.19     0.00    32.64    18.50 2120.00
 1981     7   11  12 53913.61          0.16      437.96     0.00    30.00    15.49 1758.91
 1981     7   12  12 53913.61          0.01      443.73     0.00    29.82    15.00 1720.00
 1981     7   13  12 53913.61         12.19      288.90     0.00    27.50    15.71 1776.85
 1981     7   14  12 53568.01          4.62      242.92     0.00    24.50    15.30 1744.23
 1981     7   15  12 53568.01          2.30      330.78     0.00    26.50    12.50 1440.00
 1981     7   16  12 53568.01          0.23      487.22     0.00    28.39    11.36 1349.17
 1981     7   17  12 53568.01          0.00      449.96     0.00    29.00    14.00 1599.91
 1981     7   18  12 53222.39          9.53      340.27     0.00    29.00    13.75 1579.71
 1981     7   19  12 53222.39          2.51      320.45     0.00    27.08    13.67 1573.83
 1981     7   20  12 53222.39          7.11      191.89     0.00    23.50    16.51 1880.85
 1981     7   21  12 52876.80         18.55      286.51     0.00    29.92    18.00 2080.00
 1981     7   22  12 52876.80          1.08      354.44     0.00    27.35    16.86 1908.57
 1981     7   23  12 52876.80          0.00      473.01     0.00    25.70    10.00 1240.00
 1981     7   24  12 52531.19          0.00      484.74     0.00    25.00     8.71 1136.88
 1981     7   25  12 52531.19          0.00      495.91     0.00    25.98     8.50 1120.00
 1981     7   26  12 52531.19          0.17      428.63     0.00    26.13    12.36 1428.82
 1981     7   27  12 52185.60         17.05      259.02     0.00    26.32    15.99 1799.08
 1981     7   28  12 52185.60          1.13      466.55     0.00    24.78     9.50 1200.00
 1981     7   29  12 52185.60         20.28      181.72     0.00    19.50    13.16 1505.42
 1981     7   30  12 51840.00          1.17      390.06     0.00    23.66    12.50 1440.00
 1981     7   31  12 51840.00          0.04      507.56     0.00    29.69    10.36 1268.83
 1981     8    1  12 51778.95          0.00      490.74     0.00    30.38    11.90 1391.89
 1981     8    2  12 51494.40          0.00      454.11     0.00    30.00    14.00 1600.00
 1981     8    3  12 51494.40          0.00      443.39     0.00    29.82    14.28 1622.71
 1981     8    4  12 51148.79          0.81      353.79     0.00    29.48    18.00 2080.00
 1981     8    5  12 51148.79          7.95      239.33     0.00    26.28    16.50 1880.00
 1981     8    6  12 50803.20          5.89      204.86     0.00    24.51    16.50 1880.00
 1981     8    7  12 50803.20          0.35      310.12     0.00    24.00    15.00 1720.00
 1981     8    8  12 50803.20          0.77      362.11     0.00    23.50    12.78 1462.35
 1981     8    9  12 50457.61         13.41      138.92     0.00    22.55    17.50 2000.00
 1981     8   10  12 50457.61          4.01      388.27     0.00    28.82    16.50 1880.00
 1981     8   11  12 50112.00          0.32      434.80     0.00    29.90    15.00 1719.82
 1981     8   12  12 50112.00          0.68      371.37     0.00    28.93    17.22 1954.54
 1981     8   13  12 49766.40          0.05      381.48     0.00    27.50    15.50 1760.00
 1981     8   14  12 49766.40          0.00      480.55     0.00    25.85     8.47 1117.72
 1981     8   15  12 49420.81          2.21      419.62     0.00    25.00    11.55 1364.15
 1981     8   16  12 49420.81         11.34      242.19     0.00    27.33    17.58 2012.74
 1981     8   17  12 49420.81          0.89      447.70     0.00    24.99    10.05 1244.21
 1981     8   18  12 49075.19          0.03      438.71     0.00    24.98    10.44 1275.23
 1981     8   19  12 49075.19          0.00      477.20     0.00    25.53     7.79 1063.40
 1981     8   20  12 48729.60          0.00      486.68     0.00    25.44     6.50  960.23
 1981     8   21  12 48729.60          0.00      495.99     0.00    27.47     6.50  960.00
 1981     8   22  12 48384.00          0.00      443.77     0.00    28.32    11.50 1360.23
 1981     8   23  12 48384.00          0.16      382.05     0.00    27.65    14.50 1640.00
 1981     8   24  12 48038.40          6.10      311.14     0.00    25.50    11.00 1320.00
 1981     8   25  12 48038.40         12.12      226.30     0.00    19.47    10.50 1280.00
 1981     8   26  12 47692.80          0.40      479.03     0.00    23.56     4.49  839.24
 1981     8   27  12 47692.80          0.00      450.79     0.00    24.89     7.72 1057.39
 1981     8   28  12 47347.20          0.00      433.70     0.00    24.94     8.54 1123.53
 1981     8   29  12 47347.20          0.19      452.73     0.00    25.86     7.50 1040.00
 1981     8   30  12 47001.60          0.04      409.21     0.00    24.00     9.00 1160.00
 1981     8   31  12 47001.60          0.07      303.60     0.00    23.50    13.52 1561.57
 1981     9    1  12 46656.01          0.11      307.56     0.00    23.01    13.00 1480.00
 1981     9    2  12 46656.01          0.00      197.96     0.00    20.26    14.29 1623.20
 1981     9    3  12 46310.40          0.09      202.23     0.00    19.00    13.00 1480.00
 1981     9    4  12 46310.40          0.00      273.06     0.00    22.00    13.49 1559.17
 1981     9    5  12 45964.80          0.00      391.97     0.00    22.85     9.00 1160.00
 1981     9    6  12 45964.80          0.00      412.37     0.00    22.73     7.34 1027.03
 1981     9    7  12 45619.20          0.19      386.07     0.00    23.64     9.50 1200.00
 1981     9    8  12 45619.20          0.43      313.76     0.00    24.50    13.50 1560.10
 1981     9    9  12 45273.59         17.26      239.41     0.00    22.00    11.00 1320.00
 1981     9   10  12 45212.55          1.35      438.27     0.00    21.32     3.00  760.00
 1981     9   11  12 44928.00          5.31      246.04     0.00    22.30    10.61 1288.68
