  41.42
  93.00
  10407302
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   12  12 34905.60          0.00      174.50     0.00     7.62     0.50  640.00
 1980    11   13  12 34663.25          0.00      219.92     0.00    10.03     0.19  615.18
 1980    11   14  12 34560.00          0.00      220.05     0.00    15.40     5.00  880.00
 1980    11   15  12 34560.00          0.00      211.22     0.00    11.00     1.44  675.56
 1980    11   16  12 34317.65          0.87      159.68     0.00     5.54    -1.00  560.00
 1980    11   17  12 34214.40          3.99      162.77     0.00     4.84    -5.05  435.79
 1980    11   18  12 34214.40         25.20       92.97     0.00     4.00    -1.00  560.00
 1980    11   19  12 34214.40          0.98      146.48     0.00     2.65    -3.31  480.00
 1980    11   20  12 33868.80          0.00      227.30     0.00     6.23    -4.75  440.00
 1980    11   21  12 33868.80          0.00      229.70     0.00     9.24    -2.36  520.00
 1980    11   22  12 33868.80          0.00      182.19     0.00     8.67     0.52  640.00
 1980    11   23  12 33523.20          1.36      232.67     0.00     9.33    -2.90  488.06
 1980    11   24  12 33523.20          8.06      132.28     0.00    12.00     3.92  800.00
 1980    11   25  12 33523.20         15.60      145.79     0.00    13.00     3.50  800.00
 1980    11   26  12 33523.20          0.56      174.73     0.00     7.48    -0.48  600.00
 1980    11   27  12 33177.60          0.00      187.82     0.00     5.90    -2.92  486.22
 1980    11   28  12 33177.60         23.67      139.58     0.00    10.03     1.02  641.75
 1980    11   29  12 33177.60          1.88      184.97     0.00    10.06     1.08  646.22
 1980    11   30  12 33177.60          0.13      143.93     0.00     6.31    -0.01  600.00
 1980    12    1  12 33177.60          0.00      198.93     0.00    11.12     1.00  640.00
 1980    12    2  12 32832.00          0.43      218.83     0.00    14.00     1.37  669.75
 1980    12    3  12 32832.00          3.05      181.19     0.00    12.88    -4.50  440.00
 1980    12    4  12 32832.00          0.06      177.86     0.00     0.15    -8.22  320.00
 1980    12    5  12 32832.00          0.00      177.75     0.00     1.78    -6.68  360.00
 1980    12    6  12 32832.00          0.07      203.55     0.00     4.37    -6.22  382.35
 1980    12    7  12 32832.00          0.05      215.60     0.00     6.59    -5.50  400.00
 1980    12    8  12 32486.40          0.99      192.69     0.00    11.26     1.00  640.06
 1980    12    9  12 32486.40          2.32      148.12     0.00    13.39     2.50  720.00
 1980    12   10  12 32486.40          2.90       91.37     0.00     5.14    -0.31  600.00
 1980    12   11  12 32486.40          0.06      203.65     0.00     3.14    -7.60  342.35
 1980    12   12  12 32486.40          0.78      227.86     0.00     2.03    -8.97  305.47
 1980    12   13  12 32486.40          0.26      207.22     0.00     9.03    -2.81  494.82
 1980    12   14  12 32486.40          0.16      213.39     0.00     3.65    -8.57  320.00
 1980    12   15  12 32486.40          1.72      233.91     0.00     0.30   -11.51  246.22
 1980    12   16  12 32486.40          8.77      124.77     0.00     1.80    -5.40  408.06
 1980    12   17  12 32486.40          0.54      193.70     0.00    -0.88    -9.50  280.00
 1980    12   18  12 32486.40          0.01      256.90     0.00     1.53   -14.13  200.00
 1980    12   19  12 32486.40          0.02      248.91     0.00     5.01   -10.00  280.00
 1980    12   20  12 32486.40          0.00      231.42     0.00    -3.94   -16.05  171.59
 1980    12   21  12 32486.40          0.00      208.27     0.00    -3.80   -13.86  200.00
 1980    12   22  12 32486.40          0.00      223.06     0.00    -1.51   -12.94  239.36
 1980    12   23  12 32486.40         11.42      127.22     0.00     1.90    -5.79  401.75
 1980    12   24  12 32486.40          2.30      129.64     0.00     2.00    -4.44  440.00
 1980    12   25  12 32486.40          0.24      273.89     0.00     0.64   -21.54  120.00
 1980    12   26  12 32486.40          0.02      254.00     0.00    -7.27   -22.39  120.00
 1980    12   27  12 32486.40          0.00      205.78     0.00    -2.38   -12.61  240.00
 1980    12   28  12 32486.40          0.24      161.35     0.00     2.99    -4.52  440.00
 1980    12   29  12 32486.40          0.29      133.12     0.00     5.16    -1.13  560.00
 1980    12   30  12 32486.40          6.23      138.25     0.00     5.62    -3.76  459.11
 1980    12   31  12 32486.40          2.16      135.68     0.00     5.39    -2.45  509.55
 1981     1    1  12 32486.40          0.00      162.43     0.00    -3.38   -11.14  262.35
 1981     1    2  12 32589.66          3.42      139.54     0.00    -0.81    -8.90  316.70
 1981     1    3  12 32832.00          2.18      201.06     0.00    -5.84   -15.32  196.70
 1981     1    4  12 32832.00          0.12      197.56     0.00   -11.24   -19.62  120.00
 1981     1    5  12 32832.00          0.41      262.58     0.00    -6.71   -20.86  120.00
 1981     1    6  12 32832.00          0.32      255.27     0.00    -0.60   -13.85  200.00
 1981     1    7  12 32832.00         12.07      161.41     0.00     1.80    -7.71  343.33
 1981     1    8  12 32935.26          0.25      238.80     0.00    -4.35   -15.25  200.00
 1981     1    9  12 33177.60          0.00      254.38     0.00    -5.81   -17.94  160.00
 1981     1   10  12 33177.60          0.05      215.75     0.00    -4.34   -13.41  206.90
 1981     1   11  12 33177.60          0.00      230.24     0.00    -8.83   -18.63  149.68
 1981     1   12  12 33177.60          0.00      258.88     0.00    -9.94   -21.85  120.00
 1981     1   13  12 33523.20          0.02      235.46     0.00    -7.37   -17.35  160.00
 1981     1   14  12 33523.20          0.08      255.13     0.00    -4.47   -15.91  168.06
 1981     1   15  12 33523.20          0.99      179.94     0.00    -4.10   -10.94  279.99
 1981     1   16  12 33523.20          1.75      204.14     0.00    -1.98    -9.92  280.00
 1981     1   17  12 33868.80          1.98      177.81     0.00    -3.63   -10.24  280.00
 1981     1   18  12 33868.80          0.03      261.66     0.00    -2.89   -14.16  200.00
 1981     1   19  12 33868.80          0.00      269.40     0.00     4.12    -7.91  335.81
 1981     1   20  12 33868.80          0.00      265.59     0.00     4.52    -7.01  360.00
 1981     1   21  12 34214.40          0.00      292.12     0.00     1.82   -12.00  240.00
 1981     1   22  12 34214.40          0.00      292.80     0.00     1.65   -11.94  240.00
 1981     1   23  12 34214.40          0.00      234.67     0.00     3.00    -5.99  399.34
 1981     1   24  12 34560.00          0.00      173.36     0.00     1.57    -4.50  440.00
 1981     1   25  12 34560.00          0.00      272.07     0.00     1.15    -9.80  280.00
 1981     1   26  12 34560.00          0.00      269.11     0.00     5.26    -5.48  405.06
 1981     1   27  12 34905.60          0.00      234.04     0.00     7.67    -1.05  560.00
 1981     1   28  12 34905.60          0.00      238.28     0.00     4.30    -4.34  440.00
 1981     1   29  12 34905.60          0.02      236.83     0.00     1.90    -6.50  360.00
 1981     1   30  12 35251.20          0.00      239.54     0.00    -2.33   -10.67  280.00
 1981     1   31  12 35251.20          0.00      304.77     0.00     0.00   -12.31  240.00
 1981     2    1  12 35354.46          0.03      334.81     0.00     4.73   -11.41  246.90
 1981     2    2  12 35596.80         19.02      219.28     0.00    10.39    -1.60  550.55
 1981     2    3  12 35596.80          0.75      315.41     0.00     4.06    -9.20  302.35
 1981     2    4  12 35942.40          0.36      224.45     0.00    -5.98   -13.39  214.82
 1981     2    5  12 35942.40          0.03      236.94     0.00    -7.12   -14.80  200.00
 1981     2    6  12 35942.40          0.01      349.27     0.00    -0.06   -15.40  200.00
 1981     2    7  12 36288.00          1.00      290.91     0.00     2.77    -7.55  356.40
 1981     2    8  12 36288.00         19.75      150.25     0.00     4.65    -1.63  549.68
 1981     2    9  12 36633.60          0.86      286.24     0.00     4.00    -5.70  401.75
 1981     2   10  12 36633.60          0.00      311.71     0.00     2.70    -8.22  320.00
 1981     2   11  12 36979.20          6.90      252.19     0.00    12.50    -0.84  575.45
 1981     2   12  12 36979.20          0.41      385.83     0.00    12.00    -8.51  321.75
 1981     2   13  12 36979.20          0.02      317.21     0.00    -0.84   -11.78  246.22
 1981     2   14  12 37324.80          0.00      338.10     0.00     2.32   -10.00  280.00
 1981     2   15  12 37324.80          0.00      292.42     0.00     3.32    -6.35  372.22
 1981     2   16  12 37670.40          0.00      338.36     0.00     7.83    -4.58  440.00
 1981     2   17  12 37670.40          0.91      288.42     0.00    12.27     2.49  720.00
 1981     2   18  12 38016.00          0.12      358.78     0.00    16.48     1.98  718.25
 1981     2   19  12 38016.00          2.71      244.98     0.00    13.82     2.00  720.00
 1981     2   20  12 38119.25         35.72      119.08     0.00    11.66     6.41  953.12
 1981     2   21  12 38361.60         21.33      136.13     0.00    12.36     6.43  954.34
 1981     2   22  12 38361.60          0.91      220.81     0.00    10.36     3.17  772.16
 1981     2   23  12 38707.20          2.07      166.76     0.00     6.32     0.19  615.45
 1981     2   24  12 38707.20         32.64      159.47     0.00     9.96     3.32  782.35
 1981     2   25  12 39052.80          9.58      159.70     0.00     7.21     0.80  641.75
 1981     2   26  12 39052.80          6.47      127.05     0.00     5.65     0.82  643.07
 1981     2   27  12 39398.40          0.77      233.66     0.00     8.16     1.28  662.35
 1981     2   28  12 39398.40          1.55      321.48     0.00     7.49    -3.00  480.00
 1981     3    1  12 39744.00          0.34      277.93     0.00     8.50     0.09  611.59
 1981     3    2  12 39744.00          0.01      306.13     0.00     5.80    -3.50  480.00
 1981     3    3  12 40089.61          0.01      280.41     0.00     3.02    -4.86  440.00
 1981     3    4  12 40089.61          0.00      349.44     0.00     2.82    -7.95  331.59
 1981     3    5  12 40435.20          0.94      188.00     0.00     1.69    -3.00  486.88
 1981     3    6  12 40435.20          0.77      207.15     0.00     2.97    -2.18  523.07
 1981     3    7  12 40780.80          2.94      128.50     0.00     3.17    -0.96  563.07
 1981     3    8  12 40780.80          0.13      137.83     0.00     3.30     0.20  615.81
 1981     3    9  12 41126.40          0.00      261.09     0.00     5.90    -0.31  600.00
 1981     3   10  12 41126.40          0.00      306.88     0.00     6.37    -1.22  560.00
 1981     3   11  12 41472.00          0.00      360.84     0.00     6.69    -2.90  487.88
 1981     3   12  12 41472.00          0.00      376.16     0.00     6.67    -3.50  480.00
 1981     3   13  12 41817.60          0.00      407.11     0.00    10.83    -1.33  557.55
 1981     3   14  12 41817.60          0.00      420.69     0.00     8.07    -4.31  440.00
 1981     3   15  12 42163.20          0.00      433.55     0.00     7.62    -5.68  403.07
 1981     3   16  12 42163.20          2.98      318.22     0.00    10.19    -2.38  514.57
 1981     3   17  12 42508.80          0.39      439.12     0.00     4.86    -8.22  323.07
 1981     3   18  12 42508.80          0.04      415.78     0.00     1.40    -9.50  280.00
 1981     3   19  12 42854.40          0.00      417.22     0.00     2.06    -8.80  320.00
 1981     3   20  12 42854.40          0.00      412.17     0.00     3.30    -7.08  360.00
 1981     3   21  12 43200.00          0.12      349.46     0.00     3.62    -4.08  440.00
 1981     3   22  12 43200.00          0.00      398.53     0.00     7.61    -2.11  521.90
 1981     3   23  12 43200.00          0.00      427.78     0.00     7.19    -4.00  440.00
 1981     3   24  12 43545.60          0.00      460.73     0.00     9.33    -4.50  440.00
 1981     3   25  12 43545.60          3.03      309.09     0.00     8.02    -2.50  520.00
 1981     3   26  12 43891.20          0.13      354.49     0.00     8.20    -0.00  600.00
 1981     3   27  12 43891.20          3.06      306.61     0.00    10.33    -0.09  600.00
 1981     3   28  12 44236.80          0.09      420.69     0.00    10.52    -0.50  599.99
 1981     3   29  12 44236.80          1.79      444.82     0.00    15.48     2.50  720.00
 1981     3   30  12 44582.40          5.72      276.05     0.00    16.00     6.80  984.11
 1981     3   31  12 44582.40          1.97      427.92     0.00    19.13     6.93  994.34
 1981     4    1  12 44928.00          4.53      348.34     0.00    14.50     2.82  745.36
 1981     4    2  12 44928.00         23.76      215.26     0.00    12.48     6.00  920.00
 1981     4    3  12 45273.60          0.76      458.75     0.00    15.80     2.50  720.00
 1981     4    4  12 45273.60          0.84      308.26     0.00    15.18     8.00 1080.00
 1981     4    5  12 45619.20         15.17      133.08     0.00    13.28     9.44 1195.44
 1981     4    6  12 45619.20         15.86      292.69     0.00    11.69     2.14  720.00
 1981     4    7  12 45964.80          0.54      419.35     0.00    11.66     0.87  640.00
 1981     4    8  12 45964.80          0.00      449.94     0.00    13.68     1.15  651.95
 1981     4    9  12 46310.41          4.64      256.59     0.00    15.36     7.00 1000.00
 1981     4   10  12 46310.41          0.95      450.73     0.00    18.14     5.19  895.18
 1981     4   11  12 46656.00          0.05      385.92     0.00    15.58     5.82  923.07
 1981     4   12  12 46656.00          0.01      369.45     0.00    15.15     6.13  934.82
 1981     4   13  12 47001.60          0.00      425.38     0.00    11.87     1.12  657.88
 1981     4   14  12 47001.60         23.23      298.11     0.00    10.46     0.99  656.57
 1981     4   15  12 47347.21          1.69      387.24     0.00     9.62     0.69  640.00
 1981     4   16  12 47347.21          0.16      472.00     0.00     9.76    -2.48  515.44
 1981     4   17  12 47692.80          0.31      401.67     0.00    12.91     3.50  799.99
 1981     4   18  12 47692.80          0.23      480.00     0.00    22.16     8.01 1080.98
 1981     4   19  12 48038.40          0.01      490.06     0.00    18.34     4.22  817.92
 1981     4   20  12 48038.40          0.00      396.32     0.00    12.82     3.50  800.00
 1981     4   21  12 48280.74          0.00      435.62     0.00     8.44    -2.00  520.00
 1981     4   22  12 48384.00          0.23      494.89     0.00    11.32    -2.11  529.09
 1981     4   23  12 48384.00         10.25      307.40     0.00    11.01     1.50  679.99
 1981     4   24  12 48729.61         10.80      262.59     0.00    13.67     5.90  926.88
 1981     4   25  12 48729.61          3.60      215.39     0.00    11.34     5.32  902.36
 1981     4   26  12 49075.20          0.21      430.45     0.00    14.22     4.07  816.57
 1981     4   27  12 49075.20          0.06      469.68     0.00    16.94     4.93  874.52
 1981     4   28  12 49420.80          0.36      462.47     0.00    18.23     6.50  960.00
 1981     4   29  12 49420.80         10.31      245.90     0.00    16.28     9.19 1174.82
 1981     4   30  12 49420.80          4.21      304.83     0.00    17.48     8.15 1092.28
 1981     5    1  12 49766.40          0.31      428.79     0.00    15.63     5.82  923.07
 1981     5    2  12 49766.40          3.91      265.59     0.00    13.44     5.96  931.59
 1981     5    3  12 50112.00          0.15      464.63     0.00    16.66     5.50  920.00
 1981     5    4  12 50112.00          0.00      357.98     0.00    15.25     7.67 1053.89
 1981     5    5  12 50457.61          0.08      428.11     0.00    17.93     7.94 1075.29
 1981     5    6  12 50457.61          0.01      461.42     0.00    20.86     9.22 1177.56
 1981     5    7  12 50457.61          0.00      515.75     0.00    18.58     4.32  829.23
 1981     5    8  12 50803.20          0.00      517.72     0.00    16.61     2.50  720.00
 1981     5    9  12 50803.20          0.76      521.90     0.00    16.04     1.58  686.22
 1981     5   10  12 51045.54          1.26      419.77     0.00    16.64     6.90  992.10
 1981     5   11  12 51148.80          2.65      353.24     0.00    18.42    10.59 1287.03
 1981     5   12  12 51148.80         14.98      209.71     0.00    17.40    11.50 1360.00
 1981     5   13  12 51494.39          0.67      422.39     0.00    17.63     7.94 1075.44
 1981     5   14  12 51494.39          1.18      497.05     0.00    19.50     6.50  960.00
 1981     5   15  12 51494.39         11.67      279.03     0.00    18.81    10.50 1280.00
 1981     5   16  12 51840.00         11.18      242.01     0.00    18.05    11.20 1335.81
 1981     5   17  12 51840.00          0.43      433.01     0.00    18.44     8.45 1115.83
 1981     5   18  12 51840.00          0.00      510.79     0.00    17.14     4.02  801.84
 1981     5   19  12 52185.60          0.00      535.85     0.00    16.64     2.00  720.00
 1981     5   20  12 52185.60          0.00      534.36     0.00    20.09     4.83  866.56
 1981     5   21  12 52185.60          0.00      532.20     0.00    19.62     4.50  840.00
 1981     5   22  12 52531.20          0.00      486.26     0.00    19.69     7.30 1023.80
 1981     5   23  12 52531.20          0.00      518.28     0.00    21.14     6.61  969.12
 1981     5   24  12 52531.20          0.00      558.96     0.00    25.82     6.00  910.92
 1981     5   25  12 52531.20          0.00      518.76     0.00    27.53    10.86 1271.01
 1981     5   26  12 52876.81          0.00      467.57     0.00    27.52    14.00 1544.68
 1981     5   27  12 52876.81          0.00      451.55     0.00    25.85    13.36 1486.39
 1981     5   28  12 52876.81          0.91      383.98     0.00    23.50    13.80 1584.11
 1981     5   29  12 52876.81         24.86      215.90     0.00    21.51    14.70 1671.62
 1981     5   30  12 53222.40          1.31      319.70     0.00    22.69    15.00 1720.00
 1981     5   31  12 53222.40          1.48      390.50     0.00    24.64    14.67 1666.68
 1981     6    1  12 53222.40          0.06      472.94     0.00    22.48     9.50 1186.29
 1981     6    2  12 53222.40          0.44      382.33     0.00    19.50    10.25 1259.74
 1981     6    3  12 53464.74          1.27      238.56     0.00    17.34    11.98 1398.80
 1981     6    4  12 53568.00          5.74      283.73     0.00    23.67    14.20 1615.81
 1981     6    5  12 53568.00          0.31      408.20     0.00    26.15    15.42 1753.21
 1981     6    6  12 53568.00          4.84      303.18     0.00    24.78    14.47 1637.33
 1981     6    7  12 53568.00          1.13      398.55     0.00    23.94    14.00 1600.00
 1981     6    8  12 53568.00          0.15      488.53     0.00    21.76     8.63 1128.37
 1981     6    9  12 53810.34          4.65      305.20     0.00    24.21    13.99 1599.37
 1981     6   10  12 53913.60          0.14      403.75     0.00    24.14    14.00 1600.00
 1981     6   11  12 53913.60          1.08      427.98     0.00    24.30    13.16 1505.16
 1981     6   12  12 53913.60          4.09      361.25     0.00    25.44    11.64 1371.59
 1981     6   13  12 53913.60          2.89      428.29     0.00    24.59    12.20 1415.81
 1981     6   14  12 53913.60          0.46      322.05     0.00    21.86    14.19 1615.45
 1981     6   15  12 53913.60          0.21      264.95     0.00    21.44    15.28 1742.35
 1981     6   16  12 53913.60          0.92      348.79     0.00    24.62    16.00 1800.00
 1981     6   17  12 53913.60          0.04      406.64     0.00    28.44    17.52 2003.41
 1981     6   18  12 53913.60          0.00      456.15     0.00    25.40    13.08 1501.53
 1981     6   19  12 53913.60          0.72      476.44     0.00    25.14    12.03 1402.04
 1981     6   20  12 53913.60         42.98      239.69     0.00    23.28    15.87 1796.10
 1981     6   21  12 53913.60          3.81      323.21     0.00    25.07    17.50 2000.00
 1981     6   22  12 53913.60          5.43      215.92     0.00    24.49    18.00 2080.00
 1981     6   23  12 53913.60          0.13      393.75     0.00    25.19    16.00 1800.00
 1981     6   24  12 53913.60          0.00      493.67     0.00    24.28    11.50 1360.00
 1981     6   25  12 53913.60         27.76      206.26     0.00    22.69    17.00 1920.00
 1981     6   26  12 53913.60          2.43      349.22     0.00    22.15    14.87 1691.58
 1981     6   27  12 53913.60          0.18      480.30     0.00    23.17    11.50 1360.00
 1981     6   28  12 53913.60          0.00      517.07     0.00    26.76    12.09 1406.90
 1981     6   29  12 53913.60          0.00      516.50     0.00    27.63    12.50 1440.00
 1981     6   30  12 53913.60          0.00      500.00     0.00    25.14    11.56 1364.97
 1981     7    1  12 53913.60          0.30      394.36     0.00    25.80    16.50 1880.00
 1981     7    2  12 53913.60          4.13      254.54     0.00    24.57    17.00 1920.00
 1981     7    3  12 53913.60          2.74      321.75     0.00    25.24    18.00 2077.69
 1981     7    4  12 53568.00          8.91      193.99     0.00    24.81    19.20 2231.62
 1981     7    5  12 53568.00         13.62      171.68     0.00    24.33    19.50 2280.00
 1981     7    6  12 53568.00          1.80      351.67     0.00    27.65    18.00 2080.00
 1981     7    7  12 53568.00          0.05      450.33     0.00    31.21    19.00 2200.00
 1981     7    8  12 53568.00          0.01      456.32     0.00    31.64    19.01 2202.14
 1981     7    9  12 53568.00          0.04      402.84     0.00    32.82    22.13 2660.86
 1981     7   10  12 53222.40          0.00      392.48     0.00    31.14    21.19 2510.36
 1981     7   11  12 53222.40          0.00      476.87     0.00    31.19    17.50 2000.00
 1981     7   12  12 53222.40          0.00      438.84     0.00    29.30    18.00 2080.00
 1981     7   13  12 53222.40          0.12      376.47     0.00    28.77    19.80 2305.85
 1981     7   14  12 53222.40          0.05      439.48     0.00    27.65    16.62 1889.41
 1981     7   15  12 52876.81          0.00      442.68     0.00    25.76    14.80 1686.45
 1981     7   16  12 52876.81          0.00      487.78     0.00    27.65    14.06 1601.40
 1981     7   17  12 52876.81          0.00      481.06     0.00    28.66    15.10 1716.34
 1981     7   18  12 52876.81          3.76      322.05     0.00    27.70    16.69 1894.82
 1981     7   19  12 52531.20          0.66      451.11     0.00    27.51    15.69 1774.82
 1981     7   20  12 52531.20         11.75      215.26     0.00    25.82    19.32 2250.93
 1981     7   21  12 52531.20         20.12      226.00     0.00    27.54    20.50 2400.00
 1981     7   22  12 52185.60          2.03      365.73     0.00    27.67    18.78 2164.70
 1981     7   23  12 52185.60          0.05      463.36     0.00    25.73    13.50 1560.00
 1981     7   24  12 52185.60          0.00      442.42     0.00    24.64    13.50 1560.00
 1981     7   25  12 52082.34          0.02      405.22     0.00    24.63    14.71 1672.64
 1981     7   26  12 51840.00          0.01      403.56     0.00    24.45    14.56 1650.12
 1981     7   27  12 51840.00          9.39      315.05     0.00    28.33    17.21 1953.86
 1981     7   28  12 51736.73          0.48      482.99     0.00    25.78    12.32 1425.46
 1981     7   29  12 51494.39          4.60      304.48     0.00    27.30    17.00 1919.99
 1981     7   30  12 51494.39          0.24      467.62     0.00    25.87    13.28 1524.70
 1981     7   31  12 51148.80          0.02      500.79     0.00    27.73    12.50 1440.00
 1981     8    1  12 51148.80          0.00      475.87     0.00    27.82    13.94 1595.50
 1981     8    2  12 51148.80          0.00      450.77     0.00    27.77    15.00 1720.00
 1981     8    3  12 50803.20          2.04      430.05     0.00    28.51    16.32 1850.93
 1981     8    4  12 50803.20          4.05      332.66     0.00    28.28    19.50 2280.00
 1981     8    5  12 50803.20         10.25      241.41     0.00    27.32    19.00 2200.00
 1981     8    6  12 50457.61          0.50      384.64     0.00    27.32    17.00 1920.00
 1981     8    7  12 50457.61          0.00      426.96     0.00    26.62    14.79 1685.94
 1981     8    8  12 50112.00          2.88      252.53     0.00    24.32    15.94 1804.96
 1981     8    9  12 50112.00          1.20      312.75     0.00    26.73    18.80 2168.51
 1981     8   10  12 50112.00          0.06      362.01     0.00    29.12    19.40 2257.17
 1981     8   11  12 49766.40          0.01      390.75     0.00    28.65    17.99 2071.76
 1981     8   12  12 49766.40          0.19      290.18     0.00    25.80    18.66 2150.58
 1981     8   13  12 49420.80          0.03      348.92     0.00    26.76    17.82 2050.94
 1981     8   14  12 49420.80          0.01      368.22     0.00    25.61    16.21 1831.38
 1981     8   15  12 49075.20          0.98      345.42     0.00    25.82    17.19 1950.36
 1981     8   16  12 49075.20         17.17      266.99     0.00    27.32    18.22 2097.77
 1981     8   17  12 49075.20          0.91      477.42     0.00    24.82    10.80 1304.10
 1981     8   18  12 48729.61          0.00      444.42     0.00    24.87    12.56 1445.06
 1981     8   19  12 48729.61          0.00      467.55     0.00    24.82    11.00 1320.00
 1981     8   20  12 48384.00          0.00      447.68     0.00    24.61    11.65 1371.95
 1981     8   21  12 48384.00          0.00      460.77     0.00    25.64    11.52 1361.81
 1981     8   22  12 48038.40          0.00      427.96     0.00    24.80    12.50 1440.00
 1981     8   23  12 48038.40          0.00      348.45     0.00    24.30    15.14 1731.59
 1981     8   24  12 47692.80          1.46      421.44     0.00    25.55    13.27 1523.97
 1981     8   25  12 47692.80          0.18      371.57     0.00    21.82    12.00 1399.99
 1981     8   26  12 47347.21          0.01      474.22     0.00    21.34     6.52  961.90
 1981     8   27  12 47347.21          0.09      414.27     0.00    24.64    12.58 1446.22
 1981     8   28  12 47001.60          0.01      363.06     0.00    25.14    15.03 1719.11
 1981     8   29  12 47001.60          0.00      418.84     0.00    23.80    11.50 1359.99
 1981     8   30  12 47001.60          0.61      308.38     0.00    22.60    14.65 1666.96
 1981     8   31  12 46656.00          2.25      251.26     0.00    23.30    14.50 1640.00
 1981     9    1  12 46656.00          2.89      177.17     0.00    22.30    16.49 1878.72
 1981     9    2  12 46310.41          0.07      294.96     0.00    22.32    15.00 1720.00
 1981     9    3  12 46310.41          0.00      269.70     0.00    22.13    15.52 1761.27
 1981     9    4  12 45964.80          0.00      291.10     0.00    21.67    14.49 1639.37
 1981     9    5  12 45964.80          0.00      425.34     0.00    22.66    10.29 1262.97
 1981     9    6  12 45619.20          0.00      418.40     0.00    23.82    11.50 1360.00
 1981     9    7  12 45619.20          1.04      405.62     0.00    23.69    11.82 1385.80
 1981     9    8  12 45273.60          1.80      241.42     0.00    22.54    15.20 1736.17
 1981     9    9  12 45273.60          5.89      251.87     0.00    22.69    13.64 1571.59
 1981     9   10  12 44928.00          1.53      393.16     0.00    21.12     6.12  936.57
 1981     9   11  12 44928.00          1.78      319.51     0.00    24.66    13.21 1512.36
 1981     9   12  12 44582.40          0.08      401.41     0.00    26.65    13.50 1560.00
