  44.02
 544.00
  23170485
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   26  12 31449.60          0.02      234.97     0.00   -16.00   -34.00   40.00
 1980    12   27  12 31449.60          0.00      215.39     0.00    -7.07   -22.02  120.00
 1980    12   28  12 31449.60          0.00      239.14     0.00    -1.52   -21.45  120.00
 1980    12   29  12 31449.60          0.32      138.84     0.00     2.90    -5.60  400.00
 1980    12   30  12 31449.60          0.20      196.24     0.00    -1.23   -14.47  197.94
 1980    12   31  12 31449.60          0.20      167.54     0.00     0.84   -10.03  298.97
 1981     1    1  12 31449.60          0.21      231.50     0.00    -9.08   -25.85   80.00
 1981     1    2  12 31449.60          1.11      201.08     0.00    -6.86   -19.58  120.00
 1981     1    3  12 31771.96          0.01      247.32     0.00   -11.87   -31.25   40.00
 1981     1    4  12 31795.20          0.01      206.91     0.00   -22.09   -34.95   40.00
 1981     1    5  12 31795.20          0.00      236.00     0.00   -16.00   -32.45   40.00
 1981     1    6  12 31795.20          0.26      211.97     0.00    -8.24   -21.56  120.00
 1981     1    7  12 31795.20          2.99      148.14     0.00    -4.01   -15.95  163.64
 1981     1    8  12 31795.20          0.01      232.16     0.00    -7.94   -23.24   91.14
 1981     1    9  12 32140.80          0.00      231.87     0.00   -10.52   -25.50   80.00
 1981     1   10  12 32140.80          0.00      208.30     0.00    -9.68   -22.00  120.00
 1981     1   11  12 32140.80          0.00      217.56     0.00   -14.58   -27.56   75.63
 1981     1   12  12 32140.80          0.00      232.79     0.00   -14.98   -29.36   40.00
 1981     1   13  12 32486.41          0.00      249.74     0.00   -13.00   -29.52   40.00
 1981     1   14  12 32486.41          0.00      247.14     0.00   -12.40   -28.13   69.70
 1981     1   15  12 32486.41          0.02      255.25     0.00    -9.00   -25.61   80.00
 1981     1   16  12 32808.77          0.50      231.93     0.00    -8.07   -21.60  120.00
 1981     1   17  12 32832.00          3.04      127.75     0.00    -8.50   -17.23  160.00
 1981     1   18  12 32832.00          0.00      238.40     0.00    -8.79   -22.50  120.00
 1981     1   19  12 32832.00          0.68      210.88     0.00    -1.01   -12.33  240.13
 1981     1   20  12 33177.60          0.00      263.71     0.00    -0.79   -17.11  161.96
 1981     1   21  12 33177.60          0.00      276.16     0.00    -5.50   -23.14   80.00
 1981     1   22  12 33177.60          0.06      270.38     0.00    -2.65   -19.07  130.85
 1981     1   23  12 33523.20          0.04      130.11     0.00    -3.32    -9.42  293.49
 1981     1   24  12 33523.20          0.00      193.33     0.00    -3.79   -13.22  220.54
 1981     1   25  12 33845.56          0.00      259.94     0.00    -3.14   -17.38  160.00
 1981     1   26  12 33868.80          0.00      246.05     0.00     3.10    -9.81  280.00
 1981     1   27  12 33868.80          0.00      164.19     0.00     3.94    -3.70  464.08
 1981     1   28  12 34214.39          0.03      229.23     0.00    -0.45   -11.63  251.14
 1981     1   29  12 34214.39          0.12      211.44     0.00    -6.72   -16.49  162.31
 1981     1   30  12 34214.39          0.11      183.10     0.00   -12.03   -20.09  120.00
 1981     1   31  12 34560.00          0.00      298.15     0.00    -6.09   -22.43  120.00
 1981     2    1  12 34560.00          3.40      315.23     0.00    -1.17   -20.02  120.00
 1981     2    2  12 34905.61         36.59      213.25     0.00     7.46    -6.77  361.44
 1981     2    3  12 34905.61         19.29      238.74     0.00     1.53   -14.97  196.02
 1981     2    4  12 35251.20          0.00      221.86     0.00   -11.93   -20.83  120.00
 1981     2    5  12 35251.20          0.00      227.94     0.00   -11.99   -20.97  120.00
 1981     2    6  12 35251.20          0.05      276.36     0.00    -7.63   -19.12  129.37
 1981     2    7  12 35596.80          0.34      258.87     0.00    -2.97   -13.27  218.78
 1981     2    8  12 35596.80          8.83      171.22     0.00    -0.50    -9.03  307.47
 1981     2    9  12 35942.40         11.03      186.57     0.00    -0.92   -10.08  282.31
 1981     2   10  12 35942.40          0.41      335.27     0.00    -2.92   -16.97  160.00
 1981     2   11  12 36287.99         18.13      258.97     0.00     9.50    -5.74  397.60
 1981     2   12  12 36287.99         15.73      307.68     0.00    10.42   -15.47  184.08
 1981     2   13  12 36633.60          0.00      354.51     0.00    -6.37   -20.64  120.00
 1981     2   14  12 36633.60          0.00      347.28     0.00    -2.16   -15.64  188.52
 1981     2   15  12 36979.20          0.00      342.38     0.00     0.84   -12.14  241.44
 1981     2   16  12 36979.20          0.00      354.90     0.00     7.52    -6.53  360.00
 1981     2   17  12 37324.80          0.06      253.94     0.00     9.17     0.48  626.32
 1981     2   18  12 37324.80          0.00      316.00     0.00    11.28    -0.23  600.00
 1981     2   19  12 37670.39          0.65      358.86     0.00    12.78    -1.03  560.00
 1981     2   20  12 37670.39          9.47      165.33     0.00    11.03     3.96  800.00
 1981     2   21  12 38016.00          4.48      121.83     0.00    10.88     5.96  929.37
 1981     2   22  12 38016.00          0.00      219.54     0.00     9.46     2.82  745.55
 1981     2   23  12 38361.60          1.50      294.52     0.00     7.24    -1.87  533.49
 1981     2   24  12 38361.60         36.17      150.18     0.00     5.51    -0.16  605.01
 1981     2   25  12 38707.20         37.12      173.99     0.00     4.55    -1.88  533.49
 1981     2   26  12 38707.20         14.85      105.66     0.00     1.35    -2.27  520.64
 1981     2   27  12 39052.80          0.32      223.32     0.00     0.13    -5.64  405.01
 1981     2   28  12 39052.80          0.10      414.44     0.00     1.00   -12.25  241.47
 1981     3    1  12 39398.40          0.20      229.52     0.00     1.71    -4.17  441.44
 1981     3    2  12 39398.40          0.02      240.15     0.00     1.88    -4.07  451.14
 1981     3    3  12 39744.00          0.01      415.11     0.00    -0.48   -12.30  237.94
 1981     3    4  12 39744.00          0.00      451.79     0.00    -2.37   -16.12  169.38
 1981     3    5  12 40089.60          0.00      481.47     0.00     0.85   -15.41  193.84
 1981     3    6  12 40089.60          1.16      429.53     0.00     0.76   -11.27  258.12
 1981     3    7  12 40435.19          3.79      203.97     0.00     1.74    -4.61  437.18
 1981     3    8  12 40435.19          0.01      192.38     0.00     1.29    -2.93  490.57
 1981     3    9  12 40780.80          0.01      212.05     0.00     0.88    -3.68  463.75
 1981     3   10  12 41103.16          0.21      319.25     0.00     0.76    -6.35  379.89
 1981     3   11  12 41126.40          1.36      294.13     0.00     1.35    -5.01  426.71
 1981     3   12  12 41472.00          0.20      473.54     0.00    -0.54   -12.93  225.52
 1981     3   13  12 41472.00          0.45      440.87     0.00     3.37    -7.25  355.63
 1981     3   14  12 41817.61          0.21      506.61     0.00     1.96   -11.57  253.49
 1981     3   15  12 41817.61          0.04      526.83     0.00     2.13   -12.87  225.97
 1981     3   16  12 42163.20          0.17      511.36     0.00     4.16    -9.28  299.69
 1981     3   17  12 42163.20          0.04      516.54     0.00    -3.77   -16.83  162.31
 1981     3   18  12 42508.80          0.02      455.04     0.00    -3.82   -13.57  211.73
 1981     3   19  12 42508.80          0.09      542.47     0.00    -1.92   -16.49  165.84
 1981     3   20  12 42854.40          0.42      460.59     0.00    -1.59   -11.45  251.14
 1981     3   21  12 42854.40          3.83      279.96     0.00     0.49    -6.60  371.14
 1981     3   22  12 43200.00          0.01      417.30     0.00     2.22    -6.00  389.44
 1981     3   23  12 43545.59          0.00      575.83     0.00     5.41   -11.83  249.03
 1981     3   24  12 43545.59          0.00      483.32     0.00     5.74    -5.03  437.76
 1981     3   25  12 43891.20          0.13      472.75     0.00     6.38    -3.90  451.14
 1981     3   26  12 43891.20          0.99      550.57     0.00     7.78    -6.61  360.00
 1981     3   27  12 44236.80          8.03      314.73     0.00     6.21    -2.55  515.93
 1981     3   28  12 44236.80          3.37      418.82     0.00     7.01    -7.82  334.39
 1981     3   29  12 44582.40          0.29      555.61     0.00    16.20     0.37  629.60
 1981     3   30  12 44582.40          0.94      509.52     0.00    18.13     4.97  877.81
 1981     3   31  12 44928.00          3.19      305.67     0.00    12.89     3.90  807.76
 1981     4    1  12 44928.00          2.81      451.07     0.00    11.34     1.07  658.61
 1981     4    2  12 45273.60         10.34      273.31     0.00     9.46     1.86  699.39
 1981     4    3  12 45296.84          0.16      607.64     0.00    17.53    -3.70  462.31
 1981     4    4  12 45619.21          1.79      497.57     0.00    19.63     7.04 1003.47
 1981     4    5  12 45964.80          3.03      411.73     0.00    16.95     7.76 1060.42
 1981     4    6  12 45964.80          6.06      408.84     0.00    11.52    -2.58  507.52
 1981     4    7  12 46310.39          0.00      533.81     0.00     8.84    -4.50  441.47
 1981     4    8  12 46310.39          0.28      591.22     0.00    17.55    -1.03  560.00
 1981     4    9  12 46656.00          2.19      479.23     0.00    18.83     6.50  960.00
 1981     4   10  12 46656.00          3.31      425.95     0.00    14.99    -1.73  540.67
 1981     4   11  12 47001.60          3.04      301.05     0.00    12.32     2.95  755.74
 1981     4   12  12 47001.60          0.40      478.38     0.00     9.64    -3.14  485.01
 1981     4   13  12 47347.20          1.97      571.97     0.00    10.33    -5.72  400.00
 1981     4   14  12 47347.20          4.09      467.26     0.00     9.60    -1.53  557.69
 1981     4   15  12 47692.80          5.56      443.20     0.00     7.50    -9.12  303.75
 1981     4   16  12 47692.80          0.00      580.52     0.00     6.07    -9.57  291.73
 1981     4   17  12 48038.40          3.39      537.29     0.00    10.99    -2.82  494.53
 1981     4   18  12 48038.40          8.75      339.42     0.00    13.21     2.50  721.36
 1981     4   19  12 48384.00          2.88      432.01     0.00    11.62    -4.21  448.90
 1981     4   20  12 48384.00          0.05      415.76     0.00     7.36    -2.05  529.38
 1981     4   21  12 48729.60          2.29      377.55     0.00     1.05    -9.43  293.59
 1981     4   22  12 48729.60          0.97      539.40     0.00     3.76    -9.42  294.49
 1981     4   23  12 49075.20          3.78      568.50     0.00     9.35    -5.48  401.44
 1981     4   24  12 49075.20         13.38      252.96     0.00     9.36     1.99  719.55
 1981     4   25  12 49420.80          7.65      195.88     0.00     7.23     1.83  697.76
 1981     4   26  12 49420.80          0.02      424.53     0.00     9.95     0.57  632.06
 1981     4   27  12 49766.40          0.00      536.82     0.00    13.90     0.65  638.69
 1981     4   28  12 49766.40          0.34      545.58     0.00    15.34     1.67  693.49
 1981     4   29  12 50112.00          3.87      360.83     0.00    16.85     5.46  907.77
 1981     4   30  12 50112.00          1.63      340.89     0.00    14.80     4.38  834.55
 1981     5    1  12 50457.60          0.06      498.60     0.00    13.62     1.85  707.80
 1981     5    2  12 50457.60          0.53      394.21     0.00    12.01     3.36  788.64
 1981     5    3  12 50803.20          0.01      609.40     0.00    15.61    -1.50  560.00
 1981     5    4  12 50803.20          0.00      640.33     0.00    21.45     0.00  600.00
 1981     5    5  12 51148.79          0.10      531.22     0.00    21.06     6.98  998.56
 1981     5    6  12 51148.79          0.96      562.53     0.00    19.48     4.08  809.38
 1981     5    7  12 51148.79          1.90      435.88     0.00    11.39    -3.31  477.68
 1981     5    8  12 51494.41          0.00      618.72     0.00    15.91    -2.50  520.00
 1981     5    9  12 51494.41          0.01      578.40     0.00    17.96     1.77  701.94
 1981     5   10  12 51840.00          0.29      568.29     0.00    19.84     3.98  800.00
 1981     5   11  12 51840.00         11.55      315.85     0.00    19.29     9.08 1166.32
 1981     5   12  12 52185.60         40.72      170.75     0.00    16.07    11.00 1319.65
 1981     5   13  12 52185.60         38.02      350.13     0.00    15.06     3.94  811.11
 1981     5   14  12 52185.60          0.36      515.29     0.00    16.30     3.31  777.39
 1981     5   15  12 52531.20          6.27      547.27     0.00    20.22     5.37  907.94
 1981     5   16  12 52531.20         16.16      311.34     0.00    19.43     9.57 1205.53
 1981     5   17  12 52554.44          5.98      389.93     0.00    13.39     0.41  625.72
 1981     5   18  12 52876.80          0.00      522.26     0.00     8.29    -4.56  439.78
 1981     5   19  12 52876.80          0.00      577.51     0.00    13.34    -2.74  500.54
 1981     5   20  12 53222.40          0.00      590.55     0.00    17.43    -0.44  600.00
 1981     5   21  12 53222.40          0.03      582.42     0.00    20.43     2.17  720.00
 1981     5   22  12 53222.40          0.02      536.62     0.00    20.85     5.34  899.36
 1981     5   23  12 53568.00          0.22      579.43     0.00    19.40     1.08  659.40
 1981     5   24  12 53568.00          0.03      596.96     0.00    22.46     1.37  669.96
 1981     5   25  12 53568.00          0.22      534.25     0.00    25.88     7.88 1070.62
 1981     5   26  12 53591.23          0.05      439.23     0.00    24.98    11.72 1377.62
 1981     5   27  12 53913.60          0.47      417.30     0.00    24.44    12.06 1405.11
 1981     5   28  12 53913.60          0.12      347.28     0.00    24.14    14.21 1616.41
 1981     5   29  12 53913.60          0.78      322.54     0.00    21.76    12.76 1466.42
 1981     5   30  12 54259.20          2.16      225.86     0.00    21.18    14.28 1623.99
 1981     5   31  12 54259.20         13.31      257.07     0.00    21.06    11.25 1340.35
 1981     6    1  12 54259.20          0.13      484.54     0.00    17.99     2.49  733.17
 1981     6    2  12 54259.20          0.01      481.11     0.00    20.50     4.69  855.14
 1981     6    3  12 54604.80          0.08      416.84     0.00    19.44     7.11 1008.65
 1981     6    4  12 54604.80          4.95      225.74     0.00    20.59    12.23 1418.76
 1981     6    5  12 54604.80          4.40      333.68     0.00    24.80    10.70 1295.87
 1981     6    6  12 54604.80          8.73      415.69     0.00    25.01    12.30 1423.75
 1981     6    7  12 54604.80          9.22      297.07     0.00    19.63     8.46 1116.95
 1981     6    8  12 54628.04          0.78      523.58     0.00    19.78     2.13  718.69
 1981     6    9  12 54950.40         12.87      258.79     0.00    19.87    10.48 1278.56
 1981     6   10  12 54950.40          3.60      364.50     0.00    19.99     4.75  860.50
 1981     6   11  12 54950.40          5.82      314.84     0.00    19.63     7.40 1032.36
 1981     6   12  12 54950.40          6.98      324.67     0.00    20.88     7.92 1073.24
 1981     6   13  12 54950.40          6.99      327.76     0.00    22.16     8.86 1148.76
 1981     6   14  12 54950.40          0.29      400.66     0.00    21.45     9.85 1228.18
 1981     6   15  12 54950.40          2.40      282.62     0.00    23.66    12.64 1452.90
 1981     6   16  12 54950.40          2.04      371.57     0.00    28.03    16.69 1895.24
 1981     6   17  12 54950.40          5.94      275.04     0.00    26.96    15.99 1809.95
 1981     6   18  12 54973.64          0.02      484.29     0.00    24.22     8.45 1116.32
 1981     6   19  12 54973.64          0.00      459.01     0.00    26.34    11.67 1373.49
 1981     6   20  12 54973.64          8.34      352.20     0.00    24.95    15.00 1720.00
 1981     6   21  12 55296.00          8.16      218.59     0.00    20.18    12.61 1450.24
 1981     6   22  12 54973.64          5.04      412.28     0.00    20.84     9.58 1206.13
 1981     6   23  12 54973.64          6.60      308.95     0.00    20.44     9.45 1196.22
 1981     6   24  12 54973.64          0.00      516.39     0.00    20.53     4.58  846.30
 1981     6   25  12 54950.40          4.82      403.15     0.00    19.96     9.48 1198.63
 1981     6   26  12 54950.40          3.63      268.18     0.00    18.76     9.90 1232.30
 1981     6   27  12 54950.40          0.51      483.33     0.00    19.14     5.43  903.05
 1981     6   28  12 54950.40          0.00      517.28     0.00    23.88     7.00 1000.00
 1981     6   29  12 54950.40          0.00      516.67     0.00    25.55     7.97 1077.69
 1981     6   30  12 54950.40          0.00      463.90     0.00    25.53    11.11 1328.87
 1981     7    1  12 54950.40          0.00      443.37     0.00    26.43    12.94 1475.17
 1981     7    2  12 54950.40          0.00      411.67     0.00    26.43    14.39 1630.81
 1981     7    3  12 54950.40          0.83      348.28     0.00    24.93    15.41 1749.58
 1981     7    4  12 54950.40          4.65      237.65     0.00    23.22    16.41 1857.92
 1981     7    5  12 54604.80         16.60      178.70     0.00    21.82    15.82 1795.31
 1981     7    6  12 54604.80          5.20      244.14     0.00    24.61    16.06 1816.68
 1981     7    7  12 54604.80          0.00      389.71     0.00    26.07    15.30 1741.32
 1981     7    8  12 54604.80          0.04      483.49     0.00    29.17    13.50 1560.00
 1981     7    9  12 54604.80          5.23      419.30     0.00    30.38    17.64 2021.88
 1981     7   10  12 54259.20          5.06      338.22     0.00    27.50    13.88 1587.81
 1981     7   11  12 54259.20          0.00      453.19     0.00    26.55    13.00 1480.00
 1981     7   12  12 54259.20          0.00      482.34     0.00    26.74    11.48 1358.56
 1981     7   13  12 54259.20         12.83      383.92     0.00    25.50    14.94 1710.64
 1981     7   14  12 53936.84          6.62      258.52     0.00    20.75    11.98 1398.69
 1981     7   15  12 53913.60          1.52      316.11     0.00    20.65     9.29 1183.41
 1981     7   16  12 53913.60          0.00      492.74     0.00    24.46     8.98 1158.69
 1981     7   17  12 53913.60          0.00      477.46     0.00    25.38    10.50 1280.00
 1981     7   18  12 53568.00          1.47      443.60     0.00    24.04    11.17 1333.49
 1981     7   19  12 53568.00          1.17      318.67     0.00    25.36    13.13 1503.60
 1981     7   20  12 53568.00          7.87      283.45     0.00    24.48    14.14 1612.90
 1981     7   21  12 53222.40         13.03      209.41     0.00    23.68    16.44 1860.77
 1981     7   22  12 53222.40          1.78      316.12     0.00    22.64    12.22 1417.63
 1981     7   23  12 53222.40          0.00      491.99     0.00    20.88     5.82  921.44
 1981     7   24  12 52876.80          0.00      517.05     0.00    22.88     5.58  920.00
 1981     7   25  12 52876.80          0.55      480.68     0.00    24.23     8.98 1158.56
 1981     7   26  12 52876.80          2.73      411.44     0.00    24.48    12.48 1438.56
 1981     7   27  12 52531.20         15.72      255.87     0.00    22.72    13.50 1559.95
 1981     7   28  12 52531.20          3.23      433.35     0.00    21.16     8.86 1148.47
 1981     7   29  12 52531.20         24.90      203.69     0.00    17.59    10.99 1319.27
 1981     7   30  12 52185.60          3.46      295.94     0.00    19.76     9.43 1194.17
 1981     7   31  12 52185.60          0.00      487.84     0.00    23.82     8.50 1120.00
 1981     8    1  12 51840.00          0.00      489.29     0.00    26.07    10.00 1240.35
 1981     8    2  12 51840.00          0.00      465.76     0.00    26.35    11.50 1360.35
 1981     8    3  12 51840.00          0.56      433.68     0.00    26.36    13.00 1480.00
 1981     8    4  12 51494.41          1.21      407.66     0.00    26.43    14.03 1602.48
 1981     8    5  12 51494.41         11.06      361.26     0.00    25.39    14.88 1694.71
 1981     8    6  12 51148.79          6.10      202.03     0.00    20.87    13.72 1573.27
 1981     8    7  12 51148.79          0.01      313.95     0.00    18.13    10.00 1240.12
 1981     8    8  12 50803.20          0.38      391.94     0.00    19.84     9.04 1162.86
 1981     8    9  12 50803.20          2.75      252.95     0.00    23.26    14.09 1606.84
 1981     8   10  12 50457.60         13.27      294.93     0.00    25.43    13.97 1597.17
 1981     8   11  12 50457.60          4.42      429.06     0.00    26.98    13.70 1574.93
 1981     8   12  12 50457.60          8.77      305.62     0.00    25.19    13.09 1500.83
 1981     8   13  12 50112.00          0.06      415.51     0.00    22.38    10.21 1256.87
 1981     8   14  12 50112.00          0.00      517.70     0.00    21.76     2.32  724.19
 1981     8   15  12 49766.40         19.16      399.46     0.00    20.43     8.95 1155.93
 1981     8   16  12 49766.40         30.65      229.00     0.00    20.86    12.70 1456.39
 1981     8   17  12 49420.80          5.26      256.90     0.00    17.54     8.51 1120.62
 1981     8   18  12 49420.80          0.01      469.11     0.00    18.34     3.64  794.61
 1981     8   19  12 49075.20          0.00      477.79     0.00    22.28     6.03  922.18
 1981     8   20  12 49075.20          0.13      462.84     0.00    23.86     7.98 1078.63
 1981     8   21  12 48729.60          0.00      476.81     0.00    24.86     7.29 1023.23
 1981     8   22  12 48729.60          0.00      425.88     0.00    25.22    11.01 1320.45
 1981     8   23  12 48384.00          0.12      413.68     0.00    24.94    11.46 1356.78
 1981     8   24  12 48384.00          3.37      381.72     0.00    21.97    10.42 1273.61
 1981     8   25  12 48038.40          1.26      244.92     0.00    19.43    10.18 1254.59
 1981     8   26  12 48038.40          0.00      477.23     0.00    20.88     3.40  782.49
 1981     8   27  12 47692.80          0.23      395.95     0.00    19.83     7.50 1040.00
 1981     8   28  12 47692.80          0.33      428.00     0.00    21.73     7.16 1013.05
 1981     8   29  12 47347.20          0.01      457.09     0.00    22.38     5.30  892.54
 1981     8   30  12 47347.20          0.00      335.04     0.00    21.40    11.02 1321.44
 1981     8   31  12 47001.60          0.00      282.83     0.00    21.47    13.05 1497.85
 1981     9    1  12 46679.24          0.04      275.24     0.00    19.95    11.99 1399.04
 1981     9    2  12 46656.00          0.04      268.07     0.00    20.61    12.88 1480.01
 1981     9    3  12 46310.39          0.30      280.74     0.00    19.93    11.88 1390.63
 1981     9    4  12 46310.39          0.00      374.40     0.00    21.20     9.37 1189.44
 1981     9    5  12 45964.80          0.00      446.48     0.00    23.50     6.32  959.81
 1981     9    6  12 45964.80          0.16      421.44     0.00    23.73     8.12 1089.57
 1981     9    7  12 45619.21          1.56      406.74     0.00    23.54     8.63 1130.53
 1981     9    8  12 45619.21          4.39      228.33     0.00    21.57    14.50 1641.66
 1981     9    9  12 45273.60         31.40      274.06     0.00    19.80     7.52 1041.43
 1981     9   10  12 45273.60          4.28      416.20     0.00    15.59     0.67  637.18
