  30.01
  45.00
 458231937
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   17  12 36287.98          1.79      175.46     0.00    14.54     5.49  918.54
 1980    12   18  12 36287.98          0.00      322.77     0.00    16.95     0.33  626.69
 1980    12   19  12 36287.98          0.00      332.51     0.00    19.88     1.39  671.08
 1980    12   20  12 36287.98          0.00      289.61     0.00    18.87     4.51  841.12
 1980    12   21  12 36287.98          0.03      213.88     0.00    14.44     5.14  891.37
 1980    12   22  12 36287.98          0.43      146.27     0.00     9.50     3.66  797.57
 1980    12   23  12 36287.98          4.19       94.14     0.00    10.75     5.84  923.25
 1980    12   24  12 36287.98          0.18      286.77     0.00    17.39     3.84  800.54
 1980    12   25  12 36287.98          0.11      295.74     0.00    16.17     1.94  715.15
 1980    12   26  12 36287.98          0.00      227.29     0.00     9.49    -0.09  601.26
 1980    12   27  12 36287.98          0.03      162.94     0.00     7.95     1.41  672.66
 1980    12   28  12 36287.98          0.29      140.62     0.00     6.98     1.50  680.00
 1980    12   29  12 36287.98          1.33      149.14     0.00    11.35     5.00  880.00
 1980    12   30  12 36287.98          0.00      281.00     0.00    16.81     4.31  825.77
 1980    12   31  12 36287.98          0.67      215.07     0.00    14.08     4.66  852.88
 1981     1    1  12 36287.98          0.00      319.13     0.00    18.54     0.85  640.24
 1981     1    2  12 36287.98          0.00      294.84     0.00    16.48     1.27  661.38
 1981     1    3  12 36299.24          0.00      342.86     0.00    16.98    -3.09  481.12
 1981     1    4  12 36369.98          0.00      314.61     0.00    18.50     1.48  678.45
 1981     1    5  12 36506.35          0.00      279.98     0.00    14.09     0.41  630.06
 1981     1    6  12 36633.62          0.72      309.49     0.00    15.42    -0.57  591.88
 1981     1    7  12 36633.62         11.52      182.99     0.00    17.08     5.53  913.38
 1981     1    8  12 36633.62          0.23      311.81     0.00    13.87    -2.02  522.65
 1981     1    9  12 36633.62          0.01      278.56     0.00    12.85    -0.41  595.82
 1981     1   10  12 36633.62          0.00      277.48     0.00    12.58    -0.54  596.94
 1981     1   11  12 36633.62          0.00      272.76     0.00    11.12    -1.51  553.81
 1981     1   12  12 36678.15          0.00      278.23     0.00     8.07    -4.67  440.00
 1981     1   13  12 36851.93          0.00      346.97     0.00     8.39    -9.81  280.00
 1981     1   14  12 36979.20          0.03      348.31     0.00    14.39    -4.35  440.00
 1981     1   15  12 36979.20          1.03      284.67     0.00    18.67     4.98  878.28
 1981     1   16  12 36979.20          0.01      297.01     0.00    18.21     3.81  802.47
 1981     1   17  12 36979.20          0.00      295.75     0.00    13.15    -0.63  589.48
 1981     1   18  12 36990.46          0.00      347.15     0.00    12.81    -4.94  433.69
 1981     1   19  12 37197.52          0.62      360.49     0.00    16.46    -2.96  492.30
 1981     1   20  12 37324.79          1.75      256.47     0.00    16.38     2.96  756.96
 1981     1   21  12 37324.79          2.33      162.13     0.00    15.24     6.00  920.00
 1981     1   22  12 37324.79          0.03      248.08     0.00    13.38     2.73  745.70
 1981     1   23  12 37324.79          0.00      270.64     0.00    14.16     2.37  720.00
 1981     1   24  12 37543.12          0.00      295.88     0.00    15.60     2.32  720.00
 1981     1   25  12 37670.40          0.00      361.96     0.00    17.25    -1.15  560.19
 1981     1   26  12 37670.40          0.00      360.53     0.00    19.38     1.03  646.19
 1981     1   27  12 37670.40          0.36      363.14     0.00    21.00     2.34  720.00
 1981     1   28  12 37681.66          3.29      206.37     0.00    20.09     8.00 1080.00
 1981     1   29  12 38016.00          0.09      367.16     0.00    18.81     0.51  640.00
 1981     1   30  12 38016.00          0.26      399.82     0.00    21.45    -1.03  562.85
 1981     1   31  12 38016.00          0.03      317.88     0.00    18.33     4.30  823.67
 1981     2    1  12 38016.00          0.62      344.50     0.00    21.12     5.06  885.00
 1981     2    2  12 38326.98         12.22      230.36     0.00    21.23     7.90 1072.11
 1981     2    3  12 38361.58          0.33      357.50     0.00    12.71    -2.85  491.98
 1981     2    4  12 38361.58          0.00      345.30     0.00    10.06    -4.34  440.00
 1981     2    5  12 38361.58          0.01      341.17     0.00    12.36    -1.74  541.00
 1981     2    6  12 38707.20          2.42      264.70     0.00    12.45     0.97  641.68
 1981     2    7  12 38707.20          2.16      248.41     0.00    20.12     6.82  985.26
 1981     2    8  12 38707.20         19.39      196.00     0.00    21.20    10.95 1315.81
 1981     2    9  12 38707.20          0.84      361.67     0.00    17.66     2.46  723.41
 1981     2   10  12 39052.79          4.14      370.23     0.00    22.39     6.02  925.40
 1981     2   11  12 39052.79         36.91      218.23     0.00    23.01    11.35 1347.78
 1981     2   12  12 39052.79          0.96      426.64     0.00    16.66    -3.62  470.05
 1981     2   13  12 39187.23          0.02      236.32     0.00    10.29     2.12  713.61
 1981     2   14  12 39398.41          0.84      204.20     0.00    12.80     5.88  920.00
 1981     2   15  12 39398.41          1.20      233.35     0.00    17.07     9.02 1161.38
 1981     2   16  12 39398.41          0.81      286.93     0.00    21.54    11.15 1331.95
 1981     2   17  12 39744.00          5.30      262.22     0.00    22.91    13.44 1550.64
 1981     2   18  12 39744.00         29.20      161.39     0.00    23.14    15.84 1787.30
 1981     2   19  12 39744.00         33.82      217.32     0.00    23.45    13.48 1556.60
 1981     2   20  12 39962.32          0.74      370.43     0.00    24.95    10.93 1314.51
 1981     2   21  12 40089.61          0.00      433.80     0.00    24.87     6.10  933.63
 1981     2   22  12 40089.61          0.00      446.91     0.00    25.47     5.20  895.96
 1981     2   23  12 40089.61          0.00      334.37     0.00    22.94    10.99 1319.26
 1981     2   24  12 40435.20          0.00      421.14     0.00    21.42     4.90  872.15
 1981     2   25  12 40435.20          0.00      460.44     0.00    23.09     2.88  750.05
 1981     2   26  12 40435.20          0.00      411.96     0.00    25.12     9.00 1160.00
 1981     2   27  12 40780.81          0.00      435.96     0.00    24.17     6.48  958.41
 1981     2   28  12 40780.81          0.00      446.70     0.00    25.43     6.76  981.02
 1981     3    1  12 40780.81          0.00      418.83     0.00    25.51     9.36 1188.50
 1981     3    2  12 41126.41          0.00      332.23     0.00    25.40    13.99 1598.92
 1981     3    3  12 41126.41          0.00      437.97     0.00    23.31     6.65  971.70
 1981     3    4  12 41126.41          3.73      414.49     0.00    23.58     8.51 1120.97
 1981     3    5  12 41344.72         43.62      228.58     0.00    25.55    15.50 1760.00
 1981     3    6  12 41471.99          1.16      418.44     0.00    23.12     8.28 1102.22
 1981     3    7  12 41471.99          0.00      387.01     0.00    19.42     6.83  986.79
 1981     3    8  12 41483.25          0.00      407.86     0.00    19.53     5.98  921.54
 1981     3    9  12 41817.61          0.00      412.33     0.00    21.43     7.52 1041.28
 1981     3   10  12 41817.61          0.00      447.65     0.00    21.84     5.82  919.64
 1981     3   11  12 41817.61          0.00      432.69     0.00    21.33     6.41  952.90
 1981     3   12  12 42163.20          0.00      468.40     0.00    20.53     3.60  795.46
 1981     3   13  12 42163.20          0.05      449.60     0.00    20.78     5.09  886.85
 1981     3   14  12 42163.20          0.00      444.50     0.00    21.92     6.64  971.56
 1981     3   15  12 42508.82          0.15      513.79     0.00    23.63     2.26  718.88
 1981     3   16  12 42508.82          1.72      370.19     0.00    22.90    10.50 1280.00
 1981     3   17  12 42508.82          0.10      501.31     0.00    21.54     1.79  703.10
 1981     3   18  12 42854.42          4.14      328.76     0.00    23.72     8.02 1081.63
 1981     3   19  12 42854.42          0.96      411.54     0.00    21.85     7.76 1060.72
 1981     3   20  12 42854.42          0.00      405.16     0.00    17.01     3.64  799.91
 1981     3   21  12 43200.00          0.12      497.60     0.00    20.93     1.55  684.06
 1981     3   22  12 43200.00         20.49      234.30     0.00    19.89     9.94 1235.25
 1981     3   23  12 43200.00          1.29      265.77     0.00    16.66     8.61 1128.64
 1981     3   24  12 43545.60          0.00      363.91     0.00    16.42     5.37  909.75
 1981     3   25  12 43545.60          0.00      436.96     0.00    19.93     5.49  919.26
 1981     3   26  12 43545.60          0.00      483.91     0.00    22.35     5.07  885.32
 1981     3   27  12 43891.18          0.00      468.88     0.00    25.10     8.50 1120.24
 1981     3   28  12 43891.18          0.00      464.42     0.00    25.89     9.50 1200.00
 1981     3   29  12 43891.18          0.00      371.35     0.00    25.86    14.00 1600.10
 1981     3   30  12 44236.79         30.26      228.65     0.00    25.21    16.00 1799.98
 1981     3   31  12 44236.79         14.51      216.79     0.00    25.01    16.48 1875.94
 1981     4    1  12 44236.79          7.69      261.01     0.00    28.89    18.00 2079.88
 1981     4    2  12 44582.41          8.24      303.07     0.00    26.89    14.28 1629.82
 1981     4    3  12 44582.41          0.02      520.21     0.00    26.84     7.88 1070.74
 1981     4    4  12 44582.41          0.00      368.26     0.00    28.50    17.01 1922.39
 1981     4    5  12 44916.73          0.10      392.97     0.00    29.44    16.96 1916.60
 1981     4    6  12 44927.99          0.47      454.70     0.00    26.33    11.70 1375.74
 1981     4    7  12 44927.99          0.00      490.38     0.00    23.39     7.38 1030.48
 1981     4    8  12 45055.27          0.00      410.67     0.00    24.68    12.27 1421.75
 1981     4    9  12 45273.61          0.00      470.43     0.00    27.29    11.88 1390.38
 1981     4   10  12 45273.61          0.00      453.12     0.00    27.29    12.79 1463.54
 1981     4   11  12 45273.61          0.00      439.93     0.00    28.05    14.14 1611.30
 1981     4   12  12 45619.21          0.00      459.69     0.00    28.58    13.75 1577.91
 1981     4   13  12 45619.21          0.00      487.23     0.00    30.03    13.45 1551.93
 1981     4   14  12 45619.21          0.00      481.01     0.00    30.35    14.24 1618.99
 1981     4   15  12 45964.80          0.00      433.65     0.00    29.51    15.88 1790.44
 1981     4   16  12 45964.80          0.05      340.47     0.00    26.36    16.82 1906.85
 1981     4   17  12 45964.80          0.00      451.75     0.00    26.91    13.36 1537.65
 1981     4   18  12 46310.38          0.00      492.19     0.00    29.37    13.37 1538.54
 1981     4   19  12 46310.38          0.00      465.35     0.00    30.99    16.00 1800.00
 1981     4   20  12 46310.38          0.07      473.49     0.00    30.87    15.66 1772.44
 1981     4   21  12 46437.65          2.38      328.65     0.00    28.09    17.09 1934.03
 1981     4   22  12 46655.98          0.05      411.54     0.00    27.10    15.16 1732.57
 1981     4   23  12 46655.98          0.12      413.27     0.00    28.70    16.45 1871.25
 1981     4   24  12 46655.98          1.46      360.03     0.00    29.00    18.50 2120.00
 1981     4   25  12 47001.60          0.04      462.81     0.00    27.12    13.37 1539.35
 1981     4   26  12 47001.60          0.00      480.64     0.00    27.49    12.95 1476.47
 1981     4   27  12 47001.60          0.00      502.65     0.00    29.49    13.46 1545.59
 1981     4   28  12 47212.78          0.00      520.10     0.00    30.42    12.99 1488.00
 1981     4   29  12 47347.19          0.04      476.37     0.00    30.55    15.38 1750.00
 1981     4   30  12 47347.19          0.00      471.93     0.00    30.83    15.66 1772.50
 1981     5    1  12 47347.19          0.00      419.65     0.00    32.20    18.97 2195.92
 1981     5    2  12 47692.80          0.00      430.39     0.00    29.83    16.64 1890.44
 1981     5    3  12 47692.80          0.01      520.19     0.00    26.32     9.64 1211.09
 1981     5    4  12 47692.80          0.00      517.55     0.00    27.27    10.42 1273.43
 1981     5    5  12 47692.80          0.00      540.69     0.00    29.45    10.43 1274.36
 1981     5    6  12 48038.41          2.42      451.30     0.00    29.98    15.74 1778.95
 1981     5    7  12 48038.41          8.39      279.60     0.00    29.21    18.20 2096.06
 1981     5    8  12 48038.41          0.40      398.37     0.00    24.35    12.79 1463.44
 1981     5    9  12 48073.02          0.00      333.43     0.00    24.53    15.49 1759.10
 1981     5   10  12 48384.02          0.00      474.46     0.00    28.33    13.73 1575.07
 1981     5   11  12 48384.02          0.00      425.27     0.00    30.38    17.50 2000.00
 1981     5   12  12 48384.02          0.00      537.27     0.00    27.88     9.98 1234.70
 1981     5   13  12 48384.02          0.00      530.94     0.00    28.23    10.75 1244.94
 1981     5   14  12 48718.36          0.00      517.20     0.00    30.16    13.06 1446.37
 1981     5   15  12 48729.62          0.00      500.53     0.00    31.55    14.95 1642.27
 1981     5   16  12 48729.62          0.00      528.54     0.00    30.01    11.97 1338.63
 1981     5   17  12 48729.62          0.00      470.97     0.00    30.92    15.66 1747.89
 1981     5   18  12 48856.89          0.00      463.82     0.00    32.82    17.50 1960.33
 1981     5   19  12 49075.23          0.17      440.65     0.00    33.02    18.68 2130.90
 1981     5   20  12 49075.23          0.26      409.60     0.00    32.36    19.51 2214.97
 1981     5   21  12 49075.23          0.07      426.04     0.00    27.99    15.39 1588.59
 1981     5   22  12 49075.23          0.00      541.38     0.00    28.03    10.00 1003.72
 1981     5   23  12 49202.49          0.00      546.92     0.00    29.85    10.93 1048.10
 1981     5   24  12 49409.55          0.00      477.03     0.00    30.99    15.50 1497.00
 1981     5   25  12 49420.82          0.00      474.87     0.00    31.55    16.00 1543.85
 1981     5   26  12 49420.82          3.43      409.61     0.00    31.24    18.40 1915.66
 1981     5   27  12 49420.82         10.96      287.79     0.00    31.38    19.31 2241.71
 1981     5   28  12 49420.82          0.36      377.40     0.00    31.84    20.14 2261.34
 1981     5   29  12 49548.09          0.00      467.03     0.00    32.62    17.42 1754.86
 1981     5   30  12 49721.89          0.00      480.00     0.00    33.95    17.86 1771.41
 1981     5   31  12 49766.42          0.64      439.64     0.00    34.50    20.00 2095.52
 1981     6    1  12 49766.42          9.54      363.61     0.00    34.03    18.57 2065.04
 1981     6    2  12 49766.42          7.24      346.94     0.00    33.95    20.29 2333.89
 1981     6    3  12 49766.42          0.60      395.83     0.00    33.57    20.89 2403.80
 1981     6    4  12 49766.42          0.62      395.96     0.00    33.81    21.52 2248.04
 1981     6    5  12 49766.42          3.68      385.44     0.00    33.97    22.05 2346.77
 1981     6    6  12 49893.69         10.25      281.24     0.00    34.12    22.49 2676.83
 1981     6    7  12 50030.07          2.48      349.37     0.00    35.00    22.97 2641.16
 1981     6    8  12 50100.80          5.68      309.16     0.00    33.34    22.48 2661.92
 1981     6    9  12 50112.06          5.38      320.71     0.00    34.48    22.87 2706.41
 1981     6   10  12 50112.06          7.80      332.86     0.00    35.06    23.86 2890.82
 1981     6   11  12 50112.06         12.06      291.58     0.00    34.97    22.50 2717.92
 1981     6   12  12 50112.06          9.71      289.22     0.00    32.81    21.01 2481.92
 1981     6   13  12 50112.06          0.37      387.71     0.00    33.97    22.00 2619.72
 1981     6   14  12 50112.06          0.27      397.71     0.00    35.57    23.00 2756.74
 1981     6   15  12 50112.06          0.08      447.47     0.00    36.50    21.91 2470.82
 1981     6   16  12 50112.06          0.02      455.09     0.00    36.98    21.93 2455.12
 1981     6   17  12 50112.06          2.02      429.10     0.00    36.80    22.92 2643.25
 1981     6   18  12 50112.06         10.06      358.48     0.00    35.99    22.50 2647.69
 1981     6   19  12 50112.06         12.24      287.00     0.00    34.73    23.00 2800.00
 1981     6   20  12 50112.06         18.55      322.19     0.00    34.79    21.23 2516.73
 1981     6   21  12 50112.06         14.12      320.67     0.00    35.26    21.75 2600.28
 1981     6   22  12 50112.06          1.23      441.83     0.00    34.88    21.04 2467.37
 1981     6   23  12 50112.06          1.02      392.17     0.00    35.23    23.29 2845.42
 1981     6   24  12 50112.06          0.66      438.45     0.00    34.50    21.04 2474.23
 1981     6   25  12 50112.06          0.54      426.40     0.00    34.83    21.76 2593.38
 1981     6   26  12 50112.06          6.65      337.01     0.00    35.00    20.94 2470.61
 1981     6   27  12 50112.06          1.58      434.31     0.00    33.45    20.29 2366.15
 1981     6   28  12 50112.06          1.99      331.74     0.00    31.10    22.00 2640.00
 1981     6   29  12 50112.06          0.14      440.74     0.00    31.12    18.47 2098.58
 1981     6   30  12 50112.06          0.00      502.42     0.00    31.71    16.39 1720.94
 1981     7    1  12 50112.06          0.07      457.79     0.00    30.83    17.72 1920.03
 1981     7    2  12 50112.06          0.11      385.96     0.00    30.77    20.27 2306.64
 1981     7    3  12 50112.06          0.87      406.84     0.00    32.35    20.96 2366.50
 1981     7    4  12 50112.06          1.04      446.50     0.00    32.91    20.01 2156.81
 1981     7    5  12 50067.54          2.04      359.24     0.00    33.41    20.87 2420.62
 1981     7    6  12 49977.64          0.49      454.32     0.00    34.67    20.99 2275.43
 1981     7    7  12 49801.03          0.33      444.81     0.00    35.49    21.95 2426.80
 1981     7    8  12 49766.42          2.29      351.52     0.00    35.18    22.38 2641.02
 1981     7    9  12 49766.42          0.56      426.28     0.00    33.50    21.01 2358.87
 1981     7   10  12 49766.42          0.00      431.21     0.00    34.15    21.29 2385.87
 1981     7   11  12 49766.42          0.19      433.88     0.00    35.98    22.57 2557.92
 1981     7   12  12 49766.42          5.03      423.12     0.00    36.07    23.01 2651.14
 1981     7   13  12 49766.42          1.48      440.16     0.00    35.93    22.22 2494.66
 1981     7   14  12 49684.41          0.52      456.64     0.00    36.95    22.24 2455.11
 1981     7   15  12 49420.82          0.59      400.16     0.00    37.22    24.66 2971.62
 1981     7   16  12 49420.82          4.28      385.82     0.00    36.82    24.88 3044.38
 1981     7   17  12 49420.82         11.89      316.06     0.00    36.76    23.39 2857.11
 1981     7   18  12 49420.82         14.17      324.25     0.00    36.18    22.50 2718.07
 1981     7   19  12 49420.82         18.45      311.20     0.00    33.97    21.53 2565.44
 1981     7   20  12 49338.82         13.90      293.34     0.00    33.83    22.34 2694.32
 1981     7   21  12 49075.23          3.17      321.01     0.00    32.67    23.02 2803.45
 1981     7   22  12 49075.23         10.90      293.56     0.00    32.59    23.42 2866.99
 1981     7   23  12 49075.23          9.47      295.03     0.00    33.58    22.25 2680.00
 1981     7   24  12 49075.23          2.76      421.54     0.00    34.01    21.38 2540.95
 1981     7   25  12 49030.71          0.21      415.38     0.00    34.61    22.25 2679.82
 1981     7   26  12 48729.62          0.06      418.44     0.00    34.68    22.24 2678.71
 1981     7   27  12 48729.62          0.00      420.14     0.00    34.30    21.90 2623.32
 1981     7   28  12 48729.62          0.09      418.65     0.00    34.87    22.29 2687.04
 1981     7   29  12 48729.62          1.75      423.29     0.00    35.29    22.41 2706.00
 1981     7   30  12 48595.20         24.62      308.39     0.00    33.75    21.98 2636.03
 1981     7   31  12 48384.02         23.55      307.71     0.00    32.34    20.72 2435.96
 1981     8    1  12 48384.02         14.42      297.81     0.00    32.61    21.38 2541.33
 1981     8    2  12 48384.02          9.66      294.17     0.00    33.10    21.96 2633.98
 1981     8    3  12 48302.02          5.52      325.60     0.00    33.17    20.49 2399.00
 1981     8    4  12 48038.41          4.48      276.69     0.00    32.23    22.07 2651.85
 1981     8    5  12 48038.41          0.97      423.67     0.00    33.00    20.48 2397.53
 1981     8    6  12 48038.41          0.12      412.76     0.00    33.80    21.85 2615.61
 1981     8    7  12 47956.42          0.47      413.64     0.00    34.65    22.45 2712.41
 1981     8    8  12 47692.80          3.26      300.89     0.00    34.50    23.50 2881.61
 1981     8    9  12 47692.80          2.01      325.33     0.00    33.91    22.94 2790.16
 1981     8   10  12 47692.80          3.58      414.13     0.00    34.09    22.07 2651.70
 1981     8   11  12 47474.47         12.88      360.33     0.00    33.48    22.33 2692.95
 1981     8   12  12 47347.19         17.93      304.70     0.00    32.66    21.31 2530.28
 1981     8   13  12 47347.19          5.80      293.72     0.00    32.15    21.50 2559.86
 1981     8   14  12 47347.19          1.11      393.15     0.00    32.16    21.48 2557.27
 1981     8   15  12 47001.60          0.02      393.18     0.00    32.14    21.47 2555.68
 1981     8   16  12 47001.60          0.17      452.54     0.00    32.97    19.85 2307.76
 1981     8   17  12 47001.60          0.35      422.07     0.00    33.31    21.36 2538.22
 1981     8   18  12 46919.60          8.93      348.26     0.00    32.27    23.07 2810.66
 1981     8   19  12 46655.98         14.84      274.04     0.00    30.82    21.36 2537.26
 1981     8   20  12 46655.98          6.46      310.73     0.00    29.69    21.16 2505.09
 1981     8   21  12 46655.98         15.06      174.58     0.00    27.40    21.90 2623.97
 1981     8   22  12 46310.38          9.60      228.34     0.00    28.86    21.50 2560.73
 1981     8   23  12 46310.38         12.29      244.70     0.00    30.55    22.46 2714.21
 1981     8   24  12 46310.38          0.48      376.89     0.00    29.90    20.50 2399.47
 1981     8   25  12 45964.80          0.08      422.69     0.00    30.50    19.48 2275.22
 1981     8   26  12 45964.80          4.03      419.16     0.00    30.87    19.91 2313.64
 1981     8   27  12 45964.80         17.83      242.39     0.00    30.35    22.50 2720.00
 1981     8   28  12 45882.80         19.55      206.13     0.00    28.80    22.47 2715.40
 1981     8   29  12 45619.21          9.85      232.75     0.00    30.17    22.86 2777.10
 1981     8   30  12 45619.21         11.09      273.53     0.00    31.27    22.31 2689.95
 1981     8   31  12 45619.21          5.20      268.56     0.00    30.99    22.30 2688.49
 1981     9    1  12 45273.61          0.06      396.23     0.00    31.66    21.66 2585.53
 1981     9    2  12 45273.61          0.00      438.73     0.00    32.05    20.37 2379.69
 1981     9    3  12 45273.61          0.06      429.94     0.00    32.16    20.72 2435.50
 1981     9    4  12 44927.99          0.29      421.05     0.00    32.05    20.99 2477.63
 1981     9    5  12 44927.99          6.25      419.63     0.00    31.96    20.96 2473.01
 1981     9    6  12 44927.99         13.85      232.40     0.00    29.53    22.50 2720.00
 1981     9    7  12 44582.41         10.98      278.54     0.00    30.48    21.50 2560.02
 1981     9    8  12 44582.41          9.56      323.00     0.00    32.42    20.85 2455.25
 1981     9    9  12 44582.41          2.30      351.46     0.00    32.41    21.50 2559.55
 1981     9   10  12 44236.79          0.17      387.05     0.00    31.81    22.00 2640.00
 1981     9   11  12 44236.79          0.02      398.57     0.00    31.71    21.49 2558.87
 1981     9   12  12 44236.79          0.00      457.71     0.00    31.68    18.82 2170.82
