  31.06
  68.00
 136175141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   27  12 39052.80         13.53      355.13     0.00    23.87     7.65 1051.61
 1980    10   28  12 39052.80         59.24      170.94     0.00    23.80    14.42 1633.77
 1980    10   29  12 38707.21          6.67      205.53     0.00    19.16     9.86 1228.70
 1980    10   30  12 38707.21          3.91      141.68     0.00    14.07     7.00 1000.00
 1980    10   31  12 38707.21          0.02      363.13     0.00    18.09     1.46  676.73
 1980    11    1  12 38410.45          0.00      380.14     0.00    21.50     2.51  720.55
 1980    11    2  12 38361.61          0.00      371.19     0.00    23.25     4.52  841.99
 1980    11    3  12 38361.61          0.00      350.74     0.00    25.00     7.57 1045.90
 1980    11    4  12 38361.61          0.00      334.87     0.00    26.00     9.42 1193.77
 1980    11    5  12 38015.99          0.00      375.23     0.00    24.04     3.94  800.00
 1980    11    6  12 38015.99          0.00      370.29     0.00    23.39     3.61  800.00
 1980    11    7  12 38015.99          0.00      351.59     0.00    25.00     6.62  969.39
 1980    11    8  12 38015.99          0.00      339.62     0.00    26.50     8.82 1145.71
 1980    11    9  12 37670.39          0.00      339.86     0.00    27.00     9.00 1159.90
 1980    11   10  12 37670.39          0.00      320.92     0.00    26.47    10.09 1246.88
 1980    11   11  12 37670.39          0.00      320.60     0.00    25.15     9.05 1164.13
 1980    11   12  12 37670.39          0.00      315.45     0.00    22.99     7.58 1046.72
 1980    11   13  12 37324.79          0.00      320.03     0.00    22.50     6.78  982.65
 1980    11   14  12 37324.79          0.61      253.20     0.00    24.00    12.47 1437.60
 1980    11   15  12 37324.79          4.16      162.06     0.00    25.77    16.00 1800.00
 1980    11   16  12 37324.79          0.26      213.44     0.00    23.29    13.84 1586.96
 1980    11   17  12 37324.58          2.21      197.34     0.00    22.70    13.89 1591.46
 1980    11   18  12 36979.20          4.67      219.25     0.00    20.28     6.39  951.24
 1980    11   19  12 36979.20          0.00      255.55     0.00     9.50    -1.41  560.00
 1980    11   20  12 36979.20          0.00      304.94     0.00    13.00    -1.28  560.00
 1980    11   21  12 36979.20          0.00      330.86     0.00    15.12    -1.59  552.67
 1980    11   22  12 36979.20          7.68      273.80     0.00    15.47     2.87  749.65
 1980    11   23  12 36633.61         21.25      114.18     0.00    14.84     8.41 1112.80
 1980    11   24  12 36633.61          7.54       92.63     0.00    15.36    10.35 1268.22
 1980    11   25  12 36633.61          0.91      148.53     0.00    12.87     6.96  996.52
 1980    11   26  12 36633.61         28.98      133.87     0.00    12.00     5.00  880.00
 1980    11   27  12 36633.61         26.02      167.28     0.00    11.96     2.90  752.30
 1980    11   28  12 36633.61          0.14      265.09     0.00    10.75    -0.50  600.00
 1980    11   29  12 36336.84          0.01      326.38     0.00    15.52    -1.00  560.00
 1980    11   30  12 36288.00          0.02      347.44     0.00    19.84    -0.39  600.00
 1980    12    1  12 36288.00          0.23      340.18     0.00    21.61     1.96  716.81
 1980    12    2  12 36288.00          0.06      313.57     0.00    24.26     7.18 1014.55
 1980    12    3  12 36288.00          0.01      338.16     0.00    23.85     3.53  797.26
 1980    12    4  12 36288.00          0.00      332.87     0.00    19.00     0.28  622.53
 1980    12    5  12 36288.00          0.00      329.60     0.00    21.54     2.59  728.84
 1980    12    6  12 36288.00          0.00      315.11     0.00    24.00     6.28  942.34
 1980    12    7  12 36157.48          0.00      297.59     0.00    24.00     8.04 1083.16
 1980    12    8  12 35942.40          0.00      272.57     0.00    24.04    10.23 1258.31
 1980    12    9  12 35942.40          4.40      206.95     0.00    24.50    14.81 1689.42
 1980    12   10  12 35942.40         21.18      210.40     0.00    22.00     8.09 1086.89
 1980    12   11  12 35942.40          0.32      283.08     0.00    12.52    -0.50  600.00
 1980    12   12  12 35942.40          0.00      318.43     0.00    15.35    -1.05  560.00
 1980    12   13  12 35942.40          0.01      330.37     0.00    18.41    -0.20  600.00
 1980    12   14  12 35942.40          0.02      305.40     0.00    17.50     1.78  702.74
 1980    12   15  12 35942.40          0.06      333.99     0.00    17.24    -2.26  520.00
 1980    12   16  12 35942.40          0.65      297.35     0.00    18.07     2.50  720.30
 1980    12   17  12 35942.40          0.00      297.91     0.00    16.14     0.54  640.00
 1980    12   18  12 35942.40          0.00      314.23     0.00    16.68    -0.81  575.52
 1980    12   19  12 35942.40          0.00      308.44     0.00    20.00     2.46  720.00
 1980    12   20  12 35942.40          0.03      325.67     0.00    19.61    -0.22  600.00
 1980    12   21  12 35942.40          0.32      230.19     0.00     8.06    -2.50  520.00
 1980    12   22  12 35942.40          0.18      287.93     0.00    11.73    -3.00  480.00
 1980    12   23  12 35942.40          1.46      276.72     0.00    14.96     0.69  640.00
 1980    12   24  12 35942.40          6.72      151.86     0.00    19.00     9.07 1165.34
 1980    12   25  12 35942.40          0.18      319.95     0.00    16.02    -2.97  482.92
 1980    12   26  12 35942.40          0.00      236.71     0.00     8.07    -3.50  480.00
 1980    12   27  12 35942.40          0.00      222.12     0.00     9.23    -1.53  557.58
 1980    12   28  12 35942.40          0.00      297.00     0.00    12.00    -4.38  440.00
 1980    12   29  12 35942.40          0.00      298.26     0.00    16.26    -0.55  595.78
 1980    12   30  12 35942.40          0.06      261.89     0.00    16.70     3.00  759.64
 1980    12   31  12 35942.40          0.00      280.07     0.00    16.48     1.22  677.71
 1981     1    1  12 35942.40          0.00      320.65     0.00    18.37     0.23  618.25
 1981     1    2  12 35991.22          0.00      323.96     0.00    17.17    -1.14  560.00
 1981     1    3  12 36287.78          0.00      331.10     0.00    16.00    -2.89  488.90
 1981     1    4  12 36288.00          0.00      301.48     0.00    16.42     0.70  640.00
 1981     1    5  12 36288.00          0.00      304.38     0.00    13.05    -2.50  520.00
 1981     1    6  12 36288.00          2.62      259.75     0.00    12.09    -0.09  600.00
 1981     1    7  12 36288.00         15.82      184.44     0.00    13.40     2.00  720.00
 1981     1    8  12 36288.00          0.26      298.79     0.00    12.00    -2.76  499.09
 1981     1    9  12 36288.00          0.00      293.26     0.00    12.86    -1.47  560.00
 1981     1   10  12 36288.00          0.00      280.51     0.00    12.43    -0.86  570.91
 1981     1   11  12 36503.09          0.00      292.97     0.00     8.85    -5.00  440.00
 1981     1   12  12 36633.61          0.00      311.09     0.00     7.01    -8.02  321.34
 1981     1   13  12 36633.61          0.00      342.41     0.00     8.50    -9.50  280.00
 1981     1   14  12 36633.61          0.00      323.50     0.00    13.50    -2.89  489.62
 1981     1   15  12 36633.61          0.00      300.57     0.00    16.00     1.43  674.07
 1981     1   16  12 36633.61          0.00      324.12     0.00    15.28    -1.00  560.00
 1981     1   17  12 36848.69          0.00      306.54     0.00    10.50    -3.84  452.43
 1981     1   18  12 36979.20          0.00      342.88     0.00    10.32    -7.00  360.00
 1981     1   19  12 36979.20          0.28      324.87     0.00    12.75    -2.96  483.50
 1981     1   20  12 36979.20          4.95      192.03     0.00    12.00     1.00  640.00
 1981     1   21  12 36979.20          1.45      119.34     0.00     8.44     3.54  800.00
 1981     1   22  12 37028.02          0.00      129.45     0.00     9.00     3.94  800.00
 1981     1   23  12 37324.79          0.00      215.08     0.00    12.31     3.48  798.50
 1981     1   24  12 37324.79          0.00      348.76     0.00    16.00    -1.39  560.00
 1981     1   25  12 37324.79          0.00      359.70     0.00    19.00     0.30  623.98
 1981     1   26  12 37324.79          0.00      340.23     0.00    20.83     4.00  800.00
 1981     1   27  12 37670.18          0.05      297.57     0.00    21.00     7.44 1035.12
 1981     1   28  12 37670.39          0.07      331.51     0.00    19.41     3.82  800.00
 1981     1   29  12 37670.39          0.00      379.68     0.00    20.50     0.17  613.99
 1981     1   30  12 37670.39          0.01      329.43     0.00    21.04     5.70  918.89
 1981     1   31  12 37885.49          0.42      303.97     0.00    17.18     4.21  816.97
 1981     2    1  12 38015.99         15.10      221.65     0.00    19.50     7.05 1003.74
 1981     2    2  12 38015.99         24.54      291.87     0.00    18.54    -1.06  560.00
 1981     2    3  12 38015.99          0.31      375.26     0.00     8.53    -8.21  320.00
 1981     2    4  12 38361.39          0.48      353.20     0.00    11.23    -3.73  461.72
 1981     2    5  12 38361.61          6.24      308.26     0.00    11.81    -0.63  589.68
 1981     2    6  12 38361.61         52.22      156.77     0.00     8.55     1.12  649.27
 1981     2    7  12 38361.61          1.03      172.79     0.00    11.50     5.50  920.00
 1981     2    8  12 38707.21          0.02      201.45     0.00    14.00     7.00 1000.00
 1981     2    9  12 38707.21          7.49      379.48     0.00    15.84    -0.08  600.13
 1981     2   10  12 38707.21        120.32      220.56     0.00    17.25     6.43  954.21
 1981     2   11  12 38707.21         27.56      305.28     0.00    16.00    -2.00  523.55
 1981     2   12  12 39052.80          0.04      353.80     0.00     4.48    -8.35  320.00
 1981     2   13  12 39052.80          0.00      326.13     0.00     7.25    -4.00  442.04
 1981     2   14  12 39052.80          0.10      267.51     0.00    12.00     3.20  775.91
 1981     2   15  12 39398.41          8.07      163.89     0.00    14.48     7.56 1044.69
 1981     2   16  12 39398.41          6.90      165.38     0.00    17.00    10.05 1243.96
 1981     2   17  12 39398.41          3.84      165.82     0.00    21.00    14.00 1600.00
 1981     2   18  12 39743.79          0.03      316.44     0.00    22.00    11.52 1361.66
 1981     2   19  12 39744.01          0.00      377.54     0.00    22.00     8.51 1120.42
 1981     2   20  12 39744.01          0.02      376.02     0.00    24.53    10.61 1288.41
 1981     2   21  12 39744.01          0.08      414.12     0.00    25.06     8.17 1093.64
 1981     2   22  12 40089.61          1.75      329.45     0.00    22.63    11.24 1339.03
 1981     2   23  12 40089.61          0.04      417.50     0.00    21.00     5.00  880.35
 1981     2   24  12 40089.61          0.00      449.53     0.00    22.11     3.22  777.78
 1981     2   25  12 40435.19          0.00      452.47     0.00    24.00     4.45  835.80
 1981     2   26  12 40435.19          0.03      448.51     0.00    25.80     6.38  950.33
 1981     2   27  12 40435.19          0.00      453.46     0.00    27.00     6.79  983.44
 1981     2   28  12 40780.80          0.00      430.97     0.00    26.49     9.00 1160.00
 1981     3    1  12 40780.80          0.00      338.10     0.00    24.00    12.59 1447.43
 1981     3    2  12 40780.80          0.00      361.19     0.00    21.37     9.36 1188.92
 1981     3    3  12 41126.39          0.00      427.34     0.00    20.50     5.06  884.86
 1981     3    4  12 41126.39         11.93      290.30     0.00    20.31    11.51 1361.12
 1981     3    5  12 41126.39         15.52      269.32     0.00    22.43    11.00 1320.00
 1981     3    6  12 41472.00          0.09      455.78     0.00    21.43     4.80  864.14
 1981     3    7  12 41472.00          0.00      325.01     0.00    17.50     8.02 1081.57
 1981     3    8  12 41472.00          0.00      354.45     0.00    17.50     6.94  995.42
 1981     3    9  12 41817.61          0.00      461.80     0.00    19.00     2.54  723.81
 1981     3   10  12 41817.61          0.00      465.60     0.00    19.00     2.12  720.00
 1981     3   11  12 41817.61          0.00      416.65     0.00    20.00     6.24  939.40
 1981     3   12  12 42163.20          0.00      455.83     0.00    20.50     4.33  826.54
 1981     3   13  12 42163.20          0.81      373.20     0.00    19.01     7.31 1024.57
 1981     3   14  12 42163.20          0.06      480.80     0.00    22.60     4.61  848.41
 1981     3   15  12 42508.80          0.24      484.45     0.00    23.31     4.82  865.88
 1981     3   16  12 42508.80          3.45      311.10     0.00    22.44     8.54 1123.56
 1981     3   17  12 42508.80          0.01      500.44     0.00    21.34     1.64  691.23
 1981     3   18  12 42854.40          0.00      405.34     0.00    24.33    10.35 1267.73
 1981     3   19  12 42854.40          0.00      506.45     0.00    21.96     1.35  668.08
 1981     3   20  12 42854.40          0.00      474.41     0.00    18.00     0.59  640.00
 1981     3   21  12 43199.99          5.68      426.76     0.00    20.00     5.23  898.31
 1981     3   22  12 43199.99         45.66      266.70     0.00    21.32     9.71 1216.65
 1981     3   23  12 43199.99          6.05      278.46     0.00    19.86     7.92 1073.88
 1981     3   24  12 43545.59          0.02      461.11     0.00    19.00     2.85  747.69
 1981     3   25  12 43545.59          0.00      477.58     0.00    20.50     3.21  777.17
 1981     3   26  12 43545.59          0.00      498.57     0.00    22.50     3.56  799.33
 1981     3   27  12 43891.18          0.00      503.78     0.00    24.00     4.55  843.81
 1981     3   28  12 43891.18          0.00      439.07     0.00    24.97     9.70 1216.07
 1981     3   29  12 43891.18         16.22      306.51     0.00    24.01    14.52 1644.71
 1981     3   30  12 44236.81         52.48      307.57     0.00    26.00    12.45 1436.35
 1981     3   31  12 44236.81          0.44      407.44     0.00    27.50    13.87 1589.55
 1981     4    1  12 44236.81          1.12      247.26     0.00    25.52    18.00 2080.00
 1981     4    2  12 44582.40          0.02      510.33     0.00    27.00     7.77 1061.61
 1981     4    3  12 44582.40          0.00      390.76     0.00    27.48    14.66 1666.28
 1981     4    4  12 44582.40          0.89      236.99     0.00    27.59    20.21 2353.79
 1981     4    5  12 44928.00          8.07      282.60     0.00    26.58    14.74 1677.97
 1981     4    6  12 44928.00          0.08      494.28     0.00    23.03     6.06  924.74
 1981     4    7  12 44928.00          0.00      491.08     0.00    23.79     6.79  983.25
 1981     4    8  12 45273.59          0.00      431.72     0.00    24.00    10.15 1251.84
 1981     4    9  12 45273.59          0.00      314.78     0.00    26.50    16.92 1913.31
 1981     4   10  12 45273.59          0.00      415.35     0.00    27.95    14.50 1640.00
 1981     4   11  12 45619.20          0.00      397.84     0.00    27.35    14.83 1693.20
 1981     4   12  12 45619.20          0.00      326.86     0.00    27.50    17.59 2013.79
 1981     4   13  12 45619.20          0.00      370.16     0.00    28.98    17.52 2003.29
 1981     4   14  12 45964.79          0.00      446.10     0.00    29.50    15.00 1720.00
 1981     4   15  12 45964.79          0.00      462.45     0.00    30.50    15.00 1720.00
 1981     4   16  12 45964.79          0.00      419.44     0.00    29.67    16.50 1880.00
 1981     4   17  12 46310.40          0.00      380.01     0.00    28.83    17.41 1985.01
 1981     4   18  12 46310.40          0.00      430.10     0.00    29.50    16.24 1838.08
 1981     4   19  12 46310.40          0.16      405.06     0.00    29.00    16.99 1921.57
 1981     4   20  12 46656.00          0.70      427.54     0.00    30.00    17.00 1920.25
 1981     4   21  12 46656.00          0.74      416.08     0.00    30.50    17.85 2056.53
 1981     4   22  12 46656.00          1.51      367.36     0.00    29.50    18.86 2176.83
 1981     4   23  12 46656.21          4.52      373.87     0.00    29.00    18.35 2109.29
 1981     4   24  12 47001.60         12.24      320.97     0.00    26.51    14.45 1635.85
 1981     4   25  12 47001.60          0.10      478.13     0.00    25.45    11.67 1373.81
 1981     4   26  12 47001.60          0.00      492.07     0.00    26.50    12.05 1404.18
 1981     4   27  12 47347.20          0.00      544.19     0.00    28.80    10.62 1289.32
 1981     4   28  12 47347.20          0.20      493.28     0.00    29.05    13.82 1585.87
 1981     4   29  12 47347.20          2.42      298.30     0.00    28.50    17.82 2051.93
 1981     4   30  12 47692.82          2.16      319.95     0.00    30.00    18.37 2109.86
 1981     5    1  12 47692.82          0.06      444.48     0.00    29.93    16.84 1907.27
 1981     5    2  12 47692.82          0.00      509.09     0.00    28.80    13.00 1480.00
 1981     5    3  12 47692.82          0.00      553.65     0.00    28.00     9.36 1189.11
 1981     5    4  12 48038.39          0.08      446.39     0.00    27.70    14.79 1685.21
 1981     5    5  12 48038.39          7.87      228.46     0.00    26.00    18.02 2081.70
 1981     5    6  12 48038.39          8.35      177.99     0.00    22.50    16.72 1897.88
 1981     5    7  12 48038.61          0.05      320.97     0.00    23.12    15.31 1745.06
 1981     5    8  12 48383.99          0.00      430.05     0.00    24.01    12.96 1476.81
 1981     5    9  12 48383.99          0.20      459.97     0.00    27.00    14.36 1628.62
 1981     5   10  12 48383.99          2.26      304.57     0.00    26.87    16.27 1843.03
 1981     5   11  12 48514.51          0.00      532.20     0.00    25.47     9.70 1216.15
 1981     5   12  12 48729.61          0.00      543.09     0.00    25.16     8.64 1123.20
 1981     5   13  12 48729.61          0.31      548.24     0.00    27.86    10.35 1183.89
 1981     5   14  12 48729.61         10.72      357.89     0.00    28.96    14.94 1710.92
 1981     5   15  12 48729.82          0.37      523.41     0.00    28.00    11.97 1356.37
 1981     5   16  12 49075.21          0.14      435.68     0.00    26.00    14.21 1616.74
 1981     5   17  12 49075.21          0.05      415.39     0.00    27.00    15.78 1782.56
 1981     5   18  12 49075.21          1.95      353.31     0.00    30.67    21.00 2480.00
 1981     5   19  12 49075.21         32.12      288.56     0.00    30.29    19.72 2297.88
 1981     5   20  12 49371.97          1.18      492.29     0.00    28.13    13.79 1580.71
 1981     5   21  12 49420.80          0.00      499.03     0.00    23.19     9.37 1187.95
 1981     5   22  12 49420.80          0.00      537.82     0.00    28.00    11.06 1287.62
 1981     5   23  12 49420.80          0.00      488.40     0.00    29.00    14.37 1627.61
 1981     5   24  12 49420.80          0.06      454.90     0.00    30.00    16.63 1890.16
 1981     5   25  12 49551.30          4.88      366.37     0.00    30.00    19.87 2309.78
 1981     5   26  12 49766.40         31.86      273.74     0.00    30.00    20.00 2320.00
 1981     5   27  12 49766.40          0.22      445.48     0.00    29.54    16.96 1917.12
 1981     5   28  12 49766.40          0.00      492.46     0.00    30.91    16.00 1800.00
 1981     5   29  12 49766.40          0.09      424.13     0.00    32.50    20.13 2340.48
 1981     5   30  12 49766.40          0.00      409.62     0.00    33.00    21.06 2488.87
 1981     5   31  12 49896.92          0.17      414.06     0.00    32.50    20.53 2404.03
 1981     6    1  12 50111.99          4.35      344.59     0.00    30.51    21.29 2525.95
 1981     6    2  12 50111.99         10.70      279.12     0.00    31.46    21.41 2546.17
 1981     6    3  12 50111.99         26.58      320.15     0.00    31.34    19.50 2280.00
 1981     6    4  12 50111.99          1.66      308.69     0.00    31.44    22.00 2639.95
 1981     6    5  12 50111.99          2.09      285.77     0.00    30.50    23.05 2807.66
 1981     6    6  12 50111.99          1.98      280.07     0.00    31.00    23.65 2915.42
 1981     6    7  12 50111.99         15.00      238.16     0.00    31.97    23.50 2880.00
 1981     6    8  12 50112.21          6.84      261.41     0.00    32.50    23.10 2815.61
 1981     6    9  12 50408.75         12.37      268.42     0.00    33.50    23.65 2916.33
 1981     6   10  12 50457.60          3.73      378.66     0.00    34.00    23.50 2880.00
 1981     6   11  12 50457.60         12.59      313.00     0.00    33.00    21.50 2560.00
 1981     6   12  12 50457.60         26.19      275.71     0.00    32.00    22.50 2720.00
 1981     6   13  12 50457.60          0.55      339.16     0.00    32.50    23.84 2962.34
 1981     6   14  12 50457.60          0.08      368.24     0.00    33.00    23.55 2892.34
 1981     6   15  12 50457.60          0.00      415.59     0.00    33.50    22.44 2710.55
 1981     6   16  12 50457.60          0.00      461.15     0.00    34.00    21.00 2480.00
 1981     6   17  12 50457.60          0.00      438.26     0.00    34.00    21.87 2619.91
 1981     6   18  12 50457.60          0.00      435.43     0.00    34.00    21.96 2634.25
 1981     6   19  12 50457.60          2.04      464.25     0.00    35.00    21.50 2560.00
 1981     6   20  12 50457.60          0.17      448.09     0.00    35.00    22.23 2676.97
 1981     6   21  12 50457.60          0.00      437.16     0.00    34.49    22.42 2707.14
 1981     6   22  12 50457.60          3.28      420.34     0.00    35.00    23.50 2880.00
 1981     6   23  12 50457.60          0.88      459.57     0.00    34.44    21.54 2566.45
 1981     6   24  12 50457.60          4.55      318.94     0.00    31.96    21.00 2480.00
 1981     6   25  12 50457.60          1.52      397.90     0.00    32.03    21.94 2630.78
 1981     6   26  12 50457.60          5.04      335.50     0.00    33.00    21.00 2480.00
 1981     6   27  12 50457.60          0.21      512.89     0.00    32.91    17.84 2054.89
 1981     6   28  12 50457.60          0.21      514.36     0.00    33.50    18.06 2084.46
 1981     6   29  12 50457.60          1.06      458.67     0.00    33.11    20.50 2400.00
 1981     6   30  12 50457.60          2.30      477.40     0.00    32.00    18.83 2172.77
 1981     7    1  12 50457.60         18.33      427.89     0.00    32.42    21.08 2492.56
 1981     7    2  12 50457.60         39.30      161.66     0.00    24.59    19.94 2315.28
 1981     7    3  12 50457.60         13.91      248.51     0.00    27.50    20.00 2320.00
 1981     7    4  12 50242.50         15.81      270.78     0.00    29.50    21.00 2480.00
 1981     7    5  12 50111.99         19.01      293.21     0.00    31.06    21.42 2546.85
 1981     7    6  12 50111.99         12.37      277.54     0.00    30.92    21.85 2616.29
 1981     7    7  12 50111.99          6.89      314.56     0.00    32.00    21.53 2564.62
 1981     7    8  12 50111.99          0.18      445.98     0.00    34.50    22.00 2640.00
 1981     7    9  12 50111.99          0.08      427.91     0.00    35.00    23.01 2801.64
 1981     7   10  12 50111.99          1.13      429.48     0.00    35.09    23.00 2800.00
 1981     7   11  12 50111.99          7.50      335.22     0.00    34.03    21.50 2560.00
 1981     7   12  12 50063.17          0.21      426.87     0.00    33.50    21.81 2610.29
 1981     7   13  12 49766.40          0.05      426.97     0.00    34.50    22.50 2720.00
 1981     7   14  12 49766.40          0.00      422.15     0.00    35.02    23.00 2799.95
 1981     7   15  12 49766.40          0.00      417.79     0.00    35.67    23.61 2905.63
 1981     7   16  12 49766.40          0.00      425.64     0.00    35.99    23.56 2893.31
 1981     7   17  12 49766.40          0.00      419.65     0.00    35.60    23.50 2880.00
 1981     7   18  12 49766.40          0.21      423.10     0.00    35.87    23.56 2893.54
 1981     7   19  12 49420.80          0.65      421.13     0.00    36.00    23.76 2942.09
 1981     7   20  12 49420.80          0.05      407.97     0.00    36.00    24.27 3042.62
 1981     7   21  12 49420.80          0.02      427.69     0.00    36.00    23.50 2880.00
 1981     7   22  12 49420.80          0.00      479.44     0.00    36.73    21.53 2564.66
 1981     7   23  12 49420.80          0.00      468.10     0.00    37.50    22.55 2728.30
 1981     7   24  12 49075.42          0.00      449.55     0.00    37.34    23.26 2841.09
 1981     7   25  12 49075.21          5.61      422.68     0.00    35.99    23.41 2867.39
 1981     7   26  12 49075.21         11.83      320.06     0.00    35.01    22.50 2720.00
 1981     7   27  12 49075.21          3.03      315.75     0.00    34.00    22.03 2645.05
 1981     7   28  12 49075.21          4.98      410.24     0.00    33.96    22.50 2720.00
 1981     7   29  12 48729.61          8.98      371.25     0.00    35.02    23.00 2800.00
 1981     7   30  12 48729.61         17.95      321.56     0.00    34.03    21.86 2616.89
 1981     7   31  12 48729.61          0.25      456.58     0.00    34.50    20.99 2478.98
 1981     8    1  12 48729.61          2.98      428.24     0.00    34.00    21.60 2576.70
 1981     8    2  12 48383.99          3.79      416.34     0.00    33.50    21.56 2568.96
 1981     8    3  12 48383.99         11.42      329.86     0.00    33.10    20.22 2354.52
 1981     8    4  12 48383.99          4.04      320.04     0.00    33.51    21.02 2482.79
 1981     8    5  12 48383.99          1.50      393.30     0.00    33.59    22.22 2674.68
 1981     8    6  12 48038.39          0.14      404.07     0.00    34.53    22.50 2720.00
 1981     8    7  12 48038.39          5.33      393.02     0.00    35.00    23.27 2842.59
 1981     8    8  12 48038.39         14.76      281.61     0.00    34.00    23.11 2818.30
 1981     8    9  12 47989.56          0.72      430.87     0.00    33.44    20.59 2414.63
 1981     8   10  12 47692.82          3.51      439.88     0.00    34.00    20.61 2417.65
 1981     8   11  12 47692.82          0.28      437.63     0.00    34.50    21.00 2480.00
 1981     8   12  12 47692.82          6.72      411.12     0.00    35.00    22.43 2708.20
 1981     8   13  12 47347.20         17.61      332.13     0.00    35.35    21.44 2549.84
 1981     8   14  12 47347.20          0.36      410.76     0.00    34.54    22.00 2640.00
 1981     8   15  12 47347.20          0.72      406.06     0.00    35.00    22.50 2720.00
 1981     8   16  12 47298.37          0.19      379.54     0.00    35.48    23.86 2965.29
 1981     8   17  12 47001.60          2.63      391.18     0.00    34.96    23.03 2804.01
 1981     8   18  12 47001.60         11.65      310.67     0.00    35.50    22.48 2716.28
 1981     8   19  12 47001.60          6.38      304.60     0.00    34.49    22.00 2640.00
 1981     8   20  12 46656.00          0.51      318.92     0.00    30.97    21.61 2577.46
 1981     8   21  12 46656.00          0.01      376.72     0.00    31.73    21.02 2483.89
 1981     8   22  12 46656.00          0.01      363.50     0.00    31.48    21.33 2533.19
 1981     8   23  12 46310.40          1.79      378.29     0.00    31.00    20.51 2401.62
 1981     8   24  12 46310.40          0.62      429.61     0.00    33.00    20.14 2341.78
 1981     8   25  12 46310.40          0.18      431.74     0.00    33.00    20.00 2320.47
 1981     8   26  12 45964.79          0.00      438.51     0.00    33.50    20.00 2320.00
 1981     8   27  12 45964.79          0.13      437.21     0.00    32.89    19.50 2280.14
 1981     8   28  12 45964.79          1.25      411.74     0.00    33.00    20.61 2418.16
 1981     8   29  12 45749.71          4.16      274.88     0.00    32.17    23.31 2850.00
 1981     8   30  12 45619.20         13.94      239.26     0.00    32.45    23.50 2880.00
 1981     8   31  12 45619.20         17.56      281.36     0.00    33.00    22.09 2655.08
 1981     9    1  12 45570.38         11.04      265.89     0.00    31.99    22.00 2640.25
 1981     9    2  12 45273.59          9.77      257.00     0.00    31.50    22.01 2641.96
 1981     9    3  12 45273.59         19.40      280.17     0.00    31.50    21.00 2480.00
 1981     9    4  12 45273.59          4.64      272.69     0.00    30.64    20.62 2419.26
 1981     9    5  12 44928.00          0.16      387.12     0.00    31.50    20.51 2401.06
 1981     9    6  12 44928.00          0.17      407.53     0.00    31.50    19.66 2293.11
 1981     9    7  12 44928.00          4.27      292.31     0.00    32.35    21.29 2526.50
 1981     9    8  12 44582.40          0.11      428.37     0.00    32.28    19.25 2239.56
 1981     9    9  12 44582.40          0.00      427.45     0.00    30.64    17.99 2078.70
 1981     9   10  12 44582.40          0.00      485.63     0.00    30.00    14.31 1625.18
 1981     9   11  12 44236.81          0.00      493.46     0.00    31.84    14.76 1680.97
 1981     9   12  12 44236.81          0.00      468.82     0.00    33.00    17.05 1928.23
