  27.41
  22.00
 323610125
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   16  12 36979.20          7.06      282.95     0.00    22.96     7.00 1000.00
 1980    12   17  12 36979.20          7.39      186.68     0.00    20.49    10.50 1280.00
 1980    12   18  12 36979.20          0.14      351.55     0.00    19.00     2.07  720.00
 1980    12   19  12 36979.20          0.00      340.49     0.00    22.01     5.47  917.81
 1980    12   20  12 36979.20          0.00      299.49     0.00    23.00     9.44 1194.86
 1980    12   21  12 36979.20          0.97      248.89     0.00    19.86     9.57 1205.26
 1980    12   22  12 36979.20          4.18      172.89     0.00    20.23    10.97 1317.38
 1980    12   23  12 36979.20          1.59      187.26     0.00    21.72    12.96 1476.83
 1980    12   24  12 36979.20          0.15      281.02     0.00    21.54     9.56 1204.89
 1980    12   25  12 36979.20          1.32      255.96     0.00    19.05     8.71 1137.01
 1980    12   26  12 36979.20          0.02      337.76     0.00    17.88     2.50  720.00
 1980    12   27  12 36979.20          0.23      269.45     0.00    17.47     6.49  959.05
 1980    12   28  12 36979.20          0.02      242.70     0.00    12.82     3.50  800.00
 1980    12   29  12 36979.20          0.00      259.32     0.00    13.47     3.30  783.23
 1980    12   30  12 36979.20          0.00      317.11     0.00    18.44     4.67  853.49
 1980    12   31  12 36979.20          0.00      288.22     0.00    15.96     3.98  818.36
 1981     1    1  12 36979.20          0.00      332.05     0.00    19.50     2.38  694.08
 1981     1    2  12 36979.20          0.00      294.70     0.00    18.50     4.29  817.44
 1981     1    3  12 37112.40          0.00      350.71     0.00    18.43    -0.13  575.50
 1981     1    4  12 37316.11          0.00      353.43     0.00    19.89     0.96  611.94
 1981     1    5  12 37324.82          0.00      313.89     0.00    18.79     3.42  767.54
 1981     1    6  12 37324.82          0.00      333.96     0.00    21.00     3.91  766.05
 1981     1    7  12 37324.82          0.83      276.86     0.00    21.50     8.37 1089.68
 1981     1    8  12 37324.82          0.05      272.70     0.00    17.79     5.30  899.33
 1981     1    9  12 37324.82          0.00      313.13     0.00    17.15     2.24  697.31
 1981     1   10  12 37324.82          0.00      328.01     0.00    17.50     1.61  667.38
 1981     1   11  12 37324.82          0.00      319.15     0.00    16.05     1.00  636.68
 1981     1   12  12 37324.82          0.00      294.17     0.00    12.42    -0.70  582.83
 1981     1   13  12 37661.67          0.00      363.12     0.00    11.94    -6.10  385.21
 1981     1   14  12 37670.37          0.00      388.13     0.00    16.04    -5.01  394.95
 1981     1   15  12 37670.37          0.01      343.81     0.00    22.02     4.91  804.24
 1981     1   16  12 37670.37          0.02      303.62     0.00    24.47     9.98 1165.73
 1981     1   17  12 37670.37          0.00      328.00     0.00    20.55     4.99  825.27
 1981     1   18  12 37670.37          0.00      354.23     0.00    14.04    -2.74  492.84
 1981     1   19  12 37693.50          0.15      378.90     0.00    16.64    -2.47  475.38
 1981     1   20  12 38016.00          0.66      369.19     0.00    19.42     1.13  608.40
 1981     1   21  12 38016.00          6.74      210.05     0.00    20.97     8.56 1124.51
 1981     1   22  12 38016.00          0.17      303.16     0.00    17.33     4.08  806.43
 1981     1   23  12 38016.00          0.25      289.51     0.00    16.38     4.03  804.63
 1981     1   24  12 38016.00          4.88      168.46     0.00    17.07     7.87 1069.81
 1981     1   25  12 38149.15          0.13      349.29     0.00    18.98     2.96  736.42
 1981     1   26  12 38361.59          0.00      373.10     0.00    21.40     3.47  727.06
 1981     1   27  12 38361.59          0.00      392.73     0.00    22.89     3.08  687.20
 1981     1   28  12 38361.59          0.76      356.13     0.00    22.43     5.96  870.26
 1981     1   29  12 38361.59          0.03      370.53     0.00    22.05     4.71  791.51
 1981     1   30  12 38494.79          0.00      404.75     0.00    23.98     3.49  680.50
 1981     1   31  12 38707.20          0.00      375.27     0.00    24.50     6.80  866.73
 1981     2    1  12 38707.20          0.08      335.47     0.00    26.00    10.95 1186.77
 1981     2    2  12 38707.20         15.57      206.97     0.00    24.58    13.00 1480.00
 1981     2    3  12 38707.20          0.57      317.22     0.00    16.50     3.88  798.22
 1981     2    4  12 39052.81          0.00      368.71     0.00    15.00    -0.25  543.07
 1981     2    5  12 39052.81          0.00      392.42     0.00    18.49     1.50  580.05
 1981     2    6  12 39052.81          0.28      410.62     0.00    23.50     4.47  671.48
 1981     2    7  12 39052.81          4.68      267.52     0.00    26.00    11.48 1283.36
 1981     2    8  12 39319.63         63.98      136.63     0.00    23.50    16.46 1870.79
 1981     2    9  12 39398.40          2.83      323.85     0.00    22.50     9.44 1195.13
 1981     2   10  12 39398.40          0.29      333.29     0.00    26.55    12.69 1454.88
 1981     2   11  12 39398.40          4.01      205.62     0.00    27.02    17.54 2006.02
 1981     2   12  12 39421.53          0.27      404.63     0.00    21.90     4.73  846.88
 1981     2   13  12 39743.98          0.00      353.92     0.00    21.48     7.80 1064.40
 1981     2   14  12 39743.98          0.09      314.30     0.00    23.74    11.96 1396.89
 1981     2   15  12 39743.98          0.14      276.75     0.00    24.20    14.13 1610.70
 1981     2   16  12 39877.17          0.03      281.81     0.00    26.31    15.95 1795.85
 1981     2   17  12 40089.60          1.16      316.20     0.00    28.46    16.50 1875.35
 1981     2   18  12 40089.60          8.15      228.19     0.00    27.05    17.56 2009.27
 1981     2   19  12 40089.60          0.12      318.57     0.00    26.60    15.33 1742.23
 1981     2   20  12 40426.50          0.00      378.01     0.00    26.08    12.16 1389.07
 1981     2   21  12 40435.20          0.00      391.85     0.00    24.90    10.51 1249.07
 1981     2   22  12 40435.20          0.00      445.16     0.00    26.29     8.14 1023.33
 1981     2   23  12 40435.20          0.00      367.00     0.00    24.02    11.00 1304.18
 1981     2   24  12 40780.81          0.00      437.85     0.00    22.02     5.41  871.85
 1981     2   25  12 40780.81          0.00      470.64     0.00    23.99     4.61  798.52
 1981     2   26  12 40780.81          0.00      447.21     0.00    25.00     7.64  989.87
 1981     2   27  12 40780.81          0.00      480.07     0.00    26.99     6.49  883.12
 1981     2   28  12 41126.41          0.00      477.83     0.00    27.50     7.29  933.86
 1981     3    1  12 41126.41          0.00      455.95     0.00    26.95     9.00 1065.23
 1981     3    2  12 41126.41          0.00      406.26     0.00    26.51    11.90 1341.46
 1981     3    3  12 41471.99          0.00      412.76     0.00    25.45    10.91 1193.61
 1981     3    4  12 41471.99          0.00      439.75     0.00    27.06    10.86 1112.83
 1981     3    5  12 41471.99          3.76      236.86     0.00    26.46    17.63 2001.42
 1981     3    6  12 41471.99          0.18      433.82     0.00    25.78    10.45 1107.97
 1981     3    7  12 41817.59          0.00      474.12     0.00    24.31     6.83  845.08
 1981     3    8  12 41817.59          0.00      416.13     0.00    25.80    11.72 1221.65
 1981     3    9  12 41817.59          0.00      369.46     0.00    26.51    14.50 1525.77
 1981     3   10  12 42163.20          0.00      395.29     0.00    26.00    12.92 1346.19
 1981     3   11  12 42163.20          0.00      428.94     0.00    23.95     9.66 1063.18
 1981     3   12  12 42163.20          0.00      431.83     0.00    23.50     9.21 1031.81
 1981     3   13  12 42163.20          0.47      372.86     0.00    23.21    11.48 1269.15
 1981     3   14  12 42508.82          0.29      365.07     0.00    23.01    11.78 1304.51
 1981     3   15  12 42508.82          0.04      495.79     0.00    26.50     8.43  896.65
 1981     3   16  12 42508.82          4.08      288.57     0.00    24.72    12.49 1409.29
 1981     3   17  12 42854.40          0.18      487.62     0.00    23.17     6.22  785.57
 1981     3   18  12 42854.40          0.72      425.02     0.00    24.88    11.00 1139.46
 1981     3   19  12 42854.40          4.74      237.98     0.00    23.51    13.83 1585.87
 1981     3   20  12 42854.40          0.15      368.04     0.00    19.00     8.00 1040.21
 1981     3   21  12 43200.01          0.00      517.20     0.00    22.62     3.87  669.07
 1981     3   22  12 43200.01         12.07      309.59     0.00    23.03     9.97 1213.94
 1981     3   23  12 43200.01          5.45      231.38     0.00    21.60    13.45 1552.30
 1981     3   24  12 43545.61          0.00      407.11     0.00    19.28     7.12  987.48
 1981     3   25  12 43545.61          0.00      499.40     0.00    22.23     5.39  811.36
 1981     3   26  12 43545.61          0.00      459.90     0.00    24.32     9.46 1088.51
 1981     3   27  12 43545.61          0.00      489.57     0.00    27.50    10.82 1124.15
 1981     3   28  12 43891.17          0.00      473.34     0.00    28.00    12.28 1238.11
 1981     3   29  12 43891.17          0.00      456.96     0.00    28.57    13.79 1380.63
 1981     3   30  12 43891.17          0.00      421.22     0.00    29.00    15.93 1629.66
 1981     3   31  12 44236.81          0.00      396.42     0.00    31.28    18.97 1994.18
 1981     4    1  12 44236.81          0.06      406.49     0.00    31.25    18.67 1939.09
 1981     4    2  12 44236.81          0.03      375.81     0.00    29.86    18.69 2009.06
 1981     4    3  12 44236.81          0.00      526.79     0.00    30.01    12.00 1132.32
 1981     4    4  12 44582.40          0.00      458.05     0.00    31.00    16.43 1597.89
 1981     4    5  12 44582.40          0.00      475.17     0.00    30.73    15.50 1480.95
 1981     4    6  12 44582.40          0.00      408.94     0.00    27.98    16.05 1657.90
 1981     4    7  12 44928.00          0.00      515.86     0.00    27.39    10.84 1071.48
 1981     4    8  12 44928.00          0.00      511.68     0.00    28.55    11.97 1146.45
 1981     4    9  12 44928.00          0.00      475.77     0.00    29.50    14.60 1402.27
 1981     4   10  12 44928.00          0.00      473.36     0.00    29.50    14.74 1416.59
 1981     4   11  12 45273.59          0.00      487.39     0.00    30.54    14.96 1406.35
 1981     4   12  12 45273.59          0.00      498.52     0.00    30.74    14.50 1346.73
 1981     4   13  12 45273.59          0.00      510.69     0.00    31.00    13.95 1280.45
 1981     4   14  12 45619.21          0.00      518.19     0.00    31.50    14.00 1270.34
 1981     4   15  12 45619.21          0.00      495.43     0.00    31.90    15.50 1425.98
 1981     4   16  12 45619.21          0.14      407.42     0.00    31.04    18.61 1905.04
 1981     4   17  12 45619.21          0.11      438.03     0.00    30.42    17.00 1674.58
 1981     4   18  12 45964.79          0.01      502.93     0.00    31.32    14.73 1346.51
 1981     4   19  12 45964.79          0.00      489.98     0.00    32.00    15.83 1459.37
 1981     4   20  12 45964.79          0.00      454.67     0.00    30.44    16.27 1567.38
 1981     4   21  12 45973.50          0.04      440.11     0.00    30.01    16.50 1614.13
 1981     4   22  12 46310.41          0.00      427.66     0.00    30.76    17.57 1697.38
 1981     4   23  12 46310.41          0.00      452.08     0.00    31.24    17.01 1589.20
 1981     4   24  12 46310.41          0.00      460.57     0.00    30.53    16.15 1496.74
 1981     4   25  12 46522.82          0.00      447.00     0.00    30.74    16.98 1562.01
 1981     4   26  12 46656.00          0.00      436.40     0.00    30.92    17.63 1645.32
 1981     4   27  12 46656.00          0.05      355.42     0.00    28.76    18.56 1934.13
 1981     4   28  12 46656.00          0.10      423.01     0.00    29.95    17.50 1661.99
 1981     4   29  12 46868.42          0.00      496.45     0.00    31.50    15.84 1356.03
 1981     4   30  12 47001.60          0.00      480.38     0.00    31.32    16.36 1427.66
 1981     5    1  12 47001.60          0.05      451.44     0.00    31.57    17.74 1609.29
 1981     5    2  12 47001.60          0.00      382.06     0.00    31.36    20.00 2010.05
 1981     5    3  12 47080.38          0.00      545.53     0.00    31.28    13.00 1062.46
 1981     5    4  12 47347.20          0.00      547.20     0.00    31.13    12.97  952.70
 1981     5    5  12 47347.20          0.00      550.49     0.00    32.00    13.41  970.60
 1981     5    6  12 47347.20          0.13      470.08     0.00    31.98    17.38 1399.09
 1981     5    7  12 47347.20          6.05      261.07     0.00    31.50    21.01 2342.17
 1981     5    8  12 47692.80          0.35      393.53     0.00    30.05    18.65 1752.13
 1981     5    9  12 47692.80          0.00      510.84     0.00    30.39    14.49 1126.51
 1981     5   10  12 47692.80          0.00      463.48     0.00    30.93    17.94  886.98
 1981     5   11  12 47692.80          0.00      495.29     0.00    30.92    16.76  772.54
 1981     5   12  12 47905.23          0.00      535.88     0.00    30.30    14.30  628.02
 1981     5   13  12 48038.41          0.00      579.71     0.00    31.36    12.57  525.81
 1981     5   14  12 48038.41          0.00      518.94     0.00    32.19    16.98  726.60
 1981     5   15  12 48038.41          0.10      516.51     0.00    32.46    17.37  751.96
 1981     5   16  12 48038.41          0.00      532.79     0.00    32.48    16.46  717.02
 1981     5   17  12 48250.83          0.00      522.20     0.00    34.22    18.50  800.25
 1981     5   18  12 48384.00          0.20      514.69     0.00    34.29    18.97  839.03
 1981     5   19  12 48384.00          0.80      506.92     0.00    33.55    18.69  821.84
 1981     5   20  12 48384.00          0.28      448.89     0.00    32.94    20.64  931.37
 1981     5   21  12 48384.00          0.25      403.34     0.00    30.94    20.31  904.97
 1981     5   22  12 48384.00          0.02      547.70     0.00    30.51    14.00  600.00
 1981     5   23  12 48706.49          0.00      552.81     0.00    31.49    14.48  600.00
 1981     5   24  12 48729.61          0.00      555.46     0.00    32.89    15.46  640.02
 1981     5   25  12 48729.61          0.39      538.66     0.00    33.04    16.50  719.86
 1981     5   26  12 48729.61         32.83      363.81     0.00    33.00    18.94  852.07
 1981     5   27  12 48729.61         29.90      299.94     0.00    32.01    19.99 1886.78
 1981     5   28  12 48729.61          2.73      307.79     0.00    32.40    22.49 2506.15
 1981     5   29  12 48738.31          0.04      462.72     0.00    32.47    18.12 1593.62
 1981     5   30  12 49075.20          0.00      486.41     0.00    34.15    18.50 1569.77
 1981     5   31  12 49075.20          9.64      494.84     0.00    35.20    18.88 1576.50
 1981     6    1  12 49075.20          6.13      380.12     0.00    33.95    21.00 2093.13
 1981     6    2  12 49075.20          7.35      398.46     0.00    33.96    20.04 1968.31
 1981     6    3  12 49075.20         10.61      362.05     0.00    34.91    21.54 2294.62
 1981     6    4  12 49075.20         23.84      298.92     0.00    34.00    21.47 2493.68
 1981     6    5  12 49075.20         18.95      287.21     0.00    34.00    22.02 2641.06
 1981     6    6  12 49075.20         22.51      311.15     0.00    34.00    22.88 2775.94
 1981     6    7  12 49083.91          6.54      361.87     0.00    34.02    22.76 2754.88
 1981     6    8  12 49287.61         15.68      249.71     0.00    33.14    23.09 2815.03
 1981     6    9  12 49420.81          1.76      330.18     0.00    32.85    23.00 2800.00
 1981     6   10  12 49420.81          2.38      343.63     0.00    33.90    23.50 2880.00
 1981     6   11  12 49420.81          5.76      329.69     0.00    34.40    22.51 2721.23
 1981     6   12  12 49420.81          1.56      414.06     0.00    34.82    21.97 2632.35
 1981     6   13  12 49420.81          0.04      409.03     0.00    34.52    22.00 2638.19
 1981     6   14  12 49420.81          0.00      446.32     0.00    35.53    21.30 2507.84
 1981     6   15  12 49420.81          0.00      465.79     0.00    36.00    20.82 2410.19
 1981     6   16  12 49420.81          0.00      469.30     0.00    36.47    20.99 2430.03
 1981     6   17  12 49420.81          0.70      438.64     0.00    37.08    22.79 2736.25
 1981     6   18  12 49420.81          2.30      427.48     0.00    36.76    23.07 2777.47
 1981     6   19  12 49420.81         16.26      336.04     0.00    36.00    22.10 2651.95
 1981     6   20  12 49420.81         13.00      315.89     0.00    35.00    21.88 2621.32
 1981     6   21  12 49420.81         16.17      302.76     0.00    33.83    21.74 2598.51
 1981     6   22  12 49420.81         17.18      266.03     0.00    31.95    22.00 2640.00
 1981     6   23  12 49420.81          8.94      268.46     0.00    32.45    22.46 2713.89
 1981     6   24  12 49420.81          9.78      297.38     0.00    33.33    22.03 2644.78
 1981     6   25  12 49420.81          8.15      327.12     0.00    34.49    21.50 2560.00
 1981     6   26  12 49420.81         17.88      343.13     0.00    34.37    20.47 2395.44
 1981     6   27  12 49420.81         17.68      335.08     0.00    33.24    20.00 2320.00
 1981     6   28  12 49420.81          8.92      331.19     0.00    33.21    20.50 2400.00
 1981     6   29  12 49420.81          0.22      421.62     0.00    33.09    20.97 2475.57
 1981     6   30  12 49420.81          0.00      458.62     0.00    32.96    19.50 2280.00
 1981     7    1  12 49420.81          0.00      493.79     0.00    32.50    17.50 2000.00
 1981     7    2  12 49420.81          0.00      466.24     0.00    33.50    19.52 2281.45
 1981     7    3  12 49420.81          0.01      440.11     0.00    34.00    21.00 2480.00
 1981     7    4  12 49397.69          0.19      456.22     0.00    34.28    20.50 2400.00
 1981     7    5  12 49153.96          0.19      446.42     0.00    34.44    21.00 2480.00
 1981     7    6  12 49075.20          0.10      429.24     0.00    34.94    22.03 2645.06
 1981     7    7  12 49075.20          0.52      428.70     0.00    35.50    22.43 2708.24
 1981     7    8  12 49075.20          3.05      429.29     0.00    35.60    22.39 2702.07
 1981     7    9  12 49075.20          1.23      434.61     0.00    34.79    21.49 2558.97
 1981     7   10  12 49075.20          0.64      401.82     0.00    34.50    22.50 2720.00
 1981     7   11  12 49075.20          1.32      392.32     0.00    34.67    22.97 2795.90
 1981     7   12  12 49075.20         15.84      333.87     0.00    35.00    21.16 2506.13
 1981     7   13  12 49075.20          6.83      330.80     0.00    35.06    21.35 2536.02
 1981     7   14  12 48942.03          2.17      415.30     0.00    35.17    22.50 2719.64
 1981     7   15  12 48729.61         13.08      292.43     0.00    34.93    23.50 2880.00
 1981     7   16  12 48729.61          0.85      379.69     0.00    35.12    23.92 2980.53
 1981     7   17  12 48729.61         11.80      306.52     0.00    34.93    23.23 2836.50
 1981     7   18  12 48729.61         11.15      318.52     0.00    34.30    23.55 2891.29
 1981     7   19  12 48729.61          8.44      279.75     0.00    33.92    23.38 2861.02
 1981     7   20  12 48729.61          9.19      252.40     0.00    32.47    23.38 2861.06
 1981     7   21  12 48462.77          3.98      283.71     0.00    32.09    21.85 2615.27
 1981     7   22  12 48384.00          4.51      402.29     0.00    33.40    22.07 2651.59
 1981     7   23  12 48384.00         11.96      281.07     0.00    33.51    23.08 2812.57
 1981     7   24  12 48384.00         11.27      352.88     0.00    33.80    21.00 2480.00
 1981     7   25  12 48384.00         12.07      320.04     0.00    34.50    22.00 2640.00
 1981     7   26  12 48384.00          9.61      311.50     0.00    34.55    22.50 2720.00
 1981     7   27  12 48038.41          0.74      415.08     0.00    34.51    22.50 2720.00
 1981     7   28  12 48038.41          1.16      406.54     0.00    34.72    23.00 2800.00
 1981     7   29  12 48038.41          9.80      316.07     0.00    35.00    22.67 2747.07
 1981     7   30  12 48038.41          6.87      390.79     0.00    33.08    22.02 2643.63
 1981     7   31  12 48038.41          7.29      295.43     0.00    32.93    22.17 2667.42
 1981     8    1  12 47692.80          3.65      399.24     0.00    33.67    22.63 2741.13
 1981     8    2  12 47692.80         13.86      296.90     0.00    33.48    22.65 2743.47
 1981     8    3  12 47692.80         17.49      322.55     0.00    33.50    21.50 2560.00
 1981     8    4  12 47692.80         18.77      315.29     0.00    33.00    21.50 2560.00
 1981     8    5  12 47669.67         17.03      319.33     0.00    33.81    21.93 2629.03
 1981     8    6  12 47347.20          0.52      412.03     0.00    34.50    23.00 2800.00
 1981     8    7  12 47347.20          1.61      410.02     0.00    34.16    22.84 2774.44
 1981     8    8  12 47347.20          1.04      383.37     0.00    33.75    23.47 2875.41
 1981     8    9  12 47347.20          0.74      403.90     0.00    34.55    23.42 2867.30
 1981     8   10  12 47001.60          5.36      402.62     0.00    33.53    22.68 2749.38
 1981     8   11  12 47001.60          7.87      298.41     0.00    33.50    22.88 2780.67
 1981     8   12  12 47001.60          8.53      336.03     0.00    34.00    21.46 2553.77
 1981     8   13  12 47001.60         16.69      335.67     0.00    34.07    21.51 2562.32
 1981     8   14  12 46656.00          9.91      325.01     0.00    34.00    21.99 2638.21
 1981     8   15  12 46656.00          0.05      419.17     0.00    34.06    22.54 2726.85
 1981     8   16  12 46656.00          0.39      408.13     0.00    33.50    22.50 2720.00
 1981     8   17  12 46656.00          0.64      342.24     0.00    32.50    23.48 2877.59
 1981     8   18  12 46310.41          2.36      329.89     0.00    32.01    23.48 2876.17
 1981     8   19  12 46310.41          3.51      357.43     0.00    31.50    22.52 2723.11
 1981     8   20  12 46310.41         30.19      254.50     0.00    31.45    23.00 2800.00
 1981     8   21  12 46310.41         54.26      248.57     0.00    29.97    22.00 2640.00
 1981     8   22  12 45964.79          4.04      371.75     0.00    30.68    21.50 2560.00
 1981     8   23  12 45964.79         11.44      386.97     0.00    34.00    22.00 2640.00
 1981     8   24  12 45964.79          7.37      433.97     0.00    34.00    22.05 2647.98
 1981     8   25  12 45941.68         22.01      308.71     0.00    33.50    22.50 2720.00
 1981     8   26  12 45619.21         38.75      301.90     0.00    33.00    22.43 2708.18
 1981     8   27  12 45619.21         17.26      289.51     0.00    32.50    22.60 2736.43
 1981     8   28  12 45619.21         50.82      242.89     0.00    30.14    22.47 2715.57
 1981     8   29  12 45273.59         10.21      291.70     0.00    31.72    22.73 2756.01
 1981     8   30  12 45273.59          4.98      333.16     0.00    32.42    22.49 2718.11
 1981     8   31  12 45273.59          2.36      309.66     0.00    32.50    22.66 2745.57
 1981     9    1  12 45273.59          4.08      372.14     0.00    33.00    23.00 2799.73
 1981     9    2  12 44928.00          7.13      377.15     0.00    33.50    22.58 2732.89
 1981     9    3  12 44928.00          2.01      423.54     0.00    34.00    22.50 2720.00
 1981     9    4  12 44928.00          7.98      331.98     0.00    33.50    22.50 2720.00
 1981     9    5  12 44582.40          8.16      424.27     0.00    34.03    22.42 2707.74
 1981     9    6  12 44582.40         12.58      306.31     0.00    33.63    22.89 2781.82
 1981     9    7  12 44582.40         23.14      303.73     0.00    33.05    22.34 2693.64
 1981     9    8  12 44582.40         22.64      320.48     0.00    33.00    21.41 2545.53
 1981     9    9  12 44236.81          6.53      367.60     0.00    32.29    22.93 2788.89
 1981     9   10  12 44236.81          7.17      307.43     0.00    33.00    22.00 2640.00
 1981     9   11  12 44236.81          1.32      430.98     0.00    33.16    21.26 2521.05
 1981     9   12  12 43891.17          0.04      411.94     0.00    33.40    22.18 2669.10
