  30.26
  27.00
 264065862
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    1  12 36287.99          0.00      327.10     0.00    18.11    -1.52  551.13
 1981     1    2  12 36287.99          0.00      312.90     0.00    17.41    -0.50  600.00
 1981     1    3  12 36287.99          0.00      338.74     0.00    16.50    -4.32  440.00
 1981     1    4  12 36287.99          0.00      323.02     0.00    18.28    -0.68  582.52
 1981     1    5  12 36405.48          0.00      303.06     0.00    14.00    -2.41  520.00
 1981     1    6  12 36588.24          0.15      290.47     0.00    11.87    -3.29  480.00
 1981     1    7  12 36633.62         13.96      201.03     0.00    15.79     1.98  712.34
 1981     1    8  12 36633.62          0.65      316.33     0.00    12.65    -4.60  440.00
 1981     1    9  12 36633.62          0.00      317.12     0.00    13.10    -4.17  440.00
 1981     1   10  12 36633.62          0.00      288.07     0.00    12.80    -1.94  525.14
 1981     1   11  12 36633.62          0.00      305.23     0.00    11.34    -4.51  440.00
 1981     1   12  12 36633.62          0.00      302.81     0.00     7.91    -7.47  360.00
 1981     1   13  12 36751.07          0.13      341.16     0.00     7.42   -11.33  253.93
 1981     1   14  12 36979.19          0.39      317.42     0.00    12.00    -4.64  435.58
 1981     1   15  12 36979.19          0.98      301.32     0.00    16.00     0.47  629.43
 1981     1   16  12 36979.19          0.04      339.18     0.00    17.84    -1.15  565.24
 1981     1   17  12 36979.19          0.00      299.67     0.00    12.89    -2.03  520.00
 1981     1   18  12 36979.19          0.00      327.34     0.00    12.01    -5.00  440.00
 1981     1   19  12 37096.67          0.00      340.94     0.00    15.94    -2.49  520.00
 1981     1   20  12 37324.81         12.12      218.30     0.00    16.92     2.50  720.37
 1981     1   21  12 37324.81          2.91      145.82     0.00    12.99     4.33  826.78
 1981     1   22  12 37324.81          0.02      199.59     0.00    10.63     1.85  703.99
 1981     1   23  12 37324.81          0.00      270.90     0.00    11.93    -0.51  599.35
 1981     1   24  12 37442.29          0.00      337.63     0.00    15.24    -2.00  520.00
 1981     1   25  12 37670.40          0.00      361.51     0.00    17.36    -2.15  521.44
 1981     1   26  12 37670.40          0.00      367.63     0.00    19.89    -0.50  600.00
 1981     1   27  12 37670.40          0.35      348.17     0.00    20.99     2.60  728.27
 1981     1   28  12 37670.40         17.82      207.76     0.00    20.50     7.50 1040.00
 1981     1   29  12 38016.00          0.70      372.43     0.00    18.50    -1.50  560.00
 1981     1   30  12 38016.00          0.00      391.20     0.00    20.95    -1.52  558.11
 1981     1   31  12 38016.00          0.00      340.71     0.00    18.51     1.91  712.49
 1981     2    1  12 38016.00          0.55      244.97     0.00    18.00     7.42 1033.88
 1981     2    2  12 38225.43         15.54      252.10     0.00    20.08     4.22  817.37
 1981     2    3  12 38361.62          0.75      352.69     0.00    11.51    -4.50  440.00
 1981     2    4  12 38361.62          0.00      356.23     0.00    10.65    -5.39  408.84
 1981     2    5  12 38361.62          0.14      357.99     0.00    13.50    -2.69  503.53
 1981     2    6  12 38661.82         14.84      199.38     0.00    12.49     1.86  708.44
 1981     2    7  12 38707.20          6.23      181.31     0.00    15.23     5.71  920.00
 1981     2    8  12 38707.20          0.92      238.13     0.00    17.32     8.03 1082.38
 1981     2    9  12 38707.20          0.06      372.12     0.00    17.04     0.60  635.13
 1981     2   10  12 39052.81         12.39      343.45     0.00    19.45     4.87  869.97
 1981     2   11  12 39052.81        113.04      237.64     0.00    20.65     7.65 1051.79
 1981     2   12  12 39052.81          8.83      420.82     0.00    14.16    -5.55  400.00
 1981     2   13  12 39087.44          0.03      354.90     0.00    11.10    -2.95  487.84
 1981     2   14  12 39398.40          0.00      304.12     0.00    15.39     3.90  800.00
 1981     2   15  12 39398.40          0.02      260.14     0.00    19.00     9.46 1196.71
 1981     2   16  12 39398.40          0.36      246.96     0.00    20.50    11.50 1360.00
 1981     2   17  12 39744.00          0.60      211.54     0.00    22.01    14.50 1640.00
 1981     2   18  12 39744.00          6.70      154.73     0.00    23.23    16.00 1800.04
 1981     2   19  12 39744.00          0.36      360.18     0.00    24.09    10.28 1262.63
 1981     2   20  12 39861.46          0.00      366.75     0.00    24.50    10.23 1258.70
 1981     2   21  12 40089.59          0.00      444.20     0.00    25.00     4.23  818.66
 1981     2   22  12 40089.59          0.06      398.96     0.00    25.01     8.47 1117.65
 1981     2   23  12 40089.59          0.32      406.29     0.00    23.16     6.60  967.81
 1981     2   24  12 40435.20          0.00      443.39     0.00    21.89     2.68  734.75
 1981     2   25  12 40435.20          0.00      450.93     0.00    22.43     2.72  737.74
 1981     2   26  12 40435.20          0.00      444.76     0.00    24.98     5.51  917.65
 1981     2   27  12 40780.79          0.00      446.52     0.00    26.23     6.42  953.31
 1981     2   28  12 40780.79          0.00      454.80     0.00    26.50     6.00  920.00
 1981     3    1  12 40780.79          0.00      400.57     0.00    25.61     9.95 1235.71
 1981     3    2  12 41126.39          0.00      300.99     0.00    25.00    14.50 1639.86
 1981     3    3  12 41126.39          0.00      440.96     0.00    22.49     4.92  873.48
 1981     3    4  12 41126.39          6.30      384.79     0.00    22.00     8.17 1093.83
 1981     3    5  12 41243.91         74.75      242.38     0.00    24.12    13.04 1488.25
 1981     3    6  12 41472.04          4.50      429.27     0.00    23.03     6.88  990.58
 1981     3    7  12 41472.04          0.00      364.96     0.00    20.12     7.95 1076.05
 1981     3    8  12 41472.04          0.00      396.96     0.00    19.93     6.31  944.80
 1981     3    9  12 41817.57          0.00      452.18     0.00    22.23     4.95  875.71
 1981     3   10  12 41817.57          0.00      458.32     0.00    21.33     3.69  798.71
 1981     3   11  12 41817.57          0.00      410.29     0.00    20.39     6.01  928.69
 1981     3   12  12 42163.19          0.00      471.53     0.00    21.05     2.77  741.74
 1981     3   13  12 42163.19          0.09      449.62     0.00    22.00     5.18  894.72
 1981     3   14  12 42163.19          0.02      469.98     0.00    22.99     4.80  864.36
 1981     3   15  12 42508.79          0.02      510.24     0.00    23.00     1.08  647.24
 1981     3   16  12 42508.79          1.57      388.63     0.00    23.98    10.00 1240.00
 1981     3   17  12 42508.79          0.07      512.02     0.00    21.24    -0.45  600.00
 1981     3   18  12 42854.40          0.26      463.10     0.00    22.99     5.00  879.94
 1981     3   19  12 42854.40          0.00      436.56     0.00    21.50     5.27  899.03
 1981     3   20  12 42854.40          0.00      438.32     0.00    17.04     1.10  647.62
 1981     3   21  12 43200.00          0.53      475.29     0.00    19.50     1.01  640.66
 1981     3   22  12 43200.00         38.56      276.89     0.00    21.44     8.48 1118.60
 1981     3   23  12 43200.00          4.68      283.89     0.00    20.88     7.80 1064.22
 1981     3   24  12 43545.62          0.00      393.50     0.00    16.19     3.00  760.00
 1981     3   25  12 43545.62          0.00      475.59     0.00    20.50     2.67  733.37
 1981     3   26  12 43545.62          0.00      488.34     0.00    22.46     3.63  800.00
 1981     3   27  12 43891.22          0.00      482.64     0.00    24.24     5.66  920.00
 1981     3   28  12 43891.22          0.00      482.86     0.00    25.86     7.11 1008.91
 1981     3   29  12 43891.22          0.00      404.41     0.00    25.91    11.69 1374.94
 1981     3   30  12 44236.80         29.91      240.28     0.00    25.07    14.58 1657.14
 1981     3   31  12 44236.80         14.94      282.87     0.00    25.68    13.06 1497.45
 1981     4    1  12 44236.80          5.21      204.34     0.00    25.93    17.13 1943.45
 1981     4    2  12 44582.39          0.31      421.04     0.00    26.50    11.49 1358.92
 1981     4    3  12 44582.39          0.00      500.35     0.00    27.00     8.00 1080.00
 1981     4    4  12 44582.39          0.00      413.98     0.00    27.45    13.13 1504.04
 1981     4    5  12 44928.00          1.20      391.87     0.00    26.95    13.78 1582.11
 1981     4    6  12 44928.00          0.19      472.30     0.00    24.64     7.98 1078.04
 1981     4    7  12 44928.00          0.00      510.24     0.00    23.50     4.63  850.76
 1981     4    8  12 45156.11          0.00      418.79     0.00    24.50    10.55 1283.77
 1981     4    9  12 45273.59          0.00      424.93     0.00    26.00    11.69 1375.31
 1981     4   10  12 45273.59          0.00      440.42     0.00    27.79    12.50 1440.30
 1981     4   11  12 45273.59          0.00      437.84     0.00    28.08    13.00 1480.00
 1981     4   12  12 45619.18          0.02      458.44     0.00    28.00    12.01 1400.49
 1981     4   13  12 45619.18          0.00      460.22     0.00    29.59    13.29 1526.26
 1981     4   14  12 45619.18          0.00      482.21     0.00    31.16    13.45 1552.39
 1981     4   15  12 45964.83          0.00      460.12     0.00    31.57    15.00 1720.00
 1981     4   16  12 45964.83          0.46      433.58     0.00    29.55    14.88 1700.18
 1981     4   17  12 45964.83          0.00      451.26     0.00    27.46    12.47 1437.53
 1981     4   18  12 46310.40          0.00      481.76     0.00    29.46    12.58 1446.04
 1981     4   19  12 46310.40          0.00      456.45     0.00    30.47    14.73 1675.94
 1981     4   20  12 46310.40          0.01      464.86     0.00    30.56    14.50 1640.00
 1981     4   21  12 46538.53          0.41      383.71     0.00    30.50    18.02 2081.81
 1981     4   22  12 46656.00          0.00      430.66     0.00    29.56    15.34 1747.39
 1981     4   23  12 46656.00          0.01      409.16     0.00    27.45    14.50 1640.00
 1981     4   24  12 46656.00          0.20      370.86     0.00    28.60    17.07 1930.40
 1981     4   25  12 47001.60          0.00      493.47     0.00    27.27    10.79 1303.08
 1981     4   26  12 47001.60          0.00      470.55     0.00    27.47    12.23 1418.28
 1981     4   27  12 47001.60          0.00      502.56     0.00    28.52    11.50 1360.07
 1981     4   28  12 47312.57          0.00      505.25     0.00    29.55    12.08 1406.51
 1981     4   29  12 47347.20          5.51      490.86     0.00    30.03    13.14 1501.75
 1981     4   30  12 47347.20          4.46      358.22     0.00    31.02    16.46 1873.04
 1981     5    1  12 47347.20          0.13      385.74     0.00    32.00    19.32 2251.59
 1981     5    2  12 47692.79          0.01      494.35     0.00    30.50    13.17 1507.47
 1981     5    3  12 47692.79          0.00      545.61     0.00    28.00     8.00 1080.00
 1981     5    4  12 47692.79          0.00      495.56     0.00    28.50    11.50 1360.00
 1981     5    5  12 47738.17          4.27      462.57     0.00    29.00    13.53 1562.39
 1981     5    6  12 48038.40         24.27      276.80     0.00    28.01    16.58 1886.27
 1981     5    7  12 48038.40          2.34      300.28     0.00    25.74    16.98 1919.87
 1981     5    8  12 48038.40          0.00      349.28     0.00    24.89    14.77 1683.00
 1981     5    9  12 48174.58          0.00      415.81     0.00    26.00    13.50 1560.00
 1981     5   10  12 48384.02          0.00      465.17     0.00    27.65    12.91 1472.76
 1981     5   11  12 48384.02          0.00      429.96     0.00    27.00    13.90 1592.13
 1981     5   12  12 48384.02          0.00      553.16     0.00    26.50     7.00 1000.00
 1981     5   13  12 48384.02          0.00      547.19     0.00    27.95     8.69 1052.40
 1981     5   14  12 48729.63          0.00      531.26     0.00    29.48    10.96 1227.79
 1981     5   15  12 48729.63          0.00      461.50     0.00    30.13    15.12 1678.99
 1981     5   16  12 48729.63          0.00      536.84     0.00    28.44     9.73 1131.32
 1981     5   17  12 48729.63          0.00      518.43     0.00    29.98    12.00 1318.96
 1981     5   18  12 48957.74          0.00      548.77     0.00    31.92    11.43 1232.25
 1981     5   19  12 49075.18          1.82      432.62     0.00    31.12    16.96 1905.84
 1981     5   20  12 49075.18          0.29      441.56     0.00    29.84    15.62 1735.71
 1981     5   21  12 49075.18          0.00      502.59     0.00    29.00    12.03 1324.34
 1981     5   22  12 49075.18          0.00      542.48     0.00    28.85     9.44 1083.88
 1981     5   23  12 49303.32          0.00      510.07     0.00    29.86    12.09 1317.82
 1981     5   24  12 49420.82          0.00      468.32     0.00    30.38    14.50 1581.45
 1981     5   25  12 49420.82          0.00      470.53     0.00    31.09    14.98 1621.14
 1981     5   26  12 49420.82         12.65      292.03     0.00    29.14    17.93 2068.88
 1981     5   27  12 49420.82          4.92      267.54     0.00    28.80    19.49 2278.95
 1981     5   28  12 49420.82          0.00      432.65     0.00    31.00    16.88 1890.30
 1981     5   29  12 49648.92          0.00      444.10     0.00    32.00    17.25 1917.95
 1981     5   30  12 49766.38          0.00      419.16     0.00    33.00    19.09 2177.67
 1981     5   31  12 49766.38          0.00      429.16     0.00    32.82    18.50 2085.74
 1981     6    1  12 49766.38          0.23      443.03     0.00    32.50    17.72 1981.62
 1981     6    2  12 49766.38          2.76      395.57     0.00    32.78    20.00 2306.55
 1981     6    3  12 49766.38          0.66      409.67     0.00    32.83    19.58 2260.31
 1981     6    4  12 49766.38          0.00      417.07     0.00    33.50    20.31 2027.63
 1981     6    5  12 49811.75          0.07      396.82     0.00    33.50    21.00 2161.66
 1981     6    6  12 49994.50          4.17      376.37     0.00    34.41    22.37 2394.32
 1981     6    7  12 50111.99         19.00      248.42     0.00    33.64    23.00 2794.67
 1981     6    8  12 50111.99         23.31      219.71     0.00    32.00    22.91 2785.26
 1981     6    9  12 50111.99         15.21      251.00     0.00    33.48    22.86 2777.37
 1981     6   10  12 50111.99          8.02      219.10     0.00    33.11    24.00 3000.00
 1981     6   11  12 50111.99          3.10      243.67     0.00    32.96    23.50 2880.18
 1981     6   12  12 50111.99          0.67      396.05     0.00    33.98    21.51 2561.70
 1981     6   13  12 50111.99          0.05      382.31     0.00    33.77    22.00 2640.00
 1981     6   14  12 50111.99          2.56      444.73     0.00    34.50    20.19 2322.73
 1981     6   15  12 50111.99          2.76      453.64     0.00    35.97    21.00 2418.85
 1981     6   16  12 50111.99          3.13      446.57     0.00    36.83    22.00 2573.53
 1981     6   17  12 50111.99          0.12      431.92     0.00    36.94    22.84 2732.97
 1981     6   18  12 50111.99          1.38      452.24     0.00    36.99    22.00 2566.07
 1981     6   19  12 50111.99          6.85      349.03     0.00    36.00    21.31 2529.64
 1981     6   20  12 50111.99          1.16      435.11     0.00    35.46    21.62 2564.07
 1981     6   21  12 50111.99          2.89      448.28     0.00    35.59    21.50 2410.57
 1981     6   22  12 50111.99         11.88      362.65     0.00    35.10    19.32 2224.44
 1981     6   23  12 50111.99          6.90      401.20     0.00    34.52    21.55 2531.05
 1981     6   24  12 50111.99         10.26      344.99     0.00    34.20    19.87 2309.98
 1981     6   25  12 50111.99          1.45      419.99     0.00    33.50    21.00 2468.25
 1981     6   26  12 50111.99          4.38      449.60     0.00    34.50    20.50 2361.81
 1981     6   27  12 50111.99          6.92      333.44     0.00    33.57    19.99 2318.90
 1981     6   28  12 50111.99          0.61      391.59     0.00    33.50    22.00 2639.89
 1981     6   29  12 50111.99          0.13      485.27     0.00    32.50    17.58 1898.71
 1981     6   30  12 50111.99          0.00      473.62     0.00    31.50    17.46 1829.03
 1981     7    1  12 50111.99          0.18      500.65     0.00    32.00    16.64 1675.82
 1981     7    2  12 50111.99          6.14      326.94     0.00    30.50    19.53 2268.87
 1981     7    3  12 50111.99         10.94      199.85     0.00    26.73    20.00 2319.81
 1981     7    4  12 50111.99         10.18      247.91     0.00    27.99    19.50 2280.00
 1981     7    5  12 50111.99          6.92      286.85     0.00    31.03    20.58 2413.32
 1981     7    6  12 50077.37          0.28      406.20     0.00    32.50    21.00 2479.35
 1981     7    7  12 49902.55          1.96      458.29     0.00    34.50    20.50 2342.98
 1981     7    8  12 49766.38         10.52      430.08     0.00    35.99    21.50 2494.68
 1981     7    9  12 49766.38         21.72      332.97     0.00    34.76    21.00 2480.00
 1981     7   10  12 49766.38          2.72      409.55     0.00    34.35    22.00 2640.00
 1981     7   11  12 49766.38          1.03      434.85     0.00    34.49    21.00 2479.68
 1981     7   12  12 49766.38          2.00      431.22     0.00    35.00    21.50 2559.68
 1981     7   13  12 49766.38          3.32      378.48     0.00    36.05    22.50 2719.69
 1981     7   14  12 49766.38          0.33      402.79     0.00    36.16    23.50 2880.00
 1981     7   15  12 49466.19          1.15      407.21     0.00    37.04    23.99 2998.49
 1981     7   16  12 49420.82          1.20      387.83     0.00    37.21    24.90 3144.30
 1981     7   17  12 49420.82          8.94      390.63     0.00    37.43    25.01 3162.19
 1981     7   18  12 49420.82         21.43      363.08     0.00    36.85    23.50 2879.91
 1981     7   19  12 49420.82         19.08      302.55     0.00    34.53    22.44 2709.64
 1981     7   20  12 49420.82          8.48      240.36     0.00    31.27    22.56 2730.37
 1981     7   21  12 49075.18         12.32      204.59     0.00    29.50    22.45 2711.77
 1981     7   22  12 49075.18          5.90      336.58     0.00    31.44    22.50 2719.53
 1981     7   23  12 49075.18          2.68      413.55     0.00    33.81    21.96 2633.53
 1981     7   24  12 49075.18          2.53      405.03     0.00    34.00    22.48 2716.74
 1981     7   25  12 49075.18          5.53      417.41     0.00    33.96    22.01 2640.92
 1981     7   26  12 48729.63          1.36      424.42     0.00    34.00    21.82 2610.70
 1981     7   27  12 48729.63          0.59      430.92     0.00    34.56    22.00 2640.00
 1981     7   28  12 48729.63          0.00      437.48     0.00    34.97    21.99 2637.65
 1981     7   29  12 48729.63          4.02      443.48     0.00    35.00    21.78 2604.39
 1981     7   30  12 48695.01         20.75      313.25     0.00    33.41    21.66 2585.26
 1981     7   31  12 48384.02         12.75      242.00     0.00    29.50    21.50 2560.00
 1981     8    1  12 48384.02          8.10      227.59     0.00    29.43    22.00 2640.00
 1981     8    2  12 48384.02          3.99      275.45     0.00    30.96    21.50 2560.00
 1981     8    3  12 48384.02          3.36      310.98     0.00    31.50    20.35 2376.74
 1981     8    4  12 48038.40          1.08      411.28     0.00    32.28    21.03 2484.78
 1981     8    5  12 48038.40          4.32      292.62     0.00    31.52    21.18 2509.08
 1981     8    6  12 48038.40          0.92      427.73     0.00    32.50    20.70 2432.12
 1981     8    7  12 48038.40          1.54      419.61     0.00    33.73    22.00 2640.00
 1981     8    8  12 47692.79         10.93      276.35     0.00    32.10    22.50 2720.00
 1981     8    9  12 47692.79         20.80      288.47     0.00    32.68    22.50 2720.00
 1981     8   10  12 47692.79         10.84      319.15     0.00    33.00    21.37 2539.85
 1981     8   11  12 47575.34          6.60      339.92     0.00    34.00    21.00 2480.02
 1981     8   12  12 47347.20          5.38      335.89     0.00    33.00    20.50 2400.00
 1981     8   13  12 47347.20          0.65      432.93     0.00    32.88    21.00 2480.17
 1981     8   14  12 47347.20          0.88      453.21     0.00    33.33    20.50 2400.00
 1981     8   15  12 47001.60          0.07      434.40     0.00    32.99    21.00 2480.00
 1981     8   16  12 47001.60          0.00      461.60     0.00    33.95    20.50 2400.00
 1981     8   17  12 47001.60          0.05      458.53     0.00    34.51    21.00 2480.00
 1981     8   18  12 47001.60          0.67      442.40     0.00    34.99    22.00 2640.00
 1981     8   19  12 46656.00          1.44      405.66     0.00    32.50    21.50 2560.60
 1981     8   20  12 46656.00          5.62      357.43     0.00    30.69    21.50 2560.00
 1981     8   21  12 46656.00         10.84      207.38     0.00    27.59    21.00 2480.00
 1981     8   22  12 46310.40          3.87      193.89     0.00    27.00    21.08 2493.03
 1981     8   23  12 46310.40         11.10      231.07     0.00    28.32    21.00 2480.00
 1981     8   24  12 46310.40          0.63      401.79     0.00    28.92    18.87 2178.90
 1981     8   25  12 46010.21          0.00      461.97     0.00    31.48    18.59 2134.22
 1981     8   26  12 45964.83          0.30      457.58     0.00    31.82    19.00 2200.00
 1981     8   27  12 45964.83          1.50      365.19     0.00    29.97    20.88 2461.13
 1981     8   28  12 45964.83          5.87      253.40     0.00    30.03    21.99 2639.09
 1981     8   29  12 45619.18          2.24      391.57     0.00    31.50    21.40 2543.95
 1981     8   30  12 45619.18          7.25      290.67     0.00    31.50    21.50 2560.00
 1981     8   31  12 45619.18          5.50      309.24     0.00    31.50    20.50 2400.00
 1981     9    1  12 45273.59          1.87      406.15     0.00    31.97    21.00 2480.00
 1981     9    2  12 45273.59          5.41      325.48     0.00    32.50    20.50 2400.72
 1981     9    3  12 45273.59          9.54      325.50     0.00    33.00    20.56 2409.23
 1981     9    4  12 44928.00         18.91      310.73     0.00    32.00    20.50 2400.00
 1981     9    5  12 44928.00          5.73      373.20     0.00    31.52    21.00 2480.00
 1981     9    6  12 44928.00          1.90      324.88     0.00    29.27    20.89 2463.12
 1981     9    7  12 44582.39          3.98      415.95     0.00    31.50    20.01 2321.40
 1981     9    8  12 44582.39         11.04      314.68     0.00    32.50    20.50 2400.00
 1981     9    9  12 44582.39          1.38      393.48     0.00    31.89    21.00 2479.49
 1981     9   10  12 44236.80          0.10      455.20     0.00    31.91    18.30 2105.55
 1981     9   11  12 44236.80          0.05      431.15     0.00    32.00    19.44 2270.12
 1981     9   12  12 44236.80          1.01      442.14     0.00    32.35    19.06 2209.59
