  27.53
  35.00
 564376058
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12    9  12 36979.20          0.00      328.19     0.00    26.99    12.48 1438.40
 1980    12   10  12 36979.20          0.03      347.44     0.00    27.92    11.03 1322.36
 1980    12   11  12 36979.20          0.01      251.46     0.00    24.66    14.75 1680.57
 1980    12   12  12 36979.20          0.00      334.27     0.00    21.65     7.03 1002.14
 1980    12   13  12 36979.20          0.00      346.06     0.00    23.54     7.43 1034.07
 1980    12   14  12 36979.20          0.08      341.57     0.00    23.15     7.40 1032.02
 1980    12   15  12 36979.20          0.64      362.47     0.00    22.70     4.48  838.14
 1980    12   16  12 36979.20          5.48      284.77     0.00    23.11     6.99  999.41
 1980    12   17  12 36979.20          7.69      186.09     0.00    20.52    10.50 1280.09
 1980    12   18  12 36979.20          0.23      351.67     0.00    19.02     2.01  720.00
 1980    12   19  12 36979.20          0.00      341.84     0.00    22.30     5.52  915.18
 1980    12   20  12 36979.20          0.00      298.65     0.00    22.99     9.40 1192.33
 1980    12   21  12 36979.20          0.88      249.99     0.00    20.13     9.72 1217.45
 1980    12   22  12 36979.20          4.42      170.65     0.00    20.36    11.16 1332.77
 1980    12   23  12 36979.20          1.28      197.87     0.00    21.89    12.87 1469.79
 1980    12   24  12 36979.20          0.12      276.14     0.00    21.45     9.73 1218.37
 1980    12   25  12 36979.20          0.71      256.61     0.00    19.00     8.58 1126.75
 1980    12   26  12 36979.20          0.01      337.35     0.00    17.98     2.56  724.73
 1980    12   27  12 36979.20          0.33      274.24     0.00    17.61     6.32  945.88
 1980    12   28  12 36979.20          0.05      239.76     0.00    12.75     3.50  800.00
 1980    12   29  12 36979.20          0.01      267.84     0.00    13.52     2.90  751.97
 1980    12   30  12 36979.20          0.00      322.34     0.00    18.50     4.29  823.42
 1980    12   31  12 36979.20          0.00      295.09     0.00    16.01     3.60  787.69
 1981     1    1  12 37002.50          0.00      336.44     0.00    19.78     2.02  630.73
 1981     1    2  12 37046.22          0.00      296.60     0.00    18.55     4.02  768.95
 1981     1    3  12 37138.91          0.00      352.91     0.00    18.55    -0.49  520.42
 1981     1    4  12 37233.43          0.00      356.98     0.00    20.29     0.72  558.54
 1981     1    5  12 37318.50          0.00      315.35     0.00    18.88     3.18  708.16
 1981     1    6  12 37324.80          0.00      331.67     0.00    21.00     3.89  716.21
 1981     1    7  12 37324.80          0.52      267.13     0.00    21.53     8.78 1081.42
 1981     1    8  12 37324.80          0.03      271.95     0.00    18.21     5.50  877.58
 1981     1    9  12 37324.80          0.00      319.67     0.00    17.69     2.08  655.78
 1981     1   10  12 37324.80          0.00      325.75     0.00    17.58     1.60  628.56
 1981     1   11  12 37324.80          0.00      321.74     0.00    16.47     0.96  610.55
 1981     1   12  12 37391.83          0.00      301.10     0.00    12.80    -1.03  554.59
 1981     1   13  12 37579.04          0.00      358.81     0.00    12.02    -5.94  362.81
 1981     1   14  12 37670.41          0.00      390.53     0.00    16.47    -5.22  361.45
 1981     1   15  12 37670.41          0.01      341.56     0.00    22.38     5.22  762.57
 1981     1   16  12 37670.41          0.03      309.00     0.00    24.43     9.45 1045.17
 1981     1   17  12 37670.41          0.00      326.60     0.00    20.32     4.70  761.16
 1981     1   18  12 37670.41          0.00      358.35     0.00    14.45    -2.96  443.61
 1981     1   19  12 37793.35          0.08      384.12     0.00    17.00    -2.92  427.16
 1981     1   20  12 37977.44          0.35      373.22     0.00    19.60     0.71  544.82
 1981     1   21  12 38016.01          6.14      203.45     0.00    21.07     8.90 1151.03
 1981     1   22  12 38016.01          0.19      321.10     0.00    17.89     3.29  728.10
 1981     1   23  12 38016.01          0.09      299.85     0.00    16.73     3.56  765.23
 1981     1   24  12 38016.01          4.91      174.57     0.00    17.45     7.64 1050.91
 1981     1   25  12 38175.71          0.16      351.19     0.00    19.12     2.73  685.91
 1981     1   26  12 38361.59          0.00      375.86     0.00    21.50     3.09  660.74
 1981     1   27  12 38361.59          0.00      392.27     0.00    23.00     3.04  635.60
 1981     1   28  12 38361.59          0.81      361.35     0.00    22.87     5.78  799.20
 1981     1   29  12 38361.59          0.02      374.84     0.00    22.44     4.52  726.50
 1981     1   30  12 38521.32          0.00      405.02     0.00    24.00     3.33  620.93
 1981     1   31  12 38707.20          0.00      377.86     0.00    24.56     6.52  783.70
 1981     2    1  12 38707.20          0.02      335.87     0.00    25.81    10.63 1083.29
 1981     2    2  12 38707.20         18.09      200.24     0.00    24.32    13.00 1479.37
 1981     2    3  12 38707.20          0.61      313.02     0.00    16.53     3.89  799.30
 1981     2    4  12 39014.27          0.00      372.33     0.00    15.18    -0.54  508.11
 1981     2    5  12 39052.84          0.00      387.75     0.00    18.41     1.55  565.12
 1981     2    6  12 39052.84          0.17      410.75     0.00    23.50     4.25  628.90
 1981     2    7  12 39052.84          3.29      285.38     0.00    26.00    11.52 1207.55
 1981     2    8  12 39256.16         63.39      141.33     0.00    23.51    16.09 1814.37
 1981     2    9  12 39398.39          2.36      322.78     0.00    22.60     9.50 1199.28
 1981     2   10  12 39398.39          0.28      331.12     0.00    26.70    12.75 1447.73
 1981     2   11  12 39398.39          3.76      217.67     0.00    27.18    17.19 1950.78
 1981     2   12  12 39521.36          0.26      405.29     0.00    22.39     4.85  834.36
 1981     2   13  12 39744.01          0.01      343.94     0.00    21.52     8.15 1084.94
 1981     2   14  12 39744.01          0.15      298.31     0.00    23.61    12.38 1429.02
 1981     2   15  12 39744.01          0.17      277.07     0.00    24.39    14.14 1610.93
 1981     2   16  12 39903.70          0.12      286.61     0.00    26.31    15.60 1762.27
 1981     2   17  12 40089.61          0.56      308.45     0.00    28.22    16.52 1850.35
 1981     2   18  12 40089.61          2.87      262.02     0.00    27.00    17.61 2017.03
 1981     2   19  12 40089.61          0.07      328.88     0.00    26.79    14.91 1669.86
 1981     2   20  12 40343.85          0.00      392.39     0.00    26.48    11.58 1285.71
 1981     2   21  12 40435.21          0.00      401.83     0.00    25.26    10.14 1167.04
 1981     2   22  12 40435.21          0.00      455.93     0.00    26.53     7.34  916.22
 1981     2   23  12 40435.21          0.00      383.14     0.00    24.26    10.27 1199.68
 1981     2   24  12 40780.81          0.00      449.22     0.00    22.49     4.82  793.21
 1981     2   25  12 40780.81          0.00      474.51     0.00    24.04     4.12  731.29
 1981     2   26  12 40780.81          0.00      448.22     0.00    25.04     7.45  933.91
 1981     2   27  12 40780.81          0.00      482.81     0.00    26.99     6.13  815.10
 1981     2   28  12 41126.40          0.00      479.82     0.00    27.50     7.01  865.07
 1981     3    1  12 41126.40          0.00      455.30     0.00    27.00     8.99 1011.40
 1981     3    2  12 41126.40          0.00      418.90     0.00    26.79    11.34 1223.89
 1981     3    3  12 41433.43          0.00      420.89     0.00    25.78    10.63 1102.21
 1981     3    4  12 41472.00          0.00      438.96     0.00    27.16    10.86 1050.40
 1981     3    5  12 41472.00          3.79      236.95     0.00    26.70    17.73 1964.75
 1981     3    6  12 41472.00          0.14      441.58     0.00    26.03    10.09 1012.35
 1981     3    7  12 41817.60          0.00      479.93     0.00    24.69     6.53  770.68
 1981     3    8  12 41817.60          0.00      419.95     0.00    25.91    11.45 1132.54
 1981     3    9  12 41817.60          0.00      373.50     0.00    26.73    14.37 1434.45
 1981     3   10  12 42156.89          0.00      394.02     0.00    26.11    12.91 1279.72
 1981     3   11  12 42163.20          0.00      435.62     0.00    24.22     9.35  976.19
 1981     3   12  12 42163.20          0.00      432.16     0.00    23.50     8.98  960.50
 1981     3   13  12 42163.20          0.31      365.75     0.00    23.15    11.51 1226.30
 1981     3   14  12 42508.80          0.19      378.41     0.00    23.38    11.43 1198.12
 1981     3   15  12 42508.80          0.02      498.62     0.00    26.57     8.07  814.07
 1981     3   16  12 42508.80          3.90      283.37     0.00    24.98    12.74 1402.28
 1981     3   17  12 42854.40          0.16      493.05     0.00    23.42     5.80  711.08
 1981     3   18  12 42854.40          0.57      427.05     0.00    25.35    11.09 1078.46
 1981     3   19  12 42854.40          5.07      244.82     0.00    23.81    13.53 1539.18
 1981     3   20  12 42854.40          0.15      393.19     0.00    19.20     6.97  913.91
 1981     3   21  12 43200.01          0.00      521.97     0.00    22.99     3.46  609.00
 1981     3   22  12 43200.01         11.31      332.29     0.00    23.44     9.58 1125.38
 1981     3   23  12 43200.01          2.71      260.69     0.00    21.77    13.27 1522.53
 1981     3   24  12 43545.60          0.00      411.95     0.00    19.50     6.85  929.74
 1981     3   25  12 43545.60          0.00      503.06     0.00    22.50     5.10  743.37
 1981     3   26  12 43545.60          0.00      454.98     0.00    24.54     9.66 1041.42
 1981     3   27  12 43545.60          0.00      489.98     0.00    27.57    10.66 1040.90
 1981     3   28  12 43891.20          0.00      473.71     0.00    28.00    12.05 1154.96
 1981     3   29  12 43891.20          0.00      457.47     0.00    28.49    13.50 1285.55
 1981     3   30  12 43891.20          0.00      415.44     0.00    29.02    15.99 1569.64
 1981     3   31  12 44236.82          0.00      405.42     0.00    31.68    18.79 1866.05
 1981     4    1  12 44236.82          0.03      417.06     0.00    31.64    18.42 1798.70
 1981     4    2  12 44236.82          0.02      389.06     0.00    30.37    18.50 1873.20
 1981     4    3  12 44243.12          0.00      537.31     0.00    30.49    11.41 1007.59
 1981     4    4  12 44582.40          0.00      452.22     0.00    31.00    16.50 1531.93
 1981     4    5  12 44582.40          0.00      477.35     0.00    31.00    15.41 1388.08
 1981     4    6  12 44582.40          0.00      416.97     0.00    28.21    15.75 1539.09
 1981     4    7  12 44928.01          0.00      512.60     0.00    27.24    10.67 1002.99
 1981     4    8  12 44928.01          0.00      508.29     0.00    28.52    11.94 1084.59
 1981     4    9  12 44928.01          0.00      471.95     0.00    29.51    14.59 1329.95
 1981     4   10  12 44966.58          0.00      472.77     0.00    29.50    14.60 1329.52
 1981     4   11  12 45273.60          0.00      486.82     0.00    30.37    14.69 1306.62
 1981     4   12  12 45273.60          0.00      491.69     0.00    30.50    14.50 1280.90
 1981     4   13  12 45273.60          0.00      513.35     0.00    31.00    13.67 1179.06
 1981     4   14  12 45619.19          0.00      516.46     0.00    31.50    14.00 1194.51
 1981     4   15  12 45619.19          0.00      493.96     0.00    32.00    15.54 1350.19
 1981     4   16  12 45619.19          0.21      400.81     0.00    30.82    18.55 1826.91
 1981     4   17  12 45619.19          0.20      427.39     0.00    30.05    17.00 1612.30
 1981     4   18  12 45964.79          0.03      499.71     0.00    31.00    14.58 1264.26
 1981     4   19  12 45964.79          0.00      499.93     0.00    32.00    15.31 1312.84
 1981     4   20  12 45964.79          0.00      463.14     0.00    30.66    16.05 1446.77
 1981     4   21  12 46056.17          0.08      450.13     0.00    30.51    16.49 1509.61
 1981     4   22  12 46310.42          0.00      447.16     0.00    31.18    17.14 1523.54
 1981     4   23  12 46310.42          0.00      455.77     0.00    31.52    17.07 1495.82
 1981     4   24  12 46310.42          0.00      466.84     0.00    30.99    16.25 1405.71
 1981     4   25  12 46496.30          0.00      459.87     0.00    31.23    16.85 1429.03
 1981     4   26  12 46656.00          0.00      440.65     0.00    30.95    17.46 1522.65
 1981     4   27  12 46656.00          0.03      348.79     0.00    28.51    18.49 1852.69
 1981     4   28  12 46656.00          0.15      421.39     0.00    30.00    17.56 1577.46
 1981     4   29  12 46841.88          0.03      505.57     0.00    31.71    15.57 1222.81
 1981     4   30  12 47001.60          0.10      486.84     0.00    31.52    16.23 1306.71
 1981     5    1  12 47001.60          0.09      465.99     0.00    32.00    17.51 1450.35
 1981     5    2  12 47001.60          0.00      393.97     0.00    31.78    19.95 1861.70
 1981     5    3  12 47143.83          0.00      545.13     0.00    31.18    13.00  980.56
 1981     5    4  12 47347.17          0.00      551.89     0.00    31.06    12.78  816.17
 1981     5    5  12 47347.17          0.00      558.63     0.00    32.00    13.07  810.98
 1981     5    6  12 47347.17          0.11      485.00     0.00    32.40    17.22 1195.63
 1981     5    7  12 47385.75          4.50      306.23     0.00    31.93    21.14 2050.40
 1981     5    8  12 47692.81          0.22      413.71     0.00    30.58    18.52 1507.48
 1981     5    9  12 47692.81          0.00      520.43     0.00    30.71    14.39  957.31
 1981     5   10  12 47692.81          0.00      481.31     0.00    31.68    17.95  795.81
 1981     5   11  12 47692.81          0.00      513.50     0.00    31.62    16.48  717.56
 1981     5   12  12 47878.71          0.00      551.77     0.00    30.90    13.75  580.35
 1981     5   13  12 48038.39          0.00      579.34     0.00    31.98    12.78  541.90
 1981     5   14  12 48038.39          0.00      515.95     0.00    32.49    17.14  730.98
 1981     5   15  12 48038.39          0.14      523.26     0.00    32.78    17.05  724.06
 1981     5   16  12 48038.39          0.01      539.44     0.00    33.18    16.40  708.57
 1981     5   17  12 48224.27          0.00      525.23     0.00    34.76    18.50  800.00
 1981     5   18  12 48384.01          0.35      516.55     0.00    34.88    19.08  846.34
 1981     5   19  12 48384.01          1.08      516.15     0.00    33.99    18.33  805.12
 1981     5   20  12 48384.01          0.81      450.07     0.00    33.38    20.54  923.43
 1981     5   21  12 48384.01          1.27      368.31     0.00    31.12    19.90  882.05
 1981     5   22  12 48422.57          0.03      546.43     0.00    30.90    14.00  600.00
 1981     5   23  12 48606.67          0.00      544.66     0.00    31.42    14.50  600.00
 1981     5   24  12 48729.62          0.00      548.35     0.00    32.64    15.27  640.90
 1981     5   25  12 48729.62          0.02      533.06     0.00    33.17    16.55  720.00
 1981     5   26  12 48729.62         24.40      409.89     0.00    32.92    18.60  809.03
 1981     5   27  12 48729.62         31.17      303.00     0.00    32.31    20.31 1534.68
 1981     5   28  12 48729.62          5.04      292.31     0.00    32.50    22.19 2196.28
 1981     5   29  12 48820.99          0.09      470.60     0.00    32.82    18.17 1349.23
 1981     5   30  12 49008.17          0.00      495.18     0.00    34.50    18.50 1332.92
 1981     5   31  12 49075.20         11.89      500.33     0.00    35.50    19.03 1365.10
 1981     6    1  12 49075.20          6.42      370.95     0.00    34.25    21.00 1842.62
 1981     6    2  12 49075.20          8.77      329.62     0.00    34.08    20.02 1898.47
 1981     6    3  12 49075.20          8.10      380.28     0.00    35.01    21.50 2092.78
 1981     6    4  12 49075.20         21.62      296.42     0.00    34.00    21.50 2374.43
 1981     6    5  12 49075.20         17.75      287.65     0.00    34.14    22.00 2532.48
 1981     6    6  12 49081.50         21.49      329.62     0.00    34.31    22.77 2741.51
 1981     6    7  12 49166.56          8.10      371.37     0.00    34.44    22.57 2701.18
 1981     6    8  12 49261.10         19.26      255.63     0.00    33.50    22.92 2787.03
 1981     6    9  12 49353.79          3.02      325.90     0.00    33.00    23.00 2797.73
 1981     6   10  12 49397.53          3.24      342.87     0.00    34.09    23.50 2876.17
 1981     6   11  12 49420.82         10.21      296.67     0.00    34.69    22.21 2672.34
 1981     6   12  12 49420.82          4.49      387.41     0.00    34.95    21.84 2608.27
 1981     6   13  12 49420.82          0.08      408.74     0.00    34.75    21.96 2627.48
 1981     6   14  12 49420.82          0.00      443.61     0.00    35.53    21.18 2497.76
 1981     6   15  12 49420.82          0.00      463.73     0.00    35.88    20.61 2387.91
 1981     6   16  12 49420.82          0.00      470.97     0.00    36.50    20.73 2394.76
 1981     6   17  12 49420.82          0.31      445.16     0.00    37.50    22.60 2709.05
 1981     6   18  12 49420.82          1.19      432.96     0.00    37.00    22.82 2746.56
 1981     6   19  12 49420.82          9.39      398.76     0.00    35.78    21.88 2601.23
 1981     6   20  12 49420.82         11.12      315.40     0.00    35.25    22.00 2639.14
 1981     6   21  12 49420.82         11.88      309.40     0.00    34.16    21.50 2560.00
 1981     6   22  12 49420.82         12.29      276.48     0.00    32.38    21.77 2602.86
 1981     6   23  12 49420.82          5.56      314.13     0.00    32.70    22.18 2667.75
 1981     6   24  12 49420.82          9.50      298.39     0.00    33.55    21.96 2634.39
 1981     6   25  12 49420.82          7.35      326.15     0.00    34.54    21.38 2540.52
 1981     6   26  12 49420.82         10.08      404.23     0.00    34.48    20.50 2396.50
 1981     6   27  12 49420.82         15.43      334.85     0.00    33.51    20.00 2320.00
 1981     6   28  12 49420.82          9.91      327.32     0.00    33.50    20.51 2401.97
 1981     6   29  12 49420.82          0.34      413.15     0.00    32.92    20.97 2474.88
 1981     6   30  12 49420.82          0.00      448.97     0.00    32.71    19.51 2280.62
 1981     7    1  12 49420.82          0.00      489.94     0.00    32.50    17.50 1998.74
 1981     7    2  12 49420.82          0.00      467.92     0.00    33.69    19.39 2262.12
 1981     7    3  12 49397.53          0.01      432.17     0.00    34.00    21.14 2502.37
 1981     7    4  12 49297.86          0.21      454.65     0.00    34.50    20.55 2408.33
 1981     7    5  12 49217.43          0.62      449.07     0.00    34.98    21.10 2496.61
 1981     7    6  12 49113.77          0.14      430.30     0.00    35.33    22.10 2655.39
 1981     7    7  12 49075.20          0.40      432.23     0.00    35.84    22.34 2695.09
 1981     7    8  12 49075.20          3.20      437.83     0.00    35.99    22.02 2643.73
 1981     7    9  12 49075.20          1.35      439.36     0.00    35.21    21.43 2548.19
 1981     7   10  12 49075.20          0.81      403.41     0.00    34.77    22.46 2713.90
 1981     7   11  12 49075.20          1.20      398.33     0.00    34.99    22.83 2772.87
 1981     7   12  12 49075.20         16.40      338.48     0.00    35.31    20.92 2466.89
 1981     7   13  12 49051.90          7.59      331.99     0.00    35.18    21.17 2507.03
 1981     7   14  12 48915.48          1.61      420.11     0.00    35.49    22.35 2696.77
 1981     7   15  12 48768.20          9.26      337.84     0.00    35.32    23.50 2880.00
 1981     7   16  12 48729.62          1.14      387.67     0.00    35.50    23.74 2937.10
 1981     7   17  12 48729.62          9.07      368.41     0.00    35.28    23.25 2840.13
 1981     7   18  12 48729.62         12.28      306.76     0.00    34.50    23.50 2880.00
 1981     7   19  12 48729.62          8.87      282.48     0.00    34.04    23.16 2826.03
 1981     7   20  12 48706.33          6.70      287.14     0.00    32.73    23.16 2825.40
 1981     7   21  12 48526.24          3.49      303.76     0.00    32.53    21.65 2583.45
 1981     7   22  12 48384.01          5.30      405.82     0.00    33.81    22.07 2650.76
 1981     7   23  12 48384.01         10.71      287.09     0.00    33.70    22.76 2762.16
 1981     7   24  12 48384.01          8.26      376.72     0.00    33.98    20.99 2478.40
 1981     7   25  12 48384.01         11.82      315.27     0.00    34.50    22.03 2645.57
 1981     7   26  12 48316.98         10.73      306.76     0.00    34.50    22.50 2719.32
 1981     7   27  12 48076.96          2.42      345.70     0.00    34.47    22.63 2740.01
 1981     7   28  12 48038.39          0.73      396.81     0.00    34.50    23.00 2800.00
 1981     7   29  12 48038.39          6.96      311.53     0.00    34.82    22.56 2730.24
 1981     7   30  12 48038.39          4.96      402.89     0.00    33.49    22.01 2641.40
 1981     7   31  12 48015.10          7.63      297.62     0.00    33.17    22.05 2647.23
 1981     8    1  12 47731.38          4.38      394.05     0.00    33.96    22.51 2721.39
 1981     8    2  12 47692.81         14.08      295.77     0.00    33.51    22.51 2720.87
 1981     8    3  12 47692.81         12.39      357.65     0.00    33.40    21.52 2562.48
 1981     8    4  12 47692.81         15.15      310.56     0.00    33.01    21.52 2563.99
 1981     8    5  12 47569.84         13.29      313.73     0.00    33.62    21.87 2618.80
 1981     8    6  12 47347.17          1.34      404.54     0.00    34.50    23.00 2800.00
 1981     8    7  12 47347.17          1.06      419.23     0.00    34.46    22.56 2729.44
 1981     8    8  12 47347.17          1.28      393.10     0.00    34.00    23.18 2829.15
 1981     8    9  12 47347.17          0.68      416.32     0.00    34.96    23.10 2816.01
 1981     8   10  12 47001.60          4.12      407.39     0.00    33.85    22.58 2733.46
 1981     8   11  12 47001.60          6.18      300.00     0.00    33.54    22.66 2746.19
 1981     8   12  12 47001.60          6.45      343.01     0.00    34.00    21.27 2522.69
 1981     8   13  12 47001.60         12.80      336.09     0.00    34.34    21.50 2560.00
 1981     8   14  12 46662.30          6.93      319.68     0.00    34.00    22.08 2653.57
 1981     8   15  12 46656.00          0.10      412.22     0.00    34.00    22.60 2736.07
 1981     8   16  12 46656.00          0.52      405.22     0.00    33.50    22.47 2714.77
 1981     8   17  12 46656.00          1.37      306.22     0.00    32.33    23.50 2880.00
 1981     8   18  12 46310.42          9.09      255.53     0.00    31.98    23.50 2880.00
 1981     8   19  12 46310.42          3.45      338.66     0.00    31.32    22.67 2747.28
 1981     8   20  12 46310.42         25.74      247.30     0.00    31.21    23.00 2800.00
 1981     8   21  12 46310.42         48.34      245.35     0.00    29.90    22.00 2640.00
 1981     8   22  12 45964.79          4.91      373.92     0.00    31.00    21.50 2560.00
 1981     8   23  12 45964.79         17.09      331.69     0.00    34.00    21.90 2624.62
 1981     8   24  12 45964.79          8.77      406.60     0.00    34.00    22.06 2649.34
 1981     8   25  12 45841.86         15.52      314.82     0.00    33.50    22.46 2713.69
 1981     8   26  12 45619.19         33.43      300.99     0.00    33.00    22.40 2703.87
 1981     8   27  12 45619.19         17.68      288.82     0.00    32.50    22.54 2726.53
 1981     8   28  12 45619.19         41.47      252.10     0.00    30.52    22.40 2703.26
 1981     8   29  12 45279.90         12.58      292.97     0.00    32.00    22.68 2748.88
 1981     8   30  12 45273.60          8.68      293.69     0.00    32.50    22.43 2708.30
 1981     8   31  12 45273.60          2.03      333.45     0.00    32.50    22.44 2710.39
 1981     9    1  12 45273.60          4.09      341.22     0.00    33.00    22.84 2774.46
 1981     9    2  12 44928.01          8.72      339.64     0.00    33.50    22.61 2737.14
 1981     9    3  12 44928.01          1.67      419.83     0.00    34.00    22.55 2727.99
 1981     9    4  12 44928.01          6.98      354.46     0.00    33.50    22.53 2724.32
 1981     9    5  12 44620.97          6.17      403.04     0.00    34.00    22.17 2667.24
 1981     9    6  12 44582.40          5.76      400.97     0.00    33.93    22.65 2743.32
 1981     9    7  12 44582.40         26.82      309.38     0.00    33.37    22.21 2673.71
 1981     9    8  12 44582.40         27.00      322.70     0.00    33.00    21.21 2513.79
 1981     9    9  12 44236.82          7.91      352.88     0.00    32.43    22.66 2744.91
 1981     9   10  12 44236.82         10.61      306.68     0.00    32.87    21.87 2619.56
 1981     9   11  12 44236.82          2.25      395.50     0.00    33.02    20.87 2458.59
 1981     9   12  12 43891.20          0.15      411.92     0.00    33.13    21.93 2628.37
