  27.54
  34.00
 169053929
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   28  12 39398.41          1.57      334.47     0.00    31.03    18.50 2120.00
 1980    10   29  12 39398.41          0.90      320.89     0.00    30.97    19.00 2199.67
 1980    10   30  12 39398.41          1.58      305.15     0.00    32.00    20.50 2400.00
 1980    10   31  12 39398.41          0.07      246.26     0.00    29.50    20.82 2451.92
 1980    11    1  12 39052.80          0.00      284.87     0.00    25.34    15.62 1769.66
 1980    11    2  12 39052.80          0.00      344.46     0.00    27.50    14.50 1639.61
 1980    11    3  12 39052.80          0.00      343.28     0.00    29.46    16.00 1800.00
 1980    11    4  12 39052.80          1.60      261.45     0.00    27.81    18.50 2120.00
 1980    11    5  12 38707.21          0.06      248.11     0.00    25.99    17.49 1998.87
 1980    11    6  12 38707.21          0.00      400.34     0.00    25.00     8.29 1103.16
 1980    11    7  12 38707.21          0.00      409.92     0.00    26.50     7.96 1076.75
 1980    11    8  12 38707.21          0.67      368.97     0.00    28.12    12.50 1440.00
 1980    11    9  12 38574.10          0.17      295.42     0.00    29.39    17.83 2053.40
 1980    11   10  12 38361.62          0.06      205.49     0.00    28.00    20.49 2398.75
 1980    11   11  12 38361.62          0.23      173.09     0.00    24.96    19.00 2200.00
 1980    11   12  12 38361.62          0.00      293.35     0.00    25.36    14.75 1679.28
 1980    11   13  12 38361.62          0.13      350.59     0.00    26.50    12.50 1439.61
 1980    11   14  12 38228.51          0.43      325.88     0.00    27.19    14.49 1639.31
 1980    11   15  12 38016.00         15.80      182.21     0.00    28.00    19.15 2224.09
 1980    11   16  12 38016.00          6.42      172.67     0.00    28.50    20.12 2338.63
 1980    11   17  12 38016.00         19.52      166.68     0.00    27.96    20.03 2325.28
 1980    11   18  12 38016.00          4.20      153.05     0.00    25.50    18.54 2125.65
 1980    11   19  12 38016.00          0.05      318.62     0.00    21.17     9.85 1227.66
 1980    11   20  12 37670.40          0.00      317.10     0.00    20.13     8.95 1156.21
 1980    11   21  12 37670.40          0.00      320.96     0.00    19.21     7.78 1062.47
 1980    11   22  12 37670.40          0.01      385.90     0.00    23.45     6.00  920.00
 1980    11   23  12 37670.40          0.13      322.60     0.00    26.50    13.51 1560.86
 1980    11   24  12 37670.40          5.41      155.25     0.00    26.57    19.08 2212.13
 1980    11   25  12 37670.40          0.28      277.80     0.00    26.36    16.00 1800.00
 1980    11   26  12 37537.29          0.48      334.42     0.00    27.41    13.55 1563.76
 1980    11   27  12 37324.79          7.56      183.92     0.00    25.99    17.21 1953.52
 1980    11   28  12 37324.79         28.73      202.66     0.00    20.36    11.14 1331.31
 1980    11   29  12 37324.79          2.26      234.38     0.00    17.01     6.69  974.91
 1980    11   30  12 37324.79          0.01      366.99     0.00    19.50     4.18  814.18
 1980    12    1  12 37324.79          0.00      344.46     0.00    23.94     9.50 1199.99
 1980    12    2  12 37324.79          0.00      339.44     0.00    25.52    11.02 1321.35
 1980    12    3  12 37324.79          0.00      317.92     0.00    25.46    12.48 1438.78
 1980    12    4  12 37324.79          0.00      342.68     0.00    25.00    10.00 1240.00
 1980    12    5  12 37191.68          0.00      327.54     0.00    25.38    11.30 1343.76
 1980    12    6  12 36979.19          0.00      329.13     0.00    24.70    10.62 1289.43
 1980    12    7  12 36979.19          0.00      333.21     0.00    25.49    10.99 1319.31
 1980    12    8  12 36979.19          0.00      332.97     0.00    26.79    12.00 1400.00
 1980    12    9  12 36979.19          0.00      326.61     0.00    26.97    12.48 1438.67
 1980    12   10  12 36979.19          0.02      340.48     0.00    27.50    11.33 1346.39
 1980    12   11  12 36979.19          0.00      252.55     0.00    24.50    14.54 1649.40
 1980    12   12  12 36979.19          0.00      336.96     0.00    21.49     6.65  972.09
 1980    12   13  12 36979.19          0.00      349.16     0.00    23.50     7.00 1000.00
 1980    12   14  12 36979.19          0.08      338.57     0.00    23.00     7.50 1040.00
 1980    12   15  12 36979.19          0.67      360.39     0.00    22.50     4.50  840.00
 1980    12   16  12 36979.19          7.13      252.51     0.00    23.00     7.07 1005.36
 1980    12   17  12 36979.19          5.04      179.95     0.00    20.05    10.50 1280.00
 1980    12   18  12 36979.19          0.14      349.41     0.00    19.00     2.18  720.00
 1980    12   19  12 36979.19          0.00      339.75     0.00    22.06     5.48  918.78
 1980    12   20  12 36979.19          0.00      302.56     0.00    22.85     9.03 1162.01
 1980    12   21  12 36979.19          0.94      243.38     0.00    19.50     9.49 1199.07
 1980    12   22  12 36979.19          4.40      171.19     0.00    19.63    10.50 1280.13
 1980    12   23  12 36979.19          1.32      222.82     0.00    21.46    12.52 1441.30
 1980    12   24  12 36979.19          0.09      282.22     0.00    21.31     9.26 1181.07
 1980    12   25  12 36979.19          1.32      261.96     0.00    19.00     8.30 1103.64
 1980    12   26  12 36979.19          0.04      333.75     0.00    17.60     2.50  720.00
 1980    12   27  12 36979.19          0.12      261.06     0.00    16.97     6.43  954.32
 1980    12   28  12 36979.19          0.01      235.51     0.00    12.52     3.50  800.00
 1980    12   29  12 36979.19          0.00      265.28     0.00    13.49     3.02  761.43
 1980    12   30  12 36979.19          0.00      318.71     0.00    18.50     4.59  847.50
 1980    12   31  12 36979.19          0.00      291.99     0.00    15.99     3.81  804.47
 1981     1    1  12 36979.19          0.02      332.66     0.00    19.56     2.34  683.79
 1981     1    2  12 36979.19          0.00      294.86     0.00    18.50     4.27  817.68
 1981     1    3  12 36979.19          0.00      350.01     0.00    18.49    -0.09  569.09
 1981     1    4  12 37029.91          0.00      351.85     0.00    19.78     0.96  605.01
 1981     1    5  12 37305.10          0.00      312.04     0.00    18.49     3.23  742.49
 1981     1    6  12 37324.79          0.00      338.08     0.00    21.00     3.47  725.77
 1981     1    7  12 37324.79          0.27      274.82     0.00    21.50     8.43 1094.93
 1981     1    8  12 37324.79          0.01      275.20     0.00    17.41     4.77  860.54
 1981     1    9  12 37324.79          0.00      312.10     0.00    17.12     2.26  701.77
 1981     1   10  12 37324.79          0.00      328.59     0.00    17.50     1.48  649.93
 1981     1   11  12 37324.79          0.00      313.90     0.00    15.72     1.00  639.34
 1981     1   12  12 37324.79          0.00      292.64     0.00    12.17    -0.88  569.38
 1981     1   13  12 37375.50          0.00      366.24     0.00    11.97    -6.50  360.23
 1981     1   14  12 37670.40          0.00      388.69     0.00    16.34    -4.96  396.36
 1981     1   15  12 37670.40          0.00      334.63     0.00    22.29     5.81  843.67
 1981     1   16  12 37670.40          0.00      293.98     0.00    24.00    10.12 1177.40
 1981     1   17  12 37670.40          0.00      331.92     0.00    20.49     4.64  799.54
 1981     1   18  12 37670.40          0.00      352.79     0.00    14.00    -2.73  484.36
 1981     1   19  12 37670.40          0.48      377.84     0.00    16.76    -2.32  476.55
 1981     1   20  12 37882.89          0.50      365.59     0.00    19.50     1.48  611.11
 1981     1   21  12 38016.00          7.30      204.87     0.00    20.50     8.50 1120.00
 1981     1   22  12 38016.00          0.27      303.41     0.00    16.92     3.65  792.69
 1981     1   23  12 38016.00          0.06      287.66     0.00    16.32     4.03  802.72
 1981     1   24  12 38016.00          4.58      176.38     0.00    17.19     7.48 1038.46
 1981     1   25  12 38016.00          0.19      355.29     0.00    19.39     2.85  718.28
 1981     1   26  12 38361.62          0.00      372.78     0.00    21.50     3.50  721.53
 1981     1   27  12 38361.62          0.00      390.15     0.00    22.81     3.24  695.40
 1981     1   28  12 38361.62          0.82      345.66     0.00    22.23     6.46  906.32
 1981     1   29  12 38361.62          0.04      373.62     0.00    22.00     4.38  762.71
 1981     1   30  12 38361.62          0.00      404.80     0.00    24.00     3.45  674.40
 1981     1   31  12 38707.21          0.00      370.02     0.00    24.08     6.79  878.01
 1981     2    1  12 38707.21          0.03      331.72     0.00    25.85    11.00 1201.66
 1981     2    2  12 38707.21         12.84      205.23     0.00    24.44    13.00 1480.00
 1981     2    3  12 38707.21          0.63      321.48     0.00    16.12     3.28  781.51
 1981     2    4  12 38919.69          0.00      364.84     0.00    15.03    -0.01  561.96
 1981     2    5  12 39052.80          0.00      389.74     0.00    18.32     1.50  589.44
 1981     2    6  12 39052.80          0.36      409.86     0.00    23.50     4.50  675.48
 1981     2    7  12 39052.80          4.28      248.62     0.00    25.99    11.81 1342.43
 1981     2    8  12 39052.80         70.75      141.27     0.00    23.50    16.21 1833.86
 1981     2    9  12 39398.41          3.77      334.34     0.00    22.50     9.03 1162.05
 1981     2   10  12 39398.41          0.39      335.84     0.00    26.50    12.51 1440.46
 1981     2   11  12 39398.41          5.80      176.56     0.00    26.71    17.48 1997.14
 1981     2   12  12 39398.41          0.28      409.68     0.00    21.49     3.92  802.14
 1981     2   13  12 39744.00          0.00      355.67     0.00    21.23     7.50 1040.00
 1981     2   14  12 39744.00          0.16      312.85     0.00    23.21    11.53 1362.19
 1981     2   15  12 39744.00          0.34      282.07     0.00    23.85    13.58 1565.81
 1981     2   16  12 39744.00          0.37      281.80     0.00    26.00    15.67 1773.64
 1981     2   17  12 40089.60          0.27      310.23     0.00    28.18    16.50 1880.00
 1981     2   18  12 40089.60          6.46      227.27     0.00    27.00    17.50 2000.00
 1981     2   19  12 40089.60          0.20      324.43     0.00    26.86    15.27 1741.82
 1981     2   20  12 40140.32          0.00      376.37     0.00    26.00    12.10 1407.44
 1981     2   21  12 40435.20          0.00      394.39     0.00    24.93    10.32 1263.46
 1981     2   22  12 40435.20          0.00      443.82     0.00    26.51     8.20 1071.15
 1981     2   23  12 40435.20          0.00      357.89     0.00    24.20    11.52 1361.38
 1981     2   24  12 40780.80          0.00      437.01     0.00    22.01     5.36  903.50
 1981     2   25  12 40780.80          0.00      466.89     0.00    24.01     4.79  843.79
 1981     2   26  12 40780.80          0.00      442.15     0.00    25.13     7.97 1058.50
 1981     2   27  12 40780.80          0.00      479.58     0.00    27.00     6.30  907.82
 1981     2   28  12 41126.39          0.00      473.46     0.00    27.50     7.49  986.32
 1981     3    1  12 41126.39          0.00      448.29     0.00    26.91     9.37 1140.95
 1981     3    2  12 41126.39          0.00      398.81     0.00    26.50    12.19 1410.31
 1981     3    3  12 41338.88          0.00      414.35     0.00    25.44    10.70 1229.72
 1981     3    4  12 41472.00          0.00      441.60     0.00    27.00    10.47 1168.55
 1981     3    5  12 41472.00          6.60      191.38     0.00    26.30    17.99 2079.09
 1981     3    6  12 41472.00          0.34      428.15     0.00    25.52    10.33 1197.13
 1981     3    7  12 41817.61          0.00      460.58     0.00    23.80     7.09  946.83
 1981     3    8  12 41817.61          0.00      412.03     0.00    25.50    11.48 1306.65
 1981     3    9  12 41817.61          0.00      371.48     0.00    26.37    14.15 1594.96
 1981     3   10  12 42143.52          0.00      399.12     0.00    25.89    12.50 1404.70
 1981     3   11  12 42163.21          0.00      424.53     0.00    23.95     9.71 1155.82
 1981     3   12  12 42163.21          0.00      429.71     0.00    23.50     9.17 1112.10
 1981     3   13  12 42163.21          0.11      371.07     0.00    23.00    11.26 1331.58
 1981     3   14  12 42508.80          0.14      375.96     0.00    23.38    11.60 1356.66
 1981     3   15  12 42508.80          0.02      494.11     0.00    26.50     8.24  973.47
 1981     3   16  12 42508.80          4.79      283.86     0.00    24.50    12.50 1440.00
 1981     3   17  12 42854.42          0.30      482.63     0.00    23.00     6.17  860.80
 1981     3   18  12 42854.42          0.91      422.90     0.00    25.11    11.14 1244.49
 1981     3   19  12 42854.42          4.92      245.93     0.00    23.50    13.45 1548.99
 1981     3   20  12 42854.42          0.26      366.42     0.00    18.57     7.63 1049.34
 1981     3   21  12 43200.01          0.00      519.43     0.00    22.89     3.71  715.34
 1981     3   22  12 43200.01         13.52      307.20     0.00    22.86     9.77 1221.34
 1981     3   23  12 43200.01          1.65      253.39     0.00    21.29    13.50 1560.00
 1981     3   24  12 43545.59          0.00      404.25     0.00    19.00     6.96  997.04
 1981     3   25  12 43545.59          0.00      493.46     0.00    22.08     5.50  862.61
 1981     3   26  12 43545.59          0.00      460.66     0.00    24.52     9.50 1139.70
 1981     3   27  12 43545.59          0.00      489.02     0.00    27.50    10.72 1169.68
 1981     3   28  12 43891.21          0.00      475.95     0.00    28.00    12.07 1239.55
 1981     3   29  12 43891.21          0.00      452.61     0.00    28.49    13.86 1421.94
 1981     3   30  12 43891.21          0.00      417.15     0.00    29.00    16.03 1680.58
 1981     3   31  12 44236.79          0.00      397.98     0.00    31.36    18.91 2030.93
 1981     4    1  12 44236.79          0.05      396.38     0.00    31.23    18.95 2037.66
 1981     4    2  12 44236.79          0.02      382.98     0.00    30.15    18.63 2029.23
 1981     4    3  12 44256.48          0.00      526.99     0.00    30.14    11.94 1155.18
 1981     4    4  12 44582.38          0.00      454.27     0.00    31.00    16.50 1651.12
 1981     4    5  12 44582.38          0.00      470.69     0.00    30.62    15.50 1526.82
 1981     4    6  12 44582.38          0.00      401.46     0.00    27.75    16.02 1700.65
 1981     4    7  12 44928.00          0.00      512.95     0.00    27.00    10.54 1078.56
 1981     4    8  12 44928.00          0.00      511.32     0.00    28.42    11.76 1169.76
 1981     4    9  12 44928.00          0.00      468.20     0.00    29.50    14.85 1468.84
 1981     4   10  12 45061.12          0.00      466.57     0.00    29.50    14.95 1479.54
 1981     4   11  12 45273.59          0.00      482.44     0.00    30.41    15.00 1457.03
 1981     4   12  12 45273.59          0.00      493.71     0.00    30.56    14.50 1392.36
 1981     4   13  12 45273.59          0.00      512.12     0.00    31.00    13.78 1300.25
 1981     4   14  12 45619.20          0.00      516.66     0.00    31.50    14.00 1309.87
 1981     4   15  12 45619.20          0.00      491.97     0.00    31.99    15.65 1483.55
 1981     4   16  12 45619.20          0.03      390.57     0.00    30.86    19.00 2029.94
 1981     4   17  12 45619.20          0.01      438.53     0.00    30.50    17.00 1712.61
 1981     4   18  12 45964.80          0.00      502.52     0.00    31.34    14.69 1382.44
 1981     4   19  12 45964.80          0.00      492.70     0.00    32.00    15.63 1473.66
 1981     4   20  12 45964.80          0.00      459.56     0.00    30.50    16.07 1577.95
 1981     4   21  12 46259.68          0.05      442.69     0.00    30.18    16.50 1653.23
 1981     4   22  12 46310.40          0.00      429.75     0.00    30.85    17.51 1728.11
 1981     4   23  12 46310.40          0.00      455.81     0.00    31.49    17.00 1618.93
 1981     4   24  12 46310.40          0.00      450.10     0.00    30.50    16.49 1584.18
 1981     4   25  12 46656.00          0.00      445.01     0.00    30.61    16.88 1599.63
 1981     4   26  12 46656.00          0.00      430.21     0.00    30.50    17.46 1687.72
 1981     4   27  12 46656.00          0.00      345.41     0.00    28.37    18.50 1991.81
 1981     4   28  12 46656.00          0.08      423.33     0.00    30.00    17.50 1703.89
 1981     4   29  12 47001.61          0.02      491.95     0.00    31.50    16.00 1417.20
 1981     4   30  12 47001.61          0.10      487.85     0.00    31.36    16.01 1425.41
 1981     5    1  12 47001.61          0.06      448.18     0.00    31.72    17.93 1676.77
 1981     5    2  12 47001.61          0.00      373.55     0.00    31.08    20.00 2079.46
 1981     5    3  12 47347.22          0.00      540.97     0.00    31.00    13.00 1103.54
 1981     5    4  12 47347.22          0.00      543.00     0.00    31.00    13.00 1021.24
 1981     5    5  12 47347.22          0.00      547.13     0.00    32.00    13.50 1042.42
 1981     5    6  12 47347.22          0.15      459.36     0.00    32.00    17.75 1528.93
 1981     5    7  12 47480.32          5.95      260.64     0.00    31.51    21.00 2412.10
 1981     5    8  12 47692.80          0.47      385.41     0.00    30.00    18.84 1860.62
 1981     5    9  12 47692.80          0.00      508.61     0.00    30.36    14.50 1188.40
 1981     5   10  12 47692.80          0.00      470.09     0.00    30.89    17.72  839.85
 1981     5   11  12 47692.80          0.00      490.44     0.00    30.85    16.94  773.24
 1981     5   12  12 48038.40          0.00      533.83     0.00    30.08    14.29  627.57
 1981     5   13  12 48038.40          0.00      582.64     0.00    31.47    12.49  520.00
 1981     5   14  12 48038.40          0.00      521.23     0.00    32.45    17.13  735.74
 1981     5   15  12 48038.40          0.08      519.67     0.00    32.50    17.29  745.39
 1981     5   16  12 48038.40          0.00      543.18     0.00    32.71    16.11  689.09
 1981     5   17  12 48384.01          0.00      526.10     0.00    34.44    18.50  800.65
 1981     5   18  12 48384.01          0.24      511.27     0.00    34.35    19.19  857.73
 1981     5   19  12 48384.01          1.30      502.92     0.00    33.64    19.00  848.14
 1981     5   20  12 48384.01          0.46      439.78     0.00    32.90    20.97  957.51
 1981     5   21  12 48384.01          0.30      414.79     0.00    31.00    20.09  890.95
 1981     5   22  12 48517.13          0.02      547.80     0.00    30.49    14.00  600.00
 1981     5   23  12 48729.62          0.00      549.57     0.00    31.22    14.50  600.00
 1981     5   24  12 48729.62          0.00      547.62     0.00    32.74    15.86  668.57
 1981     5   25  12 48729.62          0.24      531.64     0.00    33.00    16.92  720.00
 1981     5   26  12 48729.62         35.14      354.13     0.00    32.72    19.30  886.10
 1981     5   27  12 48729.62         28.95      301.47     0.00    32.00    20.00 1849.45
 1981     5   28  12 48729.62          5.67      250.78     0.00    32.27    22.50 2657.30
 1981     5   29  12 49024.48          0.03      466.99     0.00    32.48    18.00 1595.56
 1981     5   30  12 49075.21          0.00      487.14     0.00    34.16    18.51 1590.11
 1981     5   31  12 49075.21         11.69      493.48     0.00    35.20    18.99 1612.98
 1981     6    1  12 49075.21         10.47      306.58     0.00    34.05    21.00 2314.95
 1981     6    2  12 49075.21          2.87      435.59     0.00    34.00    20.01 1985.53
 1981     6    3  12 49075.21          3.71      414.73     0.00    34.84    21.80 2264.05
 1981     6    4  12 49075.21         22.78      299.86     0.00    34.00    21.50 2482.88
 1981     6    5  12 49075.21         12.40      286.29     0.00    34.00    22.11 2657.93
 1981     6    6  12 49094.90          7.17      367.42     0.00    34.04    22.64 2721.80
 1981     6    7  12 49370.07          5.88      355.59     0.00    34.00    23.00 2797.96
 1981     6    8  12 49420.79         11.23      257.08     0.00    33.31    22.95 2792.52
 1981     6    9  12 49420.79          1.16      332.91     0.00    32.92    23.00 2800.00
 1981     6   10  12 49420.79          2.34      347.08     0.00    34.00    23.50 2880.00
 1981     6   11  12 49420.79          4.89      330.44     0.00    34.35    22.50 2718.35
 1981     6   12  12 49420.79          5.23      416.93     0.00    34.50    21.68 2559.54
 1981     6   13  12 49420.79          0.03      418.62     0.00    34.90    21.99 2603.59
 1981     6   14  12 49420.79          0.00      451.49     0.00    35.50    21.21 2421.38
 1981     6   15  12 49420.79          0.00      473.59     0.00    36.00    20.70 2285.08
 1981     6   16  12 49420.79          0.00      468.95     0.00    36.50    21.28 2372.11
 1981     6   17  12 49420.79          0.53      443.96     0.00    37.17    22.84 2650.76
 1981     6   18  12 49420.79          1.31      434.82     0.00    36.85    23.03 2674.23
 1981     6   19  12 49420.79         10.09      367.53     0.00    36.00    22.50 2679.15
 1981     6   20  12 49420.79         12.80      315.02     0.00    35.00    21.99 2638.46
 1981     6   21  12 49420.79         11.04      301.65     0.00    33.87    21.88 2620.10
 1981     6   22  12 49420.79         13.77      270.12     0.00    32.12    22.00 2640.00
 1981     6   23  12 49420.79          9.31      277.96     0.00    32.51    22.14 2661.66
 1981     6   24  12 49420.79         10.02      299.79     0.00    33.43    22.00 2640.00
 1981     6   25  12 49420.79          6.93      328.51     0.00    34.50    21.43 2548.82
 1981     6   26  12 49420.79         15.73      346.01     0.00    34.50    20.50 2400.00
 1981     6   27  12 49420.79         20.50      335.81     0.00    33.34    20.00 2320.00
 1981     6   28  12 49420.79         11.16      325.79     0.00    33.23    20.50 2400.00
 1981     6   29  12 49420.79          0.22      426.52     0.00    32.90    20.62 2419.09
 1981     6   30  12 49420.79          0.00      451.98     0.00    32.64    19.50 2280.00
 1981     7    1  12 49420.79          0.00      493.58     0.00    32.50    17.50 2000.00
 1981     7    2  12 49420.79          0.00      466.20     0.00    33.50    19.50 2280.00
 1981     7    3  12 49420.79          0.01      439.50     0.00    34.00    21.00 2480.00
 1981     7    4  12 49420.79          0.07      452.00     0.00    34.05    20.50 2400.00
 1981     7    5  12 49420.79          0.00      448.42     0.00    34.59    21.00 2480.00
 1981     7    6  12 49208.31          0.12      430.81     0.00    35.01    22.00 2640.00
 1981     7    7  12 49075.21          0.64      427.22     0.00    35.55    22.50 2719.97
 1981     7    8  12 49075.21          5.54      388.94     0.00    35.76    22.39 2701.97
 1981     7    9  12 49075.21          1.48      432.77     0.00    34.70    21.49 2558.55
 1981     7   10  12 49075.21          1.73      408.40     0.00    34.85    22.50 2720.00
 1981     7   11  12 49075.21          1.69      390.46     0.00    34.62    22.98 2796.16
 1981     7   12  12 49075.21         16.87      335.12     0.00    35.00    21.06 2489.64
 1981     7   13  12 49075.21          6.96      333.12     0.00    35.02    21.18 2508.61
 1981     7   14  12 49075.21          1.16      416.83     0.00    35.23    22.46 2714.09
 1981     7   15  12 48862.71          5.09      352.48     0.00    35.02    23.50 2880.00
 1981     7   16  12 48729.62          2.13      375.28     0.00    35.06    24.00 3000.00
 1981     7   17  12 48729.62         13.79      299.28     0.00    34.75    23.00 2800.00
 1981     7   18  12 48729.62         14.80      278.15     0.00    34.09    23.50 2880.00
 1981     7   19  12 48729.62         10.48      279.94     0.00    33.78    23.22 2834.63
 1981     7   20  12 48729.62         10.68      250.23     0.00    32.11    23.14 2822.08
 1981     7   21  12 48729.62          5.33      279.18     0.00    31.81    21.77 2603.22
 1981     7   22  12 48384.01          5.85      404.69     0.00    33.43    22.00 2640.00
 1981     7   23  12 48384.01          7.34      285.79     0.00    33.71    23.01 2801.40
 1981     7   24  12 48384.01          2.35      435.28     0.00    33.96    21.00 2480.00
 1981     7   25  12 48384.01         13.97      313.53     0.00    34.50    22.32 2691.00
 1981     7   26  12 48384.01         10.33      310.91     0.00    34.50    22.50 2720.00
 1981     7   27  12 48171.50          0.88      415.02     0.00    34.50    22.50 2720.00
 1981     7   28  12 48038.40          0.92      402.46     0.00    34.54    23.00 2800.00
 1981     7   29  12 48038.40         11.08      315.01     0.00    35.00    22.71 2753.46
 1981     7   30  12 48038.40          4.68      398.62     0.00    33.24    22.16 2665.05
 1981     7   31  12 48038.40          6.03      295.44     0.00    32.94    22.16 2665.23
 1981     8    1  12 47825.92          3.67      396.44     0.00    33.98    22.97 2795.97
 1981     8    2  12 47692.80         12.99      294.74     0.00    33.73    22.92 2786.86
 1981     8    3  12 47692.80         17.71      315.38     0.00    33.50    21.83 2613.27
 1981     8    4  12 47692.80         17.36      310.77     0.00    33.00    21.70 2592.79
 1981     8    5  12 47692.80         11.67      313.67     0.00    33.50    22.00 2640.00
 1981     8    6  12 47347.22          3.27      412.42     0.00    34.50    23.00 2800.00
 1981     8    7  12 47347.22          0.64      407.65     0.00    34.22    23.00 2800.00
 1981     8    8  12 47347.22          0.71      385.98     0.00    33.83    23.47 2875.03
 1981     8    9  12 47347.22          0.52      404.00     0.00    34.50    23.41 2864.86
 1981     8   10  12 47001.61          5.04      407.73     0.00    33.62    22.60 2736.20
 1981     8   11  12 47001.61          8.54      306.36     0.00    33.64    22.64 2742.74
 1981     8   12  12 47001.61          7.25      339.39     0.00    34.00    21.29 2527.01
 1981     8   13  12 47001.61         13.72      338.34     0.00    34.25    21.50 2560.00
 1981     8   14  12 46675.69          7.27      325.35     0.00    34.00    21.98 2637.33
 1981     8   15  12 46656.00          0.00      419.45     0.00    34.01    22.50 2720.00
 1981     8   16  12 46656.00          0.12      409.47     0.00    33.50    22.47 2715.04
 1981     8   17  12 46656.00          0.18      351.64     0.00    32.50    23.50 2880.00
 1981     8   18  12 46310.40          1.93      337.24     0.00    32.00    23.50 2880.00
 1981     8   19  12 46310.40          3.05      364.95     0.00    31.75    22.50 2720.00
 1981     8   20  12 46310.40         31.98      256.14     0.00    31.53    23.00 2800.00
 1981     8   21  12 46310.40         52.47      240.45     0.00    29.63    22.00 2640.00
 1981     8   22  12 45964.80          3.78      367.48     0.00    30.53    21.50 2560.00
 1981     8   23  12 45964.80          5.49      436.07     0.00    34.00    22.00 2640.00
 1981     8   24  12 45964.80          3.52      428.43     0.00    34.00    22.00 2640.00
 1981     8   25  12 45964.80         13.76      311.21     0.00    33.50    22.38 2700.09
 1981     8   26  12 45619.20         39.77      311.26     0.00    33.00    22.00 2640.00
 1981     8   27  12 45619.20         14.43      291.40     0.00    32.50    22.51 2721.81
 1981     8   28  12 45619.20         48.29      236.14     0.00    29.53    22.17 2666.50
 1981     8   29  12 45293.28          3.48      366.49     0.00    31.57    22.50 2720.46
 1981     8   30  12 45273.59          1.36      386.03     0.00    32.43    22.28 2685.30
 1981     8   31  12 45273.59          0.62      386.18     0.00    32.50    22.50 2720.67
 1981     9    1  12 45273.59          4.87      316.43     0.00    33.00    23.00 2799.67
 1981     9    2  12 44928.00          4.47      413.56     0.00    33.50    22.50 2720.46
 1981     9    3  12 44928.00          1.97      422.47     0.00    34.00    22.50 2719.22
 1981     9    4  12 44928.00         10.01      309.55     0.00    33.50    22.47 2714.48
 1981     9    5  12 44715.48          7.59      410.24     0.00    34.00    22.26 2681.75
 1981     9    6  12 44582.38         11.52      302.49     0.00    33.50    22.72 2755.77
 1981     9    7  12 44582.38         23.06      308.80     0.00    33.00    22.00 2640.00
 1981     9    8  12 44582.38         26.16      324.76     0.00    33.00    21.10 2495.57
 1981     9    9  12 44236.79         10.48      299.82     0.00    32.00    22.85 2775.82
 1981     9   10  12 44236.79          9.34      304.90     0.00    32.85    21.97 2635.08
 1981     9   11  12 44236.79          0.45      433.61     0.00    33.00    20.98 2477.03
 1981     9   12  12 43891.21          0.19      410.92     0.00    33.13    21.98 2637.12
