  28.19
  39.00
 724886680
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    1  12 39052.79          0.01      263.56     0.00    24.19    15.25 1739.69
 1980    11    2  12 39052.79          0.03      344.65     0.00    26.66    13.52 1556.33
 1980    11    3  12 38743.15          0.00      329.97     0.00    28.22    15.50 1760.00
 1980    11    4  12 38707.20          0.19      263.63     0.00    27.46    18.01 2080.72
 1980    11    5  12 38707.20          0.01      285.88     0.00    25.82    15.70 1775.83
 1980    11    6  12 38707.20          0.00      396.38     0.00    24.50     7.60 1047.76
 1980    11    7  12 38647.41          0.00      406.57     0.00    25.61     7.00  999.97
 1980    11    8  12 38361.60          0.00      377.38     0.00    28.05    11.31 1344.52
 1980    11    9  12 38361.60          0.00      323.03     0.00    29.86    16.42 1866.46
 1980    11   10  12 38361.60          0.00      238.01     0.00    29.00    19.88 2310.25
 1980    11   11  12 38361.60          0.00      247.35     0.00    26.31    17.20 1952.48
 1980    11   12  12 38051.94          0.00      305.86     0.00    25.03    13.50 1559.77
 1980    11   13  12 38016.00          0.00      343.04     0.00    25.98    12.06 1404.71
 1980    11   14  12 38016.00          0.31      338.86     0.00    27.62    13.52 1561.53
 1980    11   15  12 38016.00         18.42      194.31     0.00    27.92    18.09 2087.16
 1980    11   16  12 38016.00          4.18      154.59     0.00    27.60    20.06 2329.02
 1980    11   17  12 37768.83         27.70      136.08     0.00    26.71    20.24 2357.91
 1980    11   18  12 37670.39         11.64      160.30     0.00    25.50    17.99 2078.54
 1980    11   19  12 37670.39          0.17      321.54     0.00    20.83     8.95 1156.14
 1980    11   20  12 37670.39          0.01      273.45     0.00    19.32     9.95 1236.17
 1980    11   21  12 37670.39          0.00      325.94     0.00    19.07     7.00 1000.26
 1980    11   22  12 37668.49          0.00      368.13     0.00    23.47     7.00 1000.00
 1980    11   23  12 37360.75          0.14      322.48     0.00    26.43    12.93 1474.28
 1980    11   24  12 37324.81          8.85      166.30     0.00    26.13    17.79 2045.70
 1980    11   25  12 37324.81          0.26      239.84     0.00    24.22    15.50 1760.00
 1980    11   26  12 37324.81          0.64      318.12     0.00    26.03    13.00 1480.01
 1980    11   27  12 37324.81         11.73      184.91     0.00    25.14    16.13 1820.76
 1980    11   28  12 37324.81         29.31      219.92     0.00    19.76     9.05 1163.92
 1980    11   29  12 37322.90          0.95      332.20     0.00    16.93     4.08  807.39
 1980    11   30  12 37077.62          0.08      361.25     0.00    19.55     3.59  800.00
 1980    12    1  12 36979.20          0.15      340.78     0.00    23.95     8.80 1144.01
 1980    12    2  12 36979.20          0.03      330.36     0.00    25.12    10.50 1280.00
 1980    12    3  12 36979.20          0.00      298.55     0.00    23.72    11.50 1360.00
 1980    12    4  12 36979.20          0.00      324.83     0.00    23.63     9.44 1195.38
 1980    12    5  12 36979.20          0.00      308.79     0.00    24.32    11.00 1320.00
 1980    12    6  12 36979.20          0.00      306.18     0.00    24.00    11.01 1320.42
 1980    12    7  12 36979.20          0.00      328.00     0.00    24.74    10.00 1240.00
 1980    12    8  12 36979.20          0.00      324.69     0.00    25.94    11.20 1336.36
 1980    12    9  12 36977.30          0.00      322.27     0.00    26.00    11.34 1347.13
 1980    12   10  12 36919.43          0.07      326.72     0.00    26.82    11.37 1349.62
 1980    12   11  12 36804.32          0.06      284.82     0.00    24.23    12.20 1415.71
 1980    12   12  12 36669.58          0.01      325.68     0.00    20.79     6.38  950.58
 1980    12   13  12 36633.75          0.00      341.70     0.00    22.88     6.48  958.72
 1980    12   14  12 36633.75          0.00      333.69     0.00    22.64     7.00 1000.00
 1980    12   15  12 36633.63          0.89      342.08     0.00    22.50     5.82  920.00
 1980    12   16  12 36633.63          6.10      240.56     0.00    21.75     6.90  991.89
 1980    12   17  12 36633.63          3.41      182.55     0.00    18.73     8.90 1151.75
 1980    12   18  12 36633.63          0.01      326.80     0.00    18.68     3.46  796.33
 1980    12   19  12 36633.63          0.01      336.77     0.00    21.60     4.78  862.75
 1980    12   20  12 36633.63          0.00      316.69     0.00    22.04     6.78  982.19
 1980    12   21  12 36633.63          0.21      245.78     0.00    19.45     9.08 1166.04
 1980    12   22  12 36633.63          2.56      155.18     0.00    17.44     9.34 1187.57
 1980    12   23  12 36633.63          1.44      170.23     0.00    19.43    11.61 1368.98
 1980    12   24  12 36633.63          0.03      268.30     0.00    20.08     8.72 1137.37
 1980    12   25  12 36633.63          0.02      279.95     0.00    19.45     7.41 1032.64
 1980    12   26  12 36633.75          0.00      324.48     0.00    16.80     2.00  720.00
 1980    12   27  12 36669.58          0.00      263.87     0.00    16.15     5.25  900.32
 1980    12   28  12 36732.05          0.01      230.98     0.00    11.96     3.00  760.00
 1980    12   29  12 36804.32          0.01      239.17     0.00    12.45     3.16  772.76
 1980    12   30  12 36977.30          0.00      302.19     0.00    18.32     5.26  901.07
 1980    12   31  12 36890.81          0.00      270.68     0.00    15.38     4.21  836.91
 1981     1    1  12 36979.20          0.01      320.46     0.00    19.39     2.36  721.04
 1981     1    2  12 36979.20          0.00      295.37     0.00    18.54     3.66  800.00
 1981     1    3  12 36979.20          0.00      336.06     0.00    18.30     0.12  609.75
 1981     1    4  12 36979.20          0.00      336.51     0.00    19.58     1.26  660.90
 1981     1    5  12 36979.20          0.00      296.73     0.00    18.06     3.30  784.18
 1981     1    6  12 36979.20          0.00      325.35     0.00    19.60     2.50  720.00
 1981     1    7  12 36979.20          0.26      278.47     0.00    21.43     7.63 1050.59
 1981     1    8  12 36979.20          0.01      316.28     0.00    18.15     2.13  720.00
 1981     1    9  12 37015.15          0.00      299.82     0.00    17.14     2.50  720.00
 1981     1   10  12 37149.92          0.00      320.62     0.00    17.09     1.00  640.00
 1981     1   11  12 37324.81          0.00      315.38     0.00    15.97     0.50  639.99
 1981     1   12  12 37324.81          0.00      307.76     0.00    12.06    -2.49  520.00
 1981     1   13  12 37324.81          0.00      349.50     0.00    11.13    -6.51  360.01
 1981     1   14  12 37324.81          0.00      378.67     0.00    15.85    -5.35  411.90
 1981     1   15  12 37324.81          0.07      299.53     0.00    21.59     6.96  996.84
 1981     1   16  12 37324.81          0.00      276.25     0.00    22.72     9.50 1200.00
 1981     1   17  12 37495.51          0.00      338.10     0.00    19.59     2.56  724.88
 1981     1   18  12 37670.39          0.00      339.84     0.00    13.91    -2.50  519.79
 1981     1   19  12 37670.39          0.28      370.91     0.00    17.83    -1.68  545.74
 1981     1   20  12 37670.39          0.60      341.34     0.00    19.24     2.39  720.33
 1981     1   21  12 37670.39          6.57      191.33     0.00    19.36     8.00 1080.00
 1981     1   22  12 37670.39          0.14      324.06     0.00    17.12     2.01  720.00
 1981     1   23  12 37956.22          0.11      289.62     0.00    16.67     3.83  800.00
 1981     1   24  12 38016.00          2.32      241.04     0.00    17.75     6.00  920.00
 1981     1   25  12 38016.00          0.05      360.66     0.00    19.83     2.02  720.00
 1981     1   26  12 38016.00          0.02      366.14     0.00    21.92     3.50  800.00
 1981     1   27  12 38016.00          0.00      377.00     0.00    22.81     3.43  794.18
 1981     1   28  12 38301.81          1.38      328.54     0.00    22.00     6.74  979.37
 1981     1   29  12 38361.60          0.04      368.71     0.00    21.43     3.38  790.43
 1981     1   30  12 38361.60          0.00      394.35     0.00    23.21     2.56  725.14
 1981     1   31  12 38361.60          0.00      364.25     0.00    23.07     5.50  920.00
 1981     2    1  12 38361.71          0.08      308.09     0.00    24.24    10.41 1272.64
 1981     2    2  12 38707.20          9.88      198.80     0.00    23.34    12.08 1406.02
 1981     2    3  12 38707.20          0.30      362.93     0.00    16.89     0.94  640.85
 1981     2    4  12 38707.20          0.00      355.10     0.00    14.57    -0.50  600.00
 1981     2    5  12 38707.20          0.00      368.26     0.00    17.04     1.00  640.00
 1981     2    6  12 39050.89          0.21      388.74     0.00    21.63     3.52  785.28
 1981     2    7  12 39052.79          2.10      333.27     0.00    24.91    10.33 1257.23
 1981     2    8  12 39052.79         59.63      159.38     0.00    24.02    15.50 1760.00
 1981     2    9  12 39052.79          2.05      358.08     0.00    22.49     7.13 1010.28
 1981     2   10  12 39396.50          0.13      331.42     0.00    25.23    11.24 1338.94
 1981     2   11  12 39398.40          5.41      178.83     0.00    26.00    16.48 1876.60
 1981     2   12  12 39398.40          0.17      424.57     0.00    21.36     1.74  697.65
 1981     2   13  12 39398.40          0.01      338.21     0.00    19.46     6.37  952.64
 1981     2   14  12 39743.99          0.85      255.95     0.00    20.18    10.87 1309.90
 1981     2   15  12 39743.99          3.26      196.21     0.00    21.87    12.34 1427.22
 1981     2   16  12 39743.99          1.67      261.59     0.00    24.50    14.88 1701.42
 1981     2   17  12 39743.99          0.06      281.44     0.00    26.47    16.00 1800.00
 1981     2   18  12 40089.60          1.37      244.55     0.00    26.27    17.52 2003.88
 1981     2   19  12 40089.60         11.06      268.00     0.00    27.22    13.87 1589.57
 1981     2   20  12 40089.60          0.26      373.09     0.00    26.15    11.93 1394.48
 1981     2   21  12 40188.03          0.00      419.35     0.00    25.45     8.52 1121.57
 1981     2   22  12 40435.20          0.00      450.53     0.00    27.48     7.49 1039.38
 1981     2   23  12 40435.20          0.01      375.75     0.00    26.00    11.73 1378.37
 1981     2   24  12 40435.20          0.00      428.91     0.00    22.75     5.89  921.60
 1981     2   25  12 40780.80          0.00      454.32     0.00    24.08     5.14  891.28
 1981     2   26  12 40780.80          0.00      433.48     0.00    25.50     8.22 1097.40
 1981     2   27  12 40780.80          0.00      474.09     0.00    27.31     6.07  925.44
 1981     2   28  12 40780.92          0.00      458.26     0.00    28.00     8.37 1108.44
 1981     3    1  12 41126.39          0.00      437.12     0.00    27.00     9.55 1204.21
 1981     3    2  12 41126.39          0.00      367.87     0.00    26.47    13.31 1528.89
 1981     3    3  12 41126.39          0.00      417.41     0.00    25.00     9.57 1205.64
 1981     3    4  12 41471.98          0.03      431.34     0.00    25.95     9.50 1194.75
 1981     3    5  12 41471.98          6.88      217.57     0.00    26.50    16.73 1898.33
 1981     3    6  12 41471.98          0.32      407.20     0.00    25.55    10.98 1317.79
 1981     3    7  12 41642.70          0.01      436.08     0.00    23.14     7.49 1039.31
 1981     3    8  12 41817.59          0.00      401.15     0.00    24.39    10.62 1289.87
 1981     3    9  12 41817.59          0.04      386.96     0.00    25.46    12.33 1426.41
 1981     3   10  12 41817.59          0.00      400.64     0.00    25.09    11.34 1347.49
 1981     3   11  12 42163.19          0.00      415.27     0.00    24.19    10.00 1239.33
 1981     3   12  12 42163.19          0.00      441.19     0.00    23.50     8.11 1087.95
 1981     3   13  12 42163.19          0.00      385.75     0.00    22.45     9.89 1231.23
 1981     3   14  12 42508.79          0.20      421.95     0.00    23.68     9.52 1200.94
 1981     3   15  12 42508.79          0.04      490.82     0.00    26.06     7.24 1006.91
 1981     3   16  12 42508.79          3.38      306.38     0.00    25.55    11.71 1376.93
 1981     3   17  12 42544.74          0.09      473.56     0.00    23.06     6.00  918.93
 1981     3   18  12 42854.39          1.34      430.19     0.00    25.20    10.22 1252.79
 1981     3   19  12 42854.39          7.98      283.49     0.00    24.15    11.68 1374.26
 1981     3   20  12 42854.39          0.33      400.91     0.00    18.99     6.08  930.68
 1981     3   21  12 43200.01          0.04      510.78     0.00    22.75     3.10  760.76
 1981     3   22  12 43200.01         24.16      302.09     0.00    22.50     9.17 1173.43
 1981     3   23  12 43200.01          6.81      202.28     0.00    20.05    11.95 1396.28
 1981     3   24  12 43545.61          0.06      368.54     0.00    18.03     6.98  998.42
 1981     3   25  12 43545.61          0.00      459.75     0.00    21.71     6.43  954.28
 1981     3   26  12 43545.61          0.00      470.13     0.00    24.80     8.61 1129.00
 1981     3   27  12 43855.30          0.00      471.05     0.00    27.04    10.58 1274.15
 1981     3   28  12 43891.25          0.00      462.51     0.00    27.83    12.00 1307.19
 1981     3   29  12 43891.25          0.00      397.18     0.00    27.46    14.85 1657.46
 1981     3   30  12 43891.25          2.90      380.10     0.00    29.15    17.17 1921.25
 1981     3   31  12 44236.78          0.74      380.75     0.00    31.24    19.00 2141.79
 1981     4    1  12 44236.78          0.17      394.46     0.00    31.72    19.00 2113.20
 1981     4    2  12 44236.78          0.02      377.31     0.00    30.91    19.08 2156.29
 1981     4    3  12 44582.41          0.00      523.07     0.00    30.14    11.50 1179.77
 1981     4    4  12 44582.41          0.00      415.11     0.00    30.62    17.39 1882.88
 1981     4    5  12 44582.41          0.00      437.87     0.00    30.56    16.47 1742.49
 1981     4    6  12 44757.29          0.00      408.38     0.00    28.38    15.94 1739.62
 1981     4    7  12 44927.98          0.00      498.79     0.00    25.79     9.78 1096.87
 1981     4    8  12 44927.98          0.00      476.31     0.00    26.42    11.44 1241.61
 1981     4    9  12 44927.98          0.00      454.37     0.00    28.62    14.34 1507.45
 1981     4   10  12 45273.59          0.00      452.36     0.00    29.00    14.78 1548.05
 1981     4   11  12 45273.59          0.00      465.51     0.00    29.23    14.47 1498.10
 1981     4   12  12 45273.59          0.00      485.25     0.00    30.50    14.54 1469.73
 1981     4   13  12 45619.08          0.00      511.04     0.00    30.71    13.26 1322.17
 1981     4   14  12 45619.20          0.00      492.50     0.00    31.46    15.00 1492.64
 1981     4   15  12 45619.20          0.00      462.81     0.00    31.50    16.50 1685.92
 1981     4   16  12 45619.20          0.00      367.85     0.00    30.02    19.00 2154.11
 1981     4   17  12 45964.79          0.00      443.79     0.00    29.93    16.26 1695.37
 1981     4   18  12 45964.79          0.00      493.68     0.00    31.00    14.84 1473.97
 1981     4   19  12 45964.79          0.00      503.36     0.00    31.79    14.94 1465.76
 1981     4   20  12 46211.98          0.02      481.83     0.00    31.49    15.90 1588.27
 1981     4   21  12 46310.39          0.46      440.32     0.00    30.84    17.18 1789.16
 1981     4   22  12 46310.39          0.03      443.46     0.00    30.80    17.00 1729.89
 1981     4   23  12 46310.39          0.00      461.33     0.00    31.79    17.00 1692.33
 1981     4   24  12 46656.00          0.02      426.48     0.00    30.76    17.62 1824.44
 1981     4   25  12 46656.00          0.00      459.55     0.00    30.27    16.00 1587.71
 1981     4   26  12 46656.00          0.00      426.34     0.00    29.15    16.44 1692.20
 1981     4   27  12 46656.00          0.01      403.12     0.00    28.00    16.37 1730.89
 1981     4   28  12 47001.62          0.02      470.28     0.00    30.32    15.82 1548.15
 1981     4   29  12 47001.62          0.01      488.02     0.00    31.55    15.98 1519.41
 1981     4   30  12 47001.62          0.26      487.91     0.00    31.94    16.23 1539.39
 1981     5    1  12 47003.52          1.78      440.34     0.00    32.32    18.04 1806.09
 1981     5    2  12 47347.19          0.69      400.11     0.00    31.29    19.15 2021.86
 1981     5    3  12 47347.19          0.03      513.85     0.00    29.32    12.90 1229.88
 1981     5    4  12 47347.19          0.00      522.25     0.00    29.82    12.88 1165.54
 1981     5    5  12 47349.10          0.00      540.79     0.00    31.05    12.71 1122.48
 1981     5    6  12 47692.80          0.20      473.49     0.00    32.00    16.87 1564.36
 1981     5    7  12 47692.80          3.17      274.88     0.00    31.98    20.65 2420.32
 1981     5    8  12 47692.80          0.10      411.09     0.00    30.65    18.31 1861.07
 1981     5    9  12 47692.80          0.00      446.09     0.00    29.24    15.87 1547.06
 1981     5   10  12 48038.29          0.00      483.66     0.00    31.39    16.97 1087.15
 1981     5   11  12 48038.40          0.00      483.81     0.00    31.63    17.19 1098.94
 1981     5   12  12 48038.40          0.00      527.59     0.00    30.09    13.85  832.04
 1981     5   13  12 48038.40          0.00      568.78     0.00    31.21    12.52  652.92
 1981     5   14  12 48098.18          0.00      534.13     0.00    32.90    16.08  858.57
 1981     5   15  12 48383.98          0.00      510.46     0.00    33.19    17.50  982.01
 1981     5   16  12 48383.98          0.00      531.24     0.00    33.30    16.40  879.23
 1981     5   17  12 48383.98          0.02      528.68     0.00    35.00    18.00  927.16
 1981     5   18  12 48383.98          0.23      476.25     0.00    35.00    20.50 1155.16
 1981     5   19  12 48443.76          2.05      475.52     0.00    34.32    20.01 1124.66
 1981     5   20  12 48729.61          7.58      306.28     0.00    32.97    20.87 1721.63
 1981     5   21  12 48729.61          4.66      333.27     0.00    30.02    18.50 1390.23
 1981     5   22  12 48729.61          0.02      507.50     0.00    29.55    14.45  815.33
 1981     5   23  12 48729.61          0.00      514.92     0.00    30.55    15.00  820.66
 1981     5   24  12 48729.61          0.00      504.42     0.00    31.80    16.52  912.66
 1981     5   25  12 48904.50          0.00      504.86     0.00    32.50    17.11  935.93
 1981     5   26  12 49075.23          2.89      449.59     0.00    32.34    19.15 1198.17
 1981     5   27  12 49075.23         15.36      292.53     0.00    32.04    20.50 1813.94
 1981     5   28  12 49075.23          2.37      322.66     0.00    32.41    21.80 2090.89
 1981     5   29  12 49075.23          0.01      472.39     0.00    32.91    18.52 1358.18
 1981     5   30  12 49075.23          0.00      496.71     0.00    34.50    18.83 1314.88
 1981     5   31  12 49075.23          8.04      489.69     0.00    35.50    19.94 1413.25
 1981     6    1  12 49250.11         21.48      331.09     0.00    34.50    20.53 1919.82
 1981     6    2  12 49384.86         13.60      333.79     0.00    34.37    20.00 2067.63
 1981     6    3  12 49420.80          1.50      386.13     0.00    34.25    22.00 2307.17
 1981     6    4  12 49420.80          2.79      380.60     0.00    34.00    22.50 2342.52
 1981     6    5  12 49420.80          5.75      286.41     0.00    34.35    22.50 2617.82
 1981     6    6  12 49420.80          7.96      384.70     0.00    34.93    23.00 2472.04
 1981     6    7  12 49420.80          2.49      369.50     0.00    34.80    23.49 2597.64
 1981     6    8  12 49420.80          7.44      291.27     0.00    34.49    22.50 2670.38
 1981     6    9  12 49420.80          2.36      276.60     0.00    34.44    23.00 2799.41
 1981     6   10  12 49420.80          2.70      385.37     0.00    34.96    23.14 2605.27
 1981     6   11  12 49422.71          6.78      318.01     0.00    35.43    21.88 2575.11
 1981     6   12  12 49595.69         13.20      319.66     0.00    34.50    21.18 2499.41
 1981     6   13  12 49667.96          0.27      402.29     0.00    34.70    22.46 2606.70
 1981     6   14  12 49730.45          0.00      440.03     0.00    35.49    21.75 2414.15
 1981     6   15  12 49766.27          0.00      474.02     0.00    35.98    20.80 2190.20
 1981     6   16  12 49766.38          0.00      469.01     0.00    37.00    21.80 2330.26
 1981     6   17  12 49766.38          0.13      451.96     0.00    37.50    22.88 2520.46
 1981     6   18  12 49766.38          0.61      452.45     0.00    37.40    22.88 2457.20
 1981     6   19  12 49766.38          0.85      437.81     0.00    36.50    22.76 2481.30
 1981     6   20  12 49766.38         13.28      328.19     0.00    35.50    21.58 2559.69
 1981     6   21  12 49766.38         14.94      316.48     0.00    35.11    22.00 2599.82
 1981     6   22  12 49766.38         26.54      325.96     0.00    34.51    21.07 2473.15
 1981     6   23  12 49766.38         10.57      293.65     0.00    33.50    21.95 2631.66
 1981     6   24  12 49766.38          5.69      301.48     0.00    33.91    21.99 2637.79
 1981     6   25  12 49766.38         11.36      336.34     0.00    35.00    20.98 2476.79
 1981     6   26  12 49766.38          3.64      438.76     0.00    35.00    21.33 2526.30
 1981     6   27  12 49766.27         24.64      336.85     0.00    34.50    20.44 2390.22
 1981     6   28  12 49766.27         17.80      319.19     0.00    33.47    20.64 2422.29
 1981     6   29  12 49730.45          1.19      408.21     0.00    31.80    20.06 2329.44
 1981     6   30  12 49595.69          0.12      452.15     0.00    31.87    18.50 2120.00
 1981     7    1  12 49480.58          0.00      466.97     0.00    32.00    17.97 2075.33
 1981     7    2  12 49422.71          0.02      457.28     0.00    32.76    19.00 2200.00
 1981     7    3  12 49420.80          0.02      417.80     0.00    33.53    21.15 2503.42
 1981     7    4  12 49420.80          0.00      438.61     0.00    34.46    21.01 2480.84
 1981     7    5  12 49420.80          0.22      443.25     0.00    35.45    21.48 2556.57
 1981     7    6  12 49420.80          0.27      420.12     0.00    35.50    22.43 2708.98
 1981     7    7  12 49420.80          1.03      414.09     0.00    36.00    23.00 2800.00
 1981     7    8  12 49420.80          6.72      423.65     0.00    36.64    22.49 2718.17
 1981     7    9  12 49420.80          4.90      351.69     0.00    35.52    21.50 2560.55
 1981     7   10  12 49420.80          3.95      404.25     0.00    34.96    22.47 2715.60
 1981     7   11  12 49322.39          5.81      361.41     0.00    35.35    22.97 2795.13
 1981     7   12  12 49077.14         17.25      331.34     0.00    35.37    21.28 2524.04
 1981     7   13  12 49075.23          2.90      426.64     0.00    35.49    21.99 2638.53
 1981     7   14  12 49075.23          7.61      371.42     0.00    36.14    22.41 2705.28
 1981     7   15  12 49075.23          0.84      395.03     0.00    36.00    23.64 2914.51
 1981     7   16  12 49075.23          5.28      363.83     0.00    35.45    24.24 3038.06
 1981     7   17  12 49075.23         16.59      288.99     0.00    34.52    23.00 2800.00
 1981     7   18  12 49039.28         12.82      306.12     0.00    34.02    23.53 2887.15
 1981     7   19  12 48731.52          6.60      275.57     0.00    33.55    23.00 2799.49
 1981     7   20  12 48729.61          8.09      238.17     0.00    32.08    23.39 2861.92
 1981     7   21  12 48729.61          3.41      272.43     0.00    31.92    22.41 2705.91
 1981     7   22  12 48729.61         10.82      325.89     0.00    33.39    22.73 2756.94
 1981     7   23  12 48729.61         13.40      290.99     0.00    34.12    23.00 2800.00
 1981     7   24  12 48631.17          3.61      342.94     0.00    34.00    21.54 2565.63
 1981     7   25  12 48383.98          2.00      411.51     0.00    34.50    22.50 2720.00
 1981     7   26  12 48383.98          7.80      349.01     0.00    34.50    23.00 2800.00
 1981     7   27  12 48383.98          4.76      369.12     0.00    34.50    23.40 2864.58
 1981     7   28  12 48383.98          3.82      319.81     0.00    34.50    23.00 2800.00
 1981     7   29  12 48348.05          2.85      410.39     0.00    35.00    23.05 2808.75
 1981     7   30  12 48038.40          3.79      401.90     0.00    34.48    23.00 2800.00
 1981     7   31  12 48038.40          8.24      322.13     0.00    33.94    22.02 2642.62
 1981     8    1  12 48038.40          2.40      411.36     0.00    34.62    22.84 2775.06
 1981     8    2  12 48038.40         15.61      337.57     0.00    34.67    22.99 2798.73
 1981     8    3  12 47752.59         19.06      318.41     0.00    33.84    21.80 2607.89
 1981     8    4  12 47692.80          7.65      309.81     0.00    33.49    22.00 2640.00
 1981     8    5  12 47692.80         16.05      307.11     0.00    33.29    22.00 2640.00
 1981     8    6  12 47692.80          2.79      412.46     0.00    34.04    22.51 2720.82
 1981     8    7  12 47656.86          6.01      296.04     0.00    34.45    23.50 2880.00
 1981     8    8  12 47347.19          0.96      392.53     0.00    34.28    23.50 2880.00
 1981     8    9  12 47347.19          2.95      406.11     0.00    34.86    23.50 2880.00
 1981     8   10  12 47347.19          8.66      364.45     0.00    34.06    22.98 2796.21
 1981     8   11  12 47311.25          1.61      408.93     0.00    34.00    22.63 2740.28
 1981     8   12  12 47001.62          3.19      442.78     0.00    33.64    21.28 2525.30
 1981     8   13  12 47001.62          9.62      325.04     0.00    34.08    22.00 2640.16
 1981     8   14  12 47001.62          5.78      353.80     0.00    33.53    22.48 2716.71
 1981     8   15  12 46965.66          0.10      408.65     0.00    33.53    22.50 2720.00
 1981     8   16  12 46656.00          0.21      421.37     0.00    33.50    22.01 2641.88
 1981     8   17  12 46656.00          0.82      346.21     0.00    32.56    23.50 2880.00
 1981     8   18  12 46656.00          1.84      263.01     0.00    31.11    24.02 3002.92
 1981     8   19  12 46370.17          3.52      278.48     0.00    32.00    22.50 2720.00
 1981     8   20  12 46310.39          8.63      276.06     0.00    32.50    23.00 2800.00
 1981     8   21  12 46310.39         28.99      229.37     0.00    29.45    22.17 2666.85
 1981     8   22  12 46310.39          5.62      255.15     0.00    30.25    22.00 2640.00
 1981     8   23  12 45964.79          4.26      372.97     0.00    33.53    22.46 2713.90
 1981     8   24  12 45964.79          4.45      316.84     0.00    34.05    22.50 2720.00
 1981     8   25  12 45964.79         10.02      314.79     0.00    33.45    22.11 2658.05
 1981     8   26  12 45928.82         19.19      296.45     0.00    32.81    22.47 2715.09
 1981     8   27  12 45619.20         12.27      293.37     0.00    32.67    22.50 2720.00
 1981     8   28  12 45619.20         38.43      224.92     0.00    29.50    22.48 2716.05
 1981     8   29  12 45619.20         18.54      265.11     0.00    31.24    22.57 2731.58
 1981     8   30  12 45273.59         12.45      284.95     0.00    32.04    22.49 2718.78
 1981     8   31  12 45273.59          0.69      406.47     0.00    32.50    22.00 2640.00
 1981     9    1  12 45273.59          0.72      393.38     0.00    33.11    22.92 2787.24
 1981     9    2  12 45237.64          0.16      413.91     0.00    33.50    22.50 2720.00
 1981     9    3  12 44927.98          0.12      427.66     0.00    33.57    21.99 2638.58
 1981     9    4  12 44927.98          4.00      425.74     0.00    33.50    21.97 2634.42
 1981     9    5  12 44927.98         11.37      319.38     0.00    33.50    21.90 2624.69
 1981     9    6  12 44582.41         11.89      311.46     0.00    33.82    22.49 2718.50
 1981     9    7  12 44582.41         27.96      308.08     0.00    32.98    22.00 2640.00
 1981     9    8  12 44582.41          6.17      387.75     0.00    33.00    20.50 2400.00
 1981     9    9  12 44236.78         15.59      289.09     0.00    32.50    22.43 2709.13
 1981     9   10  12 44236.78          6.90      301.16     0.00    32.50    21.83 2613.56
 1981     9   11  12 44236.78          2.37      414.73     0.00    32.60    20.31 2368.85
 1981     9   12  12 44236.78          0.47      418.54     0.00    33.00    21.50 2560.00
