  32.33
  56.00
 600620392
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   16  12 36979.19          0.33      146.56     0.00    20.18    14.51 1649.42
 1980    11   17  12 36979.19          5.11      157.10     0.00    17.25     9.21 1176.96
 1980    11   18  12 36867.89          1.49      214.50     0.00    16.64     8.35 1108.18
 1980    11   19  12 36633.61          0.02      284.07     0.00    13.50     1.96  708.10
 1980    11   20  12 36633.61          0.06      264.87     0.00    11.83     1.44  676.45
 1980    11   21  12 36633.61          0.02      304.90     0.00    15.84     2.47  729.03
 1980    11   22  12 36633.61          0.00      330.56     0.00    16.50     0.37  625.53
 1980    11   23  12 36522.30          0.05      256.10     0.00    19.22     8.07 1085.25
 1980    11   24  12 36287.96          5.65      114.44     0.00    20.50    14.17 1616.01
 1980    11   25  12 36287.96          3.30      189.99     0.00    19.00     8.30 1104.12
 1980    11   26  12 36287.96          0.54      219.40     0.00    16.55     7.72 1057.71
 1980    11   27  12 36287.96         16.42      181.36     0.00    18.65     8.43 1114.10
 1980    11   28  12 36287.96          0.33      255.88     0.00    15.39     4.50  840.00
 1980    11   29  12 36086.19          0.00      312.37     0.00    15.57     0.21  616.12
 1980    11   30  12 35942.39          0.00      331.48     0.00    17.59    -0.86  571.09
 1980    12    1  12 35942.39          0.00      343.24     0.00    20.44    -1.27  560.40
 1980    12    2  12 35942.39          0.00      314.27     0.00    22.51     4.72  856.69
 1980    12    3  12 35942.39          0.00      289.54     0.00    19.79     4.86  868.88
 1980    12    4  12 35942.39          0.00      312.75     0.00    17.50     0.31  621.30
 1980    12    5  12 35942.39          0.00      328.17     0.00    20.49     0.27  621.21
 1980    12    6  12 35942.36          0.00      322.88     0.00    21.49     1.58  686.29
 1980    12    7  12 35831.09          0.00      321.88     0.00    23.01     2.71  737.06
 1980    12    8  12 35645.29          0.00      318.65     0.00    24.37     4.03  807.10
 1980    12    9  12 35596.81          0.00      265.33     0.00    25.00    10.46 1276.94
 1980    12   10  12 35596.81          1.13      201.44     0.00    23.50    13.51 1561.12
 1980    12   11  12 35596.81          0.04      254.66     0.00    17.40     4.79  863.50
 1980    12   12  12 35596.81          0.00      318.33     0.00    18.01    -0.93  569.38
 1980    12   13  12 35596.81          0.00      313.11     0.00    20.03     1.41  671.35
 1980    12   14  12 35596.81          0.01      289.68     0.00    18.98     3.19  772.79
 1980    12   15  12 35596.81          0.01      319.20     0.00    18.98    -0.91  572.48
 1980    12   16  12 35596.81          1.61      240.54     0.00    14.53     1.77  699.42
 1980    12   17  12 35596.81          0.16      159.58     0.00    12.84     5.45  916.09
 1980    12   18  12 35596.81          0.00      292.72     0.00    15.23    -1.30  560.00
 1980    12   19  12 35596.81          0.00      299.50     0.00    18.61     0.68  640.54
 1980    12   20  12 35596.81          0.00      240.13     0.00    17.11     4.50  840.32
 1980    12   21  12 35596.81          0.00      185.12     0.00     8.45    -0.27  599.81
 1980    12   22  12 35596.81          0.38      156.84     0.00     5.88    -1.19  561.54
 1980    12   23  12 35596.81         17.21      134.48     0.00     8.73     0.54  634.22
 1980    12   24  12 35596.81          1.87      232.14     0.00    14.15     0.56  640.00
 1980    12   25  12 35596.81          0.35      253.41     0.00    13.54     0.35  628.08
 1980    12   26  12 35596.81          0.06      189.04     0.00     4.04    -4.64  440.00
 1980    12   27  12 35596.81          5.04       87.49     0.00     2.94    -2.14  521.92
 1980    12   28  12 35596.81          9.35      123.22     0.00     7.26    -0.10  600.62
 1980    12   29  12 35596.81          2.89      144.36     0.00    13.95     5.00  880.00
 1980    12   30  12 35596.81          0.04      185.12     0.00    13.37     5.02  881.36
 1980    12   31  12 35596.81          1.30      164.74     0.00    13.66     5.01  880.68
 1981     1    1  12 35597.13          0.00      290.40     0.00    17.68     1.41  672.48
 1981     1    2  12 35740.62          0.00      283.92     0.00    15.33     0.00  600.18
 1981     1    3  12 35911.27          0.00      312.81     0.00    14.98    -3.25  480.00
 1981     1    4  12 35942.39          0.00      270.02     0.00    15.26     1.21  656.95
 1981     1    5  12 35942.39          0.00      313.25     0.00    10.14    -7.35  355.95
 1981     1    6  12 35942.39          0.22      322.49     0.00    12.52    -6.25  378.40
 1981     1    7  12 35942.39          9.36      142.78     0.00    13.17     4.28  822.66
 1981     1    8  12 35942.39          0.16      279.56     0.00    10.97    -3.19  481.14
 1981     1    9  12 35942.39          0.00      266.31     0.00     9.65    -3.38  477.30
 1981     1   10  12 35990.89          0.00      243.48     0.00     8.47    -2.96  486.93
 1981     1   11  12 36256.84          0.00      286.16     0.00     7.92    -6.29  376.53
 1981     1   12  12 36287.96          0.00      263.30     0.00     5.31    -7.08  360.00
 1981     1   13  12 36287.96          0.00      320.42     0.00     6.46   -10.47  280.00
 1981     1   14  12 36287.96          0.00      316.42     0.00    13.27    -3.65  462.00
 1981     1   15  12 36287.96          0.00      276.56     0.00    16.48     2.74  741.40
 1981     1   16  12 36288.28          0.00      330.88     0.00    16.51    -2.01  526.51
 1981     1   17  12 36633.58          0.00      313.50     0.00    12.50    -3.57  466.93
 1981     1   18  12 36633.61          0.00      338.70     0.00    13.32    -5.32  414.60
 1981     1   19  12 36633.61          0.00      338.45     0.00    16.13    -2.65  504.81
 1981     1   20  12 36633.61          0.25      297.31     0.00    16.39     1.69  695.60
 1981     1   21  12 36633.93          2.82      121.23     0.00    13.00     6.07  925.88
 1981     1   22  12 36979.17          0.04      142.35     0.00    11.59     5.65  920.00
 1981     1   23  12 36979.19          0.00      177.57     0.00    13.12     5.58  920.00
 1981     1   24  12 36979.19          0.00      309.72     0.00    14.87    -0.07  600.26
 1981     1   25  12 36979.19          0.00      352.41     0.00    17.00    -2.09  520.00
 1981     1   26  12 37213.50          0.00      362.09     0.00    19.50    -1.00  560.00
 1981     1   27  12 37324.80          0.33      308.31     0.00    19.51     4.58  846.72
 1981     1   28  12 37324.80         14.07      148.58     0.00    18.50     9.98 1238.54
 1981     1   29  12 37324.80          0.29      360.18     0.00    18.50    -0.68  585.99
 1981     1   30  12 37559.11          0.05      365.23     0.00    19.55    -0.12  600.00
 1981     1   31  12 37670.41          0.01      340.07     0.00    12.63    -3.38  479.09
 1981     2    1  12 37670.41          0.60      366.79     0.00    19.35    -0.02  603.80
 1981     2    2  12 37670.41         21.73      232.06     0.00    19.08     4.98  878.40
 1981     2    3  12 37984.89          0.40      333.49     0.00    10.50    -4.35  440.00
 1981     2    4  12 38016.00          0.00      337.14     0.00     9.02    -5.74  400.81
 1981     2    5  12 38016.00          0.02      320.78     0.00     9.04    -4.35  440.00
 1981     2    6  12 38016.00          1.35      288.73     0.00    11.83     0.16  615.49
 1981     2    7  12 38361.58          5.43      153.88     0.00    11.64     3.97  807.20
 1981     2    8  12 38361.58          0.14      226.29     0.00    15.51     6.91  992.79
 1981     2    9  12 38361.58          0.03      370.79     0.00    14.74    -1.91  532.06
 1981     2   10  12 38676.08          2.34      364.99     0.00    20.02     3.35  786.38
 1981     2   11  12 38707.20         43.49      213.72     0.00    21.00     9.36 1188.76
 1981     2   12  12 38707.20          0.67      411.03     0.00    13.55    -6.46  367.05
 1981     2   13  12 38755.68          0.04      338.49     0.00    11.42    -2.02  527.53
 1981     2   14  12 39052.81          0.00      306.83     0.00    14.57     2.79  746.07
 1981     2   15  12 39052.81          0.00      339.41     0.00    19.50     5.77  920.00
 1981     2   16  12 39052.81          0.00      316.45     0.00    22.00     9.46 1197.16
 1981     2   17  12 39398.39          0.54      270.82     0.00    22.65    12.50 1440.00
 1981     2   18  12 39398.39         13.83      129.75     0.00    19.93    14.01 1601.18
 1981     2   19  12 39398.39          7.94      178.60     0.00    22.38    14.09 1607.33
 1981     2   20  12 39744.02          0.09      297.06     0.00    22.71    12.00 1399.96
 1981     2   21  12 39744.02          0.02      397.98     0.00    23.92     7.00 1000.01
 1981     2   22  12 39744.02          0.02      416.85     0.00    23.93     5.17  893.75
 1981     2   23  12 40089.59          0.03      325.02     0.00    21.38     9.36 1188.53
 1981     2   24  12 40089.59          0.00      396.61     0.00    20.41     4.62  849.46
 1981     2   25  12 40089.59          0.00      452.23     0.00    22.43     1.18  654.74
 1981     2   26  12 40435.22          0.00      443.05     0.00    25.65     4.91  872.97
 1981     2   27  12 40435.22          0.00      415.49     0.00    24.39     6.62  969.23
 1981     2   28  12 40435.22          0.00      464.66     0.00    24.81     1.72  697.56
 1981     3    1  12 40780.79          0.02      335.54     0.00    24.99    12.44 1434.86
 1981     3    2  12 40780.79          0.02      287.07     0.00    23.97    13.88 1590.43
 1981     3    3  12 40780.79          0.00      411.50     0.00    21.19     5.43  914.51
 1981     3    4  12 41126.41          1.01      390.05     0.00    22.25     7.83 1066.42
 1981     3    5  12 41126.41         28.51      223.65     0.00    22.21    12.25 1419.64
 1981     3    6  12 41126.41          1.24      406.68     0.00    19.89     4.16  815.14
 1981     3    7  12 41471.97          0.00      349.51     0.00    17.03     5.62  918.83
 1981     3    8  12 41471.97          0.00      385.29     0.00    16.71     3.75  800.00
 1981     3    9  12 41471.97          0.00      463.75     0.00    19.69     1.16  653.07
 1981     3   10  12 41817.62          0.00      454.64     0.00    19.81     1.92  707.58
 1981     3   11  12 41817.62          0.00      451.49     0.00    20.42     2.86  748.87
 1981     3   12  12 41817.62          0.00      440.88     0.00    19.30     2.86  748.71
 1981     3   13  12 42163.19          0.00      421.09     0.00    21.41     5.95  926.99
 1981     3   14  12 42163.19          0.00      419.39     0.00    21.12     6.09  934.42
 1981     3   15  12 42508.81          0.11      509.20     0.00    22.94    -0.35  599.77
 1981     3   16  12 42508.81          4.80      286.32     0.00    21.09     7.91 1072.94
 1981     3   17  12 42508.81          0.09      492.83     0.00    20.21    -0.13  600.40
 1981     3   18  12 42854.39         18.34      295.04     0.00    21.86     8.04 1083.54
 1981     3   19  12 42854.39         10.58      272.90     0.00    16.89     4.90  871.64
 1981     3   20  12 42854.39          0.05      390.51     0.00    14.15     1.12  649.82
 1981     3   21  12 43200.00          0.00      480.24     0.00    18.36    -0.43  598.62
 1981     3   22  12 43200.00         30.46      241.23     0.00    17.19     6.75  979.88
 1981     3   23  12 43200.00          2.91      268.57     0.00    13.04     4.63  850.71
 1981     3   24  12 43545.62          0.00      376.21     0.00    16.15     4.02  801.46
 1981     3   25  12 43545.62          0.00      458.85     0.00    19.51     2.96  756.82
 1981     3   26  12 43545.62          0.00      479.87     0.00    22.00     3.77  802.64
 1981     3   27  12 43891.16          0.00      473.55     0.00    24.56     6.56  965.12
 1981     3   28  12 43891.16          0.00      422.14     0.00    23.17     8.64 1131.13
 1981     3   29  12 43891.16          0.06      381.94     0.00    23.30    10.77 1301.51
 1981     3   30  12 44236.82         15.38      234.71     0.00    23.66    13.99 1598.83
 1981     3   31  12 44236.82          0.69      448.43     0.00    28.00    11.96 1396.73
 1981     4    1  12 44582.41         39.24      242.71     0.00    26.42    16.09 1815.99
 1981     4    2  12 44582.41          1.94      468.64     0.00    25.50     8.73 1138.12
 1981     4    3  12 44582.41          0.00      517.13     0.00    25.83     5.68  920.00
 1981     4    4  12 44927.98          0.00      424.13     0.00    27.44    12.80 1469.00
 1981     4    5  12 44927.98          0.10      345.17     0.00    27.51    16.31 1850.24
 1981     4    6  12 44927.98          1.19      470.17     0.00    23.99     7.65 1052.19
 1981     4    7  12 45273.62          0.03      476.58     0.00    21.97     5.57  919.95
 1981     4    8  12 45273.62          0.00      463.16     0.00    24.24     8.39 1111.43
 1981     4    9  12 45273.62          0.00      448.92     0.00    26.10    10.85 1308.07
 1981     4   10  12 45619.19          0.00      458.46     0.00    28.24    12.21 1416.66
 1981     4   11  12 45619.19          0.00      443.84     0.00    27.97    12.85 1467.80
 1981     4   12  12 45619.19          0.00      439.57     0.00    29.49    14.35 1628.30
 1981     4   13  12 45964.80          0.00      462.93     0.00    31.97    15.06 1724.96
 1981     4   14  12 45964.80          0.00      386.56     0.00    30.25    17.60 2015.73
 1981     4   15  12 45964.80          0.00      323.95     0.00    26.23    16.50 1880.00
 1981     4   16  12 46310.39          0.00      446.84     0.00    23.79     9.93 1234.05
 1981     4   17  12 46310.39          0.00      494.11     0.00    26.90    10.07 1245.73
 1981     4   18  12 46310.39          0.00      493.66     0.00    30.37    12.71 1459.15
 1981     4   19  12 46656.01          0.00      448.71     0.00    31.52    16.06 1811.57
 1981     4   20  12 46656.01          1.14      437.00     0.00    31.79    16.97 1921.99
 1981     4   21  12 46656.01         11.76      308.29     0.00    25.54    12.91 1472.88
 1981     4   22  12 47001.58          3.31      246.35     0.00    21.84    12.49 1438.89
 1981     4   23  12 47001.58          0.21      393.32     0.00    27.18    15.05 1723.95
 1981     4   24  12 47001.58          0.77      315.24     0.00    27.48    18.04 2083.00
 1981     4   25  12 47347.20          0.00      489.23     0.00    25.33     9.58 1206.59
 1981     4   26  12 47347.20          0.00      507.06     0.00    27.34    10.29 1262.87
 1981     4   27  12 47347.20          0.00      523.87     0.00    31.70    12.32 1425.50
 1981     4   28  12 47644.30          0.00      494.82     0.00    32.50    14.73 1674.28
 1981     4   29  12 47692.79          0.00      458.62     0.00    31.48    15.83 1792.03
 1981     4   30  12 47692.79          0.00      457.37     0.00    31.48    15.94 1799.64
 1981     5    1  12 47723.91          0.04      444.80     0.00    31.49    16.45 1866.41
 1981     5    2  12 48038.39          0.04      469.42     0.00    27.45    12.11 1408.54
 1981     5    3  12 48038.39          0.01      510.09     0.00    25.96     8.84 1147.02
 1981     5    4  12 48038.39          0.00      536.68     0.00    28.42     8.96 1123.98
 1981     5    5  12 48383.99          0.00      535.32     0.00    30.87    10.70 1259.31
 1981     5    6  12 48383.99          2.68      406.35     0.00    29.51    16.46 1869.87
 1981     5    7  12 48383.99         25.04      257.06     0.00    24.71    14.68 1669.54
 1981     5    8  12 48415.10          3.32      299.44     0.00    22.00    10.46 1276.41
 1981     5    9  12 48729.61          0.02      326.13     0.00    24.30    15.05 1718.59
 1981     5   10  12 48729.61          0.08      354.89     0.00    26.41    16.14 1822.90
 1981     5   11  12 48729.61          0.23      357.81     0.00    28.23    17.74 2038.08
 1981     5   12  12 48840.90          0.03      535.41     0.00    26.96     8.73 1138.53
 1981     5   13  12 49075.20          0.00      514.55     0.00    27.50    10.58 1233.26
 1981     5   14  12 49075.20          0.00      497.33     0.00    29.27    12.84 1429.29
 1981     5   15  12 49075.20          0.00      447.84     0.00    30.00    15.63 1757.79
 1981     5   16  12 49186.48          0.00      532.20     0.00    27.92     9.54 1131.66
 1981     5   17  12 49420.77          0.97      511.18     0.00    29.00    11.64 1312.54
 1981     5   18  12 49420.77          1.27      465.79     0.00    31.45    15.95 1765.24
 1981     5   19  12 49420.77          5.31      262.34     0.00    30.51    19.82 2309.73
 1981     5   20  12 49420.79          4.99      303.05     0.00    30.10    18.00 2080.26
 1981     5   21  12 49766.07          1.88      416.61     0.00    25.94    12.08 1394.15
 1981     5   22  12 49766.40          0.01      554.56     0.00    29.30     9.06 1055.97
 1981     5   23  12 49766.40          0.00      545.56     0.00    31.47    11.15 1210.41
 1981     5   24  12 49766.40          0.00      483.61     0.00    31.50    14.74 1593.27
 1981     5   25  12 49766.42          0.00      469.38     0.00    32.32    16.09 1747.14
 1981     5   26  12 50111.68          0.63      376.70     0.00    30.06    18.14 2090.91
 1981     5   27  12 50112.00          2.85      286.12     0.00    28.40    18.53 2124.99
 1981     5   28  12 50112.00          0.62      390.32     0.00    31.01    18.37 2107.78
 1981     5   29  12 50112.00          0.03      482.14     0.00    32.67    16.21 1747.88
 1981     5   30  12 50112.00          0.05      482.70     0.00    34.48    17.53 1886.75
 1981     5   31  12 50143.12          3.64      414.77     0.00    35.00    20.97 2445.12
 1981     6    1  12 50409.11          5.73      348.33     0.00    34.99    20.45 2385.63
 1981     6    2  12 50457.59          9.70      295.51     0.00    34.17    21.21 2513.94
 1981     6    3  12 50457.59         11.13      303.67     0.00    33.47    20.39 2382.11
 1981     6    4  12 50457.59          2.13      359.18     0.00    33.51    22.28 2684.90
 1981     6    5  12 50457.59          0.52      366.28     0.00    34.50    22.87 2778.54
 1981     6    6  12 50457.59          0.09      361.39     0.00    34.78    23.23 2838.08
 1981     6    7  12 50457.59          4.90      355.04     0.00    34.66    23.36 2858.24
 1981     6    8  12 50488.71         12.93      273.88     0.00    32.87    21.53 2565.07
 1981     6    9  12 50659.38          0.86      361.06     0.00    34.50    22.96 2793.86
 1981     6   10  12 50802.89          1.19      351.49     0.00    35.50    24.07 3010.09
 1981     6   11  12 50803.21          5.65      371.11     0.00    35.95    23.00 2799.46
 1981     6   12  12 50803.21         27.03      280.81     0.00    33.50    21.88 2620.04
 1981     6   13  12 50803.21          8.13      301.77     0.00    34.50    21.98 2636.03
 1981     6   14  12 50803.21          0.15      408.84     0.00    36.50    22.98 2796.12
 1981     6   15  12 50803.21          0.01      445.74     0.00    37.47    22.10 2655.39
 1981     6   16  12 50803.21          0.00      440.88     0.00    37.84    22.64 2741.80
 1981     6   17  12 50803.21          0.03      428.55     0.00    37.56    23.04 2804.85
 1981     6   18  12 50803.21          1.18      430.46     0.00    37.50    22.84 2761.58
 1981     6   19  12 50803.21          3.13      307.52     0.00    35.22    22.01 2641.09
 1981     6   20  12 50803.21          1.04      416.26     0.00    35.63    22.07 2650.13
 1981     6   21  12 50803.21          0.61      455.23     0.00    37.48    22.00 2500.35
 1981     6   22  12 50803.21          0.28      447.24     0.00    37.50    22.51 2586.65
 1981     6   23  12 50803.21          1.25      432.93     0.00    38.30    23.73 2807.02
 1981     6   24  12 50803.21          4.47      439.17     0.00    37.11    22.66 2628.67
 1981     6   25  12 50803.21         15.30      361.92     0.00    36.36    20.67 2412.53
 1981     6   26  12 50803.21          0.77      421.10     0.00    35.94    22.26 2662.22
 1981     6   27  12 50803.21          0.26      346.88     0.00    32.30    22.05 2647.81
 1981     6   28  12 50803.21          0.03      399.78     0.00    30.87    19.26 2239.63
 1981     6   29  12 50803.21          0.00      498.49     0.00    31.47    15.75 1680.01
 1981     6   30  12 50803.21          0.01      527.82     0.00    32.50    14.76 1537.53
 1981     7    1  12 50803.21          0.71      413.58     0.00    30.93    18.98 2053.98
 1981     7    2  12 50803.21          2.55      268.08     0.00    26.99    19.14 2221.93
 1981     7    3  12 50754.71          1.50      298.45     0.00    28.67    20.30 2367.79
 1981     7    4  12 50568.91          1.21      373.14     0.00    31.52    21.00 2421.75
 1981     7    5  12 50457.62          0.84      391.13     0.00    33.53    22.09 2538.49
 1981     7    6  12 50457.59          1.26      425.64     0.00    35.39    22.34 2477.85
 1981     7    7  12 50457.59          0.69      451.64     0.00    35.94    21.66 2319.79
 1981     7    8  12 50457.59          0.81      414.12     0.00    36.00    23.11 2619.26
 1981     7    9  12 50457.59          0.35      424.93     0.00    35.74    22.47 2497.67
 1981     7   10  12 50457.59          1.40      421.45     0.00    36.42    23.06 2591.77
 1981     7   11  12 50457.59          0.71      440.82     0.00    37.47    23.05 2537.66
 1981     7   12  12 50313.78          5.33      387.06     0.00    35.41    23.46 2750.13
 1981     7   13  12 50112.00          1.19      430.91     0.00    36.99    22.35 2460.85
 1981     7   14  12 50112.00          0.00      416.38     0.00    37.93    24.27 2794.39
 1981     7   15  12 50112.00          0.00      394.90     0.00    37.98    25.13 2999.94
 1981     7   16  12 50112.00          0.01      378.79     0.00    38.00    25.76 3160.73
 1981     7   17  12 50112.00          0.43      410.91     0.00    37.49    24.27 2817.28
 1981     7   18  12 49877.69          3.54      372.23     0.00    35.32    23.97 2883.37
 1981     7   19  12 49766.40          2.00      372.38     0.00    33.95    22.96 2723.22
 1981     7   20  12 49766.40          2.87      418.66     0.00    35.71    22.76 2575.70
 1981     7   21  12 49766.40          5.96      287.99     0.00    35.36    23.64 2911.46
 1981     7   22  12 49766.40          1.42      421.18     0.00    35.99    23.07 2576.76
 1981     7   23  12 49532.07          0.53      445.16     0.00    36.45    22.50 2432.36
 1981     7   24  12 49420.77          1.00      451.03     0.00    35.98    21.91 2334.34
 1981     7   25  12 49420.77          1.59      434.41     0.00    36.04    22.66 2482.37
 1981     7   26  12 49420.77         12.49      324.28     0.00    35.78    22.82 2731.00
 1981     7   27  12 49420.45          5.60      308.43     0.00    36.00    23.16 2821.71
 1981     7   28  12 49075.20          2.35      414.62     0.00    36.49    23.08 2696.86
 1981     7   29  12 49075.20          4.12      425.90     0.00    37.26    23.00 2660.89
 1981     7   30  12 49075.20         23.21      326.12     0.00    35.03    21.50 2559.31
 1981     7   31  12 49075.20         18.21      225.76     0.00    27.26    19.58 2285.06
 1981     8    1  12 48729.61         18.60      221.74     0.00    28.81    21.10 2495.96
 1981     8    2  12 48729.61         16.81      274.21     0.00    30.93    20.83 2453.08
 1981     8    3  12 48729.61          4.52      315.75     0.00    33.17    20.63 2421.45
 1981     8    4  12 48729.29          0.59      396.95     0.00    33.80    22.01 2641.88
 1981     8    5  12 48383.99          0.09      406.08     0.00    34.00    21.83 2613.06
 1981     8    6  12 48383.99          0.70      405.07     0.00    34.92    22.60 2736.13
 1981     8    7  12 48383.99          3.30      383.98     0.00    34.51    23.10 2815.69
 1981     8    8  12 48069.51         22.99      282.40     0.00    33.74    22.79 2765.62
 1981     8    9  12 48038.39         14.01      237.07     0.00    31.00    22.50 2720.29
 1981     8   10  12 48038.39          3.70      314.89     0.00    34.00    21.50 2560.00
 1981     8   11  12 48038.07          9.89      314.99     0.00    34.05    21.51 2561.53
 1981     8   12  12 47692.79          2.94      379.15     0.00    32.93    21.49 2558.43
 1981     8   13  12 47692.79          0.58      397.44     0.00    32.67    21.09 2495.04
 1981     8   14  12 47692.79          0.27      407.94     0.00    32.36    20.74 2438.33
 1981     8   15  12 47347.20          0.03      417.66     0.00    32.50    20.46 2394.25
 1981     8   16  12 47347.20          1.23      425.16     0.00    33.59    20.99 2478.00
 1981     8   17  12 47347.20         39.89      294.82     0.00    33.48    22.10 2656.62
 1981     8   18  12 47001.60         15.84      228.73     0.00    29.51    21.63 2580.69
 1981     8   19  12 47001.58         24.44      157.16     0.00    24.78    19.85 2307.83
 1981     8   20  12 47001.58          1.15      231.00     0.00    24.40    19.00 2200.00
 1981     8   21  12 46767.30          2.65      160.33     0.00    24.00    19.72 2297.31
 1981     8   22  12 46656.01          1.50      364.81     0.00    27.35    18.52 2123.93
 1981     8   23  12 46656.01          8.99      233.20     0.00    26.63    19.53 2282.70
 1981     8   24  12 46512.18          5.12      322.45     0.00    28.44    17.49 1998.47
 1981     8   25  12 46310.39          0.04      466.68     0.00    31.48    18.25 2100.23
 1981     8   26  12 46310.39          0.42      420.92     0.00    30.50    19.45 2266.66
 1981     8   27  12 46261.90          1.51      395.66     0.00    28.97    19.14 2223.15
 1981     8   28  12 45964.80         13.04      262.81     0.00    29.48    21.05 2487.96
 1981     8   29  12 45964.80         16.34      240.71     0.00    30.00    22.41 2706.05
 1981     8   30  12 45820.97          0.99      338.29     0.00    30.23    22.10 2655.82
 1981     8   31  12 45619.19          0.06      413.50     0.00    31.36    20.50 2399.83
 1981     9    1  12 45619.19          0.07      443.03     0.00    31.70    19.44 2269.80
 1981     9    2  12 45384.94          0.00      439.53     0.00    31.96    19.74 2298.97
 1981     9    3  12 45273.62          0.00      451.67     0.00    32.41    19.38 2261.27
 1981     9    4  12 45273.62          0.05      450.58     0.00    31.96    19.03 2205.03
 1981     9    5  12 44927.98          0.57      383.05     0.00    29.68    19.98 2318.68
 1981     9    6  12 44927.98          0.57      389.61     0.00    30.47    20.39 2382.88
 1981     9    7  12 44927.98          0.66      405.81     0.00    31.80    20.80 2447.56
 1981     9    8  12 44582.41          0.88      397.23     0.00    33.36    21.50 2560.09
 1981     9    9  12 44582.41          1.55      362.85     0.00    31.00    20.44 2390.59
 1981     9   10  12 44582.41          0.05      441.14     0.00    30.46    18.00 2069.90
 1981     9   11  12 44236.82          0.00      476.24     0.00    31.19    16.37 1857.53
 1981     9   12  12 44236.82          0.00      483.16     0.00    32.27    16.30 1847.70
