  31.11
  54.00
6290980830
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   26  12 39090.79          0.01      411.42     0.00    20.59     2.23  719.51
 1980    10   27  12 39052.78          0.01      409.54     0.00    22.89     3.79  805.15
 1980    10   28  12 39052.78         22.85      212.38     0.00    23.03    12.63 1450.09
 1980    10   29  12 38836.31         12.21      143.07     0.00    23.54    16.39 1856.94
 1980    10   30  12 38707.71         23.02      123.88     0.00    22.65    16.56 1878.06
 1980    10   31  12 38707.20          4.83      168.03     0.00    19.83    11.63 1370.28
 1980    11    1  12 38649.35          0.00      321.41     0.00    20.48     7.50 1040.41
 1980    11    2  12 38429.11          0.00      388.70     0.00    25.07     5.83  921.87
 1980    11    3  12 38361.61          0.00      331.95     0.00    26.21    11.39 1351.40
 1980    11    4  12 38361.61          0.34      283.82     0.00    26.44    14.50 1654.00
 1980    11    5  12 38245.12          0.03      359.81     0.00    24.82     8.06 1084.49
 1980    11    6  12 38067.45          0.00      375.58     0.00    21.47     3.53  790.30
 1980    11    7  12 38016.01          0.00      390.47     0.00    22.50     2.36  726.77
 1980    11    8  12 38016.01          0.00      388.53     0.00    25.49     4.46  838.43
 1980    11    9  12 37899.43          0.02      358.50     0.00    26.55     8.48 1118.59
 1980    11   10  12 37737.84          0.00      326.17     0.00    26.39    11.06 1325.96
 1980    11   11  12 37670.42          0.00      316.40     0.00    22.99     9.00 1159.98
 1980    11   12  12 37670.42          0.00      352.24     0.00    20.85     4.33  834.78
 1980    11   13  12 37582.32          0.00      371.28     0.00    22.20     3.12  768.28
 1980    11   14  12 37433.64          0.04      323.97     0.00    25.04     9.85 1228.37
 1980    11   15  12 37351.76          0.77      244.82     0.00    25.98    15.42 1750.44
 1980    11   16  12 37324.77          0.04      213.50     0.00    24.65    15.83 1795.66
 1980    11   17  12 37318.23          1.77      189.33     0.00    21.51    13.74 1572.08
 1980    11   18  12 37179.52          1.23      188.95     0.00    19.49    12.14 1419.58
 1980    11   19  12 37067.68          0.00      278.77     0.00    16.89     5.69  917.88
 1980    11   20  12 37006.17          0.00      296.79     0.00    14.48     2.34  724.31
 1980    11   21  12 36979.18          0.00      331.45     0.00    16.43     1.38  674.31
 1980    11   22  12 36978.91          0.00      342.97     0.00    18.82     1.86  696.44
 1980    11   23  12 36862.63          1.08      290.93     0.00    23.66     9.90 1232.26
 1980    11   24  12 36762.75         33.68      158.86     0.00    23.04    13.72 1568.66
 1980    11   25  12 36701.05          9.39      198.03     0.00    19.39     8.31 1104.53
 1980    11   26  12 36651.41          0.28      209.27     0.00    16.81     8.38 1110.05
 1980    11   27  12 36633.63          7.51      154.01     0.00    19.09    10.65 1292.05
 1980    11   28  12 36633.36          0.12      285.83     0.00    16.81     4.11  811.64
 1980    11   29  12 36575.70          0.01      333.33     0.00    16.06    -0.88  573.20
 1980    11   30  12 36464.48          0.00      345.35     0.00    18.34    -0.93  576.23
 1980    12    1  12 36417.16          0.00      352.00     0.00    21.48     0.02  610.12
 1980    12    2  12 36355.46          0.00      318.58     0.00    23.90     6.25  951.76
 1980    12    3  12 36314.97          0.00      287.45     0.00    21.63     7.09 1009.76
 1980    12    4  12 36297.61          0.00      322.41     0.00    20.13     2.36  726.12
 1980    12    5  12 36287.99          0.00      314.35     0.00    21.81     4.52  846.67
 1980    12    6  12 36287.72          0.00      315.59     0.00    23.07     5.28  892.72
 1980    12    7  12 36258.46          0.00      333.94     0.00    23.79     3.48  785.97
 1980    12    8  12 36199.87          0.00      334.55     0.00    24.97     4.14  823.34
 1980    12    9  12 36171.37          0.05      305.80     0.00    25.85     8.33 1106.49
 1980    12   10  12 36118.83          4.13      209.65     0.00    25.03    11.83 1386.12
 1980    12   11  12 36094.95          0.08      299.59     0.00    20.50     4.36  835.05
 1980    12   12  12 36071.57          0.00      322.35     0.00    17.97    -0.18  602.22
 1980    12   13  12 36030.88          0.00      332.68     0.00    20.47     0.45  632.30
 1980    12   14  12 36030.88          0.00      317.08     0.00    20.31     2.18  719.30
 1980    12   15  12 36009.86          0.26      325.57     0.00    20.07     0.59  638.32
 1980    12   16  12 35993.73          4.47      225.38     0.00    17.92     1.31  665.34
 1980    12   17  12 35993.73          4.08      156.11     0.00    13.77     4.34  835.61
 1980    12   18  12 35980.39          0.00      307.77     0.00    16.19    -1.27  559.95
 1980    12   19  12 35980.39          0.00      313.39     0.00    19.15     0.43  634.26
 1980    12   20  12 35980.39          0.00      276.38     0.00    18.30     3.13  770.26
 1980    12   21  12 35980.39          0.05      204.74     0.00    12.86     2.92  756.02
 1980    12   22  12 35993.73          0.15      132.57     0.00     6.96     1.04  657.00
 1980    12   23  12 35993.73          3.13      122.27     0.00     8.90     2.44  731.03
 1980    12   24  12 35993.73          0.10      270.20     0.00    14.77     0.95  654.16
 1980    12   25  12 36009.86          0.16      288.02     0.00    15.93     0.52  629.88
 1980    12   26  12 36030.88          0.01      213.60     0.00     7.34    -2.64  504.92
 1980    12   27  12 36051.19          0.24      160.42     0.00     6.52    -0.70  582.32
 1980    12   28  12 36071.57          2.42      125.82     0.00     7.03     0.77  640.00
 1980    12   29  12 36094.95          3.70      129.19     0.00    11.93     4.46  836.45
 1980    12   30  12 36142.72          0.01      243.62     0.00    15.07     3.56  799.88
 1980    12   31  12 36118.84          1.73      186.41     0.00    13.50     4.01  818.16
 1981     1    1  12 36171.37          0.00      316.99     0.00    18.50    -0.31  601.29
 1981     1    2  12 36230.11          0.00      308.67     0.00    17.13    -0.53  587.20
 1981     1    3  12 36281.45          0.00      337.35     0.00    16.20    -4.67  440.00
 1981     1    4  12 36287.99          0.00      312.26     0.00    17.41    -0.46  590.13
 1981     1    5  12 36288.50          0.00      306.18     0.00    13.91    -2.95  491.53
 1981     1    6  12 36305.82          0.38      308.10     0.00    12.86    -3.97  457.61
 1981     1    7  12 36339.41         13.59      177.38     0.00    14.93     3.22  772.06
 1981     1    8  12 36376.53          0.11      306.40     0.00    12.24    -4.17  448.34
 1981     1    9  12 36440.59          0.00      298.74     0.00    12.25    -3.44  470.56
 1981     1   10  12 36517.05          0.00      279.28     0.00    11.60    -2.45  512.84
 1981     1   11  12 36604.08          0.00      296.80     0.00    10.53    -4.68  434.49
 1981     1   12  12 36633.63          0.00      289.45     0.00     8.19    -6.25  379.56
 1981     1   13  12 36634.14          0.00      332.59     0.00     6.98   -10.97  279.85
 1981     1   14  12 36671.62          0.07      329.43     0.00    11.87    -5.97  392.07
 1981     1   15  12 36722.16          1.33      284.37     0.00    17.17     2.46  732.33
 1981     1   16  12 36809.98          0.01      334.10     0.00    18.00    -0.72  581.47
 1981     1   17  12 36949.64          0.00      308.74     0.00    13.74    -2.02  530.57
 1981     1   18  12 36979.18          0.00      328.26     0.00    11.57    -5.51  410.64
 1981     1   19  12 36979.70          0.10      350.96     0.00    16.80    -3.03  487.85
 1981     1   20  12 37030.57          2.19      262.63     0.00    16.55     2.41  722.70
 1981     1   21  12 37131.75          3.30      128.29     0.00    12.89     5.65  919.71
 1981     1   22  12 37266.92          0.00      148.28     0.00    10.72     4.35  836.18
 1981     1   23  12 37324.77          0.00      230.53     0.00    12.42     2.14  716.51
 1981     1   24  12 37325.29          0.00      312.12     0.00    15.19    -0.05  609.82
 1981     1   25  12 37376.21          0.00      364.12     0.00    17.21    -2.81  494.97
 1981     1   26  12 37501.28          0.00      366.51     0.00    19.70    -0.77  578.49
 1981     1   27  12 37663.87          0.20      354.89     0.00    20.52     1.49  679.05
 1981     1   28  12 37670.42          7.24      189.45     0.00    19.66     8.11 1088.79
 1981     1   29  12 37697.30          0.06      372.34     0.00    19.19    -1.06  571.03
 1981     1   30  12 37799.55          0.02      389.63     0.00    21.17    -1.45  560.00
 1981     1   31  12 37986.46          0.00      359.14     0.00    19.52     1.04  657.39
 1981     2    1  12 38016.01          0.35      341.13     0.00    19.89     3.18  767.50
 1981     2    2  12 38025.64         16.38      240.54     0.00    21.50     6.35  960.43
 1981     2    3  12 38145.19          0.15      335.20     0.00    11.36    -3.58  473.82
 1981     2    4  12 38355.07          0.00      345.85     0.00     9.90    -5.47  405.92
 1981     2    5  12 38361.61          0.01      343.30     0.00    12.00    -3.13  484.82
 1981     2    6  12 38379.48          3.22      225.17     0.00    12.18     1.14  653.16
 1981     2    7  12 38538.09          3.49      183.51     0.00    15.24     5.51  910.77
 1981     2    8  12 38707.20          1.59      220.37     0.00    18.58     9.40 1191.86
 1981     2    9  12 38707.20          0.00      391.55     0.00    18.02    -0.58  587.73
 1981     2   10  12 38758.48          2.33      383.41     0.00    22.33     3.99  811.73
 1981     2   11  12 38964.70         62.68      230.38     0.00    23.69    10.54 1283.21
 1981     2   12  12 39052.78          0.53      420.32     0.00    15.17    -5.46  411.80
 1981     2   13  12 39052.78          0.01      308.22     0.00    11.31    -0.56  586.95
 1981     2   14  12 39181.93          0.02      280.43     0.00    14.46     3.87  805.74
 1981     2   15  12 39398.41          0.15      263.68     0.00    18.09     8.24 1099.47
 1981     2   16  12 39398.41          0.07      302.10     0.00    21.86    10.15 1251.99
 1981     2   17  12 39436.48          1.73      269.53     0.00    23.58    12.96 1481.65
 1981     2   18  12 39737.50         21.51      147.82     0.00    22.94    15.90 1799.26
 1981     2   19  12 39744.04         18.03      207.02     0.00    23.55    13.54 1562.27
 1981     2   20  12 39744.55          0.06      350.95     0.00    24.18    10.52 1281.94
 1981     2   21  12 40001.42          0.00      433.59     0.00    24.87     4.71  856.76
 1981     2   22  12 40089.58          0.00      439.98     0.00    26.04     4.82  865.84
 1981     2   23  12 40089.58          0.16      370.70     0.00    24.65     9.55 1204.04
 1981     2   24  12 40242.19          0.01      422.31     0.00    21.29     3.37  787.15
 1981     2   25  12 40435.20          0.00      459.13     0.00    22.95     1.22  662.93
 1981     2   26  12 40435.20          0.00      414.45     0.00    25.04     7.48 1038.20
 1981     2   27  12 40523.75          0.00      439.08     0.00    25.36     5.64  920.44
 1981     2   28  12 40780.90          0.00      456.72     0.00    26.23     4.70  855.25
 1981     3    1  12 40780.90          0.00      402.23     0.00    25.84     9.44 1195.06
 1981     3    2  12 40818.85          0.00      300.86     0.00    24.56    13.75 1574.46
 1981     3    3  12 41126.38          0.02      453.43     0.00    23.24     3.93  814.74
 1981     3    4  12 41126.38          1.79      411.51     0.00    23.47     7.43 1034.72
 1981     3    5  12 41126.89         56.10      218.99     0.00    24.81    14.58 1663.58
 1981     3    6  12 41471.97          0.45      419.94     0.00    22.67     6.65  974.79
 1981     3    7  12 41471.97          0.00      376.60     0.00    19.55     6.43  954.27
 1981     3    8  12 41471.97          0.00      404.79     0.00    19.19     4.72  857.39
 1981     3    9  12 41817.59          0.00      439.69     0.00    21.32     4.40  839.78
 1981     3   10  12 41817.59          0.00      449.69     0.00    21.22     3.56  793.50
 1981     3   11  12 41817.59          0.00      433.57     0.00    20.89     4.58  846.54
 1981     3   12  12 42163.17          0.00      467.45     0.00    20.71     2.22  720.00
 1981     3   13  12 42163.17          0.00      464.23     0.00    21.81     3.42  786.02
 1981     3   14  12 42163.17          0.00      451.73     0.00    22.46     5.12  889.29
 1981     3   15  12 42508.82          0.04      515.34     0.00    23.36    -0.16  605.62
 1981     3   16  12 42508.82          2.24      322.42     0.00    22.66     9.92 1233.38
 1981     3   17  12 42508.82          0.04      505.27     0.00    21.29    -0.50  592.81
 1981     3   18  12 42854.37          2.94      365.48     0.00    23.22     7.47 1037.73
 1981     3   19  12 42854.37          2.87      340.79     0.00    21.13     5.71  924.95
 1981     3   20  12 42854.37          0.01      405.97     0.00    16.49     2.06  709.37
 1981     3   21  12 43199.97          0.10      488.54     0.00    20.40     0.34  620.36
 1981     3   22  12 43199.97         19.44      260.09     0.00    20.82     8.60 1128.07
 1981     3   23  12 43199.97          9.37      252.94     0.00    16.57     7.04 1003.39
 1981     3   24  12 43545.64          0.00      361.53     0.00    15.91     4.00  810.55
 1981     3   25  12 43545.64          0.00      449.46     0.00    20.04     3.70  797.13
 1981     3   26  12 43545.64          0.00      488.39     0.00    22.99     3.85  803.55
 1981     3   27  12 43891.22          0.00      471.41     0.00    25.46     7.27 1021.39
 1981     3   28  12 43891.22          0.00      468.65     0.00    26.28     8.24 1098.93
 1981     3   29  12 43891.22          0.00      388.21     0.00    25.95    12.39 1436.55
 1981     3   30  12 44236.73         22.84      245.19     0.00    24.90    15.06 1713.34
 1981     3   31  12 44236.73         18.74      272.23     0.00    25.09    13.37 1534.57
 1981     4    1  12 44236.73         21.61      220.06     0.00    27.10    17.80 2048.66
 1981     4    2  12 44582.43          7.70      382.85     0.00    26.75    11.65 1374.46
 1981     4    3  12 44582.43          0.00      527.37     0.00    27.49     6.18  944.60
 1981     4    4  12 44582.43          0.00      377.69     0.00    29.15    16.18 1833.83
 1981     4    5  12 44928.02          0.13      391.77     0.00    28.90    15.49 1755.05
 1981     4    6  12 44928.02          1.77      467.23     0.00    25.16     8.75 1139.64
 1981     4    7  12 44928.02          0.01      508.76     0.00    23.94     5.16  891.52
 1981     4    8  12 45273.03          0.00      445.05     0.00    24.65     9.52 1201.22
 1981     4    9  12 45273.55          0.00      475.60     0.00    27.45    10.34 1266.88
 1981     4   10  12 45273.55          0.00      469.78     0.00    28.35    11.45 1355.78
 1981     4   11  12 45581.11          0.00      448.78     0.00    28.61    12.90 1474.55
 1981     4   12  12 45619.17          0.00      462.42     0.00    29.49    13.01 1481.02
 1981     4   13  12 45619.17          0.00      485.25     0.00    31.17    13.04 1487.22
 1981     4   14  12 45876.28          0.00      467.07     0.00    31.80    14.80 1685.88
 1981     4   15  12 45964.84          0.04      422.56     0.00    30.50    15.99 1798.95
 1981     4   16  12 45964.84          0.02      421.60     0.00    27.62    13.87 1585.96
 1981     4   17  12 46157.85          0.00      483.77     0.00    27.68    10.97 1317.65
 1981     4   18  12 46310.41          0.00      491.83     0.00    29.79    12.17 1413.31
 1981     4   19  12 46310.41          0.00      464.41     0.00    32.14    15.49 1759.16
 1981     4   20  12 46398.57          0.33      463.55     0.00    31.82    15.44 1754.80
 1981     4   21  12 46655.47          6.75      298.80     0.00    29.15    16.22 1836.86
 1981     4   22  12 46655.99          0.10      390.87     0.00    25.71    13.54 1550.49
 1981     4   23  12 46662.53          0.27      414.66     0.00    28.82    15.27 1734.77
 1981     4   24  12 46950.28          3.49      262.65     0.00    28.58    18.31 2107.43
 1981     4   25  12 47001.59          0.06      479.44     0.00    26.64    10.80 1304.10
 1981     4   26  12 47001.59          0.00      481.96     0.00    27.89    11.78 1382.77
 1981     4   27  12 47218.01          0.00      512.81     0.00    30.40    12.00 1399.80
 1981     4   28  12 47347.18          0.00      522.97     0.00    31.77    12.20 1415.86
 1981     4   29  12 47347.18          0.01      475.13     0.00    31.47    14.73 1679.68
 1981     4   30  12 47435.33          0.01      459.99     0.00    31.64    15.56 1764.66
 1981     5    1  12 47641.37          0.00      423.55     0.00    32.37    17.72 2027.97
 1981     5    2  12 47692.82          0.00      471.89     0.00    30.89    14.26 1628.46
 1981     5    3  12 47692.82          0.00      543.24     0.00    27.37     7.23 1018.51
 1981     5    4  12 47861.89          0.00      532.19     0.00    28.57     8.78 1140.09
 1981     5    5  12 48020.57          0.18      534.57     0.00    30.61    10.00 1235.13
 1981     5    6  12 48038.38          4.98      372.05     0.00    29.76    16.00 1799.90
 1981     5    7  12 48044.92         28.02      185.90     0.00    24.61    17.22 1964.43
 1981     5    8  12 48254.85          0.28      374.74     0.00    23.03    11.82 1385.62
 1981     5    9  12 48374.47          0.00      357.29     0.00    24.73    14.06 1602.80
 1981     5   10  12 48384.05          0.00      450.09     0.00    28.29    13.68 1574.56
 1981     5   11  12 48413.57          0.00      394.50     0.00    28.90    16.51 1870.25
 1981     5   12  12 48600.46          0.00      547.59     0.00    27.50     7.67 1053.59
 1981     5   13  12 48702.61          0.00      528.12     0.00    28.53     9.86 1202.93
 1981     5   14  12 48729.59          0.00      516.07     0.00    30.23    11.90 1364.72
 1981     5   15  12 48736.14          0.00      481.85     0.00    30.63    14.05 1591.35
 1981     5   16  12 48898.74          0.00      552.11     0.00    29.69     8.80 1108.60
 1981     5   17  12 49023.85          0.00      500.60     0.00    30.93    13.10 1485.73
 1981     5   18  12 49074.66          0.00      474.57     0.00    33.10    16.19 1815.24
 1981     5   19  12 49075.18          0.35      420.59     0.00    32.28    18.07 2085.10
 1981     5   20  12 49133.11          0.45      386.11     0.00    31.37    18.79 2168.99
 1981     5   21  12 49268.16          0.43      451.68     0.00    28.54    13.48 1512.61
 1981     5   22  12 49369.41          0.00      549.04     0.00    28.38     8.20 1003.23
 1981     5   23  12 49420.27          0.00      544.34     0.00    30.24     9.81 1111.03
 1981     5   24  12 49420.78          0.00      472.02     0.00    31.59    14.90 1620.13
 1981     5   25  12 49450.30          0.02      474.94     0.00    32.43    15.40 1661.71
 1981     5   26  12 49589.98          1.86      391.26     0.00    31.35    18.15 2075.55
 1981     5   27  12 49657.58          9.95      266.22     0.00    30.14    18.63 2140.41
 1981     5   28  12 49728.38          0.16      392.71     0.00    31.95    18.86 2177.60
 1981     5   29  12 49765.94          0.00      466.30     0.00    32.33    16.08 1770.57
 1981     5   30  12 49766.46          0.00      461.72     0.00    34.31    17.82 1973.06
 1981     5   31  12 49795.99          0.05      418.38     0.00    34.68    20.01 2306.28
 1981     6    1  12 49882.98          1.38      466.94     0.00    34.50    17.72 1951.02
 1981     6    2  12 49959.48          5.53      363.38     0.00    34.19    19.97 2312.58
 1981     6    3  12 50023.52          2.04      371.70     0.00    33.71    19.47 2258.64
 1981     6    4  12 50060.64          0.95      410.71     0.00    34.47    20.79 2257.28
 1981     6    5  12 50094.18          4.40      376.70     0.00    34.49    21.10 2355.49
 1981     6    6  12 50111.45          7.64      323.86     0.00    34.35    21.61 2517.60
 1981     6    7  12 50111.96          9.39      256.56     0.00    34.21    22.81 2768.85
 1981     6    8  12 50118.51          8.83      236.31     0.00    31.89    22.28 2684.71
 1981     6    9  12 50169.87          2.11      303.47     0.00    33.50    23.11 2817.71
 1981     6   10  12 50228.52          4.12      283.98     0.00    34.44    23.95 2984.40
 1981     6   11  12 50257.21          7.98      284.73     0.00    34.66    22.43 2701.34
 1981     6   12  12 50304.93         11.95      277.55     0.00    33.06    21.29 2526.31
 1981     6   13  12 50328.33          4.67      318.69     0.00    34.66    20.98 2476.44
 1981     6   14  12 50348.69          0.06      422.31     0.00    36.01    21.74 2565.78
 1981     6   15  12 50369.00          0.06      439.05     0.00    37.06    21.94 2568.52
 1981     6   16  12 50390.10          0.08      443.40     0.00    37.48    22.11 2588.07
 1981     6   17  12 50406.19          1.03      429.43     0.00    37.54    22.81 2711.55
 1981     6   18  12 50406.19          3.87      436.29     0.00    37.27    21.86 2529.83
 1981     6   19  12 50406.19          8.07      323.81     0.00    35.95    21.61 2574.68
 1981     6   20  12 50419.59          7.90      341.20     0.00    35.47    20.30 2365.18
 1981     6   21  12 50419.59          1.54      435.91     0.00    36.25    21.04 2405.65
 1981     6   22  12 50419.59          5.65      367.38     0.00    35.92    20.79 2431.70
 1981     6   23  12 50419.59          0.80      407.36     0.00    36.38    23.08 2769.81
 1981     6   24  12 50406.19          3.57      429.25     0.00    35.92    20.08 2254.75
 1981     6   25  12 50406.19          0.50      442.40     0.00    35.48    21.01 2420.84
 1981     6   26  12 50390.10          3.60      436.17     0.00    35.76    20.77 2376.52
 1981     6   27  12 50369.00          4.52      370.25     0.00    34.30    19.68 2287.50
 1981     6   28  12 50369.00          1.36      363.11     0.00    32.62    20.84 2453.15
 1981     6   29  12 50328.33          0.04      482.30     0.00    31.42    16.24 1741.60
 1981     6   30  12 50304.93          0.09      528.69     0.00    32.31    14.50 1454.77
 1981     7    1  12 50281.05          1.56      434.21     0.00    31.37    17.23 1787.01
 1981     7    2  12 50228.52          1.46      368.47     0.00    30.14    19.01 2078.70
 1981     7    3  12 50200.08          0.29      393.63     0.00    30.90    19.55 2118.55
 1981     7    4  12 50141.51          0.92      400.73     0.00    32.08    19.55 2069.53
 1981     7    5  12 50112.23          1.29      381.72     0.00    33.00    20.89 2273.49
 1981     7    6  12 50111.96          0.39      429.61     0.00    34.68    21.47 2269.35
 1981     7    7  12 50102.39          1.19      466.82     0.00    36.04    20.92 2110.69
 1981     7    8  12 50085.04          9.13      371.68     0.00    36.33    22.41 2534.29
 1981     7    9  12 50044.56          8.59      342.61     0.00    35.25    20.57 2347.15
 1981     7   10  12 49982.91          0.11      422.63     0.00    35.36    21.76 2421.59
 1981     7   11  12 49935.59          0.01      435.33     0.00    36.26    21.89 2410.30
 1981     7   12  12 49824.29          0.10      398.03     0.00    36.45    23.43 2723.21
 1981     7   13  12 49766.73          0.19      451.28     0.00    37.22    21.86 2369.20
 1981     7   14  12 49766.46          0.70      426.80     0.00    37.71    22.56 2490.83
 1981     7   15  12 49748.59          0.23      421.91     0.00    38.28    23.83 2728.46
 1981     7   16  12 49698.89          1.24      411.10     0.00    38.36    24.35 2833.98
 1981     7   17  12 49637.24          5.90      360.81     0.00    38.45    23.65 2826.96
 1981     7   18  12 49537.38         20.06      318.03     0.00    37.37    22.81 2753.73
 1981     7   19  12 49421.05         20.44      318.78     0.00    34.93    21.00 2478.34
 1981     7   20  12 49420.78         17.09      295.73     0.00    34.05    22.11 2657.25
 1981     7   21  12 49393.86          1.86      299.73     0.00    32.76    23.07 2811.51
 1981     7   22  12 49332.22          1.55      335.50     0.00    33.40    23.20 2831.79
 1981     7   23  12 49220.47          6.12      349.08     0.00    35.16    22.03 2635.84
 1981     7   24  12 49081.73          7.98      317.13     0.00    34.93    21.52 2563.75
 1981     7   25  12 49075.18          2.31      386.08     0.00    35.62    21.71 2593.40
 1981     7   26  12 49048.25          0.45      433.99     0.00    35.88    21.68 2580.89
 1981     7   27  12 48966.38          0.01      438.59     0.00    35.67    21.32 2523.50
 1981     7   28  12 48817.73          0.12      446.49     0.00    36.40    21.40 2532.66
 1981     7   29  12 48729.59          1.26      440.82     0.00    36.87    21.98 2626.67
 1981     7   30  12 48729.59         29.41      340.45     0.00    34.76    21.29 2525.64
 1981     7   31  12 48662.08         19.51      274.40     0.00    31.36    20.75 2440.28
 1981     8    1  12 48500.54         21.65      265.21     0.00    31.23    21.06 2489.87
 1981     8    2  12 48384.05          9.25      300.33     0.00    32.61    20.57 2410.53
 1981     8    3  12 48384.05          3.12      389.57     0.00    33.63    19.86 2309.07
 1981     8    4  12 48332.66          8.02      306.69     0.00    32.95    21.25 2520.21
 1981     8    5  12 48155.00          1.50      415.83     0.00    33.71    19.83 2306.07
 1981     8    6  12 48038.38          0.04      421.70     0.00    34.44    21.12 2499.28
 1981     8    7  12 48038.38          0.14      397.26     0.00    34.40    22.07 2651.70
 1981     8    8  12 47970.93          2.15      358.82     0.00    33.83    22.83 2772.92
 1981     8    9  12 47750.73          5.95      277.47     0.00    33.45    22.67 2747.74
 1981     8   10  12 47692.82          7.50      364.84     0.00    34.38    21.56 2569.48
 1981     8   11  12 47692.32          3.36      399.68     0.00    34.92    21.32 2531.04
 1981     8   12  12 47563.66         19.10      388.48     0.00    33.91    20.03 2334.06
 1981     8   13  12 47347.18         24.10      326.54     0.00    32.83    20.40 2383.67
 1981     8   14  12 47347.18         10.22      389.25     0.00    33.63    20.04 2338.31
 1981     8   15  12 47309.17          0.01      426.04     0.00    32.90    19.95 2325.77
 1981     8   16  12 47059.40          0.00      454.80     0.00    33.83    19.37 2259.22
 1981     8   17  12 47001.59          0.10      450.74     0.00    34.57    20.07 2331.05
 1981     8   18  12 47001.59          0.79      379.26     0.00    33.03    21.82 2610.72
 1981     8   19  12 46825.18          2.09      342.37     0.00    30.27    20.12 2349.75
 1981     8   20  12 46655.99          3.71      316.92     0.00    29.31    19.14 2217.57
 1981     8   21  12 46655.99         10.86      163.57     0.00    25.59    20.22 2364.34
 1981     8   22  12 46588.52          6.80      256.70     0.00    28.07    19.66 2288.96
 1981     8   23  12 46310.41         17.22      222.75     0.00    28.31    20.59 2418.47
 1981     8   24  12 46310.41          7.41      302.44     0.00    29.34    18.59 2145.62
 1981     8   25  12 46292.61          0.04      460.76     0.00    31.17    17.35 1978.70
 1981     8   26  12 45965.12          0.70      435.36     0.00    31.11    18.45 2124.90
 1981     8   27  12 45964.84          4.42      283.43     0.00    30.27    21.07 2491.53
 1981     8   28  12 45964.84         19.60      212.33     0.00    29.40    22.16 2666.02
 1981     8   29  12 45648.73         13.87      222.41     0.00    30.41    22.84 2774.92
 1981     8   30  12 45619.17         11.01      266.51     0.00    31.23    22.28 2684.05
 1981     8   31  12 45619.17         10.45      293.39     0.00    31.37    21.53 2564.00
 1981     9    1  12 45331.38          0.05      420.37     0.00    31.98    20.03 2334.94
 1981     9    2  12 45273.55          0.00      437.24     0.00    32.69    19.82 2304.97
 1981     9    3  12 45273.55          0.00      440.18     0.00    32.92    19.77 2302.41
 1981     9    4  12 45044.58          0.05      435.49     0.00    32.86    19.90 2319.70
 1981     9    5  12 44928.02          2.44      414.36     0.00    32.26    20.34 2373.66
 1981     9    6  12 44928.02          6.79      313.00     0.00    30.60    21.40 2544.73
 1981     9    7  12 44727.70          4.36      367.66     0.00    31.80    20.56 2409.29
 1981     9    8  12 44582.43          1.09      408.19     0.00    33.43    20.99 2478.86
 1981     9    9  12 44582.43          1.53      368.07     0.00    32.61    20.66 2426.03
 1981     9   10  12 44405.95          0.04      392.60     0.00    32.08    20.91 2464.82
 1981     9   11  12 44236.73          0.01      425.76     0.00    32.15    19.54 2271.48
 1981     9   12  12 44236.73          0.00      474.79     0.00    32.51    17.01 1938.23
