  32.92
  82.00
  79737535
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   29  12 38361.60          1.44      155.77     0.00    21.23    14.71 1674.39
 1980    10   30  12 38361.60         16.85      173.19     0.00    20.50    11.67 1373.42
 1980    10   31  12 38361.60          5.66      163.04     0.00    15.40     7.36 1029.18
 1980    11    1  12 38016.01          0.08      342.81     0.00    20.45     5.00  880.10
 1980    11    2  12 38016.01          0.01      358.57     0.00    22.52     5.00  880.00
 1980    11    3  12 38016.01          0.02      315.93     0.00    22.15     7.97 1077.66
 1980    11    4  12 38016.01          1.65      253.06     0.00    22.91    12.24 1418.85
 1980    11    5  12 37670.40          0.80      332.42     0.00    21.50     6.00  920.00
 1980    11    6  12 37670.40          0.20      339.20     0.00    20.00     4.00  800.00
 1980    11    7  12 37670.40          0.00      369.96     0.00    21.60     1.69  694.82
 1980    11    8  12 37324.80          0.08      346.47     0.00    24.53     6.44  955.45
 1980    11    9  12 37324.80          0.06      332.40     0.00    25.48     8.50 1120.00
 1980    11   10  12 37324.80          0.00      313.96     0.00    25.55    10.00 1240.00
 1980    11   11  12 37324.80          0.00      336.61     0.00    23.20     5.88  920.00
 1980    11   12  12 36979.20          0.00      361.77     0.00    19.00    -1.00  560.00
 1980    11   13  12 36979.20          0.00      356.00     0.00    19.50    -0.06  600.00
 1980    11   14  12 36979.20          0.00      320.02     0.00    22.00     5.94  923.77
 1980    11   15  12 36979.20         13.44      156.58     0.00    21.23    12.25 1419.94
 1980    11   16  12 36633.59          5.06      130.67     0.00    18.50    11.36 1348.89
 1980    11   17  12 36633.59          3.51      166.86     0.00    15.59     6.51  961.01
 1980    11   18  12 36633.59          1.39      183.40     0.00    13.97     6.50  960.00
 1980    11   19  12 36633.59          0.04      308.31     0.00    13.00    -1.15  560.00
 1980    11   20  12 36633.59          0.00      306.74     0.00    12.01    -2.05  520.00
 1980    11   21  12 36288.00          0.00      309.27     0.00    14.67    -0.10  601.01
 1980    11   22  12 36288.00          0.00      332.95     0.00    15.95    -2.00  520.00
 1980    11   23  12 36288.00          0.14      245.46     0.00    17.58     6.41  952.50
 1980    11   24  12 36288.00          2.46      154.96     0.00    19.44    11.93 1394.80
 1980    11   25  12 36288.00          0.05      239.60     0.00    19.00     8.00 1080.00
 1980    11   26  12 35942.39          0.47      253.01     0.00    17.31     5.71  920.00
 1980    11   27  12 35942.39         11.51      168.73     0.00    16.10     6.14  931.33
 1980    11   28  12 35942.39          0.13      200.42     0.00    12.40     3.80  800.00
 1980    11   29  12 35942.39          0.00      287.30     0.00    13.87    -0.33  600.00
 1980    11   30  12 35942.39          0.00      317.03     0.00    16.53    -1.50  560.00
 1980    12    1  12 35942.39          0.00      330.92     0.00    19.10    -2.00  520.00
 1980    12    2  12 35932.57          0.00      316.80     0.00    21.42     1.93  714.16
 1980    12    3  12 35596.80          0.00      298.60     0.00    19.50     2.42  720.00
 1980    12    4  12 35596.80          0.00      313.98     0.00    17.00    -2.00  520.00
 1980    12    5  12 35596.80          0.00      325.73     0.00    18.39    -3.00  480.00
 1980    12    6  12 35596.80          0.00      316.25     0.00    20.42     0.00  600.00
 1980    12    7  12 35596.80          0.00      316.29     0.00    22.43     1.18  654.44
 1980    12    8  12 35596.80          0.00      307.13     0.00    22.99     3.00  760.00
 1980    12    9  12 35596.80          0.02      267.63     0.00    24.00     8.17 1093.85
 1980    12   10  12 35596.80          2.72      151.81     0.00    23.00    12.17 1413.85
 1980    12   11  12 35596.80          0.10      249.20     0.00    17.00     3.78  800.00
 1980    12   12  12 35586.97          0.00      306.81     0.00    16.83    -2.11  520.00
 1980    12   13  12 35322.21          0.00      306.63     0.00    19.12    -0.22  600.00
 1980    12   14  12 35251.20          0.00      291.86     0.00    18.55     1.03  642.78
 1980    12   15  12 35251.20          0.02      312.78     0.00    17.57    -3.00  480.00
 1980    12   16  12 35251.20          3.50      184.87     0.00    14.42     1.02  641.54
 1980    12   17  12 35251.20          1.42      159.61     0.00    12.43     4.00  800.03
 1980    12   18  12 35251.20          0.01      275.18     0.00    14.00    -2.00  520.00
 1980    12   19  12 35251.20          0.00      281.38     0.00    16.98     0.00  600.00
 1980    12   20  12 35251.20          0.00      246.39     0.00    16.90     3.00  760.03
 1980    12   21  12 35251.20          0.00      198.56     0.00     8.00    -2.01  520.00
 1980    12   22  12 35251.20          0.61      153.70     0.00     3.41    -3.82  454.11
 1980    12   23  12 35251.20         15.30      136.49     0.00     7.25    -1.57  553.74
 1980    12   24  12 35251.20          0.76      224.24     0.00    11.33    -0.22  600.00
 1980    12   25  12 35251.20          0.06      247.36     0.00    12.00    -1.23  560.00
 1980    12   26  12 35322.21          0.20      172.19     0.00     2.50    -5.64  400.00
 1980    12   27  12 35586.97          4.03       90.45     0.00     2.01    -3.51  478.11
 1980    12   28  12 35596.80          5.89      119.14     0.00     6.84    -0.66  587.15
 1980    12   29  12 35596.80          1.91      177.36     0.00    14.51     5.47  917.57
 1980    12   30  12 35596.80          0.63      186.20     0.00    14.50     5.52  920.00
 1980    12   31  12 35596.80          0.55      181.78     0.00    14.50     5.49  918.79
 1981     1    1  12 35596.80          0.00      279.59     0.00    15.97     0.00  600.00
 1981     1    2  12 35596.80          0.00      281.60     0.00    15.50    -0.50  600.00
 1981     1    3  12 35596.80          0.08      299.55     0.00    13.62    -4.00  440.00
 1981     1    4  12 35596.80          0.06      255.47     0.00    14.00     0.50  640.00
 1981     1    5  12 35596.80          0.00      323.63     0.00    10.08    -9.99  280.00
 1981     1    6  12 35596.80          0.28      313.52     0.00    10.01    -8.49  320.00
 1981     1    7  12 35596.80          7.11      151.83     0.00    11.74     1.87  709.90
 1981     1    8  12 35942.39          0.20      279.25     0.00    10.50    -4.32  440.00
 1981     1    9  12 35942.39          0.00      282.22     0.00     9.50    -5.50  400.24
 1981     1   10  12 35942.39          0.00      252.64     0.00     7.50    -5.00  440.00
 1981     1   11  12 35942.39          0.00      288.17     0.00     6.53    -8.50  320.00
 1981     1   12  12 35942.39          0.00      278.83     0.00     5.00    -9.12  310.57
 1981     1   13  12 35942.39          0.00      306.99     0.00     5.47   -11.00  280.00
 1981     1   14  12 36278.18          0.00      312.91     0.00    11.74    -5.65  400.00
 1981     1   15  12 36288.00          0.00      271.73     0.00    15.04     1.06  644.94
 1981     1   16  12 36288.00          0.00      326.13     0.00    14.94    -4.00  440.00
 1981     1   17  12 36288.00          0.00      311.21     0.00    11.12    -5.50  400.00
 1981     1   18  12 36288.00          0.00      302.81     0.00     9.64    -6.00  400.00
 1981     1   19  12 36359.01          0.01      328.52     0.00    14.74    -3.74  460.48
 1981     1   20  12 36633.59          0.38      304.29     0.00    15.50    -0.50  600.00
 1981     1   21  12 36633.59          2.57      133.27     0.00    12.64     4.70  855.89
 1981     1   22  12 36633.59          0.12      153.01     0.00    11.00     4.35  827.93
 1981     1   23  12 36633.59          0.00      178.08     0.00    11.97     4.15  811.98
 1981     1   24  12 36979.20          0.00      314.43     0.00    14.50    -1.57  554.58
 1981     1   25  12 36979.20          0.00      343.26     0.00    16.35    -2.74  500.96
 1981     1   26  12 36979.20          0.00      354.15     0.00    19.05    -1.50  560.00
 1981     1   27  12 36979.20          0.25      295.96     0.00    19.50     4.85  868.20
 1981     1   28  12 37324.80          5.46      155.79     0.00    18.50     9.12 1169.86
 1981     1   29  12 37324.80          0.20      357.10     0.00    17.84    -1.96  523.37
 1981     1   30  12 37324.80          1.39      348.80     0.00    17.50    -1.00  560.00
 1981     1   31  12 37324.80          0.76      307.37     0.00     9.00    -5.00  440.00
 1981     2    1  12 37670.40          0.89      359.74     0.00    17.19    -2.03  520.47
 1981     2    2  12 37670.40         14.79      242.49     0.00    19.00     3.27  781.83
 1981     2    3  12 37670.40          0.37      330.68     0.00     9.56    -5.77  400.00
 1981     2    4  12 37670.40          0.00      327.89     0.00     7.31    -7.32  360.00
 1981     2    5  12 38016.01          0.00      323.53     0.00     8.00    -6.08  393.85
 1981     2    6  12 38016.01          0.78      268.12     0.00     8.92    -1.97  525.02
 1981     2    7  12 38016.01          5.75      139.97     0.00     8.28     1.25  659.86
 1981     2    8  12 38361.60          0.34      230.45     0.00    13.39     4.50  840.00
 1981     2    9  12 38361.60          0.00      385.69     0.00    14.50    -4.34  440.00
 1981     2   10  12 38361.60          7.17      362.65     0.00    18.65     1.71  696.58
 1981     2   11  12 38697.37         50.33      241.36     0.00    20.32     6.32  945.69
 1981     2   12  12 38707.20          1.70      412.02     0.00    13.50    -7.87  330.86
 1981     2   13  12 38707.20          0.00      361.15     0.00    10.86    -4.61  440.00
 1981     2   14  12 38707.20          0.00      333.57     0.00    13.69    -0.03  603.51
 1981     2   15  12 39052.80          0.00      341.84     0.00    18.62     4.17  813.71
 1981     2   16  12 39052.80          0.01      320.25     0.00    21.45     8.24 1099.06
 1981     2   17  12 39052.80          1.41      268.28     0.00    21.94    11.48 1358.19
 1981     2   18  12 39398.40         12.04      152.06     0.00    20.50    13.10 1495.39
 1981     2   19  12 39398.40          8.23      134.82     0.00    19.95    13.62 1569.22
 1981     2   20  12 39398.40          0.04      274.80     0.00    21.50    11.43 1354.62
 1981     2   21  12 39744.00          0.09      386.61     0.00    22.53     6.06  925.20
 1981     2   22  12 39744.00          0.46      403.07     0.00    23.00     5.00  880.00
 1981     2   23  12 39744.00          0.51      366.80     0.00    21.47     6.60  967.85
 1981     2   24  12 40089.61          0.01      397.28     0.00    20.00     3.49  799.15
 1981     2   25  12 40089.61          0.00      449.62     0.00    22.37     0.13  610.50
 1981     2   26  12 40089.61          0.00      437.20     0.00    24.00     3.22  777.96
 1981     2   27  12 40435.20          0.00      434.33     0.00    25.24     4.44  834.89
 1981     2   28  12 40435.20          0.06      449.87     0.00    24.00     2.00  720.00
 1981     3    1  12 40435.20          0.49      360.70     0.00    24.50    10.09 1247.25
 1981     3    2  12 40780.79          2.81      245.45     0.00    23.00    10.61 1288.95
 1981     3    3  12 40780.79          0.01      409.79     0.00    20.50     4.00  800.00
 1981     3    4  12 41126.39          2.13      382.52     0.00    20.46     5.86  920.00
 1981     3    5  12 41126.39         19.46      246.69     0.00    20.75     9.03 1162.48
 1981     3    6  12 41126.39          0.24      437.04     0.00    20.02     2.15  720.00
 1981     3    7  12 41472.00          0.00      375.54     0.00    16.60     3.21  777.02
 1981     3    8  12 41472.00          0.00      370.76     0.00    15.50     2.50  720.39
 1981     3    9  12 41472.00          0.00      450.37     0.00    17.93    -0.50  600.00
 1981     3   10  12 41817.61          0.00      454.98     0.00    18.49    -0.49  600.00
 1981     3   11  12 41817.61          0.00      444.84     0.00    19.00     1.00  640.30
 1981     3   12  12 41817.61          0.00      447.42     0.00    19.00     1.03  642.22
 1981     3   13  12 42163.21          0.00      414.88     0.00    19.85     4.01  805.02
 1981     3   14  12 42163.21          0.00      437.75     0.00    20.08     3.09  767.15
 1981     3   15  12 42163.21          0.60      499.30     0.00    21.50    -1.50  560.00
 1981     3   16  12 42508.80          6.00      311.50     0.00    21.50     5.69  920.00
 1981     3   17  12 42508.80          0.12      487.92     0.00    19.48    -1.50  560.00
 1981     3   18  12 42854.40         14.79      304.44     0.00    20.50     5.39  910.90
 1981     3   19  12 42854.40          7.58      294.23     0.00    17.02     3.02  761.97
 1981     3   20  12 42854.40          0.03      392.67     0.00    13.86    -0.03  600.00
 1981     3   21  12 43199.99          0.00      465.98     0.00    16.62    -2.00  520.00
 1981     3   22  12 43199.99         13.61      305.06     0.00    16.50     3.74  800.00
 1981     3   23  12 43199.99         10.49      202.64     0.00    11.38     2.65  731.93
 1981     3   24  12 43545.60          0.00      341.06     0.00    14.89     3.50  800.00
 1981     3   25  12 43545.60          0.00      445.82     0.00    18.90     2.21  720.00
 1981     3   26  12 43545.60          0.00      472.66     0.00    21.50     2.82  745.87
 1981     3   27  12 43891.20          0.00      450.17     0.00    23.51     6.28  942.33
 1981     3   28  12 43891.20          0.00      419.26     0.00    22.64     7.50 1039.93
 1981     3   29  12 44236.80          0.00      380.92     0.00    22.00     9.00 1160.00
 1981     3   30  12 44236.80          9.81      268.40     0.00    24.00    12.01 1401.13
 1981     3   31  12 44236.80         11.20      330.84     0.00    27.98    11.45 1356.35
 1981     4    1  12 44582.39         38.77      277.38     0.00    27.50    14.60 1656.13
 1981     4    2  12 44582.39          9.23      362.58     0.00    24.95     6.50  960.00
 1981     4    3  12 44582.39          0.06      510.09     0.00    26.30     5.50  920.00
 1981     4    4  12 44928.00          0.00      428.19     0.00    26.93    11.35 1348.16
 1981     4    5  12 44928.00          1.46      330.26     0.00    27.05    15.26 1740.84
 1981     4    6  12 44928.00          1.32      384.94     0.00    24.00     6.08  926.55
 1981     4    7  12 45273.61          0.00      472.57     0.00    22.05     4.99  878.87
 1981     4    8  12 45273.61          0.00      460.22     0.00    23.68     7.23 1018.02
 1981     4    9  12 45273.61          0.00      418.17     0.00    26.00    11.50 1360.00
 1981     4   10  12 45619.20          0.00      447.63     0.00    28.25    12.02 1401.59
 1981     4   11  12 45619.20          0.00      449.34     0.00    29.00    12.64 1451.13
 1981     4   12  12 45964.80          0.00      431.30     0.00    29.44    14.00 1600.00
 1981     4   13  12 45964.80          0.00      443.95     0.00    31.43    15.00 1720.00
 1981     4   14  12 45964.80          0.07      402.95     0.00    30.50    16.50 1879.63
 1981     4   15  12 46310.41          0.20      356.50     0.00    27.00    15.55 1764.12
 1981     4   16  12 46310.41          0.00      502.89     0.00    24.95     7.06 1004.62
 1981     4   17  12 46310.41          0.00      495.79     0.00    26.56     8.82 1145.84
 1981     4   18  12 46656.00          0.00      484.72     0.00    29.80    12.00 1400.00
 1981     4   19  12 46656.00          0.03      452.90     0.00    31.12    14.82 1690.77
 1981     4   20  12 46656.00          1.97      437.89     0.00    31.49    16.00 1800.00
 1981     4   21  12 47001.60          6.16      296.12     0.00    25.00    12.50 1440.00
 1981     4   22  12 47001.60          1.18      290.06     0.00    20.99    12.50 1440.00
 1981     4   23  12 47001.60          2.66      339.24     0.00    26.01    15.50 1760.00
 1981     4   24  12 47347.20          6.29      262.09     0.00    27.50    16.55 1884.21
 1981     4   25  12 47347.20          0.24      493.58     0.00    24.00     7.50 1040.00
 1981     4   26  12 47347.20          0.00      514.73     0.00    26.84     8.58 1126.71
 1981     4   27  12 47692.80          0.00      527.68     0.00    30.47    10.27 1261.84
 1981     4   28  12 47692.80          0.00      509.55     0.00    32.00    12.60 1447.69
 1981     4   29  12 47692.80          0.50      470.99     0.00    31.50    14.50 1640.00
 1981     4   30  12 47702.63          0.01      453.07     0.00    30.89    15.00 1720.00
 1981     5    1  12 48038.40          0.00      441.93     0.00    30.00    14.82 1691.49
 1981     5    2  12 48038.40          0.00      491.03     0.00    26.99     9.94 1235.45
 1981     5    3  12 48038.40          0.00      526.62     0.00    24.91     6.14  931.26
 1981     5    4  12 48384.00          0.00      543.49     0.00    28.00     7.27 1021.39
 1981     5    5  12 48384.00          0.00      534.03     0.00    30.25     9.44 1194.98
 1981     5    6  12 48384.00          1.67      432.83     0.00    30.00    15.16 1732.99
 1981     5    7  12 48729.61         10.63      296.81     0.00    26.00    13.42 1546.74
 1981     5    8  12 48729.61          2.30      304.67     0.00    21.40     9.06 1164.58
 1981     5    9  12 48729.61          0.05      396.49     0.00    24.80    12.51 1440.46
 1981     5   10  12 48729.61          0.27      319.29     0.00    25.00    15.48 1758.02
 1981     5   11  12 49075.19          0.44      318.33     0.00    26.50    16.98 1918.08
 1981     5   12  12 49075.19          0.00      510.41     0.00    25.77     8.47 1117.55
 1981     5   13  12 49075.19          0.00      523.03     0.00    27.42     9.05 1118.35
 1981     5   14  12 49075.19          0.02      508.62     0.00    29.48    11.50 1315.88
 1981     5   15  12 49420.80          0.14      437.59     0.00    29.50    15.00 1719.94
 1981     5   16  12 49420.80          0.00      534.85     0.00    26.50     7.38  998.11
 1981     5   17  12 49420.80          0.00      502.00     0.00    27.97    10.59 1253.95
 1981     5   18  12 49420.80          0.19      490.90     0.00    30.83    13.53 1510.26
 1981     5   19  12 49766.39          1.86      419.21     0.00    31.50    17.48 1997.41
 1981     5   20  12 49766.39          3.28      380.86     0.00    29.00    16.98 1918.72
 1981     5   21  12 49766.39          1.26      459.26     0.00    25.68    10.99 1289.19
 1981     5   22  12 49766.39          0.02      548.91     0.00    28.49     8.02  983.30
 1981     5   23  12 50040.98          0.00      531.18     0.00    30.99    10.97 1184.67
 1981     5   24  12 50112.00          0.00      493.50     0.00    31.50    13.50 1433.72
 1981     5   25  12 50112.00          0.25      481.70     0.00    33.00    15.29 1622.23
 1981     5   26  12 50112.00          1.81      407.23     0.00    31.86    17.83 2014.69
 1981     5   27  12 50112.00          6.12      217.49     0.00    28.06    18.99 2199.14
 1981     5   28  12 50121.83          0.47      384.65     0.00    29.42    17.05 1927.96
 1981     5   29  12 50457.59          0.02      476.34     0.00    31.49    14.91 1610.47
 1981     5   30  12 50457.59          0.86      486.12     0.00    32.90    15.50 1650.33
 1981     5   31  12 50457.59         19.14      315.33     0.00    34.48    19.68 2294.01
 1981     6    1  12 50457.59         27.69      327.02     0.00    34.50    19.00 2200.00
 1981     6    2  12 50457.59         11.91      387.38     0.00    32.98    20.04 2325.95
 1981     6    3  12 50457.59         10.06      309.43     0.00    32.91    19.12 2218.85
 1981     6    4  12 50803.20         15.31      273.31     0.00    32.10    20.50 2399.39
 1981     6    5  12 50803.20          5.30      289.01     0.00    33.51    20.92 2466.41
 1981     6    6  12 50803.20          1.66      354.37     0.00    33.50    22.04 2646.23
 1981     6    7  12 50803.20         11.84      236.69     0.00    32.41    22.50 2720.00
 1981     6    8  12 50803.20          6.49      279.90     0.00    32.00    20.22 2355.97
 1981     6    9  12 50803.20          0.10      340.23     0.00    33.41    22.50 2720.71
 1981     6   10  12 50803.20          1.01      339.08     0.00    34.50    23.41 2864.92
 1981     6   11  12 50803.20          1.78      357.34     0.00    34.87    23.17 2827.81
 1981     6   12  12 50803.20          2.71      399.73     0.00    34.00    21.01 2482.34
 1981     6   13  12 50803.20          0.13      398.46     0.00    34.12    21.27 2522.71
 1981     6   14  12 50813.03          0.00      404.27     0.00    35.91    22.40 2704.50
 1981     6   15  12 51077.79          0.00      452.80     0.00    36.86    21.00 2480.00
 1981     6   16  12 51148.80          0.00      451.47     0.00    37.47    21.50 2559.39
 1981     6   17  12 51148.80          0.00      439.46     0.00    37.00    21.81 2609.35
 1981     6   18  12 51148.80          0.80      431.57     0.00    37.02    22.19 2669.68
 1981     6   19  12 51148.80          1.80      428.97     0.00    36.00    21.51 2560.96
 1981     6   20  12 51148.80          7.28      333.84     0.00    35.45    21.21 2514.24
 1981     6   21  12 51148.80          0.30      439.63     0.00    36.48    21.50 2560.00
 1981     6   22  12 51148.80          0.00      429.88     0.00    37.08    22.50 2720.00
 1981     6   23  12 51148.80          0.50      445.01     0.00    38.00    22.50 2718.92
 1981     6   24  12 51148.80          2.77      428.50     0.00    37.50    23.00 2800.00
 1981     6   25  12 51148.80          6.62      353.15     0.00    35.50    19.50 2280.00
 1981     6   26  12 51148.80          1.76      425.90     0.00    35.50    21.50 2560.00
 1981     6   27  12 51148.80          0.72      384.67     0.00    32.73    21.00 2480.00
 1981     6   28  12 51077.79          0.01      426.51     0.00    30.50    17.71 2034.12
 1981     6   29  12 50813.03          0.00      519.04     0.00    31.50    14.00 1593.06
 1981     6   30  12 50803.20          0.56      525.23     0.00    32.00    14.00 1553.58
 1981     7    1  12 50803.20          1.85      388.05     0.00    31.00    18.33 2075.25
 1981     7    2  12 50803.20          6.89      190.18     0.00    26.00    19.32 2250.83
 1981     7    3  12 50803.20          2.97      185.46     0.00    26.49    20.00 2320.00
 1981     7    4  12 50803.20          3.50      270.32     0.00    29.97    20.51 2402.01
 1981     7    5  12 50803.20          3.24      370.24     0.00    32.70    21.50 2549.71
 1981     7    6  12 50803.20         10.48      310.17     0.00    33.60    21.00 2480.00
 1981     7    7  12 50803.20          6.11      312.78     0.00    33.88    21.00 2480.00
 1981     7    8  12 50803.20          0.06      404.21     0.00    34.77    22.17 2665.55
 1981     7    9  12 50467.42          0.73      400.05     0.00    35.00    22.50 2718.97
 1981     7   10  12 50457.59          0.00      404.56     0.00    35.98    23.00 2794.73
 1981     7   11  12 50457.59          0.84      433.73     0.00    37.01    22.50 2685.85
 1981     7   12  12 50457.59          8.98      324.29     0.00    36.50    22.11 2657.56
 1981     7   13  12 50457.59          0.55      424.76     0.00    36.18    22.18 2664.09
 1981     7   14  12 50457.59          0.00      418.05     0.00    37.00    23.04 2807.16
 1981     7   15  12 50457.59          0.03      391.00     0.00    37.00    24.22 3034.41
 1981     7   16  12 50112.00          0.21      399.00     0.00    37.21    24.08 3010.85
 1981     7   17  12 50112.00          0.15      429.57     0.00    37.50    23.00 2793.98
 1981     7   18  12 50112.00          1.15      383.47     0.00    35.50    23.50 2879.81
 1981     7   19  12 50112.00          0.29      383.22     0.00    33.49    22.00 2640.00
 1981     7   20  12 50112.00          4.27      418.02     0.00    35.91    22.50 2720.00
 1981     7   21  12 49766.39         12.15      319.33     0.00    36.48    22.60 2736.68
 1981     7   22  12 49766.39          1.39      466.73     0.00    37.00    21.02 2478.14
 1981     7   23  12 49766.39          0.05      454.33     0.00    36.97    21.58 2570.63
 1981     7   24  12 49766.39          0.19      447.16     0.00    36.39    21.50 2554.73
 1981     7   25  12 49766.39          2.99      423.27     0.00    35.50    21.99 2638.70
 1981     7   26  12 49420.80          9.20      429.61     0.00    35.09    21.41 2545.34
 1981     7   27  12 49420.80         19.78      324.61     0.00    35.50    21.50 2560.00
 1981     7   28  12 49420.80          2.23      428.95     0.00    36.00    22.00 2640.00
 1981     7   29  12 49420.80          7.94      324.42     0.00    36.40    22.50 2720.00
 1981     7   30  12 49075.19         11.41      312.61     0.00    34.41    21.50 2559.99
 1981     7   31  12 49075.19          8.50      221.75     0.00    26.35    18.74 2159.11
 1981     8    1  12 49075.19          9.38      231.20     0.00    27.88    19.75 2300.14
 1981     8    2  12 49075.19         27.27      242.07     0.00    29.16    20.41 2385.80
 1981     8    3  12 48729.61          4.95      285.59     0.00    30.90    20.02 2323.08
 1981     8    4  12 48729.61          0.44      392.04     0.00    32.65    21.04 2487.03
 1981     8    5  12 48729.61          0.24      409.64     0.00    33.51    21.04 2487.02
 1981     8    6  12 48384.00          0.75      404.00     0.00    34.50    22.00 2640.00
 1981     8    7  12 48384.00          1.55      384.92     0.00    34.33    22.59 2734.34
 1981     8    8  12 48384.00          5.93      266.87     0.00    32.15    21.91 2626.17
 1981     8    9  12 48384.00         10.50      233.60     0.00    30.57    22.00 2640.00
 1981     8   10  12 48038.40         10.45      284.83     0.00    32.50    21.50 2560.00
 1981     8   11  12 48038.40         12.04      306.16     0.00    32.49    20.53 2404.99
 1981     8   12  12 48038.40         10.51      292.54     0.00    31.59    20.50 2400.00
 1981     8   13  12 47692.80         24.12      301.54     0.00    31.50    20.00 2320.00
 1981     8   14  12 47692.80          0.54      404.53     0.00    31.57    20.00 2320.00
 1981     8   15  12 47692.80          0.00      421.13     0.00    32.50    20.07 2331.00
 1981     8   16  12 47347.20          2.21      433.17     0.00    33.30    20.19 2351.11
 1981     8   17  12 47347.20         14.44      289.84     0.00    32.63    21.50 2560.00
 1981     8   18  12 47347.20          6.70      319.18     0.00    28.31    20.03 2325.13
 1981     8   19  12 47001.60          1.07      256.93     0.00    24.99    18.79 2166.70
 1981     8   20  12 47001.60          0.33      267.09     0.00    24.85    18.50 2120.00
 1981     8   21  12 47001.60          0.41      256.62     0.00    24.88    18.94 2190.69
 1981     8   22  12 46656.00          0.66      359.23     0.00    26.68    18.00 2080.00
 1981     8   23  12 46656.00          2.98      354.51     0.00    27.00    18.53 2124.05
 1981     8   24  12 46656.00          3.61      333.63     0.00    28.09    16.50 1880.00
 1981     8   25  12 46310.41          0.10      466.87     0.00    31.43    18.00 2080.00
 1981     8   26  12 46310.41          0.00      449.92     0.00    31.00    18.50 2120.00
 1981     8   27  12 46310.41          0.05      458.09     0.00    29.94    17.29 1965.65
 1981     8   28  12 45964.80          0.49      429.23     0.00    29.66    18.35 2107.73
 1981     8   29  12 45964.80          1.34      347.08     0.00    29.50    20.46 2393.78
 1981     8   30  12 45964.80          1.46      377.29     0.00    29.98    20.39 2383.00
 1981     8   31  12 45619.20          0.11      430.83     0.00    31.49    19.50 2280.00
 1981     9    1  12 45619.20          0.16      455.91     0.00    31.99    18.50 2119.99
 1981     9    2  12 45619.20          1.20      455.85     0.00    32.50    18.74 2158.73
 1981     9    3  12 45273.61          1.20      459.12     0.00    32.63    18.50 2120.00
 1981     9    4  12 45273.61          0.37      449.00     0.00    32.00    18.45 2116.09
 1981     9    5  12 45273.61          0.19      398.93     0.00    31.00    19.90 2312.37
 1981     9    6  12 44928.00          0.27      399.37     0.00    30.49    19.41 2266.00
 1981     9    7  12 44928.00          0.86      414.90     0.00    31.50    19.50 2280.00
 1981     9    8  12 44928.00          1.43      381.67     0.00    32.51    20.23 2356.24
 1981     9    9  12 44582.39          0.76      428.54     0.00    31.50    18.58 2133.36
 1981     9   10  12 44582.39          0.02      473.18     0.00    30.21    14.98 1716.58
 1981     9   11  12 44236.80          0.00      487.34     0.00    31.46    14.50 1640.00
 1981     9   12  12 44236.80          0.00      485.87     0.00    32.50    15.00 1720.00
