  30.71
  63.00
 249050352
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    1  12 38707.21          0.00      379.77     0.00    22.00     4.20  817.35
 1980    11    2  12 38361.61          0.00      354.76     0.00    23.01     6.95  995.88
 1980    11    3  12 38361.61          0.00      347.85     0.00    25.50     9.38 1190.23
 1980    11    4  12 38361.61          0.00      329.33     0.00    26.37    11.23 1338.06
 1980    11    5  12 38361.61          0.00      374.66     0.00    24.64     5.88  926.03
 1980    11    6  12 38015.99          0.00      365.38     0.00    23.50     5.65  917.10
 1980    11    7  12 38015.99          0.00      342.68     0.00    25.04     8.72 1137.42
 1980    11    8  12 38015.99          0.00      334.53     0.00    26.04    10.11 1248.72
 1980    11    9  12 38015.99          0.00      334.07     0.00    26.68    10.56 1284.46
 1980    11   10  12 37670.40          0.00      319.47     0.00    26.44    11.36 1348.67
 1980    11   11  12 37670.40          0.00      306.73     0.00    25.20    11.25 1340.21
 1980    11   12  12 37670.40          0.00      298.07     0.00    22.96     9.95 1236.14
 1980    11   13  12 37670.40          0.00      300.78     0.00    23.00     9.88 1230.38
 1980    11   14  12 37447.45          0.15      223.34     0.00    24.50    15.33 1745.07
 1980    11   15  12 37324.81          2.50      180.30     0.00    26.47    17.26 1961.57
 1980    11   16  12 37324.81          0.23      223.93     0.00    24.46    15.21 1730.72
 1980    11   17  12 37324.81          0.92      193.19     0.00    23.71    15.24 1738.41
 1980    11   18  12 37324.81          0.04      293.68     0.00    19.25     6.60  968.18
 1980    11   19  12 37018.60          0.00      273.38     0.00    10.52    -0.33  599.80
 1980    11   20  12 36979.19          0.00      315.23     0.00    14.02     0.30  622.72
 1980    11   21  12 36979.19          0.00      335.84     0.00    16.00     0.25  619.04
 1980    11   22  12 36979.19         12.36      187.04     0.00    15.73     5.52  909.24
 1980    11   23  12 36979.19         18.50      155.45     0.00    17.33     9.00 1159.69
 1980    11   24  12 36860.26          1.41      158.17     0.00    17.09    11.00 1320.00
 1980    11   25  12 36633.60          0.79      173.08     0.00    13.82     7.40 1032.23
 1980    11   26  12 36633.60         38.83      145.45     0.00    12.34     5.25  899.22
 1980    11   27  12 36633.60         17.50      190.41     0.00    12.94     3.11  768.59
 1980    11   28  12 36633.60          0.20      288.90     0.00    12.26     0.44  633.23
 1980    11   29  12 36633.60          0.02      337.82     0.00    17.17     0.58  634.82
 1980    11   30  12 36633.56          0.03      345.49     0.00    19.80     1.56  684.49
 1980    12    1  12 36514.68          0.86      339.57     0.00    22.00     3.86  804.75
 1980    12    2  12 36288.00          3.15      227.83     0.00    24.49    10.78 1302.36
 1980    12    3  12 36288.00          0.12      334.17     0.00    23.52     5.45  905.68
 1980    12    4  12 36288.00          0.00      332.45     0.00    20.24     2.89  752.24
 1980    12    5  12 36288.00          0.00      319.51     0.00    22.01     5.68  917.41
 1980    12    6  12 36288.00          0.00      298.55     0.00    23.79     9.10 1167.88
 1980    12    7  12 36288.00          0.00      284.34     0.00    23.94    10.37 1269.26
 1980    12    8  12 36288.00          0.00      258.49     0.00    24.00    12.24 1418.81
 1980    12    9  12 36288.00          1.54      201.40     0.00    24.50    15.86 1794.20
 1980    12   10  12 36287.97         21.29      221.76     0.00    22.50     8.50 1120.27
 1980    12   11  12 36258.73          0.53      305.67     0.00    14.10     0.39  629.08
 1980    12   12  12 36169.07          0.00      326.82     0.00    16.39     0.25  619.67
 1980    12   13  12 35981.81          0.03      327.90     0.00    18.51     1.68  691.17
 1980    12   14  12 35981.81          0.03      301.36     0.00    18.00     3.70  798.45
 1980    12   15  12 35942.40          0.06      338.37     0.00    18.50    -0.32  598.85
 1980    12   16  12 35942.40          0.60      286.36     0.00    18.00     4.43  835.86
 1980    12   17  12 35942.40          0.01      302.02     0.00    16.69     1.79  701.80
 1980    12   18  12 35942.40          0.01      316.77     0.00    17.50     0.96  646.09
 1980    12   19  12 35942.40          0.00      307.49     0.00    20.74     4.48  838.60
 1980    12   20  12 35942.40          0.00      334.52     0.00    20.07     0.53  631.39
 1980    12   21  12 35942.40          0.13      254.34     0.00     8.95    -2.27  518.43
 1980    12   22  12 35942.40          0.15      309.03     0.00    13.99    -1.74  539.38
 1980    12   23  12 35942.40          0.75      273.43     0.00    16.14     2.95  754.80
 1980    12   24  12 35942.40          7.54      152.10     0.00    19.50    10.13 1250.28
 1980    12   25  12 35942.40          0.19      321.98     0.00    15.14    -2.59  508.90
 1980    12   26  12 35981.81          0.00      271.13     0.00    10.22    -2.82  494.45
 1980    12   27  12 36065.04          0.00      237.77     0.00    10.68    -0.30  600.01
 1980    12   28  12 36169.07          0.01      305.73     0.00    13.22    -2.86  491.21
 1980    12   29  12 36258.73          0.01      304.19     0.00    17.06     0.80  643.17
 1980    12   30  12 36288.00          0.02      269.25     0.00    16.54     3.27  781.80
 1980    12   31  12 36273.37          0.00      286.72     0.00    16.80     2.04  712.48
 1981     1    1  12 36288.00          0.00      313.13     0.00    18.46     1.99  710.91
 1981     1    2  12 36288.00          0.00      331.47     0.00    17.85    -0.47  599.91
 1981     1    3  12 36288.00          0.00      331.53     0.00    16.50    -1.53  552.06
 1981     1    4  12 36288.00          0.00      298.75     0.00    16.40     1.65  692.13
 1981     1    5  12 36288.00          0.00      317.46     0.00    14.55    -1.54  557.14
 1981     1    6  12 36288.00          0.85      266.39     0.00    13.74     1.63  690.40
 1981     1    7  12 36288.00         14.78      206.97     0.00    14.96     2.17  720.00
 1981     1    8  12 36327.42          0.35      298.70     0.00    12.56    -1.52  552.07
 1981     1    9  12 36604.34          0.00      292.57     0.00    13.50    -0.12  600.51
 1981     1   10  12 36633.60          0.00      286.68     0.00    12.98    -0.13  600.00
 1981     1   11  12 36633.60          0.00      302.72     0.00    10.08    -3.85  452.04
 1981     1   12  12 36633.60          0.00      325.34     0.00     8.59    -6.96  359.35
 1981     1   13  12 36633.60          0.00      345.60     0.00     9.02    -8.42  320.00
 1981     1   14  12 36633.60          0.00      308.23     0.00    13.00    -1.30  557.74
 1981     1   15  12 36673.01          0.00      295.23     0.00    14.90     1.51  680.43
 1981     1   16  12 36979.15          0.00      314.61     0.00    14.78     0.07  607.87
 1981     1   17  12 36979.19          0.00      312.16     0.00    10.98    -3.12  482.12
 1981     1   18  12 36979.19          0.00      346.07     0.00    11.21    -5.62  402.15
 1981     1   19  12 36979.19          0.13      315.42     0.00    12.50    -1.68  544.28
 1981     1   20  12 36979.19          5.54      201.12     0.00    12.50     1.30  663.71
 1981     1   21  12 37295.54          0.11      130.20     0.00     8.79     3.89  802.70
 1981     1   22  12 37324.81          0.00      154.26     0.00     9.32     3.46  795.87
 1981     1   23  12 37324.81          0.00      253.28     0.00    12.61     2.40  720.20
 1981     1   24  12 37324.81          0.00      344.60     0.00    15.68    -0.43  598.04
 1981     1   25  12 37324.81          0.00      351.35     0.00    18.82     1.91  707.83
 1981     1   26  12 37670.36          0.00      343.70     0.00    20.28     4.00  800.00
 1981     1   27  12 37670.40          0.08      304.89     0.00    21.38     7.91 1073.06
 1981     1   28  12 37670.40          1.44      299.45     0.00    19.92     5.65  916.27
 1981     1   29  12 37670.40          0.12      376.97     0.00    20.53     1.52  681.92
 1981     1   30  12 37897.07          0.13      309.54     0.00    21.57     8.15 1091.70
 1981     1   31  12 38015.99          0.32      304.55     0.00    18.38     5.82  923.30
 1981     2    1  12 38015.99         14.53      218.26     0.00    20.05     8.32 1105.28
 1981     2    2  12 38015.99         21.22      298.61     0.00    19.55    -0.50  600.00
 1981     2    3  12 38242.68          0.47      372.73     0.00     9.29    -6.54  366.42
 1981     2    4  12 38361.61          0.20      350.03     0.00    12.00    -2.12  522.85
 1981     2    5  12 38361.61          5.60      222.62     0.00    11.82     0.80  640.00
 1981     2    6  12 38361.61         58.67      162.64     0.00     9.54     2.16  715.33
 1981     2    7  12 38707.17          2.58      165.09     0.00    11.92     6.46  957.17
 1981     2    8  12 38707.21          0.33      227.09     0.00    14.70     7.06 1005.02
 1981     2    9  12 38707.21          3.06      370.85     0.00    16.50     1.94  706.35
 1981     2   10  12 38707.21        145.95      198.27     0.00    17.88     8.81 1144.43
 1981     2   11  12 39052.80         19.85      309.23     0.00    16.39    -1.11  564.85
 1981     2   12  12 39052.80          0.12      362.80     0.00     5.43    -7.15  358.81
 1981     2   13  12 39052.80          0.05      320.23     0.00     8.49    -1.97  530.32
 1981     2   14  12 39279.47          0.17      293.21     0.00    12.78     3.40  791.72
 1981     2   15  12 39398.39         11.78      147.48     0.00    13.95     8.07 1085.61
 1981     2   16  12 39398.39          9.22      185.77     0.00    17.50     9.95 1235.71
 1981     2   17  12 39398.39          0.63      212.41     0.00    21.00    14.50 1640.00
 1981     2   18  12 39744.00          0.06      316.65     0.00    21.56    11.58 1366.23
 1981     2   19  12 39744.00          0.00      375.92     0.00    21.97     9.19 1175.15
 1981     2   20  12 39744.00          0.00      363.12     0.00    24.48    11.95 1395.67
 1981     2   21  12 40089.59          0.06      374.06     0.00    24.51    11.26 1341.15
 1981     2   22  12 40089.59          3.50      206.31     0.00    20.91    12.49 1439.29
 1981     2   23  12 40089.59          0.05      409.10     0.00    21.00     6.64  971.37
 1981     2   24  12 40405.93          0.00      449.01     0.00    22.97     5.13  887.11
 1981     2   25  12 40435.20          0.00      441.55     0.00    23.71     6.68  974.03
 1981     2   26  12 40435.20          0.05      439.62     0.00    25.06     8.01 1081.03
 1981     2   27  12 40474.61          0.00      455.26     0.00    26.34     7.46 1036.42
 1981     2   28  12 40780.82          0.00      424.95     0.00    25.30     9.72 1217.50
 1981     3    1  12 40780.82          0.03      298.88     0.00    23.10    14.08 1607.52
 1981     3    2  12 40780.82          0.01      365.16     0.00    22.00    10.65 1292.15
 1981     3    3  12 41126.40          0.00      412.16     0.00    20.75     7.34 1027.40
 1981     3    4  12 41126.40          4.30      211.98     0.00    20.50    12.65 1452.15
 1981     3    5  12 41126.40          5.85      286.39     0.00    22.96    11.42 1353.77
 1981     3    6  12 41472.01          0.09      474.09     0.00    22.03     5.00  880.02
 1981     3    7  12 41472.01          0.00      293.18     0.00    17.08     9.37 1189.59
 1981     3    8  12 41472.01          0.01      347.92     0.00    18.00     8.49 1119.52
 1981     3    9  12 41817.60          0.00      462.75     0.00    19.50     4.20  817.49
 1981     3   10  12 41817.60          0.00      459.63     0.00    19.24     4.13  815.45
 1981     3   11  12 41817.60          0.00      419.34     0.00    20.52     7.71 1056.72
 1981     3   12  12 42163.20          0.01      433.14     0.00    20.50     6.97  997.50
 1981     3   13  12 42163.20          3.23      277.77     0.00    18.95     8.86 1148.86
 1981     3   14  12 42163.20          0.05      484.94     0.00    22.50     5.70  918.87
 1981     3   15  12 42508.81          0.00      485.15     0.00    23.00     6.05  929.86
 1981     3   16  12 42508.81          0.07      425.60     0.00    22.45     9.27 1181.38
 1981     3   17  12 42508.81          0.00      499.90     0.00    21.33     3.34  782.29
 1981     3   18  12 42854.40          0.00      395.04     0.00    24.50    12.15 1412.31
 1981     3   19  12 42854.40          0.00      522.72     0.00    22.98     2.12  715.08
 1981     3   20  12 42854.40          0.00      483.06     0.00    18.58     2.01  712.07
 1981     3   21  12 43199.99          2.44      372.27     0.00    20.00     7.33 1026.32
 1981     3   22  12 43199.99         35.63      280.66     0.00    22.15    10.75 1300.36
 1981     3   23  12 43199.99          2.66      331.94     0.00    19.93     8.05 1084.00
 1981     3   24  12 43545.60          0.02      457.19     0.00    19.01     4.29  823.23
 1981     3   25  12 43545.60          0.00      471.15     0.00    20.54     4.92  873.28
 1981     3   26  12 43545.60          0.00      487.72     0.00    22.50     5.71  918.47
 1981     3   27  12 43891.20          0.00      498.66     0.00    23.56     5.95  924.07
 1981     3   28  12 43891.20          0.00      405.87     0.00    24.04    11.50 1359.91
 1981     3   29  12 43891.20         11.80      188.86     0.00    23.00    16.00 1809.74
 1981     3   30  12 44236.80         35.14      303.46     0.00    26.50    14.15 1615.32
 1981     3   31  12 44236.80          0.72      371.97     0.00    27.02    15.86 1792.48
 1981     4    1  12 44236.80          1.90      212.17     0.00    24.89    19.00 2200.28
 1981     4    2  12 44582.39          0.04      499.36     0.00    26.88     9.85 1228.30
 1981     4    3  12 44582.39          0.00      337.86     0.00    26.48    16.70 1894.46
 1981     4    4  12 44582.39          0.06      213.71     0.00    27.01    21.00 2480.00
 1981     4    5  12 44927.98          6.92      290.21     0.00    26.01    14.94 1704.80
 1981     4    6  12 44927.98          0.18      496.47     0.00    23.51     7.78 1062.14
 1981     4    7  12 44927.98          0.00      486.73     0.00    23.83     8.50 1120.32
 1981     4    8  12 45273.60          0.00      378.09     0.00    23.68    13.10 1504.78
 1981     4    9  12 45273.60          0.00      291.76     0.00    26.02    18.06 2084.15
 1981     4   10  12 45273.60          0.00      423.59     0.00    26.91    14.50 1640.00
 1981     4   11  12 45619.21          0.00      365.23     0.00    26.46    16.33 1851.84
 1981     4   12  12 45619.21          0.00      344.33     0.00    27.50    17.95 2069.81
 1981     4   13  12 45619.21          0.00      380.53     0.00    28.13    17.47 1994.54
 1981     4   14  12 45925.38          0.00      458.39     0.00    29.11    15.34 1747.53
 1981     4   15  12 45964.80          0.00      477.71     0.00    30.50    15.50 1759.99
 1981     4   16  12 45964.80          0.00      431.92     0.00    29.86    17.27 1962.55
 1981     4   17  12 45994.06          0.00      355.34     0.00    28.29    18.72 2159.50
 1981     4   18  12 46310.39          0.00      432.12     0.00    28.91    16.85 1909.84
 1981     4   19  12 46310.39          0.00      400.84     0.00    29.00    18.23 2097.47
 1981     4   20  12 46310.39          0.34      439.23     0.00    29.89    17.59 2015.04
 1981     4   21  12 46655.98          0.64      423.29     0.00    30.22    18.49 2119.22
 1981     4   22  12 46655.98          5.30      278.86     0.00    29.70    19.89 2310.92
 1981     4   23  12 46655.98          1.77      360.96     0.00    29.00    19.74 2298.48
 1981     4   24  12 47001.60         12.75      315.88     0.00    26.70    16.01 1810.26
 1981     4   25  12 47001.60          0.62      463.33     0.00    26.00    14.04 1603.63
 1981     4   26  12 47001.60          0.00      491.26     0.00    26.68    13.57 1561.42
 1981     4   27  12 47120.52          0.00      537.58     0.00    28.16    12.08 1406.57
 1981     4   28  12 47347.21          0.00      477.56     0.00    28.50    15.42 1751.95
 1981     4   29  12 47347.21          0.57      374.84     0.00    28.50    19.17 2226.17
 1981     4   30  12 47347.21          0.14      416.63     0.00    30.79    19.77 2301.69
 1981     5    1  12 47692.80          0.04      473.95     0.00    30.38    17.02 1925.75
 1981     5    2  12 47692.80          0.00      520.69     0.00    29.51    14.06 1604.82
 1981     5    3  12 47692.80          0.00      541.94     0.00    27.92    11.40 1352.33
 1981     5    4  12 47692.84          0.69      395.31     0.00    27.84    17.68 2025.61
 1981     5    5  12 48038.41         16.22      219.29     0.00    25.78    18.80 2167.91
 1981     5    6  12 48038.41          5.70      234.00     0.00    23.61    17.04 1925.70
 1981     5    7  12 48038.41          0.01      352.75     0.00    24.05    16.00 1800.00
 1981     5    8  12 48157.34          0.00      454.48     0.00    25.03    13.82 1585.91
 1981     5    9  12 48384.01          0.05      453.24     0.00    27.00    15.46 1757.01
 1981     5   10  12 48384.01          2.83      272.76     0.00    26.40    17.85 2049.06
 1981     5   11  12 48384.01          0.05      545.67     0.00    25.54     9.93 1234.17
 1981     5   12  12 48502.94          0.00      549.93     0.00    26.00    10.13 1136.72
 1981     5   13  12 48729.61          0.00      533.44     0.00    27.40    12.22 1251.68
 1981     5   14  12 48729.61         10.80      351.98     0.00    28.17    15.56 1759.81
 1981     5   15  12 48729.61          0.42      532.67     0.00    28.50    13.11 1353.74
 1981     5   16  12 48729.65          0.05      422.87     0.00    26.20    15.69 1742.09
 1981     5   17  12 49075.18          0.13      402.17     0.00    27.00    17.05 1882.64
 1981     5   18  12 49075.18          0.04      356.09     0.00    30.02    21.07 2438.19
 1981     5   19  12 49075.18         23.01      253.27     0.00    29.91    21.49 2558.95
 1981     5   20  12 49075.18         25.65      379.59     0.00    28.21    14.54 1635.96
 1981     5   21  12 49104.45          0.04      524.51     0.00    24.82    10.57 1241.34
 1981     5   22  12 49420.79          0.00      534.77     0.00    28.00    12.41 1367.06
 1981     5   23  12 49420.79          0.00      467.73     0.00    28.43    15.75 1761.62
 1981     5   24  12 49420.79          0.06      425.38     0.00    30.00    18.61 2122.22
 1981     5   25  12 49420.79          0.62      343.59     0.00    29.73    20.97 2475.61
 1981     5   26  12 49420.83         29.42      272.77     0.00    29.99    20.71 2433.61
 1981     5   27  12 49643.78          1.43      449.12     0.00    30.23    18.19 2088.26
 1981     5   28  12 49766.45          0.00      494.42     0.00    31.50    17.23 1932.63
 1981     5   29  12 49766.45          0.05      387.61     0.00    32.23    21.87 2619.62
 1981     5   30  12 49766.45          0.00      380.57     0.00    32.56    22.39 2702.18
 1981     5   31  12 49766.45          0.16      393.63     0.00    31.91    21.51 2561.63
 1981     6    1  12 49766.45          4.67      283.91     0.00    30.00    21.83 2613.13
 1981     6    2  12 49795.71          4.07      305.28     0.00    31.00    22.16 2664.97
 1981     6    3  12 50072.58         12.18      321.24     0.00    31.37    20.24 2359.53
 1981     6    4  12 50111.98          2.13      281.07     0.00    31.47    23.16 2827.05
 1981     6    5  12 50111.98          1.33      260.23     0.00    30.57    24.28 3041.02
 1981     6    6  12 50111.98          0.99      273.24     0.00    31.11    24.46 3071.49
 1981     6    7  12 50111.98         21.83      236.83     0.00    31.57    23.84 2960.90
 1981     6    8  12 50111.98          6.04      272.14     0.00    32.50    23.38 2860.96
 1981     6    9  12 50111.98          4.49      365.55     0.00    33.51    24.11 3011.95
 1981     6   10  12 50111.98         16.31      327.60     0.00    34.00    23.36 2857.17
 1981     6   11  12 50111.98         14.37      330.62     0.00    33.00    21.42 2546.81
 1981     6   12  12 50141.25         33.52      277.40     0.00    32.09    23.14 2822.30
 1981     6   13  12 50230.91          0.91      303.14     0.00    32.48    25.35 3243.52
 1981     6   14  12 50334.97          0.05      328.67     0.00    32.70    25.02 3171.84
 1981     6   15  12 50418.18          0.00      387.91     0.00    33.45    24.01 2994.50
 1981     6   16  12 50457.60          0.00      457.26     0.00    34.00    21.97 2634.67
 1981     6   17  12 50457.60          0.00      442.43     0.00    34.46    22.83 2772.00
 1981     6   18  12 50457.60          1.28      447.70     0.00    34.53    22.58 2732.33
 1981     6   19  12 50457.60          2.24      462.55     0.00    35.00    22.31 2690.18
 1981     6   20  12 50457.60          0.16      436.68     0.00    35.00    23.44 2874.10
 1981     6   21  12 50457.60          0.01      421.05     0.00    34.49    23.73 2935.88
 1981     6   22  12 50457.60          3.47      417.12     0.00    35.00    24.31 3049.26
 1981     6   23  12 50457.60          9.09      351.61     0.00    34.44    21.85 2616.10
 1981     6   24  12 50457.60          3.31      419.40     0.00    31.49    21.46 2553.12
 1981     6   25  12 50457.60          5.59      306.64     0.00    31.84    22.06 2648.83
 1981     6   26  12 50457.60          1.42      447.68     0.00    33.00    21.64 2582.88
 1981     6   27  12 50418.18          4.04      391.01     0.00    33.27    19.61 2285.71
 1981     6   28  12 50418.18          1.08      499.07     0.00    33.74    19.81 2307.96
 1981     6   29  12 50230.91         10.82      331.55     0.00    32.98    21.92 2627.68
 1981     6   30  12 50141.25          1.32      467.30     0.00    31.58    19.69 2294.66
 1981     7    1  12 50112.02          5.42      376.45     0.00    32.03    21.74 2597.86
 1981     7    2  12 50111.98         19.08      179.16     0.00    25.52    20.62 2419.72
 1981     7    3  12 50111.98         15.83      255.63     0.00    27.97    20.64 2422.15
 1981     7    4  12 50111.98         20.68      260.92     0.00    29.50    21.82 2611.74
 1981     7    5  12 50111.98         22.78      288.97     0.00    31.19    22.20 2672.74
 1981     7    6  12 50111.98          5.90      278.85     0.00    31.50    22.79 2766.43
 1981     7    7  12 50111.98          0.11      390.25     0.00    32.47    23.01 2803.35
 1981     7    8  12 50111.98          0.16      426.72     0.00    34.19    23.12 2819.06
 1981     7    9  12 50111.98          0.05      424.39     0.00    35.40    24.05 3008.76
 1981     7   10  12 49885.36          0.92      439.87     0.00    35.50    23.50 2880.00
 1981     7   11  12 49766.49         10.16      341.86     0.00    33.63    21.50 2560.00
 1981     7   12  12 49766.45          0.28      390.45     0.00    33.00    23.30 2854.42
 1981     7   13  12 49766.45          0.04      430.33     0.00    34.50    23.00 2800.09
 1981     7   14  12 49766.45          0.00      427.39     0.00    35.43    23.69 2926.50
 1981     7   15  12 49766.45          0.31      419.26     0.00    36.04    24.38 3060.20
 1981     7   16  12 49766.45          0.00      423.98     0.00    35.93    24.14 3018.44
 1981     7   17  12 49539.71          0.00      418.56     0.00    35.73    24.21 3033.01
 1981     7   18  12 49420.79          0.33      414.78     0.00    35.84    24.44 3069.65
 1981     7   19  12 49420.79          2.01      416.75     0.00    36.21    24.65 3103.96
 1981     7   20  12 49420.79          0.33      390.03     0.00    35.93    25.39 3252.07
 1981     7   21  12 49420.79          0.03      423.01     0.00    36.00    24.25 3040.47
 1981     7   22  12 49381.38          0.00      456.98     0.00    36.51    23.13 2820.59
 1981     7   23  12 49075.18          0.03      464.15     0.00    37.50    23.38 2861.05
 1981     7   24  12 49075.18          0.01      426.06     0.00    36.74    24.46 3071.38
 1981     7   25  12 49075.18          2.38      383.95     0.00    35.02    24.70 3115.46
 1981     7   26  12 49075.18          4.80      423.88     0.00    34.90    23.07 2811.40
 1981     7   27  12 48952.56          2.84      365.91     0.00    33.87    23.39 2872.40
 1981     7   28  12 48729.61          1.47      389.81     0.00    33.69    23.45 2878.21
 1981     7   29  12 48729.61          2.91      335.86     0.00    34.75    23.66 2920.08
 1981     7   30  12 48729.61          6.45      322.16     0.00    33.92    22.40 2704.37
 1981     7   31  12 48729.61          1.68      426.70     0.00    34.50    22.25 2680.74
 1981     8    1  12 48384.01          7.49      417.72     0.00    34.23    22.85 2776.56
 1981     8    2  12 48384.01          9.27      405.81     0.00    33.57    22.67 2747.39
 1981     8    3  12 48384.01         42.71      330.40     0.00    32.93    20.79 2446.41
 1981     8    4  12 48384.01          6.70      307.61     0.00    33.11    21.99 2638.57
 1981     8    5  12 48038.41          1.60      367.50     0.00    32.88    23.07 2811.83
 1981     8    6  12 48038.41          0.68      399.49     0.00    33.58    22.64 2743.03
 1981     8    7  12 48038.41          0.77      385.84     0.00    34.43    23.77 2944.96
 1981     8    8  12 48038.41          9.52      276.42     0.00    33.81    23.86 2966.28
 1981     8    9  12 47692.80          1.66      416.36     0.00    32.86    21.51 2561.45
 1981     8   10  12 47692.80          2.24      429.15     0.00    34.00    21.88 2620.74
 1981     8   11  12 47692.80          9.97      320.78     0.00    34.14    21.95 2632.24
 1981     8   12  12 47466.14          1.60      409.29     0.00    34.53    22.93 2789.52
 1981     8   13  12 47347.21          0.99      434.31     0.00    34.73    22.05 2648.28
 1981     8   14  12 47347.21          0.13      399.10     0.00    34.16    22.97 2794.86
 1981     8   15  12 47347.21          0.59      390.27     0.00    34.50    23.55 2894.24
 1981     8   16  12 47001.60          0.45      381.64     0.00    35.36    24.51 3080.98
 1981     8   17  12 47001.60          2.93      406.19     0.00    35.50    23.68 2927.88
 1981     8   18  12 47001.60         14.37      325.37     0.00    35.80    22.70 2751.76
 1981     8   19  12 46656.02          7.59      316.89     0.00    35.00    22.54 2725.68
 1981     8   20  12 46655.98          2.81      266.42     0.00    31.73    22.35 2696.23
 1981     8   21  12 46655.98          0.09      397.43     0.00    32.01    21.25 2520.32
 1981     8   22  12 46655.98          0.30      375.70     0.00    31.50    21.63 2581.48
 1981     8   23  12 46310.39         13.76      294.40     0.00    31.56    21.60 2576.09
 1981     8   24  12 46310.39          0.82      406.77     0.00    32.52    21.37 2539.57
 1981     8   25  12 46310.39          0.17      410.06     0.00    32.70    21.37 2539.84
 1981     8   26  12 45964.80          0.03      421.55     0.00    33.00    21.10 2496.13
 1981     8   27  12 45964.80          0.26      421.00     0.00    32.49    20.66 2425.65
 1981     8   28  12 45964.80          1.08      387.01     0.00    32.05    21.54 2565.62
 1981     8   29  12 45619.21          4.72      269.02     0.00    31.61    23.52 2885.24
 1981     8   30  12 45619.21         15.27      226.06     0.00    31.16    23.50 2879.38
 1981     8   31  12 45619.21         18.59      275.53     0.00    32.49    22.66 2745.84
 1981     9    1  12 45273.60          5.62      259.35     0.00    31.62    22.64 2742.20
 1981     9    2  12 45273.60          6.10      258.50     0.00    31.50    22.61 2737.98
 1981     9    3  12 45273.60         12.51      294.15     0.00    31.90    21.37 2539.53
 1981     9    4  12 44927.98         12.22      291.01     0.00    31.34    21.02 2482.48
 1981     9    5  12 44927.98          0.32      380.66     0.00    31.82    21.63 2581.56
 1981     9    6  12 44927.98          0.35      402.40     0.00    31.50    20.56 2408.87
 1981     9    7  12 44582.39          3.33      382.09     0.00    32.42    21.96 2633.01
 1981     9    8  12 44582.39          1.12      427.47     0.00    32.67    20.30 2368.75
 1981     9    9  12 44582.39          0.15      431.27     0.00    31.58    19.25 2239.75
 1981     9   10  12 44236.84          0.00      476.24     0.00    30.49    16.04 1814.46
 1981     9   11  12 44236.80          0.00      488.94     0.00    31.88    15.94 1800.47
 1981     9   12  12 44236.80          0.00      458.94     0.00    33.00    18.43 2118.08
