  34.97
1237.00
 146271777
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     7   20  12 50457.61          0.50      410.06     0.00    29.07    17.54 2006.51
 1981     7   21  12 50457.61          0.21      452.16     0.00    29.88    16.66 1893.22
 1981     7   22  12 50457.61          0.01      492.13     0.00    29.03    14.19 1620.29
 1981     7   23  12 50289.18          0.01      496.51     0.00    27.86    13.07 1512.70
 1981     7   24  12 50112.00          1.11      458.89     0.00    28.94    15.75 1788.01
 1981     7   25  12 50112.00         11.95      347.18     0.00    29.86    16.29 1847.51
 1981     7   26  12 50112.00          1.89      497.90     0.00    30.74    15.28 1739.03
 1981     7   27  12 49943.59          7.46      370.87     0.00    31.11    15.67 1777.72
 1981     7   28  12 49766.41          2.60      344.89     0.00    30.62    17.43 1992.69
 1981     7   29  12 49766.41          3.43      308.34     0.00    29.51    18.02 2072.55
 1981     7   30  12 49766.41          0.80      455.37     0.00    29.48    16.27 1849.73
 1981     7   31  12 49420.80          1.49      309.85     0.00    21.72    14.29 1631.53
 1981     8    1  12 49420.80          7.86      241.14     0.00    20.91    13.20 1517.59
 1981     8    2  12 49420.80         11.42      171.92     0.00    20.87    15.45 1751.39
 1981     8    3  12 49406.12          3.28      308.59     0.00    25.87    15.00 1706.04
 1981     8    4  12 49075.18          0.06      474.48     0.00    27.95    14.25 1628.10
 1981     8    5  12 49075.18          0.07      467.83     0.00    28.46    14.82 1687.36
 1981     8    6  12 49075.18          5.86      311.55     0.00    28.02    17.10 1951.57
 1981     8    7  12 48729.60          5.64      307.56     0.00    28.69    17.22 1963.29
 1981     8    8  12 48729.60          3.92      297.62     0.00    28.25    17.42 1990.11
 1981     8    9  12 48729.60          2.73      470.95     0.00    26.48    13.16 1518.98
 1981     8   10  12 48384.01          0.96      468.02     0.00    27.50    14.11 1613.39
 1981     8   11  12 48384.01          3.30      328.52     0.00    27.80    15.53 1764.57
 1981     8   12  12 48384.01          1.97      340.47     0.00    27.85    16.81 1909.56
 1981     8   13  12 48038.39          0.10      439.93     0.00    25.99    14.00 1601.03
 1981     8   14  12 48038.39          0.21      473.41     0.00    27.27    13.65 1565.74
 1981     8   15  12 48038.39          0.00      498.02     0.00    27.61    12.59 1458.05
 1981     8   16  12 47692.80          0.25      450.45     0.00    27.01    14.34 1637.10
 1981     8   17  12 47692.80          0.67      341.14     0.00    25.62    16.81 1910.54
 1981     8   18  12 47692.80          3.88      268.08     0.00    23.52    15.44 1755.50
 1981     8   19  12 47347.20          1.11      260.22     0.00    20.62    14.29 1632.04
 1981     8   20  12 47347.20          0.26      253.98     0.00    21.49    15.49 1755.01
 1981     8   21  12 47347.20          1.41      289.17     0.00    20.68    13.87 1591.55
 1981     8   22  12 47001.60          0.14      516.64     0.00    23.70     8.85 1149.34
 1981     8   23  12 47001.60          0.05      479.66     0.00    25.26    11.99 1406.32
 1981     8   24  12 46986.93          0.00      481.96     0.00    25.93    12.40 1442.79
 1981     8   25  12 46656.01          0.00      526.33     0.00    28.03    11.17 1334.76
 1981     8   26  12 46656.01          0.07      463.42     0.00    27.19    14.20 1623.45
 1981     8   27  12 46310.39          0.00      447.56     0.00    24.93    12.96 1495.07
 1981     8   28  12 46310.39          0.09      503.26     0.00    24.91    10.15 1251.72
 1981     8   29  12 46310.39          0.14      455.01     0.00    24.43    12.10 1419.95
 1981     8   30  12 45964.80          0.60      388.67     0.00    25.24    15.13 1722.99
 1981     8   31  12 45964.80          0.29      397.22     0.00    25.61    15.02 1707.34
 1981     9    1  12 45964.80          6.84      324.71     0.00    25.88    15.04 1709.87
 1981     9    2  12 45619.21          2.58      296.50     0.00    25.08    15.05 1711.61
 1981     9    3  12 45619.21         11.99      333.98     0.00    25.68    16.97 1925.90
 1981     9    4  12 45273.60         23.33      174.78     0.00    23.17    17.46 1996.88
 1981     9    5  12 45273.60         10.34      257.92     0.00    23.14    14.48 1650.76
 1981     9    6  12 45273.60         37.17      264.92     0.00    24.29    15.31 1743.92
 1981     9    7  12 44927.99         24.98      259.50     0.00    25.16    16.33 1853.70
 1981     9    8  12 44927.99          7.44      250.78     0.00    24.47    16.09 1822.48
 1981     9    9  12 44614.42          0.21      515.47     0.00    24.28     7.88 1074.43
 1981     9   10  12 44582.39          0.00      513.43     0.00    24.10     7.64 1054.04
 1981     9   11  12 44582.39          0.00      517.60     0.00    26.10     8.32 1107.35
 1981     9   12  12 44236.80          0.00      500.49     0.00    26.72     9.91 1233.03
