  34.01
 158.00
1410940145
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   23  12 35071.75          3.21      147.32     0.00     5.14    -4.30  440.53
 1980    12   24  12 35071.75          1.01      187.60     0.00     9.21    -0.01  600.00
 1980    12   25  12 35136.88          0.30      272.16     0.00    12.00    -3.52  478.64
 1980    12   26  12 35190.87          0.16      189.02     0.00     2.04    -7.01  360.00
 1980    12   27  12 35225.77          0.43      124.62     0.00     0.31    -5.36  417.08
 1980    12   28  12 35245.58          2.46      161.09     0.00     6.41    -2.68  503.22
 1980    12   29  12 35251.20          0.24      157.97     0.00    11.92     4.24  819.13
 1980    12   30  12 35251.20          2.55      189.79     0.00    16.41     6.36  948.77
 1980    12   31  12 35251.20          0.84      173.88     0.00    14.16     5.30  883.95
 1981     1    1  12 35251.20          0.00      252.25     0.00    13.40    -0.50  600.00
 1981     1    2  12 35251.20          0.00      271.74     0.00    14.18    -1.42  557.79
 1981     1    3  12 35251.20          0.00      287.08     0.00    12.86    -4.11  440.00
 1981     1    4  12 35251.20          0.00      283.47     0.00    13.97    -2.61  509.13
 1981     1    5  12 35253.89          0.00      315.19     0.00     8.69   -11.45  247.68
 1981     1    6  12 35417.39          1.09      277.46     0.00     5.20    -9.98  280.00
 1981     1    7  12 35571.41          8.01      182.84     0.00     9.63    -2.99  490.72
 1981     1    8  12 35596.83          0.00      276.12     0.00     9.05    -6.01  391.20
 1981     1    9  12 35596.83          0.00      265.26     0.00     7.45    -6.50  360.00
 1981     1   10  12 35596.83          0.00      259.97     0.00     7.45    -6.00  400.00
 1981     1   11  12 35596.83          0.00      289.31     0.00     6.12    -9.62  280.00
 1981     1   12  12 35632.05          0.00      292.22     0.00     4.38   -11.43  247.33
 1981     1   13  12 35828.06          0.00      266.87     0.00     2.23   -11.22  262.67
 1981     1   14  12 35942.39          0.00      290.12     0.00     9.29    -6.33  373.88
 1981     1   15  12 35942.39          0.00      265.72     0.00    12.40    -1.30  557.09
 1981     1   16  12 35942.39          0.00      304.70     0.00    12.80    -4.23  440.00
 1981     1   17  12 35942.39          0.00      291.50     0.00     9.75    -5.58  400.00
 1981     1   18  12 36173.67          0.00      264.45     0.00     6.96    -5.99  399.01
 1981     1   19  12 36288.00          0.21      322.05     0.00    13.60    -4.88  440.00
 1981     1   20  12 36288.00          0.98      311.35     0.00    14.94    -2.25  521.55
 1981     1   21  12 36288.00          5.54      139.42     0.00    10.91     2.50  720.32
 1981     1   22  12 36323.24          0.00      159.27     0.00    10.38     3.32  785.38
 1981     1   23  12 36608.18          0.00      228.06     0.00    10.92     0.44  627.71
 1981     1   24  12 36633.60          0.02      318.04     0.00    13.94    -3.03  481.11
 1981     1   25  12 36633.60          0.00      336.98     0.00    15.58    -3.48  480.00
 1981     1   26  12 36636.29          0.01      340.33     0.00    18.56    -1.07  565.91
 1981     1   27  12 36953.79          0.74      293.41     0.00    18.70     3.89  810.00
 1981     1   28  12 36979.21          4.50      171.44     0.00    17.47     6.99  998.93
 1981     1   29  12 36979.21          0.00      329.47     0.00    15.24    -1.91  527.10
 1981     1   30  12 37014.46          2.24      332.99     0.00    16.43    -1.00  560.00
 1981     1   31  12 37324.82          4.84      249.79     0.00     7.41    -6.30  376.35
 1981     2    1  12 37324.82          1.74      319.61     0.00     8.03    -4.75  440.00
 1981     2    2  12 37324.82         13.06      267.11     0.00    15.08    -0.35  597.39
 1981     2    3  12 37610.05          0.00      347.68     0.00     6.48    -7.49  351.44
 1981     2    4  12 37670.38          0.00      319.88     0.00     3.92    -8.02  322.30
 1981     2    5  12 37670.38          0.00      371.55     0.00     6.98    -7.99  329.61
 1981     2    6  12 37705.62          0.08      335.25     0.00     6.96    -5.67  404.63
 1981     2    7  12 38016.01          1.29      250.64     0.00     7.81    -1.05  565.80
 1981     2    8  12 38016.01          2.83      140.23     0.00     9.37     2.80  743.91
 1981     2    9  12 38016.01          0.01      385.91     0.00    13.56    -5.78  398.88
 1981     2   10  12 38361.60         17.02      360.66     0.00    13.14    -3.23  482.00
 1981     2   11  12 38361.60         76.64      236.66     0.00    16.65     3.44  794.25
 1981     2   12  12 38361.60          0.26      410.95     0.00    13.12    -9.45  292.47
 1981     2   13  12 38707.19          0.00      324.70     0.00     4.56    -8.19  323.15
 1981     2   14  12 38707.19          0.00      355.11     0.00    10.22    -4.65  439.39
 1981     2   15  12 38707.19          0.00      363.83     0.00    15.83     0.08  606.43
 1981     2   16  12 39052.82          0.01      360.25     0.00    19.35     3.58  789.54
 1981     2   17  12 39052.82          1.14      298.29     0.00    20.09     8.15 1092.39
 1981     2   18  12 39052.82          8.30      161.25     0.00    19.39    11.48 1358.66
 1981     2   19  12 39398.40         18.04       87.92     0.00    15.91    12.00 1399.96
 1981     2   20  12 39398.40          4.12      200.36     0.00    18.20     9.27 1181.52
 1981     2   21  12 39398.40          0.00      391.00     0.00    19.84     2.98  758.39
 1981     2   22  12 39743.98          0.60      415.46     0.00    21.66     2.09  720.00
 1981     2   23  12 39743.98          4.64      279.24     0.00    20.08     4.82  865.20
 1981     2   24  12 39743.98          0.00      376.39     0.00    17.11     2.23  720.57
 1981     2   25  12 40089.60          0.00      434.88     0.00    19.27    -0.87  570.20
 1981     2   26  12 40089.60          0.00      447.53     0.00    23.40     0.55  639.99
 1981     2   27  12 40124.83          0.00      450.09     0.00    24.50     1.00  650.73
 1981     2   28  12 40435.21          0.01      436.07     0.00    22.22     1.57  685.82
 1981     3    1  12 40435.21          0.52      402.35     0.00    24.53     6.93  994.41
 1981     3    2  12 40755.38          3.14      270.10     0.00    22.49     8.21 1096.90
 1981     3    3  12 40780.80          0.15      434.81     0.00    20.01     0.60  634.95
 1981     3    4  12 40780.80          2.71      396.09     0.00    18.53     2.66  735.49
 1981     3    5  12 41126.39         12.64      265.01     0.00    19.34     6.00  921.77
 1981     3    6  12 41126.39          0.00      423.67     0.00    18.59     0.98  641.28
 1981     3    7  12 41126.39          0.00      411.75     0.00    16.07    -0.26  600.00
 1981     3    8  12 41471.98          0.00      407.58     0.00    15.51    -0.38  593.90
 1981     3    9  12 41471.98          0.00      414.63     0.00    14.86    -1.50  560.00
 1981     3   10  12 41638.14          0.00      438.62     0.00    16.66    -1.78  537.35
 1981     3   11  12 41817.61          0.00      440.59     0.00    17.65    -0.84  572.83
 1981     3   12  12 41817.61          0.00      452.30     0.00    18.14    -1.30  560.00
 1981     3   13  12 42163.22          0.00      446.86     0.00    18.67    -0.30  602.51
 1981     3   14  12 42163.22          0.00      425.04     0.00    18.99     1.93  710.72
 1981     3   15  12 42163.22          0.00      473.76     0.00    19.45    -1.67  544.03
 1981     3   16  12 42508.80          0.00      445.92     0.00    20.46     1.72  692.23
 1981     3   17  12 42508.80          0.00      473.22     0.00    18.27    -2.39  520.00
 1981     3   18  12 42544.02          5.96      433.59     0.00    19.15     1.64  691.18
 1981     3   19  12 42854.39         14.12      281.05     0.00    16.30     2.47  730.79
 1981     3   20  12 42854.39          0.00      380.17     0.00    11.86    -1.95  524.07
 1981     3   21  12 43199.98          0.02      432.86     0.00    14.40    -2.68  505.70
 1981     3   22  12 43199.98          4.59      381.33     0.00    15.39     1.09  648.32
 1981     3   23  12 43199.98         12.21      176.51     0.00     9.73     1.86  705.24
 1981     3   24  12 43545.60          0.00      309.67     0.00    11.63     1.13  657.22
 1981     3   25  12 43545.60          0.00      435.50     0.00    17.82     1.05  649.21
 1981     3   26  12 43855.98          0.00      459.96     0.00    20.21     1.63  689.63
 1981     3   27  12 43891.20          0.00      459.47     0.00    23.02     4.23  823.60
 1981     3   28  12 43891.20          0.00      448.73     0.00    23.98     6.04  923.38
 1981     3   29  12 44236.83          0.08      399.49     0.00    22.56     7.89 1071.50
 1981     3   30  12 44236.83          4.46      363.61     0.00    23.23    10.01 1240.90
 1981     3   31  12 44236.83          8.93      330.52     0.00    26.15     9.11 1168.81
 1981     4    1  12 44582.39         11.44      314.07     0.00    28.40    12.24 1419.05
 1981     4    2  12 44582.39          4.05      363.26     0.00    24.44     5.00  880.09
 1981     4    3  12 44761.86          0.00      508.96     0.00    26.65     4.66  852.63
 1981     4    4  12 44927.99          0.01      460.57     0.00    26.97     8.68 1134.24
 1981     4    5  12 44927.99          0.57      354.56     0.00    26.40    13.75 1579.72
 1981     4    6  12 45273.60          1.38      430.20     0.00    20.26     4.25  820.51
 1981     4    7  12 45273.60          0.00      479.52     0.00    21.29     3.10  768.30
 1981     4    8  12 45273.60          0.00      455.81     0.00    22.54     5.69  921.30
 1981     4    9  12 45619.18          0.00      425.12     0.00    25.21     9.77 1221.20
 1981     4   10  12 45619.18          0.00      442.44     0.00    26.63    10.20 1255.63
 1981     4   11  12 45644.60          0.01      435.08     0.00    29.00    12.68 1454.95
 1981     4   12  12 45964.79          0.01      410.90     0.00    29.37    14.35 1630.05
 1981     4   13  12 45964.79          0.04      436.75     0.00    30.56    14.07 1605.82
 1981     4   14  12 46275.18          0.58      441.43     0.00    31.23    14.53 1649.97
 1981     4   15  12 46310.40          2.61      316.46     0.00    26.32    13.76 1581.17
 1981     4   16  12 46310.40          0.00      502.21     0.00    23.52     5.03  882.52
 1981     4   17  12 46656.00          0.07      461.96     0.00    24.38     8.27 1101.23
 1981     4   18  12 46656.00          0.31      414.98     0.00    26.98    12.78 1462.59
 1981     4   19  12 46656.00          0.18      455.87     0.00    30.94    13.98 1598.29
 1981     4   20  12 47001.61          1.72      422.96     0.00    31.06    15.84 1787.23
 1981     4   21  12 47001.61          3.49      320.64     0.00    26.94    12.27 1421.46
 1981     4   22  12 47001.61          0.02      281.38     0.00    20.63    12.10 1408.25
 1981     4   23  12 47347.21          1.89      296.69     0.00    22.84    13.67 1573.93
 1981     4   24  12 47347.21          5.48      313.74     0.00    27.88    13.67 1566.30
 1981     4   25  12 47347.21          0.00      502.62     0.00    24.54     6.61  968.90
 1981     4   26  12 47692.81          0.00      512.45     0.00    25.39     6.72  977.61
 1981     4   27  12 47692.81          0.00      513.25     0.00    29.65    10.05 1231.39
 1981     4   28  12 47692.81          0.00      493.86     0.00    31.41    12.61 1448.07
 1981     4   29  12 48038.40          0.07      472.83     0.00    31.91    14.17 1612.14
 1981     4   30  12 48038.40          0.01      417.23     0.00    29.67    15.26 1741.15
 1981     5    1  12 48038.40          0.00      446.57     0.00    29.60    13.88 1589.87
 1981     5    2  12 48383.99          0.00      527.44     0.00    26.95     7.09  993.63
 1981     5    3  12 48383.99          0.00      539.33     0.00    24.45     4.33  826.64
 1981     5    4  12 48383.99          0.00      541.84     0.00    25.59     5.08  842.88
 1981     5    5  12 48694.35          0.00      551.89     0.00    29.76     7.26  951.34
 1981     5    6  12 48729.61          1.17      501.91     0.00    31.52    12.30 1364.02
 1981     5    7  12 48729.61          5.68      312.53     0.00    27.62    13.50 1548.64
 1981     5    8  12 48789.93          5.21      284.87     0.00    18.87     7.31 1024.40
 1981     5    9  12 49075.19          0.06      446.68     0.00    23.14     8.55 1123.87
 1981     5   10  12 49075.19          0.24      349.96     0.00    24.63    13.74 1579.19
 1981     5   11  12 49075.19          2.00      268.06     0.00    24.40    15.47 1757.68
 1981     5   12  12 49385.59          0.00      486.15     0.00    22.61     6.54  963.30
 1981     5   13  12 49420.81          0.00      540.87     0.00    26.60     7.04  789.05
 1981     5   14  12 49420.81          0.10      520.87     0.00    28.68    10.08  971.61
 1981     5   15  12 49446.23          0.35      463.14     0.00    28.71    13.12 1257.07
 1981     5   16  12 49763.71          0.00      520.32     0.00    24.25     6.32  777.84
 1981     5   17  12 49766.41          0.00      463.38     0.00    25.03     9.97 1046.47
 1981     5   18  12 49766.41          0.03      456.50     0.00    27.44    12.37 1213.03
 1981     5   19  12 49791.83          0.41      484.55     0.00    31.96    14.90 1349.67
 1981     5   20  12 50076.75          0.81      426.10     0.00    28.32    13.63 1326.76
 1981     5   21  12 50111.99          0.63      379.91     0.00    20.26     9.02 1015.26
 1981     5   22  12 50111.99          0.00      551.02     0.00    27.49     7.27  674.42
 1981     5   23  12 50111.99          0.00      553.83     0.00    30.32     9.14  740.31
 1981     5   24  12 50226.32          0.00      535.77     0.00    32.37    12.04  902.33
 1981     5   25  12 50457.61          0.01      514.32     0.00    33.15    14.11 1022.90
 1981     5   26  12 50457.61          1.31      459.51     0.00    32.62    16.57 1302.94
 1981     5   27  12 50457.61          9.29      202.17     0.00    26.95    18.37 2106.58
 1981     5   28  12 50457.61         11.57      251.60     0.00    26.96    16.37 1821.33
 1981     5   29  12 50571.95          0.00      472.57     0.00    29.68    13.72 1219.14
 1981     5   30  12 50767.96          0.08      493.24     0.00    31.92    14.52 1233.22
 1981     5   31  12 50803.17          9.31      473.55     0.00    34.22    17.38 1494.64
 1981     6    1  12 50803.17         31.34      327.35     0.00    33.25    18.00 1852.82
 1981     6    2  12 50803.17          5.54      330.97     0.00    29.70    19.00 2168.28
 1981     6    3  12 50803.17         16.58      276.54     0.00    31.60    19.50 2280.00
 1981     6    4  12 50828.59         12.72      264.53     0.00    31.09    19.86 2309.14
 1981     6    5  12 50982.64          5.41      277.86     0.00    31.82    19.99 2319.47
 1981     6    6  12 51113.55          3.87      319.59     0.00    33.00    21.29 2518.73
 1981     6    7  12 51148.80         13.63      271.20     0.00    32.26    20.71 2433.70
 1981     6    8  12 51148.80         12.88      270.76     0.00    30.82    19.59 2287.54
 1981     6    9  12 51148.80          0.01      347.54     0.00    31.97    21.04 2485.72
 1981     6   10  12 51148.80          0.01      346.17     0.00    33.80    22.54 2726.74
 1981     6   11  12 51148.80          0.29      385.99     0.00    34.09    21.39 2541.11
 1981     6   12  12 51148.80          1.99      391.44     0.00    33.98    21.24 2515.13
 1981     6   13  12 51154.41          4.33      305.00     0.00    32.74    21.05 2488.80
 1981     6   14  12 51174.22          0.00      398.15     0.00    34.67    21.73 2591.09
 1981     6   15  12 51209.12          0.00      460.72     0.00    36.11    20.21 2287.78
 1981     6   16  12 51263.11          0.00      467.30     0.00    37.06    20.53 2314.33
 1981     6   17  12 51328.23          0.00      452.34     0.00    36.84    21.07 2418.80
 1981     6   18  12 51328.23          0.26      433.73     0.00    36.16    21.56 2465.72
 1981     6   19  12 51393.96          0.18      407.31     0.00    33.93    20.92 2435.72
 1981     6   20  12 51393.96          0.64      429.68     0.00    34.56    20.49 2328.20
 1981     6   21  12 51393.96          0.32      438.76     0.00    36.00    21.08 2378.81
 1981     6   22  12 51393.96          0.00      444.95     0.00    37.09    22.12 2457.84
 1981     6   23  12 51393.96          0.03      463.19     0.00    37.73    21.86 2376.97
 1981     6   24  12 51328.23          0.13      442.21     0.00    37.37    22.65 2541.52
 1981     6   25  12 51328.23          0.11      481.65     0.00    35.50    19.49 2038.99
 1981     6   26  12 51263.11          0.13      452.46     0.00    35.96    21.02 2292.05
 1981     6   27  12 51209.12          0.00      432.82     0.00    33.32    19.73 2171.93
 1981     6   28  12 51174.22          0.01      466.17     0.00    32.15    17.45 1843.24
 1981     6   29  12 51154.41          0.00      512.03     0.00    30.72    14.10 1443.14
 1981     6   30  12 51148.80          1.01      528.87     0.00    31.84    14.03 1372.10
 1981     7    1  12 51148.80          6.35      333.13     0.00    30.99    17.99 2035.45
 1981     7    2  12 51148.80         12.20      198.51     0.00    25.45    18.45 2116.09
 1981     7    3  12 51148.80         16.14      145.66     0.00    24.10    19.15 2223.78
 1981     7    4  12 51148.80         14.45      241.10     0.00    27.58    18.90 2184.39
 1981     7    5  12 51148.80          1.14      386.88     0.00    30.27    19.23 2226.56
 1981     7    6  12 51148.80          5.80      301.32     0.00    32.63    20.57 2411.84
 1981     7    7  12 51048.39          4.04      297.13     0.00    32.65    20.80 2448.43
 1981     7    8  12 50917.51          0.00      408.91     0.00    33.61    21.10 2479.12
 1981     7    9  12 50808.79          0.00      412.47     0.00    35.00    21.99 2612.43
 1981     7   10  12 50803.17          0.00      417.25     0.00    35.71    22.26 2643.65
 1981     7   11  12 50803.17          2.16      420.26     0.00    36.50    22.69 2710.01
 1981     7   12  12 50803.17          8.98      371.27     0.00    36.50    21.48 2544.87
 1981     7   13  12 50803.17          1.95      386.47     0.00    35.52    21.00 2475.90
 1981     7   14  12 50702.79          0.31      435.08     0.00    36.73    22.00 2619.15
 1981     7   15  12 50483.03          0.10      414.55     0.00    36.50    22.76 2749.54
 1981     7   16  12 50457.61          2.15      394.16     0.00    35.60    22.98 2793.39
 1981     7   17  12 50457.61         13.22      323.15     0.00    36.18    21.91 2625.54
 1981     7   18  12 50457.61         25.73      293.55     0.00    33.56    21.57 2571.37
 1981     7   19  12 50422.38          9.44      269.37     0.00    31.43    21.03 2485.54
 1981     7   20  12 50137.41          0.01      398.67     0.00    34.35    22.03 2644.40
 1981     7   21  12 50111.99          0.00      419.00     0.00    35.82    22.31 2690.37
 1981     7   22  12 50111.99          0.00      490.41     0.00    36.18    18.95 2189.20
 1981     7   23  12 50111.99          0.03      457.92     0.00    35.10    20.00 2320.00
 1981     7   24  12 49945.82          2.46      437.35     0.00    35.16    21.01 2480.90
 1981     7   25  12 49766.41         12.87      321.09     0.00    34.38    20.86 2457.35
 1981     7   26  12 49766.41          0.57      432.18     0.00    34.07    20.49 2398.27
 1981     7   27  12 49766.41          1.58      416.44     0.00    35.61    20.50 2400.00
 1981     7   28  12 49600.27          1.46      439.14     0.00    35.95    21.50 2560.00
 1981     7   29  12 49420.81          1.69      423.16     0.00    35.60    22.00 2640.62
 1981     7   30  12 49420.81          3.33      339.11     0.00    32.94    19.65 2287.72
 1981     7   31  12 49420.81          0.47      195.45     0.00    22.31    17.62 2019.10
 1981     8    1  12 49135.52          1.92      204.63     0.00    22.81    17.83 2051.54
 1981     8    2  12 49075.19          7.70      143.08     0.00    24.11    19.44 2266.18
 1981     8    3  12 49075.19          9.01      271.26     0.00    29.41    19.57 2285.45
 1981     8    4  12 49039.95          0.03      397.66     0.00    31.78    20.30 2367.40
 1981     8    5  12 48729.61          0.00      432.14     0.00    34.50    20.98 2476.56
 1981     8    6  12 48729.61          1.91      411.06     0.00    34.71    21.97 2635.72
 1981     8    7  12 48729.61          3.66      355.91     0.00    33.84    21.89 2621.99
 1981     8    8  12 48409.41          5.59      349.51     0.00    33.98    21.50 2559.73
 1981     8    9  12 48383.99         17.77      296.12     0.00    32.04    21.50 2560.00
 1981     8   10  12 48383.99          1.44      366.59     0.00    32.25    21.49 2557.78
 1981     8   11  12 48152.71         13.66      321.40     0.00    32.48    19.68 2294.33
 1981     8   12  12 48038.40         18.99      317.49     0.00    31.93    19.51 2280.60
 1981     8   13  12 48038.40          2.70      410.94     0.00    31.50    19.20 2232.04
 1981     8   14  12 47872.24          0.00      410.63     0.00    31.29    19.54 2283.20
 1981     8   15  12 47692.81          0.00      408.38     0.00    32.01    20.19 2351.20
 1981     8   16  12 47692.81          0.86      417.85     0.00    32.99    20.60 2415.59
 1981     8   17  12 47592.43          7.37      308.93     0.00    32.41    21.00 2479.29
 1981     8   18  12 47347.21         16.80      224.56     0.00    25.48    18.06 2084.75
 1981     8   19  12 47347.21          1.98      191.21     0.00    21.80    17.05 1928.87
 1981     8   20  12 47246.78          1.56      244.42     0.00    23.66    17.07 1930.42
 1981     8   21  12 47001.61          0.16      384.06     0.00    27.75    18.00 2074.13
 1981     8   22  12 47001.61          0.39      392.11     0.00    26.39    16.66 1892.87
 1981     8   23  12 46770.35          0.09      435.11     0.00    28.50    16.95 1916.89
 1981     8   24  12 46656.00          0.03      426.18     0.00    28.45    17.28 1964.18
 1981     8   25  12 46656.00          0.00      471.15     0.00    31.18    17.32 1970.78
 1981     8   26  12 46316.02          0.01      466.68     0.00    31.19    17.54 2006.99
 1981     8   27  12 46310.40          0.00      488.32     0.00    29.48    15.02 1721.91
 1981     8   28  12 46310.40          0.00      484.48     0.00    30.00    15.54 1763.23
 1981     8   29  12 45964.79          0.05      426.97     0.00    29.35    17.80 2045.51
 1981     8   30  12 45964.79          2.40      398.42     0.00    29.83    19.09 2214.74
 1981     8   31  12 45964.79          3.86      322.85     0.00    30.55    18.13 2090.66
 1981     9    1  12 45619.18          0.03      458.91     0.00    31.78    17.31 1970.01
 1981     9    2  12 45619.18          0.10      453.85     0.00    32.55    17.95 2071.36
 1981     9    3  12 45616.50          0.07      423.65     0.00    32.06    19.00 2200.00
 1981     9    4  12 45273.60          1.27      431.47     0.00    31.99    18.50 2123.40
 1981     9    5  12 45273.60          7.48      303.36     0.00    31.01    18.90 2185.67
 1981     9    6  12 44927.99          8.28      266.25     0.00    29.09    19.19 2230.41
 1981     9    7  12 44927.99          1.85      362.56     0.00    30.77    19.40 2263.81
 1981     9    8  12 44927.99          2.65      310.94     0.00    30.98    19.84 2307.40
 1981     9    9  12 44582.39          0.00      448.81     0.00    31.26    16.61 1884.16
 1981     9   10  12 44582.39          0.00      474.68     0.00    29.32    13.38 1540.76
 1981     9   11  12 44582.39          0.00      480.54     0.00    30.47    13.47 1555.23
 1981     9   12  12 44236.83          0.00      477.80     0.00    31.46    14.06 1604.92
 1981     9   13  12 44236.83          0.00      467.99     0.00    31.96    14.83 1690.14
