  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1981     3   14  12 41600.16          0.20      467.91     0.00     2.20   -12.52  237.08
 1981     3   15  12 41817.59          3.65      328.94     0.00     5.80    -6.19  383.56
 1981     3   16  12 42163.19          0.62      476.82     0.00     3.12   -14.70  199.46
 1981     3   17  12 42163.19          3.38      348.15     0.00    -1.43   -14.19  200.00
 1981     3   18  12 42508.79          2.01      321.92     0.00    -4.34   -11.14  268.75
 1981     3   19  12 42508.79          1.16      378.16     0.00    -2.53   -10.91  268.60
 1981     3   20  12 42854.41          1.15      346.07     0.00     0.45    -6.89  363.20
 1981     3   21  12 42854.41          0.02      378.31     0.00     4.29    -4.00  440.03
 1981     3   22  12 43199.99          0.00      515.37     0.00     8.02    -8.73  306.63
 1981     3   23  12 43545.61          0.00      515.52     0.00     9.63    -6.92  344.40
 1981     3   24  12 43545.61          0.00      493.15     0.00     9.48    -4.50  413.68
 1981     3   25  12 43891.20          0.10      519.62     0.00     9.83    -6.86  336.92
 1981     3   26  12 43891.20          4.18      350.55     0.00     9.16    -3.35  475.54
 1981     3   27  12 44236.80          0.09      425.26     0.00     8.90    -1.67  539.86
 1981     3   28  12 44236.80          0.51      535.35     0.00    15.93    -3.59  398.24
 1981     3   29  12 44582.41          2.39      327.59     0.00    18.32     6.39  942.86
 1981     3   30  12 44799.84          4.62      292.57     0.00    15.15     5.33  906.42
 1981     3   31  12 44928.00          0.80      438.09     0.00    13.92     1.73  649.69
 1981     4    1  12 45273.59          4.60      302.09     0.00    13.79     3.45  790.93
 1981     4    2  12 45273.59          0.51      526.31     0.00    15.67    -2.06  441.35
 1981     4    3  12 45619.20          2.37      475.95     0.00    21.20     6.60  803.28
 1981     4    4  12 45619.20         32.42      334.81     0.00    21.72     8.37 1041.90
 1981     4    5  12 45964.83          0.96      535.88     0.00    15.84    -4.39  404.35
 1981     4    6  12 45964.83          0.00      460.53     0.00     6.58    -6.31  380.36
 1981     4    7  12 46310.40          1.66      528.65     0.00    16.44    -2.00  478.50
 1981     4    8  12 46527.85         13.06      300.19     0.00    16.07     4.83  866.50
 1981     4    9  12 46656.02         14.83      339.41     0.00    13.30     0.04  613.53
 1981     4   10  12 47001.62          0.43      503.71     0.00    19.24     2.14  679.11
 1981     4   11  12 47001.62          0.20      423.91     0.00    19.04     6.23  938.37
 1981     4   12  12 47347.19          0.03      447.67     0.00    14.68     1.13  657.54
 1981     4   13  12 47347.19          0.76      470.91     0.00    13.97    -0.70  580.84
 1981     4   14  12 47692.78         12.72      354.06     0.00    15.43     0.35  627.07
 1981     4   15  12 47692.78          0.22      483.93     0.00     6.50    -8.32  323.73
 1981     4   16  12 48038.42          0.22      478.41     0.00    15.70     0.36  623.22
 1981     4   17  12 48038.42          3.69      310.01     0.00    18.60     5.77  920.00
 1981     4   18  12 48384.02          0.18      521.14     0.00    16.96    -2.97  479.79
 1981     4   19  12 48504.38          1.45      350.44     0.00     7.50    -3.32  475.65
 1981     4   20  12 48729.58          0.04      383.12     0.00     5.13    -6.01  387.95
 1981     4   21  12 48947.02          0.01      507.27     0.00     7.81    -9.82  288.04
 1981     4   22  12 49075.21          0.91      434.93     0.00    13.68    -0.12  603.62
 1981     4   23  12 49382.47         12.06      278.49     0.00    13.53     2.42  720.00
 1981     4   24  12 49420.78          2.82      196.19     0.00     7.41     0.50  640.00
 1981     4   25  12 49763.38          0.29      306.95     0.00     8.72     0.24  619.55
 1981     4   26  12 49766.39          0.13      430.37     0.00     9.92    -3.32  477.15
 1981     4   27  12 50108.99          0.09      498.33     0.00    14.31    -3.30  477.21
 1981     4   28  12 50112.01          8.43      271.37     0.00    14.07     3.45  793.37
 1981     4   29  12 50454.58         10.15      213.03     0.00    11.00     3.16  773.22
 1981     4   30  12 50457.60          0.16      474.68     0.00    13.66    -2.34  517.05
 1981     5    1  12 50764.88          0.05      431.22     0.00    14.16     0.48  638.69
 1981     5    2  12 50803.20          0.01      497.01     0.00    13.79    -3.88  457.52
 1981     5    3  12 51020.64          0.10      477.10     0.00    19.58     2.63  739.14
 1981     5    4  12 51148.80          0.88      439.17     0.00    25.72    10.07 1219.42
 1981     5    5  12 51269.18          5.37      347.26     0.00    24.24     7.56 1044.64
 1981     5    6  12 51494.41          0.35      440.98     0.00    13.32    -0.71  580.94
 1981     5    7  12 51497.58          0.00      508.21     0.00    14.50    -3.98  453.76
 1981     5    8  12 51839.99          0.00      514.67     0.00    17.82    -1.93  524.96
 1981     5    9  12 51839.99          0.03      494.38     0.00    18.92     0.73  637.95
 1981     5   10  12 52185.59          1.92      457.04     0.00    17.61    -1.08  557.42
 1981     5   11  12 52185.59          0.53      251.65     0.00     7.97     1.00  652.55
 1981     5   12  12 52492.88          0.01      360.41     0.00    11.80     1.33  672.44
 1981     5   13  12 52531.21          0.00      431.64     0.00    14.17     0.70  640.73
 1981     5   14  12 52577.74          0.03      514.06     0.00    16.50    -2.36  490.35
 1981     5   15  12 52876.81          0.05      416.33     0.00    18.00     4.97  865.79
 1981     5   16  12 52876.81          0.01      517.21     0.00    18.03    -1.21  523.08
 1981     5   17  12 53184.07          0.00      505.07     0.00    17.05    -1.18  537.34
 1981     5   18  12 53222.39          0.00      529.26     0.00    15.78    -4.40  416.11
 1981     5   19  12 53225.57          0.00      543.91     0.00    19.02    -3.69  423.44
 1981     5   20  12 53568.00          0.00      543.14     0.00    22.67    -0.95  503.74
 1981     5   21  12 53568.00          0.00      521.77     0.00    25.96     4.20  720.52
 1981     5   22  12 53614.52          0.00      520.90     0.00    27.41     5.23  767.39
 1981     5   23  12 53913.61          0.09      467.13     0.00    26.52     8.65 1015.65
 1981     5   24  12 53913.61         17.32      317.31     0.00    24.88     9.39 1191.06
 1981     5   25  12 53960.13         10.62      264.67     0.00    22.88    10.78 1302.32
 1981     5   26  12 54259.20          2.09      263.67     0.00    21.43     9.90 1232.01
 1981     5   27  12 54259.20          0.20      334.44     0.00    18.17     7.39 1030.93
 1981     5   28  12 54262.38          0.06      431.43     0.00    19.62     4.49  839.25
 1981     5   29  12 54566.46          0.03      389.39     0.00    23.78    10.06 1243.18
 1981     5   30  12 54604.80          0.09      463.12     0.00    23.44     6.03  877.94
 1981     5   31  12 54604.80          0.01      491.04     0.00    17.33    -1.32  535.51
 1981     6    1  12 54651.33          0.00      487.93     0.00    21.99     3.04  706.86
 1981     6    2  12 54912.09          0.03      478.25     0.00    24.61     5.93  854.08
 1981     6    3  12 54950.41         11.64      273.52     0.00    25.04    12.15 1411.70
 1981     6    4  12 54950.41          4.96      280.25     0.00    23.44    10.44 1275.11
 1981     6    5  12 54950.41          0.03      449.64     0.00    26.01     8.96 1096.64
 1981     6    6  12 55070.79          0.00      438.62     0.00    26.09     9.70 1161.72
 1981     6    7  12 55292.99          0.23      507.52     0.00    23.04     2.61  692.93
 1981     6    8  12 55296.00          1.01      365.57     0.00    23.93    11.23 1338.74
 1981     6    9  12 55296.00          0.09      390.94     0.00    22.48     9.08 1163.87
 1981     6   10  12 55296.00          3.25      271.73     0.00    21.37     9.17 1173.83
 1981     6   11  12 55296.00          0.92      426.41     0.00    23.31     7.94 1063.87
 1981     6   12  12 55342.53          7.10      273.26     0.00    25.00    12.25 1419.68
 1981     6   13  12 55513.44          2.01      379.29     0.00    24.18    11.04 1322.89
 1981     6   14  12 55603.27          6.95      271.52     0.00    27.33    14.50 1640.59
 1981     6   15  12 55638.57          8.67      232.54     0.00    29.86    18.89 2182.43
 1981     6   16  12 55641.59         20.62      268.74     0.00    26.57    14.27 1621.47
 1981     6   17  12 55641.59          0.86      416.49     0.00    22.27     8.13 1090.45
 1981     6   18  12 55641.59          0.67      378.41     0.00    24.05    11.61 1368.47
 1981     6   19  12 55641.59          0.08      453.75     0.00    23.88     8.14 1091.56
 1981     6   20  12 55641.59          2.15      396.31     0.00    21.65     6.66  973.53
 1981     6   21  12 55641.59          5.83      288.36     0.00    21.07     9.23 1178.04
 1981     6   22  12 55641.59          8.21      213.01     0.00    19.00    10.95 1315.70
 1981     6   23  12 55641.59          0.82      418.83     0.00    20.00     7.20 1015.85
 1981     6   24  12 55641.59          1.58      376.81     0.00    24.37    11.11 1328.54
 1981     6   25  12 55641.59          0.04      437.95     0.00    24.26     9.96 1236.51
 1981     6   26  12 55641.59          0.00      489.87     0.00    20.00     3.24  773.19
 1981     6   27  12 55638.57          0.00      529.80     0.00    23.62     2.86  746.51
 1981     6   28  12 55603.27          0.05      455.56     0.00    25.79     9.94 1234.94
 1981     6   29  12 55513.44          2.29      279.83     0.00    27.29    17.60 2015.65
 1981     6   30  12 55416.38          1.83      314.07     0.00    25.57    12.76 1461.47
 1981     7    1  12 55299.19          0.14      477.84     0.00    24.07     7.65 1051.40
 1981     7    2  12 55296.00          0.11      419.29     0.00    26.73    13.07 1499.42
 1981     7    3  12 55296.00          1.21      433.33     0.00    27.98    13.37 1532.42
 1981     7    4  12 55296.00          1.50      393.19     0.00    28.45    14.99 1688.85
 1981     7    5  12 55296.00          0.16      454.41     0.00    27.49    11.99 1349.62
 1981     7    6  12 55167.84          0.00      490.10     0.00    29.51    11.34 1247.61
 1981     7    7  12 54996.93          0.00      479.85     0.00    31.92    13.92 1472.42
 1981     7    8  12 54950.41          0.00      425.85     0.00    33.43    18.16 1954.83
 1981     7    9  12 54950.41          0.00      376.27     0.00    32.37    19.62 2180.55
 1981     7   10  12 54950.41          0.00      518.97     0.00    29.23     8.61  962.00
 1981     7   11  12 54822.25          0.00      512.65     0.00    30.11     9.66 1031.24
 1981     7   12  12 54604.80          0.03      372.08     0.00    29.44    17.01 1883.17
 1981     7   13  12 54604.80          0.04      386.84     0.00    29.55    16.50 1801.40
 1981     7   14  12 54604.80          0.01      507.39     0.00    28.59     8.77  951.38
 1981     7   15  12 54379.57          0.00      500.29     0.00    26.43     7.33  881.17
 1981     7   16  12 54259.20          0.00      387.40     0.00    25.97    13.04 1432.20
 1981     7   17  12 54259.20          1.70      435.72     0.00    26.61    11.34 1212.96
 1981     7   18  12 54131.05          1.18      384.02     0.00    27.76    12.82 1380.30
 1981     7   19  12 53913.61          2.04      418.04     0.00    29.18    14.33 1480.04
 1981     7   20  12 53913.61          4.86      257.22     0.00    27.90    16.40 1863.83
 1981     7   21  12 53875.26          0.68      335.49     0.00    23.37    12.20 1407.85
 1981     7   22  12 53568.00          0.01      488.12     0.00    22.40     4.21  748.52
 1981     7   23  12 53568.00          0.00      495.89     0.00    25.23     5.86  793.68
 1981     7   24  12 53439.84          0.00      432.57     0.00    26.72    11.04 1174.56
 1981     7   25  12 53222.39          4.78      289.45     0.00    26.66    13.02 1491.24
 1981     7   26  12 53222.39          1.37      392.97     0.00    25.39    11.77 1306.88
 1981     7   27  12 52923.34          0.03      493.03     0.00    22.85     3.91  716.73
 1981     7   28  12 52876.81          5.94      258.52     0.00    21.46    10.28 1262.33
 1981     7   29  12 52838.48          3.06      309.63     0.00    20.74     6.59  968.80
 1981     7   30  12 52531.21          0.08      484.69     0.00    25.60     6.52  831.20
 1981     7   31  12 52531.21          0.00      465.83     0.00    28.70    10.34 1072.91
 1981     8    1  12 52188.77          0.02      425.40     0.00    30.53    14.17 1421.33
 1981     8    2  12 52185.59          0.23      405.25     0.00    29.76    14.49 1488.57
 1981     8    3  12 51960.37          1.50      309.73     0.00    27.35    16.49 1866.14
 1981     8    4  12 51839.99          9.93      228.44     0.00    27.35    16.71 1894.61
 1981     8    5  12 51836.97          0.87      402.76     0.00    26.50    11.94 1305.67
 1981     8    6  12 51494.41          0.73      377.83     0.00    27.01    13.60 1486.02
 1981     8    7  12 51494.41          8.02      233.96     0.00    24.91    14.45 1637.53
 1981     8    8  12 51148.80         10.69      205.77     0.00    24.13    15.14 1731.35
 1981     8    9  12 51148.80          1.26      427.48     0.00    25.85    10.25 1198.10
 1981     8   10  12 50803.20          1.03      344.03     0.00    25.94    14.33 1626.00
 1981     8   11  12 50803.20          0.02      382.75     0.00    23.99    10.96 1309.06
 1981     8   12  12 50457.60          0.00      415.61     0.00    26.00    10.97 1274.79
 1981     8   13  12 50457.60          0.05      387.24     0.00    26.47    12.88 1467.40
 1981     8   14  12 50112.01          4.49      231.36     0.00    26.43    16.27 1842.43
 1981     8   15  12 50112.01          9.77      192.83     0.00    23.94    15.87 1789.93
 1981     8   16  12 49766.39          0.47      374.43     0.00    22.05     9.86 1229.14
 1981     8   17  12 49766.39          0.01      486.94     0.00    22.50     3.05  748.91
 1981     8   18  12 49420.78          0.00      490.12     0.00    23.71     3.30  751.35
 1981     8   19  12 49420.78          0.00      484.16     0.00    25.46     4.81  831.74
 1981     8   20  12 49075.21          0.00      491.68     0.00    25.87     3.67  767.37
 1981     8   21  12 49075.21          0.02      479.21     0.00    26.76     5.44  871.84
 1981     8   22  12 48729.58          0.03      440.11     0.00    27.06     9.01 1138.16
 1981     8   23  12 48729.58          0.00      408.41     0.00    27.28    11.22 1316.42
 1981     8   24  12 48384.02          0.00      367.51     0.00    26.86    13.03 1487.61
 1981     8   25  12 48384.02          0.00      473.06     0.00    26.34     4.90  793.28
 1981     8   26  12 48038.42          0.99      419.30     0.00    26.71     9.62 1141.37
 1981     8   27  12 48038.42          8.22      237.88     0.00    24.59    13.02 1498.39
 1981     8   28  12 47692.78          2.87      227.29     0.00    22.33    14.54 1652.49
 1981     8   29  12 47654.45         11.42      154.98     0.00    23.19    16.20 1831.46
 1981     8   30  12 47347.19          5.73      214.29     0.00    25.52    15.51 1760.73
 1981     8   31  12 47004.80          0.91      361.44     0.00    26.72    13.15 1510.91
 1981     9    1  12 47001.62          8.29      218.17     0.00    26.88    16.53 1881.45
 1981     9    2  12 46656.02          3.46      244.22     0.00    22.14    10.80 1304.22
 1981     9    3  12 46656.02          0.08      391.61     0.00    21.00     6.28  949.86
 1981     9    4  12 46310.40          0.35      357.01     0.00    21.88     8.87 1149.54
 1981     9    5  12 46310.40          1.19      233.82     0.00    20.73    11.98 1398.78
 1981     9    6  12 45964.83          0.03      240.50     0.00    21.05    12.98 1478.42
 1981     9    7  12 45964.83          2.77      314.18     0.00    21.59    10.47 1277.30
 1981     9    8  12 45619.20         13.55      245.97     0.00    22.44    10.59 1287.02
 1981     9    9  12 45276.77          2.64      437.79     0.00    20.55     1.12  660.12
 1981     9   10  12 45273.59          9.08      266.78     0.00    23.72     9.82 1225.88
