  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1981     2    2  12 34214.39          0.11      274.57     0.00    -7.24   -24.57   80.00
 1981     2    3  12 34559.99          0.00      226.62     0.00   -15.70   -27.48   80.00
 1981     2    4  12 34559.99          0.00      272.91     0.00   -13.78   -29.49   40.00
 1981     2    5  12 34905.58          0.03      245.17     0.00    -9.73   -22.58  110.58
 1981     2    6  12 34905.59          0.21      160.09     0.00    -7.26   -14.53  200.00
 1981     2    7  12 35157.41          3.09      139.61     0.00    -4.84   -13.19  224.78
 1981     2    8  12 35251.20          0.88      215.66     0.00    -5.59   -15.41  196.68
 1981     2    9  12 35302.21          0.08      292.61     0.00    -8.37   -23.96   80.00
 1981     2   10  12 35596.80          2.37      221.65     0.00   -10.81   -22.08  120.00
 1981     2   11  12 35647.81          1.99      268.23     0.00   -14.30   -27.42   80.00
 1981     2   12  12 35942.39          0.06      304.04     0.00   -14.84   -30.35   40.00
 1981     2   13  12 35993.39          0.02      345.65     0.00    -5.63   -28.44   49.64
 1981     2   14  12 36288.01          0.00      346.99     0.00     1.65   -21.32  120.00
 1981     2   15  12 36539.79          0.00      265.93     0.00     7.67    -5.38  411.06
 1981     2   16  12 36633.60          0.03      198.10     0.00     9.89     1.00  640.32
 1981     2   17  12 36979.21          0.06      230.77     0.00    12.02     1.51  680.99
 1981     2   18  12 36979.21          0.04      215.62     0.00    10.51     1.22  657.74
 1981     2   19  12 37324.81          0.01      291.67     0.00    10.47    -3.00  479.74
 1981     2   20  12 37324.81          0.00      304.85     0.00     9.81    -4.22  426.02
 1981     2   21  12 37670.41          0.19      255.10     0.00     7.27    -3.23  480.00
 1981     2   22  12 37670.41         15.23      131.86     0.00     6.00    -0.58  593.40
 1981     2   23  12 38016.00         13.56       84.66     0.00     3.80    -0.05  600.00
 1981     2   24  12 38016.00          9.41      152.47     0.00     2.00    -5.00  438.61
 1981     2   25  12 38361.59          0.14      125.06     0.00    -1.16    -5.10  431.93
 1981     2   26  12 38361.59          0.76      249.50     0.00     0.31    -8.09  322.55
 1981     2   27  12 38707.19          8.45      195.75     0.00     0.59    -7.75  341.33
 1981     2   28  12 38758.20          6.62       86.19     0.00     0.00    -3.32  480.00
 1981     3    1  12 39052.81          0.02      206.01     0.00    -0.32    -6.32  374.75
 1981     3    2  12 39398.39          0.03      321.25     0.00    -1.93   -12.00  240.00
 1981     3    3  12 39398.39          0.35      409.92     0.00    -4.41   -21.01  120.00
 1981     3    4  12 39744.01          0.08      288.13     0.00    -1.19    -9.65  294.64
 1981     3    5  12 39744.01          0.11      418.53     0.00    -1.47   -18.04  154.78
 1981     3    6  12 40089.61          0.07      390.14     0.00    -2.22   -15.50  200.00
 1981     3    7  12 40089.61          0.00      408.86     0.00     0.97   -13.72  201.48
 1981     3    8  12 40435.20          0.00      374.75     0.00     5.36    -6.96  360.00
 1981     3    9  12 40780.79          0.00      384.15     0.00     5.55    -7.26  360.00
 1981     3   10  12 40780.79          0.00      222.54     0.00     2.45    -3.58  473.61
 1981     3   11  12 41126.41          0.00      336.69     0.00     3.91    -5.83  399.39
 1981     3   12  12 41126.41          0.00      315.28     0.00     6.56    -2.29  516.80
 1981     3   13  12 41472.02          0.00      420.86     0.00     5.75    -8.24  320.00
 1981     3   14  12 41472.02          0.00      438.26     0.00     4.28   -10.67  276.52
 1981     3   15  12 41817.62          0.16      425.87     0.00     7.49    -6.02  373.45
 1981     3   16  12 42163.20          0.84      447.82     0.00     4.80   -14.16  200.00
 1981     3   17  12 42163.20          1.56      402.13     0.00     2.31   -12.97  238.33
 1981     3   18  12 42508.79          0.30      290.54     0.00    -4.03   -10.99  279.47
 1981     3   19  12 42508.79          0.11      280.44     0.00    -3.49   -10.04  280.00
 1981     3   20  12 42854.40          0.00      278.15     0.00    -0.50    -6.91  360.00
 1981     3   21  12 42854.40          0.00      410.81     0.00     3.78    -7.00  360.00
 1981     3   22  12 43200.01          0.00      476.03     0.00     8.59    -6.26  347.95
 1981     3   23  12 43545.61          0.00      474.49     0.00     9.06    -5.50  360.59
 1981     3   24  12 43545.61          0.00      502.98     0.00     9.10    -8.52  280.22
 1981     3   25  12 43891.20          0.10      499.15     0.00    10.76    -6.61  320.45
 1981     3   26  12 43891.20          1.45      354.11     0.00     9.81    -0.55  573.61
 1981     3   27  12 44236.80          0.02      406.77     0.00     9.21    -2.00  485.06
 1981     3   28  12 44236.80          0.12      498.79     0.00    16.69    -1.06  434.21
 1981     3   29  12 44582.39          1.65      395.69     0.00    16.65     5.34  757.08
 1981     3   30  12 44928.00          2.17      286.30     0.00    11.87     3.21  761.50
 1981     3   31  12 44928.00          0.11      274.40     0.00     8.50     1.50  679.98
 1981     4    1  12 45273.62          2.32      287.89     0.00     7.98     0.40  623.21
 1981     4    2  12 45273.62          1.03      521.42     0.00    13.87    -5.08  296.98
 1981     4    3  12 45619.19          4.71      373.45     0.00    18.50     1.13  538.56
 1981     4    4  12 45619.19         36.40      371.23     0.00    14.15    -2.37  449.63
 1981     4    5  12 45964.79          1.19      352.42     0.00     3.24    -6.00  399.67
 1981     4    6  12 46310.41          0.21      511.18     0.00     8.38    -8.39  316.89
 1981     4    7  12 46310.41          2.63      265.94     0.00    10.70     1.80  703.81
 1981     4    8  12 46655.98          1.89      261.71     0.00     9.55     2.75  739.99
 1981     4    9  12 46655.98          0.16      509.99     0.00    12.76    -4.00  408.42
 1981     4   10  12 47001.60          2.11      358.80     0.00    18.69     3.52  768.79
 1981     4   11  12 47001.60          0.09      491.06     0.00    19.50     1.60  597.41
 1981     4   12  12 47347.22          1.79      433.17     0.00    14.02    -0.61  558.49
 1981     4   13  12 47641.80          0.50      327.84     0.00    12.52     3.00  760.00
 1981     4   14  12 47692.78          2.57      294.63     0.00    10.22    -1.75  540.19
 1981     4   15  12 48038.37          0.04      490.53     0.00     9.83    -8.42  319.37
 1981     4   16  12 48038.37          0.14      424.59     0.00    14.67     0.99  633.48
 1981     4   17  12 48384.01          1.32      388.89     0.00    19.10     6.70  928.25
 1981     4   18  12 48384.01          0.07      500.86     0.00    18.61    -2.36  451.35
 1981     4   19  12 48729.64          1.69      335.57     0.00    11.39     1.01  641.14
 1981     4   20  12 48729.64          0.05      429.63     0.00     7.33    -6.60  360.00
 1981     4   21  12 49075.17          0.11      413.95     0.00     6.47    -6.46  369.65
 1981     4   22  12 49075.17          3.21      328.12     0.00    10.87     0.04  608.33
 1981     4   23  12 49420.78         26.91      254.09     0.00    11.58     1.89  711.13
 1981     4   24  12 49420.79          3.94      202.88     0.00     6.13    -0.97  562.67
 1981     4   25  12 49766.41          0.12      442.07     0.00    10.30    -3.42  480.00
 1981     4   26  12 49860.21          0.85      406.12     0.00    14.39     2.18  719.91
 1981     4   27  12 50112.01          0.85      480.48     0.00    16.59     0.07  600.08
 1981     4   28  12 50406.60          2.64      293.54     0.00    13.79     4.05  804.04
 1981     4   29  12 50457.59          0.67      447.48     0.00    12.95    -1.03  560.00
 1981     4   30  12 50752.19          2.65      373.66     0.00    14.73    -0.93  566.03
 1981     5    1  12 50803.20          5.80      328.40     0.00    12.79    -1.00  560.00
 1981     5    2  12 51097.80          0.45      485.19     0.00    14.00    -2.63  504.21
 1981     5    3  12 51148.82         10.72      270.30     0.00    14.94     4.66  852.71
 1981     5    4  12 51242.63         16.83      148.62     0.00    14.65     9.50 1200.00
 1981     5    5  12 51494.40         17.03      272.61     0.00    14.42     4.35  827.83
 1981     5    6  12 51494.40          0.48      503.06     0.00    13.35    -3.59  472.41
 1981     5    7  12 51839.99          0.00      521.95     0.00    16.47    -2.91  487.41
 1981     5    8  12 51839.99          0.00      493.37     0.00    17.50     0.28  622.72
 1981     5    9  12 52185.61          0.14      438.72     0.00    14.19     0.75  639.94
 1981     5   10  12 52185.61          0.02      502.37     0.00    11.80    -5.23  421.30
 1981     5   11  12 52531.19          0.00      488.58     0.00    12.42    -3.54  476.79
 1981     5   12  12 52531.19          0.00      505.88     0.00    14.99    -2.53  510.70
 1981     5   13  12 52825.80          0.00      525.08     0.00    17.72    -2.28  517.32
 1981     5   14  12 52876.80          0.00      526.97     0.00    19.13    -1.54  531.35
 1981     5   15  12 52876.80          0.00      536.23     0.00    20.82    -1.29  536.38
 1981     5   16  12 53222.38          0.00      513.15     0.00    20.56     0.95  638.50
 1981     5   17  12 53222.38          0.00      507.03     0.00    17.80    -1.04  560.00
 1981     5   18  12 53568.02          0.00      539.04     0.00    17.56    -4.51  437.78
 1981     5   19  12 53568.02          0.00      534.68     0.00    20.80    -1.61  527.63
 1981     5   20  12 53568.02          0.00      536.61     0.00    24.93     1.19  622.23
 1981     5   21  12 53913.62          0.00      523.63     0.00    26.61     3.82  747.53
 1981     5   22  12 53913.62          0.01      492.57     0.00    26.27     6.23  901.70
 1981     5   23  12 53913.62          2.66      320.95     0.00    24.48    11.02 1321.82
 1981     5   24  12 54259.21          4.33      243.34     0.00    21.90    10.96 1317.17
 1981     5   25  12 54259.21          3.60      230.72     0.00    20.08    10.00 1240.00
 1981     5   26  12 54259.21          1.58      191.87     0.00    14.78     8.92 1153.59
 1981     5   27  12 54604.80          0.20      341.95     0.00    17.98     7.05 1003.72
 1981     5   28  12 54604.80          1.09      457.21     0.00    20.70     3.54  756.58
 1981     5   29  12 54604.80          3.51      269.52     0.00    23.44    11.24 1339.43
 1981     5   30  12 54950.38          0.23      504.16     0.00    23.61     3.59  696.27
 1981     5   31  12 54950.38          0.01      497.26     0.00    18.99    -0.04  560.92
 1981     6    1  12 54950.38          1.56      397.00     0.00    22.20     8.50 1079.37
 1981     6    2  12 54950.38          4.70      314.66     0.00    23.99     9.27 1179.16
 1981     6    3  12 55296.01          8.83      209.47     0.00    21.46    12.23 1418.52
 1981     6    4  12 55296.01          1.50      311.53     0.00    22.16    10.50 1279.91
 1981     6    5  12 55296.01          0.46      427.31     0.00    25.89    10.12 1181.82
 1981     6    6  12 55296.01          0.25      414.65     0.00    25.48    10.50 1230.11
 1981     6    7  12 55296.02          0.27      479.84     0.00    23.37     5.03  816.14
 1981     6    8  12 55641.61          1.45      217.62     0.00    19.61    12.45 1436.00
 1981     6    9  12 55641.61          0.10      400.82     0.00    19.98     6.45  955.76
 1981     6   10  12 55641.61          1.81      340.17     0.00    21.26    10.17 1253.84
 1981     6   11  12 55641.61          3.35      324.73     0.00    22.76     7.58 1046.47
 1981     6   12  12 55641.61          1.91      321.40     0.00    24.18    12.00 1400.00
 1981     6   13  12 55641.61         11.08      264.32     0.00    24.86    13.54 1562.34
 1981     6   14  12 55641.61         98.28      228.21     0.00    25.51    15.89 1791.16
 1981     6   15  12 55735.41         17.84      225.74     0.00    26.81    17.34 1974.60
 1981     6   16  12 55936.20          2.46      269.11     0.00    20.40    10.28 1262.02
 1981     6   17  12 55987.21          0.06      508.72     0.00    22.51     4.23  820.28
 1981     6   18  12 55987.21          0.02      331.13     0.00    22.57    13.00 1480.16
 1981     6   19  12 55987.21          0.18      474.17     0.00    20.84     5.76  920.00
 1981     6   20  12 55987.21          9.47      281.82     0.00    20.01     9.61 1208.58
 1981     6   21  12 55987.21          3.76      281.70     0.00    19.01     9.30 1183.90
 1981     6   22  12 55987.21         11.56      233.38     0.00    17.90    10.00 1240.00
 1981     6   23  12 55987.21          3.59      369.82     0.00    18.68     3.54  793.86
 1981     6   24  12 55987.21          4.21      319.51     0.00    22.30     9.97 1237.74
 1981     6   25  12 55987.21          0.22      421.32     0.00    22.29    10.00 1240.00
 1981     6   26  12 55936.20          0.01      528.72     0.00    21.83     2.97  757.27
 1981     6   27  12 55936.20          0.02      487.57     0.00    23.27     7.29 1022.96
 1981     6   28  12 55641.61          8.64      254.07     0.00    22.49    13.06 1500.61
 1981     6   29  12 55641.61         25.17      201.99     0.00    24.19    16.94 1915.47
 1981     6   30  12 55641.61          1.71      472.51     0.00    24.47     9.75 1219.86
 1981     7    1  12 55641.61          0.00      505.01     0.00    23.77     7.01 1000.72
 1981     7    2  12 55641.61          0.00      473.62     0.00    24.50     9.60 1207.60
 1981     7    3  12 55641.61          0.00      448.15     0.00    25.54    11.65 1372.11
 1981     7    4  12 55641.61          8.71      318.39     0.00    26.81    15.00 1720.00
 1981     7    5  12 55389.82          0.89      487.91     0.00    27.94    11.18 1334.59
 1981     7    6  12 55296.01          0.00      499.76     0.00    29.86    11.54 1363.13
 1981     7    7  12 55296.01          0.19      472.80     0.00    31.06    14.41 1632.84
 1981     7    8  12 55296.01          1.03      414.25     0.00    30.27    16.82 1905.46
 1981     7    9  12 55296.01         11.38      349.41     0.00    29.07    13.08 1493.59
 1981     7   10  12 55044.19          1.23      500.23     0.00    27.74     9.47 1197.57
 1981     7   11  12 54950.38          1.29      469.81     0.00    27.27    11.18 1334.03
 1981     7   12  12 54950.38          1.03      284.74     0.00    24.41    16.31 1850.01
 1981     7   13  12 54950.38          0.53      384.34     0.00    26.60    14.80 1682.94
 1981     7   14  12 54698.60          0.77      443.00     0.00    26.09    11.61 1369.07
 1981     7   15  12 54604.80          1.73      289.90     0.00    19.27    10.85 1307.70
 1981     7   16  12 54604.80          0.16      310.44     0.00    21.72    12.96 1482.24
 1981     7   17  12 54553.80          4.44      350.47     0.00    25.51    13.45 1543.34
 1981     7   18  12 54259.21          2.13      365.98     0.00    26.28    13.09 1495.79
 1981     7   19  12 54259.21          0.34      417.48     0.00    28.12    14.62 1658.79
 1981     7   20  12 54259.21         10.83      298.59     0.00    26.99    14.52 1643.03
 1981     7   21  12 53913.62         10.84      294.40     0.00    19.44     8.00 1079.94
 1981     7   22  12 53913.62          0.19      495.89     0.00    19.84     2.76  742.30
 1981     7   23  12 53862.61          0.02      459.52     0.00    20.90     5.94  920.00
 1981     7   24  12 53568.02          0.01      384.79     0.00    22.73    10.98 1318.74
 1981     7   25  12 53568.02          0.67      326.79     0.00    23.89    14.19 1615.05
 1981     7   26  12 53222.38          0.04      412.11     0.00    21.17     8.65 1132.04
 1981     7   27  12 53222.38          0.16      503.43     0.00    20.99     3.12  769.55
 1981     7   28  12 53222.38          2.49      284.74     0.00    20.75     9.85 1227.75
 1981     7   29  12 52876.80          0.12      482.56     0.00    23.32     6.12  930.54
 1981     7   30  12 52876.80          0.00      423.07     0.00    24.13    10.26 1260.74
 1981     7   31  12 52531.19          0.00      366.61     0.00    25.09    13.65 1570.92
 1981     8    1  12 52531.19          4.73      238.96     0.00    26.30    16.65 1889.53
 1981     8    2  12 52279.40          2.00      257.74     0.00    25.20    15.00 1716.72
 1981     8    3  12 52185.61          0.75      388.83     0.00    26.64    14.17 1613.65
 1981     8    4  12 52185.61          6.51      253.85     0.00    26.26    15.95 1795.62
 1981     8    5  12 51839.99          2.28      433.64     0.00    25.09    10.93 1314.14
 1981     8    6  12 51839.99          8.03      270.35     0.00    24.90    14.38 1630.42
 1981     8    7  12 51494.40         11.69      235.37     0.00    23.11    14.20 1616.19
 1981     8    8  12 51494.40          1.93      362.61     0.00    23.73    12.28 1422.37
 1981     8    9  12 51148.82          4.59      397.41     0.00    24.35    12.28 1422.61
 1981     8   10  12 51148.82          3.65      284.29     0.00    22.35    11.63 1370.12
 1981     8   11  12 50803.20          0.14      484.18     0.00    23.76     6.59  967.98
 1981     8   12  12 50803.20          0.00      448.54     0.00    25.97    10.72 1297.28
 1981     8   13  12 50457.59          1.08      451.42     0.00    28.19    12.10 1408.07
 1981     8   14  12 50457.59          0.13      396.45     0.00    27.36    14.36 1637.33
 1981     8   15  12 50112.01          0.00      349.14     0.00    21.99    11.60 1368.28
 1981     8   16  12 50112.01          0.00      428.19     0.00    20.25     6.50  960.11
 1981     8   17  12 49766.41          0.00      505.68     0.00    21.11     0.66  639.94
 1981     8   18  12 49766.41          0.00      472.62     0.00    22.65     4.99  879.14
 1981     8   19  12 49420.78          0.00      466.82     0.00    23.57     5.87  920.00
 1981     8   20  12 49420.78          0.00      454.05     0.00    24.50     7.32 1025.25
 1981     8   21  12 49075.17          0.16      459.58     0.00    24.76     6.92  993.52
 1981     8   22  12 49075.17          1.45      367.75     0.00    23.80    11.54 1363.20
 1981     8   23  12 48729.64          0.13      406.91     0.00    26.36    11.56 1364.89
 1981     8   24  12 48678.64          0.08      359.42     0.00    26.01    13.54 1551.56
 1981     8   25  12 48384.01          0.38      379.76     0.00    23.77    10.56 1284.63
 1981     8   26  12 48038.37          3.48      196.81     0.00    22.63    14.48 1643.23
 1981     8   27  12 48038.37          1.18      221.99     0.00    20.32    13.61 1568.66
 1981     8   28  12 47692.78          3.61      244.28     0.00    21.10    11.67 1373.34
 1981     8   29  12 47692.78          9.47      166.01     0.00    21.38    14.78 1684.86
 1981     8   30  12 47347.22          5.29      205.63     0.00    22.30    14.44 1640.34
 1981     8   31  12 47347.22          0.09      345.99     0.00    23.28    11.98 1398.53
 1981     9    1  12 47001.60          0.26      323.59     0.00    23.46    13.01 1481.78
 1981     9    2  12 47001.60          0.00      324.77     0.00    18.40     8.36 1108.74
 1981     9    3  12 46655.98          0.00      435.26     0.00    20.07     3.59  792.77
 1981     9    4  12 46310.41          0.00      362.52     0.00    21.08     8.87 1149.28
 1981     9    5  12 46310.41          0.00      253.66     0.00    16.20     8.63 1130.55
 1981     9    6  12 45964.79          0.04      272.37     0.00    17.90     9.55 1204.33
 1981     9    7  12 45964.79         17.62      222.87     0.00    18.52     9.21 1176.81
 1981     9    8  12 45619.19          2.40      298.31     0.00    17.23     7.56 1044.59
 1981     9    9  12 45619.19          0.00      444.30     0.00    21.57     2.34  719.72
