  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1980    11    2  12 34560.00          0.04      175.67     0.00     5.27    -1.51  559.33
 1980    11    3  12 34214.41          0.32      156.83     0.00     9.00     2.87  749.56
 1980    11    4  12 34214.41          0.30      132.77     0.00     7.26     2.33  724.44
 1980    11    5  12 33868.80          0.00      196.35     0.00     5.73    -2.54  511.59
 1980    11    6  12 33868.80          0.07      202.24     0.00     9.50     0.58  640.00
 1980    11    7  12 33670.73          1.56      187.52     0.00     4.38    -3.21  482.25
 1980    11    8  12 33523.20          9.82      179.82     0.00     1.16    -8.67  311.67
 1980    11    9  12 33492.92         14.24      140.55     0.00     3.38    -3.15  480.00
 1980    11   10  12 33177.61          0.10      162.78     0.00    -1.21    -6.55  376.65
 1980    11   11  12 33177.61          1.21      216.02     0.00     0.40    -8.06  333.68
 1980    11   12  12 32832.00         13.26      131.47     0.00     1.29    -5.00  440.00
 1980    11   13  12 32832.00         10.71       70.72     0.00     2.17    -0.94  574.51
 1980    11   14  12 32486.40          0.09       95.38     0.00     0.91    -2.17  522.69
 1980    11   15  12 32486.40          0.02      165.41     0.00     0.54    -5.21  418.71
 1980    11   16  12 32288.33          0.04      223.78     0.00     1.35    -8.74  310.07
 1980    11   17  12 32140.80          0.03      150.41     0.00     0.98    -4.26  448.76
 1980    11   18  12 32140.80          0.00      211.43     0.00     1.00    -8.44  320.11
 1980    11   19  12 31795.21          0.13      216.08     0.00     7.40    -3.82  460.16
 1980    11   20  12 31795.21          0.28      162.81     0.00     6.99    -0.00  600.00
 1980    11   21  12 31764.92          0.31      140.53     0.00     4.04    -1.84  539.02
 1980    11   22  12 31449.60          0.02      177.68     0.00     8.15    -1.25  560.22
 1980    11   23  12 31449.60          1.28      163.93     0.00     8.36    -0.42  591.91
 1980    11   24  12 31419.32          0.03      114.93     0.00     0.07    -5.06  423.69
 1980    11   25  12 31104.00          0.00      171.96     0.00     0.90    -8.81  308.44
 1980    11   26  12 31104.00          0.00      142.54     0.00     1.68    -5.52  410.92
 1980    11   27  12 31104.00          0.21      136.26     0.00     1.83    -5.02  428.69
 1980    11   28  12 30758.40          2.13      101.39     0.00     1.79    -3.01  486.03
 1980    11   29  12 30758.40          3.23       66.40     0.00     1.12    -2.90  497.45
 1980    11   30  12 30758.40          0.16      106.28     0.00     2.50    -2.51  511.17
 1980    12    1  12 30560.33          0.01      134.64     0.00     0.09    -6.76  368.60
 1980    12    2  12 30412.80          2.28      116.20     0.00    -6.39   -12.03  245.33
 1980    12    3  12 30412.80          0.95      152.08     0.00    -5.95   -13.00  225.17
 1980    12    4  12 30412.80          0.02      139.35     0.00    -1.52    -7.94  324.68
 1980    12    5  12 30382.52          0.01       82.46     0.00     1.15    -2.33  520.00
 1980    12    6  12 30067.20          0.00       62.77     0.00     3.00     0.22  617.95
 1980    12    7  12 30067.20          1.67       44.68     0.00     2.76     0.77  640.00
 1980    12    8  12 30067.20          2.51      127.90     0.00     1.28    -5.00  424.79
 1980    12    9  12 30067.20          2.82       96.32     0.00    -3.57    -9.16  302.06
 1980    12   10  12 30067.20          4.05      124.50     0.00    -8.09   -16.47  162.94
 1980    12   11  12 30067.20          3.88       81.47     0.00   -11.42   -15.88  178.15
 1980    12   12  12 29869.13          4.52      140.80     0.00    -4.00   -16.44  160.00
 1980    12   13  12 29721.60          2.42      145.06     0.00    -4.06   -12.75  230.36
 1980    12   14  12 29721.60          1.50      160.47     0.00    -7.07   -15.23  188.27
 1980    12   15  12 29721.60          1.38      153.47     0.00    -6.26   -13.91  204.87
 1980    12   16  12 29721.60          2.15      144.11     0.00    -5.49   -12.38  237.86
 1980    12   17  12 29721.60          7.13      134.73     0.00    -0.34   -11.70  243.01
 1980    12   18  12 29721.60          5.84      145.64     0.00    -3.38   -20.10  120.75
 1980    12   19  12 29721.60          4.20      117.91     0.00   -13.09   -21.07  120.00
 1980    12   20  12 29721.60          1.41      130.50     0.00   -12.22   -18.23  147.58
 1980    12   21  12 29721.60          0.07      137.45     0.00    -9.79   -16.26  172.80
 1980    12   22  12 29721.60          2.11      146.73     0.00    -7.76   -14.83  200.00
 1980    12   23  12 29721.60          4.49       96.90     0.00    -5.61   -11.53  240.00
 1980    12   24  12 29721.60          3.48      134.35     0.00    -9.35   -19.62  124.26
 1980    12   25  12 29721.60          1.99      164.35     0.00   -10.44   -18.96  135.96
 1980    12   26  12 29721.60          3.04       89.46     0.00    -9.92   -15.17  200.00
 1980    12   27  12 29869.13          0.04      193.42     0.00    -4.89   -17.76  160.00
 1980    12   28  12 30036.92          0.15      155.18     0.00     1.83    -6.12  384.44
 1980    12   29  12 30067.20          0.05      161.95     0.00    -0.34    -8.82  308.88
 1980    12   30  12 30067.20          5.40       91.78     0.00    -4.07    -9.71  281.89
 1980    12   31  12 30067.20          2.92      126.86     0.00    -2.20    -9.26  295.38
 1981     1    1  12 30067.20          5.67      152.86     0.00    -2.00   -15.36  186.44
 1981     1    2  12 30067.20          2.90      135.91     0.00   -13.87   -22.29  106.27
 1981     1    3  12 30067.20          2.42       85.24     0.00   -18.64   -22.55  103.40
 1981     1    4  12 30214.73          2.07      170.61     0.00   -14.08   -22.22  117.09
 1981     1    5  12 30412.80          0.35      187.30     0.00    -9.73   -19.17  122.83
 1981     1    6  12 30412.80          5.77      149.30     0.00    -5.78   -16.50  160.00
 1981     1    7  12 30412.80          7.30      129.11     0.00   -10.58   -18.49  143.99
 1981     1    8  12 30412.80          4.69      128.45     0.00   -10.22   -17.89  151.93
 1981     1    9  12 30758.40          8.53      110.42     0.00    -9.97   -16.11  169.95
 1981     1   10  12 30758.40          6.96      119.77     0.00   -11.88   -18.55  143.40
 1981     1   11  12 30758.40          3.60      112.18     0.00   -10.85   -16.91  160.00
 1981     1   12  12 30905.92          0.02      176.86     0.00    -6.50   -14.01  200.00
 1981     1   13  12 31104.00          0.04      115.70     0.00    -4.90    -9.34  299.86
 1981     1   14  12 31104.00          2.42      112.17     0.00    -4.13    -9.13  302.43
 1981     1   15  12 31104.00         11.44       89.82     0.00    -6.03   -10.49  273.07
 1981     1   16  12 31449.60          6.10      110.25     0.00    -6.64   -12.19  240.00
 1981     1   17  12 31449.60          0.04      229.29     0.00    -2.50   -13.13  228.98
 1981     1   18  12 31449.60          0.00      194.08     0.00     1.72    -6.14  390.15
 1981     1   19  12 31795.21          0.00      231.69     0.00     3.50    -7.24  351.60
 1981     1   20  12 31795.21          0.00      213.28     0.00     0.52    -8.28  327.12
 1981     1   21  12 31942.73          0.00      227.22     0.00     3.00    -6.73  361.89
 1981     1   22  12 32140.80          0.00      167.57     0.00     2.49    -3.63  469.71
 1981     1   23  12 32140.80          0.00      200.93     0.00     2.00    -5.60  401.01
 1981     1   24  12 32486.40          0.00      247.91     0.00     2.52    -8.22  328.73
 1981     1   25  12 32486.40          0.00      225.03     0.00     5.99    -2.88  494.40
 1981     1   26  12 32801.72          3.92      207.20     0.00     5.80    -8.56  315.70
 1981     1   27  12 32832.00          2.51      140.63     0.00    -6.96   -13.16  221.24
 1981     1   28  12 32832.00          5.78      142.83     0.00    -7.65   -13.89  209.45
 1981     1   29  12 33177.61          2.88      131.50     0.00    -8.28   -13.84  200.00
 1981     1   30  12 33177.61          0.04      282.83     0.00    -5.68   -17.23  160.00
 1981     1   31  12 33523.20          0.09      278.54     0.00    -3.00   -13.74  200.00
 1981     2    1  12 33523.20         10.21      199.59     0.00    -2.99   -12.49  233.62
 1981     2    2  12 33868.80         11.63      131.42     0.00   -16.07   -21.11  120.00
 1981     2    3  12 33868.80          3.21      186.99     0.00   -16.43   -23.47   87.12
 1981     2    4  12 34214.41          3.01      200.70     0.00   -14.71   -23.14   93.08
 1981     2    5  12 34214.41          1.97      316.05     0.00    -7.42   -19.16  122.74
 1981     2    6  12 34560.00          2.67      139.86     0.00    -6.68   -11.47  242.51
 1981     2    7  12 34560.00          5.52      180.21     0.00    -5.08   -11.82  240.00
 1981     2    8  12 34905.60          9.11      203.74     0.00    -7.70   -15.55  184.88
 1981     2    9  12 34905.60          3.23      215.99     0.00   -11.50   -19.88  121.32
 1981     2   10  12 35251.20          5.08      238.86     0.00   -12.89   -22.73  101.42
 1981     2   11  12 35251.20          8.32      213.34     0.00   -17.99   -25.77   80.00
 1981     2   12  12 35596.79          0.04      360.80     0.00   -16.50   -28.99   40.00
 1981     2   13  12 35596.79          0.00      381.12     0.00    -9.91   -25.44   80.00
 1981     2   14  12 35942.41          0.02      379.99     0.00    -1.78   -17.08  160.00
 1981     2   15  12 35942.41          0.00      330.12     0.00     6.09    -4.68  436.19
 1981     2   16  12 36287.99          0.30      281.67     0.00    10.20     1.82  705.20
 1981     2   17  12 36603.32          0.72      284.73     0.00    11.65     3.17  773.33
 1981     2   18  12 36633.60          5.59      164.14     0.00     8.38     2.50  720.00
 1981     2   19  12 36979.18          0.25      308.99     0.00     8.00    -0.90  568.23
 1981     2   20  12 36979.18          0.02      241.26     0.00     4.89    -1.28  559.73
 1981     2   21  12 37324.80          0.52      277.47     0.00     5.37    -1.90  528.26
 1981     2   22  12 37324.80         15.83      133.03     0.00     4.75     0.50  640.00
 1981     2   23  12 37670.39         14.73       97.27     0.00     2.89     0.00  600.00
 1981     2   24  12 37817.92         11.55      128.69     0.00     0.79    -3.01  481.20
 1981     2   25  12 38015.99          2.66      154.55     0.00    -0.93    -5.33  420.16
 1981     2   26  12 38361.61          0.78      225.76     0.00    -1.86    -6.62  372.32
 1981     2   27  12 38361.61         12.83      237.63     0.00     0.05    -7.02  360.00
 1981     2   28  12 38707.20         10.83      151.47     0.00     1.09    -3.00  480.00
 1981     3    1  12 38707.20          0.02      277.17     0.00    -0.22    -5.86  400.00
 1981     3    2  12 39052.80          4.28      289.40     0.00    -2.37   -11.03  264.44
 1981     3    3  12 39398.39          3.02      348.67     0.00    -4.60   -18.00  151.93
 1981     3    4  12 39398.39          4.03      322.39     0.00    -2.43   -12.93  240.00
 1981     3    5  12 39744.00          0.50      444.84     0.00    -4.17   -15.21  193.18
 1981     3    6  12 39744.00          5.85      276.59     0.00    -5.69   -13.37  210.49
 1981     3    7  12 40089.60          0.12      452.67     0.00     0.89   -10.10  280.00
 1981     3    8  12 40435.20          0.01      403.13     0.00     3.00    -5.76  400.00
 1981     3    9  12 40435.20          0.10      325.56     0.00     2.45    -3.92  448.90
 1981     3   10  12 40780.80          1.03      276.93     0.00     0.52    -4.60  438.40
 1981     3   11  12 40780.80          0.04      380.84     0.00     2.26    -5.33  418.14
 1981     3   12  12 41126.40          0.01      448.54     0.00     5.84    -4.07  454.16
 1981     3   13  12 41471.99          0.01      441.76     0.00     0.90    -8.37  323.77
 1981     3   14  12 41471.99          0.00      539.74     0.00     8.75    -9.53  295.24
 1981     3   15  12 41817.61          0.40      487.44     0.00     5.74    -5.51  409.24
 1981     3   16  12 41817.61          0.20      548.69     0.00     1.74   -14.44  200.00
 1981     3   17  12 42163.18          1.77      488.15     0.00    -0.93   -11.35  259.68
 1981     3   18  12 42508.81          3.27      229.62     0.00    -4.51    -9.69  281.32
 1981     3   19  12 42508.81          0.92      273.51     0.00    -4.00    -8.45  320.00
 1981     3   20  12 42854.40          0.04      284.98     0.00    -2.24    -6.84  360.75
 1981     3   21  12 42854.40          0.01      452.33     0.00     3.50    -4.87  435.00
 1981     3   22  12 43200.00          0.00      523.05     0.00     5.56    -5.66  403.01
 1981     3   23  12 43545.61          0.00      452.93     0.00     4.43    -3.94  444.86
 1981     3   24  12 43545.61          0.00      523.40     0.00     4.73    -6.30  380.73
 1981     3   25  12 43891.19          0.01      550.99     0.00     7.45    -5.42  406.00
 1981     3   26  12 43891.19          0.12      448.58     0.00     8.68    -0.00  600.00
 1981     3   27  12 44236.81          0.00      555.24     0.00     8.61    -4.62  440.00
 1981     3   28  12 44582.39          7.83      389.94     0.00    10.07    -1.50  560.00
 1981     3   29  12 44582.39          8.27      361.57     0.00    12.19     1.99  707.01
 1981     3   30  12 44928.01         15.38      154.09     0.00     4.00     0.50  640.00
 1981     3   31  12 44928.01          2.00      282.53     0.00     5.11    -0.03  603.01
 1981     4    1  12 45273.61          2.04      332.38     0.00     6.87     1.00  640.00
 1981     4    2  12 45619.20          0.50      562.35     0.00    10.90    -2.00  520.00
 1981     4    3  12 45619.20          1.37      521.85     0.00    10.73    -0.24  600.00
 1981     4    4  12 45964.80         17.36      298.73     0.00     2.20    -4.69  431.19
 1981     4    5  12 45964.80          4.35      288.10     0.00     0.80    -5.57  408.33
 1981     4    6  12 46310.40          0.03      610.80     0.00     8.45    -6.50  378.16
 1981     4    7  12 46656.00          0.05      449.66     0.00    12.47     4.15  811.68
 1981     4    8  12 46656.00          0.01      542.55     0.00    13.13     1.71  696.85
 1981     4    9  12 47001.61          0.04      569.87     0.00    13.00     0.23  619.38
 1981     4   10  12 47001.61          7.08      413.07     0.00    16.20     3.83  803.63
 1981     4   11  12 47347.21          0.30      509.54     0.00    11.67     1.41  673.06
 1981     4   12  12 47692.80          0.00      477.83     0.00     7.55    -1.47  560.00
 1981     4   13  12 47692.80          1.01      448.17     0.00    10.87     2.73  740.04
 1981     4   14  12 48038.38          4.82      408.97     0.00     7.17    -3.55  465.87
 1981     4   15  12 48038.38          0.06      659.84     0.00    14.10    -6.12  383.06
 1981     4   16  12 48383.99          0.14      590.49     0.00    18.44     4.53  842.39
 1981     4   17  12 48582.08          0.56      617.20     0.00    18.31     2.30  722.14
 1981     4   18  12 48729.61          0.01      637.45     0.00    12.34    -4.56  438.19
 1981     4   19  12 49075.21          0.13      426.67     0.00     6.50    -1.47  552.18
 1981     4   20  12 49075.21          0.00      479.67     0.00     2.93    -6.21  382.41
 1981     4   21  12 49420.79          0.44      538.43     0.00     6.00    -4.91  440.00
 1981     4   22  12 49420.79          2.61      447.04     0.00     6.90    -1.47  555.94
 1981     4   23  12 49766.39         23.58      247.76     0.00     6.28     0.49  638.12
 1981     4   24  12 49796.67          2.98      205.61     0.00     4.00    -0.54  587.01
 1981     4   25  12 50112.00          0.03      424.80     0.00     6.61    -0.84  573.14
 1981     4   26  12 50457.59          0.79      566.69     0.00    11.59     0.07  605.33
 1981     4   27  12 50457.59          2.98      437.63     0.00    11.73    -0.50  600.00
 1981     4   28  12 50803.20          3.35      314.38     0.00     8.54     1.27  661.26
 1981     4   29  12 50803.20          0.07      624.54     0.00    13.51    -1.06  560.00
 1981     4   30  12 51148.79          0.01      492.12     0.00     9.13    -0.19  600.00
 1981     5    1  12 51148.79          0.07      560.17     0.00     8.67    -2.80  496.26
 1981     5    2  12 51494.41          0.42      547.58     0.00    11.01    -0.09  600.00
 1981     5    3  12 51494.41          5.13      317.21     0.00    13.73     5.89  920.18
 1981     5    4  12 51840.02         13.00      301.43     0.00    14.21     6.79  982.94
 1981     5    5  12 51840.02          7.64      319.08     0.00     9.46     1.71  691.81
 1981     5    6  12 52185.60          0.24      609.03     0.00    10.76    -2.68  505.87
 1981     5    7  12 52185.60          0.00      653.65     0.00    18.98     0.99  640.00
 1981     5    8  12 52531.21          0.00      591.78     0.00    17.58     3.84  803.52
 1981     5    9  12 52531.21          0.65      621.30     0.00    12.94    -1.79  539.62
 1981     5   10  12 52876.80          0.03      497.82     0.00     5.04    -4.47  440.00
 1981     5   11  12 52876.80          0.00      537.32     0.00     8.38    -2.40  520.00
 1981     5   12  12 53222.41          0.00      592.00     0.00    12.72    -0.51  594.32
 1981     5   13  12 53222.41          0.00      589.66     0.00    15.15     1.64  680.56
 1981     5   14  12 53567.99          0.00      616.83     0.00    16.70     1.52  641.38
 1981     5   15  12 53567.99          0.00      633.39     0.00    18.62     2.24  662.01
 1981     5   16  12 53598.27          0.00      482.66     0.00     9.20    -0.23  599.97
 1981     5   17  12 53913.59          0.00      527.34     0.00     9.08    -1.43  560.00
 1981     5   18  12 53913.59          0.00      628.96     0.00    15.03    -0.12  590.60
 1981     5   19  12 54259.22          0.00      646.78     0.00    20.45     2.78  680.23
 1981     5   20  12 54259.22          0.00      626.84     0.00    24.52     7.20  895.96
 1981     5   21  12 54457.27          0.00      580.46     0.00    25.04    10.18 1131.98
 1981     5   22  12 54604.80          0.75      611.31     0.00    26.66     9.20 1018.84
 1981     5   23  12 54604.80          5.29      378.91     0.00    22.40    10.22 1257.49
 1981     5   24  12 54950.41          2.08      524.47     0.00    21.20     8.30 1036.11
 1981     5   25  12 54950.41          2.18      343.07     0.00    16.80     6.50  960.36
 1981     5   26  12 54950.41          0.35      306.27     0.00    11.05     4.78  862.58
 1981     5   27  12 55296.01          0.07      561.87     0.00    15.48     1.58  629.64
 1981     5   28  12 55296.01          0.62      550.80     0.00    17.30     3.50  720.00
 1981     5   29  12 55296.01          5.24      382.44     0.00    21.17     8.43 1078.64
 1981     5   30  12 55494.08          8.14      431.89     0.00    18.04     2.50  695.30
 1981     5   31  12 55641.61          0.07      550.42     0.00    16.05     2.00  639.85
 1981     6    1  12 55641.61          8.67      260.61     0.00    14.66     7.00 1000.00
 1981     6    2  12 55641.61         13.33      386.57     0.00    19.80     6.46  956.74
 1981     6    3  12 55987.20         17.39      318.23     0.00    19.29     9.00 1160.00
 1981     6    4  12 55987.20          3.49      447.81     0.00    26.48     6.62  938.73
 1981     6    5  12 55987.20          0.01      476.39     0.00    23.18    10.48 1203.26
 1981     6    6  12 55987.20          0.12      471.45     0.00    22.15     9.78 1167.54
 1981     6    7  12 56185.27          2.31      435.55     0.00    16.02     4.48  838.72
 1981     6    8  12 56332.81          7.90      308.26     0.00    19.50     9.34 1187.35
 1981     6    9  12 56332.81          0.32      497.96     0.00    20.56     7.01  965.96
 1981     6   10  12 56332.81          2.81      414.05     0.00    19.44     8.90 1151.85
 1981     6   11  12 56332.81          0.58      497.78     0.00    22.00     7.83 1031.19
 1981     6   12  12 56332.81          1.96      356.34     0.00    23.53    10.54 1276.99
 1981     6   13  12 56363.09          2.98      277.84     0.00    18.67    11.80 1384.32
 1981     6   14  12 56530.88         21.75      268.32     0.00    21.32    12.13 1410.53
 1981     6   15  12 56678.41         16.35      268.19     0.00    22.20    12.85 1470.08
 1981     6   16  12 56678.41          0.55      299.26     0.00    17.20     9.86 1228.76
 1981     6   17  12 56678.41          0.05      530.18     0.00    22.75     5.30  886.03
 1981     6   18  12 56678.41          0.07      421.17     0.00    22.75    11.00 1320.00
 1981     6   19  12 56678.41          0.01      489.19     0.00    20.50     5.96  929.14
 1981     6   20  12 56678.41          3.91      183.03     0.00    15.40     9.62 1209.38
 1981     6   21  12 56678.41          0.73      346.01     0.00    15.90     7.51 1040.63
 1981     6   22  12 56678.41          2.50      330.36     0.00    15.55     6.01  920.71
 1981     6   23  12 56678.41          0.54      447.19     0.00    18.48     6.27  947.66
 1981     6   24  12 56678.41         14.92      243.92     0.00    16.18     8.34 1107.29
 1981     6   25  12 56678.41          7.36      298.04     0.00    17.06     6.81  984.84
 1981     6   26  12 56678.41          0.01      464.93     0.00    19.68     6.30  951.33
 1981     6   27  12 56678.41          0.00      459.78     0.00    23.18     9.58 1206.33
 1981     6   28  12 56678.41         12.67      276.98     0.00    24.34    15.05 1712.43
 1981     6   29  12 56530.88          9.95      314.11     0.00    23.50    11.92 1393.77
 1981     6   30  12 56332.81          0.17      461.22     0.00    21.01     7.84 1067.40
 1981     7    1  12 56332.81          0.00      463.91     0.00    21.05     7.57 1045.66
 1981     7    2  12 56332.81          0.00      474.33     0.00    23.58     9.04 1163.49
 1981     7    3  12 56332.81          2.07      442.50     0.00    26.38    12.98 1479.66
 1981     7    4  12 56332.81          7.52      323.55     0.00    25.02    12.55 1443.78
 1981     7    5  12 56332.81          0.23      493.44     0.00    28.50    11.35 1342.93
 1981     7    6  12 56017.48          0.00      484.12     0.00    31.56    14.00 1593.56
 1981     7    7  12 55987.20          0.04      403.91     0.00    30.28    17.80 2047.37
 1981     7    8  12 55987.20          0.18      407.12     0.00    31.07    18.18 2094.31
 1981     7    9  12 55987.20          1.60      459.99     0.00    28.93    13.65 1566.24
 1981     7   10  12 55839.68          0.07      429.17     0.00    28.42    14.87 1694.27
 1981     7   11  12 55641.61          0.00      358.55     0.00    28.02    17.62 2018.56
 1981     7   12  12 55641.61          0.00      380.51     0.00    27.01    15.99 1798.80
 1981     7   13  12 55641.61          0.00      378.85     0.00    26.04    15.10 1727.74
 1981     7   14  12 55326.28          0.00      417.49     0.00    23.70    11.41 1352.91
 1981     7   15  12 55296.01          0.17      464.36     0.00    23.37     8.55 1124.38
 1981     7   16  12 55296.01          0.24      299.04     0.00    22.39    14.28 1622.70
 1981     7   17  12 54980.70         16.80      259.51     0.00    23.56    14.00 1600.00
 1981     7   18  12 54950.41          4.39      263.63     0.00    23.18    13.50 1560.00
 1981     7   19  12 54950.41          0.84      418.89     0.00    24.39    11.99 1399.41
 1981     7   20  12 54635.08          2.37      296.68     0.00    22.29    12.16 1413.18
 1981     7   21  12 54604.80          1.80      308.65     0.00    17.98     7.10 1008.15
 1981     7   22  12 54604.80          0.10      434.57     0.00    19.59     6.74  978.98
 1981     7   23  12 54259.22          0.12      392.61     0.00    21.40    10.17 1253.75
 1981     7   24  12 54259.22          3.52      389.70     0.00    25.79    14.00 1600.00
 1981     7   25  12 54111.68         10.63      261.09     0.00    22.18    12.36 1429.04
 1981     7   26  12 53913.59          0.13      392.68     0.00    18.60     7.54 1043.10
 1981     7   27  12 53913.59          0.00      407.57     0.00    20.04     8.24 1099.17
 1981     7   28  12 53567.99          0.00      390.65     0.00    21.42    10.09 1247.50
 1981     7   29  12 53567.99          0.00      413.38     0.00    23.33    10.73 1298.72
 1981     7   30  12 53222.41          0.00      344.48     0.00    23.30    13.50 1548.83
 1981     7   31  12 53222.41          0.58      376.21     0.00    28.57    16.87 1909.21
 1981     8    1  12 52907.09          7.55      256.26     0.00    28.27    18.00 2079.83
 1981     8    2  12 52876.80          0.94      313.89     0.00    25.34    16.50 1879.59
 1981     8    3  12 52729.26          2.30      301.83     0.00    23.18    15.00 1720.05
 1981     8    4  12 52531.21          8.12      246.03     0.00    23.94    15.00 1720.00
 1981     8    5  12 52531.21          1.26      400.51     0.00    24.37    12.79 1470.21
 1981     8    6  12 52185.60         22.01      226.91     0.00    23.99    16.00 1800.02
 1981     8    7  12 52185.60         13.91      196.73     0.00    20.62    14.14 1610.89
 1981     8    8  12 51840.02          0.99      402.30     0.00    23.25    12.02 1401.47
 1981     8    9  12 51840.02          1.62      338.35     0.00    21.73    13.10 1496.95
 1981     8   10  12 51494.41          1.24      326.19     0.00    20.74    12.58 1446.56
 1981     8   11  12 51346.87          0.18      403.90     0.00    22.87    11.65 1372.04
 1981     8   12  12 51148.79          0.02      376.12     0.00    26.22    15.63 1770.40
 1981     8   13  12 50833.48          0.00      344.44     0.00    22.96    13.99 1599.25
 1981     8   14  12 50803.20          0.10      342.58     0.00    26.20    17.00 1920.00
 1981     8   15  12 50457.59          0.03      372.56     0.00    22.26    12.38 1430.26
 1981     8   16  12 50457.59          0.00      362.40     0.00    18.49     9.31 1185.02
 1981     8   17  12 50112.00          0.00      455.63     0.00    20.59     6.51  961.10
 1981     8   18  12 50112.00          0.00      416.76     0.00    21.71     9.70 1215.88
 1981     8   19  12 49766.39          0.00      426.81     0.00    22.79     9.88 1230.59
 1981     8   20  12 49766.39          0.00      427.19     0.00    25.00    11.47 1357.62
 1981     8   21  12 49420.79          0.04      385.11     0.00    25.47    14.05 1603.92
 1981     8   22  12 49273.27          0.45      414.81     0.00    25.53    12.42 1433.72
 1981     8   23  12 49075.21          0.12      324.53     0.00    25.94    16.80 1903.97
 1981     8   24  12 48729.61          0.03      342.04     0.00    22.71    13.25 1519.68
 1981     8   25  12 48729.61          0.00      363.96     0.00    21.12    10.98 1318.01
 1981     8   26  12 48383.99          0.00      337.34     0.00    23.00    13.67 1573.31
 1981     8   27  12 48383.99          0.08      313.45     0.00    20.84    12.55 1444.21
 1981     8   28  12 48038.38          0.19      374.08     0.00    21.62    10.96 1316.79
 1981     8   29  12 47890.86          6.07      206.84     0.00    21.68    14.47 1637.94
 1981     8   30  12 47692.80          3.74      278.64     0.00    22.19    13.37 1538.65
 1981     8   31  12 47347.21          1.11      291.17     0.00    21.78    14.12 1609.25
 1981     9    1  12 47347.21          5.23      258.69     0.00    22.45    12.72 1467.11
 1981     9    2  12 47001.61          0.35      338.50     0.00    17.12     8.09 1087.39
 1981     9    3  12 47001.61          0.03      402.44     0.00    20.58     8.00 1080.00
 1981     9    4  12 46656.00          0.01      290.51     0.00    18.21    10.59 1287.54
 1981     9    5  12 46310.40          0.00      270.51     0.00    14.00     7.22 1017.88
 1981     9    6  12 46310.40          0.03      289.31     0.00    16.63     9.07 1165.33
 1981     9    7  12 45964.80         11.84      205.94     0.00    18.19    11.00 1320.00
 1981     9    8  12 45964.80          0.91      276.54     0.00    16.15     9.01 1161.02
 1981     9    9  12 45619.20          0.13      444.94     0.00    26.53     5.25  899.50
