  43.63
 260.00
1763027961
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   13  12 32486.43          0.01      185.56     0.00    -5.27   -13.30  219.84
 1981     1   14  12 32486.43          0.13      122.91     0.00    -4.24    -9.11  305.01
 1981     1   15  12 32650.41          2.03      112.35     0.00    -2.73    -7.38  350.63
 1981     1   16  12 32832.07          3.96      126.97     0.00    -2.65    -9.55  285.34
 1981     1   17  12 32832.07          0.66      194.14     0.00    -3.24   -11.35  257.95
 1981     1   18  12 32942.13          0.00      238.29     0.00     0.41   -10.76  268.69
 1981     1   19  12 33177.67          0.11      275.63     0.00     4.67   -12.00  242.40
 1981     1   20  12 33177.67          0.00      271.21     0.00     4.12   -10.96  269.30
 1981     1   21  12 33229.82          0.00      198.69     0.00    -0.95    -8.96  307.76
 1981     1   22  12 33523.23          0.00      200.81     0.00     0.99    -7.05  359.26
 1981     1   23  12 33523.23          0.00      242.18     0.00     3.44    -7.25  356.48
 1981     1   24  12 33633.33          0.00      285.95     0.00     4.19   -11.54  244.71
 1981     1   25  12 33868.80          0.00      282.13     0.00     5.88    -8.70  317.95
 1981     1   26  12 33868.80          0.05      183.49     0.00     5.64    -1.34  556.35
 1981     1   27  12 34032.73          1.00      201.86     0.00     1.41    -6.17  385.93
 1981     1   28  12 34214.31          1.08      169.25     0.00    -2.68    -8.65  314.35
 1981     1   29  12 34214.31          1.47      258.17     0.00    -3.46   -13.87  200.31
 1981     1   30  12 34559.90          0.00      259.59     0.00    -3.30   -13.57  213.91
 1981     1   31  12 34559.90          0.21      312.55     0.00    -2.11   -18.41  143.28
 1981     2    1  12 34724.02          5.70      214.40     0.00     0.23   -12.09  245.13
 1981     2    2  12 34905.54          4.50      218.47     0.00    -0.56   -13.07  235.08
 1981     2    3  12 34910.50          3.04      203.52     0.00   -10.22   -19.97  128.73
 1981     2    4  12 35251.13          1.99      211.80     0.00   -11.26   -18.58  141.93
 1981     2    5  12 35251.13          1.79      242.82     0.00    -8.31   -16.92  164.02
 1981     2    6  12 35587.15          4.28      175.97     0.00    -4.03   -11.75  246.98
 1981     2    7  12 35596.72          2.69      150.22     0.00    -1.73    -6.73  364.20
 1981     2    8  12 35817.39          5.08      191.71     0.00    -0.89    -9.23  301.83
 1981     2    9  12 35942.33          1.10      194.32     0.00    -4.84   -10.60  278.51
 1981     2   10  12 36052.51          6.44      189.43     0.00    -4.51   -12.25  237.05
 1981     2   11  12 36287.97         14.34      253.50     0.00    -3.85   -15.99  167.21
 1981     2   12  12 36292.92          1.77      316.71     0.00   -10.35   -20.77  116.76
 1981     2   13  12 36633.61          1.79      326.69     0.00    -5.88   -17.15  162.73
 1981     2   14  12 36633.61          0.00      372.67     0.00     0.80   -14.58  197.24
 1981     2   15  12 36979.24          0.00      318.78     0.00     4.87    -6.03  389.29
 1981     2   16  12 36979.24          0.00      200.97     0.00     7.15     1.20  664.09
 1981     2   17  12 37324.90          0.01      209.14     0.00     8.08     2.00  719.96
 1981     2   18  12 37324.90          0.01      186.81     0.00     7.78     2.64  733.83
 1981     2   19  12 37670.57          0.01      254.64     0.00     8.16     1.07  646.01
 1981     2   20  12 37670.57          0.00      323.73     0.00     8.02    -1.81  540.15
 1981     2   21  12 38016.23          0.01      292.72     0.00     6.14    -2.12  519.83
 1981     2   22  12 38016.23          0.73      299.19     0.00     7.13    -1.26  558.96
 1981     2   23  12 38361.79          4.04      178.49     0.00     6.87     0.83  642.50
 1981     2   24  12 38361.79          3.71      193.30     0.00     5.94    -0.43  599.00
 1981     2   25  12 38707.31          0.02      226.30     0.00     3.52    -1.82  539.71
 1981     2   26  12 38707.31          0.22      274.87     0.00     1.81    -4.75  433.63
 1981     2   27  12 39052.83          0.89      349.24     0.00     2.89    -6.31  381.23
 1981     2   28  12 39052.83          8.95      256.25     0.00     5.17    -3.62  467.52
 1981     3    1  12 39398.41          0.02      166.73     0.00     1.87    -1.70  543.70
 1981     3    2  12 39398.41          0.02      277.47     0.00     0.19    -5.82  394.77
 1981     3    3  12 39743.88          0.02      344.68     0.00    -1.92    -9.68  291.13
 1981     3    4  12 39743.88          0.20      382.70     0.00     2.62    -6.50  374.08
 1981     3    5  12 40089.45          0.01      359.38     0.00     2.45    -5.58  407.86
 1981     3    6  12 40094.39          0.03      378.47     0.00     1.51    -7.08  355.94
 1981     3    7  12 40435.07          0.00      375.29     0.00     0.09    -8.21  325.56
 1981     3    8  12 40599.12          0.00      356.34     0.00     3.19    -4.45  438.96
 1981     3    9  12 40780.65          0.04      387.60     0.00     4.84    -3.93  446.56
 1981     3   10  12 41126.13          0.01      364.98     0.00     5.39    -2.49  514.70
 1981     3   11  12 41126.13          0.01      365.54     0.00     3.29    -4.48  438.55
 1981     3   12  12 41471.76          0.04      418.26     0.00     5.59    -4.18  446.03
 1981     3   13  12 41471.76          0.35      468.86     0.00     7.98    -4.83  423.25
 1981     3   14  12 41817.49          0.01      480.53     0.00     1.99   -11.06  265.48
 1981     3   15  12 41817.49          0.02      477.40     0.00     7.88    -5.12  411.69
 1981     3   16  12 42163.16          0.01      518.07     0.00     8.68   -10.83  258.54
 1981     3   17  12 42163.16          0.04      458.46     0.00     2.14    -8.81  312.58
 1981     3   18  12 42508.80          0.62      354.70     0.00    -2.30    -9.32  298.24
 1981     3   19  12 42508.80          2.16      300.15     0.00    -2.07    -8.17  329.08
 1981     3   20  12 42854.50          1.11      284.09     0.00    -0.57    -6.26  383.44
 1981     3   21  12 42854.50          0.00      349.15     0.00     3.05    -3.72  461.18
 1981     3   22  12 43200.20          0.00      514.46     0.00     7.43    -6.58  348.11
 1981     3   23  12 43545.93          0.00      537.00     0.00    10.14    -7.09  317.12
 1981     3   24  12 43545.93          0.00      528.62     0.00    11.09    -4.72  375.34
 1981     3   25  12 43891.49          0.09      538.56     0.00    10.47    -6.52  324.96
 1981     3   26  12 43891.49          2.00      464.26     0.00    11.67    -2.43  464.10
 1981     3   27  12 44237.06          0.01      455.57     0.00    10.57    -0.51  545.56
 1981     3   28  12 44237.06          0.08      537.77     0.00    16.15    -1.36  447.75
 1981     3   29  12 44582.56          2.05      438.15     0.00    18.81     6.56  836.71
 1981     3   30  12 44582.56          6.12      280.05     0.00    16.29     7.49 1038.95
 1981     3   31  12 44928.06          1.16      500.70     0.00    17.59     1.76  588.81
 1981     4    1  12 44928.06          0.95      520.18     0.00    21.40     4.51  653.36
 1981     4    2  12 45273.54          0.11      533.44     0.00    16.56    -0.93  461.05
 1981     4    3  12 45273.54          0.90      481.77     0.00    19.67     5.56  727.40
 1981     4    4  12 45619.07          5.63      316.50     0.00    20.20     8.51 1060.82
 1981     4    5  12 45800.62          0.11      548.97     0.00    16.73    -2.85  389.71
 1981     4    6  12 45964.64          0.02      428.39     0.00     5.06    -6.06  386.78
 1981     4    7  12 46305.26          0.60      491.96     0.00    13.74    -0.81  494.08
 1981     4    8  12 46310.21         12.40      310.88     0.00    17.91     6.40  932.72
 1981     4    9  12 46655.70         33.30      320.35     0.00    13.29     1.54  683.07
 1981     4   10  12 46655.70          0.22      453.73     0.00    16.52     3.18  744.83
 1981     4   11  12 47001.30          1.15      390.53     0.00    19.49     7.86 1047.99
 1981     4   12  12 47001.30          2.81      361.63     0.00    18.03     3.28  771.07
 1981     4   13  12 47347.01          1.67      300.86     0.00    12.21     3.74  797.91
 1981     4   14  12 47347.01         16.50      307.36     0.00    15.47     2.92  757.11
 1981     4   15  12 47692.71          0.13      457.15     0.00     8.62    -5.61  405.40
 1981     4   16  12 47692.71          0.20      422.85     0.00    12.46    -0.32  595.71
 1981     4   17  12 48038.32          2.21      287.81     0.00    17.64     6.47  958.00
 1981     4   18  12 48038.32          0.14      478.60     0.00    18.31     0.93  633.76
 1981     4   19  12 48384.09          2.98      274.96     0.00    10.34     1.31  671.05
 1981     4   20  12 48384.09          2.87      290.44     0.00     7.80    -3.59  466.53
 1981     4   21  12 48729.79          0.00      439.42     0.00     7.79    -6.06  388.85
 1981     4   22  12 48729.79          1.03      364.19     0.00    12.01     1.45  679.20
 1981     4   23  12 49075.46         10.16      266.26     0.00    12.93     2.81  746.89
 1981     4   24  12 49075.46          5.70      242.00     0.00     9.69     1.03  649.51
 1981     4   25  12 49421.13          0.05      361.03     0.00     9.39    -0.40  592.96
 1981     4   26  12 49421.13          0.04      425.92     0.00    10.91    -1.46  550.59
 1981     4   27  12 49766.66          0.96      480.63     0.00    15.05    -0.48  590.41
 1981     4   28  12 49766.66         12.41      337.92     0.00    18.53     4.39  838.18
 1981     4   29  12 50107.25          9.57      258.57     0.00    13.81     4.45  835.83
 1981     4   30  12 50112.20          0.05      495.07     0.00    14.76    -1.56  550.82
 1981     5    1  12 50347.60          0.00      464.95     0.00    15.76     1.43  674.31
 1981     5    2  12 50457.68          0.00      504.35     0.00    13.58    -2.95  489.26
 1981     5    3  12 50582.73          0.04      474.32     0.00    18.04     3.05  764.14
 1981     5    4  12 50803.19          1.38      413.13     0.00    22.83    10.35 1267.95
 1981     5    5  12 50812.79          6.32      330.10     0.00    24.21    10.49 1279.50
 1981     5    6  12 51148.76          0.80      468.02     0.00    15.06     1.00  645.55
 1981     5    7  12 51148.76          0.03      516.35     0.00    14.13    -3.00  487.27
 1981     5    8  12 51489.33          0.00      523.14     0.00    17.09    -1.17  550.41
 1981     5    9  12 51494.28          0.17      509.87     0.00    19.16     1.63  663.54
 1981     5   10  12 51675.80          8.60      390.63     0.00    19.59     0.81  637.93
 1981     5   11  12 51839.79         18.37      147.84     0.00     5.78     0.97  647.48
 1981     5   12  12 51839.79          0.69      409.84     0.00    10.73    -0.98  567.74
 1981     5   13  12 52185.27          0.01      474.13     0.00    15.78     1.17  658.90
 1981     5   14  12 52185.27          0.04      460.23     0.00    15.88     1.96  697.89
 1981     5   15  12 52366.79          0.03      394.98     0.00    15.93     4.91  872.43
 1981     5   16  12 52530.95          0.00      513.13     0.00    19.31     1.88  661.32
 1981     5   17  12 52530.95          0.00      513.83     0.00    20.13     2.36  680.08
 1981     5   18  12 52766.31          0.00      525.10     0.00    17.26    -1.00  542.66
 1981     5   19  12 52876.63          0.00      529.67     0.00    19.12    -0.11  569.56
 1981     5   20  12 52876.63          0.00      538.49     0.00    21.12     0.43  575.41
 1981     5   21  12 53170.14          0.29      521.47     0.00    24.74     4.92  778.91
 1981     5   22  12 53222.30          0.14      514.65     0.00    26.11     6.35  856.85
 1981     5   23  12 53222.30          0.41      460.98     0.00    25.86     9.63 1116.16
 1981     5   24  12 53457.85          8.76      270.86     0.00    25.11    14.37 1629.45
 1981     5   25  12 53567.94         11.73      292.65     0.00    22.85    10.22 1257.93
 1981     5   26  12 53567.94          0.01      378.24     0.00    22.42    10.36 1268.65
 1981     5   27  12 53749.55          0.03      356.54     0.00    21.55    10.50 1279.72
 1981     5   28  12 53913.66          0.05      446.97     0.00    21.04     6.22  940.71
 1981     5   29  12 53913.66          1.07      401.61     0.00    23.03     9.98 1234.11
 1981     5   30  12 53923.23          1.17      425.44     0.00    22.39     8.17 1064.20
 1981     5   31  12 54095.37          0.01      478.93     0.00    18.78     2.49  712.40
 1981     6    1  12 54259.32          0.06      471.90     0.00    21.91     5.69  879.16
 1981     6    2  12 54259.32          0.00      447.10     0.00    23.62     8.48 1070.78
 1981     6    3  12 54259.32          0.29      375.30     0.00    24.13    12.09 1406.92
 1981     6    4  12 54384.29          0.02      400.82     0.00    23.38    10.44 1255.02
 1981     6    5  12 54494.85          0.00      452.61     0.00    23.96     8.56 1068.28
 1981     6    6  12 54605.02          0.00      444.77     0.00    26.87    11.51 1288.25
 1981     6    7  12 54605.02          6.43      503.31     0.00    25.46     6.88  907.79
 1981     6    8  12 54605.02         14.78      300.12     0.00    25.40    12.32 1425.91
 1981     6    9  12 54614.60          0.67      386.07     0.00    23.08    10.98 1318.18
 1981     6   10  12 54730.14          1.63      261.88     0.00    21.74    12.53 1442.10
 1981     6   11  12 54840.61          0.05      434.29     0.00    23.19     8.93 1142.23
 1981     6   12  12 54898.53          0.03      366.11     0.00    25.54    13.91 1592.59
 1981     6   13  12 54950.66          1.71      281.53     0.00    24.47    15.08 1721.04
 1981     6   14  12 54950.66          3.27      204.73     0.00    25.11    16.91 1914.78
 1981     6   15  12 54950.66          4.86      195.66     0.00    28.51    20.43 2389.46
 1981     6   16  12 54950.66          4.87      282.49     0.00    26.85    15.14 1729.40
 1981     6   17  12 54950.66          0.10      479.82     0.00    22.20     6.53  962.12
 1981     6   18  12 54950.66          0.02      441.55     0.00    24.45    10.52 1281.07
 1981     6   19  12 54950.66          0.00      448.51     0.00    24.98    10.84 1302.91
 1981     6   20  12 54950.66          3.24      420.86     0.00    22.88    10.45 1276.15
 1981     6   21  12 54950.66          8.71      255.71     0.00    21.38    12.19 1414.89
 1981     6   22  12 54950.66         10.55      260.13     0.00    21.17    11.94 1395.50
 1981     6   23  12 54950.66          0.13      442.95     0.00    20.61     7.93 1074.44
 1981     6   24  12 54950.66          0.04      401.90     0.00    23.34    12.03 1402.05
 1981     6   25  12 54950.66          0.00      403.50     0.00    23.51    12.13 1410.25
 1981     6   26  12 54950.66          0.00      482.80     0.00    20.81     6.12  944.89
 1981     6   27  12 54950.66          0.00      521.66     0.00    22.66     5.10  876.19
 1981     6   28  12 54950.66          0.00      433.72     0.00    25.29    12.25 1426.01
 1981     6   29  12 54950.66          4.17      315.62     0.00    26.89    18.03 2068.16
 1981     6   30  12 54945.72          6.02      268.99     0.00    26.60    16.52 1875.44
 1981     7    1  12 54840.61          0.03      477.14     0.00    26.49    11.44 1348.61
 1981     7    2  12 54786.73          0.00      410.46     0.00    26.99    15.07 1721.37
 1981     7    3  12 54666.67          0.00      441.30     0.00    27.79    14.36 1633.92
 1981     7    4  12 54605.02          1.83      431.13     0.00    28.49    15.38 1743.18
 1981     7    5  12 54605.02          0.60      451.11     0.00    28.80    14.71 1671.24
 1981     7    6  12 54605.02          0.00      497.51     0.00    29.87    12.76 1432.41
 1981     7    7  12 54600.07          0.00      516.99     0.00    31.73    12.45 1380.42
 1981     7    8  12 54441.02          0.00      447.96     0.00    32.09    17.29 1936.47
 1981     7    9  12 54268.89          0.00      377.55     0.00    31.17    19.69 2267.78
 1981     7   10  12 54259.32          0.00      531.50     0.00    29.39     9.43 1047.46
 1981     7   11  12 54259.32          0.37      518.24     0.00    29.72    10.70 1148.45
 1981     7   12  12 54207.16          2.05      340.32     0.00    28.09    16.86 1900.17
 1981     7   13  12 53975.27          0.21      356.00     0.00    30.16    19.25 2225.47
 1981     7   14  12 53913.66          0.02      519.86     0.00    30.83    11.02 1119.19
 1981     7   15  12 53913.66          0.18      384.40     0.00    25.74    14.09 1569.04
 1981     7   16  12 53861.42          0.25      303.93     0.00    23.53    14.89 1698.14
 1981     7   17  12 53577.52          2.59      476.17     0.00    27.15    11.19 1190.85
 1981     7   18  12 53567.94          2.28      328.17     0.00    28.40    14.09 1604.52
 1981     7   19  12 53567.94          0.23      363.82     0.00    28.21    17.06 1903.81
 1981     7   20  12 53347.29          0.57      346.17     0.00    27.99    17.53 1978.84
 1981     7   21  12 53222.30          0.57      352.76     0.00    24.34    13.99 1591.92
 1981     7   22  12 53222.30          0.01      472.01     0.00    21.26     6.16  884.27
 1981     7   23  12 53001.56          0.00      498.66     0.00    24.72     7.38  896.54
 1981     7   24  12 52876.63          0.00      403.97     0.00    25.50    12.91 1381.97
 1981     7   25  12 52876.63          0.00      445.97     0.00    27.90    12.96 1317.98
 1981     7   26  12 52592.54          0.01      408.05     0.00    28.91    15.57 1609.79
 1981     7   27  12 52530.95          0.82      459.95     0.00    23.48     8.47  995.12
 1981     7   28  12 52526.00          7.01      263.99     0.00    20.35    10.15 1252.17
 1981     7   29  12 52185.27          3.59      283.45     0.00    18.33     7.30 1023.98
 1981     7   30  12 52185.27          0.00      499.62     0.00    24.75     6.77  828.15
 1981     7   31  12 52021.33          0.00      465.55     0.00    26.20    10.16 1064.23
 1981     8    1  12 51839.79          0.03      447.61     0.00    28.43    12.87 1279.41
 1981     8    2  12 51839.79          0.28      360.31     0.00    27.49    15.89 1707.66
 1981     8    3  12 51494.28          1.27      316.25     0.00    25.88    15.92 1775.68
 1981     8    4  12 51494.28          0.23      362.15     0.00    28.39    16.72 1761.44
 1981     8    5  12 51273.77          0.91      423.06     0.00    26.68    12.77 1291.64
 1981     8    6  12 51148.76          0.97      383.14     0.00    27.32    15.17 1568.07
 1981     8    7  12 51096.52          9.06      267.80     0.00    25.81    14.76 1682.91
 1981     8    8  12 50803.19          4.03      245.54     0.00    24.89    15.06 1720.03
 1981     8    9  12 50803.19          0.38      426.52     0.00    25.77    11.64 1241.69
 1981     8   10  12 50457.68          0.56      383.40     0.00    26.46    14.72 1497.36
 1981     8   11  12 50457.68          0.16      415.74     0.00    25.37    12.36 1247.24
 1981     8   12  12 50112.20          0.03      430.01     0.00    26.07    12.14 1209.13
 1981     8   13  12 50112.20          0.00      395.82     0.00    27.72    15.23 1519.19
 1981     8   14  12 49776.24          4.76      353.07     0.00    27.77    16.91 1773.21
 1981     8   15  12 49766.66         12.32      208.09     0.00    24.10    16.08 1817.45
 1981     8   16  12 49482.75          0.11      404.37     0.00    23.77    11.30 1254.17
 1981     8   17  12 49421.13          0.00      494.55     0.00    22.56     4.72  749.22
 1981     8   18  12 49200.59          0.00      499.32     0.00    24.13     5.11  761.73
 1981     8   19  12 49075.46          0.00      494.95     0.00    25.62     6.25  818.57
 1981     8   20  12 48911.47          0.00      489.51     0.00    26.12     6.67  846.12
 1981     8   21  12 48729.79          0.00      477.89     0.00    26.91     8.07  935.28
 1981     8   22  12 48565.81          0.00      433.18     0.00    27.05    11.31 1210.17
 1981     8   23  12 48384.09          0.00      430.19     0.00    27.34    11.56 1211.22
 1981     8   24  12 48220.00          0.00      413.64     0.00    27.76    12.90 1272.19
 1981     8   25  12 48038.32          0.70      429.57     0.00    27.97    11.96 1178.20
 1981     8   26  12 47874.29          3.93      308.48     0.00    27.58    14.04 1551.53
 1981     8   27  12 47692.71          8.78      183.99     0.00    23.67    15.83 1794.14
 1981     8   28  12 47472.00          9.99      124.38     0.00    22.15    17.04 1933.93
 1981     8   29  12 47347.01         12.93      158.91     0.00    23.82    17.27 1966.78
 1981     8   30  12 47010.88          1.23      238.93     0.00    25.58    17.50 1999.51
 1981     8   31  12 47001.30          1.95      349.19     0.00    26.43    14.47 1649.85
 1981     9    1  12 46655.70          5.82      227.36     0.00    26.23    16.41 1861.20
 1981     9    2  12 46655.70          1.04      318.11     0.00    23.83    12.88 1473.46
 1981     9    3  12 46310.21          0.11      308.95     0.00    22.08    12.42 1437.30
 1981     9    4  12 46310.21          0.00      349.43     0.00    23.33    11.91 1392.65
 1981     9    5  12 45964.64          0.00      295.88     0.00    22.32    13.12 1504.18
 1981     9    6  12 45964.64          0.00      281.93     0.00    21.96    13.27 1524.46
 1981     9    7  12 45619.07          2.80      361.35     0.00    22.34    10.32 1265.31
 1981     9    8  12 45619.07          9.83      256.05     0.00    22.49    11.32 1345.44
 1981     9    9  12 45273.54          0.12      443.55     0.00    20.72     3.25  764.92
 1981     9   10  12 45273.54          0.00      377.14     0.00    22.84     9.51 1200.41
 1981     9   11  12 44928.06          0.00      377.17     0.00    26.62    12.52 1441.95
