  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1980    10   29  12 35773.50          0.00      263.27     0.00     4.37    -9.00  308.86
 1980    10   30  12 35596.80          0.00      255.07     0.00     7.46    -5.70  400.00
 1980    10   31  12 35427.89          0.00      205.77     0.00     9.37    -0.21  599.75
 1980    11    1  12 35251.21          0.00      209.14     0.00     7.39    -2.36  519.53
 1980    11    2  12 35145.42          0.00      208.11     0.00     5.48    -4.28  446.93
 1980    11    3  12 34905.62          0.00      191.94     0.00     8.97    -0.09  600.00
 1980    11    4  12 34849.86          0.00      211.52     0.00    11.95     1.23  664.44
 1980    11    5  12 34560.00          0.00      220.00     0.00     6.23    -4.91  436.74
 1980    11    6  12 34545.16          0.08      218.83     0.00     9.46    -1.81  536.12
 1980    11    7  12 34217.38          0.94      232.96     0.00    12.09    -1.00  560.60
 1980    11    8  12 34214.41          3.24      145.55     0.00     4.00    -4.91  428.76
 1980    11    9  12 33919.39          2.24      165.52     0.00     6.34    -2.48  510.29
 1980    11   10  12 33868.78          0.18      209.33     0.00     2.18    -7.64  348.38
 1980    11   11  12 33762.99          1.07      217.97     0.00    -0.09   -10.87  268.33
 1980    11   12  12 33523.20          6.26      123.57     0.00     1.08    -5.75  399.50
 1980    11   13  12 33508.37          6.06       57.73     0.00     1.20    -1.77  538.89
 1980    11   14  12 33196.61          0.55      124.92     0.00     0.78    -4.26  443.00
 1980    11   15  12 33177.61          0.01      164.49     0.00    -0.54    -7.49  353.03
 1980    11   16  12 33071.83          0.00      160.30     0.00     0.85    -5.87  394.15
 1980    11   17  12 32831.98          0.01      139.61     0.00     1.26    -4.42  440.00
 1980    11   18  12 32827.67          0.00      206.73     0.00     0.20    -9.81  283.50
 1980    11   19  12 32663.08          0.00      213.09     0.00     3.47    -7.78  337.38
 1980    11   20  12 32486.40          0.02      219.88     0.00     7.95    -5.09  432.89
 1980    11   21  12 32471.56          0.28      191.81     0.00     6.57    -3.28  478.36
 1980    11   22  12 32245.13          0.01      179.82     0.00     6.93    -2.35  512.71
 1980    11   23  12 32140.81          0.14      186.53     0.00     9.78    -1.16  564.47
 1980    11   24  12 32136.51          0.08      155.80     0.00     1.53    -6.42  374.63
 1980    11   25  12 31971.90          0.00      191.52     0.00    -1.23   -12.58  235.45
 1980    11   26  12 31798.17          0.02      195.57     0.00     1.23   -11.09  268.77
 1980    11   27  12 31795.21          0.09      167.77     0.00     1.71    -7.71  343.79
 1980    11   28  12 31766.65          0.85       84.42     0.00    -0.04    -4.08  443.06
 1980    11   29  12 31553.91          0.13       87.26     0.00    -0.37    -4.53  440.00
 1980    11   30  12 31449.59          0.01      123.83     0.00     2.05    -4.15  445.93
 1980    12    1  12 31449.59          0.14      156.55     0.00     2.54    -5.99  391.57
 1980    12    2  12 31421.03          3.64      142.05     0.00    -3.26   -12.81  228.17
 1980    12    3  12 31280.67          0.30      202.33     0.00    -8.73   -19.89  120.03
 1980    12    4  12 31122.98          2.06      139.10     0.00    -4.02   -11.41  249.32
 1980    12    5  12 31103.99          0.13      103.29     0.00    -0.91    -5.41  410.84
 1980    12    6  12 31103.99          0.51       83.59     0.00     1.91    -1.64  549.37
 1980    12    7  12 31075.43          1.13       61.24     0.00     2.54     0.06  604.65
 1980    12    8  12 30998.20          3.70       84.95     0.00     1.54    -3.39  472.62
 1980    12    9  12 30862.71          0.09      185.35     0.00    -2.69   -12.43  239.83
 1980    12   10  12 30808.98          0.90      189.93     0.00    -6.91   -16.75  164.91
 1980    12   11  12 30761.35          0.01      184.43     0.00   -12.79   -21.91  119.15
 1980    12   12  12 30758.40          0.00      202.05     0.00    -4.84   -16.63  160.39
 1980    12   13  12 30758.40          0.00      208.39     0.00     0.28   -13.86  204.57
 1980    12   14  12 30754.09          0.00      134.03     0.00    -8.23   -14.40  200.47
 1980    12   15  12 30754.09          0.21      170.47     0.00    -7.07   -15.83  181.11
 1980    12   16  12 30743.56          1.52      186.56     0.00    -5.56   -15.96  177.63
 1980    12   17  12 30729.84          3.48      142.80     0.00    -2.46   -13.48  217.36
 1980    12   18  12 30729.84          0.05      199.80     0.00     0.46   -12.38  235.78
 1980    12   19  12 30729.84          0.00      208.99     0.00   -10.94   -25.24   80.00
 1980    12   20  12 30729.84          0.00      173.91     0.00   -16.34   -25.45   80.00
 1980    12   21  12 30729.84          0.05      199.71     0.00   -12.58   -24.88   80.00
 1980    12   22  12 30729.84          3.41      110.64     0.00    -8.84   -16.02  177.42
 1980    12   23  12 30743.56          1.83       98.35     0.00    -5.91   -10.31  278.32
 1980    12   24  12 30743.56          1.13      200.85     0.00    -5.50   -17.99  159.83
 1980    12   25  12 30754.09          0.05      216.15     0.00   -13.00   -28.69   49.07
 1980    12   26  12 30758.40          0.05      193.38     0.00   -10.22   -21.32  115.97
 1980    12   27  12 30758.40          0.03      214.77     0.00    -6.86   -22.28  111.38
 1980    12   28  12 30758.40          0.02      183.67     0.00    -1.93   -12.36  235.21
 1980    12   29  12 30777.40          1.50      131.76     0.00    -1.05    -7.77  340.43
 1980    12   30  12 30862.71          4.43      167.83     0.00    -3.21   -13.56  204.00
 1980    12   31  12 30820.05          2.74      149.80     0.00    -2.13   -10.67  272.22
 1981     1    1  12 30935.08          0.24       90.73     0.00    -3.35    -8.94  308.01
 1981     1    2  12 31048.22          0.02      204.51     0.00    -5.03   -21.41  118.15
 1981     1    3  12 31089.15          0.01      177.74     0.00   -16.71   -28.93   47.08
 1981     1    4  12 31103.99          0.00      200.31     0.00   -17.00   -32.03   40.00
 1981     1    5  12 31106.95          0.00      210.35     0.00   -13.22   -29.84   40.00
 1981     1    6  12 31208.30          0.01      165.71     0.00    -7.95   -18.83  140.87
 1981     1    7  12 31343.80          0.00      215.42     0.00    -7.46   -24.64   80.00
 1981     1    8  12 31434.75          0.00      213.29     0.00   -13.03   -29.31   42.67
 1981     1    9  12 31449.59          0.00      174.95     0.00   -11.84   -23.15   96.36
 1981     1   10  12 31468.59          0.00      177.63     0.00   -13.14   -24.49   80.00
 1981     1   11  12 31689.43          0.00      183.03     0.00   -12.93   -24.68   80.00
 1981     1   12  12 31780.37          0.00      162.47     0.00    -9.98   -19.83  120.00
 1981     1   13  12 31795.21          0.00      130.59     0.00    -6.70   -14.23  199.93
 1981     1   14  12 31845.79          0.06      100.41     0.00    -4.34    -9.95  279.95
 1981     1   15  12 32112.25          1.19      180.51     0.00    -4.29   -15.34  190.86
 1981     1   16  12 32140.81          2.79      125.65     0.00    -7.77   -17.06  162.80
 1981     1   17  12 32159.81          0.01      206.19     0.00    -7.08   -20.08  120.00
 1981     1   18  12 32430.64          0.00      208.67     0.00     0.01   -13.25  219.92
 1981     1   19  12 32486.40          0.00      245.50     0.00     4.75   -14.11  201.68
 1981     1   20  12 32505.39          0.00      247.71     0.00     3.83   -14.88  198.24
 1981     1   21  12 32776.22          0.00      238.80     0.00     0.91   -15.48  185.67
 1981     1   22  12 32831.98          0.00      223.25     0.00     2.75   -11.27  260.90
 1981     1   23  12 32882.57          0.00      220.06     0.00     3.77    -9.65  281.15
 1981     1   24  12 33162.78          0.00      257.82     0.00     5.97   -12.58  239.01
 1981     1   25  12 33177.61          0.00      245.79     0.00     8.59    -7.61  348.62
 1981     1   26  12 33417.42          0.01      208.71     0.00     7.24    -4.64  436.29
 1981     1   27  12 33523.20          0.02      156.51     0.00    -2.27   -10.13  279.63
 1981     1   28  12 33542.18          0.06      228.23     0.00    -5.47   -18.09  156.37
 1981     1   29  12 33864.48          0.00      207.25     0.00    -8.57   -19.31  132.29
 1981     1   30  12 33868.78          0.00      274.71     0.00    -5.95   -23.51   83.48
 1981     1   31  12 34158.66          0.30      260.42     0.00    -5.09   -20.47  120.00
 1981     2    1  12 34214.41          6.62      105.97     0.00    -4.07   -10.56  280.00
 1981     2    2  12 34391.09          0.24      290.07     0.00    -5.54   -23.97   80.90
 1981     2    3  12 34560.00          0.00      230.54     0.00   -16.17   -27.46   79.19
 1981     2    4  12 34610.59          0.00      252.33     0.00   -14.93   -27.59   74.82
 1981     2    5  12 34905.62          0.05      259.65     0.00   -11.16   -24.28   80.29
 1981     2    6  12 34908.58          0.54      204.87     0.00    -7.90   -16.97  160.71
 1981     2    7  12 35251.21          3.82      119.83     0.00    -5.08   -11.62  245.74
 1981     2    8  12 35251.21          1.15      259.65     0.00    -4.48   -16.50  165.42
 1981     2    9  12 35592.49          0.07      297.37     0.00    -9.44   -24.44   80.00
 1981     2   10  12 35596.80          1.20      253.96     0.00   -10.97   -22.91   99.22
 1981     2   11  12 35938.09          3.77      209.38     0.00   -14.13   -26.71   80.00
 1981     2   12  12 35942.41          0.01      279.57     0.00   -16.83   -29.37   40.00
 1981     2   13  12 36283.69          0.00      341.97     0.00    -7.20   -27.21   80.00
 1981     2   14  12 36288.00          0.00      339.70     0.00     0.05   -19.42  120.00
 1981     2   15  12 36633.61          0.00      299.23     0.00     5.79    -8.89  311.91
 1981     2   16  12 36633.61          0.01      198.56     0.00     9.01     0.65  638.98
 1981     2   17  12 36979.20          0.00      205.88     0.00    10.30     1.70  696.23
 1981     2   18  12 36979.20          0.03      219.98     0.00    10.42     1.44  674.88
 1981     2   19  12 37324.80          0.00      286.10     0.00     9.70    -2.54  487.35
 1981     2   20  12 37324.80          0.00      323.45     0.00    10.78    -4.01  409.62
 1981     2   21  12 37670.43          0.45      199.51     0.00     5.23    -2.09  519.53
 1981     2   22  12 37673.38         16.82      147.28     0.00     6.00    -1.01  564.10
 1981     2   23  12 38016.01         19.09       78.53     0.00     2.58    -0.71  582.78
 1981     2   24  12 38120.32          9.16      166.98     0.00     2.24    -5.09  430.00
 1981     2   25  12 38361.61          0.07      147.33     0.00    -0.23    -4.71  438.98
 1981     2   26  12 38601.41          0.48      254.42     0.00     0.01    -8.15  324.19
 1981     2   27  12 38707.19          1.16      237.80     0.00    -0.03    -7.36  351.66
 1981     2   28  12 39048.51          8.86      100.55     0.00    -0.20    -3.97  450.61
 1981     3    1  12 39052.82          0.00      217.08     0.00    -0.41    -6.53  371.15
 1981     3    2  12 39398.43          0.01      345.69     0.00    -0.98   -11.96  243.29
 1981     3    3  12 39398.43          0.10      383.49     0.00    -5.03   -18.39  145.91
 1981     3    4  12 39744.01          0.18      316.15     0.00    -1.13   -10.35  276.97
 1981     3    5  12 39744.01          0.04      401.31     0.00    -1.41   -15.47  186.25
 1981     3    6  12 40089.63          0.82      402.56     0.00    -1.23   -15.01  195.20
 1981     3    7  12 40329.43          0.00      398.88     0.00    -0.24   -13.48  216.34
 1981     3    8  12 40435.20          0.00      388.80     0.00     4.45    -8.15  321.76
 1981     3    9  12 40780.80          0.00      383.20     0.00     6.23    -6.06  395.75
 1981     3   10  12 40780.80          0.00      238.26     0.00     2.62    -3.58  465.37
 1981     3   11  12 41126.39          0.00      321.58     0.00     3.14    -5.54  400.00
 1981     3   12  12 41126.39          0.00      329.91     0.00     5.93    -2.98  492.45
 1981     3   13  12 41471.98          0.00      435.84     0.00     6.79    -7.87  334.41
 1981     3   14  12 41471.98          0.00      423.31     0.00     4.05    -9.12  308.14
 1981     3   15  12 41817.57          0.04      429.29     0.00     7.71    -5.59  385.71
 1981     3   16  12 42163.20          0.07      481.63     0.00     6.19   -12.83  217.13
 1981     3   17  12 42163.20          1.89      431.91     0.00     2.44   -11.90  241.63
 1981     3   18  12 42508.77          0.26      325.81     0.00    -2.90   -10.69  276.67
 1981     3   19  12 42508.77          0.47      320.88     0.00    -3.16   -10.69  278.76
 1981     3   20  12 42854.39          0.00      305.88     0.00    -0.58    -7.60  348.87
 1981     3   21  12 42854.39          0.00      399.87     0.00     2.98    -7.12  360.00
 1981     3   22  12 43199.98          0.00      466.31     0.00     7.82    -5.88  357.10
 1981     3   23  12 43545.58          0.00      477.10     0.00     9.20    -5.44  360.65
 1981     3   24  12 43545.58          0.00      492.26     0.00     8.87    -7.21  311.25
 1981     3   25  12 43891.18          0.13      485.10     0.00     9.90    -5.67  346.83
 1981     3   26  12 43891.18          2.20      340.66     0.00     9.77    -0.06  581.23
 1981     3   27  12 44236.77          0.05      375.31     0.00     7.27    -2.36  500.37
 1981     3   28  12 44236.77          0.15      485.19     0.00    14.79    -1.00  441.69
 1981     3   29  12 44582.38          1.31      428.70     0.00    17.83     5.24  704.01
 1981     3   30  12 44927.98          2.38      286.36     0.00    13.78     3.59  771.52
 1981     3   31  12 44927.98          0.15      289.09     0.00     9.39     2.10  712.38
 1981     4    1  12 45273.59          2.71      284.39     0.00     9.48     0.36  616.10
 1981     4    2  12 45273.59          0.93      474.50     0.00    11.28    -3.49  376.17
 1981     4    3  12 45619.17          6.25      364.14     0.00    18.92     2.03  592.83
 1981     4    4  12 45619.17         36.29      348.51     0.00    15.98    -0.75  523.06
 1981     4    5  12 45964.77          5.30      278.92     0.00     3.35    -6.15  386.53
 1981     4    6  12 46070.56          0.10      469.62     0.00     6.86    -6.81  359.09
 1981     4    7  12 46310.38          0.96      376.20     0.00    10.70     0.94  650.02
 1981     4    8  12 46655.97          4.02      200.25     0.00    10.10     3.20  768.65
 1981     4    9  12 46655.97          0.94      409.49     0.00    10.95    -2.33  512.57
 1981     4   10  12 47001.57          1.68      394.99     0.00    17.33     3.83  783.16
 1981     4   11  12 47001.57          0.13      450.07     0.00    19.21     3.31  713.86
 1981     4   12  12 47347.18          1.09      448.75     0.00    15.89     0.54  606.35
 1981     4   13  12 47351.49          0.51      359.10     0.00    13.19     2.72  741.92
 1981     4   14  12 47692.78          3.99      284.43     0.00     9.29    -1.68  542.06
 1981     4   15  12 47748.54          0.09      462.88     0.00     8.44    -6.68  365.95
 1981     4   16  12 48038.41          0.42      419.84     0.00    13.40     0.69  632.19
 1981     4   17  12 48279.68          2.63      290.49     0.00    17.45     6.20  941.91
 1981     4   18  12 48383.99          0.16      503.43     0.00    18.90    -1.35  496.31
 1981     4   19  12 48726.61          1.09      396.80     0.00    13.41     1.28  668.60
 1981     4   20  12 48729.57          0.01      454.44     0.00     8.30    -6.40  376.00
 1981     4   21  12 49075.16          0.05      415.11     0.00     6.92    -5.46  410.42
 1981     4   22  12 49075.16          1.86      361.99     0.00    10.50     0.29  625.25
 1981     4   23  12 49420.80         19.90      278.42     0.00    13.38     2.86  749.18
 1981     4   24  12 49420.80          2.17      256.67     0.00     5.71    -1.14  561.53
 1981     4   25  12 49766.39          0.08      425.34     0.00     9.12    -3.10  479.99
 1981     4   26  12 49766.39          0.63      413.48     0.00    14.01     1.88  703.88
 1981     4   27  12 50112.01          3.03      435.35     0.00    16.58     1.54  664.60
 1981     4   28  12 50116.32          7.14      266.10     0.00    13.99     4.44  834.87
 1981     4   29  12 50457.63          1.80      341.84     0.00    10.80     0.20  617.70
 1981     4   30  12 50461.94          0.65      476.53     0.00    14.53    -0.71  580.13
 1981     5    1  12 50803.23          6.17      342.58     0.00    13.64    -0.42  592.12
 1981     5    2  12 50807.54          0.40      469.40     0.00    13.78    -0.94  573.36
 1981     5    3  12 51148.77          9.14      289.71     0.00    15.55     4.77  861.87
 1981     5    4  12 51148.77         20.07      181.06     0.00    14.92     8.88 1150.33
 1981     5    5  12 51491.43         15.22      303.82     0.00    15.89     4.69  853.85
 1981     5    6  12 51494.40          0.13      505.22     0.00    13.75    -2.67  503.12
 1981     5    7  12 51789.43          0.00      509.91     0.00    15.48    -1.71  543.78
 1981     5    8  12 51840.00          0.00      490.42     0.00    17.24     1.10  648.04
 1981     5    9  12 52008.92          0.04      435.90     0.00    14.20     1.48  678.35
 1981     5   10  12 52185.60          0.02      520.36     0.00    13.31    -4.73  435.13
 1981     5   11  12 52241.35          0.00      482.98     0.00    12.27    -2.77  501.52
 1981     5   12  12 52531.20          0.00      507.83     0.00    15.08    -1.94  526.21
 1981     5   13  12 52535.52          0.00      517.02     0.00    17.41    -0.91  570.12
 1981     5   14  12 52857.80          0.00      516.11     0.00    18.52    -0.07  602.19
 1981     5   15  12 52876.79          0.00      529.81     0.00    20.43     0.05  596.72
 1981     5   16  12 52982.57          0.00      519.13     0.00    21.57     1.94  681.46
 1981     5   17  12 53222.41          0.00      515.27     0.00    19.70     0.54  623.10
 1981     5   18  12 53237.24          0.05      528.59     0.00    16.81    -3.13  479.56
 1981     5   19  12 53517.39          0.00      530.52     0.00    19.67    -1.11  554.72
 1981     5   20  12 53567.97          0.00      531.81     0.00    23.39     1.60  650.14
 1981     5   21  12 53623.75          0.00      522.68     0.00    26.08     4.46  785.19
 1981     5   22  12 53894.61          0.11      484.05     0.00    25.77     7.30  982.34
 1981     5   23  12 53913.60          4.66      305.73     0.00    24.19    10.85 1308.16
 1981     5   24  12 53969.37          8.25      250.34     0.00    21.85    11.07 1325.31
 1981     5   25  12 54240.21          3.81      282.94     0.00    21.02     8.64 1131.05
 1981     5   26  12 54259.20          0.58      222.23     0.00    15.30     8.59 1127.28
 1981     5   27  12 54287.74          0.08      329.88     0.00    18.43     8.29 1103.40
 1981     5   28  12 54554.21          1.28      442.13     0.00    20.28     5.24  860.43
 1981     5   29  12 54604.82          4.39      277.34     0.00    22.42    11.00 1320.01
 1981     5   30  12 54619.66          0.15      503.44     0.00    23.55     4.26  746.26
 1981     5   31  12 54710.62          0.00      463.20     0.00    17.55     1.54  659.43
 1981     6    1  12 54931.42          0.60      378.26     0.00    20.58     8.32 1101.60
 1981     6    2  12 54950.41          0.87      368.38     0.00    23.59    11.41 1338.34
 1981     6    3  12 54965.25          6.63      220.28     0.00    21.90    12.56 1444.46
 1981     6    4  12 55056.20          0.82      292.50     0.00    20.13    10.66 1292.97
 1981     6    5  12 55191.71          0.05      405.54     0.00    24.97    11.13 1287.85
 1981     6    6  12 55293.05          0.12      439.02     0.00    25.79    10.31 1182.71
 1981     6    7  12 55296.02          1.06      479.18     0.00    24.74     7.10  928.34
 1981     6    8  12 55310.85          3.57      196.27     0.00    20.62    12.88 1470.75
 1981     6    9  12 55351.77          0.18      368.85     0.00    19.53     8.01 1081.10
 1981     6   10  12 55464.92          2.08      334.17     0.00    20.76    10.51 1280.70
 1981     6   11  12 55537.28          3.54      325.82     0.00    22.38     7.95 1076.38
 1981     6   12  12 55622.60          3.10      282.76     0.00    23.88    12.33 1426.63
 1981     6   13  12 55641.60         11.88      296.20     0.00    24.85    14.03 1601.84
 1981     6   14  12 55641.60         67.58      233.66     0.00    25.74    16.32 1851.96
 1981     6   15  12 55641.60         26.20      247.46     0.00    26.87    16.90 1919.38
 1981     6   16  12 55645.91          1.92      335.92     0.00    20.67    10.83 1306.18
 1981     6   17  12 55656.44          0.02      468.93     0.00    20.68     6.13  940.43
 1981     6   18  12 55656.44          0.15      367.82     0.00    23.30    12.97 1480.42
 1981     6   19  12 55670.16          0.15      476.93     0.00    20.92     6.46  957.11
 1981     6   20  12 55670.16          6.79      276.69     0.00    19.95    10.32 1265.67
 1981     6   21  12 55670.16          5.85      240.36     0.00    17.60     9.79 1223.46
 1981     6   22  12 55670.16         10.29      240.51     0.00    17.83    10.13 1250.10
 1981     6   23  12 55670.16          4.42      351.71     0.00    17.71     4.84  863.39
 1981     6   24  12 55670.16          2.31      361.21     0.00    21.59    10.22 1257.48
 1981     6   25  12 55656.44          0.15      438.65     0.00    22.73    10.49 1278.89
 1981     6   26  12 55645.91          0.00      518.40     0.00    21.41     4.69  855.31
 1981     6   27  12 55645.91          0.30      471.68     0.00    22.69     8.74 1138.97
 1981     6   28  12 55641.60          5.67      313.96     0.00    22.88    13.28 1526.98
 1981     6   29  12 55641.60         16.44      214.87     0.00    23.54    16.37 1859.69
 1981     6   30  12 55638.64          1.19      463.64     0.00    24.63    10.52 1281.77
 1981     7    1  12 55591.02          0.01      488.46     0.00    23.66     8.97 1157.78
 1981     7    2  12 55537.28          0.00      462.41     0.00    23.87    10.52 1281.46
 1981     7    3  12 55401.79          0.00      429.99     0.00    25.09    12.93 1489.85
 1981     7    4  12 55324.57          2.61      414.57     0.00    26.35    14.58 1653.88
 1981     7    5  12 55296.02          0.54      475.81     0.00    27.56    12.28 1422.70
 1981     7    6  12 55296.02          0.00      485.46     0.00    28.93    12.93 1479.17
 1981     7    7  12 55277.02          0.00      468.85     0.00    30.64    15.29 1741.31
 1981     7    8  12 55119.33          0.34      404.92     0.00    30.21    18.02 2077.80
 1981     7    9  12 54978.97          4.09      359.64     0.00    29.15    13.21 1514.19
 1981     7   10  12 54950.41          0.20      498.03     0.00    27.26    10.33 1266.06
 1981     7   11  12 54950.41          1.34      466.51     0.00    27.20    12.24 1422.75
 1981     7   12  12 54846.11          1.60      250.60     0.00    23.42    15.73 1785.04
 1981     7   13  12 54633.38          1.22      352.83     0.00    26.23    15.89 1800.25
 1981     7   14  12 54604.82          2.17      414.34     0.00    26.77    13.41 1538.91
 1981     7   15  12 54601.85          5.21      235.55     0.00    19.83    11.70 1376.31
 1981     7   16  12 54428.09          1.13      245.49     0.00    19.79    13.11 1507.10
 1981     7   17  12 54263.51          1.13      361.81     0.00    23.94    14.15 1611.90
 1981     7   18  12 54259.20          2.57      337.96     0.00    26.25    13.35 1533.27
 1981     7   19  12 54154.89          0.57      408.16     0.00    26.91    14.98 1714.81
 1981     7   20  12 53928.44          7.97      312.36     0.00    27.03    15.58 1766.53
 1981     7   21  12 53913.60          7.46      312.09     0.00    20.19     8.62 1129.36
 1981     7   22  12 53736.92          0.02      488.29     0.00    19.74     4.42  841.07
 1981     7   23  12 53572.29          0.00      445.92     0.00    20.71     7.52 1041.69
 1981     7   24  12 53567.97          0.00      361.10     0.00    21.77    11.82 1385.59
 1981     7   25  12 53328.18          0.07      338.85     0.00    24.35    14.95 1703.92
 1981     7   26  12 53222.41          0.44      432.52     0.00    21.49     8.96 1157.06
 1981     7   27  12 53203.40          0.74      487.36     0.00    19.76     4.51  843.04
 1981     7   28  12 52891.63          4.43      275.98     0.00    19.81     9.87 1229.97
 1981     7   29  12 52876.79          0.26      472.44     0.00    22.36     7.26 1020.60
 1981     7   30  12 52637.01          0.08      419.62     0.00    23.70    11.12 1329.98
 1981     7   31  12 52531.20          0.00      331.87     0.00    23.67    14.45 1649.71
 1981     8    1  12 52480.62          4.22      329.04     0.00    26.35    17.03 1925.27
 1981     8    2  12 52185.60          4.62      265.47     0.00    25.37    15.32 1741.91
 1981     8    3  12 52182.64          0.77      354.12     0.00    25.55    15.50 1757.58
 1981     8    4  12 51854.84          2.35      281.19     0.00    26.23    16.29 1846.95
 1981     8    5  12 51840.00          0.68      413.38     0.00    24.83    12.73 1466.55
 1981     8    6  12 51550.17          4.84      363.26     0.00    24.45    14.46 1639.90
 1981     8    7  12 51494.40         15.17      272.68     0.00    24.29    14.31 1625.12
 1981     8    8  12 51254.55          4.84      283.61     0.00    22.39    12.22 1417.38
 1981     8    9  12 51148.77          2.68      332.07     0.00    24.23    13.06 1490.44
 1981     8   10  12 50972.11          0.60      360.88     0.00    22.70    12.32 1425.46
 1981     8   11  12 50803.23          0.07      474.66     0.00    23.14     8.10 1088.01
 1981     8   12  12 50698.91          0.09      441.13     0.00    25.72    12.09 1407.24
 1981     8   13  12 50457.63          0.12      445.65     0.00    27.66    13.22 1518.36
 1981     8   14  12 50353.33          0.35      413.32     0.00    28.05    15.10 1718.49
 1981     8   15  12 50112.01          0.04      333.21     0.00    21.34    12.37 1429.51
 1981     8   16  12 50007.68          0.00      441.49     0.00    20.74     7.25 1019.85
 1981     8   17  12 49766.39          0.00      508.25     0.00    20.62     1.46  675.48
 1981     8   18  12 49589.72          0.00      481.28     0.00    22.25     5.18  894.16
 1981     8   19  12 49420.80          0.00      468.13     0.00    23.22     6.73  978.15
 1981     8   20  12 49180.94          0.00      459.27     0.00    24.10     7.82 1065.76
 1981     8   21  12 49075.16          0.22      462.36     0.00    24.45     7.66 1052.80
 1981     8   22  12 48758.12          1.14      392.88     0.00    23.92    11.25 1340.05
 1981     8   23  12 48729.57          0.07      387.84     0.00    25.29    12.58 1454.91
 1981     8   24  12 48388.30          0.01      376.41     0.00    26.25    13.78 1572.37
 1981     8   25  12 48383.99          0.23      343.60     0.00    23.28    12.61 1453.54
 1981     8   26  12 48038.41          1.63      278.95     0.00    23.15    14.80 1690.04
 1981     8   27  12 48038.41          1.60      198.86     0.00    19.85    13.95 1595.20
 1981     8   28  12 47692.78          2.76      216.07     0.00    19.68    13.69 1572.02
 1981     8   29  12 47692.78          6.73      144.70     0.00    20.15    14.93 1708.24
 1981     8   30  12 47347.18          4.41      212.26     0.00    22.29    14.22 1618.27
 1981     8   31  12 47296.60          0.21      365.12     0.00    23.51    12.14 1411.09
 1981     9    1  12 47001.57          1.09      303.88     0.00    24.52    13.52 1554.83
 1981     9    2  12 46684.53          0.02      339.60     0.00    18.07     8.14 1090.86
 1981     9    3  12 46655.97          0.00      432.01     0.00    19.00     3.99  811.38
 1981     9    4  12 46310.38          0.00      391.18     0.00    20.28     7.46 1036.68
 1981     9    5  12 46310.38          0.01      289.50     0.00    17.41     9.05 1164.39
 1981     9    6  12 45964.77          0.21      269.78     0.00    16.76     9.08 1166.68
 1981     9    7  12 45964.77         11.48      256.61     0.00    18.73     9.33 1186.45
 1981     9    8  12 45619.17          8.98      258.46     0.00    17.51     7.93 1074.74
 1981     9    9  12 45568.61          0.00      429.07     0.00    19.99     3.83  803.59
