  30.73
  97.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    9  12 36627.32          2.89      234.05     0.00    15.86     0.89  640.66
 1981     1   10  12 36633.59          0.00      283.24     0.00    15.38     2.67  736.24
 1981     1   11  12 36633.59          0.00      270.11     0.00    14.61     2.83  746.71
 1981     1   12  12 36633.59          0.00      301.95     0.00    11.60    -1.91  527.42
 1981     1   13  12 36633.59          0.00      306.59     0.00     9.60    -4.00  440.00
 1981     1   14  12 36633.59          0.01      332.18     0.00    15.00    -1.00  560.00
 1981     1   15  12 36797.69          0.00      354.83     0.00    17.30    -1.25  560.05
 1981     1   16  12 36979.20          0.00      331.72     0.00    14.93    -0.77  578.72
 1981     1   17  12 36979.20          0.00      296.42     0.00    11.77    -0.93  573.88
 1981     1   18  12 36979.20          0.05      220.55     0.00     8.52    -0.04  601.29
 1981     1   19  12 36979.20         14.77      209.11     0.00     9.97     1.91  709.48
 1981     1   20  12 37004.65         36.29       69.64     0.00     5.35     2.18  718.20
 1981     1   21  12 37318.52          0.51      153.80     0.00     7.08     1.45  675.77
 1981     1   22  12 37324.79          0.00      195.42     0.00     9.48     2.15  719.87
 1981     1   23  12 37324.79          0.00      318.32     0.00    11.47    -1.99  520.83
 1981     1   24  12 37324.79          0.00      377.36     0.00    18.50    -1.00  560.00
 1981     1   25  12 37350.26          0.00      380.23     0.00    22.10     1.64  691.50
 1981     1   26  12 37670.41          0.00      352.83     0.00    22.50     5.48  912.31
 1981     1   27  12 37670.41          0.33      262.84     0.00    21.08    10.31 1264.87
 1981     1   28  12 37670.41          0.01      351.63     0.00    18.29     2.42  722.70
 1981     1   29  12 37670.41          0.00      346.20     0.00    20.11     4.57  845.76
 1981     1   30  12 37967.20          0.00      300.29     0.00    22.71    10.04 1243.10
 1981     1   31  12 38016.00          2.11      307.49     0.00    16.49     4.36  829.08
 1981     2    1  12 38016.00         14.33      249.30     0.00    18.55     5.03  882.53
 1981     2    2  12 38016.00          0.26      337.18     0.00    11.64    -1.48  552.23
 1981     2    3  12 38312.80          0.18      367.98     0.00     8.75    -5.76  400.00
 1981     2    4  12 38361.60          2.43      359.19     0.00    12.00    -2.00  520.00
 1981     2    5  12 38361.60          7.89      161.14     0.00    10.84     3.78  800.00
 1981     2    6  12 38361.60         15.39      109.05     0.00     7.50     3.04  763.29
 1981     2    7  12 38707.20          0.08      221.22     0.00    10.92     4.00  800.00
 1981     2    8  12 38707.20          0.00      314.60     0.00    16.17     5.45  904.54
 1981     2    9  12 38707.20          0.72      324.72     0.00    15.50     4.52  841.78
 1981     2   10  12 38732.65          6.19      261.72     0.00    18.95     6.50  960.00
 1981     2   11  12 39052.79          0.00      464.93     0.00    23.83    -8.93  309.98
 1981     2   12  12 39052.79          0.02      335.15     0.00     3.16    -7.78  339.18
 1981     2   13  12 39052.79          0.05      361.52     0.00     7.99    -4.25  440.30
 1981     2   14  12 39349.59          0.00      385.02     0.00    12.87    -0.77  578.56
 1981     2   15  12 39398.39          0.03      433.72     0.00    16.39    -1.45  549.00
 1981     2   16  12 39398.39          0.03      421.96     0.00    18.50     1.56  684.81
 1981     2   17  12 39398.39          0.00      390.54     0.00    20.39     5.66  920.00
 1981     2   18  12 39744.01          0.00      395.25     0.00    22.03     6.68  974.37
 1981     2   19  12 39744.01          0.09      354.93     0.00    23.50    10.23 1258.69
 1981     2   20  12 39744.01          0.00      363.90     0.00    25.40    11.25 1340.26
 1981     2   21  12 40089.61          1.33      309.34     0.00    24.22    13.00 1480.00
 1981     2   22  12 40089.61          8.95      277.59     0.00    23.00     8.97 1157.57
 1981     2   23  12 40089.61          0.00      390.45     0.00    19.42     5.00  880.09
 1981     2   24  12 40428.93          0.00      452.76     0.00    24.38     4.20  816.32
 1981     2   25  12 40435.20          0.37      433.04     0.00    25.50     7.32 1025.35
 1981     2   26  12 40435.20          0.90      230.04     0.00    19.80    12.45 1436.34
 1981     2   27  12 40599.29          0.00      312.65     0.00    23.42    12.90 1472.59
 1981     2   28  12 40780.80          0.48      264.95     0.00    23.53    15.00 1719.22
 1981     3    1  12 40780.80          2.28      291.23     0.00    23.50    14.15 1613.47
 1981     3    2  12 40780.80          3.59      221.85     0.00    18.85     9.87 1229.36
 1981     3    3  12 41126.39          8.25      282.20     0.00    18.30     9.97 1237.83
 1981     3    4  12 41126.39         43.67      204.37     0.00    19.95    11.97 1397.85
 1981     3    5  12 41126.39          0.00      409.52     0.00    24.90    10.88 1310.07
 1981     3    6  12 41472.01          0.00      434.51     0.00    18.46     4.06  817.34
 1981     3    7  12 41472.01          3.47      343.60     0.00    16.80     6.73  978.69
 1981     3    8  12 41472.01          4.77      225.93     0.00    15.54     7.00  999.86
 1981     3    9  12 41817.58          0.00      447.80     0.00    19.77     4.33  829.52
 1981     3   10  12 41817.58          0.00      435.23     0.00    19.68     5.06  883.23
 1981     3   11  12 41817.58          0.02      400.40     0.00    19.50     6.74  979.12
 1981     3   12  12 42163.18          1.57      358.50     0.00    19.97     9.05 1163.87
 1981     3   13  12 42163.18          5.67      266.48     0.00    18.50     8.40 1112.08
 1981     3   14  12 42163.18          0.00      438.17     0.00    19.43     5.75  920.00
 1981     3   15  12 42508.81          0.00      456.36     0.00    22.45     7.37 1029.40
 1981     3   16  12 42508.81          0.00      465.06     0.00    24.58     8.62 1129.66
 1981     3   17  12 42508.81          0.00      498.27     0.00    21.88     4.13  814.91
 1981     3   18  12 42854.40          0.00      489.09     0.00    23.00     5.95  929.84
 1981     3   19  12 42854.40          0.00      501.71     0.00    18.08     1.05  655.52
 1981     3   20  12 42854.40          0.00      513.71     0.00    19.11     0.98  640.00
 1981     3   21  12 43199.98          0.71      495.92     0.00    21.94     4.81  865.20
 1981     3   22  12 43199.98          2.77      320.98     0.00    21.94    10.14 1251.51
 1981     3   23  12 43199.98          0.00      430.85     0.00    20.64     7.65 1052.06
 1981     3   24  12 43545.57          0.00      515.47     0.00    20.49     2.48  724.97
 1981     3   25  12 43545.57          0.00      519.71     0.00    22.19     3.50  799.90
 1981     3   26  12 43545.57          0.00      494.08     0.00    22.50     6.00  920.00
 1981     3   27  12 43891.23          0.00      409.40     0.00    23.00    10.98 1318.45
 1981     3   28  12 43891.23          2.13      352.40     0.00    24.63    14.50 1640.00
 1981     3   29  12 43891.23         11.45      274.58     0.00    23.86    13.39 1534.32
 1981     3   30  12 44236.80          3.60      295.46     0.00    21.06     9.88 1230.57
 1981     3   31  12 44236.80          0.06      518.22     0.00    29.91    10.16 1242.76
 1981     4    1  12 44236.80          0.76      336.39     0.00    23.11    13.55 1550.93
 1981     4    2  12 44582.38          0.18      465.51     0.00    27.50    11.97 1397.34
 1981     4    3  12 44582.38          0.25      266.87     0.00    24.53    16.92 1920.18
 1981     4    4  12 44582.38          1.20      317.25     0.00    27.71    18.34 2106.81
 1981     4    5  12 44927.99          2.42      382.65     0.00    26.18     8.53 1122.52
 1981     4    6  12 44927.99          0.00      530.68     0.00    24.73     5.72  904.83
 1981     4    7  12 44927.99          0.00      478.13     0.00    24.47     8.81 1144.48
 1981     4    8  12 45273.61          0.00      325.20     0.00    24.16    14.79 1686.38
 1981     4    9  12 45273.61          0.00      287.65     0.00    26.05    17.79 2044.93
 1981     4   10  12 45273.61          0.00      360.46     0.00    28.50    17.68 2028.62
 1981     4   11  12 45619.20          0.00      350.42     0.00    28.00    17.64 2022.21
 1981     4   12  12 45619.20          0.00      290.33     0.00    26.67    18.42 2115.78
 1981     4   13  12 45619.20          0.00      345.21     0.00    29.00    18.84 2174.48
 1981     4   14  12 45800.72          0.00      411.00     0.00    29.42    16.93 1909.64
 1981     4   15  12 45964.80          0.00      423.73     0.00    29.42    16.55 1867.11
 1981     4   16  12 45964.80          0.00      404.48     0.00    28.00    16.27 1843.63
 1981     4   17  12 45971.07          0.04      398.28     0.00    29.00    17.50 1999.78
 1981     4   18  12 46310.41          9.20      359.27     0.00    29.00    19.00 2200.07
 1981     4   19  12 46310.41         32.39      272.63     0.00    27.87    18.19 2091.25
 1981     4   20  12 46310.41          0.00      355.33     0.00    29.00    19.50 2280.00
 1981     4   21  12 46655.98          0.00      348.13     0.00    28.29    19.17 2227.46
 1981     4   22  12 46655.98          0.50      356.26     0.00    29.00    19.63 2285.32
 1981     4   23  12 46655.98         13.45      215.87     0.00    24.86    18.03 2071.12
 1981     4   24  12 46976.14         23.91      265.79     0.00    22.05    13.96 1594.86
 1981     4   25  12 47001.61          0.31      476.52     0.00    26.38    13.94 1589.27
 1981     4   26  12 47001.61          0.81      437.75     0.00    25.74    13.97 1595.11
 1981     4   27  12 47050.40          0.00      492.58     0.00    28.99    15.30 1726.87
 1981     4   28  12 47347.20          0.05      448.18     0.00    29.42    17.50 1999.87
 1981     4   29  12 47347.20          0.04      316.17     0.00    27.92    20.38 2380.90
 1981     4   30  12 47347.20          0.02      460.46     0.00    31.36    18.88 2173.99
 1981     5    1  12 47667.35          0.01      458.67     0.00    31.99    19.39 2248.02
 1981     5    2  12 47692.80          0.16      433.71     0.00    29.24    18.28 2102.00
 1981     5    3  12 47692.80         18.48      392.69     0.00    26.64    17.36 1977.36
 1981     5    4  12 47692.80         46.51      140.06     0.00    22.09    18.21 2094.40
 1981     5    5  12 48038.40         38.14      220.06     0.00    23.71    17.56 2010.13
 1981     5    6  12 48038.40          0.15      409.61     0.00    26.65    17.50 2000.29
 1981     5    7  12 48038.40          0.00      475.66     0.00    28.02    16.58 1877.93
 1981     5    8  12 48087.20          0.15      468.17     0.00    27.02    16.01 1811.43
 1981     5    9  12 48384.00          2.49      447.44     0.00    27.50    17.11 1936.83
 1981     5   10  12 48384.00         12.19      405.44     0.00    25.63    11.50 1360.00
 1981     5   11  12 48384.00          0.00      581.91     0.00    23.55     6.86  989.01
 1981     5   12  12 48432.80          0.01      577.78     0.00    25.79     8.54 1121.85
 1981     5   13  12 48729.60          3.17      531.43     0.00    27.77    13.10 1496.59
 1981     5   14  12 48729.60          9.23      356.83     0.00    28.50    16.33 1851.68
 1981     5   15  12 48729.60          4.59      508.45     0.00    25.79    12.75 1460.35
 1981     5   16  12 48729.60         25.81      349.73     0.00    25.37    14.13 1612.81
 1981     5   17  12 49049.75          0.09      444.40     0.00    28.81    17.81 2045.97
 1981     5   18  12 49075.20          0.11      380.00     0.00    30.39    21.18 2508.35
 1981     5   19  12 49075.20          0.68      477.29     0.00    31.00    17.89 2051.71
 1981     5   20  12 49075.20          0.00      512.24     0.00    24.50    11.40 1352.10
 1981     5   21  12 49081.46          0.00      531.67     0.00    25.40    11.04 1323.49
 1981     5   22  12 49395.35          0.00      503.32     0.00    27.50    14.00 1600.00
 1981     5   23  12 49420.82          0.06      440.61     0.00    28.00    16.79 1903.39
 1981     5   24  12 49420.82          1.85      449.58     0.00    29.75    17.80 2047.02
 1981     5   25  12 49420.82          0.14      410.05     0.00    28.97    18.58 2141.17
 1981     5   26  12 49420.82          0.00      452.09     0.00    29.89    17.88 2061.03
 1981     5   27  12 49532.79          0.00      482.69     0.00    32.36    18.50 2120.00
 1981     5   28  12 49766.41          0.00      442.34     0.00    31.48    19.51 2280.81
 1981     5   29  12 49766.41          0.57      417.74     0.00    32.47    21.09 2494.59
 1981     5   30  12 49766.41          2.28      392.90     0.00    31.99    21.58 2573.40
 1981     5   31  12 49766.41          9.02      319.04     0.00    30.94    19.66 2287.95
 1981     6    1  12 49766.41          7.93      311.00     0.00    30.54    19.73 2296.57
 1981     6    2  12 49772.68         10.12      389.73     0.00    32.00    21.71 2594.25
 1981     6    3  12 49947.92         40.26      325.31     0.00    31.50    19.63 2286.37
 1981     6    4  12 50086.54         15.32      294.70     0.00    30.44    20.05 2337.73
 1981     6    5  12 50112.01         52.71      198.02     0.00    28.50    21.99 2638.95
 1981     6    6  12 50112.01         15.27      257.59     0.00    30.74    22.50 2720.00
 1981     6    7  12 50112.01         70.80      284.96     0.00    32.00    21.90 2624.01
 1981     6    8  12 50112.01         12.28      270.22     0.00    32.40    22.86 2777.12
 1981     6    9  12 50112.01          2.22      352.41     0.00    34.00    24.50 3080.00
 1981     6   10  12 50112.01         11.82      333.44     0.00    33.26    24.60 3096.63
 1981     6   11  12 50112.01         50.10      322.02     0.00    31.50    20.32 2371.53
 1981     6   12  12 50118.28         12.97      213.35     0.00    27.38    20.98 2476.73
 1981     6   13  12 50160.81         36.45      246.27     0.00    30.49    22.74 2758.18
 1981     6   14  12 50223.97          0.32      306.83     0.00    31.50    24.27 3042.53
 1981     6   15  12 50293.52          0.00      322.60     0.00    31.56    24.00 2999.00
 1981     6   16  12 50364.71          1.96      378.05     0.00    32.00    22.90 2783.55
 1981     6   17  12 50432.14          1.23      394.96     0.00    31.29    21.80 2608.78
 1981     6   18  12 50432.14          0.00      402.34     0.00    31.50    21.83 2612.83
 1981     6   19  12 50432.14          0.00      441.13     0.00    33.00    21.76 2601.51
 1981     6   20  12 50457.61          0.00      432.72     0.00    33.48    22.51 2721.17
 1981     6   21  12 50457.61          0.00      426.56     0.00    33.56    22.85 2776.10
 1981     6   22  12 50457.61          0.09      429.68     0.00    33.87    22.98 2797.48
 1981     6   23  12 50457.61          2.34      449.92     0.00    33.99    22.33 2692.23
 1981     6   24  12 50432.14          7.30      373.47     0.00    33.50    19.74 2299.65
 1981     6   25  12 50432.14          5.68      338.13     0.00    32.01    20.74 2438.19
 1981     6   26  12 50364.71          6.46      346.43     0.00    32.50    21.84 2613.62
 1981     6   27  12 50293.52          8.95      364.94     0.00    32.84    21.36 2537.41
 1981     6   28  12 50293.52          7.99      445.49     0.00    33.20    21.93 2629.54
 1981     6   29  12 50160.81          1.26      401.39     0.00    33.00    22.34 2693.69
 1981     6   30  12 50118.28          0.67      432.78     0.00    33.50    22.63 2740.80
 1981     7    1  12 50112.01          0.56      418.33     0.00    32.55    22.40 2704.69
 1981     7    2  12 50112.01          3.31      409.76     0.00    33.08    23.12 2818.96
 1981     7    3  12 50112.01          4.20      422.25     0.00    32.90    21.63 2580.81
 1981     7    4  12 50112.01          6.83      301.15     0.00    32.04    22.57 2730.76
 1981     7    5  12 50112.01         19.95      381.68     0.00    31.33    22.51 2721.54
 1981     7    6  12 50112.01         27.32      251.63     0.00    27.82    20.69 2430.72
 1981     7    7  12 50112.01         21.52      262.98     0.00    29.04    21.45 2552.05
 1981     7    8  12 50112.01         18.25      295.76     0.00    31.44    22.32 2691.20
 1981     7    9  12 50019.12          0.07      395.12     0.00    32.00    22.77 2763.60
 1981     7   10  12 49815.21          2.70      435.35     0.00    34.22    23.11 2818.28
 1981     7   11  12 49766.41          9.55      368.69     0.00    35.46    21.43 2548.97
 1981     7   12  12 49766.41          9.51      346.61     0.00    34.00    21.69 2590.29
 1981     7   13  12 49766.41          0.84      427.54     0.00    33.29    22.40 2703.98
 1981     7   14  12 49766.41          0.04      422.75     0.00    33.96    23.00 2800.00
 1981     7   15  12 49766.41          0.00      443.86     0.00    34.50    22.50 2720.00
 1981     7   16  12 49673.52          0.00      427.79     0.00    34.42    23.00 2800.00
 1981     7   17  12 49469.62          0.00      426.13     0.00    34.50    23.07 2810.76
 1981     7   18  12 49420.82          0.00      432.88     0.00    34.56    22.82 2771.14
 1981     7   19  12 49420.82          0.00      433.10     0.00    34.92    23.05 2808.23
 1981     7   20  12 49420.82          0.00      423.45     0.00    35.01    23.45 2876.84
 1981     7   21  12 49420.82          0.00      416.94     0.00    35.21    23.83 2958.15
 1981     7   22  12 49256.72          0.00      425.72     0.00    35.50    23.69 2927.71
 1981     7   23  12 49075.20          0.00      425.74     0.00    35.54    23.71 2930.52
 1981     7   24  12 49075.20          0.00      443.33     0.00    36.18    23.48 2881.04
 1981     7   25  12 49075.20          2.88      441.33     0.00    36.23    23.56 2894.56
 1981     7   26  12 49075.20          9.97      316.30     0.00    34.70    23.17 2827.44
 1981     7   27  12 48841.57          5.38      316.30     0.00    32.46    23.00 2800.00
 1981     7   28  12 48729.60          4.22      278.11     0.00    32.00    22.81 2769.90
 1981     7   29  12 48729.60          0.93      425.75     0.00    34.09    22.49 2718.99
 1981     7   30  12 48729.60          0.03      437.40     0.00    34.99    22.82 2771.42
 1981     7   31  12 48636.70          0.08      437.88     0.00    35.00    22.74 2758.67
 1981     8    1  12 48384.00          0.00      419.72     0.00    34.46    23.00 2800.00
 1981     8    2  12 48384.00          0.00      414.13     0.00    34.88    23.50 2880.00
 1981     8    3  12 48384.00          0.00      421.18     0.00    34.50    22.90 2784.12
 1981     8    4  12 48358.55          1.63      435.39     0.00    35.01    22.62 2739.60
 1981     8    5  12 48038.40          1.26      426.03     0.00    34.77    22.67 2747.63
 1981     8    6  12 48038.40          1.01      375.25     0.00    35.19    23.07 2811.63
 1981     8    7  12 48038.40          0.90      413.37     0.00    35.13    23.23 2837.36
 1981     8    8  12 47945.50          3.32      365.24     0.00    35.00    21.26 2520.93
 1981     8    9  12 47692.80          0.00      475.45     0.00    33.24    18.99 2197.74
 1981     8   10  12 47692.80          0.00      461.79     0.00    33.93    20.10 2342.32
 1981     8   11  12 47692.80          0.01      447.69     0.00    34.50    21.10 2496.11
 1981     8   12  12 47396.01          1.35      432.10     0.00    34.65    21.79 2606.38
 1981     8   13  12 47347.20          0.18      432.67     0.00    35.00    21.96 2632.81
 1981     8   14  12 47347.20          0.34      422.67     0.00    35.24    22.50 2720.01
 1981     8   15  12 47347.20          0.02      422.52     0.00    36.00    23.00 2800.00
 1981     8   16  12 47001.61          0.00      416.29     0.00    36.43    23.50 2879.42
 1981     8   17  12 47001.61          0.20      420.45     0.00    36.17    23.08 2812.81
 1981     8   18  12 47001.61          1.34      405.87     0.00    35.00    22.78 2764.61
 1981     8   19  12 46655.98          0.27      410.64     0.00    34.72    22.34 2694.85
 1981     8   20  12 46655.98          0.00      403.49     0.00    31.66    20.20 2356.01
 1981     8   21  12 46655.98          0.00      447.38     0.00    32.50    19.04 2206.84
 1981     8   22  12 46563.13          0.00      437.43     0.00    32.89    19.71 2296.70
 1981     8   23  12 46310.41          0.15      450.24     0.00    33.84    19.76 2301.00
 1981     8   24  12 46310.41          0.65      437.18     0.00    35.00    21.13 2500.17
 1981     8   25  12 46310.41          1.20      403.50     0.00    35.31    21.09 2494.13
 1981     8   26  12 45964.80          0.01      439.46     0.00    35.00    20.76 2441.49
 1981     8   27  12 45964.80          0.00      442.89     0.00    35.32    20.63 2420.11
 1981     8   28  12 45964.80          0.22      414.54     0.00    34.41    21.17 2507.46
 1981     8   29  12 45619.20          1.30      354.40     0.00    32.55    21.98 2636.86
 1981     8   30  12 45619.20         15.59      312.08     0.00    31.47    22.50 2719.83
 1981     8   31  12 45619.20         58.67      221.02     0.00    30.50    22.22 2674.52
 1981     9    1  12 45273.61         38.88      154.28     0.00    27.28    21.88 2620.93
 1981     9    2  12 45273.61         13.94      252.54     0.00    31.56    21.94 2630.85
 1981     9    3  12 45273.61          7.92      251.43     0.00    31.42    21.89 2622.60
 1981     9    4  12 44927.99          6.82      274.18     0.00    31.55    20.99 2478.64
 1981     9    5  12 44927.99          9.28      281.15     0.00    31.81    20.87 2459.68
 1981     9    6  12 44927.99          0.00      401.31     0.00    32.48    20.35 2375.77
 1981     9    7  12 44582.38          0.00      434.36     0.00    32.28    18.72 2154.76
 1981     9    8  12 44582.38          0.08      418.49     0.00    32.21    19.34 2254.65
 1981     9    9  12 44582.38          0.15      422.84     0.00    31.48    18.56 2136.92
 1981     9   10  12 44236.80          0.00      444.87     0.00    29.58    16.00 1800.01
 1981     9   11  12 44236.80          0.00      461.01     0.00    30.49    15.75 1779.92
 1981     9   12  12 44236.80          0.00      447.47     0.00    31.97    17.44 1990.05
