  31.45
  96.00
 383154388
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   11  12 36288.00          0.00      256.90     0.00    10.92    -0.82  576.53
 1981     1   12  12 36288.00          0.00      285.34     0.00     7.26    -6.01  390.90
 1981     1   13  12 36605.62          0.00      306.15     0.00     7.55    -7.17  360.00
 1981     1   14  12 36633.60          0.00      343.88     0.00    15.12    -3.94  445.02
 1981     1   15  12 36633.60          0.00      347.72     0.00    17.00    -2.62  507.10
 1981     1   16  12 36633.60          0.00      328.36     0.00    14.00    -2.80  497.81
 1981     1   17  12 36633.60          0.00      309.68     0.00    11.35    -3.45  474.58
 1981     1   18  12 36651.71          0.00      277.59     0.00     8.00    -4.28  443.73
 1981     1   19  12 36979.21          4.65      283.34     0.00    10.50    -2.19  523.19
 1981     1   20  12 36979.21         24.50       78.41     0.00     6.00     2.00  719.62
 1981     1   21  12 36979.21          1.70       79.02     0.00     5.33     2.43  722.15
 1981     1   22  12 36979.21          0.00      117.26     0.00     8.00     3.44  791.21
 1981     1   23  12 36997.32          0.00      286.12     0.00     8.55    -3.82  454.82
 1981     1   24  12 37324.80          0.00      361.22     0.00    16.30    -2.71  503.17
 1981     1   25  12 37324.80          0.00      365.73     0.00    20.57     0.50  640.00
 1981     1   26  12 37324.80          0.00      319.27     0.00    20.79     5.50  920.00
 1981     1   27  12 37324.80          0.00      239.64     0.00    20.04     9.73 1218.17
 1981     1   28  12 37642.42          0.00      354.79     0.00    16.62    -0.82  576.48
 1981     1   29  12 37670.41          0.00      366.58     0.00    20.00     1.08  650.55
 1981     1   30  12 37670.41          0.00      300.62     0.00    22.20     8.55 1124.36
 1981     1   31  12 37670.41          1.46      308.73     0.00    15.13     2.06  720.00
 1981     2    1  12 37988.02         25.21      261.67     0.00    18.51     2.55  728.11
 1981     2    2  12 38015.98          3.28      239.93     0.00    10.48    -2.44  513.86
 1981     2    3  12 38015.98          0.00      355.41     0.00     7.00    -7.74  341.41
 1981     2    4  12 38015.98          0.62      373.54     0.00    11.01    -5.29  416.86
 1981     2    5  12 38361.61          5.33      207.66     0.00    10.39     0.19  616.88
 1981     2    6  12 38361.61         12.84       81.56     0.00     3.96     0.55  640.00
 1981     2    7  12 38361.61          0.00      228.39     0.00    10.50     2.75  740.71
 1981     2    8  12 38361.61          0.00      189.70     0.00    12.57     6.33  946.28
 1981     2    9  12 38707.20          0.96      341.44     0.00    14.50     1.88  708.00
 1981     2   10  12 38707.20         15.25      262.12     0.00    17.01     3.77  800.00
 1981     2   11  12 38707.20          0.01      457.62     0.00    22.90    -9.94  280.00
 1981     2   12  12 39052.80          0.00      311.26     0.00     1.36    -9.20  304.23
 1981     2   13  12 39052.80          0.00      321.71     0.00     5.88    -5.00  440.00
 1981     2   14  12 39052.80          0.00      388.74     0.00    11.83    -2.90  492.33
 1981     2   15  12 39161.12          0.00      392.23     0.00    13.92    -1.01  560.00
 1981     2   16  12 39398.40          0.02      316.54     0.00    16.57     5.87  920.00
 1981     2   17  12 39398.40          0.00      201.65     0.00    15.72     9.50 1200.00
 1981     2   18  12 39398.40          0.00      376.57     0.00    18.85     5.19  895.43
 1981     2   19  12 39743.98          0.00      398.57     0.00    22.50     6.66  973.15
 1981     2   20  12 39743.98          0.00      404.75     0.00    24.50     7.53 1042.37
 1981     2   21  12 39743.98          0.48      407.42     0.00    28.00     9.82 1225.77
 1981     2   22  12 40089.60          6.39      279.26     0.00    24.50     9.75 1220.13
 1981     2   23  12 40089.60          0.02      378.50     0.00    18.45     4.41  833.03
 1981     2   24  12 40089.60          0.00      456.11     0.00    22.74     1.65  691.72
 1981     2   25  12 40435.20          0.00      452.09     0.00    25.50     4.30  824.33
 1981     2   26  12 40435.20          0.05      406.99     0.00    23.67     7.17 1013.98
 1981     2   27  12 40435.20          0.00      399.51     0.00    25.00     9.02 1161.27
 1981     2   28  12 40780.79          0.80      366.28     0.00    25.28    11.49 1359.22
 1981     3    1  12 40780.79          5.72      213.77     0.00    23.83    14.13 1609.36
 1981     3    2  12 40780.79          8.17      217.86     0.00    16.29     7.05 1004.26
 1981     3    3  12 41126.38          4.85      333.93     0.00    18.97     8.06 1084.67
 1981     3    4  12 41126.38         42.30      199.74     0.00    18.74    10.51 1281.11
 1981     3    5  12 41126.38          6.12      304.72     0.00    25.18    10.26 1260.78
 1981     3    6  12 41472.00          0.00      399.07     0.00    17.53     4.29  823.14
 1981     3    7  12 41472.00          0.21      342.00     0.00    17.04     6.44  955.23
 1981     3    8  12 41472.00          0.10      283.94     0.00    14.88     6.44  955.64
 1981     3    9  12 41817.60          0.00      454.62     0.00    18.50     1.79  699.99
 1981     3   10  12 41817.60          0.00      450.36     0.00    18.76     2.14  716.34
 1981     3   11  12 41817.60          0.00      431.50     0.00    19.44     4.04  809.43
 1981     3   12  12 42163.21          0.48      411.20     0.00    20.50     6.20  938.55
 1981     3   13  12 42163.21          3.49      264.85     0.00    19.50     8.56 1125.14
 1981     3   14  12 42163.21          0.00      454.70     0.00    20.61     4.49  839.14
 1981     3   15  12 42508.80          0.00      473.18     0.00    22.50     4.68  854.77
 1981     3   16  12 42508.80          0.00      468.55     0.00    23.32     5.80  921.37
 1981     3   17  12 42508.80          0.00      509.57     0.00    21.27     0.47  631.30
 1981     3   18  12 42854.39          0.00      492.60     0.00    23.58     3.95  802.11
 1981     3   19  12 42854.39          0.00      477.40     0.00    17.46    -0.12  604.14
 1981     3   20  12 42854.39          0.00      498.20     0.00    18.32    -1.01  564.02
 1981     3   21  12 43200.00          3.53      472.05     0.00    21.71     4.00  800.23
 1981     3   22  12 43200.00         11.43      230.85     0.00    17.22     7.79 1063.08
 1981     3   23  12 43200.00          0.00      404.28     0.00    18.63     5.55  911.84
 1981     3   24  12 43545.59          0.00      503.29     0.00    19.00     0.11  611.85
 1981     3   25  12 43545.59          0.00      507.93     0.00    22.00     2.21  719.94
 1981     3   26  12 43545.59          0.00      497.00     0.00    23.00     4.17  814.49
 1981     3   27  12 43891.20          0.00      459.76     0.00    24.34     8.04 1082.93
 1981     3   28  12 43891.20          0.36      385.31     0.00    25.50    12.83 1469.47
 1981     3   29  12 43891.20         11.33      301.43     0.00    25.00    11.82 1385.99
 1981     3   30  12 44236.78         12.98      264.06     0.00    20.76    10.12 1249.65
 1981     3   31  12 44236.78          0.04      521.69     0.00    29.68     8.01 1081.11
 1981     4    1  12 44236.78          0.49      385.25     0.00    24.02    11.56 1365.12
 1981     4    2  12 44582.39          0.08      532.66     0.00    28.50     6.00  928.85
 1981     4    3  12 44582.39          3.01      301.48     0.00    27.15    13.43 1543.97
 1981     4    4  12 44582.39          1.48      294.51     0.00    28.50    18.76 2163.30
 1981     4    5  12 44928.00          4.60      381.53     0.00    26.42     6.82  985.49
 1981     4    6  12 44928.00          0.00      527.00     0.00    24.58     3.75  799.23
 1981     4    7  12 44928.00          0.00      467.68     0.00    25.00     8.04 1083.57
 1981     4    8  12 45273.59          0.00      351.26     0.00    24.49    13.00 1480.00
 1981     4    9  12 45273.59          0.00      222.30     0.00    24.47    17.50 2000.00
 1981     4   10  12 45273.59          0.00      372.83     0.00    28.50    15.98 1803.39
 1981     4   11  12 45619.18          0.00      321.55     0.00    27.93    17.50 2000.00
 1981     4   12  12 45619.18          0.00      315.22     0.00    27.50    17.39 1981.97
 1981     4   13  12 45619.18          0.00      369.99     0.00    29.50    17.22 1956.15
 1981     4   14  12 45964.82          0.00      408.54     0.00    29.50    15.78 1782.75
 1981     4   15  12 45964.82          0.00      449.24     0.00    29.00    13.62 1565.69
 1981     4   16  12 45964.82          0.00      421.64     0.00    28.00    14.27 1622.23
 1981     4   17  12 46310.41          0.07      396.91     0.00    29.41    16.65 1890.07
 1981     4   18  12 46310.41          0.06      373.80     0.00    30.00    18.18 2093.08
 1981     4   19  12 46310.41          0.05      363.36     0.00    29.50    18.34 2106.93
 1981     4   20  12 46655.98          0.00      349.82     0.00    29.42    18.90 2184.75
 1981     4   21  12 46655.98          0.05      358.67     0.00    28.50    17.81 2049.69
 1981     4   22  12 46655.98          0.54      358.15     0.00    29.23    18.52 2128.53
 1981     4   23  12 47001.61          5.25      316.39     0.00    25.53    16.65 1888.96
 1981     4   24  12 47001.61          8.79      304.63     0.00    21.94    10.95 1315.99
 1981     4   25  12 47001.61          0.00      483.89     0.00    26.98    12.37 1394.44
 1981     4   26  12 47238.89          0.00      512.79     0.00    27.46    11.32 1273.05
 1981     4   27  12 47347.19          0.00      501.91     0.00    28.24    12.50 1379.62
 1981     4   28  12 47347.19          0.01      448.78     0.00    29.50    16.00 1779.95
 1981     4   29  12 47347.19          0.43      317.68     0.00    28.06    19.32 2250.62
 1981     4   30  12 47692.80          4.66      426.81     0.00    31.50    18.81 2137.11
 1981     5    1  12 47692.80         14.91      348.63     0.00    30.93    16.66 1890.27
 1981     5    2  12 47692.80         17.06      329.16     0.00    27.06    14.90 1703.88
 1981     5    3  12 48020.29          0.31      471.32     0.00    26.50    13.19 1495.52
 1981     5    4  12 48038.40          5.51      377.12     0.00    24.75    14.92 1701.91
 1981     5    5  12 48038.40         45.43      202.39     0.00    23.32    16.87 1910.12
 1981     5    6  12 48038.40          3.58      313.75     0.00    26.50    15.79 1785.26
 1981     5    7  12 48383.99          0.03      458.80     0.00    26.19    14.23 1620.33
 1981     5    8  12 48383.99          0.85      505.32     0.00    25.00    11.22 1337.69
 1981     5    9  12 48383.99          8.29      375.20     0.00    26.99    12.87 1472.11
 1981     5   10  12 48411.97         17.59      391.83     0.00    26.24    11.07 1325.31
 1981     5   11  12 48729.61          0.00      542.18     0.00    22.50     6.81  984.92
 1981     5   12  12 48729.61          0.00      558.87     0.00    25.02     7.49 1039.19
 1981     5   13  12 48729.61          1.95      529.59     0.00    27.86    11.48 1358.35
 1981     5   14  12 48757.58          9.57      351.11     0.00    29.00    15.50 1760.00
 1981     5   15  12 49075.20          5.12      528.91     0.00    25.50     9.72 1217.80
 1981     5   16  12 49075.20         31.24      350.24     0.00    25.00    12.26 1421.12
 1981     5   17  12 49075.20          0.04      415.34     0.00    27.00    15.92 1793.92
 1981     5   18  12 49075.20          0.00      350.10     0.00    31.14    21.59 2574.43
 1981     5   19  12 49402.67          0.02      470.22     0.00    31.23    17.26 1965.75
 1981     5   20  12 49420.78          0.00      446.38     0.00    22.63    11.01 1320.85
 1981     5   21  12 49420.78          0.00      537.77     0.00    25.00     8.71 1137.12
 1981     5   22  12 49420.78          0.00      538.87     0.00    27.89    10.70 1296.24
 1981     5   23  12 49420.78          0.37      492.10     0.00    29.00    14.01 1600.72
 1981     5   24  12 49748.29          3.52      344.98     0.00    30.50    16.60 1887.70
 1981     5   25  12 49766.41          1.99      428.93     0.00    29.50    17.09 1933.90
 1981     5   26  12 49766.41          6.92      283.77     0.00    28.13    17.81 2048.56
 1981     5   27  12 49766.41          0.00      437.50     0.00    30.43    17.74 2037.67
 1981     5   28  12 49766.41          0.00      441.58     0.00    29.50    16.86 1909.68
 1981     5   29  12 49794.38          0.07      442.33     0.00    33.00    19.49 2277.82
 1981     5   30  12 50112.00          0.85      382.48     0.00    32.50    21.36 2537.90
 1981     5   31  12 50112.00          4.62      321.05     0.00    32.00    19.35 2254.79
 1981     6    1  12 50112.00          5.56      300.43     0.00    30.17    18.87 2179.93
 1981     6    2  12 50112.00          9.97      322.14     0.00    32.00    20.71 2433.00
 1981     6    3  12 50112.00         36.61      313.45     0.00    32.03    19.77 2300.24
 1981     6    4  12 50112.00         11.81      283.17     0.00    31.31    20.50 2400.00
 1981     6    5  12 50112.00         57.06      183.09     0.00    28.50    22.03 2644.16
 1981     6    6  12 50349.29         37.11      220.15     0.00    30.43    22.45 2711.70
 1981     6    7  12 50457.59         18.75      299.19     0.00    32.50    20.97 2475.93
 1981     6    8  12 50457.59          0.39      371.83     0.00    32.50    21.97 2635.36
 1981     6    9  12 50457.59          0.17      335.48     0.00    34.03    24.47 3075.84
 1981     6   10  12 50457.59          1.10      339.38     0.00    34.00    24.45 3071.21
 1981     6   11  12 50457.59          7.23      333.78     0.00    33.54    20.50 2400.00
 1981     6   12  12 50457.59          3.48      308.54     0.00    29.64    20.65 2424.10
 1981     6   13  12 50457.59          5.32      270.61     0.00    32.94    23.26 2840.80
 1981     6   14  12 50457.59          0.25      346.07     0.00    33.00    23.89 2971.25
 1981     6   15  12 50457.59          0.00      363.23     0.00    33.23    23.61 2907.55
 1981     6   16  12 50457.59          0.56      401.66     0.00    33.50    22.61 2737.42
 1981     6   17  12 50457.59          1.00      412.99     0.00    32.07    20.14 2345.69
 1981     6   18  12 50457.59          0.00      435.36     0.00    31.00    19.43 2264.51
 1981     6   19  12 50457.59          0.02      460.71     0.00    33.95    20.64 2422.03
 1981     6   20  12 50457.59          0.00      441.28     0.00    34.07    21.63 2580.21
 1981     6   21  12 50457.59          0.00      454.72     0.00    34.38    21.41 2545.53
 1981     6   22  12 50457.59          1.40      437.53     0.00    34.41    22.21 2673.44
 1981     6   23  12 50457.59          5.98      450.43     0.00    35.00    22.13 2661.23
 1981     6   24  12 50457.59         12.37      378.68     0.00    33.50    18.38 2110.48
 1981     6   25  12 50457.59          1.52      446.39     0.00    32.00    19.95 2318.38
 1981     6   26  12 50457.59          5.09      322.23     0.00    33.00    21.41 2545.91
 1981     6   27  12 50457.59          0.20      489.78     0.00    32.50    18.43 2120.59
 1981     6   28  12 50457.59          0.26      506.05     0.00    33.00    17.90 2058.24
 1981     6   29  12 50457.59          0.00      479.37     0.00    34.00    19.88 2313.85
 1981     6   30  12 50457.59          0.00      450.83     0.00    34.00    21.14 2502.89
 1981     7    1  12 50457.59          0.52      414.66     0.00    33.52    22.16 2666.08
 1981     7    2  12 50457.59          5.19      381.95     0.00    32.39    22.39 2701.68
 1981     7    3  12 50457.59         11.56      297.16     0.00    31.32    21.10 2495.96
 1981     7    4  12 50457.59          2.23      393.01     0.00    32.07    21.83 2612.72
 1981     7    5  12 50457.59         12.74      357.81     0.00    31.63    22.49 2718.42
 1981     7    6  12 50439.48         27.51      253.49     0.00    28.02    19.93 2316.53
 1981     7    7  12 50227.39          9.43      283.03     0.00    30.50    21.00 2480.00
 1981     7    8  12 50112.00          0.21      420.10     0.00    33.00    21.62 2578.46
 1981     7    9  12 50112.00          0.01      430.00     0.00    33.50    21.59 2573.68
 1981     7   10  12 50112.00          0.37      434.21     0.00    35.00    22.46 2712.82
 1981     7   11  12 50112.00          0.93      469.63     0.00    35.46    21.19 2510.11
 1981     7   12  12 50112.00          8.09      470.77     0.00    35.00    20.65 2424.63
 1981     7   13  12 50112.00         27.77      313.55     0.00    33.00    21.34 2534.90
 1981     7   14  12 50003.69          0.01      407.69     0.00    34.00    22.44 2711.08
 1981     7   15  12 49766.41          0.00      422.29     0.00    34.50    22.22 2675.72
 1981     7   16  12 49766.41          0.00      439.37     0.00    35.00    21.84 2615.16
 1981     7   17  12 49766.41          0.00      415.50     0.00    35.03    22.80 2767.58
 1981     7   18  12 49766.41          0.00      439.06     0.00    35.41    22.09 2653.95
 1981     7   19  12 49766.41          0.00      423.72     0.00    35.38    22.71 2752.82
 1981     7   20  12 49536.17          0.00      424.77     0.00    35.50    22.75 2760.32
 1981     7   21  12 49420.78          0.00      419.37     0.00    35.54    23.00 2800.11
 1981     7   22  12 49420.78          0.00      434.67     0.00    36.47    23.00 2799.49
 1981     7   23  12 49420.78          0.00      431.46     0.00    36.76    23.31 2850.40
 1981     7   24  12 49420.78          0.00      443.39     0.00    37.51    23.33 2852.58
 1981     7   25  12 49103.17          0.14      442.81     0.00    37.50    23.29 2847.15
 1981     7   26  12 49075.20          4.53      449.30     0.00    35.98    21.87 2619.86
 1981     7   27  12 49075.20          8.28      345.69     0.00    33.50    21.72 2594.90
 1981     7   28  12 49075.20          5.76      299.56     0.00    33.47    22.13 2661.07
 1981     7   29  12 49057.09          0.28      419.72     0.00    34.72    22.39 2701.70
 1981     7   30  12 48729.61          0.16      423.75     0.00    35.50    22.78 2764.32
 1981     7   31  12 48729.61          0.92      453.37     0.00    35.49    21.43 2548.17
 1981     8    1  12 48729.61          1.32      434.34     0.00    35.19    21.94 2630.96
 1981     8    2  12 48711.49          0.75      415.40     0.00    35.04    21.89 2622.82
 1981     8    3  12 48383.99          1.20      405.03     0.00    35.00    22.84 2773.75
 1981     8    4  12 48383.99          0.23      417.21     0.00    35.00    22.27 2682.72
 1981     8    5  12 48383.99          0.53      440.84     0.00    35.50    21.49 2558.69
 1981     8    6  12 48275.66          0.61      422.81     0.00    35.49    22.14 2661.76
 1981     8    7  12 48038.40          0.73      400.88     0.00    35.73    23.14 2823.03
 1981     8    8  12 48038.40          0.21      445.80     0.00    34.50    20.30 2369.61
 1981     8    9  12 48038.40          0.00      502.52     0.00    33.08    16.22 1836.28
 1981     8   10  12 47692.80          0.00      493.90     0.00    34.12    17.34 1974.25
 1981     8   11  12 47692.80          0.26      475.60     0.00    34.78    18.74 2158.74
 1981     8   12  12 47692.80          0.27      422.68     0.00    33.50    20.22 2355.67
 1981     8   13  12 47692.80          0.00      435.02     0.00    35.50    21.07 2490.73
 1981     8   14  12 47347.19          0.00      435.83     0.00    36.20    21.45 2551.30
 1981     8   15  12 47347.19          0.00      428.80     0.00    36.75    22.09 2654.24
 1981     8   16  12 47347.19          0.00      406.47     0.00    37.40    23.47 2875.08
 1981     8   17  12 47001.61          0.42      412.19     0.00    37.00    22.90 2783.42
 1981     8   18  12 47001.61          1.42      409.10     0.00    36.47    21.81 2609.28
 1981     8   19  12 47001.61          0.21      394.83     0.00    34.85    21.93 2629.34
 1981     8   20  12 46683.96          0.00      415.59     0.00    31.00    18.05 2078.19
 1981     8   21  12 46655.98          0.00      436.14     0.00    32.27    18.12 2086.08
 1981     8   22  12 46655.98          0.11      433.25     0.00    32.99    18.75 2161.47
 1981     8   23  12 46547.66          0.16      426.29     0.00    34.00    19.79 2303.30
 1981     8   24  12 46310.41          0.78      424.53     0.00    34.46    20.16 2346.60
 1981     8   25  12 46310.41          0.19      454.15     0.00    35.42    19.30 2248.05
 1981     8   26  12 46310.41          2.99      436.62     0.00    35.15    19.88 2310.26
 1981     8   27  12 45964.82         12.44      315.05     0.00    34.53    20.07 2333.04
 1981     8   28  12 45964.82          0.45      418.13     0.00    34.50    20.07 2334.10
 1981     8   29  12 45964.82          0.56      368.36     0.00    32.76    20.76 2441.40
 1981     8   30  12 45619.18          1.29      352.68     0.00    32.86    21.31 2529.29
 1981     8   31  12 45619.18          8.15      234.69     0.00    33.00    22.99 2797.68
 1981     9    1  12 45619.18         17.60      182.50     0.00    29.79    22.50 2720.00
 1981     9    2  12 45273.59          7.25      235.20     0.00    30.54    20.99 2479.17
 1981     9    3  12 45273.59         10.64      258.45     0.00    31.50    20.75 2440.54
 1981     9    4  12 45273.59          8.53      272.25     0.00    31.01    19.70 2295.82
 1981     9    5  12 44928.00          0.00      378.41     0.00    32.00    19.91 2314.57
 1981     9    6  12 44928.00          0.00      436.23     0.00    32.04    17.29 1966.46
 1981     9    7  12 44928.00          0.09      438.33     0.00    32.00    17.07 1935.37
 1981     9    8  12 44582.39          0.43      430.05     0.00    33.00    18.21 2096.80
 1981     9    9  12 44582.39          2.70      321.61     0.00    29.19    15.32 1743.75
 1981     9   10  12 44582.39          0.00      478.59     0.00    29.50    12.77 1463.14
 1981     9   11  12 44236.78          0.00      482.49     0.00    30.32    12.87 1471.56
 1981     9   12  12 44236.78          0.00      468.61     0.00    32.00    14.83 1678.33
