  32.03
  90.00
 187693872
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   16  12 36979.18         16.38       92.00     0.00    12.30     6.71  976.61
 1980    11   17  12 36979.18         25.91       57.00     0.00     8.00     5.00  879.92
 1980    11   18  12 36979.18          0.11      148.23     0.00     9.78     3.13  770.61
 1980    11   19  12 36769.28          0.00      278.65     0.00    11.04    -2.81  494.84
 1980    11   20  12 36633.60          0.00      293.21     0.00    11.04    -3.89  448.58
 1980    11   21  12 36633.60          0.00      303.83     0.00    13.52    -2.51  519.10
 1980    11   22  12 36633.60          1.09      254.51     0.00    14.00     1.55  683.91
 1980    11   23  12 36633.60          7.44       77.26     0.00    11.51     7.03 1002.78
 1980    11   24  12 36423.68          0.18      118.86     0.00    13.17     7.99 1079.30
 1980    11   25  12 36288.00          1.24      204.21     0.00    12.31     3.34  784.53
 1980    11   26  12 36288.00         19.89      152.09     0.00     9.50     0.87  640.00
 1980    11   27  12 36288.00          9.07      135.84     0.00     5.36    -2.00  520.00
 1980    11   28  12 36288.00          0.01      285.27     0.00    11.83    -1.73  541.79
 1980    11   29  12 36288.00          0.00      310.51     0.00    15.23    -0.89  568.41
 1980    11   30  12 36222.51          0.00      333.81     0.00    21.68     1.50  680.00
 1980    12    1  12 35942.39          0.00      304.36     0.00    23.17     6.33  946.13
 1980    12    2  12 35942.39          0.00      243.30     0.00    22.26    10.48 1278.56
 1980    12    3  12 35942.39          0.00      270.83     0.00    14.65     1.93  713.58
 1980    12    4  12 35942.39          0.00      252.99     0.00    14.48     3.00  759.78
 1980    12    5  12 35942.39          0.00      283.20     0.00    22.00     7.72 1057.48
 1980    12    6  12 35942.39          0.00      240.08     0.00    22.78    11.68 1374.74
 1980    12    7  12 35942.39          0.05      234.81     0.00    23.49    12.76 1461.04
 1980    12    8  12 35942.39          3.33      189.51     0.00    23.00    14.80 1686.45
 1980    12    9  12 35876.92         15.91      230.46     0.00    21.76     5.75  920.00
 1980    12   10  12 35732.49          1.77      147.25     0.00     8.58     3.08  766.58
 1980    12   11  12 35596.80          0.00      319.12     0.00    12.33    -3.49  480.00
 1980    12   12  12 35596.80          0.00      333.36     0.00    16.55    -2.00  520.00
 1980    12   13  12 35596.80          0.00      336.05     0.00    19.70     0.00  600.00
 1980    12   14  12 35596.80          0.00      323.79     0.00    19.46     1.87  708.42
 1980    12   15  12 35596.80          0.02      319.21     0.00    18.50     1.41  672.46
 1980    12   16  12 35596.80          0.01      281.89     0.00    18.83     5.26  900.79
 1980    12   17  12 35596.80          0.00      319.43     0.00    18.99     0.95  640.00
 1980    12   18  12 35596.80          0.01      306.23     0.00    19.24     2.39  721.72
 1980    12   19  12 35596.80          0.03      306.51     0.00    23.42     5.53  919.54
 1980    12   20  12 35596.80          0.07      275.59     0.00    13.08    -0.21  600.12
 1980    12   21  12 35596.80          0.00      203.20     0.00     2.28    -6.07  394.08
 1980    12   22  12 35596.80          0.00      233.43     0.00     5.03    -4.86  440.00
 1980    12   23  12 35596.80          0.00      219.60     0.00    11.46     1.88  708.76
 1980    12   24  12 35596.80          0.00      254.16     0.00    18.28     5.98  929.94
 1980    12   25  12 35596.80          0.00      305.36     0.00    10.69    -5.22  422.05
 1980    12   26  12 35596.80          0.00      268.84     0.00     8.24    -4.51  440.00
 1980    12   27  12 35596.80          0.00      304.51     0.00    13.18    -3.32  480.00
 1980    12   28  12 35596.80          0.00      304.71     0.00    14.12    -2.48  520.00
 1980    12   29  12 35618.47          0.00      312.16     0.00    16.26    -1.50  560.00
 1980    12   30  12 35876.92          0.00      319.52     0.00    17.87    -1.00  560.00
 1980    12   31  12 35747.70          0.00      315.84     0.00    17.06    -1.25  560.00
 1981     1    1  12 35942.39          0.00      323.42     0.00    20.03    -0.00  600.00
 1981     1    2  12 35942.39          0.00      332.80     0.00    18.50    -2.50  520.00
 1981     1    3  12 35942.39          0.00      323.30     0.00    16.52    -2.50  520.00
 1981     1    4  12 35942.39          0.00      319.20     0.00    17.45    -0.97  562.21
 1981     1    5  12 35942.39          0.24      280.64     0.00    11.28    -2.67  506.13
 1981     1    6  12 35942.39         10.33      175.71     0.00     9.97    -0.79  577.12
 1981     1    7  12 35942.39          9.13      187.54     0.00    10.29    -1.39  560.00
 1981     1    8  12 35942.39          0.05      294.25     0.00    13.01    -1.97  522.22
 1981     1    9  12 36078.08          1.59      286.37     0.00    15.01     0.62  639.94
 1981     1   10  12 36288.00          0.00      293.00     0.00    14.38    -0.47  600.00
 1981     1   11  12 36288.00          0.00      234.93     0.00    10.35    -0.25  600.00
 1981     1   12  12 36288.00          0.00      297.80     0.00     7.98    -6.53  360.00
 1981     1   13  12 36288.00          0.00      300.85     0.00     8.64    -6.10  392.25
 1981     1   14  12 36288.00          0.00      328.46     0.00    15.80    -2.02  520.00
 1981     1   15  12 36288.00          0.00      338.03     0.00    15.82    -3.00  480.00
 1981     1   16  12 36633.60          0.00      323.29     0.00    13.14    -3.50  480.00
 1981     1   17  12 36633.60          0.00      300.37     0.00    10.45    -3.84  452.45
 1981     1   18  12 36633.60          0.00      288.72     0.00     8.55    -4.72  440.00
 1981     1   19  12 36633.60          2.03      270.10     0.00    10.50    -1.58  545.85
 1981     1   20  12 36633.60         18.15       81.07     0.00     5.74     1.53  682.64
 1981     1   21  12 36979.18          2.12       91.22     0.00     5.73     2.00  719.86
 1981     1   22  12 36979.18          0.01      121.79     0.00     7.50     2.74  739.42
 1981     1   23  12 36979.18          0.00      304.50     0.00    10.89    -3.00  480.35
 1981     1   24  12 36979.18          0.00      364.18     0.00    18.40    -2.00  520.00
 1981     1   25  12 37000.85          0.00      362.46     0.00    21.60     1.00  640.00
 1981     1   26  12 37324.79          0.00      292.90     0.00    20.69     7.05 1003.61
 1981     1   27  12 37324.79          0.00      239.22     0.00    19.21     8.89 1151.46
 1981     1   28  12 37324.79          0.00      363.63     0.00    18.28    -0.88  569.11
 1981     1   29  12 37324.79          0.00      358.55     0.00    20.47     1.90  694.15
 1981     1   30  12 37670.42          0.00      305.65     0.00    20.56     6.59  967.36
 1981     1   31  12 37670.42          1.12      254.76     0.00    11.91     1.82  705.46
 1981     2    1  12 37670.42         19.92      238.81     0.00    16.41     2.77  741.40
 1981     2    2  12 37692.09          3.47      241.61     0.00     9.47    -3.62  469.00
 1981     2    3  12 38015.99          0.00      361.49     0.00     7.66    -7.83  333.95
 1981     2    4  12 38015.99          0.59      363.08     0.00    10.81    -4.83  439.94
 1981     2    5  12 38015.99          5.90      186.04     0.00     8.96     0.00  600.00
 1981     2    6  12 38296.10          8.48      104.78     0.00     5.16     0.53  640.00
 1981     2    7  12 38361.59          0.05      229.28     0.00    10.88     3.03  762.34
 1981     2    8  12 38361.59          0.04      192.38     0.00    12.02     5.63  918.62
 1981     2    9  12 38361.59          1.92      314.69     0.00    14.09     2.78  742.32
 1981     2   10  12 38707.20         36.88      271.03     0.00    17.23     2.89  751.35
 1981     2   11  12 38707.20          0.48      451.21     0.00    21.50   -10.75  280.00
 1981     2   12  12 38707.20          0.00      336.56     0.00     2.11    -9.87  280.00
 1981     2   13  12 39052.80          0.00      343.40     0.00     7.12    -5.12  430.42
 1981     2   14  12 39052.80          0.00      399.18     0.00    12.65    -3.50  480.00
 1981     2   15  12 39052.80          0.00      416.85     0.00    15.49    -2.50  520.00
 1981     2   16  12 39188.49          0.01      374.26     0.00    17.73     3.24  779.23
 1981     2   17  12 39398.39          0.00      248.40     0.00    17.20     9.00 1160.00
 1981     2   18  12 39398.39          0.00      378.08     0.00    20.04     5.50  920.00
 1981     2   19  12 39398.39          0.00      378.42     0.00    22.58     7.44 1035.26
 1981     2   20  12 39744.00          0.00      410.58     0.00    24.93     6.50  960.00
 1981     2   21  12 39744.00          2.75      393.16     0.00    27.25     9.67 1213.67
 1981     2   22  12 39744.00         16.90      276.13     0.00    24.00     8.95 1156.09
 1981     2   23  12 40089.59          0.00      376.07     0.00    19.43     4.87  869.65
 1981     2   24  12 40089.59          0.00      447.45     0.00    23.86     2.45  720.00
 1981     2   25  12 40089.59          0.00      438.19     0.00    25.50     5.03  882.28
 1981     2   26  12 40435.20          0.00      387.39     0.00    24.39     8.55 1124.29
 1981     2   27  12 40435.20          0.00      379.19     0.00    24.82     9.68 1214.06
 1981     2   28  12 40435.20          2.05      327.20     0.00    24.50    12.45 1436.16
 1981     3    1  12 40780.82         13.84      227.27     0.00    21.38    10.88 1310.55
 1981     3    2  12 40780.82         22.64      224.03     0.00    14.23     4.53  842.69
 1981     3    3  12 40780.82          3.46      333.97     0.00    17.81     6.56  964.97
 1981     3    4  12 41126.40         27.75      190.10     0.00    18.66    10.58 1286.08
 1981     3    5  12 41126.40          0.32      395.11     0.00    23.97     9.37 1189.26
 1981     3    6  12 41126.40          0.00      387.00     0.00    17.14     4.00  800.00
 1981     3    7  12 41472.02          0.32      316.52     0.00    15.74     5.82  920.00
 1981     3    8  12 41472.02          1.12      286.81     0.00    14.31     5.50  920.00
 1981     3    9  12 41472.02          0.00      441.23     0.00    17.81     1.50  680.00
 1981     3   10  12 41817.60          0.00      448.07     0.00    18.50     1.45  675.78
 1981     3   11  12 41817.60          0.00      431.00     0.00    19.49     3.50  797.33
 1981     3   12  12 41953.29          0.02      405.58     0.00    20.00     5.53  914.70
 1981     3   13  12 42163.21          0.94      359.13     0.00    19.75     8.10 1087.82
 1981     3   14  12 42163.21          0.01      455.36     0.00    21.46     4.50  840.00
 1981     3   15  12 42508.81          0.00      451.74     0.00    23.00     6.02  922.23
 1981     3   16  12 42508.81          0.00      455.63     0.00    22.84     5.80  920.00
 1981     3   17  12 42508.81          0.00      512.21     0.00    22.50     0.39  631.11
 1981     3   18  12 42854.39          0.01      484.81     0.00    23.41     4.07  805.97
 1981     3   19  12 42854.39          0.00      475.29     0.00    16.64    -1.00  560.00
 1981     3   20  12 42854.39          0.00      502.14     0.00    19.47    -0.81  575.04
 1981     3   21  12 43200.02          1.23      463.17     0.00    21.35     3.99  801.12
 1981     3   22  12 43200.02          5.22      236.78     0.00    18.11     8.27 1101.94
 1981     3   23  12 43200.02          0.06      410.97     0.00    18.56     5.00  880.00
 1981     3   24  12 43545.61          0.00      504.22     0.00    20.02     0.50  639.77
 1981     3   25  12 43545.61          0.00      499.32     0.00    22.51     3.00  760.00
 1981     3   26  12 43545.61          0.00      484.50     0.00    23.26     5.03  882.00
 1981     3   27  12 43891.21          0.00      449.17     0.00    24.67     8.71 1136.42
 1981     3   28  12 43891.21          0.85      377.22     0.00    25.50    13.03 1487.47
 1981     3   29  12 43891.21         24.05      281.20     0.00    24.00    11.96 1396.46
 1981     3   30  12 44236.79         15.10      228.58     0.00    18.42     9.50 1200.00
 1981     3   31  12 44236.79          0.01      509.00     0.00    28.93     8.40 1112.13
 1981     4    1  12 44302.26          0.04      467.85     0.00    25.08     8.28 1102.51
 1981     4    2  12 44582.39          0.00      531.20     0.00    29.00     6.00  920.00
 1981     4    3  12 44582.39          0.01      459.63     0.00    29.02    11.61 1368.75
 1981     4    4  12 44927.98          0.76      328.07     0.00    28.90    17.68 2029.12
 1981     4    5  12 44927.98          3.18      382.19     0.00    26.72     6.50  960.00
 1981     4    6  12 44927.98          0.00      516.40     0.00    24.51     4.00  800.00
 1981     4    7  12 45273.60          0.00      454.59     0.00    24.52     8.00 1080.00
 1981     4    8  12 45273.60          0.00      326.65     0.00    24.62    13.80 1583.73
 1981     4    9  12 45273.60          0.01      241.34     0.00    25.05    17.28 1964.72
 1981     4   10  12 45619.19          0.00      356.82     0.00    28.64    16.50 1880.00
 1981     4   11  12 45619.19          0.00      355.97     0.00    28.54    16.50 1880.00
 1981     4   12  12 45619.19          0.00      308.10     0.00    27.49    17.41 1986.02
 1981     4   13  12 45964.80          0.00      330.26     0.00    28.50    17.66 2024.89
 1981     4   14  12 45964.80          0.00      383.51     0.00    29.19    16.34 1855.09
 1981     4   15  12 45964.80          0.00      447.45     0.00    28.47    13.00 1480.27
 1981     4   16  12 46310.40          0.00      410.95     0.00    27.44    14.03 1602.25
 1981     4   17  12 46310.40          0.05      388.52     0.00    29.10    16.52 1881.93
 1981     4   18  12 46310.40          0.05      386.28     0.00    29.80    17.37 1978.83
 1981     4   19  12 46656.00          0.02      383.89     0.00    29.02    17.00 1920.21
 1981     4   20  12 46656.00          0.17      320.49     0.00    28.88    19.26 2241.69
 1981     4   21  12 46656.00          0.66      367.98     0.00    28.50    17.24 1959.02
 1981     4   22  12 47001.60          0.80      331.31     0.00    27.85    18.11 2087.02
 1981     4   23  12 47001.60         19.96      226.05     0.00    24.48    16.22 1834.35
 1981     4   24  12 47001.60          7.33      347.91     0.00    22.85     9.32 1185.60
 1981     4   25  12 47211.50          0.00      492.34     0.00    27.38    11.88 1390.62
 1981     4   26  12 47347.20          0.00      507.49     0.00    27.51    11.16 1332.50
 1981     4   27  12 47347.20          0.00      490.08     0.00    28.68    13.00 1480.00
 1981     4   28  12 47347.20          0.25      440.48     0.00    29.43    15.94 1796.90
 1981     4   29  12 47692.80          2.15      365.21     0.00    28.96    18.33 2106.80
 1981     4   30  12 47692.80          7.91      394.84     0.00    30.50    18.81 2170.17
 1981     5    1  12 47692.80         15.78      313.39     0.00    29.37    17.13 1940.25
 1981     5    2  12 48038.39         19.07      352.04     0.00    26.79    13.50 1559.96
 1981     5    3  12 48038.39          0.52      471.21     0.00    25.64    12.28 1422.54
 1981     5    4  12 48038.39          6.26      246.73     0.00    23.26    15.01 1716.74
 1981     5    5  12 48103.87         32.10      185.38     0.00    23.55    17.64 2022.93
 1981     5    6  12 48383.99          3.32      279.21     0.00    24.95    16.00 1800.00
 1981     5    7  12 48383.99          0.00      469.49     0.00    25.23    12.99 1481.07
 1981     5    8  12 48383.99          3.84      494.19     0.00    24.50    11.28 1342.15
 1981     5    9  12 48707.91         19.63      353.51     0.00    25.64    13.10 1495.36
 1981     5   10  12 48729.58         19.61      363.35     0.00    24.27    11.39 1351.09
 1981     5   11  12 48729.58          0.08      551.06     0.00    22.68     6.50  960.00
 1981     5   12  12 48729.58          0.00      563.98     0.00    25.50     7.50 1039.90
 1981     5   13  12 49075.20          0.78      526.66     0.00    27.50    11.46 1356.61
 1981     5   14  12 49075.20          5.79      348.85     0.00    27.65    14.60 1656.20
 1981     5   15  12 49075.20          1.41      527.27     0.00    24.57     9.12 1169.82
 1981     5   16  12 49075.20         19.86      343.93     0.00    23.44    11.34 1347.54
 1981     5   17  12 49399.14          6.29      305.88     0.00    26.68    15.99 1803.58
 1981     5   18  12 49420.81          0.01      377.93     0.00    31.50    21.09 2494.84
 1981     5   19  12 49420.81          0.37      507.93     0.00    31.04    15.27 1741.66
 1981     5   20  12 49420.81          0.00      431.10     0.00    21.56    10.65 1291.89
 1981     5   21  12 49420.81          0.00      544.37     0.00    25.18     8.50 1119.64
 1981     5   22  12 49766.39          0.00      533.22     0.00    27.50    10.80 1304.22
 1981     5   23  12 49766.39          0.73      476.16     0.00    29.05    14.85 1695.49
 1981     5   24  12 49766.39          9.21      341.91     0.00    30.00    16.50 1880.00
 1981     5   25  12 49766.39          6.25      426.82     0.00    29.07    16.97 1917.82
 1981     5   26  12 49766.39         11.61      279.68     0.00    27.35    17.46 1993.68
 1981     5   27  12 50111.98          0.63      432.13     0.00    29.56    17.42 1986.84
 1981     5   28  12 50111.98          0.07      430.19     0.00    29.52    17.50 2000.00
 1981     5   29  12 50111.98          0.57      419.80     0.00    31.95    19.81 2305.31
 1981     5   30  12 50111.98          9.93      379.48     0.00    31.50    20.88 2461.60
 1981     5   31  12 50111.98         21.43      318.50     0.00    31.08    18.97 2194.47
 1981     6    1  12 50111.98          1.85      408.60     0.00    31.00    19.27 2243.93
 1981     6    2  12 50321.91         16.36      332.03     0.00    31.41    20.53 2405.11
 1981     6    3  12 50457.60         34.27      307.41     0.00    31.14    19.58 2286.60
 1981     6    4  12 50457.60         21.01      283.44     0.00    30.01    19.62 2289.80
 1981     6    5  12 50457.60         51.12      189.56     0.00    28.50    21.92 2626.83
 1981     6    6  12 50457.60         36.93      226.07     0.00    29.98    22.00 2640.00
 1981     6    7  12 50457.60         12.39      312.61     0.00    31.97    21.00 2479.89
 1981     6    8  12 50457.60          0.00      407.75     0.00    32.95    21.25 2519.45
 1981     6    9  12 50457.60          0.18      361.81     0.00    34.00    23.69 2925.76
 1981     6   10  12 50457.60          0.04      316.61     0.00    33.73    25.00 3160.00
 1981     6   11  12 50523.07          0.76      427.67     0.00    33.00    20.91 2466.30
 1981     6   12  12 50781.52          5.15      355.61     0.00    30.68    21.55 2568.18
 1981     6   13  12 50803.19          6.47      279.18     0.00    33.06    23.11 2817.46
 1981     6   14  12 50803.19          0.07      340.26     0.00    33.00    24.14 3022.89
 1981     6   15  12 50803.19          0.00      374.11     0.00    33.50    23.58 2900.01
 1981     6   16  12 50803.19          0.37      384.94     0.00    32.98    22.82 2771.84
 1981     6   17  12 50803.19          0.17      414.09     0.00    30.47    19.82 2305.89
 1981     6   18  12 50803.19          0.00      443.63     0.00    30.99    19.30 2248.26
 1981     6   19  12 50803.19          0.00      460.21     0.00    33.50    20.50 2399.81
 1981     6   20  12 50803.19          0.00      433.59     0.00    34.00    22.06 2649.81
 1981     6   21  12 50803.19          0.00      425.14     0.00    34.00    22.51 2721.48
 1981     6   22  12 50803.19          0.58      422.85     0.00    34.00    22.67 2747.15
 1981     6   23  12 50803.19          2.72      444.83     0.00    34.53    22.24 2677.66
 1981     6   24  12 50803.19          7.98      390.26     0.00    34.00    18.01 2080.64
 1981     6   25  12 50803.19          3.51      468.80     0.00    32.50    19.57 2285.73
 1981     6   26  12 50803.19          9.63      334.91     0.00    32.68    20.62 2418.84
 1981     6   27  12 50803.19          0.55      513.48     0.00    32.50    17.24 1959.18
 1981     6   28  12 50803.19          0.50      521.56     0.00    33.00    17.00 1920.09
 1981     6   29  12 50803.19          0.45      484.01     0.00    34.00    19.65 2292.08
 1981     6   30  12 50803.19          0.15      441.71     0.00    33.79    21.37 2539.74
 1981     7    1  12 50667.50          1.85      400.08     0.00    33.23    22.50 2719.81
 1981     7    2  12 50523.07          3.16      350.03     0.00    31.45    22.63 2740.97
 1981     7    3  12 50457.60          1.94      348.16     0.00    32.12    21.90 2624.39
 1981     7    4  12 50457.60          1.79      364.74     0.00    31.61    22.39 2701.97
 1981     7    5  12 50457.60          5.55      282.17     0.00    30.20    22.66 2745.88
 1981     7    6  12 50457.60          7.38      252.02     0.00    28.50    20.49 2398.20
 1981     7    7  12 50457.60          4.39      278.37     0.00    30.41    21.21 2513.85
 1981     7    8  12 50457.60          1.32      426.67     0.00    33.00    21.50 2560.00
 1981     7    9  12 50457.60          0.04      433.23     0.00    34.00    21.98 2636.88
 1981     7   10  12 50457.60          0.25      434.21     0.00    34.96    22.55 2727.85
 1981     7   11  12 50177.47          2.25      464.65     0.00    35.50    21.57 2571.16
 1981     7   12  12 50111.98          7.06      364.73     0.00    35.00    20.00 2320.23
 1981     7   13  12 50111.98          2.70      343.57     0.00    33.49    21.47 2554.54
 1981     7   14  12 50111.98          0.00      407.28     0.00    33.99    22.52 2723.83
 1981     7   15  12 50111.98          0.00      404.01     0.00    34.50    23.00 2800.00
 1981     7   16  12 50111.98          0.00      424.99     0.00    34.91    22.46 2712.89
 1981     7   17  12 49976.30          0.00      411.91     0.00    35.00    23.00 2800.00
 1981     7   18  12 49766.39          0.00      424.45     0.00    35.00    22.50 2720.00
 1981     7   19  12 49766.39          0.00      408.34     0.00    35.00    23.13 2820.59
 1981     7   20  12 49766.39          0.00      414.93     0.00    35.00    22.87 2778.81
 1981     7   21  12 49766.39          0.46      419.79     0.00    35.70    23.17 2827.58
 1981     7   22  12 49630.71          0.09      448.18     0.00    36.55    22.50 2720.10
 1981     7   23  12 49420.81          0.00      442.91     0.00    37.01    23.00 2800.00
 1981     7   24  12 49420.81          0.00      455.32     0.00    37.87    23.00 2800.00
 1981     7   25  12 49420.81          0.04      448.21     0.00    37.89    23.27 2843.87
 1981     7   26  12 49420.81          2.55      444.30     0.00    36.00    22.18 2668.31
 1981     7   27  12 49075.20          4.46      307.86     0.00    33.98    22.12 2659.17
 1981     7   28  12 49075.20          6.26      307.39     0.00    34.00    22.26 2681.07
 1981     7   29  12 49075.20          4.15      319.12     0.00    34.43    22.00 2640.00
 1981     7   30  12 49075.20          0.40      426.90     0.00    34.48    22.00 2640.08
 1981     7   31  12 48795.07          1.82      440.03     0.00    34.94    21.71 2593.55
 1981     8    1  12 48729.58          4.16      436.08     0.00    35.00    21.80 2608.14
 1981     8    2  12 48729.58          6.04      325.00     0.00    34.50    21.46 2553.24
 1981     8    3  12 48729.58          0.01      403.03     0.00    34.50    22.59 2734.48
 1981     8    4  12 48383.99          0.32      402.86     0.00    35.00    22.85 2775.72
 1981     8    5  12 48383.99          0.16      439.78     0.00    35.51    21.55 2568.53
 1981     8    6  12 48383.99          1.38      417.43     0.00    36.00    22.19 2671.18
 1981     8    7  12 48383.99          5.37      322.12     0.00    35.38    23.40 2864.39
 1981     8    8  12 48038.39          0.22      455.24     0.00    32.99    18.76 2162.32
 1981     8    9  12 48038.39          0.00      510.65     0.00    33.50    15.94 1795.08
 1981     8   10  12 48038.39          0.00      502.61     0.00    34.00    16.69 1895.14
 1981     8   11  12 47692.80          0.00      479.90     0.00    35.00    18.58 2132.79
 1981     8   12  12 47692.80          1.28      454.98     0.00    35.09    19.84 2307.54
 1981     8   13  12 47692.80          1.26      436.68     0.00    35.50    20.91 2465.31
 1981     8   14  12 47692.80          0.42      435.58     0.00    36.50    21.56 2568.95
 1981     8   15  12 47347.20          0.00      425.38     0.00    37.29    22.50 2720.00
 1981     8   16  12 47347.20          0.26      405.50     0.00    37.56    23.49 2878.82
 1981     8   17  12 47347.20          1.31      392.00     0.00    36.29    22.61 2738.31
 1981     8   18  12 47001.60          1.47      374.91     0.00    34.20    22.16 2665.34
 1981     8   19  12 47001.60          0.12      334.22     0.00    31.72    21.58 2573.08
 1981     8   20  12 47001.60          0.00      429.30     0.00    30.49    17.00 1920.00
 1981     8   21  12 46656.00          0.00      440.96     0.00    31.83    17.50 2000.00
 1981     8   22  12 46656.00          0.00      436.90     0.00    32.32    18.01 2080.91
 1981     8   23  12 46656.00          0.15      439.05     0.00    33.86    19.03 2204.47
 1981     8   24  12 46310.40          2.15      433.52     0.00    35.00    20.08 2332.32
 1981     8   25  12 46310.40          1.26      450.77     0.00    35.29    19.30 2247.81
 1981     8   26  12 46310.40          1.02      443.38     0.00    35.30    19.55 2283.82
 1981     8   27  12 45964.80          3.79      323.12     0.00    34.51    19.50 2280.00
 1981     8   28  12 45964.80          2.86      400.79     0.00    33.50    20.00 2320.00
 1981     8   29  12 45964.80          7.20      296.89     0.00    33.28    20.00 2320.00
 1981     8   30  12 45619.19          0.09      375.36     0.00    33.54    21.00 2479.25
 1981     8   31  12 45619.19          4.57      305.59     0.00    32.50    22.56 2730.23
 1981     9    1  12 45619.19         41.30      167.01     0.00    28.04    21.51 2561.27
 1981     9    2  12 45273.60         27.56      220.15     0.00    28.56    19.85 2307.68
 1981     9    3  12 45273.60         10.81      239.31     0.00    30.35    20.59 2414.79
 1981     9    4  12 45273.60          9.68      242.89     0.00    29.65    19.87 2309.57
 1981     9    5  12 44927.98          0.00      372.21     0.00    31.88    20.01 2321.95
 1981     9    6  12 44927.98          0.00      414.74     0.00    31.24    17.64 2022.78
 1981     9    7  12 44927.98          0.26      442.38     0.00    31.86    16.67 1893.31
 1981     9    8  12 44582.39          0.25      414.27     0.00    32.16    18.12 2089.34
 1981     9    9  12 44582.39          0.11      428.44     0.00    28.18    14.52 1645.78
 1981     9   10  12 44582.39          0.00      476.71     0.00    29.09    12.49 1439.44
 1981     9   11  12 44236.79          0.00      481.56     0.00    30.00    12.70 1456.00
 1981     9   12  12 44236.79          0.00      472.96     0.00    31.98    14.52 1635.14
 1981     9   13  12 44236.79          0.01      414.86     0.00    33.00    18.50 2120.00
