  39.60
 770.00
 126596281
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   14  12 33177.60          0.05      232.78     0.00     2.49    -6.59  367.31
 1980    12   15  12 33177.60          0.22      254.93     0.00     0.67   -10.11  280.00
 1980    12   16  12 33177.60          1.12      141.78     0.00    -0.53    -5.22  421.69
 1980    12   17  12 33177.60          0.01      208.25     0.00    -1.41    -8.83  312.69
 1980    12   18  12 33177.60          0.12      231.76     0.00     0.13    -8.82  315.98
 1980    12   19  12 33177.60          1.16      222.65     0.00     1.85    -6.41  376.69
 1980    12   20  12 33177.60          0.84      282.06     0.00    -5.46   -18.78  139.70
 1980    12   21  12 33177.60          0.01      247.66     0.00   -10.40   -19.97  120.19
 1980    12   22  12 33177.60          0.00      282.78     0.00    -4.79   -18.38  157.92
 1980    12   23  12 33177.60          1.48      268.19     0.00     0.05   -11.80  242.65
 1980    12   24  12 33177.60          1.70      155.68     0.00     1.29    -4.00  440.81
 1980    12   25  12 33177.60         10.10      228.74     0.00    -1.00   -20.23  120.47
 1980    12   26  12 33177.60          0.04      274.04     0.00   -10.16   -22.09  119.45
 1980    12   27  12 33177.60          0.00      279.82     0.00    -4.20   -17.10  160.00
 1980    12   28  12 33177.60          0.00      267.64     0.00    -0.60   -12.57  240.00
 1980    12   29  12 33177.60          0.25      199.44     0.00     3.95    -3.70  463.43
 1980    12   30  12 33177.60          0.07      195.19     0.00     5.34    -2.12  520.78
 1980    12   31  12 33177.60          0.77      197.32     0.00     4.65    -2.91  492.10
 1981     1    1  12 33177.60          6.27      104.80     0.00    -1.92    -6.28  380.13
 1981     1    2  12 33391.98          7.02      148.01     0.00    -1.58    -7.98  328.21
 1981     1    3  12 33523.20          2.08      208.67     0.00    -3.94   -11.07  274.34
 1981     1    4  12 33523.20          1.73      316.45     0.00    -4.06   -20.85  120.14
 1981     1    5  12 33523.20          0.00      217.04     0.00   -14.33   -21.26  120.00
 1981     1    6  12 33523.20          0.22      315.34     0.00    -6.17   -20.82  120.00
 1981     1    7  12 33523.20          3.39      224.00     0.00    -0.40   -12.51  240.00
 1981     1    8  12 33523.20          2.14      271.63     0.00    -6.38   -18.98  121.47
 1981     1    9  12 33868.81          0.13      290.39     0.00    -9.89   -20.63  120.00
 1981     1   10  12 33868.81          1.90      249.93     0.00    -8.11   -16.25  161.58
 1981     1   11  12 33868.81          0.08      171.20     0.00   -12.22   -17.21  160.00
 1981     1   12  12 33868.81          0.98      278.31     0.00   -12.37   -21.81  120.00
 1981     1   13  12 33868.81          0.02      317.73     0.00    -9.13   -21.73  120.00
 1981     1   14  12 34214.40          0.12      276.01     0.00    -3.39   -12.65  240.00
 1981     1   15  12 34214.40          1.99      239.36     0.00    -1.67    -9.07  306.87
 1981     1   16  12 34214.40          1.08      198.28     0.00    -2.43    -8.20  321.24
 1981     1   17  12 34214.40          2.42      227.76     0.00    -4.44   -12.91  229.87
 1981     1   18  12 34560.00          1.15      200.17     0.00    -7.29   -12.95  233.00
 1981     1   19  12 34560.00          0.00      269.56     0.00    -1.11    -9.52  291.55
 1981     1   20  12 34560.00          0.12      278.12     0.00     3.56    -5.34  412.84
 1981     1   21  12 34602.27          2.18      142.84     0.00     3.28    -1.00  560.19
 1981     1   22  12 34905.61          0.07      135.91     0.00     1.49    -2.16  523.21
 1981     1   23  12 34905.61          0.25      139.80     0.00    -0.86    -4.57  440.00
 1981     1   24  12 34905.61          1.28      168.18     0.00    -1.22    -5.71  400.84
 1981     1   25  12 35251.19          0.00      325.39     0.00     3.22    -7.92  326.55
 1981     1   26  12 35251.19          0.00      340.35     0.00     9.43    -3.20  480.00
 1981     1   27  12 35251.19          0.00      333.52     0.00     9.77    -2.02  526.69
 1981     1   28  12 35596.80          0.33      313.21     0.00     3.17    -6.59  361.24
 1981     1   29  12 35596.80          0.03      299.72     0.00     0.72    -8.10  326.16
 1981     1   30  12 35596.80          0.00      329.14     0.00    -6.21   -16.25  164.44
 1981     1   31  12 35942.39          1.50      374.02     0.00    -3.70   -17.77  160.00
 1981     2    1  12 35942.39          2.88      386.42     0.00     2.32   -14.09  200.00
 1981     2    2  12 35942.39         20.54      278.91     0.00     5.88    -7.68  345.16
 1981     2    3  12 36288.00          2.74      295.68     0.00    -3.59   -18.22  154.15
 1981     2    4  12 36288.00          0.04      246.00     0.00   -11.45   -17.82  157.99
 1981     2    5  12 36288.00          0.01      324.91     0.00    -8.20   -17.27  160.19
 1981     2    6  12 36633.61          0.32      368.31     0.00    -4.73   -15.97  174.38
 1981     2    7  12 36633.61          0.19      371.60     0.00     0.57   -10.87  267.76
 1981     2    8  12 36979.20          3.27      337.37     0.00     3.88    -8.55  320.19
 1981     2    9  12 36979.20          5.19      306.31     0.00    -1.17   -14.95  200.00
 1981     2   10  12 36979.20          0.60      394.38     0.00    -1.04   -13.57  211.89
 1981     2   11  12 37324.80          5.76      325.15     0.00     9.42    -8.36  320.98
 1981     2   12  12 37324.80          4.39      346.13     0.00     4.66   -22.58  102.99
 1981     2   13  12 37539.18          0.04      433.94     0.00    -5.53   -21.40  119.68
 1981     2   14  12 37670.40          0.00      453.00     0.00     5.10   -14.63  200.00
 1981     2   15  12 37670.40          0.02      437.18     0.00     9.87    -7.60  352.17
 1981     2   16  12 38016.01          0.46      435.06     0.00    12.62    -4.79  440.00
 1981     2   17  12 38016.01          2.07      367.35     0.00    12.83     0.59  640.00
 1981     2   18  12 38361.60          1.70      218.66     0.00    13.14     4.47  837.43
 1981     2   19  12 38361.60          2.31      376.62     0.00    16.20     3.27  781.66
 1981     2   20  12 38361.60         12.43      209.68     0.00    12.03     3.62  799.81
 1981     2   21  12 38707.20         14.49      145.26     0.00     5.57     0.17  617.79
 1981     2   22  12 38707.20          2.11      239.90     0.00     8.69     0.98  647.13
 1981     2   23  12 39052.81          3.72      245.79     0.00     9.68     2.50  720.04
 1981     2   24  12 39052.81          8.44      206.82     0.00     6.76    -1.16  560.78
 1981     2   25  12 39398.39          1.55      128.16     0.00     1.74    -1.48  553.65
 1981     2   26  12 39398.39          0.00      212.38     0.00     1.78    -3.72  461.36
 1981     2   27  12 39440.66          0.09      334.69     0.00     3.81    -5.44  413.31
 1981     2   28  12 39744.00          8.32      437.99     0.00    11.07    -3.46  472.39
 1981     3    1  12 39744.00         13.09      294.83     0.00    10.46    -1.43  553.93
 1981     3    2  12 40089.61          0.37       95.74     0.00     0.25    -1.76  538.70
 1981     3    3  12 40089.61          1.58      325.14     0.00    -0.00    -8.19  325.37
 1981     3    4  12 40435.21          1.13      371.10     0.00     0.51    -9.02  314.31
 1981     3    5  12 40435.21         13.71      203.96     0.00     2.60    -3.78  457.95
 1981     3    6  12 40780.80          4.05      192.74     0.00     0.30    -5.57  406.42
 1981     3    7  12 40780.80          1.34      314.12     0.00    -1.48    -8.70  314.45
 1981     3    8  12 41126.41          0.13      264.10     0.00    -2.31    -8.09  330.85
 1981     3    9  12 41126.41          0.62      296.65     0.00     0.80    -5.69  400.98
 1981     3   10  12 41126.41          1.07      269.28     0.00     2.39    -3.31  476.79
 1981     3   11  12 41472.00          5.03      193.62     0.00     1.94    -3.33  477.35
 1981     3   12  12 41472.00          2.49      348.11     0.00     2.58    -8.31  323.12
 1981     3   13  12 41817.60          0.18      481.68     0.00     8.04    -3.86  459.24
 1981     3   14  12 41817.60          0.71      556.45     0.00     8.11    -9.24  301.34
 1981     3   15  12 42163.21          0.42      512.87     0.00     5.11    -7.43  351.09
 1981     3   16  12 42163.21          5.25      405.99     0.00     9.94    -4.68  439.30
 1981     3   17  12 42508.80          3.15      351.75     0.00    -0.21    -9.61  288.73
 1981     3   18  12 42508.80          2.94      426.83     0.00    -0.53   -15.18  196.17
 1981     3   19  12 42854.40          1.46      530.15     0.00    -1.25   -12.89  229.71
 1981     3   20  12 42854.40          4.83      325.64     0.00    -2.04   -10.05  282.41
 1981     3   21  12 43199.99          5.02      308.82     0.00    -0.27    -7.51  349.88
 1981     3   22  12 43199.99          0.01      569.13     0.00     2.67   -10.61  279.76
 1981     3   23  12 43199.99          0.00      502.96     0.00     5.56    -4.62  439.71
 1981     3   24  12 43545.59          0.00      531.21     0.00     6.70    -4.67  439.91
 1981     3   25  12 43545.59          0.00      517.63     0.00     6.29    -4.47  440.19
 1981     3   26  12 43891.21          1.25      565.34     0.00     9.30    -4.10  440.00
 1981     3   27  12 43891.21         10.39      413.40     0.00    12.37    -0.75  577.92
 1981     3   28  12 44236.79          0.02      593.79     0.00    12.14    -4.25  440.00
 1981     3   29  12 44236.79          0.18      606.60     0.00    19.52    -0.24  583.67
 1981     3   30  12 44582.41          1.64      526.68     0.00    21.29     8.00 1072.92
 1981     3   31  12 44582.41          2.04      464.49     0.00    17.78     7.50 1040.00
 1981     4    1  12 44928.00          1.19      548.89     0.00    20.64     5.92  916.37
 1981     4    2  12 44928.00          2.33      414.50     0.00    18.61     3.82  803.56
 1981     4    3  12 45273.61          0.07      588.52     0.00    19.86     2.00  680.00
 1981     4    4  12 45273.61          0.70      553.68     0.00    25.71     9.09 1087.16
 1981     4    5  12 45273.61          1.60      516.81     0.00    23.68     8.81 1096.40
 1981     4    6  12 45619.19          0.21      522.62     0.00    10.61    -2.67  503.41
 1981     4    7  12 45619.19          0.02      543.24     0.00     9.70    -4.73  440.00
 1981     4    8  12 45964.80          0.79      599.47     0.00    19.66    -0.38  568.30
 1981     4    9  12 45964.80          2.24      504.53     0.00    23.41     8.86 1100.91
 1981     4   10  12 46310.40          5.25      436.52     0.00    17.66    -1.29  560.00
 1981     4   11  12 46310.40         12.53      385.35     0.00    20.55     5.41  903.61
 1981     4   12  12 46655.99         25.89      294.63     0.00    21.54    11.04 1323.15
 1981     4   13  12 46655.99         34.81      381.84     0.00    16.63     2.20  715.42
 1981     4   14  12 46959.34         16.96      277.90     0.00    11.74     2.66  741.45
 1981     4   15  12 47001.61          6.89      439.73     0.00    16.12    -3.20  481.18
 1981     4   16  12 47001.61          0.41      538.15     0.00    12.14    -3.50  480.00
 1981     4   17  12 47347.18          4.38      406.79     0.00    18.65     2.83  749.14
 1981     4   18  12 47347.18          6.84      188.95     0.00    16.63    10.27 1261.77
 1981     4   19  12 47692.80          1.39      555.38     0.00    18.37    -0.24  600.78
 1981     4   20  12 47692.80          5.72      295.45     0.00    13.76     3.00  759.95
 1981     4   21  12 48038.39          0.01      533.99     0.00    10.73    -6.06  386.99
 1981     4   22  12 48038.39          0.27      512.61     0.00    13.45    -2.45  513.54
 1981     4   23  12 48038.39          6.20      329.21     0.00    16.14     6.24  941.72
 1981     4   24  12 48383.98          9.33      283.47     0.00    14.95     4.40  837.47
 1981     4   25  12 48383.98          6.70      247.33     0.00     8.40    -0.28  597.56
 1981     4   26  12 48729.62          1.38      352.10     0.00     8.32    -0.98  565.82
 1981     4   27  12 48729.62          6.78      361.80     0.00    17.28     2.42  727.51
 1981     4   28  12 48860.82          0.94      480.43     0.00    21.90     6.66  972.79
 1981     4   29  12 49075.19          1.39      429.33     0.00    24.85    11.44 1355.42
 1981     4   30  12 49075.19          1.76      333.19     0.00    17.71     6.30  946.45
 1981     5    1  12 49420.81          5.56      293.97     0.00    12.70     5.02  881.36
 1981     5    2  12 49420.81          7.86      325.04     0.00    11.18    -0.93  566.83
 1981     5    3  12 49420.81          0.00      498.63     0.00    13.98    -1.24  560.00
 1981     5    4  12 49766.40          0.01      548.92     0.00    21.50     1.49  679.22
 1981     5    5  12 49766.40          0.42      537.20     0.00    26.05     6.00  920.35
 1981     5    6  12 50112.00          3.22      500.02     0.00    24.69     7.73 1058.72
 1981     5    7  12 50112.00          1.73      380.00     0.00    14.27    -1.72  541.64
 1981     5    8  12 50112.00          0.00      526.49     0.00    16.33    -0.96  563.60
 1981     5    9  12 50457.60          0.00      516.41     0.00    19.78     2.70  736.80
 1981     5   10  12 50457.60          0.81      479.97     0.00    20.68     5.74  916.90
 1981     5   11  12 50457.60          9.16      221.62     0.00    19.31    11.46 1356.83
 1981     5   12  12 50803.20          9.77      338.58     0.00    18.54     5.35  902.74
 1981     5   13  12 50803.20          0.17      329.49     0.00    12.07     3.66  799.15
 1981     5   14  12 50803.20          4.72      485.56     0.00    21.67     6.59  969.76
 1981     5   15  12 51148.81         16.05      361.10     0.00    24.15     9.02 1161.66
 1981     5   16  12 51148.81          1.42      317.28     0.00    13.34     5.36  902.25
 1981     5   17  12 51148.81          0.77      420.25     0.00    14.12     3.01  760.85
 1981     5   18  12 51494.41          6.39      421.39     0.00    17.43     5.96  920.00
 1981     5   19  12 51494.41         18.13      209.07     0.00    10.19     3.57  791.93
 1981     5   20  12 51494.41          6.26      283.43     0.00    11.04     1.70  695.71
 1981     5   21  12 51797.73          0.00      539.74     0.00    18.92     2.00  719.88
 1981     5   22  12 51840.00          0.00      547.30     0.00    22.06     3.98  800.00
 1981     5   23  12 51840.00          0.00      513.74     0.00    23.68     7.45 1035.98
 1981     5   24  12 51840.00          0.00      493.04     0.00    25.33     9.86 1228.91
 1981     5   25  12 52185.61          2.13      480.32     0.00    26.70    11.50 1360.00
 1981     5   26  12 52185.61          4.48      445.66     0.00    25.91    12.36 1428.93
 1981     5   27  12 52185.61          9.47      300.61     0.00    24.99    13.42 1545.44
 1981     5   28  12 52185.61          9.48      223.38     0.00    22.07    14.20 1616.83
 1981     5   29  12 52531.18          6.72      189.14     0.00    20.51    14.09 1607.02
 1981     5   30  12 52531.18          5.12      306.71     0.00    20.00    12.22 1417.44
 1981     5   31  12 52531.18          7.36      307.24     0.00    23.31    11.97 1397.84
 1981     6    1  12 52531.18          1.49      461.18     0.00    18.53     5.76  920.00
 1981     6    2  12 52531.18          4.46      299.22     0.00    19.50     9.02 1161.82
 1981     6    3  12 52876.81          5.34      306.77     0.00    23.20    12.66 1454.17
 1981     6    4  12 52876.81          8.05      247.33     0.00    23.68    15.38 1750.16
 1981     6    5  12 52876.81          7.02      283.11     0.00    23.92    14.36 1631.13
 1981     6    6  12 52876.81         12.33      273.48     0.00    24.03    14.99 1709.51
 1981     6    7  12 52876.81          7.48      313.87     0.00    20.78    10.58 1286.14
 1981     6    8  12 52876.81          2.06      516.82     0.00    23.76     9.17 1173.64
 1981     6    9  12 53008.03         15.16      344.91     0.00    25.18    13.08 1493.32
 1981     6   10  12 53222.39         18.74      290.88     0.00    22.78    13.44 1543.09
 1981     6   11  12 53222.39          1.41      325.17     0.00    20.64    11.36 1348.98
 1981     6   12  12 53222.39          0.05      437.09     0.00    22.41    11.58 1366.76
 1981     6   13  12 53222.39          6.92      451.64     0.00    26.40    14.58 1661.61
 1981     6   14  12 53222.39         18.49      281.39     0.00    27.40    18.15 2085.48
 1981     6   15  12 53222.39          5.31      252.60     0.00    27.72    19.52 2281.72
 1981     6   16  12 53222.39          1.40      411.45     0.00    28.80    18.21 2095.32
 1981     6   17  12 53222.39          3.08      370.70     0.00    27.56    13.69 1570.94
 1981     6   18  12 53222.39          0.34      506.96     0.00    22.93     9.14 1171.49
 1981     6   19  12 53222.39          2.61      493.10     0.00    25.65    11.94 1394.92
 1981     6   20  12 53222.39         13.51      318.74     0.00    25.88    15.04 1723.28
 1981     6   21  12 53222.39          6.21      289.46     0.00    23.70    14.59 1656.14
 1981     6   22  12 53222.39         11.24      311.70     0.00    25.41    15.33 1746.25
 1981     6   23  12 53222.39          3.02      372.91     0.00    24.03    11.07 1325.46
 1981     6   24  12 53222.39          0.19      499.54     0.00    23.94    10.98 1318.63
 1981     6   25  12 53222.39         12.40      349.33     0.00    25.61    13.87 1589.45
 1981     6   26  12 53222.39         11.54      390.53     0.00    24.42    10.18 1254.21
 1981     6   27  12 53222.39          0.03      503.09     0.00    19.00     6.42  953.57
 1981     6   28  12 53222.39          0.00      535.72     0.00    22.02     6.99  999.41
 1981     6   29  12 53222.39          1.77      534.38     0.00    24.86     9.05 1163.87
 1981     6   30  12 53222.39          4.41      493.96     0.00    26.64    12.70 1455.85
 1981     7    1  12 53222.39         11.42      344.82     0.00    24.67    12.57 1445.71
 1981     7    2  12 53222.39          8.46      255.12     0.00    21.71    13.81 1584.65
 1981     7    3  12 53180.12          2.51      242.61     0.00    22.33    14.86 1697.23
 1981     7    4  12 52876.81          2.63      310.36     0.00    23.60    14.77 1682.38
 1981     7    5  12 52876.81          2.81      272.10     0.00    24.21    15.53 1762.78
 1981     7    6  12 52876.81          0.66      284.10     0.00    23.25    16.00 1800.00
 1981     7    7  12 52876.81          0.00      432.71     0.00    26.38    15.25 1739.52
 1981     7    8  12 52876.81          0.00      436.22     0.00    27.70    16.30 1847.78
 1981     7    9  12 52876.81          0.41      379.43     0.00    28.58    19.02 2202.54
 1981     7   10  12 52662.40          0.27      298.66     0.00    28.00    20.80 2447.92
 1981     7   11  12 52531.18          0.00      523.09     0.00    27.24    11.66 1372.51
 1981     7   12  12 52531.18          0.00      500.53     0.00    28.05    13.50 1559.34
 1981     7   13  12 52531.18          5.17      456.78     0.00    27.62    15.22 1737.44
 1981     7   14  12 52531.18          5.25      218.08     0.00    24.96    18.09 2087.15
 1981     7   15  12 52316.82          0.01      518.39     0.00    23.85     8.99 1159.45
 1981     7   16  12 52185.61          0.00      453.45     0.00    23.28    11.52 1361.40
 1981     7   17  12 52185.61          0.00      401.65     0.00    23.74    13.82 1585.40
 1981     7   18  12 52185.61          0.00      479.68     0.00    26.88    13.50 1559.81
 1981     7   19  12 51971.22          2.41      490.65     0.00    28.75    14.38 1631.84
 1981     7   20  12 51840.00         12.49      305.97     0.00    28.83    17.95 2071.31
 1981     7   21  12 51840.00          9.96      250.69     0.00    26.28    18.04 2082.11
 1981     7   22  12 51840.00          3.04      264.28     0.00    22.82    14.44 1639.33
 1981     7   23  12 51494.41          1.25      506.60     0.00    22.75     8.69 1135.26
 1981     7   24  12 51494.41          6.70      343.45     0.00    23.26    11.33 1346.75
 1981     7   25  12 51494.41          4.74      267.65     0.00    22.12    13.71 1571.06
 1981     7   26  12 51452.15          6.61      401.35     0.00    26.03    15.97 1806.35
 1981     7   27  12 51148.81         10.79      267.81     0.00    25.80    17.17 1950.07
 1981     7   28  12 51148.81         16.20      288.37     0.00    25.24    15.99 1803.47
 1981     7   29  12 51148.81         15.50      266.43     0.00    22.53    14.53 1653.62
 1981     7   30  12 50803.20          1.09      512.71     0.00    20.07     6.74  979.40
 1981     7   31  12 50803.20          0.00      521.28     0.00    22.68     8.28 1102.29
 1981     8    1  12 50803.20          0.00      488.27     0.00    24.03    11.00 1320.00
 1981     8    2  12 50457.60          7.51      488.39     0.00    25.33    11.85 1387.97
 1981     8    3  12 50457.60         17.63      316.07     0.00    25.94    15.08 1726.59
 1981     8    4  12 50415.33          3.32      287.19     0.00    25.76    16.21 1833.76
 1981     8    5  12 50112.00          0.95      338.79     0.00    26.24    17.90 2062.55
 1981     8    6  12 50112.00          7.63      278.91     0.00    24.89    15.76 1782.89
 1981     8    7  12 49766.40          4.24      250.36     0.00    22.05    14.33 1631.78
 1981     8    8  12 49766.40          0.47      388.06     0.00    23.87    14.40 1638.87
 1981     8    9  12 49766.40          0.09      395.20     0.00    24.67    14.79 1684.84
 1981     8   10  12 49420.81          0.10      437.63     0.00    25.37    13.94 1595.16
 1981     8   11  12 49420.81          0.51      443.30     0.00    25.73    14.06 1604.85
 1981     8   12  12 49206.41          0.75      399.82     0.00    24.77    14.87 1698.99
 1981     8   13  12 49075.19          0.03      414.54     0.00    23.39    13.04 1488.88
 1981     8   14  12 49075.19          1.53      432.46     0.00    24.23    13.17 1508.92
 1981     8   15  12 48729.62          3.07      412.64     0.00    25.54    15.02 1714.87
 1981     8   16  12 48729.62          5.13      245.23     0.00    23.93    16.26 1842.23
 1981     8   17  12 48383.98          0.09      525.38     0.00    21.58     5.85  923.30
 1981     8   18  12 48383.98          0.00      518.02     0.00    20.54     5.45  915.70
 1981     8   19  12 48383.98          0.00      507.91     0.00    21.60     6.77  981.46
 1981     8   20  12 48038.39          0.00      490.66     0.00    22.15     8.03 1082.79
 1981     8   21  12 48038.39          0.00      491.91     0.00    22.86     8.28 1102.15
 1981     8   22  12 47692.80          0.00      445.14     0.00    22.54    10.41 1272.90
 1981     8   23  12 47692.80          0.00      499.53     0.00    23.19     7.75 1059.83
 1981     8   24  12 47478.42          0.01      470.39     0.00    24.04    10.01 1240.42
 1981     8   25  12 47347.18          0.00      473.26     0.00    23.33     9.05 1163.75
 1981     8   26  12 47347.18          0.00      457.91     0.00    23.71     9.96 1236.73
 1981     8   27  12 47001.61          0.00      469.26     0.00    25.17    10.24 1258.94
 1981     8   28  12 47001.61          0.05      438.98     0.00    26.82    13.00 1479.81
 1981     8   29  12 46655.99          0.40      437.68     0.00    27.13    13.22 1515.41
 1981     8   30  12 46655.99          7.81      367.91     0.00    25.60    14.13 1610.26
 1981     8   31  12 46310.40         13.91      292.99     0.00    24.74    13.33 1531.19
 1981     9    1  12 46310.40         10.70      239.43     0.00    24.29    15.53 1762.62
 1981     9    2  12 46268.13         12.44      232.82     0.00    25.65    17.03 1926.22
 1981     9    3  12 45964.80         17.15      182.54     0.00    24.09    17.61 2018.17
 1981     9    4  12 45964.80         17.95      103.64     0.00    20.54    17.13 1944.61
 1981     9    5  12 45619.19          7.28      154.31     0.00    20.93    15.74 1780.46
 1981     9    6  12 45619.19          0.02      349.64     0.00    23.86    14.17 1614.41
 1981     9    7  12 45273.61          1.70      340.38     0.00    23.50    14.10 1608.53
 1981     9    8  12 45273.61          7.51      253.48     0.00    23.23    14.42 1633.97
 1981     9    9  12 44928.00          6.44      275.61     0.00    19.01     9.01 1160.54
 1981     9   10  12 44928.00          0.01      454.21     0.00    18.79     4.59  847.56
 1981     9   11  12 44582.41          0.00      425.61     0.00    21.91     8.70 1135.90
