  38.85
 285.00
  71194228
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    7  12 33868.80          2.51      178.78     0.00    -0.57    -9.67  283.03
 1981     1    8  12 33868.80          0.08      281.92     0.00    -6.16   -18.00  160.00
 1981     1    9  12 33868.80          0.02      261.49     0.00    -5.81   -16.00  160.12
 1981     1   10  12 33956.83          0.00      286.56     0.00    -4.91   -16.89  160.00
 1981     1   11  12 34214.40          0.00      259.66     0.00    -6.02   -15.89  169.12
 1981     1   12  12 34214.40          0.00      304.10     0.00    -6.79   -20.13  120.00
 1981     1   13  12 34214.40          0.00      285.41     0.00    -0.94   -12.56  240.00
 1981     1   14  12 34214.40          0.00      257.25     0.00     0.26    -9.38  289.46
 1981     1   15  12 34467.07          0.00      164.52     0.00    -0.41    -5.85  400.00
 1981     1   16  12 34560.00          0.00      292.54     0.00    -1.16   -12.88  239.00
 1981     1   17  12 34560.00          0.00      242.29     0.00    -3.89   -12.35  240.06
 1981     1   18  12 34560.00          0.00      297.51     0.00     1.95    -9.98  280.00
 1981     1   19  12 34812.67          0.07      317.44     0.00     6.50    -7.50  360.00
 1981     1   20  12 34905.61          0.23      246.94     0.00     6.43    -2.32  520.00
 1981     1   21  12 34905.61          5.97      101.67     0.00     4.79     0.50  639.94
 1981     1   22  12 34905.61          0.31      144.98     0.00     3.04    -1.50  560.00
 1981     1   23  12 35251.20          0.01      202.25     0.00     4.50    -2.08  523.64
 1981     1   24  12 35251.20          0.00      321.92     0.00     8.46    -5.00  440.00
 1981     1   25  12 35251.20          0.00      347.41     0.00    13.84    -4.00  440.00
 1981     1   26  12 35503.87          0.00      300.38     0.00    14.62     2.73  738.45
 1981     1   27  12 35596.80          0.00      311.65     0.00    10.55    -2.00  520.00
 1981     1   28  12 35596.80          0.00      260.95     0.00     5.65    -3.50  480.00
 1981     1   29  12 35684.82          0.00      283.59     0.00     3.21    -6.91  360.06
 1981     1   30  12 35942.39          0.00      245.82     0.00     0.02    -8.02  323.64
 1981     1   31  12 35942.39          0.22      341.30     0.00     3.82   -11.12  270.36
 1981     2    1  12 36030.43         22.43      192.27     0.00     5.05    -4.10  444.02
 1981     2    2  12 36288.00          8.61      266.58     0.00     3.58   -10.82  280.00
 1981     2    3  12 36288.00          0.14      258.81     0.00    -7.93   -15.93  165.47
 1981     2    4  12 36540.66          0.00      265.32     0.00    -5.94   -14.05  200.00
 1981     2    5  12 36633.59          0.00      358.59     0.00    -3.45   -16.73  160.00
 1981     2    6  12 36633.59          0.00      324.31     0.00     0.65   -10.24  280.60
 1981     2    7  12 36979.19          0.00      327.59     0.00     5.07    -6.00  400.00
 1981     2    8  12 36979.19          0.00      334.77     0.00     4.28    -7.04  360.06
 1981     2    9  12 36979.19          0.05      371.97     0.00     2.14   -11.50  240.00
 1981     2   10  12 37324.80         12.35      248.88     0.00     7.49    -3.53  470.22
 1981     2   11  12 37324.80         11.79      322.86     0.00     9.50   -14.81  200.00
 1981     2   12  12 37670.40          0.38      381.79     0.00    -8.41   -21.77  120.00
 1981     2   13  12 37670.40          0.00      404.72     0.00    -0.75   -16.40  160.00
 1981     2   14  12 37670.40          0.00      412.39     0.00     6.66   -10.37  280.00
 1981     2   15  12 38016.00          0.00      420.50     0.00    12.46    -6.33  373.90
 1981     2   16  12 38016.00          8.16      259.65     0.00    12.91     0.75  640.00
 1981     2   17  12 38361.60          3.40      129.62     0.00    12.22     7.05 1003.67
 1981     2   18  12 38361.60          0.76      290.62     0.00    14.12     4.93  874.70
 1981     2   19  12 38361.60          3.94      158.35     0.00    14.28     8.00 1079.74
 1981     2   20  12 38707.19          2.83      264.98     0.00    14.04     2.00  720.00
 1981     2   21  12 38707.19          0.10      366.00     0.00    13.94     1.04  643.11
 1981     2   22  12 39052.80          1.92      318.25     0.00    14.95     4.02  801.65
 1981     2   23  12 39052.80          4.26      238.73     0.00    13.60     1.65  690.96
 1981     2   24  12 39052.80          1.56      190.34     0.00     7.67     0.54  639.92
 1981     2   25  12 39398.40          0.01      368.23     0.00    12.68    -1.98  521.47
 1981     2   26  12 39398.40          0.00      354.71     0.00    13.00    -0.50  600.00
 1981     2   27  12 39744.00          0.29      396.05     0.00    14.37    -3.03  483.03
 1981     2   28  12 39744.00          3.99      250.40     0.00    16.39     4.00  805.22
 1981     3    1  12 40089.61          0.25      235.45     0.00     9.16     1.67  693.41
 1981     3    2  12 40089.61          0.01      245.84     0.00     6.09    -1.45  560.00
 1981     3    3  12 40177.64          0.00      374.09     0.00     6.22    -7.30  360.00
 1981     3    4  12 40435.20          9.31      219.02     0.00     5.60    -3.50  480.00
 1981     3    5  12 40435.20         11.03      131.37     0.00     5.10     0.08  606.08
 1981     3    6  12 40780.80          0.44      296.61     0.00     5.01    -3.99  440.68
 1981     3    7  12 40780.80          0.07      303.87     0.00     3.96    -5.11  430.90
 1981     3    8  12 41126.39          0.00      342.49     0.00     4.61    -5.96  400.00
 1981     3    9  12 41126.39          0.00      359.07     0.00     6.85    -4.49  440.00
 1981     3   10  12 41472.01          0.00      382.22     0.00    10.16    -2.50  520.00
 1981     3   11  12 41472.01          0.00      375.51     0.00     9.25    -2.77  498.55
 1981     3   12  12 41472.01          0.00      414.30     0.00    10.96    -3.50  480.00
 1981     3   13  12 41817.59          0.00      407.33     0.00    13.75     0.06  604.87
 1981     3   14  12 41817.59          0.03      449.69     0.00    10.85    -6.00  400.00
 1981     3   15  12 42163.20          0.36      458.75     0.00    13.41    -4.50  440.00
 1981     3   16  12 42163.20          5.46      312.07     0.00    11.56    -2.02  520.00
 1981     3   17  12 42508.80          0.42      401.73     0.00     9.73    -2.50  520.00
 1981     3   18  12 42508.80          3.07      320.95     0.00    10.36    -3.39  479.39
 1981     3   19  12 42854.39          0.20      336.95     0.00     3.76    -5.38  409.70
 1981     3   20  12 42854.39          0.61      315.86     0.00     3.00    -5.31  415.37
 1981     3   21  12 43200.00          0.01      416.55     0.00     8.86    -3.89  449.12
 1981     3   22  12 43200.00          0.00      380.38     0.00    10.06    -0.88  569.26
 1981     3   23  12 43200.00          0.00      420.99     0.00    11.34    -1.50  559.78
 1981     3   24  12 43545.61          0.00      486.52     0.00    15.12    -3.50  475.30
 1981     3   25  12 43545.61          0.01      479.68     0.00    15.17    -2.50  493.08
 1981     3   26  12 43891.20          0.48      473.95     0.00    18.00     0.39  600.12
 1981     3   27  12 43891.20          3.38      279.39     0.00    18.03     6.78  982.10
 1981     3   28  12 44236.80          0.19      484.61     0.00    20.75     2.01  643.99
 1981     3   29  12 44236.80          0.95      412.19     0.00    22.95     9.52 1131.47
 1981     3   30  12 44582.40         14.72      250.46     0.00    20.87    11.11 1328.42
 1981     3   31  12 44582.40          1.31      490.75     0.00    24.45     4.94  795.14
 1981     4    1  12 44928.00          0.00      427.52     0.00    25.85    11.00 1236.95
 1981     4    2  12 44928.00          0.13      507.10     0.00    23.00     2.00  640.00
 1981     4    3  12 44928.00          4.16      472.94     0.00    25.01     7.01  918.34
 1981     4    4  12 45273.60         16.16      247.48     0.00    22.62    12.27 1421.61
 1981     4    5  12 45273.60         12.88      307.16     0.00    17.35     4.16  812.86
 1981     4    6  12 45619.20          0.40      383.86     0.00    10.69    -0.89  568.42
 1981     4    7  12 45619.20          0.00      478.59     0.00    17.87     0.50  640.00
 1981     4    8  12 45964.80          0.03      442.11     0.00    22.50     6.90  992.09
 1981     4    9  12 45964.80          3.06      283.16     0.00    20.90    12.29 1423.38
 1981     4   10  12 46222.37          5.17      329.68     0.00    22.18     7.00 1000.00
 1981     4   11  12 46310.41          2.60      309.39     0.00    25.62    13.67 1573.33
 1981     4   12  12 46310.41          7.45      244.90     0.00    25.35    15.00 1719.87
 1981     4   13  12 46656.00          1.06      375.25     0.00    25.79    13.67 1573.71
 1981     4   14  12 46656.00          0.71      420.84     0.00    25.20    11.18 1334.59
 1981     4   15  12 47001.59          0.12      473.65     0.00    16.61     1.00  640.00
 1981     4   16  12 47001.59          0.51      480.57     0.00    17.88     1.69  694.81
 1981     4   17  12 47347.20         13.38      309.15     0.00    22.99     9.86 1228.85
 1981     4   18  12 47347.20          9.00      266.26     0.00    24.01    13.08 1493.72
 1981     4   19  12 47347.20          5.33      299.50     0.00    21.42     9.00 1160.00
 1981     4   20  12 47692.80          8.33      224.74     0.00    13.94     5.67  920.68
 1981     4   21  12 47692.80          0.67      487.17     0.00    14.55    -1.42  560.00
 1981     4   22  12 48038.40          6.57      334.45     0.00    17.91     3.88  801.10
 1981     4   23  12 48038.40         14.36      188.81     0.00    19.50    12.52 1441.21
 1981     4   24  12 48038.40          2.83      319.48     0.00    17.84     5.26  899.08
 1981     4   25  12 48384.00          0.22      428.12     0.00    14.86     2.64  731.55
 1981     4   26  12 48384.00          3.51      361.68     0.00    22.92     7.07 1005.58
 1981     4   27  12 48729.61          0.44      461.13     0.00    28.50    13.00 1484.27
 1981     4   28  12 48729.61          0.41      440.47     0.00    29.00    14.50 1640.00
 1981     4   29  12 48729.61          5.97      312.43     0.00    26.61    13.61 1567.40
 1981     4   30  12 49075.20          6.67      281.48     0.00    19.48     9.11 1169.19
 1981     5    1  12 49075.20          1.80      390.96     0.00    18.54     7.82 1065.68
 1981     5    2  12 49420.80          0.05      478.21     0.00    17.50     3.55  800.00
 1981     5    3  12 49420.80          0.00      520.27     0.00    20.70     3.93  800.00
 1981     5    4  12 49420.80          0.42      523.33     0.00    25.01     7.00 1000.00
 1981     5    5  12 49766.40          4.36      342.02     0.00    24.05    11.71 1376.53
 1981     5    6  12 49766.40          9.04      318.25     0.00    19.15     7.33 1026.45
 1981     5    7  12 49859.34          0.87      471.83     0.00    16.00     2.63  730.35
 1981     5    8  12 50112.01          0.00      537.01     0.00    20.91     3.00  760.00
 1981     5    9  12 50112.01          1.37      415.14     0.00    21.58     9.90 1232.18
 1981     5   10  12 50369.58          7.15      230.65     0.00    21.00    13.00 1480.00
 1981     5   11  12 50457.61          6.89      267.43     0.00    16.59     7.54 1042.82
 1981     5   12  12 50457.61          2.68      299.45     0.00    15.03     4.76  860.73
 1981     5   13  12 50715.16          1.98      330.20     0.00    19.00     6.97  997.50
 1981     5   14  12 50803.19         14.27      240.33     0.00    18.84    10.85 1308.07
 1981     5   15  12 50803.19          6.74      293.96     0.00    17.19     7.31 1025.19
 1981     5   16  12 50896.12          0.38      516.52     0.00    20.00     4.68  854.17
 1981     5   17  12 51148.79          0.69      510.02     0.00    22.34     7.00 1000.00
 1981     5   18  12 51148.79         30.33      355.05     0.00    20.66     7.40 1031.70
 1981     5   19  12 51148.79          9.86      177.25     0.00    11.94     6.60  967.86
 1981     5   20  12 51494.39          0.37      496.03     0.00    18.50     4.50  840.00
 1981     5   21  12 51494.39          0.00      556.79     0.00    23.50     4.50  840.00
 1981     5   22  12 51494.39          0.00      544.00     0.00    25.50     7.00 1000.00
 1981     5   23  12 51587.32          0.17      521.16     0.00    27.50    10.00 1240.00
 1981     5   24  12 51839.99          0.35      441.59     0.00    27.83    14.50 1639.94
 1981     5   25  12 51839.99          3.12      377.73     0.00    26.65    16.00 1800.00
 1981     5   26  12 51839.99         12.58      247.93     0.00    24.83    16.03 1804.85
 1981     5   27  12 51932.93         25.60      183.98     0.00    21.69    15.62 1769.74
 1981     5   28  12 52185.60          4.34      248.65     0.00    22.03    13.78 1582.66
 1981     5   29  12 52185.60          0.07      505.08     0.00    26.75    11.19 1335.41
 1981     5   30  12 52185.60          9.06      282.36     0.00    26.61    16.51 1881.10
 1981     5   31  12 52185.60          6.27      264.29     0.00    23.73    14.72 1673.28
 1981     6    1  12 52443.18         10.80      279.88     0.00    21.89    12.53 1442.47
 1981     6    2  12 52531.21          6.07      308.10     0.00    25.50    15.01 1721.10
 1981     6    3  12 52531.21          1.11      338.35     0.00    27.59    19.00 2200.00
 1981     6    4  12 52531.21          4.34      226.80     0.00    27.50    20.00 2319.74
 1981     6    5  12 52531.21          5.60      272.72     0.00    28.89    19.51 2280.82
 1981     6    6  12 52531.21          9.14      236.70     0.00    27.74    20.00 2320.00
 1981     6    7  12 52624.14          1.82      490.32     0.00    26.98    12.03 1402.51
 1981     6    8  12 52876.81          0.00      511.03     0.00    29.47    14.00 1600.00
 1981     6    9  12 52876.81          2.26      393.15     0.00    30.51    20.01 2324.06
 1981     6   10  12 52876.81         24.69      294.17     0.00    28.76    18.54 2127.21
 1981     6   11  12 52876.81          1.65      470.36     0.00    27.55    14.50 1640.13
 1981     6   12  12 52876.81          2.67      317.63     0.00    27.81    18.06 2084.74
 1981     6   13  12 52876.81          1.02      353.28     0.00    30.00    20.50 2400.00
 1981     6   14  12 52876.81          0.25      368.32     0.00    32.00    22.00 2640.00
 1981     6   15  12 52876.81          0.20      359.18     0.00    32.03    22.44 2710.29
 1981     6   16  12 52876.81          3.31      355.81     0.00    31.05    19.50 2273.09
 1981     6   17  12 52876.81          0.52      509.50     0.00    26.06    11.64 1371.44
 1981     6   18  12 52876.81          0.12      502.12     0.00    27.00    12.50 1440.00
 1981     6   19  12 52969.74          0.77      454.61     0.00    26.62    14.50 1640.00
 1981     6   20  12 52969.74          4.33      337.42     0.00    27.50    15.57 1765.36
 1981     6   21  12 52969.74          1.70      394.28     0.00    28.07    18.26 2100.43
 1981     6   22  12 52969.74          0.15      348.88     0.00    28.18    19.89 2311.16
 1981     6   23  12 52969.74          0.00      486.32     0.00    28.12    15.00 1720.00
 1981     6   24  12 52969.74          0.01      520.02     0.00    30.31    14.50 1640.00
 1981     6   25  12 52876.81          0.17      405.26     0.00    30.55    20.03 2324.00
 1981     6   26  12 52876.81          0.04      503.98     0.00    28.17    13.65 1572.37
 1981     6   27  12 52876.81          0.00      504.79     0.00    26.98    12.50 1440.00
 1981     6   28  12 52876.81          0.00      523.60     0.00    29.16    12.91 1472.69
 1981     6   29  12 52876.81          0.00      461.05     0.00    31.50    18.06 2084.99
 1981     6   30  12 52876.81          1.09      446.34     0.00    32.00    19.00 2200.00
 1981     7    1  12 52876.81          6.30      323.77     0.00    30.35    18.20 2096.80
 1981     7    2  12 52876.81          4.45      390.48     0.00    27.18    17.08 1933.39
 1981     7    3  12 52876.81         14.60      266.10     0.00    26.25    17.34 1973.66
 1981     7    4  12 52876.81         14.03      265.86     0.00    26.44    17.50 2000.00
 1981     7    5  12 52876.81         24.31      203.86     0.00    25.33    18.78 2164.47
 1981     7    6  12 52531.21          9.83      212.03     0.00    27.00    20.03 2324.85
 1981     7    7  12 52531.21          1.04      408.18     0.00    30.50    19.36 2254.71
 1981     7    8  12 52531.21          0.00      396.21     0.00    32.50    21.50 2560.00
 1981     7    9  12 52531.21          0.00      391.31     0.00    33.55    22.48 2717.32
 1981     7   10  12 52531.21          0.00      397.24     0.00    32.79    21.66 2585.72
 1981     7   11  12 52531.21          0.00      483.20     0.00    32.00    17.18 1949.24
 1981     7   12  12 52185.60          0.00      504.51     0.00    32.50    16.05 1808.75
 1981     7   13  12 52185.60          0.38      446.36     0.00    34.00    20.20 2351.84
 1981     7   14  12 52185.60          2.13      405.53     0.00    32.86    21.03 2485.17
 1981     7   15  12 52185.60          8.02      312.89     0.00    29.96    18.18 2096.16
 1981     7   16  12 52185.60          3.19      273.48     0.00    29.05    19.29 2246.21
 1981     7   17  12 51839.99          0.07      370.42     0.00    30.05    20.05 2327.28
 1981     7   18  12 51839.99          0.03      454.40     0.00    31.49    17.98 2076.89
 1981     7   19  12 51839.99         12.10      333.57     0.00    31.01    19.99 2319.45
 1981     7   20  12 51839.99          9.13      275.53     0.00    30.94    20.93 2469.38
 1981     7   21  12 51494.39          6.27      298.75     0.00    29.36    18.55 2127.28
 1981     7   22  12 51494.39          0.52      448.68     0.00    27.22    14.75 1678.00
 1981     7   23  12 51494.39          0.24      460.04     0.00    26.68    13.79 1583.03
 1981     7   24  12 51406.35          0.04      456.55     0.00    29.00    15.88 1790.25
 1981     7   25  12 51148.79          0.00      440.66     0.00    31.00    18.04 2083.49
 1981     7   26  12 51148.79          0.56      358.71     0.00    30.76    21.00 2480.13
 1981     7   27  12 51148.79          1.89      362.16     0.00    30.14    20.48 2397.50
 1981     7   28  12 50803.19          5.42      264.14     0.00    29.10    20.01 2321.27
 1981     7   29  12 50803.19          3.04      341.72     0.00    25.70    13.50 1560.00
 1981     7   30  12 50803.19          0.00      485.14     0.00    24.69    11.34 1347.27
 1981     7   31  12 50457.61          0.00      512.47     0.00    28.00    12.17 1413.41
 1981     8    1  12 50457.61          0.22      471.93     0.00    30.14    16.00 1800.00
 1981     8    2  12 50457.61          0.00      441.75     0.00    31.03    18.00 2080.06
 1981     8    3  12 50112.01          0.03      382.20     0.00    30.07    19.49 2278.65
 1981     8    4  12 50112.01          4.45      428.39     0.00    32.01    19.07 2210.90
 1981     8    5  12 50112.01         12.81      301.75     0.00    31.65    19.72 2297.62
 1981     8    6  12 49766.40         15.83      246.47     0.00    30.03    21.00 2480.00
 1981     8    7  12 49766.40         12.70      241.28     0.00    27.56    19.08 2213.39
 1981     8    8  12 49766.40          6.45      320.52     0.00    26.50    16.36 1855.76
 1981     8    9  12 49420.80          0.10      434.15     0.00    27.53    15.07 1725.53
 1981     8   10  12 49420.80          1.86      430.27     0.00    29.50    16.88 1910.12
 1981     8   11  12 49075.20          2.20      281.26     0.00    28.18    18.01 2080.72
 1981     8   12  12 49075.20          0.01      463.97     0.00    26.99    13.38 1541.26
 1981     8   13  12 49075.20          0.00      447.20     0.00    28.03    14.95 1711.62
 1981     8   14  12 48729.61          0.09      426.51     0.00    28.20    15.95 1795.70
 1981     8   15  12 48729.61          2.50      284.95     0.00    28.85    18.50 2120.00
 1981     8   16  12 48476.93          1.92      267.71     0.00    26.80    17.27 1962.93
 1981     8   17  12 48384.00          0.11      408.72     0.00    24.21    13.22 1513.53
 1981     8   18  12 48384.00          0.00      476.40     0.00    25.50    11.11 1328.42
 1981     8   19  12 48038.40          0.00      451.28     0.00    27.08    13.52 1561.21
 1981     8   20  12 48038.40          0.00      469.57     0.00    27.25    12.50 1440.00
 1981     8   21  12 47692.80          0.00      426.89     0.00    26.56    14.00 1599.99
 1981     8   22  12 47692.80          0.00      482.32     0.00    28.00    12.00 1400.00
 1981     8   23  12 47692.80          0.00      476.53     0.00    29.00    12.94 1475.17
 1981     8   24  12 47347.20          0.00      450.34     0.00    30.00    15.15 1732.33
 1981     8   25  12 47347.20          0.00      430.31     0.00    30.00    16.05 1807.28
 1981     8   26  12 47001.59          0.05      434.39     0.00    30.27    15.82 1786.23
 1981     8   27  12 47001.59          0.38      351.96     0.00    28.10    17.56 2009.48
 1981     8   28  12 46656.00          4.53      248.01     0.00    28.43    18.59 2134.50
 1981     8   29  12 46656.00          7.59      248.31     0.00    27.70    17.96 2070.44
 1981     8   30  12 46656.00          1.78      368.94     0.00    28.83    17.58 2013.39
 1981     8   31  12 46310.41          0.34      386.47     0.00    30.97    18.61 2136.96
 1981     9    1  12 46310.41          6.14      230.91     0.00    29.63    20.50 2400.00
 1981     9    2  12 45964.80         20.33      194.66     0.00    25.72    18.57 2130.94
 1981     9    3  12 45964.80          8.87      169.92     0.00    26.00    19.86 2308.57
 1981     9    4  12 45619.20          0.13      334.50     0.00    27.00    17.46 1993.64
 1981     9    5  12 45619.20          0.00      409.73     0.00    27.00    14.26 1623.58
 1981     9    6  12 45619.20          0.00      397.08     0.00    26.50    14.27 1624.04
 1981     9    7  12 45273.60          0.18      439.35     0.00    27.44    12.57 1445.54
 1981     9    8  12 45273.60          1.68      406.50     0.00    25.60    12.76 1466.92
 1981     9    9  12 44928.00          0.07      427.97     0.00    23.96    10.15 1251.90
 1981     9   10  12 44928.00          0.00      457.50     0.00    26.00     9.51 1200.60
 1981     9   11  12 44582.40          0.00      443.82     0.00    29.00    12.56 1445.18
