  38.88
 297.00
1001896947
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   29  12 37324.79          0.00      268.03     0.00     9.12    -2.80  496.14
 1980    10   30  12 37253.20          0.00      302.14     0.00    11.22    -3.54  475.69
 1980    10   31  12 36979.18          0.00      323.85     0.00    15.31    -2.57  512.24
 1980    11    1  12 36979.18          0.00      284.95     0.00    15.45     1.15  658.79
 1980    11    2  12 36663.59          0.00      316.55     0.00    15.16    -2.79  496.94
 1980    11    3  12 36633.61          0.39      306.29     0.00    17.29    -0.29  596.76
 1980    11    4  12 36633.61          4.26      191.12     0.00    19.81     6.34  948.48
 1980    11    5  12 36288.00          0.01      242.78     0.00    14.27     2.14  717.21
 1980    11    6  12 36288.00          0.00      295.52     0.00    13.15    -3.54  476.63
 1980    11    7  12 36267.34          0.00      280.06     0.00    19.21     3.23  778.28
 1980    11    8  12 35942.39          0.00      245.87     0.00    22.44     8.93 1154.18
 1980    11    9  12 35942.39          0.00      239.34     0.00    20.55     7.71 1057.07
 1980    11   10  12 35921.73          0.00      266.33     0.00    18.40     3.46  791.42
 1980    11   11  12 35596.80          0.00      256.26     0.00     8.21    -5.19  424.62
 1980    11   12  12 35596.80          0.00      269.54     0.00     8.27    -6.50  363.84
 1980    11   13  12 35594.07          0.00      285.41     0.00    13.17    -4.08  440.00
 1980    11   14  12 35251.20          0.00      252.85     0.00    17.10     2.76  746.08
 1980    11   15  12 35251.19          0.35      190.28     0.00    13.96     4.42  833.42
 1980    11   16  12 35251.19          1.93      160.27     0.00     7.06    -1.32  559.74
 1980    11   17  12 34984.93          3.50      129.54     0.00     4.84    -1.26  558.48
 1980    11   18  12 34905.59         18.78       92.89     0.00     3.47    -2.15  524.45
 1980    11   19  12 34905.59          0.00      236.54     0.00     5.26    -6.99  360.59
 1980    11   20  12 34884.95          0.00      261.45     0.00     7.03    -7.79  337.73
 1980    11   21  12 34589.99          0.00      245.70     0.00     8.59    -4.89  435.06
 1980    11   22  12 34560.01          0.19      258.33     0.00     9.22    -5.78  399.47
 1980    11   23  12 34560.01          1.85      195.06     0.00     8.34    -1.48  551.10
 1980    11   24  12 34539.35          7.82       62.15     0.00     7.36     3.62  799.37
 1980    11   25  12 34244.34          3.07      134.52     0.00     6.34    -2.32  519.60
 1980    11   26  12 34214.37          0.49      196.27     0.00     2.75    -6.97  360.00
 1980    11   27  12 34214.37         11.77      138.39     0.00     5.85    -3.37  477.87
 1980    11   28  12 34214.37          5.42      100.95     0.00     5.94    -0.47  595.66
 1980    11   29  12 34077.49          1.06       95.87     0.00     3.81    -0.49  599.90
 1980    11   30  12 33898.79          0.02      212.24     0.00     9.03    -1.88  531.71
 1980    12    1  12 33868.81          0.04      217.64     0.00    15.11     3.27  781.85
 1980    12    2  12 33868.81          0.38      229.60     0.00    15.71     2.76  747.92
 1980    12    3  12 33868.81          0.01      224.88     0.00     7.81    -3.96  443.59
 1980    12    4  12 33848.15          0.11      242.43     0.00     7.10    -6.43  368.86
 1980    12    5  12 33731.93          1.97      193.07     0.00    10.76    -0.22  599.33
 1980    12    6  12 33553.18          1.22      191.18     0.00    15.53     5.78  920.84
 1980    12    7  12 33523.20          2.53      126.97     0.00    17.41     9.18 1174.20
 1980    12    8  12 33523.20          1.23      182.50     0.00    17.80     8.60 1127.76
 1980    12    9  12 33523.20         12.18      167.53     0.00    17.48     5.02  882.09
 1980    12   10  12 33523.20          5.78      122.18     0.00     6.72    -0.56  586.57
 1980    12   11  12 33523.20          0.00      102.21     0.00     2.49    -1.68  545.62
 1980    12   12  12 33523.20          0.00      196.14     0.00     7.75    -1.21  560.00
 1980    12   13  12 33502.54          0.00      223.52     0.00    10.52    -0.54  597.31
 1980    12   14  12 33451.61          0.11      226.33     0.00     5.35    -5.61  404.38
 1980    12   15  12 33451.61          0.56      216.07     0.00     5.55    -4.57  440.00
 1980    12   16  12 33386.31          4.36      106.73     0.00     4.02    -1.79  538.68
 1980    12   17  12 33312.52          0.00      215.58     0.00     1.28    -8.66  317.19
 1980    12   18  12 33312.52          0.01      207.72     0.00     5.01    -4.63  440.00
 1980    12   19  12 33312.52          0.00      248.37     0.00     6.35    -7.45  346.88
 1980    12   20  12 33312.52          0.00      209.79     0.00    -4.94   -14.30  200.00
 1980    12   21  12 33312.52          0.00      217.65     0.00    -5.20   -15.02  200.00
 1980    12   22  12 33312.52          0.00      252.58     0.00     0.47   -13.06  234.64
 1980    12   23  12 33386.31          0.23      199.15     0.00     3.66    -5.13  421.41
 1980    12   24  12 33386.31          4.17      145.73     0.00     2.34    -4.99  425.49
 1980    12   25  12 33451.61          4.10      216.41     0.00    -3.11   -17.67  159.94
 1980    12   26  12 33502.54          0.00      255.72     0.00    -4.46   -15.38  198.03
 1980    12   27  12 33520.47          0.00      211.60     0.00    -1.15    -9.33  293.11
 1980    12   28  12 33523.20          0.08      271.40     0.00     2.91    -9.80  280.00
 1980    12   29  12 33523.20          0.46      233.32     0.00     4.65    -5.23  421.44
 1980    12   30  12 33523.20          4.01       89.90     0.00     2.40    -1.92  526.12
 1980    12   31  12 33523.20          2.02      161.61     0.00     3.52    -3.58  473.78
 1981     1    1  12 33523.20          1.28       91.76     0.00     2.02    -1.16  560.00
 1981     1    2  12 33523.20          0.83      141.37     0.00     0.52    -4.54  438.52
 1981     1    3  12 33523.21          0.03      237.61     0.00     1.19    -8.45  318.37
 1981     1    4  12 33658.13          0.00      271.51     0.00    -3.55   -15.54  185.86
 1981     1    5  12 33797.24          0.02      257.98     0.00    -8.45   -19.07  120.00
 1981     1    6  12 33868.81          0.45      289.21     0.00    -0.90   -14.71  200.00
 1981     1    7  12 33868.81          4.35      173.69     0.00     0.72    -8.06  331.42
 1981     1    8  12 33868.81          0.70      302.76     0.00    -4.27   -18.69  146.35
 1981     1    9  12 33868.81          0.00      249.63     0.00    -4.92   -14.42  200.00
 1981     1   10  12 33948.12          0.01      271.10     0.00    -4.27   -15.11  200.00
 1981     1   11  12 34193.72          0.02      272.46     0.00    -6.25   -17.03  160.00
 1981     1   12  12 34214.37          0.03      260.97     0.00    -8.04   -17.90  160.00
 1981     1   13  12 34214.37          0.28      275.56     0.00    -2.38   -13.25  219.98
 1981     1   14  12 34214.37          0.01      269.36     0.00     1.76    -8.71  319.43
 1981     1   15  12 34349.32          0.02      236.22     0.00     2.16    -6.33  378.18
 1981     1   16  12 34560.01          0.01      239.77     0.00    -1.14    -9.62  292.42
 1981     1   17  12 34560.01          0.00      167.77     0.00    -3.84    -9.24  300.59
 1981     1   18  12 34560.01          0.00      261.35     0.00     0.22    -9.26  299.95
 1981     1   19  12 34694.92          0.00      312.13     0.00     4.82    -8.59  320.00
 1981     1   20  12 34905.59          0.25      263.72     0.00     6.48    -3.18  478.79
 1981     1   21  12 34905.59          3.78      123.72     0.00     5.10    -0.16  600.00
 1981     1   22  12 34905.59          0.11      182.15     0.00     3.26    -2.59  512.18
 1981     1   23  12 35179.61          0.00      114.96     0.00     2.47    -1.31  560.00
 1981     1   24  12 35251.19          0.00      285.91     0.00     5.70    -6.38  369.64
 1981     1   25  12 35251.19          0.00      313.48     0.00    12.11    -4.68  440.00
 1981     1   26  12 35386.13          0.00      284.55     0.00    14.98     1.67  687.42
 1981     1   27  12 35596.80          0.00      297.17     0.00    12.98    -1.21  560.00
 1981     1   28  12 35596.80          0.00      270.97     0.00     6.50    -4.41  441.88
 1981     1   29  12 35676.12          0.00      255.95     0.00     3.90    -5.71  400.74
 1981     1   30  12 35942.39          0.00      215.48     0.00    -1.00    -8.35  320.92
 1981     1   31  12 35942.39          0.30      313.99     0.00     1.70   -12.52  240.00
 1981     2    1  12 36021.70         10.38      245.47     0.00     5.02    -7.31  351.85
 1981     2    2  12 36288.00         34.90      271.25     0.00     5.13    -9.25  299.65
 1981     2    3  12 36288.00          0.87      292.98     0.00    -6.59   -16.12  161.99
 1981     2    4  12 36422.94          0.00      253.94     0.00    -6.99   -14.42  200.00
 1981     2    5  12 36633.61          0.00      370.38     0.00    -4.00   -17.47  160.00
 1981     2    6  12 36633.61          0.02      335.58     0.00     0.26   -10.78  271.13
 1981     2    7  12 36958.53          0.02      338.08     0.00     4.59    -6.49  363.41
 1981     2    8  12 36979.18          0.17      373.42     0.00     6.65    -6.92  360.00
 1981     2    9  12 36979.18          0.06      383.48     0.00     1.93   -12.00  240.00
 1981     2   10  12 37324.79          2.68      342.92     0.00     6.00    -6.74  368.68
 1981     2   11  12 37324.79         10.89      322.61     0.00    11.41    -9.93  288.14
 1981     2   12  12 37533.52          3.37      319.46     0.00    -5.27   -21.59  119.93
 1981     2   13  12 37670.39          0.01      410.05     0.00    -1.98   -17.28  160.00
 1981     2   14  12 37670.39          0.09      427.61     0.00     6.20   -11.69  244.01
 1981     2   15  12 38016.03          0.00      430.97     0.00    12.20    -6.88  360.00
 1981     2   16  12 38016.03          1.49      394.19     0.00    13.94    -1.35  554.71
 1981     2   17  12 38224.73          5.05      152.19     0.00    11.30     5.14  891.59
 1981     2   18  12 38361.62          0.96      329.93     0.00    14.94     3.91  804.26
 1981     2   19  12 38361.62         13.54      187.58     0.00    15.36     7.55 1044.05
 1981     2   20  12 38707.18          9.39      214.97     0.00    14.11     5.03  882.78
 1981     2   21  12 38707.18          0.03      323.67     0.00    12.51     2.00  719.26
 1981     2   22  12 39050.05          0.48      373.67     0.00    15.02     1.65  692.25
 1981     2   23  12 39052.78          6.18      266.41     0.00    14.97     2.71  736.79
 1981     2   24  12 39082.75          1.02      227.62     0.00     7.08     0.50  634.75
 1981     2   25  12 39398.39          0.01      336.81     0.00     9.14    -1.28  558.26
 1981     2   26  12 39398.39          0.00      414.12     0.00    11.05    -3.49  476.98
 1981     2   27  12 39744.01          0.27      435.18     0.00    11.43    -4.69  440.00
 1981     2   28  12 39744.01          5.15      296.94     0.00    14.77     1.10  660.02
 1981     3    1  12 40089.60          5.31      238.78     0.00    11.74     2.00  714.93
 1981     3    2  12 40089.60          0.03      211.27     0.00     5.13    -0.63  587.48
 1981     3    3  12 40168.95          0.05      364.39     0.00     5.93    -4.94  437.53
 1981     3    4  12 40435.21          1.91      329.49     0.00     5.53    -3.76  459.04
 1981     3    5  12 40435.21         12.26      125.83     0.00     3.73    -0.52  598.08
 1981     3    6  12 40780.80          0.89      311.96     0.00     3.90    -4.48  439.98
 1981     3    7  12 40780.80          0.00      376.78     0.00     4.49    -6.08  387.50
 1981     3    8  12 41126.38          0.00      292.88     0.00     3.76    -3.77  458.62
 1981     3    9  12 41126.38          0.00      360.31     0.00     6.01    -3.68  465.91
 1981     3   10  12 41472.01          0.03      364.09     0.00     8.19    -1.55  550.59
 1981     3   11  12 41472.01          0.08      366.56     0.00     8.17    -1.56  553.70
 1981     3   12  12 41501.97          0.05      421.08     0.00    10.04    -2.13  520.00
 1981     3   13  12 41817.58          0.02      437.12     0.00    13.05     0.02  605.83
 1981     3   14  12 41817.58          0.08      496.53     0.00    11.26    -6.04  396.40
 1981     3   15  12 42163.17          0.93      502.48     0.00    13.23    -5.00  439.98
 1981     3   16  12 42163.17         10.33      363.21     0.00    13.31    -2.97  482.16
 1981     3   17  12 42508.79          0.25      409.27     0.00     6.78    -4.30  439.93
 1981     3   18  12 42508.79          2.55      304.14     0.00     6.96    -3.49  471.93
 1981     3   19  12 42854.38          0.99      412.48     0.00     2.47    -7.51  347.55
 1981     3   20  12 42854.38          0.86      300.05     0.00     1.07    -5.44  405.01
 1981     3   21  12 43200.00          0.02      341.39     0.00     5.28    -3.00  480.00
 1981     3   22  12 43200.00          0.23      410.13     0.00     9.63    -1.50  560.00
 1981     3   23  12 43200.00          0.49      395.29     0.00    10.59    -0.13  600.10
 1981     3   24  12 43545.61          0.01      490.14     0.00    13.96    -3.42  480.00
 1981     3   25  12 43545.61          0.02      482.08     0.00    14.03    -2.49  520.00
 1981     3   26  12 43891.20          1.42      483.96     0.00    15.86    -1.42  550.95
 1981     3   27  12 43891.20         10.06      316.59     0.00    17.14     4.24  820.68
 1981     3   28  12 44236.80          0.06      500.52     0.00    19.18    -0.63  570.57
 1981     3   29  12 44236.80          1.10      467.64     0.00    23.88     6.98  968.81
 1981     3   30  12 44582.41          6.95      287.72     0.00    22.12    10.65 1291.92
 1981     3   31  12 44582.41          0.01      493.15     0.00    23.91     4.71  819.57
 1981     4    1  12 44898.00          0.00      453.33     0.00    25.75     9.57 1162.87
 1981     4    2  12 44928.00          0.01      494.45     0.00    22.26     3.25  743.00
 1981     4    3  12 44928.00          1.66      472.57     0.00    23.49     6.18  909.58
 1981     4    4  12 45273.63          9.09      341.98     0.00    24.94    11.35 1347.83
 1981     4    5  12 45273.63         38.51      307.52     0.00    19.29     6.17  944.72
 1981     4    6  12 45619.17          0.52      369.75     0.00    11.84     0.99  640.00
 1981     4    7  12 45619.17          0.01      479.75     0.00    15.81    -1.04  567.30
 1981     4    8  12 45964.80          0.69      479.21     0.00    22.00     4.18  814.89
 1981     4    9  12 45964.80          2.85      242.88     0.00    22.01    12.28 1422.53
 1981     4   10  12 46231.07          0.39      459.81     0.00    21.09     4.82  865.65
 1981     4   11  12 46310.39          1.01      385.02     0.00    24.78    11.32 1345.23
 1981     4   12  12 46310.39          2.02      280.46     0.00    25.38    16.01 1800.82
 1981     4   13  12 46655.99          2.31      306.93     0.00    25.66    11.91 1392.66
 1981     4   14  12 46655.99          0.15      412.86     0.00    25.50    11.82 1385.86
 1981     4   15  12 47001.62          0.08      500.19     0.00    18.55     0.71  640.00
 1981     4   16  12 47001.62          2.84      501.79     0.00    18.17     0.23  618.44
 1981     4   17  12 47317.26         17.69      330.02     0.00    23.01     8.19 1094.86
 1981     4   18  12 47347.21         10.80      227.02     0.00    23.09    13.90 1592.20
 1981     4   19  12 47349.94          1.60      403.38     0.00    20.22     7.46 1037.17
 1981     4   20  12 47692.76         10.62      253.00     0.00    15.16     5.30  900.09
 1981     4   21  12 47692.76          0.03      479.97     0.00    13.93    -2.06  520.00
 1981     4   22  12 48038.42          3.26      463.49     0.00    18.31     2.79  743.02
 1981     4   23  12 48038.42         18.10      221.58     0.00    19.74    11.03 1322.74
 1981     4   24  12 48175.30          2.95      316.14     0.00    17.68     5.50  910.57
 1981     4   25  12 48384.00          0.33      294.21     0.00    12.65     4.66  853.13
 1981     4   26  12 48384.00          0.13      442.90     0.00    18.96     5.23  893.16
 1981     4   27  12 48729.61          0.07      478.69     0.00    25.21     8.88 1150.53
 1981     4   28  12 48729.61          0.59      431.05     0.00    28.36    14.12 1609.24
 1981     4   29  12 48866.51          3.53      311.52     0.00    27.37    14.01 1600.88
 1981     4   30  12 49075.21          4.49      266.02     0.00    18.94     9.07 1165.95
 1981     5    1  12 49075.21          7.69      258.40     0.00    17.77     8.47 1117.34
 1981     5    2  12 49420.80          1.39      386.57     0.00    16.57     4.07  806.51
 1981     5    3  12 49420.80          0.16      520.53     0.00    19.11     2.25  721.71
 1981     5    4  12 49441.45          0.23      539.43     0.00    23.70     4.33  826.39
 1981     5    5  12 49766.39          3.59      485.35     0.00    25.14     9.32 1185.82
 1981     5    6  12 49766.39         12.53      333.76     0.00    21.20     7.97 1077.26
 1981     5    7  12 49977.07          2.98      336.84     0.00    15.10     2.42  720.00
 1981     5    8  12 50111.98          0.06      520.26     0.00    19.81     2.98  758.33
 1981     5    9  12 50111.98          3.32      490.30     0.00    22.86     7.25 1020.04
 1981     5   10  12 50378.28          4.76      360.01     0.00    23.04    13.01 1482.26
 1981     5   11  12 50457.61         14.57      325.75     0.00    22.03     9.45 1196.27
 1981     5   12  12 50457.61          3.48      291.20     0.00    15.74     5.41  912.52
 1981     5   13  12 50723.87          0.14      425.47     0.00    18.26     6.50  959.90
 1981     5   14  12 50803.20          4.99      403.72     0.00    20.81     9.68 1214.56
 1981     5   15  12 50803.20         14.05      262.24     0.00    18.07     9.11 1168.44
 1981     5   16  12 51013.88          1.12      435.08     0.00    16.99     5.18  894.63
 1981     5   17  12 51148.79          0.65      501.75     0.00    21.55     6.56  965.10
 1981     5   18  12 51148.79          8.90      476.07     0.00    21.27     7.36 1028.77
 1981     5   19  12 51220.36         28.04      174.36     0.00    12.22     6.83  986.67
 1981     5   20  12 51494.39          2.44      317.41     0.00    16.31     5.32  901.17
 1981     5   21  12 51494.40          0.04      529.02     0.00    21.70     5.17  893.71
 1981     5   22  12 51494.40          0.00      538.90     0.00    25.10     7.10 1007.84
 1981     5   23  12 51705.06          0.14      514.09     0.00    26.81     9.94 1235.22
 1981     5   24  12 51839.99          0.03      491.28     0.00    27.96    12.14 1411.10
 1981     5   25  12 51839.99          2.76      442.76     0.00    27.21    13.79 1581.38
 1981     5   26  12 51839.99         10.72      393.93     0.00    27.21    15.81 1784.52
 1981     5   27  12 52050.64         28.21      273.86     0.00    25.60    15.52 1761.23
 1981     5   28  12 52185.57         16.03      218.63     0.00    22.00    14.57 1658.46
 1981     5   29  12 52185.57          2.92      276.36     0.00    22.78    13.49 1553.35
 1981     5   30  12 52185.57          4.94      324.93     0.00    26.32    13.92 1593.81
 1981     5   31  12 52206.24          6.38      290.33     0.00    24.72    14.19 1616.94
 1981     6    1  12 52451.88          3.72      412.41     0.00    22.54    10.83 1306.04
 1981     6    2  12 52531.20          6.07      286.49     0.00    23.54    13.50 1560.00
 1981     6    3  12 52531.20          3.08      291.47     0.00    27.04    18.50 2120.00
 1981     6    4  12 52531.20          6.63      200.70     0.00    26.14    19.48 2276.53
 1981     6    5  12 52531.20          4.88      267.14     0.00    27.41    18.26 2100.58
 1981     6    6  12 52602.79          6.93      261.18     0.00    27.50    18.79 2166.49
 1981     6    7  12 52741.88          5.88      330.59     0.00    24.31    12.99 1488.50
 1981     6    8  12 52876.80          0.17      509.04     0.00    28.20    13.03 1487.45
 1981     6    9  12 52876.81          6.72      400.89     0.00    29.02    18.15 2086.40
 1981     6   10  12 52876.81         23.62      290.27     0.00    28.28    18.30 2104.14
 1981     6   11  12 52876.81          0.39      441.40     0.00    25.50    14.00 1600.35
 1981     6   12  12 52876.81          4.53      418.31     0.00    27.78    16.84 1906.88
 1981     6   13  12 52876.81         12.53      288.50     0.00    29.51    19.46 2273.65
 1981     6   14  12 52879.55          7.83      273.50     0.00    30.93    21.27 2523.05
 1981     6   15  12 52897.46          0.25      381.63     0.00    31.84    21.50 2560.78
 1981     6   16  12 52948.39          1.20      398.33     0.00    31.25    20.55 2408.37
 1981     6   17  12 53013.70          2.19      366.58     0.00    27.59    13.91 1592.38
 1981     6   18  12 53013.70          0.01      488.18     0.00    25.81    12.31 1424.56
 1981     6   19  12 53087.50          0.08      480.92     0.00    26.97    13.52 1561.52
 1981     6   20  12 53087.50          0.63      409.40     0.00    27.52    16.98 1918.74
 1981     6   21  12 53087.50          3.28      396.20     0.00    28.08    18.08 2086.23
 1981     6   22  12 53087.50          5.41      274.84     0.00    28.44    19.47 2274.57
 1981     6   23  12 53087.50          0.01      461.23     0.00    27.70    15.67 1773.42
 1981     6   24  12 53087.50          0.01      526.40     0.00    29.00    13.12 1500.12
 1981     6   25  12 53013.70          0.71      472.71     0.00    29.22    16.26 1840.77
 1981     6   26  12 52948.39          0.21      491.11     0.00    28.13    14.17 1613.86
 1981     6   27  12 52948.39          0.00      523.58     0.00    25.02     9.97 1237.70
 1981     6   28  12 52897.46          0.00      532.90     0.00    27.36    10.86 1308.53
 1981     6   29  12 52876.81          0.12      481.97     0.00    30.01    15.85 1793.41
 1981     6   30  12 52876.81         12.21      484.31     0.00    30.81    16.20 1832.09
 1981     7    1  12 52876.81         29.37      302.18     0.00    29.28    18.45 2116.23
 1981     7    2  12 52876.81          2.15      354.39     0.00    26.38    17.01 1921.19
 1981     7    3  12 52876.81          7.12      244.90     0.00    25.17    17.67 2027.95
 1981     7    4  12 52876.81         15.32      289.82     0.00    26.82    16.88 1910.08
 1981     7    5  12 52846.82         19.60      233.00     0.00    26.15    18.50 2120.00
 1981     7    6  12 52668.10          8.47      223.13     0.00    26.11    18.84 2176.54
 1981     7    7  12 52551.87          0.00      376.61     0.00    29.40    19.49 2279.03
 1981     7    8  12 52531.20          0.00      399.14     0.00    31.52    20.58 2413.26
 1981     7    9  12 52531.20          0.31      385.72     0.00    32.40    21.75 2600.68
 1981     7   10  12 52531.20          0.78      356.67     0.00    31.80    22.22 2675.43
 1981     7   11  12 52501.21          0.27      509.56     0.00    30.14    13.79 1577.24
 1981     7   12  12 52322.50          0.01      504.27     0.00    30.26    14.50 1640.00
 1981     7   13  12 52185.57          4.86      443.67     0.00    32.48    19.21 2229.96
 1981     7   14  12 52185.57          7.09      275.83     0.00    32.00    21.70 2592.02
 1981     7   15  12 52185.57          0.05      467.83     0.00    28.99    15.27 1741.28
 1981     7   16  12 52155.61          0.06      373.08     0.00    27.67    17.83 2052.78
 1981     7   17  12 51860.62          0.01      419.77     0.00    28.68    17.11 1937.38
 1981     7   18  12 51839.99          0.03      457.14     0.00    30.07    16.66 1892.64
 1981     7   19  12 51839.99          2.01      416.22     0.00    30.05    18.39 2110.95
 1981     7   20  12 51810.01          3.77      267.57     0.00    30.10    20.49 2397.63
 1981     7   21  12 51515.05          1.42      317.98     0.00    29.16    19.40 2264.01
 1981     7   22  12 51494.40          0.46      376.04     0.00    26.76    16.98 1918.42
 1981     7   23  12 51494.40          0.19      451.49     0.00    25.57    13.23 1519.28
 1981     7   24  12 51415.07          0.62      445.51     0.00    27.88    15.48 1758.35
 1981     7   25  12 51148.79          0.00      447.76     0.00    30.42    17.38 1981.38
 1981     7   26  12 51148.79          1.83      370.03     0.00    30.73    20.66 2426.19
 1981     7   27  12 51148.78          4.72      257.20     0.00    29.98    21.00 2479.86
 1981     7   28  12 50823.86          6.85      240.28     0.00    28.96    20.92 2466.99
 1981     7   29  12 50803.20          5.30      331.61     0.00    26.83    15.19 1735.00
 1981     7   30  12 50803.20          0.00      490.46     0.00    24.12    10.79 1303.56
 1981     7   31  12 50478.27          0.00      478.64     0.00    26.77    13.45 1551.67
 1981     8    1  12 50457.61          0.03      489.28     0.00    29.09    14.48 1638.39
 1981     8    2  12 50457.61          0.00      466.83     0.00    30.29    16.36 1856.58
 1981     8    3  12 50132.63          0.01      414.72     0.00    29.80    18.22 2097.56
 1981     8    4  12 50111.98          0.69      404.59     0.00    31.01    19.47 2272.89
 1981     8    5  12 50111.98          7.04      404.89     0.00    32.21    20.26 2361.52
 1981     8    6  12 49766.39         21.61      290.02     0.00    30.47    19.50 2280.00
 1981     8    7  12 49766.39         10.45      240.44     0.00    26.58    18.33 2106.05
 1981     8    8  12 49736.38         15.09      239.98     0.00    25.31    17.24 1959.91
 1981     8    9  12 49420.80          0.07      405.84     0.00    26.93    15.87 1789.74
 1981     8   10  12 49420.80          1.44      431.63     0.00    28.74    16.42 1867.77
 1981     8   11  12 49212.11          1.92      359.57     0.00    28.89    17.93 2068.84
 1981     8   12  12 49075.21          0.23      461.87     0.00    26.66    13.41 1546.02
 1981     8   13  12 49075.21          0.00      454.18     0.00    27.41    14.25 1620.37
 1981     8   14  12 48729.61          0.01      440.65     0.00    28.03    15.37 1749.34
 1981     8   15  12 48729.61          0.20      374.24     0.00    28.32    18.15 2086.35
 1981     8   16  12 48594.70          0.10      377.21     0.00    27.81    17.62 2019.99
 1981     8   17  12 48384.00          0.00      457.91     0.00    25.42    12.31 1425.10
 1981     8   18  12 48384.00          0.00      481.79     0.00    25.57    11.01 1320.75
 1981     8   19  12 48038.42          0.00      485.69     0.00    26.83    11.48 1358.49
 1981     8   20  12 48038.42          0.00      477.46     0.00    26.73    11.68 1374.59
 1981     8   21  12 47764.36          0.00      427.78     0.00    25.79    13.32 1531.90
 1981     8   22  12 47692.76          0.00      438.88     0.00    26.14    13.03 1484.04
 1981     8   23  12 47692.76          0.02      487.68     0.00    28.52    11.80 1384.04
 1981     8   24  12 47347.21          0.00      462.40     0.00    29.22    13.84 1586.99
 1981     8   25  12 47347.21          0.00      432.03     0.00    28.38    14.69 1671.31
 1981     8   26  12 47001.62          0.08      474.09     0.00    28.81    12.22 1417.33
 1981     8   27  12 47001.62          1.17      446.21     0.00    29.46    14.19 1615.05
 1981     8   28  12 46792.90          3.71      300.51     0.00    29.82    17.24 1960.10
 1981     8   29  12 46655.99          2.22      350.08     0.00    28.78    17.94 2064.64
 1981     8   30  12 46655.99          5.43      249.52     0.00    27.46    17.50 1999.63
 1981     8   31  12 46310.39          4.19      281.79     0.00    29.70    17.72 2035.07
 1981     9    1  12 46310.39          6.86      277.76     0.00    30.16    18.28 2102.73
 1981     9    2  12 45964.80         11.52      203.22     0.00    26.85    19.00 2200.00
 1981     9    3  12 45964.80         21.33      136.74     0.00    24.51    19.50 2280.00
 1981     9    4  12 45619.17          7.92      203.06     0.00    25.99    18.37 2110.08
 1981     9    5  12 45619.17          0.00      381.35     0.00    26.99    15.30 1742.73
 1981     9    6  12 45619.16          0.08      389.91     0.00    26.79    14.58 1653.00
 1981     9    7  12 45273.63          0.45      400.59     0.00    25.69    12.96 1483.50
 1981     9    8  12 45273.63          2.30      259.13     0.00    26.01    15.50 1760.00
 1981     9    9  12 44928.00          0.01      433.85     0.00    24.43     9.90 1231.79
 1981     9   10  12 44928.00          0.07      450.33     0.00    24.66     8.72 1137.65
 1981     9   11  12 44582.41          0.00      428.70     0.00    27.49    12.17 1413.81
