  36.12
1066.00
2953913221
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   11  12 34905.59          0.00      232.03     0.00    -7.41   -15.19  188.22
 1981     1   12  12 34905.59          0.01      240.75     0.00    -9.63   -17.64  154.01
 1981     1   13  12 34950.99          0.00      331.50     0.00    -0.83   -14.43  198.07
 1981     1   14  12 35115.39          0.06      324.00     0.00     4.96    -8.10  329.43
 1981     1   15  12 35251.19          1.17      219.81     0.00     2.53    -4.89  429.71
 1981     1   16  12 35251.19          0.01      226.15     0.00     0.06    -7.44  349.78
 1981     1   17  12 35252.96          0.02      280.42     0.00    -3.65   -13.27  220.08
 1981     1   18  12 35322.30          0.00      322.61     0.00     1.04   -11.09  262.51
 1981     1   19  12 35552.32          0.00      344.21     0.00     8.16    -6.22  385.91
 1981     1   20  12 35596.83          0.43      326.30     0.00     6.97    -5.68  404.74
 1981     1   21  12 35596.83          8.33      139.65     0.00     3.55    -2.34  517.28
 1981     1   22  12 35667.92          0.14      143.19     0.00     2.77    -1.70  540.53
 1981     1   23  12 35897.92          0.00      198.42     0.00     2.09    -4.26  447.37
 1981     1   24  12 35942.40          0.00      307.47     0.00     6.22    -4.91  425.51
 1981     1   25  12 35942.40          0.00      372.27     0.00    11.88    -6.31  377.67
 1981     1   26  12 36052.52          0.03      345.77     0.00    12.99    -1.32  560.67
 1981     1   27  12 36288.00          0.02      268.17     0.00    11.11     1.88  705.94
 1981     1   28  12 36288.00          0.01      318.38     0.00     6.70    -4.66  433.42
 1981     1   29  12 36310.99          0.46      269.40     0.00     5.28    -3.62  470.63
 1981     1   30  12 36589.08          7.80      226.82     0.00     2.35    -7.06  357.73
 1981     1   31  12 36633.56          5.05      315.26     0.00     0.53   -19.84  127.54
 1981     2    1  12 36635.34          0.92      387.67     0.00     3.06   -11.91  245.60
 1981     2    2  12 36892.05         27.30      288.63     0.00     6.39    -8.10  332.62
 1981     2    3  12 36979.17          1.28      340.81     0.00    -5.34   -17.03  163.33
 1981     2    4  12 36979.17          0.00      348.38     0.00    -5.27   -15.94  178.12
 1981     2    5  12 37188.94          0.00      418.19     0.00    -0.26   -15.60  182.51
 1981     2    6  12 37324.80          0.00      382.55     0.00     2.78    -9.82  287.43
 1981     2    7  12 37324.80          0.07      416.59     0.00     5.79    -9.36  292.68
 1981     2    8  12 37534.66          1.34      265.36     0.00     3.93    -4.00  455.15
 1981     2    9  12 37670.43          0.01      426.84     0.00     3.94   -11.61  251.85
 1981     2   10  12 37670.43          1.68      296.96     0.00     4.27    -4.26  441.41
 1981     2   11  12 37971.52         41.32      336.80     0.00     9.35    -7.84  340.57
 1981     2   12  12 38016.02          3.37      397.00     0.00    -0.66   -19.39  134.87
 1981     2   13  12 38016.02          0.00      456.63     0.00     3.47   -13.09  226.01
 1981     2   14  12 38361.59          0.00      459.83     0.00     9.51    -7.96  333.87
 1981     2   15  12 38361.59          0.00      457.81     0.00    11.20    -6.27  382.41
 1981     2   16  12 38384.58          0.14      397.61     0.00    11.33    -1.95  531.66
 1981     2   17  12 38707.22          2.20      271.83     0.00    11.47     2.96  757.23
 1981     2   18  12 38707.22          4.11      175.75     0.00    11.52     4.91  870.69
 1981     2   19  12 38866.33          6.59      172.65     0.00    12.45     6.10  939.73
 1981     2   20  12 39052.78         13.10      217.80     0.00     9.85     1.76  696.38
 1981     2   21  12 39052.78          0.57      331.85     0.00    12.11     2.02  709.50
 1981     2   22  12 39398.42          0.69      407.85     0.00    11.86    -1.23  562.56
 1981     2   23  12 39398.42         17.68      237.74     0.00     9.92     0.86  649.39
 1981     2   24  12 39443.82          3.01      273.66     0.00     6.00    -2.30  518.76
 1981     2   25  12 39744.01          0.00      446.61     0.00    11.23    -3.10  482.42
 1981     2   26  12 39744.01          0.00      435.15     0.00    12.87    -0.92  573.90
 1981     2   27  12 40089.58          0.00      519.99     0.00    16.19    -6.22  383.50
 1981     2   28  12 40089.58          0.13      487.77     0.00    18.08    -0.50  585.41
 1981     3    1  12 40098.50          0.69      316.83     0.00    15.19     5.49  906.11
 1981     3    2  12 40435.19          0.08      366.27     0.00    10.47    -0.12  606.64
 1981     3    3  12 40435.19          0.01      419.90     0.00     6.98    -5.35  413.25
 1981     3    4  12 40780.81          1.66      430.31     0.00     6.34    -6.36  375.46
 1981     3    5  12 40780.81         16.57      231.53     0.00     8.25     0.09  617.29
 1981     3    6  12 40782.58          1.09      348.11     0.00     5.47    -4.52  439.50
 1981     3    7  12 41126.40          0.00      329.14     0.00     2.52    -5.77  400.96
 1981     3    8  12 41126.40          0.00      502.79     0.00     7.19    -8.67  316.33
 1981     3    9  12 41472.03          0.00      514.87     0.00     8.22    -8.47  320.59
 1981     3   10  12 41472.03          0.00      491.96     0.00     7.36    -7.68  344.27
 1981     3   11  12 41480.96          0.00      419.18     0.00     7.44    -3.96  452.29
 1981     3   12  12 41817.64          0.00      510.61     0.00    11.11    -5.16  418.80
 1981     3   13  12 41817.64          0.20      515.15     0.00    13.58    -3.06  487.83
 1981     3   14  12 42163.19          2.23      435.50     0.00    11.55    -5.00  422.97
 1981     3   15  12 42163.19          0.17      557.91     0.00    13.93    -6.25  377.81
 1981     3   16  12 42464.31          3.93      426.39     0.00    11.99    -5.57  404.96
 1981     3   17  12 42508.80          1.89      465.26     0.00    10.26    -6.39  378.36
 1981     3   18  12 42508.80          0.29      403.61     0.00    11.85     1.33  671.54
 1981     3   19  12 42854.42          2.40      445.61     0.00     7.78    -7.71  342.28
 1981     3   20  12 42854.42          1.11      315.93     0.00    -1.29    -9.26  302.17
 1981     3   21  12 43199.98          0.04      462.22     0.00     7.60    -4.60  436.04
 1981     3   22  12 43199.98          1.72      402.97     0.00     6.53    -3.99  455.23
 1981     3   23  12 43199.98         23.72      270.26     0.00     4.68    -4.09  451.49
 1981     3   24  12 43545.66          0.16      474.01     0.00     7.74    -4.94  429.46
 1981     3   25  12 43545.66          0.00      526.93     0.00    10.10    -5.32  413.69
 1981     3   26  12 43891.23          0.00      566.56     0.00    14.14    -4.52  435.00
 1981     3   27  12 43891.23          0.01      492.34     0.00    15.52     1.28  662.46
 1981     3   28  12 43935.68          0.00      573.50     0.00    15.59    -3.69  457.22
 1981     3   29  12 44236.80          1.26      475.61     0.00    16.00     2.58  735.39
 1981     3   30  12 44236.80         16.38      216.84     0.00    16.33     9.14 1171.50
 1981     3   31  12 44582.40          5.48      405.79     0.00    22.98     5.72  919.99
 1981     4    1  12 44582.40          0.39      453.42     0.00    21.46     8.23 1098.16
 1981     4    2  12 44919.05          0.04      476.56     0.00    20.62     6.47  966.80
 1981     4    3  12 44927.98          0.00      578.67     0.00    22.75     0.38  614.67
 1981     4    4  12 44927.98          0.63      440.80     0.00    21.45     8.11 1088.52
 1981     4    5  12 45273.62          8.08      208.94     0.00    18.03    10.47 1277.33
 1981     4    6  12 45273.62          2.40      389.79     0.00    13.22    -0.07  607.31
 1981     4    7  12 45617.41          0.00      554.10     0.00    13.56    -5.63  403.94
 1981     4    8  12 45619.18          0.19      528.03     0.00    18.32     0.47  626.21
 1981     4    9  12 45619.18          2.76      308.55     0.00    17.40     7.78 1062.80
 1981     4   10  12 45964.82          2.04      341.85     0.00    19.85     6.35  957.91
 1981     4   11  12 45964.82          0.07      421.91     0.00    23.70    10.65 1291.62
 1981     4   12  12 46301.49          0.03      373.86     0.00    22.81    11.73 1378.70
 1981     4   13  12 46310.42          0.15      352.00     0.00    22.37    12.26 1420.82
 1981     4   14  12 46310.42          3.96      471.05     0.00    22.99     5.80  916.72
 1981     4   15  12 46655.99          6.65      388.40     0.00    18.36     1.22  666.59
 1981     4   16  12 46655.99          0.14      549.16     0.00    19.16    -0.37  592.34
 1981     4   17  12 46956.25          2.59      333.85     0.00    17.03     7.97 1077.53
 1981     4   18  12 47001.65          6.97      246.06     0.00    20.42    11.39 1350.88
 1981     4   19  12 47001.65          4.44      491.10     0.00    22.64     4.03  812.71
 1981     4   20  12 47347.20         20.73      272.47     0.00    18.72     8.66 1133.35
 1981     4   21  12 47347.20          0.20      524.52     0.00    15.35    -1.69  543.14
 1981     4   22  12 47482.99          0.02      522.94     0.00    18.99     1.46  676.55
 1981     4   23  12 47692.78          1.65      340.24     0.00    19.69    10.10 1248.39
 1981     4   24  12 47692.78          5.62      302.71     0.00    16.76     5.42  899.33
 1981     4   25  12 48015.40          0.04      414.37     0.00    13.57     2.29  724.11
 1981     4   26  12 48038.39          0.00      511.78     0.00    19.90     3.56  786.39
 1981     4   27  12 48038.39          0.00      467.05     0.00    24.74    10.17 1253.39
 1981     4   28  12 48383.99          0.00      511.03     0.00    26.02     8.85 1145.54
 1981     4   29  12 48383.99          0.27      459.29     0.00    25.13    10.71 1297.14
 1981     4   30  12 48428.43          1.08      379.74     0.00    20.84     9.95 1235.84
 1981     5    1  12 48729.58          0.99      405.93     0.00    18.10     6.65  973.75
 1981     5    2  12 48729.58          0.14      446.27     0.00    14.26     1.93  702.89
 1981     5    3  12 48865.45          0.00      586.90     0.00    18.86    -2.99  488.03
 1981     5    4  12 49075.18          0.00      587.64     0.00    25.00     1.31  647.90
 1981     5    5  12 49075.18          0.03      542.38     0.00    25.33     5.97  905.69
 1981     5    6  12 49210.89          1.87      412.07     0.00    22.76    10.51 1279.11
 1981     5    7  12 49420.75          4.40      296.80     0.00    17.85     7.06 1006.68
 1981     5    8  12 49420.75          0.35      536.84     0.00    16.78    -0.93  569.39
 1981     5    9  12 49507.94          0.10      493.91     0.00    18.20     3.16  768.06
 1981     5   10  12 49764.60          4.91      193.51     0.00    16.45    11.06 1324.88
 1981     5   11  12 49766.38         36.33      245.43     0.00    17.01     8.45 1116.94
 1981     5   12  12 49810.85          0.39      369.85     0.00    13.69     3.96  815.17
 1981     5   13  12 50089.04          0.00      576.15     0.00    20.74     0.09  600.78
 1981     5   14  12 50112.03          1.94      479.00     0.00    22.03     7.54 1032.88
 1981     5   15  12 50112.03         11.05      337.63     0.00    19.98     7.07 1010.88
 1981     5   16  12 50347.47          0.09      424.25     0.00    16.07     4.73  859.96
 1981     5   17  12 50457.61          0.17      420.48     0.00    17.56     6.17  943.51
 1981     5   18  12 50457.61          3.68      383.56     0.00    21.00     9.96 1236.97
 1981     5   19  12 50502.08         13.96      307.57     0.00    19.26     8.20 1096.17
 1981     5   20  12 50732.09         20.03      191.48     0.00    10.93     4.87  872.14
 1981     5   21  12 50803.20         20.43      396.64     0.00    18.67     2.65  742.71
 1981     5   22  12 50803.20          0.08      569.21     0.00    22.95     3.56  788.44
 1981     5   23  12 50847.71          0.00      574.15     0.00    24.98     4.33  825.96
 1981     5   24  12 51077.75          0.00      554.30     0.00    25.85     6.50  959.32
 1981     5   25  12 51147.08          0.05      525.67     0.00    25.73     8.25 1088.20
 1981     5   26  12 51148.86          6.44      454.97     0.00    24.36    10.71 1294.52
 1981     5   27  12 51148.86         37.15      204.27     0.00    20.00    12.83 1479.68
 1981     5   28  12 51284.66         47.64      163.24     0.00    17.74    12.32 1428.89
 1981     5   29  12 51448.97          2.95      241.88     0.00    19.60    12.33 1432.68
 1981     5   30  12 51494.36          0.66      526.68     0.00    25.25     8.44 1115.35
 1981     5   31  12 51494.36          1.99      366.83     0.00    24.61    13.57 1552.19
 1981     6    1  12 51494.36          3.62      325.60     0.00    23.83    14.35 1637.66
 1981     6    2  12 51581.45         12.22      271.74     0.00    23.81    14.33 1627.52
 1981     6    3  12 51729.89          6.17      282.98     0.00    24.43    14.83 1690.24
 1981     6    4  12 51794.62          4.65      314.62     0.00    25.05    14.49 1652.38
 1981     6    5  12 51838.24          3.76      369.45     0.00    26.76    15.75 1782.64
 1981     6    6  12 51840.02          6.15      343.35     0.00    25.32    16.73 1899.23
 1981     6    7  12 51840.02         17.21      280.24     0.00    23.71    14.63 1668.65
 1981     6    8  12 51840.02          2.22      413.84     0.00    25.75    13.12 1511.40
 1981     6    9  12 51884.56          0.02      403.83     0.00    25.97    15.66 1775.44
 1981     6   10  12 51975.85          0.55      366.02     0.00    27.62    18.26 2104.07
 1981     6   11  12 52026.52          0.86      382.28     0.00    26.67    16.00 1816.13
 1981     6   12  12 52114.49          2.19      368.94     0.00    26.10    16.30 1847.69
 1981     6   13  12 52140.23          3.78      349.59     0.00    26.31    15.72 1780.40
 1981     6   14  12 52176.68          2.79      313.20     0.00    28.00    17.54 2007.91
 1981     6   15  12 52183.84          0.03      485.28     0.00    28.58    15.20 1728.35
 1981     6   16  12 52185.61          0.01      513.08     0.00    28.78    13.87 1585.17
 1981     6   17  12 52185.61          0.01      458.19     0.00    27.64    15.42 1748.58
 1981     6   18  12 52185.61          0.09      453.90     0.00    24.63    13.05 1506.09
 1981     6   19  12 52185.61          1.04      420.97     0.00    25.75    15.04 1711.23
 1981     6   20  12 52185.61          3.73      391.31     0.00    26.19    14.95 1702.80
 1981     6   21  12 52185.61          0.06      479.92     0.00    28.62    15.45 1752.24
 1981     6   22  12 52185.61          0.13      464.70     0.00    28.00    15.81 1788.12
 1981     6   23  12 52185.61          0.56      448.86     0.00    27.52    15.47 1757.13
 1981     6   24  12 52185.61          0.00      530.32     0.00    28.18    13.09 1509.66
 1981     6   25  12 52185.61          1.50      524.36     0.00    29.31    14.23 1624.72
 1981     6   26  12 52185.61          3.59      359.85     0.00    26.05    13.92 1590.50
 1981     6   27  12 52183.84          0.05      552.29     0.00    23.09     7.31 1027.61
 1981     6   28  12 52176.68          0.00      501.42     0.00    22.49     9.28 1182.63
 1981     6   29  12 52162.62          0.00      556.93     0.00    24.96     8.18 1094.42
 1981     6   30  12 52140.23          4.37      497.48     0.00    24.70    11.27 1341.72
 1981     7    1  12 52075.47          8.57      300.88     0.00    22.74    13.06 1502.65
 1981     7    2  12 52026.52          4.88      236.90     0.00    20.13    13.30 1526.67
 1981     7    3  12 51927.21          6.40      159.84     0.00    18.66    14.07 1607.95
 1981     7    4  12 51852.55          2.62      321.41     0.00    23.59    14.03 1603.05
 1981     7    5  12 51840.02          3.14      475.08     0.00    25.80    13.37 1536.24
 1981     7    6  12 51840.02          9.62      243.32     0.00    24.73    17.10 1947.25
 1981     7    7  12 51840.02          2.17      334.30     0.00    26.33    15.65 1770.74
 1981     7    8  12 51831.09          0.12      470.23     0.00    27.93    15.26 1733.37
 1981     7    9  12 51768.92          0.01      433.51     0.00    29.20    17.71 2033.40
 1981     7   10  12 51630.14          0.58      440.90     0.00    29.85    17.90 2058.11
 1981     7   11  12 51506.84          2.95      446.49     0.00    28.93    16.90 1919.86
 1981     7   12  12 51494.36          7.18      306.24     0.00    28.22    17.62 2019.58
 1981     7   13  12 51494.36          0.76      412.40     0.00    28.23    16.89 1918.89
 1981     7   14  12 51485.42          1.37      334.72     0.00    27.63    19.33 2244.08
 1981     7   15  12 51384.27          0.90      477.61     0.00    28.06    14.20 1621.66
 1981     7   16  12 51193.34          3.33      425.77     0.00    26.93    16.03 1819.53
 1981     7   17  12 51148.86          4.34      347.14     0.00    27.54    15.56 1763.45
 1981     7   18  12 51148.86          1.52      399.27     0.00    26.40    16.49 1868.35
 1981     7   19  12 51125.86          2.32      310.18     0.00    26.34    16.87 1914.74
 1981     7   20  12 50938.97          0.57      420.25     0.00    28.31    17.45 1996.46
 1981     7   21  12 50803.20          0.48      382.92     0.00    26.48    17.00 1930.17
 1981     7   22  12 50803.20          0.21      440.69     0.00    26.24    14.84 1691.29
 1981     7   23  12 50794.27          0.68      507.60     0.00    25.92    11.94 1395.36
 1981     7   24  12 50644.10          6.55      374.75     0.00    26.62    15.71 1784.01
 1981     7   25  12 50457.61          4.03      349.07     0.00    26.96    16.58 1881.30
 1981     7   26  12 50457.61          1.04      449.49     0.00    28.74    16.44 1864.70
 1981     7   27  12 50434.62          0.37      486.24     0.00    30.14    16.55 1876.00
 1981     7   28  12 50199.19          3.98      438.17     0.00    29.14    17.78 2043.69
 1981     7   29  12 50112.03          8.79      285.89     0.00    26.15    17.23 1967.36
 1981     7   30  12 50112.03          0.21      516.92     0.00    24.16    10.51 1280.48
 1981     7   31  12 49952.88          0.08      393.41     0.00    21.15    12.42 1440.05
 1981     8    1  12 49766.38          0.27      420.78     0.00    21.95    12.18 1414.63
 1981     8    2  12 49766.38          1.09      359.43     0.00    22.75    14.49 1652.68
 1981     8    3  12 49695.27          1.25      394.68     0.00    26.21    15.33 1741.64
 1981     8    4  12 49420.75          0.02      484.96     0.00    28.09    14.85 1693.57
 1981     8    5  12 49420.75          0.26      482.35     0.00    29.50    15.87 1795.19
 1981     8    6  12 49397.76          5.98      379.22     0.00    28.44    17.24 1968.44
 1981     8    7  12 49075.18          6.41      325.66     0.00    27.22    16.04 1819.33
 1981     8    8  12 49075.18          4.91      271.60     0.00    25.59    16.92 1924.53
 1981     8    9  12 49052.17          0.62      468.01     0.00    26.10    12.61 1455.19
 1981     8   10  12 48729.58          0.01      485.46     0.00    26.66    13.35 1533.16
 1981     8   11  12 48729.58          0.06      451.66     0.00    26.89    14.94 1701.72
 1981     8   12  12 48684.20          0.67      426.75     0.00    26.06    14.98 1704.43
 1981     8   13  12 48383.99          0.06      529.34     0.00    25.31     9.34 1187.15
 1981     8   14  12 48383.99          0.01      514.51     0.00    25.61    10.40 1272.08
 1981     8   15  12 48273.89          0.35      490.32     0.00    26.62    12.42 1438.34
 1981     8   16  12 48038.39          2.60      310.28     0.00    25.49    16.13 1827.92
 1981     8   17  12 48038.39          0.10      452.74     0.00    24.40    12.23 1419.35
 1981     8   18  12 47737.25          0.06      378.49     0.00    21.32    12.09 1408.41
 1981     8   19  12 47692.78          0.00      376.12     0.00    20.42    11.33 1346.68
 1981     8   20  12 47692.78          0.02      454.31     0.00    22.50    10.36 1268.68
 1981     8   21  12 47347.20          0.01      474.22     0.00    21.86     8.88 1150.66
 1981     8   22  12 47347.20          0.00      512.08     0.00    22.88     7.63 1051.05
 1981     8   23  12 47237.11          0.00      504.92     0.00    24.58     9.22 1177.27
 1981     8   24  12 47001.65          0.06      474.61     0.00    25.46    11.45 1356.19
 1981     8   25  12 47001.65          0.02      489.12     0.00    26.02    10.98 1318.20
 1981     8   26  12 46655.99          0.00      480.97     0.00    24.88    10.38 1269.96
 1981     8   27  12 46655.99          0.00      465.84     0.00    24.98    11.13 1312.38
 1981     8   28  12 46633.00          0.07      481.37     0.00    26.22    11.10 1295.73
 1981     8   29  12 46310.42          0.00      467.66     0.00    24.81    10.56 1263.25
 1981     8   30  12 46310.42          1.07      397.56     0.00    24.64    13.36 1532.61
 1981     8   31  12 45964.82          1.64      360.39     0.00    25.34    13.57 1555.63
 1981     9    1  12 45964.82          1.58      378.44     0.00    24.80    14.00 1595.97
 1981     9    2  12 45963.04          8.31      247.95     0.00    24.79    16.53 1875.71
 1981     9    3  12 45619.18         18.46      224.85     0.00    24.99    16.79 1910.19
 1981     9    4  12 45619.18         12.91      188.43     0.00    23.48    16.84 1913.83
 1981     9    5  12 45273.62          6.73      220.33     0.00    23.92    16.12 1827.78
 1981     9    6  12 45273.62          3.07      237.49     0.00    23.09    15.66 1777.78
 1981     9    7  12 45271.84          3.16      299.68     0.00    23.53    14.02 1604.47
 1981     9    8  12 44927.98          2.30      276.30     0.00    22.71    14.35 1640.19
 1981     9    9  12 44927.98          0.54      414.59     0.00    19.59     8.05 1084.06
 1981     9   10  12 44582.40          0.00      518.99     0.00    23.04     4.30  824.50
 1981     9   11  12 44582.40          0.00      500.88     0.00    25.67     7.55 1032.06
 1981     9   12  12 44537.02          0.00      477.14     0.00    25.74     9.40 1177.28
