  36.78
 803.00
 799964229
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   25  12 34905.60          4.85      149.46     0.00     9.73     0.43  628.14
 1980    11   26  12 34905.60          0.10      277.95     0.00     7.33    -8.05  328.16
 1980    11   27  12 34905.60          3.98      148.26     0.00     4.47    -3.41  473.66
 1980    11   28  12 34905.60          7.52       77.33     0.00     2.33    -2.07  523.60
 1980    11   29  12 34618.59          0.00      155.75     0.00     2.57    -4.36  442.40
 1980    11   30  12 34559.99          0.12      231.34     0.00     8.87    -2.68  505.28
 1980    12    1  12 34559.99          0.15      287.30     0.00    15.78    -2.57  508.03
 1980    12    2  12 34559.99          0.16      285.44     0.00    16.57    -1.77  540.09
 1980    12    3  12 34559.99          0.36      290.07     0.00    13.02    -5.59  404.70
 1980    12    4  12 34559.99          0.00      290.42     0.00     9.10    -9.41  297.26
 1980    12    5  12 34483.83          0.04      273.40     0.00    12.33    -4.32  442.15
 1980    12    6  12 34227.39          0.00      264.98     0.00    16.45    -0.07  606.65
 1980    12    7  12 34214.38          0.00      274.96     0.00    19.21     0.71  641.64
 1980    12    8  12 34214.38          0.05      268.93     0.00    20.50     2.54  735.90
 1980    12    9  12 34214.38          2.65      216.37     0.00    16.38     4.46  839.26
 1980    12   10  12 34214.38          5.42      157.10     0.00    13.81     2.60  738.68
 1980    12   11  12 34214.38          0.00      186.08     0.00     5.14    -4.02  450.49
 1980    12   12  12 34214.38          0.00      240.59     0.00     8.32    -4.92  431.61
 1980    12   13  12 34214.38          0.00      241.98     0.00    10.87    -2.42  512.84
 1980    12   14  12 34214.38          0.00      242.48     0.00     9.09    -3.98  453.22
 1980    12   15  12 34214.38          0.00      202.21     0.00     6.63    -3.34  478.58
 1980    12   16  12 34209.80          0.00      154.87     0.00     5.40    -1.84  540.04
 1980    12   17  12 34138.23          0.00      190.46     0.00     4.18    -5.03  427.98
 1980    12   18  12 34138.23          0.00      267.66     0.00     8.52    -7.90  334.52
 1980    12   19  12 34138.23          0.00      230.75     0.00     8.88    -3.70  464.00
 1980    12   20  12 34138.23          0.00      228.81     0.00     1.49   -10.42  278.09
 1980    12   21  12 34138.23          0.00      271.06     0.00    -0.91   -17.00  161.67
 1980    12   22  12 34138.23          0.00      263.75     0.00     0.55   -14.63  199.93
 1980    12   23  12 34209.80          0.03      217.17     0.00     4.98    -6.15  388.66
 1980    12   24  12 34209.80          0.10      226.23     0.00     8.47    -3.59  467.60
 1980    12   25  12 34214.38          0.02      289.53     0.00     3.65   -16.33  166.45
 1980    12   26  12 34214.38          0.00      271.60     0.00    -2.53   -18.94  133.58
 1980    12   27  12 34214.38          0.03      237.23     0.00    -0.26   -13.19  223.79
 1980    12   28  12 34214.38          0.50      190.32     0.00     4.75    -4.97  426.71
 1980    12   29  12 34214.38          2.95      112.03     0.00     7.91     0.98  649.93
 1980    12   30  12 34214.38          5.08      107.51     0.00     6.07    -0.96  571.75
 1980    12   31  12 34214.38          3.11      109.77     0.00     6.99     0.01  610.84
 1981     1    1  12 34214.38          0.02      101.85     0.00     1.20    -2.13  522.24
 1981     1    2  12 34214.38          0.00      164.04     0.00     1.06    -4.53  439.21
 1981     1    3  12 34214.38          0.00      257.59     0.00     3.52    -6.30  380.03
 1981     1    4  12 34272.98          0.00      333.21     0.00     2.09   -14.46  200.11
 1981     1    5  12 34555.41          0.01      325.59     0.00    -2.82   -17.73  159.34
 1981     1    6  12 34559.99          0.15      319.12     0.00     1.15   -13.00  235.58
 1981     1    7  12 34559.99          3.71      170.25     0.00     0.39    -7.57  345.92
 1981     1    8  12 34559.99          0.00      306.93     0.00    -0.80   -13.24  222.05
 1981     1    9  12 34559.99          0.00      254.83     0.00    -1.68   -10.74  270.47
 1981     1   10  12 34573.00          0.00      266.83     0.00    -2.30   -11.91  245.65
 1981     1   11  12 34829.45          0.00      233.95     0.00    -6.77   -14.67  200.00
 1981     1   12  12 34905.60          0.00      266.85     0.00    -7.74   -17.09  160.00
 1981     1   13  12 34905.60          0.00      312.53     0.00    -2.72   -14.92  195.80
 1981     1   14  12 34905.60          0.01      303.29     0.00     4.25    -7.42  349.32
 1981     1   15  12 34905.60          0.11      245.17     0.00     4.34    -4.09  440.40
 1981     1   16  12 35175.03          0.00      226.16     0.00     1.33    -6.12  387.43
 1981     1   17  12 35251.20          0.00      264.51     0.00    -1.51   -10.50  278.13
 1981     1   18  12 35251.20          0.00      319.03     0.00     2.06   -10.14  280.18
 1981     1   19  12 35251.20          0.00      343.84     0.00     8.58    -6.05  388.66
 1981     1   20  12 35404.38          0.67      341.25     0.00     9.89    -4.36  439.87
 1981     1   21  12 35596.81          8.04      159.61     0.00     5.99    -0.82  574.96
 1981     1   22  12 35596.81          4.84      149.74     0.00     4.40    -1.84  538.06
 1981     1   23  12 35596.81          0.00      254.00     0.00     5.54    -2.75  499.86
 1981     1   24  12 35866.25          0.00      308.39     0.00     6.91    -4.03  449.24
 1981     1   25  12 35942.41          0.00      377.63     0.00    11.90    -6.28  378.05
 1981     1   26  12 35942.41          0.00      347.19     0.00    12.55    -1.38  556.10
 1981     1   27  12 35955.41          0.05      294.81     0.00    11.73     1.19  655.32
 1981     1   28  12 36287.98          0.01      308.13     0.00     8.30    -2.99  491.60
 1981     1   29  12 36287.98          0.32      306.18     0.00     6.53    -4.51  440.81
 1981     1   30  12 36287.98          3.91      251.36     0.00     4.31    -7.23  356.55
 1981     1   31  12 36633.60          0.10      401.42     0.00     3.07   -15.75  183.57
 1981     2    1  12 36633.60          2.18      381.54     0.00     3.28   -12.41  237.21
 1981     2    2  12 36633.60         26.03      272.77     0.00     6.90    -6.63  370.26
 1981     2    3  12 36974.61          0.00      364.89     0.00    -2.33   -15.20  194.28
 1981     2    4  12 36979.20          0.00      337.58     0.00    -3.34   -14.27  201.31
 1981     2    5  12 36979.20          0.00      389.83     0.00     0.05   -14.18  200.86
 1981     2    6  12 37320.22          0.00      383.41     0.00     3.42   -10.42  276.84
 1981     2    7  12 37324.80          0.01      406.26     0.00     6.84    -9.11  308.02
 1981     2    8  12 37324.80          0.06      308.23     0.00     6.08    -3.61  467.68
 1981     2    9  12 37670.39          0.03      392.11     0.00     4.47    -9.71  282.77
 1981     2   10  12 37670.39          3.35      343.99     0.00     4.75    -6.47  377.13
 1981     2   11  12 37670.39         33.06      298.86     0.00     9.93    -4.89  430.54
 1981     2   12  12 38016.00          5.34      346.55     0.00     4.72   -17.97  158.42
 1981     2   13  12 38016.00          0.01      425.80     0.00     2.00   -14.42  200.00
 1981     2   14  12 38016.00          0.02      440.04     0.00     9.16    -9.38  292.36
 1981     2   15  12 38361.60          0.02      437.02     0.00    11.99    -6.50  360.07
 1981     2   16  12 38361.60          0.06      415.50     0.00    12.72    -3.74  460.78
 1981     2   17  12 38631.07          0.89      347.46     0.00    13.89     1.53  683.35
 1981     2   18  12 38707.21          2.14      280.71     0.00    15.82     4.95  875.94
 1981     2   19  12 38707.21          5.38      183.36     0.00    14.46     6.75  979.93
 1981     2   20  12 39052.82          9.09      154.61     0.00    10.42     4.20  820.27
 1981     2   21  12 39052.82          0.06      200.07     0.00    10.44     4.44  836.79
 1981     2   22  12 39111.41          0.52      363.57     0.00    12.97     0.66  639.15
 1981     2   23  12 39398.41          6.67      197.63     0.00    11.86     3.71  797.97
 1981     2   24  12 39398.41          3.09      255.43     0.00     7.91    -1.50  549.65
 1981     2   25  12 39743.99          0.00      379.02     0.00    10.99    -1.61  551.04
 1981     2   26  12 39743.99          0.00      374.07     0.00    11.78    -0.77  581.10
 1981     2   27  12 39743.99          0.00      474.59     0.00    17.06    -5.21  425.14
 1981     2   28  12 40089.60          0.03      452.19     0.00    19.80    -0.62  590.50
 1981     3    1  12 40089.60          0.05      322.01     0.00    16.46     5.00  876.35
 1981     3    2  12 40435.20          0.00      279.40     0.00    10.11     1.07  652.52
 1981     3    3  12 40435.20          0.01      320.41     0.00     7.02    -3.35  477.10
 1981     3    4  12 40493.80          2.58      376.65     0.00     6.83    -6.06  389.38
 1981     3    5  12 40780.81         13.14      212.29     0.00     8.37    -0.34  598.64
 1981     3    6  12 40780.81          0.01      335.61     0.00     7.78    -2.85  497.08
 1981     3    7  12 41126.40          0.00      261.32     0.00     3.10    -4.44  440.70
 1981     3    8  12 41126.40          0.00      399.99     0.00     6.09    -7.13  358.01
 1981     3    9  12 41471.99          0.00      427.20     0.00     7.09    -7.66  347.91
 1981     3   10  12 41471.99          0.00      424.59     0.00     7.47    -7.10  359.32
 1981     3   11  12 41471.99          0.00      388.97     0.00     7.95    -4.42  442.62
 1981     3   12  12 41817.59          0.00      404.64     0.00    10.86    -2.42  513.28
 1981     3   13  12 41817.59          0.02      410.00     0.00    14.21     0.55  634.72
 1981     3   14  12 42163.19          0.07      466.76     0.00    13.12    -4.12  451.30
 1981     3   15  12 42163.19          0.01      485.80     0.00    13.20    -5.95  393.05
 1981     3   16  12 42163.19          0.27      468.95     0.00    13.08    -3.86  456.95
 1981     3   17  12 42508.80          0.07      473.82     0.00    10.12    -6.36  377.55
 1981     3   18  12 42508.80          0.06      444.34     0.00    11.61    -2.74  502.68
 1981     3   19  12 42854.41          0.05      411.70     0.00     5.42    -6.68  365.08
 1981     3   20  12 42854.41          0.01      339.31     0.00     0.17    -8.85  312.47
 1981     3   21  12 43199.97          0.07      398.08     0.00     5.94    -5.43  411.58
 1981     3   22  12 43199.97          3.54      399.37     0.00     6.62    -4.90  431.38
 1981     3   23  12 43199.97         20.99      234.04     0.00     5.35    -3.01  482.11
 1981     3   24  12 43545.61          0.04      419.52     0.00     7.89    -4.50  439.69
 1981     3   25  12 43545.61          0.00      479.22     0.00    10.67    -5.35  414.71
 1981     3   26  12 43891.20          0.04      510.85     0.00    14.64    -4.78  427.20
 1981     3   27  12 43891.20          0.02      432.12     0.00    15.75     1.93  708.39
 1981     3   28  12 44236.80          0.00      522.70     0.00    16.92    -4.23  432.54
 1981     3   29  12 44236.80          1.54      474.35     0.00    18.26     1.82  673.97
 1981     3   30  12 44236.80         13.79      224.34     0.00    18.20     9.74 1219.29
 1981     3   31  12 44582.39          7.15      352.73     0.00    23.35     6.80  983.74
 1981     4    1  12 44582.39          0.17      420.49     0.00    22.38     8.80 1135.57
 1981     4    2  12 44928.02          0.01      414.01     0.00    21.28     8.20 1093.91
 1981     4    3  12 44928.02          0.02      534.42     0.00    23.94     1.17  629.23
 1981     4    4  12 44928.02          0.71      462.88     0.00    22.81     6.59  956.82
 1981     4    5  12 45273.61          7.33      191.44     0.00    18.61    11.23 1338.24
 1981     4    6  12 45273.61          5.52      311.17     0.00    13.79     1.06  655.81
 1981     4    7  12 45619.20          0.00      531.94     0.00    14.37    -6.04  387.94
 1981     4    8  12 45619.20          0.06      519.13     0.00    19.45    -0.35  588.00
 1981     4    9  12 45906.20          2.69      347.41     0.00    18.17     7.57 1045.54
 1981     4   10  12 45964.80          3.32      329.87     0.00    18.96     4.67  853.69
 1981     4   11  12 45964.80          0.03      424.03     0.00    24.12    10.03 1238.51
 1981     4   12  12 46310.38          0.14      389.40     0.00    24.37    11.86 1389.14
 1981     4   13  12 46310.38          0.57      432.84     0.00    21.92     7.63 1049.63
 1981     4   14  12 46656.00          4.87      433.78     0.00    18.05     4.63  849.13
 1981     4   15  12 46656.00          8.59      360.96     0.00    17.85     2.19  716.94
 1981     4   16  12 46656.00          0.10      537.02     0.00    18.19    -1.51  549.62
 1981     4   17  12 47001.61          3.07      352.99     0.00    17.27     6.68  976.63
 1981     4   18  12 47001.61          4.06      262.13     0.00    21.11    10.93 1314.64
 1981     4   19  12 47288.59          3.84      534.53     0.00    24.02     3.79  790.59
 1981     4   20  12 47347.19         14.67      290.45     0.00    20.64     8.99 1159.44
 1981     4   21  12 47347.19          0.07      521.74     0.00    15.88    -2.05  527.62
 1981     4   22  12 47692.81          0.03      523.88     0.00    19.31     0.55  633.33
 1981     4   23  12 47692.81          1.49      377.46     0.00    20.17     8.71 1136.47
 1981     4   24  12 47768.96          6.71      294.59     0.00    17.98     6.26  949.32
 1981     4   25  12 48038.41          0.00      405.12     0.00    13.89     2.22  718.55
 1981     4   26  12 48038.41          0.00      505.43     0.00    18.02     1.31  664.82
 1981     4   27  12 48383.98          0.00      508.42     0.00    24.64     6.95  987.91
 1981     4   28  12 48383.98          0.00      513.83     0.00    27.39     8.78 1116.68
 1981     4   29  12 48383.98          0.77      430.25     0.00    25.61    11.78 1380.84
 1981     4   30  12 48729.58          2.55      289.17     0.00    21.20     9.94 1235.42
 1981     5    1  12 48729.58          1.78      363.34     0.00    17.45     4.49  841.97
 1981     5    2  12 48729.58          0.00      413.64     0.00    14.62     2.79  743.65
 1981     5    3  12 49075.21          0.00      577.55     0.00    19.22    -2.88  488.91
 1981     5    4  12 49075.21          0.00      588.28     0.00    25.15     0.24  565.93
 1981     5    5  12 49079.78          0.00      559.80     0.00    26.59     4.45  768.75
 1981     5    6  12 49420.79          0.67      449.99     0.00    24.89    10.10 1223.60
 1981     5    7  12 49420.79          1.40      412.97     0.00    20.87     5.23  884.83
 1981     5    8  12 49425.37          0.01      524.48     0.00    17.40    -0.19  590.38
 1981     5    9  12 49766.38          0.08      438.76     0.00    17.73     4.36  830.01
 1981     5   10  12 49766.38          2.24      213.13     0.00    16.51    10.71 1297.17
 1981     5   11  12 49766.38         11.12      249.05     0.00    19.27     9.89 1231.45
 1981     5   12  12 50111.99          0.01      377.17     0.00    17.36     6.71  977.43
 1981     5   13  12 50111.99          0.00      574.19     0.00    21.62     0.09  550.43
 1981     5   14  12 50111.99          2.76      518.09     0.00    24.10     6.46  869.42
 1981     5   15  12 50444.61          9.76      311.24     0.00    22.19     9.62 1209.22
 1981     5   16  12 50457.61          0.01      409.75     0.00    17.50     5.76  921.72
 1981     5   17  12 50457.61          0.65      497.18     0.00    19.83     4.07  788.06
 1981     5   18  12 50533.79          8.52      303.28     0.00    20.55     9.46 1196.84
 1981     5   19  12 50803.22         21.11      276.56     0.00    16.81     6.62  969.74
 1981     5   20  12 50803.22         16.68      144.12     0.00     9.62     4.86  869.06
 1981     5   21  12 50803.22          6.75      374.33     0.00    18.49     3.26  779.86
 1981     5   22  12 50995.64          0.00      560.88     0.00    23.67     3.87  771.86
 1981     5   23  12 51148.82          0.00      560.80     0.00    25.72     5.27  838.72
 1981     5   24  12 51148.82          0.00      550.53     0.00    27.34     7.13  951.72
 1981     5   25  12 51148.82          0.00      517.64     0.00    27.75     9.62 1131.83
 1981     5   26  12 51224.96          0.84      469.92     0.00    26.59    11.26 1300.45
 1981     5   27  12 51494.40         13.06      298.77     0.00    23.27    14.62 1660.46
 1981     5   28  12 51494.40         35.87      158.62     0.00    18.71    13.13 1503.61
 1981     5   29  12 51494.40          7.30      196.33     0.00    20.25    13.31 1527.51
 1981     5   30  12 51494.40          0.14      518.67     0.00    26.10     8.82 1141.68
 1981     5   31  12 51570.57          1.22      377.50     0.00    26.05    15.04 1721.00
 1981     6    1  12 51827.00          2.85      262.65     0.00    23.95    14.11 1609.88
 1981     6    2  12 51840.00          3.11      281.09     0.00    23.62    13.25 1519.87
 1981     6    3  12 51840.00          2.40      363.08     0.00    25.15    15.21 1735.03
 1981     6    4  12 51840.00          1.44      381.77     0.00    26.23    15.94 1804.39
 1981     6    5  12 51840.00          0.67      368.65     0.00    27.21    16.67 1891.36
 1981     6    6  12 51844.59          6.04      354.63     0.00    26.74    17.44 1990.09
 1981     6    7  12 52127.00         10.36      264.65     0.00    24.37    15.55 1764.00
 1981     6    8  12 52185.58          0.01      501.57     0.00    27.00    12.37 1431.35
 1981     6    9  12 52185.58          0.04      411.36     0.00    28.34    17.07 1935.94
 1981     6   10  12 52185.58          1.25      378.06     0.00    29.05    18.77 2165.64
 1981     6   11  12 52185.58          2.77      305.38     0.00    27.18    16.26 1842.79
 1981     6   12  12 52185.58          4.97      402.62     0.00    26.99    15.59 1768.25
 1981     6   13  12 52185.58          3.99      319.39     0.00    27.67    16.58 1882.30
 1981     6   14  12 52185.58          0.12      381.17     0.00    29.33    19.22 2234.60
 1981     6   15  12 52185.58          0.00      439.16     0.00    30.50    18.26 2096.42
 1981     6   16  12 52185.58          0.00      487.89     0.00    31.17    16.68 1891.04
 1981     6   17  12 52190.16          0.00      450.48     0.00    29.62    17.11 1942.56
 1981     6   18  12 52190.16          0.01      442.81     0.00    24.52    13.08 1502.15
 1981     6   19  12 52261.74          0.24      430.18     0.00    26.24    14.85 1691.97
 1981     6   20  12 52261.74          0.28      448.29     0.00    28.62    16.25 1840.00
 1981     6   21  12 52261.74          0.01      495.51     0.00    29.44    14.96 1712.62
 1981     6   22  12 52261.74          0.00      470.22     0.00    29.56    16.43 1864.67
 1981     6   23  12 52261.74          0.00      456.47     0.00    29.11    16.85 1910.36
 1981     6   24  12 52261.74          0.09      509.61     0.00    29.40    14.74 1671.26
 1981     6   25  12 52190.16          1.29      495.04     0.00    30.42    16.28 1841.60
 1981     6   26  12 52185.58          4.18      385.00     0.00    27.68    15.07 1721.57
 1981     6   27  12 52185.58          0.00      565.68     0.00    24.45     6.84  986.94
 1981     6   28  12 52185.58          0.00      558.01     0.00    24.56     7.17 1013.59
 1981     6   29  12 52185.58          0.02      558.57     0.00    26.63     8.72 1107.65
 1981     6   30  12 52185.58          7.53      508.14     0.00    26.27    11.47 1341.36
 1981     7    1  12 52185.58         10.66      308.56     0.00    23.27    12.76 1465.24
 1981     7    2  12 52185.58          6.23      241.89     0.00    21.77    14.03 1603.53
 1981     7    3  12 52185.58          6.74      166.69     0.00    20.06    14.97 1711.27
 1981     7    4  12 52185.58          4.23      299.98     0.00    24.62    14.51 1652.08
 1981     7    5  12 52172.57          5.26      447.82     0.00    26.59    13.80 1580.17
 1981     7    6  12 51916.14         12.49      266.63     0.00    25.16    16.27 1844.37
 1981     7    7  12 51840.00          6.29      316.88     0.00    27.78    16.36 1859.52
 1981     7    8  12 51840.00          0.02      497.91     0.00    29.03    14.20 1620.39
 1981     7    9  12 51840.00          0.00      431.69     0.00    30.16    17.99 2077.36
 1981     7   10  12 51840.00          0.12      420.71     0.00    31.40    19.36 2257.69
 1981     7   11  12 51840.00          0.04      447.56     0.00    30.54    17.56 2009.73
 1981     7   12  12 51781.41          0.67      383.97     0.00    28.78    18.44 2120.77
 1981     7   13  12 51494.40          0.84      392.87     0.00    28.93    18.26 2099.97
 1981     7   14  12 51494.40          2.58      343.05     0.00    28.63    19.58 2285.01
 1981     7   15  12 51494.40          3.17      454.04     0.00    27.98    13.36 1533.03
 1981     7   16  12 51494.40          8.38      362.03     0.00    27.50    15.96 1805.85
 1981     7   17  12 51435.80          8.14      310.46     0.00    27.13    16.04 1816.75
 1981     7   18  12 51148.82          0.13      426.62     0.00    27.98    16.33 1850.22
 1981     7   19  12 51148.82          0.25      405.59     0.00    27.22    16.42 1862.15
 1981     7   20  12 51148.82          0.40      401.50     0.00    29.73    18.72 2155.32
 1981     7   21  12 51135.82          0.16      426.00     0.00    29.25    17.50 1999.53
 1981     7   22  12 50803.22          0.01      449.01     0.00    27.48    15.16 1724.55
 1981     7   23  12 50803.22          0.06      511.15     0.00    26.97    11.75 1379.95
 1981     7   24  12 50803.22          2.53      392.28     0.00    25.81    15.74 1780.11
 1981     7   25  12 50790.20          9.21      276.86     0.00    25.32    16.51 1873.31
 1981     7   26  12 50457.61          6.18      330.89     0.00    28.99    16.82 1909.04
 1981     7   27  12 50457.61          0.12      436.02     0.00    30.70    18.55 2134.29
 1981     7   28  12 50457.61          3.33      455.57     0.00    30.61    17.78 2040.01
 1981     7   29  12 50188.14          4.74      277.27     0.00    27.23    18.14 2086.30
 1981     7   30  12 50111.99          0.00      552.64     0.00    25.77     8.67 1133.41
 1981     7   31  12 50111.99          0.10      483.88     0.00    23.70    10.96 1316.71
 1981     8    1  12 50053.40          0.35      485.28     0.00    25.29    11.82 1385.81
 1981     8    2  12 49766.38          0.10      451.75     0.00    26.47    14.22 1622.24
 1981     8    3  12 49766.38          0.18      423.23     0.00    27.74    16.36 1856.07
 1981     8    4  12 49753.37          0.04      458.41     0.00    29.85    16.60 1880.72
 1981     8    5  12 49420.79          0.02      447.50     0.00    31.08    17.91 2062.31
 1981     8    6  12 49420.79          1.03      412.72     0.00    30.24    18.62 2140.35
 1981     8    7  12 49420.79         15.15      440.22     0.00    28.84    16.17 1830.66
 1981     8    8  12 49075.21         23.51      300.16     0.00    27.98    17.20 1954.27
 1981     8    9  12 49075.21          0.08      469.31     0.00    27.31    13.85 1584.39
 1981     8   10  12 49062.20          0.06      477.49     0.00    28.66    14.45 1647.02
 1981     8   11  12 48729.58          0.44      446.09     0.00    28.77    15.90 1798.70
 1981     8   12  12 48729.58          1.23      376.77     0.00    27.10    16.72 1895.82
 1981     8   13  12 48576.40          0.01      532.92     0.00    26.91     9.13 1170.64
 1981     8   14  12 48383.98          0.02      522.04     0.00    27.18    10.02 1241.28
 1981     8   15  12 48383.98          0.04      494.61     0.00    28.82    12.83 1469.29
 1981     8   16  12 48038.41          0.19      434.41     0.00    28.39    15.44 1754.99
 1981     8   17  12 48038.41          0.05      438.98     0.00    27.05    14.05 1601.84
 1981     8   18  12 48038.41          0.01      479.65     0.00    23.05     8.61 1129.28
 1981     8   19  12 47692.81          0.17      368.71     0.00    21.32    11.50 1359.78
 1981     8   20  12 47692.81          0.06      391.61     0.00    21.48    10.86 1308.74
 1981     8   21  12 47539.62          0.00      490.68     0.00    23.21     7.98 1078.32
 1981     8   22  12 47347.19          0.00      476.09     0.00    23.25     8.73 1138.60
 1981     8   23  12 47347.19          0.00      508.36     0.00    25.87     8.59 1126.89
 1981     8   24  12 47001.61          0.00      491.78     0.00    26.87    10.14 1251.51
 1981     8   25  12 47001.61          0.00      473.53     0.00    27.27    11.40 1352.36
 1981     8   26  12 46988.60          0.00      482.20     0.00    26.21     9.84 1227.27
 1981     8   27  12 46656.00          0.00      481.68     0.00    26.85    10.18 1237.35
 1981     8   28  12 46656.00          0.00      480.97     0.00    28.15    10.98 1279.72
 1981     8   29  12 46310.38          0.02      469.21     0.00    26.18    10.02 1219.92
 1981     8   30  12 46310.38          3.03      364.53     0.00    25.54    14.28 1623.59
 1981     8   31  12 46297.37          8.33      334.47     0.00    26.86    13.15 1510.25
 1981     9    1  12 45964.80          7.60      300.95     0.00    25.95    13.89 1589.67
 1981     9    2  12 45964.80          5.63      277.10     0.00    26.03    15.30 1738.87
 1981     9    3  12 45619.20         13.29      247.32     0.00    25.88    17.96 2068.83
 1981     9    4  12 45619.20         30.63      197.65     0.00    24.21    16.48 1872.13
 1981     9    5  12 45349.76          9.87      172.43     0.00    22.47    15.94 1799.74
 1981     9    6  12 45273.61          3.65      291.25     0.00    23.98    15.50 1760.35
 1981     9    7  12 45273.61         13.33      253.75     0.00    24.40    14.28 1625.50
 1981     9    8  12 44928.02          1.16      272.84     0.00    23.66    15.10 1719.96
 1981     9    9  12 44928.02          1.08      352.47     0.00    20.41     8.89 1151.21
 1981     9   10  12 44582.39          0.00      499.28     0.00    23.37     4.67  855.04
 1981     9   11  12 44582.39          0.00      488.10     0.00    26.56     7.58 1046.40
 1981     9   12  12 44582.39          0.00      457.31     0.00    27.23    10.45 1276.13
