  38.17
1139.00
 208146032
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4    3  12 44928.00          0.00      655.07     0.00    18.28     0.57  631.32
 1981     4    4  12 45273.60          2.35      636.36     0.00    23.13     5.56  918.70
 1981     4    5  12 45273.60         12.07      401.69     0.00    21.15     8.79 1143.40
 1981     4    6  12 45619.21          4.38      469.37     0.00    11.59    -3.83  461.47
 1981     4    7  12 45619.21          0.00      594.87     0.00     7.80    -5.92  394.69
 1981     4    8  12 45619.21          0.24      661.77     0.00    15.47    -3.05  486.69
 1981     4    9  12 45964.80          4.91      565.11     0.00    19.88     4.47  837.82
 1981     4   10  12 45964.80          7.80      419.71     0.00    13.32    -0.16  603.08
 1981     4   11  12 46310.42          2.93      408.60     0.00    17.58     4.25  820.24
 1981     4   12  12 46310.42          1.85      481.91     0.00    21.52     9.98 1238.77
 1981     4   13  12 46656.01          5.70      349.23     0.00    20.67     9.86 1229.03
 1981     4   14  12 46656.01          5.25      622.16     0.00    22.06     4.83  865.95
 1981     4   15  12 46656.01          3.75      514.20     0.00    19.85    -2.62  506.44
 1981     4   16  12 47001.60          2.45      658.76     0.00    15.52    -3.26  481.85
 1981     4   17  12 47001.60         15.17      438.54     0.00    18.74     3.52  787.89
 1981     4   18  12 47347.19         11.27      270.59     0.00    16.29     8.34 1106.87
 1981     4   19  12 47347.19          1.93      637.82     0.00    18.00    -0.31  601.51
 1981     4   20  12 47499.10          7.20      388.77     0.00    17.03     4.08  808.49
 1981     4   21  12 47692.79          0.01      641.95     0.00    14.25    -4.37  440.69
 1981     4   22  12 47692.79          0.09      640.28     0.00    17.14    -2.08  525.78
 1981     4   23  12 48038.41          3.06      512.44     0.00    17.14     3.91  810.43
 1981     4   24  12 48038.41          7.82      373.20     0.00    16.23     3.54  791.18
 1981     4   25  12 48341.32          4.66      397.90     0.00    12.32    -1.27  559.85
 1981     4   26  12 48384.01          0.10      567.50     0.00    12.11    -2.85  495.74
 1981     4   27  12 48384.01          0.37      571.74     0.00    16.82     0.93  650.91
 1981     4   28  12 48729.60          0.50      579.53     0.00    21.56     5.14  886.33
 1981     4   29  12 48729.60          4.21      538.77     0.00    21.03     6.29  956.27
 1981     4   30  12 48748.04          6.63      314.75     0.00    16.22     5.86  927.24
 1981     5    1  12 49075.21          4.48      298.30     0.00    14.70     5.13  884.27
 1981     5    2  12 49075.21          0.49      486.63     0.00    10.66    -1.22  562.37
 1981     5    3  12 49420.81          0.00      555.84     0.00    11.25    -3.13  486.00
 1981     5    4  12 49420.81          0.00      640.34     0.00    19.75     0.01  600.57
 1981     5    5  12 49420.81          0.06      649.63     0.00    26.74     4.36  828.75
 1981     5    6  12 49766.38          7.38      541.25     0.00    21.34     4.00  815.22
 1981     5    7  12 49766.38          7.70      380.99     0.00    14.33     1.12  658.68
 1981     5    8  12 49766.38          0.00      568.58     0.00    15.82     0.11  616.61
 1981     5    9  12 50112.00          0.04      512.78     0.00    16.55     2.95  756.21
 1981     5   10  12 50112.00          5.14      514.44     0.00    19.85     5.98  932.81
 1981     5   11  12 50112.00         25.87      263.50     0.00    16.25     7.69 1056.04
 1981     5   12  12 50457.59          5.93      261.90     0.00    13.08     4.64  851.57
 1981     5   13  12 50457.59          0.51      500.41     0.00    13.02    -1.10  565.49
 1981     5   14  12 50457.59          5.94      517.63     0.00    19.68     5.42  908.66
 1981     5   15  12 50803.22         16.43      421.96     0.00    23.66     7.03 1002.62
 1981     5   16  12 50803.22          1.45      388.45     0.00    12.67     3.32  780.21
 1981     5   17  12 50803.22          1.48      608.11     0.00    20.07     1.45  676.45
 1981     5   18  12 50955.13         10.11      542.48     0.00    18.29     3.19  771.67
 1981     5   19  12 51148.80         27.40      294.48     0.00    14.44     4.96  871.87
 1981     5   20  12 51148.80         11.31      383.62     0.00    17.47     3.72  800.87
 1981     5   21  12 51148.80          0.02      586.50     0.00    20.29     2.50  720.00
 1981     5   22  12 51494.39          0.00      570.97     0.00    19.27     2.47  720.00
 1981     5   23  12 51494.39          0.01      546.47     0.00    21.51     5.41  912.99
 1981     5   24  12 51494.39          0.00      555.15     0.00    24.30     7.00 1000.00
 1981     5   25  12 51494.39          0.20      523.39     0.00    25.99     9.94 1235.14
 1981     5   26  12 51840.01          4.23      350.17     0.00    25.10    11.49 1359.43
 1981     5   27  12 51840.01         14.42      282.99     0.00    23.62    13.43 1540.15
 1981     5   28  12 51840.01         41.61      124.33     0.00    16.31    12.38 1433.11
 1981     5   29  12 51840.01         32.43      121.29     0.00    15.85    12.13 1410.36
 1981     5   30  12 51991.93          4.86      403.25     0.00    19.59     9.25 1179.62
 1981     5   31  12 52185.61          8.94      242.76     0.00    20.56    12.49 1441.52
 1981     6    1  12 52185.61          5.38      241.85     0.00    18.76    10.88 1310.57
 1981     6    2  12 52185.61         11.60      261.63     0.00    20.52    11.84 1387.47
 1981     6    3  12 52185.61         10.64      291.38     0.00    23.09    13.22 1515.51
 1981     6    4  12 52185.61         13.80      237.34     0.00    22.70    15.14 1724.14
 1981     6    5  12 52488.52          8.74      176.68     0.00    21.06    15.68 1777.81
 1981     6    6  12 52531.20         16.63      225.56     0.00    22.41    15.55 1766.82
 1981     6    7  12 52531.20          5.36      242.90     0.00    19.57    12.42 1437.90
 1981     6    8  12 52531.20          1.54      516.06     0.00    23.21     9.49 1199.37
 1981     6    9  12 52531.20         15.27      333.54     0.00    24.50    13.54 1552.72
 1981     6   10  12 52531.20         26.53      268.38     0.00    23.33    15.06 1724.11
 1981     6   11  12 52531.20          4.80      315.32     0.00    21.89    11.97 1398.55
 1981     6   12  12 52531.20          2.27      456.44     0.00    22.99    11.84 1389.92
 1981     6   13  12 52549.65          8.10      319.23     0.00    25.72    15.28 1742.71
 1981     6   14  12 52834.09          8.79      306.64     0.00    25.78    16.06 1822.54
 1981     6   15  12 52876.80          0.01      417.74     0.00    26.91    16.72 1897.51
 1981     6   16  12 52876.80          1.10      468.88     0.00    28.03    16.00 1800.00
 1981     6   17  12 52876.80          2.22      426.83     0.00    27.61    12.53 1442.47
 1981     6   18  12 52876.80          0.96      509.20     0.00    22.80     9.84 1226.87
 1981     6   19  12 52876.80          5.12      504.51     0.00    25.07    11.97 1397.76
 1981     6   20  12 52876.80         14.48      304.78     0.00    22.45    13.43 1539.74
 1981     6   21  12 52876.80          5.92      394.52     0.00    23.72     9.99 1239.69
 1981     6   22  12 52876.80          7.07      361.43     0.00    24.26    12.67 1463.58
 1981     6   23  12 52876.80          2.80      365.67     0.00    23.37    11.85 1388.24
 1981     6   24  12 52876.80          0.98      535.01     0.00    25.68    11.56 1365.05
 1981     6   25  12 52876.80          4.15      558.23     0.00    26.08    10.18 1254.20
 1981     6   26  12 52876.80          7.66      386.14     0.00    21.16     8.69 1135.34
 1981     6   27  12 52876.80          0.00      550.41     0.00    21.12     6.52  961.48
 1981     6   28  12 52834.09          0.00      544.25     0.00    23.00     8.04 1083.33
 1981     6   29  12 52683.12          1.64      534.34     0.00    24.57     9.75 1219.65
 1981     6   30  12 52549.65         14.20      497.25     0.00    23.25    10.41 1272.98
 1981     7    1  12 52531.20         18.80      215.27     0.00    17.39    11.26 1340.99
 1981     7    2  12 52531.20          9.35      249.08     0.00    19.05    11.85 1389.12
 1981     7    3  12 52531.20          6.81      243.82     0.00    19.67    13.49 1546.37
 1981     7    4  12 52531.20          4.42      410.56     0.00    23.33    13.02 1492.96
 1981     7    5  12 52531.20         14.69      253.07     0.00    22.15    14.56 1651.62
 1981     7    6  12 52531.20         15.23      286.33     0.00    25.00    15.93 1803.64
 1981     7    7  12 52531.20          1.27      326.92     0.00    24.46    15.28 1737.44
 1981     7    8  12 52204.05          0.16      460.42     0.00    25.94    14.15 1617.14
 1981     7    9  12 52185.61          0.51      430.71     0.00    27.19    16.30 1849.62
 1981     7   10  12 52185.61          1.03      401.59     0.00    26.51    16.63 1889.70
 1981     7   11  12 52185.61          1.71      353.79     0.00    26.57    14.03 1603.00
 1981     7   12  12 52185.61          0.00      467.66     0.00    27.55    15.03 1714.89
 1981     7   13  12 52142.91          4.87      424.96     0.00    24.27    13.80 1581.22
 1981     7   14  12 51840.01          4.57      317.18     0.00    25.04    14.49 1651.50
 1981     7   15  12 51840.01          0.80      489.26     0.00    24.23    11.21 1336.52
 1981     7   16  12 51840.01          2.81      390.26     0.00    24.23    11.93 1396.70
 1981     7   17  12 51840.01          0.55      425.91     0.00    24.16    13.66 1566.09
 1981     7   18  12 51646.32          0.40      454.50     0.00    25.88    14.14 1611.84
 1981     7   19  12 51494.39          3.06      445.03     0.00    26.71    15.20 1736.17
 1981     7   20  12 51494.39          6.92      312.44     0.00    26.99    16.41 1859.69
 1981     7   21  12 51494.39          2.71      249.53     0.00    23.87    16.21 1836.98
 1981     7   22  12 51300.70          0.64      379.14     0.00    23.90    14.82 1686.10
 1981     7   23  12 51148.80          0.02      504.82     0.00    23.14     9.80 1224.37
 1981     7   24  12 51148.80          4.68      443.33     0.00    22.91    12.19 1420.04
 1981     7   25  12 51148.80          3.77      338.06     0.00    26.54    15.09 1720.89
 1981     7   26  12 50803.22          1.58      419.92     0.00    26.86    16.53 1879.08
 1981     7   27  12 50803.22          2.16      335.25     0.00    25.52    16.92 1920.32
 1981     7   28  12 50803.22         19.33      389.45     0.00    25.25    16.25 1837.23
 1981     7   29  12 50476.04         14.95      338.67     0.00    23.15    12.57 1455.12
 1981     7   30  12 50457.59          0.82      454.84     0.00    20.46     7.92 1073.71
 1981     7   31  12 50457.59          0.00      523.73     0.00    22.98     9.00 1159.93
 1981     8    1  12 50263.90          0.27      505.72     0.00    23.56    10.24 1259.12
 1981     8    2  12 50112.00          0.76      462.79     0.00    23.59    11.96 1396.69
 1981     8    3  12 50112.00         11.28      281.41     0.00    23.41    15.61 1768.86
 1981     8    4  12 49918.30          8.60      312.19     0.00    26.21    15.84 1789.68
 1981     8    5  12 49766.38          2.57      445.21     0.00    26.10    14.67 1669.79
 1981     8    6  12 49766.38         13.80      253.05     0.00    22.51    14.76 1678.81
 1981     8    7  12 49439.25          5.81      235.30     0.00    21.14    14.20 1619.93
 1981     8    8  12 49420.81          1.44      345.10     0.00    23.75    14.09 1611.47
 1981     8    9  12 49420.81          0.27      444.33     0.00    24.41    13.31 1528.31
 1981     8   10  12 49075.21          0.14      454.76     0.00    24.65    13.10 1496.02
 1981     8   11  12 49075.21          2.34      455.47     0.00    24.76    13.16 1505.64
 1981     8   12  12 49075.21          7.37      296.19     0.00    22.34    13.09 1500.41
 1981     8   13  12 48729.60          0.00      462.02     0.00    22.16    10.59 1286.97
 1981     8   14  12 48729.60          0.23      485.25     0.00    24.65    11.61 1368.94
 1981     8   15  12 48535.91          3.42      448.50     0.00    24.05    12.69 1455.51
 1981     8   16  12 48384.01          7.62      318.79     0.00    24.10    13.55 1552.65
 1981     8   17  12 48384.01          0.00      455.63     0.00    22.61    11.11 1328.71
 1981     8   18  12 48038.41          0.00      502.00     0.00    21.72     8.04 1082.98
 1981     8   19  12 48038.41          0.00      485.43     0.00    20.97     8.11 1088.42
 1981     8   20  12 47995.71          0.00      497.52     0.00    20.92     7.18 1014.08
 1981     8   21  12 47692.79          0.02      491.97     0.00    21.21     7.52 1041.46
 1981     8   22  12 47692.79          0.62      459.36     0.00    21.90     9.65 1212.00
 1981     8   23  12 47347.19          0.00      496.30     0.00    23.02     8.55 1124.12
 1981     8   24  12 47347.19          0.00      482.55     0.00    23.27     9.38 1190.25
 1981     8   25  12 47020.04          0.07      518.69     0.00    23.44     6.78  989.09
 1981     8   26  12 47001.60          0.00      497.80     0.00    23.09     7.74 1059.26
 1981     8   27  12 47001.60          0.00      452.28     0.00    24.99    11.62 1369.73
 1981     8   28  12 46656.01          0.00      471.29     0.00    26.10    11.32 1345.96
 1981     8   29  12 46656.01          0.00      461.29     0.00    25.06    10.88 1310.74
 1981     8   30  12 46310.42          0.16      420.72     0.00    24.62    12.41 1432.86
 1981     8   31  12 46310.42          1.42      422.36     0.00    25.07    12.70 1458.01
 1981     9    1  12 46310.42          3.15      373.60     0.00    25.92    15.10 1728.00
 1981     9    2  12 45964.80         12.84      274.46     0.00    25.60    15.18 1729.99
 1981     9    3  12 45964.80         22.99      215.16     0.00    23.46    15.79 1787.78
 1981     9    4  12 45619.21         35.70      176.72     0.00    21.32    15.29 1739.44
 1981     9    5  12 45619.21          3.66      312.59     0.00    23.46    13.87 1588.18
 1981     9    6  12 45273.60          1.89      362.00     0.00    22.93    12.84 1472.58
 1981     9    7  12 45273.60          4.87      342.88     0.00    23.17    12.65 1452.95
 1981     9    8  12 45230.91          6.89      337.94     0.00    22.21    12.91 1473.25
 1981     9    9  12 44928.00          7.17      262.80     0.00    17.38     8.05 1083.80
 1981     9   10  12 44928.00          0.00      421.08     0.00    18.17     5.98  920.00
 1981     9   11  12 44582.41          0.00      463.60     0.00    21.75     6.52  961.95
