  37.40
 334.00
 823264158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   20  12 35251.21          0.00      267.59     0.00     8.08    -6.21  383.14
 1980    11   21  12 35251.21          0.00      262.99     0.00    10.04    -4.01  441.88
 1980    11   22  12 34939.25          0.21      288.06     0.00    11.58    -5.64  399.33
 1980    11   23  12 34905.62          3.79      155.87     0.00    10.57     0.61  640.00
 1980    11   24  12 34905.62          6.46       72.05     0.00     9.23     4.99  878.98
 1980    11   25  12 34905.62          1.76      175.54     0.00     7.34    -1.92  532.78
 1980    11   26  12 34782.26          0.53      201.59     0.00     5.56    -3.92  446.92
 1980    11   27  12 34564.38          9.67      127.83     0.00     7.64    -0.19  600.09
 1980    11   28  12 34560.01          0.43      144.99     0.00     6.60     0.11  609.68
 1980    11   29  12 34560.01          0.11      149.97     0.00     6.75     0.08  612.12
 1980    11   30  12 34560.01          0.04      252.73     0.00    11.18    -2.26  517.50
 1980    12    1  12 34559.77          0.08      238.24     0.00    16.55     3.92  801.40
 1980    12    2  12 34314.09          1.86      230.56     0.00    16.80     4.00  811.01
 1980    12    3  12 34214.39          3.77      185.56     0.00     8.64    -3.94  455.27
 1980    12    4  12 34214.39          0.05      268.33     0.00    10.83    -4.51  440.00
 1980    12    5  12 34214.39          0.38      254.70     0.00    15.78     1.39  674.66
 1980    12    6  12 34214.39          0.00      241.10     0.00    17.84     4.63  851.51
 1980    12    7  12 34214.39          0.00      231.82     0.00    19.32     6.85  990.69
 1980    12    8  12 34214.16          1.45      218.54     0.00    19.70     8.24 1099.14
 1980    12    9  12 34091.04         19.00      145.83     0.00    18.68     9.05 1163.90
 1980    12   10  12 33968.48          3.14      163.65     0.00    12.23     1.64  691.78
 1980    12   11  12 33873.16          0.00      146.18     0.00     4.79    -1.30  559.78
 1980    12   12  12 33868.80          0.00      225.16     0.00    10.09    -0.55  589.94
 1980    12   13  12 33868.80          0.00      214.57     0.00    13.07     3.17  773.78
 1980    12   14  12 33868.80          0.00      271.78     0.00     9.50    -5.91  398.49
 1980    12   15  12 33868.80          0.01      238.28     0.00     8.95    -2.71  503.10
 1980    12   16  12 33868.80          0.43      177.54     0.00     7.94     0.30  624.17
 1980    12   17  12 33868.80          0.00      199.20     0.00     4.53    -4.28  444.15
 1980    12   18  12 33868.80          0.09      242.94     0.00     9.59    -2.99  480.51
 1980    12   19  12 33868.80          0.37      252.06     0.00    10.70    -3.45  471.72
 1980    12   20  12 33868.80          0.00      238.79     0.00    -1.43   -13.10  230.02
 1980    12   21  12 33868.80          0.00      206.49     0.00    -3.90   -13.06  229.11
 1980    12   22  12 33868.80          0.00      258.01     0.00     2.33   -11.10  268.10
 1980    12   23  12 33868.80          0.61      219.01     0.00     5.37    -4.80  439.64
 1980    12   24  12 33868.80         10.10      123.43     0.00     5.14    -1.92  533.49
 1980    12   25  12 33868.80          0.31      267.56     0.00     1.60   -13.80  201.00
 1980    12   26  12 33868.80          0.00      221.82     0.00    -2.09   -12.16  239.28
 1980    12   27  12 33868.80          0.00      162.23     0.00     1.99    -4.81  440.00
 1980    12   28  12 33868.80          0.00      268.27     0.00     7.67    -7.28  360.00
 1980    12   29  12 33902.44          0.15      234.67     0.00     9.24    -2.58  513.33
 1980    12   30  12 33968.48          2.41      118.98     0.00     4.87    -0.99  561.18
 1980    12   31  12 33935.46          0.94      176.82     0.00     7.06    -1.78  537.26
 1981     1    1  12 34180.34          0.00      187.89     0.00     7.23    -0.14  599.84
 1981     1    2  12 34214.39          0.01      155.68     0.00     2.20    -3.78  461.74
 1981     1    3  12 34214.39          0.00      221.37     0.00     4.96    -4.46  440.00
 1981     1    4  12 34214.39          0.00      288.21     0.00     4.99   -10.95  272.70
 1981     1    5  12 34214.39          0.01      277.66     0.00    -3.61   -17.27  160.00
 1981     1    6  12 34214.39          0.49      284.46     0.00     1.69   -12.98  227.53
 1981     1    7  12 34218.76          4.60      135.08     0.00     1.27    -5.53  409.59
 1981     1    8  12 34436.65          0.00      289.72     0.00    -2.59   -16.54  160.00
 1981     1    9  12 34560.01          0.00      245.93     0.00    -2.48   -12.49  240.00
 1981     1   10  12 34560.01          0.00      244.37     0.00    -2.86   -12.70  237.56
 1981     1   11  12 34560.01          0.00      250.52     0.00    -4.79   -14.87  199.34
 1981     1   12  12 34560.01          0.00      283.29     0.00    -6.71   -19.10  124.98
 1981     1   13  12 34593.66          0.00      261.92     0.00    -0.70   -11.45  253.67
 1981     1   14  12 34905.38          0.01      272.71     0.00     4.49    -7.16  360.00
 1981     1   15  12 34905.62          0.00      239.71     0.00     4.59    -4.81  440.00
 1981     1   16  12 34905.62          0.00      223.25     0.00     0.92    -7.41  352.14
 1981     1   17  12 34905.62          0.00      177.69     0.00    -2.48    -8.67  315.42
 1981     1   18  12 35217.15          0.00      268.89     0.00     2.09    -8.70  319.95
 1981     1   19  12 35251.21          0.00      295.06     0.00     7.00    -6.01  397.01
 1981     1   20  12 35251.21          0.48      251.53     0.00     6.91    -2.81  500.27
 1981     1   21  12 35251.21          6.49      131.64     0.00     6.23     0.06  605.02
 1981     1   22  12 35562.75          0.01      114.53     0.00     4.27     0.36  629.24
 1981     1   23  12 35596.80          0.00      155.11     0.00     4.57    -0.84  575.32
 1981     1   24  12 35596.80          0.00      289.57     0.00     8.00    -4.50  440.00
 1981     1   25  12 35601.16          0.00      320.75     0.00    14.30    -2.64  506.88
 1981     1   26  12 35942.40          0.00      280.34     0.00    16.28     4.10  810.36
 1981     1   27  12 35942.40          0.00      297.03     0.00    13.84     0.69  637.88
 1981     1   28  12 35942.40          0.00      317.05     0.00     9.39    -5.15  422.82
 1981     1   29  12 36287.75          0.43      272.42     0.00     7.18    -3.24  479.96
 1981     1   30  12 36287.99          6.39      164.89     0.00     1.37    -5.71  399.59
 1981     1   31  12 36287.99          0.27      359.04     0.00     4.16   -12.86  230.78
 1981     2    1  12 36510.23         17.37      233.13     0.00     6.19    -4.36  440.49
 1981     2    2  12 36633.60         39.80      273.67     0.00     5.79    -7.80  339.74
 1981     2    3  12 36633.60          0.01      297.45     0.00    -5.49   -14.49  200.00
 1981     2    4  12 36855.85          0.00      321.09     0.00    -3.21   -13.10  232.20
 1981     2    5  12 36979.21          0.00      393.40     0.00    -1.30   -15.73  183.39
 1981     2    6  12 36979.21          0.00      362.60     0.00     3.25    -8.93  314.18
 1981     2    7  12 37290.74          0.39      363.73     0.00     7.12    -5.11  431.01
 1981     2    8  12 37324.80          5.62      253.90     0.00     7.16    -3.54  476.64
 1981     2    9  12 37324.80          0.02      407.96     0.00     3.13   -12.11  238.68
 1981     2   10  12 37670.40          1.69      352.67     0.00     8.82    -2.62  505.51
 1981     2   11  12 37670.40          9.96      336.61     0.00    12.37   -10.17  280.76
 1981     2   12  12 37670.40          0.02      418.55     0.00    -6.29   -21.41  120.00
 1981     2   13  12 38016.00          0.00      424.42     0.00    -1.18   -16.85  160.00
 1981     2   14  12 38016.00          0.00      422.63     0.00     6.61    -9.27  298.75
 1981     2   15  12 38238.25          0.26      440.11     0.00    14.11    -4.75  440.00
 1981     2   16  12 38361.59          7.41      286.51     0.00    15.78     2.36  727.16
 1981     2   17  12 38361.59         30.68      147.11     0.00    13.78     7.93 1074.77
 1981     2   18  12 38707.20          7.19      218.31     0.00    16.99     7.83 1066.35
 1981     2   19  12 38707.20          9.21      165.18     0.00    16.51     9.90 1232.18
 1981     2   20  12 38711.56          4.00      274.26     0.00    15.81     3.50  800.00
 1981     2   21  12 39052.80          0.00      425.13     0.00    16.25    -0.38  594.81
 1981     2   22  12 39052.80          0.37      386.17     0.00    17.80     3.73  800.60
 1981     2   23  12 39398.39          4.45      290.09     0.00    17.64     3.63  797.13
 1981     2   24  12 39398.39          0.67      267.20     0.00     9.95     2.00  719.96
 1981     2   25  12 39402.75          0.00      431.52     0.00    14.44    -1.86  534.56
 1981     2   26  12 39744.00          0.00      436.33     0.00    17.32     0.17  615.52
 1981     2   27  12 39744.00          0.00      457.30     0.00    18.21    -1.69  543.02
 1981     2   28  12 40089.62          4.81      442.96     0.00    20.57     1.05  654.86
 1981     3    1  12 40089.62         13.34      219.41     0.00    13.24     3.27  781.35
 1981     3    2  12 40189.29          0.02      207.72     0.00     7.30     0.81  639.26
 1981     3    3  12 40435.20          0.00      388.53     0.00     8.63    -5.86  393.78
 1981     3    4  12 40435.20          3.66      327.19     0.00     7.85    -3.12  486.71
 1981     3    5  12 40780.80         23.00      145.08     0.00     7.17     1.23  665.90
 1981     3    6  12 40780.80          2.07      227.11     0.00     6.97    -0.84  574.10
 1981     3    7  12 41126.40          0.00      321.23     0.00     6.10    -4.14  443.43
 1981     3    8  12 41126.40          0.00      380.12     0.00     6.53    -6.47  368.52
 1981     3    9  12 41126.40          0.00      359.62     0.00     7.33    -4.51  440.87
 1981     3   10  12 41472.00          0.00      398.57     0.00    10.47    -3.68  465.44
 1981     3   11  12 41472.00          0.00      402.17     0.00    12.22    -2.09  519.60
 1981     3   12  12 41817.60          0.00      435.58     0.00    12.17    -4.61  439.90
 1981     3   13  12 41817.60          0.00      412.24     0.00    14.43    -0.31  600.21
 1981     3   14  12 42163.20          0.01      449.89     0.00    13.55    -3.98  441.65
 1981     3   15  12 42163.20          0.67      462.92     0.00    14.52    -4.29  440.00
 1981     3   16  12 42163.20          5.96      333.54     0.00    15.02    -1.88  529.55
 1981     3   17  12 42508.80          0.01      457.89     0.00    13.19    -4.28  440.00
 1981     3   18  12 42508.80          0.13      458.81     0.00    16.19    -1.69  544.77
 1981     3   19  12 42854.40          0.89      256.21     0.00     2.99    -4.33  439.96
 1981     3   20  12 42854.40          1.93      257.73     0.00     3.16    -5.28  420.50
 1981     3   21  12 43200.02          0.01      390.30     0.00     8.12    -4.09  440.00
 1981     3   22  12 43200.02          1.92      325.41     0.00    10.18     0.50  634.37
 1981     3   23  12 43200.02          5.68      214.35     0.00     8.84     0.78  638.00
 1981     3   24  12 43545.58          0.00      441.93     0.00    12.73    -2.12  520.05
 1981     3   25  12 43545.58          0.00      461.56     0.00    14.88    -1.40  549.61
 1981     3   26  12 43891.19          0.00      460.18     0.00    17.53     0.89  641.33
 1981     3   27  12 43891.19          0.01      376.02     0.00    19.32     7.43 1034.64
 1981     3   28  12 44236.80          0.00      472.09     0.00    21.91     4.14  812.72
 1981     3   29  12 44236.80          1.63      434.82     0.00    23.83     8.70 1135.71
 1981     3   30  12 44236.80         11.56      272.35     0.00    22.24    11.09 1327.35
 1981     3   31  12 44582.40          0.01      481.67     0.00    24.26     5.97  932.21
 1981     4    1  12 44582.40          0.00      429.64     0.00    27.37    11.99 1399.38
 1981     4    2  12 44927.98          0.00      501.00     0.00    22.94     3.06  764.43
 1981     4    3  12 44927.98          0.17      476.85     0.00    25.65     7.30 1024.14
 1981     4    4  12 45273.60          5.17      350.29     0.00    25.82    14.29 1625.59
 1981     4    5  12 45273.60         20.03      317.90     0.00    22.43     7.91 1072.63
 1981     4    6  12 45273.60          0.05      389.06     0.00    12.75     0.80  640.00
 1981     4    7  12 45619.19          0.00      473.37     0.00    17.34     0.67  634.78
 1981     4    8  12 45619.19          1.10      419.53     0.00    22.00     7.85 1068.36
 1981     4    9  12 45964.81         11.52      235.48     0.00    22.52    12.76 1461.86
 1981     4   10  12 45964.81          6.08      298.28     0.00    23.91    10.83 1306.70
 1981     4   11  12 46210.72          7.33      272.99     0.00    25.85    14.09 1607.42
 1981     4   12  12 46310.39          0.04      326.52     0.00    26.31    16.05 1815.38
 1981     4   13  12 46310.39          0.03      382.73     0.00    27.02    14.68 1668.93
 1981     4   14  12 46655.96          0.49      400.09     0.00    27.24    14.33 1631.51
 1981     4   15  12 46655.96          0.80      461.51     0.00    20.45     2.39  724.86
 1981     4   16  12 46997.21          4.95      480.66     0.00    19.08     3.47  797.67
 1981     4   17  12 47001.57         24.04      298.66     0.00    22.59    10.70 1295.99
 1981     4   18  12 47001.57          4.60      239.30     0.00    24.55    15.25 1740.30
 1981     4   19  12 47347.18         10.48      426.12     0.00    23.24    10.05 1244.11
 1981     4   20  12 47347.18         40.50      263.42     0.00    18.25     8.47 1117.31
 1981     4   21  12 47688.44          0.05      490.68     0.00    16.17     0.60  633.92
 1981     4   22  12 47692.80          1.07      452.16     0.00    21.08     6.87  989.96
 1981     4   23  12 47692.80          7.82      196.00     0.00    22.16    14.84 1692.46
 1981     4   24  12 48038.41          3.75      259.95     0.00    18.35     8.87 1149.30
 1981     4   25  12 48038.41          0.00      409.07     0.00    15.64     4.39  833.53
 1981     4   26  12 48161.78          0.00      476.58     0.00    22.22     7.33 1026.23
 1981     4   27  12 48384.03          0.00      473.94     0.00    27.93    12.28 1422.44
 1981     4   28  12 48384.03          0.45      477.43     0.00    28.49    12.58 1446.32
 1981     4   29  12 48729.61          4.94      328.17     0.00    27.67    13.91 1588.39
 1981     4   30  12 48729.61          3.39      322.60     0.00    23.91    11.24 1338.81
 1981     5    1  12 48729.61          1.07      459.73     0.00    21.96     8.35 1108.26
 1981     5    2  12 49075.19          1.91      388.41     0.00    18.16     3.15  772.14
 1981     5    3  12 49075.19          0.00      533.04     0.00    20.50     3.24  779.36
 1981     5    4  12 49109.24          0.01      531.67     0.00    24.05     6.04  932.06
 1981     5    5  12 49420.78          0.05      478.70     0.00    25.93    10.91 1312.49
 1981     5    6  12 49420.78          1.16      465.38     0.00    25.15    10.91 1312.78
 1981     5    7  12 49544.15          1.52      384.36     0.00    18.35     4.63  851.41
 1981     5    8  12 49766.38          0.01      525.58     0.00    21.16     4.30  823.85
 1981     5    9  12 49766.38          0.28      485.93     0.00    24.37     9.16 1172.95
 1981     5   10  12 49889.77          3.88      374.74     0.00    24.73    14.15 1611.23
 1981     5   11  12 50112.00          9.07      324.99     0.00    21.74     9.39 1191.09
 1981     5   12  12 50112.00          0.98      239.87     0.00    11.63     5.85  920.20
 1981     5   13  12 50112.24          0.08      460.50     0.00    17.36     4.51  840.57
 1981     5   14  12 50457.57          4.23      460.80     0.00    22.57     9.13 1170.71
 1981     5   15  12 50457.57          9.68      313.24     0.00    19.84     8.59 1127.35
 1981     5   16  12 50457.57          0.76      404.97     0.00    16.27     5.04  882.99
 1981     5   17  12 50798.86          0.31      496.63     0.00    22.34     7.54 1042.87
 1981     5   18  12 50803.22         20.04      409.18     0.00    22.51    11.33 1346.14
 1981     5   19  12 50803.22         61.07      228.30     0.00    16.40     8.95 1156.19
 1981     5   20  12 50837.29         20.51      234.39     0.00    15.55     7.97 1077.78
 1981     5   21  12 51148.81          0.05      519.19     0.00    20.50     5.01  880.46
 1981     5   22  12 51148.81          0.00      549.80     0.00    24.41     6.01  924.59
 1981     5   23  12 51148.81          0.00      534.13     0.00    27.00     8.86 1148.71
 1981     5   24  12 51182.86          0.00      484.62     0.00    27.95    12.49 1439.18
 1981     5   25  12 51494.39          1.38      409.38     0.00    27.57    15.48 1758.66
 1981     5   26  12 51494.39          6.35      273.27     0.00    26.86    16.55 1882.88
 1981     5   27  12 51494.39         14.43      219.64     0.00    24.46    16.71 1896.05
 1981     5   28  12 51494.63          9.59      208.38     0.00    22.28    15.26 1739.17
 1981     5   29  12 51806.38          0.16      490.28     0.00    25.17    10.43 1274.22
 1981     5   30  12 51840.02          5.84      443.20     0.00    27.01    14.23 1622.47
 1981     5   31  12 51840.02         13.45      269.94     0.00    26.56    16.86 1909.42
 1981     6    1  12 51840.02          2.87      226.08     0.00    22.94    16.44 1870.35
 1981     6    2  12 51840.02          7.22      253.75     0.00    25.57    16.99 1918.97
 1981     6    3  12 51963.36         14.77      281.71     0.00    28.39    18.50 2120.41
 1981     6    4  12 52181.23          4.74      249.57     0.00    27.98    19.57 2275.75
 1981     6    5  12 52185.59          3.44      394.25     0.00    28.47    18.23 2093.10
 1981     6    6  12 52185.59         19.73      272.31     0.00    28.11    18.98 2197.23
 1981     6    7  12 52185.59         42.68      261.80     0.00    25.34    17.11 1940.56
 1981     6    8  12 52185.59          0.01      496.90     0.00    28.84    14.80 1690.70
 1981     6    9  12 52185.59          0.02      385.42     0.00    29.81    20.00 2322.06
 1981     6   10  12 52219.66         10.16      325.61     0.00    29.14    21.25 2519.33
 1981     6   11  12 52431.52         15.49      338.79     0.00    27.13    15.41 1750.75
 1981     6   12  12 52497.56          2.01      424.03     0.00    29.50    17.97 2074.69
 1981     6   13  12 52531.21          3.10      322.08     0.00    30.96    20.92 2467.79
 1981     6   14  12 52531.21          0.29      406.58     0.00    31.49    20.78 2444.64
 1981     6   15  12 52531.21          0.53      433.02     0.00    32.00    20.21 2359.32
 1981     6   16  12 52531.21          3.33      437.17     0.00    31.67    19.85 2309.93
 1981     6   17  12 52531.21          4.13      375.55     0.00    29.35    15.09 1720.69
 1981     6   18  12 52531.21          0.02      508.61     0.00    26.51    12.33 1426.22
 1981     6   19  12 52531.21          1.28      492.38     0.00    27.85    14.03 1602.68
 1981     6   20  12 52531.21          4.70      327.74     0.00    27.62    16.29 1845.65
 1981     6   21  12 52531.21          3.91      313.31     0.00    28.38    19.02 2203.26
 1981     6   22  12 52531.21          2.62      278.21     0.00    29.94    20.83 2452.75
 1981     6   23  12 52531.21          0.00      491.57     0.00    29.91    16.33 1853.33
 1981     6   24  12 52531.21          0.00      529.49     0.00    30.60    14.42 1637.33
 1981     6   25  12 52531.21          0.18      478.07     0.00    32.08    18.38 2115.74
 1981     6   26  12 52531.21          0.14      524.34     0.00    30.82    14.58 1655.41
 1981     6   27  12 52531.21          0.00      504.45     0.00    28.10    13.60 1567.69
 1981     6   28  12 52531.21          0.00      516.17     0.00    28.95    13.54 1553.02
 1981     6   29  12 52531.21          0.00      465.01     0.00    30.26    17.16 1947.60
 1981     6   30  12 52526.84          0.09      471.95     0.00    30.72    17.08 1938.78
 1981     7    1  12 52431.52          1.00      406.68     0.00    30.26    17.96 2072.24
 1981     7    2  12 52308.96         12.58      418.90     0.00    27.74    16.61 1886.75
 1981     7    3  12 52185.83         24.80      253.97     0.00    25.88    17.50 2000.05
 1981     7    4  12 52185.59          2.11      328.68     0.00    27.24    17.98 2077.03
 1981     7    5  12 52185.59          8.35      314.45     0.00    27.85    19.94 2315.53
 1981     7    6  12 52185.59         17.17      182.02     0.00    26.81    20.92 2466.71
 1981     7    7  12 52185.59          1.37      279.39     0.00    28.28    20.30 2368.22
 1981     7    8  12 52185.59          0.27      403.00     0.00    31.23    20.26 2365.29
 1981     7    9  12 52151.94          0.12      424.92     0.00    32.67    20.53 2406.24
 1981     7   10  12 51874.07          1.90      376.36     0.00    32.59    22.16 2665.57
 1981     7   11  12 51840.02          1.10      357.34     0.00    31.65    20.91 2464.91
 1981     7   12  12 51840.02          0.05      442.28     0.00    32.04    19.24 2237.45
 1981     7   13  12 51840.02          0.80      431.68     0.00    32.53    19.98 2323.67
 1981     7   14  12 51835.65         11.87      364.10     0.00    32.29    21.75 2599.36
 1981     7   15  12 51617.76         21.14      318.09     0.00    31.45    19.41 2263.63
 1981     7   16  12 51494.39         15.41      273.21     0.00    30.18    20.49 2398.39
 1981     7   17  12 51494.39          0.78      346.47     0.00    29.38    19.89 2310.67
 1981     7   18  12 51494.39          0.01      394.18     0.00    30.11    19.65 2291.89
 1981     7   19  12 51460.75          0.44      395.64     0.00    31.08    20.46 2394.39
 1981     7   20  12 51148.81          4.97      349.07     0.00    31.34    21.44 2550.74
 1981     7   21  12 51148.81          7.64      318.53     0.00    30.49    18.89 2184.34
 1981     7   22  12 51148.81          1.24      347.75     0.00    28.27    18.08 2084.87
 1981     7   23  12 51115.16          0.00      451.65     0.00    28.15    15.93 1794.58
 1981     7   24  12 50803.22          0.00      439.15     0.00    29.54    17.65 2024.27
 1981     7   25  12 50803.22          0.00      407.62     0.00    30.91    20.00 2320.00
 1981     7   26  12 50803.22          0.02      415.11     0.00    31.89    20.61 2417.47
 1981     7   27  12 50580.93          0.96      416.86     0.00    33.01    21.47 2555.50
 1981     7   28  12 50457.57         10.53      392.54     0.00    32.41    21.01 2481.65
 1981     7   29  12 50457.57         12.03      282.38     0.00    26.49    17.59 2014.72
 1981     7   30  12 50423.94          0.01      450.77     0.00    23.93    13.00 1480.00
 1981     7   31  12 50112.00          0.00      485.71     0.00    27.59    14.49 1638.81
 1981     8    1  12 50112.00          0.00      480.37     0.00    29.49    16.13 1824.31
 1981     8    2  12 50112.00          0.00      465.77     0.00    29.81    16.91 1915.23
 1981     8    3  12 49766.38          0.00      428.54     0.00    29.87    18.45 2118.12
 1981     8    4  12 49766.38          0.00      407.79     0.00    31.11    20.13 2341.10
 1981     8    5  12 49766.38          9.68      406.05     0.00    32.80    21.36 2537.39
 1981     8    6  12 49420.78         34.33      315.14     0.00    32.35    20.32 2371.01
 1981     8    7  12 49420.78          6.13      384.81     0.00    29.31    19.18 2228.01
 1981     8    8  12 49416.41         11.82      273.28     0.00    26.33    17.30 1970.32
 1981     8    9  12 49075.19          0.08      442.25     0.00    28.53    16.39 1859.67
 1981     8   10  12 49075.19          0.31      447.78     0.00    29.48    16.80 1899.68
 1981     8   11  12 49041.55          0.15      435.65     0.00    30.06    17.77 2042.80
 1981     8   12  12 48729.61          0.07      469.80     0.00    28.00    14.52 1653.30
 1981     8   13  12 48729.61          0.00      475.20     0.00    27.49    13.70 1570.31
 1981     8   14  12 48418.09          0.00      482.99     0.00    28.89    14.23 1619.25
 1981     8   15  12 48384.03          0.01      425.47     0.00    29.23    17.14 1948.85
 1981     8   16  12 48384.03          0.01      338.14     0.00    29.10    20.08 2336.89
 1981     8   17  12 48038.41          0.00      413.46     0.00    27.75    16.33 1852.56
 1981     8   18  12 48038.41          3.33      422.00     0.00    25.88    14.34 1632.04
 1981     8   19  12 48004.76          9.11      272.53     0.00    25.53    16.06 1814.38
 1981     8   20  12 47692.80          6.07      297.70     0.00    25.78    15.14 1726.59
 1981     8   21  12 47692.80          4.63      337.99     0.00    25.56    15.95 1799.21
 1981     8   22  12 47347.18          4.36      295.15     0.00    24.59    15.12 1724.73
 1981     8   23  12 47347.18          0.41      445.07     0.00    27.86    14.84 1695.17
 1981     8   24  12 47342.81          1.11      430.99     0.00    28.97    16.28 1846.56
 1981     8   25  12 47001.57          0.17      439.23     0.00    29.39    16.08 1819.68
 1981     8   26  12 47001.57          0.00      456.24     0.00    29.34    15.02 1711.49
 1981     8   27  12 46655.96          2.08      422.13     0.00    29.38    16.63 1886.40
 1981     8   28  12 46655.96          4.88      370.03     0.00    29.02    17.20 1959.23
 1981     8   29  12 46622.32          1.40      355.78     0.00    28.89    18.71 2155.72
 1981     8   30  12 46310.39          2.52      293.12     0.00    28.50    17.99 2078.61
 1981     8   31  12 46310.39          1.64      395.98     0.00    30.32    18.33 2106.24
 1981     9    1  12 45964.81          9.94      309.88     0.00    30.48    19.44 2269.98
 1981     9    2  12 45964.81          8.51      249.49     0.00    28.69    19.32 2251.06
 1981     9    3  12 45619.43         10.13      183.39     0.00    26.42    19.99 2319.00
 1981     9    4  12 45619.19          8.92      201.29     0.00    26.49    19.44 2268.48
 1981     9    5  12 45619.19          0.00      399.87     0.00    27.57    15.95 1796.38
 1981     9    6  12 45273.60          0.00      389.80     0.00    27.79    16.45 1871.50
 1981     9    7  12 45273.60          0.49      420.62     0.00    28.08    15.09 1724.29
 1981     9    8  12 44927.98          2.49      281.15     0.00    27.24    16.38 1861.90
 1981     9    9  12 44927.98          0.05      462.84     0.00    24.72     9.76 1220.83
 1981     9   10  12 44828.30          0.00      463.81     0.00    25.36     9.97 1237.63
 1981     9   11  12 44582.40          0.00      469.10     0.00    27.39    10.81 1304.65
 1981     9   12  12 44582.40          0.00      443.39     0.00    28.68    13.44 1549.88
