  39.04
 252.00
  29513243
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 36288.00          0.15      233.21     0.00    13.90     2.00  719.54
 1980    11    6  12 36288.00          0.00      301.22     0.00    14.56    -3.50  480.00
 1980    11    7  12 36286.70          0.00      293.91     0.00    19.89     1.56  684.64
 1980    11    8  12 35942.40          0.00      237.06     0.00    21.13     8.00 1080.00
 1980    11    9  12 35942.40          0.00      214.11     0.00    20.50     9.06 1165.12
 1980    11   10  12 35941.10          0.00      262.63     0.00    19.30     4.17  813.53
 1980    11   11  12 35596.80          0.00      256.48     0.00     9.44    -4.35  440.00
 1980    11   12  12 35596.80          0.00      270.01     0.00     9.50    -5.60  400.00
 1980    11   13  12 35596.80          0.00      279.45     0.00    15.00    -2.00  520.00
 1980    11   14  12 35251.20          0.01      237.65     0.00    17.20     4.00  800.00
 1980    11   15  12 35251.20          0.72      168.57     0.00    12.10     3.81  800.00
 1980    11   16  12 35251.20          1.01      190.36     0.00     6.49    -2.84  493.11
 1980    11   17  12 34905.60         18.75       88.91     0.00     4.95    -0.50  600.00
 1980    11   18  12 34905.60          1.08      157.07     0.00     3.50    -3.85  452.18
 1980    11   19  12 34905.60          0.01      242.94     0.00     5.97    -7.00  360.00
 1980    11   20  12 34904.30          0.00      252.66     0.00     7.50    -6.51  360.00
 1980    11   21  12 34560.01          0.00      241.03     0.00     8.45    -4.68  440.00
 1980    11   22  12 34560.01          0.00      258.19     0.00     9.73    -5.50  400.00
 1980    11   23  12 34560.01          2.68      186.78     0.00     8.52    -0.94  564.47
 1980    11   24  12 34558.71          3.66       51.20     0.00     6.85     3.85  800.00
 1980    11   25  12 34214.39          0.13      187.94     0.00     5.55    -3.83  453.44
 1980    11   26  12 34214.39          0.32      190.98     0.00     3.05    -6.50  360.00
 1980    11   27  12 34214.39         21.97      120.24     0.00     5.00    -2.89  488.71
 1980    11   28  12 34214.39          1.79       75.28     0.00     3.14    -0.18  600.00
 1980    11   29  12 33868.80          0.05       93.59     0.00     4.71     0.50  640.00
 1980    11   30  12 33868.80          0.00      224.45     0.00    10.02    -2.00  520.00
 1980    12    1  12 33868.80          0.00      219.27     0.00    15.48     3.44  795.44
 1980    12    2  12 33868.80          1.90      235.65     0.00    14.65     1.24  659.33
 1980    12    3  12 33868.80          0.06      252.73     0.00     7.99    -7.00  360.00
 1980    12    4  12 33867.50          0.00      215.41     0.00     5.50    -5.50  400.00
 1980    12    5  12 33523.20          0.00      206.83     0.00    11.99     1.31  665.02
 1980    12    6  12 33523.20          0.01      173.63     0.00    16.08     7.50 1040.00
 1980    12    7  12 33523.20          1.37      191.78     0.00    18.98     9.00 1160.00
 1980    12    8  12 33523.20          5.28      134.15     0.00    17.96     9.00 1160.00
 1980    12    9  12 33523.20          9.20      151.73     0.00    14.65     4.44  835.54
 1980    12   10  12 33523.20          0.46      178.54     0.00     5.48    -2.50  520.00
 1980    12   11  12 33523.20          0.00       99.22     0.00     2.00    -2.00  520.00
 1980    12   12  12 33523.20          0.00      190.86     0.00     7.50    -1.00  560.00
 1980    12   13  12 33521.90          0.00      230.38     0.00    11.35    -0.38  598.13
 1980    12   14  12 33261.98          0.94      230.85     0.00     5.79    -5.50  400.11
 1980    12   15  12 33261.98          2.44      118.47     0.00     4.48    -2.03  520.00
 1980    12   16  12 33177.60          0.12      114.62     0.00     2.46    -2.01  520.83
 1980    12   17  12 33177.60          0.00      217.61     0.00     1.83    -8.17  320.00
 1980    12   18  12 33177.60          0.01      206.65     0.00     6.00    -3.40  480.00
 1980    12   19  12 33177.60          0.00      259.22     0.00     6.67    -8.88  320.00
 1980    12   20  12 33177.60          0.00      209.00     0.00    -6.42   -15.50  200.00
 1980    12   21  12 33177.60          0.00      222.04     0.00    -5.00   -15.00  200.00
 1980    12   22  12 33177.60          0.04      242.25     0.00     0.13   -11.83  240.00
 1980    12   23  12 33177.60          0.03      163.19     0.00     2.50    -4.00  440.00
 1980    12   24  12 33177.60          6.15      126.86     0.00     1.83    -5.06  434.91
 1980    12   25  12 33261.98          0.19      261.06     0.00    -2.66   -17.45  160.00
 1980    12   26  12 33521.90          0.00      227.27     0.00    -4.50   -14.98  200.00
 1980    12   27  12 33523.20          0.00      118.40     0.00    -2.00    -6.50  360.00
 1980    12   28  12 33523.20          0.00      255.81     0.00     2.51   -11.50  240.00
 1980    12   29  12 33523.20          0.82      258.25     0.00     4.73    -6.85  360.00
 1980    12   30  12 33523.20          0.05       92.16     0.00     1.94    -1.65  548.12
 1980    12   31  12 33523.20          0.32      175.21     0.00     3.33    -4.25  454.06
 1981     1    1  12 33523.20          0.05       90.06     0.00     2.09    -1.06  560.00
 1981     1    2  12 33523.20          0.01      159.77     0.00     0.56    -5.20  424.05
 1981     1    3  12 33523.20          0.00      226.51     0.00     1.62    -7.26  360.00
 1981     1    4  12 33523.20          0.00      282.08     0.00    -1.67   -14.45  200.00
 1981     1    5  12 33607.58          0.00      266.13     0.00    -6.50   -17.56  160.00
 1981     1    6  12 33868.80          3.06      215.09     0.00    -2.00   -14.00  200.00
 1981     1    7  12 33868.80          2.99      173.45     0.00    -0.45    -9.25  300.38
 1981     1    8  12 33868.80          0.03      283.78     0.00    -6.00   -18.15  160.00
 1981     1    9  12 33868.80          0.01      260.09     0.00    -6.31   -16.50  160.00
 1981     1   10  12 33868.80          0.00      288.67     0.00    -5.14   -17.42  160.00
 1981     1   11  12 34213.09          0.00      260.91     0.00    -5.92   -16.00  160.00
 1981     1   12  12 34214.39          0.01      304.79     0.00    -6.66   -20.28  120.00
 1981     1   13  12 34214.39          0.01      294.47     0.00    -2.00   -14.50  200.00
 1981     1   14  12 34214.39          0.00      262.69     0.00     0.52    -9.50  280.00
 1981     1   15  12 34214.39          0.04      178.63     0.00    -0.51    -6.50  360.00
 1981     1   16  12 34560.01          0.03      298.27     0.00    -0.96   -13.28  217.23
 1981     1   17  12 34560.01          0.00      254.83     0.00    -4.00   -13.12  230.23
 1981     1   18  12 34560.01          0.00      285.50     0.00     0.50   -10.56  280.00
 1981     1   19  12 34560.01          0.05      313.26     0.00     6.00    -7.50  360.00
 1981     1   20  12 34905.60          0.09      260.23     0.00     6.54    -3.00  480.00
 1981     1   21  12 34905.60          4.72      108.40     0.00     5.15     0.50  640.00
 1981     1   22  12 34905.60          0.20      147.98     0.00     3.17    -1.50  560.00
 1981     1   23  12 34989.98          0.00      177.07     0.00     3.76    -1.92  526.33
 1981     1   24  12 35251.20          0.00      316.57     0.00     8.00    -5.00  440.00
 1981     1   25  12 35251.20          0.00      339.41     0.00    12.57    -3.50  480.00
 1981     1   26  12 35251.20          0.00      300.78     0.00    14.50     2.50  720.00
 1981     1   27  12 35596.80          0.00      314.88     0.00    10.57    -2.00  520.00
 1981     1   28  12 35596.80          0.00      271.77     0.00     5.83    -3.50  480.00
 1981     1   29  12 35596.80          0.00      298.84     0.00     3.21    -7.36  360.00
 1981     1   30  12 35942.40          0.00      255.42     0.00    -0.05    -8.21  320.00
 1981     1   31  12 35942.40          0.20      339.42     0.00     2.51   -11.00  280.00
 1981     2    1  12 35942.40         21.55      230.60     0.00     5.00    -5.87  400.00
 1981     2    2  12 36288.00          5.80      270.85     0.00     4.30   -10.65  280.00
 1981     2    3  12 36288.00          0.12      248.96     0.00    -8.17   -15.73  181.60
 1981     2    4  12 36288.00          0.00      238.73     0.00    -6.99   -14.04  200.00
 1981     2    5  12 36633.60          0.00      358.47     0.00    -3.95   -17.00  160.00
 1981     2    6  12 36633.60          0.00      355.54     0.00     0.50   -12.35  240.00
 1981     2    7  12 36977.90          0.00      310.02     0.00     4.01    -6.00  400.00
 1981     2    8  12 36979.20          0.00      336.49     0.00     4.38    -6.93  360.00
 1981     2    9  12 36979.20          0.02      353.89     0.00     0.50   -11.50  240.00
 1981     2   10  12 37324.80         13.73      264.14     0.00     6.50    -5.50  400.17
 1981     2   11  12 37324.80         11.56      324.29     0.00     9.00   -14.00  200.00
 1981     2   12  12 37324.80          0.28      384.61     0.00    -8.01   -21.26  120.00
 1981     2   13  12 37670.40          0.00      404.64     0.00    -2.48   -17.50  160.00
 1981     2   14  12 37670.40          0.00      413.79     0.00     5.50   -11.00  280.00
 1981     2   15  12 38016.00          0.01      421.47     0.00    11.00    -7.00  360.00
 1981     2   16  12 38016.00         10.48      280.06     0.00    12.97    -0.50  600.00
 1981     2   17  12 38016.00          4.35      140.56     0.00    11.50     6.01  920.57
 1981     2   18  12 38361.61          0.39      273.88     0.00    13.50     5.17  893.39
 1981     2   19  12 38361.61          2.71      212.90     0.00    14.20     7.13 1010.73
 1981     2   20  12 38707.20          3.51      265.29     0.00    13.78     2.00  720.00
 1981     2   21  12 38707.20          0.12      370.35     0.00    13.79     1.00  640.00
 1981     2   22  12 39052.80          2.22      327.32     0.00    14.00     3.39  790.99
 1981     2   23  12 39052.80          3.53      264.50     0.00    13.70     2.00  720.00
 1981     2   24  12 39052.80          2.20      185.58     0.00     7.54     0.61  640.00
 1981     2   25  12 39398.39          0.41      379.72     0.00    11.50    -1.50  560.00
 1981     2   26  12 39398.39          0.00      393.15     0.00    12.84    -1.00  560.00
 1981     2   27  12 39744.00          0.08      417.65     0.00    13.17    -2.63  509.44
 1981     2   28  12 39744.00          2.65      292.05     0.00    16.41     2.50  720.00
 1981     3    1  12 40089.60          0.14      271.14     0.00     9.99     2.00  719.92
 1981     3    2  12 40089.60          0.01      252.27     0.00     6.00    -1.06  560.00
 1981     3    3  12 40089.60          0.01      406.62     0.00     6.12    -7.36  360.00
 1981     3    4  12 40435.20          9.11      259.67     0.00     5.70    -4.50  440.00
 1981     3    5  12 40435.20         12.97      132.60     0.00     5.03     0.30  624.05
 1981     3    6  12 40780.80          0.55      290.64     0.00     4.83    -3.70  464.19
 1981     3    7  12 40780.80          0.08      305.51     0.00     3.96    -5.00  440.00
 1981     3    8  12 41126.40          0.00      346.73     0.00     4.50    -6.00  400.00
 1981     3    9  12 41126.40          0.00      344.72     0.00     6.00    -4.50  440.00
 1981     3   10  12 41472.00          0.00      383.75     0.00     9.58    -3.00  480.00
 1981     3   11  12 41472.00          0.00      378.10     0.00     9.61    -2.50  520.00
 1981     3   12  12 41472.00          0.00      395.91     0.00     9.50    -3.50  480.00
 1981     3   13  12 41817.60          0.00      413.40     0.00    13.50    -0.50  600.00
 1981     3   14  12 41817.60          0.08      452.13     0.00    11.13    -6.00  400.00
 1981     3   15  12 42163.21          0.31      448.43     0.00    12.00    -4.50  440.00
 1981     3   16  12 42163.21          4.10      317.39     0.00    12.05    -2.00  520.00
 1981     3   17  12 42508.80          0.32      379.17     0.00     8.48    -2.50  520.00
 1981     3   18  12 42508.80          1.90      389.83     0.00    10.57    -3.58  473.80
 1981     3   19  12 42854.40          0.19      331.80     0.00     3.85    -5.00  440.00
 1981     3   20  12 42854.40          0.09      293.76     0.00     2.50    -5.00  440.00
 1981     3   21  12 43200.01          0.02      399.49     0.00     7.62    -4.00  440.00
 1981     3   22  12 43200.01          0.00      401.69     0.00    10.27    -1.50  560.00
 1981     3   23  12 43200.01          0.00      418.70     0.00    10.50    -2.00  520.00
 1981     3   24  12 43545.60          0.00      483.52     0.00    14.50    -3.50  442.26
 1981     3   25  12 43545.60          0.01      487.88     0.00    15.57    -3.00  478.27
 1981     3   26  12 43891.20          0.66      477.36     0.00    17.12    -0.54  556.63
 1981     3   27  12 43891.20          5.11      289.70     0.00    18.52     6.73  978.33
 1981     3   28  12 44236.80          0.48      468.77     0.00    18.96     2.29  668.07
 1981     3   29  12 44236.80          1.43      441.12     0.00    23.00     8.00  983.05
 1981     3   30  12 44582.40         17.48      247.09     0.00    21.04    11.50 1359.87
 1981     3   31  12 44582.40          1.73      476.70     0.00    22.50     5.00  802.22
 1981     4    1  12 44928.01          0.00      446.65     0.00    26.35    10.32 1155.03
 1981     4    2  12 44928.01          0.14      502.06     0.00    22.04     2.00  640.00
 1981     4    3  12 44928.01          3.74      486.56     0.00    24.50     5.50  808.57
 1981     4    4  12 45273.60         13.84      265.11     0.00    23.21    12.00 1400.00
 1981     4    5  12 45273.60          9.08      315.22     0.00    18.20     4.50  840.11
 1981     4    6  12 45619.20          0.16      377.77     0.00    10.24    -1.00  560.00
 1981     4    7  12 45619.20          0.00      463.28     0.00    16.50     0.50  640.00
 1981     4    8  12 45964.80          0.17      451.81     0.00    22.00     6.00  920.00
 1981     4    9  12 45964.80          5.00      234.75     0.00    21.49    11.88 1390.23
 1981     4   10  12 46310.39          5.19      319.02     0.00    21.00     6.82  985.71
 1981     4   11  12 46310.39          4.60      291.88     0.00    24.94    12.07 1405.44
 1981     4   12  12 46310.39          8.34      250.45     0.00    25.42    15.00 1720.00
 1981     4   13  12 46655.99          4.94      313.23     0.00    25.50    13.00 1480.23
 1981     4   14  12 46655.99          2.14      415.56     0.00    25.48    11.80 1384.16
 1981     4   15  12 47001.61          0.31      483.90     0.00    16.80     0.50  640.00
 1981     4   16  12 47001.61          0.82      470.45     0.00    17.00     1.50  680.00
 1981     4   17  12 47347.20         17.38      317.40     0.00    21.72     8.20 1096.21
 1981     4   18  12 47347.20         11.54      268.70     0.00    24.30    13.21 1512.94
 1981     4   19  12 47347.20          3.28      370.72     0.00    21.24     9.00 1160.00
 1981     4   20  12 47692.79          7.49      219.45     0.00    14.10     6.01  922.87
 1981     4   21  12 47692.79          0.62      471.61     0.00    14.01    -1.06  560.00
 1981     4   22  12 48038.40          7.90      335.71     0.00    17.00     3.00  760.00
 1981     4   23  12 48038.40         21.42      223.41     0.00    19.45    11.09 1326.99
 1981     4   24  12 48384.00          3.03      387.92     0.00    18.41     5.05  884.22
 1981     4   25  12 48384.00          0.23      384.69     0.00    13.50     2.98  758.13
 1981     4   26  12 48384.00          3.75      348.30     0.00    21.00     6.50  960.00
 1981     4   27  12 48729.61          0.43      476.65     0.00    28.00    11.63 1370.72
 1981     4   28  12 48729.61          0.27      427.33     0.00    28.85    15.00 1720.00
 1981     4   29  12 49075.20          6.11      325.18     0.00    27.15    13.29 1526.25
 1981     4   30  12 49075.20          5.71      272.08     0.00    19.00     9.04 1162.81
 1981     5    1  12 49075.20          2.06      380.48     0.00    18.70     8.22 1097.48
 1981     5    2  12 49420.80          0.10      469.55     0.00    17.06     3.50  800.00
 1981     5    3  12 49420.80          0.00      509.56     0.00    19.91     4.00  800.00
 1981     5    4  12 49422.09          0.43      518.25     0.00    24.49     7.00 1000.00
 1981     5    5  12 49766.40          5.34      327.97     0.00    24.40    11.50 1360.00
 1981     5    6  12 49766.40         11.25      308.12     0.00    19.09     7.85 1068.12
 1981     5    7  12 50112.00          1.25      464.91     0.00    15.50     2.50  720.00
 1981     5    8  12 50112.00          0.03      522.10     0.00    19.54     3.00  760.00
 1981     5    9  12 50112.00          2.68      442.78     0.00    21.88     8.06 1084.47
 1981     5   10  12 50457.60          7.49      232.69     0.00    20.50    12.50 1440.00
 1981     5   11  12 50457.60          4.45      274.18     0.00    17.32     8.00 1080.06
 1981     5   12  12 50457.60          1.62      335.02     0.00    14.33     4.50  840.00
 1981     5   13  12 50803.20          1.55      424.41     0.00    18.50     7.00 1000.00
 1981     5   14  12 50803.20         16.70      262.40     0.00    18.80    10.00 1240.00
 1981     5   15  12 50803.20          7.07      299.66     0.00    17.61     7.50 1040.00
 1981     5   16  12 51148.80          0.61      506.68     0.00    19.06     4.50  840.00
 1981     5   17  12 51148.80          0.79      508.36     0.00    22.47     7.30 1023.77
 1981     5   18  12 51148.80         24.77      363.23     0.00    21.16     7.35 1028.23
 1981     5   19  12 51410.01          9.04      166.81     0.00    12.00     7.00  999.92
 1981     5   20  12 51494.39          0.22      496.54     0.00    18.00     4.00  800.00
 1981     5   21  12 51494.39          0.00      552.21     0.00    22.89     4.50  840.00
 1981     5   22  12 51494.39          0.00      544.03     0.00    25.50     7.00 1000.00
 1981     5   23  12 51840.00          0.23      514.09     0.00    27.42    10.50 1280.00
 1981     5   24  12 51840.00          1.51      447.94     0.00    28.00    14.50 1640.14
 1981     5   25  12 51840.00         10.80      289.26     0.00    26.90    16.00 1800.00
 1981     5   26  12 51840.00          7.20      312.11     0.00    24.79    16.00 1800.00
 1981     5   27  12 52185.59         23.41      169.39     0.00    21.50    16.00 1800.00
 1981     5   28  12 52185.59          3.37      221.88     0.00    21.00    13.85 1588.01
 1981     5   29  12 52185.59          0.07      491.55     0.00    26.00    11.50 1360.00
 1981     5   30  12 52185.59         12.82      303.15     0.00    26.99    16.00 1800.00
 1981     5   31  12 52186.89          6.87      281.99     0.00    24.19    14.50 1640.00
 1981     6    1  12 52531.20          7.73      304.04     0.00    22.35    12.00 1400.11
 1981     6    2  12 52531.20          2.55      382.21     0.00    24.00    14.34 1627.58
 1981     6    3  12 52531.20          1.40      367.21     0.00    27.99    18.50 2120.00
 1981     6    4  12 52531.20          3.56      244.15     0.00    27.50    19.36 2257.32
 1981     6    5  12 52531.20          5.62      274.89     0.00    29.00    19.52 2281.55
 1981     6    6  12 52792.42          8.23      279.99     0.00    28.27    20.00 2320.00
 1981     6    7  12 52876.80          1.43      524.63     0.00    27.50    11.68 1374.62
 1981     6    8  12 52876.80          0.00      504.65     0.00    29.50    14.38 1630.04
 1981     6    9  12 52876.80          0.48      410.77     0.00    30.70    19.48 2277.46
 1981     6   10  12 52876.80         23.97      300.65     0.00    29.08    18.50 2120.23
 1981     6   11  12 52876.80          1.64      467.39     0.00    27.45    14.50 1640.00
 1981     6   12  12 52876.80          4.34      365.48     0.00    27.50    17.50 2000.00
 1981     6   13  12 52876.80          0.80      347.91     0.00    29.50    20.50 2400.00
 1981     6   14  12 52876.80          0.16      367.31     0.00    32.00    22.00 2640.00
 1981     6   15  12 52878.10          0.12      358.51     0.00    32.15    22.50 2720.00
 1981     6   16  12 53138.02          1.15      392.26     0.00    31.48    20.00 2322.53
 1981     6   17  12 53222.40          0.11      514.53     0.00    26.32    11.48 1358.11
 1981     6   18  12 53222.40          0.10      496.89     0.00    26.51    12.33 1426.29
 1981     6   19  12 53222.40          0.38      461.37     0.00    27.08    14.50 1640.00
 1981     6   20  12 53222.40          2.28      397.40     0.00    27.17    15.50 1759.92
 1981     6   21  12 53222.40          2.60      407.18     0.00    28.37    18.00 2080.00
 1981     6   22  12 53222.40          0.43      336.19     0.00    28.00    20.00 2320.00
 1981     6   23  12 53222.40          0.00      484.72     0.00    28.17    15.00 1720.00
 1981     6   24  12 53222.40          0.00      514.65     0.00    30.00    14.50 1640.00
 1981     6   25  12 53222.40          0.04      412.69     0.00    30.52    19.62 2289.81
 1981     6   26  12 53138.02          0.05      499.45     0.00    28.51    14.00 1600.00
 1981     6   27  12 53138.02          0.00      508.16     0.00    27.49    12.50 1440.00
 1981     6   28  12 52878.10          0.00      521.56     0.00    29.43    13.01 1481.30
 1981     6   29  12 52876.80          0.22      458.59     0.00    31.50    18.00 2080.00
 1981     6   30  12 52876.80          0.46      434.85     0.00    32.22    19.50 2280.00
 1981     7    1  12 52876.80          2.90      340.82     0.00    30.92    18.62 2139.36
 1981     7    2  12 52876.80          2.59      385.40     0.00    27.61    17.50 2000.00
 1981     7    3  12 52876.80         11.63      254.48     0.00    26.00    17.50 2000.23
 1981     7    4  12 52876.80         14.19      249.62     0.00    25.81    17.50 2000.00
 1981     7    5  12 52876.80         23.88      202.16     0.00    25.55    19.00 2200.00
 1981     7    6  12 52876.80          6.94      211.64     0.00    27.00    20.00 2320.00
 1981     7    7  12 52532.50          0.51      406.17     0.00    30.50    19.40 2263.58
 1981     7    8  12 52531.20          0.00      395.74     0.00    32.50    21.50 2559.77
 1981     7    9  12 52531.20          0.01      389.65     0.00    33.50    22.50 2720.00
 1981     7   10  12 52531.20          0.01      395.90     0.00    33.17    22.00 2640.00
 1981     7   11  12 52531.20          0.00      495.84     0.00    32.00    16.43 1869.57
 1981     7   12  12 52531.20          0.00      504.58     0.00    32.50    16.02 1803.09
 1981     7   13  12 52185.59          0.44      442.50     0.00    33.55    20.00 2320.00
 1981     7   14  12 52185.59          2.97      413.45     0.00    33.38    20.71 2433.52
 1981     7   15  12 52185.59          5.45      386.76     0.00    30.33    18.65 2143.28
 1981     7   16  12 52185.59          3.59      250.76     0.00    28.12    19.40 2264.03
 1981     7   17  12 51841.30          0.05      370.16     0.00    30.00    20.02 2322.85
 1981     7   18  12 51840.00          0.05      454.06     0.00    31.50    18.00 2080.00
 1981     7   19  12 51840.00          7.78      385.22     0.00    31.05    19.50 2280.00
 1981     7   20  12 51840.00          8.91      263.19     0.00    30.37    21.00 2480.00
 1981     7   21  12 51495.69          5.89      291.45     0.00    29.51    19.00 2200.00
 1981     7   22  12 51494.39          0.32      458.44     0.00    27.35    14.38 1630.13
 1981     7   23  12 51494.39          0.32      438.04     0.00    25.81    14.00 1600.00
 1981     7   24  12 51494.39          0.05      446.57     0.00    27.94    15.50 1759.87
 1981     7   25  12 51148.80          0.00      438.49     0.00    30.51    17.82 2051.21
 1981     7   26  12 51148.80          0.72      354.07     0.00    30.38    20.87 2459.93
 1981     7   27  12 51148.80          4.31      339.15     0.00    29.59    20.49 2397.98
 1981     7   28  12 50804.49          4.66      266.52     0.00    29.07    20.00 2320.00
 1981     7   29  12 50803.20          1.94      475.49     0.00    25.99    12.94 1475.40
 1981     7   30  12 50803.20          0.00      490.41     0.00    24.00    10.54 1282.90
 1981     7   31  12 50458.90          0.00      510.29     0.00    27.50    12.00 1400.00
 1981     8    1  12 50457.60          0.37      491.16     0.00    30.17    15.00 1720.00
 1981     8    2  12 50457.60          0.75      441.59     0.00    31.00    18.00 2080.00
 1981     8    3  12 50113.30          0.27      387.89     0.00    30.00    19.23 2236.78
 1981     8    4  12 50112.00          5.34      430.07     0.00    31.46    18.55 2128.32
 1981     8    5  12 50112.00         14.55      393.03     0.00    31.90    19.23 2236.07
 1981     8    6  12 49766.40         18.71      264.13     0.00    30.42    20.50 2400.00
 1981     8    7  12 49766.40          6.79      243.39     0.00    27.83    19.21 2234.24
 1981     8    8  12 49766.40          3.60      335.80     0.00    26.50    16.05 1808.44
 1981     8    9  12 49420.80          0.22      422.42     0.00    27.50    15.50 1759.92
 1981     8   10  12 49420.80          3.65      422.80     0.00    29.30    17.00 1920.00
 1981     8   11  12 49420.80          2.47      286.82     0.00    28.45    18.00 2080.00
 1981     8   12  12 49075.20          0.00      470.54     0.00    27.00    13.00 1480.00
 1981     8   13  12 49075.20          0.00      454.91     0.00    28.00    14.50 1640.00
 1981     8   14  12 48729.61          0.86      421.52     0.00    28.05    16.00 1800.00
 1981     8   15  12 48729.61          4.19      282.17     0.00    28.50    18.00 2080.00
 1981     8   16  12 48729.61          0.29      361.15     0.00    26.67    16.95 1917.46
 1981     8   17  12 48384.00          0.00      412.23     0.00    24.55    13.31 1530.36
 1981     8   18  12 48384.00          0.00      470.28     0.00    25.00    11.00 1320.00
 1981     8   19  12 48038.40          0.00      453.44     0.00    26.66    13.00 1480.00
 1981     8   20  12 48038.40          0.00      468.50     0.00    27.35    12.50 1440.00
 1981     8   21  12 47954.01          0.00      444.93     0.00    27.06    13.50 1560.00
 1981     8   22  12 47692.79          0.00      486.02     0.00    27.94    11.50 1360.00
 1981     8   23  12 47692.79          0.00      475.76     0.00    28.66    12.50 1440.00
 1981     8   24  12 47347.20          0.00      450.92     0.00    29.50    14.51 1642.30
 1981     8   25  12 47347.20          0.00      427.44     0.00    30.00    16.00 1800.00
 1981     8   26  12 47001.61          0.19      422.77     0.00    30.02    16.00 1800.23
 1981     8   27  12 47001.61          0.69      366.36     0.00    28.50    17.19 1950.43
 1981     8   28  12 47001.61          5.10      217.62     0.00    27.50    19.00 2199.85
 1981     8   29  12 46655.99          4.89      245.42     0.00    27.67    18.00 2079.85
 1981     8   30  12 46655.99          3.29      289.91     0.00    28.50    18.00 2080.00
 1981     8   31  12 46310.39          3.42      304.44     0.00    30.00    19.00 2200.00
 1981     9    1  12 46310.39          5.79      305.52     0.00    29.80    20.00 2320.00
 1981     9    2  12 45964.80         11.28      188.85     0.00    25.88    18.91 2185.06
 1981     9    3  12 45964.80          5.72      143.52     0.00    25.11    20.00 2320.00
 1981     9    4  12 45619.20          0.24      322.95     0.00    26.49    17.40 1983.81
 1981     9    5  12 45619.20          0.00      409.38     0.00    26.65    14.00 1600.00
 1981     9    6  12 45619.20          0.00      403.65     0.00    26.50    13.98 1598.11
 1981     9    7  12 45273.60          0.07      435.20     0.00    27.00    12.50 1439.92
 1981     9    8  12 45273.60          1.71      427.10     0.00    25.62    11.67 1373.53
 1981     9    9  12 44928.01          0.07      438.40     0.00    24.00     9.50 1199.93
 1981     9   10  12 44928.01          0.00      450.30     0.00    25.42     9.50 1191.24
 1981     9   11  12 44582.40          0.00      445.01     0.00    28.50    12.00 1390.58
