  36.98
 424.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     5   10  12 49766.38          4.26      453.54     0.00    25.05     9.91 1233.00
 1981     5   11  12 49788.71          8.41      294.62     0.00    21.93     9.76 1221.01
 1981     5   12  12 50111.96          1.15      240.17     0.00    13.45     5.98  925.61
 1981     5   13  12 50111.96          0.05      434.90     0.00    16.95     3.77  800.45
 1981     5   14  12 50111.96          4.17      497.87     0.00    24.08     6.99  999.42
 1981     5   15  12 50457.60          6.93      337.95     0.00    22.34     8.09 1086.98
 1981     5   16  12 50457.60          0.00      385.83     0.00    15.55     4.63  851.20
 1981     5   17  12 50457.60          0.54      474.75     0.00    21.64     6.57  965.76
 1981     5   18  12 50699.93         19.98      297.46     0.00    22.62    10.67 1293.91
 1981     5   19  12 50803.18         55.41      268.90     0.00    21.22    10.87 1309.59
 1981     5   20  12 50803.18         21.66      227.74     0.00    17.39     9.08 1166.65
 1981     5   21  12 50803.18          0.05      375.28     0.00    17.04     6.65  973.89
 1981     5   22  12 51141.62          0.00      542.38     0.00    24.12     5.02  881.98
 1981     5   23  12 51148.83          0.00      543.00     0.00    26.57     6.57  965.92
 1981     5   24  12 51148.83          0.03      506.59     0.00    27.53     9.69 1215.41
 1981     5   25  12 51148.83          0.57      454.53     0.00    26.91    11.89 1391.34
 1981     5   26  12 51391.18          0.52      387.19     0.00    26.11    14.10 1608.37
 1981     5   27  12 51494.42          8.46      248.56     0.00    24.86    15.47 1757.22
 1981     5   28  12 51494.42         13.35      189.14     0.00    21.80    14.88 1694.88
 1981     5   29  12 51494.42          0.86      372.60     0.00    23.09    11.60 1368.04
 1981     5   30  12 51494.42          6.08      452.36     0.00    26.98    12.89 1476.32
 1981     5   31  12 51736.76         11.67      282.37     0.00    26.29    15.33 1746.66
 1981     6    1  12 51839.99          6.88      247.36     0.00    25.16    15.97 1797.61
 1981     6    2  12 51839.99          9.01      269.41     0.00    26.06    16.03 1804.20
 1981     6    3  12 51839.99          5.68      283.17     0.00    27.90    17.50 2000.55
 1981     6    4  12 51839.99          3.41      264.56     0.00    28.19    18.50 2120.00
 1981     6    5  12 51839.99          7.48      403.08     0.00    28.37    17.10 1937.29
 1981     6    6  12 51965.28         34.56      271.34     0.00    27.48    17.77 2041.35
 1981     6    7  12 52185.60         50.03      222.11     0.00    24.86    17.50 2000.20
 1981     6    8  12 52185.60          0.26      446.65     0.00    28.03    15.50 1760.17
 1981     6    9  12 52185.60          0.01      416.66     0.00    29.22    17.91 2065.34
 1981     6   10  12 52185.60          0.84      312.33     0.00    28.81    20.87 2459.78
 1981     6   11  12 52185.60          0.75      376.94     0.00    28.67    17.35 1976.60
 1981     6   12  12 52185.60          0.16      427.26     0.00    29.70    17.98 2076.13
 1981     6   13  12 52185.60          2.11      414.54     0.00    30.97    19.62 2285.06
 1981     6   14  12 52185.60          2.39      332.18     0.00    31.49    18.97 2194.84
 1981     6   15  12 52185.60          0.06      453.60     0.00    32.17    19.00 2200.50
 1981     6   16  12 52207.94          1.98      456.97     0.00    32.05    18.81 2169.25
 1981     6   17  12 52310.90          1.53      438.28     0.00    30.50    16.14 1825.98
 1981     6   18  12 52310.90          0.01      503.62     0.00    26.99    12.49 1439.15
 1981     6   19  12 52427.96          0.50      500.77     0.00    29.27    14.20 1616.29
 1981     6   20  12 52427.96          2.87      376.10     0.00    28.74    16.41 1865.06
 1981     6   21  12 52427.96          1.75      383.84     0.00    29.37    18.10 2088.00
 1981     6   22  12 52427.96          0.01      424.26     0.00    30.57    19.00 2200.00
 1981     6   23  12 52427.96          0.02      486.02     0.00    29.89    15.95 1796.80
 1981     6   24  12 52427.96          0.00      527.52     0.00    30.42    13.89 1590.94
 1981     6   25  12 52310.90          1.43      518.80     0.00    32.00    15.39 1748.56
 1981     6   26  12 52207.94          2.87      429.17     0.00    30.20    15.66 1776.70
 1981     6   27  12 52185.60          0.00      506.19     0.00    27.50    12.50 1440.00
 1981     6   28  12 52185.60          0.00      517.65     0.00    28.52    12.48 1438.50
 1981     6   29  12 52185.60          0.00      492.71     0.00    29.44    14.55 1648.05
 1981     6   30  12 52185.60         10.34      480.30     0.00    30.00    15.51 1759.55
 1981     7    1  12 52185.60         16.46      335.15     0.00    29.50    16.50 1873.40
 1981     7    2  12 52185.60          6.80      304.20     0.00    26.97    15.94 1804.90
 1981     7    3  12 52185.60          7.22      262.76     0.00    26.02    16.88 1909.61
 1981     7    4  12 52185.60          4.74      364.23     0.00    27.28    16.18 1833.76
 1981     7    5  12 52185.60          6.36      276.20     0.00    27.59    17.72 2034.00
 1981     7    6  12 52082.32          7.25      210.94     0.00    26.46    19.25 2239.14
 1981     7    7  12 51862.32          3.20      252.35     0.00    27.80    18.87 2181.20
 1981     7    8  12 51839.99          0.16      388.46     0.00    30.50    19.58 2280.89
 1981     7    9  12 51839.99          0.02      412.06     0.00    32.23    20.10 2341.78
 1981     7   10  12 51839.99          0.02      393.19     0.00    32.13    20.64 2425.59
 1981     7   11  12 51839.99          0.00      385.16     0.00    31.92    20.75 2440.21
 1981     7   12  12 51839.99          0.20      418.14     0.00    31.94    19.52 2269.90
 1981     7   13  12 51516.75          3.05      407.45     0.00    31.91    19.88 2315.75
 1981     7   14  12 51494.42         12.72      286.37     0.00    31.44    20.45 2393.63
 1981     7   15  12 51494.42         11.54      305.27     0.00    31.17    19.34 2247.97
 1981     7   16  12 51494.42          7.33      278.98     0.00    30.31    19.92 2316.37
 1981     7   17  12 51494.42          1.80      319.51     0.00    29.74    19.86 2312.63
 1981     7   18  12 51148.83          0.01      404.95     0.00    30.48    19.10 2215.04
 1981     7   19  12 51148.83          0.06      401.65     0.00    31.00    19.72 2295.22
 1981     7   20  12 51148.83          2.91      381.61     0.00    31.07    20.50 2399.99
 1981     7   21  12 51148.83          7.00      296.61     0.00    29.46    18.68 2156.20
 1981     7   22  12 50825.52          0.31      400.48     0.00    28.29    17.18 1958.33
 1981     7   23  12 50803.18          0.00      454.16     0.00    28.61    15.79 1790.60
 1981     7   24  12 50803.18          0.34      446.09     0.00    29.78    17.16 1947.30
 1981     7   25  12 50803.18          1.41      439.03     0.00    30.82    18.34 2107.59
 1981     7   26  12 50457.60          0.02      437.76     0.00    31.12    18.69 2150.74
 1981     7   27  12 50457.60          2.39      446.26     0.00    32.60    19.50 2280.09
 1981     7   28  12 50457.60         12.99      322.04     0.00    31.96    19.78 2302.22
 1981     7   29  12 50354.33         11.87      278.82     0.00    27.82    18.49 2131.35
 1981     7   30  12 50111.96          0.01      467.56     0.00    25.07    12.83 1466.43
 1981     7   31  12 50111.96          0.00      463.45     0.00    26.86    14.49 1639.10
 1981     8    1  12 50111.96          0.01      491.04     0.00    28.31    14.21 1622.05
 1981     8    2  12 49766.38          0.06      448.02     0.00    27.77    15.66 1775.72
 1981     8    3  12 49766.38          0.08      422.11     0.00    28.01    16.84 1912.02
 1981     8    4  12 49766.38          0.01      431.74     0.00    30.62    18.50 2123.29
 1981     8    5  12 49420.81          8.57      432.90     0.00    32.06    19.41 2255.24
 1981     8    6  12 49420.81         26.60      318.34     0.00    31.70    19.36 2249.64
 1981     8    7  12 49420.81          5.78      290.41     0.00    29.23    18.74 2165.92
 1981     8    8  12 49075.20          7.20      298.95     0.00    28.01    17.31 1969.95
 1981     8    9  12 49075.20          0.00      452.93     0.00    28.80    15.79 1789.57
 1981     8   10  12 49075.20          0.04      456.42     0.00    29.26    15.88 1797.02
 1981     8   11  12 48729.58          0.75      464.35     0.00    30.01    16.01 1810.05
 1981     8   12  12 48729.58          0.65      435.48     0.00    28.38    15.98 1810.12
 1981     8   13  12 48722.38          0.00      483.25     0.00    27.95    13.21 1517.73
 1981     8   14  12 48383.99          0.00      489.01     0.00    28.68    13.28 1523.95
 1981     8   15  12 48383.99          1.96      469.13     0.00    29.24    14.63 1665.03
 1981     8   16  12 48060.74          5.86      346.78     0.00    28.99    17.52 2002.32
 1981     8   17  12 48038.40          0.50      399.51     0.00    27.96    16.54 1876.38
 1981     8   18  12 48038.40          2.12      401.38     0.00    26.69    15.37 1745.11
 1981     8   19  12 47692.82          3.16      266.08     0.00    25.25    15.69 1775.38
 1981     8   20  12 47692.82          5.29      391.70     0.00    26.32    15.34 1740.80
 1981     8   21  12 47685.62         12.63      281.05     0.00    25.78    15.46 1753.85
 1981     8   22  12 47347.22          3.08      296.71     0.00    24.62    13.69 1565.94
 1981     8   23  12 47347.22          0.05      428.25     0.00    27.00    14.42 1641.33
 1981     8   24  12 47001.59          0.00      420.41     0.00    27.85    15.39 1748.54
 1981     8   25  12 47001.59          0.00      430.58     0.00    28.48    15.40 1748.75
 1981     8   26  12 47001.59          0.00      456.36     0.00    28.36    13.93 1592.61
 1981     8   27  12 46655.99          0.00      436.60     0.00    28.78    15.14 1724.54
 1981     8   28  12 46655.99          0.00      423.57     0.00    29.10    15.86 1791.42
 1981     8   29  12 46310.39          0.07      412.22     0.00    28.48    15.78 1783.75
 1981     8   30  12 46310.39          0.82      389.05     0.00    28.30    16.58 1879.82
 1981     8   31  12 46310.39          0.21      405.94     0.00    29.75    16.95 1916.81
 1981     9    1  12 45964.80          1.25      380.07     0.00    29.38    17.76 2039.92
 1981     9    2  12 45964.80          3.17      292.10     0.00    28.70    17.65 2023.80
 1981     9    3  12 45619.20          3.12      338.59     0.00    28.19    18.25 2097.43
 1981     9    4  12 45619.20          4.27      223.11     0.00    26.84    18.45 2116.05
 1981     9    5  12 45515.92          0.05      378.45     0.00    28.36    16.92 1914.64
 1981     9    6  12 45273.57          0.47      385.76     0.00    28.59    16.71 1894.63
 1981     9    7  12 45273.57          1.26      411.35     0.00    28.59    15.43 1751.51
 1981     9    8  12 44927.99          2.27      341.04     0.00    27.26    15.78 1789.08
 1981     9    9  12 44927.99          0.31      438.89     0.00    24.38     9.50 1199.98
 1981     9   10  12 44582.38          0.10      457.52     0.00    24.67     9.39 1191.53
 1981     9   11  12 44582.38          0.00      470.70     0.00    27.25    10.09 1247.54
 1981     9   12  12 44582.38          0.00      452.67     0.00    28.25    12.02 1401.20
