  38.27
1160.00
 331376768
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   20  12 34905.59          0.00      257.52     0.00     0.99   -10.03  280.00
 1980    11   21  12 34905.59          0.00      281.18     0.00     5.13    -7.75  340.02
 1980    11   22  12 34905.59          0.13      259.95     0.00     3.67    -7.77  338.18
 1980    11   23  12 34601.77          2.54      281.88     0.00     7.40    -5.92  396.72
 1980    11   24  12 34560.01         24.25      113.83     0.00     7.54     0.97  654.41
 1980    11   25  12 34560.01          7.00      165.95     0.00     8.31    -2.11  525.08
 1980    11   26  12 34560.01          0.14      234.66     0.00     1.17    -9.88  280.83
 1980    11   27  12 34548.24          4.24      179.26     0.00     4.42    -6.21  382.61
 1980    11   28  12 34218.02          3.11      153.77     0.00     4.43    -2.74  500.70
 1980    11   29  12 34214.41          3.90      123.59     0.00    -0.02    -6.48  376.57
 1980    11   30  12 34214.41          4.14      139.10     0.00     2.13    -5.30  413.61
 1980    12    1  12 34214.41          0.06      271.05     0.00     9.73    -3.33  477.72
 1980    12    2  12 34214.41          2.80      259.08     0.00    12.62     0.19  615.62
 1980    12    3  12 34033.59          6.06      236.24     0.00     8.44    -8.85  312.49
 1980    12    4  12 33868.80          0.09      288.35     0.00     1.84   -11.60  251.11
 1980    12    5  12 33868.80          0.81      246.88     0.00     7.33    -3.43  472.51
 1980    12    6  12 33868.80          2.02      140.39     0.00     7.09     0.04  610.01
 1980    12    7  12 33868.80          0.18      190.84     0.00    11.63     3.88  806.44
 1980    12    8  12 33868.80          0.56      220.61     0.00    14.20     4.00  807.89
 1980    12    9  12 33868.80          7.09      165.87     0.00    16.01     5.46  908.16
 1980    12   10  12 33868.80          5.81      186.01     0.00    11.64    -0.95  571.78
 1980    12   11  12 33687.97          0.21      188.16     0.00     0.35    -7.46  349.19
 1980    12   12  12 33564.96          1.37      153.81     0.00    -0.34    -7.19  356.60
 1980    12   13  12 33526.80          0.00      253.60     0.00     6.51    -4.80  431.72
 1980    12   14  12 33523.20          0.00      267.96     0.00     4.13    -8.18  327.98
 1980    12   15  12 33523.20          0.09      248.15     0.00     1.18    -9.51  293.63
 1980    12   16  12 33523.20          0.24      158.56     0.00     1.26    -4.65  436.05
 1980    12   17  12 33523.20          0.00      212.11     0.00    -1.00    -9.31  301.31
 1980    12   18  12 33523.20          0.03      255.04     0.00     0.58   -10.66  273.33
 1980    12   19  12 33523.20          0.23      270.19     0.00     5.51    -7.31  351.95
 1980    12   20  12 33523.20          0.03      294.33     0.00    -2.97   -18.77  139.25
 1980    12   21  12 33523.20          0.00      234.48     0.00   -10.56   -20.19  120.00
 1980    12   22  12 33523.20          0.05      275.32     0.00    -4.04   -17.11  160.00
 1980    12   23  12 33523.20          0.57      254.80     0.00     1.39    -9.86  285.27
 1980    12   24  12 33523.20          4.05      136.45     0.00     2.42    -2.74  501.82
 1980    12   25  12 33523.20          8.61      246.46     0.00     3.24   -21.45  115.57
 1980    12   26  12 33523.20          0.00      295.40     0.00    -9.15   -23.30   83.89
 1980    12   27  12 33526.80          0.00      295.01     0.00     0.50   -14.02  207.75
 1980    12   28  12 33687.97          0.00      248.31     0.00     3.11    -7.60  341.88
 1980    12   29  12 33857.03          0.25      278.54     0.00     7.28    -6.14  384.74
 1980    12   30  12 33868.80          2.67      186.59     0.00     5.98    -2.29  520.13
 1980    12   31  12 33862.92          1.82      232.57     0.00     6.63    -4.21  452.44
 1981     1    1  12 33868.80          5.10       95.25     0.00    -0.77    -4.92  429.37
 1981     1    2  12 33868.80          9.46      129.93     0.00    -2.85    -8.51  319.14
 1981     1    3  12 33868.80          0.09      231.22     0.00    -5.23   -13.30  216.67
 1981     1    4  12 33868.80          0.01      345.36     0.00    -4.29   -20.85  120.86
 1981     1    5  12 33868.80          0.03      340.81     0.00    -9.71   -25.07   80.00
 1981     1    6  12 33872.40          0.74      357.73     0.00    -5.49   -24.14   87.36
 1981     1    7  12 34202.64          8.03      223.25     0.00    -0.01   -11.26  258.37
 1981     1    8  12 34214.41          2.37      304.48     0.00    -2.40   -20.02  120.00
 1981     1    9  12 34214.41          0.17      354.29     0.00    -3.14   -19.56  127.42
 1981     1   10  12 34214.41          1.41      252.66     0.00    -6.61   -15.00  192.70
 1981     1   11  12 34214.41          0.25      307.31     0.00   -10.27   -21.36  120.00
 1981     1   12  12 34256.18          0.43      259.42     0.00   -14.34   -22.84   96.68
 1981     1   13  12 34560.01          0.43      320.10     0.00    -9.80   -21.55  114.66
 1981     1   14  12 34560.01          0.11      304.73     0.00    -2.62   -13.39  218.66
 1981     1   15  12 34560.01          1.18      228.61     0.00     0.41    -6.84  363.64
 1981     1   16  12 34560.01          1.70      164.60     0.00    -3.51    -8.41  321.71
 1981     1   17  12 34893.82          2.95      202.74     0.00    -6.25   -14.49  199.65
 1981     1   18  12 34905.59          0.22      262.80     0.00    -7.26   -15.53  183.95
 1981     1   19  12 34905.59          0.00      365.05     0.00    -0.14   -14.83  199.21
 1981     1   20  12 34905.59          0.26      361.83     0.00     4.55    -9.79  288.52
 1981     1   21  12 35251.20          4.96      177.69     0.00     3.22    -4.01  450.96
 1981     1   22  12 35251.20          2.59      124.50     0.00     2.09    -2.39  514.72
 1981     1   23  12 35251.20          0.07      178.03     0.00    -1.09    -6.16  386.70
 1981     1   24  12 35292.96          0.01      165.82     0.00    -2.68    -7.34  352.33
 1981     1   25  12 35596.80          0.00      389.93     0.00     5.94   -10.20  282.26
 1981     1   26  12 35596.80          0.00      351.79     0.00     9.20    -3.48  477.60
 1981     1   27  12 35596.80          0.00      315.78     0.00     9.30    -1.03  560.00
 1981     1   28  12 35942.41          0.00      387.08     0.00     5.83    -8.93  309.14
 1981     1   29  12 35942.41          0.02      333.50     0.00     1.72    -8.82  312.87
 1981     1   30  12 35942.41          0.00      293.95     0.00    -3.13   -11.67  248.71
 1981     1   31  12 36287.99          0.47      401.82     0.00    -2.58   -17.77  156.98
 1981     2    1  12 36287.99          4.17      406.99     0.00     2.15   -13.96  207.71
 1981     2    2  12 36287.99         25.69      257.20     0.00     4.98    -6.11  384.00
 1981     2    3  12 36633.60          7.22      322.40     0.00    -2.63   -19.67  130.78
 1981     2    4  12 36633.60          0.13      386.14     0.00    -6.26   -18.82  139.20
 1981     2    5  12 36633.60          0.02      415.26     0.00    -5.54   -19.61  125.68
 1981     2    6  12 36979.20          0.03      416.54     0.00    -4.10   -18.14  148.85
 1981     2    7  12 36979.20          0.07      370.08     0.00    -0.32   -11.46  243.19
 1981     2    8  12 36979.20          2.55      438.52     0.00     3.14   -12.96  228.44
 1981     2    9  12 37324.82          5.03      351.34     0.00    -0.29   -19.17  133.63
 1981     2   10  12 37324.82          2.45      440.44     0.00    -0.33   -15.43  184.83
 1981     2   11  12 37489.55         15.85      289.97     0.00     7.78    -4.21  450.47
 1981     2   12  12 37670.38          7.75      377.70     0.00     3.81   -24.32   83.82
 1981     2   13  12 37670.38          0.00      488.71     0.00    -2.22   -22.48  103.31
 1981     2   14  12 38016.00          0.00      459.52     0.00     6.51   -10.67  280.00
 1981     2   15  12 38016.00          0.00      454.21     0.00     9.41    -7.63  349.22
 1981     2   16  12 38019.59          0.71      407.17     0.00     9.71    -4.17  440.00
 1981     2   17  12 38361.59          3.07      223.21     0.00    10.62     1.80  701.04
 1981     2   18  12 38361.59          0.98      301.62     0.00    11.65     2.48  725.47
 1981     2   19  12 38707.21          3.26      323.17     0.00    13.22     2.99  758.94
 1981     2   20  12 38707.21         10.85      187.33     0.00     9.62     2.59  738.00
 1981     2   21  12 38748.98         13.90      117.23     0.00     3.70    -0.38  595.58
 1981     2   22  12 39052.82          4.42      200.50     0.00     7.11    -0.28  598.80
 1981     2   23  12 39052.82         13.11      170.33     0.00     8.36     2.01  718.42
 1981     2   24  12 39398.39         13.81      209.45     0.00     5.16    -2.30  517.58
 1981     2   25  12 39398.39          6.66      187.11     0.00     1.65    -4.55  437.77
 1981     2   26  12 39743.99          0.00      400.90     0.00     4.43    -6.87  364.78
 1981     2   27  12 39743.99          0.00      489.17     0.00     6.93    -8.98  317.50
 1981     2   28  12 39743.99          3.88      496.17     0.00    13.71    -3.30  479.96
 1981     3    1  12 40089.60          9.41      328.77     0.00    12.95    -0.39  594.99
 1981     3    2  12 40089.60          0.80      172.71     0.00     0.93    -3.18  483.13
 1981     3    3  12 40435.20          3.40      289.49     0.00    -0.65   -10.49  276.12
 1981     3    4  12 40435.20          2.30      333.16     0.00    -0.20    -8.39  323.45
 1981     3    5  12 40780.79         10.97      243.83     0.00     3.79    -3.90  459.06
 1981     3    6  12 40780.79          4.94      307.22     0.00     2.80    -7.21  356.07
 1981     3    7  12 40780.79          4.38      229.33     0.00    -2.93    -9.59  293.76
 1981     3    8  12 41126.38          0.01      320.14     0.00    -3.47   -10.36  277.24
 1981     3    9  12 41126.38          0.05      277.81     0.00    -2.65    -8.42  321.73
 1981     3   10  12 41472.00          0.14      292.98     0.00    -0.85    -6.86  366.91
 1981     3   11  12 41472.00          0.77      296.28     0.00     0.59    -5.18  417.63
 1981     3   12  12 41817.57          2.86      400.51     0.00     2.87    -8.84  312.69
 1981     3   13  12 41817.57          0.09      566.29     0.00     7.59    -7.08  359.90
 1981     3   14  12 41817.57          1.06      553.40     0.00     8.47    -8.98  308.55
 1981     3   15  12 42163.20          0.73      593.30     0.00     5.15   -10.17  280.96
 1981     3   16  12 42163.20          8.04      459.83     0.00    10.12    -6.92  360.95
 1981     3   17  12 42508.81          8.63      442.53     0.00     1.75   -12.06  244.86
 1981     3   18  12 42508.81         15.45      380.65     0.00    -0.45   -10.16  283.09
 1981     3   19  12 42854.40         10.98      337.43     0.00    -1.91    -9.84  288.38
 1981     3   20  12 42854.40         11.10      251.13     0.00    -5.44   -10.87  267.84
 1981     3   21  12 43199.98          9.72      327.84     0.00    -2.75   -10.02  284.96
 1981     3   22  12 43199.98          2.15      443.44     0.00    -0.29    -8.86  316.66
 1981     3   23  12 43199.98          3.21      366.76     0.00     2.17    -5.63  403.33
 1981     3   24  12 43545.58          0.00      585.20     0.00     4.69    -6.94  360.00
 1981     3   25  12 43545.58          0.00      595.14     0.00     5.75    -6.32  380.93
 1981     3   26  12 43891.16          1.02      606.60     0.00     8.15    -4.71  440.00
 1981     3   27  12 43891.16          7.36      464.77     0.00    10.62    -3.12  486.70
 1981     3   28  12 44236.80          5.96      490.47     0.00    11.66    -4.44  440.00
 1981     3   29  12 44236.80          0.75      671.54     0.00    16.48    -1.53  548.63
 1981     3   30  12 44582.38          4.46      420.64     0.00    17.14     5.45  900.77
 1981     3   31  12 44582.38          1.57      601.40     0.00    17.90     3.18  774.48
 1981     4    1  12 44582.38          3.76      630.09     0.00    19.96     4.54  843.33
 1981     4    2  12 44927.99          3.76      459.93     0.00    15.83     1.84  699.84
 1981     4    3  12 44927.99          0.00      666.95     0.00    18.65     0.61  636.72
 1981     4    4  12 45273.61          2.25      637.70     0.00    23.07     6.05  926.62
 1981     4    5  12 45273.61         11.73      400.72     0.00    20.64     8.67 1133.65
 1981     4    6  12 45619.22          4.59      472.72     0.00    11.16    -3.92  459.90
 1981     4    7  12 45619.22          0.00      613.33     0.00     8.25    -5.94  396.20
 1981     4    8  12 45619.22          0.35      669.00     0.00    15.82    -2.56  508.16
 1981     4    9  12 45964.79          4.98      518.14     0.00    19.63     5.16  890.24
 1981     4   10  12 45964.79          7.13      439.95     0.00    13.81    -0.39  594.98
 1981     4   11  12 46310.41          2.61      423.39     0.00    18.00     4.30  826.25
 1981     4   12  12 46310.41          1.82      443.15     0.00    21.47    10.36 1268.99
 1981     4   13  12 46655.97          4.17      366.08     0.00    20.78     9.57 1205.28
 1981     4   14  12 46655.97          4.52      628.42     0.00    21.57     4.76  861.07
 1981     4   15  12 46655.97          3.27      523.96     0.00    19.54    -3.00  489.84
 1981     4   16  12 47001.59          2.46      679.12     0.00    16.15    -3.42  474.79
 1981     4   17  12 47001.59         13.70      443.12     0.00    18.65     3.59  792.90
 1981     4   18  12 47347.20         10.16      303.16     0.00    16.98     8.06 1084.87
 1981     4   19  12 47347.20          1.77      647.87     0.00    17.99    -0.27  603.34
 1981     4   20  12 47651.02          6.84      404.66     0.00    17.05     3.66  797.46
 1981     4   21  12 47692.80          0.06      663.32     0.00    14.83    -4.54  440.17
 1981     4   22  12 47692.80          0.27      658.51     0.00    17.37    -2.35  515.69
 1981     4   23  12 48038.41          3.47      482.78     0.00    17.21     3.82  805.69
 1981     4   24  12 48038.41          7.13      384.85     0.00    16.35     3.39  782.16
 1981     4   25  12 48380.38          4.58      410.90     0.00    12.68    -1.28  557.96
 1981     4   26  12 48383.97          0.14      580.61     0.00    12.64    -2.61  505.61
 1981     4   27  12 48383.97          1.75      464.68     0.00    17.56     1.31  670.72
 1981     4   28  12 48729.59          0.53      594.53     0.00    21.99     5.14  885.28
 1981     4   29  12 48729.59          3.68      540.22     0.00    20.98     6.44  967.89
 1981     4   30  12 48910.41          6.11      333.55     0.00    16.71     5.73  919.60
 1981     5    1  12 49075.19          4.59      297.85     0.00    14.23     4.82  862.08
 1981     5    2  12 49075.19          0.80      456.89     0.00    10.92    -1.46  552.81
 1981     5    3  12 49420.80          0.00      574.25     0.00    11.56    -3.28  482.26
 1981     5    4  12 49420.80          0.00      652.79     0.00    20.41     0.36  628.67
 1981     5    5  12 49420.80          0.04      658.01     0.00    26.99     4.77  861.60
 1981     5    6  12 49766.41          6.98      562.44     0.00    20.67     4.12  822.31
 1981     5    7  12 49766.41          7.42      405.60     0.00    14.64     0.45  627.76
 1981     5    8  12 49766.41          0.00      594.49     0.00    16.38    -0.23  601.71
 1981     5    9  12 50112.03          0.05      525.80     0.00    16.66     2.74  739.21
 1981     5   10  12 50112.03          4.24      513.15     0.00    19.70     6.14  944.31
 1981     5   11  12 50112.03         22.95      277.15     0.00    16.51     7.55 1045.41
 1981     5   12  12 50457.58          6.51      249.47     0.00    12.51     4.61  849.12
 1981     5   13  12 50457.58          0.26      564.01     0.00    14.86    -1.07  566.91
 1981     5   14  12 50457.58          6.22      527.88     0.00    20.12     5.71  917.42
 1981     5   15  12 50803.21         17.08      425.19     0.00    23.27     7.03 1002.56
 1981     5   16  12 50803.21          1.22      402.86     0.00    12.70     3.25  774.15
 1981     5   17  12 50803.21          1.48      624.68     0.00    20.43     1.51  681.40
 1981     5   18  12 51107.03          8.93      504.10     0.00    17.93     3.12  767.59
 1981     5   19  12 51148.79         25.43      313.79     0.00    14.38     4.36  836.13
 1981     5   20  12 51148.79         10.78      395.64     0.00    17.70     3.73  799.77
 1981     5   21  12 51148.79          0.01      617.08     0.00    21.10     2.19  720.00
 1981     5   22  12 51494.41          0.00      588.94     0.00    19.64     2.45  720.00
 1981     5   23  12 51494.41          0.00      561.66     0.00    21.69     5.45  916.14
 1981     5   24  12 51494.41          0.00      574.20     0.00    24.53     6.98  998.40
 1981     5   25  12 51506.18          0.16      538.94     0.00    26.09     9.98 1238.58
 1981     5   26  12 51840.01          4.02      358.34     0.00    25.33    11.68 1374.76
 1981     5   27  12 51840.01         16.05      285.59     0.00    23.46    13.45 1541.32
 1981     5   28  12 51840.01         40.98      131.46     0.00    16.52    12.40 1434.85
 1981     5   29  12 51840.01         28.04      123.24     0.00    15.99    12.24 1419.54
 1981     5   30  12 52143.83          4.04      422.07     0.00    19.89     9.11 1168.54
 1981     5   31  12 52185.61          8.00      245.65     0.00    20.72    12.58 1450.33
 1981     6    1  12 52185.61          5.35      259.59     0.00    19.14    10.67 1293.73
 1981     6    2  12 52185.61         11.04      267.42     0.00    20.84    11.98 1399.24
 1981     6    3  12 52185.61         11.69      300.43     0.00    23.32    13.15 1508.51
 1981     6    4  12 52197.39         14.00      238.79     0.00    22.68    15.07 1715.04
 1981     6    5  12 52527.60          9.64      194.29     0.00    21.38    15.36 1747.50
 1981     6    6  12 52531.20         19.41      228.06     0.00    22.36    15.39 1748.40
 1981     6    7  12 52531.20          5.20      253.23     0.00    19.81    12.23 1421.58
 1981     6    8  12 52531.20          1.66      528.04     0.00    23.43     9.18 1174.08
 1981     6    9  12 52531.20         14.05      320.47     0.00    24.26    13.92 1591.56
 1981     6   10  12 52531.20         26.03      273.03     0.00    23.23    14.78 1683.34
 1981     6   11  12 52531.20          5.48      322.06     0.00    21.95    11.89 1392.69
 1981     6   12  12 52542.97          3.00      432.88     0.00    23.25    11.82 1388.32
 1981     6   13  12 52712.02          7.00      334.66     0.00    25.76    14.86 1697.64
 1981     6   14  12 52873.18          7.46      310.51     0.00    26.08    16.07 1826.14
 1981     6   15  12 52876.78          0.00      417.97     0.00    27.04    16.68 1894.37
 1981     6   16  12 52876.78          0.97      465.96     0.00    28.09    16.00 1800.00
 1981     6   17  12 52876.78          1.79      452.90     0.00    27.36    12.21 1417.29
 1981     6   18  12 52876.78          1.22      510.74     0.00    23.15     9.84 1227.11
 1981     6   19  12 52876.78          4.87      502.65     0.00    25.32    12.03 1403.02
 1981     6   20  12 52876.78         14.90      307.96     0.00    22.82    13.45 1542.39
 1981     6   21  12 52876.78          5.92      391.12     0.00    23.77    10.03 1243.35
 1981     6   22  12 52876.78          7.20      355.00     0.00    24.17    12.73 1470.24
 1981     6   23  12 52876.78          3.13      366.60     0.00    23.36    11.57 1365.25
 1981     6   24  12 52876.78          1.10      535.40     0.00    25.89    11.44 1354.81
 1981     6   25  12 52876.78          4.38      552.00     0.00    26.01    10.32 1265.93
 1981     6   26  12 52876.78          6.73      384.38     0.00    20.97     8.39 1111.52
 1981     6   27  12 52876.78          0.00      550.58     0.00    21.34     6.41  953.17
 1981     6   28  12 52873.18          0.00      545.69     0.00    23.26     7.86 1068.89
 1981     6   29  12 52835.02          2.43      535.46     0.00    24.73     9.51 1201.05
 1981     6   30  12 52712.02         14.22      489.42     0.00    23.37    10.62 1289.66
 1981     7    1  12 52531.20         19.92      217.88     0.00    17.36    11.04 1323.49
 1981     7    2  12 52531.20         11.32      256.69     0.00    19.31    11.70 1377.87
 1981     7    3  12 52531.20          8.07      243.38     0.00    19.90    13.46 1542.28
 1981     7    4  12 52531.20          4.09      419.58     0.00    23.58    13.04 1497.27
 1981     7    5  12 52531.20         13.41      247.01     0.00    21.99    14.49 1645.59
 1981     7    6  12 52531.20         13.75      285.44     0.00    24.98    15.80 1791.57
 1981     7    7  12 52531.20          0.37      379.51     0.00    24.89    15.39 1749.49
 1981     7    8  12 52366.43          0.20      451.57     0.00    26.06    14.42 1641.46
 1981     7    9  12 52185.61          0.62      417.43     0.00    27.24    16.64 1889.15
 1981     7   10  12 52185.61          1.18      391.38     0.00    26.57    16.85 1915.37
 1981     7   11  12 52185.61          1.90      361.53     0.00    26.67    13.45 1545.12
 1981     7   12  12 52185.61          0.00      467.25     0.00    27.66    14.95 1704.27
 1981     7   13  12 52182.00          4.08      412.47     0.00    24.13    13.92 1593.45
 1981     7   14  12 51851.78          3.60      315.60     0.00    25.12    14.48 1652.84
 1981     7   15  12 51840.01          1.03      494.05     0.00    24.27    10.82 1305.90
 1981     7   16  12 51840.01          3.29      352.11     0.00    24.31    11.86 1391.81
 1981     7   17  12 51840.01          0.30      427.04     0.00    24.18    13.49 1546.39
 1981     7   18  12 51798.25          0.73      460.46     0.00    26.14    13.95 1595.00
 1981     7   19  12 51494.41          3.78      448.22     0.00    26.96    15.11 1728.70
 1981     7   20  12 51494.41          7.18      308.35     0.00    27.22    16.63 1886.61
 1981     7   21  12 51494.41          2.86      260.36     0.00    23.93    16.04 1819.94
 1981     7   22  12 51452.62          0.80      360.59     0.00    23.83    15.00 1707.20
 1981     7   23  12 51148.79          0.04      502.59     0.00    23.28     9.83 1226.46
 1981     7   24  12 51148.79          4.89      442.24     0.00    22.98    12.13 1416.15
 1981     7   25  12 51148.79          4.16      329.87     0.00    26.31    15.13 1724.46
 1981     7   26  12 50803.21          1.44      412.62     0.00    26.86    16.64 1890.97
 1981     7   27  12 50803.21          2.45      319.25     0.00    25.54    16.82 1908.60
 1981     7   28  12 50803.21         19.84      383.88     0.00    25.35    16.15 1824.03
 1981     7   29  12 50638.41         14.92      345.97     0.00    23.05    11.95 1402.18
 1981     7   30  12 50457.58          0.24      499.11     0.00    20.80     7.80 1063.92
 1981     7   31  12 50457.58          0.00      524.51     0.00    23.12     8.84 1147.49
 1981     8    1  12 50415.81          0.34      501.21     0.00    23.79    10.46 1276.72
 1981     8    2  12 50112.03          0.92      466.47     0.00    23.83    11.83 1386.57
 1981     8    3  12 50112.03         12.45      257.11     0.00    23.42    15.70 1778.59
 1981     8    4  12 50070.27          9.42      311.06     0.00    26.33    15.85 1790.10
 1981     8    5  12 49766.41          2.42      434.04     0.00    26.17    15.00 1706.45
 1981     8    6  12 49766.41         13.90      239.01     0.00    22.41    15.06 1713.94
 1981     8    7  12 49601.63          6.03      224.88     0.00    21.36    14.68 1672.45
 1981     8    8  12 49420.80          1.50      329.27     0.00    24.04    14.16 1617.66
 1981     8    9  12 49420.80          0.32      435.45     0.00    24.46    13.54 1562.31
 1981     8   10  12 49075.19          0.13      452.43     0.00    24.85    13.23 1516.57
 1981     8   11  12 49075.19          2.14      446.46     0.00    24.72    13.37 1533.35
 1981     8   12  12 49075.19          6.17      288.79     0.00    22.24    13.21 1513.64
 1981     8   13  12 48729.59          0.00      454.03     0.00    22.31    10.91 1312.99
 1981     8   14  12 48729.59          0.28      483.05     0.00    24.81    11.73 1378.45
 1981     8   15  12 48687.82          3.18      441.94     0.00    24.19    12.98 1478.47
 1981     8   16  12 48383.97          6.03      301.62     0.00    24.11    14.27 1625.53
 1981     8   17  12 48383.97          0.00      458.17     0.00    22.49    10.83 1306.05
 1981     8   18  12 48038.41          0.00      506.68     0.00    21.91     7.83 1066.34
 1981     8   19  12 48038.41          0.00      491.63     0.00    21.05     7.77 1061.61
 1981     8   20  12 48034.81          0.00      498.19     0.00    20.98     7.08 1006.26
 1981     8   21  12 47692.80          0.00      495.34     0.00    21.18     7.18 1014.33
 1981     8   22  12 47692.80          0.97      464.40     0.00    22.09     9.49 1199.27
 1981     8   23  12 47347.20          0.00      499.15     0.00    23.08     8.28 1102.55
 1981     8   24  12 47347.20          0.00      477.92     0.00    23.31     9.52 1201.81
 1981     8   25  12 47182.42          0.10      513.59     0.00    23.37     6.94 1001.88
 1981     8   26  12 47001.59          0.00      498.21     0.00    23.23     7.67 1053.90
 1981     8   27  12 47001.59          0.00      453.74     0.00    25.04    11.47 1357.78
 1981     8   28  12 46655.97          0.00      470.02     0.00    26.27    11.40 1351.61
 1981     8   29  12 46655.97          0.00      457.77     0.00    25.13    11.02 1321.70
 1981     8   30  12 46310.41          0.24      413.73     0.00    24.76    12.77 1461.92
 1981     8   31  12 46310.41          2.13      408.45     0.00    25.16    13.25 1520.94
 1981     9    1  12 46310.41          4.24      326.55     0.00    25.96    15.32 1745.77
 1981     9    2  12 45964.79         14.76      271.88     0.00    25.60    15.28 1738.67
 1981     9    3  12 45964.79         22.64      204.67     0.00    23.29    16.03 1813.02
 1981     9    4  12 45619.22         29.37      170.67     0.00    21.22    15.42 1751.12
 1981     9    5  12 45619.22          2.56      324.06     0.00    23.55    14.00 1600.66
 1981     9    6  12 45273.61          1.01      357.82     0.00    23.04    13.05 1498.19
 1981     9    7  12 45273.61          3.87      365.79     0.00    23.28    12.92 1480.85
 1981     9    8  12 45270.02          8.20      272.05     0.00    22.03    13.09 1494.66
 1981     9    9  12 44927.99          7.85      263.70     0.00    17.39     8.00 1079.85
 1981     9   10  12 44927.99          0.00      422.57     0.00    18.33     6.00  920.05
 1981     9   11  12 44582.38          0.00      462.35     0.00    21.95     6.68  974.31
