  39.67
 265.00
   7766643
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4    4  12 45273.60         12.45      259.18     0.00    22.54    12.00 1400.00
 1981     4    5  12 45466.81          3.41      335.78     0.00    18.84     3.69  800.00
 1981     4    6  12 45619.21          0.00      367.88     0.00     9.00    -1.50  560.00
 1981     4    7  12 45619.21          0.00      454.00     0.00    16.00     1.00  640.00
 1981     4    8  12 45964.80          0.24      459.13     0.00    21.50     5.58  806.54
 1981     4    9  12 45964.80          4.39      285.64     0.00    20.04     8.17 1093.65
 1981     4   10  12 46310.39         13.49      290.93     0.00    19.50     7.50 1040.00
 1981     4   11  12 46310.39         14.12      292.65     0.00    23.00    10.50 1280.00
 1981     4   12  12 46656.00          9.51      180.63     0.00    21.92    15.00 1720.00
 1981     4   13  12 46656.00          2.61      273.20     0.00    24.00    12.92 1473.87
 1981     4   14  12 47001.60          1.74      339.34     0.00    24.50     9.24 1179.11
 1981     4   15  12 47001.60          0.03      473.72     0.00    15.50     0.26  621.12
 1981     4   16  12 47001.60          0.33      439.85     0.00    16.00     2.50  720.00
 1981     4   17  12 47347.20          2.79      432.07     0.00    20.57     7.03 1002.61
 1981     4   18  12 47347.20          1.64      339.12     0.00    25.24    11.86 1388.55
 1981     4   19  12 47692.80          3.79      351.95     0.00    19.27     9.00 1160.00
 1981     4   20  12 47692.80          5.91      218.99     0.00    14.50     6.56  964.78
 1981     4   21  12 48038.41          0.12      455.33     0.00    13.00    -0.90  568.01
 1981     4   22  12 48038.41         15.90      308.79     0.00    16.12     4.00  800.00
 1981     4   23  12 48038.41         19.15      255.79     0.00    18.50     8.98 1158.61
 1981     4   24  12 48384.00          2.60      333.47     0.00    16.04     4.48  838.06
 1981     4   25  12 48384.00          2.20      428.17     0.00    14.00     2.00  720.00
 1981     4   26  12 48729.60          7.46      344.81     0.00    20.50     6.50  960.00
 1981     4   27  12 48729.60          0.18      472.92     0.00    27.50    11.54 1363.31
 1981     4   28  12 49075.19          8.62      434.91     0.00    29.50    15.35 1747.86
 1981     4   29  12 49075.19         18.34      371.20     0.00    28.00    10.50 1280.03
 1981     4   30  12 49075.19          6.05      234.72     0.00    17.22     9.00 1160.00
 1981     5    1  12 49420.80          2.48      249.31     0.00    16.00     7.50 1040.00
 1981     5    2  12 49420.80          0.04      492.28     0.00    17.00     2.50  720.00
 1981     5    3  12 49766.40          0.00      480.03     0.00    19.00     5.00  880.00
 1981     5    4  12 49766.40          0.63      483.20     0.00    24.00     9.00 1160.00
 1981     5    5  12 49766.40         14.16      318.63     0.00    25.00    12.74 1459.17
 1981     5    6  12 50112.00         13.93      306.03     0.00    18.04     7.26 1020.49
 1981     5    7  12 50112.00          0.08      456.95     0.00    14.80     2.50  720.00
 1981     5    8  12 50112.00          0.27      505.60     0.00    18.50     3.50  800.00
 1981     5    9  12 50457.61         10.63      344.10     0.00    21.61     8.57 1125.66
 1981     5   10  12 50457.61         32.75      214.71     0.00    19.54    12.52 1441.94
 1981     5   11  12 50650.81         15.28      255.39     0.00    15.71     7.50 1040.00
 1981     5   12  12 50803.20          2.56      321.10     0.00    11.60     0.88  640.00
 1981     5   13  12 50803.20          3.99      441.19     0.00    16.50     5.00  880.00
 1981     5   14  12 50996.41         24.14      213.03     0.00    16.50     9.86 1228.80
 1981     5   15  12 51148.79         11.11      333.73     0.00    18.50     7.00 1000.00
 1981     5   16  12 51148.79          0.04      508.53     0.00    19.50     5.00  880.00
 1981     5   17  12 51148.79          3.77      473.33     0.00    22.00     9.00 1160.00
 1981     5   18  12 51494.40         25.32      380.53     0.00    20.50     6.00  920.00
 1981     5   19  12 51494.40         10.70      198.77     0.00    11.80     5.98  920.00
 1981     5   20  12 51494.40          0.01      518.13     0.00    19.50     4.50  840.00
 1981     5   21  12 51840.00          0.00      537.89     0.00    22.98     5.94  920.00
 1981     5   22  12 51840.00          0.23      536.50     0.00    25.87     8.00 1080.00
 1981     5   23  12 51840.00          2.96      450.87     0.00    26.50    13.50 1560.00
 1981     5   24  12 52033.21         11.54      297.59     0.00    27.00    16.00 1800.00
 1981     5   25  12 52185.60         14.21      340.67     0.00    27.00    13.75 1579.95
 1981     5   26  12 52185.60         12.05      379.79     0.00    25.00    14.92 1707.74
 1981     5   27  12 52185.60         24.34      161.59     0.00    20.56    15.50 1760.00
 1981     5   28  12 52378.81          3.34      296.04     0.00    21.28    11.50 1359.97
 1981     5   29  12 52531.20         10.04      448.28     0.00    25.50    13.48 1556.12
 1981     5   30  12 52531.20         15.16      316.53     0.00    28.00    16.50 1880.00
 1981     5   31  12 52531.20          2.15      389.03     0.00    24.50     8.84 1146.86
 1981     6    1  12 52531.20          0.08      423.92     0.00    23.13    12.17 1413.72
 1981     6    2  12 52724.40          0.01      384.80     0.00    24.00    14.34 1627.11
 1981     6    3  12 52876.80          0.73      367.73     0.00    28.00    18.50 2120.00
 1981     6    4  12 52876.80          0.32      380.53     0.00    29.00    19.00 2200.00
 1981     6    5  12 52876.80          1.04      364.30     0.00    29.50    20.00 2320.00
 1981     6    6  12 52876.80          1.98      331.71     0.00    30.00    17.56 2009.92
 1981     6    7  12 52876.80          0.00      532.95     0.00    29.00    11.62 1369.70
 1981     6    8  12 53070.00          0.00      473.76     0.00    30.50    16.49 1878.61
 1981     6    9  12 53222.38          0.91      443.45     0.00    30.80    17.96 2073.02
 1981     6   10  12 53222.38          4.13      315.40     0.00    29.50    17.74 2038.37
 1981     6   11  12 53222.38          0.60      413.19     0.00    25.50    14.65 1664.79
 1981     6   12  12 53222.38          4.83      384.83     0.00    26.50    16.50 1880.00
 1981     6   13  12 53222.38          5.41      233.34     0.00    28.30    20.26 2363.29
 1981     6   14  12 53222.38          1.02      295.80     0.00    31.44    23.50 2880.00
 1981     6   15  12 53222.38          0.61      358.36     0.00    33.00    23.00 2800.22
 1981     6   16  12 53222.38          0.56      440.11     0.00    31.08    18.48 2121.80
 1981     6   17  12 53222.38          0.00      483.23     0.00    24.24    11.07 1325.82
 1981     6   18  12 53222.38          0.05      485.36     0.00    27.00    13.00 1479.97
 1981     6   19  12 53222.38          0.12      469.84     0.00    28.50    15.00 1720.00
 1981     6   20  12 53222.38          0.53      431.86     0.00    27.00    15.50 1760.00
 1981     6   21  12 53222.38          3.98      326.84     0.00    29.50    18.50 2120.00
 1981     6   22  12 53222.38          5.43      224.98     0.00    26.66    19.50 2280.00
 1981     6   23  12 53222.38          0.01      467.19     0.00    27.55    14.79 1686.39
 1981     6   24  12 53222.38          0.91      470.39     0.00    29.97    16.50 1880.00
 1981     6   25  12 53222.38          2.86      346.24     0.00    32.83    19.00 2200.00
 1981     6   26  12 53222.38          0.09      468.87     0.00    27.71    14.50 1639.92
 1981     6   27  12 53222.38          0.00      502.42     0.00    27.50    12.50 1440.00
 1981     6   28  12 53222.38          0.00      471.53     0.00    28.50    14.78 1685.12
 1981     6   29  12 53222.38          0.00      407.22     0.00    31.00    19.48 2276.52
 1981     6   30  12 53222.38          0.35      400.99     0.00    32.98    21.41 2545.41
 1981     7    1  12 53222.38          0.48      367.99     0.00    31.00    21.00 2480.00
 1981     7    2  12 53222.38          0.06      379.34     0.00    28.50    18.50 2120.00
 1981     7    3  12 53222.38          0.59      409.60     0.00    28.00    17.00 1920.00
 1981     7    4  12 53222.38         14.42      392.90     0.00    28.50    18.00 2080.00
 1981     7    5  12 52876.80         19.72      178.84     0.00    25.04    19.34 2253.73
 1981     7    6  12 52876.80          0.49      336.06     0.00    28.00    19.50 2280.00
 1981     7    7  12 52876.80          0.02      414.39     0.00    31.50    20.00 2320.00
 1981     7    8  12 52876.80          0.12      393.59     0.00    33.00    22.00 2640.00
 1981     7    9  12 52876.80          0.48      375.59     0.00    34.00    23.46 2872.83
 1981     7   10  12 52876.80          0.79      468.62     0.00    34.50    19.76 2300.70
 1981     7   11  12 52531.20          0.00      502.86     0.00    31.50    15.50 1760.00
 1981     7   12  12 52531.20          0.11      485.60     0.00    33.00    17.49 1998.61
 1981     7   13  12 52531.20          6.16      424.43     0.00    34.50    21.50 2560.79
 1981     7   14  12 52531.20         17.71      316.32     0.00    35.00    21.84 2615.08
 1981     7   15  12 52531.20         13.74      293.60     0.00    29.87    18.97 2194.55
 1981     7   16  12 52185.60          1.09      315.34     0.00    25.50    17.62 2019.38
 1981     7   17  12 52185.60          0.00      373.57     0.00    29.02    19.04 2206.85
 1981     7   18  12 52185.60          2.30      419.84     0.00    31.50    19.46 2272.97
 1981     7   19  12 52185.60         13.97      292.03     0.00    30.50    21.50 2560.00
 1981     7   20  12 51840.00         10.46      224.68     0.00    29.00    21.38 2540.96
 1981     7   21  12 51840.00          0.70      436.09     0.00    31.30    18.71 2154.18
 1981     7   22  12 51840.00          0.94      458.53     0.00    25.64    13.07 1491.31
 1981     7   23  12 51840.00          1.41      403.96     0.00    24.28    14.00 1600.00
 1981     7   24  12 51494.40         11.33      272.17     0.00    24.46    15.86 1788.80
 1981     7   25  12 51494.40         27.56      426.88     0.00    29.54    17.74 2038.03
 1981     7   26  12 51494.40         34.23      255.79     0.00    28.80    20.13 2340.78
 1981     7   27  12 51148.79         16.29      293.84     0.00    28.00    17.99 2074.32
 1981     7   28  12 51148.79          6.84      307.34     0.00    29.00    18.19 2095.21
 1981     7   29  12 51148.79          0.17      486.23     0.00    25.50    12.01 1400.66
 1981     7   30  12 50803.20          0.09      479.37     0.00    24.50    11.50 1360.00
 1981     7   31  12 50803.20          0.00      499.84     0.00    26.80    12.00 1400.00
 1981     8    1  12 50803.20          0.00      491.22     0.00    29.00    14.00 1600.00
 1981     8    2  12 50457.61          0.22      464.05     0.00    30.50    16.50 1880.00
 1981     8    3  12 50457.61          2.85      372.06     0.00    31.00    20.00 2320.00
 1981     8    4  12 50457.61          6.05      289.62     0.00    29.80    19.05 2208.33
 1981     8    5  12 50112.00         11.35      385.15     0.00    31.19    20.16 2345.35
 1981     8    6  12 50112.00         12.92      262.59     0.00    30.17    20.50 2400.00
 1981     8    7  12 49959.61          0.01      316.54     0.00    28.57    20.25 2359.90
 1981     8    8  12 49766.40          0.00      422.40     0.00    28.50    16.50 1880.00
 1981     8    9  12 49766.40          0.02      393.60     0.00    26.50    16.00 1800.00
 1981     8   10  12 49420.80          3.57      423.46     0.00    29.00    17.00 1920.00
 1981     8   11  12 49420.80          2.46      335.86     0.00    29.00    16.00 1800.00
 1981     8   12  12 49420.80          0.01      444.66     0.00    27.00    14.50 1640.00
 1981     8   13  12 49075.19          0.00      438.75     0.00    28.00    15.50 1760.00
 1981     8   14  12 49075.19          4.63      400.84     0.00    28.50    17.46 1993.87
 1981     8   15  12 48729.60         14.47      210.64     0.00    25.86    18.88 2180.62
 1981     8   16  12 48729.60          0.16      337.88     0.00    25.54    17.00 1920.00
 1981     8   17  12 48729.60          0.01      402.57     0.00    23.06    12.71 1457.09
 1981     8   18  12 48384.00          0.00      472.85     0.00    24.00    10.26 1260.70
 1981     8   19  12 48384.00          0.02      445.17     0.00    24.91    12.22 1417.64
 1981     8   20  12 48038.41          0.06      465.46     0.00    26.66    12.50 1440.00
 1981     8   21  12 48038.41          0.00      470.93     0.00    27.50    12.65 1451.85
 1981     8   22  12 47692.80          0.00      461.82     0.00    28.00    13.35 1536.39
 1981     8   23  12 47692.80          0.01      460.85     0.00    28.50    13.50 1560.00
 1981     8   24  12 47692.80          0.00      445.30     0.00    29.50    15.00 1720.00
 1981     8   25  12 47347.20          0.01      414.98     0.00    30.92    17.50 2000.00
 1981     8   26  12 47347.20          3.62      373.62     0.00    30.00    18.50 2120.00
 1981     8   27  12 47001.60         13.48      254.45     0.00    28.50    18.50 2120.00
 1981     8   28  12 47001.60         14.37      203.75     0.00    26.50    19.00 2200.00
 1981     8   29  12 46656.00          7.10      220.43     0.00    27.18    19.00 2200.00
 1981     8   30  12 46656.00         12.31      256.60     0.00    29.00    19.00 2200.00
 1981     8   31  12 46310.39         10.95      251.20     0.00    29.50    19.76 2300.87
 1981     9    1  12 46310.39         19.61      212.92     0.00    27.76    20.00 2320.00
 1981     9    2  12 46310.39         14.63      123.87     0.00    24.71    20.50 2400.00
 1981     9    3  12 45964.80          2.70      104.87     0.00    23.37    20.00 2320.00
 1981     9    4  12 45964.80          0.04      241.37     0.00    24.00    18.02 2079.46
 1981     9    5  12 45619.21          0.00      419.31     0.00    25.24    13.00 1480.00
 1981     9    6  12 45619.21          0.09      387.20     0.00    25.50    14.50 1640.00
 1981     9    7  12 45273.60          0.93      416.00     0.00    26.00    13.50 1560.00
 1981     9    8  12 45273.60          2.62      284.39     0.00    24.72    14.00 1600.00
 1981     9    9  12 44928.00          0.01      442.89     0.00    24.00    10.09 1246.85
 1981     9   10  12 44928.00          0.00      429.91     0.00    25.00    11.50 1360.00
 1981     9   11  12 44582.39          0.00      424.96     0.00    28.00    14.00 1600.00
