  38.54
1088.00
1397995740
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   13  12 34464.54          0.07      313.73     0.00    -8.88   -21.25  114.74
 1981     1   14  12 34559.70          0.03      269.30     0.00    -1.74   -11.39  257.36
 1981     1   15  12 34560.02          0.45      239.68     0.00     1.32    -6.97  361.13
 1981     1   16  12 34581.13          0.56      175.82     0.00    -1.97    -7.67  340.50
 1981     1   17  12 34742.88          1.70      245.73     0.00    -4.40   -13.89  210.67
 1981     1   18  12 34895.19          0.11      281.40     0.00    -4.15   -14.01  209.55
 1981     1   19  12 34905.60          0.00      348.31     0.00     2.45   -12.22  239.55
 1981     1   20  12 34926.72          0.32      328.93     0.00     5.42    -7.45  347.41
 1981     1   21  12 35125.34          6.33      170.71     0.00     4.32    -3.14  484.77
 1981     1   22  12 35250.87          0.15      196.40     0.00     4.04    -2.21  521.23
 1981     1   23  12 35251.18          0.06      207.07     0.00     1.39    -5.12  418.83
 1981     1   24  12 35344.93          0.01      221.68     0.00     0.09    -6.92  363.63
 1981     1   25  12 35558.40          0.00      371.16     0.00     6.81    -9.34  296.67
 1981     1   26  12 35596.79          0.00      350.66     0.00     9.89    -4.03  450.76
 1981     1   27  12 35601.59          0.00      298.24     0.00     9.73    -0.66  582.25
 1981     1   28  12 35846.90          0.00      368.88     0.00     6.80    -7.87  336.54
 1981     1   29  12 35942.40          0.03      323.29     0.00     2.34    -8.59  316.87
 1981     1   30  12 35942.40          0.00      305.13     0.00    -2.32   -12.10  242.79
 1981     1   31  12 36162.14          0.47      397.23     0.00    -0.69   -17.55  156.26
 1981     2    1  12 36287.99          2.57      393.22     0.00     3.23   -13.35  219.88
 1981     2    2  12 36287.99         25.88      263.55     0.00     5.25    -7.37  351.96
 1981     2    3  12 36538.11          5.39      307.00     0.00    -1.50   -18.22  146.31
 1981     2    4  12 36633.61          0.55      318.48     0.00    -7.13   -17.57  153.42
 1981     2    5  12 36633.61          0.10      392.53     0.00    -4.95   -18.71  141.26
 1981     2    6  12 36912.17          0.02      396.01     0.00    -1.91   -15.87  179.94
 1981     2    7  12 36979.20          0.04      377.95     0.00     1.32   -11.47  253.30
 1981     2    8  12 37000.32          1.08      408.51     0.00     3.75   -10.72  270.30
 1981     2    9  12 37324.47          2.87      345.59     0.00     1.52   -16.49  169.68
 1981     2   10  12 37324.78          2.20      411.67     0.00     1.06   -13.35  221.07
 1981     2   11  12 37464.09         22.67      281.93     0.00     8.54    -3.98  453.78
 1981     2   12  12 37670.38          4.54      376.53     0.00     4.71   -22.13  106.25
 1981     2   13  12 37670.38          0.00      470.92     0.00     0.81   -20.11  126.85
 1981     2   14  12 37977.61          0.00      455.45     0.00     8.10   -10.98  267.69
 1981     2   15  12 38015.99          0.07      447.83     0.00    10.62    -7.96  329.07
 1981     2   16  12 38065.82          0.36      421.14     0.00    11.30    -4.97  434.12
 1981     2   17  12 38361.59          2.13      301.48     0.00    11.57     0.83  642.00
 1981     2   18  12 38361.59          0.24      306.05     0.00    12.75     2.61  729.09
 1981     2   19  12 38668.80          2.33      310.22     0.00    14.14     2.76  740.07
 1981     2   20  12 38707.19          6.68      185.12     0.00    10.23     2.63  738.32
 1981     2   21  12 38800.94          8.30      134.24     0.00     6.11     1.00  658.16
 1981     2   22  12 39052.84          0.75      285.98     0.00     8.92     0.02  612.43
 1981     2   23  12 39052.84          9.12      212.78     0.00    10.13     2.15  717.59
 1981     2   24  12 39398.39         12.74      216.60     0.00     6.47    -2.06  527.27
 1981     2   25  12 39398.39          0.25      246.52     0.00     3.61    -3.43  475.14
 1981     2   26  12 39618.16          0.00      395.06     0.00     5.68    -6.72  362.35
 1981     2   27  12 39743.99          0.00      484.72     0.00     8.88    -9.33  292.06
 1981     2   28  12 39743.99          1.67      488.94     0.00    15.01    -4.10  443.57
 1981     3    1  12 40089.59          5.18      308.97     0.00    13.29    -0.28  598.50
 1981     3    2  12 40089.59          0.61      221.08     0.00     2.98    -3.02  489.29
 1981     3    3  12 40435.22          3.14      286.64     0.00     1.06    -9.10  307.19
 1981     3    4  12 40435.22          0.74      368.78     0.00     1.37    -8.93  306.75
 1981     3    5  12 40654.96          7.87      256.08     0.00     4.66    -4.46  439.77
 1981     3    6  12 40780.78          3.89      283.41     0.00     3.65    -6.12  389.79
 1981     3    7  12 40780.78          3.91      231.48     0.00    -1.20    -8.43  323.58
 1981     3    8  12 41126.41          0.02      309.51     0.00    -1.19    -8.79  313.32
 1981     3    9  12 41126.41          0.05      289.32     0.00    -0.09    -6.99  359.52
 1981     3   10  12 41472.01          0.10      347.30     0.00     0.93    -7.47  351.35
 1981     3   11  12 41472.01          0.70      302.56     0.00     1.80    -5.06  425.36
 1981     3   12  12 41817.61          2.13      382.48     0.00     4.73    -7.71  342.07
 1981     3   13  12 41817.61          0.15      520.15     0.00     9.41    -5.19  417.05
 1981     3   14  12 41817.61          1.06      565.58     0.00     9.19    -8.75  315.49
 1981     3   15  12 42163.20          0.09      556.53     0.00     6.62    -9.42  297.06
 1981     3   16  12 42163.20          2.64      538.23     0.00    10.66    -5.60  403.62
 1981     3   17  12 42508.80          5.38      399.74     0.00     3.17    -9.70  292.65
 1981     3   18  12 42508.80         11.64      320.77     0.00     0.43    -8.43  323.44
 1981     3   19  12 42854.39          7.24      328.85     0.00    -1.13   -10.05  283.75
 1981     3   20  12 42854.39          7.35      292.17     0.00    -2.71   -10.16  280.43
 1981     3   21  12 43199.98          6.65      332.79     0.00    -0.52    -9.01  307.66
 1981     3   22  12 43199.98          0.87      502.24     0.00     1.83    -9.44  298.21
 1981     3   23  12 43199.98          3.36      389.74     0.00     3.97    -6.15  389.02
 1981     3   24  12 43545.59          0.02      563.63     0.00     6.96    -6.29  376.83
 1981     3   25  12 43545.59          0.00      546.80     0.00     7.44    -5.18  425.30
 1981     3   26  12 43891.20          0.80      591.68     0.00     9.52    -5.59  400.72
 1981     3   27  12 43891.20          7.16      427.53     0.00    11.71    -2.40  512.36
 1981     3   28  12 44236.77          4.10      477.41     0.00    13.05    -5.06  429.03
 1981     3   29  12 44236.77          0.42      641.47     0.00    18.12    -2.20  505.19
 1981     3   30  12 44582.42          5.33      387.68     0.00    18.85     6.53  970.45
 1981     3   31  12 44582.42          2.88      415.36     0.00    19.12     5.02  873.53
 1981     4    1  12 44582.42          1.51      578.42     0.00    20.53     5.09  869.50
 1981     4    2  12 44927.96          2.67      424.61     0.00    17.55     2.94  756.12
 1981     4    3  12 44927.96          0.00      635.23     0.00    20.37     0.21  596.18
 1981     4    4  12 45273.63          1.06      591.11     0.00    23.85     6.50  927.93
 1981     4    5  12 45273.63          7.41      366.15     0.00    20.58     8.42 1113.42
 1981     4    6  12 45619.18          3.15      445.82     0.00    12.37    -3.22  481.76
 1981     4    7  12 45619.18          0.02      593.21     0.00     9.40    -6.73  362.28
 1981     4    8  12 45745.07          0.44      632.16     0.00    17.18    -2.79  487.26
 1981     4    9  12 45964.82          4.02      430.45     0.00    19.58     5.41  895.21
 1981     4   10  12 45964.82          4.83      427.85     0.00    15.95    -0.31  597.58
 1981     4   11  12 46310.38          0.58      544.25     0.00    19.97     4.23  821.30
 1981     4   12  12 46310.38          2.36      413.74     0.00    22.68    10.35 1262.83
 1981     4   13  12 46655.97          3.72      366.36     0.00    20.61     7.50 1040.39
 1981     4   14  12 46655.97          3.61      470.63     0.00    17.88     3.30  775.87
 1981     4   15  12 46781.82          3.32      475.99     0.00    19.30    -2.37  514.52
 1981     4   16  12 47001.62          1.55      631.99     0.00    17.00    -3.82  450.31
 1981     4   17  12 47001.62          8.32      384.63     0.00    18.95     4.68  854.97
 1981     4   18  12 47347.20         10.22      273.50     0.00    18.09     8.78 1142.34
 1981     4   19  12 47347.20          1.98      590.53     0.00    19.75     0.74  648.09
 1981     4   20  12 47599.07          8.97      396.54     0.00    18.20     2.69  742.45
 1981     4   21  12 47692.82          0.20      613.99     0.00    14.93    -5.37  413.44
 1981     4   22  12 47731.22          0.24      599.54     0.00    17.50    -2.30  517.75
 1981     4   23  12 48038.42          3.39      397.68     0.00    18.12     5.08  879.15
 1981     4   24  12 48038.42          5.20      355.34     0.00    17.74     4.06  817.73
 1981     4   25  12 48334.14          3.82      354.55     0.00    12.25    -0.81  577.31
 1981     4   26  12 48383.98          0.15      519.28     0.00    13.27    -2.06  525.01
 1981     4   27  12 48422.36          0.85      512.54     0.00    20.23     2.73  746.20
 1981     4   28  12 48729.58          0.22      521.49     0.00    23.88     7.34 1028.53
 1981     4   29  12 48729.58          1.42      473.38     0.00    22.79     8.49 1119.50
 1981     4   30  12 48935.83          2.91      354.68     0.00    18.48     6.50  968.90
 1981     5    1  12 49075.17          4.72      307.42     0.00    15.35     4.02  811.50
 1981     5    2  12 49075.48          2.13      395.09     0.00    11.49    -1.10  564.48
 1981     5    3  12 49399.67          0.01      559.94     0.00    13.50    -4.00  449.66
 1981     5    4  12 49420.79          0.00      610.02     0.00    22.46    -0.15  595.50
 1981     5    5  12 49487.82          0.00      595.60     0.00    27.33     4.66  829.08
 1981     5    6  12 49766.41          2.95      504.40     0.00    22.34     6.37  953.53
 1981     5    7  12 49766.41          3.49      397.46     0.00    16.22    -0.53  588.75
 1981     5    8  12 49861.90          0.00      564.05     0.00    17.33    -1.53  548.31
 1981     5    9  12 50111.99          0.01      517.47     0.00    17.63     1.29  668.56
 1981     5   10  12 50111.99          1.84      439.13     0.00    19.40     6.46  967.42
 1981     5   11  12 50237.83         13.84      228.33     0.00    17.40     8.91 1153.31
 1981     5   12  12 50457.61          6.54      288.59     0.00    15.59     4.72  856.27
 1981     5   13  12 50457.61          0.05      570.70     0.00    19.22    -0.64  583.27
 1981     5   14  12 50553.11          2.31      499.93     0.00    21.93     5.55  911.48
 1981     5   15  12 50798.38         12.31      371.45     0.00    23.08     6.96 1000.66
 1981     5   16  12 50803.17          1.64      320.25     0.00    14.34     4.36  839.29
 1981     5   17  12 50841.55          1.57      508.80     0.00    18.06     1.85  696.79
 1981     5   18  12 51055.04          9.62      384.99     0.00    17.80     3.73  800.16
 1981     5   19  12 51148.79         23.76      231.88     0.00    12.39     4.16  826.42
 1981     5   20  12 51148.79         13.14      297.96     0.00    14.64     3.58  788.24
 1981     5   21  12 51274.65          0.09      561.76     0.00    20.30     0.95  652.39
 1981     5   22  12 51473.27          0.00      558.67     0.00    21.63     2.14  715.82
 1981     5   23  12 51494.39          0.00      522.82     0.00    22.76     5.24  894.68
 1981     5   24  12 51504.80          0.00      531.89     0.00    25.31     6.66  969.28
 1981     5   25  12 51657.14          0.11      509.20     0.00    27.04     9.36 1183.03
 1981     5   26  12 51818.91          0.57      451.94     0.00    26.57    11.44 1351.58
 1981     5   27  12 51840.04         14.00      318.96     0.00    24.05    13.15 1512.45
 1981     5   28  12 51840.35         35.66      136.55     0.00    17.71    12.82 1471.96
 1981     5   29  12 51935.51         16.96      184.77     0.00    18.34    11.65 1371.98
 1981     5   30  12 52091.86          2.79      427.09     0.00    21.56     8.69 1135.52
 1981     5   31  12 52180.79          6.16      286.42     0.00    22.63    11.53 1362.08
 1981     6    1  12 52185.59          5.52      265.58     0.00    19.66     9.95 1235.66
 1981     6    2  12 52185.90          9.62      241.79     0.00    20.31    11.45 1356.20
 1981     6    3  12 52252.61          7.81      292.34     0.00    24.72    13.60 1555.07
 1981     6    4  12 52348.29          9.96      257.53     0.00    24.35    15.01 1714.36
 1981     6    5  12 52481.38          7.44      253.65     0.00    23.41    14.33 1630.20
 1981     6    6  12 52526.39         18.05      245.96     0.00    23.75    15.36 1744.61
 1981     6    7  12 52531.20          4.67      282.83     0.00    21.48    11.71 1376.93
 1981     6    8  12 52531.20          0.30      531.77     0.00    24.57     8.15 1091.66
 1981     6    9  12 52541.60          9.46      335.10     0.00    25.71    13.28 1530.10
 1981     6   10  12 52598.24         26.46      286.47     0.00    24.84    14.71 1670.78
 1981     6   11  12 52626.70          3.50      382.95     0.00    23.53    12.06 1405.47
 1981     6   12  12 52693.93          0.78      453.08     0.00    24.51    12.15 1417.22
 1981     6   13  12 52737.49          1.96      424.23     0.00    26.20    14.70 1673.97
 1981     6   14  12 52827.00          3.34      318.23     0.00    27.69    16.17 1836.46
 1981     6   15  12 52855.70          0.10      416.65     0.00    28.40    16.81 1910.43
 1981     6   16  12 52872.02          0.13      471.53     0.00    29.31    15.62 1769.65
 1981     6   17  12 52872.02          0.22      499.91     0.00    28.11    13.29 1526.10
 1981     6   18  12 52876.82          0.96      511.82     0.00    23.79     8.99 1158.89
 1981     6   19  12 52876.82          2.62      500.18     0.00    26.24    11.45 1358.62
 1981     6   20  12 52876.82         13.55      315.54     0.00    25.29    14.20 1621.85
 1981     6   21  12 52876.82          4.60      376.23     0.00    24.73    10.61 1289.36
 1981     6   22  12 52876.82          4.94      354.27     0.00    26.12    13.15 1512.84
 1981     6   23  12 52876.82          2.07      359.35     0.00    24.62    11.76 1381.31
 1981     6   24  12 52876.82          0.29      530.78     0.00    26.12    10.42 1273.61
 1981     6   25  12 52876.82          4.61      530.98     0.00    27.15    11.18 1334.65
 1981     6   26  12 52872.02          5.58      379.72     0.00    23.79     9.73 1218.48
 1981     6   27  12 52855.70          0.05      546.63     0.00    21.63     5.32  891.96
 1981     6   28  12 52827.00          0.00      547.49     0.00    23.40     6.32  949.56
 1981     6   29  12 52783.07          2.92      545.33     0.00    25.24     7.77 1061.51
 1981     6   30  12 52737.49         11.00      485.48     0.00    24.47    10.50 1279.99
 1981     7    1  12 52657.05         19.60      266.05     0.00    19.73    10.86 1309.07
 1981     7    2  12 52626.70         14.12      261.47     0.00    19.92    11.25 1340.28
 1981     7    3  12 52569.57          8.49      229.83     0.00    21.13    13.60 1556.29
 1981     7    4  12 52531.51          3.67      311.57     0.00    23.13    13.47 1544.48
 1981     7    5  12 52531.20          9.05      288.78     0.00    23.64    14.07 1606.55
 1981     7    6  12 52531.20          9.63      260.56     0.00    24.21    15.23 1733.72
 1981     7    7  12 52510.08          0.67      387.85     0.00    25.69    14.71 1674.01
 1981     7    8  12 52391.86          0.04      448.05     0.00    27.04    14.36 1628.67
 1981     7    9  12 52311.42          0.37      419.18     0.00    28.06    16.34 1853.41
 1981     7   10  12 52223.97          1.12      374.04     0.00    27.95    17.66 2022.04
 1981     7   11  12 52185.59          0.99      449.43     0.00    28.24    12.25 1436.46
 1981     7   12  12 52185.59          0.00      483.30     0.00    28.55    13.79 1581.47
 1981     7   13  12 52135.77          0.89      443.63     0.00    26.41    13.80 1575.13
 1981     7   14  12 52002.75          0.97      361.83     0.00    25.84    15.15 1722.17
 1981     7   15  12 51878.43          0.44      516.20     0.00    25.57     9.48 1198.59
 1981     7   16  12 51840.04          2.16      386.23     0.00    25.09    11.30 1345.75
 1981     7   17  12 51840.04          0.42      405.38     0.00    25.19    14.00 1599.79
 1981     7   18  12 51746.26          1.48      455.33     0.00    27.18    13.95 1594.74
 1981     7   19  12 51561.42          5.84      469.58     0.00    28.04    13.99 1599.78
 1981     7   20  12 51494.39          8.94      312.96     0.00    28.52    16.53 1876.50
 1981     7   21  12 51494.39          2.10      320.60     0.00    26.52    16.67 1891.10
 1981     7   22  12 51400.64          0.87      336.45     0.00    24.91    14.59 1654.78
 1981     7   23  12 51187.17          0.04      501.12     0.00    24.04     9.24 1179.03
 1981     7   24  12 51148.79          3.94      440.06     0.00    23.76    11.79 1388.46
 1981     7   25  12 51143.98          4.76      261.95     0.00    24.47    15.52 1761.65
 1981     7   26  12 50929.02          1.81      393.41     0.00    27.28    16.64 1885.46
 1981     7   27  12 50803.17          3.29      297.34     0.00    27.44    16.84 1911.85
 1981     7   28  12 50803.17         13.98      334.13     0.00    26.66    15.87 1798.31
 1981     7   29  12 50663.86          8.84      333.54     0.00    25.06    13.33 1532.80
 1981     7   30  12 50457.93          0.36      495.64     0.00    21.40     6.64  981.03
 1981     7   31  12 50457.61          0.00      531.22     0.00    23.54     7.53 1042.04
 1981     8    1  12 50363.84          0.18      509.71     0.00    24.39     9.30 1184.11
 1981     8    2  12 50122.41          0.83      492.83     0.00    25.12    10.57 1285.81
 1981     8    3  12 50111.99          5.40      357.11     0.00    24.91    13.93 1590.95
 1981     8    4  12 50018.25          4.38      324.86     0.00    26.42    15.10 1719.54
 1981     8    5  12 49766.72          1.84      407.46     0.00    27.64    15.58 1764.71
 1981     8    6  12 49766.41         12.18      261.13     0.00    24.83    15.63 1772.80
 1981     8    7  12 49627.07          7.10      211.98     0.00    22.51    15.44 1751.76
 1981     8    8  12 49420.79          1.50      352.95     0.00    25.72    14.62 1664.81
 1981     8    9  12 49420.79          0.18      440.96     0.00    25.69    13.19 1509.40
 1981     8   10  12 49201.04          0.03      461.67     0.00    25.82    12.46 1444.41
 1981     8   11  12 49075.17          1.29      458.00     0.00    26.23    12.98 1494.81
 1981     8   12  12 49075.17          3.70      308.77     0.00    24.52    13.33 1530.43
 1981     8   13  12 48739.99          0.02      467.05     0.00    23.67    10.24 1259.50
 1981     8   14  12 48729.58          0.37      485.44     0.00    25.32    10.72 1297.81
 1981     8   15  12 48635.83          1.55      465.57     0.00    26.16    12.37 1429.71
 1981     8   16  12 48383.98          3.19      297.86     0.00    25.89    15.14 1729.56
 1981     8   17  12 48383.98          0.05      489.33     0.00    24.06     9.27 1181.27
 1981     8   18  12 48076.79          0.00      517.72     0.00    22.57     6.09  941.97
 1981     8   19  12 48038.42          0.00      496.14     0.00    22.06     6.89  997.48
 1981     8   20  12 47988.60          0.00      491.50     0.00    21.45     6.38  956.07
 1981     8   21  12 47692.82          0.00      503.20     0.00    22.13     5.97  934.74
 1981     8   22  12 47692.82          0.46      466.90     0.00    22.83     8.59 1127.15
 1981     8   23  12 47357.60          0.00      512.98     0.00    24.60     6.88  990.61
 1981     8   24  12 47347.20          0.00      479.73     0.00    24.54     8.80 1143.87
 1981     8   25  12 47207.88          0.05      485.20     0.00    24.45     8.11 1089.49
 1981     8   26  12 47001.62          0.00      483.37     0.00    24.20     7.77 1061.58
 1981     8   27  12 47001.62          0.00      466.30     0.00    25.97    10.00 1240.36
 1981     8   28  12 46655.97          0.00      463.46     0.00    27.21    10.96 1316.40
 1981     8   29  12 46655.97          0.07      459.43     0.00    26.52    10.50 1280.18
 1981     8   30  12 46348.76          1.32      396.00     0.00    25.35    12.70 1460.77
 1981     8   31  12 46310.38          3.79      326.44     0.00    25.91    14.41 1642.34
 1981     9    1  12 46289.25          5.42      272.72     0.00    26.62    15.41 1746.64
 1981     9    2  12 45964.82         11.89      252.29     0.00    26.21    15.76 1785.24
 1981     9    3  12 45964.82         14.86      198.61     0.00    24.47    16.60 1880.48
 1981     9    4  12 45619.18         23.77      171.36     0.00    22.33    15.82 1795.09
 1981     9    5  12 45619.18          6.56      234.95     0.00    22.68    14.34 1637.14
 1981     9    6  12 45273.63          0.59      353.61     0.00    24.45    13.52 1549.83
 1981     9    7  12 45273.63          2.61      334.12     0.00    24.27    13.36 1534.51
 1981     9    8  12 45223.80          3.86      311.22     0.00    22.80    13.07 1494.95
 1981     9    9  12 44927.96          5.34      274.32     0.00    18.68     7.69 1055.07
 1981     9   10  12 44927.96          0.00      448.15     0.00    19.66     4.64  854.38
 1981     9   11  12 44582.42          0.00      476.54     0.00    23.66     5.63  911.15
