  39.49
 334.00
1051085686
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   30  12 36979.19          0.00      313.93     0.00    16.18    -2.01  522.64
 1980    10   31  12 36979.19          0.00      317.57     0.00    20.15     0.37  622.03
 1980    11    1  12 36866.46          0.00      262.88     0.00    18.31     4.02  811.33
 1980    11    2  12 36633.59          0.00      313.29     0.00    22.04     1.59  687.51
 1980    11    3  12 36633.59          0.00      218.64     0.00    20.80     9.10 1168.32
 1980    11    4  12 36374.30          0.00      255.46     0.00    18.12     4.04  803.14
 1980    11    5  12 36288.02          0.00      267.46     0.00    19.22     3.84  803.92
 1980    11    6  12 36288.02          0.00      289.97     0.00    25.53     6.44  955.12
 1980    11    7  12 35950.45          0.00      245.56     0.00    25.20    10.67 1293.48
 1980    11    8  12 35942.39          0.00      290.55     0.00    27.76     7.49 1038.86
 1980    11    9  12 35916.46          0.00      276.10     0.00    24.63     6.68  974.47
 1980    11   10  12 35604.84          0.00      255.17     0.00    17.93     3.01  762.01
 1980    11   11  12 35596.80          0.00      172.14     0.00    15.40     6.58  966.41
 1980    11   12  12 35570.87          0.00      227.18     0.00    20.87     8.03 1082.71
 1980    11   13  12 35289.00          0.55      235.02     0.00    17.81     4.55  843.80
 1980    11   14  12 35251.21          2.15      112.15     0.00     6.88     0.66  638.67
 1980    11   15  12 35250.10          0.02      120.55     0.00     5.01    -0.73  581.71
 1980    11   16  12 34991.94          0.00      176.92     0.00     4.13    -4.56  440.00
 1980    11   17  12 34905.61          0.00      150.06     0.00     4.37    -2.87  493.27
 1980    11   18  12 34905.61          0.00      240.56     0.00     6.52    -6.63  368.91
 1980    11   19  12 34792.86          0.00      262.09     0.00    10.50    -5.23  420.45
 1980    11   20  12 34568.07          0.00      243.88     0.00    11.13    -2.81  495.89
 1980    11   21  12 34560.01          0.00      270.31     0.00    13.03    -4.51  440.00
 1980    11   22  12 34560.01          0.27      238.22     0.00    13.00    -0.91  568.28
 1980    11   23  12 34399.30          3.56      128.12     0.00     9.97     1.31  665.19
 1980    11   24  12 34222.44          0.05      219.12     0.00     5.94    -6.11  383.36
 1980    11   25  12 34214.40          0.00      240.57     0.00     5.46    -8.62  316.46
 1980    11   26  12 34214.40          0.00      212.88     0.00     3.99    -7.84  337.81
 1980    11   27  12 34101.66          0.00      145.71     0.00     3.59    -3.89  455.93
 1980    11   28  12 33955.11          0.00      245.98     0.00     9.24    -6.46  374.14
 1980    11   29  12 33868.80          0.00      212.20     0.00    12.07    -0.34  599.20
 1980    11   30  12 33868.80          0.00      211.77     0.00    16.06     3.41  792.19
 1980    12    1  12 33868.80          0.00      210.05     0.00    12.06    -0.14  603.47
 1980    12    2  12 33803.04          0.00      246.18     0.00     1.56   -13.69  208.42
 1980    12    3  12 33658.36          0.00      246.95     0.00     5.91   -10.00  280.02
 1980    12    4  12 33531.23          0.00      225.90     0.00    11.93    -2.05  527.57
 1980    12    5  12 33523.18          0.00      198.72     0.00    19.92     7.66 1053.11
 1980    12    6  12 33523.18          2.02      204.76     0.00    14.87     2.73  747.12
 1980    12    7  12 33523.18         40.58       62.37     0.00     4.88     0.89  649.71
 1980    12    8  12 33522.06         46.78       94.73     0.00     2.74    -3.28  479.21
 1980    12    9  12 33457.43          5.44       86.29     0.00     0.09    -5.15  418.34
 1980    12   10  12 33410.44          0.01      135.35     0.00     1.86    -4.31  448.18
 1980    12   11  12 33312.77          0.00      212.61     0.00     6.84    -4.45  441.69
 1980    12   12  12 33263.90          0.00      229.45     0.00    13.49    -0.12  607.58
 1980    12   13  12 33185.66          0.00      204.42     0.00    10.60    -0.28  600.00
 1980    12   14  12 33177.62          0.00      226.53     0.00    11.28    -2.02  520.00
 1980    12   15  12 33177.62          0.00      213.65     0.00    10.07    -2.04  529.04
 1980    12   16  12 33177.62          0.00      156.27     0.00     7.35    -0.46  596.59
 1980    12   17  12 33177.62          0.00      241.52     0.00    14.46    -1.90  529.59
 1980    12   18  12 33177.62          0.00      218.86     0.00    12.00    -1.09  561.85
 1980    12   19  12 33177.62          0.00      221.38     0.00     0.29   -12.23  240.00
 1980    12   20  12 33177.62          0.00      167.27     0.00    -7.50   -15.62  184.41
 1980    12   21  12 33177.62          0.00      183.15     0.00    -3.36   -12.33  240.00
 1980    12   22  12 33177.62          0.00      184.03     0.00     1.54    -7.50  359.64
 1980    12   23  12 33177.62          0.29      178.60     0.00     4.03    -4.74  440.00
 1980    12   24  12 33177.62          3.33      209.21     0.00     0.96   -14.77  200.00
 1980    12   25  12 33177.62          0.05      249.12     0.00    -8.39   -20.24  120.00
 1980    12   26  12 33185.66          0.23      233.82     0.00     0.42   -10.39  280.00
 1980    12   27  12 33215.40          0.02      200.13     0.00     2.36    -6.38  369.55
 1980    12   28  12 33263.90          0.02      191.87     0.00     6.78    -1.49  554.59
 1980    12   29  12 33362.51          0.00      171.20     0.00     5.65    -1.72  539.00
 1980    12   30  12 33410.44          0.00      242.77     0.00     9.76    -3.96  450.87
 1980    12   31  12 33386.47          0.00      206.98     0.00     7.70    -2.84  494.93
 1981     1    1  12 33497.25          0.00      184.80     0.00     7.26    -1.88  529.35
 1981     1    2  12 33523.18          0.00      253.00     0.00     7.50    -6.76  360.06
 1981     1    3  12 33523.18          0.00      238.84     0.00     4.81    -7.88  334.93
 1981     1    4  12 33523.18          0.00      178.59     0.00    -3.01   -11.34  252.91
 1981     1    5  12 33523.18          0.00      215.88     0.00     1.73    -8.95  320.00
 1981     1    6  12 33609.50          0.00      181.22     0.00     5.61    -3.09  480.92
 1981     1    7  12 33708.10          0.00      247.56     0.00     6.09    -7.20  354.06
 1981     1    8  12 33842.86          0.00      189.64     0.00     3.37    -5.68  400.00
 1981     1    9  12 33868.80          0.00      203.37     0.00     1.25    -8.48  320.00
 1981     1   10  12 33868.80          0.00      248.20     0.00    -1.58   -14.35  200.00
 1981     1   11  12 33876.85          0.00      209.47     0.00    -2.93   -12.79  233.17
 1981     1   12  12 34003.98          0.00      297.18     0.00     6.61   -12.35  240.00
 1981     1   13  12 34188.46          0.00      246.68     0.00     6.72    -5.89  400.00
 1981     1   14  12 34214.40          0.00      193.65     0.00     4.19    -4.75  440.00
 1981     1   15  12 34214.40          0.00      181.26     0.00     3.20    -5.01  434.40
 1981     1   16  12 34300.69          0.00      247.97     0.00    -0.51   -12.67  240.00
 1981     1   17  12 34494.25          0.00      299.80     0.00     2.92   -14.76  200.00
 1981     1   18  12 34560.01          0.00      304.33     0.00     9.75    -9.00  320.00
 1981     1   19  12 34560.01          0.00      189.14     0.00     8.48    -0.17  599.67
 1981     1   20  12 34646.34          0.00      165.22     0.00     6.69    -0.65  584.79
 1981     1   21  12 34904.49          0.00      261.82     0.00     7.42    -5.83  395.43
 1981     1   22  12 34905.61          0.00      300.79     0.00    12.75    -5.33  416.99
 1981     1   23  12 34905.61          0.00      308.61     0.00    16.54    -3.84  456.86
 1981     1   24  12 35138.48          0.00      301.79     0.00    20.29    -1.41  552.15
 1981     1   25  12 35251.21          0.00      234.24     0.00    17.16     4.90  871.72
 1981     1   26  12 35251.21          0.00      247.71     0.00    11.02    -1.59  545.69
 1981     1   27  12 35436.11          0.00      272.97     0.00     9.18    -5.32  417.03
 1981     1   28  12 35596.80          0.00      296.23     0.00     9.80    -7.25  352.31
 1981     1   29  12 35596.80          0.02      247.48     0.00     5.14    -6.64  365.84
 1981     1   30  12 35781.70          1.12      263.20     0.00     1.14   -10.51  277.87
 1981     1   31  12 35942.39          1.44      181.31     0.00     0.20    -6.95  360.00
 1981     2    1  12 35942.39          7.75      181.66     0.00    -0.54    -9.71  280.00
 1981     2    2  12 36127.33          0.01      228.84     0.00    -8.00   -16.24  169.44
 1981     2    3  12 36288.02          0.00      323.73     0.00    -3.85   -17.45  159.25
 1981     2    4  12 36288.02          0.00      274.04     0.00    -4.60   -14.89  199.36
 1981     2    5  12 36567.82          0.00      368.51     0.00     2.40   -15.82  178.61
 1981     2    6  12 36633.59          0.00      307.54     0.00     3.77    -8.61  312.15
 1981     2    7  12 36641.62          0.00      240.42     0.00     3.12    -5.64  402.46
 1981     2    8  12 36979.19          0.00      336.37     0.00    -1.36   -15.22  189.67
 1981     2    9  12 36979.19          0.28      184.94     0.00    -4.86   -11.06  267.64
 1981     2   10  12 37164.08          5.38      234.08     0.00    -5.56   -17.15  160.00
 1981     2   11  12 37324.77          1.46      326.51     0.00   -10.05   -24.58   80.00
 1981     2   12  12 37324.77          0.00      367.22     0.00    -1.04   -15.95  171.25
 1981     2   13  12 37670.39          0.00      356.85     0.00     4.85    -9.35  273.99
 1981     2   14  12 37670.39          0.00      341.00     0.00     9.53    -3.75  397.01
 1981     2   15  12 37855.31          0.00      291.98     0.00    11.55     1.00  580.95
 1981     2   16  12 38016.00          0.00      361.24     0.00    16.14     1.56  514.31
 1981     2   17  12 38016.00          0.00      384.67     0.00    19.21     2.76  513.40
 1981     2   18  12 38361.58          0.00      346.43     0.00    19.50     5.13  645.26
 1981     2   19  12 38361.58          0.00      346.61     0.00    18.66     2.27  535.61
 1981     2   20  12 38641.41          0.00      378.48     0.00    20.48    -0.15  417.45
 1981     2   21  12 38707.17          0.14      283.85     0.00    18.13     6.48  797.85
 1981     2   22  12 38744.97          1.52      184.84     0.00    10.35     3.45  792.18
 1981     2   23  12 39052.80          0.02      343.43     0.00    14.12    -0.03  486.80
 1981     2   24  12 39052.80          0.00      404.71     0.00    20.05    -2.27  347.68
 1981     2   25  12 39398.40          0.00      380.34     0.00    24.14     5.61  599.90
 1981     2   26  12 39398.40          0.01      317.18     0.00    20.47     7.75  807.77
 1981     2   27  12 39742.86          0.01      232.21     0.00    18.43    10.09 1116.85
 1981     2   28  12 39743.98          0.00      310.72     0.00    13.32     1.92  586.08
 1981     3    1  12 39830.30          0.00      392.22     0.00    12.39    -4.24  245.87
 1981     3    2  12 40089.61          0.00      318.98     0.00    10.42    -0.95  282.21
 1981     3    3  12 40089.61          1.01      316.11     0.00     8.23    -2.87  259.65
 1981     3    4  12 40435.21          7.93      104.49     0.00     6.47     2.10  705.27
 1981     3    5  12 40435.21          1.15      277.26     0.00     7.09    -1.98  388.80
 1981     3    6  12 40780.82          0.01      349.84     0.00     8.51    -3.83  287.29
 1981     3    7  12 40780.82          0.00      352.93     0.00     6.70    -5.44  258.80
 1981     3    8  12 41126.37          0.00      389.32     0.00     8.07    -6.14  222.48
 1981     3    9  12 41126.37          0.00      418.50     0.00    13.07    -3.63  218.35
 1981     3   10  12 41311.27          0.00      430.05     0.00    13.91    -3.80  206.10
 1981     3   11  12 41472.00          0.00      404.73     0.00    12.94    -2.58  245.18
 1981     3   12  12 41472.00          0.00      426.13     0.00    17.55     0.15  256.66
 1981     3   13  12 41817.58          0.00      408.82     0.00    16.32     0.59  275.66
 1981     3   14  12 41817.58          0.00      460.20     0.00    16.41    -4.50  173.30
 1981     3   15  12 42163.21          0.00      382.47     0.00    18.58     4.71  377.29
 1981     3   16  12 42163.21          0.01      438.12     0.00    16.61    -1.11  222.76
 1981     3   17  12 42508.78          0.40      379.03     0.00    18.25     4.69  365.55
 1981     3   18  12 42508.78          5.24      376.53     0.00    13.55    -3.85  174.17
 1981     3   19  12 42854.43          0.09      393.30     0.00    10.63    -3.20  222.81
 1981     3   20  12 42854.43          0.00      404.43     0.00     9.67    -4.61  202.17
 1981     3   21  12 43199.99          0.57      231.94     0.00    10.98     3.96  579.30
 1981     3   22  12 43199.99          1.93      288.17     0.00    13.50     3.32  450.90
 1981     3   23  12 43199.99          0.04      466.41     0.00    16.09    -1.91  199.66
 1981     3   24  12 43545.63          0.05      425.65     0.00    19.04     3.96  307.95
 1981     3   25  12 43545.63          0.54      347.88     0.00    19.10     7.94  488.74
 1981     3   26  12 43891.18          0.00      413.42     0.00    19.74     5.97  362.04
 1981     3   27  12 43891.18          0.12      403.47     0.00    21.79     8.74  435.74
 1981     3   28  12 44236.80          1.43      297.58     0.00    22.01    13.22  767.48
 1981     3   29  12 44236.80         11.51      186.41     0.00    17.92    10.75  967.88
 1981     3   30  12 44582.38          0.34      485.42     0.00    23.45     5.00  368.85
 1981     3   31  12 44582.38          0.01      356.87     0.00    22.05    11.22  742.26
 1981     4    1  12 44928.00          0.01      460.57     0.00    22.63     6.70  427.81
 1981     4    2  12 44928.00          0.08      471.46     0.00    28.26    11.04  540.68
 1981     4    3  12 45088.73          0.78      284.21     0.00    25.39    16.72 1223.35
 1981     4    4  12 45273.64          7.60      343.76     0.00    21.21     5.09  511.83
 1981     4    5  12 45273.64          0.16      406.78     0.00    14.02     1.24  435.84
 1981     4    6  12 45619.19          0.00      498.96     0.00    20.47     1.54  334.72
 1981     4    7  12 45619.19          0.00      423.89     0.00    24.47    10.35  665.99
 1981     4    8  12 45964.79          0.00      359.23     0.00    23.33    12.22  884.18
 1981     4    9  12 45964.79          0.00      481.68     0.00    22.51     5.59  447.06
 1981     4   10  12 46310.42          2.16      405.63     0.00    28.64    15.51  921.55
 1981     4   11  12 46310.42         10.26      291.98     0.00    26.98    14.56 1150.77
 1981     4   12  12 46569.69          0.50      345.63     0.00    27.35    16.72 1348.76
 1981     4   13  12 46655.97          1.76      406.78     0.00    28.28    15.54 1116.23
 1981     4   14  12 46657.09          4.57      369.25     0.00    20.94     3.96  596.47
 1981     4   15  12 47001.63          0.12      482.54     0.00    17.22     1.71  471.03
 1981     4   16  12 47001.63          0.59      413.25     0.00    21.88     9.55  839.73
 1981     4   17  12 47347.21          0.02      452.89     0.00    29.08    14.42 1018.72
 1981     4   18  12 47347.21          5.04      417.49     0.00    26.78    14.09 1081.23
 1981     4   19  12 47654.99         19.64      137.62     0.00    18.80    14.00 1599.59
 1981     4   20  12 47692.79          2.07      212.76     0.00    15.94     9.70 1215.64
 1981     4   21  12 47758.55          0.14      296.41     0.00    15.06     7.42 1017.26
 1981     4   22  12 48038.39          0.85      289.94     0.00    19.65    11.84 1342.35
 1981     4   23  12 48038.39          0.00      462.58     0.00    20.98     7.62  827.58
 1981     4   24  12 48384.00          0.00      502.00     0.00    22.48     6.77  734.86
 1981     4   25  12 48384.00          0.00      520.05     0.00    29.19    11.09  902.77
 1981     4   26  12 48544.69          0.00      456.11     0.00    30.35    16.04 1340.16
 1981     4   27  12 48729.61          0.00      434.12     0.00    30.09    16.75 1444.52
 1981     4   28  12 48729.61          0.00      412.47     0.00    28.08    15.80 1415.40
 1981     4   29  12 49075.21          0.00      501.73     0.00    26.87    10.58  903.04
 1981     4   30  12 49075.21          0.00      497.52     0.00    25.62     9.68  864.70
 1981     5    1  12 49235.91          0.00      422.46     0.00    21.56     9.70  978.62
 1981     5    2  12 49420.81          0.00      544.00     0.00    25.51     6.42  648.68
 1981     5    3  12 49420.81          0.18      405.30     0.00    26.52    14.84 1285.54
 1981     5    4  12 49758.35          6.00      272.13     0.00    24.57    15.47 1634.78
 1981     5    5  12 49766.41          6.58      291.98     0.00    20.22     9.70 1137.05
 1981     5    6  12 49832.15          0.04      344.38     0.00    19.19    10.46 1169.98
 1981     5    7  12 50112.00          0.07      472.65     0.00    18.01     5.00  708.77
 1981     5    8  12 50112.00          4.02      323.90     0.00    18.65     9.08 1098.76
 1981     5    9  12 50272.68         17.88      224.78     0.00    17.77    10.56 1284.82
 1981     5   10  12 50457.60         16.03      341.47     0.00    16.03     4.11  805.41
 1981     5   11  12 50457.60          0.11      554.50     0.00    19.01     1.16  578.21
 1981     5   12  12 50618.30          2.74      369.21     0.00    19.61     8.15 1068.33
 1981     5   13  12 50803.16          8.22      255.86     0.00    18.67    10.31 1265.18
 1981     5   14  12 50803.16         22.85      321.52     0.00    19.93     8.85 1144.34
 1981     5   15  12 50963.86          0.27      518.70     0.00    22.68     7.27  938.98
 1981     5   16  12 51148.80          0.89      380.93     0.00    21.57    12.05 1403.74
 1981     5   17  12 51148.80         12.95      175.79     0.00    16.25    11.07 1325.33
 1981     5   18  12 51261.53         30.52      194.63     0.00    14.03     8.45 1115.75
 1981     5   19  12 51494.39         30.90      350.44     0.00    17.96     6.04  925.84
 1981     5   20  12 51494.39          0.09      550.75     0.00    22.41     4.73  858.40
 1981     5   21  12 51495.51          0.01      521.85     0.00    24.52     8.30 1104.18
 1981     5   22  12 51753.68          1.59      420.53     0.00    26.89    15.11 1727.70
 1981     5   23  12 51840.02         23.10      334.16     0.00    27.29    14.45 1642.15
 1981     5   24  12 51840.02          3.93      420.74     0.00    25.19    10.73 1298.53
 1981     5   25  12 51905.78          5.16      328.50     0.00    25.97    14.54 1646.44
 1981     5   26  12 52099.30          4.55      418.19     0.00    27.74    13.26 1521.62
 1981     5   27  12 52185.61          0.55      434.96     0.00    27.66    15.49 1762.97
 1981     5   28  12 52185.61          1.93      321.45     0.00    26.26    18.04 2079.28
 1981     5   29  12 52211.54          3.17      320.21     0.00    27.36    16.68 1896.87
 1981     5   30  12 52346.30          0.15      367.10     0.00    25.70    16.45 1872.61
 1981     5   31  12 52523.14          0.00      498.71     0.00    24.93    10.79 1303.42
 1981     6    1  12 52531.21          1.20      534.33     0.00    27.45    10.56 1285.12
 1981     6    2  12 52531.21         13.42      304.48     0.00    27.16    16.61 1887.48
 1981     6    3  12 52557.14         25.78      302.18     0.00    27.03    16.57 1879.05
 1981     6    4  12 52691.91          8.10      295.97     0.00    27.36    17.15 1950.93
 1981     6    5  12 52790.52          3.30      361.21     0.00    29.58    18.04 2074.22
 1981     6    6  12 52876.81          0.00      377.64     0.00    29.70    19.70 2294.67
 1981     6    7  12 52876.81          0.07      473.31     0.00    31.35    17.08 1933.04
 1981     6    8  12 52876.81          0.06      407.97     0.00    34.28    22.06 2650.15
 1981     6    9  12 52876.81          0.06      434.90     0.00    34.17    20.81 2450.03
 1981     6   10  12 52902.75          0.87      461.18     0.00    31.31    17.58 2010.58
 1981     6   11  12 52989.55          7.51      261.87     0.00    23.60    15.13 1728.72
 1981     6   12  12 53037.48          6.73      313.60     0.00    29.13    17.67 2026.45
 1981     6   13  12 53136.10          0.01      312.09     0.00    29.97    21.83 2613.04
 1981     6   14  12 53184.61          2.01      223.64     0.00    29.66    24.05 3002.17
 1981     6   15  12 53214.36         25.68      346.77     0.00    28.04    15.25 1733.96
 1981     6   16  12 53222.41          9.06      351.32     0.00    24.05    11.47 1357.58
 1981     6   17  12 53222.41          0.00      494.54     0.00    26.73    12.21 1417.11
 1981     6   18  12 53222.41          0.79      453.02     0.00    27.92    15.10 1725.40
 1981     6   19  12 53222.41          8.67      355.19     0.00    28.53    14.76 1678.56
 1981     6   20  12 53222.41         12.08      313.81     0.00    30.09    18.48 2123.48
 1981     6   21  12 53222.41          8.30      305.29     0.00    29.30    18.26 2105.05
 1981     6   22  12 53222.41          4.66      305.60     0.00    28.01    17.21 1959.24
 1981     6   23  12 53222.41          0.49      455.21     0.00    30.73    17.00 1927.66
 1981     6   24  12 53222.41          0.18      395.79     0.00    33.69    22.27 2682.48
 1981     6   25  12 53222.41          2.81      388.75     0.00    32.22    17.88 2051.44
 1981     6   26  12 53222.41          5.21      429.88     0.00    29.60    17.63 2018.19
 1981     6   27  12 53222.41         16.41      272.25     0.00    28.62    19.17 2227.03
 1981     6   28  12 53214.36          2.54      313.57     0.00    31.34    20.47 2395.47
 1981     6   29  12 53136.10          8.97      374.37     0.00    31.88    21.52 2562.80
 1981     6   30  12 53087.23         24.00      273.29     0.00    29.65    20.08 2342.34
 1981     7    1  12 52989.55          0.00      347.62     0.00    29.02    20.21 2356.06
 1981     7    2  12 52942.57          0.00      385.10     0.00    30.42    20.24 2359.18
 1981     7    3  12 52877.93          0.47      294.02     0.00    29.28    21.98 2637.06
 1981     7    4  12 52876.81          2.58      216.91     0.00    27.57    20.86 2457.64
 1981     7    5  12 52876.81          0.11      423.43     0.00    30.37    18.98 2194.42
 1981     7    6  12 52876.81          0.10      440.95     0.00    31.06    18.79 2166.18
 1981     7    7  12 52868.77          0.38      396.97     0.00    30.80    20.32 2373.71
 1981     7    8  12 52741.64          0.29      384.15     0.00    31.98    21.74 2597.61
 1981     7    9  12 52596.97          0.16      425.76     0.00    33.30    21.28 2525.50
 1981     7   10  12 52531.21          0.01      432.47     0.00    34.87    22.15 2664.70
 1981     7   11  12 52531.21          0.00      406.85     0.00    35.54    23.62 2911.33
 1981     7   12  12 52531.21          0.00      401.97     0.00    36.27    24.31 3049.88
 1981     7   13  12 52444.89          0.00      399.99     0.00    35.77    23.95 2986.26
 1981     7   14  12 52298.34          0.00      413.51     0.00    36.07    23.43 2874.80
 1981     7   15  12 52185.61          0.23      391.49     0.00    35.42    23.87 2959.46
 1981     7   16  12 52185.61          0.19      416.21     0.00    33.91    21.77 2603.21
 1981     7   17  12 52177.57          1.23      390.55     0.00    32.44    21.69 2590.47
 1981     7   18  12 52000.72          8.65      247.65     0.00    29.29    21.04 2485.98
 1981     7   19  12 51840.02          5.16      263.55     0.00    30.42    21.62 2579.03
 1981     7   20  12 51840.02          3.68      292.59     0.00    32.46    21.94 2629.81
 1981     7   21  12 51831.98          0.69      431.72     0.00    31.02    19.21 2232.99
 1981     7   22  12 51607.14          1.68      324.81     0.00    30.26    19.09 2213.89
 1981     7   23  12 51494.39          0.54      402.39     0.00    31.01    20.33 2381.75
 1981     7   24  12 51494.39          5.37      352.77     0.00    29.88    21.06 2488.83
 1981     7   25  12 51408.07         22.65      320.18     0.00    30.70    19.26 2235.25
 1981     7   26  12 51149.91         16.93      285.55     0.00    28.97    19.62 2285.17
 1981     7   27  12 51148.80         83.99      283.43     0.00    28.17    18.93 2187.06
 1981     7   28  12 51140.75         11.16      322.65     0.00    25.86    15.20 1730.89
 1981     7   29  12 50829.10          0.01      427.12     0.00    25.00    14.57 1654.68
 1981     7   30  12 50803.16          1.48      420.83     0.00    28.02    17.29 1967.20
 1981     7   31  12 50795.11          4.74      277.00     0.00    28.00    19.94 2319.66
 1981     8    1  12 50483.53          2.15      427.52     0.00    31.65    19.86 2317.76
 1981     8    2  12 50457.60         17.67      301.97     0.00    31.15    20.33 2373.67
 1981     8    3  12 50449.54          4.04      303.28     0.00    30.52    20.57 2410.87
 1981     8    4  12 50113.12          0.78      413.91     0.00    33.25    21.38 2541.55
 1981     8    5  12 50112.00          9.96      328.42     0.00    32.30    20.89 2462.51
 1981     8    6  12 50025.71         10.63      298.84     0.00    30.41    19.72 2299.11
 1981     8    7  12 49766.41          4.31      286.75     0.00    27.22    17.59 2008.38
 1981     8    8  12 49766.41          0.32      473.12     0.00    29.15    15.38 1751.31
 1981     8    9  12 49533.54          2.48      411.81     0.00    29.69    17.37 1978.68
 1981     8   10  12 49420.81          3.68      306.22     0.00    28.29    17.57 2010.71
 1981     8   11  12 49420.81          0.15      485.92     0.00    27.60    13.31 1525.40
 1981     8   12  12 49075.21          0.20      471.43     0.00    29.05    15.11 1728.57
 1981     8   13  12 49075.21          3.26      282.15     0.00    27.68    18.91 2185.52
 1981     8   14  12 48940.03          2.48      274.72     0.00    32.02    21.97 2634.76
 1981     8   15  12 48729.61          0.00      357.49     0.00    31.71    22.05 2647.41
 1981     8   16  12 48729.61          0.00      382.41     0.00    28.22    18.29 2109.10
 1981     8   17  12 48384.00          0.00      400.10     0.00    24.94    14.80 1685.83
 1981     8   18  12 48384.00          0.00      454.67     0.00    24.00    11.68 1374.54
 1981     8   19  12 48199.07          0.00      467.58     0.00    24.87    11.60 1367.66
 1981     8   20  12 48038.39          0.01      486.21     0.00    26.50    11.65 1372.05
 1981     8   21  12 48038.39          0.05      496.25     0.00    27.88    11.71 1377.14
 1981     8   22  12 47692.79          0.04      473.88     0.00    28.96    13.80 1585.07
 1981     8   23  12 47692.79          0.40      414.65     0.00    28.07    16.03 1810.79
 1981     8   24  12 47347.21          1.53      407.39     0.00    29.53    16.96 1926.56
 1981     8   25  12 47347.21          3.22      362.66     0.00    28.41    18.19 2097.27
 1981     8   26  12 47162.30          9.17      265.17     0.00    26.53    16.83 1913.84
 1981     8   27  12 47001.63          0.79      334.87     0.00    25.52    16.24 1834.68
 1981     8   28  12 47001.63          1.36      314.34     0.00    25.59    16.16 1823.71
 1981     8   29  12 46655.97          0.05      447.57     0.00    30.05    15.34 1746.77
 1981     8   30  12 46655.97          0.12      393.26     0.00    33.03    20.19 2350.31
 1981     8   31  12 46310.42          2.84      360.33     0.00    30.93    19.92 2324.15
 1981     9    1  12 46310.42          7.80      291.80     0.00    25.58    14.23 1626.31
 1981     9    2  12 45965.91          0.39      462.98     0.00    24.50     9.37 1189.97
 1981     9    3  12 45964.79          0.09      463.71     0.00    28.37    11.98 1398.11
 1981     9    4  12 45878.47          0.79      327.66     0.00    27.70    17.02 1928.09
 1981     9    5  12 45619.19          0.63      375.08     0.00    28.56    16.79 1910.43
 1981     9    6  12 45619.19          6.15      377.79     0.00    28.79    16.74 1901.63
 1981     9    7  12 45273.64         36.69      194.85     0.00    24.62    17.36 1977.78
 1981     9    8  12 45273.64          0.91      435.49     0.00    26.40    11.59 1367.22
 1981     9    9  12 44928.00          0.00      447.53     0.00    28.31    12.07 1405.22
 1981     9   10  12 44928.00          0.00      422.39     0.00    29.63    14.59 1655.07
 1981     9   11  12 44582.38          0.01      370.38     0.00    30.01    17.61 2016.58
 1981     9   12  12 44582.38          0.00      402.15     0.00    30.20    15.85 1800.40
