  43.18
 693.00
2102171372
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   29  12 36287.78          0.00      244.97     0.00     9.32    -4.92  430.93
 1980    10   30  12 36287.78          0.00      232.10     0.00    14.01     0.55  630.59
 1980    10   31  12 35995.68          0.00      241.41     0.00    15.08     0.65  634.63
 1980    11    1  12 35942.44          0.00      270.16     0.00    16.73    -1.32  558.52
 1980    11    2  12 35778.47          0.00      240.50     0.00    17.63     2.60  731.30
 1980    11    3  12 35596.95          0.00      195.53     0.00    16.89     5.55  912.12
 1980    11    4  12 35565.05          0.00      252.11     0.00    16.82     0.38  625.75
 1980    11    5  12 35251.38          0.00      265.49     0.00    19.86     0.89  647.89
 1980    11    6  12 35251.38          0.00      243.97     0.00    21.00     4.47  839.95
 1980    11    7  12 35002.34          0.00      224.74     0.00    20.27     5.88  927.62
 1980    11    8  12 34905.62          0.00      202.89     0.00    19.20     6.89  991.47
 1980    11    9  12 34831.57          0.00      227.91     0.00    17.20     2.76  742.14
 1980    11   10  12 34559.88          0.00      237.80     0.00    11.56    -3.51  471.59
 1980    11   11  12 34559.88          0.00      155.05     0.00     8.40     0.09  614.41
 1980    11   12  12 34350.83          0.00      106.77     0.00     8.00     2.52  736.56
 1980    11   13  12 34214.60          0.77      137.47     0.00     5.75    -1.59  547.08
 1980    11   14  12 34212.08          0.06      106.17     0.00     2.21    -2.96  490.27
 1980    11   15  12 33965.82          0.00      167.20     0.00     4.13    -4.58  435.60
 1980    11   16  12 33868.57          0.00      187.37     0.00     4.10    -6.13  385.90
 1980    11   17  12 33836.68          0.00      130.33     0.00     2.72    -3.99  455.84
 1980    11   18  12 33619.86          0.00      242.83     0.00     8.34    -8.41  323.03
 1980    11   19  12 33523.39          0.00      240.77     0.00    12.05    -5.18  421.79
 1980    11   20  12 33520.86          0.00      205.41     0.00     9.37    -3.10  488.28
 1980    11   21  12 33314.60          0.00      245.80     0.00    14.01    -5.72  398.82
 1980    11   22  12 33177.35          0.01      221.26     0.00    15.03    -0.64  585.50
 1980    11   23  12 33177.35          0.11      223.35     0.00    10.41    -5.29  413.29
 1980    11   24  12 33059.70          0.00      230.78     0.00     5.00   -11.84  244.89
 1980    11   25  12 32842.45          0.02      194.94     0.00     5.30    -7.17  358.61
 1980    11   26  12 32832.18          0.01      182.58     0.00     6.18    -5.52  407.11
 1980    11   27  12 32829.66          0.00      191.75     0.00     5.50    -7.17  358.18
 1980    11   28  12 32668.33          0.00      228.00     0.00    10.13    -8.61  320.18
 1980    11   29  12 32539.38          0.00      201.51     0.00    10.60    -4.01  456.27
 1980    11   30  12 32486.12          0.00      156.61     0.00    11.80     1.48  679.24
 1980    12    1  12 32486.12          3.81      191.15     0.00     7.57   -12.63  239.99
 1980    12    2  12 32412.07          0.10      229.95     0.00    -8.62   -23.72   88.54
 1980    12    3  12 32277.39          0.00      236.88     0.00     2.26   -14.69  200.45
 1980    12    4  12 32151.25          0.00      203.21     0.00     7.94    -5.21  423.65
 1980    12    5  12 32141.01          0.00      186.35     0.00     6.22    -5.27  413.73
 1980    12    6  12 32141.01          0.02       68.14     0.00    -3.85    -7.25  353.88
 1980    12    7  12 32138.48          0.02       77.36     0.00    -4.97    -8.78  313.94
 1980    12    8  12 32066.94          0.02      206.88     0.00    -1.67   -14.21  207.25
 1980    12    9  12 31977.09          0.00      180.80     0.00    -0.77   -10.98  268.02
 1980    12   10  12 31891.97          0.00      185.54     0.00    -3.56   -14.08  210.81
 1980    12   11  12 31848.16          0.00      228.59     0.00     6.97    -9.15  307.79
 1980    12   12  12 31794.97          0.00      187.67     0.00    12.06    -0.28  595.26
 1980    12   13  12 31794.97          0.00      227.51     0.00     9.56    -8.60  318.28
 1980    12   14  12 31794.97          0.01      180.73     0.00     6.10    -5.77  399.50
 1980    12   15  12 31794.97          0.11      198.75     0.00    10.38    -4.57  434.55
 1980    12   16  12 31794.97          2.30      119.04     0.00    10.58     0.97  650.43
 1980    12   17  12 31794.97          0.08      167.14     0.00    13.61     0.82  640.43
 1980    12   18  12 31794.97          0.00      191.84     0.00     7.59    -7.87  330.26
 1980    12   19  12 31794.97          0.00      170.01     0.00    -6.16   -18.13  146.74
 1980    12   20  12 31794.97          0.00      155.11     0.00    -8.35   -18.78  137.67
 1980    12   21  12 31794.97          0.00      144.09     0.00    -2.49   -11.85  241.38
 1980    12   22  12 31794.97          0.22      164.76     0.00     3.50    -7.76  336.94
 1980    12   23  12 31794.97          5.53      125.89     0.00     0.50    -9.26  303.53
 1980    12   24  12 31794.97          1.60      187.17     0.00    -8.06   -21.73  120.00
 1980    12   25  12 31794.97          0.01      255.90     0.00     1.91   -23.94   80.00
 1980    12   26  12 31794.97          0.02      173.89     0.00     2.66    -7.81  337.47
 1980    12   27  12 31794.97          0.00      196.17     0.00     8.73    -4.06  448.42
 1980    12   28  12 31805.16          0.00      170.97     0.00    11.43     1.02  654.25
 1980    12   29  12 31891.97          0.00      202.67     0.00    10.48    -3.14  486.01
 1980    12   30  12 31932.07          0.00      167.32     0.00    11.16     0.41  626.70
 1980    12   31  12 31912.02          0.00      184.99     0.00    10.82    -1.37  556.36
 1981     1    1  12 32023.38          0.00      176.57     0.00     6.03    -5.30  411.02
 1981     1    2  12 32109.11          0.00      220.61     0.00     7.26    -8.56  319.94
 1981     1    3  12 32141.01          0.00      243.80     0.00     4.55   -14.83  199.85
 1981     1    4  12 32141.01          0.00      145.15     0.00    -3.62   -12.14  243.53
 1981     1    5  12 32141.01          0.00      211.58     0.00     4.61    -9.52  288.39
 1981     1    6  12 32237.63          0.37      152.21     0.00     4.88    -4.18  443.96
 1981     1    7  12 32368.51          0.03      201.54     0.00     3.52    -9.31  299.00
 1981     1    8  12 32483.59          0.00      195.36     0.00     2.73    -9.35  300.14
 1981     1    9  12 32486.12          0.00      175.37     0.00    -1.49   -11.76  243.06
 1981     1   10  12 32486.12          0.00      232.64     0.00     1.21   -14.50  199.25
 1981     1   11  12 32583.19          0.00      257.65     0.00     0.95   -18.45  151.87
 1981     1   12  12 32758.13          0.00      248.07     0.00     8.45    -9.45  296.84
 1981     1   13  12 32832.18          0.00      201.40     0.00     8.30    -3.99  449.53
 1981     1   14  12 32832.18          0.00      178.43     0.00     5.07    -5.22  418.61
 1981     1   15  12 32968.49          0.00      186.00     0.00     0.79    -9.76  281.79
 1981     1   16  12 33145.46          0.00      227.73     0.00    -4.76   -18.51  151.50
 1981     1   17  12 33177.35          0.00      262.11     0.00     3.78   -14.39  199.99
 1981     1   18  12 33187.52          0.00      253.67     0.00     7.77    -9.05  314.37
 1981     1   19  12 33405.76          0.00      244.64     0.00    10.38    -5.27  419.76
 1981     1   20  12 33523.39          0.00      261.87     0.00     6.85   -10.44  279.77
 1981     1   21  12 33523.39          0.00      276.42     0.00     8.69   -10.73  267.80
 1981     1   22  12 33750.93          0.00      275.90     0.00    12.80    -6.48  374.88
 1981     1   23  12 33868.57          0.00      277.87     0.00    17.41    -2.80  481.49
 1981     1   24  12 33868.57          0.00      279.76     0.00    20.26    -0.95  544.47
 1981     1   25  12 34096.95          0.00      243.85     0.00    14.78    -0.49  587.27
 1981     1   26  12 34214.60          0.00      141.87     0.00     4.92    -2.33  516.65
 1981     1   27  12 34224.80          0.00      198.75     0.00     2.16    -8.32  323.57
 1981     1   28  12 34527.99          0.00      195.49     0.00    -1.20   -11.24  261.07
 1981     1   29  12 34559.88          0.00      189.30     0.00    -4.38   -13.86  200.45
 1981     1   30  12 34656.97          0.29      190.57     0.00    -0.46   -10.00  280.00
 1981     1   31  12 34905.62          2.43      140.21     0.00     0.11    -7.54  352.71
 1981     2    1  12 34905.62          0.39      212.25     0.00    -4.16   -14.50  201.45
 1981     2    2  12 35177.31          0.00      216.12     0.00    -8.53   -18.44  143.97
 1981     2    3  12 35251.38          0.01      256.37     0.00    -5.66   -18.24  155.99
 1981     2    4  12 35388.34          0.01      272.05     0.00    -4.42   -17.99  159.98
 1981     2    5  12 35596.95          0.01      216.26     0.00    -1.24   -10.97  261.69
 1981     2    6  12 35596.95          0.00      293.75     0.00     2.97   -12.39  236.68
 1981     2    7  12 35942.44          0.00      287.23     0.00     1.16   -13.27  219.19
 1981     2    8  12 35942.44          0.00      314.35     0.00    -4.47   -21.43  120.00
 1981     2    9  12 36213.73          0.15      298.63     0.00    -5.72   -20.62  120.67
 1981     2   10  12 36287.78          3.82      165.19     0.00   -14.15   -23.02   85.60
 1981     2   11  12 36424.89          0.07      357.59     0.00   -10.72   -30.64   40.00
 1981     2   12  12 36633.95          0.00      322.43     0.00    -2.02   -17.36  160.00
 1981     2   13  12 36687.14          0.00      344.82     0.00    10.36    -8.04  323.50
 1981     2   14  12 36979.14          0.00      316.55     0.00    12.92    -2.54  481.77
 1981     2   15  12 36979.14          0.00      250.09     0.00    12.42     1.29  669.47
 1981     2   16  12 37324.82          0.01      341.18     0.00    16.63    -1.99  472.19
 1981     2   17  12 37324.82          0.02      340.68     0.00    20.41     0.96  567.13
 1981     2   18  12 37669.89          0.00      324.38     0.00    18.47     1.47  588.44
 1981     2   19  12 37669.89          0.00      298.24     0.00    16.67     2.32  656.76
 1981     2   20  12 38016.46          0.00      313.04     0.00    17.06     1.64  607.59
 1981     2   21  12 38016.46          0.00      273.39     0.00    14.25     2.24  686.67
 1981     2   22  12 38361.39          0.00      285.82     0.00    10.43    -1.87  517.99
 1981     2   23  12 38361.39          0.00      343.33     0.00    12.67    -4.05  398.39
 1981     2   24  12 38707.16          0.00      372.32     0.00    18.44    -3.38  383.11
 1981     2   25  12 38707.16          0.00      369.63     0.00    17.20    -3.66  378.24
 1981     2   26  12 39052.44          0.07      304.86     0.00    10.01    -3.52  448.69
 1981     2   27  12 39052.44          0.30      140.53     0.00     5.27    -0.02  607.88
 1981     2   28  12 39398.82          0.01      224.18     0.00     6.16    -2.64  504.69
 1981     3    1  12 39398.82          0.00      351.02     0.00    10.02    -6.61  247.43
 1981     3    2  12 39743.88          0.00      385.82     0.00     8.96   -11.59   80.00
 1981     3    3  12 39743.88          0.00      346.74     0.00    13.00    -3.12  162.33
 1981     3    4  12 40089.44          0.00      354.26     0.00    11.22    -5.59  137.52
 1981     3    5  12 40089.44          0.00      374.08     0.00     9.68    -8.78  120.00
 1981     3    6  12 40435.24          0.00      359.47     0.00     7.96    -8.77  113.74
 1981     3    7  12 40435.24          0.00      359.81     0.00     5.96   -10.69   82.85
 1981     3    8  12 40781.09          0.00      394.93     0.00    10.82    -9.49   95.32
 1981     3    9  12 40781.09          0.00      368.15     0.00    11.24    -6.00  129.04
 1981     3   10  12 41126.44          0.00      376.42     0.00    11.23    -6.43  120.02
 1981     3   11  12 41126.44          0.00      419.56     0.00    15.05    -8.04  120.00
 1981     3   12  12 41471.62          0.00      389.82     0.00    15.94    -3.29  170.04
 1981     3   13  12 41471.62          0.00      392.02     0.00    12.62    -6.25  120.46
 1981     3   14  12 41818.11          0.00      411.28     0.00    17.20    -3.97  160.00
 1981     3   15  12 41818.11          0.00      371.73     0.00    17.30     0.38  221.24
 1981     3   16  12 42163.36          0.00      443.38     0.00    19.74    -6.31  120.00
 1981     3   17  12 42163.36          0.00      404.14     0.00    19.24    -0.72  200.16
 1981     3   18  12 42508.82          0.00      400.34     0.00     8.72   -10.18   81.61
 1981     3   19  12 42508.82          0.00      350.42     0.00     8.38    -6.43  124.43
 1981     3   20  12 42853.78          0.00      378.45     0.00     9.19    -7.29  120.00
 1981     3   21  12 42853.78          0.85      266.95     0.00     7.64    -2.64  193.67
 1981     3   22  12 43200.67          0.07      363.26     0.00    11.99    -3.14  168.12
 1981     3   23  12 43545.55          0.02      406.62     0.00    16.94    -1.40  199.99
 1981     3   24  12 43545.55          0.01      401.87     0.00    17.75    -0.13  214.30
 1981     3   25  12 43891.09          0.00      411.80     0.00    18.67     0.09  217.62
 1981     3   26  12 43891.09          0.05      403.64     0.00    17.87     0.33  226.70
 1981     3   27  12 44236.23          0.15      404.19     0.00    20.37     2.97  266.92
 1981     3   28  12 44236.23         14.06      261.02     0.00    18.57     4.80  307.80
 1981     3   29  12 44583.02         24.52      146.33     0.00     9.84     2.79  527.27
 1981     3   30  12 44583.02          0.64      419.85     0.00    18.67     0.18  284.79
 1981     3   31  12 44927.91          6.54      293.20     0.00    19.37     3.06  483.97
 1981     4    1  12 44927.91          0.26      435.75     0.00    20.36     0.85  319.05
 1981     4    2  12 45273.32          0.02      448.77     0.00    26.24     5.27  382.56
 1981     4    3  12 45273.32          5.01      348.15     0.00    23.77     2.63  429.38
 1981     4    4  12 45618.96          1.83      266.34     0.00    10.91    -0.33  516.92
 1981     4    5  12 45618.96          0.03      294.06     0.00    12.21     1.45  550.84
 1981     4    6  12 45965.33          0.13      405.41     0.00    18.93     2.54  432.57
 1981     4    7  12 45965.33          0.49      386.97     0.00    18.19     3.18  472.46
 1981     4    8  12 46310.43          0.63      348.24     0.00    16.02     3.17  531.87
 1981     4    9  12 46310.43          0.06      463.12     0.00    22.17     2.15  356.49
 1981     4   10  12 46655.51          0.21      422.39     0.00    22.76     5.88  501.92
 1981     4   11  12 46655.51          3.56      311.03     0.00    18.86     4.73  615.49
 1981     4   12  12 47001.84          0.69      480.86     0.00    24.05     3.08  374.86
 1981     4   13  12 47001.84          2.03      394.38     0.00    23.38     5.04  527.62
 1981     4   14  12 47347.55          0.20      454.26     0.00    13.97    -3.86  291.19
 1981     4   15  12 47347.55          0.00      402.09     0.00    16.67     2.25  471.87
 1981     4   16  12 47692.86          0.00      461.87     0.00    25.72     7.33  520.25
 1981     4   17  12 47692.86          0.00      429.60     0.00    26.23     9.97  663.89
 1981     4   18  12 48037.68          0.05      436.39     0.00    22.33     6.11  525.81
 1981     4   19  12 48037.68          0.08      368.09     0.00    20.60     7.93  702.29
 1981     4   20  12 48384.52          0.02      313.46     0.00    15.32     5.12  681.82
 1981     4   21  12 48384.52          0.09      416.12     0.00    22.34     7.57  599.52
 1981     4   22  12 48729.77          4.48      311.70     0.00    21.45     7.38  745.96
 1981     4   23  12 48729.77          0.52      469.21     0.00    20.05     2.66  420.44
 1981     4   24  12 49075.16          0.01      529.48     0.00    25.85     2.52  339.80
 1981     4   25  12 49075.16          0.01      487.27     0.00    29.47     9.99  588.76
 1981     4   26  12 49420.06          0.04      474.04     0.00    30.99    12.42  691.16
 1981     4   27  12 49420.06          0.30      420.10     0.00    30.10    14.78  913.68
 1981     4   28  12 49713.40          0.02      449.24     0.00    25.28     8.69  606.93
 1981     4   29  12 49767.05          0.00      377.93     0.00    22.96    10.12  792.82
 1981     4   30  12 49975.56          0.00      441.92     0.00    23.08     7.35  576.05
 1981     5    1  12 50112.00          0.00      510.65     0.00    22.08     1.89  347.96
 1981     5    2  12 50186.07          0.01      503.16     0.00    30.54    10.46  540.41
 1981     5    3  12 50457.38          8.18      371.76     0.00    31.36    11.26  767.23
 1981     5    4  12 50457.38          1.50      246.59     0.00    17.15     8.76 1004.86
 1981     5    5  12 50802.67          0.02      485.79     0.00    20.36     2.41  418.59
 1981     5    6  12 50802.67          0.28      443.60     0.00    19.37     4.01  509.28
 1981     5    7  12 51011.61          1.37      275.49     0.00    15.98     6.57  841.27
 1981     5    8  12 51149.54          2.80      299.30     0.00    18.49     5.24  727.20
 1981     5    9  12 51223.63          0.08      453.55     0.00    17.84     2.39  476.45
 1981     5   10  12 51494.45          0.00      527.94     0.00    15.85    -4.45  266.05
 1981     5   11  12 51494.45          0.25      501.06     0.00    19.71     1.21  395.69
 1981     5   12  12 51743.16         15.01      277.66     0.00    18.12     6.29  812.00
 1981     5   13  12 51839.57          2.12      336.10     0.00    15.29     4.57  736.04
 1981     5   14  12 51871.47          0.00      488.33     0.00    21.15     3.92  532.97
 1981     5   15  12 52175.33          0.90      503.69     0.00    24.22     5.62  565.05
 1981     5   16  12 52185.51          8.42      278.37     0.00    22.15    10.20 1114.71
 1981     5   17  12 52303.05         11.85      126.18     0.00    13.71     9.00 1160.08
 1981     5   18  12 52531.79          9.24      282.75     0.00    17.31     5.83  906.63
 1981     5   19  12 52531.79          0.28      532.68     0.00    20.85     0.77  484.76
 1981     5   20  12 52649.51          0.03      492.02     0.00    23.18     5.65  694.65
 1981     5   21  12 52876.89          0.32      383.59     0.00    23.30    11.00 1132.01
 1981     5   22  12 52876.89          6.44      325.82     0.00    25.96    11.02 1197.53
 1981     5   23  12 52994.43          1.05      391.66     0.00    22.96     9.40 1031.38
 1981     5   24  12 53211.57          0.05      366.36     0.00    17.12     6.23  891.89
 1981     5   25  12 53221.75          0.00      375.72     0.00    19.76     8.56 1015.06
 1981     5   26  12 53253.64          0.01      463.82     0.00    22.86     7.89  861.08
 1981     5   27  12 53430.89          0.85      415.07     0.00    24.81    11.85 1165.34
 1981     5   28  12 53568.23          3.22      293.25     0.00    24.07    13.62 1476.98
 1981     5   29  12 53568.23          0.22      409.20     0.00    23.42    10.99 1129.26
 1981     5   30  12 53642.26          0.00      516.19     0.00    26.10     7.86  797.70
 1981     5   31  12 53816.51          0.00      477.61     0.00    28.25    12.27 1097.64
 1981     6    1  12 53913.98          0.68      448.56     0.00    29.61    15.03 1346.91
 1981     6    2  12 53913.98         10.67      358.54     0.00    27.84    11.83 1234.92
 1981     6    3  12 53916.50          0.53      504.68     0.00    25.47     8.29  871.01
 1981     6    4  12 54031.68          0.13      467.22     0.00    28.15    12.78 1197.97
 1981     6    5  12 54162.90          0.00      497.54     0.00    29.75    12.38 1117.90
 1981     6    6  12 54259.25          0.00      546.16     0.00    31.71     9.64  871.34
 1981     6    7  12 54259.25          0.00      419.93     0.00    32.90    18.56 1781.88
 1981     6    8  12 54259.25          0.10      489.59     0.00    31.22    13.64 1211.25
 1981     6    9  12 54291.15          5.42      329.14     0.00    27.90    13.73 1486.76
 1981     6   10  12 54376.80          0.45      497.17     0.00    25.84     8.90  927.94
 1981     6   11  12 54467.83          1.36      356.40     0.00    28.42    15.18 1595.09
 1981     6   12  12 54507.68          0.82      414.72     0.00    29.98    15.68 1542.00
 1981     6   13  12 54593.87          0.97      379.16     0.00    32.50    19.94 2075.57
 1981     6   14  12 54604.05         18.42      340.98     0.00    29.53    14.03 1514.82
 1981     6   15  12 54604.05          0.87      338.56     0.00    20.57    10.82 1304.61
 1981     6   16  12 54604.05          0.09      500.86     0.00    25.19     7.75  922.40
 1981     6   17  12 54604.05          0.04      383.93     0.00    27.63    15.32 1664.98
 1981     6   18  12 54604.05          0.00      465.65     0.00    25.93    10.43 1136.79
 1981     6   19  12 54604.05          0.54      462.08     0.00    26.99    11.59 1219.60
 1981     6   20  12 54604.05          1.68      443.96     0.00    27.99    13.26 1373.53
 1981     6   21  12 54604.05         10.64      325.01     0.00    26.95    12.68 1454.07
 1981     6   22  12 54604.05          0.96      439.30     0.00    27.46    12.98 1388.32
 1981     6   23  12 54604.05          0.33      502.14     0.00    35.69    15.62 1500.24
 1981     6   24  12 54604.05          0.22      488.22     0.00    33.93    15.08 1480.21
 1981     6   25  12 54604.05          0.02      454.80     0.00    29.92    13.83 1433.07
 1981     6   26  12 54604.05          0.02      466.48     0.00    30.61    13.67 1400.18
 1981     6   27  12 54604.05          0.02      446.05     0.00    35.36    18.44 1830.47
 1981     6   28  12 54604.05          4.28      364.08     0.00    33.36    18.04 1831.27
 1981     6   29  12 54604.05          0.36      390.83     0.00    28.79    15.70 1589.86
 1981     6   30  12 54551.07          0.00      486.42     0.00    30.24    12.38 1120.80
 1981     7    1  12 54507.68          2.14      454.68     0.00    31.74    15.31 1391.57
 1981     7    2  12 54422.89         43.49      247.87     0.00    29.62    18.49 2130.90
 1981     7    3  12 54333.32         16.72      175.05     0.00    24.49    17.30 1976.65
 1981     7    4  12 54261.78          0.22      401.75     0.00    28.83    15.34 1698.22
 1981     7    5  12 54259.25          0.00      457.63     0.00    32.46    15.68 1633.71
 1981     7    6  12 54259.25          0.00      457.17     0.00    33.19    16.40 1705.50
 1981     7    7  12 54249.07          0.00      358.38     0.00    32.82    20.53 2375.51
 1981     7    8  12 54123.14          0.00      343.81     0.00    31.03    19.70 2279.01
 1981     7    9  12 53988.04          0.00      513.85     0.00    30.19    10.54 1125.48
 1981     7   10  12 53913.98          0.00      448.61     0.00    35.08    18.33 1923.70
 1981     7   11  12 53913.98          0.00      384.14     0.00    38.07    23.54 2759.10
 1981     7   12  12 53860.07          0.00      401.17     0.00    37.59    22.40 2543.80
 1981     7   13  12 53731.86          0.10      422.14     0.00    37.79    21.51 2349.08
 1981     7   14  12 53570.76          0.22      405.37     0.00    37.36    21.98 2460.08
 1981     7   15  12 53568.23          0.24      374.97     0.00    31.78    18.72 2114.67
 1981     7   16  12 53558.05          0.07      425.89     0.00    31.11    16.13 1717.02
 1981     7   17  12 53339.45          0.32      471.78     0.00    33.40    15.32 1559.69
 1981     7   18  12 53221.75         15.87      295.31     0.00    32.18    18.13 2085.63
 1981     7   19  12 53221.75          3.88      435.69     0.00    32.22    14.88 1609.87
 1981     7   20  12 53085.51          1.71      464.33     0.00    33.66    15.63 1665.57
 1981     7   21  12 52879.42          7.40      321.31     0.00    31.95    16.08 1825.77
 1981     7   22  12 52876.89          5.13      306.62     0.00    31.00    16.29 1849.73
 1981     7   23  12 52780.52          9.29      318.32     0.00    31.07    15.62 1773.76
 1981     7   24  12 52563.68          5.11      284.56     0.00    30.82    18.23 2097.75
 1981     7   25  12 52531.79          6.92      257.17     0.00    27.22    16.02 1820.03
 1981     7   26  12 52434.04          8.57      216.12     0.00    20.06    11.66 1372.59
 1981     7   27  12 52188.04         13.28      180.88     0.00    18.56    11.81 1385.10
 1981     7   28  12 52185.51          5.31      229.34     0.00    20.53    11.80 1384.20
 1981     7   29  12 52048.57          0.03      313.25     0.00    24.66    15.36 1748.63
 1981     7   30  12 51839.57          0.18      370.13     0.00    30.94    18.86 2183.24
 1981     7   31  12 51839.57          2.28      302.82     0.00    31.98    19.85 2316.82
 1981     8    1  12 51568.51          5.65      337.71     0.00    31.51    18.05 2070.29
 1981     8    2  12 51494.45          1.24      411.98     0.00    31.53    16.53 1874.49
 1981     8    3  12 51398.05          1.08      405.82     0.00    33.27    18.87 2184.00
 1981     8    4  12 51149.54          8.53      315.21     0.00    31.64    16.90 1923.05
 1981     8    5  12 51149.54          9.54      302.89     0.00    31.07    17.30 1975.85
 1981     8    6  12 50834.56          0.33      359.79     0.00    29.63    17.99 2061.70
 1981     8    7  12 50802.67          0.09      405.51     0.00    27.89    14.53 1654.64
 1981     8    8  12 50621.28          0.16      410.30     0.00    28.23    14.69 1677.98
 1981     8    9  12 50457.38          0.87      383.26     0.00    26.94    13.47 1540.08
 1981     8   10  12 50404.37          0.06      476.86     0.00    26.40     9.46 1196.48
 1981     8   11  12 50112.00          0.02      481.62     0.00    30.71    12.12 1410.31
 1981     8   12  12 50112.00          0.00      440.55     0.00    32.53    16.15 1834.69
 1981     8   13  12 49767.05          1.81      365.01     0.00    30.36    17.98 2060.92
 1981     8   14  12 49767.05          6.53      263.43     0.00    29.21    17.81 2035.94
 1981     8   15  12 49451.96          0.82      403.11     0.00    30.20    16.36 1857.53
 1981     8   16  12 49420.06          4.54      396.83     0.00    27.86    14.21 1620.09
 1981     8   17  12 49192.77          0.45      388.26     0.00    25.32    13.04 1490.91
 1981     8   18  12 49075.16          0.06      419.89     0.00    26.59    12.66 1453.33
 1981     8   19  12 48893.86          0.12      445.92     0.00    29.40    13.41 1542.69
 1981     8   20  12 48729.77          0.12      431.56     0.00    31.72    15.93 1799.07
 1981     8   21  12 48632.81          0.07      433.60     0.00    33.48    16.92 1921.32
 1981     8   22  12 48384.52          3.78      307.62     0.00    31.36    17.91 2058.34
 1981     8   23  12 48331.12          3.41      318.84     0.00    28.98    16.63 1886.39
 1981     8   24  12 48037.68          5.96      286.83     0.00    26.36    13.84 1584.45
 1981     8   25  12 48027.49          1.02      357.49     0.00    26.92    15.22 1727.07
 1981     8   26  12 47692.86          1.11      324.36     0.00    25.94    14.51 1656.98
 1981     8   27  12 47692.86          0.66      322.29     0.00    25.03    14.53 1656.43
 1981     8   28  12 47347.55          0.23      326.90     0.00    24.29    13.73 1577.29
 1981     8   29  12 47347.55          0.01      426.83     0.00    28.82    12.66 1452.59
 1981     8   30  12 47001.84          0.00      403.36     0.00    32.79    16.83 1911.92
 1981     8   31  12 47001.84          0.00      409.38     0.00    32.32    15.68 1781.45
 1981     9    1  12 46655.51          0.00      466.99     0.00    24.16     5.06  878.05
 1981     9    2  12 46655.51          0.00      455.27     0.00    29.93    10.15 1252.35
 1981     9    3  12 46310.43          0.02      404.53     0.00    28.60    12.68 1458.42
 1981     9    4  12 46300.25          0.03      440.21     0.00    25.14     7.29 1023.25
 1981     9    5  12 45965.33          0.00      390.49     0.00    30.58    14.72 1677.97
 1981     9    6  12 45911.44         11.63      224.90     0.00    28.75    17.62 2014.02
 1981     9    7  12 45618.96          6.64      336.76     0.00    27.14    10.81 1305.19
 1981     9    8  12 45482.13          0.13      431.81     0.00    28.80     9.72 1217.95
 1981     9    9  12 45273.32          0.00      430.95     0.00    33.84    12.95 1489.92
 1981     9   10  12 45001.99          0.00      423.47     0.00    34.74    13.94 1593.20
 1981     9   11  12 44927.91          0.00      401.12     0.00    33.05    14.44 1646.32
 1981     9   12  12 44583.02          0.00      441.21     0.00    32.89     9.96 1237.07
