  44.75
2716.00
 471176342
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   30  12 35630.04          0.14      217.82     0.00     6.10    -4.91  425.91
 1980    10   31  12 35596.81          0.23      285.49     0.00    16.54     0.08  615.17
 1980    11    1  12 35390.00          0.00      305.84     0.00    20.32     0.31  624.48
 1980    11    2  12 35251.20          0.00      310.16     0.00    15.98    -4.76  433.14
 1980    11    3  12 35234.93          0.00      304.40     0.00     6.69   -12.59  235.46
 1980    11    4  12 34905.61          0.00      331.81     0.00    18.66   -15.96  186.16
 1980    11    5  12 34905.61          0.00      315.40     0.00    21.39    -5.89  396.16
 1980    11    6  12 34560.00          0.00      303.73     0.00    21.26    -4.29  451.52
 1980    11    7  12 34560.00          0.63      286.82     0.00    18.75    -3.29  483.01
 1980    11    8  12 34214.41          6.69      195.79     0.00    13.34    -4.87  429.10
 1980    11    9  12 34214.41          0.15       39.32     0.00    -1.40     1.26  663.65
 1980    11   10  12 34007.58          0.00      209.32     0.00    11.79    -0.85  574.55
 1980    11   11  12 33868.80          0.04      194.05     0.00    -0.05   -11.01  266.23
 1980    11   12  12 33868.80          6.28      130.61     0.00    -2.36   -11.69  253.76
 1980    11   13  12 33523.21          6.02       84.10     0.00    -4.58   -10.12  287.77
 1980    11   14  12 33523.21          0.09      267.20     0.00    -6.98   -25.59   80.47
 1980    11   15  12 33423.64          0.00      277.91     0.00    -4.48   -26.56   71.26
 1980    11   16  12 33177.60          0.02      190.85     0.00    -3.90   -15.24  188.69
 1980    11   17  12 33177.60          0.00      250.83     0.00    -5.95   -23.87   92.49
 1980    11   18  12 32865.23          0.00      235.59     0.00     6.68   -10.12  283.92
 1980    11   19  12 32831.99          0.00      219.57     0.00     6.71    -8.60  320.00
 1980    11   20  12 32831.99          0.00      252.64     0.00     5.04   -15.88  179.99
 1980    11   21  12 32519.63          0.04      219.65     0.00    12.15    -4.43  440.00
 1980    11   22  12 32486.39          0.15      203.32     0.00    11.54    -3.70  466.76
 1980    11   23  12 32486.39          0.02      218.19     0.00    -9.58   -25.76   78.37
 1980    11   24  12 32279.59          0.00      250.47     0.00     1.00   -21.93  108.25
 1980    11   25  12 32140.81          0.03      258.81     0.00     5.77   -21.91  108.67
 1980    11   26  12 32140.81          0.03      162.82     0.00     6.46    -5.44  411.15
 1980    11   27  12 32124.54          0.00      255.09     0.00     6.92   -22.35  109.39
 1980    11   28  12 31795.20          0.00      179.72     0.00    11.47    -2.53  511.13
 1980    11   29  12 31795.20          0.14      214.43     0.00    15.62    -3.78  461.52
 1980    11   30  12 31795.20          7.52      161.30     0.00    12.99    -5.95  394.02
 1980    12    1  12 31778.94          6.14      155.13     0.00   -10.96   -27.64   62.86
 1980    12    2  12 31482.84          0.14      204.84     0.00    -5.79   -22.81   98.58
 1980    12    3  12 31449.61          0.00      211.61     0.00     8.59   -10.31  280.18
 1980    12    4  12 31449.61          0.02      174.74     0.00     8.01    -5.55  408.33
 1980    12    5  12 31449.61          0.04      245.22     0.00     2.78   -26.15   75.96
 1980    12    6  12 31433.34          0.00       45.16     0.00   -15.64   -17.71  155.19
 1980    12    7  12 31242.79          0.02      172.53     0.00   -10.49   -22.90   99.18
 1980    12    8  12 31103.99          0.10      223.42     0.00    -0.19   -20.59  120.22
 1980    12    9  12 31103.99          1.57      229.38     0.00     3.86   -25.59   80.42
 1980    12   10  12 31103.99          0.01      200.14     0.00     7.77   -10.05  282.72
 1980    12   11  12 31103.99          0.00      139.60     0.00    14.08     3.00  758.24
 1980    12   12  12 31103.99          0.00      157.76     0.00    12.75    -0.20  604.32
 1980    12   13  12 31103.99          0.00      199.89     0.00    10.62    -8.25  321.75
 1980    12   14  12 31103.99          0.00      185.95     0.00     9.71    -6.85  360.00
 1980    12   15  12 31087.74          0.00      182.31     0.00    17.33     0.63  636.42
 1980    12   16  12 31004.44          0.00      175.78     0.00    17.73     1.68  693.33
 1980    12   17  12 30897.20          0.16      182.64     0.00    17.02     0.02  605.95
 1980    12   18  12 30897.20          0.18      212.95     0.00    -0.43   -22.65  105.52
 1980    12   19  12 30897.20          0.03       92.04     0.00   -22.68   -29.30   57.34
 1980    12   20  12 30897.20          0.00      210.65     0.00    -9.94   -30.68   51.75
 1980    12   21  12 30897.20          0.00      212.66     0.00     3.17   -18.46  140.56
 1980    12   22  12 30897.20          0.10      152.52     0.00     9.54    -3.17  478.79
 1980    12   23  12 31004.44          5.42      177.31     0.00     6.03   -23.58   94.41
 1980    12   24  12 31004.44          3.44      175.70     0.00    -4.93   -32.29   47.47
 1980    12   25  12 31087.74          8.31      183.97     0.00     9.31   -27.00   69.25
 1980    12   26  12 31103.99          0.30      229.31     0.00    14.93   -13.28  226.77
 1980    12   27  12 31103.99          0.00      175.17     0.00    19.56     3.17  767.75
 1980    12   28  12 31103.99          0.29      120.37     0.00     0.51    -8.99  313.25
 1980    12   29  12 31103.99          0.06      240.50     0.00    12.97   -21.29  119.95
 1980    12   30  12 31103.99          0.01      156.05     0.00    14.30     0.84  640.18
 1980    12   31  12 31103.99          0.47      198.27     0.00    13.63   -10.23  380.07
 1981     1    1  12 31103.99          0.07      126.53     0.00     3.53    -3.71  467.02
 1981     1    2  12 31137.22          0.00      259.57     0.00    10.70   -19.49  138.36
 1981     1    3  12 31350.04          0.00      231.65     0.00    11.15    -6.30  380.49
 1981     1    4  12 31449.61          0.00      186.27     0.00     4.86    -6.61  372.55
 1981     1    5  12 31449.61          0.00      189.19     0.00     6.61    -5.07  423.91
 1981     1    6  12 31449.61          0.00      135.87     0.00    -1.64    -9.42  299.86
 1981     1    7  12 31449.61          0.00      156.52     0.00     4.05    -5.02  432.76
 1981     1    8  12 31695.64          0.00      264.90     0.00     8.93   -16.39  171.91
 1981     1    9  12 31795.20          0.00      243.33     0.00     6.40   -11.12  261.45
 1981     1   10  12 31795.20          0.00       84.78     0.00    -1.16    -5.72  402.06
 1981     1   11  12 31795.20          0.00      272.61     0.00     4.36   -21.07  116.79
 1981     1   12  12 31934.00          0.00      264.89     0.00    12.89    -9.25  297.65
 1981     1   13  12 32140.81          0.00      220.19     0.00     8.32    -5.29  415.92
 1981     1   14  12 32140.81          0.15      239.38     0.00     7.30    -8.25  321.03
 1981     1   15  12 32140.81          1.07       37.80     0.00    -7.06    -6.96  360.00
 1981     1   16  12 32470.14          0.15       36.36     0.00   -15.10   -11.65  242.22
 1981     1   17  12 32486.39          0.01      225.84     0.00     0.46   -12.85  234.12
 1981     1   18  12 32486.39          0.05      272.65     0.00     9.42   -10.37  275.70
 1981     1   19  12 32815.73          0.06      250.06     0.00     8.10    -7.34  359.62
 1981     1   20  12 32831.99          0.00      273.42     0.00    11.96    -7.07  359.87
 1981     1   21  12 32831.99          0.00      278.21     0.00    14.80    -5.04  431.84
 1981     1   22  12 33161.34          0.00      284.04     0.00    17.30    -3.68  462.29
 1981     1   23  12 33177.60          0.00      271.04     0.00    12.34    -5.09  425.20
 1981     1   24  12 33177.60          0.21      252.68     0.00    11.35    -3.46  474.00
 1981     1   25  12 33523.21          3.43       91.62     0.00    -6.93   -12.15  246.54
 1981     1   26  12 33523.21          2.01      230.58     0.00   -10.05   -23.56   99.07
 1981     1   27  12 33662.00          0.04      292.55     0.00     0.13   -18.03  149.39
 1981     1   28  12 33868.80          0.05      179.82     0.00    -1.72   -10.36  277.83
 1981     1   29  12 33868.80          0.02       92.47     0.00    -4.35    -8.20  327.33
 1981     1   30  12 34214.41          6.41       42.54     0.00   -12.50   -13.06  224.71
 1981     1   31  12 34214.41          6.32       60.26     0.00   -15.88   -18.95  143.56
 1981     2    1  12 34460.43          4.81      167.99     0.00   -18.05   -27.09   68.62
 1981     2    2  12 34560.00          0.08      323.98     0.00    -1.01   -18.62  143.99
 1981     2    3  12 34593.24          0.01      208.12     0.00    -4.63   -12.91  237.69
 1981     2    4  12 34905.61          0.17      345.69     0.00     3.52   -17.74  153.75
 1981     2    5  12 34905.61          0.03      135.11     0.00    -8.35   -13.59  216.42
 1981     2    6  12 35251.20          0.28       83.88     0.00    -8.51   -10.85  272.40
 1981     2    7  12 35251.20          5.15      224.06     0.00   -14.25   -26.27   75.09
 1981     2    8  12 35596.81          5.98      280.35     0.00    -5.65   -27.29   66.48
 1981     2    9  12 35596.81          9.08      191.35     0.00   -21.18   -30.53   49.14
 1981     2   10  12 35942.39          5.15      312.51     0.00   -22.61   -45.25    2.98
 1981     2   11  12 35942.39          0.01      397.10     0.00    -8.78   -35.12   34.47
 1981     2   12  12 36288.00          0.00      380.95     0.00     6.32   -13.79  206.44
 1981     2   13  12 36288.00          0.00      298.88     0.00     8.29    -3.81  453.35
 1981     2   14  12 36633.59          0.53      357.98     0.00    15.15    -1.89  528.22
 1981     2   15  12 36633.59          0.10      400.31     0.00     9.08   -14.80  197.01
 1981     2   16  12 36979.21          0.00      372.79     0.00    13.99    -4.75  430.68
 1981     2   17  12 36979.21          0.20      340.80     0.00    13.70    -1.31  559.90
 1981     2   18  12 37324.81          0.04      335.45     0.00    12.80    -1.53  549.04
 1981     2   19  12 37324.81          0.32      422.13     0.00    18.00    -9.41  286.54
 1981     2   20  12 37670.39          0.46      431.68     0.00    15.87   -13.89  206.88
 1981     2   21  12 37670.39          1.43      337.13     0.00    -2.74   -16.56  172.66
 1981     2   22  12 38016.01          0.00      361.11     0.00     6.36    -9.52  295.89
 1981     2   23  12 38016.01          0.00      216.17     0.00     5.30    -2.47  515.78
 1981     2   24  12 38361.59          0.00      265.50     0.00     3.94    -6.60  370.85
 1981     2   25  12 38361.59          0.00      333.21     0.00    -0.85   -13.66  214.53
 1981     2   26  12 38707.22          2.36      323.19     0.00     0.18   -12.68  229.43
 1981     2   27  12 38707.22          0.81      109.79     0.00    -6.51    -9.72  295.60
 1981     2   28  12 39052.79          0.04      438.16     0.00     2.40   -16.97  165.15
 1981     3    1  12 39052.79          0.00      363.79     0.00    -2.94   -16.48  171.41
 1981     3    2  12 39398.41          0.00      210.35     0.00    -2.02    -9.42  293.59
 1981     3    3  12 39537.20          0.00      280.47     0.00    -1.77   -11.73  247.66
 1981     3    4  12 39743.99          0.00      485.03     0.00     8.89   -16.91  145.20
 1981     3    5  12 40089.61          0.00      460.65     0.00    10.61   -10.81  237.63
 1981     3    6  12 40089.61          0.00       75.85     0.00    -3.09    -3.14  482.71
 1981     3    7  12 40435.21          0.00      307.19     0.00    -3.08   -13.59  215.95
 1981     3    8  12 40435.21          0.06      446.42     0.00     4.95   -13.48  204.71
 1981     3    9  12 40780.82          5.34      156.31     0.00    -3.77    -9.88  288.54
 1981     3   10  12 40780.82          0.08      396.03     0.00    -1.73   -15.58  179.04
 1981     3   11  12 41126.40          0.00      483.13     0.00     3.28   -16.99  155.02
 1981     3   12  12 41126.40          0.00      531.09     0.00    10.25   -18.08  130.44
 1981     3   13  12 41472.01          0.00      541.11     0.00     8.93   -21.60   98.63
 1981     3   14  12 41817.60          0.00      241.88     0.00     4.17    -3.76  454.81
 1981     3   15  12 41817.60          0.00      465.76     0.00    13.54    -4.31  362.30
 1981     3   16  12 42163.20          0.63      398.36     0.00     9.09    -4.68  375.74
 1981     3   17  12 42163.20          6.78      313.55     0.00    -1.19   -14.48  206.37
 1981     3   18  12 42508.80          4.21      182.84     0.00    -4.77   -11.21  263.10
 1981     3   19  12 42508.80          1.37      210.63     0.00    -4.59   -10.92  268.68
 1981     3   20  12 42854.39          4.86      445.64     0.00     4.77   -15.92  171.60
 1981     3   21  12 42854.39          0.37      441.30     0.00    -5.46   -18.36  145.43
 1981     3   22  12 43199.98          0.12      573.95     0.00     7.29   -16.00  136.73
 1981     3   23  12 43545.61          2.47       80.58     0.00    -1.35    -2.35  513.75
 1981     3   24  12 43545.61          0.04      467.01     0.00     3.73    -9.80  256.35
 1981     3   25  12 43891.18          0.00      552.30     0.00     5.98   -12.79  182.97
 1981     3   26  12 43891.18          0.04      351.95     0.00     8.53    -1.06  505.75
 1981     3   27  12 44236.80         11.24      401.88     0.00     4.14   -12.78  210.22
 1981     3   28  12 44236.80         13.48      379.51     0.00    -0.49   -15.03  200.71
 1981     3   29  12 44582.40          0.20      125.95     0.00    -0.81    -3.10  483.48
 1981     3   30  12 44582.40         14.88      445.20     0.00     7.29   -13.88  206.84
 1981     3   31  12 44928.02          8.65      361.65     0.00     3.05    -9.35  303.90
 1981     4    1  12 45273.60          0.61      581.50     0.00    13.59    -6.28  303.19
 1981     4    2  12 45273.60          5.32      409.57     0.00     5.17   -11.40  253.34
 1981     4    3  12 45619.21          0.14      451.94     0.00    -1.14   -12.51  239.70
 1981     4    4  12 45619.21          0.01      131.02     0.00    -1.45    -3.99  459.85
 1981     4    5  12 45964.79          0.43      670.37     0.00    16.63   -18.06  109.28
 1981     4    6  12 45964.79          3.24      462.25     0.00     3.50   -15.71  181.26
 1981     4    7  12 46310.41          0.08      517.63     0.00    -5.50   -19.33  138.90
 1981     4    8  12 46310.41          1.19      388.53     0.00     1.25    -8.63  315.12
 1981     4    9  12 46656.00          0.00      675.54     0.00    11.76   -17.38  126.76
 1981     4   10  12 46862.79          0.00      631.33     0.00     2.01   -18.89  131.07
 1981     4   11  12 47001.57          0.00      639.46     0.00     7.82   -13.55  186.63
 1981     4   12  12 47347.20          0.00      675.04     0.00    10.46   -15.35  151.66
 1981     4   13  12 47347.20          0.00      592.81     0.00     5.32   -12.45  215.71
 1981     4   14  12 47692.79          0.00      683.62     0.00    13.28   -13.89  160.13
 1981     4   15  12 47692.79          0.00      677.78     0.00    17.73    -9.02  221.38
 1981     4   16  12 48038.38          0.00      442.53     0.00    17.47     4.87  749.76
 1981     4   17  12 48038.38          0.16      505.61     0.00     6.62    -7.34  327.91
 1981     4   18  12 48384.03          0.24      600.93     0.00     7.23   -11.42  221.57
 1981     4   19  12 48384.03          0.53      610.43     0.00    11.76    -7.50  278.55
 1981     4   20  12 48729.57          0.20      700.43     0.00    19.36   -11.77  171.80
 1981     4   21  12 48729.57          6.37      271.62     0.00     2.25    -6.96  358.77
 1981     4   22  12 49075.22          0.28      702.75     0.00    18.36   -12.16  174.04
 1981     4   23  12 49075.22          0.00      665.56     0.00    22.94    -2.16  352.51
 1981     4   24  12 49420.79          0.00      225.66     0.00    10.82     4.71  827.56
 1981     4   25  12 49420.79          0.00      571.70     0.00     9.46    -8.18  280.07
 1981     4   26  12 49766.41          0.02      599.99     0.00     7.94   -10.80  229.56
 1981     4   27  12 49766.41          0.43      408.33     0.00     4.87    -6.33  371.10
 1981     4   28  12 50111.99          0.09      631.73     0.00     8.46   -12.64  190.07
 1981     4   29  12 50111.99          0.01      178.64     0.00     6.36     1.91  688.78
 1981     4   30  12 50457.61          0.38      338.70     0.00    11.78     2.70  726.54
 1981     5    1  12 50457.61          0.04      725.41     0.00    21.10   -10.95  158.53
 1981     5    2  12 50803.21          3.31      444.57     0.00    12.21    -6.22  339.02
 1981     5    3  12 50803.21          3.93      416.06     0.00     5.45   -11.09  252.98
 1981     5    4  12 51148.81          0.77      616.44     0.00     3.75   -15.76  154.07
 1981     5    5  12 51148.81          0.38      657.08     0.00    11.61   -10.59  195.24
 1981     5    6  12 51494.39         12.77      362.44     0.00     5.98    -7.51  341.53
 1981     5    7  12 51494.39         18.27      201.57     0.00    -6.13   -12.76  240.53
 1981     5    8  12 51806.77         13.34       86.34     0.00    -6.04    -8.03  336.08
 1981     5    9  12 51839.99          0.45      229.98     0.00    -1.19    -6.67  373.91
 1981     5   10  12 51856.25          9.03      433.37     0.00     4.52   -11.05  268.20
 1981     5   11  12 52185.63         16.82      417.82     0.00     1.97   -12.56  237.08
 1981     5   12  12 52185.63          0.85      431.03     0.00     3.46    -6.66  372.14
 1981     5   13  12 52531.18          0.09      583.84     0.00     2.42   -12.27  244.79
 1981     5   14  12 52531.18          0.06      682.13     0.00     5.68   -13.52  196.91
 1981     5   15  12 52737.99          1.59      570.73     0.00    18.58     2.94  621.87
 1981     5   16  12 52876.79         21.92      233.02     0.00     4.17    -2.85  501.89
 1981     5   17  12 52876.79          9.31      144.30     0.00     1.42    -2.46  515.20
 1981     5   18  12 53222.40          0.29       84.81     0.00     2.64     6.84  987.15
 1981     5   19  12 53222.40          0.23      762.42     0.00    23.09   -10.86  208.58
 1981     5   20  12 53238.65          8.59      543.79     0.00    14.08    -6.80  360.80
 1981     5   21  12 53568.00         30.71      464.12     0.00     6.26    -8.50  335.52
 1981     5   22  12 53568.00         28.05      181.25     0.00     1.30    -3.42  483.68
 1981     5   23  12 53584.26         14.70       60.88     0.00     3.32     5.29  903.09
 1981     5   24  12 53913.61          0.43      118.30     0.00     5.65     6.39  954.27
 1981     5   25  12 53913.61          3.16      388.86     0.00     9.14     0.18  627.11
 1981     5   26  12 53929.87          7.00      505.48     0.00     8.40    -6.26  396.54
 1981     5   27  12 54259.20          7.47      160.14     0.00     8.80     5.32  897.01
 1981     5   28  12 54259.20          1.05      697.27     0.00    10.32    -8.47  333.20
 1981     5   29  12 54259.20          0.71      593.17     0.00     8.50    -3.78  468.76
 1981     5   30  12 54466.02          0.15      731.96     0.00    10.73    -8.20  339.32
 1981     5   31  12 54604.79          8.31      508.12     0.00     9.37    -5.50  422.68
 1981     6    1  12 54604.79          0.55      645.61     0.00     5.63    -7.44  364.85
 1981     6    2  12 54604.79          0.16      744.40     0.00     8.16   -11.18  269.31
 1981     6    3  12 54704.36          1.45      617.51     0.00     7.24    -5.70  417.23
 1981     6    4  12 54950.41          0.76      750.64     0.00    10.97    -9.07  316.82
 1981     6    5  12 54950.41          0.33      703.91     0.00    11.15    -4.82  442.97
 1981     6    6  12 54950.41          0.30      715.39     0.00    13.25    -3.98  460.63
 1981     6    7  12 54950.41          7.10      548.41     0.00    10.15    -4.51  454.56
 1981     6    8  12 55049.96         13.12      387.03     0.00     7.96    -2.22  533.60
 1981     6    9  12 55262.77          0.46      584.25     0.00     6.93    -4.80  444.55
 1981     6   10  12 55296.01          0.09      620.08     0.00     9.07    -4.19  456.60
 1981     6   11  12 55296.01          1.27      625.06     0.00     9.28    -3.98  469.70
 1981     6   12  12 55296.01          9.70      508.20     0.00    16.57     0.20  633.94
 1981     6   13  12 55296.01         10.67      548.62     0.00    13.32    -6.02  406.65
 1981     6   14  12 55296.01          8.70      513.98     0.00     2.73   -12.67  242.16
 1981     6   15  12 55296.01          1.56      645.78     0.00    14.13    -1.06  570.73
 1981     6   16  12 55312.26          1.98      678.81     0.00    21.41   -10.91  274.50
 1981     6   17  12 55395.57          3.07      284.69     0.00     8.77     0.98  658.93
 1981     6   18  12 55395.57          0.12      737.63     0.00    13.24    -8.28  331.99
 1981     6   19  12 55502.82          1.43      632.94     0.00    14.21    -1.65  549.87
 1981     6   20  12 55502.82          0.48      597.20     0.00    12.51    -0.78  585.82
 1981     6   21  12 55502.82          0.25      210.31     0.00     8.49     4.34  839.05
 1981     6   22  12 55502.82          0.33      602.08     0.00    13.41    -0.59  599.54
 1981     6   23  12 55502.82          0.02      488.52     0.00    12.51     1.47  683.48
 1981     6   24  12 55502.82          0.00      588.40     0.00    11.22    -3.03  498.33
 1981     6   25  12 55395.57          0.04      732.88     0.00    16.37    -6.13  398.59
 1981     6   26  12 55312.26          0.50      192.71     0.00    17.76    13.48 1547.31
 1981     6   27  12 55296.01          0.44      626.74     0.00    15.39    -0.43  609.26
 1981     6   28  12 55296.01          0.55      564.76     0.00    12.75    -0.61  599.02
 1981     6   29  12 55296.01          0.31      733.58     0.00    17.92    -6.11  380.19
 1981     6   30  12 55296.01          0.00      541.33     0.00    17.93     4.02  814.35
 1981     7    1  12 55296.01          0.04      617.90     0.00    16.96     0.75  649.71
 1981     7    2  12 55296.01          0.84      524.31     0.00    16.77     4.41  849.69
 1981     7    3  12 55296.01          0.18      658.15     0.00    15.69    -1.98  545.48
 1981     7    4  12 55157.21          0.00      675.53     0.00    19.98     0.78  629.09
 1981     7    5  12 54966.66          0.00      690.47     0.00    23.05     1.93  659.32
 1981     7    6  12 54950.41          0.16      613.00     0.00    21.78     5.06  857.17
 1981     7    7  12 54950.41          0.28      660.66     0.00    21.94     2.80  727.66
 1981     7    8  12 54950.41          0.02      735.74     0.00    18.56    -9.70  287.78
 1981     7    9  12 54917.16          0.00      736.02     0.00    27.85    -6.34  350.06
 1981     7   10  12 54621.05          0.00      311.42     0.00    19.53    11.06 1323.97
 1981     7   11  12 54604.79          0.31      492.53     0.00    17.65     4.69  868.01
 1981     7   12  12 54604.79          2.81      577.33     0.00    15.63    -0.08  630.03
 1981     7   13  12 54604.79          1.53      635.54     0.00    18.45    -0.31  611.60
 1981     7   14  12 54275.46          1.44      532.54     0.00    16.29     1.95  711.08
 1981     7   15  12 54259.20          0.19      471.16     0.00    15.94     3.45  787.88
 1981     7   16  12 54259.20          0.00      608.00     0.00    18.40     1.23  668.21
 1981     7   17  12 54120.38          1.37      152.88     0.00    15.45    12.01 1401.62
 1981     7   18  12 53913.61          1.01      407.10     0.00    14.82     4.20  831.36
 1981     7   19  12 53913.61          0.57      665.37     0.00    16.59    -3.47  483.39
 1981     7   20  12 53880.38          0.04      453.37     0.00    18.03     6.47  978.17
 1981     7   21  12 53568.00          0.00      548.38     0.00    18.27     3.16  771.76
 1981     7   22  12 53568.00          0.00      665.08     0.00    17.49    -3.58  479.21
 1981     7   23  12 53534.76          0.08      659.51     0.00    17.90    -3.24  488.87
 1981     7   24  12 53222.40         24.30      479.43     0.00    16.19    -3.83  473.39
 1981     7   25  12 53222.40         31.73      528.87     0.00    27.38    -3.13  503.72
 1981     7   26  12 52976.36         23.05      194.56     0.00     9.91     3.63  800.43
 1981     7   27  12 52876.79          3.35      641.33     0.00    20.85    -1.17  566.84
 1981     7   28  12 52876.79          0.22      444.99     0.00    24.91    11.30 1344.34
 1981     7   29  12 52531.18          0.20      524.62     0.00    19.38     3.54  791.69
 1981     7   30  12 52531.18          0.00      323.12     0.00    18.36     9.19 1175.16
 1981     7   31  12 52392.41          0.00      620.73     0.00    15.69    -4.00  466.13
 1981     8    1  12 52185.63          0.00      599.15     0.00    18.19    -1.08  572.79
 1981     8    2  12 52185.63          0.00      570.18     0.00    18.15     0.47  641.75
 1981     8    3  12 51839.99          0.33      655.18     0.00    18.00    -5.18  432.54
 1981     8    4  12 51839.99          0.33      603.42     0.00    16.28    -2.92  514.39
 1981     8    5  12 51494.39          0.30      282.51     0.00    15.29     7.46 1044.64
 1981     8    6  12 51494.39          0.03      446.28     0.00    16.42     3.98  818.88
 1981     8    7  12 51248.36          0.46      492.94     0.00    16.17     2.28  724.74
 1981     8    8  12 51148.81          0.91      611.33     0.00    21.62     1.94  707.45
 1981     8    9  12 51010.01          0.95      665.99     0.00    24.12    -2.66  510.38
 1981     8   10  12 50803.21          0.03      653.47     0.00    18.42    -5.87  404.00
 1981     8   11  12 50769.98          0.00      626.42     0.00    21.77    -0.85  569.16
 1981     8   12  12 50457.61          0.00      350.19     0.00    18.13     7.48 1044.30
 1981     8   13  12 50457.61          0.03      616.78     0.00    17.81    -3.60  483.73
 1981     8   14  12 50111.99          0.00      657.55     0.00    24.65    -3.41  482.21
 1981     8   15  12 50111.99          0.04      596.06     0.00    18.08    -2.72  516.39
 1981     8   16  12 49766.41          0.53      567.62     0.00    16.68    -2.64  520.14
 1981     8   17  12 49766.41          0.13      581.34     0.00    19.57    -1.49  549.46
 1981     8   18  12 49420.79          0.00      620.17     0.00    21.30    -3.74  464.06
 1981     8   19  12 49420.79          0.07      587.18     0.00    19.26    -3.15  489.17
 1981     8   20  12 49075.22          0.82      576.73     0.00    19.45    -2.24  518.07
 1981     8   21  12 49075.22          0.62      530.75     0.00    17.13    -1.46  549.74
 1981     8   22  12 48729.57          0.24      550.02     0.00    15.69    -4.04  440.11
 1981     8   23  12 48729.57          0.00      603.54     0.00    21.54    -3.28  424.71
 1981     8   24  12 48384.03          0.00      571.02     0.00    19.15    -2.84  446.34
 1981     8   25  12 48350.78          0.00      487.01     0.00    18.67     1.07  615.83
 1981     8   26  12 48038.38          0.00      545.16     0.00    16.52    -3.88  416.44
 1981     8   27  12 47709.05          0.00      557.07     0.00    16.40    -5.04  388.93
 1981     8   28  12 47692.79          0.00      561.28     0.00    20.62    -2.26  451.07
 1981     8   29  12 47347.20          0.00      617.91     0.00    27.93    -3.45  385.96
 1981     8   30  12 47347.20          0.00      585.09     0.00    23.06    -3.23  409.21
 1981     8   31  12 47001.57          0.04      292.86     0.00    10.61     0.53  639.09
 1981     9    1  12 47001.57          0.00      574.39     0.00    22.41    -3.37  390.41
 1981     9    2  12 46656.00          0.00      298.16     0.00    14.35     3.64  795.86
 1981     9    3  12 46656.00          0.00      574.96     0.00    17.91    -8.10  298.30
 1981     9    4  12 46310.41          0.27      552.37     0.00    20.51    -4.81  365.26
 1981     9    5  12 46310.41          6.73       92.08     0.00    14.65    10.95 1315.82
 1981     9    6  12 45964.79          2.57      404.80     0.00    11.71    -3.02  496.53
 1981     9    7  12 45825.99          2.32      399.41     0.00    12.47    -2.46  502.32
 1981     9    8  12 45619.21          0.48      508.49     0.00    16.79    -4.71  378.71
 1981     9    9  12 45273.60          0.00      489.91     0.00    24.74     3.72  650.77
 1981     9   10  12 45273.60          0.00      225.17     0.00    17.47     8.66 1129.90
