  43.96
 647.00
8147208507
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    7  12 34700.14          0.00      223.68     0.00    20.83     5.68  917.42
 1980    11    8  12 34558.88          0.00      190.80     0.00    19.15     7.33 1026.79
 1980    11    9  12 34500.39          0.00      197.84     0.00    15.74     3.58  787.81
 1980    11   10  12 34221.48          0.00      185.36     0.00    11.56     0.71  643.81
 1980    11   11  12 34207.48          0.00      168.91     0.00     9.52     0.05  609.89
 1980    11   12  12 34008.64          0.12      101.98     0.00     7.72     2.41  728.92
 1980    11   13  12 33868.20         10.04       91.30     0.00     4.25    -1.96  531.72
 1980    11   14  12 33809.76          0.10      141.97     0.00     1.94    -5.38  415.00
 1980    11   15  12 33587.29          0.00      173.64     0.00     2.21    -7.39  350.68
 1980    11   16  12 33522.79          0.00      150.93     0.00     1.12    -7.07  355.31
 1980    11   17  12 33434.47          0.00      178.97     0.00     3.17    -7.28  355.73
 1980    11   18  12 33208.14          0.00      218.30     0.00     7.08    -7.60  345.42
 1980    11   19  12 33177.72          0.00      213.10     0.00     9.56    -4.88  426.37
 1980    11   20  12 33053.31          0.00      173.13     0.00     7.89    -2.45  510.99
 1980    11   21  12 32863.08          0.01      221.45     0.00    12.23    -4.44  442.84
 1980    11   22  12 32832.56          0.03      194.46     0.00    12.38    -0.84  576.80
 1980    11   23  12 32744.90          0.02      190.33     0.00     5.99    -6.49  369.10
 1980    11   24  12 32588.81          0.01      213.09     0.00     5.61   -10.22  280.00
 1980    11   25  12 32487.22          0.00      189.23     0.00     5.77    -7.21  353.16
 1980    11   26  12 32451.05          0.00      153.76     0.00     6.70    -3.21  481.23
 1980    11   27  12 32324.26          0.00      190.86     0.00     6.28    -7.47  349.43
 1980    11   28  12 32206.31          0.00      193.05     0.00     9.90    -4.64  438.52
 1980    11   29  12 32141.75          0.00      196.98     0.00     9.50    -5.82  395.33
 1980    11   30  12 32105.55          0.06      164.49     0.00     9.69    -1.75  540.80
 1980    12    1  12 32017.24          7.70      171.87     0.00     2.29   -14.08  200.44
 1980    12    2  12 31897.79          0.09      220.28     0.00    -8.92   -23.77   81.52
 1980    12    3  12 31804.12          0.00      192.98     0.00     0.53   -11.55  254.45
 1980    12    4  12 31790.26          0.00      205.03     0.00     8.33    -5.57  405.34
 1980    12    5  12 31759.68          0.05      207.07     0.00     5.97    -8.22  326.12
 1980    12    6  12 31671.24          3.66       55.70     0.00    -6.41    -9.89  289.23
 1980    12    7  12 31591.43          0.99       79.17     0.00    -7.28   -11.15  265.30
 1980    12    8  12 31514.63          0.02      221.06     0.00    -3.26   -18.08  148.38
 1980    12    9  12 31458.19          0.00      202.15     0.00    -0.33   -12.86  239.52
 1980    12   10  12 31450.58          0.00      173.01     0.00    -4.14   -13.90  208.61
 1980    12   11  12 31444.16          0.00      230.30     0.00     7.53   -10.97  266.03
 1980    12   12  12 31413.55          0.00      176.40     0.00     9.05    -2.03  530.37
 1980    12   13  12 31391.74          0.00      209.35     0.00     8.30    -6.87  362.00
 1980    12   14  12 31361.87          0.01      161.21     0.00     4.21    -5.70  400.73
 1980    12   15  12 31325.03          0.04      205.14     0.00    10.67    -4.55  440.22
 1980    12   16  12 31325.03          1.96      142.78     0.00    13.45     1.97  706.57
 1980    12   17  12 31286.42          0.05      168.74     0.00    12.98     1.44  677.14
 1980    12   18  12 31286.42          0.04      195.32     0.00     3.59   -10.12  280.30
 1980    12   19  12 31286.42          0.00      160.60     0.00    -9.27   -19.04  130.49
 1980    12   20  12 31245.19          0.00      170.18     0.00    -7.38   -18.01  156.19
 1980    12   21  12 31286.42          0.00      160.36     0.00    -1.97   -11.71  246.08
 1980    12   22  12 31286.42          0.07      185.66     0.00     4.35    -7.96  331.02
 1980    12   23  12 31286.42          3.46      146.12     0.00     1.07   -10.49  279.84
 1980    12   24  12 31325.03          1.86      179.08     0.00    -8.81   -21.80  116.80
 1980    12   25  12 31361.87          0.03      240.35     0.00     5.53   -19.86  125.52
 1980    12   26  12 31391.74          0.34      155.47     0.00     4.55    -5.30  413.04
 1980    12   27  12 31413.55          0.02      200.03     0.00    12.38    -2.29  520.83
 1980    12   28  12 31430.73          0.03      159.77     0.00    11.73     1.41  673.87
 1980    12   29  12 31450.16          0.01      198.97     0.00    11.29    -3.13  479.27
 1980    12   30  12 31450.58          0.00      170.86     0.00    11.09    -0.58  583.17
 1980    12   31  12 31450.37          0.00      184.91     0.00    11.19    -1.86  531.22
 1981     1    1  12 31480.68          0.00      172.09     0.00     5.60    -6.01  392.33
 1981     1    2  12 31551.74          0.01      207.79     0.00     7.33    -8.32  323.63
 1981     1    3  12 31632.66          0.00      204.17     0.00     3.08   -11.68  251.68
 1981     1    4  12 31737.88          0.00      162.71     0.00    -1.43   -11.74  250.84
 1981     1    5  12 31776.88          0.00      192.49     0.00     5.77    -7.52  345.96
 1981     1    6  12 31796.53          0.13      136.03     0.00     5.49    -2.93  492.79
 1981     1    7  12 31826.65          0.01      203.51     0.00     6.21    -8.05  330.07
 1981     1    8  12 31937.46          0.00      173.52     0.00     3.82    -7.27  350.28
 1981     1    9  12 32083.73          0.00      144.44     0.00    -0.90    -9.51  298.28
 1981     1   10  12 32135.78          0.00      179.88     0.00     1.55    -9.73  292.42
 1981     1   11  12 32149.79          0.00      232.89     0.00     4.40   -13.15  215.49
 1981     1   12  12 32243.39          0.00      238.08     0.00     9.90    -8.55  281.92
 1981     1   13  12 32399.49          0.00      197.98     0.00     9.26    -3.58  418.84
 1981     1   14  12 32481.22          0.08      182.03     0.00     6.67    -4.50  411.96
 1981     1   15  12 32495.25          0.68      193.14     0.00     2.31    -9.46  276.07
 1981     1   16  12 32669.49          0.02      181.98     0.00    -4.82   -15.54  183.56
 1981     1   17  12 32813.12          0.00      252.82     0.00     2.89   -15.86  158.13
 1981     1   18  12 32832.98          0.00      252.78     0.00     8.56    -9.93  227.78
 1981     1   19  12 32973.54          0.00      234.44     0.00    10.33    -5.08  311.61
 1981     1   20  12 33141.10          0.00      252.78     0.00     5.73   -11.67  182.68
 1981     1   21  12 33177.72          0.00      272.49     0.00    11.39    -9.98  170.87
 1981     1   22  12 33318.68          0.00      274.35     0.00    15.52    -5.87  210.61
 1981     1   23  12 33503.36          0.00      275.28     0.00    18.19    -3.18  238.68
 1981     1   24  12 33523.22          0.00      273.20     0.00    18.32    -2.97  242.53
 1981     1   25  12 33704.62          0.48      208.10     0.00    10.96    -1.49  386.59
 1981     1   26  12 33862.20          0.01      127.90     0.00     3.49    -3.36  459.25
 1981     1   27  12 33876.21          0.00      194.59     0.00     2.85    -8.23  279.44
 1981     1   28  12 34125.25          0.00      179.90     0.00    -0.76   -10.53  256.75
 1981     1   29  12 34213.46          0.70      116.66     0.00    -6.43   -12.16  240.18
 1981     1   30  12 34354.06          0.08      183.70     0.00     0.03    -9.53  268.21
 1981     1   31  12 34552.88          0.01      131.57     0.00    -0.72    -7.09  350.28
 1981     2    1  12 34566.92          0.01      168.87     0.00    -5.52   -13.58  206.50
 1981     2    2  12 34846.43          0.00      200.33     0.00    -8.28   -17.91  151.91
 1981     2    3  12 34904.86          0.00      235.46     0.00    -4.55   -16.49  150.30
 1981     2    4  12 35125.73          0.00      294.60     0.00    -0.39   -18.80  103.20
 1981     2    5  12 35250.96          0.02      164.42     0.00    -0.17    -7.70  318.97
 1981     2    6  12 35352.30          0.00      278.26     0.00     1.41   -13.86  149.91
 1981     2    7  12 35597.00          0.01      278.01     0.00    -0.70   -15.68  137.77
 1981     2    8  12 35627.39          0.01      295.55     0.00    -5.15   -22.01   84.86
 1981     2    9  12 35937.09          0.02      236.18     0.00    -8.89   -20.12  119.97
 1981     2   10  12 35943.36          2.00      224.60     0.00   -14.89   -24.56   80.03
 1981     2   11  12 36269.70          0.03      323.28     0.00   -10.95   -27.81   52.86
 1981     2   12  12 36288.77          0.00      309.15     0.00    -1.58   -16.76  122.78
 1981     2   13  12 36598.30          0.03      350.38     0.00    13.22    -8.00  149.72
 1981     2   14  12 36634.48          0.02      322.25     0.00    14.74    -1.98  243.28
 1981     2   15  12 36922.15          0.00      280.28     0.00    14.62    -0.01  309.01
 1981     2   16  12 36980.15          0.00      326.50     0.00    16.89    -3.73  200.18
 1981     2   17  12 37267.54          0.00      294.23     0.00    15.42    -0.60  264.61
 1981     2   18  12 37325.84          0.00      286.73     0.00    15.18     0.21  258.53
 1981     2   19  12 37612.95          0.00      303.17     0.00    16.31    -0.04  241.11
 1981     2   20  12 37671.44          0.00      253.91     0.00    14.06     2.30  334.31
 1981     2   21  12 37958.51          0.00      255.87     0.00    11.51     0.12  301.44
 1981     2   22  12 38016.98          0.00      289.63     0.00    11.25    -1.97  224.93
 1981     2   23  12 38325.99          0.00      343.06     0.00    14.01    -4.47  168.54
 1981     2   24  12 38362.53          0.00      341.48     0.00    13.48    -4.42  167.78
 1981     2   25  12 38688.48          0.00      334.61     0.00     9.82    -6.96  142.29
 1981     2   26  12 38707.87          0.00      285.92     0.00     7.81    -4.65  206.44
 1981     2   27  12 39053.03          0.00      175.13     0.00     5.83    -0.93  404.69
 1981     2   28  12 39053.03          0.00      257.93     0.00     7.28    -3.27  236.68
 1981     3    1  12 39398.48          0.00      354.57     0.00    10.15    -7.70  120.00
 1981     3    2  12 39398.48          0.00      374.27     0.00    10.10   -10.76   80.00
 1981     3    3  12 39744.03          0.00      343.07     0.00    12.60    -4.11  160.00
 1981     3    4  12 39744.03          0.00      374.18     0.00    11.12    -9.31   94.98
 1981     3    5  12 40089.45          0.00      373.02     0.00    10.89    -9.15  106.85
 1981     3    6  12 40089.45          0.00      348.32     0.00     7.29    -9.36   98.76
 1981     3    7  12 40434.55          0.00      353.64     0.00     6.30   -10.83   80.50
 1981     3    8  12 40442.58          0.00      384.05     0.00    12.29    -8.31  120.00
 1981     3    9  12 40779.81          0.00      376.80     0.00    11.49    -7.85  120.00
 1981     3   10  12 40961.95          0.00      361.37     0.00    10.90    -6.45  120.00
 1981     3   11  12 41125.22          0.00      412.61     0.00    15.72    -8.85  108.97
 1981     3   12  12 41470.72          0.00      397.66     0.00    15.37    -6.33  121.80
 1981     3   13  12 41470.72          0.00      400.49     0.00    12.74    -8.98  102.36
 1981     3   14  12 41816.53          0.00      413.14     0.00    19.65    -4.23  160.06
 1981     3   15  12 41816.53          0.00      386.13     0.00    17.72    -1.86  186.05
 1981     3   16  12 42162.21          0.00      435.74     0.00    20.47    -7.12  120.00
 1981     3   17  12 42162.21          0.00      357.82     0.00    16.54    -0.37  210.64
 1981     3   18  12 42507.82          0.00      402.91     0.00     8.99   -11.46   80.00
 1981     3   19  12 42507.82          0.09      336.93     0.00     9.26    -5.51  129.99
 1981     3   20  12 42853.43          2.30      298.64     0.00    10.03    -4.27  163.40
 1981     3   21  12 42853.43          0.07      305.60     0.00     9.77    -2.85  170.41
 1981     3   22  12 43199.14          0.01      424.32     0.00    14.21    -7.54  120.00
 1981     3   23  12 43544.68          0.01      426.30     0.00    17.73    -4.37  159.62
 1981     3   24  12 43544.68          0.12      393.21     0.00    17.12    -1.51  188.45
 1981     3   25  12 43890.36          0.01      411.67     0.00    17.37    -2.67  175.31
 1981     3   26  12 43890.36          0.00      378.80     0.00    15.12    -1.87  188.05
 1981     3   27  12 44236.54          0.04      375.62     0.00    18.91     2.11  245.38
 1981     3   28  12 44236.54          0.45      358.72     0.00    17.46     2.00  247.87
 1981     3   29  12 44582.62          9.49      254.58     0.00    14.29     1.37  244.03
 1981     3   30  12 44582.62          0.29      433.92     0.00    18.51    -2.93  164.57
 1981     3   31  12 44928.59          5.21      277.30     0.00    14.62     1.94  272.69
 1981     4    1  12 44928.59          0.08      452.40     0.00    20.15    -2.71  173.03
 1981     4    2  12 45274.56          0.01      392.42     0.00    20.90     3.56  281.74
 1981     4    3  12 45438.03          1.71      335.33     0.00    17.38     2.78  288.16
 1981     4    4  12 45620.60          0.04      396.27     0.00    12.40    -4.45  161.77
 1981     4    5  12 45958.48          0.01      358.67     0.00    14.21    -0.36  243.97
 1981     4    6  12 45966.50          0.00      349.92     0.00    16.58     2.70  272.60
 1981     4    7  12 46312.38          0.00      384.41     0.00    14.71    -0.80  212.26
 1981     4    8  12 46312.38          0.00      422.77     0.00    15.21    -2.64  181.24
 1981     4    9  12 46657.98          0.00      489.87     0.00    22.64    -2.22  179.55
 1981     4   10  12 46657.98          0.00      439.67     0.00    22.27     3.17  273.43
 1981     4   11  12 47003.38          1.64      309.45     0.00    15.23     2.84  321.38
 1981     4   12  12 47003.38          0.04      512.48     0.00    26.01    -1.43  200.00
 1981     4   13  12 47348.71          0.00      430.65     0.00    21.53     3.77  285.01
 1981     4   14  12 47348.71          0.00      491.95     0.00    15.55    -7.21  122.28
 1981     4   15  12 47693.97          0.03      448.48     0.00    21.43     2.86  264.18
 1981     4   16  12 47713.42          0.00      495.75     0.00    28.26     4.73  312.39
 1981     4   17  12 48039.00          0.00      422.31     0.00    25.76     8.92  414.25
 1981     4   18  12 48075.64          0.03      457.04     0.00    23.47     4.38  306.17
 1981     4   19  12 48384.02          0.01      429.11     0.00    19.87     2.91  265.01
 1981     4   20  12 48442.44          0.02      356.92     0.00    16.32     3.39  288.74
 1981     4   21  12 48729.28          0.27      407.46     0.00    22.00     6.52  346.57
 1981     4   22  12 48787.66          2.30      346.51     0.00    20.26     5.69  344.51
 1981     4   23  12 49074.70          0.04      488.40     0.00    22.24     1.64  239.96
 1981     4   24  12 49133.02          0.00      521.73     0.00    28.18     3.41  276.96
 1981     4   25  12 49419.83          0.00      491.72     0.00    29.07     7.65  374.24
 1981     4   26  12 49478.15          0.00      468.40     0.00    28.63     9.26  422.46
 1981     4   27  12 49765.07          0.00      400.94     0.00    25.97    11.02  479.60
 1981     4   28  12 49801.68          0.00      411.21     0.00    22.69     7.37  373.01
 1981     4   29  12 50110.40          0.00      368.29     0.00    22.89     9.85  451.66
 1981     4   30  12 50129.86          0.00      422.12     0.00    22.63     6.97  356.95
 1981     5    1  12 50455.19          0.00      535.03     0.00    24.39    -0.51  202.75
 1981     5    2  12 50461.59          0.25      457.81     0.00    29.90    11.72  503.95
 1981     5    3  12 50770.68          6.52      313.78     0.00    26.28    10.60  480.13
 1981     5    4  12 50801.24          6.61      233.60     0.00    18.19     7.64  553.88
 1981     5    5  12 51045.52          0.10      454.92     0.00    20.16     3.05  281.27
 1981     5    6  12 51147.21          0.38      379.76     0.00    18.66     5.35  347.90
 1981     5    7  12 51272.40          4.46      193.61     0.00    15.12     6.64  673.17
 1981     5    8  12 51493.03          0.99      392.34     0.00    16.72     2.80  311.98
 1981     5    9  12 51551.49          0.50      408.30     0.00    16.15     1.58  274.00
 1981     5   10  12 51830.80          0.05      540.24     0.00    18.47    -4.67  149.44
 1981     5   11  12 51844.80          1.14      394.92     0.00    19.91     5.06  353.59
 1981     5   12  12 52043.69          8.79      274.44     0.00    17.86     5.83  520.67
 1981     5   13  12 52184.66          1.00      352.62     0.00    16.60     4.60  458.10
 1981     5   14  12 52273.08          0.03      501.97     0.00    20.42     1.77  265.23
 1981     5   15  12 52522.48          0.12      459.03     0.00    24.13     8.08  426.31
 1981     5   16  12 52536.47          7.72      271.44     0.00    22.38    10.75  807.75
 1981     5   17  12 52694.25          6.53      127.49     0.00    13.59     8.67 1121.47
 1981     5   18  12 52875.79          0.91      340.01     0.00    16.70     5.97  639.79
 1981     5   19  12 52895.62          0.01      531.51     0.00    21.05     1.15  290.07
 1981     5   20  12 53081.21          0.01      486.15     0.00    24.03     7.13  448.56
 1981     5   21  12 53222.19          1.50      407.60     0.00    25.43    10.29  665.91
 1981     5   22  12 53258.72          3.95      312.59     0.00    22.70    10.00  843.89
 1981     5   23  12 53427.12         15.03      254.11     0.00    17.44     7.32  855.50
 1981     5   24  12 53567.96          0.19      362.46     0.00    14.93     4.39  655.29
 1981     5   25  12 53587.82          0.00      360.75     0.00    18.12     7.71  802.50
 1981     5   26  12 53732.05          0.18      439.18     0.00    20.51     7.27  659.68
 1981     5   27  12 53906.45         15.82      265.38     0.00    21.81    11.62 1169.56
 1981     5   28  12 53920.46          1.01      392.07     0.00    24.15    12.37 1065.62
 1981     5   29  12 54002.70          0.02      393.38     0.00    23.60    12.15 1057.68
 1981     5   30  12 54159.02          0.10      530.23     0.00    25.37     6.63  594.54
 1981     5   31  12 54252.54          0.33      486.30     0.00    29.68    13.15  923.74
 1981     6    1  12 54266.55          2.18      435.66     0.00    28.24    10.86  890.90
 1981     6    2  12 54318.86          4.26      369.86     0.00    24.09     8.47  879.86
 1981     6    3  12 54465.32          0.09      541.26     0.00    25.35     5.77  571.38
 1981     6    4  12 54576.11          0.05      445.57     0.00    27.24    13.43 1073.70
 1981     6    5  12 54606.18          0.02      490.79     0.00    27.89    11.66  888.88
 1981     6    6  12 54625.81          0.09      558.04     0.00    32.80     9.58  666.94
 1981     6    7  12 54664.85          0.21      471.09     0.00    31.86    15.49 1140.25
 1981     6    8  12 54769.89          0.43      458.85     0.00    28.27    13.11 1019.44
 1981     6    9  12 54850.76         10.52      327.88     0.00    26.86    12.87 1241.18
 1981     6   10  12 54921.91          0.25      477.01     0.00    24.60     9.19  843.13
 1981     6   11  12 54952.06          4.34      344.63     0.00    27.89    14.21 1370.51
 1981     6   12  12 54952.48          5.34      345.14     0.00    27.81    12.40 1239.31
 1981     6   13  12 54971.52          8.35      309.08     0.00    27.36    15.59 1622.40
 1981     6   14  12 54988.73         23.53      331.11     0.00    24.64    10.66 1196.36
 1981     6   15  12 55010.56          2.39      300.89     0.00    18.25     8.67 1118.49
 1981     6   16  12 55040.36          0.01      510.45     0.00    24.68     6.73  821.11
 1981     6   17  12 55076.97          0.00      366.73     0.00    25.55    14.25 1538.93
 1981     6   18  12 55115.57          0.00      461.55     0.00    23.13     8.32  967.63
 1981     6   19  12 55115.57          0.04      472.20     0.00    24.23     8.83  974.57
 1981     6   20  12 55115.57          0.09      431.83     0.00    24.18    10.73 1148.46
 1981     6   21  12 55156.74          3.13      308.30     0.00    24.50    13.18 1490.63
 1981     6   22  12 55115.57          0.09      452.54     0.00    27.11    12.24 1235.77
 1981     6   23  12 55115.57          0.01      472.96     0.00    32.40    15.33 1435.22
 1981     6   24  12 55115.57          0.01      506.57     0.00    30.98    11.82 1113.58
 1981     6   25  12 55076.97          0.10      484.57     0.00    29.26    11.70 1141.52
 1981     6   26  12 55076.97          0.52      489.60     0.00    32.38    13.71 1270.81
 1981     6   27  12 55040.36         15.30      313.66     0.00    34.00    18.44 2049.08
 1981     6   28  12 55010.56          0.27      379.16     0.00    30.26    17.25 1834.56
 1981     6   29  12 54988.73          0.00      465.80     0.00    27.47    10.97 1141.92
 1981     6   30  12 54958.43          0.00      481.91     0.00    32.31    13.97 1310.58
 1981     7    1  12 54952.06          0.28      426.35     0.00    33.60    18.03 1787.59
 1981     7    2  12 54944.44         21.78      254.91     0.00    30.59    19.01 2199.33
 1981     7    3  12 54887.89          1.76      345.10     0.00    27.40    15.53 1727.31
 1981     7    4  12 54811.09          0.06      468.77     0.00    30.92    13.70 1392.62
 1981     7    5  12 54731.33          0.00      509.04     0.00    35.53    14.20 1359.61
 1981     7    6  12 54643.02          0.00      484.11     0.00    37.10    17.25 1680.57
 1981     7    7  12 54612.36          0.00      406.68     0.00    38.16    22.34 2468.85
 1981     7    8  12 54598.58          0.00      464.31     0.00    35.13    16.95 1698.47
 1981     7    9  12 54505.02          0.00      535.55     0.00    32.17     9.00  960.22
 1981     7   10  12 54385.51          0.06      413.54     0.00    37.09    20.92 2261.85
 1981     7   11  12 54297.18          0.54      449.99     0.00    38.95    19.64 2004.88
 1981     7   12  12 54260.56          2.07      399.05     0.00    36.75    19.78 2131.63
 1981     7   13  12 54196.12         18.45      258.04     0.00    31.22    18.93 2192.28
 1981     7   14  12 54078.07          0.34      335.61     0.00    31.53    19.57 2275.04
 1981     7   15  12 53951.05          1.38      381.81     0.00    31.01    16.63 1867.56
 1981     7   16  12 53914.47          3.62      369.79     0.00    30.17    15.96 1789.54
 1981     7   17  12 53812.95          0.21      430.16     0.00    30.38    14.33 1577.29
 1981     7   18  12 53656.62          0.11      381.39     0.00    30.55    16.75 1890.54
 1981     7   19  12 53568.38          2.23      350.44     0.00    30.88    16.43 1852.33
 1981     7   20  12 53537.82          0.56      463.49     0.00    33.01    14.33 1536.68
 1981     7   21  12 53347.27          8.80      317.65     0.00    32.77    16.13 1822.22
 1981     7   22  12 53222.19          5.39      310.41     0.00    31.46    15.58 1766.13
 1981     7   23  12 53191.84          5.95      359.10     0.00    31.42    13.65 1548.79
 1981     7   24  12 52964.56         19.66      302.48     0.00    30.35    15.24 1733.50
 1981     7   25  12 52876.21         13.45      277.74     0.00    26.72    13.75 1579.41
 1981     7   26  12 52812.04         12.10      177.16     0.00    18.31    11.09 1327.05
 1981     7   27  12 52588.95          4.43      149.51     0.00    17.64    11.73 1379.22
 1981     7   28  12 52530.52          0.96      378.52     0.00    24.81    11.55 1364.23
 1981     7   29  12 52389.64          0.03      412.91     0.00    30.31    15.21 1730.16
 1981     7   30  12 52190.66          0.18      416.85     0.00    34.85    18.49 2129.24
 1981     7   31  12 52176.64          2.22      385.52     0.00    34.33    17.73 2030.97
 1981     8    1  12 51897.26          9.45      280.69     0.00    31.78    18.09 2078.04
 1981     8    2  12 51838.80          4.89      322.42     0.00    31.84    16.14 1825.40
 1981     8    3  12 51697.61          2.72      352.59     0.00    31.02    16.35 1852.76
 1981     8    4  12 51493.03         11.31      260.41     0.00    28.27    16.57 1881.28
 1981     8    5  12 51462.51         10.88      261.59     0.00    28.06    16.52 1876.21
 1981     8    6  12 51166.64          1.08      340.97     0.00    28.30    15.97 1813.61
 1981     8    7  12 51147.21          0.20      421.93     0.00    28.02    13.05 1498.15
 1981     8    8  12 50859.70          3.43      320.45     0.00    28.38    14.76 1681.87
 1981     8    9  12 50801.24          0.06      407.81     0.00    25.66    11.99 1399.37
 1981     8   10  12 50580.45          0.01      460.69     0.00    26.68     9.96 1237.00
 1981     8   11  12 50455.61          0.00      465.52     0.00    29.97    12.03 1403.59
 1981     8   12  12 50315.06          0.01      473.01     0.00    32.66    13.04 1496.10
 1981     8   13  12 50110.40          6.20      334.22     0.00    31.14    16.91 1922.71
 1981     8   14  12 50008.94          7.61      279.32     0.00    30.14    18.10 2077.08
 1981     8   15  12 49765.07          0.09      409.59     0.00    30.83    15.61 1771.95
 1981     8   16  12 49700.64          0.20      370.74     0.00    28.30    15.48 1758.81
 1981     8   17  12 49419.83          0.03      373.00     0.00    26.61    13.91 1588.96
 1981     8   18  12 49389.29          0.00      414.15     0.00    29.35    14.07 1606.79
 1981     8   19  12 49074.70          0.00      433.84     0.00    32.82    15.44 1756.32
 1981     8   20  12 49066.67          0.00      436.08     0.00    35.17    16.73 1898.78
 1981     8   21  12 48729.28          0.00      426.00     0.00    36.44    18.08 2076.03
 1981     8   22  12 48721.24          0.41      373.51     0.00    33.73    19.05 2207.47
 1981     8   23  12 48384.02          1.78      376.65     0.00    29.58    13.88 1586.03
 1981     8   24  12 48376.02          0.40      407.42     0.00    28.60    13.22 1513.97
 1981     8   25  12 48039.00          3.11      308.05     0.00    27.43    14.33 1635.77
 1981     8   26  12 48030.97          0.17      321.78     0.00    25.61    14.38 1641.27
 1981     8   27  12 47693.97          0.00      378.27     0.00    26.46    12.48 1447.63
 1981     8   28  12 47663.45          0.00      446.66     0.00    26.88     8.36 1108.52
 1981     8   29  12 47348.71          0.00      438.30     0.00    31.79    12.43 1437.34
 1981     8   30  12 47247.21          0.00      432.36     0.00    36.11    15.48 1757.12
 1981     8   31  12 47003.38          0.00      432.59     0.00    33.83    13.65 1562.84
 1981     9    1  12 46821.01          0.00      482.59     0.00    26.23     2.52  737.80
 1981     9    2  12 46657.98          0.00      386.86     0.00    29.30    13.07 1502.13
 1981     9    3  12 46370.55          0.00      378.57     0.00    27.32    11.75 1381.19
 1981     9    4  12 46312.38          0.00      419.93     0.00    27.04     8.43 1114.20
 1981     9    5  12 45966.50          0.03      381.20     0.00    32.61    15.23 1735.94
 1981     9    6  12 45966.50          2.33      307.69     0.00    30.69    16.01 1816.50
 1981     9    7  12 45620.60          0.07      415.22     0.00    27.40     8.27 1101.95
 1981     9    8  12 45620.60          0.02      440.47     0.00    30.60     7.76 1061.00
 1981     9    9  12 45274.56          0.00      434.82     0.00    35.36    11.05 1323.53
 1981     9   10  12 45274.56          0.00      445.22     0.00    36.65     9.83 1225.92
 1981     9   11  12 44928.59          0.00      406.02     0.00    33.15    11.82 1387.52
 1981     9   12  12 44928.59          0.00      415.12     0.00    34.93    11.62 1369.26
