  43.12
 823.00
2902135601
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   26  12 32832.57          0.02      188.95     0.00     5.75    -5.26  419.25
 1980    11   27  12 32797.47          0.01      209.05     0.00     4.94    -7.84  338.04
 1980    11   28  12 32569.79          0.00      248.70     0.00     9.82    -8.64  317.67
 1980    11   29  12 32486.10          0.00      239.83     0.00    11.26    -6.33  377.37
 1980    11   30  12 32486.08          0.02      180.06     0.00    11.50    -0.98  569.67
 1980    12    1  12 32481.09          4.26      181.53     0.00     5.01   -12.58  234.62
 1980    12    2  12 32341.41          0.11      236.77     0.00    -8.07   -24.47   80.00
 1980    12    3  12 32180.57          0.00      232.83     0.00     4.64   -12.22  241.86
 1980    12    4  12 32140.91          0.00      213.85     0.00    11.60    -3.25  480.31
 1980    12    5  12 32140.91          0.00      220.00     0.00     8.18    -7.19  352.92
 1980    12    6  12 32140.91          0.05       73.23     0.00    -5.40    -9.19  302.58
 1980    12    7  12 32105.80          0.08       65.15     0.00    -6.60    -9.82  282.69
 1980    12    8  12 31995.67          0.03      222.81     0.00    -1.26   -16.08  174.14
 1980    12    9  12 31878.39          0.01      199.90     0.00    -0.11   -12.39  240.00
 1980    12   10  12 31808.29          0.00      207.01     0.00    -1.66   -14.63  199.47
 1980    12   11  12 31795.38          0.00      231.40     0.00     9.21    -8.20  326.73
 1980    12   12  12 31795.36          0.00      185.53     0.00    11.92    -0.23  599.98
 1980    12   13  12 31795.36          0.00      233.69     0.00    10.71    -8.34  321.39
 1980    12   14  12 31795.36          0.00      198.54     0.00     8.33    -5.58  400.13
 1980    12   15  12 31795.36          0.18      180.88     0.00    10.72    -3.16  483.46
 1980    12   16  12 31795.36          3.92      113.29     0.00    12.46     1.16  658.62
 1980    12   17  12 31790.38          0.10      169.29     0.00    15.29     1.69  694.41
 1980    12   18  12 31790.38          0.01      182.83     0.00     6.30    -8.28  325.57
 1980    12   19  12 31790.38          0.00      170.70     0.00    -7.15   -19.69  121.52
 1980    12   20  12 31790.38          0.00      155.10     0.00    -7.70   -18.61  147.21
 1980    12   21  12 31790.38          0.00      158.41     0.00    -1.79   -12.95  228.49
 1980    12   22  12 31790.38          0.18      178.87     0.00     6.34    -7.28  353.86
 1980    12   23  12 31795.36          6.14      143.68     0.00     2.52    -9.93  280.58
 1980    12   24  12 31795.36          3.21      159.78     0.00    -8.51   -21.28  120.00
 1980    12   25  12 31795.36          0.02      255.83     0.00     4.82   -21.58  117.04
 1980    12   26  12 31795.36          0.06      172.52     0.00     5.61    -5.39  412.36
 1980    12   27  12 31795.36          0.01      215.84     0.00    14.53    -1.92  533.35
 1980    12   28  12 31795.36          0.00      173.67     0.00    13.29     1.84  707.55
 1980    12   29  12 31808.29          0.00      207.99     0.00    11.18    -3.43  472.84
 1980    12   30  12 31834.58          0.00      172.74     0.00    11.74     0.06  611.40
 1980    12   31  12 31821.44          0.00      190.37     0.00    11.46    -1.68  542.12
 1981     1    1  12 31934.14          0.00      196.55     0.00     6.35    -6.68  360.72
 1981     1    2  12 32054.69          0.00      219.99     0.00     7.41    -8.26  321.09
 1981     1    3  12 32135.92          0.00      238.15     0.00     4.81   -13.27  223.71
 1981     1    4  12 32140.91          0.00      181.27     0.00    -1.13   -12.26  240.00
 1981     1    5  12 32140.91          0.00      197.67     0.00     5.38    -7.32  349.51
 1981     1    6  12 32153.98          0.15      141.94     0.00     4.76    -3.58  473.27
 1981     1    7  12 32280.26          0.01      209.39     0.00     6.18    -7.48  350.70
 1981     1    8  12 32451.01          0.00      201.78     0.00     5.52    -7.25  357.73
 1981     1    9  12 32486.08          0.00      174.49     0.00     0.32    -9.90  279.94
 1981     1   10  12 32486.08          0.00      220.07     0.00     3.42   -10.76  268.13
 1981     1   11  12 32499.00          0.00      252.95     0.00     2.79   -15.59  183.01
 1981     1   12  12 32687.27          0.00      248.86     0.00     9.39    -8.55  319.39
 1981     1   13  12 32832.57          0.00      199.74     0.00     8.53    -3.58  470.16
 1981     1   14  12 32832.57          0.01      191.25     0.00     6.06    -5.13  428.69
 1981     1   15  12 32871.91          0.00      195.08     0.00     1.89    -9.32  294.10
 1981     1   16  12 33091.05          0.00      232.44     0.00    -3.56   -17.70  160.00
 1981     1   17  12 33176.98          0.02      263.98     0.00     4.26   -14.09  200.00
 1981     1   18  12 33176.98          0.03      262.20     0.00     9.01    -9.01  301.58
 1981     1   19  12 33316.76          0.00      243.59     0.00    10.39    -4.96  412.56
 1981     1   20  12 33523.42          0.00      262.77     0.00     6.71   -10.53  264.55
 1981     1   21  12 33523.42          0.00      279.78     0.00     9.58   -10.23  259.14
 1981     1   22  12 33662.11          0.00      283.00     0.00    15.26    -5.23  348.78
 1981     1   23  12 33868.83          0.00      285.21     0.00    18.71    -2.17  413.16
 1981     1   24  12 33868.83          0.00      281.83     0.00    19.92    -0.07  475.53
 1981     1   25  12 34008.34          0.00      248.51     0.00    13.20    -1.47  487.98
 1981     1   26  12 34214.27          0.00      194.82     0.00     4.81    -5.19  416.97
 1981     1   27  12 34214.27          0.00      227.78     0.00     2.36    -9.62  290.69
 1981     1   28  12 34474.36          0.00      197.85     0.00    -0.41   -10.19  280.00
 1981     1   29  12 34560.58          0.02      132.84     0.00    -5.93   -12.02  239.48
 1981     1   30  12 34573.64          0.25      162.85     0.00    -2.09    -9.70  282.35
 1981     1   31  12 34904.90          2.40      125.07     0.00    -1.49    -7.90  332.87
 1981     2    1  12 34904.90          0.82      200.37     0.00    -5.83   -15.45  198.62
 1981     2    2  12 35106.04          0.00      210.37     0.00    -9.51   -18.74  140.64
 1981     2    3  12 35251.29          0.00      276.02     0.00    -5.86   -19.31  125.71
 1981     2    4  12 35290.49          0.00      300.46     0.00    -2.99   -18.58  145.30
 1981     2    5  12 35597.03          0.01      223.94     0.00    -1.79   -11.65  246.67
 1981     2    6  12 35597.03          0.00      310.03     0.00     1.86   -14.37  188.15
 1981     2    7  12 35937.09          0.00      292.02     0.00     0.32   -13.85  201.90
 1981     2    8  12 35942.08          0.00      330.79     0.00    -4.06   -22.06  111.93
 1981     2    9  12 36142.88          0.08      314.58     0.00    -5.96   -21.69  119.82
 1981     2   10  12 36288.16          3.03      184.19     0.00   -14.84   -25.05   80.00
 1981     2   11  12 36327.68          0.05      362.79     0.00    -8.90   -30.04   40.00
 1981     2   12  12 36633.36          0.00      334.74     0.00    -0.32   -17.14  160.00
 1981     2   13  12 36633.38          0.00      345.10     0.00    11.62    -6.92  289.61
 1981     2   14  12 36979.49          0.00      316.91     0.00    13.46    -2.05  421.83
 1981     2   15  12 36979.49          0.00      275.96     0.00    13.29     0.94  560.12
 1981     2   16  12 37324.57          0.00      352.30     0.00    15.92    -2.65  367.26
 1981     2   17  12 37324.57          0.00      338.67     0.00    18.21     0.96  472.77
 1981     2   18  12 37670.42          0.00      332.88     0.00    17.01     0.18  434.50
 1981     2   19  12 37670.42          0.00      316.58     0.00    16.14     0.65  467.11
 1981     2   20  12 38016.62          0.00      293.67     0.00    15.22     1.36  518.66
 1981     2   21  12 38016.62          0.00      272.35     0.00    12.30     0.17  513.91
 1981     2   22  12 38355.91          0.00      284.27     0.00    10.35    -2.21  431.53
 1981     2   23  12 38360.89          0.00      340.96     0.00    13.01    -4.16  324.83
 1981     2   24  12 38702.06          0.00      356.52     0.00    16.28    -3.04  325.13
 1981     2   25  12 38707.05          0.00      366.35     0.00    14.24    -6.33  259.16
 1981     2   26  12 39048.20          0.01      295.40     0.00     8.47    -4.44  364.07
 1981     2   27  12 39053.19          0.00      162.96     0.00     5.22    -1.01  565.53
 1981     2   28  12 39398.15          0.00      276.75     0.00     6.50    -5.02  368.05
 1981     3    1  12 39398.15          0.00      344.60     0.00     9.55    -6.61  202.61
 1981     3    2  12 39743.88          0.00      378.19     0.00     9.32   -10.53   89.15
 1981     3    3  12 39743.88          0.00      335.16     0.00    12.95    -2.40  182.98
 1981     3    4  12 40089.64          0.00      365.31     0.00    10.44    -7.57  122.76
 1981     3    5  12 40089.64          0.00      386.33     0.00    11.38    -9.00  120.00
 1981     3    6  12 40435.59          0.00      362.11     0.00     8.87    -8.37  119.83
 1981     3    7  12 40435.59          0.00      356.46     0.00     5.34   -11.27   97.92
 1981     3    8  12 40780.37          0.00      392.68     0.00    11.80    -8.46  119.98
 1981     3    9  12 40780.37          0.00      382.16     0.00    11.76    -7.05  120.00
 1981     3   10  12 41126.46          0.00      358.70     0.00    10.24    -6.06  127.65
 1981     3   11  12 41126.46          0.00      419.75     0.00    15.03    -8.28  120.00
 1981     3   12  12 41472.68          0.00      400.54     0.00    15.51    -4.88  149.43
 1981     3   13  12 41472.68          0.00      409.07     0.00    13.12    -7.83  120.00
 1981     3   14  12 41816.93          0.00      411.33     0.00    17.79    -3.44  160.00
 1981     3   15  12 41816.93          0.00      390.44     0.00    17.08    -1.53  199.80
 1981     3   16  12 42162.87          0.00      444.89     0.00    19.83    -6.55  120.00
 1981     3   17  12 42162.87          0.00      402.43     0.00    19.24    -0.60  200.00
 1981     3   18  12 42509.38          0.00      411.33     0.00     7.89   -12.16   80.00
 1981     3   19  12 42509.38          0.15      367.44     0.00     8.31    -7.77  120.00
 1981     3   20  12 42854.23          1.13      378.56     0.00     8.95    -6.08  120.00
 1981     3   21  12 42854.23          0.32      286.44     0.00     7.33    -3.23  162.03
 1981     3   22  12 43199.60          0.03      421.93     0.00    11.51    -6.66  120.86
 1981     3   23  12 43545.77          0.01      412.64     0.00    16.90    -2.21  182.77
 1981     3   24  12 43545.77          0.01      409.53     0.00    16.99    -1.77  189.62
 1981     3   25  12 43891.68          0.00      413.08     0.00    17.80    -1.10  200.05
 1981     3   26  12 43891.68          0.08      394.07     0.00    16.78    -0.34  200.00
 1981     3   27  12 44236.26          0.52      404.02     0.00    20.19     2.47  253.02
 1981     3   28  12 44236.26         13.25      280.15     0.00    18.46     2.96  265.02
 1981     3   29  12 44582.43         19.69      214.26     0.00    11.00     0.09  291.36
 1981     3   30  12 44582.43          0.64      451.29     0.00    20.47    -1.84  203.51
 1981     3   31  12 44928.75          5.08      299.56     0.00    17.66     1.59  389.30
 1981     4    1  12 44928.75          0.17      454.52     0.00    20.80    -1.00  236.33
 1981     4    2  12 45272.96          0.01      444.77     0.00    24.62     3.74  314.58
 1981     4    3  12 45272.96          3.25      352.20     0.00    20.98     2.01  372.47
 1981     4    4  12 45618.54          0.63      332.05     0.00    10.32    -2.82  340.84
 1981     4    5  12 45618.54          0.04      325.49     0.00    12.58     0.16  409.28
 1981     4    6  12 45965.58          0.06      377.47     0.00    17.19     2.21  384.53
 1981     4    7  12 45965.58          0.57      386.37     0.00    16.29     1.07  352.38
 1981     4    8  12 46310.30          0.33      348.24     0.00    13.79     0.77  399.55
 1981     4    9  12 46310.30          0.16      471.56     0.00    22.30     1.09  276.93
 1981     4   10  12 46655.44          0.16      448.28     0.00    22.08     3.20  325.99
 1981     4   11  12 46655.44          5.32      265.43     0.00    17.03     3.85  574.43
 1981     4   12  12 47001.93          0.27      489.94     0.00    23.87     1.62  290.56
 1981     4   13  12 47001.93          0.27      465.48     0.00    23.55     3.88  353.30
 1981     4   14  12 47347.75          0.05      475.46     0.00    13.87    -6.04  201.47
 1981     4   15  12 47352.73          0.00      415.55     0.00    17.58     1.99  373.27
 1981     4   16  12 47692.17          0.00      472.35     0.00    25.73     6.11  393.14
 1981     4   17  12 47697.17          0.00      441.87     0.00    25.51     8.27  480.43
 1981     4   18  12 48038.41          0.02      450.63     0.00    23.06     5.49  406.09
 1981     4   19  12 48038.41          0.11      398.43     0.00    20.75     6.30  492.44
 1981     4   20  12 48384.88          0.24      246.11     0.00    13.15     5.05  712.27
 1981     4   21  12 48384.88          0.17      379.21     0.00    20.74     7.48  556.00
 1981     4   22  12 48729.02          2.84      309.80     0.00    19.46     5.55  593.84
 1981     4   23  12 48729.02          0.19      480.84     0.00    20.65     2.05  320.50
 1981     4   24  12 49074.46          0.00      529.11     0.00    26.69     3.08  301.89
 1981     4   25  12 49074.46          0.01      485.30     0.00    28.49     9.03  474.11
 1981     4   26  12 49421.63          0.07      480.28     0.00    29.78    10.66  529.44
 1981     4   27  12 49421.63          0.13      434.90     0.00    28.18    12.08  630.31
 1981     4   28  12 49766.38          0.05      438.33     0.00    23.97     7.93  490.29
 1981     4   29  12 49766.39          0.00      390.92     0.00    22.23     8.81  594.97
 1981     4   30  12 50072.11          0.00      433.81     0.00    22.12     6.78  466.94
 1981     5    1  12 50111.28          0.00      533.83     0.00    22.66     0.12  242.46
 1981     5    2  12 50256.51          0.35      498.73     0.00    29.59     9.92  468.44
 1981     5    3  12 50457.94          8.64      374.09     0.00    29.44     9.45  554.48
 1981     5    4  12 50462.93          3.54      204.31     0.00    15.84     7.21  926.96
 1981     5    5  12 50803.84          0.14      464.49     0.00    18.98     2.31  387.09
 1981     5    6  12 50803.84          1.15      437.19     0.00    18.35     3.21  438.64
 1981     5    7  12 51108.86          6.22      205.84     0.00    14.45     5.83  868.03
 1981     5    8  12 51148.11          2.85      299.30     0.00    17.12     3.78  647.65
 1981     5    9  12 51293.42          0.09      447.15     0.00    16.88     1.65  441.70
 1981     5   10  12 51494.41          0.04      541.57     0.00    16.12    -5.64  226.37
 1981     5   11  12 51494.41          0.27      448.47     0.00    18.79     3.35  481.04
 1981     5   12  12 51827.81          6.14      272.80     0.00    17.54     5.94  783.65
 1981     5   13  12 51840.97          0.26      347.47     0.00    14.38     3.77  635.19
 1981     5   14  12 51926.77          0.00      501.38     0.00    19.59     1.80  403.21
 1981     5   15  12 52185.04          0.38      478.07     0.00    23.26     6.66  552.54
 1981     5   16  12 52185.04          5.95      267.31     0.00    20.56     9.45 1010.80
 1981     5   17  12 52391.39         12.32      108.57     0.00    11.90     8.01 1081.08
 1981     5   18  12 52530.25          8.12      265.88     0.00    15.52     5.14  849.21
 1981     5   19  12 52530.25          0.16      542.07     0.00    19.54    -0.64  394.32
 1981     5   20  12 52737.61          0.00      491.96     0.00    21.90     4.95  605.74
 1981     5   21  12 52877.71          3.53      350.32     0.00    22.90     9.83 1022.38
 1981     5   22  12 52877.71          6.97      328.43     0.00    23.89     9.31 1024.89
 1981     5   23  12 53083.35          2.61      346.82     0.00    20.73     7.51  932.00
 1981     5   24  12 53222.48          0.11      398.15     0.00    15.43     3.67  706.65
 1981     5   25  12 53222.48          0.00      424.25     0.00    19.67     6.81  818.78
 1981     5   26  12 53308.66          0.35      474.85     0.00    21.85     6.68  748.67
 1981     5   27  12 53527.98         11.42      306.60     0.00    23.47    12.07 1309.76
 1981     5   28  12 53567.14         10.46      264.95     0.00    22.86    12.52 1436.54
 1981     5   29  12 53567.14          0.14      412.35     0.00    22.34    10.09 1095.52
 1981     5   30  12 53712.52          0.00      517.13     0.00    24.59     6.82  777.42
 1981     5   31  12 53901.05          0.00      487.99     0.00    27.89    11.68 1079.68
 1981     6    1  12 53914.00          0.50      487.61     0.00    28.04    11.90 1100.34
 1981     6    2  12 53914.00          6.78      377.33     0.00    26.32     9.31 1057.66
 1981     6    3  12 53949.06          0.24      526.08     0.00    24.86     6.55  771.54
 1981     6    4  12 54120.20          0.03      444.98     0.00    26.77    12.83 1257.91
 1981     6    5  12 54246.76          0.00      490.32     0.00    27.77    11.41 1085.28
 1981     6    6  12 54259.95          0.00      553.65     0.00    30.92     8.54  819.91
 1981     6    7  12 54259.95          0.04      447.55     0.00    31.57    16.37 1534.63
 1981     6    8  12 54264.93          0.16      492.80     0.00    29.42    12.17 1125.87
 1981     6    9  12 54346.01          3.08      365.45     0.00    27.67    12.44 1329.89
 1981     6   10  12 54465.77          0.57      512.71     0.00    25.27     7.26  827.92
 1981     6   11  12 54564.85          3.68      312.73     0.00    27.46    13.98 1564.15
 1981     6   12  12 54591.18          1.47      442.89     0.00    29.17    14.40 1407.67
 1981     6   13  12 54604.11          0.59      362.71     0.00    29.39    17.95 1920.64
 1981     6   14  12 54604.11         16.05      356.85     0.00    27.23    11.06 1257.59
 1981     6   15  12 54604.11          0.60      381.97     0.00    19.35     8.22 1085.35
 1981     6   16  12 54604.11          0.01      516.37     0.00    24.15     5.79  803.47
 1981     6   17  12 54604.11          0.00      382.28     0.00    25.97    13.86 1527.20
 1981     6   18  12 54604.11          0.00      484.78     0.00    24.46     8.09  961.88
 1981     6   19  12 54609.11          0.59      442.61     0.00    25.70    11.33 1226.19
 1981     6   20  12 54609.11          4.08      332.90     0.00    27.31    12.83 1459.77
 1981     6   21  12 54609.11          7.35      310.45     0.00    26.08    12.83 1465.45
 1981     6   22  12 54609.11          0.31      461.02     0.00    27.41    11.79 1271.08
 1981     6   23  12 54609.11          0.10      501.77     0.00    35.37    15.36 1490.81
 1981     6   24  12 54609.11          0.09      509.76     0.00    33.40    13.15 1295.32
 1981     6   25  12 54604.11          0.03      454.11     0.00    29.34    13.33 1399.91
 1981     6   26  12 54604.11          0.42      467.31     0.00    30.75    13.63 1401.89
 1981     6   27  12 54604.11          0.21      439.94     0.00    34.73    18.16 1832.94
 1981     6   28  12 54604.11          4.05      315.85     0.00    33.45    17.74 1951.61
 1981     6   29  12 54604.11          0.21      420.53     0.00    27.86    13.48 1378.81
 1981     6   30  12 54604.09          0.00      463.77     0.00    30.03    13.27 1266.14
 1981     7    1  12 54591.18          0.85      439.41     0.00    31.50    15.73 1510.90
 1981     7    2  12 54521.13         39.58      272.90     0.00    30.22    17.70 2026.58
 1981     7    3  12 54404.73         17.22      236.00     0.00    26.29    16.38 1858.66
 1981     7    4  12 54295.01          0.08      442.07     0.00    29.28    13.68 1501.45
 1981     7    5  12 54259.95          0.00      488.85     0.00    32.71    13.69 1428.85
 1981     7    6  12 54259.95          0.00      478.90     0.00    33.46    14.99 1563.95
 1981     7    7  12 54259.95          0.00      380.43     0.00    33.39    19.80 2279.24
 1981     7    8  12 54219.96          0.00      391.54     0.00    31.38    17.76 2005.90
 1981     7    9  12 54058.88          0.00      525.55     0.00    30.08     8.98 1032.78
 1981     7   10  12 53918.99          0.00      440.07     0.00    34.45    17.88 1929.14
 1981     7   11  12 53914.00          0.00      425.69     0.00    38.04    21.18 2347.14
 1981     7   12  12 53913.98          0.00      429.00     0.00    37.46    20.53 2253.40
 1981     7   13  12 53830.29          0.29      433.96     0.00    37.17    19.92 2163.04
 1981     7   14  12 53602.21          0.22      418.58     0.00    36.24    20.00 2210.46
 1981     7   15  12 53567.14          1.51      403.70     0.00    31.11    16.56 1836.26
 1981     7   16  12 53567.14          6.21      309.35     0.00    29.88    15.89 1794.63
 1981     7   17  12 53428.71          1.15      468.18     0.00    31.09    12.52 1367.37
 1981     7   18  12 53227.46          1.73      371.66     0.00    30.80    16.79 1901.99
 1981     7   19  12 53222.48          0.33      448.30     0.00    32.11    14.91 1621.34
 1981     7   20  12 53182.91          1.82      479.10     0.00    33.95    14.40 1524.53
 1981     7   21  12 52912.75          8.27      334.41     0.00    32.24    14.81 1686.51
 1981     7   22  12 52877.71          7.87      300.09     0.00    30.47    15.77 1784.26
 1981     7   23  12 52864.76          8.49      337.35     0.00    30.77    13.47 1542.15
 1981     7   24  12 52616.52          5.49      300.12     0.00    29.71    15.27 1733.82
 1981     7   25  12 52530.25          7.06      287.58     0.00    27.10    13.86 1582.16
 1981     7   26  12 52517.32         11.32      181.08     0.00    17.82    10.61 1288.91
 1981     7   27  12 52220.15         11.64      162.86     0.00    16.76    10.47 1277.30
 1981     7   28  12 52185.04          4.57      263.64     0.00    21.86    10.94 1315.27
 1981     7   29  12 52145.72          0.02      365.69     0.00    27.87    15.72 1777.81
 1981     7   30  12 51840.97          0.16      381.93     0.00    32.36    18.81 2169.52
 1981     7   31  12 51840.97          1.06      373.30     0.00    33.02    18.79 2172.44
 1981     8    1  12 51639.41          3.05      357.36     0.00    31.21    16.89 1918.78
 1981     8    2  12 51494.41          7.87      320.94     0.00    31.37    15.71 1780.74
 1981     8    3  12 51481.46          0.82      404.01     0.00    32.74    17.84 2043.13
 1981     8    4  12 51148.11         25.78      303.81     0.00    30.73    16.27 1841.82
 1981     8    5  12 51148.11         11.99      290.66     0.00    29.92    16.49 1877.82
 1981     8    6  12 50889.94          0.30      351.56     0.00    28.41    16.74 1896.63
 1981     8    7  12 50803.84          0.10      402.03     0.00    26.66    13.11 1507.48
 1981     8    8  12 50719.80          0.23      406.34     0.00    27.12    13.43 1541.03
 1981     8    9  12 50457.94          1.95      347.09     0.00    25.49    11.82 1385.65
 1981     8   10  12 50457.92          0.04      464.83     0.00    25.68     9.13 1170.52
 1981     8   11  12 50111.28          0.00      466.89     0.00    29.60    11.97 1397.99
 1981     8   12  12 50111.28          0.00      446.72     0.00    31.25    14.44 1649.33
 1981     8   13  12 49771.39          1.86      375.03     0.00    29.90    17.07 1941.06
 1981     8   14  12 49766.39          5.40      260.55     0.00    28.70    17.22 1955.99
 1981     8   15  12 49507.48          0.76      406.12     0.00    29.15    14.99 1706.35
 1981     8   16  12 49421.63          2.38      362.81     0.00    27.35    15.37 1746.60
 1981     8   17  12 49281.69          0.40      371.37     0.00    24.69    12.87 1478.84
 1981     8   18  12 49074.46          0.00      396.09     0.00    26.65    13.55 1554.38
 1981     8   19  12 48991.16          0.00      446.12     0.00    30.33    13.82 1584.03
 1981     8   20  12 48729.02          0.00      435.22     0.00    32.36    15.93 1802.19
 1981     8   21  12 48716.07          0.00      432.49     0.00    33.75    16.94 1921.31
 1981     8   22  12 48384.88          0.61      385.38     0.00    32.20    17.93 2065.59
 1981     8   23  12 48384.86          0.60      404.24     0.00    28.68    14.63 1669.34
 1981     8   24  12 48038.41          3.52      300.52     0.00    27.37    13.64 1564.95
 1981     8   25  12 48038.41          2.57      319.01     0.00    26.64    13.65 1562.75
 1981     8   26  12 47692.17          1.14      336.67     0.00    25.08    13.26 1523.12
 1981     8   27  12 47692.17          0.07      365.51     0.00    24.75    12.52 1444.74
 1981     8   28  12 47347.75          0.00      415.01     0.00    24.97    10.12 1249.37
 1981     8   29  12 47347.75          0.00      430.86     0.00    29.71    12.75 1463.51
 1981     8   30  12 47001.93          0.00      438.46     0.00    35.15    15.69 1777.66
 1981     8   31  12 47001.93          0.00      450.41     0.00    34.63    13.99 1598.97
 1981     9    1  12 46655.44          0.00      490.15     0.00    24.98     2.70  746.19
 1981     9    2  12 46655.44          0.00      431.25     0.00    30.44    12.09 1407.14
 1981     9    3  12 46310.30          0.01      403.04     0.00    28.71    12.50 1439.92
 1981     9    4  12 46310.30          0.00      445.30     0.00    25.23     6.44  958.81
 1981     9    5  12 45965.58          0.02      385.46     0.00    30.30    14.35 1631.74
 1981     9    6  12 45965.56          3.76      264.36     0.00    29.43    15.95 1809.45
 1981     9    7  12 45618.54          0.40      407.00     0.00    26.48     9.17 1173.28
 1981     9    8  12 45579.16          0.00      443.39     0.00    29.26     8.39 1110.97
 1981     9    9  12 45272.96          0.00      439.54     0.00    33.83    11.46 1356.83
 1981     9   10  12 45073.15          0.00      438.94     0.00    34.73    11.67 1373.30
 1981     9   11  12 44928.75          0.00      409.38     0.00    32.41    12.66 1457.42
 1981     9   12  12 44582.43          0.00      439.27     0.00    34.06    10.24 1259.39
