  47.24
 785.00
3184323630
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   19  12 32001.38          0.02      172.70     0.00     7.80    -4.07  440.00
 1980    11   20  12 31795.23          0.03      162.22     0.00     7.09    -3.81  464.22
 1980    11   21  12 31783.98          0.00      170.42     0.00     9.94    -2.51  510.80
 1980    11   22  12 31555.41          0.00      163.13     0.00    10.35    -1.61  545.35
 1980    11   23  12 31449.63          0.00      150.37     0.00     3.32    -7.08  356.84
 1980    11   24  12 31438.39          0.00      171.60     0.00     3.34    -9.92  283.07
 1980    11   25  12 31209.75          0.00      170.48     0.00     4.16    -9.43  292.33
 1980    11   26  12 31103.99          0.00      140.88     0.00     4.77    -5.51  405.28
 1980    11   27  12 31102.35          0.00      173.35     0.00     5.34    -9.72  280.00
 1980    11   28  12 30964.49          0.00      146.01     0.00     7.20    -4.12  452.50
 1980    11   29  12 30783.26          0.00      162.57     0.00     6.16    -7.54  356.87
 1980    11   30  12 30758.43          0.00      146.02     0.00     4.52    -6.95  360.20
 1980    12    1  12 30724.16          0.00      176.12     0.00    -2.53   -18.91  140.37
 1980    12    2  12 30565.64          0.10      136.59     0.00   -11.20   -21.21  120.00
 1980    12    3  12 30437.62          0.72      168.44     0.00    -3.92   -16.46  170.34
 1980    12    4  12 30412.77          0.00      145.88     0.00     0.62    -9.51  289.80
 1980    12    5  12 30401.53          0.23      159.14     0.00    -0.58   -12.03  242.43
 1980    12    6  12 30329.49          0.20      103.96     0.00    -9.92   -16.23  175.52
 1980    12    7  12 30219.98          0.58      135.18     0.00   -11.59   -20.08  120.01
 1980    12    8  12 30128.91          0.01      173.34     0.00    -5.46   -18.53  146.82
 1980    12    9  12 30071.02          0.10      185.51     0.00    -2.63   -18.81  141.61
 1980    12   10  12 30067.19          0.34      137.62     0.00   -10.47   -19.66  120.00
 1980    12   11  12 30065.55          0.60      191.75     0.00     2.07   -17.84  160.00
 1980    12   12  12 30032.91          0.00      164.89     0.00     7.89    -5.93  394.94
 1980    12   13  12 29983.88          0.00      177.94     0.00     6.00   -10.64  269.87
 1980    12   14  12 29927.64          0.00      161.68     0.00     4.86    -8.78  314.44
 1980    12   15  12 29874.37          0.04      140.23     0.00     6.10    -4.81  430.84
 1980    12   16  12 29874.37          0.13      121.12     0.00    10.06     0.13  614.93
 1980    12   17  12 29827.37          0.03      124.26     0.00     9.01    -1.73  539.76
 1980    12   18  12 29827.37          0.01      155.04     0.00    -0.45   -15.59  187.03
 1980    12   19  12 29783.25          0.03      115.78     0.00   -13.34   -22.54  107.80
 1980    12   20  12 29783.25          0.03      105.29     0.00   -13.86   -21.97  119.99
 1980    12   21  12 29827.37          0.60      106.18     0.00    -8.65   -16.36  166.34
 1980    12   22  12 29827.37          2.97       77.12     0.00    -5.88   -12.19  239.84
 1980    12   23  12 29827.37          1.52      130.83     0.00    -7.44   -17.06  157.49
 1980    12   24  12 29874.37          0.01      184.24     0.00   -14.72   -31.64   40.00
 1980    12   25  12 29927.64          0.14      192.00     0.00    -5.81   -26.24   80.00
 1980    12   26  12 29983.88          1.19      145.82     0.00    -1.98   -13.02  227.03
 1980    12   27  12 30032.91          0.02      161.02     0.00     8.55    -4.88  428.30
 1980    12   28  12 30055.95          0.00      133.63     0.00    10.00    -0.11  605.04
 1980    12   29  12 30065.55          0.00      159.83     0.00     8.59    -4.44  438.06
 1980    12   30  12 30067.19          0.00      135.20     0.00     8.31    -1.90  532.87
 1980    12   31  12 30066.37          0.00      147.52     0.00     8.45    -3.17  485.47
 1981     1    1  12 30092.03          0.00      169.15     0.00     3.74    -9.40  291.88
 1981     1    2  12 30172.92          0.00      169.85     0.00     0.66   -12.22  239.81
 1981     1    3  12 30273.32          0.00      152.38     0.00    -4.23   -14.72  195.69
 1981     1    4  12 30378.48          0.04      103.68     0.00    -5.14   -11.56  254.88
 1981     1    5  12 30412.77          0.08      147.79     0.00    -0.68   -10.63  270.24
 1981     1    6  12 30416.63          0.43      153.75     0.00     0.86    -9.62  292.14
 1981     1    7  12 30518.55          0.25      158.24     0.00    -1.73   -12.41  233.83
 1981     1    8  12 30675.09          0.00      121.97     0.00    -3.67   -11.18  261.73
 1981     1    9  12 30756.79          0.00      159.91     0.00    -4.57   -15.08  190.04
 1981     1   10  12 30758.43          0.00      116.39     0.00    -6.49   -13.39  219.50
 1981     1   11  12 30864.14          0.00      189.34     0.00     0.95   -12.99  227.73
 1981     1   12  12 31069.71          0.00      180.66     0.00     5.34    -7.33  348.32
 1981     1   13  12 31103.99          0.00      166.31     0.00     5.07    -5.78  396.90
 1981     1   14  12 31128.85          0.00      152.80     0.00     2.70    -6.71  361.32
 1981     1   15  12 31366.29          0.01      138.39     0.00    -1.78    -9.87  285.66
 1981     1   16  12 31449.63          0.00      188.34     0.00    -3.34   -15.63  181.38
 1981     1   17  12 31474.45          0.00      205.42     0.00     2.53   -12.01  239.30
 1981     1   18  12 31711.93          0.00      220.28     0.00     6.84   -10.59  253.90
 1981     1   19  12 31795.23          0.00      195.39     0.00     4.63    -8.10  322.67
 1981     1   20  12 31856.89          0.00      213.11     0.00     2.34   -12.33  234.67
 1981     1   21  12 32106.53          0.00      220.72     0.00     6.59    -9.15  283.39
 1981     1   22  12 32140.81          0.00      226.06     0.00    10.92    -5.72  347.38
 1981     1   23  12 32293.60          0.00      228.60     0.00    13.93    -2.98  399.04
 1981     1   24  12 32486.40          0.04      229.40     0.00    12.33    -3.95  376.72
 1981     1   25  12 32511.23          0.64      175.25     0.00     7.14    -2.84  478.34
 1981     1   26  12 32820.75          0.03      124.33     0.00     0.86    -5.36  415.88
 1981     1   27  12 32831.99          0.00      198.66     0.00    -2.45   -13.32  219.82
 1981     1   28  12 33094.28          0.00      177.84     0.00    -5.27   -14.35  200.00
 1981     1   29  12 33177.60          0.02      196.47     0.00    -9.07   -19.24  132.98
 1981     1   30  12 33330.31          0.09      204.10     0.00    -3.69   -14.31  201.70
 1981     1   31  12 33523.17          0.68      181.17     0.00    -2.68   -11.45  253.22
 1981     2    1  12 33628.99          0.61      185.73     0.00    -7.95   -16.64  160.00
 1981     2    2  12 33868.86          0.00      219.36     0.00   -11.29   -22.04  117.49
 1981     2    3  12 33930.53          0.00      208.44     0.00    -9.48   -19.35  121.00
 1981     2    4  12 34214.42          0.01      271.22     0.00    -3.93   -20.31  120.00
 1981     2    5  12 34239.29          1.02      214.84     0.00    -1.78   -12.30  240.20
 1981     2    6  12 34559.97          0.05      212.84     0.00    -3.31   -13.19  224.29
 1981     2    7  12 34584.77          0.43      284.80     0.00    -5.31   -22.38  106.63
 1981     2    8  12 34905.62          0.12      240.59     0.00   -13.83   -25.35   80.00
 1981     2    9  12 34930.47          0.58      212.82     0.00   -14.81   -24.27   80.00
 1981     2   10  12 35251.23          0.00      240.97     0.00   -18.08   -29.07   40.00
 1981     2   11  12 35312.89          0.00      274.74     0.00   -15.27   -28.78   40.00
 1981     2   12  12 35596.82          0.00      295.03     0.00    -8.75   -24.49   80.00
 1981     2   13  12 35749.56          0.00      302.71     0.00     2.07   -14.87  166.82
 1981     2   14  12 35942.32          0.00      285.26     0.00     9.42    -5.43  310.23
 1981     2   15  12 36148.56          0.00      217.16     0.00     9.57    -0.07  528.84
 1981     2   16  12 36288.09          0.00      269.53     0.00    12.08    -0.80  429.75
 1981     2   17  12 36622.34          0.00      234.73     0.00    12.60     2.16  515.81
 1981     2   18  12 36633.58          0.00      255.28     0.00    11.70    -0.04  360.16
 1981     2   19  12 36979.26          0.00      269.95     0.00    11.91    -0.89  321.37
 1981     2   20  12 36979.26          0.02      233.53     0.00    10.61     0.44  406.46
 1981     2   21  12 37324.84          0.01      246.68     0.00     8.90    -1.80  332.81
 1981     2   22  12 37386.53          0.00      272.16     0.00     8.71    -3.39  233.87
 1981     2   23  12 37670.38          0.00      296.27     0.00    10.68    -3.24  204.20
 1981     2   24  12 37981.78          0.02      299.76     0.00     9.20    -4.83  175.38
 1981     2   25  12 38016.06          0.00      248.36     0.00     4.57    -5.52  221.81
 1981     2   26  12 38361.55          0.33      270.24     0.00     6.97    -4.36  203.74
 1981     2   27  12 38361.55          1.08      220.42     0.00     6.15    -2.81  283.96
 1981     2   28  12 38707.24          0.06      138.41     0.00     1.38    -3.55  408.39
 1981     3    1  12 38812.92          0.00      240.97     0.00     2.64    -6.44  224.14
 1981     3    2  12 39052.79          0.00      340.58     0.00     4.79   -12.13   89.84
 1981     3    3  12 39398.40          0.00      318.88     0.00     7.34    -6.83  133.21
 1981     3    4  12 39398.40          0.00      338.43     0.00     9.38    -6.73  122.92
 1981     3    5  12 39744.03          0.00      329.58     0.00     7.92    -6.98  126.19
 1981     3    6  12 39744.03          0.00      303.18     0.00     1.85   -10.40  125.34
 1981     3    7  12 40089.57          0.00      327.45     0.00     3.87   -10.06  118.33
 1981     3    8  12 40435.22          0.00      317.78     0.00     6.52    -6.54  132.33
 1981     3    9  12 40435.22          0.00      362.89     0.00     8.39    -8.71  120.81
 1981     3   10  12 40780.77          0.00      350.44     0.00     8.64    -6.78  123.95
 1981     3   11  12 40780.77          0.00      379.94     0.00    12.96    -6.39  120.20
 1981     3   12  12 41126.43          0.00      380.36     0.00    13.34    -5.84  122.33
 1981     3   13  12 41472.03          0.00      381.82     0.00    10.99    -7.99  120.57
 1981     3   14  12 41472.03          0.00      375.15     0.00    13.31    -4.43  160.00
 1981     3   15  12 41817.55          0.00      357.44     0.00    12.83    -2.67  167.67
 1981     3   16  12 41817.55          0.00      399.51     0.00    16.59    -4.24  160.00
 1981     3   17  12 42163.23          0.00      399.78     0.00    16.33    -4.34  159.97
 1981     3   18  12 42508.79          0.00      347.21     0.00     5.75    -8.58  121.13
 1981     3   19  12 42508.79          0.00      334.79     0.00     6.43    -6.96  123.52
 1981     3   20  12 42854.45          0.00      332.88     0.00     6.44    -6.70  121.87
 1981     3   21  12 42854.45          0.00      291.87     0.00     4.99    -5.73  149.96
 1981     3   22  12 43199.96          0.00      400.14     0.00     8.95    -9.41   95.03
 1981     3   23  12 43545.62          0.10      388.82     0.00    13.98    -3.27  160.00
 1981     3   24  12 43545.62          0.13      373.49     0.00    15.68    -0.34  205.99
 1981     3   25  12 43891.25          0.00      381.16     0.00    13.48    -2.73  165.14
 1981     3   26  12 43891.25          0.00      381.18     0.00    10.43    -5.49  131.31
 1981     3   27  12 44236.75          0.03      370.23     0.00    11.55    -3.59  160.92
 1981     3   28  12 44582.38          0.05      290.79     0.00    10.21    -0.35  200.32
 1981     3   29  12 44582.38          0.01      404.61     0.00    12.08    -5.57  129.84
 1981     3   30  12 44928.02          0.00      392.20     0.00    15.34    -1.52  196.22
 1981     3   31  12 44928.02          0.00      336.33     0.00    12.25    -0.80  199.45
 1981     4    1  12 45273.60          0.00      442.95     0.00    16.21    -5.66  121.38
 1981     4    2  12 45619.15          0.00      416.32     0.00    18.84     0.02  214.16
 1981     4    3  12 45619.15          0.10      397.71     0.00    13.64    -3.12  167.90
 1981     4    4  12 45964.80          0.84      394.60     0.00    11.37    -6.30  120.00
 1981     4    5  12 45964.80          1.35      390.17     0.00    13.19    -4.10  158.61
 1981     4    6  12 46310.46          0.03      354.31     0.00    14.43     0.81  240.00
 1981     4    7  12 46655.96          0.00      398.63     0.00    12.50    -3.84  160.00
 1981     4    8  12 46655.96          0.00      413.49     0.00    12.10    -5.17  145.13
 1981     4    9  12 47001.61          0.00      449.98     0.00    16.62    -4.08  160.00
 1981     4   10  12 47001.61          0.05      437.66     0.00    16.64    -2.60  169.73
 1981     4   11  12 47347.25          1.34      332.98     0.00    12.76    -0.55  201.43
 1981     4   12  12 47587.08          1.35      350.61     0.00    14.69    -0.84  200.00
 1981     4   13  12 47692.75          0.03      437.12     0.00    14.86    -3.33  162.40
 1981     4   14  12 48038.34          0.00      463.39     0.00    11.99    -8.50  120.00
 1981     4   15  12 48038.34          0.00      470.94     0.00    22.47     0.81  239.59
 1981     4   16  12 48384.01          0.00      471.49     0.00    27.06     5.14  320.00
 1981     4   17  12 48418.29          0.00      465.56     0.00    23.20     2.32  243.19
 1981     4   18  12 48729.68          0.02      454.22     0.00    20.01     0.45  227.47
 1981     4   19  12 49013.53          0.00      474.02     0.00    19.44    -2.12  183.89
 1981     4   20  12 49075.15          0.05      451.35     0.00    16.80    -2.51  172.43
 1981     4   21  12 49420.77          1.32      369.01     0.00    19.64     4.19  297.97
 1981     4   22  12 49420.77          2.89      273.35     0.00    17.61     4.89  312.50
 1981     4   23  12 49766.42          0.05      462.71     0.00    19.75    -0.09  214.60
 1981     4   24  12 49777.66          0.02      457.95     0.00    25.67     5.92  331.50
 1981     4   25  12 50112.02          0.03      416.02     0.00    26.41     9.75  437.70
 1981     4   26  12 50251.48          0.57      414.35     0.00    22.17     5.90  329.10
 1981     4   27  12 50457.51          8.12      274.83     0.00    20.79     7.16  359.98
 1981     4   28  12 50650.33          1.45      288.36     0.00    14.99     4.62  324.02
 1981     4   29  12 50803.22          0.62      320.46     0.00    17.05     5.87  330.30
 1981     4   30  12 51087.10          0.04      357.86     0.00    16.63     3.99  292.99
 1981     5    1  12 51148.83          0.02      496.61     0.00    21.42    -0.35  208.98
 1981     5    2  12 51432.71          0.04      440.70     0.00    25.01     7.75  379.70
 1981     5    3  12 51494.33          0.02      424.64     0.00    21.75     5.77  329.11
 1981     5    4  12 51815.12          0.00      436.30     0.00    19.50     3.03  266.88
 1981     5    5  12 51839.98          0.00      443.46     0.00    20.11     3.26  278.70
 1981     5    6  12 52160.73          0.00      413.23     0.00    20.51     5.42  320.00
 1981     5    7  12 52185.59          0.10      303.45     0.00    16.68     6.67  366.55
 1981     5    8  12 52469.46          0.30      203.18     0.00    11.61     5.31  409.37
 1981     5    9  12 52531.17          0.02      462.93     0.00    11.16    -5.82  124.49
 1981     5   10  12 52770.90          0.39      439.72     0.00    14.42    -1.10  199.65
 1981     5   11  12 52876.77          0.91      446.27     0.00    16.88     0.90  237.29
 1981     5   12  12 53069.53          0.08      360.36     0.00    16.86     5.14  319.86
 1981     5   13  12 53222.43          0.00      425.87     0.00    18.09     3.47  278.62
 1981     5   14  12 53305.79          0.00      487.63     0.00    20.54     2.12  243.02
 1981     5   15  12 53568.02          0.01      448.94     0.00    22.11     6.36  343.61
 1981     5   16  12 53579.26          0.12      349.11     0.00    19.05     8.26  392.92
 1981     5   17  12 53888.66          0.07      302.84     0.00    17.89     9.01  406.17
 1981     5   18  12 53913.48          0.00      478.65     0.00    20.42     3.87  283.98
 1981     5   19  12 54106.34          0.00      505.47     0.00    22.82     4.33  300.39
 1981     5   20  12 54259.21          0.00      516.21     0.00    26.77     7.04  360.58
 1981     5   21  12 54293.50          0.67      480.65     0.00    27.56    10.58  477.53
 1981     5   22  12 54543.09          7.64      346.30     0.00    24.61     9.44  430.64
 1981     5   23  12 54604.85          8.79      300.55     0.00    17.01     4.83  340.59
 1981     5   24  12 54688.14          1.35      239.97     0.00     9.74     3.16  492.64
 1981     5   25  12 54925.52          0.40      251.32     0.00    13.00     6.26  569.46
 1981     5   26  12 54950.30          0.01      259.23     0.00    15.95     9.07  642.72
 1981     5   27  12 55033.56          1.21      238.18     0.00    16.25    10.05  732.65
 1981     5   28  12 55271.15          4.53      354.50     0.00    22.98     8.64  420.56
 1981     5   29  12 55296.04          0.05      489.81     0.00    24.89     8.95  406.39
 1981     5   30  12 55330.34          0.08      482.23     0.00    23.73     8.30  399.44
 1981     5   31  12 55536.01          1.61      494.59     0.00    25.82     9.67  440.00
 1981     6    1  12 55641.64         10.75      321.42     0.00    23.96    11.32  579.75
 1981     6    2  12 55643.29          5.33      268.62     0.00    19.13     9.27  782.96
 1981     6    3  12 55724.94          0.59      522.76     0.00    23.09     5.43  328.89
 1981     6    4  12 55881.48          6.03      344.11     0.00    24.32    10.60  714.95
 1981     6    5  12 55983.32          0.09      454.40     0.00    23.46     9.95  570.87
 1981     6    6  12 55987.19          0.11      513.24     0.00    25.96     8.66  438.19
 1981     6    7  12 56021.48          2.95      426.28     0.00    26.37     9.91  599.41
 1981     6    8  12 56126.73          5.07      290.14     0.00    22.22    10.94  940.07
 1981     6    9  12 56227.00          2.64      378.74     0.00    21.36     8.30  693.17
 1981     6   10  12 56307.96          2.75      372.41     0.00    21.80     6.34  631.30
 1981     6   11  12 56332.82          0.38      502.99     0.00    22.99     6.24  490.01
 1981     6   12  12 56334.47          3.00      378.76     0.00    21.71     8.58  748.15
 1981     6   13  12 56344.06         23.16      234.40     0.00    20.06    11.43 1209.73
 1981     6   14  12 56367.10          5.49      331.54     0.00    19.12     7.13  878.59
 1981     6   15  12 56416.15          3.86      265.80     0.00    15.11     5.50  892.40
 1981     6   16  12 56472.36          0.43      489.05     0.00    22.10     6.22  675.02
 1981     6   17  12 56525.57          3.06      420.28     0.00    23.76     9.26  901.10
 1981     6   18  12 56572.70          2.36      391.94     0.00    18.36     5.68  775.42
 1981     6   19  12 56572.70          1.43      395.04     0.00    18.42     7.57  881.30
 1981     6   20  12 56572.70          4.49      345.18     0.00    21.12     7.38  912.05
 1981     6   21  12 56616.84          6.56      328.55     0.00    22.08     9.20 1062.73
 1981     6   22  12 56616.84          1.39      465.24     0.00    22.50     8.31  865.23
 1981     6   23  12 56572.70          0.58      414.46     0.00    23.21    11.10 1107.47
 1981     6   24  12 56572.70          0.02      469.23     0.00    23.33     8.54  878.40
 1981     6   25  12 56525.57          0.00      493.87     0.00    24.69     7.95  812.74
 1981     6   26  12 56525.57          0.06      516.27     0.00    29.21     9.52  847.22
 1981     6   27  12 56472.36          0.89      448.69     0.00    31.79    16.13 1397.41
 1981     6   28  12 56416.15          4.63      336.86     0.00    28.95    13.35 1378.06
 1981     6   29  12 56367.10          2.45      375.62     0.00    23.17     7.56  941.23
 1981     6   30  12 56334.47          0.00      486.64     0.00    29.64    11.92 1068.49
 1981     7    1  12 56332.82          2.67      457.05     0.00    34.66    16.12 1422.89
 1981     7    2  12 56328.95          7.93      331.37     0.00    31.84    15.57 1623.72
 1981     7    3  12 56271.16          0.02      464.76     0.00    28.12    11.59 1124.34
 1981     7    4  12 56180.07          0.00      484.93     0.00    32.83    13.87 1239.85
 1981     7    5  12 56070.46          0.00      496.97     0.00    36.20    15.15 1298.07
 1981     7    6  12 55998.43          0.00      470.95     0.00    38.92    18.93 1681.48
 1981     7    7  12 55987.19          0.02      464.57     0.00    39.97    19.99 1803.60
 1981     7    8  12 55962.44          0.06      508.23     0.00    36.69    13.80 1175.38
 1981     7    9  12 55834.44          0.11      525.06     0.00    31.13     7.71  795.51
 1981     7   10  12 55675.91          1.23      467.86     0.00    33.11    12.97 1193.36
 1981     7   11  12 55641.64          2.09      335.47     0.00    30.85    16.40 1745.98
 1981     7   12  12 55616.76          1.88      304.98     0.00    30.46    17.99 1981.93
 1981     7   13  12 55435.59          1.32      306.38     0.00    29.20    18.28 2040.97
 1981     7   14  12 55307.27          5.56      224.01     0.00    26.06    15.82 1786.29
 1981     7   15  12 55296.04          7.28      325.90     0.00    27.21    14.13 1561.86
 1981     7   16  12 55190.15          0.08      451.23     0.00    28.31    10.84 1142.03
 1981     7   17  12 54961.54          1.19      406.31     0.00    27.64    12.64 1347.56
 1981     7   18  12 54950.30          1.02      361.17     0.00    26.65    13.75 1518.48
 1981     7   19  12 54844.60          4.70      323.94     0.00    27.72    13.00 1466.92
 1981     7   20  12 54616.09          0.10      443.60     0.00    30.61    12.77 1316.91
 1981     7   21  12 54604.85          5.28      316.13     0.00    31.33    14.20 1612.19
 1981     7   22  12 54398.67          3.41      320.44     0.00    29.66    12.43 1432.74
 1981     7   23  12 54259.21          1.68      384.16     0.00    29.61    12.84 1413.66
 1981     7   24  12 54234.31          1.80      322.44     0.00    27.70    14.42 1629.94
 1981     7   25  12 53947.75          2.07      333.68     0.00    22.35    10.65 1291.75
 1981     7   26  12 53913.48          3.15      227.65     0.00    20.48    11.13 1330.38
 1981     7   27  12 53707.47          0.16      277.23     0.00    21.23    11.99 1399.19
 1981     7   28  12 53568.02          0.03      439.17     0.00    26.25     9.24 1085.27
 1981     7   29  12 53506.30          0.04      437.21     0.00    30.97    13.20 1377.07
 1981     7   30  12 53224.07          0.06      389.40     0.00    32.98    17.45 1875.90
 1981     7   31  12 53218.57          0.05      452.02     0.00    31.20    12.33 1285.48
 1981     8    1  12 52888.01          1.97      437.75     0.00    30.47    12.59 1331.49
 1981     8    2  12 52876.77         14.70      326.06     0.00    30.90    12.68 1457.52
 1981     8    3  12 52565.47         15.19      301.39     0.00    28.78    13.03 1494.92
 1981     8    4  12 52531.17          2.26      362.79     0.00    28.61    14.99 1716.64
 1981     8    5  12 52268.95         21.72      287.24     0.00    28.14    13.68 1566.30
 1981     8    6  12 52185.59          0.22      381.75     0.00    26.61    12.56 1445.03
 1981     8    7  12 51923.28          0.20      401.95     0.00    27.60    12.50 1439.96
 1981     8    8  12 51839.98          1.09      385.48     0.00    28.51    13.79 1582.76
 1981     8    9  12 51577.61          0.09      393.83     0.00    25.13    11.10 1327.88
 1981     8   10  12 51494.33          0.03      420.78     0.00    26.60    10.76 1300.57
 1981     8   11  12 51183.11          0.00      433.39     0.00    30.82    13.04 1489.03
 1981     8   12  12 51148.83          0.00      445.00     0.00    33.43    13.70 1554.69
 1981     8   13  12 50814.46          0.00      420.46     0.00    33.04    14.93 1698.33
 1981     8   14  12 50803.22          0.00      409.29     0.00    31.21    14.10 1608.36
 1981     8   15  12 50457.51          2.90      375.14     0.00    29.30    14.12 1611.34
 1981     8   16  12 50457.51         12.61      277.53     0.00    26.41    12.36 1428.94
 1981     8   17  12 50112.02          0.11      367.48     0.00    26.34    12.34 1426.86
 1981     8   18  12 50087.24          0.00      370.63     0.00    28.64    14.02 1601.60
 1981     8   19  12 49766.42          0.10      391.50     0.00    31.24    14.87 1696.11
 1981     8   20  12 49660.76          0.39      395.47     0.00    33.20    15.97 1797.53
 1981     8   21  12 49420.77          2.72      380.89     0.00    33.13    15.72 1777.35
 1981     8   22  12 49109.44          3.94      266.94     0.00    30.10    16.16 1829.38
 1981     8   23  12 49075.15          0.35      369.99     0.00    27.40    12.67 1453.84
 1981     8   24  12 48729.68          0.01      288.61     0.00    25.03    14.40 1631.88
 1981     8   25  12 48729.68          0.01      311.30     0.00    25.37    13.61 1568.57
 1981     8   26  12 48384.01          0.00      342.29     0.00    26.11    12.63 1455.84
 1981     8   27  12 48322.34          0.00      358.83     0.00    26.29    11.91 1392.69
 1981     8   28  12 48038.34          0.00      385.67     0.00    26.48    10.44 1274.94
 1981     8   29  12 47727.03          0.02      422.32     0.00    30.32    10.42 1273.28
 1981     8   30  12 47692.75          0.36      410.14     0.00    33.75    13.68 1574.43
 1981     8   31  12 47347.25          0.68      445.43     0.00    32.68     8.10 1082.27
 1981     9    1  12 47347.25          0.07      437.19     0.00    22.36     1.86  703.31
 1981     9    2  12 47001.61          0.00      392.76     0.00    25.49     8.00 1080.28
 1981     9    3  12 46795.46          0.04      416.88     0.00    23.32     3.91  809.64
 1981     9    4  12 46655.96          0.01      358.35     0.00    22.86     7.60 1047.72
 1981     9    5  12 46310.46          4.67      256.04     0.00    25.27    13.34 1533.53
 1981     9    6  12 46310.46         16.43      195.11     0.00    23.41    12.96 1490.78
 1981     9    7  12 45964.80          1.29      335.21     0.00    25.14     8.97 1157.86
 1981     9    8  12 45858.99          0.00      393.42     0.00    28.37     8.87 1149.23
 1981     9    9  12 45619.15          0.00      375.74     0.00    31.37    12.35 1427.61
 1981     9   10  12 45273.60          0.00      387.03     0.00    33.05    12.16 1412.86
 1981     9   11  12 45273.60          0.00      398.31     0.00    30.11     8.67 1133.93
