  40.45
2070.00
  10847411
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    9  12 36633.60          0.02      269.12     0.00     5.53    -2.70  499.83
 1981     2   10  12 36979.20          0.87      390.85     0.00     0.26   -16.07  183.02
 1981     2   11  12 36979.20          0.01      390.30     0.00    -0.46   -17.28  166.60
 1981     2   12  12 37324.80          0.00      335.55     0.00     7.55    -4.09  444.58
 1981     2   13  12 37324.80          0.00      358.64     0.00    10.81    -2.43  507.92
 1981     2   14  12 37324.80          0.01      356.31     0.00    13.21    -0.22  595.20
 1981     2   15  12 37670.39          0.00      324.98     0.00     8.93    -2.23  515.21
 1981     2   16  12 37670.39          0.00      357.42     0.00    12.29    -0.94  559.27
 1981     2   17  12 38015.99          0.98      178.18     0.00     7.94     2.68  731.25
 1981     2   18  12 38015.99          0.01      368.80     0.00    13.27    -0.32  571.95
 1981     2   19  12 38361.60          0.00      404.41     0.00    14.94    -2.35  486.15
 1981     2   20  12 38361.60          0.95      405.61     0.00     8.93    -7.37  337.61
 1981     2   21  12 38361.60          0.00      351.83     0.00     1.13   -10.34  276.19
 1981     2   22  12 38707.20          0.00      351.64     0.00     5.91    -5.75  393.41
 1981     2   23  12 38707.20          0.00      395.25     0.00    10.44    -3.85  438.97
 1981     2   24  12 39052.79          0.00      408.98     0.00    16.53     0.58  562.98
 1981     2   25  12 39052.79          0.00      272.08     0.00    12.42     3.88  764.83
 1981     2   26  12 39398.40         22.46      223.27     0.00     7.05    -1.88  532.43
 1981     2   27  12 39398.40         20.60      296.63     0.00     3.87    -9.30  314.52
 1981     2   28  12 39743.99          0.05      283.20     0.00     5.73    -2.83  485.93
 1981     3    1  12 39743.99          6.89      227.52     0.00     5.89    -2.81  491.94
 1981     3    2  12 40082.05         12.83      191.47     0.00     1.65    -5.24  419.91
 1981     3    3  12 40089.61          6.14      244.34     0.00     5.78    -3.42  479.47
 1981     3    4  12 40089.61          0.09      406.44     0.00     8.90    -4.01  452.50
 1981     3    5  12 40435.21          0.00      264.71     0.00     5.26    -1.83  537.63
 1981     3    6  12 40435.21          0.06      365.00     0.00     5.01    -5.14  428.70
 1981     3    7  12 40780.80          0.54      215.44     0.00     4.06    -1.48  558.92
 1981     3    8  12 40780.80          0.02      290.07     0.00     6.53    -1.14  561.96
 1981     3    9  12 41126.39          0.01      324.26     0.00     7.51    -1.13  559.19
 1981     3   10  12 41126.39          0.01      324.28     0.00     5.78    -2.42  509.48
 1981     3   11  12 41472.00          0.00      318.40     0.00     6.54    -1.80  527.76
 1981     3   12  12 41472.00          0.14      283.47     0.00     7.07    -0.00  603.91
 1981     3   13  12 41817.61          1.92      394.38     0.00     6.80    -2.94  497.57
 1981     3   14  12 41817.61          0.12      161.03     0.00     3.26     0.52  627.12
 1981     3   15  12 42163.20          0.01      454.39     0.00    13.05     0.55  617.43
 1981     3   16  12 42163.20          1.16      450.97     0.00    11.24    -0.71  570.16
 1981     3   17  12 42508.79          0.46      376.27     0.00     0.14    -8.23  334.96
 1981     3   18  12 42508.79          0.01      477.75     0.00     6.96    -5.58  398.24
 1981     3   19  12 42854.39          0.01      343.71     0.00     8.67     0.87  635.00
 1981     3   20  12 42854.39         19.82      346.75     0.00     3.91    -7.27  367.69
 1981     3   21  12 43200.00          0.13      452.17     0.00     3.25    -7.09  359.66
 1981     3   22  12 43200.00          0.01      444.73     0.00    10.85     0.44  599.31
 1981     3   23  12 43200.00          0.02      482.11     0.00    11.17    -0.58  550.15
 1981     3   24  12 43545.61          0.00      424.84     0.00     7.91    -1.40  534.76
 1981     3   25  12 43545.61          0.13      511.22     0.00    15.06     1.39  621.25
 1981     3   26  12 43891.20         13.85      395.18     0.00    11.62    -2.50  494.07
 1981     3   27  12 43891.20         19.80      298.37     0.00     3.95    -3.93  462.38
 1981     3   28  12 44236.79          7.27      387.19     0.00     6.99    -5.63  407.15
 1981     3   29  12 44236.79          2.90      540.36     0.00    13.02    -3.36  443.27
 1981     3   30  12 44582.41         17.69      344.99     0.00     1.69    -7.87  343.15
 1981     3   31  12 44582.41          0.33      494.50     0.00     4.06    -6.56  370.46
 1981     4    1  12 44928.01          0.01      420.29     0.00    11.47     2.61  713.79
 1981     4    2  12 44928.01          0.23      510.38     0.00     8.90    -2.52  504.69
 1981     4    3  12 45273.60         10.10      324.85     0.00     0.77    -7.46  360.04
 1981     4    4  12 45273.60          0.08      534.45     0.00     1.93    -9.91  297.71
 1981     4    5  12 45619.20          0.00      593.28     0.00    14.69    -2.30  485.17
 1981     4    6  12 45619.20          0.00      559.62     0.00    12.34    -1.74  521.03
 1981     4    7  12 45964.80          0.00      412.34     0.00     5.61    -2.58  508.49
 1981     4    8  12 45964.80          0.00      525.79     0.00     7.48    -4.53  429.29
 1981     4    9  12 46310.39          0.00      556.62     0.00    17.26     2.67  687.99
 1981     4   10  12 46310.39          0.04      571.17     0.00    15.17    -0.09  565.55
 1981     4   11  12 46317.96          0.03      441.74     0.00    13.68     3.75  772.31
 1981     4   12  12 46656.00          0.00      457.19     0.00    13.50     2.71  710.25
 1981     4   13  12 46656.00          0.00      558.12     0.00    11.59    -2.97  474.25
 1981     4   14  12 47001.60          0.00      578.98     0.00    17.35     0.59  582.02
 1981     4   15  12 47001.60          3.65      292.22     0.00    14.49     5.62  901.53
 1981     4   16  12 47347.20          0.06      481.14     0.00    20.71     8.57 1055.25
 1981     4   17  12 47347.20          0.00      452.63     0.00    17.43     6.20  890.82
 1981     4   18  12 47692.80          0.94      352.96     0.00    16.15     8.02 1053.07
 1981     4   19  12 47692.80         11.65      240.52     0.00     9.05     2.20  719.61
 1981     4   20  12 48038.41          0.11      494.02     0.00     9.54    -2.07  512.15
 1981     4   21  12 48038.41          0.00      261.07     0.00     8.32     2.77  738.49
 1981     4   22  12 48038.41          0.00      502.65     0.00     9.60    -2.16  505.80
 1981     4   23  12 48384.00          0.00      527.03     0.00    16.08     2.74  703.93
 1981     4   24  12 48384.00          0.00      554.69     0.00    22.15     6.61  888.91
 1981     4   25  12 48729.59          0.00      553.11     0.00    21.04     5.87  855.42
 1981     4   26  12 48729.59          0.01      516.69     0.00    19.85     6.29  936.23
 1981     4   27  12 49075.21          8.23      294.29     0.00    14.00     5.19  871.87
 1981     4   28  12 49075.21          0.03      573.25     0.00    17.12     1.09  620.57
 1981     4   29  12 49075.21          0.00      573.62     0.00    20.55     3.87  740.21
 1981     4   30  12 49420.80          0.00      532.12     0.00    23.22     8.31 1012.25
 1981     5    1  12 49420.80          0.42      534.91     0.00    26.26    10.36 1110.77
 1981     5    2  12 49766.41          3.07      211.72     0.00    19.92    12.86 1448.61
 1981     5    3  12 49766.41          7.47      396.73     0.00    14.70     0.42  628.26
 1981     5    4  12 49773.97          0.24      495.13     0.00    18.42     5.17  822.06
 1981     5    5  12 50112.00          0.00      373.92     0.00    17.25     8.20 1048.25
 1981     5    6  12 50112.00          0.02      600.64     0.00    13.94    -5.83  375.95
 1981     5    7  12 50457.61          0.02      598.10     0.00    12.40    -6.73  348.07
 1981     5    8  12 50457.61          0.04      355.97     0.00     6.85    -1.53  535.20
 1981     5    9  12 50457.61          0.03      474.91     0.00    13.39     1.34  637.33
 1981     5   10  12 50803.21          0.03      562.00     0.00    21.02     4.33  736.21
 1981     5   11  12 50803.21         14.37      460.20     0.00    15.91    -2.34  504.67
 1981     5   12  12 50810.77          0.06      388.73     0.00     8.05    -1.27  546.87
 1981     5   13  12 51148.79          0.00      556.52     0.00    14.59    -1.14  533.38
 1981     5   14  12 51148.79          0.10      553.00     0.00    21.10     4.58  764.77
 1981     5   15  12 51156.35         19.02      404.17     0.00    15.79     0.47  630.35
 1981     5   16  12 51494.38         21.91      194.81     0.00     3.91    -1.82  546.83
 1981     5   17  12 51494.38          5.76      364.43     0.00    10.83    -0.97  575.87
 1981     5   18  12 51501.95          0.02      512.42     0.00    19.41     5.16  861.04
 1981     5   19  12 51840.01          0.16      387.39     0.00    16.43     6.86  989.00
 1981     5   20  12 51840.01         23.02      317.43     0.00    10.36     0.13  634.41
 1981     5   21  12 51840.01         32.86      343.32     0.00    11.37    -0.18  618.28
 1981     5   22  12 52185.59          9.15      245.70     0.00    11.01     4.21  831.45
 1981     5   23  12 52185.59          0.02      481.18     0.00    14.37     2.03  710.45
 1981     5   24  12 52185.59          0.00      554.30     0.00    19.02     2.75  741.21
 1981     5   25  12 52193.16         14.07      286.72     0.00    18.43     8.98 1159.64
 1981     5   26  12 52531.20         28.68      157.34     0.00    11.83     7.03 1017.10
 1981     5   27  12 52531.20         21.96      244.40     0.00    13.78     6.29  965.34
 1981     5   28  12 52531.20          7.20      238.20     0.00    13.83     7.37 1039.85
 1981     5   29  12 52538.77          0.01      325.24     0.00    16.79     8.92 1142.66
 1981     5   30  12 52876.81          0.00      541.36     0.00    23.45     8.13 1071.55
 1981     5   31  12 52876.81          0.00      536.10     0.00    18.73     4.47  844.05
 1981     6    1  12 52876.81          0.30      409.56     0.00    21.55    11.16 1313.18
 1981     6    2  12 52876.81          5.46      369.65     0.00    20.60     7.90 1087.41
 1981     6    3  12 53031.62          7.83      413.83     0.00    17.46     1.98  727.17
 1981     6    4  12 53222.40          0.03      412.45     0.00    18.49     8.20 1082.61
 1981     6    5  12 53222.40          0.00      579.97     0.00    24.86     6.00  923.57
 1981     6    6  12 53222.40          0.00      547.05     0.00    24.03     8.08 1082.90
 1981     6    7  12 53222.40          0.01      443.38     0.00    24.66    12.95 1465.88
 1981     6    8  12 53222.40          0.00      523.26     0.00    26.85    11.63 1345.20
 1981     6    9  12 53229.96          0.00      548.73     0.00    22.35     6.36  969.80
 1981     6   10  12 53560.50          0.11      547.70     0.00    23.10     7.32 1007.40
 1981     6   11  12 53568.00          0.00      545.06     0.00    24.57     8.45 1093.22
 1981     6   12  12 53568.00          0.00      460.66     0.00    23.26    11.11 1305.14
 1981     6   13  12 53568.00          3.49      500.97     0.00    13.61    -3.45  494.31
 1981     6   14  12 53568.00          0.05      555.77     0.00     9.58    -5.23  427.55
 1981     6   15  12 53568.00          0.01      526.46     0.00    18.54     4.23  814.72
 1981     6   16  12 53568.00          0.00      548.20     0.00    27.23     9.87 1197.34
 1981     6   17  12 53568.00          0.00      588.78     0.00    21.78     1.98  711.14
 1981     6   18  12 53568.00          0.00      557.90     0.00    22.83     5.26  878.46
 1981     6   19  12 53568.00          0.00      526.83     0.00    24.86     8.61 1095.22
 1981     6   20  12 53568.00          0.00      519.42     0.00    24.80     8.87 1119.65
 1981     6   21  12 53568.00          0.00      559.81     0.00    26.94     6.93 1007.43
 1981     6   22  12 53568.00          0.01      554.97     0.00    29.00     9.16 1133.46
 1981     6   23  12 53568.00          0.00      351.58     0.00    28.42    17.89 2027.29
 1981     6   24  12 53568.00          0.00      495.99     0.00    28.20    12.16 1395.89
 1981     6   25  12 53568.00          0.00      454.13     0.00    34.59    18.89 2130.08
 1981     6   26  12 53568.00          0.01      362.99     0.00    31.93    20.26 2314.80
 1981     6   27  12 53568.00          0.02      341.99     0.00    26.60    16.42 1879.42
 1981     6   28  12 53568.00          0.01      537.61     0.00    28.81     8.75 1102.24
 1981     6   29  12 53568.00          0.00      450.99     0.00    29.13    14.24 1551.64
 1981     6   30  12 53568.00          0.12      400.25     0.00    30.05    17.03 1866.05
 1981     7    1  12 53568.00          0.05      441.73     0.00    29.01    14.51 1608.10
 1981     7    2  12 53568.00          5.75      324.14     0.00    26.30    12.44 1439.45
 1981     7    3  12 53377.21          0.32      453.04     0.00    27.38    12.51 1379.89
 1981     7    4  12 53222.40          0.00      391.54     0.00    29.87    17.05 1871.84
 1981     7    5  12 53222.40          0.00      480.84     0.00    35.34    17.45 1871.49
 1981     7    6  12 53222.40          0.30      357.58     0.00    30.70    19.06 2141.25
 1981     7    7  12 53222.40          0.04      427.45     0.00    30.23    16.07 1761.74
 1981     7    8  12 53222.40          0.00      539.54     0.00    24.75     5.30  847.99
 1981     7    9  12 53214.91          2.82      377.73     0.00    30.67    15.61 1744.40
 1981     7   10  12 52876.81          1.18      499.69     0.00    30.80    12.72 1400.57
 1981     7   11  12 52876.81          0.08      466.97     0.00    29.90    13.72 1530.61
 1981     7   12  12 52876.81          0.00      417.82     0.00    30.54    16.40 1797.01
 1981     7   13  12 52876.81          0.00      404.74     0.00    28.09    15.00 1688.56
 1981     7   14  12 52869.32          0.00      403.69     0.00    27.83    14.80 1640.57
 1981     7   15  12 52531.20          1.37      470.06     0.00    30.26    13.78 1495.40
 1981     7   16  12 52531.20          3.82      300.93     0.00    29.30    15.99 1794.83
 1981     7   17  12 52531.20          0.73      486.64     0.00    29.80    12.70 1404.80
 1981     7   18  12 52531.20          0.27      514.11     0.00    30.78    11.67 1300.24
 1981     7   19  12 52185.59          0.02      457.82     0.00    29.39    13.70 1480.28
 1981     7   20  12 52185.59          0.00      450.09     0.00    30.86    15.12 1625.98
 1981     7   21  12 52185.59          0.00      501.48     0.00    30.28    12.15 1326.88
 1981     7   22  12 51994.79          0.00      394.19     0.00    28.61    15.77 1714.99
 1981     7   23  12 51840.01          0.00      448.64     0.00    31.29    15.75 1706.45
 1981     7   24  12 51840.01          0.00      366.37     0.00    28.79    17.06 1886.16
 1981     7   25  12 51840.01          0.01      425.98     0.00    28.38    14.46 1590.54
 1981     7   26  12 51494.38          0.02      422.05     0.00    26.20    12.72 1443.71
 1981     7   27  12 51494.38          0.00      386.20     0.00    24.02    11.89 1345.79
 1981     7   28  12 51494.38          0.00      382.95     0.00    30.58    17.92 1980.79
 1981     7   29  12 51148.79          0.00      415.97     0.00    32.07    17.89 1960.84
 1981     7   30  12 51148.79          0.05      484.79     0.00    29.68    12.48 1385.42
 1981     7   31  12 51148.79          0.00      513.78     0.00    29.21    10.05 1159.57
 1981     8    1  12 50803.21          0.00      419.88     0.00    31.29    16.69 1806.16
 1981     8    2  12 50803.21          0.00      482.10     0.00    31.18    13.51 1448.70
 1981     8    3  12 50795.73          0.00      470.95     0.00    31.14    13.98 1487.66
 1981     8    4  12 50457.61          0.00      492.59     0.00    29.56    11.39 1254.74
 1981     8    5  12 50457.61          0.00      448.51     0.00    30.84    14.61 1567.45
 1981     8    6  12 50112.00          0.00      456.50     0.00    32.40    15.38 1640.00
 1981     8    7  12 50112.00          0.00      405.60     0.00    29.42    15.40 1672.87
 1981     8    8  12 50112.00          0.00      440.53     0.00    33.72    17.28 1874.45
 1981     8    9  12 49766.41          0.13      377.61     0.00    30.00    17.08 1875.65
 1981     8   10  12 49766.41          9.09      249.85     0.00    24.23    13.92 1579.36
 1981     8   11  12 49428.38          0.10      429.98     0.00    23.04     8.94 1144.36
 1981     8   12  12 49420.80          0.04      430.82     0.00    28.51    13.50 1504.19
 1981     8   13  12 49420.80          0.06      352.58     0.00    21.46    10.50 1252.31
 1981     8   14  12 49075.21          0.03      365.12     0.00    27.80    15.73 1710.06
 1981     8   15  12 49075.21          0.01      438.38     0.00    27.65    12.58 1322.68
 1981     8   16  12 48729.59          0.00      359.17     0.00    28.32    16.47 1750.54
 1981     8   17  12 48729.59          0.07      372.33     0.00    28.10    15.78 1657.30
 1981     8   18  12 48722.11          0.20      301.64     0.00    27.26    17.57 1905.40
 1981     8   19  12 48384.00          0.23      348.13     0.00    27.12    16.11 1683.68
 1981     8   20  12 48384.00          0.02      428.83     0.00    29.08    15.00 1324.26
 1981     8   21  12 48038.41          0.18      471.52     0.00    28.97    12.66 1016.98
 1981     8   22  12 48038.41          0.43      419.31     0.00    26.61    13.09 1136.00
 1981     8   23  12 47692.80          0.83      362.88     0.00    28.83    17.08 1574.76
 1981     8   24  12 47692.80          6.84      348.50     0.00    28.00    11.53 1078.20
 1981     8   25  12 47347.20          0.37      386.37     0.00    29.72    17.29 1269.67
 1981     8   26  12 47347.20          0.44      434.85     0.00    28.79    14.77  775.50
 1981     8   27  12 47347.20          0.08      342.97     0.00    28.33    17.57 1091.61
 1981     8   28  12 47001.60          0.07      408.40     0.00    30.37    17.17  886.86
 1981     8   29  12 47001.60          0.04      482.86     0.00    28.72    11.80  533.93
 1981     8   30  12 46656.00          0.00      474.78     0.00    28.58    12.22  550.95
 1981     8   31  12 46656.00          0.00      494.09     0.00    22.58     4.91  341.94
 1981     9    1  12 46310.39          0.00      485.79     0.00    28.83    11.40  491.52
 1981     9    2  12 46310.39          0.00      420.41     0.00    26.41    13.12  559.54
 1981     9    3  12 45964.80          0.00      488.54     0.00    28.41    10.49  464.81
 1981     9    4  12 45964.80          0.00      456.34     0.00    28.66    12.98  550.70
 1981     9    5  12 45619.20          7.78      361.92     0.00    29.91    11.57  513.04
 1981     9    6  12 45619.20         16.17      180.67     0.00    12.93     6.16  803.00
 1981     9    7  12 45273.60          9.23      292.07     0.00    17.87     6.08  717.57
 1981     9    8  12 45273.60         23.92      241.96     0.00    18.37     8.74  999.32
 1981     9    9  12 44935.57         10.33      197.79     0.00    16.69     9.17 1132.73
 1981     9   10  12 44928.01          4.76      315.13     0.00    22.44     8.95 1020.97
 1981     9   11  12 44928.01          0.02      422.05     0.00    24.05     9.38  933.05
 1981     9   12  12 44582.41          0.00      387.30     0.00    26.04    12.74 1176.32
