  30.45
  75.00
1004485828
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   16  12 36043.31          0.01      283.25     0.00    18.23     6.56  964.96
 1980    12   17  12 36043.31          0.01      335.24     0.00    21.74     4.22  818.16
 1980    12   18  12 36016.14          0.01      322.83     0.00    21.43     5.15  889.38
 1980    12   19  12 36016.14          0.00      324.57     0.00    24.05     6.85  988.08
 1980    12   20  12 36016.14          0.00      245.07     0.00    11.61     2.03  714.90
 1980    12   21  12 36016.14          0.00      180.25     0.00     5.29    -1.08  567.92
 1980    12   22  12 36043.31          0.00      180.35     0.00     6.02    -0.33  603.07
 1980    12   23  12 36043.31          0.00      243.45     0.00    13.69     4.22  817.69
 1980    12   24  12 36043.31          0.00      287.09     0.00    21.71     8.74 1139.31
 1980    12   25  12 36085.43          0.00      331.31     0.00    12.79    -3.11  485.24
 1980    12   26  12 36148.21          0.00      298.58     0.00    10.01    -2.84  497.30
 1980    12   27  12 36214.06          0.00      334.64     0.00    16.92    -0.34  602.59
 1980    12   28  12 36271.32          0.00      324.48     0.00    16.95     0.87  642.89
 1980    12   29  12 36287.99          0.00      327.19     0.00    17.88     1.40  672.37
 1980    12   30  12 36287.99          0.00      323.63     0.00    17.05     1.26  660.43
 1980    12   31  12 36287.99          0.00      325.41     0.00    17.46     1.33  666.40
 1981     1    1  12 36287.99          0.00      337.67     0.00    21.34     1.95  708.46
 1981     1    2  12 36287.99          0.00      337.89     0.00    20.00     0.93  646.26
 1981     1    3  12 36287.99          0.00      324.86     0.00    18.26     1.17  654.18
 1981     1    4  12 36287.99          0.00      330.37     0.00    19.38     1.61  682.48
 1981     1    5  12 36305.40          0.06      287.34     0.00    13.55     0.32  619.90
 1981     1    6  12 36332.61          3.28      268.80     0.00    13.69     1.70  690.96
 1981     1    7  12 36388.91          9.73      210.84     0.00    14.89     2.08  715.67
 1981     1    8  12 36493.82          0.15      314.72     0.00    15.17    -0.08  604.12
 1981     1    9  12 36633.59          1.41      310.82     0.00    16.25     1.31  666.36
 1981     1   10  12 36633.59          0.00      267.27     0.00    15.43     3.62  797.30
 1981     1   11  12 36633.59          0.00      257.72     0.00    15.26     4.07  813.39
 1981     1   12  12 36633.59          0.00      301.58     0.00    12.79    -0.86  571.90
 1981     1   13  12 36650.98          0.00      307.72     0.00    10.71    -3.12  483.93
 1981     1   14  12 36707.38          0.01      329.45     0.00    15.21    -0.65  584.57
 1981     1   15  12 36839.45          0.00      349.77     0.00    17.47    -0.60  586.99
 1981     1   16  12 36979.22          0.00      331.80     0.00    15.28    -0.52  590.83
 1981     1   17  12 36979.22          0.00      289.72     0.00    11.72    -0.65  583.49
 1981     1   18  12 36979.22          0.17      220.35     0.00     8.54    -0.06  607.86
 1981     1   19  12 36996.61          8.53      182.91     0.00     9.99     1.95  707.42
 1981     1   20  12 37080.11         40.32       71.03     0.00     5.17     1.88  707.69
 1981     1   21  12 37324.80          0.64      182.73     0.00     7.70     0.50  636.93
 1981     1   22  12 37324.80          0.00      223.34     0.00    10.26     1.66  692.50
 1981     1   23  12 37324.80          0.00      316.95     0.00    12.27    -1.23  560.02
 1981     1   24  12 37342.19          0.00      378.16     0.00    19.26    -0.59  589.58
 1981     1   25  12 37425.73          0.00      382.00     0.00    22.96     2.01  711.93
 1981     1   26  12 37670.39          0.00      347.15     0.00    22.92     6.28  944.09
 1981     1   27  12 37670.39          0.23      268.77     0.00    21.12     9.98 1238.54
 1981     1   28  12 37670.39          0.36      342.48     0.00    19.27     3.01  760.57
 1981     1   29  12 37727.76          0.00      354.91     0.00    21.53     4.99  877.83
 1981     1   30  12 37999.37          0.00      312.64     0.00    23.15     9.59 1207.33
 1981     1   31  12 38016.04          1.58      291.54     0.00    16.06     4.72  857.57
 1981     2    1  12 38016.04         15.84      230.65     0.00    17.68     5.66  921.13
 1981     2    2  12 38046.64          0.01      343.77     0.00    11.74    -1.66  540.68
 1981     2    3  12 38344.93          0.10      353.85     0.00     8.32    -5.22  417.53
 1981     2    4  12 38361.61          3.30      348.12     0.00    12.05    -2.15  525.21
 1981     2    5  12 38361.61          8.74      149.52     0.00    11.10     4.56  844.86
 1981     2    6  12 38406.20         13.78      109.21     0.00     7.86     3.39  785.23
 1981     2    7  12 38707.18          0.43      237.41     0.00    11.56     3.95  807.93
 1981     2    8  12 38707.18          0.00      351.49     0.00    17.63     4.76  856.34
 1981     2    9  12 38707.18          0.60      327.02     0.00    16.55     5.28  902.10
 1981     2   10  12 38808.13          6.66      258.10     0.00    19.12     6.78  982.48
 1981     2   11  12 39052.80          0.01      465.68     0.00    22.76    -9.04  302.75
 1981     2   12  12 39052.80          0.01      337.33     0.00     3.15    -7.98  329.41
 1981     2   13  12 39056.73          0.04      365.80     0.00     8.67    -3.95  448.11
 1981     2   14  12 39381.73          0.00      380.41     0.00    12.95    -0.53  588.98
 1981     2   15  12 39398.40          0.02      431.93     0.00    16.48    -1.38  558.70
 1981     2   16  12 39398.40          0.03      435.49     0.00    19.03     0.43  626.73
 1981     2   17  12 39472.16          0.00      398.23     0.00    21.03     5.47  915.31
 1981     2   18  12 39743.99          0.00      395.51     0.00    22.85     7.14 1011.25
 1981     2   19  12 39743.99          0.00      334.13     0.00    23.86    11.46 1357.02
 1981     2   20  12 39761.37          0.00      357.52     0.00    25.86    11.91 1392.83
 1981     2   21  12 40089.60          1.04      291.11     0.00    24.00    13.53 1556.98
 1981     2   22  12 40089.60          7.97      283.45     0.00    23.26     8.70 1135.61
 1981     2   23  12 40089.60          0.00      398.77     0.00    20.09     4.99  878.99
 1981     2   24  12 40435.22          0.01      449.28     0.00    24.92     4.96  876.51
 1981     2   25  12 40435.22          1.09      428.61     0.00    25.64     7.76 1060.71
 1981     2   26  12 40435.22          1.40      174.74     0.00    19.18    12.90 1472.80
 1981     2   27  12 40641.07          0.00      272.49     0.00    23.26    14.30 1624.07
 1981     2   28  12 40780.85          0.50      256.34     0.00    24.06    15.81 1784.74
 1981     3    1  12 40780.85          3.07      264.17     0.00    23.51    14.96 1700.49
 1981     3    2  12 40854.56          4.65      203.46     0.00    17.92     9.89 1231.02
 1981     3    3  12 41126.39          4.16      275.73     0.00    18.16    10.10 1248.19
 1981     3    4  12 41126.39         28.50      212.84     0.00    20.22    11.89 1390.80
 1981     3    5  12 41143.80          0.00      412.62     0.00    24.89    10.74 1298.83
 1981     3    6  12 41472.01          0.00      438.52     0.00    18.59     3.99  817.71
 1981     3    7  12 41472.01          1.29      342.68     0.00    16.47     6.48  958.59
 1981     3    8  12 41472.01          2.32      237.43     0.00    15.21     6.54  963.29
 1981     3    9  12 41817.58          0.00      445.96     0.00    20.07     4.77  858.67
 1981     3   10  12 41817.58          0.00      438.61     0.00    19.65     4.94  869.01
 1981     3   11  12 41817.58          0.01      399.47     0.00    19.54     6.94  994.82
 1981     3   12  12 42163.20          1.64      354.57     0.00    19.67     9.03 1162.07
 1981     3   13  12 42163.20          5.35      270.24     0.00    18.35     8.16 1092.81
 1981     3   14  12 42163.20          0.00      439.33     0.00    19.33     5.71  925.20
 1981     3   15  12 42508.75          0.00      451.01     0.00    22.36     7.73 1058.76
 1981     3   16  12 42508.75          0.00      463.87     0.00    24.28     8.60 1128.22
 1981     3   17  12 42508.75          0.00      486.14     0.00    21.60     5.10  882.42
 1981     3   18  12 42854.42          0.00      483.70     0.00    23.00     6.66  972.45
 1981     3   19  12 42854.42          0.00      498.01     0.00    17.70     1.33  664.48
 1981     3   20  12 42854.42          0.00      510.00     0.00    19.25     1.81  702.07
 1981     3   21  12 43199.99          0.25      505.81     0.00    22.57     4.87  856.58
 1981     3   22  12 43199.99          0.41      435.89     0.00    22.91     9.51 1200.59
 1981     3   23  12 43199.99          0.00      434.60     0.00    20.19     7.27 1021.45
 1981     3   24  12 43545.60          0.00      501.94     0.00    20.54     3.86  802.13
 1981     3   25  12 43545.60          0.09      518.90     0.00    22.51     4.23  808.28
 1981     3   26  12 43545.60          0.06      478.23     0.00    22.50     7.30 1023.96
 1981     3   27  12 43891.20          0.00      404.31     0.00    22.69    11.17 1333.89
 1981     3   28  12 43891.20          1.19      351.49     0.00    24.92    15.00 1716.37
 1981     3   29  12 43891.20         11.55      276.56     0.00    23.26    12.92 1486.76
 1981     3   30  12 44236.79          3.45      322.72     0.00    21.84     9.32 1185.23
 1981     3   31  12 44236.79          0.09      516.84     0.00    29.19    10.13 1207.95
 1981     4    1  12 44236.79          0.41      343.78     0.00    22.79    13.13 1508.03
 1981     4    2  12 44582.39          0.24      465.58     0.00    27.54    12.18 1399.26
 1981     4    3  12 44582.39          0.25      293.89     0.00    24.99    16.61 1884.92
 1981     4    4  12 44582.39          0.80      335.92     0.00    27.92    18.00 2079.90
 1981     4    5  12 44928.00          1.29      417.37     0.00    26.00     8.71 1115.22
 1981     4    6  12 44928.00          0.00      529.33     0.00    24.66     6.04  909.53
 1981     4    7  12 44928.00          0.00      475.98     0.00    24.50     9.13 1152.58
 1981     4    8  12 45256.19          0.00      322.49     0.00    24.34    15.16 1732.47
 1981     4    9  12 45273.58          0.00      298.07     0.00    26.49    17.97 2067.02
 1981     4   10  12 45273.58          0.00      347.10     0.00    28.50    18.26 2106.19
 1981     4   11  12 45545.44          0.00      367.46     0.00    28.04    17.20 1952.99
 1981     4   12  12 45619.21          0.00      312.09     0.00    26.98    18.12 2086.88
 1981     4   13  12 45619.21          0.00      361.06     0.00    29.05    18.44 2112.35
 1981     4   14  12 45759.00          0.00      404.44     0.00    29.61    17.48 1967.83
 1981     4   15  12 45964.77          0.00      421.25     0.00    29.47    16.84 1866.81
 1981     4   16  12 45964.77          0.00      397.83     0.00    28.01    16.61 1874.85
 1981     4   17  12 45964.77          1.17      409.33     0.00    28.96    17.15 1921.12
 1981     4   18  12 46310.42         10.44      368.27     0.00    28.98    18.73 2155.32
 1981     4   19  12 46310.42         17.60      274.33     0.00    27.78    18.06 2079.59
 1981     4   20  12 46310.42          0.00      358.96     0.00    29.11    19.50 2280.22
 1981     4   21  12 46638.64          0.00      349.48     0.00    28.61    19.48 2250.74
 1981     4   22  12 46656.02          0.51      339.56     0.00    28.50    19.77 2280.43
 1981     4   23  12 46656.02         12.47      223.42     0.00    24.88    18.03 2073.71
 1981     4   24  12 46900.68         18.11      260.30     0.00    21.69    13.85 1586.79
 1981     4   25  12 47001.62          0.33      478.99     0.00    26.02    13.62 1504.30
 1981     4   26  12 47001.62          0.85      439.80     0.00    25.43    13.99 1565.23
 1981     4   27  12 47018.29          0.07      487.29     0.00    29.00    15.71 1696.02
 1981     4   28  12 47343.30          0.16      436.25     0.00    29.01    17.70 1983.54
 1981     4   29  12 47347.23          0.28      338.82     0.00    28.11    19.98 2319.24
 1981     4   30  12 47347.23          0.03      458.35     0.00    31.37    19.14 2126.79
 1981     5    1  12 47591.90          0.03      452.33     0.00    32.14    19.93 2227.32
 1981     5    2  12 47692.82          1.06      424.54     0.00    29.48    18.89 2135.40
 1981     5    3  12 47692.82         21.32      369.89     0.00    26.91    17.88 2028.90
 1981     5    4  12 47692.82         82.96      156.00     0.00    22.49    18.16 2093.33
 1981     5    5  12 47993.81         15.58      232.35     0.00    24.17    17.65 2023.79
 1981     5    6  12 48038.42          0.00      402.10     0.00    26.33    17.48 1996.77
 1981     5    7  12 48038.42          0.00      475.38     0.00    28.12    16.72 1900.25
 1981     5    8  12 48055.09          0.23      452.96     0.00    27.47    16.99 1930.80
 1981     5    9  12 48353.41          2.04      434.56     0.00    27.90    17.93 2068.51
 1981     5   10  12 48384.01          7.22      398.86     0.00    25.52    12.00 1400.33
 1981     5   11  12 48384.01          0.04      583.83     0.00    23.75     6.99  999.02
 1981     5   12  12 48400.69          0.14      577.80     0.00    25.98     8.86 1130.52
 1981     5   13  12 48672.29          3.44      537.38     0.00    28.33    13.32 1511.10
 1981     5   14  12 48729.61          7.72      359.92     0.00    28.54    16.27 1843.70
 1981     5   15  12 48729.61          5.14      499.03     0.00    25.66    13.17 1506.59
 1981     5   16  12 48729.61         22.70      349.26     0.00    25.32    14.17 1621.53
 1981     5   17  12 48974.27          0.01      451.91     0.00    28.75    17.59 2007.96
 1981     5   18  12 49057.82          0.07      416.24     0.00    30.86    20.53 2404.35
 1981     5   19  12 49075.21          0.63      507.12     0.00    31.46    17.17 1956.08
 1981     5   20  12 49075.21          0.00      529.12     0.00    24.57    10.69 1295.36
 1981     5   21  12 49075.21          0.00      526.29     0.00    25.57    11.51 1361.18
 1981     5   22  12 49319.86          0.00      497.15     0.00    27.39    14.22 1621.39
 1981     5   23  12 49403.38          0.98      426.09     0.00    28.05    17.36 1975.13
 1981     5   24  12 49420.77          6.04      400.67     0.00    29.90    17.10 1946.51
 1981     5   25  12 49420.77          0.45      409.80     0.00    29.00    18.29 2109.71
 1981     5   26  12 49420.77          0.02      445.13     0.00    29.86    18.12 2090.15
 1981     5   27  12 49494.71          0.00      473.31     0.00    32.13    18.76 2161.30
 1981     5   28  12 49692.63          0.00      429.61     0.00    32.00    20.40 2383.21
 1981     5   29  12 49749.02          1.83      397.42     0.00    32.16    21.57 2571.47
 1981     5   30  12 49766.40          4.17      368.26     0.00    31.70    21.47 2554.77
 1981     5   31  12 49766.40         11.95      326.51     0.00    31.27    19.57 2280.52
 1981     6    1  12 49766.40         11.30      325.06     0.00    31.33    19.69 2298.97
 1981     6    2  12 49766.40         12.45      303.15     0.00    31.45    21.98 2636.24
 1981     6    3  12 49906.18         29.28      320.73     0.00    31.58    19.91 2320.76
 1981     6    4  12 50011.06         20.11      290.37     0.00    29.94    19.82 2314.25
 1981     6    5  12 50067.39         38.57      205.13     0.00    28.43    21.71 2593.70
 1981     6    6  12 50094.57          1.37      316.65     0.00    30.79    22.71 2753.76
 1981     6    7  12 50111.97         16.60      304.60     0.00    32.13    22.32 2690.89
 1981     6    8  12 50111.97         11.13      283.96     0.00    32.52    23.23 2842.55
 1981     6    9  12 50111.97          0.29      359.52     0.00    34.28    24.50 3080.00
 1981     6   10  12 50111.97          5.85      338.64     0.00    33.31    24.48 3077.09
 1981     6   11  12 50111.97         25.14      314.67     0.00    31.34    20.52 2403.25
 1981     6   12  12 50111.97         17.89      176.05     0.00    26.17    21.03 2485.38
 1981     6   13  12 50128.65         31.20      246.50     0.00    29.71    22.09 2653.98
 1981     6   14  12 50185.91          3.09      263.23     0.00    31.50    24.16 3025.61
 1981     6   15  12 50251.74          0.22      309.50     0.00    31.41    24.20 3032.45
 1981     6   16  12 50314.53          0.33      367.99     0.00    31.83    23.07 2811.38
 1981     6   17  12 50356.64          0.14      378.57     0.00    30.40    21.61 2577.22
 1981     6   18  12 50356.64          0.00      409.96     0.00    31.48    21.68 2589.18
 1981     6   19  12 50356.64          0.00      448.07     0.00    33.00    21.63 2580.83
 1981     6   20  12 50383.81          0.00      434.17     0.00    33.52    22.61 2736.96
 1981     6   21  12 50383.81          0.00      431.25     0.00    33.88    23.04 2806.06
 1981     6   22  12 50383.81          0.94      425.47     0.00    34.00    23.33 2852.88
 1981     6   23  12 50383.81          1.43      445.97     0.00    34.00    22.61 2738.08
 1981     6   24  12 50356.64          5.46      410.64     0.00    33.46    19.80 2312.99
 1981     6   25  12 50356.64          4.22      373.23     0.00    32.74    20.70 2431.85
 1981     6   26  12 50314.53          2.79      438.91     0.00    32.87    21.67 2587.35
 1981     6   27  12 50251.74          4.86      382.95     0.00    32.63    21.56 2569.62
 1981     6   28  12 50251.74          3.46      441.40     0.00    33.19    22.15 2664.38
 1981     6   29  12 50128.65          1.31      403.45     0.00    32.90    22.52 2722.82
 1981     6   30  12 50111.97          2.60      386.84     0.00    33.67    22.77 2762.82
 1981     7    1  12 50111.97          1.80      350.04     0.00    32.70    22.79 2766.13
 1981     7    2  12 50111.97          1.31      409.42     0.00    33.22    23.32 2850.77
 1981     7    3  12 50111.97          2.75      442.35     0.00    33.32    22.28 2685.33
 1981     7    4  12 50111.97          6.68      319.41     0.00    32.66    22.86 2777.69
 1981     7    5  12 50111.97         11.15      365.25     0.00    31.23    22.43 2709.02
 1981     7    6  12 50108.04         29.59      265.14     0.00    28.22    20.67 2426.75
 1981     7    7  12 50081.36         31.64      263.45     0.00    29.01    21.45 2551.45
 1981     7    8  12 50054.66         14.76      293.88     0.00    30.75    21.89 2622.21
 1981     7    9  12 49968.95          1.67      330.87     0.00    32.38    22.52 2722.41
 1981     7   10  12 49783.07          1.38      437.85     0.00    34.09    23.00 2800.01
 1981     7   11  12 49766.40          7.74      367.85     0.00    35.43    21.53 2564.95
 1981     7   12  12 49766.40          7.24      348.66     0.00    34.00    21.58 2573.49
 1981     7   13  12 49766.40          2.27      382.20     0.00    33.43    22.43 2709.34
 1981     7   14  12 49766.40          0.04      422.93     0.00    33.94    23.00 2799.85
 1981     7   15  12 49721.79          0.00      444.32     0.00    34.50    22.50 2720.05
 1981     7   16  12 49623.34          0.00      430.60     0.00    34.55    23.00 2800.00
 1981     7   17  12 49437.45          0.00      427.75     0.00    34.59    23.06 2811.27
 1981     7   18  12 49420.77          0.00      436.17     0.00    34.88    22.90 2784.54
 1981     7   19  12 49420.77          0.00      423.90     0.00    35.07    23.50 2880.00
 1981     7   20  12 49420.77          0.00      433.42     0.00    35.49    23.40 2871.78
 1981     7   21  12 49363.46          0.00      424.28     0.00    35.50    23.74 2933.67
 1981     7   22  12 49214.98          0.00      433.37     0.00    35.95    23.67 2920.50
 1981     7   23  12 49075.21          0.00      435.17     0.00    35.97    23.59 2900.81
 1981     7   24  12 49075.21          0.02      448.68     0.00    36.38    23.31 2852.96
 1981     7   25  12 49075.21          1.45      440.23     0.00    36.41    23.66 2917.88
 1981     7   26  12 49017.88          4.01      374.26     0.00    35.13    22.96 2794.18
 1981     7   27  12 48803.54          5.11      287.15     0.00    33.04    23.19 2832.36
 1981     7   28  12 48729.61          5.34      290.61     0.00    33.08    23.07 2811.54
 1981     7   29  12 48729.61          0.72      420.91     0.00    34.40    22.94 2789.73
 1981     7   30  12 48725.68          0.00      434.07     0.00    35.50    23.20 2832.32
 1981     7   31  12 48586.60          0.00      430.87     0.00    35.64    23.36 2858.25
 1981     8    1  12 48384.01          0.00      419.89     0.00    35.33    23.51 2881.76
 1981     8    2  12 48384.01          0.00      417.88     0.00    35.22    23.47 2875.15
 1981     8    3  12 48384.01          0.00      425.62     0.00    35.17    23.08 2812.43
 1981     8    4  12 48283.09          0.20      429.47     0.00    35.51    23.07 2810.74
 1981     8    5  12 48038.42          0.22      432.98     0.00    35.32    22.64 2743.06
 1981     8    6  12 48038.42          0.09      424.09     0.00    35.65    23.11 2817.22
 1981     8    7  12 48038.42          1.19      409.77     0.00    35.61    23.56 2893.83
 1981     8    8  12 47895.39          1.38      443.48     0.00    35.23    21.15 2503.42
 1981     8    9  12 47692.82          0.00      474.22     0.00    33.79    19.23 2228.99
 1981     8   10  12 47692.82          0.00      465.56     0.00    34.36    20.03 2340.14
 1981     8   11  12 47675.43          0.15      447.32     0.00    35.00    21.27 2523.64
 1981     8   12  12 47363.90          0.04      425.46     0.00    34.95    22.10 2655.56
 1981     8   13  12 47347.23          1.14      427.61     0.00    35.31    22.19 2670.90
 1981     8   14  12 47347.23          1.32      385.49     0.00    35.46    22.93 2788.26
 1981     8   15  12 47273.47          0.04      421.17     0.00    36.24    23.04 2806.53
 1981     8   16  12 47001.62          0.00      413.26     0.00    36.55    23.53 2887.15
 1981     8   17  12 47001.62          0.00      417.77     0.00    36.16    23.00 2801.42
 1981     8   18  12 47001.62          1.71      400.26     0.00    35.01    22.82 2773.93
 1981     8   19  12 46656.02          0.81      383.94     0.00    34.14    22.28 2684.92
 1981     8   20  12 46656.02          0.00      409.31     0.00    32.14    20.21 2357.54
 1981     8   21  12 46656.02          0.00      466.16     0.00    33.01    18.34 2117.96
 1981     8   22  12 46512.99          0.00      451.85     0.00    33.46    19.28 2237.33
 1981     8   23  12 46310.42          0.08      446.65     0.00    34.33    20.08 2337.41
 1981     8   24  12 46310.42          0.19      437.20     0.00    35.54    21.31 2529.09
 1981     8   25  12 46265.78          0.27      439.75     0.00    35.72    21.21 2513.21
 1981     8   26  12 45964.77          0.00      440.98     0.00    35.63    20.93 2468.41
 1981     8   27  12 45964.77          0.05      440.34     0.00    35.50    20.70 2432.55
 1981     8   28  12 45964.77          0.23      412.26     0.00    34.72    21.33 2532.54
 1981     8   29  12 45619.21          2.01      350.36     0.00    33.01    21.96 2632.81
 1981     8   30  12 45619.21         15.10      313.64     0.00    31.69    22.47 2715.33
 1981     8   31  12 45619.21         63.17      207.91     0.00    29.80    21.99 2637.71
 1981     9    1  12 45273.58         55.54      176.74     0.00    28.19    21.79 2606.96
 1981     9    2  12 45273.58          9.08      274.27     0.00    31.93    21.86 2618.39
 1981     9    3  12 45273.58          5.71      252.19     0.00    31.80    22.01 2641.12
 1981     9    4  12 44928.00          5.38      275.04     0.00    31.85    21.29 2526.32
 1981     9    5  12 44928.00          3.57      285.57     0.00    31.87    21.34 2533.73
 1981     9    6  12 44928.00          0.00      382.54     0.00    32.57    21.02 2482.84
 1981     9    7  12 44582.39          0.00      429.60     0.00    32.63    19.06 2208.17
 1981     9    8  12 44582.39          0.08      411.53     0.00    32.56    19.80 2308.69
 1981     9    9  12 44582.39          0.32      409.96     0.00    31.18    18.40 2122.06
 1981     9   10  12 44236.79          0.00      439.45     0.00    29.84    16.36 1854.30
 1981     9   11  12 44236.79          0.00      455.71     0.00    30.78    16.14 1819.56
 1981     9   12  12 44236.79          0.00      442.85     0.00    32.44    17.92 2061.39
