  29.57
 522.00
 434932008
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4   11  12 45273.67          0.15      269.68     0.00    26.50    18.53 2136.37
 1981     4   12  12 45619.29          0.00      346.90     0.00    27.38    16.89 1895.17
 1981     4   13  12 45619.29          0.01      402.07     0.00    29.78    17.10 1868.42
 1981     4   14  12 45619.29          1.57      343.38     0.00    28.44    18.03 2054.65
 1981     4   15  12 45757.89          4.15      248.83     0.00    24.65    15.11 1715.38
 1981     4   16  12 45964.82          3.42      187.71     0.00    22.12    15.86 1793.75
 1981     4   17  12 45964.82         13.64      248.40     0.00    25.27    17.63 2020.90
 1981     4   18  12 45964.82         27.92      269.34     0.00    26.69    16.67 1892.29
 1981     4   19  12 46310.40          0.06      364.78     0.00    27.94    17.76 2033.63
 1981     4   20  12 46310.40          0.12      387.94     0.00    28.72    17.76 2018.09
 1981     4   21  12 46310.40          1.50      411.94     0.00    29.11    17.34 1948.42
 1981     4   22  12 46644.21         18.42      222.29     0.00    26.15    18.50 2120.00
 1981     4   23  12 46656.00         57.55      235.32     0.00    24.00    16.25 1839.92
 1981     4   24  12 46656.00          1.52      398.68     0.00    23.92    13.41 1536.81
 1981     4   25  12 46656.00          3.80      340.15     0.00    24.61    12.79 1474.36
 1981     4   26  12 47001.61          0.08      442.52     0.00    26.42    14.77 1681.60
 1981     4   27  12 47001.61          0.16      411.91     0.00    27.87    17.02 1942.20
 1981     4   28  12 47001.61          0.02      318.61     0.00    26.92    19.11 2213.80
 1981     4   29  12 47235.44          0.02      291.72     0.00    26.93    20.07 2344.36
 1981     4   30  12 47347.22          1.02      426.49     0.00    30.17    19.27 2234.62
 1981     5    1  12 47347.22          6.32      352.85     0.00    30.91    18.58 2144.92
 1981     5    2  12 47347.22         11.32      309.56     0.00    28.93    19.02 2202.90
 1981     5    3  12 47681.00         12.45      200.18     0.00    23.39    17.84 2043.29
 1981     5    4  12 47692.78          6.27      336.82     0.00    26.38    16.00 1814.20
 1981     5    5  12 47692.78          0.00      468.34     0.00    28.45    17.29 1968.70
 1981     5    6  12 47692.78          0.00      495.29     0.00    27.98    16.08 1824.36
 1981     5    7  12 48026.60          0.05      499.13     0.00    28.53    16.44 1867.78
 1981     5    8  12 48038.39          0.24      457.10     0.00    28.32    17.88 2050.59
 1981     5    9  12 48038.39          0.24      378.44     0.00    27.76    19.66 2290.96
 1981     5   10  12 48038.39          0.00      589.08     0.00    27.52     9.92 1224.04
 1981     5   11  12 48331.01          0.00      600.60     0.00    26.38     7.69 1045.51
 1981     5   12  12 48383.98          0.00      566.10     0.00    27.49    11.38 1343.84
 1981     5   13  12 48383.98          0.00      489.98     0.00    29.27    16.84 1917.17
 1981     5   14  12 48383.98          0.00      472.22     0.00    29.06    17.35 1981.62
 1981     5   15  12 48453.53          0.06      460.69     0.00    26.52    15.65 1776.63
 1981     5   16  12 48729.59          0.06      456.26     0.00    29.00    17.72 2029.14
 1981     5   17  12 48729.59          0.00      467.62     0.00    33.42    20.61 2417.87
 1981     5   18  12 48729.59          0.00      493.33     0.00    34.37    19.99 2334.42
 1981     5   19  12 48729.59          0.00      559.43     0.00    33.50    15.14 1702.95
 1981     5   20  12 48799.12          0.00      553.52     0.00    28.54    12.15 1409.22
 1981     5   21  12 49075.18          0.11      447.46     0.00    26.88    15.66 1777.93
 1981     5   22  12 49075.18          0.24      379.01     0.00    28.07    18.82 2175.07
 1981     5   23  12 49075.18          3.71      425.70     0.00    32.10    20.65 2430.94
 1981     5   24  12 49075.18         18.17      381.14     0.00    32.23    17.54 2007.18
 1981     5   25  12 49075.19         10.19      389.74     0.00    30.36    15.10 1716.87
 1981     5   26  12 49309.02          0.01      522.29     0.00    33.47    17.01 1939.89
 1981     5   27  12 49420.79          0.00      473.72     0.00    34.55    20.20 2360.80
 1981     5   28  12 49420.79          0.93      396.12     0.00    32.98    21.91 2625.44
 1981     5   29  12 49420.79         11.09      362.61     0.00    32.04    18.82 2171.89
 1981     5   30  12 49420.79         12.68      403.55     0.00    28.23    17.09 1941.47
 1981     5   31  12 49420.79          8.51      348.93     0.00    28.88    15.93 1806.13
 1981     6    1  12 49490.33          0.67      463.59     0.00    30.50    17.17 1960.10
 1981     6    2  12 49654.62          0.61      345.98     0.00    29.29    20.02 2337.22
 1981     6    3  12 49766.41          4.86      349.42     0.00    30.55    20.99 2477.67
 1981     6    4  12 49766.41         12.32      257.41     0.00    29.96    20.81 2450.05
 1981     6    5  12 49766.41         11.44      299.78     0.00    28.14    17.77 2036.61
 1981     6    6  12 49766.41          0.00      434.52     0.00    31.45    19.07 2211.77
 1981     6    7  12 49766.41          0.00      445.82     0.00    34.17    20.70 2432.73
 1981     6    8  12 49766.41          0.00      399.59     0.00    34.99    23.02 2812.29
 1981     6    9  12 49766.41          0.02      374.34     0.00    34.84    23.92 2980.12
 1981     6   10  12 49766.43          0.19      361.59     0.00    33.86    23.72 2935.69
 1981     6   11  12 49793.04          8.67      365.92     0.00    33.21    23.17 2827.42
 1981     6   12  12 49905.05         25.60      257.67     0.00    29.17    20.48 2396.00
 1981     6   13  12 50000.23         27.25      252.01     0.00    28.60    20.25 2371.26
 1981     6   14  12 50059.04         38.10      286.99     0.00    29.78    19.96 2328.78
 1981     6   15  12 50100.21         12.55      281.80     0.00    31.06    21.29 2527.31
 1981     6   16  12 50112.00         47.61      329.95     0.00    29.59    17.95 2059.49
 1981     6   17  12 50112.00          4.58      233.55     0.00    23.94    16.88 1921.15
 1981     6   18  12 50112.00          0.02      446.84     0.00    29.20    17.79 2040.03
 1981     6   19  12 50112.00          0.00      417.08     0.00    31.28    20.64 2427.94
 1981     6   20  12 50112.00          0.00      382.68     0.00    31.03    21.55 2567.40
 1981     6   21  12 50112.00          0.00      404.44     0.00    31.70    21.41 2545.24
 1981     6   22  12 50112.00          0.00      400.29     0.00    31.88    21.72 2595.51
 1981     6   23  12 50112.00          0.00      400.84     0.00    31.81    21.75 2599.86
 1981     6   24  12 50112.00          0.60      419.16     0.00    32.37    21.71 2592.82
 1981     6   25  12 50112.00          2.18      419.22     0.00    32.08    21.62 2579.24
 1981     6   26  12 50112.00          2.54      426.81     0.00    31.38    20.90 2465.56
 1981     6   27  12 50112.00          5.90      424.82     0.00    32.00    20.75 2442.89
 1981     6   28  12 50100.21          6.09      309.55     0.00    31.31    21.36 2538.25
 1981     6   29  12 50059.04          0.78      402.34     0.00    31.97    22.25 2680.60
 1981     6   30  12 50000.23          5.16      329.59     0.00    31.96    21.41 2545.14
 1981     7    1  12 49835.95          0.14      440.71     0.00    32.45    21.51 2560.85
 1981     7    2  12 49793.04          0.00      440.21     0.00    33.14    22.01 2641.34
 1981     7    3  12 49766.41          0.00      464.51     0.00    33.92    21.59 2574.38
 1981     7    4  12 49766.41          0.18      414.50     0.00    33.12    22.78 2764.47
 1981     7    5  12 49766.41          3.67      407.96     0.00    31.94    22.04 2646.61
 1981     7    6  12 49766.41          4.69      353.00     0.00    30.79    18.96 2196.94
 1981     7    7  12 49766.41          3.25      429.70     0.00    30.19    20.00 2319.60
 1981     7    8  12 49766.41          7.10      317.04     0.00    30.64    21.16 2505.50
 1981     7    9  12 49766.41          0.13      357.21     0.00    30.65    22.58 2732.94
 1981     7   10  12 49754.63          0.00      445.36     0.00    32.46    21.41 2546.09
 1981     7   11  12 49559.45          0.10      479.52     0.00    33.95    21.10 2495.79
 1981     7   12  12 49420.81          0.07      487.71     0.00    33.99    20.61 2421.03
 1981     7   13  12 49420.79          0.00      465.50     0.00    33.91    21.42 2547.94
 1981     7   14  12 49420.79          0.00      428.18     0.00    33.49    22.50 2720.41
 1981     7   15  12 49420.79          0.00      456.79     0.00    34.10    21.83 2612.21
 1981     7   16  12 49420.79          0.00      471.05     0.00    33.92    21.06 2494.05
 1981     7   17  12 49409.00          0.00      462.37     0.00    34.14    21.45 2552.45
 1981     7   18  12 49144.72          0.00      457.18     0.00    34.87    22.16 2666.18
 1981     7   19  12 49075.18          0.00      451.77     0.00    35.57    22.82 2771.83
 1981     7   20  12 49075.18          0.00      444.16     0.00    35.44    22.96 2794.48
 1981     7   21  12 49075.18          0.00      489.40     0.00    35.49    20.85 2459.53
 1981     7   22  12 49075.18          0.00      481.87     0.00    35.75    21.28 2525.15
 1981     7   23  12 49022.21          0.00      447.81     0.00    35.79    22.77 2763.23
 1981     7   24  12 48729.60          0.00      508.07     0.00    36.03    19.81 2310.11
 1981     7   25  12 48729.59          0.31      474.17     0.00    35.83    21.34 2537.08
 1981     7   26  12 48729.59          2.79      408.03     0.00    34.48    23.05 2808.31
 1981     7   27  12 48729.59          5.30      320.81     0.00    33.85    21.80 2608.20
 1981     7   28  12 48676.63          3.38      341.65     0.00    33.11    22.76 2761.02
 1981     7   29  12 48383.98          0.04      419.01     0.00    33.84    22.07 2650.57
 1981     7   30  12 48383.98          0.00      435.08     0.00    34.27    21.74 2598.10
 1981     7   31  12 48383.98          0.00      430.89     0.00    35.41    22.71 2752.84
 1981     8    1  12 48383.98          0.00      442.56     0.00    35.96    22.55 2728.61
 1981     8    2  12 48065.02          0.00      469.43     0.00    36.00    21.30 2529.16
 1981     8    3  12 48038.39          0.00      471.97     0.00    36.15    21.16 2505.67
 1981     8    4  12 48038.39          0.00      441.57     0.00    35.99    22.32 2691.11
 1981     8    5  12 48038.39          0.00      433.58     0.00    35.91    22.55 2728.29
 1981     8    6  12 47762.32          0.00      419.57     0.00    35.70    22.90 2783.53
 1981     8    7  12 47692.78          0.70      488.61     0.00    36.37    20.01 2336.89
 1981     8    8  12 47692.78          2.53      384.56     0.00    36.10    21.41 2544.87
 1981     8    9  12 47692.78          0.63      471.68     0.00    34.85    19.53 2270.09
 1981     8   10  12 47373.85          0.67      493.42     0.00    35.50    18.71 2160.24
 1981     8   11  12 47347.22          0.00      466.27     0.00    35.79    20.26 2371.96
 1981     8   12  12 47347.22          0.00      436.25     0.00    35.15    21.11 2501.83
 1981     8   13  12 47347.22          0.00      408.28     0.00    35.11    22.16 2666.40
 1981     8   14  12 47001.61          0.46      392.00     0.00    34.77    22.51 2721.33
 1981     8   15  12 47001.61          0.00      417.68     0.00    36.50    22.77 2763.13
 1981     8   16  12 47001.61          0.48      435.65     0.00    37.33    22.50 2719.57
 1981     8   17  12 46948.63          6.81      384.73     0.00    35.70    22.56 2735.03
 1981     8   18  12 46656.00         10.48      301.01     0.00    31.45    21.63 2580.62
 1981     8   19  12 46656.00          9.41      255.00     0.00    30.28    20.54 2407.00
 1981     8   20  12 46656.00          0.26      352.28     0.00    31.32    21.12 2499.43
 1981     8   21  12 46310.40          0.00      466.16     0.00    32.57    17.71 2026.71
 1981     8   22  12 46310.40          0.00      473.76     0.00    33.21    17.71 2027.62
 1981     8   23  12 46310.40          0.00      480.00     0.00    33.66    17.68 2023.53
 1981     8   24  12 46257.43          0.00      456.33     0.00    34.17    19.19 2224.70
 1981     8   25  12 45964.82          0.00      444.61     0.00    34.06    19.54 2271.47
 1981     8   26  12 45964.82          0.00      437.71     0.00    34.14    19.81 2309.34
 1981     8   27  12 45964.82          0.00      455.63     0.00    34.45    19.04 2204.25
 1981     8   28  12 45619.29          0.21      441.81     0.00    34.42    19.56 2275.21
 1981     8   29  12 45619.29          0.50      391.72     0.00    33.16    20.63 2432.16
 1981     8   30  12 45619.29          0.90      335.09     0.00    31.26    21.15 2503.81
 1981     8   31  12 45273.67          0.72      375.54     0.00    32.78    20.97 2474.46
 1981     9    1  12 45273.67          5.09      371.66     0.00    34.47    22.49 2718.14
 1981     9    2  12 45273.67         11.99      301.44     0.00    34.57    21.38 2541.50
 1981     9    3  12 45161.89          4.06      267.70     0.00    31.94    21.03 2485.29
 1981     9    4  12 44928.08          0.57      333.86     0.00    31.44    21.42 2547.87
 1981     9    5  12 44928.08          0.31      405.28     0.00    32.60    19.73 2298.53
 1981     9    6  12 44928.08          0.07      394.63     0.00    32.91    20.47 2396.63
 1981     9    7  12 44582.45          0.47      379.86     0.00    33.26    21.34 2533.89
 1981     9    8  12 44582.45          0.84      373.49     0.00    33.64    21.92 2626.84
 1981     9    9  12 44582.45          0.00      443.35     0.00    31.19    17.11 1952.51
 1981     9   10  12 44236.81          0.07      468.87     0.00    32.23    16.51 1870.12
 1981     9   11  12 44236.81          0.03      451.86     0.00    32.85    17.77 2029.49
 1981     9   12  12 44236.81          0.29      439.99     0.00    33.58    18.81 2155.20
 1981     9   13  12 43891.18          4.88      415.56     0.00    34.12    20.41 2288.04
