  30.16
 322.00
  31584348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   22  12 37324.80          0.00      335.36     0.00    13.47    -1.04  564.03
 1981     1   23  12 37324.80          0.00      363.61     0.00    16.03    -1.00  560.07
 1981     1   24  12 37656.29          0.00      388.17     0.00    20.58    -0.05  605.26
 1981     1   25  12 37670.40          0.00      384.99     0.00    24.15     3.50  794.39
 1981     1   26  12 37670.40          0.00      350.18     0.00    23.98     7.50 1040.00
 1981     1   27  12 37670.40          0.00      299.65     0.00    21.50     9.00 1160.00
 1981     1   28  12 37670.40          0.00      371.58     0.00    21.50     3.87  805.26
 1981     1   29  12 38016.00          0.00      349.97     0.00    23.35     7.49 1039.11
 1981     1   30  12 38016.00          0.00      361.98     0.00    23.00     6.49  918.85
 1981     1   31  12 38016.00          0.28      220.41     0.00    12.58     4.91  872.93
 1981     2    1  12 38016.00          2.99      192.19     0.00    14.96     6.00  920.00
 1981     2    2  12 38361.61          0.14      377.87     0.00    12.04    -3.01  477.24
 1981     2    3  12 38361.61          0.90      381.88     0.00    11.00    -4.03  439.44
 1981     2    4  12 38361.61         10.17      262.43     0.00    11.50    -1.28  559.93
 1981     2    5  12 38361.61         12.38       99.98     0.00     8.50     4.46  836.75
 1981     2    6  12 38707.20          2.27       82.94     0.00     7.04     3.91  800.00
 1981     2    7  12 38707.20          0.03      217.27     0.00    10.96     4.45  836.28
 1981     2    8  12 38707.20          0.01      403.91     0.00    19.84     3.72  731.98
 1981     2    9  12 38707.20          0.82      320.16     0.00    15.00     4.37  829.83
 1981     2   10  12 39052.81          6.65      244.51     0.00    18.70     7.49 1038.92
 1981     2   11  12 39052.81          0.20      473.79     0.00    19.45   -10.20  252.05
 1981     2   12  12 39052.81          0.00      374.14     0.00     4.11    -8.78  320.00
 1981     2   13  12 39052.81          0.00      339.01     0.00     7.69    -3.45  476.09
 1981     2   14  12 39398.40          0.00      251.22     0.00     9.01     1.47  677.26
 1981     2   15  12 39398.40          0.00      435.77     0.00    17.00    -0.59  552.93
 1981     2   16  12 39398.40          0.00      431.65     0.00    18.58     1.25  619.81
 1981     2   17  12 39743.99          0.00      417.82     0.00    20.50     4.06  746.89
 1981     2   18  12 39743.99          0.00      380.66     0.00    21.63     7.38  954.05
 1981     2   19  12 39743.99          0.00      349.36     0.00    24.10    11.16 1256.89
 1981     2   20  12 40075.49          0.00      410.85     0.00    26.50     9.65 1050.80
 1981     2   21  12 40089.61          0.01      387.61     0.00    26.50    11.31 1200.66
 1981     2   22  12 40089.61          0.16      430.49     0.00    25.00     7.32  888.22
 1981     2   23  12 40089.61          0.01      454.32     0.00    21.31     2.32  624.69
 1981     2   24  12 40435.20          0.01      468.53     0.00    24.97     3.90  671.81
 1981     2   25  12 40435.20          0.56      426.42     0.00    23.50     6.94  874.72
 1981     2   26  12 40435.20          0.47      160.68     0.00    19.18    14.22 1617.21
 1981     2   27  12 40780.81          0.75      260.65     0.00    23.69    15.29 1742.86
 1981     2   28  12 40780.81          2.26      178.19     0.00    22.40    17.00 1920.00
 1981     3    1  12 40780.81          9.43      242.74     0.00    21.50    11.50 1359.98
 1981     3    2  12 41126.40          4.85      128.75     0.00    15.00    10.33 1266.21
 1981     3    3  12 41126.40         16.56      177.95     0.00    17.14    10.50 1280.00
 1981     3    4  12 41126.40         14.10      204.99     0.00    19.93    12.19 1414.87
 1981     3    5  12 41457.89          0.12      422.16     0.00    22.50     8.76 1140.58
 1981     3    6  12 41472.00          0.46      426.33     0.00    18.33     4.99  879.44
 1981     3    7  12 41472.00          4.04      251.45     0.00    16.82     7.37 1029.54
 1981     3    8  12 41472.00          0.15      382.93     0.00    20.00     8.35 1107.98
 1981     3    9  12 41817.60          0.16      376.54     0.00    16.62     5.50  920.00
 1981     3   10  12 41817.60          0.80      411.34     0.00    17.00     4.57  845.86
 1981     3   11  12 41817.60          9.61      295.28     0.00    18.00     6.29  943.04
 1981     3   12  12 42163.20          9.16      189.91     0.00    14.00     7.34 1026.81
 1981     3   13  12 42163.20          7.10      162.48     0.00    12.83     7.57 1045.25
 1981     3   14  12 42163.20          0.00      468.33     0.00    19.57     5.14  891.25
 1981     3   15  12 42508.79          0.00      436.21     0.00    21.41     8.51 1120.99
 1981     3   16  12 42508.79          0.00      458.60     0.00    23.33     8.90 1152.00
 1981     3   17  12 42508.79          0.00      483.97     0.00    22.07     6.50  960.00
 1981     3   18  12 42854.41          0.00      463.74     0.00    22.76     8.50 1120.00
 1981     3   19  12 42854.41          0.02      522.90     0.00    18.54     0.93  640.07
 1981     3   20  12 42854.41          0.05      523.18     0.00    19.65     1.92  713.31
 1981     3   21  12 43200.00          0.05      483.90     0.00    21.28     6.23  938.75
 1981     3   22  12 43200.00          0.00      486.16     0.00    24.50     8.98 1124.10
 1981     3   23  12 43200.00          0.00      448.82     0.00    18.10     5.57  920.00
 1981     3   24  12 43545.61          0.00      519.22     0.00    19.68     3.10  764.15
 1981     3   25  12 43545.61          0.01      510.36     0.00    22.00     5.89  910.97
 1981     3   26  12 43545.61          0.01      440.04     0.00    22.01    10.03 1242.73
 1981     3   27  12 43891.21          0.00      454.19     0.00    25.26    12.36 1428.77
 1981     3   28  12 43891.21          1.20      295.81     0.00    23.32    15.98 1798.28
 1981     3   29  12 43891.21          9.24      361.93     0.00    25.58    11.06 1324.63
 1981     3   30  12 44236.80          0.08      536.62     0.00    26.84     8.00 1038.50
 1981     3   31  12 44236.80          0.00      539.28     0.00    29.11     9.25 1100.60
 1981     4    1  12 44236.80          0.01      513.04     0.00    27.43     9.99 1189.84
 1981     4    2  12 44582.41          0.01      516.53     0.00    28.26    10.15 1181.34
 1981     4    3  12 44582.41          0.95      322.54     0.00    24.63    15.59 1767.01
 1981     4    4  12 44582.41          2.35      402.50     0.00    28.00    14.58 1652.68
 1981     4    5  12 44928.00          0.01      522.83     0.00    25.02     7.35  991.03
 1981     4    6  12 44928.00          0.00      537.43     0.00    23.56     4.85  835.88
 1981     4    7  12 44928.00          0.00      469.38     0.00    24.34     9.59 1194.40
 1981     4    8  12 44942.12          0.00      366.19     0.00    26.28    15.46 1757.09
 1981     4    9  12 45273.60          0.03      295.91     0.00    26.54    18.07 2082.55
 1981     4   10  12 45273.60          0.00      293.98     0.00    27.24    18.82 2170.53
 1981     4   11  12 45273.60          0.00      281.39     0.00    26.48    18.50 2120.13
 1981     4   12  12 45619.20          0.00      312.92     0.00    26.25    17.32 1971.02
 1981     4   13  12 45619.20          0.00      383.93     0.00    29.00    17.48 1997.17
 1981     4   14  12 45619.20          0.00      388.97     0.00    28.99    17.33 1973.49
 1981     4   15  12 45964.80          0.12      395.45     0.00    26.50    15.07 1725.26
 1981     4   16  12 45964.80          0.43      328.74     0.00    24.98    16.04 1808.10
 1981     4   17  12 45964.80          2.30      254.94     0.00    26.66    17.30 1968.73
 1981     4   18  12 46310.39          0.43      376.62     0.00    28.00    17.51 2001.99
 1981     4   19  12 46310.39          0.20      326.88     0.00    27.29    18.60 2135.88
 1981     4   20  12 46310.39          0.20      380.70     0.00    30.00    19.44 2214.19
 1981     4   21  12 46324.51          3.63      476.49     0.00    31.00    17.02 1653.10
 1981     4   22  12 46656.00         10.35      269.06     0.00    28.00    18.50 2120.00
 1981     4   23  12 46656.00         16.49      263.21     0.00    24.16    15.50 1760.37
 1981     4   24  12 46656.00          1.85      460.37     0.00    23.50    11.58 1326.85
 1981     4   25  12 47001.60          2.36      348.48     0.00    24.05    11.88 1390.44
 1981     4   26  12 47001.60          0.25      434.04     0.00    25.62    14.43 1625.19
 1981     4   27  12 47001.60          0.29      415.35     0.00    27.54    16.66 1882.01
 1981     4   28  12 47347.20          0.00      389.12     0.00    28.50    18.43 2113.54
 1981     4   29  12 47347.20          0.00      360.42     0.00    28.28    19.32 2251.02
 1981     4   30  12 47347.20          0.23      445.10     0.00    31.50    19.57 2174.51
 1981     5    1  12 47347.20          4.12      430.76     0.00    31.84    20.50 2323.21
 1981     5    2  12 47692.80          5.62      304.27     0.00    29.49    19.50 2280.00
 1981     5    3  12 47692.80          4.68      129.65     0.00    22.03    18.48 2118.06
 1981     5    4  12 47692.80          1.14      300.57     0.00    25.10    18.00 2080.00
 1981     5    5  12 47692.80          0.03      424.08     0.00    27.50    17.76 2040.82
 1981     5    6  12 48038.40          0.00      448.94     0.00    26.99    16.83 1859.02
 1981     5    7  12 48038.40          0.00      560.97     0.00    28.50    13.29 1302.65
 1981     5    8  12 48038.40          0.00      531.67     0.00    29.00    15.32 1505.20
 1981     5    9  12 48038.40          0.42      354.91     0.00    27.70    20.00 2316.48
 1981     5   10  12 48383.99          0.10      583.42     0.00    28.43    11.32 1112.38
 1981     5   11  12 48383.99          0.01      614.80     0.00    24.97     5.22  736.65
 1981     5   12  12 48383.99          0.00      592.16     0.00    26.87     8.86  928.08
 1981     5   13  12 48383.99          0.00      494.65     0.00    28.98    16.25 1611.89
 1981     5   14  12 48729.60          0.09      528.72     0.00    30.15    15.60 1485.45
 1981     5   15  12 48729.60          3.06      524.93     0.00    27.00    13.16 1294.70
 1981     5   16  12 48729.60         14.45      319.94     0.00    24.21    14.18 1614.49
 1981     5   17  12 48729.60          1.19      486.86     0.00    30.81    17.69 1826.57
 1981     5   18  12 48743.71          0.22      387.59     0.00    32.57    22.50 2649.20
 1981     5   19  12 49075.19          0.11      561.45     0.00    33.00    15.07 1446.09
 1981     5   20  12 49075.19          0.00      551.81     0.00    26.74    10.86 1141.56
 1981     5   21  12 49075.19          0.05      519.80     0.00    26.64    12.47 1298.67
 1981     5   22  12 49075.19          0.01      404.86     0.00    26.01    16.05 1796.51
 1981     5   23  12 49089.30          6.44      401.75     0.00    30.50    20.00 2261.36
 1981     5   24  12 49420.80         40.90      380.57     0.00    32.00    16.78 1878.12
 1981     5   25  12 49420.80         23.61      372.87     0.00    30.61    16.16 1824.81
 1981     5   26  12 49420.80          0.05      479.61     0.00    31.25    17.39 1982.47
 1981     5   27  12 49420.80          0.00      435.85     0.00    33.00    20.50 2400.00
 1981     5   28  12 49420.80          0.66      390.65     0.00    32.11    21.38 2540.67
 1981     5   29  12 49434.91          5.11      367.47     0.00    32.00    22.00 2640.00
 1981     5   30  12 49766.40         14.80      277.91     0.00    26.63    17.35 1975.95
 1981     5   31  12 49766.40          9.72      340.12     0.00    29.00    16.62 1889.94
 1981     6    1  12 49766.40          3.29      439.14     0.00    30.23    18.12 2086.82
 1981     6    2  12 49766.40          3.53      356.70     0.00    29.62    20.09 2337.50
 1981     6    3  12 49766.40         10.96      237.30     0.00    29.85    21.50 2560.00
 1981     6    4  12 49766.40         13.31      197.02     0.00    28.19    21.50 2560.00
 1981     6    5  12 49766.40         13.91      228.74     0.00    27.67    19.98 2321.06
 1981     6    6  12 49780.51          0.16      409.89     0.00    30.89    19.75 2299.92
 1981     6    7  12 50112.00          0.05      431.75     0.00    33.57    21.12 2499.88
 1981     6    8  12 50112.00          0.00      405.81     0.00    35.00    23.08 2813.52
 1981     6    9  12 50112.00          0.30      352.68     0.00    35.00    25.00 3160.00
 1981     6   10  12 50112.00          4.36      343.98     0.00    33.39    24.17 3027.28
 1981     6   11  12 50112.00         58.19      333.24     0.00    32.76    20.48 2396.38
 1981     6   12  12 50112.00         34.01      176.29     0.00    25.07    19.79 2304.04
 1981     6   13  12 50112.00         51.47      196.74     0.00    27.01    21.07 2490.93
 1981     6   14  12 50112.00         90.65      212.39     0.00    27.20    20.89 2462.47
 1981     6   15  12 50112.00          9.22      273.83     0.00    30.15    21.47 2554.44
 1981     6   16  12 50112.00         36.58      346.36     0.00    30.50    18.72 2154.44
 1981     6   17  12 50112.00         12.04      206.12     0.00    23.42    17.70 2032.27
 1981     6   18  12 50112.00          0.00      423.64     0.00    28.92    19.05 2208.59
 1981     6   19  12 50112.00          0.00      423.44     0.00    31.39    21.20 2512.21
 1981     6   20  12 50112.00          0.00      421.96     0.00    32.00    21.83 2613.00
 1981     6   21  12 50112.00          0.00      413.26     0.00    32.15    22.23 2676.88
 1981     6   22  12 50112.00          0.00      417.57     0.00    32.56    22.43 2709.47
 1981     6   23  12 50112.00          0.17      433.88     0.00    32.60    22.02 2643.89
 1981     6   24  12 50112.00          2.00      464.48     0.00    33.00    21.28 2524.23
 1981     6   25  12 50112.00          4.73      396.50     0.00    32.00    21.01 2481.99
 1981     6   26  12 50112.00          0.71      451.22     0.00    31.57    20.80 2448.67
 1981     6   27  12 50112.00          0.93      455.35     0.00    32.50    20.35 2375.46
 1981     6   28  12 50112.00          0.27      443.53     0.00    31.48    20.97 2474.49
 1981     6   29  12 50112.00          1.50      424.13     0.00    32.19    22.08 2653.41
 1981     6   30  12 50112.00          4.35      330.22     0.00    32.03    21.50 2560.00
 1981     7    1  12 50112.00          0.61      438.09     0.00    32.49    22.00 2640.00
 1981     7    2  12 50112.00          0.00      444.46     0.00    33.02    22.15 2663.28
 1981     7    3  12 50112.00          0.08      440.71     0.00    34.10    23.00 2800.00
 1981     7    4  12 50112.00          1.26      431.32     0.00    33.50    22.79 2766.09
 1981     7    5  12 50112.00         12.75      333.71     0.00    30.50    22.98 2797.30
 1981     7    6  12 50112.00         11.94      280.31     0.00    27.55    19.65 2291.64
 1981     7    7  12 49766.40          4.23      444.03     0.00    29.50    19.37 2258.01
 1981     7    8  12 49766.40          8.12      325.85     0.00    30.42    20.45 2391.97
 1981     7    9  12 49766.40          1.81      407.87     0.00    30.78    21.46 2554.00
 1981     7   10  12 49766.40          0.95      460.60     0.00    33.00    21.50 2560.00
 1981     7   11  12 49766.40          0.14      501.07     0.00    34.01    20.39 2383.01
 1981     7   12  12 49766.40          0.00      481.41     0.00    33.96    21.08 2493.41
 1981     7   13  12 49766.40          0.00      439.80     0.00    33.48    22.29 2687.01
 1981     7   14  12 49766.40          0.00      435.53     0.00    33.79    22.57 2730.51
 1981     7   15  12 49420.80          0.00      449.68     0.00    33.85    22.01 2641.44
 1981     7   16  12 49420.80          0.00      470.11     0.00    34.50    21.62 2578.49
 1981     7   17  12 49420.80          0.00      443.02     0.00    33.70    21.96 2634.13
 1981     7   18  12 49420.80          0.00      443.21     0.00    34.44    22.44 2711.12
 1981     7   19  12 49420.80          0.00      434.14     0.00    34.54    22.81 2769.66
 1981     7   20  12 49420.80          0.00      446.18     0.00    35.43    22.95 2791.90
 1981     7   21  12 49075.19          0.00      467.33     0.00    35.46    21.97 2634.49
 1981     7   22  12 49075.19          0.00      457.64     0.00    35.47    22.32 2690.53
 1981     7   23  12 49075.19          0.00      443.04     0.00    35.54    22.94 2791.12
 1981     7   24  12 49075.19          0.00      489.67     0.00    36.38    21.25 2519.48
 1981     7   25  12 49075.19          0.04      472.85     0.00    36.50    22.07 2650.51
 1981     7   26  12 48729.60          6.50      326.98     0.00    35.50    22.96 2793.41
 1981     7   27  12 48729.60          4.52      302.78     0.00    33.67    22.76 2761.82
 1981     7   28  12 48729.60          2.84      306.12     0.00    33.56    22.76 2761.95
 1981     7   29  12 48729.60          0.05      417.05     0.00    34.17    22.66 2745.74
 1981     7   30  12 48729.60          0.00      433.24     0.00    34.70    22.38 2701.33
 1981     7   31  12 48383.99          0.00      438.47     0.00    35.44    22.66 2746.17
 1981     8    1  12 48383.99          0.00      447.20     0.00    35.83    22.52 2722.54
 1981     8    2  12 48383.99          0.00      449.29     0.00    35.50    22.10 2655.88
 1981     8    3  12 48383.99          0.00      441.30     0.00    34.84    21.91 2625.29
 1981     8    4  12 48038.40          0.00      450.65     0.00    35.93    22.11 2658.34
 1981     8    5  12 48038.40          0.00      439.32     0.00    36.05    22.51 2721.99
 1981     8    6  12 48038.40          0.00      435.74     0.00    36.31    22.78 2764.59
 1981     8    7  12 48038.40          0.00      450.48     0.00    36.50    22.16 2664.81
 1981     8    8  12 47692.80          0.00      480.06     0.00    36.48    20.49 2398.61
 1981     8    9  12 47692.80          0.00      500.86     0.00    35.60    18.58 2134.04
 1981     8   10  12 47692.80          0.00      495.73     0.00    36.33    19.22 2234.41
 1981     8   11  12 47361.31          0.00      471.40     0.00    36.50    20.60 2416.66
 1981     8   12  12 47347.20          0.00      437.45     0.00    36.16    21.86 2617.01
 1981     8   13  12 47347.20          0.21      429.57     0.00    36.00    21.99 2637.88
 1981     8   14  12 47347.20          0.08      426.85     0.00    36.30    22.26 2681.82
 1981     8   15  12 47001.60          0.03      412.34     0.00    36.50    23.00 2800.00
 1981     8   16  12 47001.60          0.84      424.38     0.00    37.50    23.07 2810.93
 1981     8   17  12 47001.60          6.08      424.01     0.00    37.00    22.69 2749.74
 1981     8   18  12 47001.60          7.72      262.34     0.00    32.34    21.88 2620.74
 1981     8   19  12 46656.00          5.86      278.93     0.00    31.47    20.44 2390.31
 1981     8   20  12 46656.00          0.08      335.95     0.00    30.50    20.84 2455.07
 1981     8   21  12 46656.00          0.00      456.32     0.00    32.66    18.03 2075.66
 1981     8   22  12 46310.39          0.00      474.45     0.00    33.04    17.32 1971.46
 1981     8   23  12 46310.39          0.00      465.03     0.00    33.94    18.41 2112.73
 1981     8   24  12 46310.39          0.69      458.71     0.00    34.58    19.14 2222.53
 1981     8   25  12 45964.80          0.25      452.10     0.00    35.07    19.66 2291.29
 1981     8   26  12 45964.80          0.12      443.24     0.00    35.00    19.92 2318.48
 1981     8   27  12 45964.80          0.45      439.16     0.00    34.52    19.62 2286.82
 1981     8   28  12 45964.80          3.96      415.17     0.00    35.00    20.93 2469.15
 1981     8   29  12 45619.20          2.63      412.10     0.00    34.00    20.22 2354.44
 1981     8   30  12 45619.20         15.79      288.16     0.00    31.00    21.10 2495.87
 1981     8   31  12 45619.20         22.38      184.49     0.00    29.00    21.82 2611.99
 1981     9    1  12 45273.60          7.40      291.93     0.00    33.07    22.00 2640.30
 1981     9    2  12 45273.60         13.35      298.83     0.00    33.62    20.59 2415.06
 1981     9    3  12 45273.60         21.35      280.33     0.00    33.02    21.08 2493.53
 1981     9    4  12 44928.00          3.90      262.36     0.00    32.54    21.60 2575.88
 1981     9    5  12 44928.00          0.03      411.61     0.00    32.71    19.32 2249.23
 1981     9    6  12 44928.00          0.00      377.64     0.00    32.97    20.91 2465.96
 1981     9    7  12 44582.41          0.01      378.98     0.00    33.50    21.31 2529.47
 1981     9    8  12 44582.41          0.04      362.29     0.00    33.50    22.04 2645.62
 1981     9    9  12 44582.41          0.01      434.55     0.00    30.65    16.84 1911.57
 1981     9   10  12 44236.80          0.00      462.47     0.00    31.34    15.92 1798.50
 1981     9   11  12 44236.80          0.00      458.29     0.00    32.50    16.89 1916.48
 1981     9   12  12 44236.80          0.08      437.99     0.00    33.50    18.58 2133.41
