  30.87
  72.00
1141696521
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12    7  12 36287.97          0.00      291.81     0.00    24.07     9.37 1189.58
 1980    12    8  12 36257.61          0.00      266.21     0.00    24.04    11.31 1344.46
 1980    12    9  12 36211.23          1.93      208.17     0.00    24.45    15.15 1731.95
 1980    12   10  12 36071.37         21.13      217.02     0.00    22.22     8.25 1099.79
 1980    12   11  12 35986.59          0.40      296.28     0.00    13.41    -0.04  608.07
 1980    12   12  12 35942.40          0.00      323.21     0.00    15.96    -0.36  595.44
 1980    12   13  12 35942.40          0.02      329.28     0.00    18.38     0.80  642.74
 1980    12   14  12 35942.40          0.03      303.41     0.00    17.74     2.80  750.60
 1980    12   15  12 35942.40          0.04      336.67     0.00    18.04    -1.15  563.83
 1980    12   16  12 35942.40          0.18      292.64     0.00    18.04     3.49  789.38
 1980    12   17  12 35942.40          0.00      300.17     0.00    16.51     1.29  663.48
 1980    12   18  12 35942.40          0.03      316.32     0.00    17.29     0.24  618.89
 1980    12   19  12 35942.40          0.00      308.42     0.00    20.42     3.52  791.85
 1980    12   20  12 35942.40          0.01      331.56     0.00    19.93     0.08  613.59
 1980    12   21  12 35942.40          0.28      249.49     0.00     8.73    -2.57  505.75
 1980    12   22  12 35942.40          0.25      300.83     0.00    13.01    -2.36  515.42
 1980    12   23  12 35942.40          0.62      273.29     0.00    15.61     2.04  712.86
 1980    12   24  12 35942.40          7.00      154.63     0.00    19.49     9.60 1208.16
 1980    12   25  12 35942.40          0.12      319.90     0.00    15.32    -2.87  494.43
 1980    12   26  12 35942.40          0.00      257.52     0.00     9.35    -3.18  480.62
 1980    12   27  12 35942.40          0.00      232.90     0.00    10.15    -0.92  566.61
 1980    12   28  12 35942.40          0.02      300.25     0.00    12.71    -3.39  479.84
 1980    12   29  12 35986.59          0.01      301.11     0.00    16.67     0.12  609.75
 1980    12   30  12 36143.48          0.06      265.60     0.00    16.47     3.00  760.00
 1980    12   31  12 36065.04          0.00      283.35     0.00    16.57     1.56  684.87
 1981     1    1  12 36211.23          0.00      317.33     0.00    18.29     1.03  652.07
 1981     1    2  12 36285.66          0.00      328.52     0.00    17.62    -0.73  580.50
 1981     1    3  12 36287.97          0.00      331.03     0.00    16.26    -2.11  525.70
 1981     1    4  12 36287.97          0.00      299.09     0.00    16.31     1.23  658.14
 1981     1    5  12 36287.97          0.00      310.49     0.00    13.75    -2.00  520.80
 1981     1    6  12 36287.97          0.67      265.15     0.00    12.99     0.76  641.01
 1981     1    7  12 36287.97         14.94      198.12     0.00    14.27     2.05  716.86
 1981     1    8  12 36287.97          0.27      299.62     0.00    12.45    -2.00  531.51
 1981     1    9  12 36332.18          0.01      293.71     0.00    13.30    -0.69  584.62
 1981     1   10  12 36556.86          0.00      282.62     0.00    12.71    -0.38  600.02
 1981     1   11  12 36633.61          0.00      296.95     0.00     9.51    -4.28  440.36
 1981     1   12  12 36633.61          0.00      319.67     0.00     7.85    -7.51  347.88
 1981     1   13  12 36633.61          0.00      343.16     0.00     8.62    -8.93  313.24
 1981     1   14  12 36633.61          0.00      317.08     0.00    13.19    -2.15  524.91
 1981     1   15  12 36633.61          0.00      298.15     0.00    15.44     1.50  680.00
 1981     1   16  12 36762.62          0.00      319.66     0.00    15.03    -0.42  593.19
 1981     1   17  12 36979.20          0.00      307.04     0.00    10.62    -3.37  478.51
 1981     1   18  12 36979.20          0.00      343.61     0.00    10.73    -6.17  382.93
 1981     1   19  12 36979.20          0.09      319.76     0.00    12.50    -2.33  515.14
 1981     1   20  12 36979.20          5.00      198.16     0.00    12.31     1.11  657.34
 1981     1   21  12 37023.39          0.50      121.17     0.00     8.52     3.74  802.68
 1981     1   22  12 37322.47          0.00      141.92     0.00     9.03     3.59  797.68
 1981     1   23  12 37324.78          0.00      232.50     0.00    12.50     3.08  766.59
 1981     1   24  12 37324.78          0.00      346.24     0.00    15.79    -0.83  577.98
 1981     1   25  12 37324.78          0.00      356.30     0.00    18.98     1.14  656.96
 1981     1   26  12 37453.82          0.00      341.65     0.00    20.48     4.00  800.00
 1981     1   27  12 37670.43          0.11      301.68     0.00    21.05     7.57 1045.34
 1981     1   28  12 37670.43          0.81      313.23     0.00    19.66     4.82  865.71
 1981     1   29  12 37670.43          0.06      378.69     0.00    20.56     0.92  648.38
 1981     1   30  12 37670.43          0.14      321.87     0.00    21.26     6.80  990.75
 1981     1   31  12 38016.00          0.29      304.08     0.00    17.74     5.04  875.43
 1981     2    1  12 38016.00         13.22      219.49     0.00    19.78     7.80 1063.84
 1981     2    2  12 38016.00         22.31      296.07     0.00    18.98    -0.89  568.58
 1981     2    3  12 38016.00          0.39      374.65     0.00     9.04    -7.24  358.58
 1981     2    4  12 38361.63          0.35      351.19     0.00    11.54    -2.91  493.42
 1981     2    5  12 38361.63          3.46      251.34     0.00    11.77     0.16  613.17
 1981     2    6  12 38361.63         55.79      161.35     0.00     9.15     1.68  686.93
 1981     2    7  12 38490.59          0.56      165.89     0.00    11.68     6.10  929.22
 1981     2    8  12 38707.16          0.22      214.65     0.00    14.38     7.00 1000.00
 1981     2    9  12 38707.16          0.74      375.63     0.00    16.24     1.03  655.52
 1981     2   10  12 38707.16        139.26      210.49     0.00    17.50     7.56 1044.41
 1981     2   11  12 39022.43         21.35      308.25     0.00    16.25    -1.60  546.47
 1981     2   12  12 39052.80          0.07      358.68     0.00     4.99    -7.67  341.17
 1981     2   13  12 39052.80          0.04      324.61     0.00     7.92    -2.95  492.18
 1981     2   14  12 39052.80          0.08      285.92     0.00    12.47     3.18  774.62
 1981     2   15  12 39398.38         10.05      153.94     0.00    14.12     7.82 1065.98
 1981     2   16  12 39398.38          7.01      180.39     0.00    17.31     9.85 1227.71
 1981     2   17  12 39398.38          2.93      192.97     0.00    21.00    14.31 1624.68
 1981     2   18  12 39744.02          0.09      318.71     0.00    21.82    11.50 1360.28
 1981     2   19  12 39744.02          0.00      376.59     0.00    21.87     8.76 1140.87
 1981     2   20  12 39744.02          0.03      371.68     0.00    24.57    11.22 1337.82
 1981     2   21  12 40059.25          0.08      394.35     0.00    24.74     9.85 1227.77
 1981     2   22  12 40089.61          2.01      264.85     0.00    21.59    11.90 1392.18
 1981     2   23  12 40089.61          0.08      411.04     0.00    21.00     6.03  929.66
 1981     2   24  12 40133.81          0.00      448.96     0.00    22.49     4.19  826.61
 1981     2   25  12 40435.20          0.00      447.54     0.00    23.96     5.66  914.61
 1981     2   26  12 40435.20          0.06      445.15     0.00    25.44     7.16 1013.07
 1981     2   27  12 40435.20          0.00      454.79     0.00    26.60     7.09 1007.06
 1981     2   28  12 40780.79          0.00      428.23     0.00    25.85     9.37 1189.28
 1981     3    1  12 40780.79          0.03      319.89     0.00    23.47    13.29 1524.32
 1981     3    2  12 40780.79          0.01      357.66     0.00    21.58    10.18 1254.34
 1981     3    3  12 41126.41          0.00      419.12     0.00    20.71     6.38  950.39
 1981     3    4  12 41126.41          6.90      225.64     0.00    20.50    12.19 1415.20
 1981     3    5  12 41126.41          8.17      278.67     0.00    22.65    11.15 1332.28
 1981     3    6  12 41472.00          0.20      465.24     0.00    21.66     4.89  871.24
 1981     3    7  12 41472.00          0.00      308.30     0.00    17.25     8.73 1138.07
 1981     3    8  12 41472.00          0.00      353.28     0.00    17.97     7.87 1069.84
 1981     3    9  12 41817.60          0.00      461.67     0.00    19.32     3.52  789.24
 1981     3   10  12 41817.60          0.00      461.14     0.00    19.08     3.24  773.81
 1981     3   11  12 41817.60          0.00      421.59     0.00    20.50     7.02 1001.83
 1981     3   12  12 42163.20          0.01      442.54     0.00    20.50     5.86  924.98
 1981     3   13  12 42163.20          2.61      300.44     0.00    19.10     8.20 1095.60
 1981     3   14  12 42163.20          0.15      483.29     0.00    22.56     5.16  891.36
 1981     3   15  12 42508.78          0.16      483.77     0.00    23.03     5.49  905.92
 1981     3   16  12 42508.78          0.57      411.56     0.00    22.43     8.98 1158.08
 1981     3   17  12 42508.78          0.00      499.68     0.00    21.31     2.59  738.98
 1981     3   18  12 42854.40          0.00      401.35     0.00    24.40    11.25 1339.85
 1981     3   19  12 42854.40          0.00      514.94     0.00    22.36     1.69  691.11
 1981     3   20  12 42854.40          0.00      479.81     0.00    18.42     1.38  675.28
 1981     3   21  12 43200.02          3.78      334.87     0.00    19.88     6.38  956.44
 1981     3   22  12 43200.02         36.32      272.52     0.00    21.68    10.28 1262.20
 1981     3   23  12 43200.02          4.41      289.68     0.00    19.88     7.89 1070.82
 1981     3   24  12 43545.59          0.06      460.41     0.00    19.00     3.56  790.77
 1981     3   25  12 43545.59          0.00      475.81     0.00    20.64     4.12  822.52
 1981     3   26  12 43545.59          0.00      492.85     0.00    22.46     4.70  856.13
 1981     3   27  12 43891.20          0.00      500.77     0.00    23.89     5.43  905.66
 1981     3   28  12 43891.20          0.00      421.80     0.00    24.44    10.67 1293.27
 1981     3   29  12 43891.20         13.06      220.66     0.00    23.43    15.42 1753.16
 1981     3   30  12 44236.81         39.54      310.38     0.00    26.37    13.16 1510.77
 1981     3   31  12 44236.81          1.19      389.23     0.00    27.26    14.96 1704.72
 1981     4    1  12 44236.81          1.55      233.37     0.00    25.18    18.42 2114.10
 1981     4    2  12 44582.38          0.09      505.30     0.00    26.97     8.87 1149.61
 1981     4    3  12 44582.38          0.00      360.40     0.00    26.87    15.83 1791.28
 1981     4    4  12 44582.38          0.45      231.46     0.00    27.35    20.50 2399.71
 1981     4    5  12 44927.99          6.88      291.43     0.00    26.35    14.64 1668.50
 1981     4    6  12 44927.99          0.30      495.44     0.00    23.33     6.99  999.53
 1981     4    7  12 44927.99          0.00      486.26     0.00    23.73     7.77 1061.93
 1981     4    8  12 45273.61          0.00      403.56     0.00    23.85    11.81 1384.42
 1981     4    9  12 45273.61          0.00      301.22     0.00    26.26    17.59 2013.88
 1981     4   10  12 45273.61          0.00      415.54     0.00    27.42    14.69 1670.11
 1981     4   11  12 45619.19          0.00      377.30     0.00    26.79    15.71 1777.80
 1981     4   12  12 45619.19          0.00      332.44     0.00    27.49    17.88 2058.46
 1981     4   13  12 45619.19          0.00      372.79     0.00    28.48    17.56 2010.21
 1981     4   14  12 45964.81          0.00      450.20     0.00    29.33    15.33 1746.31
 1981     4   15  12 45964.81          0.00      468.88     0.00    30.50    15.36 1748.71
 1981     4   16  12 45964.81          0.00      427.50     0.00    29.84    16.91 1917.88
 1981     4   17  12 46266.19          0.00      368.99     0.00    28.54    18.07 2078.50
 1981     4   18  12 46310.37          0.00      428.35     0.00    29.19    16.69 1895.54
 1981     4   19  12 46310.37          0.04      406.51     0.00    29.00    17.53 2003.97
 1981     4   20  12 46340.74          0.76      430.82     0.00    29.88    17.39 1982.10
 1981     4   21  12 46656.03          0.65      419.66     0.00    30.36    18.22 2097.69
 1981     4   22  12 46656.03          4.20      293.82     0.00    29.69    19.47 2270.63
 1981     4   23  12 46656.03          2.58      369.37     0.00    28.91    18.95 2193.56
 1981     4   24  12 47001.62          9.47      318.96     0.00    26.62    15.28 1737.48
 1981     4   25  12 47001.62          0.55      469.41     0.00    25.75    13.00 1494.05
 1981     4   26  12 47001.62          0.00      489.52     0.00    26.50    12.91 1482.32
 1981     4   27  12 47347.20          0.00      541.15     0.00    28.54    11.45 1356.34
 1981     4   28  12 47347.20          0.14      486.48     0.00    28.83    14.67 1673.39
 1981     4   29  12 47347.20          0.86      378.92     0.00    28.43    18.54 2138.47
 1981     4   30  12 47377.57          0.41      405.34     0.00    30.32    19.16 2225.40
 1981     5    1  12 47692.79          0.06      460.47     0.00    30.06    16.87 1915.18
 1981     5    2  12 47692.79          0.00      516.74     0.00    29.29    13.61 1567.92
 1981     5    3  12 47692.79          0.00      546.80     0.00    27.88    10.48 1278.49
 1981     5    4  12 47909.38          0.29      418.09     0.00    27.68    16.37 1856.42
 1981     5    5  12 48038.40         12.22      220.43     0.00    25.77    18.47 2124.44
 1981     5    6  12 48038.40          5.66      194.51     0.00    23.04    17.00 1919.73
 1981     5    7  12 48038.40          0.03      336.13     0.00    23.53    15.67 1774.00
 1981     5    8  12 48384.02          0.00      444.62     0.00    24.56    13.41 1541.07
 1981     5    9  12 48384.02          0.14      455.29     0.00    27.00    15.04 1723.34
 1981     5   10  12 48384.02          2.05      307.68     0.00    26.48    17.09 1945.19
 1981     5   11  12 48384.02          0.06      540.59     0.00    25.43     9.73 1218.67
 1981     5   12  12 48729.58          0.00      544.47     0.00    25.55     9.52 1155.72
 1981     5   13  12 48729.58          0.37      537.52     0.00    27.56    11.49 1261.96
 1981     5   14  12 48729.58         12.60      355.31     0.00    28.52    15.28 1741.27
 1981     5   15  12 48729.58          1.41      520.09     0.00    28.07    12.62 1396.09
 1981     5   16  12 48946.19          0.16      421.72     0.00    25.96    15.15 1731.00
 1981     5   17  12 49075.17          0.31      397.39     0.00    27.00    16.55 1879.44
 1981     5   18  12 49075.17          1.64      356.05     0.00    30.31    21.00 2479.95
 1981     5   19  12 49075.17         26.01      272.51     0.00    30.18    20.71 2434.10
 1981     5   20  12 49077.48          6.01      454.61     0.00    28.11    14.21 1604.54
 1981     5   21  12 49376.60          0.02      513.34     0.00    24.03    10.00 1228.60
 1981     5   22  12 49420.84          0.00      538.38     0.00    28.08    11.76 1334.57
 1981     5   23  12 49420.84          0.00      479.76     0.00    28.75    15.10 1703.15
 1981     5   24  12 49420.84          0.05      436.63     0.00    29.87    17.73 2033.68
 1981     5   25  12 49420.84          2.79      354.49     0.00    29.87    20.52 2403.34
 1981     5   26  12 49637.43         28.33      272.74     0.00    29.88    20.34 2375.45
 1981     5   27  12 49766.39          1.44      448.55     0.00    29.81    17.55 2004.72
 1981     5   28  12 49766.39          0.00      493.72     0.00    31.14    16.62 1882.52
 1981     5   29  12 49766.39          0.06      409.43     0.00    32.38    20.98 2477.34
 1981     5   30  12 49766.39          0.00      396.47     0.00    32.75    21.74 2598.00
 1981     5   31  12 49766.39          0.14      399.65     0.00    32.12    21.19 2509.65
 1981     6    1  12 49843.14          2.31      338.24     0.00    30.15    21.54 2566.39
 1981     6    2  12 50067.80          8.64      273.35     0.00    30.99    21.82 2610.46
 1981     6    3  12 50112.03         16.20      319.37     0.00    31.20    19.89 2319.82
 1981     6    4  12 50112.03          2.06      297.57     0.00    31.28    22.58 2732.33
 1981     6    5  12 50112.03          1.58      272.76     0.00    30.42    23.63 2917.50
 1981     6    6  12 50112.03          1.67      279.45     0.00    31.06    24.04 2993.22
 1981     6    7  12 50112.03         15.98      242.26     0.00    31.70    23.50 2880.69
 1981     6    8  12 50112.03          4.16      274.48     0.00    32.46    23.21 2833.80
 1981     6    9  12 50114.34          3.48      356.28     0.00    33.57    23.93 2971.46
 1981     6   10  12 50188.78          9.02      335.86     0.00    33.84    23.42 2871.12
 1981     6   11  12 50256.54         12.05      325.22     0.00    32.97    21.34 2534.19
 1981     6   12  12 50413.41         23.34      276.51     0.00    32.00    22.83 2772.99
 1981     6   13  12 50457.61          1.80      321.76     0.00    32.48    24.63 3100.40
 1981     6   14  12 50457.61          0.07      345.93     0.00    32.72    24.33 3044.85
 1981     6   15  12 50457.61          0.00      403.16     0.00    33.51    23.27 2850.31
 1981     6   16  12 50457.61          0.01      459.35     0.00    34.00    21.53 2565.45
 1981     6   17  12 50457.61          0.05      439.20     0.00    34.21    22.43 2708.76
 1981     6   18  12 50457.61          0.27      446.70     0.00    34.50    22.28 2684.28
 1981     6   19  12 50457.61          1.55      461.31     0.00    35.00    22.04 2646.39
 1981     6   20  12 50457.61          0.24      440.40     0.00    34.98    22.94 2791.68
 1981     6   21  12 50457.61          0.17      428.92     0.00    34.47    23.12 2827.01
 1981     6   22  12 50457.61          3.46      418.66     0.00    35.00    23.95 2979.48
 1981     6   23  12 50457.61          5.41      367.78     0.00    34.35    21.78 2604.52
 1981     6   24  12 50457.61          5.07      335.23     0.00    31.52    21.28 2524.78
 1981     6   25  12 50457.61          4.35      318.92     0.00    31.92    21.85 2615.95
 1981     6   26  12 50457.61          1.49      437.65     0.00    33.00    21.46 2554.39
 1981     6   27  12 50457.61          0.68      496.19     0.00    33.06    18.89 2182.27
 1981     6   28  12 50457.61          0.87      506.86     0.00    33.50    18.93 2192.27
 1981     6   29  12 50457.61          5.70      377.71     0.00    33.00    21.39 2542.49
 1981     6   30  12 50413.41          1.46      471.55     0.00    31.81    19.39 2257.71
 1981     7    1  12 50328.63         10.75      349.17     0.00    32.21    21.49 2559.16
 1981     7    2  12 50188.78         25.04      176.08     0.00    25.12    20.20 2352.75
 1981     7    3  12 50142.40         13.28      249.55     0.00    27.55    20.26 2364.83
 1981     7    4  12 50112.03         19.08      269.71     0.00    29.57    21.37 2539.07
 1981     7    5  12 50112.03         20.68      286.81     0.00    30.98    21.89 2623.03
 1981     7    6  12 50112.03          8.52      276.96     0.00    31.13    22.36 2697.42
 1981     7    7  12 50112.03          1.35      379.90     0.00    32.02    22.32 2691.76
 1981     7    8  12 50112.03          0.16      433.34     0.00    34.26    22.68 2748.63
 1981     7    9  12 50112.03          0.05      423.55     0.00    35.16    23.67 2921.03
 1981     7   10  12 50112.03          1.30      438.69     0.00    35.49    23.28 2845.51
 1981     7   11  12 49983.00          7.40      339.73     0.00    33.84    21.50 2560.00
 1981     7   12  12 49768.70          0.52      404.95     0.00    33.01    22.59 2734.02
 1981     7   13  12 49766.39          0.14      430.21     0.00    34.50    22.76 2760.96
 1981     7   14  12 49766.39          0.00      425.86     0.00    35.19    23.34 2860.47
 1981     7   15  12 49766.39          0.12      416.75     0.00    35.74    24.04 3000.46
 1981     7   16  12 49766.39          0.00      421.24     0.00    35.75    23.90 2966.19
 1981     7   17  12 49766.39          0.00      417.90     0.00    35.55    23.88 2966.42
 1981     7   18  12 49497.57          0.37      414.63     0.00    35.69    24.12 3016.74
 1981     7   19  12 49420.84          1.19      418.87     0.00    36.04    24.24 3038.75
 1981     7   20  12 49420.84          0.18      395.02     0.00    35.82    24.95 3161.17
 1981     7   21  12 49420.84          0.01      425.97     0.00    36.00    23.93 2976.08
 1981     7   22  12 49420.84          0.00      469.01     0.00    36.66    22.42 2707.44
 1981     7   23  12 49219.69          0.02      464.43     0.00    37.49    23.14 2822.45
 1981     7   24  12 49075.17          0.01      438.42     0.00    36.91    23.83 2954.20
 1981     7   25  12 49075.17          2.73      404.04     0.00    35.42    24.09 3001.10
 1981     7   26  12 49075.17          7.84      356.44     0.00    34.93    22.84 2775.18
 1981     7   27  12 49075.17          3.83      324.14     0.00    33.88    22.83 2773.83
 1981     7   28  12 48759.95          2.33      403.01     0.00    33.81    23.00 2800.78
 1981     7   29  12 48729.58          4.41      348.88     0.00    34.88    23.36 2865.06
 1981     7   30  12 48729.58          6.69      323.84     0.00    33.97    22.12 2659.10
 1981     7   31  12 48729.58          1.00      449.86     0.00    34.49    21.70 2592.80
 1981     8    1  12 48460.77          4.61      420.99     0.00    34.21    22.40 2703.41
 1981     8    2  12 48384.02          3.82      410.93     0.00    33.57    22.23 2676.03
 1981     8    3  12 48384.02         22.28      329.01     0.00    32.95    20.60 2415.57
 1981     8    4  12 48384.02          7.33      313.74     0.00    33.33    21.60 2575.50
 1981     8    5  12 48115.15          1.66      379.38     0.00    33.16    22.76 2761.80
 1981     8    6  12 48038.40          0.28      401.87     0.00    33.97    22.58 2732.59
 1981     8    7  12 48038.40          2.51      386.50     0.00    34.53    23.56 2899.83
 1981     8    8  12 48038.40          9.98      280.26     0.00    33.83    23.45 2875.01
 1981     8    9  12 47695.10          1.29      420.06     0.00    32.96    21.14 2503.19
 1981     8   10  12 47692.79          2.36      433.95     0.00    33.93    21.32 2530.75
 1981     8   11  12 47692.79          5.32      359.79     0.00    34.38    21.67 2587.60
 1981     8   12  12 47692.79          3.44      413.51     0.00    34.77    22.64 2742.85
 1981     8   13  12 47347.20          4.67      403.86     0.00    34.91    21.79 2606.78
 1981     8   14  12 47347.20          0.54      404.50     0.00    34.37    22.62 2738.59
 1981     8   15  12 47347.20          0.40      397.78     0.00    34.73    23.12 2818.61
 1981     8   16  12 47003.93          0.24      381.11     0.00    35.35    24.19 3030.43
 1981     8   17  12 47001.62          2.38      403.59     0.00    35.42    23.37 2868.18
 1981     8   18  12 47001.62         12.82      322.17     0.00    35.76    22.50 2719.46
 1981     8   19  12 46872.62          5.56      323.38     0.00    34.71    22.25 2679.36
 1981     8   20  12 46656.03          1.39      313.71     0.00    31.30    21.89 2622.01
 1981     8   21  12 46656.03          0.08      394.54     0.00    32.00    21.03 2484.22
 1981     8   22  12 46656.03          0.14      369.80     0.00    31.45    21.49 2557.90
 1981     8   23  12 46310.37          5.27      351.84     0.00    31.44    21.21 2513.78
 1981     8   24  12 46310.37          2.11      417.91     0.00    32.77    20.84 2454.08
 1981     8   25  12 46310.37          0.54      420.63     0.00    32.89    20.80 2448.06
 1981     8   26  12 45964.81          0.01      429.90     0.00    33.26    20.61 2417.92
 1981     8   27  12 45964.81          0.31      427.81     0.00    32.60    20.12 2348.63
 1981     8   28  12 45964.81          0.91      397.37     0.00    32.46    21.17 2507.26
 1981     8   29  12 45619.19          4.12      245.54     0.00    32.01    23.43 2868.79
 1981     8   30  12 45619.19         11.52      233.48     0.00    31.74    23.45 2872.71
 1981     8   31  12 45619.19         17.15      276.81     0.00    32.65    22.42 2707.99
 1981     9    1  12 45275.92          6.03      266.37     0.00    31.60    22.31 2688.80
 1981     9    2  12 45273.61          9.37      259.39     0.00    31.50    22.27 2683.96
 1981     9    3  12 45273.61         12.53      286.34     0.00    31.58    21.18 2508.31
 1981     9    4  12 45004.73          7.99      281.36     0.00    30.90    20.82 2450.46
 1981     9    5  12 44927.99          0.46      377.53     0.00    31.50    21.22 2514.45
 1981     9    6  12 44927.99          0.29      407.40     0.00    31.50    20.06 2340.63
 1981     9    7  12 44726.88          5.86      333.38     0.00    32.34    21.62 2579.88
 1981     9    8  12 44582.38          0.70      429.23     0.00    32.41    19.71 2292.86
 1981     9    9  12 44582.38          0.08      426.89     0.00    31.06    18.73 2163.12
 1981     9   10  12 44453.41          0.00      481.21     0.00    30.21    15.18 1725.38
 1981     9   11  12 44236.81          0.00      490.63     0.00    31.76    15.36 1743.85
 1981     9   12  12 44236.81          0.00      461.19     0.00    32.90    17.88 2054.75
