  27.53
  35.00
 108733002
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12    7  12 36979.21          0.00      333.76     0.00    25.31    10.72 1297.79
 1980    12    8  12 36979.21          0.00      328.80     0.00    26.50    12.00 1400.05
 1980    12    9  12 36979.21          0.00      326.45     0.00    26.92    12.39 1430.88
 1980    12   10  12 36979.21          0.02      343.61     0.00    27.62    11.00 1320.00
 1980    12   11  12 36979.21          0.00      253.84     0.00    24.50    14.41 1632.80
 1980    12   12  12 36979.21          0.00      331.74     0.00    21.49     6.97  997.50
 1980    12   13  12 36979.21          0.00      346.70     0.00    23.50     7.17 1013.53
 1980    12   14  12 36979.21          0.04      337.68     0.00    23.00     7.50 1040.00
 1980    12   15  12 36979.21          0.83      359.11     0.00    22.50     4.50  840.00
 1980    12   16  12 36979.21          6.19      252.80     0.00    23.00     7.00 1000.00
 1980    12   17  12 36979.21          5.36      179.56     0.00    20.06    10.50 1280.00
 1980    12   18  12 36979.21          0.26      350.42     0.00    19.00     2.00  720.00
 1980    12   19  12 36979.21          0.00      340.87     0.00    22.07     5.31  905.15
 1980    12   20  12 36979.21          0.00      304.55     0.00    22.92     8.88 1150.18
 1980    12   21  12 36979.21          0.58      246.74     0.00    19.76     9.49 1199.30
 1980    12   22  12 36979.21          5.32      166.29     0.00    19.62    10.71 1296.53
 1980    12   23  12 36979.21          1.55      211.20     0.00    21.50    12.54 1443.22
 1980    12   24  12 36979.21          0.04      275.38     0.00    21.10     9.42 1193.33
 1980    12   25  12 36979.21          0.70      263.20     0.00    19.00     8.20 1096.07
 1980    12   26  12 36979.21          0.07      335.25     0.00    17.81     2.50  720.00
 1980    12   27  12 36979.21          0.11      269.91     0.00    17.09     6.03  922.18
 1980    12   28  12 36979.21          0.02      233.76     0.00    12.50     3.50  800.00
 1980    12   29  12 36979.21          0.01      274.99     0.00    13.50     2.51  720.88
 1980    12   30  12 36979.21          0.00      322.11     0.00    18.50     4.27  821.93
 1980    12   31  12 36979.21          0.00      298.55     0.00    16.00     3.39  771.40
 1981     1    1  12 36979.21          0.01      335.99     0.00    19.88     2.00  639.51
 1981     1    2  12 36979.21          0.00      294.88     0.00    18.50     4.00  780.90
 1981     1    3  12 36979.21          0.00      350.93     0.00    18.50    -0.49  529.05
 1981     1    4  12 37022.46          0.00      355.19     0.00    20.00     0.51  558.78
 1981     1    5  12 37290.25          0.00      311.80     0.00    18.51     3.00  712.06
 1981     1    6  12 37324.79          0.00      335.54     0.00    21.00     3.43  703.08
 1981     1    7  12 37324.79          0.09      270.02     0.00    21.50     8.50 1072.25
 1981     1    8  12 37324.79          0.01      275.32     0.00    17.73     4.81  841.60
 1981     1    9  12 37324.79          0.00      317.18     0.00    17.50     2.00  667.47
 1981     1   10  12 37324.79          0.00      327.67     0.00    17.50     1.27  617.25
 1981     1   11  12 37324.79          0.00      315.18     0.00    16.10     1.00  625.13
 1981     1   12  12 37324.79          0.00      295.90     0.00    12.50    -1.06  559.05
 1981     1   13  12 37368.05          0.00      362.11     0.00    12.00    -6.41  359.48
 1981     1   14  12 37670.41          0.00      390.07     0.00    16.50    -5.33  365.79
 1981     1   15  12 37670.41          0.00      333.57     0.00    22.50     5.81  816.52
 1981     1   16  12 37670.41          0.00      300.20     0.00    24.18     9.70 1095.45
 1981     1   17  12 37670.41          0.00      330.55     0.00    20.50     4.50  753.07
 1981     1   18  12 37670.41          0.00      356.18     0.00    14.32    -3.00  450.92
 1981     1   19  12 37670.41          0.14      380.48     0.00    17.00    -2.69  441.08
 1981     1   20  12 37860.13          0.31      366.99     0.00    19.50     1.09  570.90
 1981     1   21  12 38016.01          6.56      204.62     0.00    20.75     8.51 1120.24
 1981     1   22  12 38016.01          0.43      316.51     0.00    17.34     3.00  730.28
 1981     1   23  12 38016.01          0.05      295.43     0.00    16.50     3.53  780.92
 1981     1   24  12 38016.01          4.59      180.31     0.00    17.50     7.32 1025.65
 1981     1   25  12 38016.01          0.31      356.34     0.00    19.39     2.50  681.04
 1981     1   26  12 38361.60          0.00      374.63     0.00    21.50     3.09  677.05
 1981     1   27  12 38361.60          0.00      391.39     0.00    23.00     3.00  643.94
 1981     1   28  12 38361.60          0.82      349.85     0.00    22.51     6.20  848.16
 1981     1   29  12 38361.60          0.07      376.70     0.00    22.23     4.09  717.41
 1981     1   30  12 38361.60          0.00      405.93     0.00    24.00     3.05  625.84
 1981     1   31  12 38707.19          0.00      374.35     0.00    24.39     6.50  813.92
 1981     2    1  12 38707.19          0.02      324.18     0.00    25.52    10.98 1161.10
 1981     2    2  12 38707.19         13.98      197.73     0.00    24.17    13.00 1480.00
 1981     2    3  12 38707.19          1.08      323.12     0.00    16.50     3.34  774.66
 1981     2    4  12 38896.92          0.00      368.45     0.00    15.08    -0.44  525.10
 1981     2    5  12 39052.80          0.00      383.05     0.00    18.07     1.50  586.50
 1981     2    6  12 39052.80          0.14      410.21     0.00    23.50     4.20  644.88
 1981     2    7  12 39052.80          4.01      249.03     0.00    26.00    11.59 1302.53
 1981     2    8  12 39052.80         68.61      143.19     0.00    23.50    16.00 1800.00
 1981     2    9  12 39398.40          6.48      330.03     0.00    22.50     9.03 1162.02
 1981     2   10  12 39398.40          0.22      331.83     0.00    26.50    12.50 1440.00
 1981     2   11  12 39398.40          5.25      182.47     0.00    26.93    17.17 1946.71
 1981     2   12  12 39398.40          0.39      408.10     0.00    21.82     4.03  807.76
 1981     2   13  12 39743.99          0.00      353.46     0.00    21.41     7.53 1042.71
 1981     2   14  12 39743.99          0.11      300.24     0.00    23.12    11.84 1387.22
 1981     2   15  12 39743.99          0.34      279.93     0.00    23.96    13.61 1568.60
 1981     2   16  12 39743.99          0.25      281.90     0.00    26.00    15.50 1760.00
 1981     2   17  12 40089.61          0.18      303.67     0.00    28.00    16.50 1880.00
 1981     2   18  12 40089.61          1.84      264.36     0.00    27.00    17.50 2000.00
 1981     2   19  12 40089.61          0.18      329.62     0.00    27.00    15.00 1719.85
 1981     2   20  12 40132.85          0.00      389.20     0.00    26.40    11.50 1348.10
 1981     2   21  12 40435.19          0.00      398.78     0.00    25.12    10.00 1224.12
 1981     2   22  12 40435.19          0.00      451.49     0.00    26.63     7.50  991.65
 1981     2   23  12 40435.19          0.00      371.48     0.00    24.50    10.97 1317.24
 1981     2   24  12 40780.81          0.00      444.29     0.00    22.46     4.99  854.90
 1981     2   25  12 40780.81          0.00      469.06     0.00    24.10     4.43  799.40
 1981     2   26  12 40780.81          0.00      444.80     0.00    25.20     7.62 1006.33
 1981     2   27  12 40780.81          0.00      480.96     0.00    27.00     6.00  869.73
 1981     2   28  12 41126.39          0.00      475.60     0.00    27.50     7.08  931.34
 1981     3    1  12 41126.39          0.00      451.53     0.00    27.00     9.02 1082.42
 1981     3    2  12 41126.39          0.00      404.75     0.00    26.55    11.75 1348.73
 1981     3    3  12 41316.11          0.00      415.63     0.00    25.50    10.50 1178.11
 1981     3    4  12 41472.00          0.00      440.88     0.00    27.00    10.35 1107.07
 1981     3    5  12 41472.00          6.08      192.01     0.00    26.50    18.00 2080.00
 1981     3    6  12 41472.00          0.47      438.03     0.00    25.97    10.00 1107.86
 1981     3    7  12 41817.59          0.00      466.45     0.00    24.02     6.70  874.12
 1981     3    8  12 41817.59          0.00      414.80     0.00    25.52    11.21 1226.85
 1981     3    9  12 41817.59          0.00      372.12     0.00    26.50    14.08 1532.52
 1981     3   10  12 42128.66          0.00      396.11     0.00    26.00    12.57 1358.82
 1981     3   11  12 42163.21          0.00      426.54     0.00    24.02     9.48 1088.32
 1981     3   12  12 42163.21          0.00      428.98     0.00    23.50     9.00 1052.38
 1981     3   13  12 42163.21          0.05      370.45     0.00    23.00    11.11 1284.73
 1981     3   14  12 42508.81          0.11      376.37     0.00    23.39    11.43 1294.56
 1981     3   15  12 42508.81          0.03      495.90     0.00    26.50     7.93  902.12
 1981     3   16  12 42508.81          4.79      284.35     0.00    24.81    12.50 1440.00
 1981     3   17  12 42854.38          0.42      489.05     0.00    23.06     5.56  777.38
 1981     3   18  12 42854.38          0.68      428.64     0.00    25.50    11.00 1171.77
 1981     3   19  12 42854.38          5.40      251.10     0.00    23.83    13.26 1522.12
 1981     3   20  12 42854.38          0.40      389.04     0.00    18.93     6.83  967.24
 1981     3   21  12 43200.01          0.00      522.72     0.00    23.00     3.20  660.45
 1981     3   22  12 43200.01         12.43      309.39     0.00    23.03     9.50 1200.00
 1981     3   23  12 43200.01          0.73      269.94     0.00    21.46    13.39 1541.99
 1981     3   24  12 43545.62          0.00      409.46     0.00    19.12     6.57  960.35
 1981     3   25  12 43545.62          0.00      498.23     0.00    22.50     5.29  808.21
 1981     3   26  12 43545.62          0.00      457.71     0.00    24.62     9.50 1093.01
 1981     3   27  12 43545.62          0.00      489.28     0.00    27.50    10.50 1095.03
 1981     3   28  12 43891.20          0.00      472.36     0.00    28.00    12.00 1217.97
 1981     3   29  12 43891.20          0.00      454.29     0.00    28.44    13.51 1360.99
 1981     3   30  12 43891.20          0.00      412.18     0.00    29.00    16.01 1654.89
 1981     3   31  12 44236.80          0.00      407.35     0.00    31.56    18.52 1923.37
 1981     4    1  12 44236.80          0.02      407.28     0.00    31.50    18.57 1925.83
 1981     4    2  12 44236.80          0.02      389.34     0.00    30.50    18.50 1958.02
 1981     4    3  12 44271.34          0.00      533.10     0.00    30.48    11.50 1081.87
 1981     4    4  12 44582.41          0.00      449.09     0.00    31.00    16.49 1623.03
 1981     4    5  12 44582.41          0.00      477.86     0.00    31.00    15.22 1450.95
 1981     4    6  12 44582.41          0.00      405.12     0.00    27.99    15.88 1647.67
 1981     4    7  12 44928.00          0.00      508.82     0.00    27.00    10.50 1059.38
 1981     4    8  12 44928.00          0.00      508.10     0.00    28.28    11.56 1126.60
 1981     4    9  12 44928.00          0.00      468.41     0.00    29.50    14.58 1409.12
 1981     4   10  12 45083.88          0.00      462.59     0.00    29.50    14.90 1449.77
 1981     4   11  12 45273.60          0.00      477.58     0.00    30.21    14.83 1409.06
 1981     4   12  12 45273.60          0.00      488.53     0.00    30.50    14.50 1362.20
 1981     4   13  12 45273.60          0.00      513.18     0.00    31.00    13.50 1239.11
 1981     4   14  12 45619.20          0.00      513.03     0.00    31.50    14.00 1276.82
 1981     4   15  12 45619.20          0.00      488.00     0.00    32.00    15.68 1461.50
 1981     4   16  12 45619.20          0.03      379.72     0.00    30.53    18.94 2009.30
 1981     4   17  12 45619.20          0.03      429.83     0.00    30.28    17.00 1690.53
 1981     4   18  12 45964.80          0.00      498.62     0.00    31.00    14.50 1339.12
 1981     4   19  12 45964.80          0.00      500.64     0.00    32.00    15.10 1373.40
 1981     4   20  12 45964.80          0.00      463.07     0.00    30.74    16.00 1520.59
 1981     4   21  12 46267.14          0.07      447.17     0.00    30.50    16.50 1599.22
 1981     4   22  12 46310.39          0.00      433.99     0.00    31.00    17.40 1664.88
 1981     4   23  12 46310.39          0.00      454.12     0.00    31.63    17.11 1591.18
 1981     4   24  12 46310.39          0.00      456.20     0.00    30.92    16.50 1535.66
 1981     4   25  12 46655.99          0.00      460.45     0.00    31.00    16.51 1492.26
 1981     4   26  12 46655.99          0.00      431.37     0.00    30.53    17.33 1630.00
 1981     4   27  12 46655.99          0.00      335.64     0.00    28.15    18.50 1974.23
 1981     4   28  12 46655.99          0.07      421.04     0.00    30.00    17.50 1665.51
 1981     4   29  12 47001.60          0.01      500.02     0.00    31.87    15.82 1344.55
 1981     4   30  12 47001.60          0.07      489.03     0.00    31.50    16.00 1379.72
 1981     5    1  12 47001.60          0.09      461.85     0.00    32.00    17.57 1565.42
 1981     5    2  12 47001.60          0.00      382.32     0.00    31.49    20.00 2007.73
 1981     5    3  12 47347.21          0.00      540.24     0.00    30.99    13.00 1069.48
 1981     5    4  12 47347.21          0.00      543.30     0.00    31.00    13.00  964.40
 1981     5    5  12 47347.21          0.00      551.20     0.00    32.00    13.25  955.59
 1981     5    6  12 47347.21          0.08      470.03     0.00    32.31    17.59 1415.36
 1981     5    7  12 47503.10          6.21      268.47     0.00    31.95    21.00 2319.92
 1981     5    8  12 47692.79          0.60      405.57     0.00    30.43    18.51 1703.48
 1981     5    9  12 47692.79          0.00      510.48     0.00    30.50    14.50 1120.49
 1981     5   10  12 47692.79          0.00      482.34     0.00    31.48    17.79  783.24
 1981     5   11  12 47692.79          0.00      510.88     0.00    31.47    16.54  720.00
 1981     5   12  12 48038.41          0.00      545.46     0.00    30.50    13.88  590.53
 1981     5   13  12 48038.41          0.00      584.72     0.00    32.00    12.50  520.00
 1981     5   14  12 48038.41          0.00      515.46     0.00    32.50    17.26  741.19
 1981     5   15  12 48038.41          0.07      526.84     0.00    32.83    17.00  720.00
 1981     5   16  12 48038.41          0.01      545.33     0.00    33.08    16.03  682.06
 1981     5   17  12 48383.99          0.00      529.53     0.00    34.95    18.50  800.00
 1981     5   18  12 48383.99          0.35      512.22     0.00    34.74    19.24  859.45
 1981     5   19  12 48383.99          0.93      508.38     0.00    34.00    18.82  825.48
 1981     5   20  12 48383.99          0.61      432.24     0.00    33.16    20.72  937.64
 1981     5   21  12 48383.99          1.06      395.25     0.00    31.00    19.78  882.51
 1981     5   22  12 48539.88          0.05      542.33     0.00    30.51    14.00  600.00
 1981     5   23  12 48729.60          0.00      542.08     0.00    31.12    14.50  600.00
 1981     5   24  12 48729.60          0.00      543.86     0.00    32.50    15.56  644.92
 1981     5   25  12 48729.60          0.17      528.70     0.00    33.00    16.77  720.00
 1981     5   26  12 48729.60         47.43      356.95     0.00    32.71    18.94  835.76
 1981     5   27  12 48729.60         33.00      304.16     0.00    32.42    20.00 1858.05
 1981     5   28  12 48729.60          9.62      242.02     0.00    32.50    22.44 2690.88
 1981     5   29  12 49031.94          0.07      459.05     0.00    32.50    18.00 1660.22
 1981     5   30  12 49075.20          0.00      485.21     0.00    34.50    18.50 1643.87
 1981     5   31  12 49075.20          9.79      490.12     0.00    35.50    19.00 1674.36
 1981     6    1  12 49075.20         12.81      305.84     0.00    34.36    21.00 2362.25
 1981     6    2  12 49075.20          6.88      325.20     0.00    34.00    20.00 2267.58
 1981     6    3  12 49075.20          2.12      416.59     0.00    35.00    21.50 2318.92
 1981     6    4  12 49075.20         18.86      293.49     0.00    34.00    21.50 2558.00
 1981     6    5  12 49075.20         13.79      284.28     0.00    34.00    22.00 2640.00
 1981     6    6  12 49109.74          5.64      374.86     0.00    34.48    22.51 2720.44
 1981     6    7  12 49377.54          5.04      362.82     0.00    34.30    22.80 2767.76
 1981     6    8  12 49420.80         15.46      260.47     0.00    33.50    22.77 2762.95
 1981     6    9  12 49420.80          1.66      329.49     0.00    33.00    23.00 2800.00
 1981     6   10  12 49420.80          1.66      346.94     0.00    34.20    23.50 2880.00
 1981     6   11  12 49420.80          8.19      297.19     0.00    34.50    22.11 2657.29
 1981     6   12  12 49420.80          5.43      368.54     0.00    34.58    21.51 2561.56
 1981     6   13  12 49420.80          0.07      415.69     0.00    34.87    21.84 2614.03
 1981     6   14  12 49420.80          0.00      448.41     0.00    35.50    21.00 2475.58
 1981     6   15  12 49420.80          0.00      467.85     0.00    35.90    20.50 2363.11
 1981     6   16  12 49420.80          0.00      467.03     0.00    36.50    21.00 2432.22
 1981     6   17  12 49420.80          0.19      448.91     0.00    37.50    22.50 2690.44
 1981     6   18  12 49420.80          0.48      429.75     0.00    37.00    23.00 2785.50
 1981     6   19  12 49420.80          2.62      425.24     0.00    35.82    22.28 2673.02
 1981     6   20  12 49420.80          8.84      311.10     0.00    35.00    22.00 2640.00
 1981     6   21  12 49420.80          8.68      309.63     0.00    34.12    21.50 2560.00
 1981     6   22  12 49420.80         10.66      274.11     0.00    32.42    21.95 2632.33
 1981     6   23  12 49420.80         10.58      280.05     0.00    32.68    22.00 2640.72
 1981     6   24  12 49420.80         11.22      297.61     0.00    33.50    22.00 2639.88
 1981     6   25  12 49420.80          6.30      329.62     0.00    34.63    21.26 2522.12
 1981     6   26  12 49420.80          6.62      433.94     0.00    34.50    20.50 2400.00
 1981     6   27  12 49420.80         18.70      335.14     0.00    33.50    20.00 2320.00
 1981     6   28  12 49420.80         13.74      326.40     0.00    33.50    20.50 2400.00
 1981     6   29  12 49420.80          0.26      420.88     0.00    32.76    20.56 2409.95
 1981     6   30  12 49420.80          0.00      445.54     0.00    32.50    19.48 2276.68
 1981     7    1  12 49420.80          0.00      489.68     0.00    32.50    17.50 2000.00
 1981     7    2  12 49420.80          0.00      464.50     0.00    33.50    19.43 2268.25
 1981     7    3  12 49420.80          0.02      435.52     0.00    34.00    21.00 2480.00
 1981     7    4  12 49420.80          0.08      455.85     0.00    34.49    20.50 2400.00
 1981     7    5  12 49420.80          0.01      451.37     0.00    35.00    21.00 2480.00
 1981     7    6  12 49231.09          0.09      434.25     0.00    35.42    22.00 2640.00
 1981     7    7  12 49075.20          0.31      430.89     0.00    35.97    22.50 2720.00
 1981     7    8  12 49075.20          4.80      425.13     0.00    36.00    22.00 2640.00
 1981     7    9  12 49075.20          1.26      438.09     0.00    35.00    21.33 2533.60
 1981     7   10  12 49075.20          0.96      403.66     0.00    34.84    22.50 2720.00
 1981     7   11  12 49075.20          1.32      401.20     0.00    35.00    22.71 2753.63
 1981     7   12  12 49075.20         17.96      333.84     0.00    35.08    21.00 2479.31
 1981     7   13  12 49075.20         10.03      338.84     0.00    35.47    21.00 2480.00
 1981     7   14  12 49075.20          1.42      426.03     0.00    35.48    22.10 2656.17
 1981     7   15  12 48885.48          3.00      390.52     0.00    35.44    23.50 2880.00
 1981     7   16  12 48729.60          1.48      382.45     0.00    35.50    23.92 2980.27
 1981     7   17  12 48729.60         13.26      302.60     0.00    35.00    23.00 2800.00
 1981     7   18  12 48729.60         17.02      281.67     0.00    34.50    23.50 2880.00
 1981     7   19  12 48729.60          9.73      284.94     0.00    34.00    23.00 2800.00
 1981     7   20  12 48729.60         12.66      257.74     0.00    32.49    23.00 2800.00
 1981     7   21  12 48729.60          5.16      285.87     0.00    32.05    21.50 2560.00
 1981     7   22  12 48383.99          3.30      403.00     0.00    33.63    22.00 2640.00
 1981     7   23  12 48383.99          9.54      288.99     0.00    34.00    22.93 2788.78
 1981     7   24  12 48383.99          1.73      436.37     0.00    34.00    21.00 2480.00
 1981     7   25  12 48383.99         15.07      312.54     0.00    34.50    22.19 2670.51
 1981     7   26  12 48383.99         12.14      307.07     0.00    34.50    22.50 2720.00
 1981     7   27  12 48194.28          1.34      409.65     0.00    34.50    22.50 2720.00
 1981     7   28  12 48038.41          0.56      396.60     0.00    34.50    23.00 2800.00
 1981     7   29  12 48038.41         10.35      315.61     0.00    35.00    22.50 2720.00
 1981     7   30  12 48038.41          3.43      403.20     0.00    33.49    22.00 2640.00
 1981     7   31  12 48038.41          7.62      294.98     0.00    33.00    22.00 2640.00
 1981     8    1  12 47848.68          2.52      401.57     0.00    34.05    22.61 2738.08
 1981     8    2  12 47692.79         14.44      301.29     0.00    33.89    22.53 2724.76
 1981     8    3  12 47692.79         18.23      318.85     0.00    33.50    21.58 2573.57
 1981     8    4  12 47692.79         20.08      307.77     0.00    33.00    21.64 2581.71
 1981     8    5  12 47692.79         14.23      309.16     0.00    33.50    22.00 2640.00
 1981     8    6  12 47347.21          1.94      406.54     0.00    34.50    23.00 2800.00
 1981     8    7  12 47347.21          0.67      412.25     0.00    34.50    22.81 2770.16
 1981     8    8  12 47347.21          0.36      397.94     0.00    34.00    23.01 2801.51
 1981     8    9  12 47347.21          0.26      416.04     0.00    34.83    23.00 2800.02
 1981     8   10  12 47001.60          3.12      411.91     0.00    33.95    22.50 2720.00
 1981     8   11  12 47001.60          8.59      305.48     0.00    33.71    22.50 2720.00
 1981     8   12  12 47001.60          5.41      344.79     0.00    34.00    21.00 2480.26
 1981     8   13  12 47001.60         11.97      338.08     0.00    34.50    21.50 2560.00
 1981     8   14  12 46690.54          7.18      320.48     0.00    34.00    22.00 2640.00
 1981     8   15  12 46655.99          0.00      414.11     0.00    34.00    22.50 2720.00
 1981     8   16  12 46655.99          0.11      406.80     0.00    33.50    22.38 2700.67
 1981     8   17  12 46655.99          0.18      346.33     0.00    32.50    23.50 2880.00
 1981     8   18  12 46310.39         12.46      264.99     0.00    32.00    23.50 2880.00
 1981     8   19  12 46310.39          1.95      357.98     0.00    31.66    22.50 2720.00
 1981     8   20  12 46310.39         28.46      253.63     0.00    31.54    23.00 2800.00
 1981     8   21  12 46310.39         53.98      235.36     0.00    29.57    22.00 2640.00
 1981     8   22  12 45964.80          4.66      377.25     0.00    30.99    21.50 2560.00
 1981     8   23  12 45964.80         13.57      351.93     0.00    34.00    21.89 2622.53
 1981     8   24  12 45964.80         10.91      376.78     0.00    34.00    22.00 2640.00
 1981     8   25  12 45964.80         11.82      313.25     0.00    33.50    22.33 2692.79
 1981     8   26  12 45619.20         38.89      306.23     0.00    33.00    22.07 2650.79
 1981     8   27  12 45619.20         15.71      288.08     0.00    32.50    22.50 2720.00
 1981     8   28  12 45619.20         45.88      244.34     0.00    29.87    22.07 2651.62
 1981     8   29  12 45308.14         11.06      338.34     0.00    32.00    22.50 2720.00
 1981     8   30  12 45273.60          9.29      300.31     0.00    32.50    22.04 2647.09
 1981     8   31  12 45273.60          0.37      389.39     0.00    32.50    22.43 2708.60
 1981     9    1  12 45273.60          6.05      290.84     0.00    33.00    22.86 2777.33
 1981     9    2  12 44928.00          4.45      407.94     0.00    33.50    22.50 2720.00
 1981     9    3  12 44928.00          1.61      419.82     0.00    34.00    22.47 2715.20
 1981     9    4  12 44928.00         10.05      310.42     0.00    33.50    22.31 2689.95
 1981     9    5  12 44738.29          7.28      360.31     0.00    34.00    22.00 2640.00
 1981     9    6  12 44582.41          6.71      370.29     0.00    33.62    22.50 2720.00
 1981     9    7  12 44582.41         28.90      306.74     0.00    33.02    22.00 2640.00
 1981     9    8  12 44582.41         38.25      324.92     0.00    33.00    21.00 2480.00
 1981     9    9  12 44236.80         15.96      298.56     0.00    32.11    22.50 2720.00
 1981     9   10  12 44236.80         19.40      305.65     0.00    32.65    21.68 2588.17
 1981     9   11  12 44236.80          0.40      438.05     0.00    33.00    20.69 2429.87
 1981     9   12  12 43891.20          0.11      413.92     0.00    33.00    21.67 2587.66
