  36.35
  31.00
 582498225
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    4  12 34560.00          0.00      247.99     0.00     5.89    -6.28  377.88
 1981     1    5  12 34560.00          0.00      240.67     0.00    -1.02   -12.32  240.00
 1981     1    6  12 34560.00          0.20      280.99     0.00     3.91   -11.00  280.00
 1981     1    7  12 34651.94          4.13      160.72     0.00     7.90    -1.97  532.35
 1981     1    8  12 34893.45          0.05      260.81     0.00     5.42    -7.47  358.94
 1981     1    9  12 34905.60          0.00      244.21     0.00     1.43    -9.96  280.00
 1981     1   10  12 34905.60          0.00      191.44     0.00     1.49    -6.73  360.00
 1981     1   11  12 34905.60          0.00      264.94     0.00    -0.34   -13.04  235.52
 1981     1   12  12 34905.60          0.00      222.90     0.00    -2.97   -12.65  239.38
 1981     1   13  12 34997.54          0.00      284.58     0.00    -2.38   -16.44  160.00
 1981     1   14  12 35251.20          0.01      283.56     0.00     5.07    -9.10  311.69
 1981     1   15  12 35251.20          0.51      255.44     0.00     8.82    -3.20  479.60
 1981     1   16  12 35251.20          0.07      258.08     0.00     6.68    -5.33  414.85
 1981     1   17  12 35251.20          0.02      236.06     0.00     3.83    -6.49  360.51
 1981     1   18  12 35478.41          0.00      260.52     0.00     3.59    -8.17  320.00
 1981     1   19  12 35596.82          0.00      304.26     0.00     9.80    -6.14  388.90
 1981     1   20  12 35596.82          0.20      307.51     0.00    13.00    -3.49  480.00
 1981     1   21  12 35596.82         10.79      161.54     0.00    10.08     0.72  640.00
 1981     1   22  12 35823.98          7.22      180.42     0.00     8.63    -1.97  522.56
 1981     1   23  12 35942.41          0.01      277.29     0.00    10.11    -3.00  480.00
 1981     1   24  12 35942.41          0.00      289.03     0.00     8.79    -5.00  440.00
 1981     1   25  12 35942.41          0.00      312.19     0.00    10.83    -5.30  415.93
 1981     1   26  12 36275.84          0.03      319.67     0.00    14.82    -2.53  512.70
 1981     1   27  12 36288.00          0.10      289.35     0.00    17.25     3.16  769.95
 1981     1   28  12 36288.00          0.18      251.86     0.00    14.92     3.90  800.00
 1981     1   29  12 36290.01          0.00      308.19     0.00    11.73    -3.01  481.47
 1981     1   30  12 36633.59          0.32      311.63     0.00    11.34    -3.44  480.00
 1981     1   31  12 36633.59          0.03      298.68     0.00     3.17    -9.94  280.00
 1981     2    1  12 36633.59          0.48      353.56     0.00     9.80   -10.41  280.00
 1981     2    2  12 36979.19          9.59      241.57     0.00    15.75    -0.53  588.71
 1981     2    3  12 36979.19          7.13      251.09     0.00    10.52    -5.57  401.19
 1981     2    4  12 36979.19          0.00      284.45     0.00     0.85   -10.74  279.07
 1981     2    5  12 37324.80          0.00      291.98     0.00     1.67   -10.18  280.00
 1981     2    6  12 37324.80          0.05      311.55     0.00     4.23    -8.94  319.70
 1981     2    7  12 37324.80          0.59      329.57     0.00     8.74    -5.89  399.60
 1981     2    8  12 37670.42          9.76      192.21     0.00     9.56    -0.42  593.83
 1981     2    9  12 37670.42          0.11      321.90     0.00     8.26    -5.47  404.83
 1981     2   10  12 37670.42          0.39      339.48     0.00    11.65    -3.58  471.29
 1981     2   11  12 38015.99         15.44      239.65     0.00    19.46     5.02  880.18
 1981     2   12  12 38015.99         10.24      330.60     0.00    17.38    -7.10  359.80
 1981     2   13  12 38015.99          0.00      291.44     0.00     3.15    -6.94  360.00
 1981     2   14  12 38361.59          0.00      344.31     0.00     8.45    -4.31  440.48
 1981     2   15  12 38361.59          0.00      393.03     0.00    12.59    -3.60  472.35
 1981     2   16  12 38363.61          0.00      423.19     0.00    16.10    -3.44  476.48
 1981     2   17  12 38707.20          0.00      402.21     0.00    19.50     1.66  691.12
 1981     2   18  12 38707.20          0.31      341.67     0.00    21.25     7.57 1045.63
 1981     2   19  12 39052.80          5.49      173.86     0.00    20.52    11.33 1346.18
 1981     2   20  12 39052.80         11.70      151.03     0.00    17.81    10.05 1243.71
 1981     2   21  12 39052.80          3.75      149.91     0.00    15.52     8.06 1084.99
 1981     2   22  12 39398.40          0.10      197.36     0.00    16.61     9.35 1188.24
 1981     2   23  12 39398.40          0.32      211.62     0.00    17.72    10.00 1240.11
 1981     2   24  12 39490.34          1.09      342.96     0.00    16.00     2.31  719.66
 1981     2   25  12 39743.99          0.01      373.71     0.00    15.46     0.01  600.64
 1981     2   26  12 39743.99          0.00      403.57     0.00    16.38    -1.74  539.27
 1981     2   27  12 40089.61          0.00      359.17     0.00    15.21     0.95  642.76
 1981     2   28  12 40089.61          0.00      420.57     0.00    18.66    -1.50  559.93
 1981     3    1  12 40089.61          0.00      366.89     0.00    21.93     6.53  964.85
 1981     3    2  12 40435.19          0.00      322.54     0.00    17.03     4.99  879.60
 1981     3    3  12 40435.19          0.05      368.21     0.00    12.90    -1.01  560.00
 1981     3    4  12 40780.81          1.37      403.43     0.00    12.26    -3.78  457.27
 1981     3    5  12 40780.81         17.38      235.31     0.00    14.16     3.35  785.02
 1981     3    6  12 40780.81          1.82      322.94     0.00    10.96     0.00  600.00
 1981     3    7  12 41126.41          0.00      357.76     0.00     9.53    -2.84  492.86
 1981     3    8  12 41126.41          0.00      364.99     0.00    10.09    -2.54  515.48
 1981     3    9  12 41471.99          0.00      399.84     0.00    11.79    -2.78  497.37
 1981     3   10  12 41471.99          0.00      421.78     0.00    13.19    -3.02  482.30
 1981     3   11  12 41471.99          0.00      429.60     0.00    14.12    -2.71  503.52
 1981     3   12  12 41817.60          0.00      436.46     0.00    13.68    -3.50  480.00
 1981     3   13  12 41817.60          0.00      429.61     0.00    16.99     0.13  614.25
 1981     3   14  12 42163.20          0.00      392.44     0.00    18.20     4.18  814.35
 1981     3   15  12 42163.20          0.00      477.03     0.00    15.51    -5.52  400.13
 1981     3   16  12 42508.79          2.31      422.38     0.00    17.17     1.30  666.57
 1981     3   17  12 42508.79          3.26      331.58     0.00    13.76    -3.00  480.00
 1981     3   18  12 42508.79          0.18      392.29     0.00    14.31     0.94  640.02
 1981     3   19  12 42854.43          1.84      348.67     0.00     8.99    -2.00  520.00
 1981     3   20  12 42854.43          0.03      407.15     0.00     7.74    -5.50  400.00
 1981     3   21  12 43200.01          0.00      411.72     0.00    10.81    -2.88  489.81
 1981     3   22  12 43200.01          1.62      419.18     0.00    12.00    -2.23  519.45
 1981     3   23  12 43200.01         21.09      194.41     0.00     9.00     1.40  673.15
 1981     3   24  12 43545.59          1.54      352.42     0.00    10.83    -0.45  594.37
 1981     3   25  12 43545.59          0.00      428.26     0.00    14.32    -0.55  595.94
 1981     3   26  12 43891.18          0.01      476.08     0.00    16.84    -1.58  553.83
 1981     3   27  12 43891.18          0.04      430.49     0.00    21.73     6.04  923.38
 1981     3   28  12 43891.18          0.00      491.52     0.00    21.74     1.49  663.68
 1981     3   29  12 44236.81          0.00      481.59     0.00    20.91     1.81  678.27
 1981     3   30  12 44236.81          3.35      303.55     0.00    22.00    12.28 1422.41
 1981     3   31  12 44582.39          4.31      307.33     0.00    24.22     9.91 1232.55
 1981     4    1  12 44582.39          0.08      451.01     0.00    26.80     9.72 1138.41
 1981     4    2  12 44927.98          0.03      421.52     0.00    24.96    10.00 1197.44
 1981     4    3  12 44927.98          0.00      504.99     0.00    27.02     5.65  827.46
 1981     4    4  12 44927.98          0.00      437.68     0.00    28.43    11.96 1318.66
 1981     4    5  12 45273.61          2.72      355.25     0.00    27.92    15.49 1758.02
 1981     4    6  12 45273.61         12.89      343.71     0.00    24.73     7.51 1040.67
 1981     4    7  12 45619.21          0.25      490.38     0.00    16.86    -1.44  558.57
 1981     4    8  12 45619.21          0.06      489.16     0.00    20.83     2.16  692.49
 1981     4    9  12 45619.21          1.72      350.71     0.00    22.48    10.94 1315.55
 1981     4   10  12 45964.81          2.08      266.82     0.00    21.50    10.00 1240.17
 1981     4   11  12 45964.81          0.00      447.74     0.00    25.96     9.82 1181.79
 1981     4   12  12 46310.40          0.03      420.38     0.00    30.29    14.92 1641.81
 1981     4   13  12 46310.40          0.32      489.20     0.00    29.08     9.82 1119.96
 1981     4   14  12 46310.40          0.32      338.28     0.00    18.82     8.52 1121.79
 1981     4   15  12 46656.00          0.95      425.10     0.00    22.86     8.79 1138.20
 1981     4   16  12 46656.00          0.07      535.36     0.00    21.05    -0.01  572.26
 1981     4   17  12 46909.66          0.05      397.78     0.00    23.28    10.39 1270.83
 1981     4   18  12 47001.60          0.02      393.69     0.00    27.11    13.87 1585.08
 1981     4   19  12 47001.60          0.07      511.88     0.00    28.43     8.22  983.14
 1981     4   20  12 47347.19          8.90      277.07     0.00    23.04    11.26 1341.18
 1981     4   21  12 47347.19          6.36      323.27     0.00    17.19     3.47  797.51
 1981     4   22  12 47347.19          0.00      536.30     0.00    20.44    -0.41  567.41
 1981     4   23  12 47692.80          0.89      414.62     0.00    25.35    11.21 1315.71
 1981     4   24  12 47692.80          9.76      275.86     0.00    26.00    13.83 1586.23
 1981     4   25  12 48036.39          0.19      438.99     0.00    21.50     6.98  998.17
 1981     4   26  12 48038.40          0.04      503.93     0.00    20.73     2.69  726.36
 1981     4   27  12 48038.40          0.00      449.97     0.00    25.18     9.81 1185.63
 1981     4   28  12 48383.98          0.00      513.53     0.00    30.61    10.43 1154.74
 1981     4   29  12 48383.98          0.08      445.42     0.00    32.00    15.59 1686.55
 1981     4   30  12 48383.98          0.66      426.33     0.00    29.95    14.88 1651.51
 1981     5    1  12 48729.60          2.24      344.94     0.00    24.70     9.24 1177.44
 1981     5    2  12 48729.60          0.05      482.87     0.00    23.29     6.47  947.90
 1981     5    3  12 48729.60          0.00      466.63     0.00    19.48     4.16  812.58
 1981     5    4  12 49075.19          0.00      535.06     0.00    24.00     3.81  742.01
 1981     5    5  12 49075.19          0.00      501.14     0.00    25.53     7.41  947.58
 1981     5    6  12 49075.19          0.42      460.75     0.00    25.61     9.80 1142.23
 1981     5    7  12 49420.80          3.14      372.75     0.00    25.21     7.33 1026.77
 1981     5    8  12 49420.80          0.24      408.31     0.00    18.49     5.95  925.01
 1981     5    9  12 49420.80          1.12      386.96     0.00    20.68     8.76 1141.17
 1981     5   10  12 49766.41         12.07      258.56     0.00    22.98    12.40 1432.38
 1981     5   11  12 49766.41          4.90      222.30     0.00    25.40    16.34 1852.12
 1981     5   12  12 49766.41          1.06      389.55     0.00    26.33    12.95 1475.88
 1981     5   13  12 50109.99          0.00      482.97     0.00    24.96     8.85 1047.90
 1981     5   14  12 50112.01          0.00      463.82     0.00    26.95    11.49 1210.76
 1981     5   15  12 50112.01          0.68      422.75     0.00    29.00    15.07 1569.62
 1981     5   16  12 50124.16          0.27      478.04     0.00    27.11    11.10 1165.15
 1981     5   17  12 50457.60          0.02      437.97     0.00    24.50    10.67 1187.92
 1981     5   18  12 50457.60          0.16      455.12     0.00    23.70     9.21 1063.91
 1981     5   19  12 50457.60          2.83      331.83     0.00    20.94    11.43 1354.15
 1981     5   20  12 50576.01         12.03      148.68     0.00    14.20     9.04 1163.24
 1981     5   21  12 50803.20          3.20      227.05     0.00    17.71     9.53 1202.55
 1981     5   22  12 50803.20          0.03      528.55     0.00    26.24     8.28  930.42
 1981     5   23  12 50803.20          0.00      513.33     0.00    28.50    11.08 1091.30
 1981     5   24  12 50921.61          0.00      507.59     0.00    29.96    12.49 1200.06
 1981     5   25  12 51148.81          0.00      499.90     0.00    32.00    14.50 1362.05
 1981     5   26  12 51148.81          0.00      446.98     0.00    31.43    16.78 1652.66
 1981     5   27  12 51148.81          4.76      400.68     0.00    29.08    16.70 1742.19
 1981     5   28  12 51148.81         33.36      263.77     0.00    28.00    17.54 2006.31
 1981     5   29  12 51402.45          5.27      288.99     0.00    28.00    16.48 1877.00
 1981     5   30  12 51494.37          0.06      416.35     0.00    29.64    16.78 1879.22
 1981     5   31  12 51494.37          3.10      392.66     0.00    31.88    19.59 2263.61
 1981     6    1  12 51494.37         11.48      302.19     0.00    31.06    18.61 2138.15
 1981     6    2  12 51494.37          4.98      269.29     0.00    27.21    18.55 2128.53
 1981     6    3  12 51506.52         10.66      289.58     0.00    30.50    19.13 2220.54
 1981     6    4  12 51748.04          8.37      270.64     0.00    31.45    21.47 2555.67
 1981     6    5  12 51840.00          8.53      287.20     0.00    31.61    20.44 2390.49
 1981     6    6  12 51840.00          7.65      322.58     0.00    31.50    22.49 2718.97
 1981     6    7  12 51840.00         12.46      273.36     0.00    29.99    19.98 2318.05
 1981     6    8  12 51840.00          5.22      339.54     0.00    30.46    19.05 2208.43
 1981     6    9  12 51840.00          0.17      374.05     0.00    32.00    21.33 2533.02
 1981     6   10  12 51840.00          0.00      338.33     0.00    33.76    23.93 2982.79
 1981     6   11  12 51840.00          0.00      396.03     0.00    32.60    21.07 2491.52
 1981     6   12  12 51958.41          0.10      390.37     0.00    29.69    19.02 2202.45
 1981     6   13  12 52093.67          0.17      390.17     0.00    31.89    20.95 2471.42
 1981     6   14  12 52185.62          0.64      392.32     0.00    34.53    23.00 2800.01
 1981     6   15  12 52185.62          0.09      440.33     0.00    35.37    21.74 2597.75
 1981     6   16  12 52185.62          0.00      425.96     0.00    36.44    23.13 2820.52
 1981     6   17  12 52185.62          0.08      413.04     0.00    35.89    23.34 2853.66
 1981     6   18  12 52185.62          2.50      410.87     0.00    32.16    20.54 2406.20
 1981     6   19  12 52185.62          4.87      289.64     0.00    30.49    19.94 2315.74
 1981     6   20  12 52185.62          0.58      421.95     0.00    32.39    20.04 2331.38
 1981     6   21  12 52185.62          0.01      420.26     0.00    33.04    20.78 2444.52
 1981     6   22  12 52185.62          0.00      410.47     0.00    35.50    23.14 2820.44
 1981     6   23  12 52185.62          0.11      482.65     0.00    35.40    19.94 2223.56
 1981     6   24  12 52185.62          0.00      487.28     0.00    31.50    17.00 1868.53
 1981     6   25  12 52185.62          0.15      448.07     0.00    34.50    21.05 2442.42
 1981     6   26  12 52185.62          1.96      447.48     0.00    34.46    20.71 2386.38
 1981     6   27  12 52185.62          0.94      472.83     0.00    28.00    14.81 1670.94
 1981     6   28  12 52185.62          0.00      540.66     0.00    27.56    10.64 1224.35
 1981     6   29  12 52183.61          0.00      552.60     0.00    30.00    11.27 1249.92
 1981     6   30  12 52093.67          0.00      547.26     0.00    30.79    12.12 1308.04
 1981     7    1  12 51852.15          1.15      469.88     0.00    30.50    16.46 1819.88
 1981     7    2  12 51840.00          5.71      329.92     0.00    28.90    16.29 1845.78
 1981     7    3  12 51840.00         12.86      245.39     0.00    27.04    18.52 2123.78
 1981     7    4  12 51840.00         25.43      225.94     0.00    27.74    19.92 2313.69
 1981     7    5  12 51840.00          1.32      380.70     0.00    30.50    19.89 2312.06
 1981     7    6  12 51840.00          2.51      264.05     0.00    31.50    21.64 2582.31
 1981     7    7  12 51840.00          1.28      339.01     0.00    31.40    20.86 2458.04
 1981     7    8  12 51840.00          0.10      429.37     0.00    33.50    20.37 2379.03
 1981     7    9  12 51612.79          0.05      427.98     0.00    34.99    21.47 2554.41
 1981     7   10  12 51494.37          0.01      401.40     0.00    35.74    23.04 2806.97
 1981     7   11  12 51494.37          0.15      394.33     0.00    35.20    22.89 2782.97
 1981     7   12  12 51494.37          0.05      438.43     0.00    34.04    20.12 2342.05
 1981     7   13  12 51494.37          0.00      410.25     0.00    34.24    21.41 2545.73
 1981     7   14  12 51494.37          0.38      372.18     0.00    34.41    23.00 2800.00
 1981     7   15  12 51160.96          0.02      459.58     0.00    33.29    18.47 2118.20
 1981     7   16  12 51148.81          1.51      434.95     0.00    29.41    16.58 1886.39
 1981     7   17  12 51148.81          3.33      199.20     0.00    27.68    20.65 2423.26
 1981     7   18  12 51148.81          0.02      405.19     0.00    31.00    19.15 2221.40
 1981     7   19  12 51146.80          0.00      477.63     0.00    33.00    17.30 1968.51
 1981     7   20  12 50803.20          0.38      402.06     0.00    34.00    21.50 2560.00
 1981     7   21  12 50803.20          3.22      351.57     0.00    34.96    22.87 2779.87
 1981     7   22  12 50803.20          2.07      332.31     0.00    33.84    19.54 2280.12
 1981     7   23  12 50803.20          0.03      413.83     0.00    31.52    19.09 2213.68
 1981     7   24  12 50457.60          0.03      415.60     0.00    30.22    18.00 2080.38
 1981     7   25  12 50457.60          0.41      412.01     0.00    30.79    18.62 2139.79
 1981     7   26  12 50457.60          0.35      394.06     0.00    33.43    21.45 2551.96
 1981     7   27  12 50455.59          0.43      396.52     0.00    35.70    23.07 2810.61
 1981     7   28  12 50112.01          2.75      324.61     0.00    36.32    22.36 2698.22
 1981     7   29  12 50112.01          2.78      347.30     0.00    35.56    22.04 2646.99
 1981     7   30  12 50112.01          0.68      486.11     0.00    32.30    16.62 1876.91
 1981     7   31  12 49766.41          0.00      500.66     0.00    29.00    13.26 1512.15
 1981     8    1  12 49766.41          0.01      489.88     0.00    30.50    14.89 1683.87
 1981     8    2  12 49766.41          0.04      480.18     0.00    31.49    15.95 1797.32
 1981     8    3  12 49539.22          0.65      416.42     0.00    30.50    18.00 2080.00
 1981     8    4  12 49420.80          2.00      313.64     0.00    32.71    20.40 2383.68
 1981     8    5  12 49420.80          0.08      413.71     0.00    35.82    22.00 2639.81
 1981     8    6  12 49418.79          6.91      399.66     0.00    34.95    21.87 2619.09
 1981     8    7  12 49075.19          4.98      221.16     0.00    29.22    20.90 2463.69
 1981     8    8  12 49075.19          5.09      265.24     0.00    32.01    21.43 2548.86
 1981     8    9  12 49073.18          5.50      281.41     0.00    32.02    20.90 2463.55
 1981     8   10  12 48729.60          5.83      364.80     0.00    32.06    21.10 2495.71
 1981     8   11  12 48729.60         18.22      299.21     0.00    32.50    20.60 2415.82
 1981     8   12  12 48637.65         19.50      281.17     0.00    30.24    19.28 2244.88
 1981     8   13  12 48383.98          0.56      458.08     0.00    30.49    15.88 1790.05
 1981     8   14  12 48383.98          0.00      429.47     0.00    31.00    17.62 2018.59
 1981     8   15  12 48050.55          0.35      430.99     0.00    31.50    17.89 2061.64
 1981     8   16  12 48038.40          2.70      293.17     0.00    31.87    20.65 2423.33
 1981     8   17  12 48038.40          4.41      352.40     0.00    28.70    18.50 2120.00
 1981     8   18  12 47692.80          1.03      484.95     0.00    27.01    11.39 1351.05
 1981     8   19  12 47692.80         22.30      253.58     0.00    25.12    15.87 1796.02
 1981     8   20  12 47692.80         29.61      140.36     0.00    21.58    16.88 1913.42
 1981     8   21  12 47347.19          0.83      411.36     0.00    24.53    12.99 1489.55
 1981     8   22  12 47347.19         34.60      200.91     0.00    22.12    15.36 1747.02
 1981     8   23  12 47013.75         20.88      267.42     0.00    23.62    14.23 1618.42
 1981     8   24  12 47001.60          0.03      403.52     0.00    28.00    16.34 1855.40
 1981     8   25  12 47001.60          0.00      389.42     0.00    28.16    17.01 1922.26
 1981     8   26  12 46656.00          0.00      439.39     0.00    27.36    14.18 1614.55
 1981     8   27  12 46656.00          0.00      485.86     0.00    27.73    11.78 1382.65
 1981     8   28  12 46653.99          0.00      484.96     0.00    28.99    12.56 1444.86
 1981     8   29  12 46310.40          0.03      440.49     0.00    29.66    15.68 1777.28
 1981     8   30  12 46310.40          1.86      355.43     0.00    29.50    19.21 2233.23
 1981     8   31  12 45964.81          0.20      401.68     0.00    29.77    17.67 2026.80
 1981     9    1  12 45964.81          0.02      420.00     0.00    30.01    17.07 1935.62
 1981     9    2  12 45964.81          0.01      417.96     0.00    30.27    17.25 1960.45
 1981     9    3  12 45619.21          0.00      403.03     0.00    29.88    17.57 2011.98
 1981     9    4  12 45619.21          0.00      401.50     0.00    28.61    16.59 1887.01
 1981     9    5  12 45273.61          0.01      299.47     0.00    26.00    18.00 2080.00
 1981     9    6  12 45273.61          0.09      347.44     0.00    26.12    16.51 1880.45
 1981     9    7  12 45273.61          2.03      375.16     0.00    26.98    16.20 1832.79
 1981     9    8  12 44927.98          1.51      355.15     0.00    27.84    17.63 2020.86
 1981     9    9  12 44927.98          6.85      330.24     0.00    27.45    13.37 1533.34
 1981     9   10  12 44582.39          0.24      456.57     0.00    27.56    12.28 1422.01
 1981     9   11  12 44582.39          0.00      464.31     0.00    29.11    12.50 1440.18
 1981     9   12  12 44490.46          0.00      446.67     0.00    31.04    14.99 1709.69
