  32.13
 137.00
1923538583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   27  12 38788.92          3.86      311.35     0.00    21.73     7.69 1055.23
 1980    10   28  12 38707.19         26.98      148.84     0.00    21.41    13.00 1483.11
 1980    10   29  12 38707.19          0.05      193.81     0.00    16.42     8.50 1119.61
 1980    10   30  12 38600.18          0.05      208.00     0.00    12.89     4.52  843.09
 1980    10   31  12 38361.63          0.00      363.22     0.00    17.49    -0.46  596.77
 1980    11    1  12 38361.63          0.00      373.99     0.00    21.28     1.32  665.57
 1980    11    2  12 38361.63          0.00      364.42     0.00    23.00     3.43  794.03
 1980    11    3  12 38066.05          0.00      338.96     0.00    24.00     6.41  952.68
 1980    11    4  12 38016.00          0.00      334.22     0.00    24.48     7.04 1002.83
 1980    11    5  12 38016.00          0.00      369.45     0.00    23.00     2.14  720.00
 1980    11    6  12 37908.95          0.00      364.63     0.00    22.93     2.37  721.23
 1980    11    7  12 37676.65          0.00      328.10     0.00    24.89     7.42 1033.68
 1980    11    8  12 37670.39          0.00      303.65     0.00    26.00    10.28 1262.17
 1980    11    9  12 37670.39          0.00      316.39     0.00    26.35     9.51 1201.13
 1980    11   10  12 37523.59          0.00      297.95     0.00    26.03    10.58 1286.65
 1980    11   11  12 37331.05          0.00      330.90     0.00    25.19     7.15 1012.00
 1980    11   12  12 37324.80          0.00      336.98     0.00    23.32     4.93  871.18
 1980    11   13  12 37324.80          0.00      336.35     0.00    22.15     3.93  810.56
 1980    11   14  12 37217.76          5.44      274.49     0.00    24.29    10.71 1296.42
 1980    11   15  12 37002.53         47.79      146.40     0.00    23.99    14.91 1699.48
 1980    11   16  12 36979.20          1.36      189.66     0.00    18.71    10.33 1266.58
 1980    11   17  12 36979.20          9.69      157.88     0.00    19.53     9.94 1234.99
 1980    11   18  12 36973.36          9.59      184.14     0.00    15.54     4.22  823.22
 1980    11   19  12 36792.22          0.02      243.38     0.00     8.30    -2.43  520.00
 1980    11   20  12 36639.84          0.00      297.43     0.00    11.39    -2.99  481.16
 1980    11   21  12 36633.59          0.00      323.45     0.00    13.95    -2.99  480.94
 1980    11   22  12 36633.59          3.42      257.81     0.00    14.48     2.41  720.00
 1980    11   23  12 36627.75         40.90       89.44     0.00    11.55     6.56  964.87
 1980    11   24  12 36446.61          2.32       94.67     0.00    12.54     7.96 1076.67
 1980    11   25  12 36311.31          0.64      144.10     0.00    12.55     6.67  973.43
 1980    11   26  12 36287.97         17.58      141.94     0.00    11.58     3.80  800.00
 1980    11   27  12 36287.97         17.39      155.17     0.00    10.72     2.13  720.00
 1980    11   28  12 36287.97          0.03      227.32     0.00     9.44    -0.17  600.00
 1980    11   29  12 36253.80          0.01      311.57     0.00    14.41    -1.50  560.00
 1980    11   30  12 36141.20          0.00      340.24     0.00    18.95    -1.50  560.00
 1980    12    1  12 36024.11          0.00      335.77     0.00    21.28     0.87  640.03
 1980    12    2  12 35965.72          0.00      278.07     0.00    21.88     7.68 1054.03
 1980    12    3  12 35942.40          0.04      329.32     0.00    19.30     0.03  612.50
 1980    12    4  12 35942.40          0.06      327.74     0.00    17.47    -1.44  552.13
 1980    12    5  12 35942.40          0.01      329.68     0.00    20.74     0.82  642.80
 1980    12    6  12 35942.40          0.00      314.17     0.00    22.99     4.68  854.53
 1980    12    7  12 35936.56          0.00      292.42     0.00    23.45     7.38 1030.13
 1980    12    8  12 35874.35          0.27      253.18     0.00    23.69    10.81 1304.44
 1980    12    9  12 35795.59          7.06      148.29     0.00    22.68    14.18 1615.51
 1980    12   10  12 35755.45         21.00      185.58     0.00    17.28     5.76  922.68
 1980    12   11  12 35678.52          0.00      278.60     0.00    10.90    -2.10  524.97
 1980    12   12  12 35646.86          0.00      314.16     0.00    14.56    -2.06  520.00
 1980    12   13  12 35620.14          0.00      328.36     0.00    18.60    -0.82  574.05
 1980    12   14  12 35603.05          0.00      309.35     0.00    16.73     0.12  609.74
 1980    12   15  12 35596.80          0.13      328.65     0.00    16.23    -3.42  480.00
 1980    12   16  12 35596.80          1.27      267.23     0.00    16.29     2.21  720.00
 1980    12   17  12 35596.80          0.00      295.65     0.00    14.72    -0.99  566.60
 1980    12   18  12 35596.80          0.00      310.91     0.00    16.33    -1.50  560.00
 1980    12   19  12 35596.80          0.00      292.33     0.00    17.88     1.70  695.66
 1980    12   20  12 35596.80          0.00      270.08     0.00    12.43    -1.28  557.67
 1980    12   21  12 35596.80          0.00      166.40     0.00     4.11    -3.02  480.74
 1980    12   22  12 35596.80          0.00      257.21     0.00     7.62    -4.52  440.00
 1980    12   23  12 35596.80          0.68      243.19     0.00    13.25     1.51  681.02
 1980    12   24  12 35596.80          5.18      175.01     0.00    17.64     6.00  931.84
 1980    12   25  12 35603.05          0.00      307.08     0.00    12.55    -4.94  429.63
 1980    12   26  12 35620.14          0.00      197.82     0.00     5.13    -4.00  440.03
 1980    12   27  12 35646.86          0.00      199.84     0.00     7.23    -2.07  527.70
 1980    12   28  12 35678.52          0.00      306.41     0.00    12.00    -5.50  408.01
 1980    12   29  12 35716.57          0.00      298.34     0.00    15.05    -1.85  534.92
 1980    12   30  12 35795.59          0.00      261.13     0.00    15.46     1.96  710.51
 1980    12   31  12 35756.08          0.00      279.74     0.00    15.26     0.05  622.72
 1981     1    1  12 35835.35          0.00      321.86     0.00    17.36    -2.36  520.00
 1981     1    2  12 35908.24          0.00      313.81     0.00    15.37    -2.93  491.60
 1981     1    3  12 35942.40          0.00      325.15     0.00    15.48    -4.18  440.00
 1981     1    4  12 35942.40          0.00      299.93     0.00    15.25    -1.33  560.04
 1981     1    5  12 35942.40          0.12      267.76     0.00     9.00    -4.33  443.75
 1981     1    6  12 35942.40          1.91      233.91     0.00     9.08    -2.01  531.78
 1981     1    7  12 35942.40         19.53      161.78     0.00    10.43     0.33  625.90
 1981     1    8  12 35992.46          0.06      296.55     0.00    10.91    -4.58  440.00
 1981     1    9  12 36101.04          0.06      300.63     0.00    12.72    -3.18  481.77
 1981     1   10  12 36219.93          0.01      288.43     0.00    12.35    -2.38  515.87
 1981     1   11  12 36287.97          0.00      272.50     0.00     6.27    -6.83  362.09
 1981     1   12  12 36287.97          0.00      291.88     0.00     4.50    -9.81  284.79
 1981     1   13  12 36287.97          0.00      323.86     0.00     7.21   -10.00  280.00
 1981     1   14  12 36294.22          0.00      330.00     0.00    14.04    -4.27  441.61
 1981     1   15  12 36369.71          0.00      313.91     0.00    15.76    -0.91  574.14
 1981     1   16  12 36526.54          0.00      312.17     0.00    13.40    -2.72  501.11
 1981     1   17  12 36633.59          0.00      295.09     0.00     8.69    -5.57  408.31
 1981     1   18  12 36633.59          0.00      321.10     0.00     8.31    -7.93  326.70
 1981     1   19  12 36633.59          0.60      338.16     0.00    12.84    -5.34  412.79
 1981     1   20  12 36683.65         10.03      194.33     0.00    12.01     0.19  615.32
 1981     1   21  12 36872.14          6.95       70.92     0.00     6.38     2.68  739.27
 1981     1   22  12 36979.20          0.00      107.64     0.00     7.66     3.35  787.65
 1981     1   23  12 36979.20          0.04      226.03     0.00    11.73     1.96  703.91
 1981     1   24  12 36979.20          0.00      349.86     0.00    16.15    -2.61  509.94
 1981     1   25  12 37098.96          0.00      360.14     0.00    19.89    -0.50  600.00
 1981     1   26  12 37318.96          0.00      329.72     0.00    21.00     4.02  812.94
 1981     1   27  12 37324.80          1.74      262.98     0.00    19.30     7.33 1026.66
 1981     1   28  12 37324.80          6.07      263.55     0.00    18.07    -0.11  606.23
 1981     1   29  12 37406.52          0.00      370.30     0.00    19.42    -1.00  560.00
 1981     1   30  12 37664.55          0.00      330.85     0.00    19.95     3.75  800.21
 1981     1   31  12 37670.39          0.55      271.84     0.00    14.89     3.39  790.60
 1981     2    1  12 37670.39          9.32      203.76     0.00    17.13     5.71  920.02
 1981     2    2  12 37790.16         27.00      259.61     0.00    13.23    -2.38  516.03
 1981     2    3  12 38016.00          0.00      354.23     0.00     6.02    -9.43  289.91
 1981     2    4  12 38016.00          0.30      341.47     0.00     9.13    -5.45  406.92
 1981     2    5  12 38016.00          0.98      306.73     0.00     9.19    -3.11  486.28
 1981     2    6  12 38214.80         16.74      170.96     0.00     7.66    -0.77  577.92
 1981     2    7  12 38361.63          0.02      252.78     0.00    12.50     3.00  758.44
 1981     2    8  12 38361.63          0.01      198.07     0.00    12.40     5.33  896.03
 1981     2    9  12 38411.70          1.24      367.03     0.00    13.85    -1.64  545.60
 1981     2   10  12 38707.19         23.87      212.09     0.00    15.00     4.48  838.14
 1981     2   11  12 38707.19          9.08      327.81     0.00    15.04    -5.50  409.09
 1981     2   12  12 38707.19          0.00      360.93     0.00     2.49   -10.37  279.96
 1981     2   13  12 38984.75          0.03      371.20     0.00     6.93    -6.43  368.11
 1981     2   14  12 39052.80          0.22      343.47     0.00    11.99     0.05  611.34
 1981     2   15  12 39052.80          3.83      201.93     0.00    13.44     4.98  877.65
 1981     2   16  12 39211.43          3.50      140.11     0.00    15.33     9.30 1183.70
 1981     2   17  12 39398.40          3.16      187.95     0.00    19.46    12.03 1402.18
 1981     2   18  12 39398.40          0.06      280.81     0.00    19.44    10.23 1258.16
 1981     2   19  12 39480.13          0.00      381.76     0.00    22.44     7.90 1071.93
 1981     2   20  12 39744.00          0.00      401.99     0.00    24.83     8.11 1089.11
 1981     2   21  12 39744.00          0.24      422.08     0.00    24.50     5.75  918.69
 1981     2   22  12 39767.32          1.89      299.96     0.00    22.86     9.90 1232.24
 1981     2   23  12 40089.59          0.20      412.58     0.00    19.92     3.45  793.92
 1981     2   24  12 40089.59          0.00      456.58     0.00    21.46     0.22  617.44
 1981     2   25  12 40095.85          0.00      456.68     0.00    24.34     2.59  727.43
 1981     2   26  12 40435.17          0.00      457.45     0.00    26.00     3.66  800.00
 1981     2   27  12 40435.17          0.00      446.39     0.00    27.00     6.17  933.92
 1981     2   28  12 40435.17          0.11      424.08     0.00    27.49     9.14 1171.32
 1981     3    1  12 40780.80          2.83      367.68     0.00    24.91    11.11 1329.01
 1981     3    2  12 40780.80          5.48      307.14     0.00    18.39     5.37  896.97
 1981     3    3  12 40780.80          0.23      404.32     0.00    18.18     3.31  783.33
 1981     3    4  12 41126.41          7.54      273.77     0.00    17.77     9.04 1163.13
 1981     3    5  12 41126.41         55.24      208.20     0.00    19.13    10.33 1266.27
 1981     3    6  12 41132.67          0.00      428.09     0.00    17.69     2.25  720.45
 1981     3    7  12 41471.99          0.00      388.02     0.00    17.23     4.22  818.76
 1981     3    8  12 41471.99          0.00      380.50     0.00    17.00     4.36  828.97
 1981     3    9  12 41495.31          0.00      454.37     0.00    17.38     0.28  620.14
 1981     3   10  12 41817.61          0.00      464.88     0.00    18.25    -0.00  606.70
 1981     3   11  12 41817.61          0.00      443.11     0.00    19.47     2.88  750.62
 1981     3   12  12 41976.25          0.00      471.49     0.00    19.54     0.67  636.90
 1981     3   13  12 42163.21          0.00      422.11     0.00    19.50     4.42  833.60
 1981     3   14  12 42163.21          0.00      467.77     0.00    21.84     3.33  786.54
 1981     3   15  12 42508.83          0.56      472.72     0.00    22.77     3.68  800.00
 1981     3   16  12 42508.83          1.35      358.33     0.00    21.69     7.99 1079.44
 1981     3   17  12 42508.83          0.04      504.90     0.00    21.46    -0.50  599.81
 1981     3   18  12 42854.38          0.78      427.00     0.00    22.34     6.27  946.30
 1981     3   19  12 42854.38          0.63      471.39     0.00    18.86    -0.90  574.46
 1981     3   20  12 42854.38          0.04      469.76     0.00    17.20    -1.29  560.00
 1981     3   21  12 43200.00          5.12      426.94     0.00    18.75     2.89  751.02
 1981     3   22  12 43200.00         41.36      243.60     0.00    18.62     7.61 1048.94
 1981     3   23  12 43200.00          0.01      347.69     0.00    17.86     6.21  938.96
 1981     3   24  12 43545.62          0.00      466.05     0.00    18.00     0.44  631.84
 1981     3   25  12 43545.62          0.00      473.52     0.00    20.00     1.80  703.72
 1981     3   26  12 43545.62          0.00      502.77     0.00    22.27     1.64  690.83
 1981     3   27  12 43891.20          0.00      492.45     0.00    24.35     4.41  832.93
 1981     3   28  12 43891.20          0.00      456.20     0.00    24.86     7.61 1049.04
 1981     3   29  12 43891.20         12.49      315.69     0.00    24.64    14.13 1610.48
 1981     3   30  12 44236.79         78.08      283.80     0.00    24.72    11.91 1392.88
 1981     3   31  12 44236.79          5.06      476.05     0.00    28.25     9.71 1216.82
 1981     4    1  12 44383.56         35.54      281.65     0.00    27.46    14.40 1641.52
 1981     4    2  12 44582.35          0.00      514.45     0.00    27.08     5.97  924.98
 1981     4    3  12 44582.35          0.00      405.71     0.00    27.52    13.01 1484.00
 1981     4    4  12 44877.94          2.74      284.75     0.00    28.50    18.70 2152.69
 1981     4    5  12 44928.03         16.05      325.18     0.00    27.50    11.72 1377.90
 1981     4    6  12 44928.03          0.00      479.21     0.00    22.08     4.63  850.29
 1981     4    7  12 45267.36          0.00      462.84     0.00    23.21     6.51  961.03
 1981     4    8  12 45273.60          0.00      399.82     0.00    24.12    10.51 1280.67
 1981     4    9  12 45273.60          0.00      302.51     0.00    26.23    16.29 1846.31
 1981     4   10  12 45619.18          0.00      402.98     0.00    28.35    14.33 1626.36
 1981     4   11  12 45619.18          0.00      427.53     0.00    27.43    12.58 1446.96
 1981     4   12  12 45619.18          0.00      348.50     0.00    27.80    16.30 1844.99
 1981     4   13  12 45964.78          0.00      346.60     0.00    28.55    17.18 1953.47
 1981     4   14  12 45964.78          0.00      407.11     0.00    29.42    15.67 1773.36
 1981     4   15  12 45964.78          0.00      437.59     0.00    29.56    14.42 1640.73
 1981     4   16  12 46304.12          0.77      418.22     0.00    28.42    14.61 1663.03
 1981     4   17  12 46310.38          0.18      324.26     0.00    28.08    17.99 2078.92
 1981     4   18  12 46310.38          0.00      379.98     0.00    29.00    17.00 1920.00
 1981     4   19  12 46632.66          0.00      375.70     0.00    28.78    17.14 1943.05
 1981     4   20  12 46655.98          0.07      388.63     0.00    29.29    17.19 1951.15
 1981     4   21  12 46655.98          0.04      419.66     0.00    29.05    15.75 1787.88
 1981     4   22  12 46919.89          0.19      369.10     0.00    27.95    16.79 1904.82
 1981     4   23  12 47001.59          4.36      324.02     0.00    26.78    17.43 1989.41
 1981     4   24  12 47001.59          7.90      351.26     0.00    26.19    11.67 1373.31
 1981     4   25  12 47188.52          0.00      499.19     0.00    25.34     9.59 1206.90
 1981     4   26  12 47347.19          0.00      504.66     0.00    26.46    10.36 1269.06
 1981     4   27  12 47347.19          0.04      539.94     0.00    28.95     9.94 1235.12
 1981     4   28  12 47415.26          0.01      521.15     0.00    29.16    11.27 1341.57
 1981     4   29  12 47692.80          0.74      427.90     0.00    29.46    16.27 1842.82
 1981     4   30  12 47692.80          1.11      378.78     0.00    29.66    16.78 1902.58
 1981     5    1  12 47692.80          0.00      416.65     0.00    28.84    16.39 1863.04
 1981     5    2  12 47988.35          0.00      507.95     0.00    25.87     9.99 1239.13
 1981     5    3  12 48038.42          0.00      554.96     0.00    26.50     7.29 1023.43
 1981     5    4  12 48038.42          0.04      501.36     0.00    27.34    11.28 1342.69
 1981     5    5  12 48185.19          1.36      339.14     0.00    26.37    16.96 1916.44
 1981     5    6  12 48383.99          3.24      186.83     0.00    22.57    16.35 1855.75
 1981     5    7  12 48383.99          0.02      321.40     0.00    22.42    14.28 1624.48
 1981     5    8  12 48383.99          0.00      394.43     0.00    22.88    12.63 1450.08
 1981     5    9  12 48609.84          1.28      425.65     0.00    25.69    14.03 1602.76
 1981     5   10  12 48729.60          7.89      283.21     0.00    25.59    15.64 1771.41
 1981     5   11  12 48729.60          0.00      484.92     0.00    23.48     9.97 1237.99
 1981     5   12  12 48735.43          0.00      545.55     0.00    24.02     7.06 1004.72
 1981     5   13  12 48993.47          1.95      559.00     0.00    27.63     8.63 1130.41
 1981     5   14  12 49075.22          8.60      378.67     0.00    28.78    12.95 1477.46
 1981     5   15  12 49075.22          0.06      523.34     0.00    25.84     9.38 1190.46
 1981     5   16  12 49081.06          2.29      423.13     0.00    23.84    12.37 1429.89
 1981     5   17  12 49301.03          3.60      326.75     0.00    26.42    14.11 1609.73
 1981     5   18  12 49420.79          8.23      380.11     0.00    30.82    19.82 2308.46
 1981     5   19  12 49420.79         30.27      332.83     0.00    30.15    16.87 1918.80
 1981     5   20  12 49420.79          0.00      483.12     0.00    27.01    12.58 1446.11
 1981     5   21  12 49527.84          0.00      508.48     0.00    22.36     7.43 1034.67
 1981     5   22  12 49716.32          0.00      550.09     0.00    27.68     9.01 1161.16
 1981     5   23  12 49766.39          0.00      493.29     0.00    28.44    12.83 1466.72
 1981     5   24  12 49766.39          0.00      475.14     0.00    29.33    14.42 1636.20
 1981     5   25  12 49766.39          3.72      382.96     0.00    29.42    18.26 2100.89
 1981     5   26  12 49873.43         16.59      283.44     0.00    28.81    18.01 2080.10
 1981     5   27  12 50030.28          1.13      397.74     0.00    28.19    16.40 1863.96
 1981     5   28  12 50105.75          0.00      484.99     0.00    29.83    14.90 1703.43
 1981     5   29  12 50111.99          0.00      453.10     0.00    32.01    18.03 2082.62
 1981     5   30  12 50111.99          0.00      448.57     0.00    32.56    18.64 2146.87
 1981     5   31  12 50111.99          0.04      420.36     0.00    32.49    19.72 2297.00
 1981     6    1  12 50180.07          1.32      365.52     0.00    30.83    20.44 2390.12
 1981     6    2  12 50298.96         10.43      279.36     0.00    31.48    20.94 2469.76
 1981     6    3  12 50407.54         16.55      324.91     0.00    31.88    19.17 2226.52
 1981     6    4  12 50457.60          5.12      266.28     0.00    30.58    20.79 2445.67
 1981     6    5  12 50457.60          3.79      207.70     0.00    29.64    22.50 2720.00
 1981     6    6  12 50457.60          1.12      284.23     0.00    31.46    23.06 2809.22
 1981     6    7  12 50457.60          1.54      367.32     0.00    32.97    22.07 2651.38
 1981     6    8  12 50457.60          2.65      266.26     0.00    32.62    22.64 2742.21
 1981     6    9  12 50491.76          0.15      329.16     0.00    32.98    23.59 2901.37
 1981     6   10  12 50564.61          0.57      330.29     0.00    34.00    24.49 3078.58
 1981     6   11  12 50604.38          6.55      413.47     0.00    33.55    21.43 2549.17
 1981     6   12  12 50683.41         11.04      274.16     0.00    31.80    21.85 2616.44
 1981     6   13  12 50721.45          4.85      273.99     0.00    32.39    22.47 2715.58
 1981     6   14  12 50753.11          0.10      395.28     0.00    32.82    21.98 2637.13
 1981     6   15  12 50779.84          0.00      435.94     0.00    33.14    20.73 2436.81
 1981     6   16  12 50796.93          0.01      438.52     0.00    33.60    20.96 2473.95
 1981     6   17  12 50803.18          0.01      443.43     0.00    33.01    20.29 2367.81
 1981     6   18  12 50803.18          0.00      458.93     0.00    32.70    19.40 2256.59
 1981     6   19  12 50803.18          0.00      462.95     0.00    34.40    20.48 2397.55
 1981     6   20  12 50803.18          0.00      450.80     0.00    34.71    21.29 2525.96
 1981     6   21  12 50803.18          0.00      459.76     0.00    34.54    20.91 2465.26
 1981     6   22  12 50803.18          0.02      441.10     0.00    35.00    22.10 2655.79
 1981     6   23  12 50803.18          3.59      453.90     0.00    35.09    21.65 2583.55
 1981     6   24  12 50803.18          6.78      406.37     0.00    32.96    20.23 2357.59
 1981     6   25  12 50803.18          1.96      422.41     0.00    32.47    20.43 2388.75
 1981     6   26  12 50803.18          2.60      369.63     0.00    32.88    20.48 2397.15
 1981     6   27  12 50796.93          0.00      530.55     0.00    32.93    15.90 1802.92
 1981     6   28  12 50779.84          0.00      536.68     0.00    33.40    15.65 1772.34
 1981     6   29  12 50753.11          0.01      479.43     0.00    33.50    19.13 2197.18
 1981     6   30  12 50721.45          2.27      483.38     0.00    32.39    18.09 2064.34
 1981     7    1  12 50644.53         19.56      359.83     0.00    32.28    20.99 2463.21
 1981     7    2  12 50604.38         50.01      190.11     0.00    25.93    19.93 2314.09
 1981     7    3  12 50525.64          0.39      363.23     0.00    28.22    19.05 2208.34
 1981     7    4  12 50463.43          0.70      388.96     0.00    30.28    20.19 2350.24
 1981     7    5  12 50457.60          7.53      344.14     0.00    31.29    21.80 2608.67
 1981     7    6  12 50457.60         10.03      252.41     0.00    29.20    20.74 2438.00
 1981     7    7  12 50457.60          3.39      294.61     0.00    31.57    21.07 2490.75
 1981     7    8  12 50457.60          0.00      436.63     0.00    33.58    21.02 2483.65
 1981     7    9  12 50434.28          0.00      430.14     0.00    35.00    22.25 2679.96
 1981     7   10  12 50375.88          2.85      414.43     0.00    35.19    22.95 2791.40
 1981     7   11  12 50258.81          7.39      380.39     0.00    35.05    20.92 2466.72
 1981     7   12  12 50146.19          0.00      417.69     0.00    33.48    21.43 2548.45
 1981     7   13  12 50111.99          0.00      421.22     0.00    34.50    22.00 2639.81
 1981     7   14  12 50111.99          0.00      435.54     0.00    35.02    21.74 2598.75
 1981     7   15  12 50111.99          0.00      414.56     0.00    35.59    22.99 2799.19
 1981     7   16  12 50088.66          0.00      425.60     0.00    35.72    22.64 2742.30
 1981     7   17  12 49953.36          0.02      415.57     0.00    35.66    23.00 2800.00
 1981     7   18  12 49772.23          0.15      430.98     0.00    36.18    22.73 2756.95
 1981     7   19  12 49766.39          0.26      422.71     0.00    36.20    23.11 2817.12
 1981     7   20  12 49766.39          0.01      419.78     0.00    36.17    23.21 2833.45
 1981     7   21  12 49760.13          0.01      424.88     0.00    35.81    22.75 2760.72
 1981     7   22  12 49607.76          0.00      482.94     0.00    36.66    20.51 2401.38
 1981     7   23  12 49426.62          1.09      466.95     0.00    37.52    21.84 2613.87
 1981     7   24  12 49420.79          1.72      455.07     0.00    37.72    22.50 2718.81
 1981     7   25  12 49420.79          2.48      460.90     0.00    37.27    21.82 2609.62
 1981     7   26  12 49397.46          6.23      331.07     0.00    35.52    21.50 2560.00
 1981     7   27  12 49182.25          3.03      439.90     0.00    35.30    21.48 2556.79
 1981     7   28  12 49075.22          1.05      435.54     0.00    34.95    21.50 2559.93
 1981     7   29  12 49075.22          1.86      422.40     0.00    34.98    22.09 2654.30
 1981     7   30  12 49068.96          2.66      350.93     0.00    33.67    21.10 2496.51
 1981     7   31  12 48876.38          0.00      485.28     0.00    33.48    18.05 2077.44
 1981     8    1  12 48729.60          0.00      444.14     0.00    33.49    19.79 2303.07
 1981     8    2  12 48729.60          0.23      443.44     0.00    33.88    19.97 2325.19
 1981     8    3  12 48723.34          0.39      449.62     0.00    34.71    20.19 2349.69
 1981     8    4  12 48491.05          1.49      446.15     0.00    35.34    20.65 2423.38
 1981     8    5  12 48383.99          1.99      429.51     0.00    35.20    21.14 2502.43
 1981     8    6  12 48383.99          1.96      411.99     0.00    35.39    21.95 2631.81
 1981     8    7  12 48333.91          5.18      361.69     0.00    34.47    22.84 2774.35
 1981     8    8  12 48038.42          6.54      298.51     0.00    33.64    21.47 2555.58
 1981     8    9  12 48038.42          0.00      449.69     0.00    33.34    18.68 2152.31
 1981     8   10  12 48038.42          0.00      474.71     0.00    34.06    17.88 2058.54
 1981     8   11  12 47799.86          0.00      444.63     0.00    34.94    19.92 2313.67
 1981     8   12  12 47692.80          0.08      451.59     0.00    35.99    20.21 2353.66
 1981     8   13  12 47692.80          0.24      453.10     0.00    36.30    20.25 2359.73
 1981     8   14  12 47611.11          0.42      423.59     0.00    36.34    21.62 2579.79
 1981     8   15  12 47347.19          2.32      433.97     0.00    37.09    21.57 2571.15
 1981     8   16  12 47347.19          4.60      380.69     0.00    37.00    23.00 2799.99
 1981     8   17  12 47347.19          8.72      297.36     0.00    35.87    22.27 2683.57
 1981     8   18  12 47001.59          1.57      335.12     0.00    35.35    22.50 2720.00
 1981     8   19  12 47001.59          0.40      366.53     0.00    33.98    21.99 2638.81
 1981     8   20  12 47001.59          0.52      268.92     0.00    29.54    21.51 2561.82
 1981     8   21  12 46661.83          0.03      305.24     0.00    29.81    20.78 2444.90
 1981     8   22  12 46655.98          0.01      304.52     0.00    30.00    21.07 2491.96
 1981     8   23  12 46655.98          0.13      390.60     0.00    31.01    19.06 2209.04
 1981     8   24  12 46344.55          0.56      438.54     0.00    33.53    19.00 2199.60
 1981     8   25  12 46310.38          0.13      436.05     0.00    33.75    19.22 2231.53
 1981     8   26  12 46310.38          0.00      456.83     0.00    34.02    18.31 2085.00
 1981     8   27  12 46032.83          0.00      451.13     0.00    33.84    18.35 2095.53
 1981     8   28  12 45964.78          2.70      408.27     0.00    33.45    20.00 2320.37
 1981     8   29  12 45964.78          5.98      358.68     0.00    33.23    21.78 2604.91
 1981     8   30  12 45653.34         14.65      276.78     0.00    33.92    21.96 2633.25
 1981     8   31  12 45619.18          8.64      340.73     0.00    33.52    21.89 2621.74
 1981     9    1  12 45619.18         12.40      259.68     0.00    31.80    21.14 2501.93
 1981     9    2  12 45279.44         11.20      332.20     0.00    30.72    20.78 2444.23
 1981     9    3  12 45273.60         32.05      216.17     0.00    29.06    20.81 2449.96
 1981     9    4  12 45273.60         13.03      231.86     0.00    29.38    20.53 2404.14
 1981     9    5  12 44928.03          1.99      301.55     0.00    30.80    18.44 2124.24
 1981     9    6  12 44928.03          0.00      435.91     0.00    31.50    17.35 1976.75
 1981     9    7  12 44928.03          0.00      420.34     0.00    32.00    18.36 2111.75
 1981     9    8  12 44582.35          0.00      430.33     0.00    31.55    17.50 2000.00
 1981     9    9  12 44582.35          0.00      460.90     0.00    29.77    14.49 1649.85
 1981     9   10  12 44582.35          0.00      495.41     0.00    29.50    11.86 1389.03
 1981     9   11  12 44236.79          0.00      493.42     0.00    30.86    12.73 1458.44
 1981     9   12  12 44236.79          0.52      474.08     0.00    32.39    15.02 1711.53
